rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40
0.0007555231,0.007803636,0.14361887,1.3035688,2.205692,1.1655544,1.5851345,2.4841704,2.3792639,3.049596,4.3513765,5.5380015,4.8222957,6.2321863,12.17004,12.766577,10.4931965,15.908259,18.124065,7.947291,3.6415718,3.1150155,2.7590628,2.3002365,2.0164149,2.014571,2.0423262,2.1631615,2.2811887,2.2297435,1.8903646,1.5270149,3.062494,3.652823,2.3502712,2.2293048,2.220572,2.2359571,2.3324647,2.4420516
0.00044969225,0.036105577,1.1022704,1.4650118,0.7028095,1.4407847,1.1272122,0.8990372,0.91859597,1.3642728,3.1127148,7.588246,13.166382,17.452698,20.163687,23.015495,30.941463,33.431526,15.497553,5.7808595,3.6982749,2.3274934,1.417133,1.1437088,1.0421684,1.0767248,1.2742916,1.6953883,2.2680783,2.4557002,2.0868988,1.4037467,1.4486109,1.5242068,1.0407325,1.1183852,1.181598,1.2202193,1.3378804,1.5040033
0.0010680715,0.024485493,0.5825217,2.0878026,1.7106392,0.89531106,1.9652971,2.07322,2.2521071,2.7890248,3.0089738,3.579383,3.818414,7.267213,10.774803,7.516711,8.906262,14.015729,10.211343,10.958516,8.656924,5.163691,3.6278062,3.0536678,2.322778,1.6766104,1.6564156,1.5990765,1.5725974,1.6229638,1.5955203,1.33038,2.2198668,2.5960484,1.7725269,1.8289154,1.8593521,1.9381068,1.9595382,2.0544858
0.0008146175,0.021663506,0.66157174,2.2967932,1.4225321,1.4627358,2.324679,2.031169,1.9541811,2.3727336,3.0170095,3.5222542,3.3649225,6.5416017,8.911993,8.083346,8.816707,13.01043,12.134871,9.981033,7.0483675,4.4687862,2.664954,1.9761776,1.8462938,1.7679726,1.7182722,1.7348827,1.8009856,1.7409168,1.5084293,1.1799936,1.9585136,2.3730874,1.4948549,1.5291226,1.6001298,1.750593,1.8931091,2.0602727
0.00076128374,0.09785416,1.9635524,2.6918876,1.5665827,1.1061734,1.0953983,1.1447139,1.4757234,2.3130784,4.0422974,6.6992135,9.386246,12.2546835,12.767562,13.517215,15.654763,14.500079,8.1414795,3.2925875,2.2805457,1.8731586,1.6194366,1.4484785,1.2375944,1.1490207,1.3755475,1.5350859,1.5967374,1.6220379,1.6926466,1.6320655,1.8905958,2.1315231,1.7752916,1.7449249,1.8071916,1.9571892,1.9050329,1.9152861
0.0006831139,0.040011045,1.3018746,2.4962075,1.7767329,2.3459284,2.942889,2.3365877,2.2075021,2.4783177,2.2871041,2.1224515,0.7845123,1.4421071,2.3666215,3.969982,6.922546,8.291214,9.202325,9.311402,10.134739,8.60733,3.6528716,2.5412955,2.05367,2.0411832,2.0329235,1.9354981,1.8885114,1.7288387,1.6269652,1.2942135,2.0231824,2.4519172,1.7057315,1.9970131,1.9135796,1.9702731,1.8872691,1.9241462
0.0003966149,0.007970526,0.34268132,1.3832401,0.6422848,0.7717062,0.85744524,0.68805254,0.9240992,1.9609379,4.512352,8.2007065,9.39514,11.629517,12.603894,11.370184,12.718195,10.127658,5.0154195,2.7365253,1.8158766,1.4301001,1.2104118,1.1602403,1.1808487,1.2235006,1.2324197,1.314826,1.365449,1.6359103,1.7418772,1.3469139,1.4254531,1.4033911,0.9965645,1.2179431,1.5283267,1.9448159,2.1775734,1.9456352
0.0007237272,0.013818457,0.56473815,2.1432445,1.3437327,1.8474222,2.3040657,1.7240664,1.4647285,1.6503553,1.8536586,2.5130508,2.2431135,4.342129,4.717029,5.944658,7.7253933,11.142436,11.123105,6.845237,12.108566,8.488549,4.528809,3.263073,2.797944,2.3563142,1.8731134,1.777029,1.8139778,1.6870416,1.6193266,1.2403282,1.9264716,2.3956199,1.4897317,1.5641592,1.6325082,1.7097263,1.7376208,1.6781933
0.001111321,0.031280182,0.77223665,1.8097205,0.99528736,1.0004662,1.7825878,1.4512405,1.4030192,1.8040637,2.6203656,3.736665,4.8714004,7.210591,7.4580846,10.338912,10.605064,7.1848745,6.584935,8.142876,5.990122,3.707093,2.8027134,2.084071,1.7198274,1.6143085,1.3898171,1.3278837,1.4559928,1.5250313,1.4351475,1.2370363,1.8640198,2.1484892,1.4190832,1.4174304,1.4253433,1.4429382,1.4741352,1.549015
0.0014443427,0.110804446,2.3215384,3.262161,2.6439388,1.6099285,1.5570338,1.6436123,2.0479803,2.818574,3.356464,4.335851,5.4824176,8.976891,11.043182,11.024459,9.62505,9.686891,13.202657,11.963016,5.743616,3.4315317,2.5551975,1.9910915,1.7221447,1.414817,1.4167286,1.5288795,1.6719308,1.7752669,1.7084608,1.5266088,1.8793539,2.144813,1.6378739,1.7130718,1.6598628,1.7469102,1.8715407,2.1445744
0.00085411436,0.0059893043,0.098365255,0.7651005,1.1566184,0.45267776,0.9064726,1.0799845,0.8170754,0.81284803,1.9066784,4.196452,4.029117,3.8247,7.3508277,7.1886487,5.091509,8.892932,4.0239267,1.77393,1.353079,1.2305552,1.1894974,1.2989248,1.2717339,1.1895422,1.1936802,1.1663059,1.200051,1.185103,1.0622375,0.9477436,1.4690073,1.7139919,1.3074963,1.3998986,1.6134213,1.7666473,2.0400357,2.3109639
0.0007262361,0.019282652,0.55023235,1.8737284,0.9573278,1.0747443,1.5049833,1.1841947,1.2183201,2.4798603,5.3293552,7.973693,6.204966,7.9518137,13.499824,10.520171,9.599737,8.641881,3.14618,2.304344,1.775466,1.3367094,1.2386665,1.3120685,1.347143,1.359051,1.4324437,1.6288108,1.6873132,1.5402405,1.2765853,0.8896863,1.3969365,1.6452335,1.0301487,1.0964557,1.2264653,1.3326517,1.4055057,1.4872286
0.0014568982,0.117205426,2.4576664,3.52139,2.7666104,1.7050852,1.8299434,1.9699705,1.8270737,2.8961823,4.269541,4.9584494,5.9299264,9.362644,13.512562,13.363606,14.453663,20.78165,18.913544,13.155703,9.242115,5.3339834,3.0603297,2.0507236,1.572989,1.4865328,1.4985889,1.5573593,1.7293798,1.8991721,1.7920663,1.4585867,1.8222934,2.0747342,1.5058625,1.7140722,1.7885121,1.8585913,2.070704,2.4526286
0.0015333982,0.18671314,2.9745467,3.7320151,2.8524833,1.6414783,1.7817756,1.8317267,2.137418,2.9462018,3.5753398,4.3726106,5.1895223,9.21626,11.279021,9.447255,14.004138,25.745344,18.997055,9.375309,11.875019,9.646676,5.1965637,2.5992346,1.9127499,1.5847144,1.4400165,1.4097049,1.4382126,1.4659799,1.4875252,1.3484915,1.8613018,2.1891067,1.5228574,1.5597826,1.5527571,1.6036118,1.8460023,2.1721964
0.00072407967,0.004864054,0.029912649,0.27231196,0.85439,0.69716436,0.6831819,1.0417075,1.1493653,1.519481,3.5651233,6.5385313,3.454273,2.9847326,6.919248,2.9934802,1.8863025,1.5552427,1.5753484,1.5027869,1.3779145,1.4121927,1.5307145,1.5261918,1.4652761,1.3416513,1.3091835,1.3519115,1.3183072,1.2540876,1.1937685,1.0443218,1.7341394,2.2688675,1.9557701,2.3069367,2.7847216,2.9724948,2.8780959,2.7364857
0.0007011192,0.08564549,2.0278134,2.566915,2.0469017,2.1428502,1.9735838,1.8531299,1.7528967,2.00033,2.3615732,3.0228047,2.6750224,4.0655713,4.784356,5.286316,6.5539403,8.275202,13.510792,13.088046,11.592064,12.237753,15.297143,6.273492,3.0657628,2.6036325,2.158783,1.8935939,1.7716721,1.6164838,1.5435314,1.3814868,1.9160975,2.2767467,1.650813,1.7769816,1.8024704,1.8582479,1.8076725,1.8333089
0.0008962299,0.1430448,2.0265794,1.851023,1.090451,1.0474924,1.0214802,0.8662342,1.4149938,2.9158185,4.458147,8.326159,13.647715,16.558563,17.444761,24.47235,35.85679,26.118877,15.551996,7.8809357,4.4583716,2.407846,1.2748146,0.88511765,0.8196509,0.82603234,0.8524843,0.96346134,1.2005506,1.4151547,1.5679274,1.4277651,1.4281703,1.3417845,0.99291533,0.9168913,0.8509601,0.9310556,1.0357788,1.1604297
0.0010010065,0.16317561,2.4106288,1.8819343,1.4072919,1.2441998,1.0584357,0.971511,1.2181726,2.2131455,3.878893,6.4099207,9.802929,14.434185,13.530825,15.250909,15.153138,10.561138,5.1989417,2.584902,1.7157532,1.346639,1.2504402,1.2141593,1.0711236,1.2103174,1.3655782,1.4881189,1.5085963,1.4107072,1.306931,1.1129045,1.324246,1.5392085,1.1414113,1.2271028,1.3450912,1.3681682,1.2809323,1.32625
0.00066660496,0.0039774827,0.03886273,0.37963125,1.0106668,0.6041591,0.6557533,1.0935224,1.147977,1.6815162,4.032572,6.4646983,5.103076,2.667907,7.456853,6.223095,2.2431588,1.9856886,2.0682669,1.7703185,1.4368136,1.3436095,1.4755656,1.4697099,1.4631363,1.4994069,1.4550809,1.4014688,1.3858027,1.3455476,1.2306026,1.053526,1.65846,1.9250975,1.497128,1.6104884,1.7486182,2.0706067,2.443034,2.5688233
0.00055687845,0.004695765,0.046546955,0.45855102,1.1770717,0.5414795,0.6994131,1.3899331,1.2429118,1.9891554,6.455217,13.265436,9.414994,5.619571,14.037155,10.252881,2.7234447,2.33548,2.1743562,2.0535655,1.8860757,1.8741559,1.9764473,2.0062518,1.9057856,1.8317076,1.7420048,1.671855,1.5915121,1.4637886,1.2072837,1.0506626,1.9714595,2.6100893,2.4151776,2.7846067,3.265213,3.3933198,3.1762428,3.086604
0.00057985046,0.008464064,0.30104885,2.499035,3.3626733,1.589993,2.6987529,3.981568,3.4848437,3.900705,4.2443967,4.6150956,3.506701,6.015307,8.471004,10.35994,16.782406,23.362656,24.25388,27.616581,18.872416,23.451553,17.40512,6.227299,3.65018,3.189476,2.8800485,2.675181,2.6532462,2.6792538,2.552573,2.049563,3.8353767,4.635339,2.837619,2.7510328,2.8683498,2.706703,2.5236948,2.5980196
0.0011755248,0.18948388,2.8735652,3.4612305,2.6398268,1.4128194,1.1340215,1.2529682,1.6805724,2.9694397,4.6681066,6.534731,8.646829,12.406513,11.407219,14.541206,22.135622,15.298879,7.6110787,5.943377,4.0146,1.8335923,1.400627,1.3242264,1.2166498,1.2795022,1.4750758,1.647787,1.6157112,1.6320765,1.5083187,1.2433199,1.4853468,1.6591492,1.1707015,1.2162354,1.2082028,1.2439312,1.3944654,1.4143218
0.0009450902,0.07414354,2.017081,3.5042288,2.7191842,1.744372,1.8295046,1.9983279,2.23428,2.9864466,4.0391994,5.301561,6.10628,10.055024,12.296991,14.040549,17.257923,19.892164,17.867989,20.79373,16.150854,13.086709,8.116564,3.728483,1.9876946,1.5848444,1.530868,1.6551512,1.7785115,1.8361136,1.8179984,1.5382032,2.1130843,2.5080402,1.7116587,1.848087,1.9026725,1.8401761,1.7700013,1.7845742
0.00063657505,0.00898866,0.26199952,1.4694331,0.89701456,0.46100155,1.046744,0.9185906,0.98661536,2.4048977,4.55673,5.9017444,5.862651,5.6981134,12.205255,8.477236,3.6764617,1.988978,1.622019,1.4719101,1.4362129,1.2619958,1.2679374,1.3960187,1.3789551,1.426541,1.3647724,1.3112636,1.363007,1.451371,1.341003,1.1573529,1.5787432,1.7893193,1.2406743,1.2057456,1.2946005,1.3877139,1.628109,2.1623387
0.0007905405,0.0072065303,0.11336686,1.1648808,1.9711682,1.3601441,1.8649752,2.4771929,2.287239,2.4164357,3.819119,6.1897297,7.3849034,11.939224,16.126673,14.841535,18.582005,18.94446,12.413676,7.2937675,4.427817,3.078788,2.3521397,1.8563644,1.7464846,1.8638619,2.005868,2.1238549,2.3400798,2.3828137,2.0362015,1.6502602,3.0033677,3.5221777,2.3569856,2.4146082,2.3773384,2.3096173,2.2726402,2.3769636
0.00084821077,0.015371283,0.50942814,1.8652405,1.0758425,1.2276772,1.9066668,1.5245044,1.304859,2.7123582,5.522595,6.4958115,6.076572,9.795376,9.816156,10.537324,9.344254,8.783667,9.64426,9.582931,5.995788,4.078115,4.9938912,3.501036,2.4755304,1.8588921,1.5340431,1.3021709,1.1849625,1.1266185,1.0343006,0.7684757,1.3226919,1.5749139,1.05989,1.1197896,1.1465219,1.2008446,1.3820683,1.5635214
0.0005149966,0.022628238,0.77157855,1.5973979,0.86572635,1.1786858,1.3843915,1.2117084,1.5364631,3.978792,7.1646175,8.844127,12.990163,20.505722,19.8103,16.227015,21.201538,27.377716,16.676014,8.054133,4.2838516,2.7114716,1.612898,1.197415,1.1157635,0.99991804,1.0896584,1.1888689,1.2582482,1.3940356,1.3314824,1.0603304,1.438035,1.5878801,0.97614264,1.1017945,1.2276489,1.41754,1.6600575,1.8285954
0.0007365334,0.023091685,0.6520716,1.6045871,0.7136059,0.92415786,1.1386847,0.99459136,1.6309285,2.798775,4.0464706,5.969418,8.833379,13.284716,12.599974,14.226318,16.850595,12.227209,8.436556,4.0586057,2.7105584,2.0315077,1.4942833,1.2099018,1.0285925,0.96991676,1.0680593,1.1463307,1.2423334,1.199839,1.2585232,1.2794566,1.804302,2.0319,1.7031068,1.8031689,1.808775,1.8711517,1.866956,1.6195624
0.0007861543,0.028670061,0.83077127,1.9700456,1.1336733,1.1580758,1.6191689,1.3629007,1.321179,1.7703212,2.4474928,3.220075,3.575402,7.223214,11.105991,10.375557,8.588048,16.176517,14.395043,10.467755,6.6878257,3.0416503,2.2117276,1.4618279,1.033175,1.0769618,1.1525706,1.298873,1.4893725,1.5157388,1.5446441,1.3024476,1.8211838,2.0867357,1.4634355,1.5162594,1.5254986,1.7304875,2.0874484,2.410755
0.0010309906,0.01360722,0.29455614,1.9273779,1.8492366,1.0394969,2.2591367,2.601841,2.2603881,2.707704,3.9534254,5.166104,4.765808,7.261728,8.904628,7.7627144,12.650287,15.18392,8.129814,6.1445723,4.1800137,3.369534,2.664065,2.078178,1.7461277,1.793868,1.8996481,2.0063255,2.1395397,2.1140037,1.8592353,1.4042218,2.6498382,3.228976,2.008307,2.0099196,2.0919547,2.1607502,2.1897461,2.2157948
0.0008174945,0.012058256,0.29674003,1.6867045,1.1196456,1.0916902,1.604144,1.4239821,1.2941469,1.7263247,2.689258,4.0739875,5.0283356,7.737587,9.345311,11.644125,9.236059,12.120744,6.9358397,4.0647035,3.1570573,2.2899823,1.6570973,1.4043788,1.353607,1.3700259,1.4479413,1.5955882,1.8802301,2.0083346,1.6788138,1.2052292,1.9182112,2.2288942,1.4158543,1.419022,1.4783627,1.516115,1.5850877,1.5468757
0.0004340973,0.005015266,0.15433323,1.5875816,3.0682945,1.6885376,1.8790393,3.1924877,3.0273876,3.7477586,6.8548512,12.869002,16.936161,17.794716,18.844065,32.061127,38.399975,19.085218,10.286958,10.918536,6.2202387,3.8831997,3.0760639,2.7895029,2.7055032,2.546639,2.5498004,2.7162046,2.709563,2.5543807,2.1989021,1.6907324,3.4038556,4.1169467,2.440063,2.4659255,2.7611158,2.8349812,2.732807,2.9395647
0.0006385081,0.00591178,0.04756095,0.45040324,1.2282652,1.0524814,1.1054304,1.5696725,1.63173,1.6901928,2.8650165,4.6937985,5.6150813,7.951319,9.794996,10.515445,14.716631,16.760096,6.32513,3.595616,3.0341687,1.9314281,1.6656824,1.5726309,1.4956851,1.4679205,1.4754667,1.5094689,1.5282989,1.5305235,1.317528,1.0989037,2.095281,2.5101461,1.6342168,1.4628224,1.4490001,1.3758516,1.2882124,1.2929034
0.0010335355,0.10290259,1.6054542,1.8600956,1.1397846,0.7967361,0.63921696,0.65480524,1.3866141,3.5189457,6.1117067,8.236637,11.763047,14.579286,14.888191,19.033697,18.151014,16.677395,7.7582865,2.7362583,1.6045593,0.96225417,0.7678596,0.7148131,0.68174183,0.7345798,0.8649887,0.9289568,0.9826098,0.9797911,0.97236484,0.94382125,0.99697816,1.0956789,0.9613384,1.0228853,1.0293874,1.0663643,1.1001637,0.9774024
2.1488971e-05,0.03733144,1.6278098,3.0916083,1.9461939,1.5047201,1.6998757,3.017764,6.764967,10.624762,13.985875,15.076765,18.262896,22.607107,17.211355,8.460499,3.7718503,2.1495495,1.5531286,1.3082618,1.1422021,1.054414,1.105004,1.1475555,1.1657399,1.1121278,1.1367415,1.1000422,1.1012934,1.0237637,1.0379838,1.1892248,1.2966983,1.4025387,1.6387008,1.9566624,2.2632582,2.404173,2.3281174,2.0755398
0.0009898042,0.076424696,1.8287094,2.4461834,2.2728276,1.5676025,1.3801457,1.6928087,2.0703502,2.551176,3.2708313,3.2418482,5.9886274,10.790646,14.154226,10.495356,8.672841,16.475836,13.501643,8.151487,4.5638375,2.9781883,2.2045362,2.0499496,1.7742292,1.5681413,1.7101603,1.5959021,1.4908302,1.4993124,1.3340447,1.8210762,2.1751072,1.5503784,1.6380992,1.6018034,1.754124,1.8573998,2.041106,2.5699482
0.0017429884,0.04419088,0.7840615,0.6960357,0.42129582,0.5432828,0.4161232,0.57470274,1.8315128,4.50329,8.378748,13.839423,17.18211,14.751953,18.582241,25.251703,10.159329,4.503081,2.6063104,1.5281667,0.7558731,0.522926,0.5479027,0.5627989,0.6330487,0.8739801,1.0405327,1.0343518,0.9309614,0.7226723,0.552417,0.6048668,0.69173574,0.52943474,0.5785061,0.68423223,0.74193275,0.73722816,0.7919946,0.8237967
0.0008546975,0.012152967,0.2815385,1.7451111,1.0586402,1.4152998,2.301393,1.8881861,1.8989054,2.7557633,4.4601254,4.256719,7.535487,13.629687,13.13775,12.713334,20.03996,19.448303,9.260354,6.178502,4.970073,3.0831223,2.0723724,1.8121907,1.8111058,1.7893465,1.8527167,1.9285654,2.0997102,2.0077584,1.6028509,2.6733072,3.2160368,1.989423,1.9056641,2.0722456,2.3291216,2.5727377,2.6511955,2.3798811
0.0006854725,0.0055205226,0.06630566,0.7360291,2.0790577,1.2602248,1.446838,3.3561378,3.4334276,4.2579885,6.6189,8.671195,13.592296,13.057958,18.626621,32.207897,22.167282,12.546157,6.4732633,4.7872944,4.030242,3.1857755,3.5104182,3.679489,3.6406925,3.6621907,3.6806457,3.498598,3.2586415,2.749351,2.2423449,4.381115,5.1843843,3.236398,2.9693744,3.0400712,3.0202157,3.1141,3.2339194,3.5462046
0.0011006371,0.020828158,0.4480951,1.6061221,0.9575954,0.6953616,1.6006162,1.5641725,1.9329768,4.469144,5.94328,7.5021596,14.295074,19.16513,17.229399,15.19974,20.820747,20.17687,8.919906,5.690448,3.730298,2.3406136,1.6546391,1.405657,1.3538967,1.416677,1.5771966,1.6821876,1.6811329,1.6532954,1.4987684,2.1762612,2.5354655,1.8082596,1.7501361,1.792638,1.7571183,1.6779426,1.8615322,2.1623576
0.0014039879,0.2359154,2.5010667,1.1190162,1.3215002,1.4693094,1.1405866,1.0787336,1.5020897,2.7110088,4.875603,7.5269732,12.193906,16.346117,17.96301,14.985241,21.64811,30.467628,17.986864,6.509335,3.976488,2.6405125,1.8062675,1.3546159,1.1775104,1.0436671,1.1050117,1.1791267,1.2496397,1.2567471,1.0887907,1.287903,1.576583,1.2299883,1.3132883,1.3736882,1.3507837,1.3236845,1.2888312,1.3288347
0.0016552311,0.013957025,0.0973209,0.8393335,2.1044993,0.9043554,1.6550176,3.8911095,3.493588,4.1111503,6.366231,9.811236,11.718316,9.484693,18.95693,23.063862,9.141817,5.1666656,4.14677,3.5056584,3.0947268,2.8344445,2.7948601,3.0294106,3.2615473,3.2877283,3.1720862,3.081017,2.9626985,2.4607623,2.0747778,4.150572,4.9019527,2.827685,2.4722729,2.7279427,2.850537,3.200767,4.1421103,5.3432837
0.0006778701,0.054906428,1.3299736,1.4939395,0.9195199,0.9454462,0.99391925,1.0378036,1.5332068,2.915372,5.811807,9.730074,16.369991,18.965212,14.609668,19.796162,28.378574,17.800093,8.254573,5.0536566,3.5044265,2.0746381,1.3794503,1.1572019,1.0794344,1.1624938,1.1836252,1.2162606,1.2798488,1.2206177,0.99893284,1.3857343,1.5588787,1.1682715,1.3096273,1.277593,1.4953403,1.732715,1.9651763,2.2657251
0.00050184305,0.012610916,0.47794107,1.8193299,0.97559726,1.2684779,1.5385938,1.2847227,1.6023483,2.6738129,4.3676496,4.5591135,8.595529,16.917328,18.89091,11.535367,14.899578,20.956202,11.1838665,4.8616233,3.4387877,2.4513316,1.9423084,1.5940518,1.5267568,1.6467282,1.7519091,1.9568969,2.0428035,1.9206613,1.552205,2.3456979,2.5733466,1.7531961,1.6908787,1.6742979,1.825899,1.7751411,2.1396906,2.822367
0.0007534032,0.011797723,0.35809135,1.323875,0.53957826,0.8122662,0.9865696,0.9060886,1.6441766,3.141073,6.3588557,10.124584,17.756752,23.804918,20.978966,17.993591,27.19277,22.705086,6.568716,3.6206398,1.9436446,1.23218,1.0421809,0.9418602,0.9704264,1.0073906,1.1693541,1.3571796,1.5402464,1.4946743,1.1515712,1.3487983,1.468649,0.99431795,1.0429822,1.0744785,1.1969132,1.537928,2.0179124,2.3406475
0.00048484982,0.019637408,0.7161284,1.8380246,0.7436558,1.176665,1.7184448,1.4435326,1.5851463,2.1477084,3.002779,3.039988,6.8180184,14.442463,18.013828,12.85351,13.580612,19.732815,13.433385,5.073685,2.8815577,1.9106703,1.599158,1.3614669,1.2555205,1.3303144,1.4715943,1.5818995,1.754125,1.7175996,1.3302333,2.1532683,2.5494506,1.849865,1.9401124,2.0272946,2.1258605,1.937854,1.7874961,1.845997
0.0009529965,0.020534882,0.53824085,1.4104723,0.8026629,0.83033043,1.2279041,1.0389098,1.4099519,2.6639254,3.5149937,5.530485,14.4711,19.46763,9.900665,17.55843,22.24822,7.251725,3.806155,2.4037926,1.8214906,1.4903495,1.1748403,1.1063786,1.1988254,1.3319643,1.474901,1.5140963,1.5280915,1.377253,1.0385586,1.5463631,1.7931385,1.3034391,1.2581601,1.2454103,1.5015486,1.7394059,2.0073552,2.0980546
0.00063191913,0.0069445046,0.10913496,0.96036196,1.4265841,0.7148657,1.7094978,2.4191897,2.5324194,3.9980152,5.8112526,6.573576,10.910608,13.865135,10.583477,14.049537,19.84759,8.949433,5.0083747,3.7490883,3.030347,2.4538324,2.23688,2.0573142,1.9959537,2.0940962,2.1342585,2.1517315,2.0816653,1.6714116,1.311539,2.6116972,3.1555552,2.0739923,2.0974123,2.1629543,2.1339996,2.0746846,2.2064815,2.6158812
0.00054037216,0.0734544,1.5732341,1.3886156,0.94685847,1.4047047,1.3167483,1.1004548,1.4189403,2.2952447,3.554881,4.49548,8.688308,10.857659,10.438897,8.454439,11.651633,8.631581,5.566211,7.4097295,5.066303,3.5293274,2.8595076,2.4930077,1.8665295,1.4714987,1.3660733,1.2996342,1.1561894,1.1651546,0.94617605,1.5214854,1.8525366,1.2273028,1.3241197,1.373425,1.380826,1.5798472,1.9022372,2.198125
0.0006558168,0.004046263,0.066499405,0.5379047,0.88053834,0.54458386,0.91679084,1.0912086,1.173486,2.8454602,6.732559,7.7617707,5.7555118,8.377202,11.735547,4.720244,3.0804052,2.6744125,1.856853,1.6322575,1.4696794,1.3795487,1.3175068,1.2400497,1.2147963,1.2101841,1.166022,1.1631451,1.1839927,1.0516524,0.9234053,1.676275,2.0259018,1.6991816,2.052426,2.4804473,2.870325,3.161634,3.2030988,2.84554
0.00058645883,0.0070470725,0.12248622,1.0477751,1.5907067,0.8108391,1.5928288,2.4029148,2.6586378,4.4853263,6.164889,7.5568447,9.916666,8.357413,9.750511,17.12813,10.7268,5.1887546,3.8487482,3.2806988,2.8005621,2.413874,2.3771913,2.402161,2.51488,2.4914916,2.4983454,2.4361668,2.2630584,1.9119279,1.5979605,3.1361728,3.8402956,2.5621386,2.2819898,2.3237262,2.7049532,2.967565,3.0885863,3.4665933
0.00051689346,0.03389223,0.95215386,1.2429159,0.70440847,1.3328599,1.0947853,0.9170519,1.0462633,1.6474648,4.0384536,8.272623,16.926392,25.647705,27.99638,25.475517,45.3345,49.148964,18.623339,6.8565803,3.8850698,2.268024,1.4981252,1.2340164,1.1813108,1.1361988,1.0850348,1.0582881,1.0219567,1.0108497,0.88753486,1.2810016,1.477102,1.0647733,1.1950506,1.2463496,1.323903,1.4860946,1.674451,2.1350834
0.0012111124,0.023132484,0.48804003,1.6076052,1.0272228,0.9400776,1.6982912,1.719386,2.2055223,3.5001974,4.1579456,4.9782734,11.765071,16.772532,13.243787,13.645012,19.009222,12.866581,6.4631467,4.6551695,3.3559723,2.3035052,1.6689087,1.3336809,1.3472158,1.4777517,1.5842092,1.6528337,1.6746509,1.5387857,1.1521426,1.8872354,2.2871022,1.467796,1.4268546,1.4645685,1.6534798,1.8663396,2.068467,2.157897
0.0010154913,0.024236577,0.62674767,1.7940688,1.0997504,1.2360535,1.9194765,1.8620389,2.2411194,3.8710861,4.9782047,3.8278139,5.1676564,9.887974,12.635442,10.420409,12.543129,17.135918,11.6163645,10.590189,8.497602,3.8995275,2.5147882,2.0448234,1.8327513,1.9114807,1.7321291,1.7537758,1.7837424,1.6684589,1.3818585,2.3367643,2.8021646,1.8818623,2.015409,2.0088863,1.9869174,2.1039777,2.0935318,2.322845
0.00070439134,0.08869449,1.6699886,1.912653,1.1229287,0.92405695,0.9875052,1.1558156,2.0799935,3.4093509,5.801518,8.050564,12.462465,18.330204,11.871685,9.523954,17.69388,10.322131,3.6434834,2.5711632,2.0926743,1.576142,1.1549214,1.0658052,1.2430158,1.3337038,1.5341892,1.7238384,1.756451,1.6345482,1.3395839,1.4912082,1.661979,1.294696,1.299475,1.2376372,1.3790427,1.5819743,1.8523748,2.2846649
0.00076559716,0.03955107,1.1674954,2.043164,1.2671082,1.9084657,2.4121926,2.024631,2.1166778,2.8036203,2.9627087,1.8051217,2.3299017,3.3616762,4.565248,4.9402375,5.3968716,8.945836,12.749998,13.50096,14.719855,17.590551,9.653459,4.836909,3.5208921,2.3065305,1.7762382,1.5667007,1.5025364,1.4187363,1.1029704,1.9140326,2.4434607,1.6838146,1.9195628,1.8782912,1.8790029,1.8550333,1.8119302,1.9097943
0.00041245038,0.008199773,0.30106154,1.0841447,0.45684043,0.8135423,0.7531404,0.67238903,1.432064,3.0999196,6.074972,9.817738,14.630396,16.899164,21.443733,21.43478,19.428383,20.334822,8.597544,5.601619,4.3057785,2.3729672,1.3723763,0.95535105,0.86793286,0.79343885,0.81238776,0.95049536,1.1753513,1.4215832,1.3243543,1.3011497,1.2745577,0.8407275,0.82480425,0.84001166,0.87884593,0.90910757,0.9719993,1.0495921
0.0004258175,0.01344819,0.52111924,1.9154898,1.2229654,1.7384121,1.7583086,1.7218162,2.1325228,2.7967644,4.2814937,5.376187,9.584141,13.389018,13.83029,11.788486,15.518538,12.447098,7.4399853,8.438938,4.6149745,2.7511225,2.0174057,1.6708071,1.5290644,1.5768285,1.5744034,1.5870582,1.7785435,1.749845,1.3724772,2.151232,2.5906413,1.6168714,1.5678138,1.622565,1.7283292,1.6632212,1.7070348,1.8675748
0.0009316099,0.027043235,0.6618874,1.4359,0.77716744,0.8880857,1.4161274,1.2711252,1.4037397,2.032056,2.7880523,3.386175,7.0741553,10.931345,11.105339,10.314722,9.548507,9.882028,9.766375,6.574976,4.1241145,3.247199,2.4518845,1.8752358,1.4607192,1.419331,1.38542,1.4501306,1.5153422,1.4978436,1.2399435,1.8856018,2.1485822,1.5071267,1.5349475,1.549389,1.508483,1.6138784,1.8374937,2.1476684
