rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40
0.020281723,0.08934248,0.35743135,0.8244053,0.76628315,0.55817956,0.7730824,0.77527833,0.7255566,0.83451325,0.9880102,1.0313233,0.97550124,1.1650906,1.355005,1.3465428,1.7228513,1.9395782,1.6120275,1.5140369,1.4046594,1.3023208,1.1926789,1.087372,1.0077642,0.99881715,0.99357384,0.9764051,0.94873655,0.8952911,0.8159921,0.7039777,0.7239104,0.7555652,0.7657711,0.8408241,0.92246944,0.9793077,1.0160019,1.0619954
0.016853765,0.0836159,0.36921272,0.803516,0.61348224,0.5520505,0.633791,0.5721059,0.533321,0.5807669,0.6795951,0.7872121,0.91420656,1.3136245,1.5473734,1.6183605,1.4927416,1.6400448,1.3062265,1.1573552,1.1251712,1.0468967,0.9491947,0.892482,0.87319094,0.8696269,0.87884337,0.9055367,0.943407,0.9200008,0.8200817,0.6985998,0.68253535,0.67212033,0.6352877,0.6745581,0.7181766,0.76159364,0.82171834,0.82340026
0.013299405,0.053793885,0.24432011,0.71068114,0.9218529,0.6877934,0.66985947,0.8429324,0.8273173,1.0112817,1.3768145,1.8116397,2.058736,2.1326923,2.2823849,3.156783,3.4912498,2.6248198,2.0061674,1.99174,1.738691,1.4922866,1.3283527,1.2644823,1.2283081,1.1816247,1.1368073,1.1290604,1.0840034,0.9898231,0.8636643,0.7443919,0.7840741,0.8323031,0.8455838,0.9396,1.0579147,1.1547292,1.1969421,1.3084695
0.015308477,0.052886795,0.15430453,0.40912065,0.6164552,0.5506743,0.51923376,0.5796676,0.55444777,0.56665456,0.7115106,0.88513327,0.96014696,1.193997,1.365616,1.4760015,1.7398046,1.8312864,1.3406647,1.2540156,1.2106686,1.0457895,1.0024754,0.983136,0.9736067,0.94623554,0.92114574,0.8953096,0.8637337,0.8206152,0.72975945,0.65311944,0.70774806,0.732739,0.7360834,0.7435549,0.8023335,0.82958746,0.82138675,0.86403036
0.019264096,0.2389244,0.8895603,0.90024835,0.6216102,0.5388567,0.44485193,0.44278395,0.6067564,0.88161325,1.150817,1.377056,1.6204053,1.8628913,1.9155513,2.1691613,2.188283,2.0266168,1.5392039,1.0789486,0.8453711,0.6688801,0.6009457,0.5897374,0.5861013,0.6230587,0.67651474,0.7026025,0.7359022,0.73135555,0.7073227,0.6860461,0.6534281,0.65525943,0.65854913,0.6874403,0.6935845,0.72358304,0.75073206,0.7236961
0.0031555826,0.11872042,0.9358921,1.1676152,0.8363772,0.65307146,0.60442257,0.6846365,1.0347798,1.4428434,1.7934185,1.9390556,2.223357,2.520267,2.2934275,1.7180965,1.2827055,0.99816495,0.86693174,0.8196664,0.77969724,0.7538768,0.7703861,0.78683496,0.78885394,0.7765598,0.7880998,0.78728825,0.7873401,0.7864449,0.8087669,0.85462177,0.8975154,0.9547073,1.012686,1.1063579,1.195032,1.2536408,1.240639,1.1824412
0.019728571,0.1896616,0.8277667,0.8965323,0.82374483,0.6620663,0.5857289,0.6859087,0.7866157,0.88338196,0.96013486,1.0495312,1.4656595,1.8820941,2.0045147,1.571535,1.377024,1.9476788,1.8882437,1.5505573,1.2816614,1.1437607,0.97604984,0.93224,0.8599838,0.8147894,0.8334511,0.7753051,0.725487,0.70160115,0.6283526,0.6136658,0.6457915,0.6651879,0.71567386,0.74619406,0.7928789,0.82991534,0.8944331,1.0334845
0.020364072,0.14152269,0.5758454,0.5119502,0.3634643,0.393999,0.31572053,0.35753667,0.5975683,0.95013773,1.3541538,1.6820656,1.8976622,1.7822037,2.0196292,2.2649994,1.6359946,1.3343908,1.0922269,0.84293956,0.60313606,0.519431,0.5352715,0.56768334,0.61174023,0.7066318,0.7781568,0.79782295,0.76495683,0.6418775,0.5332375,0.48450536,0.49884135,0.5026726,0.548168,0.6096708,0.62725914,0.61030185,0.6207184,0.62532955
0.017534828,0.08032259,0.3268787,0.7254445,0.54278475,0.555955,0.6705395,0.578929,0.5913096,0.7380536,0.90262437,0.96184486,1.334178,1.8069601,1.8203733,1.7995383,2.204518,2.1645286,1.7157891,1.6873126,1.5710852,1.3136188,1.1004679,1.0194982,0.9881611,0.9472204,0.91712904,0.8923626,0.8855609,0.81363934,0.7261349,0.76925397,0.8065006,0.7711047,0.80382025,0.88188356,0.98863345,1.0952551,1.152151,1.142226
0.016827494,0.054888997,0.16624524,0.43807676,0.6710175,0.49097866,0.5144662,0.7472997,0.68369794,0.71574885,0.91452163,1.1722358,1.6429884,1.7541189,2.1818087,2.8327072,2.4288063,1.9543184,1.522123,1.4073074,1.3649223,1.3321835,1.3928819,1.4180993,1.4203461,1.4281154,1.4189546,1.3036262,1.1447932,0.9789024,0.84146696,0.91489506,0.9529251,0.95015436,1.0015413,1.0960014,1.1894352,1.2848269,1.419085,1.5651995
0.020609997,0.106017575,0.40484992,0.6950098,0.50130665,0.41531676,0.5982612,0.5751134,0.7425341,1.1644821,1.3333135,1.4250911,1.9540684,2.199908,1.965071,1.9836569,2.406017,2.434412,1.9389223,1.7186892,1.4093405,1.1253713,0.96211684,0.90660965,0.8854802,0.8901014,0.91187626,0.9059727,0.85450447,0.7875439,0.71266866,0.6939412,0.69272256,0.6828604,0.70657337,0.7387891,0.74763936,0.7549086,0.8253354,0.9141787
0.025638457,0.31659392,0.97912705,0.6110886,0.61343837,0.6150084,0.4993517,0.4827587,0.6176035,0.91714877,1.3499873,1.8443612,2.336715,2.5905406,2.512012,2.168616,2.4069078,2.8238823,2.2497358,1.7183136,1.4367787,1.1693033,0.9435122,0.79770064,0.7294978,0.6806991,0.6838798,0.6918132,0.67623997,0.6675772,0.60444623,0.54662436,0.56655735,0.5952444,0.6509777,0.6966523,0.70113224,0.7068416,0.7090108,0.72508085
0.026900643,0.08738152,0.22213386,0.50908077,0.7300263,0.4633792,0.56955624,0.8347053,0.7119651,0.7553778,0.96278447,1.1971501,1.3994671,1.3531048,1.9673963,2.244484,1.7116874,1.5163128,1.4516773,1.3790896,1.3714626,1.3519301,1.3254548,1.3637798,1.3530874,1.3239743,1.258716,1.1846489,1.0794631,0.91333884,0.7855175,0.83097875,0.8438468,0.81245214,0.8419213,0.9398669,1.0369097,1.1470655,1.3995758,1.7347438
0.015861139,0.15897956,0.70631474,0.7155692,0.5343288,0.4950268,0.48537225,0.49259317,0.6248078,0.93486315,1.4070075,1.9290868,2.4248579,2.4856975,2.0440798,2.3315341,2.6713665,2.1565206,1.7206677,1.5624089,1.3447906,1.0383198,0.8376201,0.7517991,0.7321187,0.7468002,0.7415687,0.73841304,0.7382494,0.6890565,0.6045491,0.6149007,0.6169088,0.62484366,0.6838672,0.69866574,0.7527501,0.8253204,0.88891095,0.9676552
0.013086391,0.07947946,0.42217636,0.7361024,0.53123397,0.5449402,0.5549529,0.49895665,0.6003992,0.8289251,1.0569625,1.1595834,1.6839995,2.3604453,2.38716,1.7891395,1.934645,2.4304025,1.9440992,1.5042753,1.2907902,1.1017293,1.0059453,0.92260826,0.90492636,0.9200004,0.9172109,0.92655474,0.9017972,0.81777406,0.7047472,0.6948843,0.6530398,0.63154507,0.64593416,0.67139786,0.7273982,0.7704364,0.8609253,1.0076779
0.016397582,0.07918875,0.36552042,0.6408902,0.39441442,0.43417364,0.45835638,0.4484357,0.61479735,0.8901278,1.2960031,1.7560254,2.3576124,2.6749299,2.2877808,2.177951,2.8393848,2.59708,1.7017654,1.3087664,0.97324115,0.7964193,0.7537253,0.7301224,0.7462577,0.7571201,0.7921078,0.8278624,0.8518805,0.8249406,0.7423298,0.6852234,0.6350782,0.60605294,0.6325669,0.6815717,0.74869734,0.84411705,0.9917093,1.0977091
0.013207612,0.09714273,0.49669823,0.73131084,0.463298,0.5428074,0.6024834,0.5273051,0.57607526,0.6798803,0.75312215,0.8295128,1.3260363,1.9578801,2.1503978,1.7110139,1.8483855,2.3335843,2.0358913,1.4582517,1.1211437,0.9344933,0.8663657,0.807325,0.785154,0.8079845,0.82908213,0.8298997,0.83927435,0.8001727,0.70108783,0.7354564,0.7565418,0.77789325,0.817189,0.86471254,0.9022242,0.88611096,0.8764018,0.9210264
0.018523302,0.10533255,0.44713265,0.6622178,0.4688147,0.44304729,0.4998052,0.4532064,0.5748972,0.741821,0.80295324,1.0156049,1.7693728,2.0776153,1.4739004,2.0752385,2.416788,1.5960857,1.3057888,1.0812725,0.94947964,0.8834502,0.8211552,0.80710244,0.8309057,0.8550022,0.8576219,0.8321375,0.7983693,0.7228191,0.58754504,0.56556857,0.5589864,0.5818704,0.61301017,0.6584576,0.74627465,0.8391992,0.94590276,0.9968833
0.016640857,0.061005555,0.20716023,0.5211976,0.5940271,0.41828823,0.5784194,0.6715098,0.7545457,0.9766386,1.1333514,1.2179731,1.583435,1.7149093,1.5822687,1.9348351,2.2361183,1.783057,1.6030821,1.4498104,1.3457786,1.2590588,1.2209057,1.1715561,1.1280012,1.1154829,1.081261,1.0156587,0.92570037,0.7721178,0.65376353,0.7075004,0.7439921,0.7575201,0.82166725,0.8678149,0.88869,0.907676,0.9608481,1.047968
0.016146261,0.17605679,0.7593482,0.675673,0.52734244,0.60845613,0.5392892,0.4914455,0.61260915,0.86088836,1.1028441,1.3606454,1.8061546,1.8704206,1.6811336,1.4968687,1.5541283,1.4007614,1.3113791,1.5308778,1.4695754,1.2966293,1.1447163,1.046325,0.88004726,0.77352905,0.741481,0.68418103,0.59714925,0.5386055,0.45103118,0.4511757,0.4870188,0.5115942,0.5916298,0.64983857,0.6968297,0.7612771,0.83798885,0.9211237
0.014848093,0.045501176,0.15733548,0.38076955,0.45423064,0.35686374,0.42924252,0.4396166,0.45535624,0.6478382,0.91515017,0.8505113,0.77606815,1.1275007,1.267814,0.9153801,0.85894686,0.87359434,0.86681604,0.8713073,0.8820492,0.8821485,0.87642473,0.8575837,0.8500843,0.82414997,0.7830662,0.7569422,0.71819985,0.63277054,0.5696764,0.6262139,0.66984457,0.73776007,0.83870214,0.9799982,1.133931,1.2722579,1.3464273,1.2907345
0.015459143,0.06422683,0.22194679,0.54702383,0.62299484,0.44204876,0.5448004,0.6544887,0.73356754,0.9418847,1.0918103,1.1634177,1.3426266,1.252512,1.5581331,2.0557847,1.801358,1.5315843,1.4417158,1.3702732,1.333656,1.2949078,1.2965848,1.293728,1.293269,1.2488272,1.1863537,1.093744,0.96026284,0.8117079,0.68773097,0.7369527,0.77410954,0.7759814,0.78311324,0.8462097,0.9637473,1.0503283,1.0768507,1.1833018
0.013883841,0.12026663,0.5869847,0.62857294,0.43524137,0.5573782,0.46542528,0.40464997,0.4298391,0.57450163,1.0015748,1.6708142,2.6923351,3.5072248,3.5298522,3.1287289,3.9993882,4.318678,2.7930572,1.8798405,1.4384167,1.1194717,0.9122069,0.7889264,0.7254079,0.69479173,0.6705772,0.64510226,0.61139965,0.58059365,0.5436114,0.5206006,0.5243584,0.55521375,0.62884176,0.68221986,0.7279799,0.7761598,0.8396747,0.93935686
0.021471098,0.11325612,0.42618486,0.7119319,0.51945096,0.4745157,0.6038349,0.5994742,0.76247716,0.99173373,1.0289161,1.1614293,1.6862726,1.9963856,1.744986,1.8009932,2.169116,1.954086,1.665903,1.5095619,1.2967292,1.0812408,0.93847716,0.86528915,0.88072866,0.9013829,0.8948313,0.86625934,0.81760615,0.7238852,0.5867148,0.565205,0.5831181,0.5844767,0.6123629,0.6626158,0.7423992,0.8121339,0.9160618,0.97868973
0.019865371,0.11345278,0.47381338,0.73548955,0.56232154,0.57330024,0.6863431,0.6772401,0.8535836,1.1463952,1.2418909,1.0766195,1.3328251,1.7325358,1.9362235,1.6802524,1.7015512,2.01015,1.8046635,1.8089578,1.6715803,1.2952678,1.0715115,0.9516993,0.9281197,0.93719375,0.8794596,0.85684395,0.8303417,0.75651574,0.6750227,0.7111704,0.7364745,0.7239341,0.7709937,0.7984914,0.83413893,0.86106795,0.8718881,0.9321316
0.017460266,0.20271033,0.8004623,0.82131267,0.60381395,0.48718953,0.48410589,0.54891634,0.7312354,0.98421955,1.2544885,1.4510309,1.7862926,2.0075707,1.5093315,1.5706683,2.215378,1.8367323,1.2827787,1.0869784,0.97571373,0.86499155,0.77610904,0.75763154,0.81331664,0.8387782,0.87077254,0.8937045,0.86693186,0.80335766,0.69260055,0.63507766,0.6330261,0.64542484,0.685214,0.703113,0.7459542,0.79882145,0.8873904,0.996388
0.017252387,0.13312909,0.64000946,0.775665,0.6551324,0.7318817,0.7874593,0.74001926,0.8429722,1.0047938,0.9302253,0.76940477,0.8403818,0.9534035,1.0501571,1.0800955,1.1973482,1.6392436,2.0350327,2.094732,2.0883315,2.243411,1.8266506,1.3684279,1.1346126,0.95810264,0.81506574,0.7115534,0.64424807,0.5839135,0.49109793,0.49591556,0.54745555,0.5926316,0.6868201,0.7422979,0.78399366,0.81120056,0.82335234,0.8521479
0.012490669,0.060487024,0.32317212,0.5819822,0.3586063,0.44602796,0.39784878,0.37607336,0.5231887,0.8062071,1.2128181,1.5956569,2.100556,2.347974,2.5235252,2.4337678,2.1542566,2.2761166,1.6928049,1.6672627,1.465166,1.0919123,0.8062938,0.69119215,0.65614814,0.6573488,0.66678286,0.6850202,0.732984,0.7869259,0.7537387,0.68808573,0.63801444,0.5961873,0.59484255,0.6110445,0.64448696,0.67689717,0.68915707,0.7271014
0.0126736555,0.08179719,0.43518215,0.75175726,0.5870628,0.6546512,0.6127362,0.62030447,0.7090514,0.8323095,0.99724585,1.2016792,1.6753703,2.0005002,1.9068115,1.6258671,1.8359581,1.7644228,1.6543313,1.7240975,1.4605504,1.1481541,0.9904767,0.89376235,0.8574451,0.85557455,0.8341214,0.8180147,0.81566775,0.7786389,0.68549454,0.6675326,0.664247,0.6297829,0.6537243,0.69809127,0.7586381,0.771011,0.8065507,0.8524411
0.019554928,0.1194571,0.48800075,0.66557336,0.4745968,0.5025594,0.58355576,0.5358158,0.59458095,0.71009386,0.8163561,1.0392413,1.5155207,1.8006063,1.7496619,1.545189,1.3442084,1.5770527,1.7779249,1.6493307,1.4098161,1.2107737,1.0511329,0.9209909,0.82425916,0.8281142,0.80573046,0.78486997,0.7569639,0.6975854,0.6097382,0.6179334,0.6281361,0.6280951,0.6582152,0.7012974,0.72786355,0.7728242,0.8495266,0.950925
0.020549057,0.2159298,0.8606602,0.9273866,0.84308964,0.6595676,0.56785506,0.6271054,0.7326556,0.9564115,1.2211537,1.4531235,1.951755,2.3159664,2.200205,1.9413081,2.6477618,2.9030263,2.3015237,1.8916075,1.4158533,1.0823494,0.85914594,0.75705147,0.7374368,0.73064905,0.7402644,0.7623423,0.7745592,0.7760578,0.7281235,0.7019195,0.6688851,0.66634095,0.74830633,0.81166506,0.8461215,0.89657664,0.9608944,1.0460871
0.015454898,0.05113798,0.18672001,0.43360794,0.47254086,0.30266365,0.4292656,0.40058887,0.3427009,0.39648843,0.532029,0.53195035,0.49604496,0.6325103,0.86929244,0.7234192,0.6221051,0.6702565,0.716289,0.7650356,0.8057365,0.88650626,0.90047866,0.8820406,0.8641126,0.8460134,0.79776657,0.73708403,0.6745713,0.5963305,0.5263103,0.5869678,0.6600264,0.7699865,0.93538296,1.0783511,1.1573933,1.2236259,1.337175,1.3645749
0.018673452,0.0982068,0.42071128,0.6812427,0.4640582,0.48749876,0.52996767,0.47166574,0.625568,0.9726507,1.183005,1.2402953,1.6162479,1.8550862,1.7482737,2.070232,2.2684574,1.7967843,1.5498178,1.4163928,1.0870744,0.9036163,0.8450799,0.8048175,0.8062645,0.8099894,0.83186364,0.86113423,0.89565945,0.90713775,0.8363972,0.801197,0.74141943,0.6469399,0.6400202,0.6743266,0.74688625,0.81651926,0.83376074,0.85393167
0.022556337,0.23659633,0.93063855,0.97668046,0.88892347,0.6640351,0.5670809,0.6439835,0.80138314,1.086055,1.3532634,1.5428872,1.8523277,2.0176013,2.3232121,2.4666183,2.6207328,2.4444907,2.0316644,1.9066663,1.6664017,1.3264396,1.0424651,0.8598226,0.8430317,0.8338017,0.8429961,0.8415061,0.85171133,0.8388182,0.77783716,0.7287356,0.71702427,0.6971947,0.72650075,0.7569472,0.80275905,0.7918514,0.8079876,0.83447754
0.023418678,0.2831263,0.98099923,0.88250345,0.7589018,0.61712986,0.5948642,0.59103006,0.77874285,1.0919362,1.291459,1.306913,1.5131327,1.6752796,1.7502226,1.7562617,1.9212354,1.7999874,1.613146,1.4107938,1.1434329,0.93900484,0.85835767,0.81950927,0.84966874,0.88147783,0.9097041,0.9069705,0.89127356,0.8709088,0.80245423,0.76964283,0.7596639,0.71364367,0.7421406,0.7394847,0.73544335,0.74754727,0.7867766,0.8511979
0.01832429,0.04915334,0.10451509,0.23396897,0.39340594,0.36095905,0.34204423,0.42769346,0.42814746,0.39864466,0.38968924,0.324971,0.30852008,0.5285207,0.65543705,0.60694075,0.6638068,0.7419796,0.76215136,0.8393289,0.88129896,0.9057842,0.88056874,0.8517871,0.79671323,0.7789802,0.78215116,0.75448406,0.6926164,0.62864393,0.5603331,0.5678731,0.56621593,0.5888725,0.62788314,0.6712712,0.70248675,0.80765533,0.9807591,1.1374063
0.02013155,0.19817726,0.8419439,0.81305766,0.7123944,0.7111448,0.66215074,0.6491344,0.73384315,0.8909268,1.0439115,1.1811981,1.5157934,1.7218999,1.9488206,2.0486844,1.7704371,1.7115977,2.0184546,1.981452,1.6296817,1.4970809,1.3663969,1.2224404,1.0653083,0.9372589,0.85376513,0.77113634,0.7236474,0.68688846,0.60587406,0.6074936,0.6106703,0.6346579,0.69738775,0.7185652,0.73223937,0.77282304,0.82218826,0.8828811
0.021983651,0.2616106,0.85782343,0.5268174,0.50648355,0.5140063,0.39392132,0.4534242,0.71407765,1.1180844,1.6345451,2.4559338,3.7332444,4.1354966,3.2380137,3.6377897,4.959258,3.6376443,2.3561351,1.5649636,1.0738434,0.81895655,0.7249089,0.6391128,0.6212154,0.62527883,0.62950045,0.64633006,0.621397,0.58647645,0.52618086,0.49688172,0.52266216,0.5577127,0.6269437,0.68857336,0.74825525,0.82529634,0.8857155,0.8566458
0.021415021,0.25475577,0.8635897,0.6154152,0.5378144,0.52712274,0.43889806,0.42833525,0.56205994,0.8674698,1.292049,1.7528639,2.277052,2.6215353,2.5248876,2.5934503,3.0361085,2.3783026,1.9223114,1.5012228,1.0727129,0.80144686,0.71342915,0.6987986,0.705778,0.72612834,0.7564179,0.76674193,0.7278921,0.68139446,0.6060804,0.5514113,0.56280905,0.5925146,0.6471202,0.6781663,0.7043408,0.69212544,0.6920743,0.7476008
0.016375775,0.04626723,0.11846952,0.28181317,0.4228893,0.31253046,0.37303782,0.43152502,0.40828922,0.4519939,0.6099871,0.6080276,0.41841528,0.7419771,0.93093157,0.6611589,0.6632652,0.7109906,0.7530762,0.713348,0.73388404,0.76195145,0.7770405,0.7749608,0.75616634,0.76102483,0.7390936,0.69469374,0.6291097,0.5629109,0.50673515,0.541861,0.6181784,0.67248523,0.7487179,0.8151446,0.90434825,1.0096962,1.106492,1.1949204
0.01604727,0.04983964,0.14180835,0.35896647,0.4914172,0.29979306,0.41741925,0.49621597,0.4705153,0.6432981,0.8765376,0.80967677,0.7538174,0.9818121,1.2157071,1.0817213,1.0094024,1.0057746,0.962132,0.96277714,0.9805241,1.0315044,1.0359569,1.0270039,0.9944749,0.95311016,0.9148078,0.8535285,0.7840727,0.69245535,0.62212765,0.666343,0.6872619,0.6969156,0.7529312,0.8699855,0.9837949,1.0589645,1.1172248,1.1492301
0.014485488,0.068759345,0.31029418,0.77176356,0.7369222,0.5321618,0.7902591,0.79565895,0.9383817,1.3228692,1.7512624,1.9743655,1.8080078,1.8909478,2.801919,2.7007644,1.9857142,1.6742145,1.5377929,1.4458171,1.3890393,1.366789,1.3470867,1.3507689,1.3340518,1.2819679,1.1787032,1.0820156,0.9853277,0.84499407,0.7096791,0.76523423,0.7934446,0.7993457,0.86833376,0.95456517,0.99805105,1.0536599,1.130495,1.2856007
0.02204962,0.27285478,0.93870395,0.9345802,0.70608544,0.5605277,0.50189245,0.57834953,0.79294974,1.1598239,1.4635507,1.6422538,1.7450709,1.8724087,2.2501285,2.5981612,2.2044086,1.7255023,1.344604,1.3280706,1.2802306,1.073846,0.94429934,0.92892337,0.91629624,0.91239667,0.9082337,0.9033124,0.8643199,0.81300217,0.73650414,0.6956654,0.68551064,0.69567144,0.7568001,0.7907939,0.7988394,0.87072945,0.8835657,0.915382
0.019373639,0.17849319,0.81079227,0.793557,0.5558501,0.6337569,0.5865889,0.6226623,0.70576274,0.8156979,1.062569,1.3174486,1.8049049,1.9980564,1.9098612,1.67858,2.211955,2.1581204,1.809118,1.5164547,1.2273821,1.043372,0.9194495,0.83993894,0.86064947,0.85508054,0.8484472,0.83791375,0.80859363,0.74871874,0.6649585,0.66731185,0.70021856,0.73741513,0.8041653,0.8848952,0.90880936,0.8833491,0.88311726,0.8928799
0.01666038,0.07935883,0.31535426,0.6171451,0.39557707,0.33660972,0.47592786,0.4080023,0.5290084,0.8076875,0.97837335,0.96970177,1.3240367,1.8881706,1.7410899,1.609285,1.6869588,1.4061642,1.0346808,0.92202777,0.85112387,0.8023132,0.7662127,0.73575705,0.72928274,0.73115784,0.7353285,0.7371314,0.6991849,0.6429488,0.57363915,0.5666784,0.5685004,0.5599112,0.6004043,0.64194345,0.7223657,0.8329329,0.9519851,1.0682858
0.01661687,0.063049756,0.22552837,0.5884943,0.6107422,0.50575256,0.61009216,0.6617556,0.675768,0.93332464,1.208819,1.3378197,1.6301827,1.7375624,1.4807005,1.6359707,2.0516279,1.9669752,1.7848749,1.5762833,1.3541914,1.1756105,1.1234876,1.1453567,1.1279345,1.126468,1.0928789,1.0212424,0.89601153,0.7711823,0.6604487,0.7117333,0.75966364,0.777548,0.83756703,0.9014993,0.94790465,0.98491824,0.9962836,1.0535971
0.015810516,0.08958347,0.41814652,0.6658167,0.46370596,0.5743054,0.6406247,0.5312257,0.56876713,0.7715002,1.0314122,1.3882453,1.9781232,2.4324205,2.5299366,1.9077945,1.8898585,2.3990076,2.1797953,1.9272785,1.6497672,1.3775204,1.2006596,1.0111775,0.88877803,0.7953251,0.7456847,0.70865405,0.651003,0.6115782,0.5483612,0.530948,0.5459015,0.56974065,0.6175273,0.68022925,0.7337045,0.7912394,0.87471527,0.9883868
0.013188271,0.10266171,0.522576,0.67030567,0.50839067,0.6269435,0.6781269,0.6772165,0.8059411,1.0146242,1.3760247,1.788973,2.2054276,2.2047458,2.1327138,2.0413294,2.0338397,2.251092,1.8198526,1.4744816,1.1952693,0.9311413,0.8525362,0.79797554,0.7640506,0.73748606,0.7161023,0.7093303,0.6801838,0.666662,0.6225123,0.6182379,0.6438545,0.65407085,0.70704323,0.73477817,0.7578536,0.7891033,0.831677,0.8921196
0.018534446,0.10757393,0.455345,0.5848324,0.37440634,0.47143596,0.43736997,0.39957845,0.5354119,0.8088798,1.0920099,1.4369107,2.043672,2.2390873,1.9084467,2.632097,2.5353234,1.6325005,1.4480203,1.2807974,0.98461694,0.7811059,0.7202209,0.70472676,0.70848,0.7123379,0.7340137,0.7609171,0.7415317,0.7081213,0.6553189,0.63104385,0.5994764,0.5830028,0.63991725,0.70327437,0.7680713,0.89514124,1.098946,1.2023638
0.0169705,0.11646263,0.49873737,0.6835312,0.51669896,0.51884896,0.56930465,0.5139777,0.5598402,0.6744501,0.7745845,0.9363008,1.458331,2.0555391,2.3570044,2.0374882,1.6244423,1.7881161,1.8525116,1.5970131,1.4355983,1.2408354,1.0306963,0.8700666,0.77841353,0.7565923,0.73760414,0.7411049,0.75708663,0.738549,0.6643348,0.66946983,0.6867462,0.6722159,0.70625776,0.71278536,0.7040232,0.7445906,0.8007346,0.8306211
0.019760007,0.08657025,0.31152284,0.68732816,0.57567465,0.49264252,0.70896757,0.62720996,0.6573454,0.96001875,1.4218222,1.7431111,2.043784,2.1121671,1.7973151,2.3956122,2.4898245,1.9543337,1.7772088,1.657945,1.4030417,1.2016267,1.1089923,1.084427,1.0864995,1.0872674,1.0663617,1.0872335,1.1381648,1.0704645,0.9280579,0.9010213,0.85697526,0.801254,0.83668363,0.90540266,0.95707357,0.9864764,1.0353379,1.0792365
0.01824325,0.08118272,0.33482516,0.6818596,0.47731912,0.5232575,0.5540155,0.49951544,0.5239685,0.6482536,0.88369644,1.2114987,1.8108652,2.2689857,2.2838066,1.9663382,2.3689835,2.0943756,1.4950082,1.3362157,1.1107907,0.96322083,0.88627356,0.8324446,0.81085485,0.8034579,0.77724826,0.76947224,0.75813353,0.6964059,0.5978585,0.6079444,0.6077396,0.5745447,0.63530356,0.70185524,0.7377981,0.7649859,0.8002123,0.8453331
0.014060298,0.05328985,0.22485076,0.611306,0.7026072,0.49026102,0.6488923,0.74004567,0.7716488,1.0138191,1.488877,1.7069192,1.5193619,1.8214049,2.7717514,2.0993533,1.6095185,1.6097053,1.6398696,1.4785833,1.3418578,1.3256781,1.3381416,1.3292375,1.3008248,1.2449844,1.1794547,1.0907749,0.9581946,0.80420035,0.6732575,0.7036369,0.73500776,0.7465382,0.8602322,1.0746633,1.282098,1.4646866,1.5562826,1.6305176
0.013965568,0.047484905,0.13864146,0.3532657,0.5012582,0.41527957,0.45007104,0.5334407,0.5554599,0.76133674,1.0547314,1.2049289,1.4908704,1.7312928,1.7125876,1.8201094,2.0184026,2.0878,1.7759418,1.425164,1.2180488,1.0827843,0.98882496,0.9332955,0.904965,0.9067265,0.9087376,0.8820156,0.8564017,0.82141685,0.76023114,0.79504204,0.81255925,0.77814424,0.7963611,0.829174,0.82601076,0.79508704,0.7822147,0.8326817
0.020014197,0.22186334,0.7608137,0.653319,0.44214624,0.43095657,0.3611386,0.4138973,0.65181875,1.0731186,1.7560322,2.4233232,2.4401546,2.2677915,2.865287,3.146522,2.032867,1.3499618,0.99061346,0.7831039,0.649641,0.5954413,0.6084964,0.63958496,0.7029234,0.7422293,0.7612035,0.769357,0.74613893,0.7157943,0.67825884,0.6508895,0.6701623,0.7198613,0.7842331,0.8468788,0.93501276,1.0437655,1.1071575,1.1740031
0.0031555826,0.11872042,0.9358921,1.1676152,0.8363772,0.65307146,0.60442257,0.6846365,1.0347798,1.4428434,1.7934185,1.9390556,2.223357,2.520267,2.2934275,1.7180965,1.2827055,0.99816495,0.86693174,0.8196664,0.77969724,0.7538768,0.7703861,0.78683496,0.78885394,0.7765598,0.7880998,0.78728825,0.7873401,0.7864449,0.8087669,0.85462177,0.8975154,0.9547073,1.012686,1.1063579,1.195032,1.2536408,1.240639,1.1824412
0.019508466,0.17268303,0.7016942,0.6220554,0.55380446,0.5380181,0.6259305,0.7416954,0.8977285,1.0686717,1.0423883,1.4116323,2.0339918,2.4089777,1.9310788,1.5655236,2.4756532,2.247227,1.5794368,1.3116415,1.2039571,1.1088742,0.9470979,0.9071163,0.8255072,0.79601324,0.7869834,0.72588784,0.6679095,0.61460465,0.6101966,0.6526585,0.6985346,0.7867886,0.84018797,0.86992794,0.8756093,0.8745505,0.9402529,1.0438244
0.020771038,0.14148968,0.49273095,0.36731005,0.3352303,0.32769936,0.3178147,0.505808,0.84408855,1.2374763,1.7204401,2.3212411,2.728831,2.516931,2.1606262,2.3838537,2.6335502,2.0475702,1.5553564,1.2312655,0.97418725,0.83352757,0.702581,0.6104248,0.5770062,0.57760525,0.601965,0.6416024,0.64753443,0.61252046,0.60711753,0.62985706,0.6596637,0.6963217,0.725607,0.7496161,0.75596714,0.82605505,0.90263593,0.9735706
