rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38
3.4863281,112.2314,142.5011,66.07756,292.69308,45.243362,70.19765,88.26982,89.91052,92.3349,80.31072,84.5965,101.04175,11.571884,153.29456,5.834831,53.14151,205.83601,475.88568,600.54834,1027.2693,1381.9788,1297.8855,1240.894,966.2334,673.6537,431.95547,246.78679,129.62094,31.143509,19.26976,41.43392,46.278015,92.92698,59.92621,23.620995,97.466415,74.67929
2.7376556,5.2619553,44.0262,89.08835,15.449158,123.088554,73.14457,29.85949,38.899807,44.09954,15.621975,10.933289,55.79545,220.38287,48.71817,56.390747,60.958237,0.318367,27.974266,60.774544,107.82378,123.346756,107.90765,73.64815,56.363083,32.55491,7.7303925,7.872963,19.098022,24.408276,23.258183,23.040474,16.262035,63.21943,1.9808083,32.653374,33.492455,28.725464
3.8465729,11.841614,93.19089,201.21173,28.533844,188.11949,261.82,21.378174,104.008026,95.51196,75.93817,51.55056,25.59401,222.5797,115.056366,446.36157,878.24475,1556.308,2216.5415,1971.0337,1877.6301,1137.7795,796.58167,315.8321,108.007034,25.424622,69.72258,79.30692,95.15221,98.0529,99.85894,97.62462,104.65715,219.62936,78.52925,18.97226,197.29709,125.4447
2.6420593,62.185135,132.97746,30.975357,236.52663,4.25753,76.23349,93.69535,98.53405,75.426926,34.31772,38.068375,181.61998,500.38904,506.88367,878.50323,1622.7828,2303.6614,2438.163,2461.7407,2108.5955,1451.7798,747.82556,427.34518,73.56871,67.30214,85.8342,92.87189,91.75945,85.181595,72.36827,70.89538,64.93704,112.21501,81.895065,50.140137,133.05276,88.75383
4.1519012,29.422302,160.63252,53.883606,114.85339,361.44983,67.46019,43.571022,57.874,78.303,57.72116,40.21585,4.6944733,136.04723,2.1148834,171.72952,278.85034,344.74994,523.7643,998.23535,1384.1726,1425.4543,980.5359,654.21234,275.142,80.60913,0.2499237,37.15168,52.107895,63.920715,66.495,63.049362,49.815376,130.92673,44.112007,0.7953491,129.86517,68.31772
2.166687,32.475266,201.52353,22.828018,254.96144,243.57893,29.987976,81.67542,84.12437,78.410934,45.146927,63.199783,207.70316,520.9712,642.4573,1039.0186,1727.8413,1607.1566,1619.8735,1542.1202,1435.2688,1743.5651,1629.3467,1451.1321,799.5671,396.09814,78.985275,43.760246,76.226524,91.52333,98.922386,101.57892,89.570656,168.23724,74.29122,17.875778,154.77011,88.08496
3.9825974,147.11649,125.44242,101.54777,277.89642,8.816521,75.026085,79.173386,78.161575,47.764328,0.6279068,189.45084,504.25992,817.3818,1091.3081,2706.5806,3172.0981,2679.9097,2056.011,1217.8323,650.8415,342.0472,39.92578,42.113503,68.302055,82.55222,82.47645,76.77822,72.41332,68.62825,67.95864,67.85371,63.815224,82.082214,65.8064,19.949894,49.338547,6.5097275
3.4364014,73.738846,207.42043,36.127945,452.57446,313.62332,40.431473,37.24211,123.52156,150.5583,150.44637,155.83615,158.79457,25.546268,270.4861,108.63777,123.2594,157.23639,148.07336,144.10715,143.93289,137.41473,120.66471,96.294136,38.724762,112.58136,336.22614,626.5746,1004.2268,1522.0875,1701.0734,2156.5088,1762.6648,1336.1823,774.80615,465.70807,33.18048,18.096985
1.0279312,24.73175,129.25215,46.06476,240.20041,223.31522,3.010849,8.763813,34.265995,21.930115,47.994293,227.50885,425.68085,825.14465,1409.7108,1801.1417,1716.3888,1362.8553,817.623,576.8578,406.60916,235.8493,199.76816,37.06434,41.667274,6.2382126,13.78635,22.768562,23.513565,19.67791,11.761261,5.2148895,0.52732086,27.008812,5.606579,12.948273,42.276512,20.045296
1.309433,14.839096,200.23589,1.0405884,263.46185,163.89526,79.4759,109.64395,129.50047,126.84595,90.32887,1.1205139,164.4111,458.42224,516.102,1072.2035,1621.718,1319.2407,1097.5612,534.8435,234.29944,15.000153,67.64369,107.89195,127.139206,131.84477,124.64096,108.57673,89.00777,80.15016,83.617516,88.387924,83.12664,163.95343,90.348175,33.73146,160.15108,89.92861
3.8115692,44.815056,163.54704,20.296684,270.9577,247.76674,9.390114,24.726334,50.248016,56.43705,24.83007,62.34352,191.90462,462.80856,542.73566,1172.199,1675.4657,1492.6335,1394.1587,1183.5217,650.9825,462.45367,130.46799,23.200508,18.591393,47.74826,66.71985,68.12428,62.53509,58.33882,55.075294,50.224915,44.481194,104.12459,45.013477,13.111237,112.168564,67.09424
5.4422913,140.15375,195.03427,36.612305,311.42548,88.13164,71.30005,86.24189,80.25379,73.52237,47.065247,25.193314,121.03728,310.6942,331.4847,681.3026,1028.6902,1664.9961,1717.1313,1620.9989,1333.7834,1031.1321,426.89374,264.39804,1.5898743,56.325966,81.62756,93.1855,97.79168,95.49912,92.83429,93.45433,93.690315,126.07288,103.86888,62.70782,132.63248,96.32271
1.9753876,4.821327,46.966278,91.734825,20.980194,135.36383,76.68406,23.702175,39.044746,44.92478,7.317402,48.664124,89.00925,284.8682,389.73663,354.88107,268.39716,159.73782,27.572296,22.256348,21.060265,24.285194,28.1502,38.372902,51.101578,57.754333,51.18962,34.968643,24.21038,14.052353,4.2246323,1.3783226,0.36240387,46.474285,3.4451065,31.592749,28.293907,11.311577
2.1722412,26.687988,158.05269,16.08583,173.1102,112.087166,58.973263,88.42847,81.912735,57.97711,9.6197815,68.11871,284.46344,698.0768,833.4361,1752.0715,4133.233,4547.255,3190.4985,1786.155,718.71674,128.47491,12.6848755,40.805733,68.899155,85.802704,87.85289,85.60854,79.406364,72.52524,74.10449,72.822136,66.63643,135.90457,70.625404,28.221313,129.15236,66.80174
6.597534,160.75832,210.15126,46.115417,335.50293,148.68198,40.206955,86.328835,90.842705,96.54073,77.4243,54.425095,42.576767,116.78798,31.013214,334.1213,476.42917,972.5919,974.7792,1205.4861,1735.6794,1692.8401,1398.0049,853.1819,506.08038,182.56526,73.096756,31.26831,81.84851,112.01941,124.96049,132.86795,124.52491,151.41641,130.30887,77.09291,158.39825,113.3346
6.0078583,190.66394,263.52167,45.072235,335.10223,345.86945,17.999985,84.70726,75.1835,107.0421,116.81359,110.877174,117.49967,2.5199814,148.8503,85.54239,124.80475,190.00949,374.42688,496.3352,1025.0305,1370.1603,1684.22,1503.0348,2121.7246,2238.0137,1834.2184,1450.867,720.8552,526.6793,261.31863,202.58427,57.261414,59.22206,92.186584,66.0744,153.81715,115.8449
5.3301544,6.0324707,14.487938,64.968285,41.519913,42.101776,103.44148,12.394791,22.188702,21.673237,2.674286,11.343697,62.879623,210.94635,103.12187,81.680115,91.48678,14.650589,1.2637405,21.581009,39.08548,79.63793,118.3411,106.57082,83.107574,66.8879,35.492516,15.525871,5.1379776,3.3675842,5.968704,1.3980865,3.369835,47.282104,16.241463,43.34813,39.372078,7.687668
3.4780426,134.01804,109.912994,157.19167,320.73837,65.88864,91.06658,129.6004,130.69452,91.936005,35.04953,67.79503,204.9123,601.94946,416.86322,486.51166,335.42767,212.21574,207.80199,212.97621,538.04285,620.1068,493.38306,246.95801,75.4344,16.15149,73.11282,92.374115,100.365585,107.77844,115.56024,120.86635,114.963005,165.5022,125.31319,72.693474,176.8898,126.068405
3.2795868,153.30945,154.36023,84.9155,219.44913,122.64141,22.43422,57.104347,28.248024,27.408485,85.20741,257.57697,482.31995,779.4685,1423.8483,2852.1143,2991.9036,2634.346,1713.5438,946.056,371.5217,149.45078,35.23906,17.644234,40.249954,52.124786,58.683105,60.259308,58.192665,55.04598,46.36822,41.514576,36.843903,45.7584,41.67521,8.030411,52.14563,31.051521
4.296524,191.23068,138.93079,132.89587,252.95189,60.3687,67.122,81.80138,63.450012,16.403564,56.343445,135.1468,255.92165,647.18933,773.7493,1331.8699,1717.7571,1607.5756,935.92505,539.7701,144.09332,11.02533,41.235893,77.01725,87.04057,94.76954,90.10499,80.40735,70.51874,61.78224,60.49713,63.716072,63.837204,87.36113,84.87836,43.888287,88.71424,46.838745
3.9972382,5.4850082,22.076187,79.88724,38.260986,64.69783,110.58277,2.1064682,34.660927,39.729446,20.531174,1.1294174,41.590477,154.50482,22.380142,29.058937,50.541622,12.218246,17.819283,45.709633,61.52806,74.61655,63.687675,35.703163,16.228447,0.6819763,11.608215,20.312393,23.80281,23.076141,20.748447,15.210567,10.778259,56.17038,11.551075,47.73902,26.385773,2.4488602
3.1583633,4.7089767,20.739555,76.46033,27.668427,68.59075,85.66544,17.467407,36.389595,44.123165,13.626213,47.283607,110.6714,280.4606,688.7516,539.98376,499.44287,223.46024,39.954193,18.44043,8.199493,31.438042,41.270096,21.879883,13.134567,9.377975,2.683281,10.34996,12.758125,13.059402,16.567787,14.011353,14.765709,73.19005,6.3090363,48.81939,31.734406,16.97116
3.1915283,13.868683,156.7974,248.88847,6.7769775,407.96896,511.7188,51.187256,110.75069,74.34285,38.647842,7.944336,186.70549,599.5425,566.2475,1436.1818,2434.5771,2827.7874,3055.6487,2717.6033,2086.1309,1248.6931,695.2682,243.74059,19.37503,119.33873,160.4107,195.501,208.69366,214.17245,215.47043,205.81161,194.37541,355.7159,152.50462,57.332466,317.75708,207.38693
3.6708527,222.78838,188.71637,96.42914,271.88672,162.81073,58.85923,89.625374,75.02475,53.06534,19.461395,48.752,119.287186,271.30334,422.95993,1016.73376,1282.9358,1257.1954,1166.1278,873.10693,770.2915,656.69403,505.1285,354.3651,259.3625,219.94427,240.74254,582.2915,465.79855,509.96942,222.09581,59.516586,37.33406,89.62788,92.61824,56.776596,113.44261,90.173935
3.9636993,131.47562,223.27599,62.08899,395.2613,155.80133,25.36882,92.41721,127.71727,135.1006,124.53677,108.27367,88.14283,43.358963,100.14203,240.81007,320.73602,655.8776,1019.6079,1537.3359,1551.6797,1869.5062,2164.0725,2194.1414,2497.403,1919.9762,1614.4937,773.7645,339.14093,6.5247955,91.47895,120.93188,112.27031,158.1867,119.19548,67.36922,176.405,132.09451
3.7620544,13.276497,110.13649,58.83584,87.42421,168.40726,8.786942,58.338913,63.919323,43.33455,19.550743,66.9943,263.00024,589.1457,802.88556,1077.5288,1678.3132,1561.7878,1061.8804,633.0526,209.25447,57.88083,17.278122,1.127121,11.362305,19.35775,22.909286,23.991776,25.179573,22.653515,20.41006,20.097294,13.879257,58.955185,7.1008263,25.421146,39.04222,12.875381
5.5764923,11.116135,94.39223,151.23883,24.876068,180.58331,184.31526,35.307373,120.99631,118.03192,111.89219,88.346085,15.775452,194.62593,68.32083,366.52496,787.0144,1203.961,1068.1475,1002.52893,689.25037,395.25006,246.20068,123.83263,49.265854,1.9835968,34.34091,63.27356,69.82619,81.24092,89.27314,93.975975,86.35261,209.30817,60.806374,6.3910065,192.6861,119.067505
1.4009781,26.228569,140.66812,16.811768,162.94916,90.14532,64.00246,87.618515,85.537186,60.62375,10.300026,127.947586,452.29614,905.85767,1100.6669,2199.7534,3646.5967,4157.286,2888.948,2349.148,958.15,423.91644,79.24411,10.836052,62.774017,86.39879,94.19374,90.85042,82.397415,74.46489,64.95931,51.17595,44.090965,106.23126,53.407993,24.502655,129.72252,79.11894
0.38026428,46.296616,125.962814,38.237495,222.73679,28.90046,66.87259,77.8019,66.186615,25.814926,55.662537,248.77011,598.1162,1226.134,1651.5272,3292.1335,3351.0532,2001.8882,1685.6101,511.83188,130.80353,8.691406,42.443726,60.838776,71.71479,73.43822,75.68581,73.73817,69.810555,67.16394,65.613716,57.349346,39.247704,71.679695,30.006302,6.2076035,61.927917,24.320808
1.8773651,39.880028,129.76387,32.291573,213.70766,151.98746,23.863125,33.03733,22.277565,1.9663773,58.76702,175.18668,417.34763,717.1602,949.5459,1868.9681,3804.7402,4201.8906,3117.6233,2360.1758,1155.5061,538.43695,174.8883,67.897934,7.543083,24.908768,42.707214,49.937992,49.511765,47.15624,46.667103,42.810677,33.794434,68.81937,24.478989,2.9258194,66.83987,36.78989
1.5957489,44.848274,162.83594,8.735794,255.00763,156.74013,44.056595,65.95209,80.93674,83.272224,59.446213,4.6393585,81.29033,326.59668,326.70163,710.29767,1081.0773,1481.3013,1458.8839,1050.5198,790.27893,571.32086,357.20312,147.28455,35.82321,57.29258,76.44284,83.97626,80.96321,71.91139,62.275364,59.44594,55.105675,123.6867,68.653725,34.05853,138.24121,84.55262
4.8372345,15.767487,125.04068,134.80844,47.18509,227.75885,118.6476,58.404503,118.38298,111.959854,103.97062,93.99632,42.901474,138.71552,27.375488,373.8959,712.56805,1332.6184,1923.9121,2317.9062,1905.7198,1442.0885,1279.4642,828.348,458.88522,188.9932,46.58824,110.23792,125.09233,128.53555,127.14717,122.438065,118.3646,234.82639,94.67581,25.55465,203.8917,115.491455
3.7347183,12.587936,129.99655,53.969597,94.99547,166.17255,13.672531,85.639015,95.79314,69.56473,12.746933,117.70056,385.83282,737.9313,1083.4922,2261.8315,3423.0317,3549.9639,2434.7466,1602.4412,601.0067,143.09344,13.181152,55.174194,86.90617,98.97708,100.12381,95.44862,89.17198,76.05245,63.85318,57.758495,50.790985,127.522385,54.477512,18.150448,138.37569,80.81524
2.4917297,4.7742157,88.431625,238.69138,33.20688,189.88184,302.359,22.804626,99.18257,84.752045,1.83815,56.211685,298.96158,716.4871,1037.1997,1561.7861,2413.2507,3821.5847,4937.5195,4147.733,3028.6777,1571.8632,584.3523,190.12871,33.12349,127.01688,177.16739,194.70859,197.90912,194.31128,188.86786,176.72188,166.94377,316.78384,132.08469,47.538727,290.24408,188.26768
5.269966,8.095253,29.817116,80.73343,34.804092,83.742004,59.254616,36.182426,83.50513,103.49695,103.22294,62.790955,36.63521,270.22012,320.41608,490.28027,605.97034,268.44797,205.67474,43.019928,39.207573,47.144135,46.638313,30.30111,2.7145996,18.865822,35.66275,48.54322,55.398006,55.94565,59.33419,60.047245,61.88146,139.29417,41.60182,5.0198975,104.76387,31.42498
1.516468,152.45534,103.15149,154.72208,237.61072,65.06958,20.914932,30.333912,20.776009,28.345253,121.89473,281.57776,476.43945,829.6708,1442.544,2515.9377,3062.7104,2802.4924,2208.721,1636.165,1250.6833,1035.1613,573.9479,330.83896,129.5958,14.262527,11.968376,25.032715,30.843765,32.936497,33.155243,29.844017,25.272667,32.23362,29.350628,10.937126,42.42719,34.52146
0.4305873,99.744865,164.99103,238.46617,294.8889,176.43109,187.366,358.64307,592.0885,958.1465,1531.9363,2195.1448,2643.0103,2150.446,1554.0721,919.69385,437.27206,246.02275,159.44604,117.36891,98.56001,89.27565,83.36273,85.480934,83.77195,86.059746,78.57734,75.06297,67.1346,64.21351,63.594,59.484653,64.56494,75.8667,92.35761,113.73458,125.91433,133.5523
6.4534454,128.00816,142.88469,13.44014,227.05965,64.73038,106.68892,110.761826,108.83528,102.11935,53.62755,21.92273,120.981575,11.940216,313.3619,462.1813,655.4125,1318.0187,1760.936,1872.2346,2099.0562,1833.1967,968.3229,681.6904,166.43915,3.7842865,69.23136,96.9068,107.9572,110.8771,112.49826,106.68367,146.33076,121.785614,68.26504,154.34177,115.8633,118.314766
0.80062485,72.62635,68.62027,72.70168,159.0191,32.548622,19.935873,14.465076,25.925472,104.03784,244.63489,483.9605,907.5203,1347.1274,1594.5839,1778.6765,1876.4176,1219.3306,745.76807,325.64313,112.02111,45.99997,18.571423,5.855694,2.4614258,3.0020905,3.308651,6.6015472,7.734272,3.423603,0.79135895,1.8567734,12.253151,3.7793922,17.189732,6.223404,32.030697,35.090614
3.9749908,11.237488,164.68195,57.89566,56.84607,168.48611,41.01483,143.33421,138.61295,124.202576,70.483574,6.42894,221.24756,177.55411,442.7293,986.41754,1886.4626,2212.9133,2072.0579,1656.9319,926.3977,459.12042,161.01343,32.86931,96.35653,117.186676,132.5233,133.61597,128.55411,120.555954,110.8867,92.6909,191.82751,72.46814,10.522064,175.35059,95.070854,95.90687
4.7605286,9.621857,45.27997,185.1098,51.189835,68.38451,216.83614,58.49997,164.13766,108.68965,96.81152,373.8837,863.63214,1174.1522,2504.243,2758.5657,2174.332,1988.4583,1250.6012,888.2617,580.6028,222.0863,11.6081085,130.5008,170.51712,179.86487,183.33017,183.40067,183.29622,185.64816,175.61038,183.20564,332.89835,115.826126,23.789364,273.6567,176.32544,159.48984
5.1819077,32.031372,152.20212,31.580849,140.71841,230.77277,22.75016,59.316093,37.68425,4.087448,97.955284,313.15308,641.07043,680.47,1358.3403,2663.8225,2472.2354,1784.2312,1047.0078,336.4887,147.98428,45.01143,21.63694,62.21549,77.88034,85.48784,81.65822,67.10342,52.742653,40.82023,24.044533,14.652496,94.51109,25.697823,6.1378937,123.25279,72.50209,75.29988
4.226364,193.55081,137.27977,80.93312,240.08417,77.24028,76.89078,99.39644,82.54888,39.984726,49.843933,211.72787,465.29065,556.4015,1137.0143,1841.7762,2519.3257,2207.8376,2067.5337,1122.8658,738.62665,246.22624,47.727753,38.181114,86.763275,104.297806,108.4575,109.45554,106.42782,106.089264,105.40934,102.11646,123.39279,118.82724,76.797806,133.28696,108.178604,106.51631
10.793167,16.171478,50.419724,179.78487,37.67015,61.357346,204.24072,82.46297,166.62845,72.69641,184.81337,489.70578,968.69604,1921.2622,2780.2832,2601.0522,1773.2753,951.24225,316.7032,42.71579,36.574524,87.55112,109.57594,126.2649,127.98138,131.211,133.60739,138.64569,144.81348,146.04897,140.32837,160.71832,306.95142,90.81878,2.6618652,232.18347,145.15729,109.24895
1.7647552,105.40272,79.141365,117.192604,190.4346,52.33946,71.393875,75.888245,51.74272,26.692986,172.66708,400.01337,750.8193,1257.6399,2056.1128,3303.1978,3540.4546,2232.496,1608.6304,444.7898,137.0053,42.60756,9.173439,44.505684,63.961014,69.37085,67.33159,59.88738,47.373764,40.969852,42.27591,42.817535,74.22786,64.78116,38.300312,93.028534,66.08068,66.546555
0.48156738,20.31215,167.79102,3.259018,156.25513,161.04597,70.35443,101.76864,112.63003,108.24537,96.47407,70.68176,87.804375,51.765747,139.47444,248.60597,355.81622,674.93164,1151.5676,1700.3206,2632.001,3092.3008,2080.6082,1367.4465,688.94073,150.73158,20.471542,17.269684,55.429153,56.80355,64.025665,55.081284,133.70773,67.963455,33.161015,150.9389,90.47025,97.634964
2.632904,23.268791,135.32281,12.480324,143.19388,79.25362,59.588608,63.658047,42.188496,46.718666,203.58563,366.91925,715.8848,1406.5554,1657.5012,1908.253,1555.8541,888.0696,537.03595,181.92525,35.3239,24.705494,46.435562,50.022,46.464275,32.478252,15.78595,6.9633255,15.531738,26.44284,35.2676,37.652245,84.55429,44.932198,16.329834,85.61832,41.644196,45.51172
0.5657654,37.577072,202.73425,15.375351,262.317,96.077194,115.80576,111.313705,102.60272,74.366486,26.345978,226.7826,638.9484,740.0846,1429.0912,2176.0864,2295.4897,2292.5518,2477.0203,1592.3123,1353.2162,928.8452,465.3168,198.79588,12.825302,77.76585,106.3111,117.42295,116.00783,115.981766,114.787155,99.509415,167.88849,92.12705,42.94739,159.38571,83.65485,78.9509
3.410469,31.200592,146.68994,18.499619,105.713745,148.5726,44.70384,70.21568,10.438934,80.63638,202.84088,436.67798,919.79504,1445.2064,1914.8624,1915.0671,1435.3033,809.2201,388.22192,161.7272,34.6398,5.809906,27.369667,41.096123,47.748077,47.668217,43.69742,41.91859,39.34651,34.34562,32.568314,24.763298,84.60617,28.077148,5.2223167,83.35434,32.774384,31.679596
5.229187,10.94957,71.87746,143.28807,7.7661743,133.92896,93.813416,75.05547,122.796875,94.0988,25.051422,169.74861,495.8546,628.7931,1278.6776,2450.9067,2435.2888,2260.609,1651.4738,1076.369,1033.0698,650.8146,435.60275,102.08104,68.34278,91.94628,114.021385,119.34861,113.70316,108.74069,98.924995,94.420334,197.6923,64.57294,9.110828,183.22168,120.42275,118.47164
2.7616577,112.2168,113.240875,36.359467,248.5622,17.794739,87.4494,93.73676,66.72497,61.399406,34.42224,11.260895,82.13374,16.09433,193.35172,286.2038,387.76477,719.53314,870.0772,1266.9154,1621.9993,1650.6613,1267.175,579.4269,398.1012,46.899765,25.476593,58.902267,70.05632,72.85781,66.767685,59.898766,96.73032,62.51085,22.195488,108.0017,72.13837,86.73366
2.5703735,5.197708,41.17176,85.947205,15.83419,117.20832,55.54474,34.486656,51.487755,43.498524,22.10553,98.94315,228.78635,448.9853,397.71753,244.55801,167.30492,4.2042923,1.0716476,8.126053,44.72847,72.60445,63.28119,54.588806,39.567604,21.583443,9.701584,1.3935089,4.9995117,10.0301285,11.889763,10.347187,62.46276,4.811844,45.452473,24.27935,36.48587,69.73168
4.982971,12.564743,92.308044,163.18205,2.0443878,140.9453,145.27234,92.52446,120.9211,94.12459,46.206345,54.508087,296.14978,248.27942,515.3962,902.3584,1504.8202,1352.0841,1255.7754,684.65454,354.3549,85.296555,20.395584,74.80428,103.38869,111.34778,108.44686,96.4003,79.91338,70.58965,57.129288,53.422714,168.47748,30.167397,24.7765,158.27469,95.136475,98.4
1.9589691,61.443024,120.19423,21.487198,217.28088,51.79062,99.940186,107.11427,87.64428,8.519455,179.14136,387.24316,819.9583,1782.8737,2554.397,3363.056,3266.648,2338.321,1292.5427,670.12146,166.1764,35.770752,53.605896,92.31146,103.78143,101.97624,93.46228,85.30888,76.94713,72.44025,73.13167,71.63905,117.693726,80.464294,44.6052,132.54901,93.57531,98.218185
4.4088745,33.997574,147.5116,43.635834,72.02399,301.23746,37.837082,62.051094,54.724373,59.36537,55.222107,35.197906,64.9913,55.71022,139.48016,312.99054,558.7705,912.40515,1324.6714,1790.0056,1301.6173,1430.2972,1337.5125,675.7814,547.79626,158.47078,4.0920715,37.171997,54.502502,62.29785,70.724106,57.466095,141.22412,54.753143,12.074226,140.57193,82.58647,84.977066
2.3493195,32.898376,174.12306,19.98555,167.30168,207.79669,32.57408,90.3692,84.072235,74.157524,42.105484,22.666382,358.28845,385.26245,797.3418,1357.141,2068.9102,1637.5918,1309.2112,1082.052,750.2744,448.428,276.54138,34.015488,52.12117,79.81321,89.54411,87.79404,80.64167,76.10713,69.165634,59.472794,136.70447,60.99939,18.182632,164.12634,105.97475,115.34831
4.0678406,142.32883,137.16245,17.349312,203.13495,66.58938,77.39473,77.31164,65.86473,25.8693,0.71401215,33.109367,173.31995,173.2443,413.73206,604.1869,809.4048,800.5718,615.032,418.4005,201.26633,57.25267,12.953766,39.58616,58.701607,72.006836,62.01985,50.27072,36.21785,19.936913,9.350822,4.9923935,25.62777,22.206268,0.07941437,50.037506,38.892014,44.455963
2.583725,65.45595,181.39928,12.340149,321.6344,249.17436,90.72401,88.40621,127.322754,147.05832,136.23398,165.38458,24.506859,267.0946,102.9766,107.88437,125.92908,84.374794,8.664581,74.76935,364.27945,625.2717,1312.9908,1689.2937,2754.566,2326.8845,2087.1836,1616.8561,952.41907,738.4464,403.62622,174.9292,87.02188,67.46564,45.886307,199.30609,131.50186,143.375
0.9295273,25.204124,115.90953,15.402756,172.10625,76.1888,42.005363,46.23388,36.748966,14.48999,123.9443,331.9474,678.90845,1002.378,1796.801,2943.7034,2468.4895,2223.4116,1236.2734,614.38617,242.71844,49.193,10.414818,28.922611,34.55987,32.7094,21.605885,5.853386,1.9606934,1.60038,6.8886414,13.777298,53.53855,31.579842,9.197056,50.494064,3.7739677,22.958939
1.9549255,17.216553,185.11316,21.507904,235.38965,121.276505,90.45969,111.815414,130.13016,114.65004,92.442,30.706757,219.59872,82.43991,342.96295,545.3915,1102.9165,1631.9443,1690.4974,2022.4042,1314.1687,887.2981,410.72675,141.14374,7.3812103,48.08471,66.45703,80.333336,80.85817,79.533745,86.229416,77.62137,158.61983,85.252266,37.156715,168.4748,102.787506,113.73225
3.9241943,45.24005,132.33554,10.664734,171.9016,177.482,39.38887,55.594395,56.563755,35.045204,41.957718,171.47887,473.1356,524.88153,778.9895,1295.0233,1779.948,1590.5145,1465.0546,1081.6274,984.8299,646.87695,408.3209,169.4987,8.645584,24.323746,33.299904,48.55184,50.744488,50.936924,49.720917,41.30704,106.73616,41.96638,9.149536,105.98224,59.90175,64.22922
4.310486,134.45505,163.13306,28.845032,257.16223,56.40518,86.59491,89.91705,55.204224,18.303894,48.13382,102.42641,294.02655,233.1655,502.622,808.89874,1203.1077,1162.7678,1225.49,1136.8097,1079.45,527.95953,361.03052,44.53148,38.23771,67.133224,82.21445,89.33318,95.05853,93.05063,92.5572,80.7047,109.8405,86.00903,38.24096,113.51443,85.27487,99.323746
1.852684,4.533043,43.198357,82.96501,14.28196,126.07566,60.109108,32.504574,44.67311,53.81623,41.34819,8.893242,122.70857,99.82586,529.51556,481.91675,209.57816,176.93593,13.024483,10.293907,28.239311,55.994698,62.530884,51.198578,43.617035,30.222023,17.017075,11.101143,5.284317,3.2234268,6.328087,13.585815,25.811043,32.558655,59.63626,3.1052094,29.894508,25.414948
2.5836334,26.876755,153.30429,0.17121887,163.83252,71.05709,91.25155,97.84897,80.246376,19.293823,198.53482,364.01962,882.7837,1854.6777,2473.967,2066.5068,1982.6396,964.85675,569.00055,142.05963,4.033493,53.562042,82.78956,94.55803,96.498726,88.90599,71.87598,47.829346,28.91056,31.286682,39.57271,41.08336,119.69263,69.96308,38.659348,144.19182,85.99877,78.639694
6.192978,143.41472,200.10449,18.794876,284.35275,135.9655,63.57408,93.425735,70.537865,70.803505,54.91282,44.898605,73.511795,82.65405,178.01382,230.85019,562.16724,997.3407,1490.4548,2179.9697,2791.2507,3050.8633,1342.5634,1048.6404,190.8073,38.267548,90.185455,113.55513,124.30936,126.03746,125.286064,116.922844,149.547,126.942505,72.08954,149.87408,104.78845,109.22277
4.0734863,191.3164,238.65274,7.5927124,249.0849,262.90448,49.74694,97.42653,82.897064,102.72369,81.328705,133.03807,53.957405,233.85674,22.295609,1.529007,112.83066,289.79465,610.51855,963.9202,1316.3811,1916.2361,1783.2421,1281.5952,679.19336,355.5053,102.686005,32.27687,86.740204,107.70337,119.85495,114.836,151.54836,126.64404,70.48646,148.04892,103.27953,112.66177
4.592766,6.371338,16.713493,66.50566,35.2978,48.643646,90.48449,5.7227936,39.558487,46.361492,23.62675,49.121994,113.56368,157.54872,340.37997,253.23969,156.73251,87.07359,33.465332,58.197495,67.403984,63.31814,58.01084,34.51866,23.329727,14.842773,7.768364,0.024085999,0.3857422,1.6514206,0.75478363,0.058242798,47.29122,18.688103,44.273056,35.172707,5.997574,11.842758
2.773056,133.70074,181.43938,36.20305,279.39203,151.15413,66.03348,99.08925,94.25013,76.00621,38.885178,1.7506256,176.67447,12.485809,269.1903,370.55573,659.9778,922.33386,1400.3411,1474.8413,1708.1755,1416.3916,1132.7966,578.1147,290.8962,14.357483,72.22481,93.80713,104.74227,114.534035,117.81316,109.92407,154.47327,113.87619,59.68981,160.73451,114.109116,116.19168
1.9206772,181.05045,79.89761,133.72794,170.37885,34.03859,42.764362,52.40678,24.355118,32.00348,162.67004,315.13397,635.875,1061.4053,1624.9805,2372.9717,3512.4373,2940.2908,2097.2153,1184.0458,379.10135,122.2498,6.53125,43.3964,67.213455,75.46731,70.62452,61.84681,57.729053,58.59791,59.93577,58.982033,72.727776,63.153744,30.771744,70.477486,51.451447,49.738422
2.5534515,184.47043,109.154144,111.91737,174.30243,33.07698,61.604996,84.57266,55.464996,6.8177414,70.68506,205.36363,518.23486,832.5788,1508.9578,2632.4187,2594.013,1755.176,1068.4517,339.05695,52.29904,12.981468,56.994873,81.40849,90.68201,93.30237,87.762985,78.89008,75.026566,72.22393,70.83623,70.77039,91.797424,84.10153,38.25673,79.74772,48.641045,49.62545
