rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40
0.07610788,0.07950054,0.14213416,0.12949994,0.081175156,0.047486454,0.045386676,0.08859781,0.13237229,0.17682785,0.20684478,0.25477764,0.32214797,0.3782014,0.34273815,0.31689352,0.37325224,0.32075092,0.24566905,0.17481802,0.13258357,0.10739468,0.094865344,0.08361697,0.07541887,0.07437161,0.07689059,0.08340623,0.09015854,0.09644723,0.09865321,0.096569106,0.09774793,0.09808387,0.09835514,0.0980874,0.09799801,0.097352386,0.10549282,0.110112265
0.06526845,0.06697668,0.07335379,0.099433385,0.104233585,0.056033675,0.030930065,0.024875024,0.049717464,0.12783623,0.1948002,0.22804238,0.25359038,0.25591865,0.2652888,0.2515212,0.17181672,0.107047684,0.08177477,0.06546771,0.056496244,0.05213994,0.054839548,0.05938253,0.059407745,0.06518278,0.0731155,0.07632876,0.07402627,0.08184515,0.078468874,0.07092325,0.080025606,0.088417925,0.093391106,0.09733556,0.098572284,0.09922164,0.099461526,0.094606936
0.07858854,0.07795598,0.096207574,0.12746395,0.076017104,0.038162686,0.032086752,0.04287093,0.1132911,0.16970946,0.20531861,0.26981425,0.36664045,0.41249165,0.35455945,0.37072635,0.4375826,0.32245168,0.21558279,0.17593564,0.12896176,0.0911796,0.0706203,0.06526377,0.06733885,0.071950816,0.07764206,0.08169344,0.08313821,0.085782535,0.08903099,0.08993709,0.091645546,0.09110412,0.09029523,0.08965238,0.089420296,0.09197512,0.0948902,0.0995882
0.081016205,0.08412807,0.14915334,0.13598484,0.08560743,0.049589403,0.0559896,0.09784204,0.14690863,0.18469389,0.22618903,0.29177913,0.37125844,0.4149946,0.33765593,0.4081281,0.44721368,0.3112037,0.20838358,0.14465918,0.12022884,0.09859124,0.080236994,0.06911471,0.067051254,0.07012576,0.07525119,0.07735772,0.08215404,0.089195825,0.091883875,0.096021384,0.098608695,0.09790473,0.0969071,0.09731594,0.09974651,0.10297297,0.10796235,0.11580842
0.08019725,0.086865164,0.15412916,0.1065186,0.055419687,0.048752006,0.047463205,0.0925458,0.14391492,0.20732133,0.24800044,0.32540813,0.4055179,0.40225738,0.30310032,0.41214514,0.4159053,0.2529738,0.19361195,0.1485403,0.10536752,0.079947345,0.0735326,0.073539115,0.077917576,0.084727384,0.08859025,0.09270857,0.09684865,0.094435625,0.096255414,0.098232836,0.09509078,0.09276927,0.09069651,0.0872882,0.09304899,0.10248912,0.11206293,0.12283908
0.07283315,0.074487485,0.075788446,0.08196644,0.10085446,0.08594463,0.052672874,0.04502751,0.041033924,0.05216523,0.085464284,0.11778472,0.0907107,0.11121455,0.14934741,0.108694024,0.09660535,0.09958749,0.09505443,0.09404524,0.09143175,0.08668264,0.08178861,0.07851471,0.07652973,0.07836731,0.078617774,0.08127323,0.08434648,0.085269555,0.084072925,0.08325352,0.08164507,0.08046956,0.082659744,0.086676955,0.09829714,0.11769334,0.14286147,0.15701465
0.08378968,0.08654923,0.13965067,0.12314278,0.068365544,0.053997617,0.054034173,0.06824989,0.10362422,0.13844673,0.1548777,0.18569848,0.26023364,0.37417975,0.42852783,0.31173667,0.30474225,0.41993776,0.27787322,0.17473717,0.13067377,0.11313002,0.09814758,0.082089275,0.07231312,0.06445687,0.06449057,0.065389834,0.06600073,0.06786808,0.07649386,0.084587686,0.08542005,0.074940234,0.06732688,0.06917724,0.072612256,0.07846474,0.0940893,0.11882139
0.06293552,0.07015834,0.13076548,0.0670321,0.046384443,0.035244096,0.044408236,0.08460474,0.1384818,0.2013843,0.27330494,0.3555763,0.46196538,0.49595013,0.3793115,0.52781695,0.52758676,0.3457163,0.20569044,0.15435068,0.12789978,0.09630099,0.073331386,0.060493853,0.05456256,0.054056518,0.056545552,0.059338808,0.06381187,0.066030584,0.0674562,0.06703582,0.06746333,0.06905971,0.07148244,0.07622252,0.085113436,0.10113987,0.11907982,0.13457507
0.07006498,0.076531336,0.13994642,0.08628357,0.04744193,0.03924233,0.03875858,0.068776265,0.1214171,0.16261044,0.22146268,0.27505407,0.36554077,0.41942346,0.33067998,0.35925773,0.3760639,0.30093822,0.17395397,0.12407836,0.10365007,0.08621703,0.06473494,0.053450596,0.052487567,0.056180134,0.05664495,0.057738926,0.058637626,0.06226949,0.06547132,0.06594008,0.07035772,0.071044065,0.068183936,0.07082006,0.07671058,0.0833644,0.090748355,0.09495311
0.07237388,0.07323653,0.07520251,0.084468216,0.10190752,0.08178857,0.054997317,0.044657644,0.038888395,0.08892127,0.17756575,0.22800674,0.16811569,0.22225642,0.21299294,0.15544239,0.106193095,0.101791866,0.09388491,0.09073291,0.08884947,0.08312741,0.08099128,0.0813891,0.079954706,0.08152569,0.081008375,0.080867894,0.08033278,0.07841131,0.0769561,0.07377803,0.07549582,0.08380521,0.094980046,0.10772289,0.11898422,0.13410605,0.14483765,0.13867848
0.079232395,0.08010797,0.08270185,0.09709884,0.112528495,0.072769046,0.030591797,0.027703319,0.043420795,0.1189742,0.18536758,0.19259973,0.16498956,0.20062609,0.22185114,0.14343984,0.08966264,0.08686168,0.087071106,0.08364626,0.08496391,0.08426669,0.08305521,0.083565794,0.08303765,0.08308241,0.08491773,0.0879951,0.088196136,0.08924889,0.08872798,0.0884882,0.09032926,0.09682043,0.10794844,0.11517954,0.11999724,0.12258145,0.12593724,0.1303742
0.12567967,0.12660468,0.13677454,0.18306014,0.1725341,0.07952637,0.04891417,0.03930592,0.08625117,0.19460994,0.3408273,0.37963322,0.28700626,0.3425624,0.42202213,0.29304653,0.18130256,0.1486823,0.1228974,0.08974603,0.07240423,0.07372565,0.07580439,0.07833658,0.08522281,0.09304761,0.09791999,0.102603726,0.10370487,0.09894246,0.09534272,0.092022605,0.08769116,0.084054165,0.08394236,0.08455225,0.0889169,0.094275214,0.09525763,0.09448051
0.0714735,0.07759458,0.14688945,0.11467207,0.06748326,0.04578878,0.052535918,0.07731078,0.12035319,0.15879175,0.18547444,0.23114227,0.34059802,0.40968722,0.35110268,0.33582258,0.37328306,0.34866634,0.24383481,0.1757371,0.1374864,0.11042313,0.08841407,0.07427702,0.06934712,0.06939254,0.07343486,0.07715859,0.08469749,0.09147503,0.089422695,0.08385492,0.07799009,0.07863335,0.07798351,0.07873649,0.08933272,0.10714855,0.12858939,0.14102687
0.085693166,0.08728288,0.13835834,0.13643786,0.07008531,0.04713284,0.044698898,0.07851528,0.10839096,0.14415112,0.16988339,0.19509134,0.2534934,0.33895373,0.35321334,0.30711952,0.31928906,0.36044618,0.27994457,0.16785966,0.13614246,0.12222008,0.10993993,0.08828026,0.076375715,0.07326707,0.07443623,0.077253096,0.07814856,0.08070744,0.08393033,0.08223316,0.08589066,0.0939794,0.0961893,0.091841176,0.08650527,0.08870398,0.09345871,0.1023405
0.06736583,0.067946464,0.081003115,0.11436979,0.08207061,0.030587243,0.03093215,0.047201525,0.13599873,0.21659395,0.26705813,0.28992698,0.2958297,0.29010892,0.29606256,0.2656933,0.1567954,0.11076768,0.09006357,0.072906956,0.063193105,0.061248336,0.06215944,0.06322591,0.0661285,0.069885984,0.07149688,0.073402226,0.07625924,0.07704821,0.077760704,0.07897472,0.08078107,0.08176521,0.08230195,0.08183327,0.08758856,0.096157186,0.109491535,0.12424139
0.10310598,0.10250837,0.10469263,0.13419178,0.1322076,0.07023088,0.043604042,0.05781512,0.09154421,0.14117993,0.17954154,0.20624842,0.25124824,0.31797224,0.31988767,0.24866273,0.35858515,0.34735522,0.21548837,0.16617085,0.14282195,0.117878444,0.09937398,0.08777581,0.07826395,0.074422956,0.07827996,0.080450855,0.08732433,0.09343957,0.095864125,0.09751859,0.10162331,0.10566993,0.10745932,0.104906805,0.09999406,0.09938818,0.10081988,0.10297283
0.077088,0.0754916,0.09335083,0.12453873,0.09029101,0.048501257,0.043848965,0.053574335,0.100241326,0.15678035,0.19533184,0.22871655,0.27703607,0.32549703,0.3278362,0.309763,0.31968763,0.30285233,0.25221244,0.2011082,0.14976403,0.1313581,0.11906171,0.10020714,0.07946609,0.069909774,0.06500071,0.06648522,0.0715808,0.07813297,0.08061531,0.083410986,0.084322594,0.08576166,0.08201292,0.081713185,0.08460773,0.09168508,0.10034185,0.10987632
0.06912718,0.06992185,0.098548174,0.11595467,0.06716456,0.04630444,0.047739137,0.06758917,0.10436166,0.14412855,0.1785118,0.19215705,0.2374966,0.3052365,0.3395773,0.26677948,0.3748238,0.41698876,0.2421582,0.23929411,0.30251655,0.2244698,0.14853884,0.11030414,0.08923243,0.07464274,0.06828897,0.06847394,0.07541614,0.08250071,0.08369554,0.08360212,0.08318489,0.084636845,0.087576486,0.086187474,0.08218159,0.090487905,0.09540743,0.101780996
0.06332787,0.06462929,0.08993387,0.10792281,0.06945174,0.03556467,0.028381014,0.037528567,0.10633693,0.15868002,0.17375502,0.24156837,0.3635316,0.4314176,0.39413163,0.2992248,0.38068625,0.41895968,0.24130458,0.14168479,0.10565126,0.08192476,0.06429047,0.05761646,0.05517375,0.059188675,0.06317571,0.064843,0.06771077,0.070599474,0.070396975,0.0704733,0.07194728,0.07298228,0.06933408,0.06721533,0.06934909,0.068187945,0.06820957,0.07348336
0.07755534,0.07841476,0.10537819,0.12768866,0.08710178,0.04294027,0.035217464,0.03671401,0.06807342,0.100226365,0.14764187,0.18853943,0.24628495,0.2924653,0.29929116,0.256299,0.28300738,0.30296364,0.23728159,0.17142184,0.12889071,0.10784786,0.08942005,0.076625064,0.07048147,0.07299891,0.07484531,0.08141514,0.08364026,0.088306285,0.0919803,0.08685375,0.08300946,0.08333817,0.08384361,0.08204559,0.08255212,0.09266362,0.10212075,0.11001747
0.10328478,0.10334966,0.110845454,0.1465564,0.12204362,0.054638762,0.043302175,0.050998814,0.103134066,0.16556326,0.20903057,0.25248355,0.2926015,0.3152714,0.28245038,0.32740128,0.33569843,0.28990832,0.22267772,0.18169764,0.13845658,0.10059087,0.08461585,0.07966769,0.07658354,0.07696555,0.08193673,0.08640792,0.09025418,0.09284989,0.09421075,0.09662724,0.09753767,0.099471755,0.10098537,0.09866316,0.09688277,0.09236008,0.08905548,0.09148907
0.08209729,0.081529796,0.0918014,0.12677261,0.07715569,0.038494326,0.03620549,0.06147587,0.107691,0.14020921,0.20639491,0.27484232,0.35273865,0.39319822,0.31718233,0.32041737,0.41455737,0.29418787,0.17864986,0.12910946,0.10703084,0.084008776,0.069803596,0.06665154,0.07226899,0.08070068,0.086400054,0.08982772,0.09151177,0.09141454,0.08837295,0.0855172,0.08323991,0.08001859,0.079633325,0.08505772,0.09165185,0.10138283,0.11470796,0.120043196
0.122007445,0.122291476,0.12778945,0.16259049,0.17226592,0.096418835,0.044185635,0.037554525,0.056899294,0.16629036,0.27253363,0.26970467,0.18608852,0.32520252,0.28699598,0.15938286,0.14371924,0.1405526,0.12081106,0.10437259,0.09792875,0.099959694,0.09903119,0.09781972,0.09733158,0.09618276,0.096943446,0.098313816,0.0986929,0.0979047,0.09836792,0.097773045,0.094288185,0.095364794,0.10103188,0.108820744,0.12029073,0.12900585,0.12713675,0.12349349
0.087489486,0.087497205,0.08829619,0.10216561,0.12039769,0.082142055,0.034996513,0.039767683,0.057946343,0.112399414,0.19531476,0.2690774,0.2955924,0.25814694,0.24471763,0.3216453,0.29936144,0.18226817,0.12872685,0.09415511,0.072232865,0.06284929,0.06565697,0.0719486,0.07702563,0.08027979,0.07957226,0.08089179,0.08251427,0.08108452,0.07714944,0.073491395,0.0724591,0.068558864,0.06440943,0.061358143,0.05738814,0.055213384,0.05325629,0.05174881
0.05125401,0.056814436,0.110694826,0.073103026,0.034930486,0.031436447,0.026116883,0.077411935,0.12617975,0.1729019,0.27184996,0.40963006,0.491199,0.43351617,0.3816452,0.4757791,0.5037425,0.28997746,0.17652696,0.12440555,0.08589864,0.058679417,0.04966585,0.049306568,0.051370673,0.05291421,0.05829885,0.064337924,0.069865815,0.06948702,0.06830395,0.06873331,0.07055129,0.07413326,0.07479062,0.07609142,0.08099071,0.086019844,0.087360844,0.086741276
0.00039716638,0.016553957,0.10931161,0.15064569,0.119524665,0.10509748,0.11170511,0.1488357,0.22284213,0.27926987,0.3204124,0.33267376,0.36614177,0.40736806,0.35544467,0.24920827,0.16639555,0.12561405,0.10677465,0.097996764,0.09156636,0.08797718,0.090063,0.09178069,0.09250502,0.09035285,0.09134722,0.08986056,0.089911655,0.08668908,0.08728905,0.09343217,0.09756274,0.10146632,0.109676674,0.119845696,0.12889366,0.13284564,0.13072748,0.12343264
0.08039231,0.0811269,0.1300297,0.11103631,0.063352235,0.060529437,0.09244251,0.11874113,0.16188884,0.20126578,0.24827127,0.29643056,0.2915263,0.2878423,0.28720257,0.24942625,0.25670764,0.17447431,0.13902579,0.11761021,0.10217471,0.09223987,0.08679837,0.08094228,0.08104574,0.083089106,0.086639225,0.09035096,0.09345423,0.09192739,0.089454696,0.08951192,0.087141566,0.08235975,0.08307727,0.09249703,0.10725867,0.12232844,0.13348666,0.14292419
0.04396577,0.04631065,0.08263343,0.05413228,0.040074527,0.043538153,0.05577316,0.10830017,0.14715643,0.19331454,0.22733109,0.2779151,0.3256508,0.27909642,0.28104025,0.29209757,0.25433823,0.19960992,0.1720306,0.14678381,0.12045335,0.096683286,0.079056695,0.07237011,0.06329925,0.060575046,0.06011015,0.060476292,0.061798297,0.059430994,0.058069777,0.06310052,0.06458692,0.063285306,0.070409924,0.08185617,0.098339625,0.114566885,0.1228254,0.12829709
0.09920482,0.097806066,0.105490685,0.14025004,0.09082752,0.04432879,0.078327365,0.11615964,0.18448795,0.2751856,0.34617665,0.34779578,0.27218398,0.23653024,0.32590058,0.30631247,0.20779838,0.14552994,0.112857915,0.09353823,0.0872482,0.09057692,0.092893876,0.09689394,0.102065705,0.10084391,0.10003021,0.098918766,0.09796572,0.09577525,0.094154544,0.0889083,0.084561735,0.08579409,0.08957137,0.1015828,0.115270175,0.1203827,0.11682337,0.1097655
0.12946782,0.13086739,0.1336092,0.14821763,0.16796769,0.118088484,0.06278542,0.11016932,0.14925966,0.18417548,0.19528767,0.17391501,0.2838935,0.30051348,0.28776726,0.2777512,0.1888771,0.15172482,0.13349283,0.12225018,0.11722247,0.11140055,0.11192285,0.11446539,0.11485563,0.11505296,0.11708155,0.11858852,0.11811693,0.116252884,0.1124584,0.11407719,0.117944926,0.11780061,0.113840185,0.110103145,0.110046364,0.104110196,0.096485645,0.08279447
0.08220938,0.08159009,0.09585306,0.1180621,0.08543649,0.039954063,0.043843426,0.08437412,0.16256501,0.21710151,0.24948291,0.2852971,0.3454664,0.35748965,0.2900864,0.3397313,0.3659729,0.26430443,0.1913405,0.15813541,0.119389035,0.08828964,0.07138658,0.06565881,0.06676451,0.07206686,0.07815697,0.084437005,0.09045349,0.091226086,0.09193779,0.0927393,0.090816684,0.08732485,0.08437492,0.087074205,0.09154658,0.09384237,0.09648725,0.10382288
0.07369257,0.08456537,0.13584852,0.055220556,0.047791664,0.05371963,0.08287015,0.10682523,0.14989987,0.15444286,0.17549826,0.20491305,0.2890796,0.34407428,0.3028186,0.28071147,0.336011,0.30493543,0.20601137,0.1543023,0.14011848,0.12590514,0.10172264,0.08364898,0.075034216,0.06386321,0.06166127,0.06413394,0.064622246,0.06676929,0.075264014,0.07473415,0.075515464,0.07210758,0.07404962,0.07743708,0.080085464,0.09368411,0.115587994,0.140687
0.1326391,0.13112892,0.13374841,0.15026604,0.16012156,0.101835474,0.037077505,0.052544687,0.05536838,0.068874754,0.094369605,0.096502,0.1240768,0.17223048,0.14172862,0.13480254,0.12520704,0.11919628,0.11167836,0.10826734,0.10639614,0.109439135,0.11345752,0.11355642,0.11456319,0.11331613,0.11062642,0.10706109,0.10137513,0.094592676,0.0875084,0.088480994,0.09287836,0.10017923,0.11260142,0.12903753,0.13631825,0.13637991,0.13438104,0.13111997
0.0647554,0.06595838,0.10934208,0.09119012,0.045844093,0.041094728,0.06119378,0.09662396,0.13795671,0.1625322,0.17867227,0.24380325,0.3836968,0.4268095,0.27934495,0.34665474,0.412148,0.27227136,0.17536263,0.1519259,0.14126378,0.1258633,0.10722013,0.090883896,0.07174284,0.06452961,0.06002859,0.059024286,0.065342605,0.06588737,0.07234321,0.076184765,0.08188882,0.08475651,0.090130016,0.090289645,0.09320024,0.10015092,0.10935146,0.120129265
0.08326861,0.083198905,0.09722543,0.12522486,0.055388805,0.04876228,0.06192867,0.08598439,0.13682793,0.14462608,0.12277902,0.14074525,0.16717374,0.2112489,0.24155307,0.17835402,0.18189022,0.22274126,0.18335035,0.14046438,0.13193497,0.12488325,0.11967633,0.11202423,0.10525785,0.090881586,0.0790023,0.07422154,0.07071772,0.07236815,0.07431181,0.075453,0.07661433,0.07820611,0.079515114,0.07826016,0.08357745,0.09183925,0.09976923,0.10915516
0.06507909,0.065209165,0.07852582,0.102607824,0.057387482,0.034973856,0.045313604,0.07104671,0.12163413,0.13461469,0.13945554,0.16884531,0.22847731,0.3247666,0.36250153,0.24832267,0.2829641,0.31210163,0.25237072,0.19126199,0.15513158,0.14111091,0.13639331,0.12627898,0.11313487,0.10416321,0.097255066,0.08452524,0.073462464,0.06617163,0.06551458,0.06431203,0.06386021,0.06679351,0.076902755,0.08748025,0.095522314,0.102849774,0.110452674,0.11475337
0.08573448,0.08488304,0.10624676,0.12269874,0.06359878,0.044868983,0.05661819,0.0840864,0.12595002,0.12417656,0.10803098,0.10916078,0.12066764,0.1645219,0.21265228,0.2178264,0.19642547,0.18012385,0.22980733,0.19084804,0.12998301,0.119070075,0.10962304,0.10736883,0.103327475,0.100886986,0.09608566,0.09126787,0.08577422,0.08407485,0.08295946,0.08314341,0.08164032,0.08008989,0.08166396,0.08149614,0.0811029,0.08528197,0.09247168,0.1018761
0.07314021,0.07317865,0.08946968,0.1097221,0.06833484,0.036359347,0.04074931,0.067400105,0.12318526,0.14537683,0.14514889,0.16960745,0.2153074,0.2914375,0.32797983,0.23393506,0.21472932,0.29048637,0.25381765,0.17890239,0.15353435,0.14806451,0.13502409,0.116844214,0.10527453,0.09245739,0.08603613,0.082893774,0.08014856,0.08237005,0.08045697,0.07785576,0.07661424,0.07440563,0.07375645,0.07399098,0.07746828,0.08955429,0.10389948,0.11855267
0.1028837,0.102676734,0.10543406,0.12534106,0.13008177,0.08165108,0.064431444,0.09957496,0.116188645,0.15398864,0.19237164,0.21159758,0.20561689,0.21281424,0.30869645,0.2696279,0.16324507,0.12370045,0.10736151,0.08958429,0.08502726,0.084962696,0.08708394,0.0929687,0.09627412,0.100229226,0.105226785,0.10359898,0.102327816,0.10549608,0.1058691,0.104050584,0.10198921,0.10133378,0.10350053,0.10593781,0.106839225,0.10720468,0.10267419,0.09245236
0.07502578,0.079035185,0.12006285,0.092453085,0.041481793,0.047292702,0.06925006,0.10879786,0.1445437,0.1845681,0.193904,0.22077976,0.31937107,0.33210194,0.22214185,0.28280002,0.2887451,0.25581726,0.21750349,0.17173278,0.14196199,0.10970059,0.08505947,0.06888958,0.05824913,0.05700431,0.060824603,0.06214584,0.06610054,0.07310864,0.07511937,0.07338385,0.0775965,0.087503314,0.09092022,0.0920015,0.09585893,0.09994358,0.1061548,0.112333395
0.07108377,0.071965925,0.07515037,0.093552485,0.093301676,0.05124961,0.043018635,0.053656925,0.06902145,0.120113865,0.17296454,0.19855219,0.16405213,0.1774818,0.22041635,0.19263265,0.119898446,0.098454475,0.101018295,0.08529855,0.07851638,0.08415595,0.08637905,0.08602952,0.08639544,0.089797586,0.08820987,0.084437534,0.08063736,0.07659211,0.075541385,0.07427073,0.07432322,0.07974457,0.09616429,0.1177043,0.14143896,0.15987177,0.16552325,0.15956683
0.106702946,0.10769128,0.1125377,0.13312313,0.12900065,0.07101237,0.06015552,0.09034221,0.12302574,0.20362647,0.2888112,0.3240661,0.26081505,0.22565095,0.39458594,0.30216366,0.18094273,0.14200312,0.11290356,0.086619996,0.07827604,0.07674137,0.07967312,0.08460131,0.08875047,0.09248607,0.09691929,0.099717475,0.10348598,0.10694542,0.10815908,0.10617395,0.10499225,0.10499801,0.10283052,0.1008149,0.099366695,0.09593043,0.0916458,0.08786983
0.073775634,0.07446089,0.10397775,0.10039719,0.03750459,0.05125885,0.06992897,0.081034124,0.11565789,0.12790547,0.108231634,0.11564979,0.17312883,0.28319347,0.32035536,0.18680428,0.26611856,0.2892498,0.17946275,0.13884288,0.11789317,0.120477386,0.117980585,0.09896095,0.08250716,0.070515595,0.060601868,0.056639068,0.0571956,0.056870807,0.055911873,0.05818834,0.059975963,0.06300385,0.0731535,0.084678285,0.09202191,0.09360611,0.09424488,0.09721852
0.08555862,0.08491464,0.098792605,0.122359194,0.079307385,0.039688602,0.05196777,0.07103192,0.12545893,0.18244007,0.2295559,0.28321505,0.32473385,0.31072515,0.2535359,0.30551434,0.3190534,0.22478858,0.15122959,0.12163616,0.10329667,0.08270188,0.076242566,0.07278138,0.07091622,0.073052764,0.07852188,0.07886319,0.07971363,0.07694955,0.076275684,0.081352994,0.0856623,0.0838699,0.08539462,0.091044754,0.0910377,0.09178597,0.09413346,0.0956237
0.08839694,0.087627605,0.103798546,0.12744853,0.07889247,0.03968637,0.04823455,0.081765436,0.14117926,0.17239198,0.17971148,0.2150788,0.26631963,0.29749805,0.2852894,0.26860717,0.29438132,0.27334446,0.20211507,0.14964105,0.12974389,0.12078231,0.107687026,0.1002371,0.09459564,0.086937964,0.078141056,0.07850965,0.08203327,0.084178396,0.086144365,0.08851602,0.088560805,0.0863527,0.08701777,0.08470862,0.088187344,0.09389242,0.10046997,0.11473059
0.067028195,0.069715984,0.121325225,0.0876954,0.049343456,0.04346574,0.0683738,0.091733254,0.13171816,0.15268669,0.1679649,0.2278238,0.29264104,0.29026166,0.23286219,0.2765059,0.25749078,0.19792485,0.15027238,0.13711253,0.11630103,0.09988862,0.08740901,0.07254467,0.06436789,0.06358645,0.065156214,0.07105907,0.07564433,0.08378184,0.08935005,0.0906603,0.08558844,0.078885205,0.07658445,0.077362634,0.08010832,0.08229141,0.0961926,0.12006094
0.093188934,0.093636736,0.12334029,0.13511442,0.06975328,0.048559383,0.06481688,0.098993205,0.14984027,0.18253605,0.15749747,0.1656303,0.21184169,0.23846586,0.2238806,0.20233004,0.2382826,0.23710749,0.21574482,0.19056083,0.21241237,0.15595281,0.13230321,0.11333274,0.09541424,0.08510667,0.08180254,0.08395096,0.08507503,0.08795316,0.08792751,0.088723905,0.08734638,0.08154377,0.077754095,0.08052988,0.08204085,0.08422155,0.09170241,0.1016301
0.05726298,0.05702315,0.07178922,0.09484432,0.03744354,0.04203254,0.048860352,0.07548232,0.11922896,0.10542611,0.10933137,0.11470576,0.121442,0.13479783,0.12833707,0.15615201,0.1304777,0.1062408,0.14521496,0.16486481,0.14773071,0.16696712,0.18374999,0.15849228,0.13340795,0.120516,0.11812936,0.11241608,0.100185245,0.09514574,0.09424137,0.09063961,0.08980209,0.090116955,0.08444724,0.08321766,0.07815268,0.075441994,0.073005654,0.07829953
0.08813485,0.08724788,0.10241189,0.1306614,0.060676385,0.050792698,0.0705419,0.09065548,0.14492221,0.17357586,0.16319527,0.19429871,0.26554918,0.3380275,0.31133917,0.22410823,0.30906272,0.29060787,0.2119276,0.16959058,0.15198958,0.13527259,0.110411026,0.090760864,0.079736136,0.07424665,0.07968272,0.08426544,0.089619435,0.09325011,0.09776502,0.09919556,0.094393656,0.08854234,0.087584086,0.085955255,0.08337046,0.08226682,0.087212935,0.09753451
0.07530298,0.07699619,0.097632036,0.10766742,0.05975296,0.03358704,0.040019516,0.06310812,0.124364085,0.14443389,0.167855,0.21064115,0.2742863,0.35288873,0.35715374,0.27082288,0.29689103,0.2788174,0.18734488,0.13917772,0.119901516,0.11532095,0.10118925,0.08409842,0.07499862,0.06425223,0.062144022,0.06863481,0.068101406,0.07135354,0.07375964,0.07345657,0.07149695,0.07691166,0.0805653,0.08084006,0.07805809,0.07854006,0.08733947,0.099991664
0.07589721,0.0789929,0.13247499,0.11030273,0.058799434,0.04056593,0.07299512,0.117334105,0.14355762,0.1418046,0.13935181,0.17635676,0.23998348,0.24832335,0.20547739,0.1856914,0.2137539,0.22007681,0.20373428,0.15818106,0.14226109,0.13289513,0.11706037,0.102835484,0.08722484,0.07241874,0.062915966,0.05845056,0.057225686,0.058390785,0.056329817,0.060153265,0.06596157,0.0715782,0.078774825,0.08614704,0.09865122,0.112681456,0.12240875,0.12569275
0.06524848,0.0666293,0.07204205,0.09436831,0.089200705,0.04188337,0.026485534,0.031083515,0.086156674,0.14985837,0.17422746,0.20550638,0.27869657,0.24231061,0.23312496,0.27511412,0.15882942,0.10668634,0.07842575,0.063766755,0.055230465,0.05680431,0.06000088,0.06451337,0.06741037,0.07079473,0.073753126,0.07623443,0.07602622,0.0779083,0.07922918,0.07634161,0.07509284,0.07405089,0.0749224,0.08469933,0.09435881,0.10227222,0.12167773,0.13730776
0.07764499,0.07723868,0.09358774,0.112350665,0.061880592,0.039577983,0.049339656,0.079988964,0.1293485,0.1601396,0.1515752,0.18461072,0.255078,0.36264372,0.40400004,0.23427081,0.26522335,0.35110408,0.26164624,0.18048099,0.15118468,0.13967815,0.12291614,0.10844448,0.08945,0.07182075,0.061178975,0.059489187,0.059604727,0.06763018,0.07301189,0.08451263,0.094643235,0.097420715,0.09340068,0.088851206,0.08866964,0.092220746,0.09809337,0.11019319
0.08094704,0.08388579,0.14150438,0.10158119,0.05657229,0.056864657,0.08692324,0.12231762,0.14294627,0.15077831,0.16568561,0.19930495,0.2611379,0.28134587,0.26527756,0.26158035,0.28587478,0.19505692,0.14674719,0.13606873,0.12153427,0.10570904,0.091408305,0.083878,0.07206909,0.06886045,0.07332926,0.07448037,0.07855694,0.08089961,0.08134501,0.081835315,0.07844252,0.0815773,0.085548155,0.08207769,0.08813874,0.100442246,0.11260649,0.122040845
0.08047192,0.08873004,0.14557835,0.09035741,0.049612675,0.06374446,0.101207525,0.122047246,0.15731952,0.17052422,0.18890019,0.24789245,0.29545236,0.2723533,0.2896018,0.30525026,0.24160562,0.2450063,0.16769727,0.13618985,0.12555684,0.11308151,0.09865488,0.08735386,0.07709186,0.073017985,0.07370701,0.07682516,0.07774267,0.08075562,0.08122088,0.07519055,0.0781092,0.07710754,0.080092475,0.084012784,0.091435075,0.10083571,0.108190365,0.11782855
0.07324095,0.07427349,0.07461333,0.08030796,0.09361804,0.07184807,0.038615964,0.039442163,0.05459457,0.097096264,0.107280575,0.0817425,0.11674328,0.12645605,0.09272654,0.08509237,0.09619964,0.10016954,0.09844513,0.091413505,0.08877026,0.086713105,0.08512872,0.082561836,0.08230154,0.082797855,0.08585889,0.0884869,0.09021735,0.0891433,0.088594146,0.08577089,0.080141515,0.0809912,0.08346713,0.08735826,0.093769856,0.111441694,0.13347144,0.14911284
0.08370303,0.08638434,0.13212444,0.09949493,0.052563872,0.053371053,0.07389689,0.087671176,0.120931774,0.1514504,0.17128491,0.21398798,0.3401735,0.42924082,0.3940584,0.3311417,0.4447226,0.30086738,0.17734915,0.14389239,0.11987046,0.0892179,0.079649806,0.06790446,0.06229301,0.06497917,0.06899252,0.07318767,0.08733165,0.09420928,0.083586775,0.072893396,0.069174774,0.06750845,0.06626196,0.074596666,0.09836538,0.13175921,0.1609226,0.17627963
