rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40
0.03868504,0.040785473,0.05722773,0.068806335,0.08713377,0.08297942,0.10613275,0.13134822,0.16060603,0.110639706,0.11081933,0.17306258,0.15158255,0.118401416,0.10708892,0.09958725,0.08451456,0.072697505,0.060450736,0.0544189,0.051101126,0.04980562,0.04908493,0.048933808,0.04955802,0.050517943,0.05010506,0.04838067,0.051100988,0.05523044,0.059263557,0.06346334,0.0701964,0.08014403,0.09299821,0.108133025,0.11524866,0.11375264,0.1019745,0.08266665
0.0397878,0.036945567,0.036444385,0.043760344,0.053043876,0.05723851,0.059404105,0.045812294,0.044946298,0.07476066,0.076856904,0.0689848,0.0672869,0.066649735,0.061125085,0.05992073,0.060182586,0.06067555,0.061221592,0.062364064,0.06357269,0.063264586,0.06422328,0.06477991,0.06546547,0.06521576,0.06449709,0.0632466,0.06218561,0.06176368,0.06255135,0.06471846,0.06936788,0.07800215,0.08915405,0.09954678,0.10641289,0.10860962,0.11026343,0.108812176
0.061488137,0.05575056,0.053116582,0.054304328,0.05839324,0.062496033,0.06342482,0.054661073,0.045890868,0.07637181,0.096755095,0.08665403,0.080670595,0.08069799,0.08375469,0.08328643,0.08218986,0.08479571,0.09138534,0.094115205,0.09472249,0.096632145,0.09893986,0.09832893,0.093386516,0.0868938,0.08368419,0.08004017,0.07439171,0.07364176,0.07554657,0.07957649,0.083158225,0.09030452,0.10124819,0.11093637,0.1126845,0.10959169,0.10629087,0.103711925
0.037775263,0.036963224,0.04895774,0.06868986,0.07165308,0.084943354,0.11135996,0.12265848,0.1486234,0.15867898,0.10663977,0.11436259,0.18313894,0.15448289,0.1287363,0.114669085,0.101853974,0.08383156,0.07223774,0.060004186,0.052610204,0.05044459,0.050466824,0.05048389,0.04968202,0.05121189,0.04939611,0.049848616,0.052886926,0.057355404,0.062691346,0.066712804,0.07352093,0.08367019,0.09491829,0.10515303,0.10833816,0.10248217,0.08883604,0.079569496
0.04727859,0.04517349,0.050023474,0.0686211,0.087914236,0.101742186,0.1297714,0.13296387,0.09222218,0.078263335,0.14182888,0.14458358,0.10739213,0.08504006,0.075418,0.07310025,0.06681089,0.06358184,0.06369149,0.06406639,0.06531595,0.0666815,0.0684395,0.06816984,0.06868692,0.07014824,0.06920113,0.06635189,0.0665419,0.06775752,0.06993648,0.07363621,0.07814652,0.08633071,0.097853564,0.10913028,0.114289,0.11247132,0.107699074,0.095603935
0.047936156,0.045913562,0.053664844,0.08077391,0.11080081,0.1421,0.18133506,0.19083917,0.12777719,0.10437985,0.17672122,0.1836306,0.13399291,0.11126616,0.093368486,0.0821913,0.071116455,0.06862313,0.06684446,0.06740085,0.06903692,0.06883151,0.06866005,0.06809075,0.06811299,0.06835138,0.06746524,0.066659816,0.067724034,0.06877305,0.0699893,0.07249763,0.081033476,0.0943955,0.11177574,0.1289408,0.13683176,0.13075377,0.12727846,0.11207427
0.03252055,0.035972394,0.047257174,0.04333782,0.06815669,0.06644064,0.08898877,0.10622005,0.12129976,0.080130234,0.1166737,0.14294979,0.122391604,0.10095715,0.08324057,0.0694297,0.06969225,0.054689597,0.051096037,0.049205758,0.043805085,0.04267789,0.043368623,0.045131512,0.046331234,0.047305472,0.049102217,0.05055605,0.053468037,0.055928156,0.058232266,0.060412597,0.0630304,0.06490536,0.0654527,0.0664752,0.070883475,0.079400465,0.08770599,0.09156412
0.049270224,0.048145216,0.0615019,0.09643214,0.12831543,0.16616592,0.20874457,0.22695005,0.1365773,0.15480956,0.23305653,0.19422899,0.13610236,0.11732604,0.0965339,0.08121522,0.07160465,0.07020712,0.07059032,0.07099409,0.07001068,0.06962717,0.066647984,0.06703559,0.06744843,0.06655,0.06367738,0.06390582,0.06769548,0.07048668,0.07545011,0.08448575,0.09819825,0.114414245,0.123914674,0.12430247,0.12182593,0.12345494,0.10307954,0.0746136
0.029698988,0.028618008,0.039719466,0.05416159,0.043673676,0.07133693,0.107349955,0.14166217,0.14814618,0.09919191,0.14143026,0.1701351,0.12787034,0.093868285,0.07025667,0.06295573,0.050439898,0.045285862,0.04181291,0.036503248,0.038778022,0.039687175,0.04316462,0.04584159,0.0478646,0.049014106,0.05033575,0.051823474,0.053001594,0.056574386,0.061922416,0.06508871,0.06926901,0.075474225,0.078871295,0.07827695,0.076443136,0.07507787,0.07654726,0.07765287
0.047007967,0.045317825,0.056604914,0.08282735,0.09247859,0.11120124,0.1401715,0.17170104,0.13953176,0.101372674,0.17749695,0.1783339,0.12252318,0.1054133,0.09474251,0.086440094,0.07188389,0.065615185,0.064551346,0.06333095,0.061542757,0.06103425,0.059557192,0.060020875,0.060454167,0.0618856,0.06367227,0.06862935,0.07359875,0.07562334,0.078155935,0.083726816,0.09300184,0.10400536,0.10853445,0.10671074,0.09915444,0.089100204,0.08386668,0.07641393
0.041236557,0.039508127,0.043408055,0.050996404,0.059429888,0.08151015,0.11215851,0.14338686,0.12349461,0.061225742,0.13773689,0.14979266,0.10401125,0.08349567,0.068826705,0.062719785,0.057989985,0.054094415,0.05349221,0.053327695,0.053944126,0.056019533,0.056988094,0.056411337,0.05908598,0.05893777,0.059775688,0.058613293,0.059169915,0.06198694,0.06689771,0.0707198,0.07601002,0.083122894,0.08950786,0.09075479,0.094526075,0.09712806,0.0957596,0.101412535
0.037321325,0.041271705,0.06560544,0.08094439,0.09891464,0.09363079,0.11127035,0.12931286,0.1579438,0.1207871,0.12304379,0.18579052,0.17486179,0.13893493,0.12110214,0.10783646,0.09757918,0.08165965,0.07051167,0.06277728,0.0536689,0.051634267,0.050383724,0.050339643,0.05069334,0.051541854,0.05224367,0.051793292,0.05438123,0.05876677,0.0628838,0.06873989,0.077839494,0.08818751,0.09789811,0.103516646,0.10304131,0.09392727,0.08455946,0.07972843
0.036440607,0.03438798,0.033616044,0.03724546,0.045170024,0.054915715,0.06728279,0.06319828,0.04429911,0.06972315,0.09025838,0.07323719,0.05928137,0.05893598,0.057443444,0.05608556,0.0556848,0.056935076,0.055843167,0.057093892,0.059239782,0.062438335,0.06470516,0.06669095,0.069213614,0.071757525,0.07172841,0.06987719,0.06859958,0.06753966,0.06710593,0.067354806,0.06990949,0.07443703,0.07997453,0.087806255,0.09404689,0.10325555,0.10836312,0.10743401
0.042118732,0.039520208,0.044701375,0.063897714,0.07683064,0.093263686,0.12500072,0.15974887,0.14346647,0.074863136,0.14933637,0.1778294,0.12716725,0.098262236,0.09018541,0.07738494,0.062611535,0.059834488,0.061361272,0.05882673,0.060982738,0.06173887,0.06142928,0.06271248,0.062216856,0.063311465,0.063683905,0.06379373,0.06666828,0.07025887,0.07468612,0.08245682,0.0944673,0.10668153,0.11684704,0.120699525,0.11549652,0.094376706,0.07808832,0.06531337
0.040032446,0.043434147,0.067477316,0.08118597,0.10138238,0.10944089,0.14750482,0.18763308,0.15191516,0.12493695,0.20198491,0.20436919,0.14886853,0.12511502,0.10703508,0.08434952,0.073783696,0.06264708,0.054996923,0.053302,0.052110277,0.05198745,0.050640497,0.050316006,0.051755145,0.04929099,0.05100251,0.054646358,0.05822323,0.06367195,0.06927756,0.075241596,0.08333677,0.092607155,0.09656442,0.09442077,0.09277855,0.0848048,0.076514214,0.071585745
0.04014609,0.044940878,0.069456264,0.08528352,0.10871562,0.10436608,0.13230768,0.15586728,0.14112958,0.13251308,0.21116458,0.20049973,0.17964338,0.18647823,0.1508056,0.103345625,0.07669216,0.06707953,0.057897612,0.05379891,0.053302012,0.054846793,0.054926038,0.05765377,0.057253968,0.058115393,0.058675647,0.059957262,0.062089644,0.064487904,0.067746565,0.07473657,0.08235167,0.09155641,0.10275284,0.10874169,0.11044744,0.105227195,0.09866573,0.08151129
0.042464834,0.03871612,0.03581752,0.036500037,0.041371528,0.044640858,0.04236466,0.03555519,0.031604644,0.049870405,0.06462748,0.06643864,0.06318188,0.060146563,0.059476722,0.058888797,0.059926823,0.061304152,0.06263969,0.06277952,0.06357321,0.063943125,0.06385508,0.064456135,0.06438557,0.0622806,0.060827937,0.057672434,0.057326265,0.057100818,0.056299567,0.057100568,0.06145344,0.065317266,0.075086795,0.08934345,0.105507925,0.115605,0.1179231,0.11740384
0.042452376,0.04374253,0.054487396,0.06180632,0.087889776,0.087578885,0.11722371,0.13570276,0.16117822,0.13742113,0.10428179,0.16837537,0.18180336,0.1390333,0.123683035,0.105983704,0.096489266,0.08202934,0.06826833,0.06610448,0.06339945,0.061279923,0.0594652,0.056181528,0.055170313,0.05590132,0.054891694,0.0559742,0.060018856,0.06564464,0.07293414,0.07836834,0.08274553,0.08869047,0.09539283,0.09762158,0.096109025,0.09386244,0.08861503,0.08827994
0.02985137,0.034912705,0.05840332,0.061346527,0.07678903,0.073818296,0.094571285,0.115815766,0.13733384,0.098627605,0.09602592,0.16130887,0.14182709,0.111395404,0.10139439,0.0887198,0.080631144,0.07615446,0.05963867,0.0525884,0.04509564,0.040447652,0.038860027,0.040386688,0.041619442,0.041803624,0.043681715,0.046957396,0.05059861,0.05338662,0.056343116,0.06215011,0.0683894,0.07326317,0.07750769,0.08077314,0.086519316,0.0925523,0.09650248,0.09313658
0.03363406,0.037918042,0.054076172,0.05834571,0.080969565,0.08319555,0.10275091,0.12265681,0.15509766,0.15066764,0.10014437,0.16273303,0.18877025,0.1492966,0.12436829,0.112378135,0.09726758,0.08388675,0.07337218,0.06339538,0.05556388,0.052449193,0.05064629,0.047665987,0.046514735,0.045796353,0.047524843,0.049416117,0.05509278,0.0625752,0.068273656,0.076298855,0.08489712,0.09205789,0.096129626,0.093071595,0.08649072,0.08134424,0.08113239,0.08331154
0.04136116,0.038321037,0.03687142,0.04011874,0.04846596,0.05561424,0.055988982,0.044847243,0.04036652,0.06247729,0.081208505,0.07324968,0.06455015,0.060374167,0.056571733,0.05632597,0.059061423,0.060662977,0.06435917,0.06646388,0.06565195,0.06797273,0.07032734,0.07079693,0.07075853,0.07070414,0.06938173,0.06872936,0.06667183,0.06479379,0.063365504,0.064136684,0.06502842,0.06655012,0.070543766,0.078061014,0.09104637,0.10329315,0.113496885,0.12467292
0.046251193,0.041626457,0.03914902,0.03984265,0.04195557,0.04173391,0.03511352,0.029046556,0.042700835,0.060157448,0.06406069,0.06347873,0.06439602,0.063470945,0.06476722,0.06726584,0.06761071,0.06756876,0.06683755,0.067429505,0.06795942,0.06839646,0.070803896,0.07251703,0.07354407,0.07181397,0.07154218,0.07107998,0.06724409,0.06463356,0.06458866,0.06352678,0.06351059,0.06819445,0.077460855,0.0902822,0.10533202,0.11353657,0.12226058,0.13666926
0.07200755,0.068193145,0.06488981,0.0666306,0.075140476,0.08554637,0.094323434,0.09854238,0.102619655,0.14537168,0.14375237,0.099759184,0.09924685,0.09574405,0.07844005,0.06150253,0.0552847,0.05743781,0.062509924,0.07292803,0.079586,0.09410071,0.10810359,0.10361903,0.09090903,0.07470456,0.06249808,0.054318644,0.053797457,0.0552937,0.056587998,0.059873946,0.062167667,0.0599798,0.055845704,0.053432688,0.053779174,0.054613803,0.057083607,0.059355814
0.034707896,0.03859107,0.052900728,0.05587269,0.08269306,0.083813064,0.104243375,0.11481835,0.13337943,0.11981906,0.11833497,0.15783796,0.17066787,0.14599474,0.1243239,0.10623033,0.0950287,0.081311926,0.06930938,0.06216987,0.055196043,0.04947168,0.04783666,0.046363764,0.04675129,0.046076465,0.04663595,0.04677761,0.049927864,0.055177305,0.060247805,0.06513487,0.07240649,0.079381555,0.087055966,0.09188805,0.09553087,0.09248215,0.08762921,0.08008906
0.043233823,0.045210328,0.058085587,0.06379654,0.08992756,0.09508985,0.12539421,0.1604678,0.19164637,0.13837521,0.13542536,0.20816815,0.17063929,0.1314342,0.10761121,0.08726355,0.076236725,0.06835422,0.065052815,0.059221976,0.054440167,0.05284077,0.051344812,0.05178139,0.052678216,0.052510187,0.052573938,0.05467465,0.057365637,0.06108681,0.0668934,0.077452116,0.09276505,0.10610564,0.11290426,0.11185157,0.10532381,0.097424254,0.08856837,0.081251375
0.037107725,0.03507106,0.036796562,0.049813535,0.065433085,0.07662608,0.09960649,0.10254066,0.06745183,0.10280572,0.13367371,0.10051931,0.07500707,0.06842003,0.060158882,0.053987864,0.055375867,0.054508742,0.052677896,0.05441713,0.05261147,0.0526733,0.054066826,0.05414869,0.0543383,0.054877073,0.05507812,0.057687316,0.061012823,0.06555646,0.06750769,0.07096019,0.07256732,0.07284331,0.07309672,0.075517945,0.07645418,0.0710657,0.06353482,0.058713045
0.05904137,0.054647893,0.053361796,0.06256135,0.082089454,0.099899784,0.10563115,0.09181381,0.0612373,0.08528489,0.124129936,0.110274136,0.09347337,0.08490084,0.07738222,0.07270907,0.07232746,0.074136,0.077087834,0.079303354,0.08283288,0.08406521,0.083363555,0.083124235,0.08396098,0.083938204,0.08580431,0.08470519,0.08337399,0.08440282,0.08678945,0.08922789,0.091077425,0.09199858,0.0900573,0.08573351,0.09258682,0.09386699,0.0822644,0.07189204
0.040776547,0.038792517,0.048932638,0.0742635,0.0849362,0.10690129,0.14432132,0.19282201,0.17883927,0.08905031,0.17112708,0.19507986,0.13729092,0.11501351,0.0967168,0.08207315,0.073333696,0.06217878,0.056644615,0.05632857,0.057001576,0.059387106,0.060622882,0.061104346,0.0627183,0.06296099,0.062538676,0.063116066,0.063362114,0.06342724,0.06524488,0.06883656,0.07515353,0.08400203,0.09461114,0.10687127,0.116363525,0.11865726,0.11629596,0.1147427
0.035861872,0.035476465,0.04787314,0.06642445,0.07110336,0.09643015,0.12927802,0.16000834,0.15844795,0.08860855,0.1356576,0.18352586,0.14582875,0.11463825,0.09624268,0.08150616,0.07126346,0.06249227,0.05501192,0.051725622,0.050941575,0.051145747,0.050761525,0.05283667,0.052628744,0.05301694,0.053934745,0.054282803,0.05477143,0.05544277,0.059309103,0.06322376,0.06921357,0.0785039,0.09449036,0.113906965,0.13363434,0.14076361,0.12578829,0.102054924
0.03419672,0.032445975,0.039761465,0.054748546,0.059827264,0.087745264,0.13293596,0.15918149,0.0876952,0.12236142,0.16298097,0.12439004,0.088042095,0.07188476,0.0676561,0.061009053,0.050417945,0.04907917,0.04841996,0.048601545,0.048284873,0.048127405,0.04988588,0.051863242,0.05341373,0.053565394,0.054706626,0.054363932,0.054337453,0.05586155,0.058246937,0.06298035,0.0721017,0.08358847,0.09712362,0.10643242,0.108823515,0.10474991,0.1022758,0.09175201
0.041497115,0.040273257,0.04642963,0.05975633,0.06826582,0.09006782,0.123632975,0.16830418,0.17087764,0.088656165,0.14214562,0.18836074,0.14193587,0.10192091,0.081814826,0.07168673,0.065652676,0.060584325,0.059589677,0.05739154,0.058601517,0.057929546,0.05832331,0.06025253,0.060507335,0.05962905,0.061193272,0.062058467,0.06217313,0.066049136,0.07021756,0.075919285,0.08324002,0.09315966,0.100551784,0.104337096,0.10601078,0.1011537,0.09424106,0.085796796
0.05903532,0.05513785,0.055759873,0.07388722,0.11375169,0.15768692,0.17892593,0.15517904,0.082505085,0.12708312,0.19397746,0.1648383,0.11683125,0.09106517,0.08376721,0.077410445,0.07588709,0.07858508,0.08202408,0.0852361,0.086925745,0.08791597,0.08467706,0.082600996,0.080571875,0.07571696,0.07264823,0.070639305,0.07187232,0.073401526,0.07624121,0.080170125,0.08732385,0.098905765,0.112871684,0.1199343,0.124480404,0.12942794,0.112524144,0.10093832
0.04526629,0.04228879,0.044994798,0.06137791,0.08036654,0.09710773,0.12563916,0.14785138,0.1314206,0.079602666,0.15009585,0.1752702,0.123279065,0.09682958,0.08706944,0.07892208,0.06893912,0.06641757,0.06830973,0.067630544,0.066768624,0.06975181,0.069735155,0.06858091,0.07011185,0.070337825,0.06913991,0.069773704,0.073110715,0.07347203,0.076367475,0.08161695,0.08941196,0.099324085,0.103710026,0.10721704,0.11335148,0.11376169,0.10760985,0.09350541
0.0700019,0.065988705,0.06380685,0.07068719,0.08697726,0.103135645,0.10919629,0.10079287,0.08742109,0.14017382,0.14552256,0.10611103,0.09338285,0.08811326,0.08179455,0.07609656,0.07342068,0.07798365,0.0818106,0.085785486,0.0905012,0.092246786,0.09160479,0.09071172,0.09161688,0.09208479,0.09187773,0.09075566,0.08935436,0.08906491,0.087414674,0.087397076,0.08950237,0.08799407,0.08052447,0.06776741,0.07232819,0.07652902,0.06430008,0.06436524
0.050801385,0.046514347,0.04303138,0.042725164,0.04606037,0.0491141,0.045480765,0.03623584,0.04561197,0.06689742,0.076354414,0.071856,0.069609955,0.06984356,0.07132622,0.071681574,0.072620474,0.07325625,0.07261296,0.072021104,0.07188562,0.07405654,0.07552483,0.07755806,0.078966096,0.07976356,0.07927006,0.077527486,0.077717714,0.07734049,0.079504564,0.081344314,0.08519319,0.09359541,0.10087334,0.10342626,0.10724551,0.11046229,0.11386017,0.10607098
0.024615504,0.030645069,0.043872204,0.04258997,0.057157215,0.06908504,0.1041587,0.12786263,0.101400286,0.12399105,0.14630222,0.13611741,0.12330632,0.10269469,0.07989506,0.059269924,0.051406085,0.045179296,0.04120745,0.040964313,0.040414706,0.039773658,0.039194908,0.03936675,0.03852519,0.039073452,0.044436075,0.05125456,0.05799868,0.06298325,0.062277175,0.060775388,0.059891988,0.059447996,0.05862915,0.060446806,0.06890662,0.084360376,0.10923531,0.123940796
0.0002703611,0.010171615,0.080184475,0.10003782,0.07165831,0.05595323,0.051785138,0.05865763,0.08865687,0.12361855,0.1536548,0.16613254,0.19049068,0.21592902,0.19649409,0.14720145,0.10989842,0.08551983,0.074276134,0.0702266,0.06680216,0.06458993,0.0660044,0.067413695,0.06758668,0.06653336,0.067522064,0.06745252,0.067456976,0.06738028,0.06929276,0.073221475,0.076896474,0.0817965,0.08676394,0.09478947,0.102386795,0.10740823,0.106294274,0.10130808
0.037923597,0.04237467,0.065996744,0.08555758,0.1110698,0.13673903,0.18384285,0.17957288,0.13304788,0.20114405,0.19378573,0.13826826,0.115900785,0.08781075,0.069371685,0.05848175,0.053671874,0.050609685,0.048602268,0.050406363,0.04923905,0.048040524,0.0484994,0.049232878,0.049806543,0.053019,0.0586656,0.06366732,0.07066557,0.08006017,0.08821894,0.093814835,0.09212481,0.08668934,0.07914435,0.07415017,0.074428774,0.068998255,0.062234167,0.059197087
0.020541549,0.031154323,0.056743678,0.06539772,0.07951279,0.06867519,0.08282108,0.10182964,0.08411194,0.065736026,0.11953023,0.1296276,0.11508748,0.102396436,0.09741889,0.09336342,0.084207214,0.064023614,0.046257436,0.039062075,0.03580966,0.03432634,0.034974787,0.036282975,0.038007535,0.041038558,0.0437826,0.047366627,0.050026096,0.0530024,0.058147408,0.06309457,0.06914692,0.07546349,0.082071826,0.09168615,0.10069931,0.10402656,0.101354666,0.09526932
0.05193702,0.04831615,0.052210104,0.07374764,0.10691754,0.12992607,0.11718432,0.07041538,0.12260691,0.16261937,0.113990195,0.082980745,0.0738386,0.07289754,0.071414255,0.07147293,0.074524045,0.07652528,0.07864649,0.0818756,0.081410356,0.080028355,0.07977766,0.08003201,0.08089447,0.08029036,0.0794061,0.08234172,0.08652983,0.09096565,0.09601054,0.1016829,0.10603361,0.10442367,0.099207826,0.092779905,0.08594601,0.07166128,0.05788645,0.049289778
0.06986637,0.06454854,0.06445447,0.0745159,0.090319134,0.09584753,0.0833058,0.08340612,0.12501706,0.13053744,0.09265606,0.086628884,0.0843939,0.081957795,0.079294,0.07774248,0.078659214,0.08035757,0.081600435,0.08489979,0.088256024,0.08869526,0.09050348,0.089894034,0.089012265,0.086837225,0.08729442,0.08791914,0.08583238,0.08639607,0.089328185,0.086722486,0.084481135,0.08261157,0.07553684,0.07112778,0.059997477,0.053663254,0.052551925,0.054227665
0.043067683,0.043115903,0.054911967,0.07965203,0.11651947,0.17218986,0.18908612,0.10878265,0.119218014,0.19402687,0.15491304,0.0972894,0.07500612,0.067462705,0.0618294,0.059633985,0.06263583,0.063819006,0.06572526,0.06720753,0.06735027,0.068302244,0.070173025,0.068739094,0.06848489,0.067386575,0.065605745,0.0670572,0.07014093,0.07372593,0.081621885,0.0920283,0.09920268,0.10412243,0.106683604,0.10354258,0.101779446,0.09391499,0.07916336,0.05450845
0.033711854,0.0440987,0.07278731,0.085179076,0.103889555,0.12034257,0.14452851,0.14987938,0.0815646,0.15538229,0.17205565,0.141467,0.12505068,0.104443364,0.08469475,0.074118525,0.06432428,0.053435177,0.046868697,0.045445032,0.04270789,0.041514043,0.04128322,0.04226639,0.04383436,0.044017058,0.047331404,0.050638244,0.051954523,0.053712934,0.05812342,0.06496585,0.075204216,0.0821823,0.08633648,0.09349004,0.09954589,0.10610851,0.10614365,0.0908721
0.07405118,0.06654148,0.05967189,0.059501786,0.06461632,0.067791775,0.06573063,0.07742563,0.11034382,0.10846564,0.09489015,0.09320279,0.094981275,0.092190325,0.08797773,0.088512495,0.09231789,0.09209295,0.09644428,0.10055168,0.1029376,0.10363573,0.10286637,0.103230886,0.103479594,0.10223964,0.097886704,0.09425627,0.09461418,0.095431454,0.09298047,0.092742816,0.09038364,0.08067471,0.07249598,0.084804356,0.0799716,0.07297772,0.05837019,0.054913238
0.030208582,0.037141632,0.052631296,0.05227879,0.073762946,0.08417826,0.10874023,0.13166012,0.09295345,0.10941419,0.15389597,0.1370172,0.10089246,0.07960599,0.068880476,0.05853949,0.054934613,0.047326237,0.04306646,0.042306207,0.04228401,0.04377386,0.04511781,0.045794066,0.046604313,0.045592923,0.045477886,0.04921345,0.055028465,0.06361058,0.07089746,0.07582863,0.079081334,0.07901498,0.07783367,0.07468596,0.070054434,0.065866835,0.061220318,0.059348363
0.041061856,0.040172998,0.054824613,0.08065985,0.10179823,0.13813639,0.16653305,0.118896544,0.11136497,0.18004128,0.15802474,0.11389272,0.08830062,0.06891837,0.05768798,0.05425943,0.056753762,0.057070076,0.05670798,0.059474494,0.058530625,0.057559572,0.057824206,0.05896718,0.06002392,0.060458746,0.06276513,0.06665781,0.0744328,0.0864975,0.098844014,0.10684709,0.10769393,0.107595414,0.10236322,0.08965013,0.075474314,0.05809207,0.03798673,0.027465269
0.032650746,0.0323055,0.04520352,0.06662725,0.07666608,0.104642205,0.1405863,0.1102391,0.093405,0.15878782,0.13896781,0.09820656,0.078679465,0.06748809,0.054938745,0.05267357,0.052445594,0.05015734,0.050911777,0.051392596,0.05121369,0.052401677,0.051866345,0.050483286,0.05284582,0.055564113,0.057122212,0.060811594,0.06527654,0.070872836,0.077384755,0.08483253,0.089401916,0.0900011,0.08630269,0.08048632,0.07101364,0.059847448,0.045065746,0.032057583
0.043057907,0.042317893,0.053531047,0.07765119,0.10353765,0.14182077,0.1596387,0.10109021,0.120546915,0.16909845,0.13438971,0.10571651,0.08547328,0.06832304,0.06732602,0.06386113,0.060573928,0.061469413,0.059973445,0.058323238,0.05954977,0.058885127,0.0598924,0.05937691,0.059994705,0.059662282,0.06304954,0.066783816,0.07333871,0.082037695,0.0928605,0.10450568,0.11103923,0.108989716,0.10175368,0.091182634,0.08129087,0.07729003,0.053788885,0.031068182
0.03717443,0.037171174,0.050085753,0.072189234,0.08815788,0.11703298,0.13896942,0.106117636,0.08113726,0.15210937,0.13311712,0.09508019,0.08531063,0.07282348,0.05924948,0.057465017,0.05800896,0.055397768,0.056386527,0.05639768,0.05510037,0.054981735,0.054975905,0.05511648,0.05528647,0.054793335,0.059387337,0.0628757,0.066906795,0.071671166,0.077713415,0.085254274,0.09078552,0.09714676,0.09408149,0.08741987,0.07868943,0.06941327,0.064190224,0.05777647
0.055906195,0.052543957,0.05360716,0.06156394,0.06956353,0.06477809,0.04780657,0.06616007,0.08718044,0.09432506,0.084123254,0.078261666,0.08043982,0.08164212,0.08222064,0.08293086,0.08432679,0.08465204,0.088853285,0.08962556,0.089170866,0.09102849,0.088944785,0.085248925,0.08168634,0.07405164,0.06927898,0.06826982,0.06716065,0.0682334,0.07093505,0.07738158,0.08927476,0.10212019,0.11317227,0.12538338,0.12958384,0.13267739,0.11367369,0.09189597
0.03565797,0.041624416,0.06944995,0.087664746,0.104580134,0.116815545,0.13880968,0.103431776,0.1097946,0.16348983,0.1449412,0.11258442,0.098835655,0.08163056,0.06542718,0.05594962,0.050428607,0.050238706,0.050660823,0.049963623,0.046854775,0.04841646,0.049193043,0.050374456,0.049847104,0.050939098,0.05198607,0.05409928,0.0549411,0.057330225,0.06305497,0.07007789,0.08005831,0.09048537,0.10034928,0.10425469,0.10350333,0.09904714,0.09042954,0.07559202
0.03723051,0.035798304,0.040919725,0.05080202,0.060099315,0.060364805,0.04426087,0.050004005,0.07860145,0.07863206,0.06643871,0.06381843,0.05887534,0.05695857,0.05695752,0.058707576,0.06097413,0.061653472,0.061784975,0.064183615,0.06450015,0.065976694,0.06626516,0.067349665,0.06887483,0.06621981,0.06344041,0.064119,0.063866705,0.062169924,0.062332593,0.062912144,0.06444657,0.06851347,0.07659314,0.08746911,0.107267596,0.13288027,0.14357288,0.13731132
0.056587968,0.052544866,0.05067772,0.052071117,0.055008996,0.05319159,0.044275194,0.04681931,0.07346298,0.09055074,0.08708131,0.08144496,0.08404575,0.086500436,0.08506775,0.08505541,0.0866135,0.09240392,0.0947122,0.09601384,0.09755796,0.09759385,0.09470527,0.08944273,0.08313927,0.08009844,0.07585154,0.07332411,0.07392781,0.0751131,0.076564714,0.07894347,0.083910555,0.0932889,0.10516807,0.11607894,0.1220179,0.117398575,0.122306116,0.110588685
0.03536835,0.035373278,0.053345095,0.07735107,0.087523594,0.10564827,0.13248278,0.1383764,0.08554499,0.13857408,0.16250555,0.12461471,0.1048361,0.088832915,0.07139816,0.0589995,0.052352898,0.048961166,0.05075975,0.05165124,0.050626323,0.052100748,0.05245556,0.05212693,0.05440442,0.054605965,0.055337373,0.056649707,0.05919118,0.06121634,0.06468154,0.07308336,0.08628734,0.09543918,0.102791086,0.10538208,0.09905805,0.087557666,0.076452516,0.06499123
0.044684082,0.042937744,0.049369466,0.06600158,0.085478164,0.10409635,0.10065485,0.062035207,0.09601823,0.12804978,0.09617119,0.07499542,0.06760261,0.062135875,0.06129477,0.061901547,0.06330216,0.06603492,0.06678822,0.06928937,0.07080806,0.072918266,0.07268656,0.072409116,0.07149878,0.06688119,0.06496727,0.067363575,0.06655848,0.0673381,0.07204644,0.07890006,0.08992323,0.102132685,0.11743307,0.13165396,0.14524676,0.14254297,0.10329214,0.059066623
0.04536672,0.04587148,0.06389942,0.10471112,0.15445948,0.20627193,0.20554501,0.111117244,0.13873048,0.20311083,0.15624519,0.11922024,0.09519382,0.07246971,0.06352244,0.06298261,0.06498473,0.064824395,0.06588638,0.06637087,0.0668633,0.0671585,0.068366505,0.06691589,0.0636903,0.06438117,0.06709517,0.0705047,0.07503321,0.08146395,0.091031134,0.105114356,0.11489339,0.118463255,0.11599736,0.10520466,0.098591216,0.092601426,0.06625094,0.035999507
0.030401798,0.034726474,0.050209958,0.056888703,0.08031218,0.09464954,0.12293798,0.13317919,0.08863657,0.15219,0.14979237,0.10857187,0.09283151,0.071657956,0.06219701,0.05418414,0.048439696,0.0443917,0.04273499,0.04179912,0.041623726,0.04119148,0.040680815,0.04217643,0.04459046,0.048316475,0.05307141,0.059237298,0.06523188,0.06710561,0.06566069,0.062247068,0.061970208,0.06523623,0.06790064,0.07170255,0.077999085,0.08834415,0.09530741,0.09495653
