rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11
0.26193586,0.3619196,0.47630465,0.29565433,0.19922711,0.19647877,0.27228314,1.1894206,0.27380744,0.26516742,0.24244928
0.21378197,0.305586,0.19289115,0.2305019,0.16239738,0.1526169,0.2539134,0.72943133,0.27688292,0.3517112,0.13214222
0.28035384,0.39849594,0.32735327,0.33212632,0.21376315,0.21970643,0.38728935,0.77491623,0.2968442,0.19006848,0.16698311
0.2412623,0.27766302,0.11804782,0.23027615,0.17689212,0.14803804,0.46269643,0.5096887,0.16868381,0.3794773,0.25620815
0.19968084,0.2932049,0.12958874,0.1933417,0.14742717,0.15149629,0.30788788,0.8573903,0.24215922,0.24518827,0.14246495
0.28675523,0.38764864,0.42416605,0.3254602,0.23371592,0.21342723,0.318174,0.8867492,0.26562983,0.2339535,0.110782206
0.22325309,0.29912683,0.25667292,0.22558469,0.17149597,0.16212021,0.33553395,0.28298894,0.14683293,0.1349042,0.1723817
0.24226797,0.36882555,0.29456785,0.2823278,0.19984338,0.18580446,0.27139932,1.1670339,0.28505096,0.28837574,0.38307893
0.26116264,0.35662657,0.21512239,0.29402098,0.18912643,0.18696809,0.27879032,0.9967996,0.25572455,0.27088934,0.30673906
0.2028122,0.26157498,0.46303597,0.22325055,0.16869783,0.14588808,0.18945876,0.5760135,0.19120641,0.2563379,0.24077082
0.2795856,0.3715444,0.23590283,0.29158157,0.17943299,0.19046064,0.30799052,0.97030926,0.2814131,0.28719226,0.22335362
0.16709349,0.2275354,0.065763086,0.20064415,0.14275806,0.1440523,0.29786777,0.4584806,0.19524857,0.15355867,0.2491301
0.25613347,0.36911857,0.5851666,0.29642352,0.22277679,0.20960237,0.29127333,1.1380794,0.28252017,0.55310565,0.46048623
0.21969603,0.29372287,0.22778769,0.2552616,0.18255155,0.15925123,0.26911107,0.72872186,0.25638765,0.23191169,0.08932329
0.2296741,0.3041114,0.6372437,0.21750247,0.13772063,0.16804154,0.3303724,0.19553907,0.25997207,0.21613754,0.21453461
0.19180395,0.24074732,0.2089182,0.18839343,0.12646519,0.15348153,0.38151428,0.28344744,0.20716307,0.22771028,0.16194494
0.23085554,0.32020712,0.14916599,0.2646334,0.20119326,0.1829546,0.28019577,0.7614072,0.2473917,0.3192274,0.27177992
0.25059074,0.34302226,0.6122582,0.22377217,0.1333646,0.15431915,0.3246091,0.20833983,0.18434104,0.12721309,0.2808882
0.2521864,0.30219787,0.38996598,0.24659297,0.1696071,0.1617672,0.30966642,0.4230704,0.18692279,0.19468938,0.16747412
0.21034136,0.2978718,0.14009787,0.20324567,0.1655184,0.1491606,0.30329627,0.76627254,0.21301793,0.19864672,0.08331991
0.2728202,0.33323222,0.6904124,0.26960796,0.20129988,0.21822841,0.26990697,0.81084806,0.26539797,0.24117425,0.26788333
0.2056796,0.260969,0.12385965,0.2023209,0.14786793,0.15460536,0.37513942,0.21880206,0.18591234,0.18202828,0.18396758
0.21451597,0.26678482,0.5836163,0.21008751,0.16613178,0.16712771,0.21883425,0.35967246,0.15878546,0.16918425,0.24724442
0.2050421,0.2955164,0.18875307,0.20527942,0.1476015,0.1328985,0.3294797,0.703113,0.21914983,0.15309376,0.12858665
0.22110444,0.30252567,0.26131332,0.23978987,0.154221,0.15348071,0.31771636,0.653194,0.2350736,0.2747743,0.14401466
0.34751704,0.47154322,0.57179207,0.39278817,0.25577733,0.27242717,0.3870713,1.1860237,0.3514322,0.26185608,0.37852386
0.22820702,0.2767922,0.6667318,0.20795369,0.16632582,0.16150619,0.23925349,0.43755883,0.25718567,0.17178826,0.22436552
0.26487765,0.33840993,0.45532295,0.29865247,0.19140486,0.18922053,0.23909035,0.8418887,0.21876714,0.19904052,0.2443169
0.19445394,0.2705449,0.3036938,0.19430941,0.1426704,0.14543673,0.34352517,0.6286481,0.22302021,0.1472853,0.058970593
0.30043894,0.44170827,0.60071784,0.3419407,0.24829823,0.22988237,0.37045833,0.80627644,0.36345205,0.2765604,0.3071435
0.22507462,0.3174473,0.44091943,0.21332638,0.1597081,0.17984205,0.35505885,0.2519737,0.18374261,0.17112625,0.13988145
0.20800166,0.27399728,0.43116394,0.217012,0.1513418,0.15485464,0.33334994,0.17501168,0.1351897,0.20995441,0.21658145
0.18172754,0.24624245,0.14499956,0.20352697,0.12712738,0.13279028,0.3780816,0.19778915,0.20318288,0.10748243,0.15329176
0.2384697,0.30926254,0.5255471,0.26904407,0.19373,0.19110481,0.280728,0.9825684,0.23433325,0.4363117,0.28503683
0.29790336,0.44241297,0.4081963,0.3435413,0.22095928,0.21881561,0.33586168,0.9829179,0.30796233,0.18420142,0.15473437
0.23420934,0.35066923,0.2460174,0.2698851,0.18827896,0.17131355,0.32095152,0.7532109,0.26302093,0.2977954,0.20452316
0.3444389,0.46213815,0.6701475,0.37246948,0.25718585,0.2513504,0.40718052,1.1843288,0.32806644,0.29222488,0.15706874
0.24432158,0.36341757,0.27898505,0.27513367,0.21685776,0.18869211,0.37686598,0.7744761,0.2540254,0.3018302,0.08957033
0.16278438,0.22203851,0.2073932,0.17457935,0.10064418,0.14458446,0.28838372,0.3861503,0.16482385,0.13875405,0.16107368
0.20457141,0.3253429,0.45697933,0.21856913,0.16031234,0.16063792,0.3150308,0.5387818,0.25529242,0.28784132,0.17674851
0.2681173,0.4045283,0.9760606,0.25034365,0.2241807,0.2323195,0.3199874,0.80226463,0.18591422,0.20132045,0.2596752
0.15924776,0.24301314,0.34486833,0.18743822,0.13346209,0.14375909,0.25998008,0.29484248,0.1642851,0.09680456,0.17182417
0.2871454,0.45918465,0.36098957,0.291456,0.20130734,0.24093758,0.37507713,1.0283042,0.29395851,0.29833713,0.109426305
0.36484584,0.6356899,0.5878528,0.37369204,0.2584709,0.28517306,0.55485755,1.0144701,0.3046487,0.2371724,0.1734738
0.25490364,0.4040277,0.49096033,0.23087206,0.15419213,0.16801195,0.30995506,0.6703152,0.24822152,0.33536217,0.076119326
0.25028208,0.34656924,0.31871057,0.2342931,0.18114048,0.17983198,0.33555454,0.32638407,0.169507,0.13167287,0.2653241
0.36995453,0.63857436,0.3848796,0.36225975,0.25496995,0.28112134,0.5543888,1.0571911,0.29184744,0.21818055,0.27247745
0.19598567,0.3222126,0.63317627,0.20637329,0.1800781,0.17692952,0.32634082,0.2628738,0.2915535,0.14544035,0.22066282
0.2556638,0.43464175,0.5099057,0.26509127,0.20499012,0.23700738,0.34140435,1.135235,0.22743325,0.6519266,0.45415124
0.19575939,0.2854472,0.7158144,0.20134217,0.14822602,0.16818608,0.36034414,0.42416316,0.20739353,0.1791746,0.15231268
0.2628503,0.47050953,0.4689989,0.26971495,0.22778521,0.24667683,0.38172528,1.0215025,0.24394658,0.31130794,0.29002982
0.22091776,0.36317262,0.6414921,0.23148823,0.1775266,0.19417804,0.34579533,0.50245917,0.25971323,0.3178097,0.054109104
0.29194692,0.5257974,0.44664732,0.3227331,0.22911298,0.24372837,0.47351232,0.82192534,0.34389174,0.2286316,0.28116858
0.23950781,0.31671908,0.2243701,0.20781228,0.1759442,0.18595986,0.35510346,0.4221472,0.22912905,0.45891336,0.25399783
0.20349535,0.36373124,0.719379,0.21819124,0.15050837,0.1804874,0.3572733,0.9106432,0.24196655,0.26867342,0.10495878
0.3072333,0.47137722,0.35556403,0.30418012,0.23517221,0.2274092,0.43356383,0.97663975,0.29411235,0.2537846,0.13083091
0.2301697,0.35633558,0.6334265,0.23092027,0.20420747,0.22900651,0.4861308,0.5465664,0.25923026,0.15918678,0.17778336
0.25429785,0.41320533,0.47369793,0.26150104,0.21141513,0.23857036,0.39688706,1.1737747,0.25919393,0.3053333,0.25060976
0.26239797,0.4723142,0.87069434,0.2594436,0.21913059,0.24763504,0.3803111,1.3325348,0.27799165,0.27516475,0.21371053
0.21611853,0.31230643,0.70700353,0.2475648,0.17060323,0.18156381,0.3253489,0.23313151,0.19710565,0.14714131,0.19064093
0.28854358,0.4456972,0.51321375,0.28358638,0.1954858,0.2267483,0.4138815,1.2277592,0.26298085,0.3225123,0.13658962
0.17372002,0.29691178,0.62504554,0.18081485,0.18404652,0.15868445,0.30684546,0.16065955,0.3525773,0.20412757,0.15185425
0.27790618,0.47451538,0.7969019,0.27562094,0.23347759,0.25378048,0.35719684,1.2710056,0.34888864,0.47886845,0.44147632
0.2362644,0.35296845,0.5066193,0.24076882,0.17376411,0.20566441,0.36820522,0.47099513,0.23940936,0.18489641,0.13238363
0.25053445,0.39261407,0.752022,0.2502828,0.1867306,0.21529812,0.43287188,0.41644916,0.24723649,0.12758102,0.19883883
0.19683754,0.2913217,0.47978297,0.18629004,0.12589061,0.16163982,0.30965957,0.6631107,0.23684728,0.18931794,0.053459734
0.23522568,0.3992374,0.8044264,0.24207163,0.18847705,0.22073482,0.37396646,1.309695,0.24974823,0.38840044,0.14284255
0.26129544,0.432443,0.93264246,0.26475915,0.2171706,0.24077743,0.40109903,0.6906202,0.22048455,0.4091888,0.22658354
0.2566095,0.33903325,0.9600425,0.22162518,0.18399745,0.19274724,0.35855487,0.4600431,0.21695311,0.19442311,0.21459526
0.20978074,0.3620594,0.40279648,0.23367453,0.16666347,0.17285445,0.315064,0.90828705,0.263997,0.2612517,0.092897914
0.28126088,0.3841704,0.36799517,0.24575707,0.19571128,0.23622373,0.35748008,0.42388415,0.18938996,0.13424064,0.21076198
0.20716323,0.28775373,0.68818593,0.2044591,0.15552515,0.20182304,0.41133454,0.39653757,0.16413146,0.24703947,0.20512716
0.22736822,0.32063055,0.48991486,0.23695949,0.16937706,0.16943675,0.26495683,0.2594194,0.12840466,0.17720665,0.13897988
0.20574035,0.3413425,0.4775091,0.21970539,0.14647907,0.1596377,0.35551897,0.47697806,0.22143693,0.17931308,0.09919208
0.23590839,0.38139254,0.4021142,0.27276498,0.18636924,0.18366802,0.34419343,1.0722412,0.24932382,0.20834501,0.08862511
0.35907733,0.5585677,0.5271296,0.348692,0.2416865,0.25040263,0.47832182,1.1372641,0.31333733,0.24289113,0.15171534
0.236935,0.3234124,0.5560592,0.24444288,0.1627225,0.18070295,0.28363198,0.23372447,0.12954031,0.13164009,0.26920456
0.27524123,0.40367067,0.9224686,0.25401506,0.19384213,0.19288258,0.30199024,0.2712927,0.17003955,0.19463159,0.19664752
0.1980142,0.34585646,0.3076385,0.23622027,0.14408794,0.1785276,0.38636377,0.55682147,0.26350522,0.29315796,0.0683043
0.30737466,0.54011,0.64638144,0.30780986,0.21790709,0.22776821,0.5060386,0.789535,0.27448118,0.35405856,0.104630776
0.23863281,0.37793678,0.7837912,0.25331536,0.20646296,0.21723615,0.39376023,0.98108006,0.24047616,0.2737296,0.27617073
0.21237522,0.325871,0.75295013,0.21806037,0.17365235,0.21285374,0.35640287,0.28484666,0.21636486,0.15042713,0.25238255
0.20183297,0.32003266,0.41212484,0.16331835,0.123931736,0.14894481,0.26305282,0.2663413,0.16879803,0.09841595,0.070140965
0.24270615,0.36410373,0.2794831,0.25101024,0.19653486,0.22577082,0.39309222,0.7298169,0.24839172,0.305786,0.42197153
0.31406993,0.57954293,0.74072653,0.3121121,0.19233431,0.22134373,0.48786998,0.89494336,0.2631441,0.18685706,0.08589355
0.24402162,0.43888885,0.89608645,0.25789794,0.19900529,0.22429192,0.4122601,1.451398,0.30093938,0.32695156,0.26437995
0.3642041,0.589073,0.69650066,0.36674878,0.23748416,0.2598342,0.5353566,0.92532027,0.25902566,0.30289778,0.15375547
0.25758043,0.4302957,0.5781459,0.29133505,0.17644799,0.20470275,0.42650202,0.7812163,0.2647225,0.21952917,0.21443368
0.17117342,0.2667054,0.5642664,0.18403243,0.13892575,0.1388845,0.2771264,0.8323858,0.26326784,0.33827877,0.24497956
0.22497912,0.48535934,0.41213897,0.199932,0.19661497,0.17784007,0.335415,0.32733938,0.1847165,0.16366555,0.27592978
0.2874714,0.6216426,0.4735014,0.24850383,0.22526489,0.21729195,0.3968705,0.43915325,0.20837542,0.16572401,0.084631935
0.16655788,0.43933335,0.30993563,0.15305668,0.14526209,0.15217082,0.33635053,0.22589764,0.21464433,0.29271296,0.2925038
0.3014793,0.68906176,0.6373706,0.23078734,0.20016629,0.20876928,0.450927,0.6434131,0.25839123,0.2941533,0.09376598
0.38362786,1.0055403,1.0170201,0.34877726,0.2649321,0.32290366,0.64715797,0.9193419,0.29988778,0.23571771,0.17989056
0.2737848,0.6777651,0.58186936,0.20411348,0.17768253,0.17894307,0.48575935,0.28762692,0.21757121,0.17728415,0.08790415
0.2717162,0.40773842,0.37975302,0.2039948,0.18035085,0.17259921,0.3064237,0.2783496,0.14228289,0.22801106,0.25427547
0.40677795,0.96057737,1.0733112,0.34509432,0.24646366,0.3202904,0.6636636,0.8922253,0.3484422,0.18784255,0.32127914
0.2195949,0.5467103,0.35952944,0.20472635,0.19881083,0.20404106,0.434234,0.287308,0.17000437,0.45922998,0.2740683
0.27788344,0.6584442,0.5851895,0.24027196,0.22582343,0.220961,0.4136113,0.5253111,0.30284965,0.2367498,0.06326045
0.20940757,0.39691502,0.36000308,0.18952607,0.17577276,0.18439126,0.44622263,0.3287642,0.2055424,0.04978999,0.05032304
0.28637654,0.6273223,0.5541289,0.25045472,0.22946091,0.22499277,0.46789348,0.47956964,0.31055966,0.10441749,0.066534616
0.2272598,0.53317404,0.51429623,0.22140321,0.20951223,0.20516747,0.38546875,0.47090876,0.2602809,0.15030532,0.10069281
0.31507343,0.75571024,0.82020164,0.2788087,0.20400934,0.25472474,0.38880536,0.46348453,0.2801216,0.16539602,0.11440081
0.24462308,0.6222061,0.43873835,0.20135686,0.18415813,0.19786857,0.37273937,0.2832462,0.17835246,0.17388307,0.2638691
0.21141991,0.4870524,0.49499318,0.18103682,0.14988205,0.17043021,0.4556283,0.5548159,0.22793545,0.21452099,0.1446582
0.3208637,0.76433235,0.7922108,0.26321763,0.18647386,0.24953109,0.5698093,0.5034325,0.29033613,0.17588414,0.24602899
0.25570142,0.48256457,0.5038792,0.21745439,0.20473056,0.19471504,0.35290232,0.38067356,0.25728717,0.11818451,0.06877955
0.277931,0.6119502,0.61050826,0.23240915,0.19823802,0.1957715,0.4355004,0.59519947,0.28629497,0.39539173,0.106983826
0.28422332,0.7564672,0.5911684,0.22712676,0.21086273,0.20358372,0.3353761,0.4692568,0.23940998,0.19018714,0.10137249
0.22578074,0.4430656,0.40803462,0.18240109,0.1875174,0.16979201,0.35753778,0.25942224,0.15269385,0.17983775,0.27250874
0.30054176,0.70590776,0.56619734,0.21087767,0.19424981,0.21788505,0.16330963,0.23906383,0.20105001,0.14164573,0.062954366
0.18307386,0.35769176,0.3022148,0.18942475,0.18558842,0.19456254,0.34447458,0.29391962,0.18026671,0.24346055,0.2829493
0.29714116,0.69395196,0.56454015,0.25749263,0.22485991,0.22206874,0.45806926,0.9246666,0.2865129,0.22492373,0.072730415
0.2454958,0.57574916,0.5122487,0.20765916,0.19480956,0.218901,0.43541783,0.30706143,0.1945499,0.15826389,0.15988699
0.27321675,0.7217495,0.46124563,0.22620372,0.21375795,0.21723619,0.4380675,0.37985948,0.2216459,0.26496726,0.10420284
0.20381567,0.51623666,0.474986,0.15082489,0.12587588,0.14749536,0.4402539,0.19590576,0.19468509,0.16656718,0.17139633
0.25407112,0.6642372,0.60701627,0.24011195,0.21865512,0.22054635,0.32034397,0.42045537,0.21079133,0.15002775,0.042479344
0.28686723,0.8569137,0.45819536,0.23037829,0.22384067,0.23072924,0.38926977,0.3468995,0.21574925,0.24039173,0.27340817
0.26535895,0.49809828,0.43097302,0.20297761,0.17983334,0.18389955,0.4059222,0.28660274,0.15912428,0.22574955,0.28120863
0.2235306,0.48553318,0.46747938,0.17189357,0.14365494,0.17283171,0.3584014,0.30856898,0.2004108,0.17712972,0.077479996
0.29034418,0.6040934,0.46400186,0.22415535,0.20407164,0.20743783,0.35541004,0.37862268,0.22749051,0.08089743,0.07701001
0.21969844,0.44355565,0.34833714,0.17458779,0.16354658,0.16652319,0.48518863,0.2676158,0.19509906,0.32179925,0.2522201
0.24546583,0.44459522,0.44773334,0.19361804,0.18546131,0.1711515,0.31152207,0.21571873,0.15261154,0.26860932,0.23736197
0.21875483,0.5820337,0.5317527,0.1689415,0.13992865,0.17856595,0.4210811,0.40129045,0.20298615,0.1600437,0.1802701
0.2537813,0.62899166,0.58381015,0.21281777,0.1611486,0.19979051,0.1674231,0.26688212,0.18852375,0.13157125,0.13703085
0.38423917,0.9399794,0.88354725,0.30849618,0.20785753,0.27086514,0.5912473,0.9228084,0.27262095,0.18615243,0.13144727
0.26730105,0.43340322,0.4263359,0.18870813,0.17967604,0.1700653,0.35516322,0.2382797,0.1629281,0.15092951,0.28526324
0.29442057,0.5053409,0.56437576,0.2376515,0.2001491,0.17641829,0.31581765,0.40157926,0.23115829,0.08523883,0.12665191
0.2149647,0.49497682,0.46207902,0.18652532,0.16214499,0.17310208,0.42075866,0.25937197,0.19586752,0.15006633,0.05329924
0.324354,0.84997255,0.8010824,0.27715346,0.23013403,0.24338831,0.5037168,0.73035216,0.26565358,0.3377928,0.14262353
0.26100412,0.66474026,0.653603,0.25725436,0.22971717,0.21836008,0.413465,1.0057358,0.24039999,0.25641823,0.20916362
0.23132104,0.63530385,0.427868,0.19332261,0.2019368,0.20251435,0.38410893,0.4191316,0.20702536,0.28495264,0.18463978
0.2072516,0.5417663,0.4236327,0.16994494,0.15734272,0.16668704,0.39772123,0.26624647,0.19603983,0.2996344,0.06608589
0.25899547,0.6256585,0.47732723,0.23670721,0.22852857,0.22247575,0.44143516,0.34556234,0.2315732,0.19901216,0.061576054
0.34036288,0.8545593,0.83374876,0.26971692,0.20964572,0.24819006,0.4816602,0.45863184,0.27282774,0.17024878,0.08983115
0.27125943,0.7110761,0.6281759,0.23355472,0.21096271,0.23759618,0.45713827,0.65879965,0.29424787,0.23229757,0.12828016
0.38059264,1.021523,0.98875654,0.32344255,0.24555713,0.31145877,0.6321721,0.8581854,0.29556224,0.1683363,0.24161708
0.2671233,0.871945,0.75407887,0.24867675,0.19451141,0.23158272,0.49719647,0.54367614,0.27985486,0.16726056,0.13675226
0.18959436,0.35502592,0.27981696,0.16191663,0.14301595,0.16193525,0.36357445,0.3003513,0.17571098,0.21712096,0.28815135
0.2531209,0.84141535,0.304775,0.18317112,0.17845984,0.18773605,0.6922701,0.3146875,0.41056916,0.2535398,0.29329216
0.30789188,0.9417121,0.35502452,0.2337682,0.21113256,0.22841235,0.4903766,0.4406059,0.251206,0.3324981,0.16829577
0.19183657,0.56714004,0.22658052,0.14024808,0.13308965,0.32949933,0.6277341,0.20307234,0.18671907,0.24421957,0.18748575
0.3418967,1.1863312,0.41642618,0.21929033,0.1960595,0.28358144,0.8712722,0.31550413,0.31578833,0.27603376,0.18412021
0.4433282,1.0006025,0.6236941,0.26331747,0.24437986,0.37174267,0.52899754,0.6404849,0.32693693,0.24564701,0.290644
0.29081002,1.1465755,0.4012504,0.20465365,0.15318802,0.2191369,0.57838064,0.29415357,0.24480689,0.31117338,0.1674738
0.28671032,0.777301,0.3049674,0.18204519,0.17015275,0.19117431,0.5820589,0.25264734,0.21013017,0.27482787,0.17215198
0.44566593,1.0913131,0.6267983,0.2714924,0.24020018,0.37520635,0.49069318,0.6121531,0.30621502,0.20823033,0.44446027
0.24962185,0.93589085,0.30679885,0.2117642,0.18230906,0.21397044,0.6332408,0.27454567,0.17375349,0.38339663,0.20879704
0.31503168,1.1403575,0.35789996,0.2249667,0.2106562,0.24904618,0.9745459,0.36995602,0.23561329,0.27249095,0.2523568
0.2299401,0.6358762,0.2936789,0.19184859,0.19104321,0.21367644,0.757485,0.2764758,0.27700147,0.35469875,0.19873816
0.31063792,1.1682613,0.38275865,0.22685355,0.21977459,0.26213896,1.2034686,0.33205056,0.48568538,0.33177248,0.23814872
0.26503345,0.56598556,0.3097096,0.18279973,0.1886704,0.2606979,0.87477684,0.2505288,0.12603301,0.19338307,0.21687232
0.3501473,0.98579943,0.5355757,0.239784,0.19976741,0.3124534,0.5401653,0.46791124,0.26528937,0.20471963,0.37195522
0.27026182,0.8646228,0.35549626,0.19039325,0.16943552,0.20603831,0.8641647,0.21622035,0.15333867,0.23723629,0.1974687
0.24200691,0.6161682,0.34137434,0.15313908,0.14317659,0.1994096,0.60430616,0.27373543,0.21807186,0.19309327,0.19123809
0.34303227,1.0263071,0.49515304,0.20094329,0.19345587,0.277511,0.57291895,0.30125165,0.25341234,0.30607924,0.2531669
0.26926726,0.8662685,0.3645953,0.21740702,0.18838498,0.23898178,0.81644,0.33492944,0.34142858,0.35841742,0.20903455
0.31374836,0.97255236,0.3990281,0.20025657,0.17850764,0.25345883,0.7881316,0.3252489,0.23419374,0.29967722,0.15867002
0.32765448,1.2468457,0.41701722,0.2252373,0.21248381,0.28392878,1.0544806,0.3145204,0.23591259,0.35279256,0.29913652
0.25899392,1.003808,0.31078178,0.19813006,0.17346111,0.18962601,0.36212268,0.25185347,0.27383298,0.32979444,0.19208413
0.3296012,1.1341678,0.38852867,0.23016948,0.1967277,0.26463506,0.65890104,0.3321571,0.20233075,0.18654564,0.23809856
0.20649436,0.73418903,0.26054052,0.18287697,0.16194771,0.20034696,0.7834212,0.33120617,0.18944189,0.18137762,0.22598472
0.3225239,1.1889182,0.39129615,0.23310211,0.21575566,0.23832229,0.98807716,0.4690564,0.27744377,0.28853455,0.17557712
0.2642901,0.9030194,0.29301468,0.19803853,0.16867298,0.24292243,1.095348,0.234458,0.370801,0.40822715,0.20334288
0.29722643,0.90045536,0.36096305,0.21566167,0.18993858,0.22890377,0.7854167,0.2460852,0.43111956,0.3744666,0.25835273
0.22011524,0.80235803,0.28808194,0.15085322,0.12787499,0.20251685,0.74472755,0.24237865,0.38163027,0.23208827,0.17610547
0.27310765,1.119799,0.35292542,0.2217421,0.1950206,0.26365456,0.81294596,0.25735402,0.34851804,0.35498634,0.2613418
0.30726105,0.9627485,0.3623702,0.22094974,0.21701942,0.25561365,0.8874903,0.2872742,0.36515278,0.5463669,0.2294006
0.2926977,0.96678615,0.35364202,0.21370558,0.19953337,0.22133178,0.85061425,0.25389704,0.0990118,0.17812552,0.17636535
0.2557115,0.47549605,0.3604975,0.16963418,0.14185186,0.20971127,0.7039011,0.28301919,0.38807604,0.28594068,0.22375897
0.31117922,0.93539554,0.362568,0.21356276,0.20182773,0.23145589,0.9009014,0.33209214,0.57239646,0.32812673,0.20345256
0.24590817,0.64370877,0.28552112,0.16264279,0.13981041,0.25688535,0.64789444,0.27623785,0.16788709,0.20947422,0.1677815
0.26168188,0.8948002,0.31600875,0.20169957,0.16095436,0.19760564,0.60577446,0.33684933,0.20947786,0.25138053,0.2457124
0.24867868,0.50967926,0.31341222,0.14589134,0.13664183,0.22655794,0.644995,0.2596551,0.35669887,0.23607606,0.20205744
0.26953718,0.65135896,0.40248194,0.19202563,0.16299045,0.2404562,0.41640803,0.2793692,0.24463874,0.19234444,0.26306137
0.42418402,1.391912,0.5745229,0.2544941,0.22334157,0.3467179,0.674163,0.34285188,0.2776899,0.30277663,0.1679301
0.28118935,0.9244842,0.32433113,0.19904053,0.17889245,0.19760977,0.37222812,0.35971162,0.17999506,0.17370307,0.2288843
0.3257938,0.9882483,0.36687678,0.21887153,0.20505854,0.24276991,0.47512406,0.36789528,0.2279988,0.24237853,0.15297712
0.23161729,0.86987424,0.32277337,0.15919782,0.14192267,0.2991879,0.5103082,0.23019242,0.08931424,0.07436983,0.18392533
0.37292284,1.3122976,0.52766293,0.25497645,0.19879173,0.29962477,0.5058291,0.52415144,0.25986925,0.19393446,0.15683404
0.290991,1.0837399,0.3388392,0.223651,0.18810813,0.25148433,0.784854,0.32916287,0.27074984,0.604422,0.27382118
0.26214278,0.90300447,0.3092102,0.21395119,0.17765193,0.20675577,0.55478096,0.24988405,0.27256623,0.33987445,0.17009807
0.22804596,0.8202158,0.24721318,0.16549191,0.15201777,0.20835604,0.60725766,0.20096281,0.14366055,0.11307706,0.16954899
0.27371663,1.0327348,0.33204576,0.20623027,0.20623304,0.2489677,1.0915267,0.2547062,0.2502062,0.31684464,0.23214597
0.35778746,1.0682645,0.54719543,0.24045855,0.19949546,0.2840854,0.5859365,0.5769313,0.2842132,0.28948444,0.19092175
0.30130443,0.9316408,0.33867863,0.20857543,0.1809716,0.25807634,0.77458555,0.31535038,0.24274045,0.47905892,0.52432746
0.4145084,1.3861994,0.5704934,0.25370204,0.22167976,0.34994864,0.5258361,0.4046807,0.26178834,0.2116179,0.26532853
0.29627132,0.8994485,0.4503712,0.22294027,0.18026052,0.27027586,0.63192266,0.32075173,0.2608293,0.21321407,0.17850323
0.20152462,0.4319598,0.23825583,0.1532437,0.14568886,0.18781666,0.5423958,0.26384276,0.25667158,0.4853392,0.25791997
0.27659652,0.46173242,0.22155485,0.14648795,0.14083074,0.25810003,0.4651777,0.14925943,0.16571748,0.23845354,0.17519802
0.35691398,0.61903447,0.25319085,0.20344384,0.20610963,0.23885393,1.0834321,0.2776489,0.22086982,0.30609572,0.27534366
0.19665444,0.12875906,0.20062093,0.1296269,0.18118067,0.39706752,0.34196013,0.17442071,0.18744558,0.10529354,0.18578525
0.41236117,0.535377,0.30581048,0.23064388,0.21618652,0.3513624,0.9353779,0.33721823,0.26153362,0.2881613,0.51864094
0.50886583,0.56483793,0.41735807,0.2525682,0.27803198,0.45257646,0.7035723,0.34094098,0.21915482,0.36493492,0.23771659
0.34005833,0.38185832,0.2802701,0.20966691,0.17629278,0.30406544,1.082401,0.26494646,0.3110421,0.2742221,0.20659572
0.31237227,0.6678508,0.23720762,0.16084176,0.16281053,0.24378183,0.38670564,0.16083144,0.15217997,0.18270598,0.1440827
0.5161859,0.53869516,0.41707304,0.26104176,0.26869756,0.43819642,1.3603545,0.35314614,0.23850867,0.23408541,0.21784073
0.28782403,0.47197458,0.20763151,0.16566,0.16195232,0.29141492,0.22941554,0.1664492,0.115752995,0.27369753,0.1723688
0.36024582,0.6692385,0.2800801,0.20917608,0.20377459,0.29862043,1.1807177,0.26711383,0.30803737,0.21007295,0.30076835
0.25385258,0.21641138,0.20751835,0.15541847,0.1432935,0.27127537,0.6916944,0.25763026,0.22022982,0.13107562,0.17857113
0.36631745,0.3582882,0.28163046,0.19379546,0.18052839,0.28216574,1.1553259,0.32806027,0.30055776,0.29423517,0.35829222
0.31662104,0.28321522,0.28297427,0.17647207,0.15378974,0.27701154,0.8012797,0.2141906,0.2655626,0.26049796,0.21432173
0.3961801,0.41098267,0.35480577,0.20951782,0.21530901,0.3910869,0.80019933,0.3719539,0.21781948,0.29484132,0.16002877
0.30002737,0.43004858,0.25378326,0.17396085,0.16702016,0.27826825,0.5584668,0.21148501,0.39006865,0.18970045,0.19522557
0.2876173,0.30023128,0.23803428,0.14905877,0.15513985,0.29462454,0.7463798,0.23274803,0.22583595,0.09308784,0.19367252
0.40154043,0.42856503,0.32078525,0.23112884,0.21928598,0.3538211,0.7871511,0.33374265,0.2723948,0.2491515,0.23880793
0.30952433,0.52316403,0.2416121,0.19723774,0.18738715,0.34827873,0.34620774,0.19074476,0.13574043,0.22547463,0.17599998
0.36297834,0.30584362,0.31034285,0.20901407,0.20042622,0.28390384,1.1296402,0.27555016,0.2606273,0.25284964,0.18517618
0.37153345,0.3045254,0.30108425,0.21220079,0.20551178,0.31155616,1.3464912,0.32189983,0.32198358,0.24010098,0.25898662
0.28642812,0.38225856,0.22191808,0.17052905,0.16683757,0.21473384,0.773293,0.24237254,0.36462823,0.24989271,0.1706337
0.37589955,0.3923216,0.30296484,0.2100266,0.2082711,0.26782942,1.1280186,0.317225,0.39000106,0.24316981,0.17283916
0.2437804,0.19254489,0.19384308,0.16446719,0.14496133,0.25425252,0.34371305,0.20473509,0.27420124,0.2543307,0.18996078
