rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
206.78806,125.18221,151.54388,165.94714,153.09015,104.7989,117.42532,76.78334,47.252716
81.11087,51.92153,54.04682,81.10928,81.89668,62.34919,74.3532,61.438416,31.466362
207.30385,128.38712,142.28654,154.25047,135.9313,86.90099,104.43552,81.262985,42.116314
112.597595,76.538864,79.52983,111.97868,117.89964,84.32793,95.410835,61.447315,33.49597
315.6889,179.67438,251.61725,292.47855,273.2371,168.59618,221.01367,124.79832,64.26437
112.76574,61.887833,61.069595,71.65092,67.86986,48.28215,54.1415,36.205654,25.142021
118.23583,60.677773,81.95094,107.376175,110.96098,68.626785,109.81178,85.43095,38.703514
317.1979,173.04216,236.50558,250.96947,218.94106,148.00264,233.6502,145.78409,74.0629
135.14206,85.94475,89.562614,115.408035,90.101715,74.10667,69.44479,66.571335,34.068153
173.52777,111.902504,105.74381,127.93848,128.39561,97.99531,98.228806,85.46231,54.305916
234.54626,136.79001,152.74738,169.56879,127.38857,71.73381,101.8103,62.66284,37.24033
105.158966,59.15642,72.43555,62.432972,58.87041,33.486088,34.519775,23.456226,17.457703
234.60094,143.019,142.76505,176.77377,139.98741,65.228355,105.37295,54.138054,25.17838
57.856136,35.346973,44.097656,55.744263,64.48477,47.915657,46.994343,28.222519,22.414993
228.99353,130.14343,168.67358,170.581,172.23427,106.60275,128.0105,72.866554,43.4122
130.55846,77.09296,89.39481,118.98697,100.943596,75.14825,79.50473,48.84722,33.591953
194.59186,102.650635,146.24457,138.61156,103.41963,73.99579,93.72043,65.881256,37.29689
109.95993,64.32834,70.96402,102.10231,72.62763,44.97606,62.737114,37.029648,35.082962
176.6908,112.775925,119.37567,159.45544,120.90417,74.3654,90.16198,84.547806,28.754028
189.80606,108.42865,135.79861,143.07852,111.5511,77.2928,82.7937,54.494568,33.361298
131.01721,75.08192,64.56178,73.49449,66.031876,39.723984,51.429443,27.319931,21.60352
125.09476,59.46548,89.86741,89.14485,79.333466,66.8269,84.032,89.11189,28.83968
159.86829,85.61941,97.75487,98.935394,90.36903,70.73662,70.66049,52.41354,28.37976
92.27729,54.351425,60.200146,63.71322,51.393906,35.627174,36.744865,28.961674,22.796463
106.27672,59.56266,65.0585,62.804855,52.194405,32.85636,28.065914,18.048042,16.627468
133.12808,71.896286,92.27018,104.325195,87.46239,62.760338,84.09872,73.20275,26.868816
162.65497,81.98294,123.3804,138.48761,137.3672,74.265854,125.47853,69.16554,23.00669
505.64682,307.38068,386.79214,428.86563,288.58606,242.8383,372.70526,98.75972,209.2756
121.85299,66.83903,74.1205,59.345985,54.675842,28.67242,34.054348,23.578512,18.251282
174.30771,98.98218,98.721375,93.02874,80.5229,49.924908,74.10751,51.572132,31.765078
124.39698,75.51898,84.12037,112.158676,85.163956,56.441917,80.474075,58.876526,26.403046
347.6398,218.17358,248.71922,313.9558,199.17883,168.07788,243.83432,61.30027,148.26682
164.43063,109.537056,116.97351,133.53981,103.01765,93.195816,109.82765,56.491497,73.793755
111.274185,66.1064,81.045296,96.40622,92.000595,70.99263,84.60682,54.900692,41.545273
88.172554,55.80439,56.152985,83.03473,69.33055,50.361435,65.94976,55.923233,35.090324
146.6271,91.83385,103.015396,133.49756,119.745026,80.1331,95.53193,70.94334,29.255024
345.8451,203.02304,253.22621,309.78247,254.09442,186.32498,198.50446,136.96329,64.79355
198.97519,120.719055,142.34303,166.41864,152.65356,108.12901,135.13922,95.82475,66.935074
517.8352,327.1272,392.57498,495.95398,345.19693,267.28207,364.1299,142.70393,176.5951
261.4654,155.85269,199.16653,236.19386,175.35669,142.0811,182.8396,108.72362,65.21257
43.463814,27.48347,28.543825,29.98886,41.11019,30.170437,44.982635,37.25284,26.289196
99.350174,67.83845,84.925385,63.462574,44.385963,46.9091,43.279633,41.0176,29.84332
209.08989,98.23404,181.53102,94.18397,90.524185,67.824135,104.60483,72.613754,48.026176
35.13085,47.375572,27.920715,25.521378,26.405514,37.158363,39.58589,25.500296,21.625404
235.10405,168.22296,173.47977,178.74033,117.444565,109.29212,95.263306,82.52098,66.12187
349.4701,305.69046,192.89908,322.40945,195.81116,185.02487,413.72592,113.566025,254.73221
185.41333,111.46985,138.31827,139.76245,90.64746,79.80878,65.58956,61.745544,55.663307
106.40299,58.642097,71.2719,65.51025,46.25495,49.512436,42.831715,30.932201,25.923086
369.36758,320.17862,207.9508,338.90198,225.30698,165.23271,276.9322,127.83096,129.09357
105.28649,73.70668,91.5106,62.054268,55.163223,39.385593,58.606903,34.71715,36.45337
216.1426,132.93506,202.26611,116.56909,115.39438,99.880554,114.86678,105.64513,48.73532
64.3787,76.046425,52.0225,73.98251,57.8884,62.44256,56.11189,50.395817,61.849194
160.48781,122.60454,134.54214,131.20978,95.742645,125.88695,73.83632,75.40551,69.391525
86.762436,94.75213,62.37461,85.72928,60.18583,70.12883,50.294235,45.93349,67.001495
273.2151,204.7612,181.84895,272.40793,146.04416,149.03482,177.08293,110.192,82.47922
104.57398,74.40197,70.27804,85.88365,51.965286,64.40644,29.733,37.573685,48.888
101.26774,90.94516,69.53175,109.78456,71.37007,75.805305,45.015568,49.58107,41.6723
240.1587,191.2758,138.79343,229.11513,117.02863,134.77176,101.33438,117.26352,54.46561
151.64526,79.16398,130.16702,86.61649,74.74461,94.56488,88.27735,85.31289,63.63249
136.05186,119.02855,90.05548,135.79619,106.36617,101.570015,95.241615,97.67127,53.459755
203.3992,160.85965,168.46075,170.87624,119.92495,129.14833,134.22061,115.51886,55.446053
138.82564,64.91189,117.24666,64.43403,50.10675,36.97091,46.024105,28.840618,26.170206
239.8379,162.83862,198.40256,178.28227,137.36298,101.14572,107.7079,80.78146,42.719345
50.09913,65.095985,42.785484,55.70881,54.850784,43.660233,71.63879,48.884964,32.25391
267.9289,155.91074,244.6094,129.81097,126.114975,95.70318,133.25659,113.529236,63.991936
99.9621,86.50811,79.1234,92.177704,74.59834,101.84444,52.729156,69.93712,80.1293
191.36623,83.51434,157.76747,80.792244,59.01712,69.44428,62.2151,64.5733,77.40643
102.09511,72.8716,76.71626,74.13917,47.61924,71.25833,60.633694,58.198547,69.62826
174.9523,117.46503,158.14444,120.32776,82.61533,111.07048,60.44223,77.623856,97.12705
239.04309,101.67251,206.18246,98.345,79.17282,85.19052,83.99921,72.16356,88.61636
138.67885,89.33645,98.64722,95.314255,71.9418,67.95796,48.301476,40.166134,41.509377
98.375626,83.60596,65.2455,116.140526,75.95096,93.184235,43.6911,59.506256,61.597435
138.46527,96.89923,102.59842,105.88011,79.987526,79.78593,72.36144,76.08828,54.11255
83.60944,60.345444,57.268753,40.844017,30.345203,39.283005,37.432056,25.923023,21.978481
138.89749,63.87609,109.12186,58.32276,51.79471,43.003098,67.05266,40.46869,27.467594
91.73683,86.21466,59.78337,93.37365,62.901306,69.73929,39.513996,43.011604,63.539722
123.75067,108.74619,85.28613,157.80746,83.62149,114.59979,43.86347,78.712456,44.10535
496.77237,338.6646,354.03198,341.89362,184.1223,146.04285,138.71796,95.18886,94.55438
143.02777,71.91112,112.78787,65.00182,55.992832,35.650887,65.444305,38.048763,34.63511
170.92903,93.80852,135.06342,100.03332,91.92217,77.2126,103.41844,73.737915,46.461807
85.50492,78.51158,65.0601,71.54788,42.227604,50.716167,31.376446,23.127697,24.829487
346.18817,202.06972,248.96425,233.81778,149.7901,118.53962,239.73372,123.138985,110.442276
184.18974,98.977425,159.55902,100.24769,87.52004,88.25105,109.188644,106.50102,55.040955
130.60094,89.60523,116.58107,78.88151,57.53093,53.63745,36.329727,32.58942,32.911064
81.658844,79.67027,61.769463,63.59945,37.96015,52.6442,31.26794,30.841103,26.556538
112.99385,107.81683,98.98071,113.70387,75.17857,86.672386,49.444786,49.488144,62.667694
274.09003,204.08002,181.43199,271.17447,145.96083,168.42796,231.1303,165.92575,100.88462
153.51666,138.0091,126.514465,124.95175,109.05641,79.075294,109.868416,83.89427,81.840515
438.60425,310.96463,305.4886,338.1675,184.46913,160.57414,299.8268,137.55392,121.34039
195.92465,142.1253,134.21213,191.37503,114.34959,111.438644,112.511604,102.760056,59.313515
31.476133,41.343925,22.07798,35.52092,32.61753,42.144447,45.62372,36.563717,31.700253
50.384644,119.83657,20.344002,35.14491,30.223618,42.294968,26.122734,28.820679,22.97407
88.465485,237.18794,37.47206,91.20983,63.84002,75.104065,77.73918,74.620445,58.593155
23.063665,76.974075,11.7244215,29.473848,29.809994,22.440172,25.74816,19.006578,15.331939
136.0245,398.68762,102.43831,169.25177,164.5245,154.20828,152.75165,168.17792,94.81819
232.40274,762.6774,208.76949,336.77972,299.2951,191.90076,105.16414,76.46597,73.009926
94.01622,274.18542,69.77203,111.374344,97.67384,137.88834,80.35797,103.3208,75.963745
77.64513,155.42493,30.32551,50.313347,31.069538,30.379547,24.589539,20.778038,22.070425
250.67436,851.0811,251.15744,400.4599,322.4306,309.10022,74.89102,190.9501,83.04726
56.093445,127.72102,27.696215,46.607643,30.39132,29.171627,22.199244,15.863543,36.548584
97.03226,288.3388,61.30949,121.41635,99.78241,127.707344,82.223434,100.778,46.975815
54.770294,154.60068,39.123466,61.353813,47.68078,56.41897,41.88584,36.6099,30.817356
97.71442,309.87915,55.80439,129.2171,89.37082,108.728745,72.76153,101.0608,51.825073
76.038635,249.7019,62.22043,98.685,77.78943,92.50627,56.369705,60.086273,54.674683
160.47232,505.50098,132.33678,230.83936,183.01227,152.43402,72.74989,85.36023,81.009834
71.8287,177.09776,34.49432,66.19462,50.87276,62.62042,41.9011,34.973217,39.920654
74.78435,243.50793,71.07062,115.34505,80.31354,98.90877,59.828056,45.32337,44.121136
160.2219,455.33514,141.64813,186.86673,206.84097,150.045,162.16284,136.4424,86.24498
73.53491,205.92853,43.21752,70.37549,51.641556,52.81742,36.231144,28.826017,44.54741
100.47098,347.1395,73.882286,142.58939,124.199814,146.18904,81.02926,110.00391,46.03187
109.49729,350.69022,73.29367,145.80783,105.11835,155.11246,85.65286,106.47137,64.34648
58.904266,151.17276,35.49019,62.257015,52.845863,50.410297,34.61311,39.36332,37.848938
117.96335,365.64185,59.258453,146.96675,99.25911,138.70601,85.4852,104.285095,59.58876
40.856506,125.87312,29.950907,51.83709,40.031273,35.181374,30.713383,22.934645,37.00749
110.69158,353.50568,69.343735,137.22021,108.023926,138.02887,108.21324,130.40213,79.624344
74.06859,240.26086,51.335743,101.69905,81.08403,111.41649,51.451492,92.23582,49.855682
76.76514,188.9971,31.977737,59.061855,39.637665,43.870285,24.86662,27.077908,47.423805
56.47757,154.64613,28.887733,54.891876,35.406864,42.106453,49.311493,31.577219,54.26268
84.00565,274.6772,65.69357,111.72278,98.42844,125.862465,85.88467,112.72894,66.69299
88.65521,226.6063,33.97427,74.930016,52.21067,73.30772,61.034256,61.824364,64.39129
88.8842,192.91582,36.044357,64.39466,46.954582,52.5253,39.593124,34.993645,31.072073
71.77381,214.89839,57.087868,94.38219,70.48895,123.27091,60.424255,70.36937,74.80522
89.8598,240.693,44.309628,91.93451,74.179184,98.64611,56.7126,83.98581,79.21088
48.917793,114.762146,16.260761,38.033043,30.574444,25.64021,23.099827,14.553215,23.189898
68.08084,152.13786,39.874184,59.16073,48.804676,34.851215,25.270248,19.414894,26.280987
69.22778,218.7038,52.759735,83.12773,59.397896,84.53038,49.940266,30.26323,39.008278
88.41147,275.4064,68.75202,128.8885,74.71268,138.89519,59.716972,63.79194,42.808563
231.47961,740.41766,197.67555,316.46423,278.5916,259.40515,199.51413,190.93198,99.02012
74.63164,169.95917,40.241283,64.20561,48.73261,44.495415,27.153969,29.01881,24.157417
96.5141,248.6099,41.00187,103.668655,74.04152,83.46534,44.7959,54.612656,51.192772
61.543415,210.49963,53.433437,81.362144,67.331985,86.60972,55.755867,52.79308,38.62552
163.66164,511.67896,168.12213,212.48438,235.76799,165.8991,205.5939,177.35056,101.96117
80.15845,226.39882,48.501797,80.01603,69.189926,80.600746,63.56308,49.442673,60.011086
63.72213,166.1036,28.664452,56.957237,33.88363,27.460087,21.457771,19.730917,20.509094
53.965096,137.86711,18.698416,40.836105,26.198772,22.012386,28.558449,23.099506,21.685232
80.313675,241.64917,56.836746,95.47627,82.30782,107.90004,68.785675,107.45688,72.7994
160.62689,492.2877,138.72714,213.445,201.07103,168.8413,91.172005,127.683334,62.033287
96.907936,323.45663,80.95199,138.15648,110.64355,119.487755,63.315,70.610016,43.909836
218.97256,704.4647,182.27808,293.67474,264.84735,188.34941,104.611786,97.0845,85.844
116.90778,373.68515,117.027985,157.23953,137.67386,137.04027,58.881752,101.86878,47.22681
30.867943,82.3865,12.707579,25.23853,22.83137,21.495749,26.574118,17.299446,21.826023
