rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
202.05643,143.12106,144.0817,202.45314,172.42313,154.06157,193.66187,189.26064,154.929
120.15088,84.03476,85.34332,120.24715,102.3318,90.6891,115.894424,111.46286,91.68955
211.0791,149.93396,150.5953,211.71365,180.6298,161.21579,202.0053,198.10677,161.78691
154.89862,105.23494,109.684906,154.16495,130.79321,114.36719,151.6965,140.1423,117.530045
327.975,186.99081,241.68109,312.32495,266.06995,216.7089,354.02042,247.17268,249.67773
155.61693,117.31554,115.13814,156.69753,135.77386,125.63917,145.11159,150.8728,123.51532
148.02397,88.29074,107.23904,142.75897,121.1559,100.42839,155.7528,117.44565,112.13303
353.2685,201.71811,260.13513,336.40598,286.41296,233.6239,380.90488,266.80365,268.98254
150.27444,111.590836,109.723625,151.3259,130.6903,119.46031,140.91145,144.99234,117.75864
217.30899,141.10027,154.23386,214.22406,181.30803,155.49612,218.1176,188.35315,164.17303
228.58643,154.50589,161.81116,227.35464,192.78574,168.19617,224.49835,205.87454,173.28604
117.93306,91.50688,90.2175,118.65423,104.6511,98.48776,109.149414,114.48222,96.55696
247.53656,178.80801,177.78381,248.62021,213.02695,191.8409,234.93579,235.19682,191.0876
88.88775,64.72169,64.031494,89.450005,76.72252,69.37473,84.06734,84.89139,68.822136
223.611,158.66747,159.37703,224.39127,191.28197,170.72481,214.14383,209.76152,171.29266
165.92856,112.88352,117.44577,165.27112,140.05307,122.66659,162.38092,150.29785,125.90095
156.74794,120.81367,118.7798,157.78476,138.52832,129.7217,145.20157,152.35738,127.12515
122.14535,74.55252,87.834595,118.566734,100.44114,84.043816,126.87672,99.36847,92.36585
176.36346,120.93087,124.9621,175.66153,149.24007,131.12274,171.82642,160.97913,134.13806
179.63107,138.64882,136.37997,180.72763,158.87567,149.0353,166.3008,174.56894,146.0091
178.50127,138.0763,135.6763,179.80519,157.8334,148.38724,165.24355,173.50241,145.33325
165.85336,89.687,125.2436,155.52316,133.33418,106.378235,184.52583,117.08832,127.252625
195.4714,147.59488,144.65652,196.99075,171.15462,158.10611,182.13748,189.77202,155.14577
102.65349,80.40608,79.39358,103.19174,91.37024,86.58679,94.777855,99.42296,84.95956
130.62524,102.05501,100.88338,131.29231,116.289665,110.04106,120.73906,126.514656,107.97661
157.61691,88.09549,117.13633,149.18515,127.41269,102.968735,172.06328,116.059654,120.34891
197.76724,109.69229,147.48666,186.72713,159.5245,128.64603,216.80006,144.26846,151.20674
482.97446,290.73743,348.90244,467.0277,396.07526,329.47635,505.57962,386.95526,365.5287
138.68811,108.79518,107.514786,139.3501,123.44345,117.30215,128.03833,134.09404,115.200264
203.89006,154.63663,151.65431,205.56415,178.90845,165.56331,189.79329,198.08936,162.41075
132.57263,86.08971,94.09621,130.71674,110.630615,94.875656,133.06847,114.9099,100.145706
330.38025,200.1333,238.1518,320.13824,271.25098,226.29427,344.65527,266.50092,249.89084
168.45331,118.302795,119.83326,168.48036,143.5846,127.54981,162.0928,156.82507,128.80539
132.82793,97.04982,95.952576,133.74487,114.85327,103.94724,125.48187,127.06683,103.00275
115.822136,81.27319,82.34045,115.9447,98.623375,87.62691,111.499176,107.69073,88.48428
172.32864,120.441246,122.439926,172.40794,146.70721,129.93863,166.27502,159.70613,131.47174
330.84415,200.14172,238.615,320.4747,271.61603,226.41867,345.41333,266.45667,250.25066
199.99554,131.44212,141.75774,197.72021,167.3786,144.27347,199.41934,175.3895,151.17694
454.5159,269.4615,330.0538,437.70392,371.58002,307.23334,479.89255,358.00168,344.39838
239.85823,137.15889,176.54422,228.65836,194.638,158.75864,258.45233,181.31802,182.48615
65.86896,51.551605,50.878773,66.22334,58.611702,55.5158,60.82637,63.821487,54.447144
107.05119,65.300095,105.574936,94.02855,92.62206,75.10004,123.49889,86.302246,86.990524
182.9968,106.383514,177.4886,160.11221,156.21178,122.23636,215.63643,143.92973,145.11896
48.83352,28.783964,47.61218,42.693077,41.78398,33.14115,56.963512,38.69113,38.954803
289.85205,173.54489,254.08417,263.85242,243.70172,168.305,371.6319,223.51361,215.83037
485.2091,343.60632,396.27167,469.0586,420.92776,288.9795,636.75977,400.5613,364.49808
200.26317,119.00418,176.47762,182.00887,168.49744,116.64851,256.69797,154.22266,149.49307
150.6146,93.331024,149.0564,132.9699,131.228,107.02669,173.66345,122.45594,123.4384
508.88354,384.29126,404.7896,503.01703,447.64008,309.14124,670.20776,431.48123,385.50888
115.00334,67.01701,111.75192,100.46727,98.10906,77.115585,134.93605,90.568436,91.335434
205.62404,114.99164,189.30948,181.99136,171.92319,123.72658,256.33432,156.239,155.81313
122.13444,68.4266,111.59946,108.2503,102.00253,72.62468,152.83545,92.53476,91.97366
215.37357,119.96165,198.40475,190.19742,180.07384,129.39256,267.80524,163.21295,162.9212
155.76637,89.053154,140.22006,139.39938,130.38399,91.53292,197.11493,118.52235,116.73331
309.0916,209.48895,257.0083,294.22687,265.82214,182.04468,404.14374,250.5106,231.20135
160.07028,90.953896,153.40372,140.13632,135.39198,103.82344,191.71281,124.39853,125.32016
141.85423,91.68646,120.30902,132.81882,120.93284,82.83437,184.49722,112.74823,105.80905
332.76797,225.39598,276.97125,316.9173,286.26263,196.21956,435.39502,269.80817,249.16365
154.72906,86.45673,146.59744,135.50333,130.28082,97.56101,187.43074,118.79119,119.5635
215.06915,127.71857,189.40909,195.28976,180.77795,125.09755,275.39444,165.43675,160.3601
229.73688,131.68547,206.25589,205.70679,192.12839,134.62004,290.89874,174.81937,171.86374
121.20317,72.81252,118.90505,106.2384,104.36353,83.83724,140.47925,97.020905,97.65116
253.32462,140.81119,235.88544,223.16055,212.4112,154.7357,312.6723,192.81717,193.20116
91.40966,50.603313,85.4563,80.164185,76.48375,56.072063,112.07031,69.47614,69.73543
228.48538,127.04736,210.33344,201.53984,190.68353,136.91583,283.94604,172.9179,172.57759
167.0775,95.31285,150.48967,149.31595,139.66254,98.10802,211.20746,126.98668,125.15866
161.05728,95.05822,157.0814,141.17346,138.16113,109.36625,188.6484,127.77965,128.80434
118.142555,74.52347,101.22125,109.62863,100.22485,68.74063,153.07953,92.9547,88.0136
177.45795,101.05558,160.68633,158.75972,148.87546,105.01077,224.41977,135.25702,133.60002
184.54478,109.39501,180.3367,161.84506,158.51202,125.9278,215.65736,146.7842,147.95885
183.57253,108.905754,179.51663,160.77083,157.50613,125.500114,214.01164,146.04553,147.23906
153.35745,109.98357,124.52648,148.80814,133.30612,91.56879,201.2559,127.2001,115.28345
201.79803,114.272964,193.50827,176.28387,170.6883,130.63101,240.9015,156.43329,157.68187
104.891335,64.87819,103.757904,92.35275,91.23477,74.3909,120.70726,85.04215,85.71886
133.50586,82.21352,131.89249,117.56616,115.96453,94.449326,153.85066,108.23305,108.97227
147.37065,102.076385,121.497375,141.4212,127.37419,87.30476,193.19858,120.59909,110.50863
184.29417,128.77632,151.44144,177.44522,159.53569,109.482796,241.81157,151.39174,138.3839
464.52563,297.35297,395.46564,433.3676,395.2381,270.78473,603.1505,367.63538,346.2398
141.54146,88.113976,140.322,124.7693,123.159004,101.1666,162.32634,115.28352,116.08026
210.63428,119.9256,202.405,183.82843,178.44223,137.29965,250.27094,163.65565,164.9235
131.27963,77.9127,115.603226,119.14299,110.28405,76.31796,168.00954,100.93572,97.83386
318.7788,202.58414,272.13052,296.46524,270.65033,185.48886,413.27142,251.4547,237.41037
170.84212,95.90904,156.63239,151.74472,143.21347,102.28707,214.01384,129.92519,129.2637
136.78918,75.7249,128.02652,119.791245,114.46069,84.15115,167.17755,103.98111,104.380455
117.749115,65.89373,107.79328,104.30293,98.329796,70.22982,147.16174,89.259636,88.78244
174.9306,98.18301,159.74567,155.2091,146.26184,104.04719,219.11703,132.60423,131.78708
319.1067,203.05544,272.21616,296.8799,270.9593,185.68347,413.68164,251.82306,237.61134
198.85416,116.781166,176.10062,179.79254,166.87283,115.81339,253.84743,152.37546,148.36043
434.68634,282.6893,367.5373,407.75244,370.86224,253.90173,565.47473,346.17627,324.16016
226.35892,152.88618,188.42352,215.13803,194.43591,133.14236,295.71753,183.11404,169.20264
67.24764,41.50802,66.49205,59.255882,58.493538,47.610603,77.5671,54.513115,54.971756
60.06543,158.50629,61.41932,91.77556,93.06427,99.26755,80.90235,97.15744,94.074265
99.22528,270.96225,101.88011,154.43057,157.04514,171.13509,128.51648,167.23691,158.79108
26.816902,72.28431,27.5148,41.41432,42.080017,45.57566,35.22554,44.527817,42.556084
147.54399,443.5927,150.73743,240.57912,246.69345,287.58917,157.30435,287.56216,246.49739
252.53513,775.1524,249.84592,419.18948,427.0083,501.64014,248.90717,518.6726,417.47076
101.924774,306.14972,104.33396,166.19601,170.40144,198.17374,109.48876,197.72566,170.33151
85.08828,223.28622,87.053635,129.73172,131.51846,139.4327,115.52769,136.48807,132.82907
267.78882,826.3793,260.97217,448.09442,454.1474,534.2949,258.2882,559.94073,440.3612
62.61106,170.13902,64.27981,97.101,98.68971,107.475876,81.42584,105.02711,99.82263
105.17804,307.46008,108.67822,169.32219,173.24384,198.10822,121.312485,194.60765,174.61072
62.365173,183.36728,64.37619,100.53874,102.95007,118.2807,71.06259,116.48011,103.70834
110.36703,322.3516,113.96488,177.46616,181.62143,207.47879,127.77612,203.87663,183.18904
79.27564,235.4906,81.614655,128.50201,131.70465,152.1831,88.03648,150.5919,132.31071
159.81107,488.44748,159.58174,263.92365,269.5801,316.3131,160.11072,324.18912,265.03577
84.9599,236.64749,87.52049,133.56354,136.00449,150.5768,106.58014,147.05319,137.55215
72.83367,221.51118,73.424225,119.73346,122.56211,143.51703,74.5055,145.686,121.24391
171.9343,525.69415,171.82854,284.1845,290.26794,340.34283,172.45099,348.5672,285.2996
81.1085,229.83577,83.71192,128.50017,131.0972,146.66194,99.4814,143.38248,132.54926
109.44784,328.55655,111.97189,178.35156,182.88644,212.8265,117.45855,212.4222,182.89828
116.86177,347.5189,120.2522,189.44937,194.19122,224.81195,129.19266,222.65514,195.02856
67.43208,179.54025,69.05246,103.471596,105.027756,112.77422,89.80249,110.26719,106.175446
130.62753,378.14722,135.07048,209.1915,213.8368,242.60754,154.38661,237.73203,215.84232
47.28212,136.09673,48.84227,75.44232,77.08549,87.3142,56.343876,85.53117,77.8949
116.98306,341.78635,120.82901,188.01352,192.4002,220.2333,135.19672,216.42618,194.10175
84.97462,252.34383,87.51475,137.66765,141.06096,163.17557,94.43198,161.4147,141.77414
88.27875,238.57164,90.537415,136.6215,138.82011,150.21707,115.808556,146.83609,140.35092
60.4497,183.32452,61.217205,99.12804,101.53848,118.83646,62.55789,120.05748,100.76068
90.40253,268.06845,93.27126,146.54211,150.11436,172.87909,101.3569,170.66432,150.81985
101.58788,273.42636,104.21005,156.76456,159.21576,172.05615,133.7308,168.23183,160.9313
101.10112,271.67715,103.627304,155.89438,158.25378,170.94247,133.426,167.14243,160.10645
79.98564,245.66252,78.86972,132.89922,135.266,159.0407,78.4129,164.93303,132.06882
107.445984,299.03583,110.64743,168.61954,171.7294,190.00363,135.34148,185.68019,173.7207
59.191227,155.32088,60.45777,90.34468,91.61023,97.047935,80.41476,95.00528,92.488556
75.434525,198.03586,77.09311,114.904495,116.52002,123.78752,102.01468,121.169586,117.724075
76.47512,234.25916,76.04526,126.62465,129.18356,151.58377,76.00807,156.0019,126.61123
95.69695,293.44553,95.00862,158.71176,161.8248,189.88208,94.825584,195.70734,158.39297
238.18167,723.4084,240.46696,391.1283,400.522,468.8285,244.68164,475.10544,396.81616
80.33008,209.72382,82.06516,122.074104,123.64748,130.82584,109.69478,128.10461,125.0322
112.75209,311.93622,115.94169,176.45242,179.69121,198.01962,142.97334,193.48108,181.80493
66.80191,200.47684,68.34038,108.82048,111.591515,129.90848,71.67874,129.6614,111.622765
163.22398,495.35742,165.0369,267.8166,274.27734,321.24557,168.18883,325.07214,271.98474
87.33714,256.64066,90.270836,140.94456,144.26521,165.17638,100.131805,162.43636,145.27046
70.93526,203.46912,73.223465,112.96958,115.44084,130.52864,84.8375,127.81883,116.727264
60.128716,176.62988,62.093277,96.907974,99.18917,113.872925,68.78913,112.05396,99.99034
89.312,262.75543,92.15378,144.11748,147.59229,169.41344,101.70748,166.87317,148.6638
163.4288,495.96857,165.18144,268.15344,274.6303,321.6701,168.2637,325.61484,272.3175
101.1497,302.85263,103.6567,164.58472,168.77135,196.1292,109.43906,195.31367,169.02493
223.3605,679.53174,224.7764,367.30682,375.92767,440.3871,227.68816,447.7588,371.74875
116.92701,357.25436,116.81817,193.02463,197.18341,231.4505,117.279915,237.07956,194.01149
37.870697,99.5867,38.697586,57.86271,58.67452,62.229404,51.33255,60.914597,59.25946
