rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
36.06523,52.239513,51.468918,86.0813,71.13992,84.45114,100.57466,118.68584,104.693924
56.20819,6.1806946,16.810669,66.171814,82.56305,66.77225,206.97696,172.96005,253.06778
1.3215942,26.237907,4.496704,28.75547,23.39647,44.69712,58.47947,79.00559,66.17099
4.7316284,17.93885,7.4621887,36.505997,19.332977,49.262672,76.23654,112.477295,107.676285
39.04001,32.113228,31.296501,39.137863,20.43512,28.339912,41.54122,50.024445,60.22319
3.7752533,21.546844,8.308762,57.46318,44.6985,74.3148,97.56978,116.84378,119.67059
42.301025,28.696075,30.155075,42.186264,12.89357,30.03926,56.285667,78.69499,84.03407
12.286102,7.316437,9.936157,19.846405,7.167145,48.112717,133.00674,122.37437,185.41336
42.85119,55.427704,54.068542,85.04661,67.90401,77.35702,90.97009,114.667145,98.3733
29.78814,27.612968,25.288094,35.382797,10.194916,31.801605,45.941025,32.0147,73.42952
36.070587,28.67595,23.629547,85.43651,67.47191,85.62126,147.25467,121.01956,194.91965
15.132385,25.646088,20.16101,35.917862,40.588593,45.353645,71.46666,78.421005,83.69048
43.78122,29.197762,48.490044,86.28558,52.912415,57.500816,119.888794,102.89084,109.86712
5.959839,17.715881,9.063782,57.78586,65.39716,96.46236,122.68805,143.2117,136.04572
12.774094,32.35046,17.781952,56.221256,45.78069,65.00168,74.62964,91.026,79.09926
12.935623,35.789017,35.01877,71.846436,73.039536,126.61254,129.56284,181.05878,165.90923
31.031612,29.374714,19.933838,33.70574,12.237747,21.459076,37.072994,56.66887,46.407143
5.382538,28.524033,9.296555,53.810272,19.047699,64.122055,86.13333,136.89496,127.88046
35.370102,35.790565,28.050957,46.28415,39.109474,47.51834,82.87619,101.45063,92.30899
37.843918,18.163033,27.464767,19.173203,35.10869,55.725906,51.48114,86.47612,89.82826
12.185417,10.224182,16.870575,16.464424,27.813507,39.067757,64.1396,62.33882,57.28289
0.32733154,8.154945,5.586426,16.206085,28.3359,56.75734,81.66444,76.43132,105.38403
10.174988,30.22017,0.58135986,37.64911,47.32457,71.74249,83.507095,120.07437,112.6478
47.484055,62.994377,71.11452,106.3107,91.80153,108.66325,113.8141,146.18248,123.72974
40.758606,30.221516,35.37619,66.37831,54.000717,39.55134,100.493835,27.976425,98.41295
35.60312,61.97547,46.901657,98.05536,80.78558,87.36949,111.47699,137.35847,126.76601
10.376198,26.054657,19.193432,39.478523,39.976334,50.959618,58.03299,70.46129,62.163094
24.348526,42.492348,35.824875,68.48746,64.09526,77.1847,92.67314,108.46661,91.34914
24.48883,16.199203,24.86615,44.859955,39.950302,40.208397,87.96456,42.856903,93.48009
35.112274,27.70935,24.106262,48.239517,22.157303,54.380173,91.32153,75.10292,128.20006
22.672363,16.64325,37.88971,38.16208,107.4892,86.63805,132.87436,288.19556,156.25308
16.835121,41.956154,33.394287,80.00411,68.76761,88.62973,93.98398,110.515526,96.94898
29.582352,55.65445,52.932938,112.53541,98.385544,115.6384,115.685776,146.51723,130.64568
8.175652,10.5707245,9.975838,18.55806,25.46666,38.43374,52.59439,56.03337,73.74266
17.259552,18.040283,10.567429,6.182434,72.07214,58.216385,100.82095,205.20065,101.62402
4.0226746,8.765739,2.8597488,34.94055,40.566948,34.353996,52.265152,100.33357,55.011635
21.553741,30.94342,14.90728,37.338654,22.852676,32.954613,40.875053,72.16614,61.457474
27.649582,25.468803,26.187462,32.909973,29.292824,37.265472,45.549416,51.767494,53.39396
25.701538,28.607399,19.42453,38.910385,26.962189,49.805527,70.743095,88.762794,102.21672
15.000946,2.8813171,14.611206,10.69223,17.521606,40.09369,146.90887,129.49338,185.4571
1.0203552,10.723068,0.58529663,31.301575,14.725037,36.144455,64.28012,79.56474,84.24187
63.319305,57.66571,62.52118,58.25006,26.383087,39.951263,115.762634,215.29774,167.80328
21.607162,18.693802,22.622314,7.535507,19.281311,16.677536,75.61273,72.594406,117.273575
22.405144,24.068134,22.334948,36.23448,17.50151,25.345364,15.843735,26.56865,28.157948
7.7010193,2.538353,20.649551,30.565975,48.2361,28.190937,80.21926,45.284645,57.1472
26.093094,8.149475,4.0424194,65.928246,65.68759,54.412224,111.0316,71.31598,97.09278
13.702667,18.591608,19.691463,17.1717,15.378468,4.017212,17.37762,13.190836,17.3294
54.748,5.32193,80.6044,85.11209,126.25716,59.01287,276.3686,140.99263,149.7085
135.73901,37.915863,203.37259,146.64914,225.11661,103.95462,223.03384,286.9953,109.76587
14.849838,7.5343323,38.159348,42.246414,77.849976,36.839737,191.1084,92.47711,93.829765
44.2116,34.688927,77.7845,67.45965,84.973045,57.51425,130.83174,91.52374,97.51531
139.51596,64.11264,196.8388,164.11505,222.3331,143.90852,393.27557,303.65027,256.4153
9.71685,6.6896667,20.241325,38.413002,42.94584,37.729992,76.32915,55.851284,54.882065
10.518555,17.94342,12.9566345,65.42227,56.52881,23.846024,141.46753,50.593872,107.077805
57.755737,7.6198273,59.576958,34.267784,44.114132,10.182121,96.72356,42.138943,30.12447
54.885757,2.642891,63.86261,58.98764,84.33119,3.5056152,193.96892,87.80744,93.52968
69.00394,5.6989746,77.84545,53.670105,70.19816,21.40409,146.8207,72.58885,49.73181
35.876526,4.7277527,75.15935,21.81894,119.777985,33.009857,227.0608,140.3186,148.72214
55.4963,16.551926,83.12568,54.25267,83.4267,39.417,161.97981,86.824844,76.43216
40.586494,0.7413025,50.777267,23.034256,49.562767,7.029068,139.48166,63.16716,64.13675
92.60927,34.12018,138.17783,87.80217,169.23401,61.4478,334.06064,152.54465,194.69804
3.0838013,7.292755,16.43042,48.886833,55.53621,2.996132,99.15339,33.478302,55.93101
79.01729,8.690018,99.35361,59.493576,74.41178,23.527534,180.15283,67.76548,106.90035
26.337677,29.17418,37.795135,34.83055,72.20344,5.47171,156.67813,59.300507,116.41769
17.622467,7.900635,1.6583939,41.804375,54.256783,46.866333,94.45514,68.18028,71.48096
13.48671,22.027435,37.48288,44.87828,75.04822,53.58998,204.9644,112.035706,150.48181
41.31053,14.492672,42.670815,24.455376,21.632965,12.411831,40.431526,20.591179,37.481518
39.443512,28.863373,34.27597,71.72887,64.56856,41.212654,150.68945,59.388657,108.585655
67.1154,8.804741,71.36627,57.138245,65.06419,3.7364197,158.4783,57.04956,45.029358
30.308945,11.543877,0.6860657,60.381218,79.14401,39.921967,126.433304,63.206345,51.397903
16.047447,1.6518707,24.50499,35.489464,52.605614,2.5177002,92.44583,34.75615,18.385345
2.5056458,16.409447,2.5418854,38.43196,66.260124,6.0597076,163.97754,57.633163,36.47297
54.498306,7.7225037,25.845764,63.50006,79.3392,40.73728,131.65816,74.620636,59.342484
44.893677,19.569305,80.869415,65.45657,85.56433,57.542152,165.71017,105.879395,105.72968
54.981827,26.37761,59.280983,32.66761,57.355164,1.615448,157.5648,67.69385,53.686012
63.332764,17.373734,90.90985,70.40376,90.70077,50.845085,168.54007,80.34501,103.56932
21.28189,4.5327454,46.48915,51.508736,60.88957,35.107895,83.27521,59.11913,63.740376
5.391632,18.337425,22.77063,59.2434,64.16982,51.446228,86.798004,67.76436,81.50467
55.63382,15.861725,61.714005,48.047554,64.472885,17.565475,153.68459,77.58749,46.968906
60.543503,20.030128,66.155304,19.637756,75.9142,5.116997,197.9481,72.67928,94.27855
32.246735,41.311646,41.433655,91.474,211.1158,124.74188,464.43256,272.44653,251.68542
1.4863129,16.202858,27.534134,59.76748,67.16617,65.51572,96.882034,77.23476,81.44515
39.705246,26.11708,67.34158,83.79511,86.52006,60.08705,146.8525,89.91774,118.461685
45.77471,0.5988846,50.54313,47.595108,68.05644,25.601795,136.63309,77.80803,73.00438
27.409363,0.51441956,23.166275,62.64746,120.86023,66.94924,173.5377,128.3157,126.968094
13.347626,3.0683823,2.9266357,51.497032,55.693428,14.036018,104.825195,23.424164,74.22275
6.1882477,13.880333,11.44545,40.909737,56.929764,30.513702,130.84782,71.39169,71.46939
36.09027,13.776543,46.02382,40.703484,60.369644,17.58562,115.8938,58.418533,62.225903
61.936752,9.633827,60.764954,41.505234,71.08327,17.374802,169.67224,83.11609,69.119385
45.016663,1.0245819,90.784164,25.705444,124.99846,17.255508,182.55135,85.89731,136.72672
45.337494,21.227928,49.58615,54.84079,57.81642,36.7381,143.979,68.481186,66.51991
3.9179077,28.27533,62.048706,69.58493,186.39311,93.32759,265.64792,208.62234,202.81976
30.434265,10.7608795,54.211395,23.763,80.08633,21.70372,183.20593,80.35399,109.88912
35.771507,0.16409302,44.41407,23.734962,25.876007,5.466156,31.943382,17.949398,23.271503
9.680786,38.669716,41.075317,56.63065,62.840652,56.97258,54.779617,68.33676,71.1002
10.759796,33.774307,64.40805,63.22074,93.20512,96.03102,50.777298,92.61646,100.19792
3.7532368,4.689766,15.790378,11.940474,12.270023,23.135489,9.477381,25.521238,27.224144
11.519485,44.90509,48.299118,71.32735,82.168945,133.38089,4.552704,119.38425,151.6792
20.132385,12.474976,41.07643,82.40976,127.713196,309.73938,143.74303,442.20663,344.46085
7.908554,31.964294,34.561928,54.82167,72.7276,60.2854,29.13079,94.40486,94.36777
7.4431534,67.8613,56.728127,79.41837,100.44893,109.05315,90.93815,115.71003,110.758644
17.114456,24.701843,9.814728,47.63452,131.7168,225.1947,183.39719,368.99063,357.31396
6.5176163,42.418,36.583595,50.493355,68.29839,78.304245,59.2266,89.16357,63.274048
8.145782,19.121277,47.368732,47.905838,73.461426,70.40087,39.08905,93.82965,127.6349
7.594879,28.766602,25.252724,39.18493,55.269295,61.861732,29.17675,79.87021,72.89099
12.652611,12.472443,58.160492,48.249054,92.25061,98.750046,55.014595,102.815834,131.36397
3.2370071,14.211304,19.394226,29.817017,53.915222,59.676834,31.666779,90.50563,77.63603
0.6612549,17.053497,27.244965,33.08429,86.56784,163.87909,87.360825,238.82889,184.02594
13.131203,59.54973,53.026173,67.36892,85.13173,87.956375,64.67904,112.07997,97.6315
1.950676,21.99675,2.3536072,4.3884125,42.248573,44.60826,14.677444,100.36263,77.12277
11.712402,70.35901,30.180405,97.31778,83.42697,190.29784,10.288147,212.1248,199.05461
7.5735855,23.907242,40.4944,58.12468,79.45564,93.84452,63.250256,114.55646,88.00185
8.97686,18.582947,38.089607,35.762177,58.68663,66.63747,36.42929,102.41829,136.86641
7.364479,3.1713257,46.958527,43.64154,89.072876,69.69949,43.539795,116.18377,130.68208
8.527817,28.367493,33.56227,41.21458,52.181892,62.363926,55.18938,70.90387,68.32651
12.664185,12.505371,75.81203,62.224747,114.5777,103.901535,68.90141,133.44693,156.25356
6.4256134,10.223602,18.891363,23.605232,37.054214,52.132828,25.630493,62.596527,40.88741
6.291481,11.71933,51.485275,50.793304,84.37628,82.20444,26.983475,86.02405,114.4774
10.906029,12.082962,36.179005,35.968597,59.97693,51.75908,42.980484,69.17889,91.91846
11.513611,49.57454,58.559677,77.55965,99.18245,106.34679,90.94194,119.75818,92.92712
3.9721298,28.67839,32.32947,44.23616,66.13162,76.73,13.246399,88.48026,46.498
6.3968735,6.608734,27.57769,34.819336,51.68593,47.016624,15.472237,57.93538,84.12686
12.932671,46.82007,70.23578,81.83454,107.00509,98.748436,72.69655,106.40746,96.540016
12.216919,78.76134,67.58295,91.49972,111.2992,118.417175,93.83287,132.14877,129.03438
8.21183,30.76413,21.781853,38.51703,64.777054,35.769783,17.988647,94.56366,57.263596
17.586182,58.342834,66.3378,76.68503,97.55022,91.35752,78.628876,101.69438,94.50983
10.273434,40.55873,44.19701,52.311638,61.035786,71.40773,57.31493,80.452065,69.29866
7.3536835,45.897995,37.218925,55.743767,67.71535,88.93631,76.74443,101.75469,91.443085
7.2473373,15.555359,23.285522,43.496918,69.78567,67.05339,26.067806,125.73868,87.60295
7.2854843,18.039124,26.2566,29.823257,87.11212,50.986893,35.108612,131.9154,115.58441
6.702057,17.009277,42.791412,74.66406,121.93039,209.42334,45.16751,284.17346,297.79605
5.6984406,39.76465,41.82388,57.868492,74.91487,86.33042,82.54081,99.0858,100.87479
16.237991,63.326324,74.93982,72.78377,105.64969,114.55428,98.177444,138.86842,130.61215
5.2584953,10.022797,14.90694,27.458336,44.25953,43.29876,15.922874,76.86833,72.997246
0.4376526,16.321533,3.0852356,55.332214,38.509354,155.34648,37.405075,147.72159,170.02357
7.1786957,30.241837,41.76904,60.928535,75.07529,84.57563,36.568726,112.99368,85.25938
7.213127,37.36551,44.559013,56.012344,81.55721,103.06856,63.37973,108.08791,96.21817
6.16362,38.76277,43.39486,56.07187,72.9904,91.860535,40.230682,88.95445,78.30511
8.998322,21.106262,35.31703,48.641205,65.28446,61.513397,32.921806,59.41629,75.8644
2.8019104,3.6808777,26.4543,54.708435,73.55928,152.82881,77.0917,197.9315,210.28421
4.2417603,20.604004,22.704712,26.428238,58.1278,76.64144,46.124058,124.70366,125.1151
4.3879395,24.932983,42.49832,73.63208,111.08032,252.03767,123.07637,350.6743,285.90475
0.019226074,16.430786,0.20981598,35.785095,59.509552,94.41023,58.398163,135.21078,146.78468
7.002754,17.200203,25.990007,32.62418,35.843147,40.733658,24.758432,43.61515,37.433437
