rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
0.1633594,0.56417435,0.4396179,0.58283037,0.5197146,0.6465808,0.797239,0.3735998,0.83037937
0.11388817,0.40895608,0.3642934,0.6086525,0.4046283,0.5283504,0.45251322,0.48601103,0.48997626
0.2202424,0.42583928,0.48625267,0.62747,0.44246662,0.6561237,0.56271607,0.00048484787,0.793658
0.09199885,0.39589816,0.26231816,0.6127131,0.30787578,0.51627815,0.5408574,0.19024043,0.70534915
0.13243657,0.12929013,0.35224435,0.3466916,0.20918533,0.5731381,0.5941482,0.7803838,0.7915497
0.09406773,0.21790025,0.09324355,0.2338148,0.10182266,0.19417605,0.47364938,0.8189794,0.6227622
0.23125452,0.5511202,0.5053942,0.72789997,0.55692434,0.6618763,0.7708537,0.44183347,0.8129429
0.023294708,0.023348413,0.22701755,0.1056527,0.3166301,0.44260314,0.38290367,1.7140441,0.6655664
0.08654351,0.25927848,0.025097426,0.4850787,0.278629,0.4033551,0.5337031,0.4190632,0.6066658
0.1479328,0.3814292,0.37695488,0.49124318,0.38324794,0.54511154,0.6809595,0.13502525,0.8236883
0.11383714,0.3269321,0.30977303,0.57230407,0.2120405,0.5037667,0.4165639,0.6699668,0.68393993
0.12022411,0.24734055,0.36521968,0.47810468,0.22469765,0.48030558,0.27531517,0.81773734,0.49825424
0.1393687,0.4983161,0.3458082,0.65661365,0.55852056,0.6716326,0.8146189,0.6701527,0.9114658
0.15585631,0.38195983,0.3816918,0.72462004,0.37825775,0.6581566,0.5329336,0.17742886,0.6997965
0.21994632,0.4647378,0.5232212,0.5072744,0.50269663,0.5972018,0.84965545,0.017208848,0.7351944
0.085212894,0.29069066,0.34671798,0.51301414,0.34108898,0.46039674,0.37158176,1.0366526,0.46924758
0.18200329,0.36909613,0.43716916,0.6446841,0.33119398,0.6069871,0.5377454,0.3857253,0.7578926
0.13311952,0.3790255,0.40551096,0.55159694,0.5296755,0.62254745,0.71406204,0.3507602,0.82190835
0.17372471,0.32799852,0.33212024,0.5200748,0.24570575,0.63332945,0.46095556,2.7457037,0.7279615
0.12546676,0.3071202,0.35962614,0.5600805,0.26632294,0.55389106,0.40446123,0.53968984,0.5725224
0.10696322,0.16358277,0.33886904,0.32781547,0.41385716,0.59906054,0.636188,0.41036376,0.790178
0.23271167,0.54114276,0.50974697,0.75881046,0.59084016,0.7270028,0.7677805,0.560901,0.852654
0.06857773,0.21348119,0.12845095,0.46909672,0.27079627,0.4268971,0.40217707,0.9938691,0.46164283
0.14732276,0.47298193,0.43447828,0.70131195,0.5231677,0.64850104,0.7381517,0.44928208,0.8751986
0.146639,0.32788536,0.24921204,0.4439375,0.44132468,0.57573104,0.6024766,0.4777045,0.76154006
0.23803294,0.5375658,0.52188796,0.6944923,0.5976347,0.7091291,0.79762334,0.67857295,0.9031548
0.06530841,0.123384245,0.23789617,0.33205363,0.24167548,0.46895117,0.5621971,1.4087377,0.78407806
0.038420096,0.16850394,0.03915187,0.29970652,0.027735068,0.20695908,0.30227208,1.0774026,0.40846264
0.013612965,0.2789583,0.0025243391,0.46712115,0.30414286,0.47277045,0.5695309,0.21973819,0.6475475
0.17999214,0.5263759,0.40937904,0.724707,0.60570896,0.72330916,0.79192954,0.677582,0.89271677
0.14182393,0.5025809,0.4165094,0.75648856,0.6596654,0.75790954,0.8374761,0.65273947,0.9132726
0.10249543,0.31204957,0.03787034,0.59317124,0.017728329,0.5610983,0.49335814,0.6890589,0.7409952
0.021139357,0.28125182,0.19971149,0.5373381,0.40066573,0.5448944,0.50247294,0.52128434,0.66059893
0.15296863,0.26995286,0.35172054,0.4263979,0.24530354,0.54682326,0.39148656,0.2973075,0.6505051
0.22577618,0.41724718,0.46476966,0.5614249,0.35218248,0.66475505,0.60886335,0.43860886,0.8335894
0.31076378,0.4495845,0.6970496,0.5370353,0.4827924,0.7341473,0.63917035,0.16701278,0.8489681
0.12638001,0.39691362,0.33509016,0.6434442,0.28489405,0.5118391,0.3891122,0.67419237,0.585948
0.03259258,0.20494388,0.15670387,0.4428639,0.35031894,0.5659615,0.46003956,0.23392776,0.6431087
0.06480851,0.16363984,0.26326525,0.43918964,0.23817144,0.5183885,0.32634094,1.117533,0.4717172
0.06371453,0.20666242,0.07988243,0.35401547,0.3394714,0.45093283,0.6327886,0.2445961,0.69603825
0.03173905,0.147394,0.19805217,0.36663595,0.28287956,0.46289003,0.29125908,0.7503665,0.43893573
0.10647895,0.25849766,0.3302928,0.40763843,0.488082,0.29273516,0.36634207,0.8710363,0.16820027
0.011840673,0.18408838,0.010057428,0.252947,0.22394323,0.5184346,0.5080041,0.68453753,0.755442
0.119510956,0.17469992,0.09833832,0.18046728,0.21538748,0.44683507,0.482616,0.72095966,0.7992689
0.009205127,0.02308185,0.07079789,0.0019472785,0.0739553,0.14364064,0.22784507,0.32973418,0.4151387
0.1259945,0.18960108,0.24086699,0.36786643,0.38979343,0.4578795,0.56987715,0.69071853,0.7130103
0.078359924,0.039262954,0.06349246,0.052045356,0.07714478,0.025658991,0.23507853,0.7456921,0.21930943
0.11293661,0.19435759,0.21458372,0.33070576,0.2958238,0.51684594,0.50946724,0.5683597,0.8359269
0.24405624,0.4519939,0.45032296,0.58012843,0.5408762,0.67752296,0.7371047,0.8297772,0.85629284
0.100354314,0.021380097,0.038774177,0.12788054,0.18460225,0.19063912,0.32325858,0.46503633,0.5833815
0.0118590575,0.30640203,0.053540304,0.25594476,0.2380109,0.48629242,0.56588507,0.72856164,0.7355073
0.023417361,0.12534039,0.051791374,0.18031825,0.112125196,0.31975964,0.39365798,0.5942984,0.69500405
0.32492486,0.3821422,0.36671296,0.32547852,0.19969471,0.31249523,0.35844022,0.44879922,0.6568163
0.017885491,0.1437089,0.05517278,0.27141935,0.24745917,0.46096474,0.48300603,0.5898021,0.7396803
0.27308846,0.27268583,0.27492458,0.27364367,0.09857981,0.2626563,0.3710413,0.5615363,0.71500075
0.037460484,0.039127253,0.04111268,0.06354409,0.02693707,0.22201543,0.3757036,0.49509665,0.7426107
0.2753633,0.47246686,0.46959716,0.5427438,0.50012577,0.6157078,0.6268975,0.76002526,0.79644614
0.20123862,0.31275046,0.23581052,0.2478499,0.08414709,0.3166595,0.29496112,0.27259165,0.6548429
0.102105305,0.14215852,0.09083566,0.25396845,0.23557562,0.36649188,0.3865917,0.45359036,0.7246554
0.10069833,0.22982253,0.18374357,0.23735437,0.3105708,0.3796545,0.50717425,0.5408631,0.7106951
0.2014699,0.20692918,0.31439298,0.40278193,0.29183713,0.3697894,0.5496521,0.54626554,0.6692154
0.026072584,0.11466153,0.056014568,0.25416616,0.339222,0.573511,0.54649866,0.6956261,0.7850933
0.10831648,0.35353035,0.19710092,0.4738243,0.43746018,0.6599975,0.68373835,0.79511034,0.8191979
0.052257426,0.20015332,0.19697389,0.28898066,0.34286523,0.6599872,0.5514819,0.7698181,0.8682365
0.34911013,0.45386198,0.31131303,0.37681097,0.15950659,0.3093212,0.44099167,0.66754556,0.6743055
0.02407099,0.1797724,0.05833058,0.23980555,0.09957917,0.37558722,0.40222186,0.65262187,0.7465612
0.21316464,0.3170575,0.23884177,0.28004983,0.27924752,0.38737804,0.51038134,0.6749972,0.73318744
0.24143167,0.15033922,0.23122422,0.121514924,0.2534405,0.42958048,0.35454947,0.5675874,0.7066128
0.09976161,0.13714066,0.1920721,0.13886209,0.2769135,0.46484986,0.50552696,0.62735015,0.6201739
0.0018560054,0.06743477,0.044704963,0.092257455,0.18986791,0.43285656,0.4752729,0.47479025,0.7856386
0.056643806,0.21796197,0.0042627947,0.2083196,0.2978717,0.4813792,0.5021449,0.68783355,0.7715122
0.26601523,0.45622876,0.5241484,0.5912549,0.5816356,0.73229516,0.6887658,0.8425386,0.85135186
0.24575086,0.3369665,0.28245908,0.4268066,0.4050028,0.37179917,0.5446058,0.23893438,0.77336675
0.18213978,0.4199026,0.32422772,0.49776632,0.47200352,0.5526003,0.61204857,0.7238078,0.8170768
0.10107984,0.3240384,0.24175043,0.38257444,0.4375203,0.588538,0.61230534,0.7087024,0.73167866
0.18639985,0.4163671,0.35511178,0.521641,0.55116904,0.70141727,0.767549,0.85734427,0.8460086
0.15536931,0.18388233,0.21228383,0.30069986,0.3135504,0.3904913,0.5112338,0.36926615,0.7767423
0.17754343,0.25260982,0.16344707,0.2583423,0.13889591,0.42271164,0.42122465,0.52057755,0.84784615
0.04694319,0.05724495,0.10859686,0.08171266,0.2713858,0.2629568,0.2628159,0.74477744,0.42747146
0.12138835,0.38564348,0.3106018,0.57412314,0.5570778,0.75556785,0.73403,0.82416433,0.8415691
0.14508972,0.3599047,0.3490368,0.54744667,0.54992115,0.69845426,0.60953563,0.7396522,0.80441517
0.061669227,0.12278732,0.106017426,0.14197157,0.2301954,0.4050959,0.39524308,0.48762876,0.7363537
0.052241478,0.09014133,0.04437266,0.019311763,0.26570278,0.25725967,0.29252693,0.769981,0.40667367
0.023880057,0.07409579,0.0238644,0.2073865,0.28252995,0.2693379,0.32243967,0.63978016,0.4270911
0.16226815,0.31884056,0.15536092,0.2791782,0.19897279,0.3170321,0.3257447,0.56793845,0.5966586
0.2387245,0.31337273,0.31803885,0.28384197,0.29701704,0.4252743,0.40851796,0.4807052,0.6034287
0.14914258,0.23752162,0.15864539,0.22568789,0.1837823,0.3833004,0.42545834,0.5557883,0.77748054
0.04534143,0.014396384,0.06123339,0.033363726,0.064508736,0.17707767,0.42531326,0.4859829,0.7410854
0.00510189,0.08158015,0.0041288515,0.15831247,0.08797443,0.25052738,0.32233644,0.453646,0.5572402
0.13931154,0.21400353,0.18942724,0.13308097,0.07100244,0.13003558,0.24122615,0.6013875,0.487236
0.090083055,0.13629304,0.12813964,0.03295531,0.09906242,0.10504963,0.29255968,0.4003706,0.6426437
0.34014723,0.4668746,0.43898362,0.54715574,0.29860097,0.45654324,0.26047477,0.4162963,0.51716113
0.071937725,0.03887212,0.19559142,0.32507122,0.52078414,0.37537846,0.6495545,0.5247215,0.65693593
0.1425877,0.07660468,0.022775657,0.41176274,0.42050347,0.44513944,0.5149019,0.49549162,0.6690565
0.28059962,0.64590156,0.4135804,0.40221274,0.36804697,0.12121522,0.3050658,0.3409266,0.44485912
0.18888257,0.030666012,0.31723505,0.32257462,0.5180807,0.35063055,0.7436622,0.6308011,0.69363964
0.27975363,0.11034682,0.51321507,0.31264567,0.53481054,0.3597301,0.3502637,0.7164828,0.3011425
0.07415162,0.063311495,0.2162277,0.23211184,0.4620247,0.3158183,0.7444874,0.59963375,0.62765294
0.29354128,0.37167627,0.5218461,0.50733024,0.6475222,0.53738236,0.7533637,0.7474014,0.7899917
0.2741609,0.16683346,0.48627436,0.32626143,0.49667826,0.4655106,0.5867965,0.7037392,0.66513467
0.08449189,0.09982043,0.18112731,0.38234344,0.4377357,0.48926544,0.56566906,0.61667496,0.6008847
0.051154304,0.15604109,0.068441555,0.35948008,0.3288027,0.19273162,0.5518868,0.32382357,0.68721944
0.4728866,0.11135768,0.5338463,0.31656066,0.43248075,0.14020194,0.6328607,0.455385,0.32753366
0.2548398,0.022031132,0.32188043,0.31013903,0.46831453,0.027092865,0.72429097,0.5379931,0.5740792
0.44299635,0.063995205,0.5551663,0.38500962,0.5383955,0.23384036,0.7448482,0.61244863,0.42602932
0.11607085,0.022568028,0.29243937,0.07415686,0.45059446,0.18132833,0.56183183,0.5601304,0.6432581
0.3466996,0.18198149,0.54187524,0.3871421,0.6161864,0.37965414,0.84490865,0.69795716,0.60989517
0.2861141,0.00808519,0.42205703,0.17342615,0.40983713,0.0848569,0.7560095,0.5602497,0.6061556
0.2782998,0.15137883,0.4988887,0.27705073,0.59118444,0.3131584,0.76725876,0.5653819,0.7814063
0.01993033,0.0843515,0.11207849,0.36077958,0.42628077,0.03071034,0.52901345,0.2818248,0.46779338
0.3674041,0.06804036,0.5245451,0.30464256,0.41161978,0.1880735,0.65416294,0.40961564,0.6666269
0.11464279,0.2215444,0.18324392,0.16932136,0.37580827,0.040645584,0.5386002,0.33921018,0.67738366
0.14539608,0.10850654,0.013947211,0.3934959,0.51988256,0.5590157,0.6723779,0.70273805,0.73200315
0.053238843,0.15643242,0.1589029,0.2011031,0.35331574,0.34633237,0.6555247,0.58104634,0.7788867
0.45192742,0.2863977,0.49932906,0.3050661,0.28284395,0.22135499,0.36076927,0.2963777,0.5374817
0.17263035,0.22718592,0.16296016,0.35590416,0.33861634,0.3010072,0.53069746,0.34345004,0.629199
0.40170223,0.09237727,0.47422704,0.38266674,0.4658672,0.038084753,0.7503443,0.44925627,0.3597782
0.18818736,0.12144007,0.0043675806,0.4277094,0.5728385,0.36503005,0.67020607,0.4946511,0.3990386
0.13583122,0.022165779,0.24209332,0.32372442,0.52487594,0.036626086,0.6039072,0.37390417,0.20889209
0.01411966,0.16238041,0.015818927,0.24207628,0.44507083,0.05770558,0.7306733,0.4261011,0.27300122
0.29531208,0.07059283,0.14331949,0.39235094,0.5005248,0.32349712,0.61049694,0.5083697,0.40107426
0.24455553,0.17969029,0.45048425,0.4071421,0.5432444,0.4585028,0.7743045,0.7249752,0.7180818
0.35852075,0.23983228,0.4760512,0.21952839,0.43025154,0.017641908,0.7829077,0.5321839,0.4656871
0.31384233,0.15203713,0.46979827,0.39937723,0.5313825,0.38922676,0.69962233,0.5136056,0.6568245
0.20289466,0.06986547,0.44805408,0.557739,0.66739434,0.47193804,0.68989396,0.6951744,0.74359804
0.040384986,0.22304636,0.17264539,0.5039154,0.5533573,0.5446966,0.5641705,0.6260967,0.7479395
0.3775095,0.15539074,0.5079452,0.33974788,0.50616914,0.20119722,0.7954747,0.6433505,0.42502478
0.32851556,0.15554202,0.43683752,0.110669404,0.47584462,0.046737906,0.81860477,0.4800743,0.68128264
0.06941863,0.13893133,0.10477182,0.21107714,0.5341484,0.4606681,0.77001107,0.74107814,0.7269107
0.010500901,0.18388522,0.19622107,0.4790239,0.5453614,0.6476022,0.59683496,0.66995484,0.7016279
0.18850325,0.21777737,0.3327071,0.45583326,0.48486313,0.4376344,0.58677405,0.5494325,0.71828264
0.34868097,0.007686611,0.4372121,0.39947888,0.61710143,0.33546224,0.813246,0.7708671,0.74620765
0.08598239,0.0025392885,0.085129276,0.2113147,0.4465549,0.36093402,0.4199122,0.51029354,0.53480434
0.07812843,0.03199263,0.018684743,0.33936623,0.388884,0.13722183,0.4898057,0.18028963,0.57419634
0.045239307,0.18329945,0.089399055,0.34150857,0.4973739,0.36260587,0.7826878,0.6865833,0.6847009
0.30650142,0.20907213,0.42696372,0.39024293,0.61395067,0.25040105,0.78752667,0.6544787,0.70088077
0.3540647,0.09812113,0.3803856,0.26741493,0.4860001,0.16698964,0.7743453,0.62679815,0.5244777
0.14107089,0.0050458238,0.33350027,0.08658533,0.46131822,0.0929297,0.44128463,0.34110183,0.5754217
0.2279937,0.18177527,0.2815785,0.3050226,0.34646994,0.31721804,0.5671872,0.449424,0.44836694
0.009013183,0.10002264,0.16882288,0.17065485,0.50259393,0.36757368,0.4697786,0.6026477,0.62567765
0.13445136,0.070384905,0.28771034,0.11045467,0.4118906,0.16301137,0.6195302,0.43881938,0.64945275
0.53193694,0.0039532846,0.6679606,0.4005503,0.44237378,0.11480963,0.41181612,0.32926753,0.42333564
0.16117068,0.2439633,0.6687687,0.6170559,0.6752393,0.57392955,0.6771079,0.7033611,0.75578797
0.10843805,0.12464581,0.6321945,0.4093797,0.59349257,0.5611416,0.3951034,0.553804,0.63100475
0.13995788,0.06487945,0.5738867,0.2883175,0.2915879,0.50762814,0.26904857,0.5731527,0.6397239
0.078074925,0.10123045,0.3204189,0.29648188,0.3330812,0.46378967,0.028942008,0.4151598,0.61533797
0.07972113,0.016093578,0.16440706,0.1965931,0.29908833,0.61745334,0.5774965,0.8525737,0.8251137
0.07759207,0.10440739,0.3312625,0.32986152,0.42680156,0.3042048,0.26606193,0.47745377,0.5540241
0.08747566,0.30392066,0.6516457,0.6121739,0.76376295,0.78212035,0.78715456,0.84776664,0.8338434
0.06391027,0.029891655,0.037608333,0.10630465,0.29003093,0.42148015,0.7100486,0.65898156,0.8114111
0.10409688,0.24931376,0.5691304,0.5200086,0.6920518,0.7285751,0.7273686,0.84895766,0.63386476
0.077447556,0.062191088,0.43586224,0.28292713,0.42403486,0.35536572,0.32221788,0.4821478,0.7309683
0.121780775,0.1568797,0.39226806,0.38974956,0.53685534,0.5230078,0.4105782,0.6856983,0.702846
0.11464122,0.038692046,0.51033694,0.2718775,0.507928,0.47595248,0.43055457,0.5043042,0.71709514
0.040832303,0.060347646,0.23763166,0.2320354,0.4093646,0.39213836,0.35970062,0.6009993,0.58677053
0.004137729,0.034913678,0.17072733,0.12535554,0.32112104,0.5180914,0.5456276,0.7366962,0.6943438
0.15455765,0.25163895,0.6058715,0.504396,0.62594795,0.5841297,0.60685825,0.762173,0.7097781
0.026782611,0.09930311,0.032054912,0.036651514,0.34471154,0.31082207,0.19699813,0.6888969,0.63609606
0.06812139,0.1338402,0.17564256,0.34244576,0.28741366,0.55913574,0.059658382,0.6085622,0.6977038
0.09337598,0.10401881,0.48373517,0.45233154,0.6060819,0.63986963,0.6357998,0.79895717,0.6639181
0.08201953,0.056559354,0.34017116,0.20051508,0.32089108,0.31310698,0.3101459,0.48214495,0.7483198
0.06301872,0.009125621,0.39050037,0.23035991,0.4586864,0.31003463,0.33701447,0.5218104,0.67006636
0.12646528,0.15800074,0.4860402,0.3983178,0.49683908,0.55299807,0.61456406,0.6430187,0.6435246
0.09694882,0.033070114,0.56127757,0.29745352,0.5358184,0.42827,0.4462914,0.5613334,0.7239246
0.13589944,0.07512012,0.38678306,0.31289113,0.48068988,0.5970716,0.45489404,0.7318563,0.52490485
0.053781126,0.034288466,0.42610028,0.27015772,0.4385457,0.3732607,0.19958676,0.39747524,0.5897804
0.12834455,0.04788293,0.41340467,0.26127124,0.42518446,0.3171987,0.45514756,0.4285786,0.64834434
0.13042337,0.20779729,0.6468009,0.5676972,0.7144674,0.70795405,0.78527826,0.8155909,0.6621055
0.06570967,0.1564351,0.52811086,0.44625276,0.65129614,0.6456773,0.21174625,0.7369825,0.4614697
0.0707599,0.02465316,0.29567188,0.23760635,0.34431034,0.27196246,0.15265104,0.33946976,0.557797
0.12730525,0.17123465,0.67398274,0.52202195,0.672076,0.57393146,0.5436036,0.63250494,0.5998834
0.12083861,0.28990784,0.65217316,0.58693403,0.70329565,0.69273114,0.7032578,0.7906357,0.8059287
0.1026663,0.12522924,0.2761751,0.28982133,0.47888643,0.22490962,0.22940928,0.5733458,0.43358907
0.16367462,0.19510315,0.59954214,0.45478138,0.5680461,0.48081988,0.5809666,0.5476857,0.54403317
0.17356345,0.26112866,0.73103935,0.5790229,0.6662551,0.73579854,0.71274143,0.8468168,0.7492674
0.09748432,0.23176607,0.48277888,0.4851313,0.58114773,0.7184594,0.7522881,0.8397709,0.7767577
0.09476726,0.06640235,0.3062061,0.34351066,0.5402055,0.44235206,0.342961,0.8060073,0.6919051
0.076130785,0.0614735,0.27636018,0.1879083,0.5383113,0.26851872,0.3702441,0.67404425,0.7297319
0.028138423,0.02351269,0.17795132,0.19089405,0.3044287,0.446695,0.18459706,0.5981271,0.7504635
0.07093782,0.18960483,0.5096423,0.47404397,0.60587466,0.65988815,0.7524589,0.77347565,0.8067904
0.14401498,0.20301048,0.64635783,0.4124838,0.58795136,0.5784997,0.68668354,0.7177365,0.7184192
0.07871774,0.049994785,0.21812786,0.2523269,0.39662093,0.33330202,0.22214222,0.59283894,0.6539638
0.0026813007,0.032949004,0.018694218,0.20660488,0.14040297,0.48357546,0.22239928,0.4544271,0.6251217
0.08219522,0.11783728,0.46270803,0.43228722,0.5203977,0.5120323,0.36520588,0.6956182,0.586901
0.10168607,0.18364216,0.60853463,0.49581793,0.7064849,0.7896241,0.7470721,0.8456337,0.82429904
0.10250709,0.21945761,0.69886565,0.57860947,0.73587066,0.8066934,0.58484066,0.7938537,0.7831267
0.10075154,0.08032665,0.3832402,0.3375108,0.44232976,0.36309633,0.3236911,0.35605657,0.5103085
0.017144533,0.0074215946,0.16015297,0.20401914,0.26784837,0.4751104,0.45816,0.60787004,0.7722023
0.041935474,0.0680331,0.21903758,0.16057529,0.34441748,0.39077017,0.42145884,0.6384789,0.7402168
0.0196451,0.03669142,0.18906933,0.20046477,0.29548323,0.57230943,0.54054797,0.7831768,0.76908064
0.000164428,0.04599184,0.0017960903,0.18539135,0.30179796,0.4079068,0.4979383,0.57031816,0.75657725
0.1849122,0.17271586,0.6716183,0.5638205,0.610881,0.6545725,0.4823145,0.7160049,0.6316871
