rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11
0.105765015,0.122014455,0.06770489,0.25437257,0.35667267,0.5167832,0.5117874,0.31199062,0.5287379,0.61724275,0.6394333
0.09134003,0.15145607,0.08270626,0.20806555,0.4080723,0.49926385,0.4092054,0.3209721,0.51497173,0.54414153,0.617506
0.09405303,0.12754089,0.0718899,0.24958654,0.41220427,0.4020218,0.46442035,0.34362876,0.5087722,0.5938157,0.93852246
0.1307679,0.19058032,0.07540165,0.27787125,0.46062812,0.542494,0.44899756,0.36840767,0.56560093,0.54938626,0.7256803
0.07772431,0.09082115,0.122965924,0.27444303,0.39262673,0.43815428,0.4355152,0.35346568,0.5529186,0.49802732,0.59299046
0.086059935,0.13051414,0.08213145,0.2741708,0.5209211,0.47532836,0.5216047,0.5032598,0.6083988,0.7441423,0.99079907
0.10559955,0.12484041,0.067727976,0.291419,0.4144529,0.4761995,0.46561256,0.34028247,0.5913768,0.53453207,0.6438674
0.08743832,0.14158075,0.07624564,0.2223267,0.42355943,0.42907456,0.5197353,0.371664,0.5044512,0.6609021,0.7186178
0.110648066,0.1992192,0.09233806,0.26950353,0.4873212,0.6014822,0.5281182,0.35793468,0.5544702,0.67555654,0.814414
0.117725775,0.10534433,0.060006097,0.25158826,0.31854293,0.50026655,0.41201764,0.20148568,0.4625689,0.43635362,0.50320715
0.16030256,0.17535974,0.11039179,0.32202244,0.54908395,0.65655863,0.5712052,0.35563335,0.63473517,0.67816526,0.74854755
0.107826106,0.14733517,0.072938286,0.25062063,0.3182724,0.37748608,0.36089537,0.27133855,0.42848676,0.40047577,0.4986386
0.10846105,0.12796089,0.07174976,0.2596164,0.39988148,0.53297985,0.5517655,0.39805493,0.59043854,0.7322549,0.7114949
0.10490128,0.1669879,0.07223975,0.17908241,0.31326932,0.45373696,0.41455758,0.28770623,0.48690578,0.5691279,0.5523381
0.16503711,0.21476124,0.1436893,0.3856221,0.5412992,0.5462903,0.49655905,0.3692427,0.4914076,0.55693424,0.5930831
0.086827055,0.13556986,0.09740974,0.23261894,0.42625198,0.54683924,0.41305792,0.3131035,0.68548954,0.49623773,0.5157678
0.10044376,0.17972724,0.07915493,0.236841,0.40770146,0.42541847,0.497029,0.34026623,0.50792515,0.5806688,0.6280365
0.17200361,0.17431319,0.14617579,0.37690642,0.51891965,0.57201374,0.5021459,0.3243818,0.5930532,0.54051423,0.71859115
0.16767249,0.16432738,0.07372865,0.31616345,0.46711114,0.57125026,0.4890694,0.33474672,0.632861,0.56662375,0.6864864
0.06006908,0.09792812,0.07714419,0.20447215,0.4313205,0.51677585,0.45573527,0.37983674,0.6634697,0.55049825,0.6557783
0.123230405,0.1307684,0.06364759,0.2746613,0.4057709,0.5849786,0.5344496,0.3595306,0.59903026,0.6102883,0.6392034
0.1542676,0.17617181,0.08261662,0.31574655,0.41613427,0.43580112,0.4498898,0.28805426,0.3659363,0.45654058,0.4825639
0.10908481,0.120793,0.05888089,0.27046522,0.33454275,0.52770764,0.42239624,0.23229384,0.49012467,0.47062021,0.56485486
0.06901955,0.10352201,0.08829203,0.24060692,0.4568883,0.5318589,0.43465388,0.3284843,0.66210115,0.5846843,0.6263782
0.06256734,0.08937433,0.058107886,0.18553022,0.3479479,0.51992226,0.4216362,0.36335313,0.6211809,0.59037966,0.66906816
0.13682655,0.19736299,0.08280949,0.3859414,0.58435297,0.5411698,0.73339033,0.5701759,0.68938524,0.83726513,1.2354462
0.12040919,0.13140132,0.07370361,0.26246718,0.39513224,0.55112827,0.44631502,0.25010714,0.5259093,0.49631682,0.5390907
0.12968,0.14314483,0.077628754,0.31769064,0.42017764,0.6899885,0.54096484,0.29616255,0.6445558,0.608511,0.6741749
0.08725724,0.08756142,0.0700188,0.25562346,0.39458212,0.476623,0.3862703,0.28887066,0.63955235,0.5024352,0.5261777
0.098533735,0.17119567,0.087802485,0.29044548,0.55034316,0.4535602,0.5292679,0.4125925,0.5577144,0.75424945,0.9588692
0.11739189,0.15257567,0.07927803,0.32837456,0.5066308,0.565482,0.47132614,0.33597708,0.6034674,0.56905425,0.60643995
0.10468749,0.1505188,0.06558108,0.3109447,0.469523,0.49788415,0.43397206,0.3828194,0.46593195,0.50075126,0.6426112
0.12817717,0.20803061,0.09561372,0.3494896,0.47675326,0.49329504,0.45743024,0.31739485,0.43715984,0.5402061,0.50383484
0.09621306,0.13840495,0.057564322,0.2514638,0.35970473,0.57175153,0.46763548,0.35082963,0.6659978,0.59793097,0.6456835
0.10010639,0.15663107,0.07108509,0.26384878,0.5091876,0.43787926,0.5432734,0.39477715,0.53351414,0.66310143,0.88210315
0.09432192,0.15142694,0.07809453,0.22092448,0.43667933,0.47387466,0.46793142,0.35415798,0.5137946,0.62863696,0.737387
0.12207905,0.14616293,0.085375614,0.3844651,0.61212265,0.56261694,0.6076673,0.43612573,0.6488155,0.95262676,1.0865843
0.10077694,0.1363205,0.08275709,0.2395556,0.5790264,0.59563994,0.49021432,0.40651658,0.6489446,0.6696956,0.7595941
0.084803216,0.113486,0.09143381,0.23937811,0.2913031,0.33042374,0.42239395,0.36930335,0.36181667,0.35516953,0.39505976
0.10459654,0.109390534,0.09620679,0.23532213,0.32958308,0.41865247,0.4442443,0.4028369,0.41942626,0.44091243,0.48883957
0.11466161,0.08554893,0.10874705,0.30008212,0.39180863,0.5821982,0.45243308,0.39707276,0.574213,0.59188026,0.6614981
0.10791643,0.12788631,0.10624795,0.20497835,0.24841632,0.37544093,0.28688142,0.2507675,0.4576534,0.2849275,0.301978
0.11243136,0.12772733,0.17228475,0.3018272,0.5385133,0.6856525,0.5996519,0.4604973,0.6424835,0.7405347,0.79948735
0.092299856,0.157305,0.1786722,0.3015604,0.5966921,0.6906878,0.6781399,0.5745867,0.70395696,0.90215516,1.2232475
0.11102508,0.12816773,0.115436755,0.25469738,0.41474876,0.5127429,0.39529243,0.27076268,0.5914903,0.67812663,0.6056518
0.1368368,0.13715562,0.120320305,0.24942917,0.38371348,0.5131889,0.38500112,0.3089681,0.6234404,0.5015648,0.6630647
0.12242563,0.13402438,0.19595796,0.36524847,0.813111,0.8297673,0.692551,0.6512117,0.86481905,1.0928144,1.182723
0.13131888,0.14015466,0.118863024,0.2813031,0.31199098,0.43449503,0.34369576,0.35322353,0.47651523,0.47654578,0.49273086
0.098949544,0.107402645,0.12375861,0.2506379,0.4652555,0.6048982,0.57318836,0.5166043,0.6582944,0.8000099,0.76034087
0.08891171,0.1270354,0.105732344,0.2683695,0.34440118,0.41005582,0.41515335,0.35161722,0.51482385,0.4884966,0.5819748
0.104474746,0.11956289,0.14308073,0.2662237,0.4330232,0.5819334,0.5197998,0.41035494,0.678834,0.6299161,0.668897
0.09152881,0.13792132,0.13188083,0.21120441,0.37940356,0.50745755,0.37574324,0.25120893,0.58990127,0.5282392,0.5064273
0.09027814,0.121590495,0.137208,0.23744212,0.39138654,0.530922,0.61516464,0.45228797,0.5528602,0.70554364,1.0134779
0.13965961,0.15024541,0.1352118,0.25443196,0.4376099,0.5207009,0.46322182,0.40047246,0.59098095,0.62678987,0.6673207
0.08121018,0.09560192,0.13390313,0.21177198,0.3417489,0.3387837,0.35308594,0.33783016,0.5601803,0.55330783,0.5294332
0.09064227,0.12403138,0.17263716,0.33018494,0.50826627,0.5137399,0.6074687,0.56804687,0.59675866,0.6540685,0.91346043
0.11693962,0.111952506,0.105446786,0.3088203,0.3611682,0.50574166,0.49756178,0.3884458,0.5609566,0.5207114,0.54026026
0.08024164,0.1263937,0.14206772,0.22743793,0.48157376,0.62706107,0.4205066,0.34835806,0.62544495,0.67419267,0.68816817
0.10872864,0.18774758,0.13348882,0.25799564,0.4730157,0.5085072,0.51411897,0.38154805,0.5636824,0.685916,0.7137453
0.11128225,0.10496177,0.107067764,0.2506484,0.31141698,0.46003908,0.37989187,0.29998574,0.46833763,0.46058175,0.5393013
0.15032652,0.15216486,0.12634812,0.30001444,0.45109603,0.56207997,0.5594733,0.39405283,0.7268921,0.6783106,0.6392261
0.09367609,0.14605574,0.08524576,0.20743726,0.27142838,0.38571852,0.35834736,0.34432012,0.4074788,0.5045087,0.5375891
0.103858896,0.15004742,0.11470247,0.24750032,0.47038218,0.6378104,0.6666009,0.49403092,0.6159894,0.7721033,0.8062184
0.09873572,0.16423468,0.13348484,0.24435747,0.4425766,0.5405521,0.4330338,0.37831342,0.64132464,0.5770612,0.61462444
0.14915164,0.18868314,0.123039775,0.3000276,0.38920742,0.5092921,0.46968016,0.40609634,0.47644138,0.50511605,0.57318157
0.08649334,0.12743881,0.10459763,0.21821333,0.3761144,0.46875295,0.3075946,0.27419916,0.75109744,0.5266339,0.4818822
0.105439514,0.15307713,0.10815315,0.24181981,0.39990205,0.51671594,0.5141304,0.36604717,0.5399857,0.62378365,0.5820346
0.16980988,0.13444129,0.13587888,0.3361524,0.3975741,0.5787962,0.5193209,0.400798,0.5578949,0.61935216,0.63313264
0.1535538,0.14411265,0.13443479,0.33972034,0.46684623,0.56739265,0.49358648,0.45056427,0.5715498,0.58173674,0.6930371
0.058413588,0.09205503,0.10259575,0.20463134,0.33796328,0.4003319,0.38047662,0.3601522,0.43506983,0.47857788,0.61352974
0.121233925,0.12295432,0.14029442,0.2687581,0.44850633,0.64000136,0.46037313,0.37026134,0.6995736,0.6281462,0.64003456
0.12366685,0.14662772,0.13254854,0.2616028,0.28991926,0.4365689,0.37420988,0.32185444,0.41955042,0.44816184,0.5399063
0.11991948,0.12947741,0.11006418,0.29532892,0.32299757,0.49602985,0.3693754,0.26382363,0.5399032,0.49430355,0.5209697
0.066206574,0.0847968,0.08001603,0.19429557,0.3511644,0.4430226,0.37607253,0.3038365,0.54958844,0.5991468,0.55035937
0.06447541,0.09682136,0.09702504,0.2535324,0.39054605,0.53754276,0.5619425,0.4523505,0.50202763,0.48273814,0.70742327
0.13095249,0.1673755,0.15700257,0.29392576,0.6406916,0.85938835,0.61305356,0.48616463,0.775932,1.0213392,1.0668334
0.10997137,0.13742743,0.12080295,0.28664201,0.35372928,0.51424325,0.403818,0.31492287,0.55513686,0.50008863,0.5862933
0.1239047,0.11687908,0.1595439,0.2975865,0.42018482,0.5867615,0.488049,0.3809926,0.6737529,0.6191091,0.7330991
0.08336558,0.09668151,0.091687515,0.17973848,0.36203286,0.4997593,0.33802015,0.26126614,0.47782978,0.4942176,0.47576585
0.09326501,0.14399876,0.15090561,0.28633353,0.56063074,0.5787682,0.51690704,0.49177632,0.6444041,0.78641933,0.81533235
0.118343435,0.14443271,0.13340604,0.23984839,0.37848043,0.45475528,0.44974342,0.3961796,0.55693376,0.6201432,0.64572334
0.10641759,0.1449993,0.0937848,0.21282765,0.33216882,0.44715813,0.3885155,0.34725517,0.52105856,0.5272892,0.5277462
0.12381397,0.18878967,0.12488941,0.3000141,0.3420688,0.42823237,0.32696778,0.2709117,0.63576317,0.49295184,0.45007208
0.093525626,0.13197887,0.12823927,0.2389587,0.43146837,0.5679996,0.48270956,0.44485638,0.66483927,0.6004007,0.6298393
0.10158236,0.14309196,0.14490132,0.26569766,0.50301594,0.5246286,0.5265226,0.46136594,0.5560714,0.76644135,0.8205812
0.08317815,0.124794975,0.10433992,0.23233761,0.46064293,0.5266446,0.5132482,0.39800543,0.5073417,0.58889395,0.6759969
0.12196846,0.124664284,0.15603189,0.2630588,0.59070635,0.69146067,0.585668,0.46471986,0.675523,0.91933125,1.0272409
0.08411003,0.10999393,0.13715385,0.22055328,0.3963499,0.3929896,0.4079457,0.40062466,0.45456725,0.55957335,0.71793294
0.07869065,0.110270135,0.106277116,0.19505347,0.2593951,0.35646433,0.39417344,0.3746792,0.388643,0.42440122,0.48152125
0.09794884,0.105164476,0.110047884,0.25041205,0.35372025,0.42223853,0.31383875,0.26303688,0.48370492,0.4200746,0.54007107
0.10719523,0.08328973,0.16632266,0.2651462,0.34246096,0.661021,0.32950735,0.25401378,0.6194618,0.6066677,0.5204435
0.09153284,0.11504045,0.14265536,0.23166129,0.3319886,0.3132181,0.29814535,0.3033459,0.38368568,0.34667808,0.40200317
0.09979198,0.12251602,0.18775722,0.32655677,0.46708703,0.63857645,0.5146811,0.42578867,0.7806858,0.87495756,0.737701
0.093232796,0.12717858,0.23573293,0.46761885,0.48105413,0.6596615,0.49607906,0.44166106,0.8704974,1.1103746,1.1308415
0.08223517,0.10908309,0.1201875,0.23285414,0.3827549,0.55587506,0.32370782,0.28805515,0.62219745,0.71934915,0.6021784
0.110643774,0.12565881,0.13885014,0.26398668,0.41321695,0.4738031,0.33146036,0.32309186,0.53968894,0.55930465,0.5161657
0.11059698,0.11498574,0.26097322,0.5058166,0.5015406,0.6820933,0.51110274,0.46642438,0.91288143,1.156227,1.0854992
0.13473763,0.13502243,0.13518071,0.21800347,0.3703698,0.4742605,0.29924,0.28703913,0.45363337,0.44962868,0.53163385
0.0811177,0.107592784,0.12384485,0.2295288,0.3920028,0.70309967,0.39851803,0.31371635,0.7240663,0.66507643,0.57557654
0.08314671,0.13904315,0.11305671,0.19132164,0.3208263,0.4708676,0.3016024,0.24917571,0.5202129,0.49090472,0.44934443
0.09370218,0.11941978,0.15121907,0.26265416,0.4355894,0.60365313,0.38171118,0.283662,0.7077472,0.64988124,0.5901643
0.090623856,0.15343283,0.1422246,0.22667046,0.3320359,0.5167284,0.35009167,0.27499282,0.5746247,0.5841388,0.5507249
0.084617466,0.08816336,0.13741393,0.34340942,0.39406922,0.5209522,0.3380999,0.3004184,0.75002545,0.84296554,0.7630309
0.12653902,0.13276158,0.15806128,0.28203493,0.414361,0.5740633,0.32948592,0.3131985,0.62839216,0.56634885,0.5005771
0.08062516,0.09232372,0.1268482,0.22507784,0.3984588,0.59119844,0.29753208,0.2933609,0.62103075,0.6108381,0.5030597
0.087155804,0.10198822,0.20582436,0.4692788,0.41645154,0.52481514,0.44810244,0.3929874,0.7965845,0.87436163,0.8344755
0.10310223,0.10644713,0.14724918,0.24369179,0.3225568,0.58311653,0.34918666,0.26768982,0.6115841,0.5454208,0.48960978
0.075971946,0.13636795,0.16338994,0.24338928,0.41626072,0.47697362,0.45165768,0.33834112,0.6932699,0.69864714,0.606698
0.088396415,0.13874269,0.13594909,0.29215696,0.42719463,0.6078249,0.36660448,0.2854974,0.61772114,0.7515877,0.6293307
0.10805993,0.09942706,0.14967372,0.23740855,0.37777868,0.51347226,0.334413,0.3163848,0.5013583,0.4676808,0.6522719
0.14023568,0.13936009,0.18979745,0.33924508,0.44317183,0.86317587,0.35054415,0.3025756,0.856994,0.82412523,0.6466432
0.09758086,0.1503262,0.09263368,0.19248043,0.28015116,0.46661332,0.28730053,0.27199507,0.4322218,0.41163218,0.5300317
0.0901001,0.114497624,0.12247564,0.24553978,0.38772526,0.6979879,0.41229033,0.2608694,0.6736634,0.7011207,0.5990929
0.09096711,0.14056845,0.1331437,0.23916341,0.3464539,0.5839234,0.29783526,0.26885638,0.64547366,0.6244721,0.5475694
0.13869938,0.15275772,0.14857586,0.2820607,0.35397428,0.55892646,0.34411934,0.3246738,0.59026676,0.5563451,0.5232191
0.08015888,0.08837078,0.09615765,0.22502671,0.32379305,0.47696826,0.24874955,0.20682321,0.5123154,0.6413199,0.5130567
0.09412218,0.11512255,0.1447979,0.24938461,0.36342865,0.5843243,0.30936384,0.26970762,0.69294304,0.65429574,0.54018
0.14176513,0.12158647,0.17339069,0.3207836,0.360461,0.59550744,0.40474817,0.3276573,0.63192695,0.6024121,0.50349545
0.17285919,0.14427389,0.15046683,0.32513234,0.47811544,0.6150288,0.32935515,0.3411052,0.6449883,0.60712904,0.5739512
0.067329794,0.08497107,0.1657586,0.27396464,0.32320827,0.5285707,0.32288012,0.31590623,0.7021106,0.62817764,0.5803869
0.110254005,0.119114466,0.19888242,0.2932459,0.3828251,0.4979956,0.40348816,0.34837544,0.6570637,0.6292795,0.5876011
0.115352765,0.11670569,0.14317949,0.27078584,0.3384341,0.4353236,0.3144034,0.28593478,0.46687725,0.4436375,0.53276116
0.09583781,0.0987006,0.1414105,0.24822931,0.3922725,0.45407683,0.3173692,0.33739144,0.51897824,0.49629977,0.57667977
0.067349724,0.08135568,0.13128445,0.24229632,0.34725115,0.53800434,0.2969978,0.28794146,0.6627846,0.64113307,0.5378991
0.06312,0.08425627,0.14601898,0.30623442,0.41368195,0.63529116,0.27831927,0.29951257,0.669223,0.69838834,0.63293326
0.11770586,0.11484264,0.22213861,0.50070643,0.37329528,0.5608596,0.44082028,0.34104732,0.8780749,0.89979064,0.93442696
0.119880766,0.10509359,0.16611697,0.26741323,0.46132427,0.5109302,0.33450648,0.33159325,0.55966884,0.49633998,0.61862224
0.11493324,0.115347035,0.1737394,0.30404788,0.5053003,0.6068437,0.3864352,0.30941662,0.6727879,0.64311767,0.5877988
0.08480042,0.08997632,0.10555673,0.26214314,0.34653196,0.45713326,0.25885925,0.20637277,0.5598062,0.5473961,0.4675216
0.09034491,0.1267253,0.19970752,0.29134518,0.3591297,0.4683195,0.5234756,0.38387412,0.6176324,0.99505866,0.8151286
0.09915504,0.14191908,0.13122487,0.292722,0.3763352,0.52274764,0.42195356,0.2820375,0.48797584,0.6533929,0.5721979
0.1060765,0.118264824,0.10371512,0.2163117,0.3128293,0.5578143,0.34460315,0.28096375,0.51248145,0.4953448,0.49558732
0.1084438,0.1622136,0.12272008,0.24621546,0.3540484,0.48045206,0.26301298,0.25043225,0.5890501,0.52686197,0.43646562
0.1052782,0.1479071,0.124382846,0.24787806,0.34599847,0.49756455,0.31124142,0.2540264,0.6138138,0.60477984,0.53180695
0.10199658,0.11671711,0.15870595,0.28952956,0.32504392,0.42376742,0.34926867,0.30776197,0.58808047,0.8349252,0.76859677
0.07905532,0.11995414,0.10739819,0.27394927,0.38065955,0.5767358,0.37720704,0.2634126,0.6725347,0.64755505,0.5681565
0.11884293,0.13777326,0.21574207,0.35917565,0.40245852,0.5174956,0.39951542,0.29613867,0.8703706,1.0055425,0.928337
0.08237111,0.099636815,0.15122625,0.27378017,0.33925956,0.4160223,0.36074835,0.2737386,0.5096313,0.71140945,0.6783685
0.07553505,0.12821995,0.11488734,0.2125753,0.34662297,0.38952664,0.29700595,0.25619733,0.47128287,0.34491983,0.5101497
0.07510724,0.07766227,0.16184123,0.23561023,0.29809588,0.3683731,0.29605123,0.37729228,0.46459574,0.5172932,0.6336721
0.092643514,0.109048046,0.23400244,0.30920154,0.36235756,0.42318708,0.3538579,0.39018118,0.6105607,0.5916283,0.55644643
0.10501288,0.114662625,0.25119683,0.31012765,0.26328275,0.386488,0.3305721,0.34939983,0.30655703,0.37324435,0.47417966
0.102333516,0.108960845,0.2233981,0.46011922,0.5187402,0.44397116,0.4072965,0.5656421,0.73648155,0.9195686,0.80494934
0.08638577,0.14680551,0.25441822,0.5048478,0.5416534,0.65874493,0.63158,0.44412652,0.8018492,1.0263468,1.2111576
0.08325928,0.08323568,0.14154084,0.35106975,0.45972285,0.4358091,0.27905476,0.4231099,0.56815714,0.6954523,0.71759814
0.10093795,0.098026685,0.16384521,0.27416727,0.38115093,0.3758253,0.25647753,0.45606956,0.47204122,0.54872864,0.67359716
0.10672222,0.15658607,0.25771987,0.517135,0.66143256,0.7037395,0.5162338,0.5877106,0.91656905,1.2164811,1.0449432
0.10498956,0.101396084,0.2183006,0.33386672,0.33580434,0.43761164,0.2907821,0.4292725,0.45656934,0.48227322,0.6192186
0.08507433,0.104539655,0.22920755,0.4982778,0.37912437,0.4503288,0.41190544,0.47315624,0.5963418,0.64788765,0.6310754
0.08449546,0.12479632,0.20797329,0.4142809,0.33053985,0.4166431,0.30975667,0.46172252,0.44960105,0.5976644,0.8154378
0.087917894,0.12404047,0.21054932,0.40838665,0.47319174,0.4643383,0.38451764,0.61584014,0.63500035,0.7115192,1.1198894
0.077840135,0.12034772,0.19153896,0.39113954,0.42673895,0.4356373,0.3073045,0.63099813,0.48420385,0.6305114,1.1285275
0.077323504,0.08022166,0.1797046,0.36674583,0.44409585,0.4146635,0.3188664,0.35940972,0.6060665,0.8531426,0.747935
0.11526997,0.1082661,0.15480354,0.29260853,0.40961507,0.42431608,0.2603322,0.63188136,0.49921286,0.5843968,0.79135066
0.072406575,0.089839295,0.14457913,0.30412745,0.40212208,0.4281551,0.28597265,0.40408647,0.4869884,0.58977264,0.62809384
0.08671194,0.12726696,0.2517387,0.40057606,0.46380067,0.5010709,0.34216812,0.47577456,0.778835,0.9385431,0.7936241
0.10549147,0.10758368,0.18352984,0.29412797,0.3164536,0.48137394,0.3661036,0.44905493,0.54157406,0.6334397,0.7077453
0.07459133,0.11376426,0.13675927,0.3185899,0.4190584,0.36267543,0.37443718,0.4431844,0.65325236,0.8009547,0.6909344
0.07976313,0.10811159,0.24203771,0.4600403,0.40789095,0.5207508,0.32944715,0.38462153,0.60263443,0.72798246,0.6535977
0.09799103,0.1128768,0.15633468,0.24849175,0.3457627,0.40102455,0.25829962,0.40967855,0.48125386,0.47274888,0.526789
0.121586554,0.1153731,0.2947903,0.460394,0.3922156,0.6747967,0.2471402,0.42940685,0.77247137,0.76033175,0.60385686
0.10351682,0.12270801,0.20137726,0.34955895,0.3400956,0.42954585,0.28740293,0.34401113,0.47368065,0.39728063,0.51015335
0.088709414,0.10848005,0.28091532,0.5447471,0.39263925,0.5134526,0.42398918,0.40558276,0.7031915,0.7057816,0.5852127
0.105756104,0.14780018,0.16020377,0.41948217,0.45181805,0.42446554,0.3610575,0.5715682,0.55854094,0.6536928,0.98808265
0.122153714,0.13480867,0.22342238,0.29699227,0.37683785,0.4687531,0.3572631,0.47005522,0.5350681,0.6729377,0.7980782
0.06959392,0.061196357,0.12925936,0.2605184,0.3585464,0.36429867,0.33490977,0.49814332,0.47767428,0.55946994,0.9095195
0.07337257,0.10221736,0.20152277,0.38394868,0.42166883,0.4765404,0.39051193,0.5026208,0.52568114,0.7719111,0.8511752
0.10527365,0.14522654,0.26752165,0.3354642,0.39852953,0.54329324,0.39180204,0.5806774,0.519524,0.6970655,0.9479361
0.16709454,0.11220735,0.21172743,0.36246917,0.44808695,0.5304942,0.2487569,0.53145766,0.55340016,0.56778044,0.7917734
0.059538163,0.098631024,0.15328822,0.2628607,0.3766388,0.40353337,0.33950576,0.45517316,0.5715529,0.7435142,0.89954776
0.10582475,0.12166646,0.19199999,0.35519186,0.40156472,0.40802988,0.370293,0.4621434,0.6355755,0.67376757,0.7617346
0.12002019,0.1239828,0.25893754,0.32308757,0.30192333,0.42346624,0.30925602,0.375609,0.40660477,0.44784623,0.6855965
0.09678541,0.08555912,0.16791126,0.29171416,0.39222294,0.43605596,0.31137097,0.3440013,0.48639092,0.5052516,0.5560747
0.0591789,0.1058498,0.14129399,0.27434656,0.40929285,0.40045452,0.30865464,0.53798103,0.55177236,0.6654481,1.0147475
0.05951958,0.09469039,0.16358604,0.35476154,0.5106543,0.48061064,0.24123184,0.3132299,0.51496935,0.6916302,0.6499304
0.11904869,0.14427009,0.22992729,0.63354564,0.720227,0.5684839,0.4519453,0.6674753,0.78332984,1.2398299,0.99009717
0.11627097,0.11362146,0.20485699,0.29061478,0.3710908,0.3904557,0.27565783,0.33096662,0.55335903,0.48610905,0.51351047
0.103473775,0.10816126,0.176409,0.3092867,0.42324206,0.47737867,0.36759126,0.38919693,0.6767826,0.62551564,0.6080157
0.073301665,0.101191014,0.19977675,0.35125455,0.47798377,0.42233554,0.2747575,0.55411834,0.4987907,0.5329206,0.8651943
0.08112364,0.10437526,0.15656225,0.35788018,0.38071367,0.44939572,0.4552691,0.35558027,0.631876,0.81966954,0.7041686
0.08045108,0.094030574,0.19838189,0.40510666,0.35068613,0.4707664,0.38818836,0.42159864,0.58781314,0.6522222,0.6023798
0.09857221,0.10477335,0.22391245,0.41125855,0.34387168,0.46402156,0.32043096,0.3975619,0.48197886,0.55595005,0.64975846
0.08842684,0.11174715,0.24008256,0.46360165,0.36952838,0.42988127,0.29913497,0.5202053,0.46267915,0.5170294,0.7430136
0.08965041,0.121231325,0.22646253,0.47536296,0.45958433,0.47180995,0.33921015,0.6090167,0.5210675,0.66636974,0.93646294
0.088397525,0.11524253,0.1943944,0.40835348,0.4324184,0.43154532,0.3448948,0.33846515,0.57377434,0.77112854,0.73329544
0.06835472,0.09882656,0.21945421,0.4578562,0.3470497,0.35571855,0.3496636,0.44958076,0.61884904,0.86817795,0.6290167
0.09450747,0.09929784,0.22156419,0.47250643,0.4718251,0.4362023,0.40878937,0.4677446,0.7177409,1.000146,0.9063334
0.07864122,0.08607895,0.16135377,0.28281268,0.35570896,0.43806255,0.3638617,0.45625004,0.5453483,0.77902365,0.68355465
0.079461224,0.120921254,0.19599687,0.29915893,0.24929383,0.32945666,0.3049271,0.3214803,0.38648668,0.40531188,0.48106614
0.0617692,0.05555061,0.21091816,0.3139916,0.40015844,0.40221906,0.32758063,0.41588426,0.42190439,0.53231496,0.6240423
0.09177038,0.07350488,0.2653141,0.35584906,0.5463748,0.50733536,0.30469424,0.5002145,0.57844156,0.6177936,0.75487614
0.10388083,0.07468519,0.23994775,0.2914214,0.3051839,0.44785786,0.24085435,0.30647883,0.42075098,0.31074548,0.25831684
0.09337251,0.05431945,0.24719812,0.4355815,0.44877622,0.57267845,0.4947787,0.5637526,0.7823672,0.9754028,0.6307273
0.095764786,0.090579994,0.26821172,0.5940309,0.6529968,0.67354774,0.51987875,0.7127994,0.92916805,1.5095445,0.9051751
0.068917714,0.066894874,0.27277333,0.4387125,0.5324217,0.45643213,0.39134404,0.5655329,0.6163275,0.7877049,0.8859851
0.11255878,0.061648384,0.2753481,0.38279316,0.5079043,0.43874243,0.26797357,0.5503161,0.5171559,0.5532085,0.6626165
0.10739912,0.092036135,0.2762496,0.62491727,0.82053727,0.73026806,0.54935527,0.72365785,1.0244192,1.3243502,1.0180365
0.100161426,0.06860425,0.27513543,0.34293824,0.40377182,0.40460837,0.24985096,0.46078226,0.42883158,0.5493556,0.6405847
0.06925539,0.059655797,0.23184587,0.34086803,0.43127403,0.49117854,0.38038805,0.48332667,0.6989271,0.662142,0.67609453
0.080146365,0.06768007,0.25141138,0.32856557,0.45260927,0.39138082,0.28539765,0.5615924,0.46358222,0.4905058,0.9049744
0.07377433,0.06455881,0.27445018,0.32280403,0.39911956,0.5218436,0.3426171,0.49922365,0.65051,0.6608085,0.692978
0.068967134,0.06278178,0.23602754,0.37178198,0.48244292,0.3947411,0.32246873,0.5091817,0.57713616,0.66245604,0.84047896
0.07030244,0.051306494,0.22817394,0.37532857,0.4087966,0.50785595,0.41689712,0.5519464,0.659706,1.1663687,0.78298753
0.09128577,0.06274597,0.2820711,0.36270386,0.461824,0.45140097,0.30907604,0.561614,0.53181916,0.6266886,0.9495624
0.06184156,0.069668934,0.24124052,0.3366352,0.44797584,0.3759026,0.31520778,0.5835096,0.5429384,0.5843535,0.7383836
0.08554234,0.06457028,0.25070626,0.51273835,0.49289075,0.6209862,0.5455811,0.588374,0.69518983,1.0274129,0.7888556
0.0780882,0.059100665,0.2944809,0.36959058,0.4334288,0.47318408,0.32171306,0.5554573,0.50748307,0.62698764,0.8403295
0.07237656,0.06077895,0.26481858,0.43230215,0.42858833,0.5075633,0.35941052,0.4632551,0.57652664,0.71353644,0.8782407
0.07511615,0.079226226,0.31216425,0.49738386,0.5796643,0.49770382,0.3753735,0.5532031,0.6551944,0.7535598,1.0259618
0.09187508,0.06911406,0.2746313,0.29288828,0.4583111,0.4242688,0.22751452,0.47497028,0.44135964,0.46535623,0.74622715
0.11635454,0.08329848,0.3815011,0.47915512,0.53584045,0.5351741,0.35646343,0.55450135,0.661281,0.7158503,0.89108115
0.07844771,0.068402566,0.2204819,0.2757214,0.38286003,0.35534778,0.23372641,0.48747668,0.4341375,0.44110054,0.86994076
