rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11
0.1499985,0.3588451,0.28175083,0.41695544,0.7008488,0.89040947,0.90045077,1.2527665,1.0933325,0.91524005,0.972694
0.15118733,0.31028932,0.2857102,0.5039522,0.7151534,0.7168831,1.1248952,1.4001238,1.1264163,0.9953362,1.3295395
0.249048,0.47588876,0.43019614,0.6106801,0.81386787,0.9594273,0.9694368,1.102371,1.0397253,0.9054046,1.0822865
0.11965939,0.18807311,0.3465614,0.47028047,0.6498869,0.7554663,0.92692786,1.1905004,0.95257413,0.8090753,0.897319
0.13887657,0.30229056,0.23452768,0.5315626,0.89198637,0.78364384,1.0844995,1.6247746,1.2829347,1.1172596,1.2831953
0.19497883,0.31516403,0.33002374,0.6404426,0.72178155,0.8366344,0.9646004,1.0424175,1.0639429,0.8450367,0.95879036
0.14811224,0.34121847,0.30442107,0.46131137,0.7704576,0.7413329,1.130036,1.4899896,1.0987161,1.0473797,1.1398355
0.18925096,0.48178127,0.38101056,0.5890968,0.8266956,1.1006835,1.1197221,1.3582841,1.1572571,1.090564,1.2593881
0.25103223,0.25134897,0.3783385,0.619082,0.5947779,0.90723187,0.86654264,0.91476536,0.91055787,0.778527,0.8860003
0.28053606,0.42980185,0.47347924,0.6771341,0.950615,1.1315509,1.2143849,1.3942118,1.2667431,1.1218772,1.1970711
0.19666158,0.3472458,0.314955,0.5575397,0.5523547,0.63167465,0.74656487,0.8081713,0.78057384,0.66788757,0.79302764
0.1930154,0.31910655,0.33900535,0.6003439,0.7055794,1.0092316,1.145144,1.618421,1.255569,1.2421952,1.1782014
0.17792253,0.37536576,0.31887808,0.4000282,0.5440344,0.78098714,0.8651357,1.1677126,0.99385107,0.8915278,0.89936113
0.3263461,0.58610684,0.8353124,0.84729445,0.9392926,0.9503271,0.9997475,0.9841796,0.95187354,0.9120906,0.922768
0.13428248,0.28137004,0.305105,0.4165325,0.65183556,0.8675001,0.87574977,0.9688007,1.1048045,0.69868505,0.7572192
0.1730162,0.461914,0.3351226,0.51054394,0.7056717,0.71816254,1.0551292,1.2245312,1.032905,0.95034087,1.022357
0.34368342,0.49892566,0.77418447,0.84817004,0.90245956,1.0070654,1.0758826,1.0779852,1.1162401,0.9418418,1.1723293
0.33872277,0.39748418,0.43301147,0.72084385,0.84881496,1.0427471,1.0860064,1.1295563,1.1449032,0.94853336,1.0503205
0.09236551,0.20062919,0.2462721,0.36249965,0.67490566,0.82019943,1.0060974,1.191809,1.0896289,0.81701565,0.9309648
0.24307643,0.27156118,0.34230798,0.65160924,0.71025777,1.100061,1.121526,1.3579289,1.162562,1.0142974,1.0574356
0.33925396,0.48567808,0.38973668,0.68047315,0.76549894,0.8136482,0.8784771,0.8238778,0.7589551,0.7744839,0.7611887
0.23173484,0.2706589,0.35408404,0.6484325,0.5974045,0.9646866,0.8978131,0.89979964,0.9627337,0.8235607,0.95157117
0.11080907,0.21342513,0.26289764,0.42764723,0.71734893,0.83182776,0.93164074,1.0550659,1.0904828,0.8418817,0.8875757
0.097288616,0.18175146,0.19401342,0.36847678,0.55523014,0.906864,0.91646487,1.2418988,1.125897,0.8889893,0.91500723
0.22499306,0.44476542,0.31226692,0.808831,0.99497974,0.8978176,1.5629115,1.9123474,1.5143787,1.3365084,1.7142514
0.2650109,0.32725325,0.4550383,0.64571667,0.7419804,0.98896843,0.9268901,0.96546,0.993229,0.8511514,0.9174201
0.25735164,0.32975134,0.433883,0.76871437,0.7124045,1.2134693,1.0921313,1.2217631,1.1834521,0.9909087,1.0936321
0.1425489,0.17387679,0.22094214,0.49874857,0.6313294,0.8148116,0.83571917,0.9860061,1.0903744,0.74480057,0.8144698
0.17606555,0.4182838,0.34203792,0.6184317,1.0110755,0.78703606,1.2210677,1.5999335,1.3526726,1.2382563,1.365341
0.2113673,0.38260627,0.33960575,0.6953896,0.84481263,0.93970805,0.99907196,1.029787,1.0692753,0.8599163,0.9209153
0.17977273,0.38123295,0.29504344,0.66705775,0.80455047,0.83995074,0.8709109,1.0025202,0.871065,0.8068541,0.89532745
0.21127756,0.48232624,0.3721306,0.7161732,0.7792428,0.7841414,0.8168591,0.88332134,0.7508986,0.7508551,0.73383003
0.1677157,0.31085953,0.24774034,0.5581316,0.62762636,1.0107745,0.95084983,1.2976313,1.2071991,0.9272475,1.0185466
0.18620987,0.3893507,0.26924726,0.52586615,0.8615021,0.7459567,1.249974,1.6070838,1.1916194,1.0634623,1.2683702
0.1629251,0.3367539,0.27307606,0.44500223,0.7700962,0.8120275,1.0316428,1.3827562,1.1250874,1.0453029,1.1292949
0.21001863,0.3476702,0.3240457,0.8164404,1.0562961,0.97032535,1.3195041,1.6880753,1.382868,1.4774946,1.4455084
0.16778113,0.3128258,0.28195846,0.4583156,0.94615793,0.9819646,1.1096178,1.4051682,1.2023181,1.0153487,1.0555314
0.16753463,0.27367,0.39492995,0.55105036,0.5356278,0.5825383,0.7856075,0.8288717,0.63722193,0.5914942,0.63837296
0.2171901,0.3212922,0.4990219,0.5190887,0.5610481,0.7643797,0.96421903,1.1592774,0.78160346,0.751897,0.8233294
0.2310034,0.22282115,0.48518997,0.6461926,0.6824783,1.046221,1.0253044,1.2982651,1.0899804,0.98230094,1.0626773
0.2503522,0.38623476,0.42469266,0.43460697,0.4324591,0.63438064,0.5870846,0.7316927,0.74595356,0.4926069,0.55324984
0.18874916,0.3226578,0.680114,0.59110516,0.8857548,1.2686305,1.1926273,1.6498579,1.1908208,1.088852,1.1278309
0.16604069,0.42297006,0.6801807,0.61330014,1.014589,1.2647392,1.6182789,2.0596635,1.4043218,1.2990575,1.4868001
0.19172707,0.33885673,0.44085148,0.4928087,0.75169384,0.9676461,0.97071046,1.1875391,1.0930166,0.9696417,0.9357978
0.30195445,0.3689759,0.73117656,0.52607036,0.6829236,0.947979,0.9374111,1.1067402,1.0948645,0.8577838,1.0941079
0.19961059,0.3399615,0.6938082,0.72110385,1.314739,1.3899152,1.498075,2.0733428,1.5011953,1.4631269,1.4671818
0.2652812,0.41686028,0.62737864,0.6137676,0.5571469,0.8090731,0.83007944,1.0329304,0.9001885,0.7844833,0.8354192
0.1772608,0.30971864,0.6103263,0.49005014,0.7974479,1.09354,1.1956059,1.7457479,1.253376,1.3520432,1.2331455
0.15406846,0.33272892,0.53956926,0.52866036,0.6374921,0.7593149,0.9270215,1.0624831,0.9242735,0.7661395,0.8683868
0.18309505,0.30421847,0.79327476,0.544246,0.75668603,1.0916532,1.1750326,1.4918932,1.2434139,1.0039012,1.1003667
0.14975317,0.3759092,0.5683031,0.4402156,0.70805895,0.9582103,0.9398049,1.1414993,1.1276104,0.8278962,0.85179234
0.14596593,0.36000684,0.5317223,0.4876176,0.70675397,0.97394824,1.4968162,1.7267083,1.2040939,1.1393684,1.3600471
0.28265375,0.41839978,0.7919514,0.5060222,0.73214966,0.89797693,1.0590525,1.2007278,1.0747334,1.0098133,1.0644082
0.12388159,0.2422213,0.5132605,0.42492044,0.5902002,0.6230606,0.909797,1.3070112,1.0147539,0.79843247,0.80453104
0.16374019,0.31975594,0.6985035,0.7447674,0.85163087,0.9093062,1.4283885,1.9677916,1.2331513,0.98495364,1.2637198
0.22711594,0.32298234,0.49944937,0.6803437,0.6391435,0.9264421,1.0816207,1.1813649,1.0591788,0.8613143,0.9243996
0.12964806,0.33068845,0.55527645,0.44689986,0.84370184,1.2195451,0.99528927,1.3345184,1.127362,1.033867,1.084674
0.18443732,0.5229647,0.5948369,0.5273506,0.8805532,0.97482705,1.2272214,1.5815405,1.2031553,1.0800782,1.0997081
0.24676001,0.31451032,0.5898894,0.5383266,0.529012,0.8453301,0.90609425,1.0025277,0.85836047,0.7803799,0.8841338
0.27954993,0.41373444,0.6499766,0.59904927,0.86496174,1.0418986,1.2509857,1.6657606,1.3903601,1.1012713,1.1173955
0.16780384,0.40957862,0.4422481,0.43719324,0.47149384,0.676155,0.76814955,0.9156471,0.75726044,0.77055675,0.7603694
0.1861148,0.42786613,0.51413614,0.50764877,0.8213148,1.1856711,1.393903,1.8281441,1.2397443,1.2852336,1.3221929
0.17475726,0.42698237,0.6244853,0.48459813,0.7947526,1.0018998,1.0171173,1.256708,1.1109616,0.8491,0.93103874
0.31635302,0.61224705,0.653606,0.67757964,0.7131287,0.9322064,1.0912861,1.163679,0.92774844,0.8823407,0.97152823
0.13659576,0.3022445,0.43372366,0.41865456,0.63462645,0.8147692,0.72900707,1.0538055,1.18423,0.73874336,0.750941
0.18512334,0.44984818,0.49714094,0.5157629,0.74295586,1.018636,1.1730639,1.4597732,1.1102154,1.0104678,0.9330635
0.36151892,0.41964486,0.6597356,0.75815564,0.7370699,1.0749382,1.2045007,1.3288269,1.1260228,1.0727855,1.0945818
0.3146713,0.3882528,0.7765315,0.7264952,0.79880464,0.99575484,1.1273965,1.3070762,1.0296847,0.9506835,1.0597059
0.09072828,0.214037,0.36597517,0.44411382,0.557685,0.7383612,0.91492754,1.3522636,0.8759221,0.7393899,0.86186785
0.23625973,0.30893108,0.7647514,0.53332305,0.7951302,1.1700478,1.0513076,1.2911023,1.1933372,0.9663829,1.030211
0.27622178,0.45071045,0.6449458,0.6014213,0.542799,0.8158588,0.8930417,0.9554901,0.8084825,0.81407505,0.85504186
0.26053756,0.35834754,0.5945115,0.63176167,0.5552768,0.88502884,0.8744864,1.0232193,0.9812638,0.81185365,0.8679037
0.109836765,0.19679949,0.25171503,0.42240337,0.58024824,0.81781644,0.9249469,1.1159799,0.99024403,0.8264978,0.8020781
0.10456805,0.23536286,0.35245597,0.5164052,0.6249517,0.9322492,1.213778,1.6531103,1.0618404,0.76850206,0.98336893
0.21819934,0.43334526,0.6901768,0.6257673,1.0973328,1.526993,1.5539917,2.0180626,1.5129049,1.5317386,1.451521
0.24329357,0.40171137,0.6646803,0.6329728,0.58969283,0.9103024,0.95029515,1.1113253,0.9927069,0.8369581,0.98193437
0.24915981,0.29460165,0.8679655,0.5828878,0.6690717,0.99922657,1.0976973,1.3007882,1.1697737,0.98447454,1.1093608
0.13342258,0.21478125,0.4269108,0.3811282,0.64918417,0.9083073,0.7950577,1.0369118,0.9414268,0.7543362,0.76537687
0.16173734,0.41307792,0.5997455,0.6306847,0.97904336,1.0650488,1.3172411,1.7889334,1.2473549,1.1256489,1.1767795
0.21757159,0.42586967,0.6651051,0.5308149,0.73458,0.88676643,1.0858417,1.4306717,1.1537938,1.0000038,1.0734115
0.18808997,0.4169038,0.46351206,0.45977634,0.618944,0.83702654,0.9109286,1.1021886,0.9744245,0.8321757,0.8617704
0.21253352,0.50297433,0.4995222,0.59302413,0.61786586,0.7550944,0.7709865,1.0451657,1.026599,0.7084003,0.7509624
0.16729769,0.33883646,0.66726786,0.48778942,0.78753376,1.0681376,1.128354,1.4750644,1.1930999,0.9612297,1.0137392
0.17885594,0.39195612,0.5577218,0.59302795,0.869854,0.95644176,1.453209,1.7911694,1.1152487,1.0923207,1.1688023
0.14428164,0.34228936,0.39795017,0.4634522,0.8204613,1.0106181,1.1594985,1.6165247,1.0783858,0.9628019,1.061865
0.20282423,0.3382341,0.5402881,0.5359512,1.017358,1.3234878,1.4540645,1.8957824,1.3177843,1.3375561,1.3509583
0.13612801,0.28465897,0.5450164,0.50245446,0.70501506,0.7585989,1.0528041,1.5004491,0.95133024,0.8654221,1.0581337
0.1600454,0.3196968,0.41837487,0.4392324,0.4709197,0.655601,0.86629534,1.1403594,0.75916255,0.76926464,0.7907543
0.22096927,0.38930494,0.42303845,0.60591483,0.70743287,0.8255587,0.8743906,0.7934404,0.9073579,0.74504405,0.98468345
0.22438182,0.29768384,0.59983546,0.59826803,0.6497849,1.2761261,1.0188532,0.88787293,1.1796805,0.9909947,1.0022806
0.20075358,0.41750357,0.43930852,0.4844622,0.61836535,0.6119937,0.76886904,0.64070284,0.63998437,0.5838322,0.6761085
0.17170656,0.38070086,0.46408117,0.5479349,0.72954184,1.1506231,1.2536666,1.1250863,1.3189468,1.1927913,1.1297323
0.1819849,0.39544106,0.5935926,0.97094244,0.7985416,1.2461144,1.3323036,1.2199469,1.5119394,1.5441929,1.4682908
0.14705372,0.34440657,0.3541317,0.41604623,0.64922833,1.0464734,0.9019673,0.86225325,1.0592357,0.9739919,0.97300315
0.24685027,0.43716794,0.5033488,0.5846432,0.7715643,0.93019766,0.97407764,0.93325716,0.980921,0.91644406,0.93237054
0.18736738,0.31395316,0.5939331,0.923387,0.7967123,1.2615215,1.3264437,1.1875943,1.4634525,1.4593087,1.4492757
0.2973333,0.49716285,0.47129065,0.47991472,0.69702816,0.9444141,0.8647299,0.8023858,0.8811413,0.8084365,0.93822384
0.14757527,0.34806857,0.43448278,0.46249512,0.6482386,1.3162096,1.0885354,1.0082846,1.2658061,0.98580486,0.98822707
0.14708091,0.46391183,0.37444097,0.379487,0.5198174,0.8930214,0.9009837,0.7672655,0.92103446,0.74369556,0.77115446
0.17242716,0.36648446,0.45849165,0.5136235,0.76337856,1.1390597,1.0574965,0.89187145,1.2526929,0.97696185,1.0362287
0.15328722,0.5047875,0.45912728,0.46830526,0.5471715,1.0130482,0.9537083,0.84726477,1.0472426,0.8766292,0.9442328
0.13974622,0.2621961,0.3772267,0.71156716,0.6457021,1.0020672,1.0664288,0.9511558,1.2913282,1.2216008,1.1779147
0.25693035,0.48204732,0.57692194,0.58854336,0.7020011,1.0493093,0.95776004,0.9095307,1.098165,0.88520604,0.93251914
0.1279867,0.27866375,0.38724196,0.41053644,0.6047443,1.069456,0.81702846,0.88283086,1.0325994,0.8289785,0.8192772
0.15934071,0.29758996,0.5426804,0.8679119,0.6476176,0.97759044,1.2495043,1.05796,1.2985084,1.1615591,1.2276967
0.21043885,0.39802152,0.5843232,0.5334498,0.54506004,1.102336,0.978682,0.8604416,1.0871898,0.85138947,0.8741848
0.12991886,0.4605181,0.4764579,0.43516967,0.6593043,0.9080466,1.1069994,0.9675097,1.2458619,1.0471486,1.0184927
0.14915149,0.43024352,0.47909534,0.53911185,0.75805163,1.1168818,1.0506841,0.95716274,1.1161522,1.065292,1.038205
0.25643963,0.39021558,0.6060459,0.52754533,0.70241886,0.94711584,0.8856724,0.8337727,0.8769935,0.77687186,1.0801126
0.26427543,0.46143666,0.67247707,0.6737683,0.7233927,1.5218897,1.0094279,1.0138339,1.3727914,1.1156207,1.0786337
0.17567231,0.52886415,0.31024316,0.39784834,0.47662014,0.8824606,0.7918694,0.7358545,0.80288875,0.6816385,0.8885871
0.16468498,0.36856568,0.42939526,0.48980376,0.6271074,1.3354142,1.1866904,0.9147329,1.2465469,1.0337956,1.0525997
0.16018233,0.4386225,0.3899312,0.47142145,0.5628972,1.0828254,0.88979363,0.7832575,1.0972936,0.908583,0.9391231
0.30824575,0.5803512,0.5527566,0.64526147,0.67540157,1.1091928,1.0036424,0.9874157,1.1025164,0.9578072,0.97758377
0.13228424,0.23721655,0.26274592,0.42661342,0.48845986,0.8911377,0.6946681,0.60300994,0.9257811,0.92640746,0.8568146
0.17481637,0.3932736,0.5293064,0.49505332,0.5894228,1.0983366,0.8720978,0.8766678,1.1480815,0.8956212,0.90511703
0.31071928,0.45307174,0.62847036,0.7448691,0.6879488,1.1643727,1.1269033,1.0145632,1.181638,1.0080218,1.018206
0.37612078,0.5045773,0.5633861,0.7067884,0.8880676,1.1604297,0.9866561,0.9945387,1.1558048,0.98179746,1.0304974
0.114957616,0.23726311,0.4512341,0.47889614,0.499001,0.9566331,0.77137333,0.8051648,1.0996637,0.83851844,0.87070304
0.22270404,0.37308493,0.65601426,0.596702,0.6573693,0.96539193,1.1106925,0.99265313,1.1384524,0.98341495,1.0158321
0.26528838,0.4366644,0.49686646,0.6105567,0.64261603,0.88692,0.8706671,0.7951695,0.87743443,0.7925513,0.926811
0.2079759,0.3207167,0.5186691,0.5313109,0.7310859,0.8577157,0.85974157,0.8632098,0.9311732,0.84919345,0.97880685
0.115287855,0.22728437,0.36593342,0.40941134,0.5596402,0.9937407,0.71691483,0.8078805,1.066776,0.8260004,0.8123407
0.10112751,0.251755,0.4292637,0.5625846,0.61471844,1.1550798,0.72160774,0.8663279,1.0372866,0.87624747,0.91016537
0.19268975,0.32251504,0.58604854,1.0265379,0.53852206,1.0371335,1.1651571,0.9221124,1.4834418,1.2775774,1.4089357
0.29014438,0.36210385,0.60418445,0.58226395,0.8818868,0.9600569,0.9197916,0.88225335,0.9743279,0.8406088,1.0568081
0.22800826,0.37194443,0.5496364,0.6026625,0.90411204,1.1431849,1.0619073,0.951953,1.1916007,1.001252,1.0436357
0.14199796,0.24405508,0.29800227,0.5153382,0.5575428,0.89074063,0.7840006,0.6604521,0.96294916,0.76744896,0.7818651
0.15507258,0.44976717,0.59499764,0.55373496,0.56783414,0.8845007,1.3660336,1.1022509,1.1213909,1.368254,1.1892256
0.17960578,0.5196494,0.4108091,0.57686436,0.6632186,1.0339423,1.0978363,0.9541302,0.9716518,1.0164101,1.007592
0.19906637,0.43008038,0.37273547,0.46375537,0.5240124,1.0596931,0.9360622,0.85591364,0.950486,0.812344,0.884863
0.18895577,0.54568076,0.40389374,0.5009754,0.59094566,0.9041566,0.7842504,0.7535491,1.0294117,0.82746273,0.7987367
0.19298835,0.48093438,0.35989547,0.48768407,0.5945872,0.970507,0.9411948,0.7563235,1.0733157,0.89950335,0.92607594
0.18550706,0.36295143,0.48250753,0.60794204,0.5822478,0.80958664,1.1545461,1.0169946,1.0547088,1.1847043,1.2001956
0.13988313,0.3763346,0.33043647,0.5391997,0.6157207,1.1140219,1.0809975,0.89003557,1.2612482,0.9797737,0.9826559
0.21446899,0.4399324,0.69383144,0.8025953,0.6686304,1.046691,1.1697044,0.9401777,1.4854677,1.4109875,1.3648391
0.14653282,0.32508543,0.4495391,0.53791815,0.6066187,0.82838154,1.0695052,0.8747319,0.9577333,1.0099694,1.05608
0.1537801,0.45852154,0.3662243,0.4668814,0.6558239,0.7395985,0.8203257,0.7104674,0.803154,0.6217909,0.91675186
0.17423537,0.33247754,0.46418318,0.49229223,0.59919715,0.7689652,0.90254647,0.88615894,0.8882573,0.8751424,0.9982313
0.1961954,0.52449733,0.67586565,0.6580791,0.73269296,0.8916924,1.1343136,1.0705545,1.1335062,1.0140051,1.0537622
0.24907087,0.47505707,0.54954404,0.5758413,0.49049118,0.7252116,0.7231147,0.6072225,0.5168392,0.6315094,0.7286023
0.18994188,0.39745045,0.6075132,0.85395676,0.8984409,0.818324,1.1416634,1.3752009,1.2217945,1.3172762,1.295211
0.17483012,0.6768969,0.6238042,0.9987688,0.8828698,1.3007982,1.5272405,1.0114477,1.332332,1.4291286,1.5288833
0.16002928,0.31468305,0.33841595,0.7001806,0.77138484,0.8815358,0.911542,1.0943935,0.9763586,1.0535173,1.070834
0.2262719,0.45675507,0.41649732,0.5548572,0.7201869,0.79534984,0.8895426,1.0382111,0.8640348,0.9397892,1.0592513
0.19683567,0.6397498,0.64471656,0.94379586,1.059519,1.3052822,1.18671,1.2467164,1.36526,1.5353533,1.4835086
0.2295848,0.47408673,0.59038424,0.7025089,0.6639363,0.88497406,0.86889637,0.96124244,0.8275125,0.8427495,0.9373791
0.16618305,0.4384149,0.6427078,0.97826093,0.6949889,0.91602194,1.2360849,1.1889338,1.0414058,1.0159575,1.0999497
0.1552723,0.57099444,0.53503877,0.800427,0.5966846,0.8303406,0.94333047,0.99378204,0.7998021,0.9799218,1.0894037
0.16857632,0.6051126,0.5619749,0.80600864,0.8541497,0.94310963,1.2668275,1.3338236,1.1331061,1.1613152,1.4519643
0.14309216,0.5368372,0.48978338,0.7257958,0.73523664,0.85365826,0.9427722,1.1946354,0.8265431,0.9654501,1.4371502
0.14199033,0.3207117,0.45153713,0.7783602,0.7528612,0.8371583,1.1083289,1.0038946,1.0180079,1.2090924,1.2589273
0.26457465,0.5290635,0.4103107,0.60335636,0.72771835,0.87179464,0.95848304,1.2537278,0.85368776,0.95132196,1.1416857
0.12810168,0.3938054,0.35914043,0.5710873,0.65355,0.7909812,0.85137004,0.9354584,0.81525606,0.874513,0.8761036
0.16569829,0.54956573,0.6438339,0.81605124,0.7625147,0.91420114,0.9445452,1.1367309,1.1455386,1.2266272,1.2134484
0.2353869,0.5186703,0.50975853,0.61256236,0.5832382,1.0078205,1.1560928,1.0506446,1.0018201,1.0542439,1.0896297
0.13867357,0.5275655,0.33051336,0.63203317,0.72524947,0.70412916,1.1283604,1.1310351,1.0627315,1.1603951,1.1127328
0.15010947,0.400531,0.6475029,0.8927447,0.7041501,1.131961,1.1297259,1.0230387,1.028334,1.1050073,1.0703746
0.22994623,0.6332904,0.43490484,0.515708,0.70522887,0.8082155,0.8181771,0.98619443,0.87372696,0.834137,0.9233362
0.24679111,0.46163738,0.7664371,0.9116948,0.66953355,1.4058185,0.93712264,1.1715195,1.2551842,1.1015823,1.0847373
0.19760852,0.5963269,0.52926636,0.6952201,0.65131146,0.8138879,0.8525874,0.8074265,0.81667686,0.6689712,0.85425204
0.17217945,0.4956695,0.75683475,1.0480429,0.70401573,1.0541077,1.2479552,1.0283936,1.2080282,1.0863609,1.090531
0.20080984,0.6698221,0.42890704,0.7735402,0.79390275,0.8123313,1.1582794,1.1398396,0.941266,1.0568216,1.2645731
0.28964636,0.6819905,0.66164976,0.62587404,0.7198429,0.9820844,1.1050694,1.0498586,1.026596,1.1634196,1.1873808
0.11819093,0.22615191,0.306648,0.46552813,0.590284,0.6590851,0.9894745,0.9483537,0.793169,0.8626109,1.1252575
0.14784412,0.47312176,0.5505075,0.7550061,0.74867105,0.9658551,1.1678591,1.0905476,0.9642891,1.2346525,1.1914654
0.2435895,0.76659065,0.75718594,0.69460934,0.7741677,1.1102531,1.2196782,1.2598689,1.0129488,1.2299734,1.3309629
0.3985483,0.57142186,0.57476807,0.7441861,0.8149643,1.0863622,0.9506549,1.1202253,0.94916266,0.9721028,1.142073
0.10557299,0.42682624,0.3258374,0.4953678,0.6185051,0.7297644,1.0079693,1.0057781,0.93046016,1.1010882,1.1772437
0.21686561,0.57802916,0.498646,0.71826303,0.761445,0.8816086,1.2142732,1.1199737,1.1713719,1.0963582,1.2112643
0.2852102,0.5876726,0.6690419,0.6719868,0.5607519,0.8584139,0.80667466,0.80309814,0.7614013,0.77870333,0.9779621
0.21886611,0.4356081,0.4382564,0.6025219,0.76890767,0.88767636,0.96632135,0.8995723,0.92604166,0.8720781,0.97611195
0.11348253,0.43014657,0.33471346,0.4896588,0.65334445,0.72509044,0.8713918,1.0429635,0.8859904,0.97280157,1.3168252
0.10564897,0.45846528,0.393356,0.6866545,0.8369418,0.95249516,0.77877444,0.81918156,0.85615563,0.98035944,1.0022916
0.210822,0.6002854,0.5719529,1.1674402,1.1903423,1.1264135,1.1982836,1.6028881,1.3074527,1.6992563,1.4956741
0.29483992,0.63664985,0.57319164,0.6219701,0.7525138,0.79548115,0.9325117,0.93805546,1.0077294,0.83854693,0.96387196
0.21853086,0.5026552,0.47960797,0.60702604,0.80057234,1.0038486,1.1523082,1.0933748,1.2085631,1.0477445,1.1230427
0.13376206,0.42714933,0.4946823,0.6302507,0.7793997,0.779575,0.6921068,0.98842925,0.74075407,0.7731805,1.1312973
0.1486904,0.475286,0.41320163,0.72872204,0.6763905,0.9196096,1.2217603,0.930114,1.0470365,1.1627179,1.2291989
0.14341988,0.41538543,0.55134684,0.81215715,0.6301844,1.0022316,1.1127644,1.0619321,1.0560143,1.053888,1.0119776
0.19416726,0.5338706,0.6068993,0.81600547,0.59867495,0.9077503,0.8483884,0.90885556,0.8490417,0.9170753,0.9985531
0.15078448,0.4930138,0.57279044,0.8387608,0.609128,0.82933867,0.7493429,0.9661084,0.74213713,0.7760538,1.0479034
0.17200373,0.5142447,0.57914466,0.91465783,0.7963576,0.9004209,1.0409341,1.2377478,0.88615537,1.0451193,1.2333916
0.17598422,0.5109134,0.53754485,0.88217384,0.72109,0.9307599,1.1760905,0.9988353,1.0209744,1.1485052,1.3210448
0.12371261,0.3631878,0.5622525,0.8591674,0.62346536,0.72321737,1.0790849,1.2043953,1.0808563,1.3300519,1.1378952
0.18147753,0.39120355,0.6401861,0.9601854,0.8094504,0.92293864,1.2329898,1.183534,1.1633382,1.3808004,1.4007843
0.15326329,0.36068106,0.41266125,0.5733036,0.6270798,0.8373528,1.030255,1.1338573,0.9043258,1.1007789,1.0939254
0.1763293,0.5997887,0.4718649,0.604001,0.5011582,0.676498,0.8682067,0.7269613,0.6802627,0.7369071,0.7723796
0.16716947,0.31502458,0.52097857,0.5818552,0.7383234,0.85232544,0.96573573,0.81663686,0.7466869,0.88934493,0.95932263
0.22900225,0.46679637,0.64615065,0.6469636,1.0674644,1.0660036,1.2562311,1.1342889,1.0290544,1.0940568,1.2367253
0.27636874,0.25662607,0.51037663,0.55351394,0.58188903,0.7865179,0.6217374,0.55652,0.64052016,0.49391043,0.5390323
0.1933578,0.22409904,0.5356033,0.78006756,0.7921195,1.2501893,1.7336862,1.3691448,1.2855521,1.4543992,1.36378
0.24251774,0.31171814,0.49790344,1.0631528,1.1151764,1.4525739,1.868641,1.5081719,1.4850488,1.8700458,1.4132619
0.14601652,0.26196694,0.5718471,0.7560505,0.9340105,1.0426517,1.507194,1.1978524,1.0293851,1.1891536,1.2874311
0.2890541,0.3629048,0.6424353,0.69487685,0.92551386,0.9413526,0.9838181,1.0062604,0.871541,0.93074346,1.0355796
0.20844653,0.256422,0.49457002,1.0829405,1.4041882,1.5863813,1.8257928,1.3522869,1.3714615,1.5907668,1.5064073
0.24886408,0.2884442,0.6153222,0.6395949,0.7236896,0.8351283,0.88737786,0.8588207,0.74560976,0.91910696,0.9475648
0.15194304,0.28323048,0.5676097,0.64072776,0.81894815,1.0649354,1.570957,1.1640338,1.1704296,1.062961,1.1397185
0.15965755,0.26358646,0.5367915,0.5510548,0.77507657,0.83985984,1.0180433,1.0091491,0.74332964,0.8080527,1.2359207
0.15081483,0.3061631,0.66210806,0.5767684,0.7028041,1.158729,1.410903,1.1645093,1.0696188,1.0777832,1.1859314
0.1505128,0.2032919,0.52410215,0.6386525,0.8706477,0.8848923,1.2601302,1.1258113,0.9662786,1.0553594,1.2125487
0.14630301,0.17055129,0.48244014,0.6599941,0.71935695,1.1739836,1.5372622,1.2921579,1.1131607,1.5584365,1.2262305
0.20324653,0.33853003,0.6481429,0.66713196,0.8279431,0.9837097,1.0724205,1.0696813,0.89329386,0.981007,1.2371356
0.11801175,0.16672218,0.46744788,0.5346007,0.8100852,0.83547574,1.1132442,1.1259581,0.8740022,0.87834084,1.093104
0.1864329,0.21764246,0.48830718,0.8830322,0.8149238,1.3602467,1.709647,1.342865,1.1106048,1.4501369,1.3578086
0.17959063,0.2940382,0.6823087,0.6638412,0.7827794,1.0099022,1.0667968,1.0465385,0.8526198,0.98053896,1.1652073
0.17031406,0.23140807,0.57543826,0.808872,0.75061125,1.205818,1.4806826,1.077791,0.9581285,1.1195319,1.2703295
0.15395902,0.27594075,0.6876555,0.8827986,1.072378,1.1269574,1.6214846,1.1934141,1.1087768,1.1960049,1.4155031
0.24504545,0.36001128,0.6608371,0.558713,0.8496894,0.924573,1.0190108,0.96141946,0.7978034,0.85120344,1.052946
0.24818161,0.3434608,0.8582798,0.8702344,1.0132776,1.2387528,1.5364579,1.2349993,1.1455902,1.1759137,1.3001477
0.15941124,0.27407616,0.4895257,0.4673639,0.64959204,0.7108422,0.7658535,0.85809165,0.711992,0.74497765,1.1774439
0.15368657,0.27747378,0.64341843,0.7164263,0.91717315,1.1837637,1.5866483,1.2335355,1.2756569,1.2006197,1.3545175
0.16628045,0.31085545,0.54814434,0.57095677,0.73577976,0.9423603,1.4087943,1.0086174,0.8545751,0.9555316,1.1248682
