rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11
0.03589645,0.07168774,0.11723224,0.3633631,0.3572109,0.95101064,1.1555572,1.7515967,1.1959158,0.9946382,1.1646172
0.02249955,0.12876981,0.07938354,0.17385185,0.49118906,0.79282904,0.8108116,1.5694238,1.1953759,0.83766437,0.94613355
0.022857608,0.09627946,0.08163031,0.25396785,0.5114444,0.51392144,1.2653893,1.9603467,1.2688138,0.99069405,1.7676753
0.062024903,0.22647011,0.18506873,0.37293017,0.6623809,0.9205007,0.9398077,1.2152218,1.0810287,0.8197575,1.171344
0.014318369,0.035371494,0.12010481,0.22116372,0.42235297,0.5707293,0.8591953,1.417291,0.9073975,0.6546028,0.8051814
0.019286703,0.091379575,0.05500323,0.2825588,0.7956397,0.6140977,1.1761391,2.6398923,1.6459213,1.2482691,1.6465901
0.038016748,0.09932836,0.108915664,0.4101667,0.5209686,0.6999571,0.9304539,1.0866344,1.1319746,0.71408695,0.9192789
0.021937234,0.11643004,0.092672184,0.21280819,0.593605,0.54957443,1.2769815,2.2200692,1.207177,1.0970043,1.2992249
0.035815928,0.2321132,0.14516905,0.34703502,0.6834256,1.211504,1.2537776,1.8449358,1.339244,1.18933,1.5860583
0.06301718,0.063176304,0.14314,0.3832625,0.35376075,0.8230697,0.7508961,0.8367957,0.8291156,0.6061043,0.78499645
0.07870048,0.18472964,0.2241826,0.45851058,0.9036689,1.2804075,1.4747307,1.9438263,1.604638,1.2586083,1.4329792
0.038675774,0.12057965,0.09919665,0.31085053,0.30509573,0.39901283,0.5573591,0.65314084,0.6092955,0.44607383,0.62889284
0.03725494,0.101828985,0.114924625,0.36041275,0.4978423,1.0185484,1.3113548,2.6192865,1.5764533,1.543049,1.3881587
0.03165643,0.14089945,0.10168324,0.16002256,0.29597342,0.6099409,0.7484599,1.3635526,0.98774,0.79482174,0.80885047
0.10650177,0.34352124,0.6977468,0.7179079,0.8822706,0.9031216,0.99949515,0.9686095,0.9060632,0.83190924,0.85150075
0.018031787,0.0791691,0.09308907,0.17349932,0.4248896,0.7525565,0.7669377,0.9385748,1.2205931,0.4881608,0.57338095
0.029934606,0.21336456,0.11230714,0.26065513,0.49797255,0.51575744,1.1132976,1.4994767,1.0668927,0.9031478,1.0452138
0.118118286,0.2489268,0.5993616,0.7193924,0.8144333,1.0141808,1.1575233,1.162052,1.2459922,0.8870659,1.374356
0.11473311,0.15799367,0.18749893,0.5196159,0.7204868,1.0873215,1.17941,1.2758975,1.3108033,0.89971554,1.1031731
0.008531387,0.04025207,0.060649946,0.131406,0.45549768,0.6727271,1.012232,1.420409,1.1872913,0.66751456,0.86669546
0.05908615,0.07374547,0.11717475,0.42459464,0.50446606,1.2101344,1.2578206,1.8439709,1.3515505,1.028799,1.1181701
0.115093246,0.23588319,0.15189467,0.46304372,0.58598864,0.6620234,0.771722,0.67877465,0.5760129,0.5998254,0.5794082
0.05370104,0.07325624,0.12537551,0.42046466,0.35689214,0.9306202,0.8060683,0.80963945,0.92685616,0.6782523,0.90548766
0.01227865,0.045550287,0.06911517,0.18288215,0.5145895,0.6919374,0.86795443,1.113164,1.1891527,0.7087648,0.7877906
0.009465074,0.03303359,0.03764121,0.13577513,0.30828053,0.82240224,0.8399079,1.5423125,1.2676443,0.79030204,0.83723825
0.050621882,0.19781628,0.09751062,0.6542075,0.9899847,0.80607647,2.4426923,3.6570725,2.2933426,1.7862548,2.938658
0.070230775,0.10709468,0.20705988,0.41695005,0.5505349,0.9780586,0.8591252,0.93211305,0.98650384,0.72445875,0.84165967
0.06622986,0.10873594,0.18825448,0.5909218,0.50752014,1.4725077,1.1927508,1.4927051,1.400559,0.98190004,1.1960312
0.02032019,0.030233137,0.04881543,0.24875014,0.39857683,0.6639179,0.69842654,0.97220796,1.1889162,0.55472785,0.6633611
0.030999076,0.17496133,0.11698993,0.38245776,1.0222737,0.6194258,1.4910063,2.5597873,1.8297232,1.5332788,1.864156
0.044676133,0.14638755,0.115332074,0.48356676,0.71370834,0.8830513,0.9981448,1.0604612,1.1433496,0.73945606,0.84808505
0.032318234,0.14533857,0.08705063,0.44496602,0.64730144,0.70551723,0.75848573,1.0050467,0.7587543,0.6510136,0.80161124
0.044638205,0.2326386,0.13848118,0.512904,0.60721934,0.61487776,0.6672588,0.7802566,0.5638487,0.56378335,0.5385065
0.028128553,0.09663365,0.06137528,0.31151086,0.39391485,1.021665,0.90411544,1.6838468,1.4573296,0.859788,1.0374372
0.03467412,0.15159397,0.07249408,0.27653518,0.7421859,0.55645144,1.5624349,2.5827184,1.4199569,1.130952,1.6087629
0.026544588,0.113403186,0.07457054,0.19802698,0.59304816,0.6593887,1.0642868,1.912015,1.2658217,1.0926582,1.2753069
0.04410783,0.120874576,0.105005614,0.66657495,1.1157615,0.94153124,1.7410913,2.8495982,1.912324,2.1829903,2.0894945
0.028150508,0.097859986,0.07950057,0.2100532,0.8952148,0.96425444,1.2312518,1.9744977,1.4455687,1.0309329,1.1141465
0.028067851,0.07489527,0.15596966,0.30365652,0.2868971,0.33935088,0.61717916,0.68702835,0.40605178,0.3498654,0.40752006
0.04717154,0.10322867,0.24902286,0.26945305,0.31477496,0.5842763,0.9297184,1.343924,0.610904,0.56534904,0.6778713
0.053362574,0.049649265,0.2354093,0.4175649,0.46577665,1.0945785,1.0512493,1.6854922,1.1880572,0.9649151,1.1292831
0.06267623,0.14917728,0.18036386,0.18888322,0.18702085,0.40243876,0.34466833,0.53537416,0.5564467,0.24266158,0.3060854
0.035626248,0.10410806,0.462555,0.34940535,0.7845616,1.6094234,1.4223598,2.722031,1.4180542,1.1855989,1.2720025
0.027569508,0.17890367,0.46264586,0.37613708,1.0293908,1.5995653,2.6188264,4.242214,1.9721196,1.6875503,2.2105744
0.03675927,0.11482388,0.19435002,0.2428604,0.5650436,0.93633896,0.9422788,1.4102491,1.1946855,0.940205,0.8757175
0.091176495,0.13614322,0.53461915,0.27675003,0.46638468,0.8986641,0.8787396,1.2248739,1.1987283,0.73579305,1.1970719
0.03984439,0.11557383,0.48136982,0.51999074,1.7285385,1.9318644,2.2442288,4.2987504,2.2535872,2.1407404,2.1526225
0.07037411,0.17377248,0.39360395,0.37671068,0.3104127,0.6545993,0.6890319,1.0669451,0.81033933,0.6154141,0.6979252
0.03142139,0.095925644,0.3724982,0.24014913,0.63592315,1.1958295,1.4294734,3.0476358,1.5709515,1.8280206,1.5206476
0.023737088,0.11070853,0.29113495,0.2794818,0.4063962,0.57655907,0.85936886,1.1288704,0.8542815,0.58696973,0.7540957
0.033523798,0.09254888,0.62928486,0.29620373,0.5725737,1.1917068,1.3807017,2.2257452,1.5460783,1.0078177,1.2108068
0.022426013,0.14130774,0.3229684,0.19378977,0.5013475,0.91816694,0.8832333,1.3030207,1.2715052,0.6854121,0.7255502
0.021306055,0.12960492,0.28272864,0.23777094,0.49950114,0.94857514,2.2404585,2.9815214,1.4498423,1.2981604,1.8497282
0.07989315,0.17505838,0.6271871,0.25605848,0.5360431,0.80636257,1.121592,1.4417474,1.1550517,1.0197228,1.1329647
0.015346649,0.058671158,0.26343632,0.18055739,0.34833628,0.38820451,0.82773066,1.7082784,1.0297257,0.63749444,0.64727014
0.026810851,0.10224387,0.4879071,0.5546785,0.72527516,0.8268378,2.0402937,3.8722036,1.5206621,0.97013366,1.5969876
0.05158165,0.10431758,0.24944969,0.46286756,0.40850443,0.85829496,1.1699034,1.3956231,1.1218598,0.74186236,0.85451466
0.01680862,0.109354846,0.30833194,0.19971949,0.7118328,1.4872904,0.99060076,1.7809393,1.2709452,1.0688809,1.1765176
0.034017123,0.27349207,0.35383093,0.27809864,0.77537394,0.95028776,1.5060723,2.5012703,1.4475826,1.1665691,1.2093579
0.0608905,0.09891674,0.34796953,0.28979555,0.2798537,0.71458304,0.8210068,1.0050617,0.73678267,0.60899276,0.78169256
0.078148164,0.1711762,0.42246962,0.35886005,0.7481588,1.0855527,1.5649652,2.7747586,1.9331013,1.2127985,1.2485727
0.028158126,0.16775465,0.19558339,0.19113792,0.22230643,0.4571855,0.59005374,0.8384096,0.5734434,0.5937577,0.57816166
0.034638718,0.18306944,0.26433596,0.25770727,0.674558,1.405816,1.9429656,3.3421106,1.5369661,1.6518253,1.748194
0.0305401,0.18231395,0.3899819,0.23483536,0.63163173,1.0038034,1.0345275,1.579315,1.2342355,0.7209708,0.8668331
0.10007924,0.37484643,0.42720082,0.4591142,0.5085525,0.8690087,1.1909053,1.3541489,0.8607171,0.7785252,0.9438671
0.0186584,0.09135175,0.18811621,0.17527163,0.4027507,0.6638488,0.5314513,1.1105059,1.4024005,0.54574174,0.5639124
0.03427065,0.20236337,0.24714911,0.26601142,0.5519834,1.0376192,1.3760788,2.1309378,1.2325783,1.0210452,0.87060755
0.13069592,0.17610182,0.4352511,0.57479995,0.543272,1.1554921,1.450822,1.765781,1.2679273,1.1508687,1.1981094
0.09901803,0.15074024,0.60300124,0.5277953,0.6380889,0.9915277,1.2710229,1.7084482,1.0602505,0.90379906,1.1229765
0.008231621,0.04581184,0.13393784,0.19723707,0.3110126,0.5451772,0.83709246,1.8286167,0.7672395,0.54669744,0.7428162
0.055818662,0.09543842,0.5848447,0.28443348,0.63223207,1.3690118,1.1052475,1.6669452,1.4240535,0.933896,1.0613347
0.076298475,0.20313992,0.41595507,0.36170757,0.29463074,0.6656255,0.7975234,0.9129613,0.65364397,0.66271824,0.7310966
0.06787982,0.12841296,0.35344395,0.39912283,0.30833235,0.783276,0.76472646,1.0469778,0.9628787,0.6591064,0.7532568
0.012064114,0.038730036,0.06336046,0.1784246,0.336688,0.6688237,0.85552675,1.245411,0.98058325,0.6830986,0.6433293
0.010934478,0.055395674,0.12422521,0.26667434,0.39056462,0.8690886,1.473257,2.7327735,1.1275051,0.5905954,0.9670145
0.047610953,0.18778811,0.476344,0.39158472,1.2041392,2.3317077,2.4148903,4.072577,2.288881,2.346223,2.1069133
0.05919176,0.16137202,0.4417999,0.40065452,0.34773767,0.8286504,0.9030609,1.2350439,0.985467,0.7004989,0.9641951
0.062080614,0.08679013,0.75336415,0.33975822,0.44765693,0.99845374,1.2049392,1.69205,1.3683704,0.96919006,1.2306815
0.017801585,0.04613099,0.18225281,0.14525871,0.42144006,0.8250222,0.63211673,1.0751861,0.8862845,0.5690231,0.5858017
0.026158966,0.17063336,0.3596947,0.39776316,0.9585259,1.134329,1.735124,3.2002828,1.555894,1.2670854,1.38481
0.047337398,0.18136498,0.44236478,0.28176445,0.53960776,0.78635466,1.179052,2.0468214,1.3312402,1.0000076,1.1522123
0.035377834,0.17380878,0.21484344,0.21139428,0.3830917,0.7006134,0.8297909,1.2148197,0.94950306,0.6925163,0.7426482
0.045170493,0.25298318,0.24952243,0.35167766,0.3817582,0.5701676,0.5944202,1.0923713,1.0539057,0.501831,0.5639445
0.02798852,0.114810154,0.4452464,0.23793852,0.6202094,1.1409181,1.2731827,2.1758149,1.4234872,0.9239625,1.0276672
0.031989448,0.1536296,0.3110536,0.35168216,0.7566459,0.9147808,2.1118166,3.208288,1.2437795,1.1931643,1.3660988
0.02081719,0.117162004,0.15836434,0.21478793,0.6731567,1.0213488,1.3444366,2.6131523,1.162916,0.92698747,1.1275573
0.04113767,0.1144023,0.29191124,0.28724366,1.0350173,1.7516199,2.1143036,3.5939908,1.7365555,1.7890565,1.8250885
0.018530834,0.081030734,0.2970429,0.2524605,0.4970462,0.5754723,1.1083965,2.2513473,0.9050292,0.7489555,1.119647
0.025614528,0.10220606,0.17503753,0.19292511,0.22176535,0.42981267,0.7504676,1.3004197,0.57632774,0.5917681,0.62529236
0.04882742,0.15155834,0.17896153,0.36713275,0.5004613,0.6815472,0.764559,0.6295477,0.8232983,0.55509067,0.9696015
0.0503472,0.08861567,0.35980257,0.35792464,0.42222047,1.628498,1.0380619,0.7883184,1.3916459,0.9820705,1.0045664
0.040302005,0.17430924,0.19299199,0.23470362,0.38237572,0.37453622,0.59115964,0.41050017,0.40957996,0.34086,0.4571227
0.029483143,0.14493315,0.21537134,0.30023265,0.53223133,1.3239334,1.5716802,1.2658192,1.7396208,1.4227513,1.276295
0.033118505,0.15637363,0.35235217,0.9427292,0.6376687,1.5528009,1.775033,1.4882704,2.285961,2.3845317,2.1558778
0.021624794,0.118615896,0.12540926,0.17309447,0.4214974,1.0951066,0.813545,0.7434806,1.1219802,0.94866014,0.9467351
0.060935058,0.19111581,0.25336003,0.34180763,0.59531146,0.8652677,0.94882727,0.8709689,0.962206,0.8398697,0.8693148
0.035106536,0.09856659,0.3527565,0.8526435,0.6347504,1.5914364,1.7594527,1.4103801,2.141693,2.129582,2.1004002
0.08840709,0.2471709,0.22211486,0.23031813,0.48584822,0.89191794,0.74775773,0.643823,0.77641004,0.65356964,0.880264
0.02177846,0.12115172,0.18877529,0.21390173,0.42021328,1.7324076,1.1849093,1.0166378,1.602265,0.9718112,0.9765927
0.021632794,0.2152142,0.14020604,0.14401038,0.27021015,0.79748726,0.8117716,0.5886963,0.8483045,0.5530831,0.5946792
0.029731125,0.13431087,0.2102146,0.26380908,0.58274686,1.297457,1.118299,0.79543465,1.5692395,0.9544544,1.0737699
0.023496969,0.25481042,0.21079785,0.21930982,0.2993966,1.0262667,0.9095595,0.71785754,1.0967171,0.76847875,0.89157563
0.019529004,0.06874679,0.1423,0.50632787,0.41693124,1.0041387,1.1372703,0.9046973,1.6675285,1.4923085,1.3874831
0.06601321,0.23236963,0.33283895,0.34638327,0.49280557,1.10105,0.9173043,0.82724607,1.2059664,0.7835898,0.8695919
0.016380595,0.07765349,0.14995635,0.16854016,0.36571565,1.1437361,0.66753554,0.77939034,1.0662615,0.6872053,0.6712152
0.025389463,0.08855979,0.29450202,0.75327104,0.41940856,0.95568305,1.5612609,1.1192795,1.686124,1.3492194,1.507239
0.044284508,0.15842113,0.3414336,0.2845687,0.29709044,1.2151446,0.95781845,0.7403598,1.1819816,0.72486407,0.7641991
0.01687891,0.21207692,0.22701211,0.18937263,0.4346822,0.82454866,1.2254477,0.936075,1.5521717,1.0965202,1.0373274
0.022246165,0.1851095,0.22953233,0.2906416,0.5746423,1.247425,1.103937,0.9161605,1.2457956,1.1348472,1.0778697
0.06576128,0.15226819,0.3672916,0.27830407,0.4933923,0.8970284,0.7844156,0.69517696,0.7691176,0.60352993,1.1666433
0.06984151,0.21292378,0.45222542,0.45396367,0.5232971,2.3161483,1.0189447,1.0278592,1.8845563,1.2446096,1.1634505
0.030860761,0.2796973,0.09625081,0.15828331,0.22716674,0.77873665,0.6270572,0.54148185,0.6446304,0.46463105,0.7895871
0.027121145,0.13584067,0.18438028,0.23990771,0.3932637,1.7833312,1.4082344,0.8367362,1.5538791,1.0687333,1.1079661
0.02565838,0.1923897,0.15204634,0.2222382,0.31685326,1.1725109,0.7917327,0.61349225,1.2040533,0.8255231,0.88195217
0.09501544,0.33680752,0.30553988,0.41636238,0.4561673,1.2303088,1.0072981,0.97498965,1.2155426,0.9173946,0.95567006
0.017499119,0.056271687,0.06903541,0.18199901,0.23859303,0.79412645,0.4825638,0.36362097,0.8570706,0.8582308,0.73413134
0.030560765,0.15466411,0.28016526,0.2450778,0.34741926,1.2063432,0.76055455,0.7685464,1.3180912,0.80213726,0.8192368
0.09654648,0.205274,0.39497498,0.55482996,0.4732736,1.3557638,1.269911,1.0293386,1.3962682,1.0161079,1.0367434
0.14146684,0.25459826,0.31740385,0.49954987,0.7886641,1.3465972,0.97349036,0.9891073,1.3358847,0.96392626,1.0619249
0.013215253,0.05629378,0.20361222,0.22934152,0.249002,0.9151468,0.59501684,0.64829034,1.2092603,0.7031132,0.7581238
0.04959709,0.13919236,0.43035474,0.35605323,0.43213442,0.93198156,1.2336378,0.9853602,1.2960738,0.9671049,1.0319147
0.07037793,0.19067581,0.24687628,0.37277952,0.41295534,0.786627,0.75806123,0.6322945,0.7698912,0.6281375,0.85897857
0.043253973,0.10285921,0.26901764,0.28229126,0.5344866,0.7356763,0.73915553,0.74513113,0.86708355,0.72112954,0.9580629
0.013291289,0.051658183,0.13390727,0.16761763,0.31319717,0.9875205,0.5139669,0.652671,1.1380112,0.68227667,0.6598973
0.010226774,0.06338058,0.18426733,0.31650144,0.3778788,1.3342096,0.52071774,0.750524,1.0759636,0.7678096,0.828401
0.03712934,0.10401595,0.34345287,1.05378,0.29000604,1.0756458,1.357591,0.85029125,2.2005997,1.6322039,1.9850998
0.08418377,0.13111919,0.36503887,0.33903128,0.7777243,0.9217093,0.8460165,0.778371,0.9493149,0.7066231,1.1168435
0.051987767,0.13834266,0.30210018,0.3632021,0.81741863,1.3068717,1.1276472,0.90621454,1.4199121,1.0025057,1.0891756
0.020163422,0.059562884,0.08880536,0.26557347,0.31085396,0.7934188,0.6146569,0.436197,0.92727107,0.58897793,0.6113131
0.024047509,0.20229052,0.3540222,0.3066224,0.3224356,0.7823415,1.8660477,1.214957,1.2575177,1.8721187,1.4142575
0.032258235,0.27003548,0.16876411,0.3327725,0.43985897,1.0690368,1.2052445,0.91036433,0.94410723,1.0330895,1.0152416
0.03962742,0.18496913,0.13893174,0.21506904,0.274589,1.1229494,0.8762124,0.7325882,0.90342367,0.6599028,0.7829825
0.03570428,0.29776752,0.16313015,0.2509763,0.34921676,0.8174992,0.61504865,0.5678362,1.0596884,0.6846946,0.63798034
0.037244506,0.23129787,0.12952474,0.23783575,0.35353395,0.94188386,0.88584757,0.5720253,1.1520066,0.8091063,0.85761666
0.03441287,0.13173373,0.23281352,0.36959353,0.3390125,0.65543056,1.3329767,1.034278,1.1124107,1.4035244,1.4404693
0.01956729,0.14162773,0.10918825,0.29073632,0.37911195,1.2410449,1.1685555,0.7921633,1.5907471,0.9599565,0.96561253
0.045996945,0.19354051,0.48140204,0.6441592,0.4470666,1.0955619,1.3682085,0.8839341,2.2066143,1.9908857,1.8627857
0.021471867,0.10568054,0.20208539,0.28935596,0.36798623,0.686216,1.1438415,0.7651559,0.917253,1.0200381,1.1153048
0.023648322,0.210242,0.13412023,0.21797822,0.43010497,0.54700595,0.6729342,0.5047639,0.6450563,0.3866239,0.84043396
0.030357964,0.11054132,0.21546604,0.24235164,0.35903725,0.59130746,0.81459016,0.78527766,0.78900105,0.7658742,0.99646574
0.038492635,0.27509746,0.45679435,0.4330681,0.536839,0.7951153,1.2866673,1.146087,1.2848363,1.0282063,1.1104149
0.0620363,0.22567922,0.30199862,0.33159322,0.2405816,0.5259319,0.5228949,0.3687192,0.26712278,0.3988042,0.5308613
0.036077917,0.15796685,0.3690723,0.72924215,0.8071961,0.66965425,1.3033954,1.8911773,1.4927818,1.7352166,1.6775715
0.030565575,0.4581895,0.3891317,0.99753916,0.77945906,1.692076,2.3324637,1.0230263,1.7751086,2.0424087,2.3374841
0.02560937,0.09902543,0.11452535,0.49025285,0.5950346,0.7771054,0.8309088,1.197697,0.9532761,1.1098988,1.1466856
0.05119897,0.20862518,0.17347,0.3078665,0.5186692,0.63258135,0.791286,1.0778824,0.7465561,0.88320374,1.1220133
0.038744282,0.40927982,0.41565943,0.8907506,1.1225805,1.7037616,1.4082805,1.5543016,1.8639349,2.3573098,2.2007976
0.05270918,0.22475822,0.34855357,0.49351883,0.44081143,0.7831791,0.75498086,0.92398703,0.68477696,0.71022666,0.87867963
0.027616808,0.19220762,0.41307336,0.9569945,0.48300958,0.8390962,1.5279061,1.4135636,1.084526,1.0321697,1.2098893
0.02410949,0.32603464,0.28626648,0.6406834,0.35603246,0.6894656,0.8898724,0.9876028,0.6396834,0.9602468,1.1868005
0.028417973,0.3661613,0.31581578,0.6496499,0.7295717,0.88945574,1.6048518,1.7790853,1.2839295,1.348653,2.1082003
0.020475367,0.2881942,0.23988774,0.5267796,0.5405729,0.72873247,0.8888194,1.4271536,0.6831735,0.9320939,2.0654008
0.020161256,0.102856,0.2038858,0.60584456,0.5668,0.7008341,1.2283931,1.0078043,1.03634,1.4619043,1.5848981
0.06999974,0.2799082,0.16835485,0.3640389,0.52957404,0.76002586,0.9186897,1.5718335,0.72878283,0.90501344,1.3034462
0.016410038,0.1550827,0.12898184,0.3261407,0.42712763,0.62565124,0.724831,0.8750825,0.66464245,0.7647729,0.7675575
0.027455922,0.30202252,0.41452205,0.6659396,0.5814287,0.8357637,0.89216566,1.2921572,1.3122585,1.5046145,1.4724569
0.05540699,0.2690189,0.25985378,0.3752326,0.34016675,1.0157021,1.3365506,1.1038541,1.0036435,1.1114303,1.1872927
0.019230362,0.27832535,0.10923907,0.39946595,0.5259868,0.49579784,1.2731973,1.2792403,1.1293983,1.3465168,1.2381741
0.022532854,0.16042508,0.41926003,0.79699314,0.49582732,1.2813356,1.2762806,1.0466083,1.0574708,1.2210412,1.1457018
0.052875265,0.4010567,0.18914223,0.2659548,0.4973477,0.65321225,0.66941375,0.9725794,0.7633988,0.69578457,0.8525498
0.060905855,0.21310908,0.5874259,0.8311875,0.44827515,1.9763255,0.87819886,1.3724581,1.5754873,1.2134836,1.1766549
0.039049126,0.35560578,0.28012288,0.483331,0.42420658,0.6624135,0.7269053,0.6519376,0.66696113,0.44752243,0.7297465
0.02964576,0.24568827,0.5727988,1.0983938,0.4956382,1.111143,1.5573922,1.0575933,1.4593321,1.1801802,1.1892577
0.04032459,0.44866166,0.18396124,0.5983644,0.63028157,0.6598822,1.3416113,1.2992345,0.88598174,1.116872,1.599145
0.08389501,0.46511105,0.43778044,0.39171833,0.5181738,0.9644897,1.2211784,1.102203,1.0538992,1.3535452,1.4098732
0.013969095,0.05114469,0.094032995,0.21671644,0.34843516,0.43439317,0.97905976,0.8993748,0.6291171,0.74409753,1.2662044
0.021857882,0.22384422,0.30305848,0.57003415,0.5605084,0.93287617,1.3638949,1.189294,0.9298535,1.5243667,1.4195896
0.05933585,0.58766127,0.5733306,0.48248214,0.5993356,1.232662,1.4876148,1.5872697,1.0260651,1.5128347,1.7714621
0.15884075,0.32652292,0.33035836,0.5538129,0.6641668,1.1801828,0.90374476,1.2549047,0.9009098,0.9449839,1.304331
0.011145656,0.18218064,0.10617002,0.24538924,0.38254857,0.53255606,1.016002,1.0115895,0.8657561,1.2123951,1.3859026
0.047030695,0.33411768,0.24864784,0.51590174,0.57979846,0.7772338,1.4744594,1.254341,1.3721123,1.2020012,1.4671612
0.08134486,0.3453591,0.44761705,0.45156628,0.31444272,0.73687434,0.650724,0.64496666,0.57973194,0.60637885,0.9564098
0.047902375,0.1897544,0.19206868,0.36303264,0.591219,0.7879693,0.9337769,0.8092304,0.8575532,0.7605202,0.9527945
0.012878285,0.18502606,0.1120331,0.23976575,0.42685896,0.5257562,0.75932366,1.087773,0.784979,0.9463429,1.7340283
0.0111617055,0.2101904,0.15472893,0.47149444,0.7004716,0.907247,0.6064896,0.6710585,0.7330025,0.96110463,1.0045885
0.044445917,0.36034256,0.3271301,1.3629166,1.4169149,1.2688074,1.4358834,2.5692503,1.7094326,2.887472,2.237041
0.08693057,0.40532303,0.32854867,0.3868468,0.566277,0.6327902,0.869578,0.8799481,1.0155187,0.703161,0.9290492
0.047755737,0.25266224,0.2300238,0.36848062,0.6409161,1.007712,1.3278143,1.1954685,1.4606247,1.0977687,1.2612249
0.017892288,0.18245654,0.2447106,0.3972159,0.6074639,0.6077372,0.4790118,0.97699237,0.54871655,0.59780806,1.2798337
0.022108836,0.22589678,0.17073558,0.5310358,0.45750418,0.84568185,1.4926981,0.865112,1.0962856,1.351913,1.51093
0.020569261,0.17254506,0.30398336,0.65959924,0.39713237,1.0044682,1.2382444,1.1276997,1.1151662,1.1106799,1.0240985
0.03770092,0.28501782,0.36832675,0.6658649,0.3584117,0.8240106,0.71976286,0.82601845,0.7208718,0.8410271,0.99710834
0.022735959,0.2430626,0.32808888,0.7035197,0.37103695,0.6878026,0.5615148,0.9333654,0.55076754,0.6022595,1.0981016
0.029585285,0.2644476,0.3354085,0.836599,0.6341854,0.81075776,1.0835438,1.5320197,0.78527135,1.0922744,1.521255
0.030970445,0.26103246,0.28895444,0.7782307,0.51997083,0.86631405,1.3831887,0.99767196,1.0423888,1.3190641,1.7451595
0.015304809,0.13190536,0.3161279,0.73816866,0.38870907,0.52304333,1.1644241,1.450568,1.1682504,1.769038,1.2948055
0.032934092,0.15304023,0.40983817,0.921956,0.65520996,0.85181576,1.5202639,1.4007527,1.3533558,1.9066098,1.9621965
0.023489634,0.13009083,0.17028931,0.32867697,0.39322907,0.7011598,1.0614252,1.2856324,0.8178051,1.2117141,1.1966726
0.031092022,0.3597465,0.2226565,0.36481717,0.25115952,0.4576495,0.7537828,0.5284728,0.4627573,0.5430321,0.5965702
0.027945632,0.0992405,0.27141866,0.33855546,0.54512143,0.7264586,0.93264556,0.6668958,0.55754125,0.79093444,0.9202999
0.052442033,0.21789885,0.41751063,0.4185619,1.1394801,1.1363635,1.5781165,1.2866113,1.0589529,1.1969603,1.5294894
0.07637967,0.06585693,0.26048428,0.3063777,0.33859482,0.61861044,0.3865574,0.3097145,0.4102661,0.2439475,0.2905558
0.037387237,0.050220378,0.2868709,0.6085054,0.6274533,1.5629734,3.0056677,1.8745574,1.6526443,2.115277,1.8598958
0.058814853,0.09716819,0.24790783,1.1302938,1.2436184,2.1099708,3.4918191,2.2745826,2.2053697,3.497071,1.9973093
0.021320825,0.06862669,0.32700908,0.57161236,0.8723756,1.0871224,2.2716339,1.4348502,1.0596336,1.4140861,1.6574789
0.08355228,0.13169987,0.41272315,0.48285383,0.85657597,0.8861447,0.96789813,1.01256,0.7595838,0.86628336,1.0724251
0.043449957,0.06575225,0.2445995,1.17276,1.9717443,2.5166056,3.3335192,1.8286799,1.8809066,2.5305388,2.2692628
0.061933335,0.083200045,0.3786214,0.40908164,0.52372664,0.6974393,0.78743947,0.73757297,0.55593395,0.8447576,0.89787906
0.02308669,0.0802195,0.3221808,0.4105321,0.6706761,1.1340874,2.4679058,1.3549745,1.3699055,1.1298862,1.2989583
0.025490534,0.06947782,0.2881451,0.30366135,0.60074365,0.7053646,1.0364121,1.018382,0.55253893,0.6529492,1.5274998
0.022745112,0.093735844,0.43838713,0.3326618,0.4939336,1.3426528,1.9906472,1.3560818,1.1440845,1.1616168,1.4064333
0.022654105,0.041327592,0.27468306,0.40787703,0.7580275,0.7830344,1.5879279,1.2674512,0.93369436,1.1137834,1.4702744
0.02140457,0.029087743,0.2327485,0.43559223,0.5174744,1.3782374,2.363175,1.6696721,1.2391268,2.4287243,1.5036414
0.041309156,0.11460258,0.42008922,0.44506505,0.6854898,0.9676848,1.1500858,1.144218,0.79797393,0.9623747,1.5305046
0.013926773,0.027796283,0.21850753,0.28579786,0.65623796,0.69801974,1.2393126,1.2677817,0.76387984,0.7714826,1.1948764
0.034757223,0.047368236,0.23844391,0.7797459,0.6641008,1.8502709,2.922893,1.8032863,1.233443,2.102897,1.843644
0.032252796,0.086458474,0.4655451,0.44068512,0.6127436,1.0199025,1.1380554,1.0952429,0.7269606,0.96145666,1.357708
0.029006878,0.0535497,0.3311292,0.6542739,0.56341726,1.4539971,2.192421,1.1616335,0.9180103,1.2533517,1.6137371
0.02370338,0.076143295,0.47287008,0.77933335,1.1499947,1.270033,2.6292126,1.4242371,1.229386,1.4304276,2.0036492
0.060047273,0.12960812,0.43670568,0.31216022,0.7219721,0.8548352,1.0383829,0.92432743,0.6364902,0.72454727,1.1086951
0.06159411,0.11796532,0.73664427,0.7573079,1.0267315,1.5345085,2.360703,1.5252233,1.3123769,1.382773,1.6903839
0.025411941,0.075117745,0.23963541,0.218429,0.4219698,0.50529665,0.58653164,0.73632133,0.5069327,0.5549917,1.386374
0.02361956,0.0769917,0.41398725,0.5132667,0.8412066,1.4012965,2.517453,1.5216098,1.6273005,1.4414876,1.8347174
