rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11
0.030294571,0.018258194,0.26214156,0.16813315,0.07192809,0.015196387,0.08594349,0.021074219,0.00024779548,0.34623381,0.84154665
0.07772678,0.08764487,0.7492261,0.09224299,0.07536468,0.059760958,0.6192302,0.3733805,0.15849246,0.10536361,0.5379948
5.427466e-05,0.020189473,0.2540086,0.1023676,0.102180146,0.016487075,0.0369042,0.09954239,0.102315985,0.14536658,0.06715506
0.00469477,0.043285117,0.61267835,0.1448969,0.09345866,0.04536177,0.13241144,0.1898916,0.12531704,0.88766223,0.27699462
0.010240495,0.029141804,0.37032232,0.043266356,0.027149467,0.071597084,0.17546389,0.3041994,0.0123408325,0.15647961,0.24279527
0.011124668,0.15006052,0.8349873,0.25289738,0.16673617,0.23652342,1.0306178,0.48890182,0.42228898,0.70668864,0.17372718
0.043483697,0.1045309,0.654338,0.19246203,0.03937649,0.092026286,0.39854577,0.10179295,0.15206026,0.55157477,0.07947987
0.005110258,0.035826437,0.21299008,0.09731229,0.023532942,0.003122225,0.06887971,0.2317953,0.14959526,0.0010720736,0.5167031
0.046810206,0.04930256,0.60374856,0.2365407,0.15209696,0.11885404,0.50294816,0.70643866,0.47212127,0.36258036,0.17029794
0.012164267,0.0959385,0.4413356,0.08130095,0.008755978,0.041250784,0.022308787,0.15012968,0.030322189,0.37985614,0.86956066
0.0053806305,0.0060183364,0.63435453,0.097838916,0.12546247,0.030255402,0.02354952,0.07585071,0.1390015,0.20478518,0.39082718
0.102111,0.12894398,0.38129747,0.22038327,0.15602408,0.20787269,0.10084219,0.34764156,0.3045635,0.22272474,0.16979818
0.03398807,0.04940422,0.673057,0.19981049,0.27337158,0.14655961,0.08101532,0.18005285,0.1711161,0.11340222,0.1177346
0.045608986,0.036387723,0.85741836,0.09013759,0.047038183,0.062335603,0.7416025,0.37096998,0.052111853,0.019033616,0.6213109
0.04842945,0.012204663,0.11705646,0.124237716,0.022509748,0.021896616,0.0776574,0.016441675,0.09813811,1.32639,0.9736827
0.012290537,0.031517886,0.5487114,0.08545153,0.016129252,0.038398836,0.15972592,0.2080465,0.006075789,0.2016824,0.52818257
0.102853864,0.10818574,0.20472431,0.32918605,0.38935706,0.1894568,0.3961703,0.8060379,0.1616962,0.08602246,0.07596352
0.088253416,0.01248341,0.41671413,0.14585246,0.11106438,0.21277289,0.91160244,0.61025906,0.062594056,0.5515255,0.1263315
0.001612955,0.017160011,0.7236037,0.088355266,0.039685596,0.057306364,0.1711726,0.2105103,0.06943316,0.58483887,0.37542236
0.08942932,0.06379285,0.28510362,0.3581595,0.4505283,0.3087932,0.27309385,0.8061261,0.44788003,0.5001929,0.12403679
0.082698554,0.17415799,0.5575808,0.2920714,0.3009343,0.27536634,0.21421042,0.6085374,0.43991578,0.23481531,0.3295655
0.09650411,0.105128966,0.59356326,0.153266,0.10665435,0.029667918,0.28282845,0.0075111617,0.042972047,0.30204293,0.44148603
0.0061801574,0.09322272,0.09922053,0.22266977,0.15775473,0.00065815035,0.05450499,0.26016134,0.1927311,0.036665097,0.089914754
0.042520363,0.08418517,0.83286613,0.2579256,0.22618167,0.124241084,0.8521369,0.7335903,0.29263866,0.09204311,0.06530106
0.11209327,0.16784078,0.2863911,0.3147021,0.22636205,0.15723069,0.037495658,0.6106891,0.46240264,0.24898778,0.117864065
0.07711947,0.10982045,0.46555758,0.13796394,0.015238822,0.06254535,0.43828234,0.07969048,0.06955541,0.0021311417,0.14335659
0.041478273,0.01772978,0.33225873,0.097145975,0.07540017,0.032254107,0.2370252,0.2317935,0.031175168,0.6106044,0.13708971
0.00012407625,0.020867808,0.16092831,0.0968158,0.084786706,0.085318044,0.025839927,0.15797855,0.08205627,0.090714425,0.34193996
0.09013278,0.1675675,0.22093822,0.3469576,0.255511,0.21803364,0.008938921,0.5380873,0.1629955,0.26711866,0.024991177
0.062560886,0.10443065,0.46120852,0.16382034,0.22368543,0.16098198,0.087045304,0.26744193,0.3549554,0.22944881,0.03659315
0.0150390025,0.029159935,0.26472124,0.19055267,0.09405449,0.043399327,0.65658516,0.20826475,0.03196907,0.097805485,0.6315573
0.041454528,0.10582536,0.0505899,0.05277387,0.06866489,0.10609254,0.12783048,0.3136455,0.14177556,0.15456289,0.30899328
0.027035959,0.011534618,0.22446644,0.26630414,0.18198656,0.02529434,0.5159627,0.740358,0.31522828,0.15932518,0.29966795
0.032856036,0.054766413,0.22418255,0.19906108,0.17878212,0.07244437,0.59278685,0.8016168,0.466524,0.09003161,0.14544334
0.050702877,0.05212037,0.68242836,0.15404493,0.21258949,0.08414601,0.9469837,0.750137,0.08427145,0.36138803,0.07179104
0.025020575,0.02099167,0.07189388,0.07963481,0.011182288,0.087060615,0.18500489,0.0056765266,0.12963194,1.1368984,0.42276406
0.032689188,0.10748326,0.27885544,0.048291672,0.048653856,0.05230478,0.021699138,0.15798855,0.03218809,0.23062626,0.34021312
0.013603002,0.07798282,0.5240816,0.093234025,0.038965985,0.014151298,0.26029447,0.23333365,0.021922609,0.46502966,0.026091732
0.031011198,0.0036115171,0.05256492,0.10883029,0.038383752,0.035037532,0.05479499,0.113829724,0.10421408,0.06169302,0.41726863
0.028075766,0.09644925,0.36525995,0.07433372,0.15163647,0.075881384,0.338148,0.17966513,0.013844531,0.56268364,0.5261856
0.05162901,0.025043026,0.62078404,0.19855209,0.3404664,0.025842557,0.7839113,0.40046093,0.21471691,0.13323991,0.024806166
0.08629625,0.019832227,0.57878584,0.08475311,0.12594673,0.09768205,0.37673464,0.4359036,0.0762551,0.47459683,0.12795405
0.044234715,0.033930637,0.2554178,0.15791786,0.011064083,0.061975013,0.075361796,0.3512538,0.3668536,0.16592427,0.035207555
0.08307236,0.11003276,0.5094842,0.20006296,0.11762889,0.24476358,0.68986326,0.5422287,0.06266728,0.2385632,0.30091935
0.03186048,0.008829181,0.6425234,0.03840598,0.087313876,0.1286326,0.04722625,0.23351523,0.023347117,0.27543852,0.5516773
0.0127268,0.09022896,0.39813876,0.037449893,0.020960618,0.023311932,0.021267457,0.3503016,0.07655838,0.108818084,0.37675664
0.027480703,0.044948626,0.4186777,0.09071552,0.16745228,0.054205302,0.0486014,0.39832932,0.029233104,0.70672286,0.6286918
0.06693873,0.12731941,0.75511795,0.18205313,0.17768607,0.1597249,0.23278983,0.7119595,0.40486836,0.4382681,0.090239935
0.020654047,0.07191308,0.5712511,0.0072142384,0.022852069,0.022844505,0.09384025,0.3110338,0.10128568,0.16364789,0.002087002
0.12228335,0.03210258,0.42396083,0.12855342,0.003616874,0.013671263,0.38405904,0.7382295,0.24566956,0.24424325,0.103536144
0.04217428,0.065805316,0.53218645,0.044140775,0.006999899,0.21269524,0.07173955,0.082101315,0.15253736,1.9679129,0.9849146
0.03702507,0.084052764,0.09486799,0.044367682,0.0516784,0.13963598,0.46161386,0.54335326,0.020306513,0.07770986,0.120678745
0.039973315,0.12550193,0.5719087,0.052316993,0.07458297,0.22861469,0.17146568,0.18348084,0.11462082,0.38010103,0.23452838
0.01720078,0.046963766,0.24740313,0.0011217592,0.039742347,0.21117769,0.22802734,0.51628286,0.16894242,0.7514783,0.713955
0.0016977333,0.12533619,0.46514818,0.10159689,0.10264996,0.10022631,0.0814948,0.35676926,0.26998773,0.04395613,0.22821909
0.05907722,0.17095247,0.81219375,0.2259221,0.13558522,0.04915981,0.2785628,0.6371936,0.13190947,1.116894,0.12678802
0.013434799,0.14164418,0.16897793,0.0745589,0.03494528,0.20634998,0.24261922,0.019023206,0.27686518,0.74830014,0.34619746
0.014963493,0.028175533,0.58937997,0.0005364241,0.08905548,0.0106797535,0.0443296,0.2625848,0.045098703,0.11486922,0.45015568
0.058519736,0.03366616,0.4222536,0.10073068,0.054063708,0.23525828,0.77757275,0.51250154,0.031120837,0.22841068,0.17168856
0.010171448,0.03183799,0.46929917,0.0051152916,0.10260497,0.29645783,0.17559272,0.004916021,0.038044833,0.50094736,0.1807672
0.03485557,0.124386854,0.13396794,0.073558755,0.06338766,0.28113684,0.11024696,0.07143078,0.03661367,0.2567113,0.06383078
0.081824906,0.106535695,0.40689415,0.012130481,0.11186143,0.024709674,0.3388533,0.7758099,0.20682552,0.2803765,0.10231168
0.045841496,0.030407935,0.58493143,0.100996315,0.17212543,0.009988832,0.17639676,0.10409269,0.14271271,0.28303203,0.47807634
0.04981355,0.07011001,0.20634444,0.05388623,0.28428012,0.16284192,0.45581868,0.8099618,0.89420396,0.33788827,0.043859888
0.01235705,0.10425892,0.29914528,0.05738375,0.07255592,0.23117846,0.06455289,0.018572345,0.23290035,1.0672475,0.8297201
0.015040171,0.016940262,0.41308108,0.0031819507,0.017477956,0.23830657,0.2640218,0.55616945,0.04030714,0.01627108,0.32435817
0.061175354,0.012160882,0.42252132,0.1168523,0.13796557,0.027912054,0.5480548,0.64790684,0.11844204,0.4467957,0.17013611
0.06478132,0.0022500358,0.19330974,0.0065087015,0.06706487,0.18544172,0.19768217,0.20655443,0.3471319,0.32616436,0.6414152
0.0276788,0.07191742,0.13002715,0.03119528,0.021351803,0.2714051,0.24814661,0.17664224,0.040267255,0.9797938,0.3014332
0.08898369,0.012957489,0.32945228,0.13139327,0.068586916,0.067341544,0.33966038,0.45231318,0.2695064,0.64839375,0.12133589
0.10446653,0.20469795,0.32453358,0.2724289,0.2106031,0.14554948,0.20134369,0.6377236,0.28085688,0.2164953,0.16749106
0.04015382,0.10573689,0.25210178,0.16070029,0.18126598,0.101952754,0.022168227,0.041679975,0.43594274,0.7630215,0.40068904
0.017891096,0.105934955,0.7142036,0.18667024,0.14610057,0.072367296,0.14621572,0.668097,0.36266908,0.45004776,0.16958675
0.074188754,0.13136415,0.4044383,0.14433019,0.15369621,0.13022928,0.81169933,0.5916577,0.3092227,0.26336128,0.010423416
0.0965943,0.13989012,0.6183788,0.117800586,0.17975463,0.15522128,0.03477592,0.762222,0.5191067,0.19358131,0.39083874
0.028680185,0.060072757,0.1513637,0.09564499,0.034348093,0.041381508,0.15802376,0.455715,0.19986783,0.20278704,0.36363417
0.057466954,0.059831567,0.35246843,0.22069697,0.183023,0.07065287,0.0036988147,0.09950868,0.21446109,0.25691038,0.4886937
0.015259244,0.03294327,0.5299113,0.0555144,0.08769237,0.0746455,0.07532819,0.29700604,0.09228045,0.13278116,0.48139226
0.092997946,0.16307464,0.5831344,0.12435717,0.2427699,0.1351666,0.07492953,0.79134244,0.5336408,0.4242594,0.13426952
0.066177346,0.085896544,0.34245887,0.18413149,0.18038641,0.15232062,0.052405614,0.79793864,0.4453324,0.22724126,0.2489773
0.013284728,0.10570285,0.56013095,0.1501149,0.03800676,0.24207996,0.4650619,0.3908073,0.3510195,0.8449238,0.58800685
0.015699957,0.12811437,0.31525135,0.0038276792,0.010881022,0.016837904,0.18567996,0.41491646,0.04377509,0.5196826,0.5700018
0.013419982,0.02069093,0.1965531,0.009524973,0.10758481,0.23292215,0.35113075,0.12561306,0.007874137,0.3803092,0.33676213
0.054552745,0.04288825,0.20703593,0.07182167,0.015211825,0.26664808,0.38375527,0.72156847,0.055186786,0.19878386,0.29151806
0.008277838,0.043864816,0.47396234,0.21321988,0.19593841,0.02277022,0.0881068,0.7088058,0.15779677,0.39976898,0.5893904
0.0024339955,0.02381383,0.7123499,0.004194852,0.050998136,0.27890226,0.3314917,0.3536428,0.021398073,0.53736484,1.0361297
0.037822723,0.2101511,0.20574242,0.018031348,0.12651983,0.012414655,0.14171693,0.33253616,0.082886264,0.19756956,0.646834
0.018692113,0.13523248,0.02087465,0.011463091,0.06745507,0.2669443,0.27725226,0.2828472,0.23979574,0.65220225,0.28082752
0.038794406,0.057467435,0.3290056,0.035368476,0.06265625,0.008117686,0.0594928,0.39689475,0.21544689,0.13170965,0.45012125
0.032066185,0.076092824,0.17941529,0.1609056,0.009208224,0.08051114,0.14068428,0.27874172,0.14063281,0.1693526,0.09276413
0.042644586,0.0072870366,0.3521859,0.03585588,0.053294033,0.02572982,0.52499294,0.09724254,0.38742304,1.1662977,0.51101047
0.05136949,0.15272312,0.11900352,0.0773737,0.10021704,0.025551716,0.07792292,0.11481308,0.1605336,0.15170527,0.2968414
0.033448927,0.16126546,0.21209876,0.07675055,0.021371806,0.029592596,0.03869493,0.039222542,0.23475891,0.30549416,0.678917
0.0688018,0.5743267,0.0062183775,0.08145255,0.24961947,0.28647444,0.5881192,0.06175947,0.49697435,1.3288639,1.1085433
0.046805434,0.0827064,0.24998061,0.14653008,0.05843864,0.10752272,0.26376626,0.41690913,0.027658695,0.2735506,0.6367483
0.0053373305,0.13523573,0.09991744,0.09742113,0.093320936,0.04895031,0.13579483,0.66943985,0.014874444,0.10192229,0.3918922
0.03514448,0.2823783,0.16944213,0.099708706,0.0050772955,0.0801752,0.04072693,0.2439734,0.02497197,0.08634532,0.59441686
0.043483887,0.18963894,0.31908324,0.21544632,0.15996355,0.21360965,0.16940576,0.37328786,0.4614749,0.016175445,0.0045025707
0.046658225,0.0067257,0.057491176,0.09240275,0.035834722,0.004806299,0.08665194,0.59144807,0.16418202,0.2695048,0.10473796
0.07229907,0.28544846,0.24585205,0.04543446,0.13041516,0.14183356,0.33082184,0.21169145,0.21679182,1.4138854,0.3044895
0.021089334,0.22518419,0.099573806,0.03585456,0.12980705,0.109975636,0.15168753,0.2556204,0.21816322,0.09081129,0.7377397
0.03185573,0.038577434,0.29068896,0.0021165274,0.16224599,0.21005043,0.17074932,0.03630853,0.09191918,0.6968798,0.7245486
0.016434886,0.13945562,0.16560312,0.020866456,0.11786452,0.10003741,0.058582336,0.11656757,0.21659909,0.53151006,0.73135465
0.050548542,0.14676179,0.13316736,0.066630416,0.26997373,0.19499587,0.12933874,0.35358027,0.26531655,0.16142316,0.49579507
0.010736719,0.09811777,0.09293161,0.075447954,0.023945628,0.043055743,0.36552638,0.044324685,0.12032745,0.23450468,0.52919185
0.0941653,0.2659911,0.21385975,0.17014405,0.069082424,0.010484793,0.050139304,0.31033581,0.27121636,0.18854406,0.1131673
0.014475553,0.06879508,0.19049025,0.0043863663,0.07272414,0.035623565,0.07305312,0.8159652,0.3016628,0.4144228,0.14987089
0.008857809,0.07144466,0.15451515,0.022785004,0.09954986,0.015150537,0.102863066,0.092348725,0.11721558,0.21685039,0.025799196
0.014945874,0.011297463,0.0821603,0.061582472,0.08849885,0.028287476,0.10294196,0.026753658,0.10397397,0.4204243,0.69546634
0.014709441,0.11797237,0.16157967,0.009962636,0.07220212,0.028577186,0.17515042,0.51092464,0.23923846,0.9682063,0.5232233
0.018380372,0.3407169,0.18445499,0.094161786,0.059288375,0.022830283,0.3761311,0.11688414,0.035695028,0.120631695,0.57945234
0.09462326,0.0029306838,0.17549121,0.19719763,0.0022686298,0.109977126,0.07729704,0.35255298,0.3376914,0.110332504,0.22206591
0.064890236,0.17420806,0.20367354,0.25750238,0.1512756,0.048239216,0.68878186,0.49945164,0.29275244,0.42976493,0.771654
0.057871245,0.011540184,0.28855395,0.10044283,0.33557183,0.39761868,0.106205665,0.014485022,0.045043085,0.6146631,0.6916025
0.0070104026,0.22531052,0.17505114,0.020017017,0.06676569,0.057656653,0.10688177,1.0970045,0.0928697,0.01729195,0.71406585
0.009497613,0.1964275,0.16498452,0.034073453,0.13997772,0.23178113,0.04537286,0.14746088,0.08672444,0.14757092,0.22706006
0.033973094,0.42425308,0.1859771,0.11908005,0.013770335,0.0127288615,0.1370968,0.1298982,0.14775328,0.16214882,0.5859868
0.032548305,0.25312197,0.14800465,0.09518773,0.030009424,0.015480483,0.12117155,0.3041242,0.1978845,0.18202227,0.08538875
0.013433405,0.33627987,0.029731775,0.07204069,0.22568169,0.20139328,0.31654078,0.119857535,0.05181235,0.22586866,0.8031581
0.056257103,0.5754699,0.24571414,0.16601612,0.013865964,0.0014514574,0.054256424,0.26067808,0.2292687,0.020387819,0.009423984
0.12611584,0.08235597,0.28807998,0.26481858,0.20754908,0.20414716,0.0097946115,0.39016962,0.43135744,0.07977594,0.038695663
0.034951992,0.034054466,0.26321024,0.031369533,0.06437334,0.0031920776,0.14185879,0.00094715453,0.18163311,0.21214736,0.5299017
0.044468172,0.09336502,0.25932336,0.1793134,0.08391711,0.07907036,0.19216739,0.1810038,0.1743968,0.66472197,0.71144396
0.07286858,0.05688166,0.25175917,0.19514598,0.08686373,0.09057306,0.5827747,0.3226684,0.11482654,0.6645427,0.18368374
0.07908101,0.059106573,0.14624742,0.20592628,0.078368835,0.1677341,0.10042294,0.5066014,0.3838661,0.23640072,0.008822296
0.02217013,0.20971982,0.15072046,0.046556897,0.031335037,0.055704337,0.001124403,0.31589574,0.19155999,0.08832194,0.088898875
0.062945224,0.16323212,0.16563182,0.078364775,0.068055,0.05504405,0.6423055,0.21602729,0.0050366246,0.19522177,0.25576675
0.013461245,0.14447182,0.19801123,0.059237495,0.18366426,0.08955844,0.2294007,0.6629757,0.145461,0.32656774,0.57597315
0.033659786,0.11348692,0.21352763,0.2556011,0.14223894,0.20641913,0.004714895,0.4778072,0.3677144,0.33235383,0.14522985
0.05831524,0.10857744,0.11974728,0.15592875,0.12950718,0.24203415,0.2942313,0.15801753,0.18682297,0.6576348,0.539919
0.004730285,0.15735437,0.1879356,0.017286679,0.122681856,0.099609934,0.019302342,0.15710482,0.08536093,0.043684285,0.6959132
0.0035861086,0.25251228,0.122225724,0.017206497,0.08659627,0.011438938,0.2106205,0.58556163,0.0012644624,0.4689279,0.44676188
0.014387813,0.3590397,0.09353023,0.14161524,0.2732745,0.20901644,0.080257714,1.659868,0.07075342,0.30870503,0.03992522
0.030711822,0.4324018,0.17525184,0.086644016,0.1807991,0.18108472,0.013735172,0.17600955,0.024538413,0.535762,0.10272135
0.02677199,0.33593494,0.14679118,0.088214196,0.05485625,0.11360867,0.06683338,0.14856817,0.055996083,0.8496204,0.63314885
0.00055920216,0.26618126,0.21507527,0.04613059,0.2631093,0.21941009,0.035793595,0.08961676,0.02811084,0.012761474,0.71829784
0.053088047,0.25797987,0.084566094,0.009844664,0.00964243,0.0074304543,0.24179159,0.0042890455,0.028768172,0.259271,0.65139216
0.023497373,0.35256663,0.09426677,0.025271099,0.17290357,0.22627406,0.09641606,0.724194,0.30994222,0.18864124,0.41197085
0.015936363,0.27728269,0.06974252,0.029037474,0.009047287,0.08058124,0.13670482,0.60930854,0.031121867,0.36268437,0.18493111
0.0008156665,0.48342782,0.018821351,0.1196136,0.1389207,0.10888533,0.04327312,0.43085214,0.30581173,0.096957766,0.343389
0.001239011,0.057865106,0.24837041,0.065034494,4.1261854e-05,0.10787941,0.47480503,0.015161367,0.0017424142,0.40628403,0.69328
0.013052582,0.06896634,0.07893579,0.0906946,0.012256805,0.01217869,0.30753672,0.044073388,0.9724706,0.311164,0.2856106
0.043898374,0.12039038,0.14563477,0.06408275,0.028242214,0.019018888,0.22930172,0.1812438,0.024509262,0.3906674,0.4054052
0.13746233,0.03729802,0.041366797,0.067146674,0.16159217,1.6777499,0.830986,0.033985835,0.37684694,0.9391002,0.25912887
0.009172463,0.08247881,0.07922141,0.115712285,0.055106375,0.077472754,1.722287,0.18695346,0.25988534,0.19263591,0.34249118
0.048055865,0.33229756,0.085439876,0.08852083,0.01111757,0.06156583,0.49682567,0.5194415,0.14160113,0.06578588,0.10162527
0.008186404,0.0682682,0.06297059,0.016211506,0.12156491,0.0019023573,1.1443465,0.08669843,0.16296695,0.6003321,0.28738484
0.06646447,0.16029543,0.23032416,0.24719511,0.1968362,0.16384548,0.08279444,0.30187938,0.15923807,0.18351239,0.37121326
0.04341651,0.2539518,0.055672117,0.051245082,0.032829262,0.030273665,0.41708624,0.4721246,0.08872886,0.19156568,0.392842
0.025883023,0.10013772,0.07217328,0.06379162,0.052127216,0.15134515,0.18186244,0.076518856,0.15365174,1.0111663,0.074356265
0.020883244,0.019118853,0.1052911,0.021232985,0.074964345,0.1253912,1.1142485,0.08491608,0.0033516253,0.25282687,0.030797018
0.022633255,0.277932,0.03821095,0.100797266,0.28930736,0.25424594,1.3820478,0.07030754,0.55799675,1.1547954,0.0069541796
0.0184716,0.008342599,0.06685187,0.038574524,0.09192919,0.15687482,1.6194855,0.051617768,1.0142328,0.48540324,0.10908872
0.01697643,0.42928267,0.08704029,0.042666357,0.16884801,0.35500804,1.7249612,0.13943815,0.35094044,0.07664229,0.0037767354
0.025579175,0.19874743,0.16887282,0.015179719,0.032519102,0.12792999,0.8500451,0.33735242,0.12699354,0.054298412,0.40270913
0.07665918,0.1578458,0.059267644,0.15318455,0.12959902,0.007835924,0.50620097,0.35494074,0.3372897,0.10478808,0.22518171
0.031501334,0.28550392,0.09586122,0.06978081,0.053226165,0.07149356,1.9298506,0.07857185,0.32179084,0.270639,0.03218257
0.032460205,0.19520019,0.041188885,0.18127705,0.038079876,0.034341022,0.88676673,0.16964585,0.035742976,0.3603076,0.081298076
0.043676008,0.14611237,0.0021908663,0.01382075,0.018863186,0.21658693,0.5904323,0.04886704,0.5498969,0.7539927,0.14009582
0.050328247,0.1351802,0.020595754,0.07024752,0.01124607,0.118574165,1.7677559,0.035200227,0.0746121,0.4886918,0.34789428
0.039065737,0.047634605,0.015522583,0.023170225,0.09123379,0.21564278,1.8698984,0.10560192,0.006752284,0.62789613,0.14714463
0.03974767,0.18013859,0.10691677,0.061735317,0.059832264,0.045095958,0.37624827,0.20245714,0.25570458,0.628185,0.19696006
0.0558078,0.11361605,0.14007378,0.1224889,0.12421997,0.073728256,0.22312711,0.14774022,0.24668731,0.25060764,0.19900556
0.021232892,0.059508156,0.04542427,0.14978823,0.18700767,0.35292616,1.2086707,0.4006936,0.16223642,0.20037416,0.25362426
0.008490235,0.024391081,0.07203081,0.038210716,0.043977946,0.022103222,1.0651708,0.30439314,0.12038281,0.25794244,0.36045384
0.020649066,0.10998355,0.16576746,0.0014132662,0.008761589,0.21997447,2.4279945,0.21599019,0.843561,1.1941242,0.091337614
0.028996438,0.097579755,0.08611512,0.09548793,0.08600726,0.025784386,0.23661569,0.3086519,0.75248355,0.63906723,0.04362305
0.020377524,0.005480471,0.010272638,0.010431942,0.01183015,0.19716398,2.8655844,0.008074197,1.4915042,0.6436981,0.025333771
0.02564536,0.055983964,0.031611253,0.07556802,0.11676744,0.28273055,1.2809448,0.16831988,0.6604916,0.82782847,0.11995743
0.06592868,0.09383494,0.14599931,0.13880256,0.030101113,0.06322893,0.30791676,0.25078627,0.37912607,1.2218482,0.21072134
0.10921221,0.08650782,0.16584511,0.16662024,0.10809172,0.07948336,0.22681332,0.337412,0.62590885,0.27537745,0.39287117
0.07905436,0.4311543,0.11505413,0.05230699,0.043707468,0.062290035,2.5786836,0.20428312,1.432826,0.95329195,0.24055685
0.054977935,0.17835118,0.14701048,0.1562697,0.079351105,0.010630186,0.46748456,0.1202287,1.1971511,0.35708794,0.29088575
0.04014813,0.16345768,0.1362053,0.19376299,0.20887019,0.34680107,0.15939476,0.085060425,0.19477847,0.08131173,0.26540247
0.092013806,0.023931291,0.1501238,0.11037859,0.18935673,0.077418216,0.026916414,0.0071846293,0.10599181,0.15479642,0.042874537
0.060248796,0.39524052,0.0097313365,0.09538266,0.026053948,0.17917083,2.2513635,0.10066993,1.2247887,0.6023741,0.117326744
0.029825795,0.3050565,0.1370314,0.069559336,0.09437608,0.11730784,0.889186,0.06553887,0.37202057,0.1742814,0.3072749
0.0038703005,0.10854558,0.018007813,0.150694,0.09880774,0.031151002,0.7887024,0.25622362,0.07626014,0.093138024,0.5022597
0.059616856,0.03755398,0.15934306,0.15591316,0.13468441,0.114912964,0.42293903,0.01903833,0.26158953,0.23312172,0.14256352
0.0378882,0.15719831,0.16096863,0.16147286,0.09396324,0.0039796187,0.29905054,0.054856382,0.15164298,0.028464532,0.4829271
0.0073809233,0.011430677,0.057013355,0.053767808,0.0063920575,0.69037306,1.2790642,0.12717655,0.47535843,0.5270516,0.03228204
0.0556103,0.007439053,0.12873343,0.023822362,0.035895295,0.0772114,0.6115054,0.35789028,0.03938146,0.15831238,0.44087145
0.04001153,0.023876376,0.066412285,0.07665988,0.06390318,0.24607818,0.93847924,0.06865663,0.2769097,2.0782712,0.16383353
0.011865421,0.045480534,0.07723542,0.09369597,0.05779526,0.14042388,0.30143806,0.1410179,0.3590922,0.8279226,0.2328176
0.015297662,0.05286002,0.17712145,0.036699776,0.04001955,0.24551307,0.90932834,0.21081914,0.18060784,0.30338615,0.12858914
0.027846253,0.032883517,0.09139827,0.010984104,0.16342683,0.22055273,1.7484988,0.17581329,0.1762886,0.6089332,0.016906824
0.012648581,0.17457485,0.16961406,0.034198456,0.03195264,0.020615038,0.86807036,0.50761586,0.1372745,0.257001,0.31908065
0.042829443,0.14365344,0.102796346,0.002894807,0.029886715,0.18568926,1.6565338,0.03082218,0.14533769,1.4461927,1.2177807
0.011508361,0.0632815,0.04731416,0.115959615,0.06349918,0.073160306,0.4643183,0.06220745,0.08906178,0.20038809,0.17815585
0.01352255,0.13730529,0.14915603,0.10151386,0.08681968,0.14102502,1.5233389,0.083126456,0.2926679,0.14896628,0.21448687
0.015359749,0.30318922,0.0980535,0.04880722,0.03244995,0.23363663,0.27735904,0.09461,0.54146975,2.1381133,0.41384465
0.030705746,0.31832513,0.18738407,0.23212373,0.19997862,0.27932328,0.4269648,0.43113816,0.17192246,0.21366358,0.30321556
0.005632238,0.21991083,0.25577012,0.13843116,0.048678022,0.032076254,0.02463109,0.14522938,0.10769542,0.25955877,0.119429275
0.046873428,0.70113,0.1232857,0.04264955,0.5849559,2.0426521,0.37757242,0.019917412,0.43787324,0.17731963,0.13043985
0.06020852,0.10556013,0.13760148,0.0058914023,0.054572556,0.13830782,0.19774401,0.05973423,0.088224486,0.22309881,0.6502605
0.05844011,0.09047363,0.026753448,0.058347512,0.07976972,0.08096565,0.4833384,0.069437906,0.20003791,0.3620152,0.35337928
0.046475086,0.23588845,0.05557269,0.076745704,0.022764774,0.18665427,0.11812713,0.0084387455,0.5409374,0.38554063,0.21606132
0.08551445,0.1827474,0.2742498,0.29772735,0.23062754,0.004303547,0.59802586,0.48950684,0.3667582,0.22559914,0.52232695
0.0597511,0.0906898,0.03329827,0.014383145,0.01329148,0.0022092175,0.01576456,0.043932438,0.11259686,0.10847568,0.40235385
0.007925942,0.30037808,0.23415773,0.11993304,0.062925465,0.4792593,0.7321051,0.3571636,0.4134014,0.41269535,0.30808622
0.041303534,0.05325199,0.12762,0.03216706,0.04779246,0.16389102,0.10439811,0.10082818,0.3662972,0.050485566,0.03732009
0.03831996,0.5305242,0.15046225,0.050911397,0.024919834,0.3711724,0.13977061,0.14484212,0.29042014,0.2172671,0.18832451
0.03258623,0.4388467,0.1449453,0.12665796,0.09632983,0.07453895,0.068024054,0.075553186,0.29823196,0.29509374,0.20391661
0.080959216,0.43130937,0.04976216,0.014890387,0.038025502,0.2354253,0.110096596,0.12947921,0.4252957,0.42529336,0.11233201
0.023160974,0.20945767,0.022064786,0.046470232,0.050149083,0.18698989,0.2814976,0.23756391,0.0333212,0.33699295,0.46713665
0.0816022,0.39885816,0.17663148,0.18054412,0.13862696,0.22122502,0.43998882,0.27570274,0.754323,0.13095434,0.30785128
0.08348185,0.19917,0.005792765,0.028745098,0.11829004,0.33829853,0.040861547,0.10728702,0.42911145,0.39852414,0.07378569
0.0012742898,0.2048281,0.11027858,0.012203112,0.030658737,0.03543973,0.3180787,0.06846558,0.16306348,0.086944796,0.23472075
0.01625681,0.1923398,0.18229818,0.024825599,0.018475333,0.5600356,0.64085805,0.31425393,0.35862923,0.085247226,0.3469066
0.07856391,0.4199505,0.0098604495,0.036731634,0.12319136,0.06941089,0.11327764,0.004018642,0.24708198,0.23399565,0.32133195
