rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11
0.017808646,0.04943207,0.3233528,0.093912065,0.053582087,0.06014085,0.016176492,0.51141405,0.08728355,0.07264373,0.008494586
0.022078335,0.017275035,0.20554298,0.024004668,0.010869563,0.008782953,0.014489889,0.0340091,0.018325329,0.041641682,0.022786945
0.021586701,0.013385236,0.38312107,0.08673455,0.036282733,0.008798867,0.06900397,0.6139862,0.067059815,0.08885971,0.11117266
0.0077351183,0.0063165426,0.1665653,0.053979635,0.015545696,0.002955392,0.02205059,0.022530556,7.3611736e-05,0.07805985,0.18618588
0.015110567,0.023135424,0.34536615,0.022532389,0.01234138,0.008782208,0.12250969,0.3002283,0.03566645,0.017981902,0.09009203
1.4215708e-05,0.0071623623,0.16218078,0.033716947,0.022673875,0.0032936633,0.009690762,0.10767913,0.031207949,0.033654273,0.015257105
0.0010083914,0.012678534,0.30512166,0.03905846,0.01674214,0.007251933,0.029689774,0.17098069,0.030834109,0.16539016,0.05062574
0.00284186,0.011284053,0.19252107,0.015019745,0.005965516,0.0146793425,0.05781147,0.3387882,0.0037090778,0.035259187,0.0535426
0.002714157,0.049022615,0.5973384,0.07794945,0.03539613,0.04586187,0.2348365,0.48755354,0.12330268,0.15713018,0.037922204
0.008321032,0.027748406,0.2453114,0.046079487,0.006043121,0.012766764,0.08773929,0.07921296,0.03196256,0.08716284,0.01230076
0.0014729202,0.014404118,0.11479291,0.03508553,0.0053735673,0.00066429377,0.02353695,0.26756448,0.04672712,0.00025108457,0.118439645
0.010963738,0.015512526,0.39107972,0.06989235,0.03076297,0.021867707,0.11228344,0.6809969,0.13132362,0.07673691,0.035381675
0.0029833019,0.032287,0.23270372,0.024984807,0.001765281,0.007360935,0.0059224665,0.15233624,0.008388996,0.079386026,0.17817575
0.0013976991,0.0021334589,0.3732136,0.03188643,0.027132362,0.005833283,0.006414324,0.081813574,0.04128474,0.046044827,0.086194724
0.023064494,0.038721412,0.2853624,0.06310882,0.03118682,0.038284436,0.021248147,0.30695736,0.083738044,0.046693087,0.03494829
0.009836912,0.019309849,0.48563844,0.07280907,0.067506135,0.032707423,0.023081958,0.21307099,0.058095366,0.029251099,0.0298056
0.00798516,0.008592144,0.395468,0.01987727,0.0070465356,0.008452684,0.12683691,0.2703886,0.010734141,0.0029794872,0.09547043
0.013035715,0.004450649,0.077578604,0.042051345,0.005130127,0.00449124,0.020989537,0.018409252,0.030743062,0.3153529,0.22717303
0.002733782,0.009558797,0.2769618,0.02385056,0.0029926896,0.0063592494,0.03706394,0.19143552,0.0015483499,0.03892252,0.09999419
0.026331127,0.03689167,0.16404283,0.10673419,0.08781318,0.03927812,0.093744814,0.81259114,0.050144702,0.020342603,0.017636538
0.015554607,0.0030433387,0.14925642,0.03216967,0.01580067,0.026927307,0.18193603,0.443824,0.012203321,0.080944866,0.018164054
0.00037296116,0.0054020584,0.39051569,0.025647879,0.007679701,0.009916201,0.040951982,0.20302236,0.018458843,0.11780162,0.074182495
0.024611115,0.023373425,0.24417108,0.12486923,0.10934962,0.06894131,0.06963253,0.8662752,0.14953756,0.12731129,0.030995846
0.022735655,0.06372911,0.49147412,0.10173732,0.07301259,0.061472774,0.054631203,0.6576724,0.14681771,0.059745118,0.08232525
0.018512294,0.028336018,0.20459996,0.03678918,0.015951917,0.004297778,0.0668685,0.005712688,0.008776665,0.046081305,0.065861516
0.0016965568,0.034258485,0.07604867,0.07723042,0.03770399,0.0001437217,0.013950884,0.2851315,0.06336233,0.0091792345,0.022099584
0.00913395,0.02398926,0.6172207,0.07032144,0.04322076,0.021933362,0.1725953,0.6024972,0.07691279,0.018452913,0.012852564
0.027081445,0.05380866,0.23422146,0.09647626,0.048609212,0.031180069,0.008524984,0.56419694,0.13657585,0.056090713,0.026068673
0.014680579,0.029242337,0.16442448,0.032853797,0.0022840798,0.008866757,0.1004011,0.060883224,0.014251769,0.00032696128,0.021518573
0.008805782,0.0052702725,0.13002586,0.025801092,0.012576565,0.005115375,0.060877323,0.19709039,0.0071069,0.10417108,0.022879466
4.312396e-05,0.01004979,0.10966587,0.042104483,0.023695588,0.0214158,0.010267198,0.22251964,0.031415015,0.026123941,0.09645173
0.022606522,0.055717885,0.18908197,0.11048457,0.057083547,0.045032352,0.00211972,0.5097172,0.05008349,0.062612936,0.0057508796
0.01767686,0.039461344,0.38975897,0.05851057,0.05515094,0.03630565,0.022795975,0.3073563,0.12038326,0.059268758,0.009279907
0.002881065,0.0076655447,0.1093384,0.04574254,0.014811918,0.00604932,0.13615571,0.16536492,0.0069088787,0.015966967,0.10108303
0.011958808,0.04227063,0.02892685,0.019050926,0.015953898,0.022049516,0.041988462,0.3684466,0.045130253,0.037023515,0.072502494
0.006254196,0.0036198795,0.12761745,0.07742949,0.035530865,0.004436761,0.12084541,0.71849203,0.08458421,0.032431945,0.059854448
0.0070662796,0.01587528,0.12459043,0.053935006,0.03294766,0.0120945275,0.12406272,0.7071783,0.118223205,0.017341271,0.027500555
0.009706244,0.013539955,0.3115889,0.037061423,0.03432256,0.012200385,0.18389322,0.5938011,0.018698245,0.060823888,0.011856139
0.0058210045,0.006631136,0.04071045,0.0232791,0.0021908432,0.015305221,0.043827713,0.005546093,0.03490141,0.2321318,0.084696636
0.009429961,0.04293698,0.1578432,0.017432004,0.011300325,0.010876223,0.0071331263,0.18442714,0.010242403,0.055215925,0.07978737
0.0032298863,0.025367916,0.2709145,0.027749687,0.0076339394,0.0024591088,0.06628761,0.22923851,0.0058953464,0.0945262,0.005200669
0.010360181,0.0016750693,0.033467054,0.04548624,0.010265797,0.008508578,0.021152407,0.15212858,0.038166642,0.016980648,0.112470105
0.0066721886,0.031968057,0.16054142,0.022094041,0.028553754,0.013308361,0.09523347,0.16962141,0.0035662353,0.108681574,0.09947063
0.008861929,0.005703345,0.33950678,0.04325059,0.051954843,0.0036423057,0.12672561,0.2579283,0.045067146,0.021329522,0.0038989037
0.019321084,0.0065828264,0.62793034,0.0202398,0.023100212,0.017390147,0.08620617,0.41634184,0.018088043,0.09264131,0.025934055
0.012409002,0.014207989,0.334823,0.0469476,0.0025081038,0.013557762,0.022424847,0.43437403,0.10772121,0.04004906,0.00883159
0.012214407,0.024088845,0.35820445,0.031247899,0.014046699,0.02826801,0.10613327,0.34924,0.009688169,0.03032951,0.039745137
0.009449661,0.004090339,0.64883757,0.0116407275,0.019258454,0.027460158,0.018591493,0.31328046,0.006706506,0.064427674,0.13465302
0.004584968,0.052610636,0.38887197,0.013489544,0.0053064823,0.006496489,0.012056828,0.54697764,0.025257051,0.02896002,0.104866594
0.0068175793,0.017379314,0.35359755,0.023033142,0.031013027,0.009629086,0.015833795,0.44377464,0.0070501864,0.13886736,0.12888378
0.017955482,0.05056259,0.98277545,0.05214739,0.03914094,0.03418362,0.06336334,0.80673456,0.115315706,0.102732316,0.021961063
0.007486433,0.042841017,0.51280105,0.0025947094,0.005696416,0.0065722167,0.057411492,0.47726893,0.032891393,0.042691097,0.0005698502
0.027304694,0.010686934,0.46601337,0.030443624,0.00065368414,0.0023862273,0.09055549,0.7413409,0.057499856,0.047002986,0.020703062
0.011257201,0.0268358,0.5800706,0.012241691,0.0014450252,0.041568846,0.022852749,0.10154092,0.040936396,0.43226832,0.22534984
0.007526681,0.026194334,0.07502538,0.009347826,0.008077517,0.020607308,0.11380561,0.5047018,0.0041276217,0.0129196495,0.020903513
0.010944486,0.05246535,0.62655926,0.0148896575,0.01580976,0.045900434,0.05587256,0.22954285,0.031581223,0.08573899,0.055098146
0.003866464,0.016290873,0.21087939,0.00025996566,0.006785646,0.033856362,0.06420931,0.5362867,0.03753528,0.13635744,0.13505378
0.00049480796,0.058561563,0.3884388,0.029764682,0.021329015,0.0222027,0.03568098,0.4558826,0.073108226,0.009626612,0.052244782
0.01503785,0.06530857,0.9703193,0.060652018,0.027597204,0.009614393,0.07736704,0.7414134,0.03481698,0.24212718,0.028580248
0.0026976764,0.045128256,0.103987575,0.015139326,0.0050819665,0.030872941,0.069756985,0.01699996,0.05246608,0.11499648,0.05557712
0.004529506,0.013666362,0.51035583,0.00016325712,0.019230768,0.0024548918,0.020111233,0.34776986,0.012691706,0.026148394,0.10711083
0.014306694,0.012414396,0.46294814,0.025866285,0.010473952,0.04361491,0.21265069,0.57459897,0.007823974,0.047123462,0.03685011
0.002613157,0.012749702,0.41889146,0.0013445318,0.01967363,0.0545533,0.05928114,0.005742073,0.00949958,0.10190624,0.0383666
0.009476334,0.052250415,0.13468915,0.020599633,0.013062194,0.054341838,0.0377647,0.08883822,0.009818792,0.056208536,0.014571413
0.01925981,0.037239075,0.4850325,0.003039956,0.021487549,0.004600048,0.082343265,0.8067517,0.05139661,0.057328537,0.0217278
0.013862759,0.013977766,0.7232417,0.0318588,0.04064393,0.0022425503,0.062060148,0.14264953,0.04377845,0.071145,0.12511459
0.009107277,0.019452661,0.16250712,0.010298371,0.040739372,0.022221833,0.0960737,0.684747,0.16644248,0.051553115,0.006965831
0.0034770668,0.044801503,0.340141,0.016779006,0.015794218,0.04765238,0.02165988,0.024052262,0.065906614,0.24722302,0.20019552
0.0035008043,0.0060824156,0.35656518,0.0007636845,0.003091067,0.039579198,0.07690865,0.5902098,0.009276018,0.003058225,0.06355396
0.016325235,0.004833311,0.5502287,0.033115774,0.029885575,0.005846232,0.15324879,0.76633203,0.03321755,0.10304086,0.040765315
0.011975601,0.0006569624,0.114971906,0.0012204498,0.009049758,0.025285736,0.051110536,0.17262489,0.061031327,0.046561927,0.09562558
0.006696105,0.026785761,0.120230496,0.0077946484,0.003940195,0.04711996,0.074349046,0.19661665,0.009667397,0.19221817,0.061636895
0.025522083,0.0055316985,0.45822418,0.04004985,0.015991896,0.015191317,0.10169551,0.57035625,0.08134499,0.16095394,0.03128922
0.029934227,0.08726171,0.46126056,0.08298448,0.049088657,0.0328331,0.060093343,0.8098246,0.08472969,0.053722322,0.04317406
0.008098319,0.034622192,0.13577476,0.032352507,0.02557461,0.015992507,0.0071427524,0.03634262,0.08014774,0.11306763,0.062109955
0.0051237345,0.045519143,0.9196179,0.05640459,0.03348583,0.015941247,0.045601547,0.8532486,0.10777114,0.109854445,0.04304175
0.016600773,0.043517113,0.4673382,0.034487158,0.028244734,0.023254812,0.18429105,0.5745536,0.07347256,0.05149804,0.0021160692
0.024310753,0.052148044,0.79385793,0.031641334,0.03711854,0.031132638,0.008904457,0.8315959,0.13860811,0.04253857,0.089169696
0.0057361573,0.019343376,0.08516905,0.019179314,0.004864201,0.0063435435,0.048514068,0.39936072,0.036885828,0.030231759,0.05668065
0.012820199,0.021531075,0.21888131,0.049314782,0.028832793,0.012120336,0.0012778342,0.09704089,0.04402797,0.042585373,0.08470566
0.005564153,0.019027889,0.59421104,0.020495206,0.023231268,0.02019921,0.038966388,0.48047972,0.03185445,0.037189424,0.14082819
0.024293736,0.0630168,0.77784604,0.034715325,0.05216925,0.028242439,0.01977098,0.8864099,0.14822908,0.0970047,0.031867176
0.01950556,0.037932158,0.4804377,0.057328075,0.04266216,0.034659326,0.016701221,1.0713326,0.13652162,0.057234332,0.06519213
0.0026659817,0.033063143,0.39174804,0.030831859,0.0056926757,0.034794822,0.12264538,0.35721028,0.06846346,0.1342582,0.09748559
0.0047511756,0.06133762,0.29758745,0.0011737049,0.002397135,0.003771633,0.0792467,0.55990475,0.012565494,0.12107664,0.1386976
0.0032460093,0.0076613426,0.19174457,0.0023900568,0.020054698,0.04103999,0.10233009,0.14094043,0.0019085705,0.07541925,0.06957397
0.012254149,0.0146023035,0.19658864,0.01687333,0.002682373,0.04480885,0.0988408,0.7381935,0.012637928,0.037321374,0.056967124
0.001657024,0.013448268,0.37132636,0.044259787,0.030200407,0.003316,0.021300063,0.6483104,0.031626314,0.0655475,0.10068057
0.00059218705,0.008882225,0.6921247,0.0010573864,0.009536564,0.04923597,0.09786528,0.3993063,0.0052037537,0.10688332,0.21472956
0.011446059,0.10064164,0.19187587,0.005528122,0.027858794,0.0027824491,0.060557425,0.44586837,0.023782253,0.046006814,0.15731657
0.004648164,0.052281827,0.018323004,0.0029228032,0.012575626,0.047258154,0.08948901,0.32000995,0.05820635,0.12906322,0.05796656
0.013601422,0.03201282,0.34151196,0.012528241,0.015874505,0.002126515,0.030061424,0.60893977,0.07113129,0.035251588,0.12586157
0.008002996,0.030427128,0.12640768,0.04038006,0.0016398728,0.015252829,0.052601874,0.30191344,0.03263861,0.03179352,0.018203154
0.007624775,0.0019294322,0.30676496,0.0068440437,0.007820711,0.0036678463,0.09540333,0.07376975,0.07351473,0.18212351,0.082849935
0.012182891,0.06430477,0.055671036,0.016766787,0.017909348,0.0046632737,0.02424711,0.04245752,0.035323873,0.029269218,0.06315914
0.009948373,0.08632779,0.12746403,0.020658344,0.00471358,0.006626323,0.015975028,0.017927885,0.06392494,0.072897464,0.1789508
0.010721803,0.16027224,0.0019393563,0.011527881,0.029017031,0.033885673,0.12455879,0.01486966,0.07125889,0.1670238,0.15378064
0.014803767,0.052636445,0.21243489,0.03962329,0.012423456,0.025151834,0.16155103,0.18931687,0.0073500574,0.063182265,0.16436353
0.0020585358,0.11978567,0.11289859,0.03096193,0.022613406,0.01506862,0.10168964,0.36865306,0.004528016,0.026751459,0.11592962
0.009295344,0.14924312,0.11870718,0.022605896,0.00090675056,0.015597314,0.020623416,0.09281859,0.005572334,0.016754314,0.12883106
0.012352407,0.095418066,0.17795542,0.056019023,0.034343228,0.046883658,0.062497348,0.16579306,0.12192558,0.0037488192,0.0011500716
0.018133461,0.0064173937,0.06546986,0.029190391,0.008526415,0.001532048,0.062963665,0.3315879,0.049140036,0.069301575,0.030459821
0.01711382,0.12140325,0.117206514,0.009744361,0.022936657,0.025345087,0.10794389,0.077153355,0.047057167,0.26898482,0.063972086
0.005986631,0.12101954,0.0647133,0.008935213,0.02594556,0.021892667,0.07395822,0.10694334,0.054237932,0.019709691,0.17795198
0.0068903267,0.015926361,0.14753601,0.0004002899,0.02453734,0.03200814,0.06507987,0.011518717,0.017302826,0.11446825,0.13236994
0.00478521,0.07677668,0.1099782,0.0053374767,0.024193719,0.020460844,0.029115975,0.050066173,0.055290967,0.11846346,0.1811325
0.012099251,0.06823525,0.07900888,0.013830647,0.044538558,0.033478618,0.05726227,0.1230101,0.054576725,0.028933257,0.09901331
0.00334692,0.06752336,0.08403188,0.0195598,0.00477089,0.010514647,0.22399452,0.019671857,0.03008613,0.05066803,0.12858737
0.025429592,0.13072863,0.119353354,0.041283876,0.013666183,0.0020965934,0.019675404,0.12745541,0.06637375,0.04040222,0.026825577
0.0031053722,0.031350076,0.116479605,0.0007906258,0.010161087,0.0058624893,0.031019032,0.24929467,0.052824467,0.062854186,0.02550207
0.0028675497,0.050966203,0.14477915,0.006137252,0.020615742,0.0038386881,0.06533265,0.042560905,0.030461371,0.04870148,0.0065154433
0.0038796663,0.0053908527,0.045104682,0.0142701715,0.016645327,0.0053564757,0.040497333,0.01046437,0.024231702,0.08573106,0.15707251
0.004028946,0.064575136,0.11765665,0.0023387074,0.013349354,0.0057591796,0.092475146,0.20126885,0.055270046,0.19450235,0.117405966
0.0053219497,0.19224131,0.13370687,0.023609802,0.011801988,0.0047564656,0.20219854,0.049108654,0.008862078,0.026089862,0.13967624
0.023596928,0.0013023019,0.086847454,0.04480438,0.00042444468,0.020980626,0.02565366,0.14126265,0.07785404,0.022302657,0.049518526
0.020855546,0.10473001,0.14481425,0.07313357,0.034622848,0.011043325,0.36143368,0.23854002,0.08322105,0.10675311,0.2127429
0.011245504,0.0041760206,0.12257469,0.017289728,0.046630397,0.05535251,0.03307265,0.004196644,0.0077697933,0.09267953,0.11568229
0.0020977855,0.12760413,0.119793355,0.005259514,0.014073312,0.012105763,0.054818332,0.48372018,0.024347246,0.003957808,0.18163034
0.0023539811,0.094525546,0.10121143,0.007325262,0.02392064,0.041190043,0.02069515,0.053111404,0.018474415,0.027398348,0.046968654
0.009608448,0.214993,0.10537925,0.030577525,0.002903536,0.0027304143,0.05281666,0.056709528,0.038426563,0.036969557,0.1474868
0.00642474,0.10427624,0.08251235,0.015867025,0.003894329,0.0023192018,0.04758081,0.08561827,0.032160997,0.025650054,0.013483942
0.0034595132,0.1671578,0.018600702,0.016135424,0.04026042,0.03697087,0.14836574,0.04500103,0.011518389,0.043773666,0.173325
0.017100334,0.31300378,0.14926049,0.045860007,0.0031474084,0.00033538043,0.022332042,0.12231356,0.06417872,0.005003065,0.002552539
0.038295656,0.044702917,0.17439416,0.07311426,0.047099754,0.047172755,0.0040151775,0.1833685,0.12070754,0.019570649,0.010476172
0.007548988,0.0171175,0.16700199,0.0055668503,0.008688256,0.0005534589,0.059247106,0.0002925396,0.03080587,0.031000853,0.08733659
0.013511926,0.05158496,0.16245487,0.04897614,0.018693835,0.017810464,0.08454502,0.083678216,0.0480541,0.16038716,0.1898706
0.017267361,0.023872286,0.11720434,0.042330787,0.015557662,0.016584635,0.17864555,0.12748727,0.025308654,0.12847333,0.03913945
0.021078601,0.027929306,0.076696515,0.05021076,0.015770286,0.034493715,0.0347763,0.22149114,0.09508063,0.051358297,0.0021127164
0.004744634,0.10090271,0.09436941,0.008249462,0.0042514503,0.009422049,0.00047293305,0.09633434,0.032632872,0.012988225,0.014717445
0.0150283575,0.08826411,0.115893126,0.015465468,0.010268167,0.010423526,0.3006386,0.0735406,0.00095432997,0.031916335,0.047092676
0.005242914,0.11865783,0.21814805,0.019425243,0.046765074,0.026644498,0.17600918,0.36789447,0.04640597,0.09027097,0.17855026
0.009310693,0.05548209,0.1157504,0.06479591,0.029794931,0.044235855,0.0016824901,0.21802628,0.09475309,0.07513261,0.036175042
0.018232435,0.06155175,0.07677621,0.043902338,0.029777095,0.056334004,0.13166273,0.07536566,0.05310735,0.16373165,0.14862987
0.0010120571,0.06729725,0.10693869,0.003169611,0.017718509,0.01568073,0.00796783,0.0483436,0.015404493,0.006854996,0.12197717
0.0011590123,0.1713584,0.111546755,0.0046881735,0.018340528,0.0028163195,0.1344006,0.26972538,0.00033548474,0.10783407,0.11517419
0.0037020147,0.17561528,0.055903018,0.031911924,0.049302682,0.037750393,0.036079407,0.6276208,0.01588519,0.060485438,0.00869818
0.0073293895,0.19178036,0.09091824,0.018339232,0.03091973,0.031049639,0.00520432,0.062730074,0.0052078664,0.09940785,0.021137744
0.0057011694,0.13623285,0.07288432,0.016441971,0.008182377,0.01700516,0.024915844,0.046457916,0.010395363,0.13763662,0.114057705
0.00014474988,0.13152823,0.13079125,0.010437936,0.04760316,0.04003036,0.016387105,0.03401664,0.006331727,0.0025076866,0.15700959
0.0171583,0.1752485,0.07702017,0.0026816726,0.002041176,0.001830563,0.15360075,0.0019755661,0.0076292753,0.059590712,0.16785422
0.006227553,0.18535256,0.0653792,0.005756706,0.031099066,0.04384163,0.048778504,0.27670828,0.069621265,0.03686638,0.08987257
0.0059701204,0.22176033,0.07412827,0.009126931,0.0022017062,0.023226142,0.10010594,0.32492197,0.009493917,0.09579703,0.054820538
0.00021770597,0.28415436,0.014465034,0.02656731,0.023725674,0.022739917,0.022488385,0.16370946,0.06554,0.017958418,0.07151757
0.00023461878,0.019419879,0.092463434,0.011262625,5.90086e-06,0.015768394,0.11705071,0.0044857264,0.0003066957,0.06272757,0.11797787
0.0033475757,0.054285467,0.026119411,0.018269584,0.002160862,0.0023145676,0.1628241,0.013283879,0.20241946,0.060169786,0.06515764
0.014136523,0.12889022,0.06051734,0.016006231,0.006136149,0.004428372,0.14589912,0.067604244,0.0063115656,0.093405634,0.11474702
0.02318345,0.020392597,0.0090005845,0.0088246465,0.018514454,0.20644851,0.28489473,0.0066747367,0.051105544,0.11827478,0.03858459
0.0031650662,0.10664296,0.035828233,0.028694943,0.011434227,0.020390153,0.55122066,0.072547615,0.06513986,0.044585288,0.095906764
0.020327657,0.49797297,0.049093783,0.025572807,0.002687037,0.021559328,0.17558461,0.21895838,0.040552378,0.017298073,0.03287801
0.0023613572,0.07327247,0.023770154,0.003372416,0.02119939,0.00041608512,0.30865714,0.027923584,0.034304872,0.11673038,0.067539155
0.020412773,0.1483829,0.09126097,0.05977735,0.041700363,0.037460834,0.052541375,0.109249055,0.039798096,0.042614102,0.10163239
0.018544137,0.37147856,0.033054948,0.0146641135,0.00815326,0.011025101,0.14442408,0.19632342,0.02495581,0.04934202,0.12535712
0.006632641,0.085187495,0.023865104,0.01269871,0.009032428,0.028126568,0.09744173,0.02274862,0.031544372,0.19276266,0.016772509
0.006444305,0.022227287,0.04211837,0.004880339,0.014690444,0.027748749,0.5136039,0.028956354,0.00078704953,0.054990068,0.008018792
0.0053248107,0.2447558,0.011667579,0.017567098,0.042868137,0.043313965,0.43948758,0.018161446,0.09920812,0.19008973,0.0013725162
0.005845964,0.009828329,0.027421296,0.009101868,0.018502757,0.03554663,0.7440392,0.018072575,0.24455863,0.10841732,0.02916041
0.0044242144,0.4257235,0.029527277,0.008147001,0.027254716,0.068302065,0.55375326,0.040593565,0.06814487,0.013766244,0.0008159876
0.008733094,0.24452353,0.07737726,0.003585428,0.0062916577,0.035438508,0.24819118,0.118032455,0.029893726,0.011754185,0.10678604
0.022438139,0.1620571,0.022396833,0.03444116,0.025228232,0.0016272515,0.29042673,0.11897421,0.07804248,0.022501633,0.05738938
0.0073907226,0.24621332,0.029861957,0.011487797,0.0072356164,0.013305262,0.3980478,0.019941092,0.053089738,0.041127786,0.00596264
0.011508465,0.24892569,0.019587994,0.044491738,0.007658407,0.00986892,0.26926777,0.06154734,0.008745134,0.08107187,0.02240333
0.01229763,0.14823091,0.0007970333,0.0029637665,0.003487751,0.042545527,0.30309528,0.015604466,0.121137425,0.15407369,0.034055963
0.0150337815,0.15201992,0.0080524385,0.015130401,0.0020303428,0.026867837,0.50337684,0.01186654,0.01626046,0.09837483,0.08464946
0.01231882,0.05669248,0.00637424,0.005342588,0.01776494,0.050366104,0.6870527,0.03713554,0.0015822649,0.13607569,0.03837034
0.010720521,0.15322316,0.037205696,0.01303643,0.011039063,0.00895521,0.21843311,0.06393328,0.0557618,0.12724102,0.047112107
0.01948154,0.1453768,0.063287616,0.032128602,0.027903706,0.01817134,0.120199025,0.057579815,0.06625725,0.062383562,0.059155136
0.004479587,0.046454668,0.012398034,0.02382423,0.025514126,0.052262783,0.42871863,0.094747484,0.026444167,0.030276716,0.04571961
0.0027617514,0.029724002,0.030373186,0.009260863,0.009088784,0.005153775,0.509629,0.10945898,0.029810756,0.059164315,0.09895681
0.0055724084,0.111590385,0.058223933,0.00027948618,0.0014650077,0.043801516,0.77581775,0.064591825,0.16966797,0.22217244,0.020439774
0.008875877,0.09736729,0.03401345,0.022767067,0.017873332,0.0057537854,0.15028268,0.10986456,0.18511465,0.14600337,0.011784196
0.0043958277,0.004421532,0.0029292703,0.0015902817,0.0014950931,0.033353016,0.5520717,0.0019413382,0.22845763,0.090889424,0.004351184
0.0071882904,0.05936718,0.011520594,0.015579313,0.020391047,0.058112904,0.4565384,0.052084684,0.13862957,0.16077428,0.02799204
0.02168712,0.09969425,0.061950535,0.03561133,0.0067352653,0.015201032,0.2089377,0.096160054,0.10038164,0.3004604,0.061245292
0.035885274,0.09155476,0.07031044,0.04272683,0.024181753,0.019111216,0.15726161,0.12929288,0.16566116,0.06769283,0.11412546
0.018734097,0.36040032,0.037197053,0.008432001,0.005940348,0.012296945,0.50720835,0.04800868,0.22855948,0.13955157,0.043389186
0.018103272,0.20304161,0.062487632,0.039554566,0.017395616,0.0024868548,0.2869928,0.045383394,0.3118789,0.086339355,0.083458275
0.010285705,0.12577862,0.045021683,0.03908795,0.036912054,0.06614794,0.08907318,0.025681376,0.040610924,0.015751898,0.060617715
0.026518404,0.020913243,0.055820405,0.025025606,0.037597045,0.016582027,0.016756296,0.0024376512,0.024835274,0.03369668,0.011006713
0.014131203,0.33310086,0.0030798912,0.015382752,0.0034696609,0.034424677,0.4466182,0.023748681,0.19636954,0.08874713,0.021217376
0.007806331,0.28592438,0.048505843,0.012488484,0.014055863,0.02524586,0.1959914,0.017183363,0.066333294,0.02854687,0.061832562
0.0016480982,0.16948247,0.01016289,0.045155376,0.02448742,0.010474324,0.2972624,0.11810908,0.02292493,0.025797307,0.16945484
0.017826378,0.03346145,0.061475635,0.036765218,0.027844205,0.025656149,0.2728131,0.006720364,0.06376511,0.052803636,0.03805594
0.01282984,0.18432683,0.070385516,0.042147487,0.021266207,0.0009623021,0.2027052,0.021352738,0.040754557,0.007101327,0.14287503
0.0017222613,0.010058224,0.017409801,0.0090461075,0.00090141594,0.12219271,0.28639692,0.033540666,0.08092435,0.08287741,0.006135553
0.01964584,0.0096901655,0.060180604,0.005932808,0.007401362,0.021476239,0.19194302,0.13814718,0.00984627,0.036476985,0.12366325
0.011195064,0.02527237,0.02410388,0.015924305,0.011298686,0.049663663,0.3799727,0.02114731,0.058714613,0.40807086,0.038545966
0.0030739605,0.04302597,0.025880903,0.01832901,0.0097064525,0.02545847,0.12849793,0.04102312,0.072016016,0.15393963,0.051619828
0.003542766,0.045776367,0.05321169,0.006304905,0.005849585,0.04107073,0.28920987,0.053684533,0.031665206,0.049246818,0.025019377
0.007840306,0.035114646,0.03340122,0.0022904128,0.0289696,0.04498823,0.69439113,0.05433324,0.037498027,0.119916245,0.003992349
0.0044689775,0.22593462,0.07935271,0.008514494,0.006584808,0.005738139,0.2722778,0.19425339,0.0343059,0.05918674,0.08946645
0.012374699,0.15628415,0.038803816,0.0006055385,0.0052516907,0.040417,0.48300803,0.010028899,0.030802563,0.28322035,0.28790757
0.0047160387,0.093646884,0.025772989,0.033278108,0.015030935,0.023856968,0.16673651,0.026844054,0.02559486,0.05303286,0.057516783
0.0039528906,0.14315498,0.05845645,0.02054584,0.014399961,0.033404753,0.3814915,0.024616659,0.059053347,0.027643725,0.04874088
0.0031436533,0.18794996,0.025901556,0.007863179,0.0045790076,0.035570323,0.11777297,0.022804618,0.09016064,0.33067966,0.07549542
0.008762151,0.21561751,0.051089138,0.044282302,0.03520298,0.05635272,0.3466009,0.113123134,0.034405664,0.041979373,0.076239884
0.0020216107,0.17450875,0.08701432,0.032688007,0.010546386,0.007915437,0.026044607,0.047173798,0.026657566,0.06307751,0.03734407
0.008805141,0.3020605,0.022019058,0.0053023845,0.06686792,0.26656705,0.20743734,0.003406167,0.057082504,0.022694856,0.021437496
0.023417711,0.0631842,0.04879412,0.0013668686,0.01118733,0.04269159,0.23055655,0.01900804,0.021203041,0.05256194,0.20436272
0.028096229,0.05618632,0.011472702,0.015649855,0.020540059,0.033898532,0.6581938,0.025440782,0.054801688,0.09699744,0.1299125
0.015102357,0.117883265,0.01649186,0.014944136,0.0039239377,0.04782784,0.11435276,0.0022548437,0.109189585,0.07630506,0.05693984
0.02921024,0.14933938,0.0896371,0.06818861,0.04880418,0.001044631,0.5753105,0.15421967,0.08813892,0.05322607,0.15755185
0.029103696,0.053726614,0.01436618,0.0038093925,0.0035245419,0.0009702146,0.021112561,0.016227484,0.030262828,0.028482199,0.14665711
0.0022633374,0.20263919,0.06348373,0.022575676,0.010875255,0.09441435,0.62694836,0.09248014,0.08157614,0.07995616,0.0767501
0.01428923,0.033836424,0.04097277,0.0069522113,0.009294674,0.042049646,0.11161256,0.029952675,0.08258322,0.011169553,0.010820866
0.010115236,0.2445525,0.03675373,0.008337021,0.0036621094,0.07343346,0.11238694,0.032594636,0.049564615,0.036383316,0.04143198
0.011560202,0.28019723,0.047740817,0.028105527,0.019244045,0.01957336,0.07358444,0.023044884,0.06904462,0.06704299,0.060686707
0.023713559,0.21479759,0.013413906,0.0026674569,0.0060790926,0.052787915,0.0991323,0.031858206,0.079241544,0.07773,0.027121842
