rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11
0.38497874,0.7599096,0.38445553,1.3936046,1.5083312,1.3120648,1.3559399,2.261971,1.9145352,1.9752251,1.8917152
0.37784052,0.85545075,0.25541404,1.5993404,1.0069689,0.812257,2.1815522,1.1070805,0.8169393,0.9656702,0.7594679
0.20781267,0.3459589,0.13483112,1.2834929,0.5830119,0.7046086,0.6325291,0.885125,0.691443,0.73249865,0.6714531
0.63061595,1.435642,0.36798525,1.690515,1.1225843,1.6111168,1.5066208,2.304738,1.6236953,1.4911588,2.0961661
0.40373358,0.7805344,0.2814695,0.90109795,0.8806737,0.7898906,1.8959901,1.2230258,0.763473,1.6786312,0.83093196
0.36697063,0.7294122,0.25210384,1.9747224,1.0021707,1.0309253,0.95489293,1.281107,1.0178415,1.0907953,1.0313908
0.3405411,0.59672546,0.2943758,2.014631,1.2237406,1.1122473,1.5169938,1.5146476,1.0538826,1.5747548,1.0401492
0.41377446,0.6383631,0.2729467,1.0343009,0.6993242,0.6934925,2.1683595,0.913424,0.67789394,1.48925,0.63000727
0.31976038,1.0180662,0.28837454,2.3223476,1.4512533,1.2483287,2.5695596,1.488787,1.2206287,1.4247376,1.2043539
0.22998087,0.3890265,0.17952257,0.66928995,0.5164588,0.48414215,1.344189,0.7272252,0.46934995,1.4839609,0.50467026
0.46211746,0.949497,0.30263644,0.7954929,1.0414757,1.1393073,1.6210046,1.512075,1.0492086,1.4768411,1.1243523
0.41423088,0.71695393,0.2083342,1.1827843,1.0268921,0.8005704,2.421026,1.4488925,0.78355384,1.6202271,1.0005862
0.58406955,0.9347629,0.24491805,1.572842,0.89344144,0.86307967,0.9716442,0.9162577,0.80647993,1.3570962,0.9117395
0.1685606,0.46600175,0.14082314,1.1789927,0.733188,0.5641936,0.80283344,1.1753815,0.5924795,1.0459762,0.7517732
0.3704827,0.75026536,0.18047647,0.96022964,0.9671446,0.8651667,1.6910008,1.1587217,0.81984633,1.4566826,0.8564924
0.78453237,1.156024,0.28709432,1.751674,0.9893056,1.0384893,0.91586393,1.0562793,0.930091,1.9215555,0.97798854
0.6080486,1.117412,0.29589024,1.7130109,1.1299541,0.9590619,2.1041663,1.3165692,0.96434224,1.1639963,0.9555142
0.20360748,0.4903287,0.34367183,1.5666755,0.75955063,0.7732971,0.76150805,1.0075731,0.7333473,0.7430327,0.68567663
0.6367588,1.0301852,0.28917295,1.4917365,1.0005065,0.9815532,1.7990885,1.2254596,0.96623653,1.5888355,1.013069
0.4289696,0.6080105,0.15435985,1.0045253,0.6852282,0.5556386,1.1809808,0.7590222,0.5710266,1.9019542,0.7582301
0.54778457,0.7701191,0.29593572,1.1438798,0.838174,0.765986,1.6797671,1.0938448,0.74426705,1.377578,0.7863891
0.19890027,0.46661556,0.3407892,1.6409825,0.6972619,0.76085633,0.63972485,0.922458,0.74184734,0.67525655,0.7944319
0.29048315,0.47804597,0.2597217,1.3216482,0.6914355,0.91239583,0.76721376,1.303855,0.92243767,0.8684913,0.99336797
0.93039244,2.0172586,0.57464844,2.2808466,1.7895148,2.0890996,1.9706334,3.0198004,2.2691374,2.1158004,2.011736
0.5525155,0.84772694,0.2677667,1.1444306,0.8344023,0.8094106,1.4732898,0.9849258,0.7167117,1.7598437,0.89339125
0.66801107,1.3501703,0.27980584,1.5712605,1.0373523,1.0411363,1.622495,1.2484432,1.0254941,1.4368217,1.0744147
0.2976386,0.5907055,0.16041085,0.8901885,0.5922104,0.7312013,1.2297447,0.8567066,0.6119211,1.2036409,0.61010087
0.6519358,1.6144303,0.39714587,1.4347674,1.2423213,1.5237981,1.447372,2.5342646,1.6224055,1.5796552,1.8521647
0.4259541,0.7306466,0.18464746,1.0411873,1.0149215,0.89474833,1.5713099,1.1101826,0.80991143,1.1604321,0.78530365
0.2845957,0.55845845,0.15317908,1.1739603,0.85351217,0.68857807,1.4066857,0.95370495,0.7142469,1.6687957,0.80272466
0.1985147,0.36204967,0.18439355,1.3831259,0.7042636,0.566751,1.3158344,0.91697294,0.5746469,1.0170538,0.58717036
0.47829276,0.8862759,0.2676463,1.1095847,0.91386306,0.8547359,1.9386934,1.2005512,0.82712364,1.5788295,0.9370316
0.3171016,0.9170293,0.36116618,1.5277363,1.6004118,1.5136219,2.2719967,2.2405934,1.4762044,2.0071611,1.4768261
0.3098341,0.75818706,0.25351855,1.0018507,0.82910734,0.94303155,1.1281787,1.3149726,0.92423683,2.1880949,0.93646693
0.58297366,0.95852256,0.3874612,2.1232913,1.7596684,1.8636041,1.8673563,2.7493892,2.3706038,2.3697815,2.939763
0.296458,0.825173,0.22231524,1.1421568,1.1731075,1.1036843,1.3275051,1.8071243,1.0431964,2.305181,1.0041478
0.30191815,0.35406178,0.34712285,0.84968454,0.40829027,0.36024874,1.3598117,0.5524839,0.3707374,0.99323016,0.4565602
0.40876877,0.4982027,1.3187473,0.83585936,0.6159372,1.3068212,0.6595056,0.7970659,1.8249223,0.7004188,0.55203646
0.4865773,0.8002764,0.873653,1.6347551,0.82068944,0.9254044,1.1111253,1.330811,1.415861,1.6045198,1.0320286
0.19324969,0.3142365,0.28741693,0.6747001,0.27754232,0.25095892,0.9173938,0.49861434,0.27120587,1.2343334,0.3602629
0.6873127,1.2513187,1.1668513,1.6175138,1.3608947,1.3771173,2.1186242,2.4468534,1.3184506,1.7844903,1.401137
0.36439535,0.7867152,1.1138564,1.3213747,1.4954631,2.2675936,2.2477248,4.673295,3.06275,3.7854645,3.307798
0.2748505,0.421872,0.66800004,1.5543895,0.9075555,0.8683788,1.4470719,1.7788966,0.96338844,1.619563,0.967077
0.5272823,0.7649648,0.7649157,1.0539904,0.85021436,0.9489542,1.5748096,1.1043489,0.7718538,1.3975556,0.87299347
0.6212011,1.7692175,0.9948379,1.8463814,2.5333085,2.4505503,2.3945441,3.8733113,2.5677803,3.2359881,3.2735724
0.36752135,0.5592146,0.5919794,1.0461874,0.6586023,0.59357005,1.6920143,0.97197795,0.59719634,1.270742,0.565484
0.5545451,0.9509989,0.9019581,1.1716142,0.95342267,1.0109943,1.9326625,1.8539113,0.9308358,1.5694739,1.037537
0.36237204,0.608882,0.7410457,0.9013653,0.77151006,0.6531011,1.5154346,1.3266197,0.6281636,1.5025313,0.7835809
0.56752515,1.1825209,0.7938293,1.4136432,0.92413646,0.99524647,1.5947409,1.7362416,0.99898815,1.7768692,1.0471421
0.23407632,0.40852112,0.579847,1.5320989,0.6507063,0.781277,0.9584815,1.2004904,0.7283401,1.1589053,0.7970396
0.304906,0.531092,0.80894786,1.2007293,0.82088995,1.3721973,1.3026652,2.86842,2.7027566,1.5250524,2.0715559
0.3787233,0.9193423,0.8061958,1.0905375,0.87977797,0.8178671,1.5144879,1.6404815,0.7993323,1.8000301,0.89554137
0.15559998,0.23145631,0.6735678,1.6049229,0.51080793,0.60944575,0.6942435,1.1363239,0.6934455,0.65940344,0.71461844
0.6644385,1.555653,1.4804294,1.7046138,1.194414,1.3829713,1.2881274,2.7589872,1.570787,1.5000777,1.526476
0.4225429,0.8255953,0.6939829,1.3198462,0.9489198,0.79226714,1.5332384,1.5060589,0.7956602,1.3976966,0.8230838
0.32165602,0.79270804,0.8996796,1.7433707,0.9406175,1.0505593,1.1502618,1.7634677,1.044777,0.976248,0.98259395
0.28865445,0.68193847,0.6974404,1.9096495,0.9580941,1.0182215,1.3347212,1.9671038,1.0507078,1.7169969,1.200388
0.45370957,0.63611233,0.9154075,1.2877316,0.6176313,0.6377007,1.2576839,0.97599465,0.60805273,1.1394802,0.6726405
0.25671306,1.0122404,0.7248941,1.8418189,1.1837944,1.1719573,1.9489546,2.08502,1.191243,2.3769538,1.3102705
0.2540051,0.4258021,0.37556776,0.7501238,0.51037914,0.48288575,1.5159402,0.8704718,0.46746078,1.1580565,0.4676425
0.50740576,0.8489347,0.8954057,1.318334,0.8966811,1.0727581,1.7624643,1.8802482,1.046109,1.8283113,1.1162434
0.4346425,0.66575134,0.54234946,1.2845323,0.8243544,0.7804008,1.961253,1.5395086,0.7578819,1.4816535,0.85962933
0.47229907,1.1034693,1.3206339,1.1511605,0.90711504,0.89557564,1.2964605,1.2107491,0.8314913,1.7362114,1.3054132
0.17528552,0.4345349,0.39920858,1.0612217,0.5947095,0.54419136,0.98444825,1.1955914,0.575493,2.0502496,0.8215076
0.38344544,0.5943959,0.5507842,1.6513287,0.8427391,0.8705433,2.0125546,1.3757346,0.83039993,1.1515013,0.8208349
0.6580438,1.0943455,1.2861861,1.323429,1.0076396,0.89645624,1.5922397,1.5310642,0.9638449,1.359383,1.0383799
0.53308207,1.0853918,0.9777151,1.2061772,0.99711746,0.94462913,1.9645602,1.5047896,0.89405537,1.3924185,1.0763645
0.17830923,0.52788997,0.60356414,1.2939534,0.64585775,0.70932573,0.8192721,1.4213855,0.7466125,0.7342448,0.77952576
0.64068204,1.0141867,1.0624262,1.380543,0.9597353,1.0146968,1.6453383,1.5583198,0.9687702,1.5889095,1.0169826
0.38161883,0.5748325,0.5417975,0.9970353,0.566577,0.5332831,2.0412574,0.7975427,0.5964558,0.7415617,0.51761174
0.5720092,0.81386894,0.77925634,1.2444742,0.82726926,0.71511406,1.6011847,1.0917006,0.6988583,1.5665078,0.79271513
0.16975021,0.40747845,0.5225218,1.2864269,0.70687264,0.714433,1.1743693,1.4281785,0.7304658,0.7008519,0.66592443
0.28822514,0.4405898,0.55323464,1.2365742,0.5310114,0.7028442,0.72579986,1.7104279,1.1863496,0.8206872,0.9188094
0.8563594,1.8299199,1.3105164,2.0472734,1.6352807,1.8579654,1.8603017,3.6378484,2.3235197,2.192746,2.1343985
0.633164,0.8656791,0.8419879,1.2230668,0.7600535,0.75070107,1.9092234,1.1053616,0.7141058,1.2453895,0.78290075
0.7156444,1.3937413,1.08511,1.5485644,1.0527033,1.1189349,1.9806696,1.5849334,1.0161066,1.5951988,1.0672381
0.3097685,0.6111439,0.4503878,1.058649,0.5492474,0.58911026,1.0872238,1.1775734,0.5934638,1.3080864,0.7029607
0.6806413,1.4425384,1.2108434,1.7393136,1.4804002,1.5132179,1.987844,2.8109298,1.4354558,1.9791412,1.4450744
0.35958588,0.66223675,0.5548123,1.2555499,0.6541832,0.81779945,1.2699441,1.2827636,0.80452186,1.1444002,0.8032702
0.24947217,0.48477712,0.53281796,1.2147455,0.5448419,0.68238705,1.6719539,1.235754,0.69052434,0.9953631,0.6711918
0.18731973,0.3410142,0.5122097,1.1032798,0.5654198,0.543171,1.2490827,1.1331455,0.5509364,1.4924593,0.68300056
0.4862944,0.8189325,0.60785764,1.3440477,0.85101396,0.8522895,1.8430562,1.5934654,0.8461228,1.5409093,0.87333286
0.26066884,0.88369185,0.8590649,2.369648,1.3605798,1.4319386,1.6191295,2.6488469,1.46637,1.7515258,1.4334085
0.37210777,0.84927005,0.7280932,1.1429454,0.677717,0.8630636,1.4266596,1.5850829,0.9042035,1.4912494,0.9901139
0.50211173,0.78826857,1.1358242,1.2898829,1.1443934,1.9159759,1.7572479,3.8815928,3.4635713,2.281981,3.1049323
0.2873721,0.68650854,0.48748603,1.3453263,0.8499228,1.0518728,0.99218637,1.9336749,1.0988482,1.276593,1.0188327
0.25718185,0.3739183,1.074527,0.55223125,0.42736444,1.3469031,0.45711672,0.46293283,0.93849444,0.40795344,0.33828047
0.409355,0.6746327,1.5725417,0.65229297,0.58055305,0.9553703,0.5393781,0.4767122,1.1693995,0.588099,0.53843707
0.549802,0.7424096,1.4159124,1.3560469,1.075388,0.920976,1.3678279,0.82844234,0.89423585,1.653058,1.0514294
0.17610146,0.30419466,0.4110164,0.5027308,0.31966677,0.64565575,0.82248193,0.26583105,0.40927482,0.6545342,0.33323678
0.7367166,1.3534842,1.2463081,0.8879181,1.052138,1.3794165,1.601531,1.3763651,1.2892926,1.8207691,1.3549001
0.24482682,1.2097386,1.8686419,1.0749813,1.9438019,2.9516501,2.4896636,4.800219,5.5137815,2.3280246,2.4476964
0.22227469,0.7519691,1.1543602,1.2793367,0.99589,1.0117974,0.9001059,0.88345915,1.1014291,0.9915902,0.8777612
0.547465,0.71891665,1.405355,1.0726905,0.8383018,2.3703165,0.89117175,0.69119877,1.5471207,0.836204,0.7311706
0.54156756,2.7783957,2.8178365,1.8556782,2.720216,3.248064,1.7509372,2.890102,4.026842,5.3492203,4.841463
0.38562062,0.54680955,0.7454467,0.7690268,0.7058074,0.5849345,1.3915722,0.60676956,0.5696502,1.2458308,0.6685944
0.60634106,0.8968984,1.036388,0.74973214,1.0828906,1.0165305,1.8236759,1.2050663,0.98418057,1.5178852,1.1276346
0.3796444,0.6346945,0.717395,0.48559108,0.66903824,0.6128737,1.5407001,0.85843384,0.6183593,1.8722646,0.8259361
0.5674552,1.382946,1.0834278,1.0018073,1.1256958,1.126659,1.4222176,0.9244796,0.9742274,1.6661955,1.0762486
0.1789947,0.54552805,1.1321135,1.051144,0.85080117,0.798831,1.106219,1.0244697,0.7642546,1.2323829,1.051
0.2448409,0.62595904,0.81088346,0.66985774,1.0619969,1.5620438,0.95643187,1.4784192,2.2361314,1.7200284,1.6716558
0.33273366,0.95509946,0.96981615,1.1803279,0.866709,2.2258866,0.8292886,0.68549615,1.1716421,0.8051355,0.76873463
0.09663968,0.26933175,0.9399215,0.8409055,0.7173187,0.6738799,0.93342394,1.1177814,0.6829939,0.8844255,0.63843983
0.6976089,1.6723378,1.773338,0.91955,1.2672752,1.5383241,1.0575083,1.4795069,1.9495393,1.5145779,1.6828134
0.47432855,0.7792925,0.82536626,0.7026982,0.86441886,0.7655212,1.7544916,0.7510724,0.7488178,1.5591073,0.7441186
0.3099685,0.8702727,1.1902835,1.193991,1.1002517,1.0537641,1.0321146,1.0778562,0.9768659,1.1533788,1.0129764
0.2725631,0.89697033,1.27035,1.5012313,1.1860613,1.1218743,1.2014432,1.0539869,1.0855138,1.2624156,1.0875378
0.48621118,0.6422622,1.1568173,1.2037202,0.7562861,0.6154485,1.2745017,0.65330446,0.60388166,1.4353659,0.88156855
0.319185,1.4004017,1.1657234,1.637562,1.3457494,2.1484234,1.1933577,1.0526769,1.775083,1.2306632,1.1449678
0.27751952,0.4740862,0.47335798,0.48911735,0.61802,0.4602895,1.5117332,0.59345114,0.462366,0.9439782,0.56456405
0.54257727,0.8785788,1.1278937,0.73042333,1.2100946,1.1525905,1.6421376,1.2342591,1.0778226,1.2716763,1.0590273
0.37175527,0.69636595,0.85127145,0.67685336,0.858654,0.8181633,1.020194,0.89035034,0.7710907,1.6419104,1.2039413
0.40617642,1.1395687,2.2848384,1.0033891,0.8902625,1.7599937,0.78569555,0.67373055,1.383974,0.91475815,0.77592283
0.17099968,0.51315045,0.84565604,1.0236433,0.5850878,0.61010987,1.197766,0.92892915,0.81516826,0.83684754,0.6864513
0.39326537,0.62948436,0.69938403,0.77769244,0.967085,1.3057649,1.0010118,0.77793664,1.1110998,1.2305276,0.8295951
0.4495579,1.3105613,2.6207092,1.194362,0.9991042,1.2142209,0.86764985,0.82945216,1.5798216,0.9915988,0.8793223
0.5459312,0.8784662,1.1714994,1.29646,0.9991801,1.0315409,1.2873636,0.8494401,1.175019,1.3002735,0.96917784
0.20715532,0.7908479,1.2855929,0.7275006,0.7586364,0.764458,0.8186834,0.92593104,0.74459404,0.6628017,0.7080766
0.57637334,1.0495411,1.615617,1.1566191,1.0735192,1.3191733,0.9177111,0.8372758,1.9753371,1.0969812,0.95139533
0.34147274,0.54175913,0.88243234,0.8452287,0.6422605,1.0208585,1.0117965,0.54826367,0.6732598,0.8286369,0.6205359
0.6295707,0.7951166,1.588571,1.1959069,0.8438327,0.6853542,1.3425971,0.86887324,0.8062603,0.82951695,0.79437095
0.146043,0.4927147,0.7657541,0.8620507,0.7965915,0.7910219,0.6980992,0.83991694,0.89760166,0.79243964,0.6700689
0.25699556,0.55507046,0.72542024,0.5377027,0.6743362,1.1141541,0.576885,0.9729568,1.0923034,0.8166094,0.94890475
0.78551036,1.8211343,1.9210544,1.1913152,1.5796646,2.0267434,1.4229702,1.7240893,2.6135495,2.1552124,2.1678798
0.645908,0.98101133,1.3666178,0.95319486,0.8564684,1.7939459,0.8181984,0.6507595,1.2212695,0.7787142,0.72668093
0.6956315,1.405092,1.7965081,1.2356497,1.2465489,1.2826151,0.98766714,0.925564,2.172226,1.0929252,0.9620984
0.3216777,0.71189654,0.74882716,0.5458116,0.6296842,0.69629174,1.0536419,0.672451,0.5911932,1.1375922,0.69239783
0.60450625,1.400626,1.2775979,1.1135598,1.3557582,1.4874964,1.2674476,1.429014,1.4454376,1.8586816,1.4897678
0.3383373,0.6839761,0.60112,0.7723746,0.9512372,0.817237,1.159007,1.2134649,1.003218,0.9770024,1.2614138
0.21553767,0.5546066,0.6322363,0.96654433,0.7484094,0.71914154,1.1575438,0.6753904,0.69420236,1.6165198,0.82084167
0.15989967,0.49399596,0.8427911,1.0546092,0.60056114,0.9526773,0.88770455,0.61410064,0.74410045,0.9856401,0.58758825
0.5030139,0.7232553,0.7734276,0.5594206,0.91049236,0.91295797,1.8203031,1.1727772,0.8249954,1.0554917,0.8376492
0.23231257,1.2365654,1.170889,1.2547534,1.6316209,1.5071225,1.7110381,1.7651308,1.6848935,1.4104367,1.4090506
0.422375,0.68401486,0.85939556,0.7643368,0.80533165,0.99564034,1.1646385,1.006201,0.91754144,1.2669094,1.1500785
0.39304435,0.9518658,1.3546543,0.7140252,1.8996811,2.5063903,1.7799498,2.5334153,3.7456844,3.6273532,3.9375026
0.25130054,0.5294944,0.5960519,0.7948331,1.0149626,1.0353669,1.1767098,1.3567365,1.5230857,0.98130256,1.1076552
0.24408764,0.3866721,1.0799557,0.42768988,0.37273288,1.0107856,0.35802993,0.29722348,0.786776,0.49655083,0.34642175
0.375901,0.7642743,1.1109335,0.65877646,0.56971365,0.7818569,0.44407868,0.53993064,1.2727021,0.64976263,0.54779166
0.5501045,0.9779471,1.845798,1.019454,0.9490713,1.5450388,0.7664895,0.89126086,1.3793154,1.1288003,0.87554175
0.15808654,0.3784573,0.5591815,0.3319338,0.27626795,1.1707404,0.37377128,0.27577412,1.1762447,0.3392385,0.2426789
0.7497181,1.3493922,0.9651538,1.1144403,1.3193908,1.4700642,1.3755664,1.5369287,1.3639845,1.4569168,1.4507718
0.1532461,2.4865344,1.7820901,1.2329859,1.7643137,2.2246742,1.456023,2.7483418,3.2283478,2.5457299,3.8307588
0.21083926,1.258717,1.4718155,1.029201,1.007098,1.9168023,0.6535918,0.8678351,1.3121026,0.91733056,0.8722489
0.48782822,1.0339231,1.6219809,1.0212373,0.785032,2.234913,0.72001255,0.7789843,1.56759,0.8973456,0.75750506
0.49475458,3.2020879,3.4137037,2.4644482,2.6453815,2.5905244,1.1715485,2.6547842,3.3843935,3.2984805,3.2790787
0.4017979,0.7092609,1.3033841,0.7074918,0.6104119,1.7309074,0.5676396,0.5950316,1.1619532,0.61929536,0.57421786
0.55441064,1.1410544,0.52773356,0.99276316,1.1262057,0.99541074,1.4152734,0.99694926,0.96799743,1.4759259,1.0213397
0.4080384,0.6807505,0.6338141,0.71029407,0.6409025,0.926511,0.4093209,0.5540419,1.4791551,0.6148225,0.5489136
0.49381444,1.5173984,1.2650157,0.95359993,1.0669343,1.1512309,0.6091883,1.0062792,1.5083677,1.2742699,1.0040326
0.10134711,0.69744426,1.7552629,0.745939,0.7549239,0.7132179,0.39954442,0.6802511,1.2244712,0.7580638,0.6939548
0.15993997,1.1813565,1.162258,1.1648366,1.3958211,1.4701372,0.67145926,1.4149742,1.5783471,1.3258271,1.5361179
0.31653732,1.2874357,1.8959713,0.9725901,0.7774544,1.9021168,0.6178644,0.7654643,1.5258037,0.8897744,0.7556843
0.08214729,0.46720463,1.3273776,0.6467349,0.6924389,0.7825235,0.35962585,0.5999562,1.291342,0.71058536,0.62073296
0.6380047,1.5157092,0.98185456,1.2511861,1.2688068,1.813915,0.8768456,1.621091,1.7826363,1.4119114,1.5362921
0.46518195,0.9858365,0.67958415,0.89244944,0.8379518,1.5920006,0.82343084,0.7513098,1.6941903,0.8357467,0.7173296
0.29501015,1.2646875,1.7320123,1.000647,1.0609448,1.5303006,0.59132254,0.9120054,1.4714875,1.0387745,0.96128416
0.22572659,1.4627945,1.7107097,1.1045775,1.1246641,2.0459805,0.6936926,0.9890648,1.4655735,1.1261101,1.0217776
0.50401306,0.7958843,1.2811784,0.75550115,0.68293345,2.2167659,0.60334694,0.61692876,1.1279833,0.6278929,0.596494
0.30316058,1.6460083,1.5765715,1.3181509,1.2217221,2.7922704,0.82871485,1.1980577,1.6713451,1.2772722,1.1547126
0.291612,0.47223467,0.47342765,0.64557654,0.5358666,0.60021245,0.978946,0.5648498,0.4486509,0.992622,0.70492584
0.6353706,1.1701936,0.70576555,0.8369082,1.2432345,1.1632621,1.0542996,1.1589394,1.0450526,1.430199,1.1881826
0.30123803,1.0485333,0.8776049,0.83264416,0.84400994,1.2878948,0.49947113,0.7264082,1.3223156,0.7817539,0.7301431
0.31557044,1.1479349,1.4533676,0.89820886,0.8786745,1.3448793,0.5965851,0.78015673,1.5425551,0.9382156,0.8147487
0.16422525,0.59495515,1.1014754,0.76336676,0.5850724,1.727196,0.6054559,0.5264994,1.4539435,0.9830347,0.52401954
0.35151243,0.7766726,0.5153965,0.9774445,0.9764236,1.8946178,0.7859613,0.8413188,1.5134013,0.85163015,0.8012108
0.3563888,1.3265551,1.7467332,1.0417904,0.9795218,0.9406702,0.7005205,0.93703383,1.0640196,0.9920316,0.93871343
0.54786617,1.1457565,1.99996,1.1611692,0.9385743,1.687579,0.895825,0.9152264,2.2876997,1.1493653,0.90093434
0.23596677,0.9360923,1.2095666,0.7550806,0.7354333,1.0206064,0.48643586,0.6486283,1.1011392,0.7985279,0.68097067
0.48208654,1.3579887,1.7068216,0.9689884,1.020309,1.9108578,0.6766614,0.94697803,1.7379175,1.0025251,0.9619276
0.32632747,0.7011776,1.1083169,0.62920666,0.57214195,1.3685399,0.54116684,0.5690334,1.4396703,0.5899364,0.5305349
0.6430203,0.91846406,1.2392296,0.8415001,0.75741553,1.7300067,0.8681953,0.72740966,1.7682822,0.8783131,0.7003889
0.1292523,0.6485508,1.2035593,0.7554458,0.7584041,1.4383347,0.66146946,0.6230655,1.1452309,0.72952956,0.6555399
0.21760319,0.8272322,0.8294032,0.77371985,0.916846,0.86710227,0.742784,1.0708842,0.8867283,1.4049287,1.2567647
0.5897009,2.2461574,1.8014892,1.5828376,2.076704,2.212052,0.9260877,2.047092,2.5349092,2.7999125,2.7205894
0.630391,1.1416731,1.51426,0.85887206,0.8090119,1.7667645,0.6325927,0.72677726,1.648659,0.7989569,0.7019187
0.6710843,1.495085,2.2591624,1.1425327,1.0460695,1.7857586,0.735728,1.0178165,1.7877722,1.0645496,0.99129385
0.3026772,0.8324714,0.64421606,0.66686577,0.6645256,0.6525103,0.7024391,0.64772624,0.5794056,1.2216604,0.68877304
0.602531,1.2605472,0.9268471,1.1306957,1.2539428,1.498377,0.8960833,1.5096294,1.440894,1.7741734,1.6328768
0.28694376,1.0245808,0.85753715,0.7668548,0.83375996,0.81014055,0.792186,0.8054962,0.7936923,1.9951602,1.0703425
0.19754066,0.83104056,1.170575,0.718366,0.6718887,1.3525026,0.493339,0.6172787,1.1643542,0.6744212,0.6236528
0.14979726,0.7526265,1.4211704,0.58512807,0.5634486,1.3297095,0.42051113,0.5512075,1.0469234,0.62794363,0.5252299
0.48769376,1.1358811,0.6751472,0.83503485,0.978036,0.9921914,0.68677527,0.815245,1.2663555,1.0317839,0.81764525
0.20973523,1.8132871,1.4299978,1.4795816,1.5129272,1.5645943,0.6863487,1.3613135,2.0601082,1.4877189,1.3944182
0.4159158,1.0269489,0.94603306,0.81711024,1.0304765,0.9156861,0.55815876,0.92569226,1.3794763,1.1648498,0.9155342
0.25691313,1.710759,1.0386397,1.2584876,1.7585659,2.346284,0.9186662,2.0986829,2.1839113,1.9148306,2.7088013
0.20264615,0.80210274,1.2128172,1.0579724,1.0535905,1.1043967,0.8589414,0.99191684,2.1693075,1.2026986,1.0279104
0.24145022,0.45946115,0.72703,0.44793648,0.36684042,0.84576344,0.34759608,0.3460188,0.9775644,0.398523,0.35326982
0.31383464,0.2593572,1.193493,0.6329818,0.59089893,1.2888447,0.6918837,0.5350468,1.1196547,0.63292104,0.54898924
0.4863975,0.2416018,1.5165038,1.038545,0.9046321,1.4697833,1.0576109,0.8990325,1.6684726,1.0317929,0.95730996
0.14208777,0.10926235,0.7511286,0.37890938,0.26602584,1.2099683,0.47305495,0.3362914,0.53099537,0.31375572,0.2584659
0.67664915,0.25815845,1.3000603,1.2301288,1.3956774,1.3276176,1.8251536,1.3402343,2.5184658,1.4520173,1.3045062
0.18677777,0.4388993,1.6162481,3.5373023,2.779603,1.9440448,3.883186,3.2061758,3.3182085,3.444544,2.7496781
0.16770034,0.22116168,1.6474197,1.0117413,0.9694964,1.4499109,1.3668884,0.9140433,1.5463622,1.0401907,0.89298064
0.49097794,0.24487314,1.492869,0.9364162,0.80405676,1.8858502,0.9051281,0.8004954,1.059613,0.8322651,0.82532376
0.41628006,0.5701118,2.5964046,2.6226459,2.610209,2.3443022,4.1424603,2.88737,4.752637,3.7274964,2.51858
0.3937603,0.15851283,1.4522668,0.8681628,0.64020044,1.1419564,0.8682327,0.5988254,1.8116541,0.71373224,0.55279833
0.48207504,0.21183549,0.9740957,1.1657654,1.0248861,1.130168,1.4749589,0.8975474,1.4582161,1.1714334,0.8932989
0.39467344,0.15694578,0.7454309,0.7961764,0.6580695,1.5905659,1.0482049,0.64006937,1.2654831,0.6664003,0.55888975
0.45506436,0.20758495,1.4206473,1.0308659,0.94795334,1.1472903,1.3045998,1.00291,1.9732945,1.1688714,1.0256087
0.10787921,0.17466334,1.4972101,0.7816828,0.7307971,0.9040881,0.98380315,0.7230389,1.3976651,0.78534,0.76807123
0.113054655,0.20217778,0.6096555,1.5938518,1.0703979,1.534747,3.37444,1.7617896,2.4250567,2.469094,3.401168
0.27897874,0.24034587,1.6879867,0.9621644,0.8409316,1.5802507,1.1121045,0.790502,1.1822659,0.8950421,0.74660397
0.079044394,0.10756096,1.2757423,0.57324153,0.60889804,0.6152058,0.8824605,0.66843575,0.7079012,0.67084503,0.66949433
0.502264,0.41951078,1.3425081,1.1669105,1.769206,1.3316994,2.3880043,2.0354977,1.962433,1.6187043,2.4446487
0.39647725,0.15861101,1.3557014,1.0292125,0.8341932,1.5939819,1.2952666,0.8374838,0.92621833,0.75711757,0.7537998
0.28286424,0.25780597,1.9303583,1.118634,0.9734037,1.0723181,1.334001,0.98397964,1.1259391,0.99812716,1.2742008
0.16357937,0.219314,2.0964875,1.2965536,1.127442,1.7555926,1.5307894,1.0545733,1.3679969,1.0798999,1.1343513
0.48093954,0.25063783,1.2195405,0.8310587,0.7046354,1.8102099,0.94284976,0.6360256,1.2856176,0.6663602,0.6192579
0.32264316,0.23784435,2.2868109,1.3674799,1.2842749,1.909463,1.562365,1.2152249,1.4307312,1.2157819,1.2161883
0.26867205,0.13315779,1.0437961,0.61074877,0.49514967,1.4209979,0.7871049,0.5034903,1.1876967,0.5459803,0.43999085
0.51531863,0.2595022,1.2159687,1.2086246,1.0992141,1.4020779,1.4907347,1.0488877,1.4097278,1.2474899,1.0472118
0.2794368,0.20041429,1.2664516,1.0203103,0.82495576,1.440617,1.2099566,0.8096927,1.4743167,0.87453866,0.7363447
0.2749572,0.26158166,1.875858,0.9211844,0.8723113,1.4441831,0.9714795,0.8258141,1.2951483,0.85335743,0.7866689
0.14883636,0.102167465,1.3340284,0.72415036,0.5771967,1.0243351,0.9404851,0.562019,1.4448526,0.65968084,0.51374406
