rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
202.0561,143.12079,144.08139,202.45288,172.42288,154.06137,193.66168,189.26039,154.92882
120.15075,84.03456,85.34317,120.24701,102.33168,90.68893,115.8943,111.46275,91.6894
211.0788,149.93362,150.59502,211.71341,180.62953,161.21555,202.00513,198.10657,161.78668
154.89847,105.234764,109.68466,154.16476,130.79303,114.367004,151.69638,140.14209,117.52986
327.97452,186.9902,241.6806,312.3245,266.06946,216.7085,354.0202,247.17227,249.67729
155.61678,117.315384,115.137886,156.69739,135.77368,125.638985,145.1115,150.87274,123.51518
148.0238,88.290504,107.2388,142.75876,121.1557,100.42818,155.75272,117.445435,112.13284
353.26794,201.71738,260.13458,336.4055,286.41254,233.62347,380.90463,266.80316,268.98203
150.27429,111.59061,109.723404,151.32578,130.69012,119.46015,140.91135,144.99228,117.758514
217.30872,141.09991,154.2335,214.22374,181.30771,155.49585,218.1174,188.35287,164.17279
228.58607,154.5055,161.81082,227.3544,192.78545,168.19586,224.49817,205.87427,173.2858
117.933,91.506775,90.21742,118.654144,104.650986,98.48762,109.14931,114.482155,96.556854
247.53629,178.80762,177.78343,248.61995,213.02664,191.8406,234.93561,235.19662,191.08731
88.88767,64.72153,64.03139,89.44992,76.72241,69.37461,84.06726,84.89133,68.82204
223.61064,158.66702,159.3767,224.39102,191.2817,170.72455,214.14362,209.7613,171.29237
165.92838,112.88324,117.445496,165.2709,140.05286,122.66637,162.3808,150.29764,125.90077
156.74776,120.813515,118.77966,157.78464,138.52818,129.72156,145.20145,152.35721,127.12506
122.145195,74.55233,87.83441,118.566574,100.44098,84.04364,126.87663,99.3683,92.36568
176.36324,120.93064,124.96181,175.66132,149.23985,131.1225,171.8263,160.97894,134.13783
179.63094,138.64857,136.37994,180.72745,158.87546,149.03514,166.30066,174.56879,146.00891
178.5011,138.07603,135.67598,179.80505,157.83322,148.38708,165.24335,173.50229,145.33304
165.85318,89.68669,125.24334,155.52292,133.33394,106.37802,184.52573,117.08804,127.25241
195.47118,147.59457,144.65619,196.99054,171.15442,158.10593,182.13733,189.77187,155.14546
102.65343,80.406,79.393524,103.191605,91.37016,86.58673,94.77779,99.42293,84.95946
130.62512,102.054855,100.8833,131.29227,116.28958,110.04096,120.739,126.51454,107.97655
157.61673,88.09523,117.136055,149.18494,127.412476,102.968506,172.06313,116.05941,120.348724
197.767,109.691895,147.48637,186.72687,159.52423,128.64578,216.79988,144.26817,151.2065
482.97388,290.73663,348.90173,467.0271,396.07465,329.47568,505.5792,386.95453,365.528
138.688,108.79504,107.51457,139.34998,123.44339,117.301994,128.03818,134.09392,115.20022
203.8898,154.6364,151.65388,205.56392,178.90822,165.56308,189.79318,198.08923,162.41049
132.5725,86.0895,94.09601,130.71657,110.630455,94.87544,133.06836,114.90974,100.14554
330.37976,200.13264,238.15126,320.13782,271.25055,226.29385,344.65497,266.5006,249.89038
168.4531,118.30261,119.83307,168.48018,143.58437,127.54962,162.09268,156.82492,128.80519
132.8278,97.04965,95.95239,133.7447,114.8531,103.94707,125.48176,127.066734,103.00261
115.82202,81.272995,82.3403,115.94455,98.62321,87.626755,111.49907,107.69058,88.48414
172.32845,120.44108,122.4397,172.40775,146.70695,129.93842,166.27487,159.706,131.47154
330.8437,200.14111,238.61452,320.47418,271.61557,226.41827,345.41302,266.45633,250.2502
199.9953,131.44171,141.7574,197.71997,167.37836,144.2732,199.41919,175.38924,151.1767
454.51532,269.46075,330.05316,437.70325,371.57944,307.23273,479.89215,358.00104,344.39774
239.85788,137.15839,176.54384,228.65807,194.63766,158.75832,258.45215,181.3177,182.48587
65.86891,51.551567,50.87868,66.22327,58.611645,55.515762,60.826336,63.821465,54.44709
107.05113,65.3,105.57473,94.028435,92.62196,75.099915,123.498886,86.302124,86.99043
182.99655,106.38321,177.48843,160.11203,156.21165,122.236206,215.63637,143.92961,145.11877
48.833458,28.78386,47.612137,42.69303,41.783943,33.14113,56.96347,38.69109,38.954765
289.85168,173.54437,254.08379,263.85205,243.70132,168.3046,371.63168,223.51324,215.83005
485.20847,343.6054,396.27084,469.0578,420.92712,288.9788,636.75934,400.56067,364.49734
200.26288,119.00391,176.4773,182.0086,168.49715,116.64828,256.69788,154.22244,149.49287
150.6144,93.33089,149.05621,132.9698,131.22786,107.02649,173.66345,122.45579,123.438324
508.88284,384.29034,404.7887,503.01624,447.63934,309.14056,670.20734,431.48053,385.50812
115.003296,67.01691,111.75183,100.467186,98.10898,77.11545,134.93597,90.56834,91.33536
205.62369,114.9914,189.30922,181.99112,171.92296,123.72638,256.3342,156.23874,155.8129
122.13431,68.42636,111.59929,108.25013,102.00239,72.62451,152.83539,92.53464,91.973495
215.37328,119.961365,198.40445,190.19717,180.07352,129.39235,267.80518,163.21268,162.92102
155.76614,89.05304,140.21979,139.39919,130.38376,91.532715,197.11484,118.522156,116.73314
309.0912,209.48843,257.00787,294.22644,265.82172,182.04424,404.1435,250.51016,231.20096
160.07008,90.953674,153.40353,140.13617,135.39182,103.82332,191.7128,124.39836,125.320015
141.85406,91.68617,120.30882,132.81863,120.93264,82.834175,184.49715,112.74806,105.80885
332.7675,225.39536,276.97076,316.91687,286.2622,196.2191,435.39474,269.80774,249.16324
154.72888,86.45653,146.59718,135.50317,130.28067,97.5609,187.43066,118.790955,119.56334
215.06883,127.718155,189.40881,195.28952,180.77765,125.09733,275.39435,165.43648,160.35983
229.73657,131.68515,206.25562,205.70653,192.12808,134.61978,290.89862,174.81909,171.8635
121.20307,72.81233,118.90498,106.23834,104.363434,83.83713,140.47922,97.02084,97.65108
253.3243,140.8107,235.8851,223.16026,212.4109,154.73547,312.67218,192.81702,193.20093
91.40958,50.60313,85.45619,80.16408,76.48366,56.071968,112.07025,69.47606,69.73532
228.4851,127.04703,210.33307,201.53957,190.68326,136.91559,283.94586,172.91762,172.57736
167.07724,95.312546,150.48947,149.31573,139.66234,98.1078,211.2074,126.986435,125.15847
161.0571,95.05798,157.0813,141.17334,138.16101,109.366104,188.64828,127.77952,128.80423
118.142395,74.52324,101.22107,109.62847,100.22472,68.74046,153.07947,92.95456,88.01343
177.45773,101.05533,160.68607,158.75948,148.87524,105.010574,224.41968,135.25679,133.59981
184.5446,109.39484,180.33652,161.84491,158.51184,125.92767,215.65742,146.784,147.95877
183.57233,108.905464,179.5165,160.77066,157.50598,125.499954,214.0115,146.04547,147.23885
153.35724,109.98334,124.526215,148.80789,133.3059,91.56856,201.25578,127.199936,115.283264
201.7978,114.27275,193.50816,176.28363,170.68805,130.63086,240.90155,156.43317,157.68166
104.89122,64.87805,103.757774,92.35268,91.2347,74.39081,120.70732,85.04204,85.7188
133.5057,82.21341,131.89246,117.56607,115.96441,94.44915,153.85059,108.23291,108.97219
147.37045,102.07608,121.49712,141.42099,127.37396,87.30455,193.19847,120.59893,110.50842
184.29391,128.77603,151.44113,177.44495,159.5354,109.48253,241.81143,151.39151,138.38365
464.5251,297.35242,395.4649,433.36697,395.23755,270.78412,603.15027,367.63483,346.23917
141.54138,88.11373,140.32187,124.769196,123.15886,101.16647,162.32626,115.28342,116.08014
210.63405,119.92526,202.40485,183.82828,178.44199,137.29948,250.27095,163.65546,164.92332
131.2795,77.912506,115.60303,119.14282,110.283875,76.317764,168.00948,100.935585,97.833694
318.77835,202.58356,272.13007,296.46487,270.6499,185.4884,413.27124,251.45435,237.40994
170.8419,95.90879,156.63213,151.74457,143.21326,102.28685,214.01376,129.92497,129.26352
136.78903,75.72475,128.02637,119.79112,114.46052,84.15101,167.17749,103.98098,104.38029
117.74896,65.89352,107.793144,104.30278,98.329636,70.22967,147.16173,89.25955,88.782295
174.93036,98.182816,159.74547,155.20892,146.26163,104.04698,219.11696,132.60403,131.78691
319.10626,203.0548,272.2157,296.87952,270.95886,185.68301,413.68146,251.82271,237.61093
198.85388,116.78088,176.10027,179.79231,166.87256,115.813156,253.84734,152.37521,148.36023
434.6858,282.68875,367.53662,407.75183,370.8617,253.90117,565.4745,346.17572,324.15952
226.35857,152.88582,188.42314,215.1377,194.43555,133.14209,295.71735,183.11374,169.20236
67.247574,41.50792,66.492,59.25584,58.49347,47.610596,77.56711,54.513016,54.971703
60.065308,158.50629,61.419228,91.775475,93.06421,99.267456,80.902176,97.15735,94.074165
99.22505,270.96222,101.880005,154.43039,157.04497,171.13495,128.51634,167.2367,158.79092
26.816845,72.284294,27.514757,41.414276,42.07998,45.575626,35.225487,44.527775,42.55603
147.54352,443.59262,150.737,240.57872,246.69307,287.5888,157.30386,287.56183,246.49702
252.5345,775.1522,249.84521,419.1888,427.0076,501.63953,248.90614,518.672,417.47003
101.92447,306.14966,104.3337,166.19574,170.40118,198.17352,109.488495,197.72537,170.33128
85.088036,223.28613,87.053406,129.73163,131.51834,139.4326,115.52749,136.48795,132.82898
267.78802,826.37915,260.97144,448.09366,454.14664,534.2943,258.28708,559.94006,440.36044
62.610924,170.13896,64.27968,97.100876,98.68962,107.47578,81.42566,105.02702,99.82251
105.17784,307.46008,108.677925,169.32196,173.24362,198.108,121.312164,194.60739,174.61053
62.365032,183.36728,64.37605,100.538605,102.94991,118.28056,71.06237,116.479965,103.70819
110.36677,322.35156,113.964584,177.46591,181.62117,207.47858,127.77569,203.87636,183.1888
79.275375,235.4906,81.614426,128.50183,131.70444,152.18292,88.03627,150.5917,132.31053
159.81055,488.44745,159.58128,263.92322,269.57968,316.31265,160.1102,324.18863,265.03534
84.95977,236.64746,87.52038,133.56342,136.00429,150.57664,106.58,147.05304,137.552
72.833435,221.51114,73.42406,119.73325,122.561905,143.51688,74.50525,145.68582,121.24371
171.9338,525.69403,171.82803,284.18402,290.2675,340.34238,172.45026,348.5667,285.29916
81.10831,229.83572,83.71174,128.5,131.09702,146.66177,99.481155,143.3823,132.54907
109.447495,328.55652,111.97155,178.35126,182.88611,212.82626,117.45814,212.4219,182.89804
116.861435,347.5188,120.25189,189.4491,194.19092,224.81166,129.19226,222.65485,195.02832
67.43193,179.54019,69.05231,103.4715,105.02763,112.77416,89.8023,110.26712,106.175354
130.62726,378.14716,135.07016,209.19124,213.83658,242.6073,154.3862,237.73178,215.84204
47.28203,136.09674,48.84218,75.442215,77.08539,87.31409,56.343674,85.531105,77.89479
116.982765,341.78625,120.82872,188.01324,192.39996,220.23306,135.19629,216.42596,194.10153
84.9744,252.34378,87.51452,137.66745,141.0607,163.17538,94.43169,161.41452,141.77393
88.27855,238.57156,90.53725,136.62137,138.81998,150.21692,115.808426,146.83597,140.35077
60.449566,183.32448,61.21705,99.12786,101.53835,118.83632,62.5577,120.05731,100.76051
90.4023,268.06845,93.27101,146.54189,150.11414,172.87894,101.35669,170.66412,150.81967
101.58778,273.42627,104.20991,156.7644,159.21558,172.05606,133.73074,168.2316,160.93118
101.10098,271.67703,103.62706,155.89421,158.25363,170.94235,133.42566,167.14232,160.10632
79.98538,245.66248,78.869514,132.89902,135.26578,159.04048,78.41256,164.93283,132.0686
107.4458,299.03583,110.64718,168.61935,171.72919,190.00346,135.34111,185.68,173.72055
59.191105,155.32089,60.45765,90.34459,91.61014,97.04788,80.4146,95.0052,92.48848
75.43437,198.03583,77.09299,114.904465,116.5199,123.78738,102.01456,121.169426,117.72395
76.47486,234.2591,76.04506,126.62443,129.18332,151.5836,76.00776,156.00171,126.61102
95.69664,293.44547,95.00833,158.71147,161.82451,189.88184,94.82515,195.70712,158.39273
238.18109,723.4082,240.46637,391.12762,400.52145,468.82797,244.68091,475.1048,396.81546
80.32997,209.7237,82.06506,122.074005,123.64729,130.82578,109.69464,128.10446,125.032074
112.75185,311.93622,115.94149,176.45224,179.69098,198.01938,142.97304,193.48087,181.8048
66.80172,200.4768,68.340225,108.82031,111.591324,129.90831,71.67853,129.66122,111.62258
163.22354,495.3574,165.0364,267.81616,274.27695,321.2452,168.1883,325.07172,271.9843
87.33687,256.6406,90.2706,140.9444,144.26498,165.17621,100.13158,162.43616,145.27023
70.935074,203.46909,73.22328,112.96946,115.440674,130.52849,84.83725,127.81868,116.727104
60.128605,176.62988,62.093163,96.90784,99.18905,113.87277,68.78891,112.053795,99.99018
89.31174,262.7554,92.153534,144.11726,147.59206,169.41327,101.70729,166.87291,148.66364
163.4284,495.96848,165.18097,268.15305,274.6299,321.66974,168.263,325.61444,272.31705
101.14937,302.85254,103.65643,164.58447,168.77106,196.12897,109.438675,195.31342,169.0247
223.35988,679.53156,224.77579,367.3062,375.9271,440.3866,227.68723,447.75812,371.7481
116.92662,357.25427,116.817795,193.02426,197.18307,231.45016,117.27953,237.07925,194.01117
37.870613,99.58671,38.697544,57.86263,58.674477,62.22935,51.332443,60.914555,59.259407
