rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11
0.62046653,0.87172794,0.62004477,1.1805103,1.2281413,1.1454539,1.1644483,1.503985,1.3836672,1.405427,1.3753964
0.6146873,0.9249058,0.50538504,1.2646503,1.0034784,0.901253,1.4770079,1.0521789,0.9038469,0.9826852,0.87147456
0.45586476,0.5881827,0.36719358,1.1329135,0.7635522,0.8394097,0.795317,0.9408108,0.8315305,0.85586137,0.8194224
0.79411334,1.1981828,0.60661787,1.3001981,1.0595208,1.2692977,1.2274448,1.5181364,1.274243,1.2211301,1.4478142
0.63540035,0.8834786,0.530537,0.9492618,0.9384422,0.8887579,1.3769495,1.1059049,0.8737694,1.29562,0.9115547
0.605781,0.8540563,0.50209945,1.4052482,1.0010848,1.0153449,0.9771862,1.1318599,1.0088813,1.0444114,1.0155741
0.583559,0.7724801,0.5425641,1.419377,1.1062281,1.0546314,1.231663,1.2307101,1.0265878,1.2548923,1.0198771
0.643253,0.7989763,0.522443,1.0170059,0.836256,0.83276194,1.472535,0.95573217,0.82334316,1.2203482,0.79372996
0.5654736,1.0089927,0.5370052,1.5239251,1.2046797,1.1172863,1.6029845,1.2201586,1.1048207,1.1936237,1.0974306
0.4795632,0.6237199,0.42370105,0.8181014,0.7186507,0.6958032,1.1593916,0.852775,0.6850912,1.2181793,0.7104015
0.6797922,0.9744214,0.55012405,0.89190406,1.0205271,1.0673834,1.2731868,1.2296646,1.0243088,1.2152535,1.0603548
0.64360774,0.8467313,0.4564364,1.0875589,1.0133568,0.894746,1.5559647,1.2036995,0.8851858,1.2728814,1.000293
0.76424444,0.9668314,0.49489194,1.25413,0.9452203,0.9290208,0.98572016,0.9572135,0.89804226,1.1649448,0.95485055
0.41056132,0.68264323,0.3752641,1.0858144,0.85626394,0.7511282,0.89600974,1.0841502,0.76972693,1.0227298,0.86704856
0.6086729,0.8661786,0.42482522,0.97991306,0.9834351,0.9301434,1.3003849,1.0764394,0.9054537,1.206931,0.92546874
0.8857383,1.0751855,0.53581184,1.3235083,0.99463844,1.019063,0.9570078,1.0277545,0.9644123,1.3862019,0.988933
0.7797747,1.057077,0.54395795,1.3088204,1.062993,0.97931707,1.4505745,1.1474185,0.9820093,1.0788866,0.9775041
0.45122886,0.7002348,0.5862353,1.251669,0.871522,0.87937313,0.8726443,1.0037794,0.856357,0.86199343,0.8280559
0.79797167,1.0149804,0.53774804,1.2213666,1.0002532,0.9907337,1.3413011,1.1070048,0.98297334,1.2604902,1.0065134
0.6549577,0.7797503,0.39288655,1.0022601,0.82778513,0.7454117,1.0867294,0.8712188,0.75566304,1.3791136,0.8707641
0.7401247,0.8775643,0.54399973,1.0695231,0.9155184,0.8752063,1.2960583,1.0458703,0.8627091,1.1737027,0.8867858
0.44598237,0.68309265,0.5837715,1.2810084,0.8350221,0.87227076,0.799828,0.9604468,0.8613056,0.82174,0.8913091
0.53896487,0.6914087,0.50962895,1.1496296,0.83152604,0.9551941,0.8759074,1.1418647,0.96043617,0.9319288,0.9966785
0.96456856,1.4203023,0.7580557,1.5102472,1.3377274,1.4453717,1.4037925,1.7377573,1.5063657,1.4545791,1.4183568
0.74331385,0.9207209,0.5174618,1.0697807,0.91345626,0.8996725,1.2137915,0.99243426,0.84658825,1.326591,0.94519377
0.81731945,1.1619682,0.5289668,1.2534993,1.018505,1.0203608,1.273772,1.1173376,1.0126668,1.1986749,1.0365398
0.5455626,0.7685737,0.40051323,0.943498,0.7695521,0.8551031,1.1089386,0.9255845,0.78225386,1.0971057,0.78108954
0.80742544,1.2706023,0.6301951,1.1978178,1.1145947,1.2344222,1.2030678,1.5919373,1.2737368,1.2568433,1.3609426
0.6526516,0.8547787,0.42970625,1.0203859,1.0074332,0.94591135,1.253519,1.053652,0.8999508,1.0772336,0.8861736
0.5334751,0.7473008,0.391381,1.0834945,0.9238572,0.829806,1.1860378,0.9765782,0.84513134,1.2918187,0.895949
0.44554988,0.6017056,0.4294107,1.1760638,0.8392042,0.75282866,1.1470983,0.95758706,0.7580547,1.0084909,0.7662704
0.69158715,0.9414223,0.5173454,1.0533682,0.9559618,0.9245193,1.3923697,1.0956967,0.9094634,1.2565148,0.9680039
0.56311774,0.9576165,0.60097104,1.2360163,1.2650738,1.2302934,1.5073144,1.4968612,1.2149916,1.4167432,1.2152473
0.55662745,0.8707394,0.50350624,1.000925,0.91055334,0.9710981,1.0621576,1.1467226,0.9613724,1.479221,0.9677122
0.7635271,0.97904164,0.6224638,1.4571518,1.326525,1.3651389,1.3665124,1.6581283,1.5396765,1.5394095,1.7145737
0.54447955,0.90839034,0.47150317,1.0687174,1.0831009,1.0505638,1.1521741,1.3442932,1.0213699,1.5182823,1.0020717
0.5494708,0.5950309,0.58917135,0.9217833,0.638976,0.60020727,1.1661097,0.7432926,0.60888207,0.99660933,0.6756924
0.6393503,0.70583475,1.1483672,0.9142534,0.7848166,1.1431628,0.8120995,0.8927855,1.3508968,0.83691025,0.74299157
0.69755095,0.8945817,0.93469405,1.2785754,0.90591913,0.96197945,1.0540993,1.1536078,1.1898996,1.2666965,1.0158881
0.43960175,0.56056803,0.5361128,0.8214013,0.52682287,0.500958,0.95780677,0.7061263,0.5207743,1.1110055,0.6002191
0.82904327,1.1186236,1.0802089,1.2718152,1.1665739,1.1735064,1.4555495,1.5642421,1.1482381,1.3358482,1.1836963
0.6036517,0.8869697,1.0553939,1.1495106,1.2228913,1.5058532,1.4992414,2.1617806,1.7500714,1.945627,1.8187352
0.52426183,0.64951676,0.8173127,1.2467515,0.9526571,0.93186843,1.202943,1.3337529,0.9815235,1.2726206,0.98340076
0.72614205,0.87462264,0.87459457,1.0266403,0.9220707,0.9741428,1.2549142,1.0508801,0.8785521,1.1821826,0.9343412
0.7881631,1.3301194,0.9974156,1.3588161,1.591637,1.5654234,1.5474315,1.968073,1.6024295,1.7988852,1.8093016
0.6062354,0.74780655,0.76940197,1.022833,0.81154317,0.770435,1.3007745,0.98588943,0.77278477,1.127272,0.7519867
0.74467784,0.9751917,0.9497148,1.0824113,0.97643363,1.0054821,1.3902023,1.3615841,0.96479833,1.2527864,1.0185956
0.6019735,0.7803089,0.86084014,0.9494026,0.87835646,0.8081467,1.2310299,1.1517898,0.79256773,1.2257779,0.88520104
0.7533426,1.0874377,0.890971,1.1889673,0.96132016,0.9976204,1.2628305,1.3176652,0.99949396,1.3329926,1.0232997
0.48381436,0.6391566,0.7614768,1.2377799,0.8066637,0.88389874,0.97902066,1.0956689,0.8534284,1.0765246,0.89277077
0.552183,0.7287606,0.8994153,1.0957779,0.90602976,1.1714083,1.1413436,1.6936411,1.6440063,1.2349302,1.43929
0.61540496,0.9588234,0.8978841,1.044288,0.9379648,0.90436006,1.2306453,1.2808129,0.8940539,1.341652,0.9463305
0.39446163,0.48109907,0.82071173,1.2668555,0.71470827,0.78067005,0.83321273,1.065985,0.83273375,0.8120366,0.8453511
0.81513095,1.2472582,1.2167289,1.3056086,1.0928925,1.175998,1.134957,1.6610199,1.2533104,1.2247766,1.2355064
0.650033,0.90862274,0.83305633,1.1488456,0.97412515,0.8900939,1.23824,1.2272159,0.8919979,1.1822422,0.9072397
0.56714725,0.8903415,0.9485144,1.3203676,0.96985435,1.0249679,1.0725026,1.3279562,1.0221434,0.98805267,0.9912588
0.5372657,0.82579565,0.83512896,1.3819007,0.9788228,1.0090696,1.1553013,1.4025348,1.0250404,1.3103423,1.0956222
0.6735797,0.79756653,0.9567693,1.1347827,0.7858952,0.79856163,1.1214651,0.9879244,0.77977735,1.0674644,0.8201466
0.50666857,1.0061016,0.8514071,1.3571362,1.0880232,1.0825697,1.3960496,1.4439598,1.0914408,1.5417373,1.1446705
0.5039892,0.65253514,0.6128358,0.86609685,0.7144082,0.6948998,1.2312353,0.9329908,0.68371105,1.0761304,0.6838439
0.7123242,0.9213765,0.9462588,1.1481873,0.94693244,1.0357404,1.3275783,1.3712214,1.0227947,1.3521507,1.0565242
0.6592742,0.81593585,0.7364438,1.1333721,0.9079397,0.88340294,1.4004475,1.2407694,0.8705641,1.2172319,0.927162
0.6872402,1.0504614,1.1491884,1.0729215,0.9524259,0.9463486,1.1386222,1.1003405,0.9118614,1.3176538,1.1425468
0.41867113,0.6591926,0.63182956,1.0301561,0.77117413,0.73769325,0.99219364,1.093431,0.7586125,1.4318693,0.9063705
0.61922973,0.77097076,0.74214834,1.2850404,0.9180082,0.9330291,1.4186454,1.1729171,0.9112628,1.0730803,0.90599936
0.811199,1.0461097,1.1341014,1.1504039,1.0038126,0.9468137,1.2618399,1.2373618,0.98175603,1.1659259,1.0190092
0.7301247,1.0418214,0.98879474,1.098261,0.9985577,0.9719203,1.4016277,1.2266986,0.945545,1.1800078,1.0374799
0.42226678,0.72656035,0.7768939,1.1375208,0.80365276,0.84221476,0.9051365,1.1922188,0.86406744,0.85688084,0.88290757
0.8004262,1.0070684,1.0307406,1.1749651,0.9796608,1.0073216,1.2827075,1.2483268,0.9842613,1.2605195,1.0084555
0.617753,0.7581771,0.73606896,0.99851656,0.7527131,0.73026234,1.4287258,0.89305246,0.7723055,0.8611398,0.7194524
0.7563129,0.9021469,0.882755,1.11556,0.90954345,0.8456442,1.2653793,1.0448447,0.83597744,1.251602,0.8903455
0.41200754,0.6383404,0.7228567,1.1342076,0.8407572,0.84524137,1.0836833,1.1950642,0.8546729,0.837169,0.81604195
0.53686607,0.66376936,0.7437974,1.1120136,0.7287053,0.83835804,0.8519389,1.3078333,1.0891968,0.9059179,0.95854545
0.9253969,1.3527453,1.1447779,1.4308296,1.2787809,1.363072,1.3639288,1.9073144,1.5243096,1.4807923,1.460958
0.79571605,0.9304188,0.91759896,1.1059235,0.8718105,0.86643004,1.3817465,1.0513618,0.8450478,1.1159701,0.88481677
0.8459577,1.1805682,1.041686,1.2444133,1.0260133,1.0577972,1.4073627,1.2589414,1.0080211,1.2630118,1.0330721
0.5565685,0.78175694,0.6711094,1.0289067,0.74111223,0.7675352,1.0427002,1.0851606,0.770366,1.1437161,0.83842754
0.8250099,1.2010572,1.1003833,1.3188304,1.216717,1.2301292,1.4099092,1.6765828,1.1981051,1.4068196,1.2021124
0.5996548,0.8137793,0.74485725,1.1205132,0.80881596,0.9043226,1.126918,1.1325915,0.89695144,1.0697664,0.8962534
0.4994719,0.6962594,0.7299438,1.102155,0.7381341,0.8260672,1.2930405,1.1116447,0.8309779,0.9976789,0.819263
0.4328045,0.5839642,0.7156883,1.0503713,0.751944,0.73700136,1.1176237,1.0644931,0.7422509,1.2216625,0.8264385
0.6973481,0.9049489,0.77965224,1.1593307,0.9225042,0.92319524,1.3575921,1.2623254,0.91984934,1.2413337,0.9345228
0.5105574,0.9400489,0.92685753,1.5393661,1.1664389,1.1966364,1.2724502,1.6275278,1.2109376,1.3234522,1.1972504
0.6100064,0.9215585,0.85328376,1.0690862,0.8232357,0.9290121,1.1944286,1.2590008,0.95089614,1.2211672,0.9950447
0.70859843,0.8878449,1.0657505,1.1357301,1.0697633,1.3841878,1.3256123,1.9701759,1.8610673,1.5106227,1.7620819
0.536071,0.8285581,0.698202,1.1598821,0.92191255,1.0256085,0.9960855,1.3905663,1.0482596,1.1298641,1.0093725
0.507131,0.6114886,1.0365939,0.74312264,0.65373117,1.1605616,0.67610407,0.68039167,0.96875924,0.63871235,0.58161885
0.6398086,0.8213603,1.2540102,0.8076466,0.7619403,0.97743046,0.73442364,0.69044346,1.0813878,0.76687616,0.7337827
0.7414864,0.86163193,1.1899211,1.1644943,1.0370091,0.95967495,1.1695417,0.9101881,0.94564044,1.2857131,1.0253923
0.41964445,0.55153847,0.6411056,0.7090351,0.5653908,0.80352706,0.9069079,0.51558805,0.6397459,0.8090329,0.57726663
0.85832196,1.1633934,1.1163816,0.94229406,1.0257378,1.1744856,1.2655162,1.1731858,1.1354702,1.3493588,1.1640018
0.4947998,1.0998812,1.3669827,1.036813,1.394203,1.7180368,1.5778668,2.1909401,2.3481443,1.5257865,1.5645115
0.47146016,0.8671615,1.0744115,1.1310776,0.9979429,1.0058814,0.9487391,0.9399251,1.04949,0.99578625,0.9368891
0.7399088,0.84788954,1.1854767,1.0357077,0.9155882,1.5395832,0.94401896,0.83138365,1.2438331,0.9144419,0.85508513
0.73591274,1.666852,1.6786413,1.3622328,1.6493077,1.8022386,1.3232298,1.70003,2.0066993,2.312838,2.2003324
0.6209836,0.7394657,0.86339253,0.87694174,0.8401234,0.7648101,1.1796492,0.77895415,0.75475174,1.1161679,0.81767625
0.7786791,0.9470472,1.0180315,0.8658707,1.0406203,1.0082314,1.3504355,1.0977551,0.99205875,1.2320248,1.0619015
0.6161529,0.7966772,0.8469917,0.6968437,0.81794757,0.7828625,1.2412494,0.92651707,0.7863583,1.3683072,0.90881026
0.7532962,1.1759872,1.0408784,1.0009032,1.0609882,1.061442,1.1925677,0.9614986,0.9870296,1.290812,1.0374241
0.42307764,0.7385987,1.0640082,1.0252532,0.92238885,0.89377344,1.0517695,1.0121609,0.87421656,1.1101274,1.025183
0.494814,0.7911757,0.9004907,0.81844836,1.0305324,1.2498175,0.97797334,1.2159026,1.49537,1.3114985,1.2929252
0.5768307,0.9772919,0.9847924,1.086429,0.93097204,1.4919405,0.9106528,0.82794696,1.0824242,0.89729345,0.87677515
0.31086922,0.5189718,0.9694955,0.917009,0.8469467,0.8209019,0.96613866,1.0572518,0.82643443,0.940439,0.7990243
0.8352298,1.293189,1.3316673,0.9589317,1.1257331,1.240292,1.0283523,1.2163498,1.3962591,1.2306819,1.297233
0.68871516,0.8827755,0.9084967,0.83827096,0.92974126,0.8749407,1.3245722,0.8666443,0.8653426,1.2486422,0.8626231
0.55674815,0.9328841,1.0910012,1.0926989,1.0489289,1.0265301,1.0159304,1.0381985,0.98836523,1.0739548,1.0064673
0.5220758,0.9470852,1.1270981,1.2252475,1.0890644,1.0591857,1.0961037,1.0266386,1.0418799,1.1235727,1.0428507
0.69728845,0.80141264,1.0755544,1.0971419,0.8696471,0.78450525,1.1289383,0.80827254,0.77709824,1.1980675,0.9389188
0.5649646,1.1833857,1.0796868,1.2796726,1.1600643,1.4657501,1.0924091,1.0260005,1.3323224,1.1093526,1.0700316
0.5268012,0.68853915,0.68801016,0.69936925,0.78614247,0.6784464,1.2295256,0.7703578,0.67997503,0.9715854,0.7513748
0.73659843,0.93732536,1.0620234,0.85464805,1.1000429,1.0735877,1.2814592,1.1109722,1.0381824,1.1276863,1.0290905
0.60971737,0.8344855,0.9226437,0.822711,0.92663586,0.9045238,1.0100466,0.9435838,0.8781177,1.2813705,1.0972426
0.63731974,1.0675058,1.5115682,1.0016931,0.94353724,1.3266475,0.8863947,0.8208109,1.1764243,0.9564299,0.8808648
0.41352108,0.7163452,0.9195956,1.0117526,0.7649103,0.7810953,1.094425,0.9638097,0.90286666,0.9147937,0.8285236
0.62710875,0.7934005,0.83629185,0.8818687,0.9834048,1.1427007,1.0005058,0.8820072,1.0540872,1.1092916,0.9108211
0.6704908,1.1447974,1.6188605,1.0928687,0.999552,1.1019169,0.93147725,0.91074264,1.2569095,0.99579054,0.93772185
0.7388716,0.9372653,1.0823582,1.138622,0.99959,1.015648,1.1346204,0.92165077,1.083983,1.1402954,0.9844683
0.45514318,0.8892963,1.1338398,0.85293645,0.87099737,0.8743329,0.90481126,0.9622531,0.86289865,0.8141263,0.84147286
0.7591926,1.0244712,1.2710693,1.0754622,1.0361078,1.1485527,0.9579724,0.91502774,1.4054669,1.0473686,0.97539496
0.58435667,0.7360429,0.9393787,0.9193632,0.80141157,1.0103754,1.005881,0.7404483,0.8205241,0.91029495,0.787741
0.79345495,0.8916931,1.2603853,1.0935752,0.91860366,0.8278612,1.1587049,0.9321337,0.89791995,0.9107782,0.8912749
0.38215572,0.7019364,0.8750738,0.92846686,0.8925198,0.8893941,0.8355233,0.9164698,0.9474184,0.8901908,0.81857735
0.5069473,0.7450305,0.85171604,0.73328215,0.82117975,1.055535,0.7595295,0.9863857,1.0451332,0.9036644,0.9741174
0.88629025,1.3494941,1.386021,1.0914738,1.256847,1.4236374,1.1928831,1.3130457,1.6166476,1.4680642,1.4723722
0.803684,0.99046016,1.1690243,0.976317,0.92545575,1.3393826,0.90454316,0.80669665,1.1051106,0.88244784,0.85245585
0.8340453,1.1853658,1.3403388,1.1115978,1.1164895,1.1325259,0.99381447,0.96206236,1.4738474,1.0454307,0.98086613
0.5671664,0.8437396,0.865348,0.73879063,0.7935264,0.834441,1.0264707,0.8200311,0.7688909,1.0665797,0.83210444
0.7775,1.1834804,1.1303087,1.0552535,1.1643703,1.2196296,1.1258098,1.1954137,1.2022635,1.3633348,1.2205604
0.58166766,0.8270285,0.7753193,0.87884843,0.9753139,0.9040116,1.0765718,1.1015738,1.0016078,0.9884343,1.1231267
0.46426034,0.74471915,0.7951329,0.98312986,0.8651066,0.84802216,1.0758921,0.8218214,0.83318806,1.2714243,0.9060031
0.39987457,0.7028485,0.9180365,1.0269417,0.7749588,0.9760519,0.94218075,0.78364575,0.86261255,0.9927941,0.76654303
0.7092347,0.85044414,0.87944734,0.74794424,0.9541972,0.9554883,1.3491861,1.0829483,0.9082926,1.0273713,0.91523176
0.48198816,1.1120096,1.0820763,1.1201577,1.2773491,1.2276492,1.3080666,1.3285823,1.2980344,1.1876181,1.1870344
0.64990383,0.8270519,0.9270359,0.8742636,0.8974027,0.9978178,1.0791842,1.0030957,0.95788383,1.1255707,1.0724171
0.6269325,0.9756361,1.1638962,0.8450001,1.3782892,1.5831584,1.3341476,1.5916706,1.9353771,1.9045612,1.9843142
0.50129884,0.72766364,0.77204394,0.89153415,1.0074534,1.0175298,1.0847626,1.1647904,1.2341336,0.99060714,1.052452
0.49405226,0.6218296,1.0392091,0.65398,0.6105185,1.0053784,0.598356,0.54518205,0.88700396,0.70466363,0.588576
0.6131077,0.8742278,1.0540084,0.81165045,0.75479376,0.88422674,0.66639227,0.73479974,1.128141,0.80607855,0.7401295
0.7416903,0.9889121,1.3586015,1.0096802,0.9742029,1.2429959,0.8754939,0.9440661,1.1744425,1.0624502,0.9357039
0.39760098,0.61518884,0.7477844,0.57613695,0.525612,1.0820075,0.61136836,0.525142,1.0845481,0.58244187,0.4926245
0.86586267,1.1616334,0.9824224,1.0556705,1.1486473,1.2124621,1.1728454,1.2397293,1.1678975,1.207028,1.2044799
0.39146662,1.5768749,1.3349495,1.110399,1.3282747,1.4915342,1.2066578,1.6578124,1.7967603,1.5955343,1.9572325
0.45917237,1.1219256,1.213184,1.0144955,1.0035427,1.3844863,0.8084503,0.93157667,1.1454705,0.95777375,0.9339427
0.698447,1.0168201,1.2735702,1.0105629,0.8860203,1.4949626,0.84853554,0.8826009,1.2520343,0.94728327,0.8703477
0.7033879,1.7894379,1.8476211,1.5698562,1.6264628,1.6095107,1.0823809,1.6293509,1.8396721,1.8161719,1.8108226
0.6338753,0.84217626,1.1416584,0.8411253,0.7812886,1.3156396,0.7534186,0.7713829,1.0779394,0.7869532,0.7577716
0.74458754,1.0682014,0.7264527,0.996375,1.0612284,0.9977027,1.1896527,0.99847347,0.9838686,1.2148769,1.0106136
0.63877887,0.82507604,0.7961244,0.8427895,0.8005639,0.9625544,0.6397819,0.74433994,1.2162052,0.7841062,0.74088705
0.70271933,1.2318273,1.1247292,0.9765244,1.0329251,1.0729543,0.7805052,1.0031347,1.2281562,1.1288357,1.0020143
0.3183506,0.8351313,1.3248633,0.8636776,0.8688636,0.8445223,0.6320953,0.8247734,1.1065583,0.8706686,0.8330395
0.39992496,1.0869023,1.0780808,1.079276,1.1814487,1.2124921,0.8194262,1.1895269,1.2563229,1.1514456,1.2394023
0.56261647,1.1346523,1.3769428,0.9861998,0.8817337,1.3791724,0.78604347,0.87490815,1.2352343,0.94327855,0.869301
0.2866135,0.6835237,1.1521187,0.80419827,0.8321291,0.8846036,0.5996881,0.7745684,1.1363723,0.84296227,0.78786606
0.79875195,1.2311414,0.99088573,1.1185644,1.1264132,1.3468167,0.93640035,1.2732208,1.335154,1.1882387,1.2394725
0.6820425,0.992893,0.82436895,0.9446954,0.91539705,1.2617451,0.9074309,0.8667813,1.3016106,0.91419184,0.84695315
0.54314834,1.1245832,1.3160594,1.0003234,1.0300218,1.2370532,0.768975,0.95498973,1.2130488,1.0192028,0.980451
0.47510692,1.2094604,1.307941,1.0509888,1.0605018,1.4303777,0.8328821,0.9945174,1.2106087,1.0611833,1.0108302
0.70993876,0.89212346,1.1318915,0.8691957,0.8263979,1.4888808,0.7767541,0.78544813,1.0620656,0.79239696,0.7723302
0.5506002,1.2829685,1.255616,1.1481075,1.1053154,1.6710088,0.91033775,1.0945582,1.2928051,1.1301647,1.0745755
0.5400111,0.68719333,0.6880608,0.80347776,0.7320291,0.7747338,0.98941696,0.7515649,0.66981405,0.99630415,0.8395986
0.7971014,1.0817548,0.84009856,0.91482687,1.1150043,1.0785463,1.026791,1.0765405,1.0222782,1.1959093,1.090038
0.54885155,1.0239792,0.93680567,0.91249335,0.91870016,1.1348546,0.7067327,0.8522958,1.1499199,0.8841685,0.8544841
0.56175655,1.0714172,1.205557,0.9477388,0.9373764,1.1596893,0.77238923,0.88326484,1.2419964,0.9686153,0.9026343
0.40524715,0.77133334,1.0495119,0.8737086,0.76490027,1.3142283,0.77811044,0.7256028,1.2057958,0.99148107,0.7238919
0.59288484,0.8812903,0.7179112,0.98865795,0.9881415,1.3764511,0.8865446,0.9172343,1.2302037,0.9228381,0.8951038
0.5969831,1.1517618,1.3216404,1.0206814,0.98970795,0.96988153,0.83697104,0.96800506,1.0315132,0.9960078,0.96887225
0.74017984,1.0704001,1.4141994,1.0775756,0.9688004,1.2990686,0.94648033,0.95667464,1.5125144,1.0720845,0.9491756
0.48576412,0.9675186,1.099803,0.8689537,0.85757405,1.0102507,0.69744956,0.8053746,1.0493518,0.89360386,0.8252095
0.6943245,1.1653278,1.3064538,0.9843721,1.0101035,1.3823378,0.8225943,0.97312796,1.318301,1.0012617,0.98077905
0.5712508,0.8373635,1.0527663,0.79322547,0.75640064,1.169846,0.7356404,0.75434303,1.1998626,0.76807314,0.7283783
0.8018854,0.9583653,1.1132069,0.9173331,0.87029624,1.3152972,0.93176997,0.85288316,1.3297677,0.9371836,0.8368924
0.35951677,0.8053265,1.0970685,0.8691638,0.870864,1.1993059,0.8133077,0.78934497,1.0701547,0.854125,0.8096542
0.46647957,0.90952307,0.91071576,0.87961346,0.9575207,0.9311833,0.8618492,1.0348353,0.9416625,1.1852969,1.1210551
0.76791984,1.4987186,1.3421956,1.2581087,1.4410774,1.4872969,0.9623345,1.4307662,1.5921398,1.673294,1.649421
0.79397166,1.068491,1.2305528,0.9267535,0.8994509,1.3291969,0.7953569,0.8525123,1.2840011,0.8938439,0.8378059
0.81919736,1.2227367,1.503051,1.0688932,1.0227754,1.3363228,0.8577459,1.0088689,1.337076,1.0317701,0.9956374
0.55016106,0.9123987,0.8026307,0.8166185,0.8151844,0.8077811,0.8381164,0.8048144,0.76118696,1.1052874,0.8299235
0.7762287,1.1227409,0.962729,1.0633417,1.1197959,1.2240821,0.94661677,1.2286698,1.2003725,1.331981,1.2778406
0.5356713,1.0122159,0.926033,0.8757025,0.9131046,0.90007806,0.8900483,0.89749444,0.8908941,1.4125015,1.0345736
0.44445547,0.91161424,1.0819311,0.84756476,0.8196882,1.1629715,0.70238096,0.7856709,1.0790524,0.8212315,0.7897169
0.3870365,0.8675405,1.1921285,0.7649366,0.75063217,1.1531303,0.6484683,0.7424335,1.0231928,0.792429,0.72472745
0.6983507,1.0657772,0.8216734,0.9138024,0.98895705,0.996088,0.8287191,0.90290916,1.1253246,1.0157677,0.9042374
0.4579686,1.3465835,1.1958251,1.2163805,1.2300111,1.2508374,0.82846165,1.1667534,1.4353077,1.2197208,1.1808549
0.64491534,1.0133849,0.9726423,0.9039415,1.0151238,0.95691484,0.74710023,0.962129,1.1745111,1.079282,0.9568355
0.506866,1.3079599,1.0191367,1.1218233,1.3261093,1.5317584,0.95847076,1.4486831,1.4778062,1.383774,1.6458436
0.45016235,0.89560187,1.1012799,1.0285779,1.0264456,1.0509028,0.9267909,0.9959502,1.4728569,1.0966761,1.0138592
0.49137583,0.67783564,0.85266054,0.6692806,0.60567355,0.91965395,0.5895728,0.5882336,0.98871857,0.6312868,0.59436506
0.56020945,0.50927126,1.092471,0.79560155,0.7686995,1.135273,0.83179545,0.7314689,1.0581373,0.79556334,0.74093807
0.697422,0.49153006,1.2314641,1.0190903,0.9511215,1.2123462,1.0284021,0.9481732,1.2916937,1.0157721,0.97842216
0.37694532,0.33054855,0.86667675,0.6155562,0.51577693,1.0999856,0.6877899,0.57990634,0.7286943,0.560139,0.5083954
0.8225869,0.50809294,1.1402018,1.1091117,1.1813879,1.1522229,1.3509824,1.1576849,1.5869675,1.2049968,1.1421498
0.43217793,0.6624948,1.2713175,1.8807718,1.6672142,1.3942901,1.9705801,1.7905798,1.8215951,1.8559483,1.6582154
0.4095123,0.4702783,1.2835184,1.0058535,0.9846301,1.2041224,1.16914,0.9560561,1.2435281,1.0198973,0.9449765
0.7006982,0.49484658,1.2218302,0.967686,0.8966921,1.3732626,0.9513822,0.8947041,1.0293751,0.9122856,0.9084733
0.6451977,0.7550575,1.6113362,1.6194586,1.6156142,1.5311114,2.0353036,1.6992264,2.1800544,1.9306725,1.5870035
0.6275032,0.3981367,1.2051003,0.93175256,0.80012524,1.0686237,0.93179005,0.7738381,1.345977,0.84482676,0.7435041
0.6943162,0.4602559,0.98696285,1.0797062,1.0123667,1.0630935,1.2144789,0.9473898,1.2075661,1.0823278,0.94514495
0.6282304,0.39616382,0.8633834,0.89228714,0.8112148,1.2611763,1.0238187,0.80004334,1.1249369,0.8163335,0.7475893
0.67458457,0.45561492,1.1919091,1.0153157,0.97362894,1.0711164,1.1421908,1.001454,1.40474,1.0811436,1.0127234
0.3284497,0.4179274,1.2236054,0.8841283,0.85486674,0.95083547,0.9918685,0.85031694,1.1822289,0.8861941,0.8763967
0.336236,0.44964182,0.7808044,1.2624785,1.0346004,1.238849,1.8369648,1.3273242,1.5572593,1.5713351,1.8442256
0.52818435,0.49025083,1.2992254,0.9808998,0.91702324,1.2570802,1.0545636,0.8891018,1.0873204,0.9460667,0.8640625
0.28114834,0.32796487,1.1294876,0.75712717,0.7803192,0.7843506,0.9393937,0.8175792,0.8413686,0.8190513,0.81822634
0.7087059,0.6476965,1.1586665,1.0802363,1.3301151,1.1539928,1.5453169,1.4267087,1.4008687,1.2722831,1.5635372
0.6296644,0.39826,1.164346,1.0145011,0.9133418,1.26253,1.1380978,0.9151414,0.9624024,0.87012506,0.86821645
0.5318498,0.507746,1.3893733,1.057655,0.9866122,1.035528,1.1549896,0.9919575,1.0611027,0.99906313,1.128805
0.40444946,0.46830973,1.4479252,1.138663,1.0618107,1.3249878,1.2372507,1.0269241,1.169614,1.0391823,1.0650593
0.693498,0.5006374,1.104328,0.9116242,0.8394256,1.3454404,0.9710045,0.7975121,1.1338508,0.8163089,0.7869294
0.5680169,0.4876929,1.5122205,1.169393,1.1332586,1.3818332,1.249946,1.1023724,1.1961317,1.102625,1.1028093
0.5183358,0.36490792,1.0216634,0.78150415,0.7036687,1.1920562,0.8871893,0.7095705,1.089815,0.7389048,0.66331804
0.71785694,0.5094136,1.1027098,1.0993747,1.0484341,1.1840937,1.2209564,1.0241522,1.1873196,1.1169109,1.0233337
0.5286178,0.44767654,1.1253673,1.0101041,0.9082708,1.2002571,1.0999802,0.89982927,1.2142144,0.93516773,0.8581053
0.52436364,0.5114505,1.3696196,0.95978355,0.93397605,1.2017417,0.9856366,0.90874314,1.1380458,0.92377347,0.8869436
