rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
0.41131854,0.79153585,0.8141286,0.86872,0.8116588,0.5208535,0.8712117,0.18483894,0.7703295
0.43711007,0.7594881,0.7896928,0.69309145,0.6982086,0.21966666,0.6694157,1.3257827,0.401948
0.45247105,0.8300837,0.8891431,0.8661787,0.78763384,0.6488109,0.90130246,0.25562102,0.7307464
0.33000842,0.6378904,0.73870265,0.5666653,0.5240499,0.6940439,0.90258265,0.4786461,0.7776741
0.19369678,0.635334,0.41805506,0.7942704,0.580525,0.82046205,0.7904459,1.5293196,0.65674496
0.43483478,0.85554254,0.91594213,0.79709655,0.8467538,0.6187969,0.7963783,0.17966273,0.5231698
0.06265593,0.44829327,0.44070414,0.3732536,0.30448595,0.8406319,0.8990535,0.52205664,0.9218988
0.39854902,0.49769437,0.69751644,0.6970247,0.76441455,0.93398017,0.96103066,0.83470696,0.97362274
0.43287376,0.84157306,0.76994014,0.8261974,0.6594713,0.4275249,0.72015136,0.31083736,0.5952683
0.3726458,0.66095644,0.79673636,0.6259895,0.64873403,0.7775642,0.90867,0.4061317,0.9349051
0.34103584,0.7434086,0.7808851,0.7952335,0.6774588,0.7740449,0.91370606,0.49659312,0.8109397
0.40765923,0.76520663,0.54483616,0.7538546,0.570032,0.5412941,0.81677324,0.24550012,0.6872466
0.35330257,0.7370402,0.82635707,0.8495893,0.7817686,0.7255278,0.86318666,0.3874351,0.67249155
0.39790544,0.78469056,0.68884254,0.7158956,0.6294338,0.26396435,0.6216923,2.088474,0.4223221
0.38132402,0.7944419,0.79316753,0.88677806,0.7937531,0.63331133,0.9172217,0.23188241,0.8350531
0.35774398,0.7961935,0.6970319,0.83904505,0.6659439,0.2952499,0.8014771,1.2889391,0.678934
0.44552222,0.64095616,0.7947249,0.63126355,0.81473404,0.7199783,0.83609384,0.48865715,0.6520697
0.23542568,0.6443372,0.56619304,0.77223945,0.6138983,0.5815344,0.76743454,0.68265253,0.17007412
0.36190328,0.7882947,0.7531022,0.85248643,0.63770354,0.22432655,0.839977,1.3165039,0.8461202
0.37385678,0.71295077,0.7683721,0.7064996,0.8221891,0.6195661,0.82063377,0.33824328,0.7612745
0.431273,0.8644445,0.92118037,0.8587955,0.88174593,0.5546574,0.8212117,0.19078988,0.733669
0.33289948,0.5260491,0.6813748,0.47481862,0.5230704,0.69242096,0.89473426,0.0022059707,0.8995325
0.3908563,0.8321026,0.77958107,0.8583857,0.8061964,0.6131151,0.86096853,0.30461302,0.77020466
0.40778753,0.83185744,0.74916965,0.8056226,0.6167517,0.21361807,0.67145604,1.064213,0.7770842
0.44330475,0.87060565,0.7456832,0.84914315,0.7265604,0.47875443,0.7644898,0.20161857,0.51000047
0.27485946,0.45307034,0.6668934,0.4466977,0.52572453,0.50545913,0.80327904,0.89021975,0.8543609
0.23279288,0.6082704,0.4753347,0.65943366,0.48707977,0.8359908,0.8325404,0.10279237,0.8551353
0.38750565,0.70223767,0.75430006,0.88378614,0.8307061,0.93953806,0.9420256,0.7675639,0.9466035
0.3834544,0.8561074,0.7139467,0.8408167,0.70859915,0.29753336,0.77516574,0.111210145,0.7304263
0.4086755,0.83358353,0.8528506,0.85864174,0.8066646,0.4969722,0.86465037,0.14522098,0.83524686
0.38246134,0.71150875,0.59417427,0.74369603,0.57648414,0.5128324,0.86159796,0.28083533,0.6316971
0.4091989,0.7294421,0.8092204,0.8673863,0.8672555,0.7859922,0.94115436,0.2788571,0.88369083
0.4361856,0.8197272,0.8268335,0.80934215,0.645573,0.5849229,0.87615746,0.13795157,0.85573167
0.40600073,0.8073804,0.81196594,0.8151765,0.65643525,0.052778207,0.7667362,1.0654106,0.7659076
0.39370114,0.7488061,0.76227826,0.7003108,0.6285327,0.40286332,0.71887696,0.5652892,0.42242283
0.39438814,0.7827868,0.76597637,0.8207479,0.7217411,0.3859641,0.76867825,0.7369062,0.68183285
0.35845184,0.61582154,0.7603261,0.8230153,0.6751091,0.85182977,0.9508497,0.68360204,0.92696786
0.35590696,0.73428273,0.6696753,0.80995625,0.7387655,0.6048472,0.91808903,0.05016331,0.80618125
0.29025805,0.65080386,0.52288,0.8283333,0.60620975,0.8098845,0.76063013,0.9612164,0.6747669
0.31475735,0.6796612,0.6313776,0.7939386,0.69089836,0.85460573,0.9407334,0.644847,0.91359794
0.36729908,0.15775153,0.572093,0.08397258,0.5080051,0.44375667,0.008512726,0.50695324,0.6461504
0.38703924,0.52493894,0.61004275,0.41396445,0.49361047,0.79028,0.6666426,0.57089895,0.723194
0.40688396,0.5165959,0.6425679,0.63356763,0.8361116,0.6959941,0.83462536,0.7516648,0.6490431
0.502012,0.43650258,0.4040396,0.45321625,0.1331402,0.18105133,0.0623434,0.061066777,0.123559155
0.48011795,0.77192575,0.69948703,0.88996756,0.7899932,0.5693223,0.9211673,0.7839914,0.7544818
0.46002504,0.6201777,0.4988668,0.78994375,0.43440402,0.6116984,0.23044968,0.14346226,0.2354369
0.5407923,0.5707115,0.76224345,0.7941824,0.85237914,0.88427925,0.92359805,0.8740613,0.90425664
0.4577458,0.52104723,0.6746295,0.67335683,0.12192383,0.6681409,0.22072905,0.5437123,0.7472048
0.5298698,0.61802304,0.63166267,0.864703,0.526883,0.58924824,0.75236285,0.47250825,0.45427638
0.48311752,0.7942484,0.6693297,0.81793016,0.7778186,0.44236884,0.698821,0.58763504,0.34155867
0.48156196,0.81162953,0.73279953,0.8884385,0.8087057,0.3401606,0.74738634,0.5532133,0.5921464
0.51598465,0.8133379,0.72632176,0.8575399,0.67684114,0.16517419,0.60013986,0.13494578,0.215259
0.5500115,0.7728672,0.85306627,0.8520741,0.89127046,0.5588906,0.8739515,0.75796837,0.72276646
0.48747832,0.3389733,0.597122,0.4935368,0.7893658,0.3322917,0.7301487,0.5971607,0.12096587
0.40957153,0.6899523,0.5049001,0.7285168,0.46366,0.7487778,0.7962985,0.764824,0.74118763
0.5305365,0.67857677,0.75662833,0.80009073,0.16077891,0.7266043,0.34188482,0.68260705,0.8565241
0.36887982,0.16623457,0.5138755,0.49562946,0.78637755,0.3205819,0.68443185,0.5912945,0.47022712
0.49152118,0.6825322,0.62038314,0.8162673,0.6624765,0.82669705,0.856368,0.87469524,0.86772853
0.47047278,0.821141,0.7231684,0.8875792,0.8122559,0.30969638,0.78060824,0.49868357,0.47807506
0.5056048,0.5560816,0.7188446,0.7348042,0.8639793,0.6391707,0.8822677,0.811789,0.82658404
0.5281167,0.5911316,0.74093676,0.7343569,0.8404001,0.80416924,0.873141,0.8578345,0.8532563
0.45394564,0.5826745,0.51771975,0.5980052,0.71537894,0.5141495,0.7252394,0.6649961,0.2426014
0.5206533,0.6100652,0.7823551,0.7765042,0.6748256,0.8357448,0.7778848,0.7875104,0.887765
0.47369003,0.7662227,0.5970511,0.7798497,0.69167405,0.29348463,0.5218617,0.12623607,0.15328588
0.47524443,0.7823901,0.7490116,0.87920785,0.79282326,0.44379544,0.80788386,0.65929395,0.7796374
0.48758245,0.77078545,0.72337854,0.85342777,0.7954812,0.47346294,0.80692565,0.7179295,0.31553322
0.5708412,0.41413018,0.76726055,0.35019153,0.4357193,0.82480836,0.6080544,0.72293556,0.80327344
0.42561135,0.51496977,0.38537994,0.6977638,0.55694735,0.327185,0.6179951,0.23002976,0.46924353
0.4481244,0.717658,0.7415402,0.80926055,0.76198715,0.82596684,0.8171718,0.77251667,0.7875833
0.5663267,0.46890527,0.7419096,0.32299656,0.7946982,0.91314787,0.8894945,0.75941575,0.8208193
0.4700467,0.65749276,0.731066,0.779115,0.84972066,0.84993905,0.86232364,0.75683326,0.77634573
0.45007583,0.119061224,0.5886281,0.49839714,0.7238358,0.3836657,0.8562664,0.64101917,0.8825062
0.5027263,0.7009911,0.7749574,0.78767765,0.8290258,0.8927808,0.92185247,0.69612336,0.79427624
0.5272601,0.44506583,0.6641232,0.64380366,0.5560979,0.6292933,0.5735129,0.6003893,0.5937689
0.43920368,0.29513237,0.5020497,0.34029236,0.7685879,0.6663695,0.70450586,0.59964395,0.70617527
0.48901784,0.29006913,0.6361869,0.69731706,0.7180783,0.63840383,0.867394,0.7374564,0.8047195
0.36866274,0.51731217,0.48050687,0.61515456,0.55945784,0.7252889,0.8533118,0.8148759,0.816161
0.4677161,0.71143174,0.6211339,0.8474551,0.69468904,0.8504871,0.87214774,0.88456374,0.8775234
0.43978104,0.520266,0.6688503,0.6235455,0.35190648,0.73668456,0.48666933,0.6389659,0.8007799
0.55137396,0.52248824,0.80373925,0.67175597,0.8311139,0.89081633,0.90669113,0.6644737,0.79801714
0.5207576,0.72523636,0.63447195,0.7964731,0.67636144,0.15500605,0.78894335,0.499826,0.39621937
0.44095072,0.7656016,0.63778114,0.8953694,0.81245,0.8159543,0.96011806,0.92147714,0.8601847
0.48728293,0.7283108,0.71781117,0.7447001,0.8327156,0.4748987,0.6502372,0.5751926,0.54229337
0.4707779,0.65145576,0.63080966,0.71200705,0.7998696,0.61204296,0.7504106,0.6250383,0.28313196
0.52116394,0.35294676,0.5713779,0.56698793,0.5585875,0.6525473,0.6674068,0.65836227,0.5020715
0.4485347,0.78335446,0.70280814,0.86205137,0.8235702,0.038855664,0.6548896,0.30340853,0.6312246
0.49646953,0.5694491,0.70405847,0.7776067,0.76016355,0.5436719,0.85367566,0.6580491,0.83907443
0.45240703,0.7648091,0.6222558,0.8068804,0.7281055,0.47781622,0.8614718,0.7311806,0.6511137
0.47295976,0.745401,0.64129746,0.78836673,0.491632,0.7314432,0.61802024,0.614743,0.49838722
0.3427517,0.45260864,0.49042916,0.62168753,0.7307458,0.40706557,0.7817568,0.41935676,0.752908
0.44133702,0.62984914,0.607362,0.2810928,0.08626018,0.5859657,0.3348882,0.35327014,0.56825864
0.4895854,0.11954466,0.78159374,0.52153414,0.55800104,0.80704343,0.8031484,0.47839022,0.6346063
0.52537644,0.011530523,0.83345145,0.6403557,0.66684175,0.82402754,0.8133852,0.63526136,0.77370536
0.5589709,0.436079,0.65328914,0.32023782,0.68532795,0.064423025,0.12355531,0.9208815,0.020020744
0.4689557,0.530237,0.74297655,0.6882586,0.8569252,0.46226016,0.89262044,0.70275193,0.79862946
0.5462037,0.48011807,0.8292271,0.65504104,0.81269485,0.65373796,0.83634335,0.67816657,0.66103417
0.6112153,0.02772726,0.85118353,0.7129919,0.39087906,0.7086174,0.69268304,0.6217879,0.8518614
0.5747549,0.05890821,0.79036343,0.4660256,0.108763345,0.6557672,0.4047586,0.41040918,0.7462544
0.5491619,0.7717205,0.7396954,0.6580234,0.3788506,0.5306138,0.6891066,0.6428841,0.5854137
0.5599644,0.1170594,0.79021657,0.48165852,0.058905978,0.51717514,0.37772554,0.34487817,0.7153732
0.50772333,0.6132552,0.7930186,0.7615739,0.85871583,0.6327235,0.88014036,0.6382855,0.7093346
0.49615613,0.52152824,0.7645852,0.6594803,0.6235241,0.7372135,0.8292854,0.4377928,0.6994946
0.6101836,0.33317307,0.8584522,0.6301991,0.87441576,0.8432502,0.95830375,0.7822273,0.82813597
0.5754703,0.8868236,0.8482011,0.4900946,0.8886803,0.9140689,0.97237957,0.731216,0.819311
0.5292715,0.11865438,0.779105,0.61649585,0.8657329,0.79993814,0.9510859,0.905742,0.91176224
0.61128193,0.22944081,0.8373461,0.40260285,0.34825975,0.73461616,0.6064309,0.5469987,0.7795992
0.5337042,0.5155954,0.7446454,0.5231663,0.7387505,0.8535071,0.91251713,0.6057164,0.6949389
0.46138677,0.6256621,0.7203186,0.6951856,0.7481051,0.5079751,0.8936191,0.7838258,0.89803153
0.5174972,0.32631937,0.79167616,0.6158637,0.511822,0.5737966,0.7127841,0.2534792,0.6969603
0.56366116,0.067654684,0.8178996,0.6766979,0.6456076,0.8322722,0.84461004,0.7388557,0.8169086
0.6287218,0.10949213,0.89580745,0.68667006,0.5672115,0.8322272,0.77341616,0.7174892,0.8611302
0.48572838,0.049112823,0.778307,0.50823236,0.14038809,0.47698098,0.18042696,0.35637695,0.76304495
0.62843955,0.27313334,0.90277493,0.6971087,0.5448095,0.7916506,0.72263366,0.75807214,0.8784508
0.47683343,0.1648837,0.58333385,0.4509571,0.5859479,0.37650427,0.6477788,0.34157386,0.174612
0.502395,0.51640856,0.73789626,0.7222706,0.82506704,0.52169865,0.91072345,0.7553186,0.74265426
0.5700858,0.3197669,0.80776817,0.70951086,0.61099786,0.78498864,0.83669686,0.69833815,0.8501433
0.57631737,0.023308752,0.89186466,0.69385076,0.5533002,0.85051084,0.7694119,0.6838744,0.7238001
0.5213006,0.10322208,0.68483794,0.65302277,0.0197207,0.2843778,0.45769742,0.07964763,0.43295583
0.49825183,0.41750693,0.74768806,0.7040108,0.4028738,0.5828977,0.688612,0.52540195,0.8287517
0.55298144,0.17923354,0.8915843,0.65030307,0.89080405,0.90445566,0.95801556,0.9077606,0.9244032
0.55647624,0.040204752,0.7980518,0.50255054,0.53084356,0.69639516,0.70319885,0.33784726,0.7078744
0.4953168,0.13162158,0.6858377,0.5754194,0.5855785,0.7494692,0.84072095,0.7110965,0.7875663
0.55146444,0.16927822,0.81959236,0.6284432,0.52256685,0.8114461,0.7445994,0.70996207,0.8595986
0.61265326,0.09426242,0.8664301,0.60540545,0.45237857,0.5801528,0.55787814,0.27499124,0.66787267
0.5405721,0.6009563,0.797552,0.7036648,0.28722322,0.4927751,0.46074077,0.11097161,0.62614095
0.557868,0.22609647,0.7390907,0.5605299,0.26849076,0.5650514,0.6618135,0.6048698,0.7821196
0.45140213,0.36485153,0.67898744,0.6720822,0.8471829,0.50733894,0.86722755,0.7706563,0.3709756
0.49483216,0.6854764,0.7664438,0.72664887,0.65023756,0.7623178,0.8428973,0.8642811,0.7846758
0.55145013,0.3115746,0.82987636,0.6067339,0.43707928,0.6630549,0.6073746,0.44438893,0.71692747
0.61755264,0.20727707,0.9031868,0.5939951,0.66221297,0.8579648,0.8160904,0.7068846,0.86872727
0.57184595,0.38252208,0.74380094,0.62943983,0.78573996,0.36780813,0.87948024,0.68680376,0.5610185
0.41265014,0.48307884,0.7331255,0.65292716,0.8942905,0.7805095,0.95047635,0.9072758,0.8496854
0.5814687,0.071703054,0.71783024,0.5192091,0.7768529,0.6647006,0.92757463,0.81256837,0.56746703
0.5842093,0.34075534,0.80635446,0.46925324,0.36806664,0.7086068,0.71231157,0.45703876,0.780627
0.62072486,0.5927935,0.8506094,0.46861166,0.31038335,0.6836024,0.59565127,0.4775033,0.7330046
0.50186145,0.43511206,0.74665755,0.68525434,0.81267565,0.80336064,0.923536,0.6567531,0.80611676
0.54345137,0.2996847,0.8337723,0.7462336,0.8925027,0.933388,0.9716475,0.85709614,0.9233675
0.5583662,0.17274874,0.7226552,0.51580644,0.77939624,0.73855907,0.9537709,0.7751493,0.83927727
0.5384427,0.38289976,0.8227582,0.6471717,0.8599433,0.7966217,0.9332285,0.87331486,0.8813676
0.47516382,0.24280094,0.73008937,0.60817176,0.86795735,0.8472619,0.9408778,0.55829644,0.7749914
0.49027583,0.0025988296,0.7111083,0.49932802,0.025725473,0.5366762,0.4882038,0.119915664,0.5935566
0.29357597,0.6919694,0.65583533,0.49560764,0.23082654,0.7632337,0.36803615,0.5585456,0.72207355
0.20311049,0.7724444,0.83656096,0.7415164,0.5159313,0.8759996,0.59207803,0.6896296,0.7540944
0.2562323,0.3986724,0.37563455,0.17024688,0.7823366,0.17380325,1.0324717,0.2069339,0.5953635
0.12495879,0.6622667,0.74778455,0.6405352,0.86763954,0.9465269,0.9030681,0.7243819,0.831751
0.17990428,0.2827761,0.024613628,0.41582823,0.26366302,0.6469982,0.4831365,0.6535354,0.66055757
0.2617898,0.60708,0.80481064,0.6739232,0.5109855,0.86158884,0.4225721,0.6816001,0.8157496
0.29950348,0.76996005,0.8165057,0.6334695,0.22423545,0.7698763,0.20306525,0.71913594,0.8904393
0.19248599,0.6188769,0.51032597,0.5838852,0.5687496,0.6145828,0.5660144,0.41531718,0.59254014
0.32552895,0.7266436,0.6689924,0.43484563,0.43482667,0.72760534,0.46090305,0.15711622,0.6052761
0.21463194,0.7365376,0.82120997,0.75267375,0.7079097,0.9030203,0.74570227,0.7328232,0.8455525
0.11829886,0.73736566,0.5772851,0.6137261,0.0658159,0.61822426,0.26263383,0.37728783,0.69860065
0.22659758,0.7042804,0.83604467,0.7222254,0.83335596,0.9394826,0.8468781,0.7403172,0.77231634
0.22903349,0.6043647,0.72731024,0.50608927,0.687495,0.8757504,0.7763168,0.71912354,0.7268812
0.15425493,0.13607886,0.2711948,0.21956974,0.40921938,0.49250072,0.542695,0.34672987,0.5212279
0.3032856,0.72297037,0.81813973,0.6014575,0.3623985,0.7804621,0.27379274,0.722897,0.8419965
0.26407877,0.40029046,0.65001357,0.36262393,0.85414845,0.9168395,0.8959727,0.931622,0.9317085
0.028380914,0.6323546,0.6343056,0.5441854,0.88518786,0.82118344,0.7499512,0.8233233,0.8063587
0.30821252,0.81728446,0.8106857,0.6957145,0.39055708,0.67699945,0.24634038,0.69078994,0.8834864
0.25567847,0.6145733,0.726495,0.5939086,0.8331625,0.937944,0.8758359,0.90929824,0.92324144
0.28146753,0.6884181,0.85193187,0.70094436,0.49037772,0.8896892,0.42647356,0.8308031,0.92047226
0.21881898,0.7897509,0.7033474,0.66028905,0.023434674,0.6579123,0.047525916,0.45040792,0.77871937
0.2855292,0.7178973,0.88744444,0.70596737,0.461289,0.8697049,0.340265,0.8666753,0.9373895
0.20699105,0.7303376,0.57455003,0.49971157,0.03230211,0.5596167,0.33736923,0.2183561,0.616981
0.2488875,0.7230673,0.84973806,0.7111019,0.75242347,0.9183829,0.7791935,0.8233568,0.8770691
0.2522643,0.66220176,0.765513,0.6387066,0.34491917,0.815784,0.20314784,0.6472734,0.8248433
0.2751402,0.6652718,0.8050448,0.5189478,0.5530624,0.84587955,0.60063165,0.7464246,0.85208404
0.31470552,0.52447087,0.6788425,0.41674075,0.40161017,0.7663856,0.21537441,0.46650046,0.7185616
0.25891525,0.6841765,0.8420854,0.6985611,0.6185464,0.83524394,0.5026861,0.3950457,0.72294706
0.25460833,0.707443,0.8042338,0.5715854,0.78124005,0.90843505,0.84375703,0.86257535,0.89378375
0.3114346,0.77892226,0.86431617,0.6513379,0.26924992,0.8128614,0.18882619,0.8381425,0.92956024
0.26818368,0.41413078,0.50451493,0.3053408,0.79525983,0.71158826,0.6829581,0.7795835,0.77502084
0.20959863,0.7109145,0.81803167,0.6827456,0.7406532,0.9040903,0.78359777,0.6801742,0.8069166
0.2970444,0.7250087,0.69655824,0.51760614,0.2765726,0.564194,0.29667342,0.6724598,0.8582929
0.2944133,0.8049718,0.728788,0.55172145,0.13757797,0.6167758,0.1287646,0.46582216,0.8012432
0.28061798,0.43242264,0.59733444,0.37120166,0.856555,0.88924724,0.86231023,0.92843825,0.8345982
0.13240598,0.3846877,0.61251795,0.50721717,0.8317648,0.86994505,0.8818723,0.9230893,0.913179
0.16850269,0.6894034,0.7513853,0.6778192,0.87415725,0.8463963,0.78116816,0.8630995,0.83718055
0.30905253,0.830672,0.7890545,0.6799616,0.17307782,0.7437455,0.2131515,0.6508465,0.86252636
0.26098132,0.76997924,0.8422709,0.68805283,0.68385875,0.91068625,0.723752,0.75777626,0.8390664
0.19793777,0.611165,0.6915024,0.5972494,0.3624257,0.840616,0.3751858,0.69000196,0.7590293
0.19325489,0.65008134,0.765362,0.64705026,0.9342842,0.9560323,0.96466917,0.78708553,0.89271575
0.26017204,0.7058203,0.7905719,0.7253752,0.47147933,0.878469,0.5052932,0.7053995,0.8368997
0.27371693,0.7716358,0.7755726,0.61793685,0.18392074,0.7990629,0.16582169,0.65677243,0.8451092
0.28359574,0.6867193,0.7329146,0.47886312,0.04594364,0.778951,0.080989875,0.68586075,0.83456683
0.1676882,0.7215867,0.73052835,0.6718778,0.3511415,0.8171178,0.18880491,0.7301664,0.8770817
0.23640215,0.55589026,0.8513393,0.8045181,0.8173126,0.930882,0.7954557,0.87866867,0.93211144
0.25219172,0.61492693,0.83140785,0.6612436,0.70025015,0.9010174,0.7038334,0.75259787,0.81828725
0.14821166,0.21390827,0.38000026,0.29772988,0.45584065,0.63871205,0.65242803,0.57256484,0.619927
0.15247178,0.50639087,0.7086797,0.64210755,0.7527039,0.8944092,0.7603911,0.9188411,0.9156074
0.24507225,0.66343266,0.44408867,0.44241747,0.21013497,0.58807945,0.0074439906,0.115473606,0.5221286
