rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11
0.08122465,0.10612549,0.24239188,0.04520896,0.038860142,0.09542787,0.021631867,0.87079054,0.20601796,0.10438788,0.0904731
0.047975123,0.12967229,0.12121925,0.08105305,0.03818038,0.059492677,0.10663971,0.5606315,0.12548013,0.11029416,0.07273589
0.0772084,0.11396587,0.33440986,0.07544243,0.112335816,0.03841883,0.012820035,0.99930745,0.19597083,0.015573472,0.10798504
0.0355009,0.057541266,0.34583825,0.027333558,0.08327951,0.2564335,0.063740015,0.77599615,0.123129666,0.08105487,0.075488836
0.042060986,0.073642015,0.01685363,0.1151284,0.028106257,0.045545265,0.05126807,0.6165712,0.044834882,0.0033759028,0.019164816
0.10193838,0.13858199,0.13631153,0.100806996,0.092509314,0.10016508,0.12563117,0.8378618,0.15484233,0.01980786,0.067204535
0.015943289,0.019757554,0.05292338,0.05692774,0.047528982,0.01582168,0.09555356,0.6090576,0.06006956,0.04163535,0.010986164
0.054518893,0.10922688,0.043171883,0.026979685,0.0525351,0.09348647,0.19185883,0.9215387,0.20388427,0.1283859,0.047112375
0.08747333,0.1509039,0.31003684,0.00039166212,0.07046877,0.07496018,0.11278254,0.80562574,0.14489679,0.19836904,0.09052102
0.039531082,0.04977584,0.05302602,0.06554097,0.0959985,0.05488497,0.072684616,0.90976274,0.17144832,0.022825748,0.058496565
0.05009511,0.073102534,0.23457077,0.08726877,0.104136065,0.112605534,0.04425344,0.95696706,0.20748955,0.018753812,0.13376108
0.08643615,0.13054098,0.35573813,0.022152513,0.07262012,0.06689232,0.10180436,0.73627484,0.124831185,0.057281375,0.08595045
0.071476266,0.1360808,0.071796894,0.13928321,0.12507887,0.11947818,0.05882904,1.0456495,0.19931231,0.03273,0.13612127
0.03635305,0.084479466,0.18228492,0.0929099,0.04836732,0.03861495,0.15710498,0.5667665,0.0830822,0.150291,0.023975775
0.07707332,0.095666945,0.19196108,0.04181096,0.07357068,0.11305895,0.00075516105,1.0107971,0.23710611,0.022133887,0.12733033
0.060138285,0.097204015,0.16693297,0.016965628,0.054776713,0.06934282,0.13328864,0.74358547,0.12144485,0.071029454,0.061377004
0.08163643,0.1350131,0.5797205,0.13615099,0.13333878,0.062424645,0.05387093,0.9104378,0.15666504,0.03153771,0.1256526
0.01699467,5.325675e-05,0.08986685,0.015018344,0.0426059,0.0065145195,0.021284059,0.5732043,0.10763037,0.11860511,0.055916846
0.048585296,0.12332906,0.21821132,0.05064833,0.07229662,0.08203651,0.10830529,0.84239244,0.16142413,0.045943603,0.09728706
0.08614673,0.13146618,0.70282054,0.14154938,0.12918945,0.04243359,0.09615219,0.94101053,0.25878268,0.005783528,0.12655136
0.12261692,0.15482686,0.54793596,0.11126575,0.12541841,0.10435653,0.114187,0.9079625,0.18978558,0.044530243,0.14229393
0.028484121,0.018108785,0.07452184,0.0061525106,0.03706439,0.23729818,0.053616717,0.53670645,0.080577865,0.019770533,0.013853714
0.09868227,0.13123,0.3649257,0.10676372,0.11426164,0.1324361,0.0012490153,0.96178466,0.16878492,0.02169086,0.14480427
0.10028816,0.10227667,0.50781393,0.029521972,0.06625752,0.10445254,0.10437401,0.6867545,0.15443364,0.18739654,0.037358016
0.11755462,0.16268538,0.5418674,0.1003831,0.11343294,0.016959399,0.057547122,0.73864293,0.16290809,0.093828365,0.10533401
0.0013523102,0.011132717,0.008220971,0.018156081,0.032408446,0.09892647,0.1481994,0.62293667,0.082518615,0.02354902,0.05265589
0.027357653,0.05842091,0.041689724,0.0060535967,0.044100553,0.012451187,0.09175964,0.67536396,0.08506887,0.03133349,0.08270006
0.07027683,0.12498525,0.21111873,0.23995584,0.07871072,0.14224184,0.24159545,1.0986032,0.22879043,0.15597671,0.093591705
0.10589613,0.13951613,0.59200644,0.09327911,0.103994,0.07381232,0.048336715,0.7939025,0.20012945,0.14728796,0.09771775
0.10230878,0.13786595,0.6051594,0.111228675,0.15515706,0.044320703,0.012234271,1.0366853,0.2546462,0.000541389,0.15487838
0.04621668,0.074441746,0.17488328,0.003274262,0.0025318265,0.02931834,0.067172006,0.6728392,0.107521676,0.06201166,0.078143604
0.057363734,0.08231455,0.16754591,0.009350896,0.066519305,0.12737441,0.11405961,0.92631626,0.20993114,0.019868761,0.051829427
0.086005464,0.052904487,0.36285758,0.057103276,0.042921558,0.08321449,0.035716385,0.8299622,0.16136435,0.017723218,0.09796816
0.0804268,0.07205495,0.32433102,0.06212394,0.07389215,0.10386355,0.10829219,0.7554378,0.1270896,0.08139409,0.045754164
0.051074862,0.07104428,0.061592728,0.013376743,0.05233437,0.033013403,0.049529746,0.6680061,0.07820472,0.035249636,0.06411915
0.058549017,0.1117188,0.27157357,0.028218985,0.02984254,0.07990508,0.07160741,0.81854373,0.15691127,0.08719303,0.08481078
0.050505728,0.102206975,0.058098316,0.09270555,0.123001546,0.090574645,0.06663832,1.0287075,0.2032452,0.054698497,0.11835274
0.04692778,0.07847066,0.026069522,0.027368814,0.0168311,0.055749044,0.011293769,0.8204108,0.20162134,0.13161278,0.053734913
0.056616426,0.13106525,0.4601416,0.058545023,0.09849572,0.08586162,0.11730346,0.8657184,0.1241371,0.07549325,0.028023332
0.02211976,0.0066784024,0.074493766,0.04586792,0.088907436,0.100072466,0.020622402,0.7958328,0.13051309,0.19352077,0.045070842
0.05301717,0.034056336,0.22356582,0.00699006,0.07496449,0.00026375055,0.114010096,0.5203896,0.09385762,0.10309313,0.042213425
0.05006054,0.19818398,0.8297441,0.08931282,0.099254966,0.110126,0.08562805,0.87920064,0.06624371,0.054206252,0.07863003
0.08722173,0.15257305,1.0928248,0.06598097,0.12401802,0.08466002,0.10134186,1.1414013,0.02433616,0.045525223,0.14263216
0.024599977,0.07455449,0.4017892,0.05536616,0.028225891,0.047774628,0.10118936,0.5201508,0.073668204,0.22537081,0.009991035
0.077999905,0.1256699,0.2632327,0.020696014,0.10182364,0.12927803,0.13169366,1.244852,0.218739,0.012573719,0.1396997
0.053015172,0.13952926,0.33240962,0.008159667,0.0421277,0.076358914,0.17055315,0.84943724,0.051864147,0.19372848,0.4060371
0.040622294,0.04941815,0.5704833,0.054427907,0.09755453,0.05181223,0.017232895,1.0066019,0.1417669,0.07814892,0.06910111
0.10164221,0.19854082,1.0745237,0.104349956,0.11461504,0.073691696,0.069051504,1.0151585,0.16659696,0.003135115,0.15046227
0.060120553,0.23261058,0.8057021,0.11525461,0.04008645,0.09365843,0.28262788,0.7470155,0.19408599,0.011374474,0.017228723
0.1127248,0.15936027,0.9571742,0.015980706,0.037046015,0.036468104,0.052150875,0.88022053,0.10333006,0.0500834,0.11161158
0.07330005,0.11236748,0.7140175,0.067696705,0.098056436,0.10855882,0.05736065,1.1106348,0.15943669,0.041140676,0.13111615
0.046898216,0.1437842,0.2892369,0.026091784,0.022608906,0.0015489906,0.07941826,0.74591404,0.06082061,0.16604097,0.028544575
0.08846225,0.21299788,0.97738427,0.0472793,0.111220784,0.03977613,0.05750665,1.1257699,0.18936846,0.04789436,0.1283033
0.038982034,0.090076685,0.44507995,0.0257013,0.07486126,0.10109383,0.058407217,0.94258404,0.12084514,0.13368739,0.081173584
0.05307524,0.107458115,0.47318134,0.035832345,0.06693062,0.075666726,0.2488298,1.0325855,0.031988353,0.20066532,0.55014217
0.088785395,0.13265267,0.94371736,0.12754346,0.05713573,0.08717563,0.04659173,0.9535846,0.16152564,0.113729894,0.097851545
0.019724324,0.051205486,0.16411364,0.07020675,0.024286315,0.039950766,0.07917623,0.7263436,0.073503345,0.06705414,0.012248561
0.06154655,0.1261732,0.2324447,0.0047285855,0.08623162,0.11208718,0.28642553,1.1769048,0.15959159,0.003020674,0.091825604
0.08449751,0.1757393,0.6480813,0.037576318,0.030786023,0.025356606,0.07855713,0.94806474,0.12539683,0.066511005,0.10177682
0.029485062,0.073008925,0.43499464,0.05933228,0.07103855,0.0510287,0.015882164,1.0385644,0.10924202,0.0050656646,0.11811155
0.0514002,0.05661425,0.6690845,0.08085731,0.106616385,0.014116049,0.06449598,1.140938,0.1352196,0.05281569,0.11008778
0.08993292,0.14614715,0.7042413,0.00092992187,0.074202284,0.09505455,0.015047565,0.9272004,0.15872604,0.028070286,0.10943377
0.07127352,0.138199,0.9081038,0.11608517,0.13754171,0.09608744,0.06505221,1.2623465,0.21965171,0.03540483,0.12780413
0.050623164,0.09373267,0.55257607,0.047656164,0.011884227,0.05688992,0.0796123,0.712728,0.032031626,0.090846896,0.04703322
0.080744654,0.14698008,0.8247756,0.054638535,0.11504253,0.10638463,0.09170106,1.1773403,0.16438371,0.04060909,0.13235661
0.07664433,0.11692144,0.7062944,0.025210872,0.057159945,0.055908628,0.05207008,0.93702763,0.11620402,0.07265419,0.07760219
0.07933496,0.11644581,0.9735198,0.08730003,0.13654414,0.055840433,0.020854086,1.069606,0.11271815,0.093598485,0.087631404
0.009009182,0.05670564,0.3386072,0.007855773,0.04141248,0.034330577,0.0057098866,0.72454864,0.05597768,0.116443306,0.0061720163
0.062048703,0.072010666,0.6134699,0.057383835,0.07827106,0.037234038,0.031147838,0.9977686,0.107678264,0.037230253,0.12603995
0.08446048,0.063988596,1.082397,0.10800929,0.15092885,0.08222918,0.009071022,1.146242,0.17198361,0.044787556,0.14383076
0.10737635,0.22031124,1.1839712,0.14813171,0.121279314,0.11621251,0.030348897,1.1500499,0.1920593,0.009127438,0.13454002
0.013951808,0.017830282,0.077453226,0.074760884,0.042422198,0.04568643,0.09571645,0.72558427,0.058135986,0.009789586,0.017221123
0.08874294,0.15414897,0.9996061,0.0631403,0.1252019,0.12562937,0.030417472,1.1445729,0.2077859,0.013034493,0.15563154
0.08363445,0.15270574,0.97965336,0.023415923,0.07805658,0.10711339,0.06667198,0.83118117,0.077682585,0.0044275075,0.120434575
0.13215375,0.17801043,0.7866751,0.03571394,0.109291255,0.12396952,0.020224512,0.97764844,0.16298881,0.016581088,0.11461231
0.0046385527,0.015089631,0.17271918,0.020476237,0.044082485,0.2767824,0.043946534,0.7343762,0.04714954,0.117284715,0.0012856722
0.022593156,0.08692381,0.060972035,0.02045481,0.036267713,0.038815603,0.17624253,0.7643045,0.002541557,0.030256316,0.07292189
0.076119155,0.17341486,0.7553265,0.107613385,0.14532936,0.03850381,0.3293718,1.4409928,0.23994018,0.09278032,0.09329474
0.09151119,0.09640208,1.0128545,0.045201093,0.08513206,0.07657623,0.014306575,1.0056858,0.12763469,0.026345298,0.14586127
0.09861101,0.16954714,1.1652362,0.1164141,0.14499763,0.10784298,0.04371625,1.2313997,0.2243712,0.023238122,0.17430672
0.045357153,0.11442201,0.30208644,0.04510139,0.045678042,0.013323456,0.017471224,0.81042355,0.025760531,0.11028014,0.04274288
0.046969324,0.18521237,0.4021889,0.040554345,0.10685,0.13697773,0.18562701,1.2383171,0.14863089,0.027018994,0.1237728
0.08769436,0.12795424,0.8163152,0.05447389,0.057967752,0.040422708,0.0021999478,1.0003877,0.096664116,0.07619876,0.10626851
0.08241774,0.08873284,0.7502875,0.06732562,0.0864828,0.05575929,0.0026889145,0.87916315,0.09240371,0.044990882,0.10173199
0.052659884,0.103563875,0.5158837,0.015678436,0.07473384,0.0057775676,0.08888276,0.80437803,0.11071705,0.14274521,0.034730792
0.06783697,0.14113694,0.6946509,0.032716513,0.046660975,0.09116951,0.018094689,0.9724647,0.12057021,0.07235384,0.09329827
0.043670297,0.111029,0.32439286,0.059336275,0.10049747,0.019477352,0.094281375,1.2220961,0.170033,0.017399818,0.15334192
0.05331257,0.07980585,0.6385272,0.014780968,0.094343625,0.03930992,0.030339807,1.0029954,0.13891166,0.038603395,0.10635408
0.053056,0.13563943,0.58495617,0.08957562,0.09463279,0.07909015,0.28456298,1.2699233,0.053739935,0.17618862,0.46851578
0.027155653,0.09384295,0.41120568,0.009007245,0.07041469,0.041916803,0.15757236,0.9477989,0.13522246,0.061471492,0.081271484
0.041431576,0.097305775,0.5937703,0.0047367066,0.04844451,0.14408967,0.01190117,0.6407599,0.054173827,0.047486365,0.05926206
0.044797167,0.5023639,0.21451643,0.099779814,0.07145117,0.08117375,0.20780626,0.31651118,0.046258524,0.07730061,0.12796564
0.08559416,0.11109805,0.3003493,0.080891535,0.13384312,0.015133753,0.11306891,0.35871756,0.14589515,0.06364846,0.14565733
0.02035439,0.13401847,0.033694327,0.024659887,0.02749215,0.20836204,0.05764644,0.089369416,0.1256955,0.12863924,0.033559725
0.08663477,0.21878076,0.40523967,0.028711438,0.11531547,0.13219258,0.3663696,0.32021892,0.19962369,0.0643737,0.15420513
0.04416886,0.36656654,0.63776386,0.01977104,0.0458723,0.057176083,0.17717618,0.5058582,0.041584462,0.2081148,0.11876848
0.041885287,0.25684515,0.4066129,0.052127287,0.08698935,0.045002908,0.30207044,0.2789867,0.014665961,0.006936103,0.13043913
0.09557618,0.10204995,0.30302608,0.09389956,0.117351726,0.1292145,0.21351382,0.32545966,0.0036006868,0.10328911,0.16961735
0.056663454,0.53632367,0.7223102,0.0059999824,0.048973426,0.08636145,0.32048234,0.17787266,0.16572288,0.30299386,0.44722095
0.09629704,0.17829734,0.25318098,0.010432169,0.08136444,0.10631172,0.07389352,0.25245482,0.13102259,0.039712906,0.089398056
0.07597697,0.15541455,0.3509542,0.05715455,0.09354758,0.1164935,0.20440531,0.25358447,0.09926483,0.05089076,0.13021757
0.05604872,0.19971092,0.14839062,0.03208959,0.030069008,0.07480984,0.08148068,0.1347146,0.033726573,0.14778885,0.035450265
0.06952995,0.45983836,0.37870514,0.049309105,0.11243761,0.109729715,0.24947748,0.31521684,0.17927977,0.028327629,0.15067515
0.04393953,0.13732782,0.25631467,0.01204823,0.07940578,0.092959605,0.21565364,0.21410173,0.10171197,0.17288382,0.052610442
0.0476785,0.26091358,0.51977,0.013143778,0.039466202,0.06245148,0.3948239,0.18471283,0.009754509,0.05859272,0.2593962
0.08010477,0.18838418,0.25240374,0.08655068,0.107751705,0.14675938,0.23649527,0.24771044,0.009819984,0.11938335,0.102250755
0.024026603,0.14859766,0.32548937,0.012011945,0.04722541,0.017673045,0.16917434,0.16396372,0.019350782,0.13736801,0.020393342
0.0743984,0.28455013,0.26908982,0.0019463599,0.040918395,0.11121483,0.3773379,0.11235604,0.022290945,0.010003686,0.032933325
0.09333423,0.24175486,0.13473296,0.03812018,0.06452373,0.09349907,0.116923034,0.26833308,0.13714388,0.0326896,0.11556736
0.049385116,0.2511124,0.40643546,0.039211676,0.09399056,0.078389905,0.24295682,0.27586323,0.13088381,0.06619787,0.10468757
0.0525012,0.23502508,0.41359824,0.055326447,0.103319824,0.080665335,0.32993054,0.31383514,0.08486678,0.0740594,0.1356666
0.11157501,0.2322368,0.14952648,0.0319639,0.102744244,0.10296835,0.052663714,0.2770726,0.13548139,0.09352256,0.067379996
0.066293776,0.18572757,0.3993807,0.1063399,0.11425228,0.14414038,0.3283536,0.36761189,0.034722596,0.13130231,0.18430774
0.054516256,0.14622846,0.22350156,0.007292092,0.0025907755,0.05564609,0.036174685,0.14542374,0.042947426,0.08073746,0.06411181
0.059477046,0.17748332,0.36370954,0.05287689,0.11842291,0.1265172,0.2556907,0.28752565,0.08952929,0.010263354,0.16846928
0.053448558,0.2181553,0.3733798,0.02312383,0.07177906,0.10220594,0.21024907,0.2340485,0.1245033,0.11846751,0.065788254
0.08068371,0.019111216,0.28181428,0.10442114,0.112675995,0.05658622,0.27222893,0.34213594,0.0040160716,0.102107,0.17047943
0.00953041,0.16894165,0.28137368,0.018057525,0.027951136,0.0107794255,0.063268304,0.12650129,0.0027875751,0.13299033,0.17079194
0.05694388,0.20204806,0.3255592,0.053882167,0.1035289,0.052837163,0.25426143,0.26544136,0.08091657,0.041319653,0.131618
0.07655695,0.07390207,0.28934023,0.10267185,0.09557727,0.009556085,0.32826668,0.2968675,0.013138264,0.13984504,0.1776577
0.11214073,0.20268148,0.34392732,0.11397205,0.15933843,0.03049469,0.21702953,0.38933107,0.00851509,0.04171467,0.15638132
0.008461326,0.20554253,0.036841273,0.021933898,0.03990645,0.06074878,0.1375989,0.17179571,0.037073195,0.036403447,0.004307002
0.091428325,0.18016079,0.36244646,0.09695543,0.13704006,0.07320683,0.33508474,0.3906315,0.007827342,0.12018749,0.17927411
0.08087957,0.21036728,0.1788168,0.033731475,0.09549188,0.15701142,0.11428927,0.29038358,0.023558542,0.105732664,0.10325264
0.13205728,0.25436428,0.17223343,0.01883708,0.079722516,0.11013246,0.082013786,0.286866,0.14653784,0.015840814,0.051906437
0.0043519586,0.22799563,0.26125425,0.00060531497,0.047925003,0.013433576,0.2039561,0.19338158,0.025715366,0.006389424,0.0788054
0.03210786,0.24396536,0.34901378,0.013097525,0.028402537,0.06488853,0.27648473,0.14405939,0.015604466,0.018361226,0.04142636
0.081568986,0.37116316,0.51529527,0.0062420666,0.104887545,0.14421499,0.5154246,0.15755284,0.09960982,0.090845466,0.051426142
0.11066796,0.14436805,0.20874825,0.09808326,0.1405612,0.049448565,0.22252293,0.272672,0.033358365,0.115620255,0.13768138
0.10013637,0.33437487,0.36742923,0.10392405,0.1196429,0.004785046,0.25953478,0.2835254,0.0020820796,0.09903704,0.18670379
0.03797023,0.20995066,0.13164026,0.040417552,0.059119128,0.039131194,0.15362456,0.16717525,0.087609544,0.104090214,0.05813189
0.030255973,0.29144892,0.5363431,0.05042745,0.11628252,0.09567569,0.4328735,0.3600888,0.15456155,0.04483494,0.14049853
0.06300439,0.18528536,0.30638194,0.040587306,0.09123319,0.051544502,0.118276745,0.21958815,0.05830051,0.15479131,0.08025804
0.077851385,0.1001744,0.18369058,0.032526538,0.101286605,0.0049363673,0.09904674,0.24137089,0.022280559,0.11951929,0.06507625
0.055281043,0.15433213,0.1946984,0.0066361427,0.060607992,0.11874671,0.14402415,0.18969342,0.05783899,0.13462587,0.048568532
0.09151636,0.20197621,0.35208717,0.031491533,0.07894427,0.076844394,0.15576434,0.2017546,0.081934765,0.084313154,0.12912536
0.029159427,0.27486104,0.16872919,0.05187829,0.10639392,0.097681835,0.275789,0.2859317,0.07657166,0.1450526,0.03302273
0.055066064,0.2004576,0.37207976,3.270805e-05,0.070464216,0.017541647,0.25930646,0.24352342,0.068656206,0.03400883,0.08986983
0.06490564,0.35108367,0.6734131,0.018286318,0.07078062,0.07525073,0.3211035,0.08954173,0.03748378,0.3150959,0.7049998
0.0194989,0.12533996,0.07774091,0.008219048,0.06498087,0.07765885,0.16062695,0.20607217,0.0165959,0.124642625,0.09215891
0.04253298,0.27818596,0.12661958,0.068422,0.045524806,0.14007688,0.14824866,0.23711544,0.08711389,0.013583764,0.035542935
0.042525202,0.22506696,0.06203699,0.114121795,0.023358345,0.059280917,0.4296165,0.19467133,0.09445149,0.080415994,0.13170764
0.05001849,0.62072235,0.14622986,0.15744007,0.11824287,0.028851599,0.52069646,0.26503468,0.00399369,0.11375639,0.20040041
0.020861104,0.3369751,0.062455177,0.0065424144,0.0053450093,0.16558684,0.17959343,0.04352899,0.17086357,0.028496027,0.05192054
0.08329502,0.80205345,0.101417184,0.038480684,0.08677572,0.118072435,0.0459013,0.22865885,0.07989554,0.03666845,0.14151339
0.020618081,1.2092515,0.14143705,0.05348304,0.067901775,0.06997466,0.053255856,0.047875732,0.017931491,0.3221915,0.4797888
0.04506226,0.93872356,0.06471133,0.08020903,0.06456847,0.05691816,0.1371914,0.16573785,0.044408694,0.10288746,0.09514463
0.0986049,0.52110296,0.12549773,0.08586298,0.14036016,0.12108688,0.49039727,0.2522719,0.018811285,0.11824533,0.14616977
0.051964283,1.0264336,0.21394527,0.04702115,0.028645277,0.079523355,0.22919342,0.7071663,0.019595593,0.009453714,0.004610926
0.09630437,0.5245303,0.08217922,0.05808024,0.074367546,0.13545628,0.36807087,0.16527142,0.068139106,0.06190048,0.1182501
0.074971646,0.7700449,0.10762492,0.04473497,0.1107509,0.09132323,0.2306674,0.2414144,0.13224232,0.07060175,0.15961938
0.05520828,0.6275599,0.01597941,0.016519323,0.061582856,0.082134545,0.097890064,0.124111,0.08870542,0.06509574,0.116149925
0.08555162,0.96702296,0.12950537,0.061973974,0.072519064,0.061885923,0.2228474,0.28111908,0.045476705,0.021008492,0.15361035
0.027885243,0.73219526,0.07907751,0.051462993,0.04996761,0.06466892,0.1582667,0.1890764,0.102928534,0.0863943,0.11320811
0.03611487,0.84383166,0.004714191,0.0750757,0.071327,0.08711931,0.057364285,0.19674005,0.0606692,0.027348727,0.049291253
0.0847601,0.46807623,0.10273942,0.09542945,0.12188409,0.14992759,0.4244492,0.2127186,0.033916324,0.09864777,0.16999424
0.02301532,0.5765364,0.06678724,0.047571704,0.032893263,0.031518653,0.118711,0.1586169,0.11683945,0.041045934,0.10411227
0.060694396,0.77634877,0.13877466,0.020306066,0.082534604,0.16506076,0.026412338,0.1785365,0.068381876,0.059752896,0.05183071
0.091533974,0.6730168,0.036195368,0.058772683,0.10399932,0.18009442,0.33563033,0.20341185,0.07312487,0.079808846,0.12174497
0.038365453,0.7268573,0.09751257,0.09575106,0.0871294,0.057062775,0.15708287,0.21834642,0.007320896,0.0924415,0.16473773
0.032691002,0.99193984,0.12659773,0.124782555,0.1187393,0.01979217,0.23731858,0.21480317,0.008189976,0.08529526,0.13135089
0.09810895,0.44465873,0.08769691,0.10941832,0.108729,0.095813334,0.4465499,0.19281733,0.058481947,0.11523523,0.16630706
0.04962194,0.7206272,0.15262303,0.12979041,0.06425981,0.080227315,0.42279097,0.2566304,0.012141228,0.11800738,0.21604274
0.054265946,0.45771903,0.010936916,0.041301474,0.05622738,0.04002291,0.15325262,0.13826874,0.012125969,0.17095304,0.044605926
0.0886237,0.85174906,0.1321916,0.044113725,0.09474377,0.09649812,0.20509458,0.24170269,0.19753227,0.0046121776,0.17275491
0.062091082,0.78941655,0.043120563,0.037413433,0.0759391,0.07930073,0.15718701,0.21323109,0.044138655,0.09203194,0.12538247
0.06943098,0.8815334,0.16751064,0.13299474,0.039448276,0.013435423,0.5436076,0.23457143,0.03331983,0.12581372,0.17953561
0.017101452,0.6028972,0.025422573,0.020954147,0.042602696,0.15642099,0.04910767,0.10097632,0.1647354,0.031826884,0.047737554
0.07712723,0.64202946,0.05201581,0.021196306,0.0726996,0.16482095,0.18447866,0.17502812,0.076447204,0.07752706,0.09327185
0.079042554,0.8676226,0.15875387,0.14271054,0.04988329,0.12652788,0.54171205,0.26978764,0.021154553,0.1367989,0.2124168
0.113223866,0.5233203,0.14435539,0.11989045,0.12844944,0.108846486,0.5220407,0.21749401,0.13083756,0.093613,0.17626984
0.0154993385,0.35654056,0.064668864,0.05134414,0.047021523,0.034925982,0.068742305,0.12316674,0.092221394,0.023211047,0.086631335
0.04595241,0.53217226,0.14397654,0.086030036,0.11688365,0.03745088,0.5054573,0.2822641,0.00172472,0.14490178,0.19837153
0.08799045,0.39587328,0.09358007,0.053100973,0.049343348,0.13931297,0.37272972,0.15118425,0.053012267,0.085296094,0.13461748
0.13869606,0.5105001,0.16862841,0.05713494,0.10265545,0.118618235,0.44677782,0.21722543,0.08692175,0.05676821,0.1344997
0.020154819,0.5800278,0.045052916,0.035928324,0.045252405,0.08056696,0.044302747,0.09786259,0.15036918,0.032752022,0.090183236
0.040435567,0.56631637,0.042264014,0.0018426627,0.048665777,0.13254943,0.0020941794,0.13274021,0.046911493,0.17348738,0.01658541
0.06599659,1.0066187,0.13771105,0.024020016,0.07552196,0.121889055,0.13632825,0.08598435,0.04365495,0.27219635,0.61993235
0.11158255,0.16083354,0.14257163,0.117476076,0.07631837,0.099274606,0.49328044,0.24100329,0.045802623,0.09956464,0.1388265
0.090188906,0.86889803,0.17504111,0.14426485,0.11076819,0.004037082,0.52902246,0.28472924,0.02773717,0.15008812,0.18406811
0.043631554,0.6799111,0.0050112605,0.03434536,0.03374347,0.052557,0.014339969,0.153241,0.05876518,0.109235376,0.0984183
0.016642869,0.82319176,0.07501155,0.07829927,0.10282996,0.13441876,0.059238583,0.26157415,0.09473579,0.024852186,0.10473612
0.052482814,0.70431864,0.054834574,0.005490944,0.06202577,0.017172128,0.14626098,0.2296901,0.071979836,0.05814132,0.08452472
0.07808857,0.45464423,0.051475435,0.04064624,0.09461581,0.06829703,0.31245977,0.17425583,0.04826571,0.08859648,0.12928635
0.056212112,0.5704334,0.06741178,0.043021366,0.074980445,0.1388806,0.21487263,0.12503357,0.0494141,0.04035224,0.10645073
0.08644427,0.7683428,0.111946255,0.012626126,0.06997852,0.0074197054,0.19309847,0.2193693,0.08559698,0.0015431046,0.13128227
0.032665104,0.813231,0.0932613,0.09080285,0.102304645,0.030821562,0.21859376,0.28194407,0.020618632,0.13947874,0.17368297
0.04964803,0.7548261,0.0006685853,0.008640066,0.06699121,0.01513277,0.06577551,0.2609445,0.004533142,0.029471755,0.13127649
0.07317546,1.0007838,0.069075406,0.05245146,0.10337721,0.15705723,0.13332716,0.23762925,0.093822,0.020545185,0.03306341
0.003384173,0.60866845,0.014116645,0.04347895,0.05944866,0.03533803,0.06937191,0.19520313,0.08321045,0.008485347,0.053277254
0.030793577,0.34129125,0.035590664,0.060524464,0.021266297,0.15325864,0.31096077,0.1454925,0.083016336,0.0414903,0.07462668
0.05892861,0.42598328,0.10452533,0.10061928,0.022039548,0.096994236,0.69367397,0.06570062,0.04567288,0.08723961,0.15903977
0.05982268,0.6891261,0.12379758,0.13549206,0.083097175,0.0026629865,0.94435406,0.086403325,0.0018952191,0.12967873,0.19642517
0.012164533,0.13832945,0.04073137,0.021049365,0.017347977,0.20267278,0.39144182,0.03598562,0.10007578,0.021995574,0.06490461
0.07569894,0.04109627,0.05504614,0.12312546,0.10981238,0.124504924,1.0682297,0.21639504,0.07207996,0.09742859,0.18605033
0.0124691725,0.4700126,0.14411297,0.01646763,0.049161077,0.067592025,0.27552748,0.06559557,0.028072983,0.007157415,0.07896727
0.029698372,0.34974188,0.066787496,0.09815605,0.07145827,0.0057712197,0.8537376,0.14913014,0.03016378,0.09024927,0.16205493
0.106285825,0.49543566,0.13054077,0.12565362,0.13513511,0.03183472,0.81307644,0.1874357,0.00034803152,0.14703614,0.15277451
0.049517035,0.4470945,0.007454127,0.0044204593,0.020533413,0.015627742,0.3186829,0.038639337,0.021710604,0.0055179,0.08072239
0.0915934,0.31065688,0.031165957,0.0135637075,0.10079118,0.07709882,0.686326,0.14965773,0.13070118,0.07158016,0.13783947
0.046397835,0.20098126,0.031787574,0.12542024,0.13311255,0.023677498,0.9636355,0.21887966,0.0027579367,0.09902669,0.16198139
0.056881756,0.03458664,0.052957952,0.058001846,0.011287808,0.11634344,0.6089413,0.09352672,0.11776087,0.041302428,0.033992544
0.046452403,0.43619785,0.055543214,0.12226361,0.05602537,0.03215377,0.9961458,0.18724415,0.051541746,0.10837124,0.081261784
0.02521488,0.38753474,0.0071412027,0.085474014,0.1140922,0.049667448,0.8118346,0.025425598,0.11565083,0.065070346,0.127756
0.03488049,0.37168318,0.15518507,0.0006341636,0.025910065,0.0064253807,0.18232095,0.012043208,0.03659317,0.024001896,0.060554326
0.10855569,0.586566,0.10706207,0.10296643,0.0724392,0.099295214,0.848947,0.14978024,0.045779794,0.11177406,0.15088667
0.023509592,0.19028503,0.022526532,0.05214434,0.066664666,0.07481985,0.622133,0.07883504,0.06629233,0.030501962,0.017275915
0.06515634,0.009705842,0.0073646307,0.07888937,0.07103734,0.07925081,0.7901445,0.07678124,0.00786382,0.19799235,0.3018533
0.095061824,0.4499228,0.09138125,0.07981987,0.032742158,0.09905958,0.7613993,0.1356314,0.044204935,0.06253092,0.14523739
0.016940922,0.17595571,0.036913723,0.09109155,0.0073217303,0.020725101,0.88319194,0.14300917,0.05053541,0.104943156,0.04079318
