rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
57.602253,17.618948,27.772062,20.45558,21.840397,51.254078,31.12429,44.71703,59.23757
104.75357,26.959728,38.498615,22.58593,32.983524,101.65576,48.921585,84.55902,63.188274
58.154808,15.686068,23.356567,17.130398,33.06939,105.668396,46.341515,96.421326,111.42637
94.98303,34.05484,22.127481,31.317905,19.63977,71.11369,25.462452,47.948055,44.85269
79.388824,69.56299,44.189537,78.07878,27.549488,76.3638,40.93547,56.45474,103.31276
193.6455,57.975876,119.656044,84.79085,142.70369,54.44198,72.11444,58.129005,64.61957
73.0564,37.707893,28.021301,31.325256,113.94414,34.349155,95.50008,47.88594,17.721447
93.42081,73.61357,52.13141,72.00331,25.881578,68.23272,49.150597,48.000595,59.404938
179.62927,64.03877,98.751465,61.808685,96.67097,40.487637,54.710075,33.431698,35.578644
79.574326,19.958988,30.374912,17.012161,24.5363,82.463776,30.914785,72.68701,61.461105
107.436386,62.63685,43.36359,56.81124,24.661602,56.10746,25.679457,35.45009,28.47018
107.86595,63.172405,41.91924,60.395123,30.768543,32.93793,28.479607,29.268217,25.428608
64.39783,38.18811,43.510082,47.69835,29.785877,47.85026,29.98993,38.351963,73.13203
118.65571,69.72331,38.693645,55.565506,69.27081,31.51082,52.182766,49.976845,21.446682
46.782467,15.1304245,25.801376,19.692432,23.65551,89.73499,40.195778,74.17498,58.27259
117.34093,34.52751,40.00171,27.104675,39.62912,94.95777,41.140438,71.46695,37.746433
85.02461,25.874477,32.487946,24.224113,28.643442,64.58839,31.351568,42.39453,86.1749
67.26968,170.84604,27.644712,102.52979,78.16878,22.726133,56.911068,42.21276,25.008873
70.15881,36.160133,53.98479,35.835114,44.50064,56.545822,48.4675,76.510635,49.02368
97.33057,34.1438,32.297607,33.50554,35.521004,22.819664,31.414684,36.620026,28.493114
77.901146,203.66162,35.198345,122.3531,32.617413,12.944023,18.37714,41.998512,26.161976
94.597244,47.29204,36.48789,39.71623,23.719074,22.267101,22.75011,42.189987,32.504356
91.20667,79.008484,51.52159,78.01074,36.82206,65.56442,26.522545,42.03236,14.951373
97.20267,44.132095,32.5538,41.825493,29.262989,16.952002,14.233574,57.667236,31.917107
48.528366,44.620037,26.666441,36.756474,40.559402,32.09828,40.4215,39.730465,34.513176
73.25409,71.935165,50.23487,86.61451,26.91082,36.71302,35.677666,50.65086,31.726177
80.53934,62.541523,42.61563,45.15573,35.92034,37.233017,22.8166,30.470657,23.501759
124.85767,52.946945,76.61816,71.860985,70.27715,35.340424,31.80199,26.707523,27.797655
257.07922,83.89736,132.18703,71.242615,120.925934,49.260864,64.63945,44.668594,44.76863
77.69565,52.19268,35.603416,52.458923,80.00286,30.887432,65.72592,48.41248,22.950203
91.470276,73.8407,29.763706,67.47513,30.21512,18.07679,17.70938,66.464134,32.80414
63.534355,23.654264,34.39473,26.604343,35.804283,80.169174,28.084957,57.47486,60.465935
184.69856,46.910786,86.26288,33.49623,50.873055,41.648415,13.745506,20.926388,34.938496
86.368774,32.141537,33.81555,43.012978,24.019423,66.97647,56.693993,66.62039,58.954987
70.29541,33.826096,35.424698,38.51753,22.985596,40.326996,31.31892,47.645157,73.83928
55.45976,52.587955,35.292873,50.20539,43.533516,30.446152,37.083828,36.791164,44.058773
95.03316,26.093029,36.388084,23.783424,25.883488,134.98726,57.38319,111.24983,48.48347
166.58987,86.17094,70.61595,71.27131,65.14331,103.321014,50.54232,91.114975,40.271652
109.51602,30.913895,53.54804,38.18359,45.509254,75.33712,27.625187,47.148026,52.743484
239.54787,68.60443,118.390915,92.63258,188.8991,82.50942,183.30908,137.92241,172.7543
157.64618,75.079315,89.96159,86.50419,52.407017,94.13327,56.405426,105.2809,45.09081
36.798523,84.02128,19.976906,47.608383,53.555794,22.985432,40.456314,41.275246,23.50706
54.64046,57.493736,23.05818,44.989395,40.938812,14.491022,24.310951,45.016033,31.785755
86.85448,107.60986,29.560442,57.583378,52.043198,21.510208,40.240932,52.496685,32.8396
21.536976,41.335896,16.507645,29.021109,70.41965,35.27618,64.00161,74.321,38.174862
153.92409,81.52472,65.3055,82.25362,34.867516,90.50409,39.905643,66.438866,43.461807
220.18582,178.63425,67.672325,161.8057,78.84182,100.06238,104.20991,128.91383,123.552155
77.859146,115.704254,26.262722,52.23795,102.63514,33.98928,78.8876,58.328796,22.145658
64.048035,87.83293,31.247639,71.00247,116.95508,36.842026,103.37167,72.19881,31.32193
229.42377,87.7256,105.368355,172.01979,278.0509,145.10632,208.36307,154.08856,159.82639
50.605545,59.171947,23.44368,52.07631,92.32977,37.233253,83.96721,59.333294,25.996489
101.22374,44.472332,39.183495,43.391434,24.289988,45.441788,30.724125,56.513817,45.289413
61.53662,32.74008,26.272121,36.861305,38.40144,19.08474,26.09123,52.02364,27.638538
83.95604,79.99347,28.083715,70.33509,22.61439,20.282223,11.166483,35.543266,28.00026
66.12735,168.02737,21.285212,71.0804,14.514285,7.8655066,5.444399,31.856857,21.092396
145.49803,184.63171,56.771763,112.83707,35.691093,36.4201,19.768318,23.612593,20.400654
62.22213,111.82216,24.951685,83.71695,88.240295,27.55303,75.45224,56.352623,27.620634
66.14595,138.95914,30.72141,63.332397,31.593594,12.13462,16.140335,44.454712,32.278164
179.23297,84.37402,77.46356,96.60083,72.10799,96.54468,46.317688,58.325478,25.406803
74.65712,58.244087,30.539688,52.05169,63.60016,41.580788,53.83306,88.67992,36.232445
93.84288,136.35889,34.491417,63.137512,64.06622,20.982298,42.793526,43.20279,29.360506
85.29619,146.10364,21.490294,64.45401,83.150826,22.585537,65.91293,49.388283,23.866648
62.3313,69.23631,26.3604,52.24458,119.01482,43.84841,115.13298,62.44485,23.138912
94.1253,102.3506,22.93395,67.59331,96.687416,32.239044,86.72473,46.64781,23.483414
47.822433,42.2595,35.606705,44.01352,31.668222,34.960632,39.47352,45.744854,57.558697
113.69534,61.438858,55.129097,55.973457,33.35679,65.48691,25.349709,42.309723,44.41204
71.82887,64.83475,28.92886,43.374603,54.328945,21.094292,34.490826,38.30696,18.755833
68.23709,92.8423,16.986042,43.220108,61.71649,16.349041,43.50005,40.394375,35.57571
56.554695,66.830795,31.901041,38.03858,98.248215,49.1922,83.01539,85.55095,49.9075
89.03909,58.86403,40.543015,46.991085,88.89731,43.80015,69.881584,64.19261,22.878738
82.49486,129.00206,19.551315,56.596672,17.30885,12.03168,9.054258,13.539257,11.185214
81.418686,104.52695,36.25303,79.97528,73.89495,38.102394,63.518867,96.70441,43.012238
77.39682,124.45952,39.12145,63.18094,55.24483,22.940742,32.055832,36.74851,24.49005
90.51349,94.92886,34.910362,65.49939,81.492134,24.630959,61.526394,45.371555,22.13873
40.62927,58.76249,13.858917,36.44186,49.96208,31.232775,53.367348,61.656223,28.46956
61.33624,32.80674,26.70136,34.838966,82.65674,47.90696,82.96535,96.22213,40.740242
65.157196,125.15512,31.699728,62.150303,93.17523,37.972996,65.33712,47.652283,24.077621
101.10325,81.7919,48.6145,58.187366,24.379736,53.93778,32.1059,34.720688,87.04669
234.66313,93.52434,92.3633,118.461365,138.23927,64.360565,94.756546,49.894985,74.55369
63.488365,60.65973,23.872074,49.06749,69.328674,34.087547,63.733414,64.05274,32.8591
80.556435,95.067505,19.595463,74.635185,60.275394,19.501358,46.027218,47.969933,21.64993
56.207848,48.109253,29.617388,44.149582,23.629421,48.24747,20.248455,31.612648,42.94718
187.23442,104.71973,72.62458,102.89491,28.610264,40.712944,20.466703,23.315903,35.686184
71.502686,89.03184,44.196846,72.95741,31.957626,34.296715,15.500025,24.352055,55.910736
56.875603,101.52836,24.791735,63.57875,72.33142,24.521032,48.09503,56.45764,22.898212
44.659256,104.954765,16.10328,55.42528,67.80975,22.220497,59.50465,46.63782,23.70446
87.13956,55.462288,40.47031,48.851334,27.398363,20.459732,16.754559,45.515923,25.551275
145.68753,142.20238,45.249783,75.33806,29.12734,12.368721,11.728922,35.986443,18.20872
87.8206,96.60713,48.840496,87.054276,36.812706,30.278296,11.735145,34.261673,23.844868
200.63242,174.4473,65.14285,143.8664,51.941677,51.638,37.757557,43.855324,38.455807
118.80116,115.765,50.857407,84.297035,25.673782,20.335869,17.483463,80.88199,38.071995
34.277714,41.400047,19.208984,29.66774,56.988697,22.059122,39.69855,47.97605,22.342886
42.431576,48.82479,21.138327,46.290848,71.58252,23.503185,51.12725,42.89054,26.145699
79.0714,61.658974,16.651165,39.917717,76.02055,21.220787,52.424637,51.90532,39.047577
19.945503,43.46654,17.179264,34.363625,75.00069,37.654434,71.5948,35.31347,17.219723
129.10666,149.816,38.018196,86.47958,32.652405,15.378275,15.247761,79.25723,41.47289
207.10246,555.9577,255.99481,244.87827,314.42148,177.07965,128.6505,179.70149,141.70703
75.241684,120.29233,20.364826,54.192574,83.32865,27.429422,63.22171,62.955738,31.3836
59.603874,51.36473,15.973806,47.550602,102.02727,32.086746,92.06787,38.334557,14.552837
216.24258,314.9522,127.79094,186.45842,195.85092,205.92624,112.092865,327.38733,179.4292
42.229256,46.508568,21.277061,54.876984,55.77674,29.275822,43.896324,88.52557,39.402332
82.60332,81.00417,19.430527,41.877766,50.602787,19.21245,30.849411,51.994583,26.96815
54.98732,48.15853,27.212717,38.83544,96.17417,45.15665,89.72575,72.53349,31.257584
85.357925,95.32569,18.6851,49.295513,30.26608,12.556063,19.56525,52.943172,41.7091
61.11866,93.16839,22.255417,63.468433,41.158295,18.908657,19.692234,42.29767,36.13649
135.15898,421.98007,116.30367,205.97366,159.26245,160.52844,73.21919,211.78275,126.891525
59.192696,65.558365,15.91648,53.230694,86.71654,33.05728,77.39917,40.74884,21.733696
53.59967,132.84235,25.697424,76.31511,17.875845,11.934938,7.750578,9.961699,8.279913
167.05417,193.26898,62.836544,129.53523,33.32622,60.85887,43.120987,61.58361,55.24569
56.10971,41.994553,15.847828,39.10069,79.89615,47.371834,74.97493,44.33525,15.443775
81.46413,126.63446,30.624777,72.42691,30.51227,13.207153,14.584087,19.267044,14.038982
83.968735,108.28059,17.805473,56.655827,98.96402,24.79914,74.09518,37.67251,15.510161
52.676544,37.748177,20.484547,35.1504,102.566345,38.578655,94.07024,60.601936,23.494553
93.32936,106.67632,15.202892,61.509056,115.19612,31.610537,101.85398,31.695515,13.513978
37.49507,36.700172,20.779903,37.742867,79.57541,38.451668,75.352295,66.854866,29.835184
87.86722,94.651794,18.155962,54.316666,47.633713,17.974796,29.852217,38.230183,23.861069
63.538395,85.24129,20.521015,49.738335,92.40616,30.05952,75.24809,56.935196,24.832653
63.98957,79.85662,17.650715,65.722015,62.04387,23.151497,46.25022,37.233986,20.760113
41.425755,87.17613,19.660318,57.81724,60.759518,27.761875,49.084373,64.05052,28.35788
66.995766,84.66231,14.728855,44.17343,57.261574,28.48285,50.40609,103.243996,41.785034
75.72269,79.99277,20.400776,67.16016,34.829994,15.754297,20.894485,23.119175,17.093508
69.61464,60.061737,14.060518,54.3544,115.64385,31.989908,108.2314,27.053246,11.277847
58.534607,143.92609,39.078667,92.31953,27.694334,45.86914,24.860065,36.35392,29.712685
84.92531,86.44693,20.134281,53.49524,44.537415,18.223175,29.288113,59.385258,33.54256
41.60872,42.71189,18.345375,43.581673,116.94699,42.294044,104.27147,31.118023,13.106274
53.22549,38.622574,20.908543,51.50921,100.48933,47.438316,88.87869,64.72602,23.398436
55.01464,132.96016,30.620728,79.62123,18.530704,16.788296,10.465488,11.1637535,20.9417
83.02583,180.56061,36.814022,78.21029,27.224577,24.69506,11.201481,15.051964,13.7518215
198.04694,224.6881,59.783485,126.01382,50.402702,72.0137,53.543983,65.04209,64.60927
55.50379,35.512077,17.311256,39.068367,145.0479,33.524696,133.07622,44.728127,17.188614
83.32572,71.7518,18.287344,55.043774,56.80773,17.68585,39.49601,46.86566,29.258497
53.579136,77.9524,21.082792,43.827446,71.14776,20.705307,44.785763,40.194725,26.897766
131.6798,173.3348,38.72381,94.52565,18.024324,14.124409,5.9422293,69.21247,29.17963
64.61426,75.49844,18.905193,38.706833,76.247025,20.074036,49.53577,47.85377,23.693619
51.518944,46.46505,16.433311,43.16147,94.20874,26.22801,70.769394,43.870895,18.079952
43.07639,55.334736,16.584173,50.502247,94.63194,25.171463,74.360115,35.200493,16.541695
74.33521,73.15461,24.832762,47.288067,95.76636,30.982662,82.504456,45.02792,18.27348
124.79358,220.26445,24.55593,52.41906,50.17143,22.233189,34.417233,39.507244,18.487206
75.640335,116.62037,17.475666,55.754036,50.589104,19.413343,32.41208,48.32096,30.713936
190.25534,534.17413,139.36093,257.94818,204.56424,159.1064,79.137695,191.38759,141.29143
99.09861,176.34396,34.031395,69.08193,48.762604,24.439007,28.10122,19.241081,16.373106
28.589577,33.517628,21.512403,32.26319,71.004036,25.633549,51.71456,67.94858,28.318378
