rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11
0.2947767,0.3212503,0.5237549,0.22904983,0.506243,0.19231297,0.04882105,0.9237951,0.6424949,0.0672682,0.47530264
0.16528162,0.19644861,0.69443643,0.10140051,0.4648863,1.6040242,0.28426984,0.8618234,0.5004278,0.43502796,0.413031
0.15156458,0.19018532,0.03241866,0.33164254,0.12791348,0.22214267,0.15560399,0.5536219,0.14917448,0.014982194,0.08690513
0.41782057,0.42420596,0.19054258,0.32705587,0.43577218,0.51658136,0.5513526,0.8401788,0.53030646,0.0890853,0.30787385
0.08331577,0.074428596,0.14116661,0.23777236,0.309695,0.11404695,0.4340412,0.782672,0.2857779,0.26347247,0.07098578
0.18915187,0.271673,0.080102354,0.07483014,0.23007165,0.43939266,0.56146526,0.7983434,0.6527285,0.54817843,0.20553178
0.37347162,0.47960907,0.47863463,0.0013255248,0.34840867,0.40741903,0.5051838,0.8357236,0.52091813,0.9372897,0.43569288
0.16118604,0.1479053,0.10056681,0.21327133,0.4761626,0.30757615,0.2737889,0.89658505,0.61970323,0.109219484,0.28548393
0.19284785,0.20621708,0.39870206,0.26777166,0.48153448,0.58404946,0.16247188,0.8872199,0.6985962,0.083407916,0.60650426
0.38266966,0.43470713,0.4753326,0.07735913,0.36331016,0.3632047,0.48315626,0.8338609,0.45402327,0.27323058,0.41759497
0.24696167,0.34816253,0.0995049,0.38223597,0.50651705,0.53537315,0.20648393,0.88361245,0.5870614,0.1268894,0.53769034
0.20763841,0.3577705,0.39521387,0.4213192,0.32286942,0.28477183,0.9185768,0.777597,0.4033455,0.96009177,0.15603167
0.28633782,0.2623399,0.28964537,0.12352751,0.32281023,0.55120826,0.002793956,0.9027633,0.75689095,0.093096234,0.54574853
0.2703697,0.32050738,0.33072442,0.060784265,0.29522187,0.41871035,0.5744033,0.80810684,0.47655463,0.3680489,0.32420146
0.3188858,0.3959293,0.72348714,0.41991237,0.5912141,0.30110335,0.22766125,0.9030955,0.50518084,0.13336304,0.5412068
0.09642402,0.0002184528,0.25090232,0.068090916,0.29948086,0.051476113,0.10664518,0.7881573,0.5520646,0.8081271,0.3889032
0.21011811,0.39176327,0.40433338,0.1744802,0.37359977,0.47409427,0.45269844,0.87346184,0.6071988,0.22809197,0.49234983
0.31303105,0.3588093,0.8206405,0.4060028,0.5322698,0.19006316,0.37710205,0.8756722,0.77508014,0.022722885,0.5064235
0.44600612,0.42310864,0.6216372,0.319426,0.51693416,0.46746343,0.44773033,0.8401282,0.5686621,0.17501654,0.5696329
0.14848699,0.06718509,0.21619469,0.025631739,0.24781212,1.638089,0.22677843,0.70567286,0.39452296,0.12958725,0.09286487
0.3594763,0.35709745,0.47611773,0.30781978,0.47807446,0.60646975,0.0048798034,0.8775571,0.5133981,0.08664094,0.5891532
0.46686143,0.35891804,0.68523467,0.10828095,0.346737,0.5916693,0.51531494,0.83618057,0.5875908,0.93473375,0.18980789
0.48657236,0.5074507,0.66256094,0.32744607,0.5282314,0.085520595,0.253111,0.7995101,0.5515553,0.41650596,0.47624576
0.0071039055,0.041809242,0.023277162,0.07624338,0.21622124,0.6978189,0.6469369,0.81536615,0.4027301,0.15349309,0.35079318
0.12886399,0.1965344,0.10653092,0.022792932,0.26439565,0.078508794,0.35726514,0.79428005,0.37316358,0.18366294,0.49552408
0.20220046,0.25952464,0.3098045,0.55175877,0.28163987,0.5666749,0.6080343,0.779957,0.5976024,0.54162335,0.3318006
0.42221057,0.41958466,0.69174683,0.29292682,0.4654863,0.35737795,0.20383734,0.83808994,0.6513164,0.6283584,0.42464486
0.3620851,0.36484897,0.71609557,0.31142268,0.6292979,0.19652131,0.046715956,0.9020577,0.75083566,0.0020958944,0.61072683
0.24124856,0.2831784,0.4234132,0.013639806,0.016076894,0.21033707,0.3239243,0.84739065,0.4975291,0.37985176,0.4882339
0.19884813,0.2060761,0.2930195,0.025903359,0.28629622,0.61286944,0.34724528,0.7885401,0.65949345,0.08294656,0.22088818
0.3717888,0.16857828,0.6382305,0.19639595,0.21984115,0.47441265,0.15249503,0.8552205,0.6013724,0.08706708,0.4904885
0.37395996,0.24857458,0.583587,0.22928447,0.400957,0.6221268,0.51743335,0.856321,0.501512,0.4225781,0.24198195
0.2668017,0.27347612,0.13489768,0.055600114,0.3241523,0.2276933,0.25506032,0.8438787,0.35246226,0.20943739,0.3882529
0.25166276,0.3536595,0.47959375,0.09653352,0.15231937,0.45452368,0.30226812,0.8377943,0.58280486,0.42704022,0.42333382
0.17507933,0.2558526,0.10264004,0.25682107,0.5295865,0.43558195,0.20271534,0.88123685,0.6387246,0.22846505,0.5046557
0.19764122,0.24122454,0.05043125,0.09195435,0.08591114,0.32081595,0.04434774,0.8350667,0.749755,0.64748025,0.2695878
0.16947031,0.28258196,0.7227199,0.1400747,0.36827487,0.35357016,0.30387285,0.64777106,0.33895656,0.2742773,0.1039677
0.09307729,0.02014908,0.16948642,0.15431912,0.4721484,0.57059145,0.07322451,0.8429561,0.50666666,1.0019267,0.2384184
0.30887452,0.1495392,0.4087874,0.032089528,0.49125147,0.001871339,0.70525444,0.8079598,0.44717318,0.6439957,0.26857632
0.22359186,0.5970733,0.7648048,0.3739928,0.5411569,0.6185879,0.37420815,0.92050976,0.2792685,0.27769595,0.3879467
0.31092173,0.3643655,0.83365506,0.2219405,0.5470849,0.38699648,0.3405733,0.9229869,0.08287883,0.18861215,0.5686099
0.16730882,0.34054917,0.5714759,0.3544788,0.23636729,0.4136651,0.657728,0.8075841,0.47651792,1.7727019,0.07564437
0.26298448,0.27126417,0.26067105,0.068281874,0.46164748,0.60558176,0.33452922,0.9278967,0.76148814,0.053754643,0.57235366
0.14715773,0.23929723,0.3403309,0.022653,0.1664045,0.2740055,0.30084464,0.54400617,0.15720898,0.7279402,1.4587789
0.16374275,0.12781161,0.6754816,0.2143631,0.52673763,0.29166815,0.0528959,0.9035195,0.58782655,0.39771494,0.33707348
0.37892607,0.49993682,0.82561296,0.3642989,0.5203119,0.3443286,0.2536875,0.89589787,0.5849146,0.013374767,0.61826265
0.1658644,0.3904609,0.8975375,0.32044986,0.1608131,0.32554927,0.461961,0.48682627,0.59766793,0.0436018,0.06309794
0.50483507,0.4787038,0.87079984,0.06748127,0.20497786,0.20893443,0.22117947,0.8765263,0.44148025,0.2602501,0.55817026
0.27461326,0.27554154,0.65507615,0.24409902,0.47499874,0.5554627,0.18006706,0.89800817,0.5940936,0.187294,0.5730566
0.2307006,0.46137685,0.3657339,0.12383969,0.14464743,0.010496026,0.32213324,0.8030382,0.299217,0.99871296,0.16479161
0.3230969,0.50951046,0.8921336,0.16612275,0.5246871,0.1981116,0.1764805,0.89986336,0.68729347,0.21232691,0.5461303
0.17341979,0.25967547,0.5221666,0.11090183,0.43844935,0.6305687,0.20742229,0.90742505,0.54391146,0.7367634,0.42912003
0.18210621,0.22998688,0.56662583,0.122307874,0.3221164,0.3415709,0.5683234,0.8080913,0.11813257,0.91625917,2.4031672
0.3487995,0.34723315,0.78992695,0.47508538,0.28070816,0.44574186,0.1677552,0.81954014,0.61196464,0.52461785,0.4340901
0.09822984,0.1607188,0.2666817,0.34575763,0.16700073,0.2670248,0.27537996,0.8127892,0.3878795,0.4363318,0.07629795
0.20332268,0.26012754,0.26843673,0.015537009,0.3993287,0.48762372,0.6313451,0.888626,0.56709266,0.013269743,0.38591632
0.34562647,0.4765812,0.59111303,0.14633289,0.15890913,0.13677321,0.2872499,0.8456065,0.49878162,0.32238343,0.47418898
0.1147676,0.18231465,0.48734015,0.22573057,0.37049127,0.27730417,0.0470435,0.88915706,0.43750298,0.024901628,0.5564917
0.18905869,0.13477536,0.6655018,0.28873152,0.51738346,0.073029205,0.18828392,0.9173765,0.50422555,0.24121577,0.48224482
0.38207814,0.4181062,0.5907886,0.0037107114,0.3862876,0.51059616,0.061922695,0.89163893,0.63873076,0.13728325,0.51530075
0.23568791,0.30064505,0.7344412,0.36800426,0.58248365,0.42799544,0.18490125,0.921146,0.7160393,0.140849,0.48835337
0.27689064,0.33782515,0.70163697,0.2493609,0.08292837,0.41689017,0.37771806,0.84305954,0.17208831,0.5954267,0.29614154
0.28695616,0.34204173,0.7253689,0.18686233,0.5284856,0.5161093,0.27329645,0.90910244,0.58089805,0.17530711,0.5485584
0.32927972,0.32564032,0.8182427,0.10504305,0.32320198,0.33662617,0.17875281,0.88298464,0.5049422,0.3865517,0.39605567
0.29729092,0.29298422,0.7475671,0.30804685,0.63035065,0.26660267,0.07457927,0.9043143,0.40191308,0.4058526,0.3657341
0.048734654,0.19421159,0.5693223,0.04189511,0.30689466,0.2517752,0.022084346,0.8669592,0.31838796,0.81568056,0.041399226
0.2564825,0.19334233,0.6634568,0.22965819,0.42414865,0.21446343,0.1039587,0.8964046,0.44850838,0.1897738,0.6163943
0.29447463,0.14988734,0.7782177,0.35435075,0.64731187,0.3645135,0.03029698,0.9090115,0.5698038,0.18042411,0.5577586
0.37472937,0.5168047,0.8330181,0.4863001,0.52031976,0.5151713,0.10168445,0.9056455,0.6366266,0.036782615,0.52193964
0.06917711,0.054454047,0.1438124,0.37134975,0.30067715,0.2912525,0.2970653,0.8321451,0.31621552,0.066063695,0.11109838
0.30987328,0.35874498,0.7763249,0.208962,0.546263,0.5703103,0.097529866,0.89620507,0.6992366,0.053399242,0.61319643
0.37376186,0.46096948,0.8478,0.09799661,0.42475176,0.59984577,0.29365292,0.8559249,0.32694137,0.0226423,0.59324133
0.52508855,0.4775232,0.61278373,0.13296288,0.5292668,0.61808795,0.07898584,0.89609045,0.61041576,0.07545597,0.502356
0.023192277,0.046862334,0.3069591,0.10211259,0.3112843,1.8055638,0.14314604,0.8380049,0.2554823,0.7867164,0.008248217
0.10127455,0.24154797,0.09818434,0.0915408,0.23021792,0.22626714,0.510151,0.78374106,0.012379972,0.18253127,0.42070943
0.20875067,0.30023578,0.6735924,0.2914873,0.5485829,0.14228953,0.63672787,0.89074224,0.6950924,0.33126298,0.3189089
0.35031056,0.24946894,0.75931513,0.16191927,0.39616254,0.3664892,0.05422012,0.8978261,0.45949876,0.1152237,0.61457354
0.3345618,0.3839358,0.8305873,0.37390932,0.6130867,0.47394776,0.13717422,0.9171581,0.731897,0.09226386,0.66570026
0.2260171,0.3658071,0.4319306,0.21959072,0.3049663,0.09269602,0.06624955,0.88664705,0.13207701,0.6940233,0.25781354
0.15520714,0.3868485,0.4260616,0.13225558,0.48501113,0.6115171,0.43493566,0.9176528,0.5177935,0.11597034,0.50866574
0.36255494,0.34556502,0.8367865,0.21709207,0.310972,0.22941878,0.0075487997,0.8915948,0.3988045,0.38423994,0.51437646
0.36690545,0.26061615,0.79015994,0.28657284,0.4904468,0.33181185,0.01043987,0.85936326,0.40350473,0.23963377,0.52059346
0.263068,0.33779892,0.6584758,0.07553028,0.48486862,0.039673246,0.36765975,0.87943643,0.55241317,0.87059164,0.20331624
0.27882218,0.37839746,0.7149499,0.1297926,0.2495262,0.51643914,0.06129078,0.8612565,0.4957902,0.363765,0.45019004
0.14430553,0.23184109,0.34783617,0.19354004,0.4564061,0.08690351,0.22063798,0.91145986,0.5926015,0.074720986,0.63049155
0.21439102,0.20642628,0.7274479,0.057970233,0.5060548,0.22204758,0.09399791,0.8865175,0.57228166,0.19507664,0.515248
0.151328,0.24349152,0.56353474,0.25288093,0.37351313,0.30191606,0.5631619,0.8277106,0.16277087,0.65828925,1.6755624
0.10880652,0.2346845,0.58364004,0.035891876,0.39539298,0.22125532,0.42142898,0.87505573,0.58264476,0.32743645,0.4141633
0.23172256,0.3675023,0.6816865,0.024815561,0.33012387,1.0107843,0.06549069,0.84464324,0.28549638,0.30409712,0.3655227
0.18888846,1.1931088,0.4585546,0.460454,0.3998261,0.44477952,0.6678268,0.8559055,0.21022744,0.4006567,0.6014253
0.28778908,0.20753779,0.49977797,0.30053085,0.60685706,0.06758606,0.27387702,0.7848006,0.5357876,0.266734,0.55260575
0.1306141,0.48024774,0.108037926,0.17423935,0.23650166,1.7615232,0.27218455,0.37118587,0.8766267,1.0234711,0.24191868
0.2739153,0.34376502,0.4768617,0.10617718,0.54243195,0.5651161,0.59817594,0.7051785,0.7511956,0.27870896,0.5973944
0.11452014,0.4138466,0.5644334,0.062209208,0.18930566,0.1857361,0.23659845,0.9185916,0.13660416,0.7929114,0.40148878
0.15836279,0.48596874,0.58039755,0.22991985,0.48709166,0.23132938,0.5965259,0.73331577,0.065724336,0.035746023,0.6018364
0.33645457,0.2028195,0.5433414,0.36113298,0.54659975,0.58872247,0.5787521,0.73278177,0.013628203,0.44567296,0.6640579
0.14579765,0.56208986,0.6342836,0.01899306,0.20582497,0.2709308,0.44105464,0.3172686,0.5536976,1.1783037,1.5377966
0.40681663,0.41922027,0.5310717,0.048641462,0.4626287,0.5949307,0.2264657,0.6926792,0.6036196,0.20874596,0.42551008
0.26764697,0.28918388,0.5400103,0.22934553,0.46802372,0.5851935,0.41923317,0.6061281,0.39927655,0.23447628,0.539846
0.25912744,0.48374733,0.2923728,0.16967328,0.19882253,0.4909326,0.21377996,0.42463836,0.17916834,0.8997348,0.19404285
0.2388018,0.83524114,0.5702471,0.19277017,0.5477622,0.5364919,0.5019572,0.7339099,0.7023179,0.12709758,0.6083777
0.18357162,0.29536754,0.43201154,0.058043458,0.48132393,0.5414423,0.48709854,0.6154141,0.49445748,0.96454585,0.2634393
0.15294978,0.37913188,0.5748184,0.050699454,0.19808528,0.2557285,0.64429504,0.41619548,0.0390125,0.27118218,1.067526
0.29662645,0.38330176,0.45226213,0.356703,0.5446838,0.7339247,0.60266656,0.6031397,0.04012641,0.5571234,0.43135855
0.11199893,0.3260849,0.5323039,0.06664188,0.33799803,0.10739072,0.39842358,0.53666884,0.11050582,0.9057223,0.11984785
0.22981532,0.3988837,0.28718537,0.0072260057,0.19758788,0.43894276,0.5941001,0.24379031,0.08577572,0.04454286,0.13040607
0.35955712,0.5066391,0.24542244,0.16450644,0.34305578,0.49376732,0.29721183,0.6860319,0.58846027,0.1603095,0.5116949
0.1803021,0.45875746,0.558164,0.16703741,0.508363,0.38897255,0.46016678,0.7002838,0.5665355,0.329524,0.46654338
0.18132295,0.4165443,0.5705785,0.22065568,0.51903665,0.38718086,0.613739,0.7469631,0.34182975,0.34242845,0.5628181
0.4474138,0.5226228,0.30214566,0.14068279,0.5491615,0.5397438,0.15868104,0.6914975,0.58764964,0.46266142,0.30216572
0.20626737,0.30893952,0.56170774,0.37442145,0.49919584,0.6296309,0.62574136,0.7697004,0.122146085,0.52859473,0.66851497
0.2805498,0.40409362,0.52614665,0.042362627,0.018644303,0.3997276,0.11616718,0.50194067,0.24897504,0.53546166,0.3832902
0.19876105,0.31338218,0.53147995,0.20124246,0.56181425,0.6025691,0.49853164,0.65206486,0.3414989,0.044841334,0.66232413
0.21564901,0.45333457,0.60864556,0.10756049,0.42003343,0.5751246,0.4609583,0.6498227,0.5844558,0.6380808,0.31803945
0.28527763,0.03771282,0.497356,0.40665406,0.5343782,0.26379812,0.7066277,0.78369266,0.015442125,0.44784224,0.67733985
0.048281904,0.41009194,0.50470763,0.10832874,0.21538948,0.071951784,0.16112207,0.44934455,0.017151766,0.94374853,1.0815613
0.22111498,0.4064704,0.52038103,0.2405706,0.58033615,0.28782254,0.54247105,0.7069871,0.36398125,0.21320614,0.60989505
0.25185895,0.1358719,0.4763148,0.37167853,0.42106736,0.041356765,0.7975346,0.6326923,0.04693445,0.5698778,0.6559129
0.36930355,0.3733991,0.56813014,0.4128048,0.70213836,0.13197033,0.52942115,0.8284147,0.030429311,0.17004171,0.57762307
0.03917614,0.40891725,0.058065176,0.12359882,0.2956763,0.35036895,0.32946104,0.55622244,0.2185856,0.2491188,0.02613209
0.3008935,0.3260779,0.57856584,0.35497713,0.6151764,0.32500502,0.761634,0.8449724,0.028406803,0.4981151,0.67173904
0.34131324,0.50125235,0.38410497,0.15550295,0.5331637,0.85748065,0.37283266,0.7349565,0.1068862,0.54691404,0.4845707
0.4954419,0.53830916,0.32842034,0.077255346,0.39617294,0.53554595,0.23682983,0.6561288,0.59161276,0.072914794,0.21675125
0.020335287,0.47387436,0.41725767,0.003416173,0.35322812,0.07942099,0.4849076,0.6341292,0.15095316,0.043449074,0.4760141
0.13448153,0.4511798,0.49880254,0.06636621,0.18824534,0.34266022,0.59070146,0.42317796,0.08235499,0.112309605,0.22499222
0.20942937,0.4519097,0.4677294,0.019035252,0.41193336,0.48474056,0.6717761,0.283923,0.31223014,0.3286461,0.16589211
0.40008408,0.29530045,0.38508305,0.38691005,0.67102945,0.23074335,0.623583,0.5975639,0.12945595,0.51145345,0.55274147
0.32027957,0.5898381,0.57307667,0.36910897,0.5203535,0.020558534,0.5799914,0.5944615,0.0073244157,0.39778626,0.6782279
0.17747025,0.49090645,0.2313465,0.22043248,0.40933716,0.24857616,0.3721608,0.5432785,0.48547086,0.6633274,0.33165836
0.093615234,0.42947665,0.5876901,0.18507844,0.5490373,0.38860232,0.6783602,0.78173655,0.58255184,0.1949695,0.54499525
0.24486543,0.37880984,0.51260155,0.1801139,0.5056866,0.2853917,0.26310357,0.5807445,0.25967336,0.7900225,0.3683897
0.32621515,0.2258604,0.35407758,0.15367219,0.59226024,0.028789407,0.26140282,0.67724425,0.10498148,0.64415336,0.31624565
0.25959298,0.38056573,0.39212832,0.035604123,0.40632778,0.7933272,0.3863253,0.6066222,0.31155786,0.83103526,0.2696101
0.3535488,0.40875092,0.57897794,0.13917723,0.436336,0.42119122,0.34022886,0.53152204,0.36376414,0.4290648,0.5907312
0.09021972,0.4046175,0.18526015,0.19044991,0.50260043,0.39650118,0.434135,0.620771,0.28873342,0.6311039,0.12815137
0.20777148,0.38129854,0.5364819,0.00014358356,0.39176464,0.0905354,0.5125477,0.6373434,0.30564594,0.17401947,0.4119583
0.17325611,0.4389848,0.6335711,0.0581782,0.29085284,0.2610764,0.43849945,0.16791275,0.12287502,1.1929426,2.3782399
0.07305542,0.2132391,0.1011535,0.037004497,0.38048184,0.3718531,0.3090853,0.5423427,0.077437,0.6729474,0.44249767
0.2246147,0.8289063,0.34011886,0.3950935,0.3183329,0.9583354,0.6013565,0.8014297,0.49491557,0.087981515,0.20886295
0.16581064,0.2859337,0.18748274,0.56652796,0.1324928,0.31192172,0.81144536,0.64588255,0.4537671,0.4158659,0.57732445
0.15532322,0.57978797,0.35190165,0.630329,0.5442241,0.12391131,0.8183504,0.71054554,0.015508417,0.47578406,0.70802164
0.12369237,0.6163268,0.28704476,0.04978119,0.046650667,1.3456784,0.5238413,0.22163707,1.2599301,0.22625808,0.3486913
0.24139161,0.6203167,0.22424808,0.15517326,0.4182089,0.44861832,0.14341846,0.58924836,0.31875536,0.1584303,0.5053563
0.048742447,0.806934,0.24614857,0.18513271,0.28094244,0.19982293,0.15069018,0.11357702,0.06261333,1.2253186,1.4830176
0.1562228,0.8746119,0.17142972,0.38557202,0.37025878,0.26023203,0.5086372,0.5145905,0.21096565,0.5291394,0.40484846
0.32105988,0.56293833,0.3167308,0.35506606,0.66253525,0.5296075,0.77276564,0.6970832,0.07526674,0.509209,0.53388643
0.121661514,0.70169497,0.36033294,0.1643197,0.11534077,0.21836202,0.66189396,1.7006153,0.06967094,0.03670314,0.014449641
0.37581536,0.61658424,0.2485279,0.2917645,0.42918393,0.7288714,0.6869569,0.5559186,0.33190364,0.32470855,0.524229
0.24295111,0.6623559,0.26904997,0.1946293,0.5651544,0.4126719,0.5004261,0.7079608,0.5631497,0.32460442,0.6130351
0.23466432,0.7126245,0.052332055,0.094785295,0.41560873,0.48211643,0.3078329,0.480465,0.4989243,0.3954567,0.5885012
0.27031904,0.8208399,0.3157282,0.2626512,0.3603041,0.2731157,0.4850526,0.80291486,0.18860084,0.09405868,0.57465434
0.10700021,0.7383166,0.23310411,0.26951492,0.30955857,0.33612433,0.49300638,0.6494739,0.5300734,0.48099226,0.52397496
0.10578022,0.6858619,0.010288536,0.31784993,0.3686612,0.31449324,0.19647044,0.56230915,0.2577329,0.12633735,0.18588606
0.28958017,0.45591253,0.2718743,0.42444324,0.6261263,0.7219665,0.7397962,0.6346123,0.14658205,0.4593938,0.6670153
0.09809775,0.6685399,0.21439676,0.2889668,0.24196725,0.16936012,0.5755452,0.624982,0.7081946,0.27010038,0.5619323
0.1711916,0.60878986,0.29181007,0.082734995,0.4103866,0.57436424,0.086982496,0.4921086,0.27948934,0.26555973,0.18808529
0.32509014,0.6633979,0.09949297,0.27407104,0.5624709,0.9168085,0.65381086,0.63700575,0.33194646,0.39056176,0.50082153
0.12843515,0.64634115,0.2494083,0.44455364,0.4826098,0.25183162,0.5516427,0.64769036,0.033592373,0.4592171,0.6770429
0.103670485,0.83345556,0.30829147,0.54116845,0.6097986,0.08474029,0.64589167,0.61083335,0.03495056,0.39357924,0.5037114
0.36375117,0.5227682,0.2520117,0.51816136,0.5893165,0.4824894,0.76917654,0.6105935,0.26817825,0.5689128,0.6952746
0.14214951,0.56319034,0.33779886,0.4948203,0.2860678,0.3255137,0.7848327,0.6584708,0.04520391,0.47406,0.7267958
0.25721633,0.58633536,0.04007098,0.25967157,0.4121227,0.27027133,0.43205947,0.58474797,0.07439349,1.1313833,0.24744624
0.27244887,0.6989328,0.31349587,0.18201512,0.45843714,0.4138557,0.42866626,0.67214805,0.7976815,0.020108003,0.62926614
0.23008414,0.7780494,0.12276715,0.18918696,0.45415956,0.39825416,0.49193153,0.7130286,0.21945006,0.4946499,0.5602868
0.22682278,0.883457,0.4241028,0.5577966,0.18982683,0.06020804,0.85589427,0.6590015,0.13544376,0.5506957,0.6646097
0.07927637,0.74728864,0.08915425,0.13745517,0.33710027,0.9246716,0.25489837,0.4199694,1.0754884,0.22540471,0.277941
0.2751636,0.6054415,0.14272569,0.102813445,0.41630754,0.8018859,0.5176059,0.565631,0.36422774,0.39918765,0.39970836
0.24028878,0.81662995,0.3741365,0.5562439,0.2229374,0.52629465,0.79833466,0.7036086,0.0798975,0.55630463,0.73084396
0.34458226,0.49447235,0.34049898,0.46753237,0.5741652,0.45269144,0.7529224,0.56758803,0.4943367,0.38082185,0.6068001
0.06540429,0.4265368,0.20002714,0.31850773,0.3459716,0.17691717,0.34949082,0.52409035,0.57813054,0.15855719,0.48029852
0.13955314,0.46745864,0.338724,0.33988205,0.53317153,0.16008566,0.8233429,0.747768,0.0066203596,0.59929425,0.6914048
0.34345257,0.51446366,0.2831103,0.263227,0.2792138,0.73039144,0.6669927,0.50074404,0.2542579,0.4403008,0.5893955
0.48124886,0.5841718,0.45351046,0.25200087,0.517022,0.5538052,0.7176799,0.64024097,0.37096408,0.2607828,0.52391773
0.08593065,0.68823147,0.14235084,0.22277802,0.33980376,0.4193285,0.2233263,0.4148365,0.93787694,0.22230545,0.49869058
0.15449293,0.60421044,0.11939793,0.010263407,0.3267594,0.6159065,0.009501005,0.5062829,0.26309624,1.0591573,0.08242065
0.15498264,0.6446921,0.24401276,0.08016038,0.30473417,0.36250228,0.3617088,0.18653283,0.14521888,0.98273164,1.837463
0.37316614,0.18050441,0.36954156,0.49819005,0.3691574,0.44464737,0.764727,0.68274575,0.18790036,0.43956596,0.52006584
0.26633966,0.7410169,0.40031147,0.5526986,0.48942146,0.01669543,0.78046566,0.7314854,0.10320679,0.60160416,0.6221625
0.18698739,0.7726855,0.0164108,0.20414026,0.23927933,0.29694027,0.064043075,0.58104575,0.3451931,0.69467276,0.5178251
0.04710997,0.63195693,0.16045858,0.31439978,0.49870712,0.4832625,0.18872638,0.67764574,0.3789083,0.107860036,0.37339443
0.18757533,0.66541356,0.15108313,0.0264335,0.35080576,0.08508607,0.36124408,0.7457094,0.33947113,0.29610896,0.35925892
0.30142018,0.480581,0.15361623,0.2077793,0.5633722,0.3767129,0.7329866,0.5990084,0.24066646,0.47649214,0.58311194
0.24272388,0.658705,0.22438815,0.25042003,0.5129738,0.830202,0.67559856,0.4910068,0.28184164,0.24859092,0.5471122
0.30702236,0.71952355,0.30632693,0.060550954,0.3947713,0.036374763,0.48622805,0.70984244,0.4024151,0.007835867,0.555955
0.092452295,0.62836623,0.19934328,0.36470956,0.49643105,0.11073061,0.69691604,0.736766,0.08250513,0.6056454,0.6194375
0.17183428,0.69382185,0.0017711692,0.041304264,0.3812386,0.06952502,0.225585,0.8019702,0.021389011,0.15049003,0.5552684
0.17856717,0.67627555,0.12680891,0.18277034,0.43672386,0.48163518,0.37128183,0.5506735,0.32647005,0.07763131,0.10241255
0.011577008,0.5837967,0.036019683,0.21482287,0.35842553,0.14918675,0.2770099,0.65916926,0.41239035,0.04572577,0.23444945
0.15045604,0.55054986,0.1347328,0.37567893,0.15070738,1.006649,0.73232234,0.6036078,0.49856386,0.2682686,0.40908244
0.20650716,0.6288969,0.38337663,0.5274369,0.12520072,0.4807709,0.85451126,0.2504001,0.22822388,0.44402584,0.63252103
0.1666669,0.86841655,0.36389095,0.5737983,0.38354427,0.010791399,0.8931012,0.2660015,0.0076566036,0.5336173,0.6281832
0.06475687,0.3210844,0.22805679,0.16930985,0.1517589,1.5530425,0.71249294,0.21042432,0.7676697,0.171856,0.3949224
0.1946271,0.06865843,0.15523244,0.5306886,0.53567225,0.40335825,0.91620046,0.68003803,0.29992005,0.41353503,0.59199244
0.025935858,0.75683457,0.33606026,0.06139643,0.1909228,0.16144158,0.20233099,0.17903611,0.10247241,0.026713004,0.21480149
0.09139199,0.69984543,0.2250541,0.504081,0.41456607,0.022522923,0.88191634,0.55811906,0.14943475,0.45599544,0.6149262
0.3111571,0.6062673,0.39939693,0.54863304,0.63859034,0.13114892,0.8451796,0.59493744,0.0014482071,0.6232139,0.5064888
0.101660535,0.7546895,0.01727735,0.016690353,0.07743402,0.035584994,0.23795767,0.10460773,0.08077718,0.021015158,0.22146192
0.3207493,0.4604959,0.11495465,0.07205705,0.58318925,0.39136344,0.801442,0.5779867,0.6623512,0.36946243,0.55330795
0.13411461,0.31630564,0.0990104,0.5803046,0.68445396,0.09228446,0.90134776,0.73680353,0.012232806,0.44759342,0.5586577
0.21548747,0.075031124,0.21679904,0.35419786,0.07681101,0.58806264,0.7573131,0.41560853,0.69001096,0.24664213,0.15450938
0.13094138,0.68317586,0.16863406,0.5509827,0.28044596,0.12244746,0.92087233,0.61388427,0.22262989,0.47700253,0.273052
0.0860848,0.7781622,0.026492035,0.47713655,0.7136613,0.22150853,0.90162563,0.10333559,0.6207073,0.3560271,0.529134
0.09008114,0.7149481,0.44703105,0.0028861214,0.12637386,0.019501707,0.16370676,0.040070124,0.1623998,0.108839445,0.20163362
0.33229405,0.8199291,0.3473497,0.48503122,0.37359068,0.43577304,0.8512947,0.5129698,0.20589337,0.5120534,0.5349505
0.088562876,0.5075619,0.09408747,0.3397683,0.48053697,0.33986068,0.7994746,0.37505373,0.4195042,0.19708475,0.082619876
0.16205917,0.018008498,0.020426342,0.34548724,0.33388022,0.23192354,0.6845145,0.2458125,0.03357671,0.8637586,0.96731323
0.30212948,0.69459045,0.30926687,0.394642,0.17795819,0.44371492,0.78984493,0.48760813,0.20886743,0.3009718,0.53894085
0.050338723,0.33370984,0.12011783,0.4518236,0.041031078,0.07806745,0.8703991,0.5169094,0.24180813,0.5121597,0.14950642
0.124817915,0.8220996,0.28693816,0.48732683,0.07476303,0.005832535,0.8687415,0.5960887,0.043035418,0.6056139,0.28542164
0.3113731,0.2584138,0.1230972,0.44820267,0.5970442,0.3825372,0.7913537,0.4580699,0.4577447,0.4170933,0.41941944
0.14121298,0.8416745,0.3660413,0.55735874,0.6500587,0.015262326,0.8814924,0.46491793,0.041900534,0.65871906,0.5031523
0.24696769,0.16902095,0.2003173,0.017303219,0.2754098,0.69248074,0.76392573,0.41342163,0.6896501,0.13159132,0.5291665
