rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11
0.14643107,0.13429552,0.33974463,0.32532513,0.20193587,0.08746293,0.30448163,0.2434498,0.09955549,0.28095937,0.24019483
0.18471324,0.24079138,0.30407557,0.25392884,0.10956517,0.1613536,0.24977234,0.08243398,0.10904455,0.24708661,0.11920714
0.17928946,0.23536621,0.15217456,0.24222681,0.09586001,0.41630232,0.16048361,0.12441588,0.12291914,0.26737592,0.10727912
0.235451,0.31356987,0.5030207,0.46227446,0.1916224,0.15948182,0.2782098,0.49713323,0.2557184,0.22195177,0.2013609
0.14203808,0.18810365,0.5790747,0.2074186,0.11977893,0.09373484,0.3534911,0.15938044,0.13714416,0.20253925,0.15108141
0.17541651,0.24569894,0.32197675,0.29634893,0.10594131,0.15455121,0.12459503,0.16911973,0.1501271,0.19966078,0.14377955
0.23370926,0.29282588,0.49578708,0.33356604,0.17580725,0.119276464,0.14985213,0.23277494,0.10847267,0.10581869,0.27633423
0.14674349,0.16373546,0.3377158,0.29508537,0.13179018,0.109027736,0.33603305,0.15836011,0.13325976,0.41001016,0.11724235
0.20572019,0.2867627,0.47424555,0.24177164,0.105610155,0.23332849,0.19279224,0.1049349,0.10521365,0.23181546,0.14640662
0.20966983,0.28139058,0.35376522,0.23863864,0.11212273,0.08019584,0.31662944,0.12164609,0.08951973,0.2060907,0.08678326
0.13944054,0.16975541,0.39266023,0.26420686,0.12726453,0.11728019,0.31251127,0.14669605,0.15011327,0.2669262,0.11987208
0.21794625,0.25477344,0.6497444,0.22510743,0.12186025,0.10368988,0.3437376,0.13773067,0.14019616,0.22521116,0.11703795
0.1387256,0.15164807,0.27894616,0.31343132,0.19817191,0.09698466,0.32813585,0.1621027,0.122900516,0.30682915,0.1296839
0.19209586,0.26900098,0.4707841,0.2966639,0.15433623,0.092052184,0.27103895,0.10887304,0.07615713,0.25988665,0.10598288
0.16229153,0.20607765,0.3378165,0.26214653,0.13076752,0.096267655,0.36533576,0.17657189,0.13339445,0.26401863,0.12794048
0.1743688,0.20598996,0.22156602,0.18808568,0.09219504,0.14489502,0.18275665,0.097692356,0.15345173,0.26801786,0.10651855
0.15925467,0.24384391,0.44804147,0.20554475,0.09965996,0.13306874,0.22086231,0.15406713,0.08732937,0.26537052,0.19969773
0.1826432,0.191476,0.32147035,0.23963293,0.12121694,0.09100188,0.34754908,0.12203713,0.104426414,0.24736938,0.10031037
0.18905513,0.2349295,0.15360874,0.20709202,0.11352478,0.18082687,0.15882438,0.13360448,0.07509591,0.2603079,0.123340994
0.15230513,0.21110012,0.33350414,0.23706454,0.11720128,0.118883446,0.36922222,0.17278032,0.14395492,0.29896474,0.10750544
0.16334495,0.251427,0.41921967,0.24618736,0.1125021,0.382161,0.2900445,0.22385341,0.123663396,0.17233595,0.16303514
0.17583449,0.23626071,0.40153536,0.24007466,0.124742225,0.08593605,0.2572051,0.13419491,0.15997538,0.22866262,0.100979485
0.114525385,0.1826816,0.23326641,0.24312037,0.12483117,0.07208618,0.3069181,0.13454479,0.108391486,0.38787773,0.15946212
0.124042794,0.1579081,0.27597037,0.20618066,0.101308055,0.18134838,0.28490636,0.18522641,0.13245322,0.31910333,0.11584173
0.1890092,0.27740678,0.36139852,0.2562893,0.117477134,0.24069172,0.0808792,0.14105956,0.122379445,0.1298717,0.20276111
0.18494101,0.23883449,0.34964946,0.25953737,0.12269701,0.1461449,0.1650794,0.17492045,0.14289783,0.13926974,0.24959418
0.27728334,0.35660776,0.4703392,0.6748485,0.2007622,0.10876954,0.15574306,0.30994007,0.15405679,0.1320033,0.18848042
0.14491741,0.19299395,0.26380733,0.22515915,0.11941537,0.13272622,0.2854705,0.15337354,0.10713971,0.38168916,0.13239865
0.18024573,0.24000533,0.2399225,0.24593437,0.09139874,0.18120548,0.24965206,0.11255966,0.08450419,0.2577679,0.098718435
0.1453562,0.1884376,0.23814893,0.24332622,0.15495048,0.110069074,0.27454147,0.121173784,0.10858966,0.22526392,0.08191002
0.2311164,0.3171231,0.40424508,0.35164073,0.16582502,0.08045844,0.21441026,0.24840674,0.10839065,0.21966812,0.28647044
0.14532335,0.26092294,0.20567928,0.23365259,0.1523174,0.0921908,0.26992983,0.14050351,0.10696247,0.22128141,0.10176773
0.13464114,0.2178176,0.23142335,0.20882307,0.11039731,0.063085616,0.31757942,0.12675221,0.1263233,0.27400723,0.14332673
0.14035892,0.18873812,0.5181812,0.22721165,0.10911557,0.17800407,0.24371812,0.12358409,0.1436764,0.20355596,0.10102875
0.17409968,0.20417488,0.29468396,0.2641042,0.1660783,0.095894516,0.3085077,0.15847854,0.11232339,0.29137293,0.11552942
0.23796767,0.29726902,0.5079412,0.26826775,0.109258056,0.11736474,0.26209024,0.13863756,0.11495953,0.29411584,0.116169006
0.19051145,0.24683066,0.5430014,0.3250036,0.1790818,0.11802362,0.26595768,0.16203864,0.06729494,0.33488196,0.14558758
0.2774623,0.33274797,0.17653881,0.47650075,0.16895592,0.1569802,0.26872465,0.47073895,0.24209598,0.19975099,0.24151552
0.21552964,0.3247711,0.3650327,0.2513598,0.09939657,0.07531128,0.2610101,0.14826469,0.12707855,0.3866694,0.14397012
0.11862914,0.19368552,0.32333416,0.22482,0.07763453,0.1412059,0.2756682,0.12368898,0.11603337,0.2631767,0.114961356
0.17383195,0.5301097,0.2551656,0.14949611,0.084157586,0.28815407,0.1431966,0.07592302,0.30344808,0.14099376,0.12405254
0.19330458,0.26616323,0.21805878,0.23131028,0.10267078,0.13410172,0.19622068,0.09523736,0.3179716,0.28689474,0.10821145
0.12243337,0.14436981,0.3012836,0.21155648,0.091189496,0.1632657,0.25503618,0.12393169,0.08092872,0.35250488,0.14207007
0.21859516,0.3376051,0.7465944,0.28240073,0.11874215,0.08419938,0.26197496,0.0967327,0.06851301,0.24648318,0.10437962
0.3072457,0.44355002,0.6443151,0.36836216,0.21103671,0.20231766,0.39636123,0.7120105,0.3817699,0.4598609,0.6843775
0.20746377,0.33723024,0.27407458,0.1994773,0.087650634,0.1258288,0.30855596,0.10748797,0.09940443,0.27464372,0.135902
0.16659535,0.19859101,0.22696236,0.18209054,0.105666384,0.2877073,0.3412427,0.11796011,0.11822574,0.2375403,0.09290075
0.30234754,0.36312276,0.09197855,0.47491965,0.20918709,0.19403513,0.32917243,0.7874446,0.5188248,0.24949718,0.25581858
0.110565566,0.17353927,0.14201547,0.2208362,0.14368577,0.13807519,0.2879362,0.12399408,0.13072358,0.24252674,0.08834817
0.19362096,0.29543847,0.3759588,0.20963626,0.10837871,0.086879715,0.26119095,0.12614104,0.10893296,0.26079893,0.097685255
0.15638785,0.16785735,0.5016029,0.23678178,0.13369463,0.14912777,0.3259568,0.18295093,0.1424453,0.33229592,0.14467162
0.18533255,0.2050463,0.11817391,0.23732531,0.10075467,0.24055253,0.26834607,0.1252755,0.086159356,0.2734633,0.10662837
0.18580219,0.25680506,0.40729156,0.2060469,0.09587969,0.2614155,0.2231788,0.09616186,0.10133281,0.31513965,0.1079893
0.23837687,0.35977775,0.36190477,0.25713608,0.14085335,0.14585894,0.18900155,0.24522245,0.30277187,0.4196703,0.77906597
0.16576026,0.24937499,0.25097203,0.14092083,0.26067713,0.108398624,0.32432815,0.209976,0.1024204,0.33051607,0.12756604
0.18107335,0.2673975,0.4512778,0.27325866,0.12114009,0.10966369,0.2083401,0.16729969,0.11599712,0.22073108,0.17278446
0.24115725,0.3588704,0.6334752,0.30907196,0.12970982,0.11777691,0.16724955,0.14750479,0.12182907,0.22461553,0.14611614
0.15997888,0.19301067,0.4482933,0.21921024,0.16294749,0.160035,0.35203725,0.17310065,0.12600945,0.27282125,0.11285664
0.22742595,0.3274467,0.45759475,0.2035133,0.120702945,0.13298836,0.32172376,0.12946816,0.14045233,0.20849271,0.094131604
0.22047411,0.36344954,0.336299,0.19918594,0.09945201,0.17917715,0.27805042,0.10275849,0.13295326,0.2717719,0.11819416
0.14544542,0.20339836,0.4877948,0.25153467,0.117888495,0.091109306,0.2580532,0.11268288,0.089776225,0.23254013,0.10293496
0.23113282,0.32147595,0.3283516,0.19936001,0.09858803,0.12841831,0.28676915,0.10806227,0.087107584,0.28677213,0.13390008
0.13220413,0.18372644,0.23497659,0.23876938,0.13142292,0.07957269,0.29038405,0.13267848,0.15410319,0.24342135,0.11178686
0.20063859,0.2827338,0.3122673,0.23776141,0.102640845,0.09974348,0.2438359,0.11771767,0.118598305,0.27225453,0.10892417
0.15611926,0.24212943,0.15689002,0.21479426,0.11969523,0.110176586,0.34336665,0.12417729,0.11392932,0.26060882,0.118335396
0.18752472,0.28100157,0.3287309,0.19609854,0.08007204,0.26529232,0.258769,0.11317526,0.16773589,0.32422036,0.15197274
0.17585276,0.23527302,0.25614768,0.19536626,0.09352789,0.17068467,0.25283915,0.11118694,0.119838275,0.25919932,0.1429133
0.17987308,0.30044097,0.31118697,0.19248244,0.1062658,0.13638082,0.33076525,0.115309775,0.13240257,0.15895201,0.0784395
0.20235704,0.3629227,0.3084696,0.19679971,0.082233645,0.14335693,0.2903325,0.11473441,0.12984593,0.29302242,0.114042
0.17916737,0.20598371,0.23733181,0.15647794,0.111806795,0.109367825,0.32881042,0.11981775,0.10962351,0.25727287,0.123229295
0.18773061,0.30960694,0.461118,0.2760829,0.09866666,0.111175515,0.22649032,0.14636014,0.12571326,0.15797365,0.13778675
0.19764167,0.2755406,0.28800696,0.23902136,0.10399522,0.094653115,0.28146106,0.13255985,0.08937519,0.2310606,0.098172195
0.14012955,0.1785651,0.17587078,0.21553034,0.1057133,0.07145484,0.29371548,0.13991001,0.15992144,0.19111392,0.08257652
0.119525224,0.19476816,0.4970977,0.23288688,0.09720434,0.07659987,0.2762769,0.1133669,0.10402397,0.2363263,0.11353727
0.19536564,0.33708876,0.38995898,0.22100231,0.097532384,0.43007657,0.26305836,0.14196257,0.13740157,0.26636603,0.1571584
0.20049503,0.27293766,0.5600235,0.24390501,0.121268734,0.13273208,0.16922873,0.21089579,0.2078374,0.19601595,0.24625266
0.28852233,0.40418074,0.36601415,0.26157382,0.11958841,0.23209803,0.1879164,0.17675106,0.105251595,0.18730024,0.19924879
0.16971755,0.2900271,0.32105076,0.23395711,0.12975968,0.13236916,0.27816758,0.11444849,0.1501347,0.20229949,0.091476105
0.19613577,0.2720557,0.2376701,0.19492903,0.09150665,0.11969893,0.2749752,0.111225635,0.08218997,0.2286278,0.08753293
0.15532303,0.1983713,0.3973001,0.2504898,0.104102574,0.13040932,0.24624717,0.103608206,0.16928123,0.2691799,0.12304701
0.25565416,0.29356,0.54178,0.2660818,0.11345422,0.08701884,0.2411649,0.11112256,0.13841578,0.2600009,0.11955556
0.15418446,0.2423212,0.1592206,0.19645141,0.12844051,0.13577345,0.2892302,0.12163281,0.14572062,0.2745091,0.10032825
0.14221163,0.25174046,0.19925128,0.16760808,0.08985192,0.11228561,0.260251,0.14387706,0.13659908,0.23273939,0.09368343
0.14751606,0.20302051,0.26756755,0.1918997,0.079398304,0.13985124,0.33063552,0.110273674,0.08970729,0.30670866,0.13609074
0.17546137,0.23184901,0.27695692,0.21935111,0.14033732,0.08536534,0.31332162,0.1566585,0.12261775,0.27125654,0.113943696
0.25895357,0.3678723,0.60820955,0.2472477,0.11969563,0.24360353,0.33303118,0.11871569,0.116893366,0.2502637,0.08986818
0.19535722,0.30680117,0.23923624,0.24019417,0.09208604,0.13772385,0.29243127,0.1283927,0.103821374,0.23649174,0.10005931
0.29754668,0.42142075,0.45305642,0.26464492,0.15872587,0.18287057,0.22073218,0.26433674,0.3838969,0.4438348,0.7481328
0.22242178,0.30602562,0.29334792,0.24194774,0.10767317,0.23136672,0.21632779,0.13533084,0.096861415,0.24920714,0.114959046
0.13736662,0.36208174,0.27726102,0.18613976,0.09830195,0.28664201,0.1698219,0.117856145,0.24392694,0.10866889,0.102867566
0.19236484,0.9234185,0.25329357,0.116918966,0.107254446,0.2636771,0.103361644,0.053285718,0.2662989,0.11563416,0.084805
0.21182562,0.42421675,0.30061615,0.18827064,0.08670818,0.20878452,0.2997766,0.09836357,0.12640521,0.30226994,0.117925406
0.13548169,0.14504264,0.27818066,0.16618869,0.08875291,0.3266472,0.26943818,0.15139788,0.26908094,0.2543284,0.10516344
0.2296483,0.41764456,0.4445658,0.24169919,0.09727427,0.10172852,0.24610841,0.13387735,0.0661176,0.29534474,0.10392438
0.34151754,0.51918805,0.49215487,0.33758637,0.19644639,0.25065896,0.5716714,1.056547,0.34600025,0.47058398,0.41458866
0.22260416,0.2716768,0.29396364,0.1745921,0.091599934,0.14953747,0.20431234,0.10145882,0.23780951,0.20097457,0.08629608
0.18849243,0.40110654,0.25468236,0.16611426,0.09734236,0.34869736,0.15540722,0.118683025,0.26060778,0.12847076,0.085808195
0.33198103,0.41783634,0.41647092,0.3219039,0.18896382,0.23239689,0.40614495,0.7385101,0.46502504,0.560138,0.73804027
0.14041167,0.24700972,0.22355495,0.20403855,0.094509736,0.07238425,0.25239658,0.11200653,0.08603895,0.22995806,0.120698154
0.2078931,0.38201013,0.29894862,0.19205262,0.10633029,0.08257484,0.2831642,0.1647833,0.14934689,0.26793087,0.11099486
0.16024917,0.21313046,0.35914847,0.22121537,0.12116641,0.07757328,0.29966208,0.18253088,0.154513,0.3120471,0.14724271
0.2216318,0.09070728,0.28540194,0.2064831,0.09282958,0.09480221,0.24753198,0.11428663,0.075988926,0.25120857,0.096991956
0.19541952,0.32761097,0.33699045,0.19552433,0.0855679,0.07872925,0.22707738,0.13379693,0.10399221,0.3521224,0.14709568
0.264048,0.4272733,0.3844635,0.24610513,0.15977225,0.18175861,0.21797596,0.25909984,0.24028096,0.27465677,0.50238436
0.1899479,0.30309328,0.30568796,0.15609005,0.09007261,0.34672454,0.1559195,0.16299117,0.23490623,0.094901934,0.13479277
0.19049868,0.30710468,0.2859834,0.16823424,0.09249555,0.14689468,0.25543493,0.1415575,0.1557602,0.2890348,0.14976692
0.24933285,0.42881602,0.66790015,0.27130124,0.16617121,0.14215495,0.25780407,0.34851557,0.2821657,0.23458931,0.28547776
0.16624686,0.23541886,0.4142509,0.19360438,0.1235615,0.09585949,0.27647662,0.122804835,0.095911585,0.23660517,0.110284716
0.22451694,0.29626268,0.32172945,0.19553618,0.090898104,0.123140775,0.28501874,0.118067384,0.1001411,0.26708725,0.11970222
0.23704407,0.32920083,0.31127703,0.19541012,0.095740914,0.28900552,0.20764412,0.106312975,0.16340528,0.2903364,0.10538213
0.13780266,0.21213111,0.3453556,0.25916937,0.084348716,0.08780429,0.2792204,0.123612285,0.09506651,0.29566297,0.15561022
0.25510353,0.4154502,0.31163087,0.17767134,0.11462038,0.37306875,0.1963897,0.10999198,0.24954847,0.11709653,0.09138952
0.13980311,0.21563932,0.20128793,0.17942712,0.13636725,0.08356394,0.27522725,0.14429924,0.12954949,0.23151848,0.1031552
0.2397619,0.38886452,0.32062396,0.20987526,0.092363685,0.08344577,0.2571969,0.15342073,0.17263637,0.23914489,0.08589149
0.19440122,0.26306832,0.24008033,0.19186059,0.09910986,0.07550501,0.24586391,0.12612434,0.08852102,0.30412975,0.14106739
0.2021415,0.5258677,0.2848106,0.15236011,0.09817842,0.271092,0.11302191,0.09443308,0.2560564,0.1258907,0.08121021
0.18786052,0.24301878,0.27612466,0.18474944,0.10181907,0.16059399,0.3294048,0.15502274,0.15973651,0.27390745,0.32870433
0.20058675,0.29503134,0.30005777,0.17009436,0.0748658,0.23641264,0.21444827,0.11001299,0.3032263,0.23512107,0.08418635
0.22741061,0.47000784,0.31811562,0.17356645,0.1314108,0.22150853,0.08333513,0.17234556,0.2667897,0.10554975,0.09319794
0.19151388,0.34011972,0.26143986,0.16211982,0.06759466,0.261567,0.19290785,0.08064017,0.27131674,0.28703487,0.11435114
0.20752029,0.29710814,0.5976401,0.19939432,0.09506024,0.112636395,0.2800496,0.13706581,0.13253173,0.18253231,0.16912359
0.21242778,0.37234762,0.26401028,0.17617606,0.08572541,0.29845512,0.104870304,0.0716694,0.28337196,0.12109709,0.08760648
0.15608624,0.20931609,0.2867247,0.1831871,0.08361236,0.34011924,0.19225381,0.1047195,0.24396625,0.2990586,0.109828
0.13448715,0.21816024,0.35219643,0.22499172,0.12150908,0.095512755,0.26428458,0.15034385,0.101154335,0.23309183,0.18756825
0.20965824,0.25313535,0.36486787,0.17779627,0.0877522,0.18257748,0.21665207,0.11157453,0.19606864,0.14066605,0.08674726
0.20664507,0.2967622,0.3506895,0.21044983,0.12247789,0.12447845,0.19157697,0.19636333,0.17387362,0.18184881,0.22554989
0.3079131,0.4501584,0.58640003,0.3341635,0.14973506,0.15329465,0.2518319,0.3973611,0.2194171,0.18557793,0.36142367
0.16594379,0.34451726,0.33333805,0.15542078,0.06890979,0.26374972,0.13432278,0.183634,0.29103956,0.11044186,0.11140682
0.21251664,0.23251775,0.27372274,0.17762978,0.1102833,0.22796725,0.18794559,0.19341953,0.28218356,0.14993344,0.088578
0.17598242,0.21772891,0.43737745,0.22377326,0.08530735,0.19655254,0.25916627,0.14054032,0.09285349,0.26101154,0.117144525
0.292939,0.38716522,0.37628606,0.22203784,0.095510975,0.15052894,0.20524393,0.10053798,0.11075655,0.27479368,0.117299184
0.19429772,0.30383962,0.29131806,0.18475513,0.0891813,0.12906519,0.33126765,0.15852676,0.16621429,0.3507241,0.29811984
0.16079904,0.3433491,0.33509567,0.17913531,0.06973046,0.17640108,0.27985787,0.11503065,0.23451379,0.30506408,0.14070128
0.15767172,0.2512013,0.30181864,0.17975077,0.08855235,0.2684286,0.22878124,0.123010956,0.24348345,0.29662365,0.13157506
0.16733436,0.29215407,0.2560313,0.19477774,0.10198114,0.105601,0.30205792,0.17782438,0.1433067,0.28081763,0.08946028
0.29404515,0.40444976,0.74203974,0.2205203,0.105292976,0.14867766,0.35947195,0.17467572,0.18862681,0.3748921,0.2907081
0.20996581,0.3252659,0.32147536,0.2277653,0.10939943,0.1762129,0.24661031,0.13856795,0.1559704,0.22944002,0.1282829
0.30971688,0.448679,0.3894717,0.2960293,0.1725748,0.2129819,0.41117454,0.6228052,0.34253994,0.57922924,1.0014374
0.2474067,0.4624507,0.690803,0.21389039,0.10580487,0.13118395,0.3590579,0.17389451,0.19771896,0.3098616,0.30042875
0.14682676,0.613792,0.24566081,0.10475726,0.097485244,0.28624374,0.09827508,0.058750123,0.26313156,0.14080963,0.13463055
0.21394327,0.5620629,0.26885742,0.08731891,0.19965732,0.24933153,0.0998295,0.10673229,0.3026012,0.11295402,0.0964269
0.2720099,0.44987994,0.269312,0.09233435,0.09902584,0.26169232,0.11557925,0.107966974,0.2535239,0.12533608,0.082642384
0.14779201,0.20977236,0.2800351,0.124881014,0.1199202,0.28863767,0.16324596,0.15286861,0.3064771,0.15444082,0.096980624
0.26176676,0.49092063,0.35083723,0.20950459,0.120718,0.14511885,0.27415025,0.1593929,0.17075293,0.26811692,0.13851358
0.40238246,0.28932396,0.4331633,0.23540723,0.17379105,0.28020868,0.40666878,0.37365082,0.30431604,0.5851366,0.8033108
0.2433864,0.13457943,0.3127689,0.12781703,0.10981894,0.27563897,0.1325321,0.1563393,0.2549107,0.09155554,0.13986832
0.20851819,0.40458095,0.27073064,0.15595956,0.071492955,0.34972203,0.144203,0.109624505,0.26873955,0.11396843,0.1276146
0.3751575,0.43635806,0.37979805,0.33317766,0.21970816,0.2846579,0.5754625,1.122996,0.3008548,0.26702607,0.32371408
0.15995012,0.32617307,0.24848473,0.14098525,0.09890909,0.32130015,0.16772822,0.13202287,0.27343696,0.12873349,0.107319444
0.23361573,0.3925399,0.29239342,0.18511207,0.08521485,0.1299742,0.23027457,0.09958526,0.102583915,0.28810263,0.10075621
0.18005663,0.25307208,0.3213259,0.15776217,0.08659222,0.25249702,0.22010733,0.13420334,0.26649877,0.09951328,0.08121572
0.23093227,0.21106666,0.28067458,0.17398144,0.12875277,0.28847826,0.23658195,0.06900407,0.28660345,0.20234667,0.11369878
0.232724,0.25951377,0.26015937,0.13948373,0.11144807,0.12772691,0.16275692,0.102045976,0.29710642,0.09322252,0.102848224
0.30529934,0.38649133,0.45348424,0.16112287,0.12214875,0.18989557,0.23460984,0.15313874,0.17472644,0.24382254,0.21587792
0.20793986,0.55860364,0.27515367,0.12940496,0.072779655,0.35759315,0.14928877,0.122475944,0.26529747,0.116086885,0.08486384
0.21160087,0.2858451,0.24472514,0.11705518,0.103047706,0.217623,0.087547354,0.09517744,0.28182158,0.11091955,0.08116318
0.29384634,0.49888402,0.6143397,0.22512896,0.11857968,0.122319154,0.33006352,0.18426248,0.17628533,0.16525447,0.22373953
0.19003092,0.3414826,0.3276029,0.15567057,0.08089791,0.37653068,0.17771438,0.11591313,0.29341602,0.12453489,0.12134554
0.26034912,0.397715,0.29346308,0.11963591,0.093408585,0.28365377,0.12767185,0.11876901,0.22525418,0.108860895,0.07858176
0.28264466,0.1982134,0.28404525,0.10579733,0.07597957,0.25335485,0.13010925,0.13685276,0.2425203,0.13142161,0.12941529
0.1716055,0.40592614,0.26029056,0.10174817,0.075771175,0.29439455,0.13400589,0.12296942,0.27655312,0.08731819,0.07288918
0.2994608,0.5589174,0.29919326,0.13250767,0.16037159,0.32669103,0.11591104,0.13310653,0.28072923,0.13092183,0.081210956
0.156708,0.32292467,0.26200163,0.20035422,0.08020621,0.18810709,0.20144998,0.09818995,0.15087175,0.32205394,0.13565919
0.23666194,0.3668932,0.28947774,0.19824925,0.1119231,0.1366704,0.27335358,0.117894724,0.050100736,0.22475806,0.101779014
0.20777142,0.22519328,0.30811805,0.16034561,0.091268875,0.27842164,0.16234326,0.085818745,0.24527168,0.094022766,0.09840019
0.23667133,0.11628925,0.22746585,0.10543401,0.16836363,0.23658541,0.09152642,0.12137833,0.27932474,0.1026495,0.09060131
0.19861796,0.20388235,0.2597301,0.13148935,0.0837772,0.32558483,0.14354822,0.139461,0.31790805,0.17302573,0.12401673
0.2031687,0.41840237,0.3124302,0.18496647,0.101929955,0.3703626,0.1719289,0.13441059,0.28633568,0.116685,0.14007792
0.24990562,0.19482017,0.26556686,0.113850534,0.27363798,0.113884754,0.1368405,0.11364662,0.24361658,0.10910757,0.0782291
0.2153591,0.5350206,0.27959707,0.13654196,0.09526568,0.34928948,0.17131189,0.1656959,0.39551052,0.15220535,0.11422096
0.22147806,0.4793558,0.2586316,0.109858036,0.08888999,0.2323403,0.12795043,0.111843765,0.25173795,0.123178065,0.093738444
0.28333008,0.6062649,0.28107908,0.16708729,0.1023397,0.27139363,0.10845132,0.0952114,0.25879285,0.09688559,0.0885393
0.16820343,0.3736141,0.23696274,0.14862977,0.12737912,0.33005038,0.18609156,0.15073498,0.26151028,0.10842623,0.09378174
0.14950423,0.36338687,0.20320074,0.16959023,0.09589595,0.3328059,0.17575292,0.12206156,0.32123488,0.16091564,0.12221941
0.21439266,0.26275226,0.2714392,0.12534577,0.087919764,0.27270022,0.15407401,0.13804382,0.3106985,0.114576906,0.090656824
0.22129528,0.37096697,0.3117121,0.17769448,0.10026881,0.08266089,0.22251081,0.12944563,0.13139395,0.33728495,0.1846434
0.35983554,0.5547757,0.7020711,0.27562946,0.17230703,0.21435452,0.24057233,0.3749766,0.2569599,0.5491757,0.9573173
0.18743318,0.7301892,0.24323514,0.118329674,0.13041829,0.32254052,0.15176079,0.11198796,0.2895628,0.12694207,0.12811373
0.24843474,0.3036771,0.2622212,0.116754174,0.11555656,0.23777053,0.14880678,0.104518786,0.24101618,0.09939174,0.11178403
0.189708,0.20002137,0.3003523,0.20258929,0.10727778,0.12443819,0.23825127,0.110492095,0.111473404,0.26648262,0.09164258
0.33663413,0.47941566,0.39247078,0.17074437,0.10336313,0.14372978,0.2546475,0.12443012,0.15528719,0.25526363,0.17576116
0.22731313,0.3541489,0.3081085,0.20223576,0.114783674,0.18464854,0.25862032,0.07832546,0.14005539,0.25449243,0.15075049
0.18098025,0.4913862,0.28361568,0.15497594,0.073329665,0.24959433,0.11382328,0.11665134,0.24881592,0.097338334,0.09243155
0.17537661,0.2955588,0.2330131,0.12877545,0.07118774,0.3061659,0.103175156,0.12961377,0.22473985,0.12197164,0.08811764
0.19511266,0.2995066,0.25350073,0.19589455,0.10728492,0.19655977,0.20403714,0.08967014,0.29830515,0.1984715,0.104856044
0.32065338,0.48096815,0.37458143,0.1581702,0.10377563,0.24752569,0.09506492,0.100733854,0.22928865,0.09081896,0.10670523
0.2392817,0.33309883,0.37815103,0.2005409,0.10872869,0.20252657,0.225802,0.064434804,0.21647103,0.16636683,0.10514339
0.3366169,0.47906244,0.475645,0.23452869,0.13333349,0.16903445,0.22577244,0.1938955,0.1935612,0.28519595,0.35590872
0.2957026,0.43393508,0.3777981,0.15891548,0.106411904,0.27220914,0.18105924,0.10093194,0.2849864,0.19405569,0.17396685
0.17387469,0.2786185,0.22856672,0.10058242,0.16237615,0.30550498,0.113662034,0.09554565,0.24952728,0.11316925,0.10779787
0.22643006,0.25136665,0.16811866,0.090150975,0.15399417,0.29874155,0.11810464,0.19668195,0.24579602,0.10923456,0.09239814
0.29911292,0.10441717,0.21640758,0.1006398,0.13355884,0.24943236,0.113033414,0.23841937,0.24942261,0.11333948,0.11626255
0.17568476,0.29249012,0.21933325,0.10327515,0.09696478,0.33317325,0.15795565,0.13502893,0.23043886,0.14998397,0.099443145
0.31324452,0.55746496,0.29955846,0.10888529,0.095186815,0.1841659,0.09770472,0.10181515,0.31241053,0.13817078,0.12822789
0.46830043,0.15101166,0.57294375,0.2517504,0.20833084,0.3510859,1.0862386,0.43197733,0.24588352,0.2750949,0.2886618
0.2952576,0.14999972,0.22997446,0.09656672,0.10091057,0.25046638,0.11431065,0.11807116,0.2320163,0.107667774,0.101480626
0.23529668,0.32175452,0.19630395,0.10337674,0.0764796,0.27457193,0.14893973,0.1276154,0.23997086,0.08889592,0.14886004
0.43756515,0.14532726,0.43889335,0.2692716,0.2446396,0.4235389,1.0205591,0.40801296,0.2904821,0.2570497,0.44522023
0.1939673,0.3639569,0.23994929,0.17467196,0.07203639,0.27409938,0.17003784,0.10927162,0.32803032,0.12216121,0.11127943
0.29955876,0.43442082,0.2892653,0.09070805,0.061367355,0.23289329,0.10546965,0.078186855,0.22821209,0.122215815,0.12796609
0.20708606,0.42637724,0.29723004,0.105753645,0.1356678,0.31418535,0.19513997,0.1315089,0.28842607,0.12615651,0.18601057
0.30830485,0.20228758,0.27382806,0.099637374,0.14374706,0.2304386,0.085595675,0.117771246,0.2830549,0.118820935,0.21634373
0.2676926,0.11047807,0.26241916,0.09366551,0.27396104,0.17455618,0.08857745,0.22062321,0.30197188,0.11769761,0.11368757
0.3523314,0.14819115,0.50233114,0.2190945,0.17911702,0.3230525,0.9313835,0.3125965,0.26192084,0.24452761,0.23976427
0.21812995,0.12882026,0.20116353,0.10932182,0.12146071,0.32715514,0.14829524,0.14220625,0.2681269,0.10651189,0.13117059
0.2419469,0.1846151,0.26194772,0.10132595,0.2053942,0.14532875,0.15604427,0.13136162,0.22431776,0.12426375,0.19182529
0.33689642,0.5486648,0.3531811,0.14945298,0.1417256,0.26246014,0.36416918,0.2355757,0.22634077,0.4272142,0.6139066
0.21957754,0.19782984,0.20409578,0.12243907,0.15124576,0.3223101,0.20258653,0.14252515,0.25584605,0.14523245,0.12424932
0.31959763,0.35131586,0.27039889,0.11051711,0.17112179,0.24475175,0.1315057,0.13365279,0.25952512,0.09996003,0.23205918
0.31024602,0.10466518,0.23239213,0.11087008,0.17838696,0.27396464,0.14157712,0.11996541,0.2345208,0.086979635,0.20839155
0.20679218,0.5550019,0.25110933,0.11029582,0.07421337,0.29131013,0.18422863,0.14900067,0.30560863,0.11997533,0.1531555
