rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
53.839428,68.01319,56.21512,91.89463,76.45947,40.659863,72.21721,63.723385,30.72879
97.302536,116.16106,105.58278,179.86694,139.43936,52.40561,144.7401,104.70137,91.74054
61.99594,68.348495,61.986603,103.11661,69.26229,14.979469,69.55279,15.041428,19.736969
116.095764,115.878784,128.46753,180.39551,160.98976,90.10185,176.54268,150.15851,116.93399
75.50964,35.671776,65.495125,76.08598,103.243546,38.003204,110.76091,83.68735,14.217102
134.32903,129.01433,122.02456,227.53365,123.36577,162.26651,281.90576,189.04327,185.05772
82.56038,79.60749,87.116585,125.37213,21.829544,91.289825,49.61142,102.9868,105.79373
54.602997,14.676933,55.10739,70.75545,95.274124,32.195457,106.60212,69.44484,52.727905
173.63867,137.6786,161.38312,274.5968,189.74158,193.13583,326.19455,233.37146,233.40338
70.69997,91.63162,79.348495,134.31361,106.153824,36.996376,109.99656,72.30527,56.29741
109.87233,78.463066,110.86992,157.4125,156.6461,99.38839,192.43794,152.90279,135.7026
120.72012,91.333084,119.89159,166.95927,162.0169,135.25793,196.01855,176.60605,147.8572
53.53517,53.318665,46.70734,70.955795,74.86511,50.637356,79.15938,76.13019,23.424828
128.88058,109.084305,139.08978,193.05444,143.75583,160.32979,182.75284,185.21979,169.64062
42.105206,49.591103,38.23001,69.75749,53.066902,20.360382,43.871483,10.716347,10.549446
106.269714,124.13951,119.374985,197.28635,151.65257,75.76678,173.00317,138.29436,133.54594
80.90376,87.00876,84.95755,141.04678,111.40942,58.07798,131.02924,107.90311,39.725876
89.47808,50.032524,91.13495,55.254845,60.359406,106.99542,88.290375,110.14445,102.11619
51.98638,38.392197,33.84962,82.73146,55.94034,27.497818,78.409134,22.857666,43.341995
79.03267,86.78684,92.6642,142.15578,113.71885,108.30283,140.4116,124.35892,105.644714
101.72979,65.01305,101.181595,58.374344,126.25804,136.09113,147.92352,132.57028,119.84694
83.903854,90.784,99.188095,140.08882,134.11415,126.11998,142.49324,131.3123,112.82868
74.64651,10.678207,73.72175,77.51218,96.51188,40.8136,158.00317,75.05568,112.30104
98.26851,103.46248,112.10239,155.16504,141.89143,141.15393,167.90375,132.10463,123.228355
54.12506,35.78596,52.72708,66.435135,50.81076,54.48845,54.356285,59.692463,50.44628
57.371033,30.11969,50.64843,44.677757,89.37876,73.32794,85.06133,75.86368,76.25037
77.07739,25.553707,74.520424,104.029205,91.492134,65.73549,149.24652,85.58875,96.84697
72.909325,56.74495,70.86822,114.86588,89.24708,93.30536,184.9979,117.56065,123.408844
225.89465,206.83926,216.7147,395.7845,275.1487,280.2148,440.93976,342.28595,320.7594
60.992355,56.602356,71.911156,86.89105,43.44053,86.414566,62.312256,85.68144,92.250015
112.419525,80.7957,121.89018,138.08879,148.6931,147.4863,172.0838,131.62509,129.60635
69.03814,62.435234,59.70128,104.11223,74.82617,14.706268,104.9834,57.434875,39.679604
145.6812,153.22186,151.88838,286.6416,220.3775,184.64545,330.90945,245.57422,214.95189
82.08432,86.16107,86.01752,125.4672,119.56494,60.57315,105.39869,90.20453,69.850204
62.532394,63.223557,60.527695,95.22717,91.86751,63.62007,94.16284,79.42158,29.16333
60.362263,28.68504,47.04743,65.73916,55.08969,57.180603,74.41524,70.899414,44.425365
77.29529,94.34805,86.05161,148.62433,120.82347,5.0488434,108.89168,48.45616,82.98807
164.25381,113.97018,167.99857,249.20288,206.47226,123.09726,294.8707,175.34135,209.97855
90.47928,100.52782,88.209366,159.53638,121.8691,68.93607,171.794,128.24121,98.43321
214.96745,200.85632,211.66225,345.07068,182.68034,224.7233,296.58307,220.07863,171.64343
82.2117,62.07907,86.582245,142.15387,142.23065,64.625046,202.04672,76.036804,137.39507
29.070389,32.46971,30.901775,18.614883,5.055851,32.53033,20.370022,22.546219,30.940031
52.41067,7.806267,82.51655,49.03904,51.68315,60.608894,99.187935,41.28609,55.204678
96.142075,1.226654,147.928,102.528656,104.16846,100.726,175.39543,91.43292,112.279175
27.296482,12.552036,31.104492,13.671923,28.635704,2.1350517,7.0381393,35.62991,0.7799034
135.9276,92.01965,188.77829,181.59843,208.8338,77.80051,331.72604,157.07437,172.36824
265.02264,164.97116,328.5985,307.2521,342.0853,188.91641,532.54944,271.64685,240.94519
122.40373,3.299652,150.21457,129.77066,65.86201,82.659,177.81027,95.89365,127.34721
86.56636,5.4979553,117.80858,61.96733,14.272781,70.18446,70.29178,50.25698,92.116394
279.45908,296.56476,299.42035,330.99646,169.58844,164.03424,461.84427,277.39197,225.68173
64.39775,7.8449593,88.30815,48.390877,5.7792053,39.882195,50.968765,31.235043,65.33887
104.39995,70.51907,150.12573,138.59969,147.63297,78.28459,225.61008,99.72492,110.52348
60.597687,35.68628,85.32716,71.388824,63.60095,53.539772,126.744156,40.510998,64.33496
131.41724,39.967896,170.32074,119.86208,157.45912,109.11012,256.6387,127.66941,134.92076
89.638794,78.974335,118.93458,68.31879,115.86948,83.667206,191.67044,86.6653,95.64075
163.59315,24.85672,200.23611,181.38937,230.13062,145.62413,384.37518,226.89757,210.80031
97.84795,20.868484,128.45184,56.41922,47.15152,76.27029,116.26056,68.04574,97.69938
75.708115,47.272964,89.58741,69.48624,89.33905,70.699554,168.35681,68.29335,73.530685
153.53452,141.02133,199.5072,220.31604,214.15422,99.67442,389.07706,211.48227,223.75644
80.07176,28.21244,116.057495,83.451485,66.68051,55.98011,133.5976,30.111038,83.330894
121.22595,8.640732,154.91739,132.15201,116.711426,104.11503,232.60083,122.23369,130.99933
144.44038,14.418488,184.76532,141.25252,108.97726,112.03424,224.98569,125.43081,147.99684
58.871773,3.5760193,92.544586,53.993763,14.651382,39.988716,25.346237,34.575993,74.51216
159.199,38.4601,212.95116,155.56696,115.72349,122.49643,225.94745,146.1692,169.71751
43.587143,8.343632,49.849487,36.15056,44.815437,21.111336,72.59673,23.731205,12.176624
114.789764,65.60817,155.20398,145.5661,157.32648,71.42868,258.59616,130.6079,128.16531
95.24837,30.477798,121.56061,105.94113,85.33339,77.01351,176.71657,88.679474,106.40263
92.82001,2.215683,140.09526,97.95323,76.44452,93.01706,145.14824,87.38515,93.228516
61.5877,7.692444,69.32003,71.58989,1.9765015,19.548264,70.06408,7.40361,38.105927
88.41864,42.1913,120.14305,111.76839,59.977936,61.210423,154.53809,71.06418,110.72107
102.04974,19.607224,160.7852,105.24824,141.20299,113.895996,206.60316,133.24474,136.77356
102.15364,4.378517,143.26346,80.79538,83.61103,87.39756,150.49265,49.341064,104.22661
75.96042,14.476181,85.40477,85.62695,78.061066,68.627815,169.19995,90.45143,90.79321
111.28432,19.343887,158.59781,110.78424,89.195915,105.9999,179.37515,111.061615,135.54292
64.26195,6.1155624,89.89886,55.910816,41.272625,43.158035,67.33997,23.385815,57.249245
72.169464,49.40667,105.19109,82.727104,33.30767,46.54219,70.88524,12.01078,68.23195
82.21326,23.07904,89.79739,79.27069,34.19873,49.331554,127.86135,72.94665,86.4308
83.19067,46.98413,102.82663,119.25758,135.15567,55.54475,209.70554,116.67082,51.33696
229.86195,203.82808,303.10162,314.9056,256.9983,206.42355,508.39374,317.73984,271.6855
78.05302,27.454002,116.4498,75.701706,53.830185,67.078926,98.59285,51.230675,83.22104
130.0776,24.857758,182.80939,109.19309,118.166595,117.79813,204.24373,115.685524,143.27339
75.07165,29.803253,85.98564,74.99324,86.65445,28.070293,147.76102,69.32294,54.886513
131.54393,97.86383,199.5055,193.56996,242.03964,144.77545,392.80453,228.13844,201.72375
99.33922,6.876953,112.43528,78.787155,111.25563,67.990135,198.51373,105.57292,73.35278
79.91343,25.803612,103.234634,56.21237,42.129097,59.629974,119.08246,47.52334,81.48207
73.08971,39.06125,91.689865,48.8775,30.519882,48.00917,87.657074,42.62173,65.077835
87.7908,42.720528,119.27516,106.35759,118.863266,83.58725,202.3624,87.08811,106.235634
173.41873,60.852417,226.96591,221.54146,241.83153,173.3143,401.95255,215.83627,219.4022
111.03328,20.173752,127.259766,92.73804,130.05984,85.53486,242.1122,118.11354,124.515366
234.05338,108.241455,302.39377,263.88544,318.92,202.26317,527.7169,302.3204,285.7037
107.5574,37.12082,137.56573,130.84067,168.76176,112.80622,278.2339,102.23175,131.13037
32.96986,0.10787201,47.283012,29.5881,1.5047722,25.551474,37.868557,6.5369644,32.628815
17.633732,109.681496,40.2809,45.484627,21.48169,75.76427,29.774925,54.266808,67.92847
20.153648,209.30325,85.228836,114.51267,81.024414,149.91415,76.091705,115.331375,119.74335
6.8713417,28.817753,10.335493,7.0506516,32.920708,7.921192,36.369316,9.214306,25.336308
18.43686,293.7766,112.7188,154.09914,214.04066,272.21054,142.0561,208.3046,205.02414
45.432037,219.19452,6.149597,174.31055,112.58612,324.55988,120.255646,338.97052,275.763
26.682785,185.85733,83.96887,112.00317,87.07253,170.7441,46.266785,134.76964,138.94768
25.484161,171.9214,71.0796,82.18103,29.491074,107.345856,23.459618,98.15339,118.27614
51.54544,511.42694,133.1805,261.63525,258.29572,328.36807,146.19421,232.55273,260.93124
20.381668,123.630394,43.002617,42.223892,42.91288,78.19995,37.529335,16.50145,60.420177
22.574524,226.4559,89.2474,127.4442,122.64084,178.89555,90.46275,142.61281,147.64238
7.3777122,135.20874,37.163338,61.703163,6.7757416,73.12392,18.663383,43.946472,72.45061
25.008842,227.02588,95.27948,128.1704,151.35509,194.92252,108.210434,150.93318,141.4797
18.156715,142.3222,59.35901,65.0334,90.54614,133.27426,68.34404,108.29404,96.17404
24.651566,66.46738,43.27761,57.949554,110.31723,155.78421,86.89101,112.40588,138.14381
25.767075,171.0891,71.6039,80.33272,49.28775,117.51936,29.180832,106.3042,115.818306
19.233765,88.66879,47.72663,43.418144,104.68606,131.58194,66.75467,135.72412,112.9638
4.8796387,332.42505,108.991486,154.64879,256.94125,279.48352,129.32927,286.9831,230.05347
24.998596,187.84117,67.86391,89.39931,51.200867,99.28994,24.506226,99.04704,117.1053
27.983368,201.92206,81.34677,105.92435,152.37384,199.61911,102.874054,193.15486,168.85905
32.8927,239.23822,102.44642,132.79327,95.2269,200.01251,55.097084,184.98233,179.51816
14.755386,141.79202,48.56776,68.3211,2.4612885,74.19551,4.2679367,49.665184,82.6808
37.297897,271.47083,119.86726,147.68219,98.64046,210.99677,52.53222,206.03627,202.32806
9.786957,99.39657,28.062275,37.69935,2.4900208,48.86242,19.008621,18.676239,48.05961
29.115547,247.13446,102.67276,133.69658,144.76625,202.25827,105.34407,178.19579,170.24046
21.436008,167.1025,66.9935,87.929115,48.65454,133.11586,19.183594,104.479324,116.94127
24.288979,158.71494,72.886536,70.89935,76.77611,127.06542,69.558205,109.60198,119.59065
19.023811,96.148346,41.556732,41.31062,40.778835,91.07445,13.473328,56.00679,72.40263
23.406532,183.40614,78.54216,102.368454,92.85256,144.39609,50.9506,67.42013,109.03464
25.865097,193.4335,83.80913,89.60425,124.38558,156.30176,112.83626,145.11243,143.83768
31.486343,211.6153,89.56654,101.53981,42.60978,138.95244,25.19426,140.08908,148.82848
21.450775,101.73639,39.790848,40.57949,107.57144,113.17134,53.552494,128.57892,102.35592
22.520493,212.5889,90.51289,115.124115,127.19177,171.78029,106.05299,126.29474,140.178
17.582386,112.609,42.112274,46.762917,25.336853,54.753838,23.856873,63.88718,79.3822
22.208881,159.41325,56.184444,63.395256,16.030571,76.34906,13.135864,56.443405,94.325516
21.46022,101.298935,45.42433,47.003197,110.65262,134.7953,65.54227,144.83795,105.66933
12.670807,112.88486,58.19431,80.50118,134.59993,165.18677,83.62367,180.65515,144.64091
40.134155,498.7201,180.68289,265.1138,350.11874,396.81427,191.13693,410.0627,332.20618
24.82618,174.21161,64.75381,83.00564,21.400604,97.30108,23.381577,83.376335,107.84346
29.426125,240.18442,97.654144,121.40846,122.88325,180.33353,103.47703,146.6152,152.5463
13.222584,122.52441,47.25743,64.99287,40.443565,109.203,26.892765,89.4665,84.724815
31.543747,322.02258,126.3126,173.29051,256.25262,307.1208,162.24606,255.85925,242.80469
22.72261,181.14215,71.3654,102.237564,68.01796,145.10217,50.595806,114.58238,121.576614
19.41613,157.00403,56.78997,69.80799,21.231934,104.300476,14.067856,83.947784,98.647156
17.052216,121.29515,45.508987,46.40559,4.557106,88.70131,5.571205,76.8533,83.44849
14.976524,189.6008,67.32077,96.82919,51.8257,138.4306,19.202835,121.844986,130.39015
38.634827,275.70404,140.62505,215.73398,224.45848,299.43655,133.84576,286.1072,253.82983
25.509033,186.23218,86.18077,108.83044,118.18195,176.71562,77.026596,146.99246,138.31076
33.104538,145.35742,85.414856,109.35803,171.36285,281.2802,148.54953,256.37054,230.45668
17.82801,180.91031,82.7864,123.94233,148.42047,207.01115,89.178314,217.83817,177.63806
9.281036,66.06908,17.18514,25.599438,12.329559,36.595802,0.38211823,7.0340233,30.941029
