rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11
0.2809298,0.29728484,0.12610433,0.69892746,0.54849946,0.567577,0.55588645,0.44284037,0.53243476,0.675738,0.70765215
0.29818016,0.40054858,0.21081793,0.66099787,0.8632638,0.75108224,0.63839835,0.5072509,0.83274543,1.0300832,1.0310068
0.29329088,0.35034326,0.11292652,0.76960856,0.6979643,0.6025287,0.8403848,0.44423065,0.51114887,0.6730162,0.6300894
0.21955141,0.27496433,0.1353159,0.6219846,0.51911026,0.567602,0.4572309,0.39482465,0.5631038,0.6650931,0.6458151
0.4105691,0.56234205,0.3192163,0.80787104,0.8015411,0.92048216,0.76041925,0.70991224,0.99295706,1.0327779,1.0849962
0.30389348,0.38975862,0.18240872,0.503305,0.68606937,0.61076385,0.8104851,0.6176677,0.5136347,0.86896795,0.719366
0.3219065,0.3626346,0.16272469,0.83281904,0.670908,0.68692225,0.5550444,0.48401365,0.68749535,0.80755574,0.83223766
0.30798754,0.3304889,0.16543055,0.8578274,0.76417136,0.7508013,0.75947976,0.5922516,0.67360324,0.93094265,0.84060466
0.30186287,0.34899086,0.16485092,0.53084755,0.57636595,0.54488796,0.8747982,0.44315568,0.45724136,0.840439,0.5751918
0.2870443,0.4031459,0.13610664,0.9382768,0.8411318,0.77561873,0.95437944,0.53010887,0.6563119,0.8590661,0.8456145
0.22866552,0.27253625,0.14989214,0.3980155,0.47934434,0.46979994,0.6922662,0.42646334,0.40612778,0.8562801,0.5428699
0.33119443,0.40168336,0.19514187,0.49729714,0.6926903,0.74441534,0.74887085,0.5985994,0.66936326,0.8467679,0.8567848
0.32144448,0.40279576,0.15686035,0.6289997,0.7562818,0.6480428,0.9064585,0.67489195,0.5552293,0.87480026,0.79798275
0.3651152,0.3748978,0.16461675,0.762825,0.60837317,0.585239,0.5639211,0.39837846,0.4642377,0.77609533,0.7048499
0.21255004,0.3436529,0.14546445,0.6762172,0.67822987,0.55861247,0.5475811,0.6630021,0.56215346,0.72457236,0.67309767
0.29758665,0.4044072,0.1761286,0.5571795,0.7537368,0.6689311,0.7941869,0.5721138,0.5957935,0.8565774,0.7723337
0.42961964,0.44960096,0.1603408,0.7892339,0.62254596,0.6259132,0.48635536,0.37391242,0.559167,1.0190114,0.74578077
0.37222764,0.4213396,0.12247812,0.7948234,0.7389402,0.6461308,0.79798436,0.5035073,0.5495014,0.7150331,0.71989965
0.23886654,0.31759378,0.20186432,0.7371755,0.6275555,0.6123267,0.5144649,0.46967015,0.6139078,0.7075714,0.69065255
0.38815,0.4527523,0.14329265,0.677819,0.65900004,0.65167254,0.7948196,0.4568245,0.5470779,0.88773453,0.759366
0.31115612,0.32924056,0.09117509,0.5678241,0.5836036,0.46969953,0.6356233,0.44586518,0.40483683,0.9309098,0.64003456
0.3498254,0.39809617,0.19276984,0.6309072,0.6570292,0.5764807,0.7378646,0.5215884,0.47433716,0.76601344,0.64166766
0.23555712,0.30708247,0.2017716,0.7545391,0.5935886,0.61029387,0.4624474,0.40414834,0.61533594,0.6664228,0.7043075
0.27069306,0.33372506,0.18853463,0.64516914,0.60168797,0.64943296,0.49751136,0.4575827,0.6869534,0.7745259,0.78677016
0.47532198,0.6708864,0.37270364,0.9141272,0.9999123,1.0538785,0.8500079,0.77846366,1.0794612,1.2037417,1.1609482
0.34569615,0.42361033,0.13225965,0.58926016,0.6121449,0.58936137,0.7172339,0.4613553,0.45668218,0.8636717,0.70019025
0.3992121,0.52516425,0.14083254,0.7077985,0.67194194,0.6681762,0.7812358,0.47878054,0.58135444,0.8218896,0.76871306
0.26954985,0.3799244,0.15778849,0.51907414,0.53696126,0.5872603,0.6598291,0.45579115,0.5185355,0.79585385,0.6608149
0.40453643,0.6072712,0.32365617,0.7679223,0.8341116,0.9284512,0.7286247,0.7881855,0.9622701,1.0294398,1.0571091
0.3299782,0.3572077,0.11435275,0.5416294,0.70031565,0.64518344,0.73059684,0.5241337,0.5643641,0.7967065,0.70776576
0.2565067,0.29412892,0.08774292,0.6439438,0.6522958,0.5683978,0.70548207,0.45855334,0.5149041,0.9222355,0.67628133
0.23129484,0.25911865,0.13191904,0.71216893,0.5855823,0.5200983,0.7640842,0.48625037,0.4521854,0.72455865,0.5909363
0.3368393,0.4280971,0.18975452,0.5928511,0.6813696,0.6587842,0.8169112,0.55803216,0.57448757,0.86610943,0.7899808
0.28343725,0.42711562,0.22106151,0.7475575,0.9500297,0.91877776,0.9275411,0.7723456,0.86668026,1.1445912,1.039038
0.2788321,0.38365802,0.19832443,0.53787094,0.6378128,0.68159914,0.6333403,0.57799387,0.6683581,1.0719266,0.79012936
0.3699096,0.4545075,0.22055723,0.80517673,0.94900155,0.89459896,0.74797434,0.561469,0.9759631,1.1128802,1.3199122
0.27350926,0.42205605,0.23234048,0.63780963,0.8319144,0.7969849,0.71669084,0.77537256,0.75189656,1.1333989,0.8550605
0.2629093,0.25845262,0.27292106,0.6053394,0.45747527,0.3622083,0.7784208,0.40760097,0.30527672,0.6877575,0.4900087
0.30303228,0.25419566,0.5614633,0.6280849,0.5345226,0.6853255,0.48370317,0.28447548,0.91731256,0.6319296,0.45959854
0.3126917,0.33982387,0.23097141,0.72172105,0.5825373,0.6025372,0.61448586,0.46383563,0.7179751,0.92066073,0.73251575
0.23658599,0.22168255,0.13560416,0.46428442,0.34574178,0.29888636,0.65444446,0.35208493,0.2946153,0.7937473,0.42557916
0.3951933,0.46269518,0.38223052,0.7914648,0.8910092,0.8354244,0.83280575,0.795124,0.8545293,0.96098304,0.9772869
0.29427454,0.3510218,0.3588212,0.6714669,0.8656226,0.99843353,0.8166856,0.7367224,1.1960316,1.4204003,1.3223479
0.2698598,0.25456995,0.29804152,0.7688394,0.71230483,0.6377621,0.6919903,0.6814382,0.6984537,0.957697,0.76422507
0.32656157,0.3120951,0.2249186,0.6069513,0.6286451,0.5804587,0.79143983,0.42958313,0.48674083,0.8006829,0.67127836
0.43792352,0.5329561,0.45392668,0.841686,1.1235896,1.1068301,0.8532745,0.7260866,1.106301,1.3820931,1.3916233
0.28022626,0.30059138,0.1747558,0.57508373,0.5531159,0.49145594,0.8490614,0.39959732,0.443737,0.8130123,0.5418016
0.3449716,0.3784012,0.27160516,0.63487625,0.70693403,0.68802345,0.80995864,0.6437956,0.6524213,0.90343577,0.80955297
0.28920934,0.32471114,0.22944221,0.53339154,0.65709656,0.55750495,0.6594165,0.63500017,0.5464588,0.8398307,0.6819348
0.35249132,0.42909268,0.23740718,0.6791311,0.66829866,0.65791917,0.6930679,0.614436,0.67687184,0.96105534,0.79149663
0.23549531,0.24034606,0.26538125,0.702263,0.55289084,0.5692398,0.5094684,0.45468867,0.57779044,0.754173,0.7015335
0.2687721,0.30267653,0.2640854,0.6403506,0.63931614,0.7765948,0.6495231,0.75926644,1.3115786,0.9190383,0.93948513
0.29024613,0.3180635,0.22980878,0.6196451,0.69389695,0.6035986,0.62471455,0.6489038,0.5744995,0.90902853,0.72588855
0.18517785,0.20653024,0.28932297,0.716533,0.49667597,0.52618885,0.42576933,0.4277804,0.6063969,0.63025856,0.6690022
0.39466012,0.5279642,0.46536228,0.85156524,0.8171964,0.83109725,0.62479585,0.7370572,0.9764183,1.0307034,1.0308563
0.30051905,0.37269804,0.21930084,0.6510426,0.7130722,0.59605056,0.66525686,0.64837945,0.5858471,0.83768857,0.6693151
0.29041633,0.3296502,0.34366342,0.7902972,0.6917723,0.69518065,0.5757286,0.58791274,0.7235546,0.73744607,0.7704892
0.2780493,0.302586,0.26681024,0.80456644,0.71255326,0.67689633,0.65807116,0.6561638,0.70919126,0.9794647,0.8676935
0.3053272,0.32475966,0.24226987,0.639101,0.52237487,0.49154866,0.7012378,0.41030657,0.4591971,0.721473,0.6019938
0.25629675,0.35245934,0.23690465,0.7829441,0.78569573,0.7061864,0.7853423,0.6902555,0.72593015,1.1547817,0.8640506
0.2372252,0.2644506,0.15570804,0.46760818,0.4994776,0.4522746,0.7718691,0.44254094,0.4224977,0.78729755,0.51777685
0.33023393,0.34542286,0.26070458,0.6662175,0.65749687,0.7046839,0.83743453,0.63273865,0.6734045,0.9886134,0.80807394
0.32126427,0.34090668,0.2243325,0.65688795,0.669049,0.61236614,0.8039427,0.61673933,0.5961106,0.8819326,0.7497452
0.31980294,0.35665435,0.4899153,0.7079033,0.66602,0.5629048,0.70897895,0.4425142,0.4966146,0.8845836,0.8420917
0.20857814,0.2901556,0.21496396,0.6181942,0.59501374,0.51939005,0.5919969,0.60360783,0.56852204,1.0797374,0.7329487
0.2974311,0.32532567,0.22506881,0.75629854,0.6701365,0.63997555,0.8637501,0.5179944,0.5972879,0.8233151,0.7126325
0.37595722,0.35414767,0.42928725,0.7430676,0.6912021,0.54388624,0.7149697,0.54092956,0.58351827,0.78012276,0.69010556
0.34364164,0.35442814,0.23667985,0.64556724,0.7167665,0.62279963,0.8077223,0.5169465,0.55827993,0.7685914,0.79042715
0.22485253,0.28632668,0.2792714,0.67920816,0.5851567,0.5917799,0.5123612,0.5925841,0.6527041,0.6723909,0.7013556
0.37395546,0.4133865,0.2798637,0.6784031,0.67430675,0.6393141,0.7488452,0.51811564,0.6162523,0.884422,0.75721616
0.28002375,0.27425283,0.16746375,0.5775377,0.50477225,0.44298488,0.92885166,0.33884713,0.4201398,0.59020114,0.47500455
0.34796664,0.3877021,0.22875057,0.65165657,0.61960125,0.51140344,0.7954731,0.45021904,0.47429776,0.8896978,0.66386616
0.2095385,0.2550317,0.28732026,0.6999915,0.6217808,0.59191614,0.6410148,0.6320906,0.6250393,0.6384562,0.62792253
0.25763562,0.28655943,0.2582956,0.6010015,0.490857,0.5641434,0.46816003,0.56579787,0.834215,0.7144644,0.73632985
0.44060817,0.58070236,0.4544814,0.95413935,0.9331007,0.9669483,0.74450856,0.79333764,1.2012035,1.2337853,1.1749552
0.3634961,0.39993015,0.22940159,0.6341753,0.57077163,0.5292556,0.89055836,0.4031035,0.45232677,0.75680923,0.63175654
0.3964555,0.4675818,0.2744102,0.73367804,0.6985593,0.6737876,0.84476256,0.49440253,0.61265343,0.89124906,0.77386564
0.25940374,0.3481371,0.21109977,0.581968,0.53634,0.5200711,0.6234892,0.5466395,0.54468143,0.8290375,0.6648093
0.3954459,0.51035184,0.41838995,0.84204483,0.9473941,0.89582044,0.82474744,0.8672252,0.9119386,1.07068,1.0081741
0.2925981,0.28951523,0.18516694,0.62161136,0.56031847,0.5867291,0.67183673,0.48509684,0.57016575,0.768102,0.6943927
0.22908023,0.23397087,0.17050162,0.62147444,0.523424,0.53246325,0.82755494,0.496417,0.5031727,0.71399957,0.58944154
0.22053996,0.21136722,0.22219352,0.62671053,0.55709845,0.47698265,0.6858211,0.51118875,0.48697886,0.90735006,0.6183693
0.3254346,0.36834192,0.23862602,0.6687264,0.67547464,0.64277107,0.77813894,0.65309036,0.6297149,0.9029907,0.7288444
0.25170135,0.36445698,0.32003656,0.9152546,0.8206339,0.8326001,0.7289142,0.75909525,0.9198267,1.0686878,1.0043505
0.28509587,0.38328177,0.25918344,0.6164668,0.5781618,0.63209146,0.7457803,0.58216834,0.6510421,0.8939639,0.78702277
0.3366968,0.3639272,0.31969023,0.6793444,0.7405494,0.8859213,0.7164428,0.87958956,1.4854445,1.114028,1.2352831
0.2631237,0.34644932,0.2565404,0.6970023,0.653194,0.7102522,0.54953045,0.6213901,0.81434584,0.90960735,0.8315191
0.237779,0.24249548,0.544668,0.52338785,0.4522648,0.714349,0.4044705,0.17332481,0.65509963,0.47792247,0.3451076
0.28318802,0.26456258,0.7156413,0.5397805,0.48071632,0.60029614,0.3907611,0.27243793,0.7210374,0.576191,0.46119747
0.32048234,0.27220863,0.47348776,0.6990863,0.7260994,0.5587728,0.705476,0.48700646,0.5924501,0.8712806,0.75037134
0.21155976,0.18700597,0.2714306,0.4308291,0.3699529,0.46670344,0.60552484,0.25754553,0.3540595,0.55347943,0.3998037
0.39491653,0.3990076,0.43570524,0.62472945,0.7292607,0.78242147,0.76104605,0.79520977,0.86231494,0.99590164,0.9108516
0.24255626,0.34203973,0.4612848,0.67476577,0.92875534,1.0868781,0.75716525,1.0991592,1.9296421,1.2190092,1.0521479
0.23783757,0.26014736,0.44248825,0.7605389,0.7382278,0.64642686,0.52642965,0.58364266,0.8013488,0.804504,0.7462241
0.31878453,0.25826332,0.5539182,0.6822034,0.60362613,0.9564493,0.5243963,0.33309606,0.83467317,0.6663904,0.52467436
0.39532366,0.5182268,0.6619256,0.9705354,1.2049503,1.2617319,0.7842942,0.8470456,1.5008595,1.5717674,1.3861713
0.2782337,0.25432804,0.30728793,0.524806,0.57530767,0.44855103,0.748536,0.4252924,0.48145863,0.79884297,0.5983465
0.34634444,0.3296022,0.36061707,0.5368722,0.7364572,0.6473712,0.8354559,0.7177166,0.68900466,0.88620037,0.7975268
0.28266418,0.2857958,0.3059638,0.45336062,0.58872426,0.5028668,0.7239242,0.6201174,0.5499229,0.98027396,0.6861993
0.3361554,0.35574386,0.36931807,0.6110095,0.73429734,0.65978533,0.6615073,0.5850333,0.6920143,0.91875863,0.81427187
0.20878059,0.22109556,0.44125262,0.61529326,0.6329909,0.5540117,0.60004413,0.6999653,0.63429546,0.74651235,0.75396997
0.23543194,0.26313713,0.3184189,0.5075632,0.67264724,0.7756725,0.48797077,0.6101496,1.1091484,1.0184121,0.88396275
0.262367,0.2696613,0.38786563,0.71416056,0.6527183,0.9359122,0.50067717,0.36807135,0.74921966,0.7074915,0.56258804
0.15374911,0.17735973,0.40521073,0.59008473,0.61020416,0.5327275,0.58650106,0.7592638,0.6102753,0.6737365,0.5651462
0.3829001,0.4467576,0.52362186,0.65349334,0.7839399,0.8293666,0.5546557,0.6668027,1.0614563,0.9872974,0.95885646
0.30041626,0.31590986,0.32143965,0.53052634,0.6530126,0.55098706,0.80619663,0.515033,0.57009226,0.8909008,0.6535536
0.2765937,0.2872305,0.45849714,0.69045705,0.7447797,0.6603759,0.54096353,0.64849174,0.73125684,0.8285027,0.7968857
0.26211137,0.28091165,0.4523311,0.8203203,0.79519063,0.6471396,0.6417556,0.6307044,0.7388287,0.8629407,0.81642586
0.3084337,0.2949656,0.42403677,0.659121,0.61895776,0.4533889,0.6800181,0.4567577,0.48620567,0.7912434,0.69586575
0.27268562,0.3361247,0.44172737,0.8519276,0.8347278,0.8414357,0.6132704,0.56950194,0.9636815,0.89773136,0.7714109
0.2361363,0.251806,0.22990341,0.4292604,0.5451528,0.41905913,0.8080261,0.49152625,0.43789557,0.6975395,0.56701624
0.32482094,0.30007756,0.3737255,0.532666,0.74591744,0.68514556,0.751026,0.6966209,0.72655493,0.8613931,0.7887804
0.28353995,0.2970394,0.31600875,0.50123346,0.6516537,0.57955337,0.6294015,0.6450057,0.63115,0.90943813,0.86763
0.28253973,0.29863626,0.8734523,0.6422329,0.60606307,0.85533,0.46687302,0.35252982,0.784241,0.7268572,0.5751771
0.19530195,0.2570439,0.37337166,0.6702523,0.5858395,0.49173,0.66047794,0.6612724,0.69684464,0.6452912,0.57507974
0.27946565,0.26725706,0.31828824,0.5327572,0.7237587,0.7166732,0.62761825,0.53354615,0.7333111,0.8499457,0.69846046
0.3000813,0.32692873,0.90903234,0.67920196,0.6272304,0.6612104,0.46850184,0.4059158,0.8909853,0.763568,0.6135655
0.33252102,0.2710714,0.44813436,0.7602856,0.69942707,0.604905,0.6520285,0.48577398,0.68265235,0.79328305,0.6974916
0.2307602,0.29364207,0.457953,0.5571662,0.630012,0.5745686,0.51608866,0.58888215,0.65775007,0.6379156,0.61976576
0.341185,0.3290639,0.51340497,0.6697848,0.6999149,0.71790606,0.49362233,0.46973476,1.0041028,0.8169555,0.6502793
0.25694826,0.2163488,0.41038665,0.61261904,0.53609574,0.5806615,0.65043426,0.38797405,0.4688245,0.6151682,0.5259602
0.35012442,0.35092604,0.5785307,0.7303282,0.6751779,0.47329766,0.668384,0.54369736,0.5957754,0.56045765,0.6056173
0.18471894,0.22554903,0.37665954,0.64401764,0.67251813,0.56899107,0.52694315,0.6260304,0.74689347,0.7501358,0.6773658
0.2401092,0.26560754,0.33236864,0.4521045,0.55431354,0.66985,0.42375836,0.5575305,0.8013025,0.7241173,0.73318785
0.40262243,0.48886186,0.59412956,0.7662482,0.87482214,0.94442576,0.6215267,0.67204523,1.2284997,1.1648884,1.0840998
0.34753978,0.34963295,0.5110836,0.61056215,0.6482212,0.8533355,0.48326784,0.3140812,0.7185107,0.644989,0.5234492
0.37717947,0.37082687,0.6089663,0.67561746,0.7571474,0.7180448,0.50034684,0.49735466,1.077036,0.81726825,0.642239
0.25427365,0.3033704,0.30103314,0.4256825,0.5458493,0.5287977,0.59804523,0.53291965,0.55626714,0.75494796,0.64690137
0.35854238,0.42773694,0.47186425,0.71134084,0.82835275,0.8210222,0.63979536,0.77843094,0.9476382,1.0652264,0.9849069
0.2684919,0.23103812,0.28497604,0.512165,0.6752938,0.5569292,0.66522604,0.7875628,0.7312077,0.6326027,0.780683
0.20812695,0.20449807,0.30329618,0.60574347,0.618426,0.5162393,0.6789059,0.49706438,0.54955214,0.9118071,0.6398901
0.19785634,0.21693407,0.40680507,0.71205896,0.5591453,0.58518517,0.6078409,0.4816363,0.58320975,0.6974545,0.55366987
0.32208782,0.3087876,0.3266559,0.45970726,0.6633688,0.60258806,0.7666762,0.71317333,0.6259225,0.7486871,0.69043446
0.2278848,0.34268036,0.39155322,0.68432903,0.9088668,0.8122317,0.63457686,0.85913855,1.0113201,0.89615977,0.84084964
0.29482296,0.28178173,0.33212188,0.50280035,0.6082261,0.6494649,0.5714824,0.6424963,0.7004761,0.797345,0.8282725
0.30011228,0.30500507,0.393609,0.57709306,0.88613725,1.0014542,0.639885,0.8148711,1.4167004,1.2361917,1.1616685
0.23040262,0.25789395,0.31176934,0.56344664,0.71029425,0.6766343,0.60770065,0.76061404,0.97490036,0.72237796,0.7084575
0.22935592,0.23875338,0.61975944,0.45067862,0.38230643,0.65640897,0.3228238,0.19592936,0.5931371,0.5304176,0.35222822
0.25218225,0.30888364,0.6490251,0.5523457,0.48649955,0.5717254,0.33899748,0.31855917,0.74672127,0.5922432,0.43945703
0.30394027,0.21947335,0.7270018,0.71638703,0.6645378,0.7169783,0.5369577,0.48899975,0.77601624,0.84367776,0.60075444
0.18751766,0.17308536,0.42158312,0.39863858,0.3429227,0.7037242,0.38758352,0.23702323,0.74095136,0.43308836,0.26410168
0.37506557,0.310654,0.49369654,0.6760321,0.8145009,0.7386465,0.7083845,0.87149775,0.9208144,0.9157223,0.9288771
0.18915966,0.3472422,0.718865,0.74114,0.92125446,0.8988063,0.5775099,1.0708674,1.404879,1.1023681,1.3817421
0.22302474,0.23724669,0.67639667,0.7658349,0.74681383,0.8736615,0.57456577,0.56646496,0.8307089,0.80425084,0.65778726
0.28262085,0.22485976,0.7412457,0.7088279,0.57254004,0.8580176,0.45921612,0.40560344,0.8111088,0.7157815,0.51600856
0.35236305,0.42912975,0.8724709,1.0696144,1.124472,1.0217425,0.50440294,0.82892764,1.4113266,1.3784208,1.3280468
0.27445963,0.20664977,0.6109215,0.5793765,0.52619535,0.7987762,0.4490087,0.36840218,0.7583436,0.5807388,0.44886124
0.30924445,0.26938856,0.35562655,0.6266529,0.7861228,0.5982569,0.78802425,0.62807864,0.7161046,0.8677991,0.7439511
0.2764053,0.23434655,0.36232954,0.53231126,0.60049015,0.62133723,0.39155492,0.42582592,0.8952301,0.63463104,0.52029145
0.29631278,0.26212293,0.57336384,0.6498344,0.70012003,0.63127315,0.4968091,0.6420906,0.86572933,0.9360845,0.7264495
0.15446633,0.19596715,0.7136801,0.58693606,0.593397,0.49859327,0.3793463,0.48558035,0.81495833,0.72450596,0.58314174
0.18967117,0.23806337,0.54595864,0.7312027,0.83961254,0.733138,0.4434336,0.7628812,1.0118169,0.92985576,0.878665
0.24027863,0.23764893,0.84732175,0.72813445,0.6043824,0.80077493,0.44919568,0.457106,0.83198166,0.7472368,0.5591269
0.13445115,0.16248474,0.6308986,0.5628421,0.60554004,0.5378127,0.4267923,0.49461278,0.8187342,0.7033591,0.59235585
0.35537294,0.34920838,0.51889354,0.70943415,0.8193859,0.8132811,0.60396516,0.8513365,1.0832973,0.95689553,0.9096384
0.28095627,0.23406725,0.36226815,0.65257674,0.65891325,0.74263734,0.59316117,0.48065877,0.8836528,0.7167882,0.5551673
0.24883305,0.26408538,0.7353809,0.7039336,0.75300324,0.7629366,0.52068865,0.5948867,0.879357,0.8450272,0.7281531
0.22721125,0.24734963,0.76299345,0.7622623,0.77499235,0.898282,0.57658565,0.6018862,0.8646108,0.8648933,0.7315668
0.29486927,0.2504814,0.57582915,0.5938673,0.56096005,0.9067299,0.43857074,0.3562534,0.73599094,0.6025889,0.44120708
0.25984395,0.26019663,0.74490875,0.8551357,0.7940885,0.98906714,0.5712458,0.631972,0.9091307,0.9026016,0.7274856
0.22895083,0.1951062,0.30572858,0.529596,0.5261371,0.47701055,0.69424427,0.49857888,0.4280962,0.6837201,0.6012307
0.33100176,0.2555602,0.40324208,0.5857996,0.7878496,0.6409659,0.617572,0.73128015,0.761172,0.84546924,0.8401384
0.23950848,0.2423991,0.45221314,0.6355187,0.65821874,0.6649587,0.45869315,0.50815356,0.844002,0.72333676,0.6069421
0.23937158,0.2694192,0.68233716,0.6354485,0.6204727,0.7020706,0.39883628,0.40289724,0.86238927,0.7206381,0.5751414
0.1771857,0.21008939,0.5860342,0.6845193,0.58411294,0.8161826,0.5806655,0.46229094,0.8332329,0.80983067,0.53114194
0.25534093,0.2092247,0.34189156,0.6978693,0.73905337,0.807431,0.6038313,0.5439066,0.8821157,0.74594355,0.6276719
0.25640646,0.28937745,0.72591376,0.67122316,0.632653,0.57097715,0.40033984,0.47195035,0.6613661,0.70049673,0.6125386
0.31537947,0.2275868,0.8548269,0.7863617,0.65164226,0.7509927,0.5369173,0.5000101,1.0112821,0.79928035,0.58056813
0.22333163,0.25012732,0.5912795,0.6296706,0.65222627,0.63375187,0.4985911,0.55258,0.79169106,0.7486229,0.6433336
0.29144916,0.24840322,0.7007337,0.65024483,0.6758995,0.8550532,0.4537168,0.50210464,0.9160783,0.75694084,0.64314055
0.24090576,0.19325833,0.6301677,0.5464265,0.5096719,0.6629651,0.4015546,0.3890294,0.81322557,0.5589232,0.40808058
0.33620098,0.2987379,0.67401284,0.6577098,0.5910287,0.759813,0.56594056,0.4223063,0.84954524,0.6467704,0.49092352
0.16731328,0.19581056,0.6138335,0.63950413,0.6687435,0.7633678,0.57171255,0.5405801,0.7876865,0.7109416,0.6253377
0.22133201,0.23132539,0.46586424,0.5926477,0.6991396,0.59016937,0.54606205,0.7926807,0.7599315,0.8427784,0.8643296
0.32781547,0.4024226,0.6547468,0.8573832,0.9877009,0.9479998,0.49910384,0.83030194,1.1781968,1.260857,1.0105554
0.3194908,0.26060733,0.71553993,0.6268583,0.6150636,0.7990001,0.4243753,0.41007352,0.8600355,0.6794456,0.49500474
0.35158607,0.26788285,0.86848426,0.71628296,0.6873267,0.80671084,0.454857,0.53671116,0.94665784,0.7895504,0.636989
0.23702316,0.22272871,0.3726786,0.5192725,0.57963836,0.48658225,0.5200504,0.56438327,0.58214873,0.7842979,0.64820623
0.3368209,0.3291336,0.53374076,0.7283466,0.8272306,0.7625125,0.5477714,0.85955626,0.9670049,1.0237883,0.9837476
0.23523273,0.2077967,0.42088136,0.57410073,0.6327145,0.51738185,0.5465554,0.58170706,0.59127426,1.0358368,0.7440012
0.18591192,0.18300427,0.55546415,0.58809704,0.56393814,0.77904963,0.44225448,0.41145477,0.7783607,0.64844084,0.53013945
0.17881738,0.18960719,0.69581383,0.5510399,0.5326033,0.71181166,0.42356506,0.4264674,0.72471946,0.64662313,0.49054632
0.30114287,0.28112856,0.38294798,0.5884757,0.7067121,0.5900965,0.5237122,0.56465095,0.80974334,0.79700047,0.65111566
0.20612668,0.29643765,0.6050074,0.8757065,0.9223797,0.800487,0.5499361,0.81092364,1.1784554,1.0641147,0.9183531
0.27969882,0.22509827,0.4543881,0.57576084,0.6900474,0.5619757,0.44082657,0.6710145,0.8935312,0.88383824,0.7000188
0.24831258,0.2903587,0.5599071,0.7376587,0.91838557,0.90762925,0.54321754,0.9174433,1.1726387,1.0845726,1.1080546
0.19424479,0.22855017,0.58705956,0.7440825,0.7822283,0.65575147,0.6353589,0.73121077,1.1482555,0.8865245,0.77757794
0.21918425,0.26301417,0.54104394,0.47976682,0.3830905,0.6139155,0.3419216,0.25713915,0.68282163,0.4503346,0.32187155
0.21655868,0.2133135,0.7075324,0.53486055,0.48282447,0.6588096,0.3553726,0.36490384,0.7320835,0.59146476,0.41691595
0.26505527,0.12315856,0.6448792,0.645998,0.611849,0.780835,0.45082587,0.49520227,0.9054796,0.7556055,0.5932665
0.1593139,0.12160416,0.5363563,0.43301952,0.33035377,0.680406,0.3575258,0.32484615,0.4469424,0.38229936,0.26370966
0.32418466,0.20357078,0.68546516,0.79334116,0.82775813,0.6863279,0.66008145,0.823452,1.1736916,0.99913055,0.792695
0.17442797,0.19318941,0.7665175,1.2946199,1.0864742,0.68083584,0.6780869,1.170919,1.4055609,1.4985617,1.317961
0.18126404,0.15450995,0.76248103,0.72641444,0.7078978,0.7726837,0.61791617,0.63622075,0.915003,0.8355057,0.65035546
0.2647075,0.12759842,0.72625667,0.6373453,0.56537914,0.8340079,0.39535105,0.46105814,0.69073474,0.6570536,0.52052623
0.29175484,0.25230637,0.90809697,1.1584522,1.1028605,0.78625774,0.6624635,0.9959548,1.6753824,1.5739695,1.120747
0.25563082,0.11227006,0.7260755,0.6335023,0.53180504,0.6402263,0.45431665,0.4397379,0.9259657,0.620054,0.41824377
0.26773322,0.13326915,0.57705617,0.8011462,0.71672595,0.6302237,0.62459207,0.6025321,0.8343535,0.87434494,0.63310236
0.2526237,0.118063085,0.49434358,0.672905,0.5757851,0.72240067,0.6066767,0.51417327,0.79108405,0.63190365,0.4722498
0.26854143,0.11601101,0.65740097,0.65667135,0.6409913,0.599042,0.5257374,0.60269153,1.0378397,0.8344808,0.65373933
0.14885497,0.14080366,0.66898495,0.5874326,0.57639056,0.62124723,0.49197698,0.4987404,0.85932326,0.6861884,0.5897873
0.14295484,0.13034584,0.4292662,0.78704864,0.64235073,0.60034275,0.5360614,0.66651124,1.0714419,1.2108084,1.4645362
0.21137978,0.13596885,0.7918378,0.69033545,0.61671436,0.73813504,0.4684997,0.52037305,0.73737043,0.7315427,0.50625867
0.12177485,0.110912904,0.6118891,0.50083894,0.5337306,0.46323472,0.40237805,0.55171204,0.6466687,0.6587263,0.58352077
0.28488967,0.26852292,0.69460577,0.7512089,0.9222745,0.6891418,0.6082106,1.0065925,1.1281962,0.9279499,1.0011789
0.24148262,0.09218541,0.7018704,0.7455546,0.63824224,0.65877986,0.6104203,0.5680709,0.6758186,0.6371615,0.5425186
0.21418756,0.15829428,0.7959385,0.7048962,0.6714181,0.59486884,0.5152304,0.65903795,0.807669,0.8177877,0.8275586
0.18774678,0.1435578,0.8786209,0.7956338,0.75548553,0.79489726,0.59764355,0.6520719,0.8938593,0.8504789,0.71387315
0.2657851,0.13907957,0.64440686,0.63796586,0.56121784,0.7538806,0.47053978,0.42822966,0.77217364,0.5973144,0.4271004
0.24341983,0.13517426,0.9141518,0.81889945,0.7887586,0.84499764,0.5731762,0.6651467,0.8725631,0.861067,0.7229263
0.20636672,0.101242304,0.5923479,0.55932635,0.48657584,0.67728823,0.47612596,0.43308106,0.776053,0.55421615,0.40779588
0.28475454,0.12794663,0.6646073,0.78508353,0.7324638,0.72524804,0.57923096,0.66570175,0.8232681,0.90836024,0.7037574
