rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97,rollout_98,rollout_99,rollout_100
0.011429071,0.03377366,0.065106034,0.10552585,0.15467453,0.20961118,0.26949,0.33216906,0.39651358,0.45919234,0.51745135,0.5311808,0.5088845,0.46540838,0.40815502,0.34205037,0.28688884,0.26320308,0.23647088,0.20760155,0.17652851,0.17105806,0.19118708,0.20895445,0.21089643,0.20609295,0.2241016,0.24698406,0.27340728,0.30253792,0.37027222,0.44799078,0.5313127,0.6194216,0.7118015,0.8071883,0.8919397,0.97207236,1.0515697,1.1294773,1.2024882,1.2671902,1.3193254,1.3542745,1.369556,1.359545,1.3199201,1.2522868,1.1619694,1.2145053,1.302155,1.3786225,1.4399133,1.4808509,1.4940863,1.4752399,1.5047762,1.6198494,1.7371218,1.8527768,1.9636965,2.066137,2.156645,2.233217,2.298174,2.3504179,2.391487,2.4224715,2.4420855,2.4470465,2.4331284,2.401705,2.353001,2.2828867,2.192244,2.0777314,1.9355578,1.7515306,1.6484092,1.6761024,1.7001075,1.7183727,1.730479,1.7360084,1.7346755,1.7247577,1.7046223,1.6717119,1.6246417,1.5635036,1.5948789,1.6410625,1.7055124,1.7610955,1.8081766,1.8476626,1.8818388,1.908638,1.9288888,1.9413434
0.008502245,0.025107622,0.04886651,0.077225804,0.10783517,0.14952683,0.20695084,0.26715708,0.3291899,0.3914771,0.44322228,0.46457577,0.4668597,0.45716697,0.4399687,0.4169721,0.3903082,0.36048937,0.3287936,0.2954593,0.26491168,0.28766683,0.3284353,0.3642261,0.3955719,0.43324542,0.47601706,0.5219928,0.5686906,0.61343807,0.65565544,0.69400334,0.72749835,0.75200015,0.77945745,0.8290431,0.87418985,0.9189429,0.9626377,1.0052506,1.0455925,1.0843096,1.1465214,1.2061332,1.2641166,1.319076,1.3696337,1.4157445,1.4563893,1.4917157,1.5408134,1.616362,1.6836498,1.7426542,1.793871,1.8680031,1.9560707,2.0329049,2.0988748,2.155615,2.2019682,2.238312,2.2625613,2.2742734,2.2715971,2.2555645,2.2253299,2.1804612,2.1217642,2.0470555,1.9993281,2.0812485,2.1559298,2.2226188,2.2806928,2.3305159,2.371901,2.4044495,2.4260683,2.436901,2.4377358,2.4260178,2.40111,2.362188,2.304778,2.2194002,2.101787,2.0416563,2.0503187,2.0501451,2.0412264,2.0238035,2.0179634,2.1070132,2.2595625,2.3860748,2.4732814,2.5130405,2.5202274,2.508563
0.009799838,0.028363466,0.055166125,0.09049022,0.13223803,0.18026376,0.2331227,0.29042518,0.3499775,0.4068039,0.4681471,0.5272613,0.5484777,0.541706,0.5170044,0.48008907,0.43500882,0.38396138,0.32894903,0.27152735,0.25947505,0.29953754,0.33789724,0.37485373,0.4099794,0.44403094,0.46200335,0.47120017,0.48501235,0.5020982,0.52175313,0.54278207,0.56472266,0.5864651,0.6070121,0.68252677,0.77141917,0.86073744,0.9441085,1.0144231,1.0770979,1.1267309,1.1570637,1.1623099,1.19123,1.2367154,1.2719728,1.294082,1.2982848,1.281421,1.2750089,1.3745846,1.4722044,1.5638981,1.6441104,1.7091563,1.7601244,1.7967765,1.8183422,1.8218209,1.8233627,1.8115711,1.767065,1.7758212,1.7563206,1.70077,1.6233625,1.5631063,1.5237634,1.6155643,1.6896019,1.7474974,1.7918854,1.8232687,1.8432202,1.8512253,1.8483527,1.833648,1.8083582,1.7705798,1.7210362,1.7252685,1.7200006,1.7015845,1.6688874,1.6721439,1.881098,2.0724833,2.242814,2.38593,2.5076585,2.6187723,2.721034,2.789101,2.781584,2.7409441,2.6926913,2.6424396,2.5907085,2.5382502
0.0058908463,0.018459678,0.036175728,0.05868745,0.08543956,0.116464496,0.15104973,0.1884408,0.22780734,0.26889622,0.31077743,0.35316217,0.39450943,0.42689288,0.4346832,0.4263729,0.4078194,0.38158917,0.35035264,0.31799078,0.28543866,0.2507267,0.22049725,0.25313365,0.28591734,0.31850392,0.35035586,0.38121963,0.4111117,0.4401747,0.4632665,0.47519588,0.48893338,0.503564,0.518155,0.5317578,0.60791254,0.7126492,0.8187199,0.9245119,1.0301094,1.1345615,1.2382177,1.3303628,1.4185433,1.4999156,1.574888,1.6416283,1.699708,1.7495987,1.7912343,1.8255786,1.8511368,1.8675005,1.8745416,1.87113,1.859266,1.8792269,1.8895788,1.8903289,1.8802769,1.8584931,1.8237264,1.7760861,1.7143371,1.6511457,1.6593785,1.6605755,1.6516843,1.6320076,1.6017842,1.5619488,1.5604733,1.5854815,1.6048111,1.6169788,1.6250799,1.640775,1.6903179,1.7398691,1.7833798,1.8209422,1.852373,1.8774929,1.8961691,1.90812,1.9119835,1.9065697,1.8920679,1.8675591,1.9478309,2.0122402,2.032289,2.0138865,1.9507091,1.8348423,1.7874914,1.7803674,1.8087822,1.8335896
0.029790998,0.08808839,0.17064762,0.27268338,0.38598657,0.5043515,0.6287143,0.696876,0.7027478,0.67741895,0.6356212,0.5820984,0.52286696,0.45927286,0.39308494,0.3209967,0.23955274,0.17393684,0.14486623,0.1701687,0.2035141,0.24215555,0.28396463,0.32683313,0.36808664,0.38361132,0.3977002,0.40974766,0.4203667,0.42889112,0.4358937,0.44056994,0.44213957,0.44053602,0.43465644,0.45068032,0.46955335,0.48593634,0.49938083,0.5099133,0.5168818,0.5195398,0.51766664,0.5098911,0.4959509,0.57259345,0.65179306,0.732678,0.81450385,0.8964654,0.9770708,1.0551625,1.1307677,1.202419,1.269949,1.333454,1.3928579,1.4469044,1.4958309,1.5641867,1.6380702,1.7021073,1.7576023,1.8042403,1.8430636,1.873685,1.8964745,1.9096285,1.9115939,1.9016311,1.8803365,1.8453797,1.79781,1.7359626,1.6585128,1.5641632,1.4774462,1.4826753,1.4828212,1.4779861,1.4669056,1.5019152,1.539826,1.5686411,1.5883408,1.5977263,1.5969521,1.5847671,1.560899,1.5236746,1.4832107,1.5171537,1.5450847,1.5666487,1.5820119,1.5908132,1.5917438,1.606853,1.6270525,1.6418797
0.002516508,0.007500887,0.014851034,0.024346948,0.035823047,0.049034595,0.063197255,0.07776362,0.09164184,0.10558593,0.12621063,0.14710206,0.16795295,0.18901843,0.20934331,0.22919482,0.24810451,0.26223135,0.2669562,0.26300502,0.25249028,0.2764101,0.31263226,0.34772938,0.3822272,0.41643578,0.45063373,0.48523876,0.5197152,0.5541242,0.60711217,0.666704,0.7269701,0.78740185,0.8479321,0.9078785,0.96658874,1.0240219,1.0790919,1.1318926,1.1792862,1.2221644,1.2627623,1.3021004,1.3388338,1.3728936,1.4041181,1.4310648,1.454776,1.473817,1.5434079,1.6088228,1.6517032,1.6985718,1.7382239,1.7595251,1.7617375,1.7429645,1.7034897,1.7225175,1.7529749,1.7577317,1.7366707,1.6921664,1.6913712,1.6895087,1.6785791,1.6566322,1.6679412,1.6981297,1.7177734,1.7282339,1.7523708,1.7771406,1.7918695,1.7980647,1.8271666,1.8599293,1.8850211,1.9225291,1.9790926,2.0233176,2.0531626,2.090768,2.1793797,2.247208,2.2922437,2.317623,2.324753,2.3135576,2.2866428,2.2503715,2.2092974,2.1662316,2.1227155,2.176585,2.3099074,2.4285574,2.525067,2.5960863
0.0035123825,0.009872913,0.018930316,0.030279994,0.044537783,0.059862614,0.07656634,0.09433687,0.11218953,0.14941967,0.18774068,0.2259152,0.26204896,0.27740252,0.26921356,0.2457242,0.21284586,0.19022405,0.16466624,0.19472355,0.22903538,0.27157676,0.3438974,0.42003572,0.5001392,0.5847589,0.6739836,0.76681,0.8614265,0.9484101,1.0223761,1.0951895,1.1655238,1.2309959,1.2914534,1.34554,1.3926653,1.430583,1.4562912,1.4702876,1.4703505,1.4582772,1.4233513,1.376339,1.3366313,1.3389516,1.3163798,1.3563535,1.4269214,1.4805067,1.5167423,1.534819,1.5312371,1.5132039,1.5438713,1.5650569,1.5738523,1.6226783,1.695615,1.7591332,1.811812,1.8540976,1.9573262,2.0436559,2.1114135,2.1626635,2.1964927,2.2101936,2.2031214,2.175461,2.1284657,2.060921,1.9723476,1.858973,1.7146137,1.5906363,1.5802184,1.5611537,1.5005609,1.4299519,1.3515035,1.2622015,1.3371682,1.4269446,1.5830127,1.7129229,1.8198416,1.9057293,1.9688009,2.0062473,2.013496,1.9849916,2.091815,2.2198555,2.3199847,2.3877811,2.4303818,2.4561048,2.4700086,2.4727037
0.03393829,0.09921372,0.19251275,0.30747867,0.43753254,0.5766461,0.7100521,0.75806016,0.7647976,0.7404215,0.6984536,0.64534694,0.58545476,0.5192824,0.44935578,0.3521071,0.23535097,0.13577068,0.06777167,0.054926038,0.07961732,0.114941955,0.15334135,0.19293052,0.21872145,0.22944587,0.238895,0.2467488,0.25311583,0.25800323,0.26151562,0.26329404,0.26369977,0.26241058,0.2597069,0.2552799,0.29929513,0.34204018,0.38200146,0.41852134,0.45171565,0.48174554,0.5077783,0.5288175,0.543354,0.54936296,0.54496765,0.57079494,0.59843636,0.61988145,0.6332914,0.6432057,0.72513455,0.8089,0.89049107,0.9641903,1.0254697,1.0714252,1.098809,1.1027524,1.0702014,0.99764514,0.9646863,0.9065245,0.82831,0.8710296,0.9594235,1.0247583,1.0604664,1.06123,1.0473058,1.0010765,0.915085,0.7971602,0.7522312,0.7687019,0.7824503,0.8002329,0.8228445,0.8433865,0.8659122,0.9084163,0.9493773,0.98888147,1.0262679,1.0614479,1.0940355,1.124125,1.1517373,1.1768464,1.1994292,1.2182381,1.2344316,1.2568572,1.3196073,1.3772461,1.4656161,1.5636201,1.6599766,1.7522156
0.034383893,0.10007596,0.19042683,0.29956722,0.41820645,0.53904307,0.64015186,0.6380431,0.5692627,0.48089778,0.44293523,0.41193056,0.37383527,0.33114648,0.28495723,0.22122651,0.16386771,0.12363386,0.09674209,0.08033109,0.077196,0.1165005,0.15781415,0.19912642,0.21790868,0.22691327,0.23332232,0.24948537,0.27866143,0.30804992,0.33711344,0.36540198,0.3927797,0.41928065,0.4450472,0.47025663,0.495021,0.51989186,0.5447781,0.57026607,0.59578735,0.6219338,0.70153195,0.7957456,0.8890595,0.9798946,1.0659015,1.1445205,1.2125888,1.2668008,1.304631,1.3186923,1.303097,1.2460109,1.2498742,1.3300638,1.4046364,1.4735415,1.5357046,1.5899769,1.6364836,1.6752943,1.7051672,1.7260299,1.7367762,1.7374969,1.7282348,1.7087113,1.6774778,1.6329952,1.6437085,1.6590836,1.6678033,1.6699929,1.6644237,1.6513193,1.6308496,1.6018387,1.5654427,1.5201244,1.4656532,1.4267392,1.4674964,1.4943838,1.5041424,1.4940093,1.4606631,1.453578,1.6459678,1.8149672,1.967692,2.1117826,2.2537248,2.3939457,2.5236344,2.6372375,2.73263,2.8165765,2.8845077,2.9332504
0.0013481379,0.0033051968,0.0063483715,0.010522664,0.015346885,0.021282613,0.028086722,0.036124825,0.044614792,0.053383768,0.06233704,0.071291625,0.08015007,0.088961005,0.10238129,0.11570817,0.12876427,0.14137024,0.1539222,0.16648513,0.17915028,0.18305272,0.22866255,0.2896967,0.34914386,0.408208,0.46668935,0.5247223,0.5826728,0.6395718,0.695647,0.7499162,0.82836485,0.91974616,1.0107944,1.0999101,1.1858205,1.2640443,1.334039,1.396058,1.451883,1.5021303,1.5474961,1.5864542,1.6199716,1.6452959,1.6625428,1.6718976,1.6723275,1.662883,1.6929469,1.7609823,1.8227332,1.877907,1.9247595,1.9605527,1.9829948,1.9922085,1.9892979,1.9687577,1.9162366,1.8093151,1.7569792,1.8193369,1.8697833,1.9071548,1.9279424,1.9337496,1.923552,1.8998435,1.8915758,1.9315648,1.964487,1.9901173,2.009471,2.0212095,2.0251923,2.0202174,2.0062528,1.9834273,1.9503455,1.9056953,1.8507097,1.844515,1.8628917,1.872807,1.8716588,1.8596189,1.9670919,2.1250672,2.2639997,2.386384,2.4930484,2.582904,2.6559298,2.709809,2.7435365,2.764412,2.7753565,2.7799506
0.019581914,0.06572056,0.1317681,0.21466339,0.31073475,0.41710794,0.52806497,0.64044976,0.7268364,0.7473179,0.7296083,0.6903567,0.6380149,0.5771289,0.5104719,0.44050497,0.3689134,0.31674528,0.2691717,0.1946029,0.14237231,0.15743184,0.20180398,0.2517143,0.30431366,0.35760248,0.41004544,0.46027476,0.5062976,0.5317954,0.54255986,0.5412404,0.5875546,0.6666562,0.7444253,0.81338817,0.868546,0.9081705,0.9305771,0.93492573,0.9149355,0.8675868,0.7931741,0.7276234,0.73429984,0.80328965,0.88387406,0.98112756,1.0775032,1.1704954,1.258155,1.3329258,1.3912449,1.422115,1.4215984,1.3936896,1.4653549,1.53692,1.6002053,1.6561601,1.7039587,1.7446046,1.7779706,1.8040198,1.8213837,1.8311787,1.8321408,1.8242567,1.8074329,1.7813537,1.7426219,1.7341149,1.7972224,1.8477337,1.8846905,1.9087894,1.9218415,1.9480969,1.990913,2.025874,2.0536666,2.0738442,2.0847528,2.0841,2.0736542,2.051278,2.0120604,1.941767,1.8202775,1.6320361,1.575747,1.532409,1.5135803,1.5206738,1.6477062,1.7974211,1.9098791,1.9853417,2.0128658,1.9989004
0.042870283,0.12369454,0.23499095,0.36737502,0.51026297,0.6417366,0.6752095,0.6540596,0.60115075,0.53646654,0.46029258,0.37895858,0.31737614,0.21826565,0.13967574,0.09062463,0.07131803,0.08319342,0.10533792,0.1279735,0.14867932,0.14345449,0.14631778,0.15292555,0.16797125,0.18845648,0.20803368,0.22638547,0.2438578,0.26015657,0.27503896,0.28885183,0.30123836,0.31222934,0.32178426,0.32990852,0.37974554,0.4626338,0.54668635,0.62977403,0.71002007,0.7812967,0.8387394,0.8798904,0.9050949,0.91102874,0.8902031,0.9715792,1.070626,1.1635638,1.2435343,1.3038169,1.3685964,1.4722534,1.5722916,1.6659248,1.7507007,1.8248879,1.886738,1.9384099,1.9797139,2.0090792,2.0262299,2.0305395,2.0194962,1.9935604,1.9510249,1.8928064,1.8191866,1.7263484,1.609223,1.584419,1.6184115,1.647736,1.6721921,1.691527,1.705536,1.7127196,1.7128614,1.7022197,1.6786497,1.6409019,1.5840188,1.5711476,1.5929847,1.6084743,1.6166401,1.6188619,1.6152856,1.6055633,1.5890981,1.582253,1.6400166,1.689945,1.7210606,1.7465243,1.7720618,1.7898171,1.7996341,1.8003501
0.04302621,0.12131441,0.2270428,0.3476119,0.47125483,0.5858397,0.64128137,0.63343626,0.5904198,0.5328754,0.46535355,0.39263254,0.31627476,0.21525478,0.15026832,0.10199201,0.06597483,0.07907981,0.10950631,0.14284676,0.17680377,0.19357455,0.19404787,0.19114566,0.18452078,0.17360878,0.15845847,0.14505881,0.14863282,0.14819956,0.145374,0.14993095,0.15104532,0.17989892,0.21045941,0.24015355,0.268998,0.29676986,0.32336396,0.34889835,0.40249985,0.47994906,0.56153226,0.64548445,0.7290637,0.8100076,0.8869705,0.9594171,1.026254,1.0868738,1.1403573,1.184794,1.218072,1.2359838,1.2363763,1.2111943,1.1561201,1.1131482,1.0784795,1.0238925,0.9618428,0.9929291,0.999611,0.974527,1.0533221,1.1463375,1.2410958,1.3361695,1.4300034,1.5187733,1.6002117,1.6723473,1.7332257,1.7821317,1.8192149,1.8417085,1.8488342,1.8422896,1.8226902,1.7904259,1.7474723,1.6951553,1.6329701,1.5540464,1.5192147,1.4874089,1.5090127,1.5475627,1.5633303,1.5459794,1.4948403,1.4789282,1.5615015,1.6264213,1.67777,1.7480271,1.8187224,1.880003,1.9334457,1.979933
0.0010854006,0.0035054684,0.0066826344,0.009819806,0.014406145,0.024276257,0.03522581,0.047697127,0.060942233,0.07475048,0.0895468,0.104530275,0.12006509,0.13537651,0.15079886,0.16612315,0.18110728,0.19553089,0.20919329,0.22051942,0.22216451,0.2611544,0.31299055,0.36219966,0.40906674,0.4546172,0.49936503,0.56570816,0.6610747,0.75858897,0.8564201,0.9525553,1.0459452,1.1362143,1.2240872,1.3087714,1.3883909,1.4623961,1.5261264,1.5990044,1.69548,1.7838249,1.8530217,1.8951395,1.9083198,1.886554,1.8204741,1.7992425,1.8812456,1.9560561,2.0228581,2.0788136,2.1243157,2.158497,2.18123,2.1911216,2.1879451,2.1706696,2.1377852,2.0868003,2.046816,2.0892832,2.1035967,2.0769515,2.006318,2.0086627,2.0625932,2.1159794,2.1549475,2.1785278,2.1815484,2.1600053,2.1254673,2.106643,2.0780413,2.0464606,2.0672843,2.0756557,2.0734446,2.059061,2.1516314,2.2656174,2.365396,2.4438152,2.4924297,2.515525,2.5115192,2.4793983,2.4259894,2.3679237,2.3093367,2.2529366,2.355722,2.516058,2.6526594,2.7661283,2.856387,2.9182036,2.951565,2.9599566
0.00014615059,0.00026619434,0.0003926754,0.0004812479,0.00052034855,0.0009980202,0.0012192726,0.0022751093,0.0044582486,0.007842302,0.0196141,0.031217933,0.043058336,0.054366946,0.06605691,0.07727462,0.08841288,0.09920001,0.10940868,0.11866623,0.15814573,0.20936859,0.27263647,0.33301044,0.39148188,0.44833523,0.53210723,0.61676216,0.70094323,0.78450423,0.86657256,0.9467036,1.0243871,1.098212,1.1680198,1.2315989,1.2889024,1.3385668,1.3789182,1.410995,1.4426056,1.4691256,1.4847225,1.568639,1.6487056,1.7154675,1.765906,1.7998871,1.8167404,1.8160315,1.7922227,1.740708,1.6497811,1.5999047,1.6121502,1.6803229,1.7324855,1.7628219,1.7799394,1.8027227,1.8113965,1.8051093,1.7838329,1.749515,1.7028744,1.658653,1.684621,1.7039334,1.7162743,1.719873,1.7130064,1.6929808,1.6577189,1.6094184,1.6404886,1.6849844,1.7329991,1.7739317,1.8077084,1.8342445,1.9955505,2.163029,2.309979,2.4353664,2.5384188,2.6186812,2.6760266,2.7116058,2.7300558,2.7343476,2.7264333,2.709539,2.6862297,2.6595757,2.627975,2.591472,2.5516102,2.5097816,2.4661808,2.4207451
0.0009819269,0.003947854,0.008746982,0.014075398,0.020831227,0.028733134,0.037312865,0.046141982,0.055951834,0.06485689,0.0735116,0.07992625,0.08488977,0.08782554,0.087747216,0.088995576,0.094225526,0.10238314,0.096306145,0.076768756,0.060237408,0.035295784,0.021421611,0.0687508,0.11307275,0.15513456,0.19607562,0.23520035,0.2728458,0.30932587,0.36327845,0.42360824,0.48504376,0.54709405,0.6096605,0.6719912,0.73362243,0.7940162,0.85394174,0.912326,0.9690845,1.0240221,1.0677478,1.1096089,1.1501882,1.1893508,1.2268771,1.2624002,1.2945759,1.3244368,1.3492689,1.3629308,1.3871862,1.4466864,1.4963572,1.5359032,1.5650382,1.5821371,1.58617,1.5765638,1.5542641,1.5211878,1.4992254,1.4820447,1.5461326,1.6082616,1.6627712,1.708525,1.746766,1.7761663,1.7966062,1.8559031,1.9163191,1.9636271,1.997949,2.0189724,2.0275733,2.0220375,2.0023072,1.9698188,1.9245696,1.8675584,1.7970421,1.78023,1.7782098,1.8676081,1.9968204,2.1073391,2.2001538,2.2698493,2.318941,2.3455176,2.3539083,2.3422594,2.3170686,2.2816973,2.3467276,2.4116397,2.4515026,2.4694853
0.048521876,0.13968742,0.26415408,0.40983593,0.56044686,0.6721122,0.6528382,0.5627933,0.492671,0.4766764,0.45341212,0.4257828,0.38030553,0.29290563,0.22786868,0.1800949,0.14521044,0.1188916,0.15692651,0.24380797,0.32369208,0.38786107,0.45416152,0.52274626,0.59311926,0.6642479,0.73517627,0.8040238,0.8682847,0.92335445,0.96373177,0.986622,0.9887202,0.97293484,0.99033624,1.0776064,1.1631637,1.2453172,1.3195767,1.3852069,1.4402841,1.4857638,1.5218371,1.5489655,1.5671113,1.5779631,1.5804607,1.5746682,1.5618598,1.5420103,1.5147662,1.4793221,1.4339707,1.3769951,1.33496,1.3277882,1.4261814,1.5333965,1.6374962,1.7346282,1.8203833,1.8910766,1.9503238,2.000455,2.0411596,2.0740433,2.099398,2.1156385,2.1228695,2.1199474,2.106552,2.0807056,2.033615,1.9554188,1.842478,1.6884646,1.4894447,1.375779,1.3899274,1.5042994,1.6159966,1.7222352,1.8213528,1.9098893,1.9865706,2.052963,2.1086133,2.1531904,2.1862535,2.2063465,2.2132921,2.20621,2.18406,2.1457953,2.0916352,2.0168672,1.9458102,1.9680439,1.9699656,1.951103
0.014709353,0.035172343,0.053964496,0.13600993,0.2331804,0.33487368,0.4353472,0.5306845,0.565777,0.5382225,0.5367849,0.5127332,0.47306448,0.42151546,0.36118978,0.2942987,0.22324103,0.16429341,0.08087498,0.009235203,0.018095076,0.008162975,0.009599566,0.033314943,0.060885787,0.0913102,0.13210571,0.16844481,0.18871468,0.19178253,0.19624633,0.23106623,0.29157495,0.3589617,0.43403453,0.51554346,0.60307705,0.69534934,0.79092306,0.888457,0.9864527,1.0832622,1.1785889,1.2685659,1.3494034,1.419173,1.4762332,1.5211712,1.553176,1.568322,1.5669811,1.5929033,1.61427,1.6205474,1.6087253,1.5722197,1.4998431,1.4392822,1.5124497,1.575191,1.6277943,1.6715524,1.706157,1.7319322,1.7473102,1.7513329,1.742758,1.7195426,1.6815417,1.6291344,1.6077263,1.5790472,1.5428095,1.5549488,1.5723712,1.5845468,1.5901086,1.5904297,1.58308,1.5694007,1.5481019,1.6068261,1.6690857,1.7238052,1.7714674,1.8088222,1.836246,1.8535554,1.8596404,1.854651,1.8383551,1.8098679,1.7650348,1.763483,1.7984272,1.8232288,1.837982,1.8418019,1.8359284,1.89245
0.0028401613,0.008869052,0.018530488,0.031042576,0.046058893,0.063872516,0.08352041,0.10512406,0.12877178,0.15334201,0.17830098,0.20367754,0.22890699,0.2546509,0.28410733,0.30065495,0.30179912,0.29244387,0.27557486,0.27302873,0.330415,0.38722253,0.44374293,0.4995038,0.55432177,0.6079016,0.6598638,0.7104037,0.75914013,0.8140899,0.88289386,0.9501553,1.0137811,1.0694354,1.1114247,1.1315734,1.1359046,1.1245916,1.1131592,1.1379936,1.1567641,1.168721,1.1734381,1.1947818,1.2503006,1.2907677,1.3104448,1.3057717,1.2796657,1.2519984,1.3429296,1.428403,1.5038626,1.5661075,1.611149,1.6383892,1.6450042,1.6267608,1.6208405,1.6543413,1.6965495,1.737644,1.7690325,1.7910668,1.8019037,1.8026278,1.841817,1.8784189,1.9030933,1.9607322,2.0140371,2.0554745,2.0828118,2.0945435,2.0890098,2.0623941,2.0092444,1.9171497,1.845108,1.8791987,1.9044372,1.9203985,1.9269557,1.921602,1.975266,2.0332336,2.0835674,2.1258216,2.159452,2.183675,2.1969101,2.2973526,2.4165113,2.5151913,2.5909905,2.6442814,2.675718,2.688578,2.6869428,2.671585
0.0008056164,0.003489852,0.006551504,0.002048254,0.0036745071,0.009463787,0.016197443,0.023582935,0.031240463,0.038695216,0.04608226,0.05348718,0.060433626,0.06697971,0.07320452,0.07919687,0.084427595,0.087797105,0.086045206,0.08230698,0.07499874,0.07328403,0.115009904,0.15333825,0.18878728,0.2220245,0.253541,0.28307164,0.3144138,0.38101083,0.4497642,0.5207959,0.59421766,0.6701363,0.74800926,0.8273626,0.9087844,0.9922847,1.0771506,1.1624523,1.2477977,1.3267866,1.3981104,1.464972,1.5226985,1.5715921,1.6090947,1.6343608,1.6494073,1.6556112,1.6490872,1.6271846,1.6115968,1.6507275,1.6713006,1.6688838,1.6372275,1.5980366,1.6363564,1.6648431,1.6794904,1.6803463,1.6664833,1.6725302,1.7512313,1.8166146,1.8684951,1.9063828,1.9301586,1.9375279,1.9242821,1.8869201,1.8235471,1.8386197,1.8441114,1.837501,1.8162837,1.7764509,1.7112284,1.6554668,1.7039242,1.7439561,1.7704797,1.77825,1.7695998,1.7445542,1.7017086,1.6385512,1.6250865,1.7123357,1.8141246,1.8686247,1.8740239,1.8403202,1.9475961,2.117436,2.2734058,2.4094129,2.5225372,2.6089728
0.0065664053,0.018749833,0.036625385,0.05964887,0.087037206,0.11886394,0.15397012,0.19168985,0.24093217,0.29062396,0.3486734,0.40593052,0.4392056,0.44443673,0.43278515,0.40969294,0.37851554,0.34204352,0.30280614,0.2774409,0.24937648,0.24723434,0.30262667,0.36070544,0.4212529,0.48324716,0.54688483,0.59478337,0.6433196,0.69676864,0.75488573,0.8166859,0.88166654,0.949381,1.0192151,1.0896032,1.1593069,1.2266965,1.2904006,1.3449693,1.3856597,1.4192791,1.4442163,1.4580436,1.4580548,1.4429723,1.5126853,1.6056187,1.694144,1.7752569,1.8466073,1.906677,1.9552138,1.9908513,2.0123641,2.0146163,1.9933109,1.9497995,1.883347,1.7838328,1.7113447,1.7386818,1.753092,1.7649627,1.778066,1.7791685,1.7690753,1.7469039,1.712437,1.7286224,1.7260991,1.7073061,1.6748806,1.6291776,1.5675921,1.4984808,1.5347667,1.566669,1.5896463,1.6033496,1.6062071,1.5982825,1.6333225,1.7216275,1.7853272,1.8235286,1.8341016,1.8132772,1.7577602,1.6826117,1.6600769,1.6502831,1.6189845,1.6645391,1.6845641,1.7072697,1.7182429,1.71379,1.799579,1.8905116
0.009551287,0.029419541,0.057566166,0.09412575,0.13776267,0.18783021,0.2453804,0.30506295,0.36501604,0.42388922,0.46263123,0.4641682,0.44281268,0.4077639,0.36317837,0.3126788,0.25834405,0.23161656,0.21416211,0.20808583,0.20002449,0.20640492,0.21495205,0.20520878,0.19242495,0.18542534,0.18278182,0.18411285,0.19235337,0.22429746,0.25909936,0.29654706,0.33575034,0.37626892,0.4160818,0.44420287,0.47280237,0.50647634,0.5677665,0.6237946,0.6739697,0.7329942,0.8336327,0.93414825,1.0336095,1.1300735,1.2173809,1.2876958,1.3361678,1.3587754,1.354123,1.4405413,1.5231037,1.5929257,1.647989,1.6859055,1.7527525,1.8278337,1.879755,1.9046115,1.9032216,1.8750869,1.8216498,1.7563093,1.7682041,1.7680194,1.7725898,1.8293018,1.8776226,1.9183819,1.9498734,1.9716349,1.9824314,1.9802766,1.9657161,1.9387927,1.8974129,1.8399572,1.7600152,1.6542459,1.6280786,1.6532099,1.7983446,1.9883978,2.153271,2.2862673,2.417466,2.5482135,2.6661577,2.7553694,2.8090267,2.8335965,2.8380158,2.82856,2.8088846,2.782384,2.7522955,2.7175183,2.6809974,2.6428587
