rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97,rollout_98,rollout_99,rollout_100
1.8404806,1.8162489,1.7837057,1.7442327,1.6990525,1.6470574,1.5894336,1.5262121,1.4585127,1.3852797,1.3089112,1.2282649,1.1446215,1.0593065,0.9723035,0.88426834,0.8122973,0.7752601,0.7375741,0.69940245,0.66015744,0.6474677,0.66096866,0.67257214,0.681663,0.6978075,0.72918904,0.75867504,0.78575957,0.81043506,0.86940295,0.93481225,1.003001,1.0738128,1.1473271,1.222806,1.2994483,1.3764409,1.4529572,1.5279869,1.5982276,1.6602864,1.7098764,1.7423754,1.7553147,1.7430493,1.7012559,1.6315491,1.5392321,1.5898596,1.6756735,1.7503796,1.8099694,1.8493046,1.8609915,1.8406638,1.8687834,1.9825028,2.098478,2.2129052,2.3226488,2.4239738,2.5134177,2.5889852,2.6529891,2.7043316,2.74455,2.7747357,2.7935998,2.7978594,2.7832882,2.7512586,2.701995,2.6313617,2.5402565,2.425319,2.2827685,2.0984066,1.9949939,2.0224392,2.0462334,2.0643253,2.0763295,2.0817814,2.0804143,2.0705032,2.0504177,2.0175984,1.9706593,1.9096962,1.94129,1.9877331,2.0524857,2.1084135,2.1558816,2.1957977,2.230446,2.2577636,2.278575,2.2916317
1.1360182,1.1217488,1.1032312,1.0788226,1.0472922,1.0187646,0.9993154,0.9775096,0.9539522,0.9286326,0.90156776,0.87277085,0.842234,0.80999166,0.7766359,0.741598,0.7054798,0.6682814,0.6303336,0.59160745,0.5562838,0.57475495,0.61156243,0.654349,0.6994378,0.74580276,0.7927682,0.83900905,0.88261116,0.9214543,0.9554838,0.9838488,1.0060117,1.0182309,1.0328046,1.0763196,1.1195115,1.162362,1.2042251,1.2450916,1.2837522,1.3208487,1.3815175,1.4396393,1.496193,1.5497807,1.5990199,1.6438627,1.6832833,1.717454,1.7654316,1.8399076,1.9061651,1.9641838,2.0144546,2.0876837,2.174886,2.250893,2.316073,2.3720593,2.4176908,2.4533522,2.4769528,2.488047,2.4847717,2.4681993,2.437441,2.3920808,2.3329217,2.25778,2.2096498,2.2911909,2.365527,2.431897,2.4896796,2.5392375,2.580384,2.6127186,2.6341534,2.6448267,2.6455276,2.6336994,2.6087096,2.5697322,2.5122902,2.4269025,2.3093114,2.2492151,2.2579548,2.257877,2.2490764,2.2317965,2.2261298,2.3153746,2.4681456,2.594905,2.6823814,2.7224398,2.729955,2.718642
1.6973696,1.6784639,1.6537452,1.6244012,1.589457,1.5500772,1.5062823,1.4592652,1.4084941,1.3506947,1.2948115,1.2408402,1.1840346,1.125041,1.0638183,1.0004501,0.9355685,0.8692394,0.8020409,0.7346202,0.7141195,0.7468503,0.7786792,0.80973923,0.8394488,0.868452,0.89614797,0.9224784,0.9474062,0.970195,0.9907602,1.0085263,1.0236373,1.0355657,1.0438638,1.1052047,1.1784644,1.2511097,1.3216684,1.3893578,1.4494998,1.4967239,1.5247335,1.5277493,1.5545281,1.5979582,1.6312428,1.6514522,1.6538458,1.6352336,1.6271583,1.7251332,1.8212153,1.911446,1.9902552,2.0539582,2.103644,2.1390693,2.1594713,2.1618314,2.1623237,2.149527,2.1040688,2.1119242,2.0915718,2.0352185,1.9570488,1.8960892,1.8560872,1.9472682,2.0207167,2.0781062,2.1220114,2.1529539,2.1725087,2.1801584,2.1769695,2.1619954,2.136467,2.0984917,2.0488129,2.0529363,2.0475993,2.029151,1.9964681,1.9997758,2.2088203,2.4003363,2.5708375,2.7141619,2.8361428,2.947547,3.050138,3.1185772,3.1114695,3.0712864,3.0235286,2.9738133,2.9226608,2.8708231
1.3526725,1.3421472,1.3279786,1.3102508,1.2889537,1.2647623,1.2376924,1.2077881,1.175073,1.140187,1.1031158,1.0644925,1.0236882,0.98191285,0.93855244,0.89417714,0.849364,0.8034932,0.75717944,0.7129618,0.6708646,0.6282839,0.5914184,0.6183225,0.64608294,0.6741307,0.7019058,0.728984,0.7553522,0.78110534,0.80616814,0.82961816,0.8511948,0.8703099,0.8863651,0.89874744,0.9713281,1.0704589,1.1692003,1.2662314,1.361909,1.4555333,1.5478371,1.638214,1.7247013,1.8044491,1.877863,1.9431093,1.9997429,2.0482666,2.0885963,2.1216867,2.146042,2.1612573,2.1672027,2.162744,2.149883,2.168895,2.1783442,2.1782372,2.1673722,2.1448143,2.1093256,2.0610025,1.9986117,1.9348174,1.9424878,1.9431612,1.933784,1.91366,1.8830278,1.8428198,1.8410084,1.8657166,1.884782,1.896721,1.9046285,1.9201642,1.9695835,2.0190454,2.062502,2.1000435,2.1314876,2.156655,2.1754131,2.1874797,2.1914928,2.1862628,2.1719792,2.147722,2.2282782,2.293011,2.3134167,2.2954056,2.2326543,2.117247,2.0703971,2.063808,2.0927942,2.1182098
1.7711803,1.7302747,1.6802188,1.6219893,1.5541127,1.4776703,1.4029994,1.3424617,1.2786515,1.2115756,1.1418923,1.0695963,0.99534595,0.9197765,0.8428812,0.77447957,0.72805667,0.6807031,0.6557723,0.6737916,0.69104344,0.7071922,0.72224194,0.7358945,0.7482673,0.75878996,0.768124,0.7756407,0.78193253,0.78634936,0.7894163,0.7903404,0.78831214,0.78327274,0.77410024,0.78697217,0.8028169,0.81630135,0.82697046,0.8348296,0.8392371,0.83943677,0.8352038,0.8251526,0.809018,0.8835782,0.96076125,1.0397078,1.1196606,1.1998415,1.2787107,1.3551618,1.4291797,1.4992927,1.565368,1.6274664,1.6854931,1.7382709,1.7859541,1.853116,1.9258655,1.988814,2.043267,2.0889106,2.1267846,2.1564944,2.1784241,2.1907628,2.1919491,2.181256,2.1592658,2.1236537,2.0754676,2.013041,1.9350461,1.8401973,1.7530118,1.7578107,1.7575613,1.7523655,1.7409588,1.7756745,1.8133149,1.8419255,1.8614366,1.8706645,1.8697705,1.8574972,1.8335735,1.7963265,1.7558731,1.7898595,1.8178657,1.8395395,1.8550472,1.8640198,1.865162,1.8805147,1.9009899,1.9161236
1.0059499,1.0000032,0.9921855,0.98240995,0.97067946,0.95695055,0.9406704,0.9215503,0.8987812,0.8734201,0.85240185,0.829645,0.8051837,0.7796194,0.7523441,0.72396934,0.6944915,0.6688339,0.6442335,0.6181514,0.59059346,0.60115325,0.62674063,0.65323037,0.6806804,0.70902276,0.7382668,0.7686308,0.79942447,0.8306039,0.8807069,0.93769234,0.99559116,1.0538388,1.1123395,1.1703913,1.2273204,1.2830691,1.3365448,1.3878285,1.4369738,1.4834661,1.5261575,1.5661947,1.6023589,1.6347067,1.6631988,1.6865116,1.7058023,1.719745,1.7865754,1.8511221,1.8931754,1.9392573,1.978162,1.9987555,2.0002964,1.9808912,1.9408193,1.9592844,1.9892159,1.9934797,1.9719596,1.927029,1.9258399,1.9236151,1.9123524,1.890107,1.9011499,1.9310993,1.950536,1.9608177,1.984806,2.0094573,2.0240963,2.0302303,2.0593,2.0920587,2.117175,2.1547377,2.2113833,2.2557192,2.2856975,2.3234768,2.4122849,2.4803383,2.5256283,2.5512908,2.5587316,2.5478795,2.5213358,2.4854658,2.444823,2.4022167,2.3591952,2.4135883,2.5474658,2.6667027,2.7638323,2.835503
1.4183509,1.3990427,1.3726891,1.3393968,1.3004202,1.2546694,1.2033054,1.1469443,1.085591,1.0395708,0.9916487,0.94163996,0.88894796,0.834725,0.7790338,0.7218752,0.6643646,0.6232061,0.5833403,0.6020213,0.6271732,0.6620546,0.7278527,0.7983068,0.873355,0.95340616,1.0384339,1.127377,1.2183481,1.3083149,1.3952006,1.4768052,1.5521749,1.6193088,1.6784381,1.7285856,1.769528,1.7993712,1.8154448,1.8185555,1.8067653,1.7821286,1.744053,1.6951863,1.6536981,1.6542901,1.6301031,1.66851,1.7375729,1.7897139,1.8245603,1.8413253,1.8364743,1.8172027,1.8467467,1.866833,1.8745772,1.9224008,1.9943827,2.0569985,2.1088166,2.1502895,2.2527487,2.338352,2.4054296,2.456038,2.4892638,2.5024078,2.4948177,2.466681,2.4192393,2.351295,2.262361,2.1486564,2.004011,1.8797808,1.8691465,1.8499016,1.7891648,1.7184439,1.6399237,1.5505863,1.6255509,1.7153593,1.8714967,2.0015068,2.1085672,2.1946287,2.257909,2.295599,2.3031273,2.2749386,2.3821144,2.5105424,2.6110954,2.679352,2.7224498,2.7487051,2.763184,2.7664905
1.8965082,1.8525724,1.8000745,1.7391665,1.6708558,1.597291,1.5184228,1.4387891,1.3759508,1.3096961,1.2400503,1.1669972,1.0911914,1.0126998,0.93160206,0.84924835,0.76565635,0.68150264,0.614179,0.59026533,0.5950125,0.60412496,0.6123159,0.61959726,0.62592256,0.6312532,0.63556856,0.63856244,0.6402894,0.6407515,0.64001566,0.6377622,0.63430756,0.6293282,0.6230678,0.61523926,0.65603083,0.6956582,0.7326168,0.76627797,0.7967173,0.8241008,0.8475921,0.866188,0.8783715,0.8821253,0.875552,0.89930964,0.92493284,0.944347,0.9560215,0.96415997,1.0443789,1.1264318,1.2065127,1.2787023,1.3385276,1.3830895,1.4091377,1.4118005,1.3780231,1.3042905,1.270211,1.2109777,1.131741,1.1734813,1.2609522,1.325404,1.3602755,1.3602455,1.3455707,1.2985985,1.2119757,1.0934244,1.0479105,1.06383,1.0770775,1.0943931,1.1165675,1.1367257,1.1588967,1.2010839,1.2417619,1.281024,1.3182019,1.3532101,1.3856606,1.4156474,1.4431956,1.4682742,1.4908619,1.509697,1.5259813,1.5485169,1.6114134,1.6692314,1.7578206,1.856056,1.9527217,2.045273
1.9199083,1.871376,1.809481,1.7353637,1.6478759,1.5484526,1.4359145,1.3116829,1.1760588,1.0471355,0.9822977,0.9318295,0.87857234,0.82319844,0.76586634,0.7367845,0.70805794,0.67879164,0.6484086,0.6172167,0.5909811,0.6015216,0.61068046,0.61830854,0.6238826,0.62749845,0.6288006,0.6400911,0.664606,0.6894778,0.71437097,0.7386733,0.7621932,0.78499955,0.807224,0.82904726,0.8505672,0.8723189,0.8941992,0.9168426,0.9396106,0.96308833,1.0401386,1.1319438,1.2229124,1.3114934,1.3952999,1.4718573,1.5379366,1.5902184,1.6262038,1.6384612,1.621185,1.5624522,1.5647376,1.6434178,1.7165421,1.7840542,1.8448573,1.8978688,1.9431542,1.9807862,2.0095417,2.0293317,2.0390437,2.0388029,2.0285952,2.008206,1.976134,1.930856,1.9408197,1.9554826,1.9635332,1.965101,1.9589442,1.9452931,1.9243163,1.8948327,1.858009,1.8122936,1.7574685,1.7182211,1.7587093,1.785351,1.7948991,1.7845902,1.7511054,1.7439156,1.9362364,2.105203,2.25793,2.402056,2.5440712,2.6843889,2.8142269,2.9280074,3.0236118,3.1078033,3.1760216,3.2250867
1.0229077,1.0172789,1.0097665,1.0004797,0.9890182,0.9759418,0.96112055,0.94504833,0.92708457,0.90721035,0.8854958,0.86193234,0.8366048,0.8097507,0.78622085,0.7615095,0.7356383,0.7086273,0.6810706,0.65322864,0.6264645,0.59888595,0.6200346,0.6617651,0.7057659,0.7523227,0.80056614,0.8501346,0.90102196,0.9519715,1.0029902,1.0529245,1.127623,1.2157309,1.3038967,1.3904525,1.4740694,1.5502228,1.6183335,1.6786256,1.7328598,1.7816316,1.8256235,1.8632941,1.8956082,1.9197984,1.9359765,1.9443227,1.9438,1.933455,1.9626698,2.0299017,2.090897,2.145359,2.1915417,2.2267067,2.24856,2.2572265,2.2538056,2.232795,2.1798384,2.0725198,2.0198228,2.0818543,2.132007,2.169125,2.1896908,2.1953099,2.1849582,2.1611288,2.1527734,2.1927075,2.2256076,2.2512445,2.2706459,2.2824583,2.2865512,2.281717,2.2679255,2.2453053,2.2124617,2.168082,2.1134002,2.107542,2.1262884,2.136606,2.1358943,2.1243255,2.2323031,2.3908179,2.5303245,2.6533182,2.760628,2.8511636,2.92491,2.9795456,3.0140674,3.0357757,3.0475926,3.0530996
1.8223928,1.795972,1.7636926,1.7255622,1.6816012,1.6330818,1.5787044,1.5198154,1.4563447,1.3896627,1.3185229,1.2442267,1.1674438,1.088192,1.0077758,0.9261989,0.8446466,0.7836071,0.7279866,0.6799577,0.64916533,0.6745056,0.7196316,0.7624033,0.80154914,0.8365424,0.86718255,0.89327604,0.9138337,0.9280857,0.93468887,0.92939085,0.97189724,1.0473077,1.1216322,1.1872534,1.2392043,1.2757518,1.2952057,1.2967203,1.2740121,1.2240504,1.1471288,1.0791677,1.0835274,1.1502913,1.2287363,1.3239298,1.4183376,1.5094305,1.595271,1.6682923,1.7249316,1.7541895,1.7521234,1.72273,1.7929599,1.86318,1.925155,1.9798666,2.026474,2.0659804,2.09826,2.123274,2.1396523,2.1485102,2.1485825,2.1398544,2.1222363,2.0954056,2.0559666,2.0467944,2.1092825,2.1592155,2.195635,2.2192364,2.2318347,2.2576747,2.3001149,2.3347397,2.3622348,2.382153,2.3928273,2.3919857,2.3814132,2.3589315,2.319644,2.2493184,2.1278257,1.9396138,1.8834246,1.8402032,1.8215283,1.8288127,1.9560724,2.1060534,2.2188165,2.2946143,2.3225262,2.3089702
1.5420666,1.5023837,1.4556439,1.4019308,1.341279,1.2749149,1.2029381,1.1253679,1.0434675,0.95731264,0.8669613,0.77354676,0.7019128,0.64463997,0.586563,0.540548,0.51076,0.5024037,0.49792683,0.49037838,0.4795807,0.46535504,0.46325147,0.46509594,0.4757437,0.49202275,0.50760454,0.5221449,0.5359842,0.54882044,0.5603988,0.57104295,0.58043236,0.58853304,0.5953343,0.6008153,0.648121,0.7285682,0.8102883,0.8911572,0.9692572,1.0384738,1.0939311,1.1331742,1.156563,1.160739,1.138225,1.2179747,1.3154634,1.4068999,1.4854251,1.5443151,1.6077679,1.7101421,1.8089439,1.901399,1.9850166,2.0581348,2.118938,2.1696057,2.209947,2.2383895,2.2546587,2.2581224,2.24623,2.219566,2.1762137,2.1173785,2.043092,1.9496202,1.8318954,1.806525,1.8399819,1.8688004,1.8927821,1.9116728,1.9252671,1.9320651,1.9318482,1.9208776,1.8970081,1.858987,1.8018602,1.7887712,1.8104166,1.8257422,1.833772,1.835883,1.8322225,1.8224398,1.8059453,1.7990872,1.8568685,1.9068406,1.9380432,1.9636072,1.9892659,2.0071778,2.0171733,2.0180507
1.7157524,1.6645436,1.6000324,1.5194705,1.4221988,1.3139505,1.243218,1.1687787,1.090896,1.0090714,0.92420304,0.83769095,0.74964446,0.67918575,0.6429077,0.60334486,0.56021535,0.5544422,0.5579286,0.55945545,0.55932146,0.5567328,0.55167073,0.5435099,0.5318932,0.5162358,0.4964931,0.4788465,0.47836787,0.4740315,0.46750307,0.46851516,0.46623784,0.49184692,0.5193005,0.54601425,0.5720153,0.5970002,0.62100077,0.64404726,0.6952311,0.77029604,0.84972024,0.9314768,1.0130529,1.0920193,1.1670747,1.2377023,1.3027772,1.3617105,1.4135718,1.4564447,1.4882016,1.5046792,1.5036985,1.4771857,1.4208322,1.3766347,1.3407875,1.2850723,1.2219383,1.2519895,1.2576787,1.2316458,1.3095336,1.401681,1.4956152,1.5899007,1.6829882,1.7710477,1.8518134,1.9233104,1.9835889,2.031928,2.068479,2.0904746,2.097122,2.0901587,2.070145,2.0375211,1.9942385,1.9416159,1.8791571,1.7999929,1.7649393,1.7329625,1.7544051,1.792844,1.8085202,1.7911077,1.7399366,1.724021,1.8066223,1.8715997,1.9230343,1.9933871,2.0642369,2.1257048,2.1793535,2.226075
1.0333551,1.0273029,1.0186985,1.0068237,0.99326706,0.98198354,0.96890736,0.9546375,0.93859833,0.92076623,0.9017655,0.88100547,0.85906935,0.835408,0.81058633,0.78462845,0.75752616,0.7292918,0.69995415,0.66949457,0.6382432,0.65194,0.6839913,0.71749324,0.75172555,0.78699195,0.8232746,0.88257813,0.972028,1.0645199,1.1580429,1.2504473,1.3405702,1.4279556,1.5132538,1.5956159,1.6731321,1.7452089,1.80716,1.878388,1.973324,2.060226,2.1280653,2.1689024,2.1808715,2.157957,2.0907922,2.0685282,2.1495533,2.2234354,2.2893567,2.344478,2.3891902,2.4226236,2.4446542,2.4538834,2.4500842,2.4322252,2.398796,2.347304,2.3068497,2.3488824,2.362799,2.335791,2.26483,2.2668815,2.320553,2.3737135,2.4124901,2.4359117,2.4388058,2.417169,2.38257,2.3637166,2.3351178,2.3035727,2.3244631,2.3329332,2.3308516,2.3166316,2.4093962,2.5236084,2.6236448,2.7023547,2.751292,2.7747426,2.7711246,2.7394245,2.6864698,2.628892,2.5708265,2.5149822,2.6183577,2.77932,2.9165826,3.0307484,3.1217418,3.1843293,3.2185009,3.22774
1.1468937,1.1378118,1.1251401,1.108918,1.0892398,1.0667216,1.0408156,1.0127796,0.9830903,0.9520201,0.92696893,0.8996054,0.87056804,0.83933014,0.8070517,0.7731291,0.7382066,0.70226264,0.66531736,0.62764263,0.62858814,0.6502359,0.6904031,0.73246133,0.77621824,0.82110816,0.8950458,0.971537,1.0488678,1.1266248,1.203726,1.2795631,1.3535066,1.4240321,1.4909055,1.5518497,1.6067687,1.6542553,1.692604,1.7228296,1.7527168,1.7776248,1.7917086,1.8742,1.9529213,2.0184107,2.0676441,2.1004832,2.1162539,2.1145186,2.0897374,2.0373013,1.9455045,1.8948046,1.9062761,1.9737195,2.0251973,2.0548928,2.0714116,2.0936391,2.1017954,2.095038,2.0733273,2.0386152,1.9916186,1.9470801,1.9727688,1.9918392,2.0039756,2.007407,2.0004094,1.9802892,1.9449685,1.8966458,1.9277292,1.9722733,2.02037,2.061425,2.0953584,2.122086,2.2836185,2.451359,2.598609,2.724331,2.8277543,2.908424,2.966213,3.002273,3.021241,3.0260837,3.0187669,3.0025053,2.9798672,2.9539235,2.923073,2.8873608,2.8483293,2.8073766,2.7646925,2.7202168
1.9552046,1.9379605,1.9147037,1.8843647,1.848138,1.806097,1.758182,1.7044218,1.6460483,1.581714,1.5126425,1.4374369,1.3574973,1.2728686,1.1831903,1.0934263,1.0068457,0.92944133,0.8594707,0.7918807,0.73846674,0.684701,0.64795697,0.67686087,0.70614207,0.735742,0.76620686,0.7964519,0.8264277,0.8562005,0.90421504,0.9592572,1.0158901,1.0735466,1.1320581,1.1906182,1.2487177,1.3057859,1.3625803,1.4179868,1.47192,1.5241613,1.5732993,1.6194565,1.6617234,1.7001926,1.7348707,1.7656125,1.7912899,1.813144,1.8300749,1.8420507,1.8647068,1.9226831,1.9709126,2.0090892,2.0369282,2.0528111,2.0556946,2.0450082,2.0216978,1.987675,1.964837,1.9468433,2.0101814,2.071625,2.1255107,2.170702,2.2084403,2.2373996,2.2574568,2.3164296,2.3765783,2.423682,2.457855,2.4787862,2.4873524,2.4818375,2.4621863,2.4298334,2.384774,2.3280113,2.257802,2.2413511,2.2397501,2.3296237,2.4593694,2.5704787,2.6639326,2.7343452,2.784203,2.811605,2.8208804,2.8101785,2.7859952,2.7516932,2.8178556,2.8839643,2.9250886,2.9443984
1.7789015,1.725722,1.6613603,1.5854337,1.494711,1.384888,1.2553936,1.1082212,1.0041264,0.9657108,0.9255625,0.88421327,0.8409103,0.7955701,0.74823993,0.6986109,0.6471149,0.59389776,0.59864604,0.6490541,0.7034596,0.7615611,0.8220679,0.88518393,0.95035744,1.0165642,1.0827774,1.1472143,1.2072335,1.2582672,1.294784,1.313947,1.3125848,1.2933941,1.3076173,1.3917757,1.474409,1.5537313,1.625215,1.688299,1.7408718,1.7839304,1.8177148,1.8426278,1.858589,1.8674446,1.8679733,1.8602823,1.8456407,1.8240572,1.7951307,1.7580651,1.7111609,1.6526906,1.6092181,1.600621,1.697719,1.8036739,1.9065531,2.0025122,2.0871258,2.1567583,2.2149684,2.2641222,2.303882,2.3358672,2.3603635,2.3757756,2.3822296,2.3785653,2.364461,2.3379674,2.2902472,2.2114594,2.0979586,1.9434236,1.7439187,1.629794,1.6435249,1.757511,1.8688565,1.9747721,2.0735967,2.1618779,2.2383316,2.304528,2.3600125,2.4044538,2.4374142,2.4574268,2.4643342,2.457242,2.4350748,2.396881,2.342811,2.2681518,2.1972337,2.219634,2.2217581,2.2031267
1.9197406,1.8571044,1.7635959,1.7079264,1.6464965,1.5737537,1.489285,1.3945421,1.2899023,1.1828525,1.1322722,1.0756323,1.0129219,0.9441898,0.87014335,0.7917823,0.71070474,0.6427779,0.5903495,0.54452705,0.52994925,0.5415104,0.5517327,0.5606262,0.56785214,0.57399446,0.5879563,0.59608287,0.5989327,0.5975176,0.5976046,0.6283968,0.684976,0.748592,0.8200191,0.8980962,0.98234296,1.0714461,1.1639675,1.2585853,1.3537719,1.4478879,1.5406148,1.6281134,1.7065502,1.774008,1.8288847,1.8716995,1.901668,1.9148444,1.9116273,1.935736,1.9553759,1.9599911,1.9465705,1.9085269,1.8346857,1.7727118,1.8445328,1.9059851,1.9573534,1.9999334,2.0334032,2.0581145,2.0724704,2.0755215,2.0660236,2.0419307,2.0031042,1.9499158,1.9277723,1.8984001,1.8615139,1.8730463,1.8899115,1.9015595,1.9066519,1.9065357,1.8987886,1.8847485,1.8631382,1.9215767,1.9836055,2.038125,2.0856283,2.12286,2.150201,2.1674645,2.173542,2.1685817,2.1523466,2.1239746,2.0792854,2.0779166,2.1130812,2.138114,2.1531925,2.1573408,2.1518486,2.2087855
1.1312972,1.1217446,1.1098356,1.0950273,1.0772734,1.0572236,1.0343219,1.0091413,0.98225826,0.95306873,0.92157763,0.8883661,0.8534269,0.81797636,0.7858834,0.75268656,0.7183901,0.6830308,0.6465978,0.6290077,0.6746005,0.72196513,0.77080166,0.8201879,0.8696119,0.9185446,0.9664503,1.0133735,1.0588431,1.1108011,1.1768519,1.2415395,1.3027478,1.3561188,1.3975538,1.4254761,1.4351563,1.4269674,1.4166359,1.4407513,1.4571837,1.4653791,1.4651008,1.4803958,1.528984,1.5617981,1.5753407,1.569445,1.5421687,1.5133823,1.6032414,1.6876935,1.7621746,1.823491,1.867647,1.8940432,1.8998562,1.8808516,1.8742099,1.9070281,1.9485918,1.9890783,2.0198975,2.0413978,2.0517354,2.0519962,2.0907557,2.1269617,2.1512733,2.2085817,2.2615895,2.3027608,2.3298664,2.341396,2.3356905,2.308936,2.255678,2.1635046,2.0914137,2.125488,2.1507401,2.1667447,2.173375,2.168124,2.221922,2.2800534,2.3305812,2.3730595,2.4069448,2.4314532,2.4450045,2.5457938,2.6653311,2.764421,2.8406615,2.8944263,2.926369,2.9397678,2.9387045,2.9239533
1.6282197,1.608332,1.5813925,1.5555469,1.5247074,1.4880289,1.4467435,1.4009547,1.350717,1.2960207,1.237493,1.1757318,1.1107877,1.0432545,0.9737494,0.9028964,0.83069277,0.7651329,0.71253777,0.67051435,0.6337718,0.6090424,0.63246924,0.6560273,0.67940396,0.7026215,0.72570753,0.74805015,0.773178,0.8343308,0.89825237,0.964946,1.0344272,1.1067301,1.1812606,1.2574966,1.3359939,1.4167407,1.4990002,1.5818273,1.6648179,1.7461326,1.8223724,1.8918235,1.950009,1.9974263,2.0317104,2.0522041,2.0611072,2.0599723,2.047719,2.0244079,2.007479,2.0453377,2.0647023,2.0611396,2.0284002,1.9881836,2.0255418,2.0531156,2.0669208,2.0669813,2.0523803,2.0577435,2.1358123,2.2006166,2.2519703,2.2893806,2.3127298,2.3197236,2.306151,2.2685099,2.2049077,2.219797,2.2251558,2.2184594,2.1972027,2.157378,2.0922098,2.0365508,2.0851567,2.125384,2.152149,2.16021,2.1518955,2.127234,2.0848188,2.0221415,2.0092034,2.097028,2.1994407,2.2546134,2.2607353,2.2278047,2.335904,2.5066183,2.6635149,2.800501,2.9146585,3.0021813
1.4527942,1.4345441,1.4105335,1.3809171,1.3457795,1.3062104,1.2621895,1.2142859,1.1727103,1.1277293,1.088599,1.0476712,1.0044922,0.9591551,0.91228324,0.8638374,0.8138358,0.76291937,0.71234107,0.67774653,0.6419885,0.6332482,0.6828439,0.7357309,0.7915467,0.8491533,0.90871716,0.9695441,1.0311823,1.0929526,1.1550921,1.2171065,1.2789817,1.3407483,1.4022502,1.462354,1.5202227,1.5745943,1.6244287,1.668584,1.7071257,1.7386682,1.7616396,1.7735654,1.7717532,1.7549198,1.8229376,1.9142737,2.001254,2.0808847,2.1508124,2.2095218,2.256754,2.2911458,2.3114643,2.3125775,2.2901812,2.2456338,2.178189,2.0777318,2.0043519,2.0308378,2.044443,2.05555,2.067937,2.0683615,2.0576332,2.0348673,1.999846,2.0155153,2.0125146,1.9932823,1.9604532,1.914386,1.8524745,1.783071,1.8190991,1.8507859,1.8735789,1.8871341,1.8898782,1.8818749,1.9168711,2.005167,2.068892,2.1071527,2.1178207,2.0971253,2.0417712,1.9668213,1.9445189,1.934991,1.903997,1.9498862,1.970287,1.9934016,2.0048196,2.0008488,2.0871556,2.178643
1.3865345,1.3678818,1.3433068,1.3141036,1.28036,1.2430712,1.2050968,1.1630049,1.1169045,1.0674126,1.014013,0.9579069,0.8986675,0.83734846,0.7741033,0.7095108,0.64413404,0.6085349,0.5836328,0.57107306,0.55723614,0.5583802,0.56208444,0.56514966,0.56757116,0.5696594,0.5706926,0.57100886,0.5742555,0.5979139,0.6217871,0.64626193,0.67099077,0.69601446,0.7216564,0.7472301,0.7733787,0.8047103,0.8637519,0.9176143,0.9657322,1.0227649,1.1214948,1.2201749,1.3178664,1.4126457,1.4983246,1.5670774,1.6140553,1.6352248,1.6291924,1.7142868,1.7955796,1.8641847,1.9180795,1.954882,2.020661,2.094713,2.1456678,2.1695933,2.1673157,2.138336,2.0840914,2.0179908,2.0291615,2.0282874,2.032215,2.0883162,2.1360655,2.1762826,2.2072778,2.2285726,2.2389345,2.2363837,2.2214582,2.1942039,2.1525252,2.0948029,2.014627,1.9086558,1.8823177,1.9073069,2.0523365,2.2423139,2.4071412,2.540123,2.6713374,2.8021326,2.920154,3.0094743,3.0632715,3.0880067,3.092631,3.0834093,3.0639837,3.0377905,3.0080307,2.9736123,2.9374814,2.8997667
