rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97,rollout_98,rollout_99,rollout_100
0.005519606,0.016265279,0.031975806,0.05236268,0.076988116,0.1054073,0.13707037,0.17132938,0.20764329,0.24548045,0.2841257,0.32290396,0.36120027,0.39844742,0.43419215,0.46801308,0.49967092,0.5289938,0.555897,0.58043855,0.6026792,0.622835,0.64115644,0.6579473,0.6735715,0.68843704,0.7029093,0.7174344,0.7324264,0.74824464,0.765206,0.78358483,0.8036229,0.82549185,0.8492501,0.87485266,0.90221334,0.93130094,0.9619445,0.99398243,1.0272543,1.0615187,1.096624,1.1324097,1.1687567,1.2054063,1.2421885,1.2790071,1.315813,1.3524262,1.388504,1.4236996,1.4578952,1.4909581,1.5228226,1.5533887,1.5825939,1.6099412,1.635038,1.657592,1.6775355,1.6951048,1.7104816,1.7229675,1.7323955,1.7387236,1.7424093,1.7439781,1.7444183,1.7444354,1.7443125,1.7443208,1.7437847,1.7421896,1.7396612,1.7361938,1.7318064,1.7265042,1.7197007,1.712177,1.7050296,1.698832,1.6945531,1.6929846,1.6944629,1.6991067,1.7073823,1.7189468,1.7332976,1.7494597,1.7670311,1.7858884,1.8062472,1.8280936,1.8512264,1.8754923,1.9007915,1.926356,1.9512839,1.9750968
0.004699572,0.0141966855,0.028230747,0.046485316,0.068522215,0.0938759,0.12200964,0.15222202,0.18397695,0.21662378,0.24949047,0.2818752,0.31318468,0.3428819,0.37054822,0.39589062,0.4187432,0.43903747,0.45684624,0.47240892,0.48605067,0.4981753,0.5093262,0.5200544,0.53092986,0.5425436,0.55547786,0.5702107,0.5870877,0.6062728,0.62774134,0.65144986,0.67728037,0.7050457,0.7344567,0.765253,0.79745424,0.83118814,0.86655325,0.9036712,0.942458,0.9828491,1.0247852,1.068064,1.1127716,1.1588339,1.2060362,1.2541637,1.3028947,1.3520209,1.4009813,1.4493746,1.4967891,1.5429945,1.5873973,1.6298863,1.6702605,1.708074,1.7432641,1.776022,1.8065195,1.8350992,1.861708,1.8865682,1.9098328,1.9316446,1.951761,1.9700422,1.9862221,2.000212,2.0121553,2.0226848,2.0319927,2.0398135,2.0459218,2.0511959,2.0565143,2.0624685,2.0691383,2.0761752,2.083558,2.0904667,2.0958827,2.0989645,2.0986142,2.0951245,2.0892873,2.0809715,2.0705147,2.060205,2.0514755,2.0451305,2.0409756,2.0384834,2.0373414,2.037329,2.038565,2.0405571,2.0436418,2.048362
0.0050220694,0.014958707,0.029640954,0.048997268,0.072942056,0.100954205,0.13240266,0.16655035,0.20261952,0.23975867,0.2770112,0.31373048,0.34941927,0.3836114,0.4158369,0.44575375,0.473157,0.4979041,0.51998043,0.5395482,0.55678815,0.5720658,0.58580154,0.5984946,0.61065227,0.6228314,0.6355985,0.64948195,0.66499966,0.6825145,0.7022209,0.7241834,0.74840146,0.7748116,0.8033106,0.83374584,0.86605376,0.90026736,0.93646413,0.97470444,1.0149087,1.0569301,1.1005447,1.1454211,1.191365,1.2381932,1.2855706,1.3330296,1.3801211,1.4265246,1.4721547,1.5171599,1.561729,1.605856,1.6489078,1.6900517,1.7285557,1.7639774,1.7958925,1.8241285,1.848671,1.8697276,1.8872857,1.9013346,1.9121076,1.9202783,1.926675,1.9325136,1.9385384,1.9447371,1.9516186,1.9594806,1.9681083,1.977002,1.9853367,1.9926366,1.9975854,1.9992803,1.9977438,1.9939501,1.989854,1.9865371,1.9846265,1.9848589,1.9878621,1.9936621,2.0018086,2.0115979,2.0224514,2.0345106,2.0483243,2.0651836,2.085629,2.1093335,2.1355364,2.1653671,2.1986365,2.2346728,2.273116,2.312662
0.0038049603,0.011524521,0.023091279,0.038292162,0.056928996,0.078681454,0.10316495,0.13002875,0.15884638,0.1891086,0.22040741,0.25223508,0.2841295,0.3156861,0.3465438,0.37631586,0.40466383,0.43145546,0.4565459,0.4799435,0.5017106,0.521871,0.5405315,0.5578256,0.5739392,0.58909494,0.6035423,0.6174922,0.6312899,0.645317,0.6599388,0.67555696,0.69254476,0.711229,0.7319483,0.75495315,0.78043646,0.8084061,0.83891594,0.8718217,0.9069953,0.9442436,0.98346084,1.0244606,1.0669649,1.1105602,1.1550212,1.2002019,1.2459469,1.2921971,1.3388146,1.3856815,1.4324677,1.4788717,1.5245914,1.569459,1.6133468,1.6559229,1.6970015,1.7365618,1.7745738,1.8110597,1.8458194,1.8788522,1.9102334,1.9399211,1.9679931,1.9941823,2.0186965,2.0421143,2.064491,2.0850167,2.103176,2.1192038,2.1338706,2.1477458,2.160489,2.171546,2.1806436,2.187865,2.1930075,2.195767,2.1960814,2.1941152,2.189972,2.1842818,2.178339,2.172767,2.1677754,2.1640375,2.1621265,2.1619813,2.1626234,2.1631484,2.1637824,2.1653423,2.1686826,2.1745024,2.1833725,2.1964908
0.010906326,0.032142475,0.06268581,0.10114454,0.14587489,0.19500351,0.24658684,0.29888895,0.35021338,0.3991474,0.44447002,0.4852862,0.521003,0.5513238,0.5761391,0.59576666,0.6107731,0.6219034,0.63012683,0.63662493,0.6426292,0.64941823,0.6581664,0.6697939,0.68494856,0.70386875,0.72646123,0.75224185,0.78052306,0.8104547,0.84114283,0.87180734,0.90174234,0.9304615,0.957569,0.9827213,1.0057971,1.0267686,1.0457599,1.0629013,1.07839,1.0923368,1.1049373,1.1163262,1.126699,1.1363044,1.1453962,1.1542388,1.1630185,1.171806,1.180681,1.189809,1.1991448,1.2085383,1.2180303,1.2277865,1.237801,1.2479104,1.2579501,1.2679392,1.2779821,1.2880067,1.2979459,1.3076323,1.3167619,1.3252252,1.3328522,1.3395096,1.345107,1.3493124,1.3518152,1.3527876,1.3525134,1.3518132,1.3518693,1.3533338,1.355862,1.3591641,1.3627683,1.3660388,1.3697615,1.3739727,1.3780142,1.3813324,1.383537,1.3848789,1.3859004,1.3869135,1.3882426,1.3901395,1.3931775,1.3979964,1.4050808,1.4147364,1.4272677,1.4423901,1.4600867,1.4801933,1.5012156,1.5214934
0.0023718802,0.007124622,0.014359378,0.023936637,0.035713553,0.049586054,0.06534379,0.0828417,0.10188324,0.12224413,0.14368196,0.16599241,0.18888752,0.2121445,0.23560055,0.2591433,0.28270626,0.3062814,0.32987776,0.35356453,0.3773746,0.40139142,0.42564997,0.4501919,0.4750792,0.50034606,0.5260617,0.55231,0.5791925,0.6068664,0.63557947,0.66561943,0.6972543,0.73070985,0.7662309,0.8039731,0.8440782,0.886725,0.93201905,0.97999203,1.0306383,1.0839429,1.1398382,1.1980689,1.2581507,1.3196408,1.3822085,1.445661,1.5098877,1.5744091,1.6387916,1.7024922,1.7649349,1.8255368,1.883941,1.9398102,1.9926676,2.041559,2.0857148,2.1245778,2.157658,2.1848378,2.2060328,2.2226524,2.2357442,2.245907,2.25419,2.2614038,2.267415,2.2728329,2.2773418,2.280165,2.2809074,2.2797098,2.277321,2.2749887,2.2739987,2.2750216,2.2784522,2.28421,2.2925467,2.3032787,2.3151712,2.3267057,2.3367903,2.3446846,2.3509877,2.3565476,2.3602483,2.3605886,2.356573,2.3490162,2.3411562,2.3357213,2.3354766,2.3421988,2.3564584,2.378047,2.4059377,2.4387853
0.0027700576,0.008353453,0.016773311,0.027999666,0.04190744,0.058213472,0.07672569,0.0971115,0.119101,0.14237562,0.16659993,0.19150034,0.21668626,0.24183185,0.26658803,0.2907134,0.31404492,0.33645108,0.35784855,0.3782557,0.39771125,0.41632554,0.4342362,0.45160493,0.46861732,0.4854753,0.50245655,0.5198721,0.53806025,0.5573471,0.57806337,0.6004196,0.6245937,0.6506661,0.6787619,0.70892125,0.74109787,0.77512664,0.81071365,0.8477256,0.8859645,0.92547315,0.96600705,1.0070829,1.0483294,1.0894053,1.1302357,1.170593,1.2103553,1.2490691,1.2865192,1.3230197,1.358717,1.3935994,1.427788,1.4613721,1.4942963,1.5267296,1.5581453,1.5883408,1.616847,1.6431156,1.6669005,1.6877295,1.7061037,1.7227334,1.7386166,1.753445,1.7666789,1.777833,1.7865301,1.7929741,1.7971358,1.7993816,1.8000917,1.7986449,1.7949501,1.7895182,1.7830131,1.7752718,1.7662814,1.7572253,1.749427,1.7445456,1.744076,1.7482216,1.7564958,1.768622,1.7836359,1.800299,1.8179094,1.8352413,1.8514634,1.8665668,1.8818686,1.8975421,1.9134308,1.9292393,1.9452995,1.9626565
0.011934447,0.034949023,0.067986496,0.109648824,0.15821625,0.21157476,0.26762667,0.3243127,0.37986055,0.43253508,0.4810497,0.52438945,0.5618435,0.59312576,0.61823636,0.6374601,0.6514186,0.66096157,0.6671543,0.67117316,0.67432773,0.67796123,0.6832871,0.69129646,0.7026331,0.7175094,0.7357464,0.7568836,0.780241,0.80500257,0.8302897,0.8553213,0.8794384,0.90217716,0.9231792,0.94220483,0.9591953,0.97409195,0.9868849,0.99773073,1.006967,1.0149462,1.0220361,1.0285631,1.034832,1.0410532,1.0472931,1.0534639,1.0595721,1.0656952,1.0718092,1.0779241,1.0839665,1.0898874,1.0955907,1.1009209,1.1057287,1.1099886,1.1136969,1.1167957,1.1190012,1.1202672,1.1207684,1.1206511,1.1201009,1.1193697,1.1184584,1.1174451,1.116365,1.1153632,1.1151022,1.1150436,1.1147941,1.1140516,1.1127143,1.1110556,1.1094201,1.1080889,1.1071943,1.1068488,1.1073128,1.1089147,1.1120855,1.1174877,1.1255099,1.1364019,1.1502556,1.166844,1.1859658,1.2071153,1.2297758,1.2535372,1.2782999,1.3040638,1.3309181,1.3593473,1.3888943,1.419498,1.4516417,1.4856056
0.011336694,0.032982174,0.06369771,0.10191589,0.14563926,0.1929681,0.2417005,0.28999647,0.33625662,0.37929294,0.41835964,0.45312905,0.48352388,0.5096197,0.5317194,0.55021876,0.56567246,0.5787432,0.5901089,0.6005279,0.6107593,0.6215559,0.63352823,0.6471458,0.6626502,0.6801308,0.6994218,0.7202281,0.7421461,0.7647579,0.7877004,0.8106139,0.8332315,0.85534084,0.8767577,0.8973333,0.91700554,0.9358887,0.9541757,0.9721019,0.99000436,1.0081501,1.0267444,1.045838,1.0653036,1.0848432,1.1042039,1.122942,1.1405046,1.156461,1.1704587,1.1822143,1.1913909,1.1975828,1.2009124,1.2013392,1.1994436,1.1962812,1.1925359,1.1886845,1.1855327,1.1837432,1.183767,1.1858605,1.1900179,1.1963354,1.204733,1.215202,1.2274501,1.2409303,1.2551483,1.2694329,1.2835364,1.2973685,1.3107744,1.3235923,1.3357822,1.3473537,1.3584191,1.3690665,1.3787812,1.3869042,1.3940221,1.4012127,1.4093082,1.4190644,1.4308748,1.445444,1.4636794,1.4855106,1.5110391,1.5402274,1.5728635,1.6082518,1.6458367,1.6848857,1.7247356,1.764833,1.8039407,1.8414143
0.0036410696,0.009310287,0.017177546,0.027046118,0.038366042,0.05086046,0.06442221,0.079018004,0.094490714,0.110717826,0.1275841,0.14495733,0.16268484,0.18062653,0.19873448,0.21704483,0.23562883,0.25459012,0.2740725,0.29412112,0.31489962,0.33651727,0.35902604,0.38247785,0.4068756,0.4322079,0.45848045,0.48569426,0.5138261,0.5428858,0.573002,0.6042725,0.63690853,0.6710226,0.7067951,0.744243,0.7833925,0.8242253,0.8667742,0.9111436,0.9574368,1.0056705,1.0556699,1.1071758,1.1600058,1.2140534,1.2692991,1.325877,1.3839221,1.4432691,1.503515,1.5639334,1.6238896,1.682869,1.7405648,1.7969884,1.8522198,1.906137,1.9587886,2.0104008,2.061107,2.1102166,2.157317,2.2026734,2.2469573,2.2906024,2.3341002,2.377589,2.4210217,2.4644456,2.5076568,2.5502307,2.5914052,2.6303895,2.6667259,2.7003891,2.7320347,2.7619848,2.7910366,2.81919,2.846432,2.8722217,2.896416,2.9187589,2.939701,2.9595022,2.9779563,2.9949176,3.010223,3.0243795,3.0374746,3.0492477,3.0600502,3.0705247,3.0818114,3.0948477,3.110355,3.1281219,3.1473894,3.167777
0.008676967,0.025612904,0.050185483,0.08163961,0.11868089,0.1602558,0.20503394,0.25178212,0.29919568,0.3461783,0.39155838,0.43445238,0.47412804,0.5100436,0.5418438,0.56944966,0.5929818,0.6127865,0.6293199,0.6432696,0.65530175,0.66613275,0.6764481,0.6869152,0.69815946,0.7107378,0.725143,0.7417172,0.7606323,0.7819759,0.805688,0.8314755,0.85893637,0.8876429,0.9172215,0.9471101,0.97689486,1.0064446,1.0356754,1.0645344,1.0928587,1.1206446,1.1480563,1.1752647,1.2024294,1.2294717,1.2565707,1.2840017,1.31222,1.3414738,1.371733,1.4025853,1.4335709,1.4639593,1.4929129,1.5198926,1.5442482,1.5654328,1.5831416,1.5974913,1.6088139,1.6175077,1.6242468,1.630038,1.6351128,1.6393677,1.6431112,1.6464553,1.6496799,1.653357,1.6577097,1.6629683,1.6685898,1.6737797,1.677464,1.6785606,1.6763884,1.670542,1.661549,1.651075,1.6402811,1.6302451,1.6217406,1.615605,1.6123965,1.6121111,1.6150995,1.6212409,1.6306888,1.6435367,1.6593338,1.6783463,1.6998913,1.7229372,1.746983,1.772772,1.8009973,1.8307626,1.861332,1.8922473
0.0112897,0.032889556,0.063512035,0.101334624,0.14430833,0.19032168,0.2372721,0.28312942,0.32627538,0.36522153,0.3990451,0.4270507,0.44893566,0.4647508,0.4748446,0.47983882,0.48063883,0.47841573,0.4745773,0.4707136,0.46846882,0.46933872,0.47447574,0.48440093,0.4990537,0.51773685,0.53942394,0.5629295,0.58714217,0.61112446,0.6342484,0.6560699,0.6763841,0.6951788,0.71257836,0.7286963,0.74373114,0.75797814,0.7717649,0.7854011,0.7991115,0.81304634,0.82724375,0.841862,0.8570172,0.8727297,0.88888776,0.9055052,0.9226776,0.94045705,0.9587076,0.9773038,0.99611044,1.0150261,1.0336775,1.0517477,1.0689465,1.0847243,1.0986533,1.1107209,1.1210556,1.1299715,1.1381271,1.1457455,1.1530416,1.1602823,1.1674646,1.1746719,1.1817791,1.1886327,1.1948197,1.1994344,1.2021354,1.2035474,1.2045826,1.2055197,1.2069314,1.2090446,1.2116249,1.2136604,1.2143021,1.2137386,1.2121979,1.210389,1.2093837,1.2100497,1.2133979,1.2201891,1.2311682,1.2468406,1.2671955,1.2919801,1.3203791,1.3513364,1.383367,1.4152665,1.4465828,1.4780866,1.5099696,1.5420356
0.012547386,0.0361446,0.0689646,0.10862491,0.15273751,0.19887023,0.24487977,0.28893375,0.32966873,0.3659513,0.3969023,0.42205864,0.44102672,0.45373183,0.46036538,0.46145657,0.45789856,0.45095733,0.44224903,0.43372533,0.42759117,0.42595944,0.43048602,0.44195655,0.46019155,0.48410824,0.5120658,0.54222214,0.5728861,0.60267735,0.63060886,0.656143,0.6790718,0.69942737,0.71740425,0.7333177,0.7475512,0.7604743,0.77238816,0.7836176,0.79443187,0.8050942,0.81582546,0.82683706,0.8382086,0.8499098,0.8619963,0.874513,0.88748544,0.9007715,0.91398335,0.9269524,0.93966913,0.9521434,0.9645098,0.976775,0.9887531,1.0003159,1.0112691,1.0216979,1.0318397,1.0424243,1.0541129,1.0671216,1.0812645,1.0964016,1.1122766,1.128429,1.1444869,1.1600586,1.1748047,1.1883831,1.2004186,1.2112577,1.2210664,1.2299956,1.2381333,1.2461115,1.2547023,1.2643809,1.2752113,1.2872673,1.3005308,1.3148863,1.3301817,1.3463215,1.3628755,1.3797933,1.3973027,1.4156858,1.435239,1.4557709,1.4771173,1.4987828,1.5208964,1.5438361,1.5682739,1.5944333,1.6224145,1.6526192
0.002059216,0.0055140075,0.010538411,0.017139822,0.025240427,0.03473944,0.04566021,0.05796229,0.07158007,0.08648962,0.10260107,0.11988001,0.13824737,0.15762787,0.17796855,0.19920607,0.22142729,0.24464792,0.26895335,0.29431733,0.32076266,0.3483653,0.377197,0.40737075,0.43901926,0.47221458,0.5070036,0.5435281,0.5817367,0.6215914,0.66308206,0.7061992,0.75090206,0.7972797,0.8453633,0.8951188,0.94651866,0.99956316,1.0542015,1.1102799,1.1676633,1.2260209,1.2849587,1.3443092,1.4042122,1.4647944,1.5261127,1.5880613,1.6505181,1.7134924,1.7772052,1.8417501,1.9069734,1.9723151,2.0370488,2.100364,2.1618824,2.2216773,2.2799728,2.3364813,2.3910508,2.4434462,2.4932313,2.5401263,2.5839295,2.6248522,2.6632252,2.699145,2.7330606,2.765246,2.7958307,2.8252447,2.8542664,2.8839068,2.9143114,2.9448764,2.9745812,3.0020773,3.0264947,3.047682,3.065222,3.078827,3.088054,3.0926402,3.0946102,3.0968475,3.1013255,3.1090932,3.1205187,3.1351333,3.1524146,3.1728446,3.1963136,3.2223268,3.25112,3.2820091,3.313695,3.3452203,3.3765376,3.4075174
0.0024328285,0.0075281714,0.0155484555,0.026507575,0.04037474,0.05700368,0.07610787,0.09736135,0.12035088,0.14459005,0.16965371,0.19507371,0.22047812,0.24562529,0.2703539,0.2947295,0.31897303,0.3434527,0.36846447,0.39420745,0.42075232,0.44808784,0.47604135,0.50436693,0.5327766,0.56103325,0.58901525,0.61677843,0.6445701,0.6727969,0.7019422,0.732496,0.764969,0.79967964,0.83690894,0.8766228,0.91886616,0.96356803,1.0104709,1.059277,1.1099116,1.1621914,1.2159683,1.270877,1.3266183,1.3828022,1.4389724,1.4949253,1.5505521,1.605816,1.6606823,1.7150716,1.7684375,1.8203684,1.8711601,1.9212327,1.9710857,2.0208702,2.0699408,2.1173944,2.1627088,2.2057993,2.246218,2.2831388,2.316554,2.3472693,2.3763785,2.4049747,2.434387,2.465165,2.4986641,2.5351884,2.5741022,2.614056,2.653933,2.6925707,2.7294807,2.7644107,2.7969,2.826503,2.8536623,2.8783183,2.9005713,2.9202824,2.9364784,2.9488673,2.9580977,2.9643486,2.9679644,2.969836,2.970482,2.971318,2.9733627,2.977712,2.9846704,2.9945674,3.0076108,3.023687,3.043326,3.0669756
0.0029034887,0.00911963,0.018930143,0.03231068,0.049138438,0.069419764,0.093094654,0.119961984,0.14975409,0.18205261,0.21639235,0.25221312,0.28891307,0.32592788,0.36272416,0.3988863,0.43415922,0.4683071,0.5011714,0.532663,0.5627492,0.59140354,0.61863106,0.64444834,0.668884,0.6919996,0.71387833,0.7346026,0.75430167,0.77317965,0.79150444,0.809563,0.82769144,0.84627926,0.8657258,0.8864233,0.90867794,0.93271977,0.9587558,0.98699117,1.0174795,1.05013,1.0848097,1.1214062,1.1598077,1.1998754,1.2415464,1.2846415,1.3291197,1.3749342,1.4220531,1.4701637,1.5189481,1.5681013,1.6171843,1.6657848,1.7134955,1.7599292,1.8046547,1.847402,1.8880761,1.9268501,1.964041,1.9996506,2.0335536,2.0659122,2.0969334,2.12676,2.1555214,2.1829653,2.2088423,2.2329245,2.2550004,2.275183,2.293413,2.309828,2.3241503,2.3360672,2.345853,2.3538194,2.3609388,2.3680303,2.3755178,2.38378,2.3934364,2.4049294,2.4187267,2.4351797,2.4546974,2.4777887,2.5045536,2.5342402,2.566514,2.600913,2.636828,2.6731942,2.7092717,2.7451346,2.7807682,2.8162813
0.014288702,0.041085385,0.077544086,0.119892955,0.16514488,0.21083736,0.2550949,0.2966648,0.334698,0.36856836,0.39784423,0.42217115,0.4413319,0.4553114,0.4642424,0.46863014,0.46941763,0.46791783,0.46584424,0.4652055,0.46808106,0.47618422,0.4905507,0.5114423,0.538254,0.5697642,0.60444605,0.64069587,0.6771086,0.7124651,0.7458055,0.7766617,0.80481666,0.8304891,0.8538693,0.8751471,0.8945236,0.9123209,0.9289171,0.94471914,0.96005225,0.97524536,0.9903675,1.0054133,1.0202774,1.0350473,1.0497389,1.0641587,1.0782608,1.0924802,1.1067812,1.1208658,1.1347935,1.148437,1.1611117,1.172417,1.1823981,1.1905073,1.1961497,1.1994656,1.200656,1.2003918,1.1996503,1.1999458,1.2019763,1.2061535,1.2128521,1.2219923,1.2332892,1.2460015,1.2591487,1.2718529,1.2830107,1.2918022,1.298333,1.3031259,1.3061712,1.3081303,1.3105993,1.3137174,1.31786,1.3232001,1.3306458,1.33992,1.3502448,1.3611622,1.3721663,1.3829837,1.3932964,1.4031034,1.4124616,1.4217114,1.4312116,1.4410402,1.4514391,1.462798,1.4753058,1.4899567,1.5073256,1.52809
0.008762451,0.02590898,0.05163028,0.08445079,0.12315031,0.16630812,0.21219206,0.2598191,0.30831558,0.35648686,0.40301722,0.44660443,0.48610163,0.52058375,0.5495044,0.5725855,0.5898607,0.6015081,0.60789084,0.6095921,0.60744864,0.602596,0.59638906,0.590502,0.58667934,0.58660644,0.59166723,0.6026591,0.61969453,0.64237535,0.66998655,0.70152444,0.73596597,0.772256,0.80946654,0.84672624,0.8832988,0.9186212,0.9522823,0.98400956,1.0136987,1.0413815,1.0672579,1.0915368,1.1143719,1.1358824,1.1563709,1.1762711,1.1958035,1.2149813,1.2340693,1.2535566,1.2737991,1.2946305,1.3157134,1.3370606,1.3585364,1.3799019,1.4015355,1.4231399,1.4442569,1.4647509,1.4836545,1.5005158,1.5155185,1.5290413,1.5408441,1.5508599,1.5595201,1.5672305,1.5738387,1.5791748,1.5832454,1.5863255,1.588104,1.5875847,1.5846711,1.5803636,1.5759726,1.5725667,1.5710065,1.5722097,1.576423,1.5834633,1.5939398,1.6073674,1.6235955,1.6426497,1.6648896,1.6911265,1.7217567,1.7561371,1.7930712,1.8313533,1.8696833,1.9073182,1.9436932,1.9787563,2.0121255,2.0436924
0.003909486,0.012570634,0.02613741,0.04444712,0.067324124,0.0946647,0.12639478,0.1621588,0.20142047,0.24328245,0.2866887,0.33048227,0.37349057,0.4145761,0.4527211,0.48712456,0.51721495,0.5426933,0.56346834,0.5796289,0.591455,0.59944755,0.6043042,0.60694563,0.60835177,0.6094222,0.6109473,0.61358565,0.61785376,0.62419355,0.6329736,0.6444307,0.6586946,0.6758396,0.6957716,0.71853524,0.7440201,0.77220756,0.80305666,0.83654976,0.87257606,0.91098976,0.951645,0.9943857,1.0391365,1.085666,1.133825,1.1834335,1.2343864,1.286405,1.3392546,1.3928072,1.4467299,1.5008042,1.555187,1.6099942,1.665114,1.720023,1.7743436,1.8279767,1.8801627,1.9300917,1.9776543,2.0230734,2.0663424,2.1079211,2.148129,2.187481,2.2256856,2.2621732,2.29681,2.329105,2.3586347,2.384978,2.407531,2.425883,2.440106,2.4512267,2.4610124,2.4706545,2.4813368,2.4939682,2.5086222,2.525202,2.5438368,2.564142,2.5855112,2.6072016,2.627351,2.6449068,2.65941,2.67121,2.6808476,2.689094,2.696889,2.7040827,2.7099905,2.7141857,2.7166762,2.718706
0.0020617915,0.0064070597,0.013263365,0.022621822,0.034327183,0.04815821,0.06410657,0.081896916,0.10134156,0.122225836,0.14437161,0.16758548,0.19168636,0.21649648,0.24186078,0.2675919,0.2935322,0.31950673,0.3454054,0.37115592,0.3966477,0.42186904,0.44681278,0.47152206,0.49605167,0.5204679,0.54478157,0.5690841,0.5934619,0.61806434,0.64307857,0.6686381,0.6948658,0.72193485,0.7500358,0.77943623,0.81036186,0.8430013,0.8775201,0.9140602,0.9527064,0.9935952,1.0367409,1.0821037,1.1295635,1.1790841,1.2304083,1.2832135,1.3373814,1.3926651,1.4485791,1.504822,1.5609814,1.6163555,1.6703619,1.7221555,1.770927,1.8164934,1.8585562,1.8969662,1.9319956,1.9635627,1.9924047,2.019474,2.0450475,2.0701473,2.0952697,2.1209016,2.1469574,2.1728375,2.1977334,2.2210736,2.2423337,2.2608776,2.276348,2.2892792,2.2997744,2.3074703,2.3130429,2.3166857,2.3193014,2.3217595,2.3245862,2.3283048,2.3341875,2.3436935,2.3581514,2.3781717,2.40386,2.435167,2.4714785,2.5118601,2.5551815,2.599896,2.6444736,2.6872976,2.7268429,2.7626138,2.7947073,2.823778
0.0040411325,0.012203971,0.024288954,0.04026613,0.05979734,0.08261231,0.1082495,0.13627602,0.16618115,0.19741894,0.22940154,0.26156452,0.2934063,0.3245427,0.35462704,0.38333914,0.41043916,0.435799,0.4592948,0.48091012,0.5006713,0.51871806,0.5351922,0.5503957,0.56467557,0.5784127,0.59205556,0.6060518,0.62085307,0.6368464,0.6544633,0.6740372,0.6959199,0.7204638,0.74793434,0.77856624,0.8124964,0.8498493,0.89060307,0.9346303,0.9817011,1.0316112,1.0841234,1.1387671,1.1951805,1.2526999,1.3112135,1.3704175,1.4300172,1.4893837,1.5477822,1.604316,1.6583316,1.7098598,1.7583079,1.803237,1.8441232,1.880828,1.9139587,1.9439224,1.9708333,1.9942836,2.0137012,2.0289278,2.04041,2.0479379,2.0520895,2.053057,2.0516477,2.049914,2.049048,2.0494807,2.051711,2.0563989,2.0633106,2.071458,2.0796416,2.0864954,2.0916,2.094258,2.0935001,2.0894463,2.0832934,2.0759776,2.0677733,2.0594838,2.051743,2.0455701,2.0423682,2.0433722,2.0490499,2.0593138,2.0740676,2.0933156,2.1168587,2.1440504,2.174139,2.20629,2.2404075,2.276386
0.005031467,0.015019602,0.029689115,0.048854563,0.07206764,0.09882673,0.12848122,0.1604584,0.1940295,0.22851188,0.26320764,0.29749304,0.33066857,0.36212116,0.3912829,0.41768128,0.44101244,0.46113658,0.47807512,0.49203312,0.50344753,0.5128446,0.52090734,0.5283995,0.5360929,0.5447544,0.55494845,0.5671853,0.5817746,0.5988903,0.61854327,0.64078695,0.665573,0.6928413,0.7224025,0.7540394,0.78752106,0.822723,0.8596235,0.89823633,0.93861467,0.9808933,1.0251359,1.0713035,1.1192644,1.1687481,1.219264,1.2704155,1.3218315,1.3730963,1.423927,1.4740939,1.5230567,1.5701569,1.6149132,1.6569966,1.6959422,1.731093,1.7620841,1.7889038,1.8119621,1.8317366,1.8483862,1.86224,1.8734686,1.8821732,1.8887521,1.8937678,1.8987275,1.9048237,1.9121922,1.9208602,1.9300116,1.9385316,1.9451847,1.9488779,1.9491879,1.9465544,1.9414887,1.93377,1.9230192,1.9089602,1.8920361,1.8744001,1.8578812,1.8438838,1.8350512,1.8326969,1.8360707,1.8433092,1.8527851,1.8643643,1.8777773,1.8923525,1.9080242,1.925591,1.9453181,1.9676037,1.9931144,2.0215335
