rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97,rollout_98
4.5549192,4.5513515,4.5466337,4.5412807,4.5353727,4.5294514,4.5237894,4.5188055,4.5146847,4.511587,4.5097513,4.5089445,4.509206,4.5103374,4.511978,4.5141973,4.51655,4.519121,4.521571,4.523801,4.525576,4.527114,4.5280986,4.5287557,4.5289774,4.5289774,4.528672,4.528171,4.527664,4.527109,4.526437,4.525806,4.525322,4.5248885,4.524479,4.524247,4.524103,4.5240097,4.5238357,4.523926,4.523945,4.5239806,4.52409,4.524183,4.524291,4.524309,4.5243864,4.524417,4.5243597,4.524346,4.5242996,4.524204,4.524149,4.523975,4.5239983,4.5238266,4.523719,4.5236077,4.5235195,4.523443,4.5233645,4.5233345,4.5233307,4.523375,4.5233927,4.523389,4.5235147,4.523551,4.5236816,4.52371,4.523788,4.5238104,4.5239534,4.5239887,4.524026,4.524062,4.524149,4.5242233,4.5242233,4.52429,4.5243073,4.5243435,4.524374,4.5243187,4.524392,4.524362,4.524326,4.5242944,4.5242786,4.5242434,4.5242343,4.5242176,4.5242076,4.524184,4.5241117,4.5241213,4.524077,4.5241127
2.8785453,2.8771722,2.875348,2.8730876,2.8705087,2.8678994,2.8653924,2.8628387,2.8606143,2.8587317,2.8572822,2.8561323,2.855455,2.8551936,2.8551812,2.8555923,2.8563309,2.8572745,2.8583384,2.8594408,2.8605688,2.861629,2.8625817,2.863435,2.864107,2.8646374,2.864995,2.8651872,2.8653035,2.8652384,2.8651817,2.8650012,2.8647423,2.8645158,2.8642457,2.8639278,2.8637173,2.863494,2.8632967,2.8630824,2.86304,2.8628302,2.8627787,2.8627188,2.8626015,2.8625836,2.862527,2.8624723,2.86243,2.8624213,2.862375,2.862358,2.8623407,2.8622928,2.86228,2.862225,2.8622384,2.8622007,2.862173,2.8621778,2.8622122,2.8622031,2.8622046,2.8621829,2.8621995,2.8622012,2.8622036,2.8622644,2.8622441,2.8623278,2.8623872,2.8623853,2.8624368,2.8624425,2.862514,2.862555,2.8625715,2.8626137,2.8626041,2.862589,2.862632,2.8626332,2.8626633,2.8626094,2.8626728,2.8626647,2.8626232,2.862641,2.8626084,2.862584,2.86263,2.8626053,2.8626122,2.862632,2.8625896,2.862618,2.8626318,2.862639
5.1266212,5.10216,5.0738807,5.046522,5.023959,5.009262,5.0032063,5.0057197,5.0148335,5.028124,5.0428963,5.05715,5.0688744,5.0772114,5.0823555,5.084315,5.083968,5.0821557,5.079556,5.0768795,5.0744104,5.0724096,5.0711603,5.070322,5.0699053,5.0698624,5.0700464,5.0704346,5.070789,5.071349,5.0718007,5.072259,5.0726833,5.0731354,5.07354,5.0738673,5.0742626,5.074418,5.074585,5.074679,5.0747128,5.0747504,5.074831,5.074954,5.0751376,5.0754356,5.0758047,5.0761147,5.0765247,5.076929,5.077095,5.0772324,5.077156,5.077033,5.076828,5.076458,5.0761075,5.0758266,5.075649,5.075473,5.075219,5.0752163,5.075123,5.0751867,5.0751305,5.075136,5.075194,5.0751657,5.075147,5.075078,5.074896,5.0747757,5.0745707,5.0743575,5.074128,5.0739527,5.073888,5.073882,5.0739164,5.074016,5.074211,5.074482,5.074726,5.074889,5.07501,5.075078,5.074914,5.0747013,5.074541,5.0742188,5.0738645,5.073618,5.073354,5.0731125,5.073007,5.0729904,5.072956,5.073113
1.5417777,1.5414233,1.5409598,1.5404127,1.5398874,1.5392561,1.538524,1.5379033,1.5371511,1.5365144,1.5358832,1.5353149,1.5348392,1.5343745,1.5340407,1.5337248,1.5335823,1.5335553,1.5335841,1.5337173,1.5338876,1.5341198,1.5343903,1.5346423,1.5349627,1.5352508,1.535552,1.5358267,1.5361104,1.536325,1.536556,1.5367572,1.5368631,1.5369937,1.5370879,1.5371604,1.5371604,1.5371789,1.5371604,1.5371456,1.5371139,1.5370295,1.5369442,1.536876,1.5368347,1.5367718,1.5367085,1.5366622,1.5366013,1.5365517,1.5365086,1.5364665,1.5364306,1.536384,1.5363684,1.5363452,1.5363187,1.5362954,1.5362681,1.5362555,1.5362498,1.536244,1.5362288,1.5362315,1.5362353,1.5362294,1.5362457,1.5362529,1.5362602,1.5362604,1.5362687,1.5362787,1.5362798,1.5362957,1.5362947,1.536298,1.536329,1.5363219,1.5363445,1.5363595,1.5363553,1.5363666,1.5363772,1.5363798,1.5364012,1.5364008,1.5363927,1.5364003,1.5363972,1.5363941,1.5363994,1.5364037,1.5363843,1.5363963,1.5364113,1.5363953,1.5363932,1.5363925
3.1556592,3.1538298,3.1513963,3.1485364,3.1453881,3.1420197,3.1385705,3.135795,3.1330175,3.1308842,3.1292496,3.128293,3.1279001,3.128127,3.1286712,3.1297696,3.1312988,3.133101,3.1349993,3.1369529,3.1389108,3.1407075,3.1423573,3.143805,3.1449838,3.1459932,3.1467206,3.1472147,3.1475043,3.1476717,3.147625,3.1475177,3.147328,3.1470118,3.1467352,3.1463907,3.146058,3.1457472,3.1453948,3.1451035,3.1448603,3.1445706,3.1444361,3.144245,3.1440673,3.1439543,3.143827,3.143767,3.1436772,3.143689,3.1436756,3.1437001,3.1437452,3.1437974,3.1439056,3.143983,3.144109,3.1442337,3.144381,3.144508,3.144639,3.1447828,3.1449282,3.14506,3.1451254,3.1452281,3.1453714,3.145425,3.1454759,3.1454763,3.1455169,3.1454954,3.1454506,3.1454263,3.1453032,3.1451998,3.1451364,3.1449819,3.1448345,3.1447084,3.1445758,3.1443686,3.1442947,3.1441753,3.1440332,3.1439273,3.1438508,3.143774,3.1437314,3.1437192,3.1437345,3.1437502,3.14377,3.1438298,3.1439114,3.1439676,3.1440766,3.1442008
5.982444,5.953265,5.9189672,5.8863077,5.859921,5.8423595,5.835288,5.8378754,5.8478765,5.862136,5.8776584,5.89165,5.9027786,5.9100084,5.9133663,5.913787,5.9119434,5.9089565,5.9059,5.902981,5.900843,5.899384,5.8985085,5.898143,5.8980684,5.8982544,5.898431,5.8986344,5.8987303,5.899087,5.8991594,5.899354,5.8996863,5.899921,5.900265,5.900546,5.90088,5.9010797,5.901262,5.901301,5.901342,5.90125,5.9010544,5.9008865,5.9006367,5.9003096,5.9000196,5.8995867,5.899225,5.8989162,5.8988066,5.8987484,5.8987103,5.899007,5.8992805,5.8998685,5.900448,5.900921,5.901453,5.9019756,5.9023137,5.902581,5.9025364,5.902461,5.902237,5.901851,5.9014277,5.9009986,5.900592,5.900281,5.900134,5.9001803,5.900285,5.900644,5.901014,5.901173,5.901265,5.901149,5.900771,5.900278,5.899507,5.898658,5.8979373,5.897319,5.8968573,5.8966045,5.896779,5.897117,5.897792,5.898506,5.8992443,5.8998594,5.9005523,5.900959,5.9013314,5.901576,5.9016924,5.901738
5.9939966,5.964286,5.930002,5.8977885,5.8717146,5.8553143,5.8497486,5.854203,5.865826,5.881687,5.8981333,5.912911,5.923972,5.9309025,5.933589,5.932917,5.9300027,5.9256997,5.9210916,5.9167967,5.913362,5.9107094,5.9090796,5.9082527,5.9078865,5.9078856,5.908105,5.9085464,5.9089823,5.9092093,5.9094105,5.909474,5.9093904,5.9091654,5.908883,5.908725,5.9083652,5.9080706,5.9077387,5.907561,5.9072723,5.907173,5.906856,5.9066725,5.9062834,5.9058714,5.905323,5.9048777,5.9042697,5.9038467,5.9034004,5.9030275,5.9027414,5.9027233,5.9025946,5.902754,5.9028344,5.9031477,5.903446,5.903725,5.9041224,5.904544,5.904937,5.9052734,5.9056325,5.9059963,5.906274,5.9063888,5.906562,5.9066815,5.9067154,5.906703,5.9067345,5.906761,5.906862,5.907136,5.907189,5.90742,5.907546,5.9077764,5.9078636,5.9080005,5.9078674,5.907756,5.9074926,5.907276,5.9072394,5.9069448,5.9070015,5.906998,5.9070473,5.907263,5.9073906,5.907648,5.907751,5.9078217,5.9078655,5.908008
1.5697236,1.5695732,1.5693054,1.5690536,1.5687326,1.5683763,1.5680592,1.5676198,1.5671898,1.5667491,1.5664052,1.5660635,1.565639,1.5652645,1.5648782,1.5645932,1.5643533,1.5641056,1.5638607,1.5636404,1.5635726,1.5635517,1.5636045,1.5636353,1.5637615,1.5638485,1.5640038,1.5641575,1.5643039,1.5644579,1.5646442,1.5648223,1.5649757,1.565165,1.565326,1.5654981,1.5656296,1.5657371,1.5658365,1.5659258,1.5660009,1.5660703,1.5661211,1.5661683,1.5661764,1.5661774,1.5661762,1.5661461,1.5661418,1.5661043,1.5660858,1.5660515,1.565988,1.565965,1.5659167,1.5658696,1.5658183,1.5657827,1.5657601,1.5657145,1.5656915,1.5656681,1.5656389,1.5655773,1.5655692,1.5655681,1.565546,1.5655301,1.5655284,1.5655277,1.565523,1.565548,1.5655313,1.5655351,1.565548,1.5655665,1.5655673,1.5656047,1.5656136,1.5656283,1.5656298,1.5656285,1.5656686,1.5656781,1.5656886,1.5656663,1.5657,1.5656769,1.5657007,1.5657244,1.5657351,1.5657384,1.5657537,1.5657676,1.5657673,1.5657854,1.5657568,1.5657476
5.5332546,5.519203,5.502134,5.483719,5.466543,5.451803,5.4411144,5.4351797,5.4338217,5.436535,5.4424944,5.4502277,5.4586215,5.4667144,5.473675,5.4789906,5.4825125,5.4842043,5.484421,5.4835153,5.481613,5.4794955,5.4774065,5.4754,5.473824,5.472517,5.4717655,5.4713907,5.471333,5.471425,5.471817,5.4721622,5.4725585,5.4728837,5.4732685,5.473528,5.473568,5.473654,5.473724,5.473585,5.4736147,5.4736214,5.473578,5.4735513,5.4735575,5.4735174,5.473552,5.4733953,5.473297,5.473198,5.47301,5.472782,5.472624,5.4724374,5.4722404,5.472052,5.471964,5.471939,5.471998,5.4720135,5.4721594,5.4723473,5.472559,5.4727526,5.472974,5.4731464,5.473319,5.4734325,5.4734817,5.47359,5.4735994,5.473567,5.4735622,5.47347,5.4734516,5.4733562,5.4732924,5.4732122,5.473215,5.4731903,5.473128,5.4731297,5.4729843,5.472959,5.4729667,5.4728403,5.4727936,5.4728155,5.4726653,5.472557,5.472517,5.47248,5.472499,5.472442,5.4724817,5.4724884,5.472701,5.4727855
3.7849736,3.7519598,3.7175403,3.6887908,3.6711137,3.6667352,3.6744354,3.6906273,3.7108788,3.7305875,3.7466998,3.7574682,3.762927,3.764007,3.762223,3.7588725,3.7554004,3.752338,3.7499957,3.7486134,3.7478273,3.7474673,3.747175,3.7472155,3.74727,3.7474442,3.7477677,3.7482877,3.7490978,3.7498412,3.750908,3.7518184,3.7526119,3.753319,3.7536917,3.7539213,3.7539196,3.7538424,3.753763,3.7536838,3.7537582,3.754008,3.7544498,3.7551475,3.7559347,3.7569208,3.7579079,3.7587564,3.759404,3.7596993,3.7596745,3.759281,3.7584672,3.7575097,3.756576,3.7556443,3.7548428,3.7542887,3.7539024,3.7538257,3.7539344,3.7540789,3.7542892,3.754393,3.754342,3.7542286,3.754107,3.7537336,3.7534585,3.7532113,3.753009,3.7530298,3.7531466,3.75343,3.7537627,3.7541635,3.754559,3.754891,3.7551932,3.7553694,3.7554905,3.7555418,3.7556396,3.755728,3.755832,3.7558374,3.7558331,3.755649,3.7553568,3.7548275,3.7541099,3.7532458,3.7523298,3.7514458,3.750793,3.7502947,3.7501333,3.7502131
4.8111525,4.7743797,4.734742,4.7000914,4.676502,4.6663013,4.669009,4.6808863,4.6972585,4.714082,4.727987,4.7370605,4.7412615,4.7414246,4.7387896,4.7351794,4.731267,4.7278605,4.725573,4.723937,4.7231474,4.7228665,4.722951,4.723212,4.723477,4.723981,4.7245173,4.7249126,4.7257156,4.726352,4.7271852,4.727889,4.72867,4.729525,4.7304435,4.731203,4.732052,4.732665,4.7332373,4.7335463,4.7336583,4.733569,4.733184,4.7329416,4.7325683,4.7322283,4.7319574,4.731926,4.731886,4.7320795,4.732099,4.732299,4.7323136,4.73214,4.731935,4.7315006,4.730952,4.730317,4.72969,4.7292137,4.7287664,4.728492,4.72845,4.7286477,4.729065,4.729492,4.7300367,4.7305574,4.7309923,4.7313156,4.7314725,4.73147,4.7313232,4.7312384,4.7310777,4.730942,4.7308946,4.7309103,4.730942,4.7310925,4.731282,4.7314124,4.731494,4.7314415,4.731291,4.7309723,4.7306643,4.7301455,4.729742,4.729376,4.7290955,4.728901,4.7288923,4.7288604,4.7289333,4.729011,4.728965,4.728919
1.6107794,1.6106368,1.6103058,1.6100142,1.6095904,1.6091851,1.6087446,1.6082025,1.6077474,1.6071714,1.6067326,1.6062485,1.605803,1.6054242,1.6050817,1.6047771,1.6044967,1.6043239,1.6040304,1.604002,1.6040123,1.6041002,1.6041946,1.604371,1.6045667,1.6047511,1.6049743,1.6052196,1.6054783,1.605675,1.6059501,1.6061722,1.6063781,1.6065888,1.6067603,1.6069307,1.6070585,1.6071519,1.6072589,1.6072958,1.6073556,1.6073644,1.6073673,1.607337,1.6073267,1.6072904,1.6072637,1.6072063,1.6071646,1.6070997,1.6070422,1.6069875,1.6069324,1.6068993,1.6068692,1.6068357,1.6067789,1.6067762,1.6067458,1.6067262,1.6067356,1.606738,1.6067119,1.6067142,1.606709,1.606734,1.6067519,1.6067438,1.6067685,1.6067622,1.6067891,1.6067942,1.6067898,1.6067705,1.6068131,1.6068017,1.6068174,1.6067798,1.6068016,1.6067967,1.6067717,1.6067877,1.6067691,1.6067303,1.6067443,1.6067238,1.6067381,1.6067462,1.6067324,1.6067235,1.6067555,1.6067526,1.6067615,1.6067722,1.6067771,1.6068039,1.6068306,1.6068285
1.9859939,1.9858927,1.9855363,1.9851278,1.9844925,1.983833,1.9831793,1.9824772,1.9818895,1.9812696,1.980556,1.9800025,1.9794856,1.9789823,1.9784962,1.9781067,1.9778113,1.9775698,1.977391,1.9771124,1.9769802,1.9770937,1.9772178,1.9773964,1.9776406,1.9778593,1.9781516,1.9784361,1.9787115,1.9790226,1.9792908,1.9796005,1.9798683,1.9800844,1.980271,1.9804567,1.9806532,1.9807367,1.9808347,1.9808867,1.9809074,1.9809395,1.9808897,1.9808948,1.9808531,1.9808275,1.9807283,1.9806786,1.9805943,1.9805213,1.9804415,1.9803495,1.9803226,1.9802518,1.9802325,1.9801621,1.9801273,1.9801133,1.9801067,1.9800905,1.9800342,1.9800496,1.9800843,1.9800658,1.9800863,1.9800708,1.9800789,1.9801192,1.9801207,1.9801309,1.9801166,1.9801588,1.9801114,1.9801301,1.9801241,1.9801269,1.9801333,1.980109,1.9801246,1.9801207,1.9801139,1.9800886,1.9800858,1.9800893,1.9800576,1.9800506,1.9800707,1.9800673,1.9800615,1.98003,1.9800041,1.9800755,1.9800826,1.9800892,1.9801035,1.9801544,1.9801186,1.9802074
5.889165,5.8879304,5.8862915,5.8847103,5.882508,5.880301,5.8778687,5.875387,5.873094,5.8705463,5.8682423,5.8664465,5.8644342,5.8628683,5.861659,5.860326,5.8597965,5.859784,5.8598776,5.8603077,5.860944,5.86178,5.862693,5.8637276,5.86476,5.865905,5.8671484,5.8680944,5.8692064,5.8700275,5.870968,5.8715215,5.8723083,5.8727036,5.8730755,5.873261,5.873398,5.873522,5.873488,5.873337,5.873201,5.8729925,5.8728857,5.87277,5.8726254,5.872425,5.872295,5.872178,5.872038,5.8719645,5.8718367,5.871842,5.871748,5.871631,5.871607,5.8715425,5.87154,5.87149,5.8713617,5.871388,5.8712616,5.8712196,5.8711376,5.871047,5.8709707,5.8709016,5.870794,5.8707113,5.8707066,5.8706408,5.870529,5.870586,5.8705077,5.8705244,5.8704977,5.8705015,5.8706207,5.8706512,5.8707795,5.870818,5.87094,5.871088,5.871162,5.8712397,5.8713427,5.8715086,5.8715663,5.8716197,5.871702,5.8716946,5.8717556,5.8717537,5.871746,5.871722,5.871635,5.8715644,5.871559,5.871459
5.240737,5.1953816,5.1482353,5.109096,5.0855227,5.0796566,5.089554,5.1098847,5.1338887,5.156584,5.1735525,5.183535,5.186777,5.1847878,5.179762,5.1737514,5.167753,5.1627827,5.1593194,5.157194,5.155897,5.15536,5.1552987,5.1552863,5.155287,5.155181,5.155012,5.154728,5.154432,5.154,5.1536913,5.153407,5.1530886,5.1528087,5.152731,5.152644,5.152477,5.1522484,5.1517935,5.151229,5.150358,5.1491365,5.1477957,5.1463795,5.1451983,5.144275,5.1436596,5.1434393,5.143538,5.1438117,5.144315,5.1448193,5.1453114,5.1456127,5.145846,5.1459904,5.145919,5.145812,5.1459084,5.146019,5.1462493,5.146739,5.147476,5.148262,5.148918,5.1496615,5.1500483,5.150362,5.150429,5.1504164,5.1503587,5.1502647,5.150078,5.149864,5.149685,5.1495676,5.149337,5.14905,5.1488633,5.148696,5.148533,5.1485615,5.148762,5.149228,5.149794,5.150454,5.1510434,5.151541,5.151708,5.1516843,5.1513624,5.150935,5.15038,5.1499414,5.1498013,5.1498175,5.150237,5.150858
5.9269276,5.910057,5.8893895,5.868292,5.8483696,5.832052,5.8207855,5.815352,5.8155065,5.8202276,5.8282623,5.8381643,5.8482456,5.857588,5.8652744,5.8708577,5.8742723,5.875621,5.87549,5.8741455,5.871988,5.869769,5.8675594,5.865634,5.864107,5.862977,5.862367,5.862049,5.8621483,5.862292,5.8627157,5.8633604,5.864007,5.8647842,5.865492,5.8662815,5.8670864,5.867918,5.868584,5.8692627,5.869872,5.870405,5.870904,5.871285,5.8716383,5.8718624,5.8718324,5.8719406,5.8717566,5.871578,5.8713675,5.8709297,5.8706975,5.8702188,5.8698635,5.869443,5.8691216,5.8686743,5.868433,5.8680162,5.867647,5.867361,5.867136,5.8668833,5.8666263,5.8664155,5.8662925,5.8662615,5.8662567,5.8664227,5.8666463,5.8669853,5.8673964,5.8677993,5.868239,5.8687773,5.8692827,5.8698297,5.8702006,5.870476,5.8707023,5.870879,5.870891,5.8708014,5.870702,5.8705106,5.8702283,5.8698745,5.869485,5.869175,5.868743,5.868237,5.867863,5.8675,5.8670387,5.8665752,5.8661795,5.865814
1.984168,1.9834155,1.9826334,1.9815528,1.9804289,1.9790845,1.9777924,1.9765593,1.9753218,1.974304,1.9733715,1.9725838,1.9720266,1.9715707,1.9712784,1.9712493,1.9714241,1.9717226,1.9721617,1.9726614,1.9732449,1.9738251,1.974395,1.9749501,1.9754581,1.9759284,1.976331,1.9766314,1.9768944,1.9770793,1.977171,1.9771872,1.9772094,1.9771786,1.9770844,1.9770416,1.9769336,1.9768169,1.9767182,1.9766021,1.9765277,1.9764493,1.9764102,1.9763677,1.9763573,1.9763582,1.9763778,1.9764051,1.9764256,1.976459,1.9764771,1.976525,1.9765503,1.9765563,1.976557,1.9765624,1.9765612,1.9765679,1.976516,1.9764644,1.9764063,1.9763236,1.9762685,1.9761828,1.9761184,1.9760636,1.9759803,1.9759417,1.9758714,1.9758174,1.9757909,1.9757531,1.9757466,1.9757404,1.9757738,1.9757657,1.9758096,1.9758686,1.9759395,1.9759617,1.976059,1.9761311,1.976219,1.976274,1.9763415,1.9764161,1.9764818,1.9765235,1.9765534,1.9765952,1.9765983,1.9765916,1.9765893,1.9765601,1.9765062,1.9764725,1.9764273,1.9763665
4.089277,4.088686,4.0873575,4.086361,4.084672,4.083226,4.081648,4.07971,4.077898,4.0762806,4.074401,4.0729284,4.071557,4.0702686,4.0695624,4.068883,4.06853,4.0684295,4.068424,4.068635,4.0687914,4.069281,4.0697756,4.07019,4.0708613,4.0716057,4.0723515,4.07306,4.0737443,4.074344,4.0749135,4.075362,4.0757647,4.0761695,4.0763736,4.0765495,4.0766873,4.076717,4.076762,4.076762,4.0767,4.076605,4.0765142,4.076419,4.0763154,4.0761805,4.076109,4.075973,4.075861,4.0757346,4.0756664,4.075525,4.075466,4.075366,4.075289,4.075225,4.075119,4.075052,4.074973,4.0749183,4.0748444,4.0748224,4.074779,4.0746956,4.0745754,4.074539,4.074525,4.0745254,4.07449,4.074464,4.0745673,4.0745544,4.074566,4.0746107,4.0746236,4.074681,4.0747666,4.0747914,4.074865,4.074914,4.0750413,4.075073,4.0751395,4.0751476,4.075236,4.0752335,4.0753365,4.0752964,4.0753565,4.0753694,4.0754147,4.075392,4.0753975,4.0753474,4.0753374,4.075327,4.0752354,4.075247
3.2993438,3.2967894,3.2934332,3.2896776,3.2855372,3.281252,3.2771556,3.2736077,3.2706277,3.2683918,3.2669504,3.2664473,3.2666302,3.2675047,3.2689202,3.2709255,3.2732704,3.2757244,3.2782054,3.280624,3.282793,3.2847261,3.2863145,3.2875323,3.2885814,3.2892318,3.289622,3.289775,3.289747,3.2895947,3.2893214,3.2889788,3.2886934,3.2882853,3.2879624,3.2876296,3.287311,3.2870278,3.2867947,3.2865815,3.286335,3.286179,3.2860389,3.2859275,3.285836,3.2857227,3.2856176,3.2855618,3.2855477,3.2855277,3.2855153,3.285575,3.2856526,3.2857509,3.2858083,3.285928,3.2860627,3.2861967,3.28634,3.28648,3.2866158,3.28673,3.2869067,3.2869763,3.2870893,3.287178,3.2872658,3.2873063,3.2873442,3.2873693,3.2873464,3.2873049,3.287262,3.2872047,3.2871103,3.2869997,3.2869225,3.2867522,3.286617,3.2864141,3.2862835,3.2861176,3.285955,3.285816,3.285677,3.2855992,3.285493,3.285474,3.285421,3.2854018,3.28541,3.285472,3.2855175,3.2856255,3.285696,3.2858045,3.285888,3.2860754
3.1014085,3.0975363,3.0925007,3.0868158,3.0809777,3.075244,3.0702953,3.066422,3.0635624,3.0620735,3.0617166,3.0623798,3.0640798,3.0663373,3.069014,3.0717845,3.0744014,3.0767488,3.078691,3.0801072,3.0811,3.0815716,3.081779,3.0815315,3.0811443,3.080503,3.0798724,3.0792232,3.0786107,3.0781388,3.077654,3.0773692,3.0771284,3.0769799,3.0769641,3.0770395,3.0771604,3.077334,3.0774739,3.0777168,3.0779037,3.0781708,3.0783453,3.078589,3.0787277,3.0788693,3.0789812,3.0791016,3.0791683,3.0792377,3.0792692,3.0792947,3.0792768,3.0792487,3.0792496,3.0792038,3.0791664,3.0790277,3.078904,3.0787823,3.0785942,3.0784352,3.0783236,3.0781302,3.077961,3.0778174,3.0776982,3.0776062,3.0775332,3.0775523,3.077495,3.0775254,3.07759,3.0776365,3.077756,3.0778487,3.0779846,3.0781333,3.078233,3.0783787,3.0784454,3.0786142,3.0786874,3.0787802,3.0788288,3.078889,3.0789237,3.0789745,3.078966,3.0789866,3.0789313,3.0788763,3.078836,3.0787044,3.07857,3.078454,3.0783005,3.0781636
2.2568996,2.255196,2.2530634,2.2506185,2.2478898,2.245203,2.242536,2.2402124,2.2381701,2.2366502,2.235522,2.23488,2.2346504,2.2349973,2.235663,2.2366142,2.2378001,2.2390172,2.2402678,2.2414646,2.2425537,2.2434435,2.2441895,2.2447095,2.2451138,2.2452793,2.2453098,2.2452106,2.245033,2.244741,2.244469,2.2441669,2.2438362,2.243498,2.2432394,2.2429826,2.2427711,2.2425685,2.2424037,2.2422514,2.2421455,2.2420356,2.241944,2.2418787,2.2417886,2.2417464,2.2416873,2.241642,2.241632,2.2415545,2.2415326,2.2415187,2.2415438,2.2415185,2.2415147,2.241547,2.2415586,2.2415714,2.241591,2.241599,2.241637,2.2416706,2.2417243,2.2417212,2.241747,2.2417653,2.241809,2.241802,2.2418194,2.2418556,2.2418633,2.2418773,2.2419095,2.241938,2.2419608,2.241988,2.2419877,2.2420237,2.2420208,2.2420282,2.242021,2.2420173,2.2420063,2.2420096,2.241998,2.241985,2.2419758,2.2419958,2.2419822,2.2419705,2.2419794,2.2419908,2.2419906,2.2419963,2.2420146,2.242024,2.2420788,2.2420604
3.3018618,3.2994576,3.2967563,3.2929392,3.2892752,3.2853708,3.2815485,3.2781634,3.2752314,3.2730238,3.2715917,3.2708058,3.2707791,3.2713556,3.2723384,3.2739074,3.275772,3.2777734,3.2798135,3.2817774,3.2835736,3.2851393,3.2864263,3.2874506,3.2881625,3.2886076,3.2888007,3.2888925,3.2887352,3.2885485,3.288138,3.2877567,3.2874088,3.2870178,3.2866273,3.2863712,3.2861392,3.285905,3.2857952,3.285666,3.2855704,3.2855926,3.2855816,3.2856393,3.2856812,3.28578,3.285802,3.285965,3.2859979,3.2861347,3.2862256,3.2863722,3.286405,3.286469,3.2865615,3.2865539,3.2865582,3.2866106,3.2866092,3.2865996,3.2865653,3.2865314,3.2864528,3.2864356,3.286384,3.2863083,3.2861896,3.286144,3.2860663,3.2859516,3.2859197,3.2858372,3.2857895,3.2857394,3.285731,3.285716,3.2857566,3.2857866,3.2858648,3.2858837,3.2859678,3.2860565,3.286079,3.2861395,3.2862196,3.2862768,3.2862773,3.286333,3.2863526,3.286343,3.2863598,3.2863386,3.2863245,3.286258,3.2862377,3.2862458,3.2861152,3.2861147
4.082263,4.081365,4.0802703,4.0790424,4.0777507,4.076006,4.0743046,4.0725517,4.0709476,4.069155,4.067492,4.065897,4.06458,4.0633225,4.0625277,4.061901,4.0615597,4.0613914,4.0614867,4.0617027,4.061965,4.0623126,4.0628185,4.06323,4.0639033,4.064641,4.065391,4.06604,4.0667334,4.067311,4.0678453,4.0683517,4.068734,4.06903,4.0692573,4.0695033,4.0696363,4.069707,4.069751,4.069679,4.0697055,4.069609,4.06956,4.06948,4.0694156,4.0692754,4.0691905,4.06914,4.0690517,4.068953,4.068891,4.0687947,4.0686903,4.068676,4.0685973,4.068478,4.068453,4.068289,4.068294,4.0682354,4.068099,4.06804,4.067962,4.067883,4.0678406,4.067694,4.0676403,4.0675936,4.0675573,4.0675755,4.067574,4.0676136,4.067623,4.0676813,4.067686,4.0677414,4.067757,4.067883,4.068008,4.0680957,4.0681186,4.0681925,4.068294,4.0683365,4.068454,4.068469,4.068593,4.068633,4.068634,4.068638,4.068712,4.0686607,4.068676,4.068606,4.0686245,4.06858,4.06852,4.0684195
3.1028626,3.1017053,3.1002593,3.0983934,3.0963614,3.0942535,3.0920658,3.0899282,3.0877619,3.0859475,3.0844972,3.083251,3.0824733,3.0819316,3.081774,3.0819387,3.0820808,3.0827024,3.0835698,3.0845277,3.085569,3.086627,3.0876734,3.088636,3.089479,3.090247,3.0908704,3.0913715,3.091688,3.0919478,3.0920935,3.092115,3.0920196,3.0918994,3.0917249,3.0915234,3.0912976,3.0911176,3.0909472,3.0908232,3.0906162,3.0905101,3.090456,3.090426,3.0904531,3.0904427,3.0905178,3.0905085,3.0906339,3.0907183,3.0908012,3.090858,3.0908973,3.0909693,3.0909643,3.091032,3.0910645,3.0910003,3.0909834,3.0909243,3.0908663,3.090796,3.0906863,3.0906196,3.0904784,3.0904222,3.0903115,3.090189,3.0901117,3.0900126,3.0899653,3.089946,3.0898962,3.089879,3.0898876,3.0899827,3.0899677,3.090065,3.090144,3.0902123,3.0903487,3.0904226,3.090571,3.0907025,3.090817,3.0909033,3.0909777,3.0910592,3.0911136,3.0911245,3.0911717,3.0911508,3.0911453,3.091073,3.091032,3.0909796,3.0908828,3.0907798
