rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97,rollout_98
4.9454064,4.7893047,4.610843,4.4189315,4.2239256,4.0383434,3.872538,3.7419071,3.6636486,3.6522417,3.7208366,3.8785458,4.1307364,4.483817,4.934855,5.4742303,6.102075,6.8175874,7.6163836,8.498384,9.462353,10.507748,11.633383,12.831968,14.090677,15.392489,16.722921,18.061842,19.3886,20.685581,21.942785,23.16756,24.370218,25.573486,26.805984,28.095352,29.48791,31.020693,32.724796,34.629997,36.76408,39.13578,41.751816,44.604668,47.69301,51.021507,54.603794,58.43815,62.516968,66.82139,71.316765,75.99597,80.80248,85.66325,90.548996,95.45858,100.33897,105.12278,109.74385,114.18688,118.469696,122.555435,126.42452,130.04156,133.36737,136.43185,139.21573,141.72821,143.96823,145.82751,147.1872,148.05896,148.48074,148.5387,148.52292,148.68404,149.0271,149.5908,150.41193,151.39449,152.65524,154.21854,155.97443,157.7831,159.55368,161.21725,162.73845,164.11276,165.36174,166.53525,167.82538,169.39601,171.38434,173.95715,177.2782,181.2739,185.89879,191.23228
1.5358281,1.5337712,1.5374544,1.5525435,1.5848738,1.6434774,1.7371538,1.875083,2.0678768,2.323637,2.6486292,3.0491111,3.528241,4.085202,4.720194,5.433835,6.2269216,7.102723,8.0643425,9.115906,10.26085,11.506874,12.857758,14.322781,15.910123,17.632788,19.49921,21.517033,23.703894,26.082788,28.688854,31.567402,34.769432,38.34452,42.357227,46.863777,51.92947,57.62878,64.04968,71.27527,79.390045,88.48813,98.64603,109.88225,122.18029,135.5191,149.89891,165.32307,181.82748,199.32352,217.70386,236.79268,256.39035,276.3194,296.4295,316.50714,336.23788,355.13074,372.73785,388.69028,402.625,414.37888,423.81784,431.384,437.51746,442.51508,446.8141,450.90247,454.85516,458.937,463.11188,467.09503,470.61377,473.5651,476.1833,478.9144,482.16525,486.0016,490.54642,495.71014,501.47745,507.7065,513.87305,519.3988,523.92786,527.149,529.3655,531.0708,532.0132,531.7916,530.11145,527.17377,524.3755,522.9308,523.6798,527.3787,534.2816,544.32947
3.132311,3.1123343,3.0926094,3.0775623,3.0774283,3.1007895,3.1561675,3.2542596,3.4054124,3.6211429,3.9052093,4.265254,4.709672,5.2392573,5.856513,6.5600257,7.350589,8.234564,9.209841,10.278458,11.439178,12.690924,14.032787,15.463663,16.980125,18.576855,20.26017,22.038662,23.928415,25.956894,28.157562,30.55849,33.192326,36.0946,39.311615,42.879993,46.835052,51.191467,55.964935,61.172764,66.838,73.013855,79.68093,86.795105,94.30844,102.15878,110.3092,118.70215,127.27619,135.91364,144.56766,153.30736,162.16449,171.1467,180.30205,189.64201,199.12189,208.79077,218.47217,228.11852,237.55931,246.59196,255.0843,262.80713,269.7981,276.115,281.96243,287.16724,291.54156,294.92297,297.28305,298.755,299.36664,299.19305,298.3797,296.7302,294.05115,290.4303,286.4248,282.2748,277.91956,273.67438,269.9069,267.0266,265.5122,265.52402,266.94525,269.70456,273.5515,278.14847,283.27606,288.6007,293.90656,299.14838,304.7222,310.71494,317.1142,323.6485
5.766801,5.5749183,5.351779,5.1097226,4.867585,4.641107,4.443185,4.2869787,4.1896095,4.1628175,4.2112603,4.345696,4.5668964,4.871496,5.259988,5.7281933,6.269815,6.8812504,7.563309,8.310841,9.11829,9.98214,10.898272,11.859575,12.859977,13.896316,14.963671,16.060312,17.186077,18.343054,19.528635,20.741684,21.986769,23.27605,24.618935,26.025805,27.511026,29.076315,30.717026,32.43801,34.261692,36.201668,38.27314,40.484947,42.841927,45.33688,47.943344,50.622505,53.35366,56.132824,58.945965,61.781227,64.61589,67.4258,70.192154,72.878876,75.439026,77.8471,80.07358,82.0923,83.83121,85.274185,86.4359,87.31683,87.93624,88.3285,88.48144,88.40689,88.1188,87.66516,87.222565,86.71093,86.06889,85.255264,84.27597,83.21672,82.19438,81.3013,80.613655,80.22371,80.21472,80.66763,81.68616,83.41212,85.96139,89.377106,93.66185,98.75054,104.60072,111.08879,118.05963,125.40624,133.0834,141.06924,149.34366,157.96289,166.7348,175.61917
5.7801046,5.5826125,5.3510933,5.1035013,4.8540688,4.624813,4.436149,4.301015,4.233233,4.2375784,4.3131094,4.458515,4.6812534,4.984166,5.3645296,5.8202276,6.346623,6.9442186,7.610655,8.346256,9.15518,10.0401325,11.001316,12.035854,13.133894,14.282543,15.466206,16.67117,17.891125,19.11718,20.350994,21.60028,22.883707,24.224682,25.640522,27.15672,28.808475,30.635176,32.665146,34.9224,37.43818,40.231415,43.310486,46.67962,50.321262,54.212936,58.349953,62.70373,67.21384,71.80851,76.37933,80.81984,84.99812,88.78864,92.15234,95.00812,97.35744,99.26935,100.847824,102.17236,103.37874,104.55621,105.76955,107.10377,108.58194,110.25139,112.12329,114.255486,116.62776,119.16333,121.81891,124.48939,127.1276,129.73466,132.27805,134.73491,137.1723,139.61798,142.10767,144.7409,147.39336,149.88162,152.33589,154.98604,157.96863,161.48648,165.6359,170.54517,176.43976,183.32483,191.25154,200.25781,210.28944,221.16371,232.73749,244.78815,257.13666,269.62204
1.5751326,1.586345,1.611673,1.6562293,1.725311,1.8246855,1.9597095,2.135767,2.3582816,2.6301143,2.9540339,3.332767,3.7651932,4.2513933,4.793703,5.396286,6.066886,6.814564,7.649587,8.583483,9.629549,10.800341,12.111697,13.579448,15.21348,17.02615,19.027843,21.23347,23.650322,26.291403,29.178337,32.33087,35.78531,39.565605,43.718903,48.277237,53.27865,58.763824,64.77709,71.38156,78.65062,86.62981,95.33213,104.75915,114.91541,125.80375,137.4473,149.9255,163.3016,177.5875,192.7052,208.48738,224.77948,241.42137,258.2871,275.32745,292.5427,309.8579,327.2541,344.7486,362.32837,379.7768,396.95282,413.89722,430.90564,448.1455,465.8007,484.1827,503.46667,523.65796,544.6897,566.2932,588.1051,609.5407,630.13336,649.7728,668.6249,686.60736,704.0007,720.91003,737.40576,753.3626,768.91846,784.075,799.1753,814.3717,829.497,844.34094,858.7869,873.07385,887.4234,901.8108,916.3951,931.2677,946.9719,963.5957,981.1769,999.6105
5.400014,5.2883263,5.17606,5.0942764,5.0799465,5.1749034,5.4269476,5.8702397,6.5150375,7.349472,8.338455,9.424862,10.545995,11.647563,12.672754,13.584949,14.3693695,15.036318,15.608179,16.125044,16.628355,17.160677,17.751366,18.420359,19.182484,20.044098,21.012302,22.086681,23.26012,24.530064,25.891964,27.34377,28.89254,30.552397,32.36064,34.338627,36.535576,39.010998,41.83053,45.059914,48.728626,52.868088,57.517113,62.680862,68.36467,74.5261,81.17088,88.32984,96.03877,104.287964,113.03552,122.146515,131.47513,140.77731,149.80452,158.3985,166.367,173.55957,179.91226,185.48973,190.33423,194.50247,198.10448,201.49583,204.73132,207.7598,210.60745,213.30786,215.88464,218.4833,221.1575,224.0072,226.90306,229.61583,231.82492,233.1922,233.61499,233.10225,231.89229,230.40805,228.98663,227.91577,227.33766,227.34944,228.06728,229.5039,231.75844,234.74237,238.36874,242.82137,247.97385,253.89143,260.47998,267.46768,274.62347,282.12115,290.27036,298.98138
3.608861,3.4560006,3.2850761,3.1040246,2.9202619,2.7433949,2.5842228,2.4493551,2.3500705,2.2924461,2.2821443,2.326942,2.4296603,2.5968442,2.8317263,3.1360419,3.5126061,3.9609616,4.4818068,5.075287,5.741005,6.478366,7.288078,8.167259,9.111924,10.113337,11.157921,12.228191,13.309519,14.392745,15.479067,16.575672,17.70558,18.893074,20.164326,21.538448,23.03304,24.66307,26.43861,28.368599,30.45951,32.696213,35.06177,37.55276,40.197227,43.02864,46.079563,49.39293,52.99901,56.91596,61.11838,65.56215,70.20417,75.002426,79.856155,84.69016,89.424866,93.93238,98.12289,101.99851,105.5875,108.94247,112.14836,115.17903,118.040436,120.73296,123.198006,125.411385,127.34575,128.95602,130.16235,130.80014,130.79703,130.25586,129.49086,128.7279,128.19952,128.0304,128.2313,128.64551,129.13773,129.76878,130.54037,131.53838,132.9347,134.85242,137.43909,140.76828,144.90567,149.88225,155.67267,162.23965,169.47156,177.1835,185.08258,192.91428,200.61023,208.40225
4.5951014,4.409049,4.208709,4.013635,3.8486485,3.7366161,3.6935687,3.7299273,3.847684,4.044797,4.303199,4.606498,4.9353414,5.2679877,5.5892572,5.889695,6.1733904,6.449883,6.7331977,7.0386953,7.3871713,7.8039594,8.313206,8.929654,9.662783,10.51116,11.466568,12.5135,13.635018,14.810553,16.019958,17.252289,18.507183,19.790344,21.105309,22.462547,23.877583,25.361656,26.925735,28.583914,30.340122,32.203835,34.187263,36.30271,38.542168,40.877594,43.297356,45.79267,48.36615,50.99703,53.634567,56.231804,58.789234,61.30441,63.793476,66.24063,68.61847,70.90824,73.09491,75.1893,77.215416,79.28727,81.52678,83.98955,86.69829,89.64674,92.79909,96.10161,99.52,102.970634,106.360985,109.58014,112.50934,115.20101,117.66167,119.921585,121.977135,123.954155,126.01541,128.27847,130.78143,133.5625,136.63896,139.99457,143.59363,147.4002,151.38007,155.5546,159.95453,164.63644,169.77252,175.38226,181.48225,188.05338,195.19385,202.94788,211.44264,220.78098
1.609187,1.6094414,1.6134405,1.6244059,1.6456583,1.6817358,1.7380571,1.8218402,1.9418879,2.1054368,2.32168,2.604928,2.9639046,3.4078677,3.9499173,4.602192,5.3815584,6.302067,7.379489,8.624233,10.049741,11.673938,13.513474,15.588935,17.928377,20.547426,23.471357,26.722569,30.315739,34.27008,38.608894,43.34768,48.528587,54.203613,60.4272,67.230705,74.66652,82.775375,91.59372,101.13283,111.40523,122.36571,133.9531,146.1474,159.00073,172.5463,186.80592,201.75888,217.42178,233.81454,250.9632,269.03186,288.05017,307.8651,328.23407,348.90417,369.7694,390.7869,411.98273,433.30286,454.74454,476.23682,497.49136,518.2229,538.4325,558.2794,577.9883,597.507,617.15234,637.1919,657.6282,678.5885,700.2681,723.079,747.0371,771.7534,796.5823,820.51764,842.8202,863.1649,881.1687,896.50354,909.071,918.8839,927.0509,935.1815,944.4675,955.508,968.4498,983.0485,999.09827,1016.6565,1035.633,1055.8955,1077.4011,1099.6101,1122.0121,1144.3279
1.9895034,2.0037856,2.038528,2.108031,2.2293293,2.419528,2.6996517,3.0882416,3.600887,4.2436213,5.0185976,5.9238105,6.9520555,8.089252,9.33021,10.673628,12.127226,13.709834,15.424519,17.275661,19.263248,21.383339,23.614716,25.944544,28.364475,30.868626,33.47078,36.19404,39.093292,42.234734,45.694084,49.55206,53.9009,58.815453,64.36204,70.563255,77.450935,85.05453,93.34262,102.29426,111.92685,122.23386,133.22653,144.83464,156.98756,169.58017,182.47786,195.6192,208.94505,222.43799,236.11472,249.9944,264.01385,278.06876,292.18448,306.51636,321.28848,336.64026,352.43658,368.36053,384.18692,399.79175,415.03757,429.55362,443.34055,456.7154,470.07635,483.68555,498.00385,513.35205,530.2911,549.07117,569.584,591.2381,613.4647,635.6773,657.6084,679.0564,699.65906,719.144,737.7228,755.28845,771.6588,786.85925,800.47107,812.3487,822.88165,832.20636,840.66846,848.7477,856.6174,864.7736,873.53107,883.21045,893.7717,905.18164,917.3479,930.1448
5.8893948,5.9046392,5.9420986,6.00978,6.1327386,6.333252,6.6317263,7.049999,7.616009,8.345372,9.239311,10.296467,11.510093,12.866163,14.334246,15.889278,17.509268,19.177317,20.868904,22.576883,24.28967,26.001972,27.701195,29.391056,31.067356,32.7395,34.420662,36.119812,37.866592,39.69458,41.644768,43.76079,46.086437,48.68213,51.616047,54.949783,58.74153,63.036037,67.87429,73.28351,79.28045,85.86386,93.01342,100.73958,109.05942,117.960815,127.45448,137.51709,148.15585,159.41086,171.27988,183.71324,196.68643,210.12549,223.90634,237.91605,252.0607,266.2204,280.21,293.9361,307.2973,320.30017,333.01813,345.404,357.43976,369.06512,380.30792,391.2436,401.94208,412.2705,422.022,431.01678,438.97083,445.68793,451.03525,454.9912,457.42676,458.27692,457.8056,456.3512,454.34827,452.32556,450.6051,449.50485,449.5104,450.91095,453.85007,458.3695,464.50333,472.43573,482.2621,493.71405,506.70648,521.09656,536.615,552.79706,569.255,585.9022
4.986665,4.7814555,4.5911055,4.4580135,4.400845,4.445454,4.599799,4.846106,5.1706715,5.5574102,5.983041,6.419982,6.8230896,7.169174,7.4425535,7.6432896,7.784945,7.890992,7.9895396,8.114849,8.311698,8.629282,9.113404,9.799658,10.705673,11.83364,13.174532,14.703654,16.389845,18.193192,20.076014,22.025196,24.040995,26.160093,28.407694,30.79411,33.33377,36.027634,38.878857,41.9072,45.12181,48.537926,52.147766,55.923412,59.82905,63.86077,67.99604,72.20268,76.42085,80.672455,84.98398,89.318756,93.65869,97.93735,101.99652,105.72348,109.11378,112.04457,114.36071,116.06602,117.193924,117.91962,118.43558,119.06769,120.03757,121.50967,123.569626,126.15542,129.22328,132.62769,136.17061,139.6609,142.85275,145.51633,147.63419,149.36702,150.76508,151.85167,153.0014,154.30672,155.85931,157.70674,160.11142,163.07349,166.3284,169.74191,173.17534,176.4802,179.5343,182.34363,184.90128,187.35025,189.90457,192.68794,195.8457,199.58871,203.9112,208.90439
5.83541,5.8571825,6.0236745,6.376224,6.945189,7.7290783,8.688786,9.71373,10.768452,11.835059,12.857289,13.757325,14.4603,14.925072,15.168137,15.225674,15.132124,14.926432,14.652067,14.339275,14.020366,13.732089,13.500879,13.3576765,13.331093,13.44616,13.727886,14.189196,14.829628,15.646705,16.63542,17.794676,19.130068,20.651283,22.373251,24.308174,26.47071,28.875456,31.543484,34.502686,37.78135,41.41295,45.438816,49.864677,54.69419,59.905224,65.48666,71.44693,77.75275,84.3258,91.12142,98.14225,105.40618,112.79608,120.16947,127.45433,134.54587,141.27968,147.69891,153.79633,159.41666,164.55309,169.07939,172.89055,176.02765,178.72568,181.06027,183.03867,184.81905,186.56548,188.27808,190.00497,191.79668,193.72787,195.72797,197.57211,199.18423,200.66052,202.23666,204.09721,206.37378,209.25275,212.7835,216.83508,221.45383,226.59117,232.3424,238.73875,245.92299,254.2109,263.7839,274.56024,286.33984,298.87292,311.82605,324.95288,338.08313,351.22583
1.9807916,2.0007236,2.0553179,2.166808,2.3689291,2.700883,3.2031238,3.9124522,4.8564987,6.037119,7.4408193,9.043423,10.799015,12.646856,14.523804,16.367477,18.130264,19.780617,21.287575,22.636868,23.831282,24.873056,25.783,26.594528,27.355312,28.11603,28.91834,29.80847,30.81975,31.976486,33.307724,34.82942,36.553238,38.49189,40.64809,43.065384,45.765305,48.793053,52.19549,56.031086,60.356262,65.22152,70.68329,76.788895,83.59985,91.14856,99.48237,108.63969,118.65959,129.54349,141.2941,153.91833,167.35545,181.53836,196.50298,212.29065,228.92117,246.24677,264.1278,282.44775,300.84943,319.00836,336.84967,354.35992,371.41263,388.08832,404.38596,420.47632,436.29138,451.6618,466.57556,480.87817,494.36108,506.8724,518.16736,528.20447,537.0928,544.97205,552.3296,559.6697,567.42224,576.02026,585.58624,595.97144,607.12366,618.9829,631.4144,644.0961,656.1735,667.3372,677.453,686.81036,695.6386,704.02637,712.277,720.3225,727.5498,733.60547
4.0969834,4.116281,4.1506743,4.2067394,4.2886477,4.4085193,4.582267,4.8192387,5.1318145,5.5318193,6.028237,6.6304326,7.3411684,8.163034,9.090191,10.125984,11.268318,12.50241,13.824579,15.226525,16.701279,18.245274,19.8545,21.533226,23.289322,25.132145,27.071833,29.126894,31.316631,33.664417,36.205635,38.971733,42.005386,45.355125,49.063156,53.194874,57.811485,62.975468,68.74927,75.188515,82.34874,90.303276,99.083496,108.72024,119.23085,130.63324,142.90848,156.02228,170.01509,184.87402,200.52406,216.90842,233.92036,251.33206,268.95428,286.4591,303.4468,319.7259,335.08353,349.36502,362.6463,374.90356,386.26605,397.0966,407.64597,418.3111,429.29065,440.7367,452.59558,464.61197,476.30994,487.2965,497.13568,505.3869,511.7265,516.23566,518.9835,519.8556,519.15515,517.0132,513.9594,510.5443,506.94092,503.41614,500.41852,498.46478,498.2574,500.38953,505.18356,512.87366,523.5679,537.06396,552.7969,570.0906,588.4009,606.796,624.2923,640.39294
3.2600365,3.2248716,3.1856184,3.1478722,3.1208787,3.1139388,3.1379833,3.2017102,3.3170319,3.4917345,3.7345877,4.0510187,4.4422517,4.9116073,5.4648347,6.106591,6.83744,7.6627965,8.584942,9.605711,10.722913,11.934536,13.233873,14.611208,16.06103,17.574097,19.147247,20.779566,22.481247,24.267057,26.166317,28.212234,30.46282,32.98862,35.860245,39.15554,42.956585,47.344135,52.38076,58.114807,64.5777,71.807846,79.82916,88.633354,98.21273,108.50158,119.52673,131.26566,143.72011,156.79813,170.3708,184.2987,198.509,212.99445,227.56357,242.04306,256.19922,269.90375,283.15237,295.7777,307.59576,318.4203,328.01117,336.20575,343.1929,348.93048,353.67352,357.53595,360.70773,363.7301,366.8601,370.17828,373.68756,377.47882,381.4701,385.45862,389.26056,392.4064,394.68747,395.9727,396.17743,395.3439,393.92493,392.43414,390.9305,389.56885,388.5713,388.27002,389.05652,391.21384,394.84326,400.02716,406.81052,415.34424,425.75232,437.92038,451.4949,466.02194
3.049465,3.003667,2.9510918,2.8978682,2.853324,2.8272858,2.8284075,2.8691764,2.9626262,3.117324,3.3415723,3.642548,4.0272045,4.4948287,5.048733,5.688401,6.4107122,7.216236,8.104825,9.071225,10.119095,11.246173,12.444857,13.708464,15.018198,16.368586,17.745718,19.139605,20.54762,21.972418,23.42651,24.94981,26.589214,28.40729,30.461838,32.811306,35.523933,38.672157,42.334267,46.595303,51.535057,57.244,63.77819,71.16587,79.408264,88.47603,98.27732,108.74103,119.79484,131.36491,143.39925,155.84229,168.54422,181.35776,194.15442,206.7714,219.02579,230.65314,241.42061,251.22455,260.12833,268.21454,275.54443,282.21936,288.19708,293.45538,298.15887,302.40192,306.4942,310.7366,315.13513,319.6946,324.22974,328.352,331.79016,334.37433,336.0338,336.7349,336.52075,335.35406,333.20227,329.98877,325.7755,321.1622,316.8756,313.41083,311.48566,311.47858,313.26804,316.32025,320.18268,324.86154,330.2722,336.11987,342.20593,348.66614,355.62103,363.2945
2.22897,2.205505,2.180769,2.159554,2.1469102,2.1503425,2.1763146,2.2323582,2.3247294,2.4570122,2.6355963,2.8629909,3.1420712,3.4747052,3.864725,4.3138995,4.82761,5.410843,6.07396,6.831105,7.68863,8.653656,9.730368,10.920222,12.218568,13.617975,15.10612,16.664427,18.274353,19.916039,21.575012,23.2543,24.964695,26.72581,28.564678,30.521624,32.641075,34.97841,37.57749,40.484562,43.748905,47.42018,51.539368,56.13817,61.246128,66.90422,73.16342,80.05152,87.57622,95.73679,104.5181,113.87276,123.75139,134.07083,144.76306,155.73924,166.95485,178.31473,189.63712,200.7746,211.60179,221.90176,231.57999,240.60023,248.9992,256.74823,263.83698,270.1131,275.50488,280.05078,283.81723,286.7679,288.90845,290.13898,290.35352,289.84576,288.83508,287.52948,286.25885,285.14838,284.02167,282.91675,282.1054,281.48294,281.00766,280.4606,280.02386,280.13232,281.0141,282.89133,285.93472,290.2769,296.10452,303.5689,312.64008,323.12152,334.77176,347.59985
3.2637367,3.2332156,3.207485,3.198255,3.215531,3.2716777,3.382899,3.5640182,3.8261342,4.180923,4.638079,5.2019005,5.873897,6.6569877,7.5475945,8.543258,9.64283,10.838233,12.130167,13.507212,14.958414,16.467098,18.010265,19.568657,21.122112,22.650124,24.14651,25.616581,27.081966,28.574375,30.13724,31.819408,33.686317,35.806145,38.24182,41.04758,44.26794,47.93544,52.079758,56.724823,61.880184,67.538895,73.69804,80.334915,87.41939,94.92626,102.85633,111.223465,120.079575,129.42207,139.22781,149.42004,159.84236,170.36606,180.82382,191.10513,201.14217,210.83481,220.04053,228.58086,236.21042,242.6171,247.70512,251.49852,254.24309,256.39944,258.27557,259.93076,261.3867,262.6187,263.63306,264.42944,264.86176,264.76312,264.3845,263.88565,263.21475,262.25,261.0841,259.7735,258.35,256.8407,255.39111,254.23505,253.69585,254.10143,255.7723,258.93347,263.57526,269.36484,275.93237,283.10132,290.8156,298.84515,307.17245,315.76227,324.67548,333.61447
4.0895514,4.108678,4.1463094,4.2092505,4.304531,4.436457,4.6152735,4.863118,5.1824265,5.5759225,6.0568132,6.6292253,7.293664,8.052952,8.904359,9.8412075,10.864927,11.972923,13.163172,14.428577,15.766938,17.174747,18.644054,20.174902,21.77032,23.432644,25.166656,26.982351,28.905186,30.964046,33.199844,35.65911,38.392162,41.44969,44.901863,48.820137,53.27336,58.31763,63.9917,70.34172,77.38942,85.17287,93.700005,102.993576,112.97435,123.59418,134.81169,146.60304,158.91904,171.70134,184.9796,198.69568,212.79422,227.17874,241.73499,256.469,271.37387,286.41327,301.48425,316.33945,330.92615,345.23395,359.4815,373.7733,387.94562,401.942,415.67853,429.02283,442.03235,454.7119,467.0936,478.81476,489.2628,498.1401,505.45776,511.3901,515.8108,518.655,520.1703,520.89325,521.5318,522.6544,524.8773,528.6914,534.35034,542.0967,551.72925,562.7771,574.8064,587.4706,600.1221,611.9205,622.55676,632.35034,641.31384,649.18445,655.9324,662.30505
3.083744,3.072192,3.0719,3.0948448,3.1572866,3.2800193,3.4842098,3.7870798,4.197654,4.722005,5.358402,6.097294,6.9260025,7.8300915,8.7959175,9.812287,10.872508,11.964397,13.087396,14.2411995,15.433203,16.67712,17.992699,19.403152,20.935337,22.6218,24.497553,26.595228,28.945538,31.573494,34.50286,37.77504,41.429924,45.49293,49.99866,54.976334,60.441124,66.36534,72.75365,79.612366,86.98508,94.897285,103.3853,112.44844,122.04295,132.15271,142.74008,153.73865,165.12045,176.81647,188.69841,200.82149,213.28992,226.3345,240.13107,254.76556,270.30243,286.6104,303.5156,320.8553,338.3852,355.49756,371.44455,385.74408,398.26895,408.8072,417.4565,424.6925,430.94135,436.58203,442.10718,447.8947,454.0327,460.5151,467.3861,474.44623,481.21915,487.35083,492.74298,497.49042,501.4505,504.745,507.62457,510.29984,513.13196,515.92957,518.76733,521.9231,525.8467,530.5146,535.6135,541.34937,547.6648,554.88904,562.9143,572.01086,582.22144,593.42786
5.3669863,5.4392114,5.595042,5.898589,6.4371767,7.2844257,8.471054,10.000442,11.871221,14.030708,16.395739,18.884624,21.388975,23.796444,26.036207,28.043243,29.786434,31.273846,32.513374,33.512863,34.2873,34.86698,35.29893,35.647346,35.982464,36.378807,36.915405,37.664703,38.699486,40.089184,41.902775,44.209152,47.059044,50.498604,54.557552,59.23801,64.547104,70.47618,77.00935,84.13631,91.83744,100.09167,108.83975,118.05692,127.71086,137.75589,148.13625,158.88956,170.05998,181.72787,193.94244,206.83272,220.34216,234.46762,249.29552,264.83548,281.1007,298.07883,315.6596,333.71667,352.06464,370.64587,389.37732,408.25885,426.98438,445.42615,463.75705,482.0232,500.1762,518.10065,535.6312,552.66864,569.0179,584.75806,599.97437,614.95605,629.7352,643.9398,657.28656,669.36646,680.1922,689.9348,699.24774,708.92896,719.7841,731.9801,745.74176,761.5603,779.42017,798.9961,819.4165,839.16516,857.38116,874.2057,889.7721,904.1904,917.5261,930.1768
2.582188,2.5875769,2.6013932,2.6292377,2.6776972,2.7580335,2.8773065,3.0470793,3.2834299,3.599219,4.0076175,4.5235724,5.1597323,5.9253697,6.834207,7.893152,9.105607,10.47596,11.997921,13.666355,15.475128,17.412598,19.470623,21.646093,23.939358,26.35339,28.89885,31.598396,34.480797,37.582535,40.94888,44.62397,48.66383,53.13434,58.105717,63.656593,69.86717,76.810486,84.568954,93.163925,102.62813,112.95377,124.137436,136.20465,149.16174,163.08554,177.93347,193.62552,210.08028,227.15073,244.72644,262.6631,280.91876,299.43387,318.1797,337.11615,356.137,375.02625,393.48572,411.2383,428.02127,443.66443,457.96518,470.71628,481.65314,490.90048,499.17255,507.00793,514.87354,523.52625,532.93665,542.93066,553.43274,564.34235,575.25476,585.9072,595.91235,604.7551,611.9561,617.8648,623.0536,627.5365,631.18054,634.0138,636.15,637.5945,637.8761,636.9017,634.77856,631.9305,628.8297,625.7364,622.8927,620.73975,619.7145,619.463,619.2159,618.8203
2.2977695,2.2066631,2.1075754,2.0043616,1.9018785,1.8075228,1.7294159,1.6739895,1.6482105,1.6582493,1.7106054,1.8104967,1.9597669,2.1597967,2.4112127,2.717852,3.0816634,3.509023,4.0054083,4.5796337,5.2424994,6.004198,6.873069,7.852516,8.937496,10.114966,11.366679,12.672449,14.011872,15.368479,16.727867,18.091648,19.472681,20.88974,22.36094,23.913654,25.576235,27.376093,29.342773,31.498777,33.871876,36.49599,39.403137,42.620598,46.16694,50.01751,54.120815,58.45996,62.959282,67.55722,72.23201,76.98331,81.80395,86.69963,91.57808,96.39672,101.10797,105.691666,110.11654,114.39811,118.59932,122.72562,126.760445,130.6868,134.5705,138.38687,142.07622,145.58423,148.9161,152.08243,155.09454,157.87842,160.34056,162.2821,163.46225,163.7239,162.90236,161.45319,159.70468,157.71205,155.55548,153.36783,151.23396,149.30989,147.65607,146.34552,145.59166,145.47102,146.07635,147.56453,150.08276,153.83896,158.98605,165.64941,173.83504,183.52481,194.53381,206.64081
3.732412,3.7453492,3.7588108,3.7735977,3.7931647,3.823135,3.8695478,3.9372716,4.0346656,4.173166,4.36293,4.6142054,4.935849,5.3346777,5.810134,6.35215,6.947359,7.5766,8.2255535,8.8832245,9.538418,10.189362,10.850041,11.549423,12.326191,13.231156,14.319072,15.655295,17.305428,19.334503,21.79367,24.720667,28.14037,32.077442,36.551987,41.587486,47.22483,53.51758,60.53997,68.33052,76.90315,86.231094,96.2495,106.89174,118.074524,129.82524,142.1055,154.80583,167.88524,181.37253,195.42252,210.1412,225.79788,242.62602,260.73465,279.92072,299.62427,319.334,338.77872,357.68555,376.1197,394.23755,412.17337,430.08102,447.8204,465.21155,482.19427,498.54166,513.6721,527.10535,538.82916,549.1103,558.4249,567.4595,576.49207,586.31354,597.02795,609.2313,623.30994,638.98254,655.8896,673.98193,693.6526,714.7431,737.0866,760.35645,783.7538,806.0466,826.4502,844.5242,859.5449,871.561,881.5675,890.3903,898.4136,906.19934,914.05414,921.98553
