rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97,rollout_98,rollout_99,rollout_100
0.0014208214,0.0041282275,0.008091045,0.013256181,0.01957142,0.026958622,0.03532127,0.04456403,0.054570682,0.06524493,0.076480396,0.08825576,0.10068545,0.11358631,0.12687701,0.1407191,0.15500383,0.1696722,0.18469344,0.20014681,0.2162022,0.23262803,0.24966642,0.26704746,0.28445736,0.30215308,0.32034802,0.33883807,0.35826126,0.37762776,0.39736757,0.41690752,0.4361029,0.45522687,0.47451037,0.49339738,0.5121777,0.5311195,0.5507357,0.5718719,0.593181,0.6142148,0.6353725,0.65674275,0.67859626,0.7004899,0.72236896,0.7436476,0.7652267,0.7857523,0.8062448,0.82605696,0.84575474,0.8642354,0.8809823,0.8959431,0.9092641,0.92144996,0.9322655,0.9429837,0.9530421,0.9628472,0.9727987,0.9812972,0.98803174,0.9941225,0.9990119,1.0024039,1.0060548,1.0102371,1.0143706,1.0171877,1.0190009,1.0203693,1.0222003,1.0242205,1.0270168,1.0303664,1.0333918,1.03637,1.0390713,1.0403821,1.04192,1.0450226,1.0474598,1.0504483,1.0549932,1.0644559,1.073827,1.0820733,1.0894701,1.0969748,1.1058934,1.1147181,1.1226468,1.1305168,1.1386783,1.1482457,1.1578512,1.1663711
0.0010244069,0.0030158386,0.0059339344,0.009748357,0.014403807,0.019856881,0.026031753,0.032830678,0.040183026,0.047993165,0.056247935,0.06503305,0.07417307,0.083523735,0.09306415,0.10277061,0.11248376,0.122207366,0.13229905,0.14258711,0.15322644,0.16399619,0.1748313,0.18566766,0.19684519,0.2084653,0.22057442,0.23303136,0.24595304,0.2590166,0.27291536,0.28730485,0.30207822,0.3178667,0.33473757,0.3528619,0.37220192,0.3922008,0.41239592,0.43302095,0.4540262,0.47555092,0.49806702,0.5208682,0.54323184,0.5664264,0.5894203,0.6129851,0.63664573,0.65953505,0.6813934,0.70256245,0.72433615,0.7459447,0.7666145,0.7859236,0.804912,0.8229318,0.83993167,0.85593605,0.87161934,0.88565224,0.8976873,0.90819645,0.91719913,0.92648965,0.9367611,0.94742817,0.95547646,0.96207976,0.96906024,0.9783054,0.986621,0.99436986,1.0004675,1.0054984,1.0100702,1.0141531,1.0184832,1.022782,1.0262685,1.0288553,1.0326171,1.0378927,1.0429466,1.0460936,1.0485597,1.0490161,1.0471644,1.0447943,1.0437849,1.043676,1.0425266,1.0418156,1.04466,1.0491413,1.0534258,1.0573186,1.0634314,1.0699346
0.0012679857,0.0037168362,0.0072762044,0.011963721,0.017798223,0.024673376,0.032548856,0.04135912,0.050935265,0.061152373,0.07191629,0.08311816,0.094783485,0.10681214,0.11903836,0.13145418,0.14418891,0.15712881,0.17015404,0.18317585,0.19615056,0.20935075,0.22288457,0.2367619,0.25115305,0.26617065,0.28152007,0.29719213,0.3133947,0.33004898,0.34754214,0.3653913,0.3838953,0.40271723,0.42154872,0.4412331,0.4614176,0.4819532,0.50393754,0.5275507,0.552291,0.5773291,0.602543,0.62874967,0.6563928,0.6844318,0.71249264,0.7402699,0.76767814,0.79412895,0.8188023,0.84156626,0.8651028,0.8896593,0.91393644,0.93908983,0.9623257,0.98270535,1.0009824,1.0163689,1.0306062,1.0434889,1.0563117,1.067611,1.0774833,1.0875195,1.0989822,1.1085926,1.1174924,1.125363,1.134905,1.1444895,1.156221,1.1664441,1.1740534,1.1804564,1.1851704,1.1875509,1.1891023,1.1894108,1.1922094,1.1967658,1.2030741,1.2065717,1.2118335,1.2199658,1.2288973,1.2397691,1.2488691,1.2582457,1.2664188,1.2725831,1.280855,1.2912139,1.3026799,1.314734,1.3318595,1.3509644,1.3724651,1.3947684
0.0009908436,0.0028950262,0.0056935763,0.009349948,0.013855841,0.01918309,0.02531732,0.032232534,0.039869882,0.048195224,0.05714558,0.06669343,0.07683402,0.08752267,0.09873703,0.11051436,0.12274598,0.13533632,0.1482247,0.16155517,0.17529489,0.18929937,0.20354275,0.21800351,0.23270509,0.24752933,0.2625122,0.27761662,0.29288435,0.30849147,0.3243808,0.34035176,0.35665596,0.37288007,0.3889655,0.40501615,0.42143217,0.43820706,0.45603877,0.47503713,0.4948449,0.51530015,0.5363291,0.5581071,0.58061814,0.6041845,0.6289052,0.6544,0.6812165,0.70893985,0.7368286,0.7640986,0.792689,0.8212799,0.8499931,0.87770766,0.90517986,0.93313575,0.96019304,0.9857472,1.0106963,1.0348767,1.0568075,1.0776602,1.0966276,1.1143568,1.1315179,1.1481806,1.1623613,1.1755434,1.1885176,1.2026699,1.2169157,1.2297632,1.240796,1.2484324,1.2555093,1.2640486,1.2732172,1.2813942,1.2871656,1.2913342,1.2939609,1.2961824,1.297411,1.2981149,1.2970176,1.2983209,1.299194,1.2980369,1.2973448,1.3002313,1.3055488,1.312655,1.3170952,1.3219799,1.3295631,1.3407397,1.3538393,1.3675606
0.0017884617,0.005227728,0.010219334,0.016644187,0.024352677,0.03313911,0.04286209,0.05337591,0.0644284,0.075767346,0.08723926,0.09870696,0.10997682,0.12178746,0.13400038,0.14596525,0.1575928,0.1694845,0.18105356,0.19258264,0.20480953,0.21833386,0.23248643,0.24743018,0.26371443,0.28099284,0.3004933,0.32170203,0.3443036,0.36769417,0.39140055,0.41699952,0.4445278,0.47150397,0.4967068,0.5201788,0.5422095,0.5623202,0.58043945,0.5962333,0.61081284,0.6237323,0.6350518,0.64614695,0.6568604,0.66641545,0.67378885,0.6808644,0.68849796,0.69575435,0.70249337,0.7086771,0.71447474,0.7196366,0.72389966,0.727729,0.7308013,0.7333972,0.736419,0.7403541,0.74497044,0.7496472,0.7541207,0.75804466,0.76128304,0.76445556,0.76860607,0.77269566,0.7758671,0.77816993,0.7801425,0.782148,0.786266,0.7877935,0.7879509,0.7873781,0.7867339,0.78615177,0.7875842,0.7881805,0.78722,0.78567386,0.7838379,0.7827321,0.7835601,0.785386,0.78628755,0.7851394,0.78336823,0.78305286,0.78173333,0.78056496,0.7797519,0.7802469,0.7839221,0.79071033,0.79769707,0.8038327,0.81084687,0.82093525
0.00083157065,0.0023406574,0.0045612375,0.0074848616,0.01106685,0.015284542,0.020098217,0.025498467,0.031470925,0.038043883,0.045188867,0.05292909,0.06125982,0.07018118,0.07975424,0.0901,0.10116186,0.11299539,0.12563322,0.13911177,0.15333544,0.1683516,0.18424186,0.20082225,0.21807906,0.23590459,0.25410628,0.2727569,0.29193595,0.31139,0.33135203,0.35201457,0.37330312,0.39506575,0.41747293,0.4405088,0.46396828,0.48819548,0.5138539,0.54099727,0.56933457,0.5992305,0.6298313,0.6618209,0.6944364,0.7276531,0.7617743,0.7966784,0.832323,0.8688115,0.90545714,0.9417176,0.97681254,1.011511,1.0457662,1.0794508,1.1124226,1.144799,1.17425,1.2014295,1.225783,1.2470729,1.2654815,1.2804313,1.2949046,1.3089999,1.3204743,1.3294885,1.3365983,1.3429621,1.3517054,1.3582498,1.3606529,1.3638433,1.367295,1.3680162,1.36973,1.3745866,1.3825318,1.3892223,1.3955941,1.4019068,1.4073019,1.4142443,1.4226267,1.4309256,1.4368323,1.4426622,1.4507697,1.4557731,1.4600631,1.4612287,1.4614711,1.4631765,1.4658965,1.4697406,1.478932,1.4914951,1.5043495,1.5185474
0.0007814502,0.00224064,0.0043625967,0.00714537,0.010576014,0.014631172,0.01931068,0.02459452,0.030447632,0.03684618,0.043811746,0.051290195,0.059239548,0.067631416,0.07647733,0.08566072,0.095251895,0.10527395,0.11562528,0.12634043,0.13737482,0.14875944,0.16050552,0.1723694,0.18422455,0.19620577,0.20818838,0.22009848,0.23206893,0.24416064,0.25634745,0.26881498,0.28194985,0.29576406,0.31024265,0.32515022,0.3403985,0.35665837,0.37335977,0.39038408,0.4087562,0.4282318,0.448494,0.46941885,0.4910655,0.51293105,0.53500575,0.5576164,0.58050495,0.6040569,0.627177,0.64866114,0.669205,0.68955505,0.70995575,0.7301249,0.7493957,0.76765776,0.78621954,0.8034689,0.82050943,0.83625615,0.85041755,0.8625237,0.8753524,0.8880706,0.90005976,0.910463,0.920498,0.93031317,0.9393917,0.9454415,0.95170265,0.95877165,0.9643474,0.967892,0.97433215,0.9829559,0.9889561,0.99296933,0.99489135,0.9957896,0.9980977,1.001352,1.004245,1.0107791,1.0177748,1.0287993,1.0411733,1.0549399,1.0706493,1.0861729,1.101898,1.1179862,1.1340632,1.1486511,1.1626348,1.1777681,1.1912074,1.2036576
0.0019426182,0.0056755077,0.011097246,0.018078478,0.026465032,0.03604395,0.046604797,0.057858314,0.06953339,0.08161354,0.09374111,0.10577347,0.11798396,0.13016291,0.14221977,0.15422302,0.16598448,0.17777553,0.18896806,0.20029408,0.21217822,0.22477688,0.23805825,0.25181204,0.26653865,0.28298277,0.30150557,0.32153827,0.3431142,0.36517364,0.3883353,0.41292185,0.43659708,0.45977405,0.48299953,0.5053216,0.52558196,0.54302955,0.55794096,0.570958,0.58266646,0.5927209,0.60206467,0.6115512,0.61947894,0.6266115,0.6335996,0.64063895,0.6472459,0.65327287,0.6595351,0.6657499,0.6719021,0.6778494,0.68374366,0.68867934,0.6939559,0.69893503,0.7026895,0.70711136,0.711372,0.71580875,0.7204923,0.7249665,0.7286777,0.73042375,0.7320719,0.7332672,0.73505455,0.73596627,0.7358365,0.73473084,0.73372906,0.73234946,0.7316236,0.73160404,0.73128015,0.7321043,0.73157245,0.7302838,0.7300065,0.729872,0.7294297,0.72865826,0.72776186,0.728953,0.7322649,0.7343043,0.73756707,0.7441574,0.7512836,0.7576247,0.7631304,0.7689721,0.7739592,0.78010666,0.7870069,0.794861,0.8046203,0.8145179
0.001885098,0.0054830555,0.010669132,0.017281499,0.025130153,0.034011204,0.04372857,0.054052956,0.064746484,0.075709894,0.08667471,0.097585574,0.10832099,0.119098976,0.13046955,0.14193256,0.153238,0.16462858,0.17651376,0.18907857,0.20128584,0.21324523,0.22534703,0.23783989,0.25193697,0.26755494,0.28495756,0.30320346,0.32208398,0.34214056,0.36207405,0.3825602,0.4032639,0.42338482,0.4425996,0.4606504,0.4766529,0.49106702,0.5044488,0.51714706,0.5288777,0.5406179,0.5523065,0.56455326,0.5772917,0.5902609,0.60166126,0.61251605,0.6236173,0.63445246,0.6442629,0.65333325,0.6613356,0.6692759,0.6752651,0.6808914,0.6850482,0.68780196,0.68960816,0.69014794,0.69074464,0.6944233,0.69790643,0.70106274,0.7049803,0.7081332,0.71142626,0.71539986,0.72042984,0.7271229,0.7337777,0.7399066,0.74699,0.7535717,0.7598385,0.764936,0.76928836,0.77347744,0.77654904,0.7786977,0.7792153,0.7803823,0.7807841,0.7832308,0.78609365,0.79047215,0.79497457,0.8006077,0.8072967,0.8144178,0.82037616,0.8286709,0.8393498,0.8497624,0.8605787,0.8714985,0.8847766,0.8997005,0.91618675,0.93350637
0.0009891883,0.0026764248,0.00506102,0.008169776,0.011967497,0.016414976,0.021471232,0.027140252,0.033340182,0.040042747,0.047251295,0.054936156,0.06311176,0.07176426,0.08087111,0.090473525,0.10074343,0.11165449,0.123332195,0.13568854,0.14881139,0.1627132,0.17738633,0.19289277,0.20905612,0.22583303,0.24338593,0.26160607,0.2804453,0.2998001,0.3197316,0.3405401,0.36192757,0.38404143,0.40731516,0.43153188,0.45693028,0.48345557,0.51103216,0.53971535,0.5697806,0.6011795,0.63385147,0.6678028,0.7023353,0.7373488,0.7730188,0.8098536,0.847973,0.8863267,0.9246487,0.96460235,1.0051903,1.0458306,1.086541,1.1286042,1.1707902,1.2122982,1.2539301,1.2932813,1.3317337,1.3693148,1.407999,1.4461809,1.4824035,1.5176864,1.5515937,1.5830591,1.611791,1.6429776,1.6755384,1.7077262,1.7405019,1.7694985,1.7980906,1.8245842,1.8510704,1.8749137,1.8952338,1.91236,1.9288666,1.9437474,1.9558761,1.9682841,1.9832597,1.9984894,2.012552,2.0243804,2.0356395,2.0432076,2.0494883,2.0532663,2.0570688,2.0607998,2.063741,2.0665338,2.0695083,2.0753932,2.080252,2.0852747
0.0016870406,0.004930881,0.009671203,0.015877228,0.023364447,0.03198684,0.04157145,0.052012507,0.0631172,0.07473836,0.0867214,0.09895705,0.111207314,0.123473525,0.13557349,0.14772037,0.16060649,0.1741003,0.18768466,0.20137133,0.21570872,0.23034844,0.24573895,0.2614509,0.2785227,0.2964419,0.31466332,0.33293858,0.35165867,0.37179807,0.39260048,0.4143741,0.43572035,0.4567589,0.4783359,0.50074965,0.5226292,0.54391026,0.56535256,0.58639663,0.6062771,0.62529474,0.64426833,0.662659,0.67969406,0.69573236,0.71108997,0.7252535,0.7382367,0.74940485,0.7612823,0.773614,0.7874038,0.80233634,0.81806976,0.8339091,0.84819424,0.860561,0.8725237,0.88267905,0.8907269,0.8969778,0.9024861,0.90620464,0.9103714,0.9152221,0.9189329,0.92194587,0.9239932,0.92580736,0.9274081,0.9291693,0.93060136,0.9307968,0.93053216,0.9294481,0.927905,0.9276039,0.9256688,0.92320806,0.9208561,0.9182532,0.91737944,0.92044616,0.9247212,0.9283248,0.934054,0.94172835,0.94981676,0.9587326,0.9673391,0.97762024,0.9872797,0.9982312,1.0104656,1.0216094,1.0334482,1.0490065,1.0631217,1.0758166
0.001590393,0.0046308953,0.009015111,0.014590752,0.02116875,0.028526794,0.036451228,0.04472343,0.053272363,0.061946787,0.07060489,0.07911943,0.087623246,0.095860265,0.10349901,0.11060808,0.11734009,0.12403954,0.1307256,0.13719848,0.1441536,0.15210445,0.16102996,0.17231768,0.18558286,0.2002642,0.21644114,0.23445013,0.25323328,0.27178207,0.290111,0.30708012,0.3228735,0.33690634,0.34941426,0.36055985,0.37099344,0.3803462,0.3889158,0.39745516,0.4069967,0.41705084,0.4267884,0.4364645,0.44607794,0.45529372,0.46371996,0.47263774,0.48169872,0.4905682,0.49893785,0.5075974,0.5160195,0.52485603,0.5327398,0.54137784,0.5497495,0.5569765,0.56281847,0.5673167,0.57094646,0.57395756,0.57752955,0.58097196,0.5831912,0.58548135,0.5882626,0.59163505,0.5934378,0.5951173,0.59786695,0.59945774,0.59989077,0.59995353,0.60084367,0.6026909,0.60523975,0.60752547,0.6112459,0.615405,0.61783373,0.6205258,0.6227716,0.62446773,0.62600386,0.62604403,0.62645036,0.6256452,0.6276847,0.63215744,0.6370487,0.6430126,0.651516,0.6620025,0.67367977,0.68671644,0.69890547,0.7103639,0.72401464,0.7390653
0.0018268331,0.005298502,0.010252857,0.016480964,0.02375149,0.031780925,0.040348995,0.0492615,0.058350828,0.06740523,0.0763885,0.08497592,0.09308147,0.1004703,0.10723732,0.11326478,0.11829057,0.12303832,0.12763427,0.13280973,0.1381088,0.14416565,0.15188505,0.16279615,0.17705762,0.19224854,0.20865108,0.22597206,0.24424663,0.26264668,0.28080368,0.2981184,0.31350303,0.32715264,0.3389833,0.34899926,0.35913572,0.36903176,0.37803203,0.38583747,0.39267394,0.39949134,0.4059438,0.4118982,0.4192389,0.42635396,0.43343356,0.44048446,0.44721845,0.45427585,0.46210292,0.4709297,0.48016137,0.48995498,0.5000402,0.5100013,0.5189149,0.52717125,0.53508586,0.54231006,0.5496736,0.5568389,0.5632498,0.56791174,0.5711226,0.5757871,0.57997584,0.58526856,0.59019154,0.5936978,0.59871054,0.6049919,0.6116942,0.6187965,0.6250333,0.6301626,0.6338163,0.6368095,0.64112574,0.64776623,0.65502036,0.6619734,0.66866064,0.6760394,0.68352437,0.6917005,0.699817,0.7073778,0.71376944,0.72061557,0.7271157,0.73453444,0.7458341,0.7583704,0.7703577,0.78228277,0.793513,0.8045654,0.8148826,0.8264593
0.00084352633,0.0022643162,0.0042889523,0.0069179176,0.01016809,0.014028167,0.018497866,0.02353783,0.029149817,0.03531264,0.042044807,0.049401682,0.05736846,0.065952726,0.07515672,0.08506083,0.095767885,0.10725885,0.11959374,0.1327329,0.14678016,0.1618291,0.17784263,0.19479644,0.21285507,0.23213904,0.25250435,0.27395874,0.29644257,0.320044,0.34456843,0.36990085,0.39595976,0.4228749,0.451154,0.48029217,0.50990283,0.5402332,0.5718806,0.60432076,0.6378123,0.6726241,0.70874155,0.7462565,0.7849587,0.82469225,0.86561966,0.9074801,0.9505964,0.99480116,1.0403584,1.0861486,1.1323059,1.179444,1.2262028,1.2722906,1.3182554,1.362394,1.4049425,1.4474063,1.4890361,1.5304533,1.5696352,1.6067523,1.6419275,1.6753589,1.7071259,1.736861,1.7635666,1.788771,1.8133903,1.8372102,1.859865,1.8831555,1.9113333,1.940672,1.9684317,1.990965,2.0093577,2.02807,2.044678,2.0579722,2.070059,2.0785823,2.0844588,2.086995,2.0893593,2.0895026,2.0886276,2.0963953,2.107677,2.1215644,2.135842,2.1482337,2.1643915,2.1804833,2.196081,2.2094493,2.2229235,2.2360296
0.0009020785,0.0024494533,0.0046676532,0.0076167635,0.011255996,0.015570873,0.020503212,0.026003042,0.0320859,0.038707465,0.04585818,0.053485975,0.06159841,0.070298046,0.079748884,0.08993945,0.10087568,0.11253284,0.1250666,0.13842377,0.15269263,0.16784537,0.1840263,0.20090121,0.21835093,0.23637,0.25489116,0.27412385,0.29394245,0.31419688,0.33503324,0.3565172,0.37874076,0.40198267,0.42669854,0.4525246,0.47920048,0.50737464,0.5368656,0.5673809,0.5993094,0.6324002,0.6668678,0.7025572,0.7389898,0.7771724,0.81662786,0.85696334,0.8979195,0.939722,0.9812623,1.0222409,1.0623715,1.1019199,1.1424377,1.1833612,1.2230666,1.2623852,1.300221,1.3358618,1.3699235,1.403755,1.436706,1.4691231,1.5014212,1.5315233,1.5600526,1.5864303,1.6139618,1.6404395,1.6667818,1.6934165,1.7209606,1.752932,1.7850727,1.8138989,1.8401493,1.8646538,1.8882027,1.91021,1.9319704,1.9538046,1.9735454,1.9913687,2.006646,2.016553,2.0231233,2.0287752,2.0308704,2.0344653,2.0359364,2.0361645,2.0342603,2.0342236,2.0398128,2.0485811,2.061669,2.0741277,2.088668,2.1043491
0.0010496288,0.003050886,0.006080499,0.0101088155,0.015074731,0.020971466,0.02777911,0.035467427,0.04401053,0.053397436,0.063637614,0.07469398,0.08649993,0.09894954,0.11200449,0.12563448,0.13990957,0.15472275,0.17001814,0.1857475,0.20186332,0.21830322,0.23499483,0.25183687,0.26872683,0.28581583,0.30298218,0.32013282,0.33743978,0.3545853,0.3718835,0.38929775,0.40691033,0.42459175,0.44338042,0.46275538,0.48321605,0.50522083,0.5278851,0.55137885,0.57610697,0.6017022,0.6284743,0.6554043,0.68248236,0.7101642,0.7390799,0.76902467,0.80010885,0.83236027,0.8654661,0.89892995,0.9332398,0.96748906,1.0018122,1.0353284,1.0687673,1.1019607,1.1344476,1.1654835,1.1952177,1.2243066,1.2528406,1.2813247,1.3101097,1.3380071,1.3650651,1.3940319,1.4224254,1.4494619,1.475037,1.4995618,1.5217359,1.5435739,1.5646299,1.5871685,1.6080948,1.6258336,1.641673,1.655706,1.6678761,1.6816181,1.6935036,1.7039064,1.7129655,1.727155,1.741881,1.7575016,1.772738,1.7889321,1.8075398,1.8293447,1.8540027,1.8785886,1.9019713,1.9253582,1.9479347,1.9696114,1.9929409,2.0181227
0.0020341661,0.005884796,0.011330237,0.018055705,0.025743572,0.03416509,0.043100398,0.052267857,0.06139408,0.07039926,0.0793003,0.08802831,0.09616865,0.10365119,0.11060901,0.116912186,0.12255082,0.12821199,0.13404077,0.14056404,0.1478464,0.15849718,0.17135131,0.18706158,0.20415644,0.22316556,0.24366678,0.26646945,0.29086673,0.31568918,0.33963192,0.3620856,0.38235757,0.3997245,0.41559777,0.42983225,0.4424522,0.4532279,0.46342406,0.47362536,0.48328027,0.49176678,0.5000815,0.5084528,0.5168157,0.52525026,0.53302574,0.54108936,0.5500942,0.5578829,0.56519234,0.57453007,0.58521605,0.5954246,0.6044657,0.61252207,0.6211165,0.6298477,0.6372454,0.6433998,0.64854425,0.65188885,0.6527568,0.65299153,0.6546111,0.6591484,0.6636554,0.66682756,0.67026997,0.6741415,0.6780829,0.681625,0.6868806,0.69041216,0.693102,0.6944618,0.6950679,0.69513834,0.69417757,0.69225776,0.68864226,0.68584424,0.68460464,0.6850334,0.6853404,0.6871327,0.6895784,0.69239855,0.695853,0.6992302,0.7032305,0.7080242,0.71272653,0.71778953,0.72372276,0.73064953,0.7385955,0.7459176,0.75575805,0.76676357
0.0017867989,0.00529831,0.010537944,0.017351085,0.02553727,0.034851216,0.045321915,0.056635283,0.068936616,0.08185388,0.0954178,0.10909453,0.12272443,0.13600457,0.1487322,0.16078153,0.1721059,0.18288462,0.1930129,0.20290504,0.21269512,0.222216,0.231734,0.24129398,0.25116506,0.26229912,0.27456215,0.28763562,0.30317804,0.32131073,0.3420617,0.3644059,0.3870628,0.4108437,0.4359466,0.4622322,0.488866,0.5156973,0.5415622,0.56553423,0.58772826,0.6073535,0.62472504,0.640165,0.6530846,0.6630178,0.67074883,0.67831194,0.6845096,0.6911642,0.6983557,0.7066506,0.715443,0.7246775,0.7346896,0.74542195,0.7578202,0.77047867,0.7827209,0.7952073,0.8067809,0.81910837,0.8322523,0.8442335,0.8547605,0.8630688,0.8690884,0.87466896,0.87776595,0.8805837,0.88269997,0.8856833,0.8883448,0.8915374,0.8952748,0.89950705,0.9020248,0.9055027,0.9111397,0.9145438,0.9168856,0.9192888,0.922144,0.92577535,0.92841244,0.93133646,0.9377487,0.9439521,0.9497443,0.9565113,0.96615165,0.9790619,0.99360913,1.0102398,1.0271499,1.0442429,1.0591537,1.0724173,1.0881402,1.1048821
0.0010784852,0.0032643222,0.006602111,0.011072498,0.016630847,0.02328286,0.031120853,0.040057976,0.04999032,0.060768917,0.07224039,0.084230684,0.096572466,0.10906437,0.12163589,0.134252,0.14655858,0.15848587,0.17007427,0.18124215,0.19193998,0.20237033,0.21255502,0.22263119,0.23290327,0.24330924,0.25392038,0.26499522,0.276827,0.2893778,0.30281833,0.31680262,0.33141774,0.34682918,0.3629445,0.38010556,0.39791748,0.4165544,0.43626234,0.45755616,0.48033428,0.50543314,0.5327601,0.5615302,0.59130853,0.6217788,0.6523368,0.6839384,0.7165004,0.74902016,0.7822412,0.8148187,0.84575,0.8754958,0.904789,0.9337177,0.9616146,0.9885999,1.0161854,1.0454818,1.076081,1.1058822,1.1345918,1.1637727,1.1913472,1.2175847,1.2425452,1.267443,1.2932972,1.3188454,1.34342,1.3655448,1.3852994,1.4023092,1.4179782,1.4336338,1.4482805,1.4607315,1.470338,1.4768811,1.4798049,1.4871148,1.5001305,1.5137258,1.5236822,1.5346377,1.5460095,1.5574366,1.5681232,1.5788186,1.5866752,1.5965676,1.6060077,1.6166317,1.6284504,1.6370776,1.643388,1.6488491,1.6572403,1.664568
0.00073370547,0.002074254,0.0040638396,0.006665372,0.00983109,0.01348773,0.017670399,0.022337548,0.027507516,0.033248227,0.039559677,0.046416786,0.053906936,0.06200767,0.07071292,0.07997608,0.089819714,0.10022817,0.11121322,0.12279639,0.13498938,0.14777885,0.16111852,0.1750786,0.18963118,0.20479853,0.22063188,0.23707122,0.25407067,0.27177554,0.29006284,0.3090191,0.32840186,0.3483809,0.36882395,0.3895084,0.41087762,0.4328324,0.45562366,0.47911263,0.5032418,0.5291163,0.55612415,0.5839077,0.6119701,0.64060515,0.6698122,0.69940025,0.7300096,0.76143485,0.7932013,0.82537323,0.85747313,0.8895773,0.92245245,0.9550592,0.9875318,1.01897,1.049424,1.0787259,1.1055293,1.129379,1.1513853,1.1722305,1.1920831,1.2125916,1.235152,1.2571415,1.278127,1.2996947,1.3199251,1.3414799,1.3649591,1.3873668,1.4087838,1.4278742,1.4456874,1.4623199,1.476886,1.4917396,1.5047486,1.5168107,1.5294986,1.5428538,1.558477,1.5744107,1.5904161,1.608548,1.628381,1.6502084,1.6726387,1.6964289,1.72176,1.7499874,1.7794261,1.8072273,1.8311255,1.8514215,1.8674954,1.8816144
0.0010541335,0.0030834612,0.006063011,0.010000722,0.014878969,0.020682886,0.027362775,0.03485891,0.043105874,0.052024074,0.061555985,0.07165108,0.08223485,0.093332775,0.10488112,0.116789974,0.12907949,0.14170605,0.15473017,0.16814041,0.18181692,0.19579259,0.21004704,0.22435594,0.23904249,0.25397453,0.2691383,0.28455305,0.30017602,0.31612667,0.33240765,0.34896457,0.3657417,0.3829597,0.4006159,0.41866824,0.4374159,0.45754588,0.47912064,0.5022442,0.52709115,0.55394614,0.58182406,0.6109527,0.640336,0.6701004,0.70051587,0.73199016,0.7642939,0.7959008,0.82606924,0.85434926,0.8818197,0.9081102,0.93311393,0.95700705,0.979345,0.99939334,1.0177165,1.0337275,1.0482217,1.0633957,1.0773984,1.0910764,1.1051832,1.1170257,1.1272699,1.1347393,1.1409767,1.1499063,1.1580901,1.1644684,1.1707461,1.1764891,1.1825676,1.1892447,1.1988732,1.2077252,1.2161059,1.2231811,1.2254529,1.2262776,1.2264932,1.2266014,1.2286553,1.2303936,1.2306855,1.2319169,1.233577,1.237093,1.243396,1.2535743,1.263426,1.2729751,1.2861277,1.3012673,1.3166978,1.3307154,1.3456286,1.3620906
0.0011817099,0.0034374495,0.0067425794,0.011076858,0.016378757,0.022592776,0.029675143,0.037549872,0.046106264,0.055282187,0.064965494,0.07506755,0.085561775,0.09633614,0.10735655,0.118452474,0.12958266,0.14074942,0.15196759,0.16343911,0.17490341,0.18660498,0.19869347,0.21115577,0.22392789,0.23707062,0.25082266,0.26486433,0.27939165,0.29428646,0.30991387,0.32619205,0.342951,0.36065316,0.37945735,0.40031657,0.42237777,0.44501004,0.4680685,0.49187616,0.51714873,0.54280293,0.56854546,0.59476066,0.62076914,0.6465753,0.67128277,0.69584596,0.7197653,0.74302745,0.76607895,0.7881563,0.8097118,0.829512,0.8474767,0.8634358,0.87875336,0.89290315,0.9049144,0.91522133,0.9236617,0.931344,0.9386588,0.94567907,0.9529094,0.9606293,0.96760535,0.972819,0.979178,0.985791,0.99265546,1.00122,1.0090221,1.0162606,1.0244637,1.0306745,1.0352241,1.0399295,1.0426362,1.0453819,1.0489227,1.0503063,1.05114,1.0509132,1.0482574,1.0427749,1.0377674,1.0338252,1.0341299,1.0403839,1.0480484,1.0541637,1.0622705,1.0697864,1.0787805,1.0897923,1.1023625,1.1149937,1.129346,1.1446087
