rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97,rollout_98,rollout_99,rollout_100
1.8290515,1.7824752,1.7185997,1.6387068,1.5443779,1.4374462,1.3199435,1.194043,1.0619991,0.9260873,0.79145986,0.6970841,0.635737,0.5938981,0.5641485,0.54221797,0.52540845,0.512057,0.5011032,0.4918009,0.48362893,0.4764096,0.46978158,0.46361768,0.47076654,0.49171454,0.50508744,0.511691,0.5123523,0.50789714,0.49913073,0.48682147,0.47168827,0.45439124,0.43552554,0.4156177,0.40750855,0.40436852,0.4013875,0.39850968,0.3957395,0.39309615,0.39055097,0.3881008,0.38575882,0.3835042,0.38133585,0.37926233,0.3772627,0.3753543,0.37351847,0.3717571,0.3700561,0.36845362,0.3669052,0.36542392,0.36400712,0.36265332,0.36135626,0.36012834,0.35895222,0.35783672,0.35677272,0.35576814,0.35481513,0.35391384,0.3530631,0.35226405,0.35151428,0.35081285,0.35015982,0.34955364,0.3489939,0.34847504,0.3480125,0.34758753,0.3472106,0.34687585,0.34658468,0.34633684,0.34612596,0.34595263,0.3458504,0.34577304,0.34573877,0.34574556,0.34579533,0.34588647,0.3460176,0.3461926,0.3464111,0.3466707,0.3469733,0.34731787,0.347705,0.3481351,0.34860724,0.34912562,0.3496862,0.35028827
1.1275159,1.0966412,1.0543647,1.0015968,0.93945706,0.8692378,0.79236454,0.71035254,0.6247623,0.5371555,0.45834547,0.40819508,0.37537432,0.3528247,0.33666718,0.3246259,0.3151716,0.307792,0.30154002,0.29614815,0.2913721,0.28708813,0.28312713,0.29012293,0.3038659,0.31255734,0.31675112,0.31701624,0.31392056,0.30801624,0.29982835,0.28984547,0.27851337,0.26623076,0.25334716,0.24727647,0.24532165,0.24341908,0.24158736,0.23984095,0.23815972,0.23653916,0.23499604,0.23350613,0.23207642,0.23070483,0.22938615,0.22811824,0.22689405,0.22573835,0.22461821,0.2235457,0.22251531,0.2215296,0.22058359,0.21968058,0.21881528,0.21798815,0.21719813,0.21644434,0.21572244,0.2150402,0.21439146,0.21377344,0.21317454,0.21263489,0.21211112,0.2116197,0.21115744,0.2107246,0.21032164,0.20994245,0.20959713,0.20927821,0.20898682,0.20872155,0.208483,0.20826903,0.20808494,0.20792568,0.2077918,0.20768161,0.20759974,0.20754409,0.20751224,0.2075023,0.2075244,0.20755878,0.20763606,0.20773186,0.20785005,0.20799306,0.20816639,0.20836142,0.20858322,0.20883022,0.2091,0.20939915,0.2097274,0.21007904
1.6875697,1.6501005,1.598579,1.533911,1.457219,1.3698134,1.2731596,1.16884,1.0585166,0.94389075,0.8266644,0.7135789,0.6355569,0.583335,0.54681396,0.52036107,0.5005597,0.485278,0.47309184,0.46309286,0.45464444,0.44731277,0.44078195,0.4348855,0.4294694,0.42442107,0.43414462,0.4512782,0.46239382,0.4680968,0.46900707,0.46574426,0.45891464,0.4491006,0.43685168,0.42267793,0.40704525,0.39037228,0.3775599,0.37493467,0.37240195,0.36999303,0.36766988,0.36543936,0.36329812,0.36124277,0.35926998,0.35737014,0.35556108,0.35381263,0.3521493,0.35054862,0.34901077,0.3475479,0.34614486,0.34480184,0.3435195,0.3422928,0.341129,0.34001052,0.338961,0.337956,0.33700365,0.33610302,0.3352512,0.33444846,0.33368617,0.33298296,0.33232385,0.3317039,0.3311147,0.33060873,0.3301261,0.3296852,0.32928848,0.32893312,0.32861686,0.32834738,0.32810873,0.3279119,0.32777673,0.32766783,0.3275987,0.3275665,0.32758075,0.32763183,0.32772237,0.32785302,0.3280235,0.3282317,0.32848418,0.3287747,0.3291039,0.32947636,0.32988548,0.33034223,0.33083725,0.3313737,0.33195227,0.332573
1.3467816,1.3236876,1.2918029,1.2515633,1.2035141,1.1482978,1.0866426,1.0193473,0.9472657,0.8712908,0.7923384,0.7113303,0.62917876,0.55502,0.50386924,0.46780425,0.4415446,0.42190403,0.4068268,0.394971,0.38542593,0.37755722,0.37092113,0.36518884,0.3601656,0.35562676,0.35154992,0.34776437,0.3442405,0.34093064,0.34290165,0.35442227,0.3622614,0.3667459,0.36821014,0.36698967,0.36341554,0.35780966,0.35048038,0.3417195,0.33179957,0.32097167,0.30961943,0.30785123,0.306158,0.3045335,0.30297506,0.301481,0.3000349,0.2986679,0.29736215,0.2961081,0.2949053,0.29375666,0.29266104,0.29161412,0.290617,0.28966814,0.2887655,0.28790838,0.28709534,0.28632116,0.2855993,0.2849164,0.28427458,0.2836718,0.2831093,0.28258577,0.28209975,0.28165245,0.28124356,0.28087103,0.28053507,0.28023508,0.27997088,0.2797422,0.2795487,0.27938932,0.27926564,0.2791763,0.2791221,0.27910137,0.27911457,0.2791621,0.27924407,0.2793597,0.2795093,0.27969316,0.27991122,0.28016293,0.2804473,0.28077075,0.28112778,0.28151917,0.28194526,0.28240478,0.2829057,0.28344065,0.28401196,0.28462029
1.7413893,1.6421863,1.5095712,1.3493059,1.1681261,0.9733188,0.7742851,0.6455857,0.57590365,0.5341567,0.5062711,0.48749787,0.472479,0.46050364,0.44979626,0.45348287,0.48850393,0.50676626,0.5109061,0.5036229,0.48752934,0.46503663,0.4382773,0.40906137,0.38018066,0.37517864,0.3704238,0.36589307,0.36156583,0.35745823,0.3535226,0.3497705,0.34617257,0.34273672,0.3394438,0.33629185,0.33326358,0.330365,0.32758963,0.3249163,0.32235527,0.319897,0.3175372,0.31526148,0.3130671,0.31098473,0.3089682,0.30702978,0.30515677,0.30337608,0.3016399,0.29999927,0.29841194,0.29687363,0.29541904,0.29401243,0.2926352,0.2913664,0.2901232,0.28892934,0.28779534,0.2867067,0.28566468,0.28467023,0.28372103,0.28280938,0.28194967,0.28113428,0.28035527,0.279625,0.27892917,0.2782739,0.27765763,0.27707845,0.2765332,0.27603418,0.27556562,0.2751354,0.27474007,0.27437937,0.27405322,0.2737593,0.2734889,0.27328444,0.27309585,0.2729382,0.27281845,0.27273017,0.27267438,0.27265188,0.2726624,0.2727058,0.27278107,0.27289084,0.27303523,0.27320665,0.2734182,0.27366176,0.2739374,0.27424395
1.0034333,0.99250233,0.97733444,0.958063,0.9348564,0.90791595,0.8774731,0.84378666,0.80713934,0.7678342,0.7261912,0.6825429,0.63723075,0.59060097,0.54300076,0.49477452,0.446387,0.40660256,0.3772773,0.3551464,0.33810318,0.32474315,0.31410837,0.30550098,0.29845318,0.29258698,0.2876331,0.28339204,0.27970928,0.27647972,0.27359474,0.27098835,0.2686211,0.266437,0.2644074,0.2625128,0.2607317,0.2590472,0.25745285,0.2559359,0.25768757,0.26130182,0.2633952,0.26409417,0.26352513,0.2618131,0.2590807,0.25544685,0.2510262,0.2459281,0.2431675,0.24229935,0.24147211,0.24068545,0.23993815,0.2392304,0.2385589,0.2379267,0.2373296,0.23676696,0.23624098,0.23574804,0.23528887,0.23486255,0.23446867,0.23410636,0.23377334,0.23347488,0.2332087,0.2329697,0.23276263,0.2325838,0.23243506,0.23231679,0.23222676,0.23216563,0.23213333,0.23212929,0.23215398,0.23220858,0.23229079,0.23240153,0.23253481,0.23270872,0.23290521,0.23313014,0.23338467,0.23366784,0.23397847,0.23432185,0.23469311,0.2350943,0.23552555,0.23598497,0.23647971,0.23700334,0.23755847,0.23814544,0.23876522,0.23941684
1.4148386,1.3891698,1.3537588,1.3091168,1.2558824,1.1948068,1.126739,1.0526074,0.9734014,0.89015114,0.803908,0.71572477,0.626899,0.5573225,0.5098202,0.476151,0.4515187,0.43298203,0.41867405,0.40729773,0.3981378,0.39047784,0.3839553,0.3782711,0.3732158,0.36864728,0.36445034,0.36056703,0.35692167,0.35990483,0.3728246,0.38161576,0.3866511,0.38831288,0.38698477,0.3830455,0.37686276,0.36878818,0.35915357,0.34826785,0.33641475,0.3238514,0.32070178,0.31884736,0.3170668,0.31533855,0.31372333,0.3121564,0.31065154,0.30920726,0.30781794,0.30650625,0.30523723,0.30399886,0.3028754,0.30177605,0.3007248,0.2997225,0.29876766,0.29786524,0.29700458,0.296192,0.2954225,0.294696,0.2940162,0.29337454,0.29277116,0.29221427,0.29169628,0.29121995,0.2907737,0.2903741,0.29001343,0.28968334,0.28939718,0.28914452,0.28892806,0.28874794,0.2886039,0.288492,0.2884202,0.2883848,0.2883827,0.2884147,0.28848398,0.28858387,0.2887256,0.28889936,0.28910816,0.2893517,0.28963137,0.28994703,0.29029942,0.29068685,0.2911107,0.29157087,0.29206812,0.2926004,0.29317546,0.29378685
1.8625699,1.7533587,1.6075617,1.4316878,1.2333232,1.0206449,0.80837077,0.680729,0.6111532,0.5692746,0.5415967,0.52165025,0.50573665,0.49341744,0.48224628,0.49714124,0.5303054,0.54573196,0.54640734,0.5353393,0.51539516,0.489183,0.45897454,0.42666674,0.4072011,0.4018073,0.39667356,0.39181364,0.3871736,0.38274825,0.37850004,0.37446815,0.3706078,0.3669176,0.36336088,0.35995936,0.3567357,0.35361803,0.35061532,0.34775662,0.34500164,0.34235525,0.33981383,0.3373705,0.3350175,0.33276236,0.33058435,0.3285147,0.32649648,0.32446557,0.32273006,0.32095426,0.31924433,0.31753182,0.31602162,0.31451195,0.3130579,0.31166437,0.31032875,0.30904812,0.30782175,0.3066454,0.30552474,0.3044532,0.30343103,0.30245173,0.30152875,0.30064577,0.2998091,0.29901555,0.29826492,0.29752207,0.29689068,0.29626423,0.29567927,0.2951281,0.2946272,0.29416025,0.29372296,0.2933392,0.29298452,0.29266763,0.29238462,0.2921425,0.29193398,0.29176223,0.29162517,0.29152244,0.29145825,0.29142785,0.29143274,0.2914589,0.29154968,0.29165965,0.29180604,0.29198533,0.29220447,0.29243588,0.29274508,0.2930575
1.8855244,1.7713001,1.6190542,1.4357965,1.2296695,1.0094095,0.79576266,0.67363983,0.6067961,0.5662377,0.5393625,0.51989895,0.5047371,0.49205196,0.4809091,0.515558,0.5441902,0.5551578,0.5516665,0.5368856,0.5137851,0.4850211,0.45286632,0.41918212,0.4059739,0.40058517,0.39547825,0.39060575,0.38594455,0.38142788,0.37725753,0.37327135,0.3694135,0.3657189,0.36217678,0.35879064,0.35554624,0.35242707,0.34942108,0.3465765,0.34382325,0.34115452,0.33860666,0.3361982,0.33385295,0.33159882,0.32939833,0.32733673,0.32534778,0.32341766,0.32157272,0.3197689,0.318088,0.3164413,0.31486332,0.313354,0.3119058,0.31051266,0.30915272,0.30789182,0.30667067,0.30549192,0.3043746,0.30330175,0.30226746,0.30130598,0.30036038,0.29949465,0.29865608,0.2978607,0.29711133,0.29639906,0.29572994,0.29510814,0.29452044,0.29397374,0.29346663,0.29299402,0.29256627,0.2921692,0.29181522,0.2914818,0.29121298,0.29096723,0.2907567,0.29058102,0.2904424,0.2903375,0.2902685,0.2902357,0.29023802,0.2902733,0.29034644,0.29044327,0.29059243,0.29076973,0.29098174,0.29122677,0.29151383,0.29183632
1.0215596,1.0139737,1.0034181,0.98995703,0.9736713,0.95465916,0.9330338,0.9089235,0.8824698,0.8538266,0.82315874,0.7906407,0.7564547,0.7207897,0.68383956,0.6458013,0.60687405,0.56725705,0.5271484,0.4867435,0.4473142,0.41583323,0.39137203,0.3720684,0.35662204,0.34411466,0.3338768,0.32541233,0.31834918,0.3123997,0.3073432,0.30300832,0.2992581,0.29598475,0.29310232,0.29054233,0.28824893,0.28617847,0.28429443,0.28256762,0.28097692,0.27950126,0.27812743,0.27684003,0.27563655,0.27450252,0.2734337,0.27242506,0.2714724,0.27057198,0.26972294,0.2689194,0.26816398,0.26745197,0.26678216,0.266154,0.26556516,0.26501805,0.26450777,0.26403725,0.26360184,0.2632047,0.26284355,0.2625175,0.2622236,0.26197022,0.2617484,0.26156032,0.26140618,0.26128525,0.26119763,0.26114273,0.26112068,0.2611273,0.26117504,0.26124877,0.26135907,0.2614997,0.2616728,0.26187807,0.26211625,0.26238668,0.26269057,0.26302707,0.26339668,0.26379895,0.2642355,0.26470655,0.26521125,0.26575053,0.26632473,0.2669341,0.2675796,0.2682595,0.26898032,0.26973647,0.27053082,0.27136382,0.2722361,0.27314898
1.8028109,1.7302514,1.6319245,1.5108988,1.3708664,1.2159739,1.0506394,0.8793657,0.72950834,0.64234483,0.58891463,0.55387,0.52942884,0.5110631,0.4973039,0.48569393,0.47573316,0.46686184,0.45881486,0.48535478,0.506793,0.51707375,0.51782763,0.510689,0.49723548,0.47893995,0.4571371,0.43300128,0.4075361,0.3962903,0.392129,0.38815045,0.38434267,0.38065153,0.37720692,0.3738652,0.37065828,0.3675813,0.3646286,0.36179453,0.35907656,0.3564636,0.35395473,0.35154432,0.3492276,0.34700167,0.34486222,0.34280223,0.34083444,0.33893514,0.337116,0.33536655,0.33368677,0.33207452,0.33052486,0.32904047,0.327605,0.3262601,0.32494974,0.32370657,0.32251525,0.32137585,0.32028937,0.31925428,0.31826848,0.3173315,0.31644166,0.31559783,0.31480336,0.3140518,0.3133447,0.3126796,0.31206006,0.31148165,0.3109445,0.31044704,0.30999315,0.3095778,0.30920184,0.30886585,0.30856827,0.3083089,0.30807453,0.30788562,0.30775917,0.3076533,0.30758363,0.30755132,0.30754834,0.30757773,0.30767757,0.3077942,0.30794793,0.3081389,0.30836627,0.30863222,0.30893743,0.30927268,0.30966038,0.31006986
1.4991963,1.3786892,1.2206529,1.0345558,0.83101606,0.63317823,0.52772856,0.4713083,0.44231677,0.4208461,0.40666872,0.39458817,0.38453668,0.42637432,0.44688725,0.4499234,0.43944198,0.41921026,0.3925889,0.36240488,0.33090138,0.32190055,0.3169337,0.3121704,0.30777246,0.30356628,0.29957086,0.29575944,0.29212642,0.28866386,0.28535986,0.28219113,0.279194,0.2763037,0.27355003,0.27090678,0.26837546,0.2659344,0.26360196,0.26138318,0.25923714,0.25717717,0.25519168,0.2532838,0.25146812,0.24971023,0.24802181,0.24639544,0.24483736,0.24333605,0.2418908,0.24049823,0.23917148,0.23788871,0.23665224,0.23547418,0.2343159,0.23324697,0.23220001,0.23119576,0.23023318,0.22931035,0.22842883,0.22758296,0.22673376,0.22600564,0.22518885,0.22457209,0.22390549,0.2232718,0.22267231,0.22210597,0.22157042,0.2210645,0.22058994,0.2201458,0.21973112,0.21934552,0.2189868,0.21865787,0.21835841,0.21808507,0.21784142,0.21762364,0.21743196,0.21726805,0.21713188,0.21702117,0.21693686,0.21687655,0.21684717,0.21683419,0.21685189,0.21689552,0.21698262,0.21708289,0.21720415,0.2173608,0.21753922,0.2177006
1.6727262,1.5432292,1.3729897,1.1718585,0.95094395,0.72811085,0.6019366,0.5353424,0.5004762,0.47619593,0.4588495,0.4450584,0.4333697,0.46393096,0.49263936,0.50135285,0.49424052,0.47536242,0.4484223,0.4166087,0.3825177,0.36315823,0.35762286,0.35236424,0.3473724,0.34262705,0.33803463,0.33378768,0.32973504,0.32583195,0.32212907,0.3185842,0.31519252,0.311948,0.3088411,0.3058607,0.3030173,0.30023032,0.2976368,0.2951489,0.29273123,0.29034698,0.28818795,0.28599232,0.28398925,0.28201175,0.2801042,0.27828512,0.2765231,0.27483678,0.27321452,0.27165073,0.27012956,0.2686953,0.26732224,0.2659915,0.26471215,0.2634865,0.26230806,0.2611798,0.26009545,0.25906038,0.2580677,0.2571188,0.2562115,0.25534338,0.25451952,0.2537312,0.25298482,0.2522744,0.2516017,0.25096315,0.2503632,0.24979638,0.24926408,0.24876605,0.24828778,0.24786909,0.24745458,0.24709518,0.2467662,0.24646069,0.24618691,0.24594659,0.24572453,0.24555357,0.24539249,0.24528132,0.24518989,0.24512827,0.24509634,0.24509273,0.2451207,0.24517839,0.24526429,0.24536002,0.24551456,0.24570177,0.24590784,0.24614197
1.0322697,1.0237974,1.0120158,0.99700385,0.9788609,0.9577073,0.93368155,0.9069404,0.8776561,0.84601575,0.8122187,0.7764752,0.73900425,0.70003146,0.6597875,0.6185053,0.5764189,0.5337609,0.49076086,0.44897515,0.4160787,0.39078557,0.37100077,0.35529357,0.34265882,0.33237475,0.32390958,0.31686997,0.31095332,0.3059309,0.3016228,0.297892,0.2946251,0.29174137,0.28916657,0.28684452,0.28474116,0.2828127,0.2810337,0.27938363,0.27784395,0.27640098,0.2750436,0.273763,0.27255166,0.27140307,0.2703181,0.26928562,0.2683077,0.26737922,0.26649868,0.26566434,0.26487446,0.2641266,0.26342404,0.26276195,0.26213902,0.26155558,0.26101092,0.2605037,0.26003355,0.25959927,0.25920212,0.25883958,0.25851214,0.25821868,0.25795978,0.257734,0.25754267,0.2573837,0.2572575,0.25716382,0.2571028,0.2570737,0.25707647,0.2571119,0.25717884,0.25727755,0.257407,0.2575705,0.25776473,0.25799102,0.25824893,0.25853956,0.25886232,0.2592175,0.2596054,0.26002628,0.26048046,0.2609681,0.2614898,0.26204568,0.26263577,0.2632619,0.26392323,0.26462013,0.26535484,0.26612565,0.26693577,0.26778346
1.1467476,1.1375456,1.1247474,1.1084367,1.0887195,1.0657235,1.0395963,1.0105045,0.97863203,0.9441778,0.90735483,0.86838746,0.8275097,0.7849632,0.7409948,0.6958545,0.64979374,0.6030626,0.5559087,0.5089764,0.4704424,0.4408673,0.41776663,0.3994509,0.38473636,0.37277293,0.36293858,0.35477483,0.3479246,0.3421206,0.3371535,0.33285946,0.3291195,0.3258201,0.32288575,0.32025087,0.31786633,0.31568843,0.31368583,0.31183457,0.31011117,0.30849922,0.3069861,0.305561,0.30421567,0.30294317,0.30173817,0.30059612,0.29951343,0.29848713,0.29751468,0.2965933,0.29572344,0.29489994,0.2941259,0.29339665,0.2927117,0.29207093,0.29147214,0.2909164,0.290399,0.28992864,0.2894944,0.2891001,0.28874427,0.28842717,0.2881478,0.28790584,0.28770137,0.28753406,0.28740302,0.2873084,0.2872496,0.2872274,0.28724056,0.28728884,0.2873709,0.28749317,0.28765,0.28784162,0.28806794,0.2883301,0.28863007,0.28896442,0.28933546,0.28974265,0.29018646,0.29066724,0.29118526,0.29173607,0.29233366,0.29296643,0.29363745,0.29434776,0.29509813,0.29588884,0.29671907,0.29759508,0.29851168,0.29947168
1.9542227,1.9340127,1.9059567,1.8702893,1.8273067,1.7773639,1.7208692,1.6582798,1.5900965,1.5168571,1.4391309,1.3575107,1.2726076,1.1850431,1.0954431,1.0044308,0.9126202,0.8270582,0.7631646,0.715112,0.67822933,0.64940524,0.62653536,0.6081101,0.5930693,0.5806074,0.57013124,0.5612516,0.5535819,0.54687464,0.5409366,0.53564894,0.53084636,0.5264526,0.52239764,0.5186269,0.51509523,0.5117697,0.50863856,0.5056608,0.5028355,0.5001393,0.5055515,0.50984764,0.5115351,0.5108418,0.5079936,0.5032123,0.496714,0.48870718,0.48080593,0.4791199,0.47752059,0.47599673,0.47455543,0.47318602,0.4718899,0.47067398,0.46952462,0.4684444,0.4674337,0.46648717,0.46561164,0.46479857,0.46404886,0.46336335,0.46273947,0.46217698,0.46167433,0.46123326,0.4608506,0.4605264,0.46025914,0.4600548,0.45990598,0.45981395,0.45977896,0.45980006,0.45987922,0.46001464,0.46020436,0.4604529,0.46075988,0.46112102,0.46154034,0.46201563,0.46254903,0.46313953,0.4637788,0.46449584,0.46526194,0.4660874,0.46697217,0.4679191,0.4689266,0.4699961,0.47112793,0.47232473,0.47358614,0.47491318
1.7303796,1.5860345,1.3972062,1.1755978,0.9342642,0.7127758,0.60255545,0.54542786,0.5114554,0.4890344,0.4721504,0.45843047,0.4606048,0.50266445,0.52037126,0.518516,0.5019044,0.47500616,0.44171953,0.40524614,0.37976754,0.37370002,0.3679064,0.36243767,0.35723817,0.35231638,0.34760112,0.3431905,0.33894885,0.33491272,0.33105218,0.327325,0.32386458,0.32045925,0.31728107,0.31416923,0.31124532,0.30841404,0.30563825,0.303092,0.30058765,0.29816657,0.2958777,0.29366225,0.29147777,0.28948158,0.2875127,0.28561407,0.28378075,0.28204685,0.28036445,0.27874306,0.27719027,0.27569562,0.2742582,0.27283278,0.27153754,0.27027738,0.26905698,0.26788396,0.26674247,0.26568174,0.26464462,0.26366746,0.2627223,0.26182377,0.26096553,0.26013708,0.25935996,0.25861776,0.25790915,0.2572618,0.2566321,0.2560405,0.2554806,0.25495905,0.25447398,0.25401494,0.2535975,0.25321156,0.25285995,0.2525369,0.25224388,0.25198853,0.2517609,0.25156492,0.25139928,0.25126347,0.25116074,0.2510804,0.25104222,0.25103217,0.25101465,0.25108588,0.25117576,0.25128466,0.2514235,0.25159013,0.25179255,0.25202367
1.9050312,1.8219321,1.7096314,1.5719165,1.4133161,1.23888,1.0539378,0.8638576,0.7241253,0.64463,0.59548736,0.5628991,0.53985745,0.5226743,0.5089536,0.4974836,0.4874637,0.4784845,0.5094745,0.53529185,0.5480443,0.5496734,0.54213315,0.52731127,0.50696635,0.48268425,0.4558506,0.42763805,0.410218,0.40573508,0.40135825,0.39733058,0.39340103,0.38963032,0.3859846,0.38255274,0.3792659,0.37609673,0.37304443,0.37012833,0.36731923,0.3646257,0.36202592,0.3595475,0.35714692,0.35483497,0.35265142,0.35052824,0.3484919,0.3465225,0.34464628,0.34283268,0.34110594,0.33944368,0.33784515,0.33630717,0.33484256,0.33342952,0.33208317,0.33079416,0.32955903,0.32838088,0.3272462,0.32618237,0.32516026,0.3241886,0.32326555,0.32238805,0.32156253,0.3207814,0.320046,0.3193528,0.31870437,0.31809747,0.3175403,0.31701267,0.31654322,0.31610608,0.31570852,0.3153478,0.3150363,0.3147506,0.31451976,0.3143199,0.31416088,0.31403774,0.313955,0.31390905,0.3139016,0.3139308,0.3139916,0.3141067,0.3142506,0.31443352,0.314654,0.3148852,0.31521046,0.31553894,0.3159201,0.31633556
1.1284571,1.1128756,1.0913051,1.0639848,1.0312145,0.99335104,0.9508015,0.90401727,0.8534865,0.7997267,0.74327666,0.68468857,0.6245199,0.56332546,0.5017761,0.4520316,0.416591,0.3905869,0.37102294,0.35597897,0.34418547,0.3347426,0.32705873,0.32068413,0.31529015,0.310643,0.30658644,0.30296984,0.299703,0.29671124,0.293958,0.29138416,0.28896677,0.28668347,0.28612912,0.29390258,0.29925185,0.30237573,0.30347675,0.3027578,0.30041957,0.2966581,0.29166263,0.28561407,0.27868336,0.27103037,0.2648959,0.2636733,0.26250297,0.26138383,0.26031184,0.25929046,0.25831196,0.2573834,0.25649813,0.25565398,0.2548521,0.2540908,0.25336927,0.25268674,0.25204226,0.2514344,0.25086504,0.250331,0.24983168,0.2493684,0.24893866,0.24854274,0.24817988,0.24784946,0.24755234,0.24728633,0.24705449,0.24685259,0.24668086,0.24654205,0.24643359,0.24635492,0.24630566,0.24628936,0.24630293,0.24634618,0.24641918,0.24652192,0.24665591,0.24681969,0.2470138,0.247238,0.24749272,0.24777816,0.24809434,0.24844128,0.24881978,0.24922964,0.24967088,0.25014496,0.25065094,0.25118986,0.2517617,0.25236812
1.6290253,1.6118219,1.587944,1.5575951,1.5210329,1.4785651,1.430546,1.3773718,1.3194765,1.2573255,1.1914108,1.1222446,1.0503541,0.9762748,0.9005449,0.82369953,0.7462652,0.6773358,0.62649256,0.58820736,0.55877304,0.5357584,0.51745933,0.50268906,0.49061668,0.48059702,0.47216654,0.46497852,0.4587642,0.45331997,0.44848818,0.4441501,0.4402095,0.43659383,0.43325132,0.430134,0.4272095,0.42445594,0.4218496,0.41937494,0.41702026,0.41934597,0.4242621,0.42685157,0.42731047,0.42583418,0.42261565,0.41784328,0.4116999,0.40436113,0.39863175,0.39722323,0.3958822,0.39461017,0.39340168,0.39225578,0.39117265,0.39014697,0.38918543,0.38827258,0.3874303,0.38663512,0.38589704,0.38521332,0.38458097,0.38400197,0.38347518,0.3829978,0.38257116,0.38219565,0.38186884,0.38158977,0.3813606,0.38117725,0.38104433,0.38095832,0.38091904,0.3809271,0.38098145,0.3810839,0.38123244,0.38142806,0.38166934,0.38195997,0.38229573,0.38267982,0.38311023,0.38359022,0.38411695,0.3846923,0.38531607,0.38598877,0.38671142,0.38748443,0.38830775,0.3891824,0.39010906,0.39108837,0.39212126,0.3932085
1.4462278,1.4157943,1.3739082,1.3212682,1.2587423,1.1873465,1.1082194,1.022596,0.93177813,0.83710533,0.73992556,0.6417407,0.5652866,0.51471835,0.4794981,0.45414448,0.43532026,0.42087585,0.40953493,0.40030563,0.39261204,0.38601387,0.38021725,0.37502545,0.3702938,0.36590612,0.36183232,0.37476075,0.38786268,0.39618397,0.4002064,0.40042055,0.39731514,0.39136732,0.38303506,0.3727507,0.36091578,0.34789783,0.33402812,0.32361472,0.3214659,0.3193891,0.31742334,0.31552184,0.3136984,0.3119475,0.3102523,0.30865508,0.30711013,0.30562776,0.30420503,0.3028447,0.3015401,0.30029452,0.29910022,0.29796118,0.29687017,0.2958343,0.29484203,0.29389906,0.29300714,0.29215595,0.2913509,0.29058743,0.28987086,0.289193,0.2885579,0.28796345,0.28740892,0.2868929,0.28641546,0.28597617,0.28557253,0.28520852,0.28488237,0.28459024,0.28433236,0.28411686,0.2839326,0.28378454,0.28367102,0.2835925,0.28354865,0.28353947,0.28356487,0.28362402,0.28371918,0.28384808,0.284011,0.2842096,0.28444207,0.2847079,0.28501242,0.28534704,0.2857228,0.28613192,0.28657678,0.28705868,0.28757656,0.2881314
1.3769832,1.3384622,1.2857406,1.2199779,1.1425973,1.055241,0.95971644,0.8579419,0.75188845,0.6435234,0.5513818,0.4937387,0.45585483,0.42958456,0.4109249,0.396832,0.38579,0.37691832,0.36947072,0.36298722,0.35721165,0.35197526,0.34713238,0.3599409,0.3751462,0.38423407,0.38791078,0.386896,0.38190216,0.37361646,0.3626877,0.34971488,0.33524042,0.31974554,0.3055746,0.30302724,0.3005763,0.298234,0.2959854,0.29381967,0.29176253,0.28977075,0.28786206,0.28602666,0.28425694,0.28257215,0.28094375,0.27938163,0.27788752,0.2764495,0.27506936,0.27374548,0.27247578,0.27125907,0.27009046,0.2689765,0.26790857,0.26687932,0.26591283,0.26498187,0.26409417,0.26324904,0.26244166,0.2616815,0.2609574,0.26026803,0.25962535,0.2590143,0.2584429,0.25790066,0.2574044,0.25693768,0.25650305,0.25610712,0.25574207,0.25541118,0.25511232,0.2548456,0.25461167,0.25440988,0.25423908,0.25409698,0.25399178,0.25391603,0.25387025,0.25385582,0.2538715,0.253919,0.2539964,0.2541049,0.25424492,0.2544102,0.25461522,0.2548492,0.255099,0.25540668,0.2557351,0.25609386,0.25648415,0.2569079
