rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97,rollout_98,rollout_99,rollout_100
3.0466052e-05,0.00026455932,0.0010224521,0.0027418504,0.00592717,0.011110699,0.018788286,0.029353758,0.04311573,0.06026065,0.08072741,0.10426697,0.13046564,0.15876035,0.18852282,0.21903625,0.24967104,0.27983445,0.30902147,0.3369089,0.36322218,0.38792345,0.41108158,0.43289468,0.45369858,0.47394556,0.4940815,0.51471215,0.5364485,0.55987,0.58554024,0.6140052,0.64580977,0.6814368,0.7212257,0.7653672,0.8139889,0.8673215,0.92533726,0.98800105,1.0552516,1.126822,1.2025843,1.2823516,1.3659922,1.4530045,1.5430322,1.635859,1.7313637,1.8290565,1.9279436,2.0269206,2.1254582,2.222956,2.3189886,2.4130166,2.5046034,2.5919108,2.6733494,2.7476115,2.8141255,2.8733804,2.9257476,2.968617,3.0011942,3.0231597,3.0359905,3.0414596,3.0429952,3.0430548,3.0426261,3.042655,3.040785,3.035225,3.0264213,3.0143688,2.9991534,2.9808168,2.9573703,2.9315503,2.907126,2.8860302,2.8715103,2.8661969,2.8712046,2.8869634,2.9151545,2.9547782,3.0043206,3.0606093,3.1223989,3.1893973,3.2625291,3.3419263,3.4270391,3.5174713,3.6130083,3.7108474,3.807509,3.9010077
2.2085975e-05,0.00020154587,0.00079697504,0.0021608844,0.0046952935,0.008812685,0.014886352,0.023171542,0.03384752,0.04692586,0.062245496,0.07945363,0.09808465,0.11756799,0.13730597,0.15672939,0.17534585,0.19275391,0.2087085,0.22317019,0.23624526,0.24817862,0.2594132,0.27045655,0.28188655,0.29435354,0.30855563,0.32514027,0.34467196,0.36756676,0.39405915,0.42438692,0.45870873,0.49708945,0.5394267,0.5856122,0.6359332,0.69087374,0.7509145,0.8166216,0.88822705,0.9659924,1.0501847,1.1407607,1.2382607,1.3428959,1.4545232,1.5729268,1.6975347,1.8279603,1.9627486,2.1006866,2.2403777,2.380832,2.5198305,2.6565294,2.7897704,2.9175167,3.0389698,3.1542542,3.2635128,3.3675892,3.4659567,3.5591395,3.6474617,3.7312505,3.8093712,3.8810663,3.9450784,4.000848,4.0487685,4.091254,4.1289945,4.160839,4.1857963,4.207404,4.2292504,4.2537766,4.2813334,4.3105035,4.341214,4.370051,4.392724,4.4056516,4.4041815,4.389547,4.3651214,4.330442,4.2870307,4.2444444,4.2085514,4.1825585,4.165581,4.1554146,4.15076,4.150709,4.1557474,4.163873,4.1764717,4.1957874
2.5221183e-05,0.00022376291,0.0008785862,0.0024007321,0.005320544,0.010191752,0.017530464,0.027739022,0.04105467,0.057484217,0.0767352,0.098426804,0.12209383,0.14715771,0.17292032,0.19869642,0.22387755,0.24790849,0.27037963,0.2911123,0.31001303,0.3272592,0.34316346,0.35819578,0.37289622,0.38791895,0.4039854,0.42182678,0.44222453,0.46582606,0.4931142,0.52444154,0.5601048,0.60033303,0.64530784,0.6951321,0.7500491,0.8104813,0.8769651,0.95004874,1.0300395,1.1171011,1.2111987,1.3119897,1.4193506,1.5331223,1.6526917,1.7769681,1.9047343,2.0349724,2.1672394,2.3017743,2.4389975,2.5787733,2.7188969,2.8562746,2.9879048,3.1116164,3.22523,3.327445,3.4175842,3.4958813,3.5618474,3.6150734,3.6561553,3.6874688,3.7120764,3.7346087,3.7579315,3.7820024,3.8088148,3.8395643,3.87345,3.908537,3.9415617,3.9706006,3.9903476,3.997122,3.9909806,3.975837,3.9595187,3.9463298,3.9387426,3.9396646,3.9515958,3.9746885,4.007238,4.0465264,4.0903096,4.1392336,4.195633,4.2649837,4.3498483,4.4492874,4.560516,4.688815,4.8340025,4.993762,5.167057,5.3484054
1.4477722e-05,0.00013281459,0.0005332072,0.0014662897,0.0032409106,0.0061907717,0.010643006,0.016907476,0.02523217,0.03576206,0.04857943,0.06362254,0.080729574,0.09965772,0.1200926,0.14161363,0.16375282,0.18615381,0.20843415,0.23034577,0.25171354,0.2723493,0.29217434,0.31116945,0.3294062,0.34703285,0.36426336,0.38129663,0.39852697,0.41643405,0.43551922,0.45637724,0.47961825,0.50584674,0.5357483,0.5699543,0.6090811,0.6535204,0.70377994,0.7600731,0.8226404,0.891596,0.9671953,1.0495195,1.1384141,1.233344,1.3340739,1.4404844,1.5523835,1.6697732,1.7924244,1.9201132,2.0519638,2.1870615,2.3243792,2.4632013,2.602888,2.7420807,2.8798141,3.0156467,3.1491122,3.2799373,3.407049,3.5300858,3.6489916,3.763294,3.8729968,3.9767632,4.0751357,4.1702304,4.2621236,4.347295,4.42335,4.491025,4.553404,4.6128125,4.6677127,4.7156115,4.755206,4.786753,4.809282,4.821392,4.8227735,4.8141418,4.7959766,4.7710867,4.745161,4.7209163,4.6992497,4.683058,4.674791,4.6741633,4.67694,4.6792107,4.6819544,4.6887074,4.7031846,4.728461,4.767115,4.8245716
0.00011894793,0.0010331388,0.003929511,0.010230217,0.021279484,0.03802637,0.060805075,0.08933461,0.12264942,0.15931864,0.19755359,0.23550269,0.2714441,0.3039579,0.33193624,0.35493794,0.37304378,0.38676387,0.39705986,0.4052913,0.41297233,0.42174402,0.43318304,0.44862384,0.46915457,0.4954312,0.52774596,0.56586784,0.6092162,0.65683687,0.70752126,0.76004803,0.8131392,0.86575866,0.9169384,0.9657412,1.0116278,1.0542537,1.0936139,1.1297591,1.1629251,1.1931998,1.2208865,1.2461842,1.2694507,1.2911876,1.3119326,1.3322672,1.3526119,1.3731294,1.3940077,1.4156452,1.4379483,1.4605647,1.483598,1.5074599,1.5321511,1.5572802,1.5824383,1.60767,1.6332382,1.6589613,1.6846635,1.7099024,1.7338619,1.756222,1.7764952,1.7942859,1.8093128,1.8206441,1.8274045,1.8300343,1.8292925,1.8273989,1.8275508,1.8315125,1.8383617,1.8473272,1.8571374,1.866062,1.8762465,1.8878008,1.8989233,1.9080793,1.9141749,1.9178895,1.9207199,1.923529,1.9272175,1.9324877,1.9409435,1.9543939,1.974252,2.001479,2.037093,2.0804892,2.1318533,2.190972,2.253648,2.3149424
5.6258164e-06,5.0760234e-05,0.00020619173,0.00057296257,0.0012754579,0.0024587768,0.0042698104,0.0068627475,0.0103801945,0.014943627,0.020644505,0.027553478,0.0356785,0.045005288,0.055507615,0.06715524,0.079922825,0.09380829,0.10881934,0.12500788,0.14241157,0.16111507,0.1811779,0.20267273,0.22570024,0.25034618,0.27674094,0.30504632,0.33546397,0.36828688,0.40396124,0.44304922,0.48616356,0.53393686,0.5871098,0.6463727,0.71246797,0.7862812,0.86865956,0.9603844,1.0622154,1.1749321,1.299231,1.4353689,1.5829432,1.7414516,1.9105002,2.0899355,2.2797608,2.478764,2.685638,2.89848,3.1149952,3.3325846,3.549234,3.7628634,3.970724,4.1679635,4.3502064,4.51383,4.655489,4.773516,4.86658,4.9401836,4.9985523,5.0440984,5.0813723,5.1139474,5.1411715,5.165769,5.1862855,5.1991525,5.202538,5.1970763,5.186191,5.175573,5.17107,5.175723,5.1913447,5.2176147,5.25577,5.3050923,5.360018,5.4135594,5.460589,5.4975457,5.527143,5.553316,5.570772,5.5723786,5.5534368,5.517877,5.481013,5.4555936,5.4544516,5.4858956,5.552896,5.655107,5.7885356,5.947674
7.673219e-06,6.978017e-05,0.000281344,0.00078398123,0.0017562336,0.0033888086,0.0058868313,0.009430644,0.014185049,0.020270815,0.027755534,0.03667238,0.046952937,0.058482643,0.07106917,0.084514275,0.09862421,0.11319932,0.12805559,0.14307737,0.15817423,0.17332695,0.18856107,0.20394702,0.2196022,0.23568627,0.2524626,0.27026704,0.28950885,0.31063583,0.33415723,0.36050367,0.3901173,0.42336643,0.4607177,0.5025694,0.54922605,0.6008213,0.65725666,0.7186386,0.78493315,0.85650057,0.93316966,1.014216,1.0989945,1.1868038,1.2774326,1.3702879,1.46496,1.5601737,1.6551316,1.7503811,1.8461117,1.9421194,2.0385787,2.1356087,2.2329214,2.3309033,2.4278166,2.5228264,2.6141944,2.699829,2.7785573,2.8484306,2.91079,2.9678102,3.0227878,3.0745695,3.1211543,3.1606903,3.1916897,3.214756,3.2296972,3.2377741,3.2403305,3.2351236,3.2218459,3.2023757,3.1791356,3.1515899,3.11975,3.0878406,3.060495,3.0434391,3.041801,3.056279,3.0852776,3.128024,3.181357,3.2410767,3.3047945,3.3681107,3.427917,3.4840715,3.5414295,3.6006663,3.6612177,3.7219644,3.7841902,3.8520205
0.00014243102,0.0012214342,0.0046221633,0.012022864,0.025032382,0.044763878,0.07162404,0.10517872,0.14429404,0.1870866,0.2314088,0.2749843,0.3156681,0.35179818,0.38221622,0.40635538,0.42434624,0.4368702,0.44509485,0.45047343,0.4547179,0.4596314,0.46688125,0.4778908,0.49369326,0.51481974,0.54132277,0.5728728,0.60877603,0.64802915,0.68938106,0.73157454,0.7734119,0.81392366,0.8522598,0.88774997,0.9200556,0.9488551,0.97394174,0.9954666,1.0139825,1.0301158,1.0445578,1.0579422,1.0708772,1.0837917,1.0968229,1.1097863,1.122693,1.1357062,1.1487749,1.1619204,1.1749834,1.1878545,1.200319,1.2120268,1.222636,1.2320747,1.2403209,1.2472327,1.2521636,1.2549984,1.256122,1.255859,1.254626,1.2529887,1.2509491,1.2486836,1.2462708,1.2440352,1.2434528,1.2433224,1.242766,1.2411108,1.2381332,1.2344445,1.2308128,1.2278609,1.2258792,1.2251145,1.2261417,1.2296919,1.236734,1.2487787,1.2667724,1.2914094,1.3230878,1.3615249,1.4065148,1.4571272,1.5123485,1.5713556,1.6340508,1.7005824,1.7713429,1.847825,1.9290274,2.0149744,2.1072636,2.2070239
0.00012852062,0.0010878239,0.0040573985,0.010386849,0.021210792,0.03723669,0.05841913,0.08409795,0.11306852,0.14386313,0.17502478,0.20532593,0.23379533,0.25971225,0.28272548,0.3027407,0.31998536,0.33494374,0.3482285,0.36063373,0.37302697,0.3863318,0.40135804,0.4187977,0.4391053,0.46257788,0.48919085,0.5187285,0.55078083,0.5848546,0.62047195,0.65709484,0.6942747,0.731608,0.768704,0.80520713,0.8408991,0.87588763,0.91045123,0.9449822,0.9801086,1.0163667,1.0542041,1.0937772,1.1348716,1.1768848,1.2192664,1.2609987,1.3007509,1.3374021,1.3699734,1.3976305,1.4194123,1.4342047,1.4421905,1.4432158,1.438665,1.4310886,1.4221418,1.4129707,1.4054877,1.4012481,1.4013042,1.4062653,1.4161426,1.4312185,1.4513816,1.4767158,1.5066338,1.539908,1.5753971,1.61146,1.6474657,1.6831651,1.7181296,1.7518965,1.7843142,1.8153619,1.8453025,1.8743432,1.9010375,1.9235033,1.9432976,1.9633971,1.9861497,2.0137439,2.0474026,2.0893083,2.1423576,2.2067416,2.2832391,2.3723006,2.4738996,2.5864737,2.7087786,2.8388398,2.974713,3.1146352,3.254202,3.3908067
1.3257389e-05,8.668146e-05,0.0002950681,0.0007314925,0.0014719532,0.0025867864,0.0041502216,0.0062438454,0.0089284945,0.012258437,0.016277704,0.02101263,0.026466357,0.03262594,0.03949539,0.047108456,0.055520944,0.06481613,0.07511574,0.08650723,0.09916178,0.11324387,0.12889971,0.1462893,0.16554777,0.18680368,0.21020432,0.23589893,0.26401722,0.294725,0.32833126,0.36514527,0.4056525,0.45027134,0.49955934,0.5538977,0.6137038,0.6793474,0.7512975,0.8301827,0.9166852,1.0113732,1.1144389,1.2258383,1.3456136,1.4739257,1.6111203,1.7579497,1.9152403,2.083026,2.2605574,2.4458876,2.6370175,2.832048,3.029566,3.229167,3.4307182,3.633358,3.836853,4.0417113,4.248162,4.453014,4.654016,4.8517704,5.048817,5.2468596,5.448024,5.652929,5.8613462,6.0734916,6.288343,6.503677,6.71538,6.918948,7.1114264,7.292101,7.4640136,7.62856,7.7898855,7.9478326,8.102175,8.249658,8.389225,8.519153,8.641842,8.758654,8.868224,8.969532,9.061441,9.146872,9.226252,9.297912,9.363907,9.428122,9.497561,9.578082,9.674308,9.785146,9.90606,10.034812
7.528975e-05,0.0006560209,0.0025185826,0.006665026,0.014085153,0.025681924,0.042038918,0.06339424,0.089518055,0.11983941,0.15331797,0.18874887,0.22479738,0.26014447,0.2935947,0.32427293,0.3516274,0.37550727,0.3960435,0.41379577,0.42942035,0.44373283,0.45758203,0.47185254,0.4874266,0.5051483,0.5258324,0.55014443,0.5785615,0.6114863,0.64913315,0.6913515,0.7377717,0.78791,0.84129524,0.8970176,0.9543236,1.0129306,1.0726235,1.1332335,1.1943401,1.2558444,1.3180331,1.3812472,1.4458365,1.5116006,1.5789698,1.6486604,1.7219213,1.7995521,1.8816514,1.9672453,2.0551255,2.1431768,2.2287889,2.3100734,2.3847024,2.4505796,2.5063372,2.5519783,2.588282,2.616331,2.6381779,2.6570241,2.6735938,2.6875265,2.6998146,2.7108152,2.7214437,2.7335894,2.7480016,2.7654634,2.7841918,2.8015387,2.8138855,2.8175657,2.8102782,2.7907107,2.7607448,2.7260487,2.6905222,2.657699,2.6300426,2.6101797,2.5998225,2.598902,2.6085467,2.628422,2.6591458,2.701213,2.7533886,2.8168464,2.8896306,2.9685128,3.0519497,3.1427202,3.2435913,3.3516917,3.464557,3.5805998
0.00012745732,0.0010817228,0.004033779,0.010268706,0.020824894,0.036222346,0.056298047,0.080162264,0.106455624,0.13338676,0.159237,0.1823723,0.20154323,0.21599331,0.2254774,0.23024528,0.23101369,0.2288816,0.22522363,0.22157127,0.21946302,0.22027883,0.22512724,0.23464426,0.2490546,0.26805148,0.29097816,0.3168896,0.34473595,0.37347308,0.40227103,0.43042767,0.45749542,0.4832736,0.5077679,0.5309983,0.55313605,0.5745309,0.595621,0.6168549,0.6385792,0.6610443,0.6843322,0.70873165,0.7344785,0.7616572,0.79012144,0.8199396,0.85133386,0.88445944,0.91912025,0.9551227,0.99223596,1.030278,1.0684892,1.1061733,1.1426467,1.1766268,1.2070392,1.2337009,1.2567657,1.2768357,1.2953334,1.3127328,1.3295048,1.3462548,1.3629736,1.379854,1.3966019,1.4128476,1.427594,1.4386427,1.4451298,1.4485261,1.451019,1.4532776,1.4566832,1.4617888,1.4680347,1.4729714,1.4745296,1.4731612,1.4694237,1.4650416,1.462609,1.4642204,1.4723344,1.4888616,1.515775,1.5546114,1.6057843,1.6692128,1.7434012,1.8261099,1.9137042,2.0029793,2.0926018,2.1847398,2.2800083,2.377874
0.0001574369,0.0013064322,0.004756116,0.011799372,0.02332875,0.03954937,0.0599661,0.08348272,0.10868147,0.13392036,0.15753144,0.17813349,0.19450457,0.20587258,0.21193628,0.21294217,0.20967108,0.20336251,0.19558421,0.18811765,0.18283421,0.18144144,0.18531822,0.1953256,0.21177627,0.2343608,0.2622114,0.29400483,0.32819852,0.36322,0.39766756,0.43052363,0.46113846,0.48919863,0.5146688,0.5377548,0.5588328,0.5783212,0.5965834,0.6140565,0.631122,0.64817667,0.66557115,0.68365955,0.7025937,0.7223466,0.74303764,0.7647729,0.7876304,0.8113893,0.83536553,0.85924083,0.882978,0.90657705,0.93027914,0.95408934,0.9776327,1.0006318,1.0226651,1.0438666,1.0646933,1.0866486,1.1111541,1.1387485,1.1691328,1.2020963,1.2371591,1.2733523,1.3098502,1.345736,1.380166,1.4122543,1.4410049,1.4671452,1.4910029,1.5128893,1.5329741,1.5527939,1.574278,1.598659,1.6261641,1.657057,1.6913803,1.728926,1.7693833,1.8125815,1.8574296,1.9038296,1.952455,2.0041661,2.059911,2.1192687,2.1818755,2.2463498,2.3131258,2.38343,2.459483,2.5422175,2.6322289,2.7311504
4.2403703e-06,3.0404277e-05,0.00011105811,0.00029377348,0.0006370792,0.0012068286,0.0020848548,0.003359627,0.0051237056,0.0074804546,0.01052698,0.014371218,0.019112334,0.024846543,0.031672806,0.03968306,0.049030047,0.059852604,0.072335914,0.0866227,0.10288868,0.12135839,0.14227758,0.16595092,0.1927379,0.22298661,0.25705263,0.2954228,0.33841756,0.38637584,0.4396778,0.49871734,0.56385386,0.6356549,0.7146391,0.8012376,0.89589757,0.99912655,1.1113409,1.2327216,1.3634377,1.5031275,1.6511189,1.8071674,1.9718119,2.1456227,2.32902,2.5219388,2.7242098,2.9360564,3.1584582,3.3920436,3.6365476,3.8900266,4.149568,4.4115286,4.6737356,4.9358497,5.1982756,5.4591446,5.7171235,5.9704294,6.2162023,6.452242,6.6766915,6.8898487,7.0927687,7.285384,7.4696207,7.646585,7.81667,7.982007,8.146836,8.316918,8.493211,8.672297,8.848133,9.012468,9.15967,9.288365,9.395586,9.479175,9.536077,9.564424,9.576612,9.590465,9.618219,9.666461,9.7376375,9.829061,9.937717,10.066943,10.216421,10.383389,10.569782,10.7715845,10.980575,11.190499,11.401006,11.611176
5.9186546e-06,5.667336e-05,0.00024175447,0.00070265157,0.0016301197,0.0032494196,0.005792408,0.009479232,0.014484336,0.020906283,0.028782383,0.03805375,0.0486106,0.060331784,0.07309124,0.086865485,0.101743795,0.11795975,0.13576607,0.1553995,0.17703252,0.20078272,0.22661535,0.254386,0.2838509,0.31475833,0.34693894,0.38041565,0.41547063,0.45265567,0.4927229,0.5365504,0.5851776,0.63948756,0.70041656,0.76846755,0.84431505,0.92846334,1.0210513,1.1220679,1.2319038,1.3506888,1.4785789,1.6151284,1.7599162,1.9121422,2.0706415,2.2348015,2.4042118,2.5786452,2.757866,2.9414706,3.127371,3.313741,3.5012403,3.6911352,3.8851788,4.0839167,4.284655,4.483359,4.677309,4.8655505,5.045495,5.212723,5.3664227,5.5096726,5.647175,5.7839036,5.9262404,6.0770383,6.243322,6.427181,6.6260023,6.8332896,7.0433607,7.2499375,7.4500647,7.641967,7.8226504,7.9891195,8.143389,8.284717,8.413315,8.5280485,8.622905,8.695819,8.750341,8.787362,8.808812,8.819926,8.823764,8.828731,8.840885,8.866768,8.9082575,8.967434,9.045722,9.142683,9.261832,9.406339
8.430246e-06,8.316765e-05,0.0003583503,0.00104398,0.002414586,0.0048191035,0.008666615,0.014390878,0.022426289,0.033143155,0.04682565,0.063611455,0.083470754,0.106228985,0.1315688,0.15911028,0.18849422,0.21931154,0.25117278,0.28372985,0.31668666,0.34975812,0.38270438,0.4153137,0.4474058,0.47886345,0.5096223,0.5396409,0.56897104,0.5978068,0.6264793,0.6553922,0.68507314,0.7161886,0.74948114,0.7857462,0.8256956,0.86996615,0.9192127,0.97415155,1.0352647,1.1027731,1.176812,1.2575519,1.3451539,1.439701,1.5414375,1.6503037,1.7665592,1.8904439,2.022235,2.1613812,2.3072033,2.4589417,2.6152852,2.7748392,2.9360666,3.0973506,3.2567787,3.4128942,3.5648313,3.7127512,3.857457,3.9986026,4.1353407,4.267993,4.397129,4.523108,4.646272,4.7653375,4.878984,4.9859514,5.0850263,5.176458,5.259743,5.335305,5.4016743,5.4572096,5.503027,5.5404654,5.574032,5.607568,5.6430855,5.6824074,5.7285376,5.7836857,5.8502383,5.9301004,6.0255394,6.139437,6.272788,6.4223733,6.586994,6.764748,6.952862,7.1459665,7.340153,7.5357637,7.7326713,7.931441
0.00020416701,0.0016880088,0.006013085,0.014374321,0.027272828,0.04445239,0.0650734,0.08801001,0.11202275,0.13584264,0.15828003,0.17822848,0.19477385,0.20730847,0.215521,0.21961421,0.22035292,0.21894708,0.21701086,0.21641614,0.21909986,0.22675142,0.24063998,0.26157323,0.2897174,0.32463127,0.36535504,0.4104912,0.45847607,0.5076065,0.55622584,0.60320336,0.6477298,0.6897121,0.7290928,0.7658825,0.8001725,0.8323294,0.862887,0.89249426,0.9217003,0.95110345,0.9808277,1.0108558,1.040966,1.0713229,1.1019518,1.1324337,1.1626463,1.1935129,1.2249647,1.2563401,1.2877564,1.3189076,1.3481803,1.3745617,1.3980652,1.4173077,1.4307741,1.4387178,1.441575,1.4409405,1.4391607,1.4398699,1.444747,1.4548063,1.4710103,1.493265,1.5210024,1.5525197,1.5854555,1.6176096,1.6461165,1.6687528,1.6856688,1.6981369,1.706083,1.7112046,1.7176707,1.7258534,1.736755,1.7508584,1.7706183,1.7953857,1.823161,1.8527623,1.8828402,1.9126439,1.9412749,1.9686989,1.9950479,2.0212634,2.0483668,2.0765967,2.1066756,2.139778,2.1765273,2.2199712,2.2720306,2.3350592
7.678054e-05,0.0006712753,0.0026656857,0.007131936,0.015165999,0.02765839,0.04502547,0.06750596,0.095058486,0.12708288,0.16242288,0.19945551,0.23629479,0.27100742,0.3019551,0.3278542,0.34793565,0.36181194,0.36953127,0.3716025,0.36899382,0.36312196,0.3556799,0.34869266,0.34419262,0.34410712,0.3500701,0.363198,0.38402128,0.4126461,0.44888198,0.49213657,0.5416459,0.59637934,0.6552361,0.71694535,0.7802168,0.8438649,0.9068416,0.96827483,1.0275851,1.0844753,1.1390393,1.1914525,1.2418246,1.2902288,1.3371937,1.3836137,1.4299461,1.4761797,1.522927,1.5714042,1.6225641,1.6760682,1.7311019,1.787731,1.8456211,1.9041291,1.9643017,2.0253272,2.085878,2.1454952,2.2012305,2.2515476,2.2967963,2.3379674,2.3742003,2.4051666,2.4321032,2.4562113,2.4769683,2.4937928,2.506666,2.5164287,2.5220742,2.5204253,2.5111828,2.4975493,2.4836895,2.4729662,2.4680614,2.4718432,2.4851098,2.5073562,2.5406442,2.5836298,2.6360624,2.698298,2.7718573,2.8599086,2.964446,3.0840175,3.215104,3.353855,3.4957156,3.637863,3.777943,3.9154766,4.048649,4.1766787
1.5284078e-05,0.00015802082,0.00068316417,0.0019755464,0.0045325374,0.008961406,0.01597564,0.02629548,0.040570207,0.05918635,0.08219041,0.10921853,0.13949521,0.17187335,0.20495638,0.23729034,0.26751134,0.29451606,0.31749654,0.33596963,0.34981897,0.3593374,0.3651836,0.36838302,0.3700919,0.37139544,0.3732566,0.37648734,0.38174328,0.38961756,0.40065557,0.41529095,0.43387857,0.45675918,0.48409808,0.51629287,0.5535659,0.59630454,0.64489996,0.69981545,0.76138896,0.8299023,0.90562826,0.98880297,1.0798048,1.1786705,1.285559,1.400515,1.5237098,1.6548377,1.7936028,1.9399121,2.0930274,2.2524133,2.4186065,2.592081,2.7726047,2.9584792,3.1482952,3.3414989,3.535012,3.7252543,3.9111168,4.092826,4.269771,4.4433312,4.614458,4.7850723,4.953676,5.1174273,5.2753363,5.4247293,5.563158,5.6881204,5.7962055,5.8849087,5.9541173,6.008513,6.056582,6.104133,6.157032,6.219878,6.2931857,6.3766456,6.4711056,6.574824,6.6848683,6.7975006,6.902973,6.9955316,7.0724616,7.135363,7.1869435,7.2312264,7.27321,7.312063,7.3440485,7.3668046,7.38033,7.391361
4.2509846e-06,4.1050414e-05,0.00017591685,0.0005117468,0.0011783555,0.002319213,0.0041096522,0.0067071044,0.010270111,0.014939155,0.020843163,0.02808489,0.03674366,0.046870727,0.058496635,0.071605414,0.08616115,0.10208455,0.119304895,0.13775672,0.15732938,0.17797348,0.19964166,0.22233306,0.24606726,0.2708868,0.29678693,0.3238567,0.35219696,0.38200352,0.41355005,0.4470769,0.48283848,0.5211899,0.56255376,0.6075209,0.6566863,0.7106512,0.77004147,0.835506,0.90764946,0.9872314,1.0748316,1.1709484,1.2759137,1.3902392,1.5139047,1.6466368,1.7885889,1.9395162,2.0983813,2.2644892,2.436663,2.6126053,2.7901087,2.9658196,3.1361823,3.299648,3.454231,3.598481,3.7326071,3.8555784,3.9696765,4.0782757,4.182219,4.28551,4.3901553,4.498224,4.6094265,4.721223,4.8300323,4.9331684,5.0280604,5.111568,5.1817613,5.240799,5.2889624,5.324419,5.3501678,5.367032,5.3791585,5.390567,5.403701,5.4210033,5.448431,5.4928994,5.5608783,5.6557,5.778543,5.930039,6.1082053,6.3094416,6.528952,6.759459,6.9932404,7.221568,7.435672,7.632035,7.8103895,7.973722
1.6330752e-05,0.0001489369,0.0005899533,0.0016213614,0.0035757218,0.006824794,0.011717954,0.018571155,0.027616175,0.03897424,0.05262507,0.068416,0.086087264,0.10532796,0.12576035,0.1469489,0.16846031,0.18992078,0.2109517,0.23127455,0.2506718,0.26906842,0.28643066,0.30293548,0.3188585,0.33456126,0.3505298,0.36729878,0.38545856,0.40557337,0.42832223,0.45432615,0.4843045,0.51906806,0.5594058,0.6061654,0.6601504,0.7222438,0.79317385,0.8735337,0.963737,1.0642216,1.1753234,1.2967905,1.4284564,1.5692568,1.719281,1.878044,2.0449493,2.2182639,2.3956296,2.57383,2.750064,2.9236207,3.0916467,3.2516634,3.4007907,3.5375142,3.6632376,3.7788343,3.884184,3.977167,4.0549927,4.116548,4.163273,4.19405,4.2110715,4.215043,4.2092586,4.202147,4.198598,4.2003713,4.2095184,4.2287765,4.257251,4.2909384,4.324909,4.353463,4.3747907,4.3859167,4.382743,4.365786,4.3401113,4.3096824,4.2756867,4.2414737,4.2096496,4.1843576,4.1712675,4.17537,4.198605,4.240773,4.301757,4.3819704,4.4810905,4.5969524,4.7268806,4.867716,5.0194254,5.1819334
2.531566e-05,0.00022558846,0.0008814435,0.0023867683,0.005193745,0.009766723,0.016507424,0.0257469,0.037647445,0.052217685,0.06927826,0.08850211,0.109341696,0.13113174,0.15310231,0.17445765,0.19449198,0.21264693,0.22855581,0.24209659,0.2534594,0.26300958,0.27134448,0.27920604,0.2873956,0.29675734,0.30796775,0.32169917,0.33846167,0.3586696,0.38259578,0.41060793,0.44298744,0.48002905,0.52186537,0.5685754,0.6201894,0.6768731,0.7389526,0.80682856,0.88099754,0.9621517,1.0509034,1.1476911,1.2527527,1.3659722,1.4866047,1.6139557,1.7472384,1.8853937,2.0275679,2.172953,2.319702,2.4653928,2.6079447,2.745638,2.8762197,2.9966831,3.1049404,3.200177,3.283207,3.3552587,3.4165316,3.4679377,3.5098848,3.542576,3.5673847,3.5863566,3.6051664,3.628353,3.6564791,3.689704,3.724945,3.757905,3.7837436,3.7981253,3.7993336,3.789074,3.7693784,3.7394662,3.6980028,3.644129,3.5798006,3.5133758,3.4517226,3.3999074,3.367413,3.358778,3.3711555,3.3977888,3.4328127,3.4758542,3.5260477,3.580998,3.6405563,3.7079005,3.7842627,3.8714643,3.9725049,4.0865974
