rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97,rollout_98,rollout_99,rollout_100
0.0075406875,0.02289502,0.046346877,0.07710268,0.11478457,0.17202063,0.26118135,0.37609082,0.5269042,0.7287966,0.96700484,1.138122,1.2437178,1.295734,1.3068358,1.2844696,1.238399,1.171211,1.0903813,0.997674,0.9091869,1.0020157,1.1600276,1.25542,1.3017975,1.386131,1.502811,1.6465806,1.8115749,1.991577,2.1867692,2.3943908,2.612077,2.8246179,3.0766377,3.3526971,3.5634437,3.7751474,3.9846363,4.1913214,4.3903,4.5840597,4.878897,5.1653175,5.4469843,5.7175913,5.970865,6.2061872,6.418808,6.6081624,6.8596997,7.230566,7.5664444,7.866462,8.132387,8.503269,8.939369,9.325759,9.663411,9.959212,10.207414,10.408807,10.5534115,10.638709,10.656044,10.607687,10.491341,10.303678,10.048257,9.714364,9.506051,9.9134245,10.286066,10.620402,10.9130945,11.165669,11.376952,11.544921,11.659029,11.720058,11.7316265,11.681428,11.566054,11.38162,11.106709,10.6957855,10.127903,9.836521,9.874579,9.86919,9.820668,9.730149,9.693993,10.1123,10.832907,11.425907,11.828223,12.001198,12.016682,11.941044
0.0058070715,0.017188933,0.034509476,0.05899314,0.09074685,0.13159731,0.18310563,0.24847299,0.33063012,0.43098623,0.56630856,0.738897,0.86298764,0.92863625,0.94548494,0.9226076,0.86904484,0.7912194,0.6953175,0.5863346,0.57072085,0.6696378,0.76658595,0.8619596,0.9546184,1.0462039,1.0641693,1.0441456,1.0489162,1.0726376,1.1124632,1.165408,1.2305615,1.3058658,1.3895153,1.6147679,1.8951681,2.2049143,2.500553,2.7055998,2.8922992,3.0452762,3.147018,3.180582,3.2789326,3.4235022,3.5404372,3.6211252,3.651369,3.62175,3.6206486,3.921238,4.2182207,4.499806,4.749776,4.9569235,5.1237974,5.2492385,5.330365,5.358131,5.3792696,5.3603754,5.2434597,5.283562,5.2388196,5.085298,4.864938,4.694253,4.5851765,4.8705015,5.102769,5.2856965,5.4278812,5.530332,5.5975847,5.627969,5.6246433,5.5844755,5.5114603,5.3995595,5.2506356,5.265297,5.250328,5.194623,5.094583,5.103729,5.7399135,6.321379,6.837358,7.2690425,7.6340313,7.965249,8.268009,8.465254,8.431969,8.297286,8.139021,7.9741983,7.8044605,7.6321597
0.0043740175,0.013945646,0.028004061,0.046891313,0.07099174,0.1014236,0.1390059,0.18486418,0.2404894,0.30861822,0.39222816,0.49648127,0.6270228,0.76914865,0.8626905,0.9114344,0.9236199,0.90444547,0.8611838,0.805099,0.7405798,0.66407603,0.5944586,0.69315827,0.79384965,0.8956129,0.9966034,1.096201,1.1942573,1.2910975,1.3510185,1.3407619,1.34967,1.3730597,1.4072263,1.448972,1.6727753,1.9916992,2.3359935,2.70547,3.1046135,3.5347717,3.9991603,4.3214474,4.63337,4.925289,5.198078,5.445213,5.665034,5.858007,6.0237465,6.1652436,6.277055,6.3573046,6.405163,6.416459,6.3976507,6.487517,6.543645,6.5657306,6.549312,6.4909387,6.3856125,6.2337093,6.0305676,5.82062,5.8612647,5.8763595,5.854965,5.794402,5.695363,5.561089,5.562489,5.657684,5.7320642,5.780246,5.813226,5.872719,6.052724,6.232152,6.389246,6.524304,6.6366043,6.7254577,6.7903647,6.830334,6.8405004,6.8166475,6.7595286,6.665975,6.9454436,7.166844,7.229058,7.153639,6.9187512,6.497207,6.31833,6.2812705,6.3686833,6.4422307
0.017107604,0.053640924,0.11304377,0.2020916,0.33043227,0.5181771,0.81199336,1.0794476,1.2202524,1.2682027,1.2554957,1.1940533,1.106646,0.9973273,0.87391776,0.7078475,0.49038038,0.34322894,0.28354767,0.33788913,0.4174397,0.5207236,0.6479109,0.7989831,0.96818876,1.0224764,1.0736357,1.1198564,1.1626284,1.1998357,1.233001,1.2595972,1.277223,1.2853482,1.280496,1.3401464,1.4089549,1.4709074,1.5244098,1.5693682,1.6034539,1.6240846,1.6302551,1.6173593,1.5841681,1.8412269,2.1095798,2.3863418,2.6691325,2.9549642,3.239196,3.5172172,3.7892845,4.0502725,4.298805,4.535366,4.7597075,4.9659276,5.1558475,5.4137344,5.6917887,5.9367547,6.1526766,6.3380013,6.4960413,6.6252575,6.7262874,6.792585,6.8184695,6.8006477,6.7412686,6.6315227,6.4749165,6.265239,5.997518,5.6665564,5.361504,5.388893,5.3971786,5.3866515,5.3526306,5.486262,5.6303053,5.739958,5.8160563,5.8538027,5.853534,5.810751,5.7244067,5.5883517,5.439733,5.5633354,5.664193,5.740936,5.794168,5.8227468,5.8216457,5.8716755,5.939505,5.9869313
0.0025078976,0.007557551,0.015195447,0.025412679,0.038319305,0.054007858,0.07202187,0.092160285,0.11353906,0.13751137,0.17379807,0.21552059,0.26356694,0.32004422,0.38553044,0.46323085,0.55580586,0.64493287,0.70758617,0.7405538,0.7467847,0.8511653,0.99530065,1.1382267,1.280694,1.4232888,1.5666964,1.7122526,1.8580549,2.0042126,2.21902,2.4602683,2.7063031,2.9553022,3.2069151,3.4584162,3.707216,3.9530318,4.191416,4.4225626,4.576419,4.6772137,4.7941737,4.93044,5.0804787,5.2437925,5.419616,5.602202,5.7953153,5.9928775,6.347098,6.639815,6.840141,7.0572267,7.2444663,7.3549395,7.384916,7.3256364,7.1777377,7.27516,7.420283,7.455976,7.3810153,7.204922,7.213634,7.216842,7.1803703,7.0955477,7.1521397,7.2890577,7.379936,7.430586,7.5391846,7.6496434,7.716034,7.7447495,7.8711944,8.012471,8.119701,8.27932,8.519893,8.706128,8.829485,8.984486,9.3573675,9.639286,9.821741,9.91845,9.935757,9.873418,9.743118,9.572207,9.380288,9.179532,8.976311,9.183773,9.723533,10.197791,10.575522,10.843374
0.0024825323,0.00710706,0.013983522,0.023130093,0.03546334,0.05010234,0.06795392,0.08962208,0.115255155,0.16785876,0.23353504,0.31564534,0.41800827,0.49774146,0.52805585,0.51606363,0.47139987,0.43933475,0.39330414,0.4780865,0.5752666,0.6954985,0.8956704,1.1104093,1.3400804,1.5862286,1.8493153,2.126678,2.4134889,2.6351693,2.742244,2.8698747,3.014407,3.1701136,3.3372202,3.512742,3.6954176,3.8791454,4.054787,4.221715,4.370648,4.5029206,4.4382396,4.3166075,4.2156143,4.2460766,4.1959896,4.3451085,4.593318,4.788072,4.9274006,5.007464,5.0165477,4.977663,5.097381,5.1861534,5.23353,5.4139357,5.6753635,5.9058022,6.100283,6.2597833,6.625515,6.9347935,7.1812825,7.3716807,7.5024214,7.563606,7.5527925,7.470165,7.320008,7.0974684,6.800884,6.4172587,5.9247766,5.5011806,5.4692454,5.4066315,5.1993785,4.956643,4.6858835,4.3767962,4.6367836,4.947545,5.4873505,5.9356155,6.3030143,6.596516,6.8099113,6.933594,6.951926,6.846049,7.2057157,7.6365876,7.9694242,8.189368,8.321284,8.394058,8.425018,8.416658
0.018221216,0.05658495,0.1197545,0.21476656,0.35475904,0.5649821,0.8783743,1.1136005,1.2514008,1.3006402,1.2896193,1.2371258,1.1576277,1.05242,0.9317973,0.7082637,0.4438027,0.24878637,0.12403141,0.102600425,0.1544782,0.23496719,0.33409557,0.45218083,0.53713375,0.5710346,0.6022458,0.6297606,0.6537528,0.6740808,0.69092625,0.7031146,0.71153325,0.71517575,0.7147355,0.7091909,0.8389828,0.9672589,1.0895174,1.2034892,1.3093145,1.407151,1.4942838,1.5674679,1.6218674,1.6509168,1.648498,1.737502,1.8329029,1.910469,1.9622945,2.0040417,2.2714093,2.5474613,2.817817,3.0656714,3.275655,3.4377532,3.5407903,3.5682225,3.476692,3.2534163,3.1574736,2.9775496,2.729813,2.8798964,3.181864,3.408524,3.537139,3.5490794,3.5113275,3.3647132,3.082229,2.690707,2.544078,2.604638,2.6557302,2.7203977,2.8014307,2.8751237,2.955488,3.1039178,3.2470152,3.3849285,3.515411,3.6380577,3.7515125,3.8560495,3.9516375,4.0382085,4.115629,4.179794,4.234035,4.309328,4.522207,4.716833,5.015721,5.346882,5.6703825,5.9790845
0.018235719,0.05649859,0.117616095,0.20864184,0.34009665,0.5340182,0.80445075,0.9471576,0.9381449,0.8492861,0.8212199,0.7923281,0.74065346,0.67299086,0.59253865,0.4291011,0.30112213,0.2227004,0.17536336,0.14962421,0.15024959,0.24019675,0.34847844,0.47503558,0.5367554,0.56645447,0.5899751,0.638714,0.72202456,0.80762297,0.8935897,0.97891784,1.0632522,1.146456,1.2288121,1.3106714,1.392283,1.4751757,1.5590876,1.6454262,1.7328303,1.8230268,2.0718198,2.3668942,2.6630273,2.9550605,3.2359045,3.4964623,3.727054,3.916919,4.0570326,4.123892,4.096656,3.9375737,3.969577,4.2446046,4.5033994,4.745512,4.9674625,5.1640763,5.33629,5.4839234,5.602199,5.6908007,5.745826,5.766553,5.7538705,5.7053146,5.6167545,5.4824123,5.532298,5.597466,5.639616,5.6589184,5.6513014,5.6172338,5.5571895,5.467138,5.3507285,5.2028904,5.0225387,4.8947797,5.0392547,5.135918,5.1731997,5.141455,5.029097,5.006511,5.6705008,6.253425,6.7795806,7.275152,7.762192,8.242387,8.684446,9.069849,9.39107,9.67142,9.894925,10.051012
0.001319686,0.0032596474,0.006326746,0.010629415,0.015761875,0.022293415,0.030102577,0.039744627,0.050556738,0.06252296,0.075729065,0.09016944,0.10595488,0.12342159,0.14971536,0.17916992,0.21217626,0.24921724,0.29199025,0.34203872,0.40050212,0.44020703,0.5842588,0.77861136,0.97903055,1.1862558,1.3977891,1.6124843,1.8302946,2.047287,2.2634208,2.474903,2.7680614,3.1074107,3.4486058,3.785714,4.1138763,4.416979,4.692456,4.9406157,5.167268,5.374324,5.563982,5.730581,5.8772016,5.9937367,6.080241,6.137092,6.160212,6.145807,6.2766147,6.548364,6.7970843,7.021474,7.214723,7.3662343,7.4670744,7.517256,7.520754,7.4563637,7.269436,6.874175,6.684506,6.930345,7.1304917,7.280044,7.365632,7.3931303,7.3584795,7.2711473,7.2419333,7.3965864,7.5232916,7.6212535,7.6939626,7.7367234,7.7486973,7.725506,7.6670284,7.573858,7.4407654,7.262927,7.045208,7.012643,7.072571,7.0993724,7.083298,7.0252094,7.4170756,7.9964743,8.500899,8.939975,9.317036,9.628379,9.874067,10.046135,10.141309,10.187105,10.194667,10.177415
0.010861879,0.037983242,0.080744,0.14207661,0.22667034,0.34302378,0.50261295,0.7283088,0.9963373,1.1634216,1.2389033,1.2464236,1.2051004,1.1292713,1.0264788,0.90696,0.77546287,0.6784561,0.58666736,0.4009498,0.28092793,0.3044669,0.38971266,0.49289152,0.61201113,0.7466541,0.8969857,1.0629871,1.2423381,1.3419338,1.383626,1.3944088,1.5287259,1.7513556,1.9735197,2.175619,2.3432527,2.4706657,2.552123,2.5841346,2.5480235,2.433872,2.2408912,2.0697913,2.1026397,2.3149445,2.5629773,2.8620806,3.1613684,3.4534495,3.732113,3.9745343,4.169314,4.2825174,4.3010335,4.2356176,4.472932,4.71072,4.92447,5.116239,5.2833433,5.4285493,5.551138,5.65073,5.7227902,5.7705545,5.7898216,5.7803206,5.7414665,5.672165,5.5613575,5.5459805,5.7592196,5.932079,6.0611796,6.1485186,6.199626,6.2927537,6.4388785,6.559074,6.655469,6.7265143,6.7670403,6.7690725,6.737912,6.667499,6.541507,6.3136353,5.918671,5.306093,5.1214232,4.97868,4.915053,4.9350266,5.343341,5.823828,6.1820903,6.4193892,6.500237,6.4466133
0.02859551,0.089718945,0.1925125,0.35510412,0.614023,1.0135165,1.2794636,1.3877532,1.3590956,1.2747333,1.1318613,0.96039015,0.8253468,0.51191086,0.3125525,0.20142235,0.16229226,0.19845274,0.2683161,0.35312298,0.44931608,0.4456485,0.46166685,0.48987848,0.5457644,0.62080836,0.694439,0.76543784,0.83476806,0.901244,0.96383196,1.0236036,1.0789572,1.1300223,1.1763269,1.2177936,1.4149786,1.7396537,2.0739086,2.40939,2.7388825,3.0379705,3.2867036,3.4739308,3.5992432,3.6483436,3.5892131,3.9431703,4.372805,4.781716,5.140891,5.421316,5.7222395,6.1888328,6.643891,7.074766,7.4715405,7.823844,8.125486,8.384279,8.598734,8.761398,8.87029,8.9221945,8.906906,8.820844,8.66395,8.428502,8.124797,7.7320485,7.2268662,7.1336174,7.3042765,7.453644,7.580546,7.6836667,7.761923,7.8083177,7.821757,7.784855,7.6875887,7.524137,7.271431,7.219563,7.3263593,7.403179,7.4454293,7.4594655,7.4458795,7.4031205,7.328194,7.2970643,7.562842,7.7915163,7.9317904,8.045426,8.158508,8.234314,8.272688,8.269844
0.025722208,0.07861075,0.1653638,0.29663298,0.4955653,0.8046023,1.0653636,1.1832358,1.1797161,1.1190256,1.0141747,0.88220453,0.7298036,0.4639802,0.305027,0.20343359,0.1334873,0.16635688,0.24420352,0.34287995,0.46221069,0.53303087,0.54260474,0.5424661,0.5311901,0.50669897,0.468764,0.43458408,0.45076442,0.45483434,0.45129114,0.4706164,0.47921607,0.5766952,0.6814488,0.78517294,0.8877315,0.98847395,1.0864381,1.1821096,1.3749809,1.653019,1.9484932,2.2569993,2.5672228,2.8722477,3.1665735,3.447605,3.7112777,3.9546154,4.173853,4.3614607,4.5092144,4.599946,4.625041,4.5535073,4.367461,4.2246876,4.1115,3.9202592,3.6980376,3.8328094,3.873445,3.7901819,4.111143,4.489396,4.8762302,5.266083,5.6525264,6.020323,6.3600993,6.663717,6.9228454,7.1343374,7.2983437,7.4033756,7.446336,7.4325104,7.3657565,7.2458954,7.0814896,6.8779945,6.63305,6.3186336,6.182593,6.05737,6.1493845,6.3093376,6.375998,6.306818,6.0989904,6.0341578,6.370337,6.6336246,6.8406615,7.124336,7.4077983,7.6515646,7.8624806,8.043866
0.0010514699,0.0034239865,0.0066032903,0.0098493155,0.014717254,0.025348306,0.037727863,0.052591246,0.06943749,0.0883559,0.11024961,0.13462153,0.16246875,0.19338633,0.22855671,0.2685881,0.31419387,0.36632675,0.42626318,0.49116176,0.5339483,0.6682806,0.84363854,1.0194377,1.1938019,1.367785,1.5416803,1.7853006,2.1259613,2.4796088,2.8393745,3.197653,3.5500884,3.8945942,4.233156,4.5626507,4.875975,5.1708994,5.4304037,5.723329,6.1022744,6.4537573,6.7371926,6.922555,7.0016813,6.951115,6.734563,6.6815395,7.0115232,7.3156624,7.5904994,7.8249626,8.020085,8.172207,8.2803,8.338808,8.346507,8.299076,8.190405,8.010635,7.871354,8.048109,8.115662,8.024088,7.7610207,7.778921,7.995794,8.209935,8.367342,8.464125,8.480019,8.399336,8.266994,8.194704,8.083359,7.959416,8.038314,8.067768,8.055121,7.994165,8.347268,8.781769,9.159365,9.452384,9.628399,9.704303,9.674372,9.535184,9.313518,9.073614,8.83146,8.597496,8.96954,9.557242,10.050875,10.453204,10.764404,10.96551,11.057211,11.053545
0.00012744791,0.00023400763,0.0003491232,0.00043416815,0.00047794546,0.0009364719,0.0011728328,0.0022514588,0.0045555923,0.008305959,0.021616792,0.035949312,0.052033633,0.0692605,0.08914625,0.11104997,0.136063,0.16449371,0.19681051,0.23314683,0.33616385,0.4749016,0.6526047,0.8336705,1.0175328,1.2027032,1.4661082,1.7384609,2.0146413,2.2930634,2.5702612,2.8441541,3.112508,3.3706086,3.6174397,3.8457315,4.054857,4.2401514,4.3958573,4.524819,4.6518984,4.76217,4.8364487,5.133636,5.419529,5.6626706,5.8524446,5.9877257,6.065639,6.08412,6.023981,5.869006,5.5787973,5.425246,5.4811563,5.727137,5.9187436,6.0355954,6.1067224,6.1967034,6.237613,6.2260466,6.161891,6.051589,5.8975177,5.7506824,5.846378,5.9183702,5.9654713,5.981458,5.960294,5.8925557,5.771005,5.60329,5.711201,5.8651233,6.030531,6.170344,6.284403,6.372409,6.9273605,7.5019183,8.003251,8.427911,8.7732725,9.037955,9.221748,9.3289,9.375667,9.372676,9.326443,9.248633,9.148117,9.035488,8.905428,8.758262,8.599414,8.433545,8.261589,8.083385
0.0005024642,0.0020412763,0.0045892866,0.0075257868,0.011399962,0.016166152,0.02168257,0.02782521,0.0351877,0.042757414,0.05108055,0.05887707,0.066705376,0.074111685,0.08010203,0.088603,0.103247255,0.12379194,0.12619315,0.10735208,0.08881569,0.05435094,0.034190588,0.1130565,0.1906569,0.26719356,0.34391314,0.41906402,0.49287343,0.56562483,0.6715731,0.79083186,0.9137178,1.0392085,1.167043,1.2957122,1.4242462,1.5515107,1.6788774,1.8042253,1.9272395,2.047474,2.1120455,2.176354,2.248503,2.3282175,2.415143,2.5086832,2.6062803,2.7100825,2.806265,2.844655,2.9049766,3.039278,3.1531768,3.245876,3.3165324,3.361429,3.3782465,3.3655303,3.3251007,3.2609425,3.2199054,3.188574,3.3318315,3.4708433,3.5933206,3.6966898,3.7835457,3.8509068,3.8984568,4.02996,4.1635656,4.268246,4.3442554,4.3908463,4.4098873,4.397645,4.353985,4.2820787,4.181989,4.055916,3.9001706,3.860657,3.8527722,4.042305,4.316992,4.550117,4.7439723,4.8866944,4.9841623,5.032356,5.040789,5.005693,4.941218,4.8547153,4.981084,5.105893,5.176466,5.199867
0.028041175,0.08807338,0.18905877,0.3486192,0.5998805,0.94295037,1.0834491,1.0318382,0.96327263,0.9747298,0.9603129,0.92878383,0.8256656,0.5827061,0.43789634,0.34732756,0.28931892,0.25029486,0.3552628,0.6016294,0.85234267,1.0378941,1.2344486,1.4423066,1.6602908,1.8853732,2.1149998,2.3427916,2.5616984,2.7570002,2.9111173,3.0141969,3.0528815,3.0360641,3.1213217,3.4300191,3.7371283,4.03781,4.317446,4.5702524,4.791561,4.9829993,5.143467,5.2746496,5.376435,5.4509964,5.4970117,5.5132723,5.5037556,5.467213,5.402847,5.307117,5.173236,4.994621,4.86753,4.866674,5.252244,5.6734176,6.0860577,6.475297,6.8244977,7.1178265,7.3695955,7.5870376,7.769266,7.921524,8.044733,8.132783,8.185032,8.197223,8.167806,8.087892,7.9242435,7.637146,7.2118125,6.6224937,5.8530335,5.4161344,5.48084,5.94088,6.390876,6.819737,7.220603,7.579271,7.890703,8.1607685,8.387507,8.569452,8.704599,8.787411,8.816414,8.788554,8.700927,8.5460615,8.327377,8.026225,7.739174,7.822421,7.8237643,7.741745
0.007721319,0.01930497,0.03156499,0.08652491,0.16498815,0.27030355,0.41306725,0.6143194,0.7813247,0.8349324,0.9014211,0.91087943,0.8762767,0.8064591,0.7096714,0.59157467,0.45796442,0.34336203,0.15874195,0.01725265,0.033017542,0.014850592,0.017707027,0.0631789,0.12009828,0.1891717,0.28980044,0.39389575,0.46003512,0.4726792,0.4889555,0.58154655,0.7411647,0.9212879,1.1244867,1.3476402,1.5901167,1.8488578,2.1201847,2.4004025,2.6855462,2.9708884,3.2555373,3.528229,3.7782865,3.9995296,4.1860976,4.339654,4.4568496,4.5258875,4.5466356,4.6462994,4.7324595,4.7741275,4.761724,4.6749516,4.4792485,4.316601,4.5544305,4.7618465,4.93931,5.0902853,5.2136803,5.3097053,5.373689,5.402204,5.3911033,5.3337665,5.229284,5.0786433,5.0234227,4.944523,4.8408794,4.888278,4.951722,4.9983706,5.023354,5.0313163,5.0143723,4.9767294,4.914043,5.105077,5.3067756,5.484238,5.638727,5.7598877,5.8487554,5.904753,5.924278,5.9078336,5.8547907,5.7619524,5.6166477,5.6084447,5.715571,5.7901382,5.830968,5.837003,5.8113694,5.982413
0.0025168536,0.007969491,0.016980115,0.029175771,0.044664707,0.064300045,0.087842114,0.11628545,0.15087736,0.19174302,0.23988508,0.2974747,0.36653274,0.45204931,0.5662034,0.6651193,0.72444946,0.7487293,0.7427435,0.76697993,0.95999116,1.1567769,1.3567684,1.5576193,1.7581322,1.9569138,2.152293,2.3448,2.5329747,2.743711,3.0034692,3.2608337,3.5082963,3.7303698,3.8843467,3.8501651,3.7958145,3.719186,3.6680212,3.7587588,3.8504953,3.9396226,4.023272,4.1832037,4.486456,4.762447,4.9470186,4.9522333,4.8748617,4.7898846,5.1589265,5.5088916,5.8218856,6.084726,6.281328,6.4086204,6.454741,6.4022818,6.397147,6.547005,6.7312107,6.910924,7.0517297,7.1547937,7.212471,7.228774,7.398678,7.55773,7.6682014,7.91098,8.135803,8.312123,8.430577,8.484997,8.468472,8.365283,8.15329,7.7820635,7.4911313,7.630044,7.732093,7.795528,7.8198285,7.7948527,8.008184,8.237729,8.435024,8.59828,8.725315,8.8130245,8.855141,9.247065,9.711894,10.091863,10.3776245,10.570996,10.6750765,10.703369,10.672564,10.586064
0.00049453886,0.00216516,0.0041257776,0.0013150105,0.0024157972,0.0064006564,0.01132256,0.017121691,0.023676408,0.030775813,0.03867873,0.047660895,0.05753643,0.068607435,0.081289135,0.09614777,0.113133505,0.12962124,0.13734433,0.1399285,0.13422039,0.1367856,0.22225882,0.30503598,0.3847959,0.46197644,0.53697366,0.6087843,0.68534946,0.84048986,1.0028452,1.1725674,1.349852,1.5349193,1.726502,1.9234997,2.127257,2.3377802,2.5533996,2.771869,2.9921753,3.1639428,3.295393,3.432041,3.5634477,3.69062,3.807466,3.9114206,4.006334,4.0943875,4.1368685,4.0963984,4.0709,4.1831856,4.248331,4.2545805,4.185435,4.0959864,4.2045674,4.2878203,4.3349485,4.3460774,4.318466,4.3418283,4.553609,4.730743,4.872532,4.977529,5.0452275,5.069466,5.039118,4.944892,4.7816873,4.8235297,4.8396244,4.823365,4.7681623,4.663493,4.491632,4.3441005,4.4695153,4.5721755,4.6387787,4.6555924,4.6288767,4.5587826,4.441825,4.271619,4.2307076,4.4511824,4.7081466,4.8411374,4.8460526,4.7494044,5.0155993,5.440729,5.8276157,6.160789,6.433054,6.6350875
0.004540367,0.013243332,0.026657812,0.045145165,0.069146164,0.10010889,0.1389347,0.18745413,0.25857246,0.3471773,0.47122768,0.632546,0.7769609,0.86345613,0.90257955,0.9021203,0.86951053,0.81269455,0.73939025,0.69307274,0.6351728,0.64048046,0.7959309,0.9618159,1.1376181,1.3206862,1.5114317,1.5871016,1.6586273,1.7586998,1.8862411,2.0395706,2.219061,2.4258056,2.6608925,2.923142,3.2121258,3.526025,3.8631496,4.156082,4.3104405,4.4437304,4.549811,4.6210546,4.6479506,4.6256895,4.875662,5.201984,5.5164056,5.808559,6.070272,6.2958903,6.4840918,6.6296625,6.72806,6.761338,6.71442,6.59085,6.3876476,6.0695424,5.840625,5.9512115,6.0171156,6.0737753,6.1339936,6.1521835,6.1307464,6.0664086,5.9581904,6.0253234,6.026557,5.9700994,5.864992,5.712233,5.5025945,5.2653975,5.397791,5.514171,5.5986753,5.6498833,5.662218,5.635842,5.76029,6.0719147,6.29601,6.429387,6.464496,6.3881965,6.1890564,5.9203196,5.8362565,5.7964077,5.6803994,5.833385,5.8957987,5.966722,5.9957504,5.9701734,6.257739,6.561283
0.0069363858,0.021980105,0.044772767,0.07715365,0.12056974,0.17799746,0.2556801,0.3555753,0.48546568,0.6587006,0.8390397,0.94010895,0.9713897,0.9492052,0.8838071,0.7879375,0.6696494,0.61450064,0.5796457,0.5732594,0.5599607,0.58641887,0.6192221,0.570118,0.5129332,0.48258433,0.4711955,0.47587165,0.5036718,0.6003415,0.71438694,0.8479681,1.001521,1.1767762,1.3616374,1.4658843,1.5729862,1.6982516,1.9182247,2.1230526,2.309994,2.5295658,2.895945,3.2659483,3.6361804,3.999239,4.333184,4.609092,4.8083043,4.9150944,4.922842,5.262338,5.589868,5.8723407,6.101619,6.2678537,6.542353,6.8489146,7.0690646,7.187705,7.206602,7.1228633,6.9411607,6.7116294,6.7758346,6.7930717,6.8274913,7.0625515,7.265135,7.438453,7.5751367,7.6735916,7.728686,7.7322197,7.6863227,7.5908685,7.4375587,7.2198906,6.9125476,6.5022864,6.4037304,6.506216,7.080326,7.830927,8.481777,9.006165,9.5224,10.035537,10.496833,10.843432,11.048507,11.137904,11.146293,11.098956,11.010959,10.893935,10.762291,10.611416,10.452877,10.287183
0.005269415,0.015314867,0.032323573,0.055342976,0.08503903,0.122248374,0.16813496,0.22433515,0.29306903,0.38879892,0.52025354,0.69030315,0.85761005,0.96844774,1.0314575,1.0547851,1.0493562,1.0236375,0.9788249,0.9185871,0.8614538,0.9433651,1.0254571,1.1084677,1.1919191,1.2770886,1.3642529,1.3997322,1.3692344,1.3694749,1.3954756,1.4459907,1.517184,1.6080374,1.716217,1.8436494,1.9886745,2.1852107,2.4823215,2.7972527,3.0094392,3.225275,3.4407763,3.6766217,3.9859028,4.297141,4.6100025,4.9207926,5.219573,5.505525,5.773337,6.0185995,6.238061,6.4287324,6.591317,6.7255363,6.8349514,6.919109,6.9713273,6.9910693,6.976751,6.922083,6.952543,7.152981,7.357542,7.5341067,7.691247,7.8221345,7.9256577,8.006307,8.053524,8.072955,8.05952,8.013261,7.9293933,7.8131347,7.658521,7.4692626,7.245042,7.181677,7.2267933,7.2416787,7.223415,7.149204,6.9919705,6.988216,7.084211,7.1486435,7.1810055,7.185862,7.1578646,7.0982018,7.002486,6.873867,6.713634,6.5270147,6.6978426,7.442304,8.1240425,8.754771
0.0048526158,0.014644967,0.030664798,0.052433357,0.08047673,0.11651317,0.16175228,0.21780074,0.2877246,0.3749981,0.4848383,0.63168764,0.78658116,0.8849276,0.9316075,0.93706673,0.90784854,0.851023,0.77309215,0.67840725,0.60205656,0.5226534,0.4758166,0.47275546,0.5135258,0.6486084,0.7924447,0.92396575,0.978282,1.061729,1.1706126,1.306038,1.4686292,1.6594456,1.8802953,2.1314762,2.4141111,2.7322326,3.085378,3.5045478,3.835419,4.0956497,4.340746,4.56391,4.7696342,4.955084,5.127011,5.281421,5.420972,5.5444765,5.646702,5.730855,5.9534235,6.1726665,6.35918,6.5127783,6.6323667,6.709116,6.7267375,6.6460023,6.375306,6.0549107,5.8519993,5.860057,5.840638,5.7901073,5.708257,5.5936217,5.439893,5.592092,5.703967,5.774097,5.7997785,5.785414,5.735317,5.749065,5.929807,6.0814056,6.207568,6.307396,6.381016,6.4271374,6.4457264,6.431968,6.385484,6.2991967,6.1634564,5.960039,5.673255,5.6691103,5.7145314,5.8555675,6.4220457,7.108557,7.7569084,8.3411255,8.818071,9.0046425,8.989102,8.870957
