rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97,rollout_98
0.009382205,0.015973834,0.021022573,0.02165676,0.0139733385,0.006869822,0.045302562,0.10540502,0.19150802,0.30635658,0.45190135,0.6308321,0.84436613,1.0934616,1.3807024,1.7088875,2.077465,2.487748,2.940938,3.4349573,3.9695415,4.5407023,5.142707,5.76733,6.406304,7.051021,7.693422,8.327124,8.950671,9.567929,10.180919,10.801334,11.444045,12.132652,12.890505,13.744898,14.718314,15.829666,17.100513,18.545046,20.175373,22.002272,24.035704,26.27828,28.722038,31.349531,34.15196,37.124016,40.25833,43.55242,46.997997,50.59127,54.307255,58.123074,62.001705,65.93281,69.892494,73.851135,77.788704,81.693016,85.55511,89.38506,93.14664,96.82125,100.380424,103.77983,107.01227,110.03505,112.83122,115.43871,117.93055,120.25914,122.37821,124.30444,126.08166,127.82675,129.54869,131.1657,132.64284,133.98209,135.15527,136.12111,136.82866,137.26617,137.42921,137.40448,137.34729,137.32806,137.37427,137.57164,137.9828,138.6287,139.42941,140.3152,141.30765,142.53838,144.1384,146.17084
0.035347804,0.061318196,0.09125904,0.12436102,0.15924364,0.1938247,0.22598872,0.25247368,0.26943764,0.2736373,0.26216277,0.23305699,0.18507817,0.116874054,0.029022077,0.07668988,0.20025833,0.34147552,0.49941915,0.6739386,0.8647196,1.0715495,1.2940278,1.5307995,1.7792782,2.0360763,2.2983763,2.5621881,2.8235862,3.0789108,3.3264291,3.5675037,3.8042066,4.0409627,4.2834873,4.537266,4.8112698,5.1131525,5.448763,5.8240767,6.2445636,6.7118635,7.227233,7.7891765,8.397382,9.052636,9.757663,10.512378,11.314915,12.161774,13.046765,13.967992,14.91491,15.8727,16.835743,17.80417,18.76691,19.710474,20.621641,21.497782,22.342775,23.147825,23.910633,24.62301,25.278608,25.882402,26.430622,26.925829,27.367302,27.734045,28.002998,28.17547,28.259766,28.272415,28.270628,28.303392,28.371384,28.482515,28.644148,28.83721,29.084526,29.390991,29.735537,30.090944,30.439087,30.766459,31.067232,31.339392,31.58654,31.81988,32.07644,32.387615,32.781273,33.290024,33.945385,34.733143,35.64506,36.69525
0.0038589328,0.0049643493,0.0022748604,0.007875069,0.029214062,0.0677089,0.12910408,0.21924633,0.3452658,0.5122781,0.7244991,0.98598415,1.2987691,1.6624545,2.076968,2.542901,3.0603764,3.6315405,4.258494,4.943668,5.6894403,6.500636,7.3797174,8.332976,9.365153,10.485281,11.698502,13.010065,14.431113,15.977389,17.670881,19.541567,21.623638,23.947739,26.556803,29.48724,32.782726,36.489964,40.667534,45.368584,50.64877,56.57087,63.183224,70.49715,78.50126,87.18427,96.54544,106.58582,117.33094,128.72133,140.68736,153.1151,165.87401,178.85048,191.94168,205.01303,217.85947,230.16046,241.62553,252.01149,261.08304,268.73505,274.882,279.80664,283.79846,287.05273,289.84805,292.50797,295.0795,297.73648,300.4524,303.04315,305.33337,307.25128,308.9557,310.73276,312.84244,315.341,318.29453,321.65244,325.40723,329.45923,333.47064,337.06668,340.00983,342.10645,343.5509,344.65915,345.27322,345.1297,344.03494,342.12195,340.3049,339.36194,339.8461,342.2572,346.75058,353.29065
0.0073988005,0.013157197,0.01865423,0.022541938,0.021606168,0.013122197,0.0056066797,0.037778128,0.086943306,0.15658794,0.24796991,0.36344454,0.50569767,0.67488635,0.8718851,1.0960091,1.3474568,1.6282471,1.9377489,2.276574,2.6443148,3.040785,3.465688,3.9187732,4.399114,4.9049253,5.438503,6.0025926,6.6023455,7.2463794,7.9456534,8.708759,9.546192,10.469484,11.4928255,12.628312,13.886901,15.27323,16.79266,18.45016,20.25309,22.219023,24.340292,26.604437,28.995682,31.493725,34.08755,36.757935,39.486404,42.233803,44.986824,47.766533,50.583218,53.43948,56.3497,59.319035,62.331738,65.40434,68.48019,71.54506,74.54422,77.41304,80.10974,82.56188,84.78294,86.788536,88.6436,90.2968,91.686,92.76099,93.510086,93.978676,94.174484,94.12004,93.865166,93.34383,92.49393,91.347206,90.07786,88.76184,87.38062,86.03635,84.8402,83.9274,83.449554,83.45616,83.91028,84.79006,86.014915,87.47752,89.10814,90.801414,92.48857,94.15413,95.924545,97.82892,99.86084,101.93506
0.03604596,0.06355284,0.095825545,0.13193077,0.16934286,0.20561084,0.23856632,0.26566115,0.28356737,0.28988042,0.28351393,0.2623975,0.22631413,0.17572095,0.1104918,0.03138321,0.060533654,0.16454577,0.28063616,0.40790576,0.545252,0.6920647,0.84763175,1.0107304,1.1803709,1.3560048,1.5368901,1.722717,1.9135214,2.1094735,2.3104098,2.5159247,2.726769,2.945146,3.1725132,3.4107451,3.6621904,3.9272873,4.205162,4.496756,4.805746,5.1345763,5.4858136,5.8608246,6.2605605,6.6838136,7.125963,7.580687,8.044181,8.515786,8.992863,9.473616,9.95424,10.430025,10.898427,11.352627,11.785304,12.192366,12.568452,12.909291,13.20311,13.446932,13.643857,13.793293,13.898799,13.966237,13.993225,13.981683,13.933892,13.857794,13.78315,13.69632,13.587244,13.448468,13.281609,13.101725,12.928264,12.7772,12.661546,12.596599,12.596851,12.675591,12.849954,13.144075,13.577492,14.157385,14.88356,15.745563,16.735575,17.833378,19.01267,20.255802,21.554398,22.906157,24.306772,25.76622,27.252033,28.757195
0.03568437,0.06399313,0.09762373,0.13467543,0.17331323,0.21015118,0.24165133,0.26531166,0.2783228,0.27953014,0.26873314,0.2459695,0.20977795,0.1596277,0.09590475,0.018993944,0.07025634,0.17188163,0.2853466,0.41060385,0.5482191,0.6986341,0.8617648,1.0371258,1.2231121,1.4175389,1.6177946,1.8215348,2.0277843,2.2351503,2.443828,2.6551952,2.8724308,3.09951,3.339318,3.5960371,3.8758793,4.1853094,4.5292134,4.9114757,5.337642,5.8106036,6.3322396,6.902862,7.5199537,8.179498,8.880908,9.618973,10.383937,11.163004,11.938193,12.691252,13.399771,14.041979,14.612176,15.095558,15.493338,15.816342,16.082874,16.306423,16.509586,16.707754,16.912054,17.13697,17.386166,17.667704,17.98376,18.344389,18.745457,19.174328,19.623798,20.075953,20.522486,20.963757,21.393963,21.808838,22.221247,22.63434,23.055279,23.500065,23.948671,24.369263,24.78526,25.234333,25.740387,26.336878,27.039474,27.871975,28.869598,30.035192,31.376844,32.900272,34.597687,36.436844,38.39528,40.434586,42.52446,44.636707
0.0034458311,0.010685576,0.026997663,0.055559356,0.09981205,0.16342326,0.24976756,0.36242664,0.50478363,0.6787081,0.8858683,1.1281174,1.4048923,1.7160863,2.0633075,2.4490025,2.8782067,3.3568442,3.8914764,4.4894223,5.1586833,5.9075685,6.746011,7.684536,8.728772,9.88734,11.166111,12.575021,14.118752,15.805439,17.648544,19.661049,21.866367,24.27887,26.929583,29.838259,33.030174,36.53109,40.369,44.584255,49.223866,54.316677,59.87149,65.88882,72.37322,79.325356,86.75979,94.728935,103.27,112.394424,122.04894,132.12932,142.53844,153.16779,163.94307,174.8304,185.83055,196.8933,208.00653,219.18613,230.41747,241.56532,252.54047,263.37354,274.23895,285.25104,296.5324,308.2772,320.59537,333.49292,346.92822,360.72205,374.65848,388.34976,401.5002,414.04007,426.08154,437.55728,448.66437,459.46054,469.99625,480.18863,490.11188,499.7894,509.43054,519.14386,528.7931,538.28174,547.5001,556.6166,565.77747,574.96515,584.2741,593.76746,603.79736,614.4072,625.6471,637.42377
0.024079988,0.041831568,0.059263125,0.07101794,0.0707205,0.0507905,0.0026036636,0.08004519,0.1989789,0.351867,0.53210175,0.7292602,0.93198866,1.1306331,1.3152187,1.4794619,1.620946,1.7417501,1.845912,1.94064,2.0334785,2.1317985,2.240834,2.3642032,2.5044029,2.6626835,2.840132,3.0367584,3.2512712,3.4833045,3.7318769,3.9968858,4.2795305,4.5825043,4.9124894,5.273582,5.6749105,6.127049,6.6420603,7.2322483,7.902458,8.658704,9.508138,10.45159,11.489988,12.61576,13.829654,15.138034,16.546785,18.054302,19.653265,21.318907,23.024149,24.72479,26.375353,27.94682,29.403526,30.718111,31.878714,32.897892,33.78229,34.542786,35.199604,35.818005,36.407692,36.959846,37.47893,37.971497,38.441925,38.91591,39.4044,39.925266,40.45437,40.950687,41.35443,41.604973,41.682716,41.58966,41.36857,41.097576,40.83835,40.642677,40.538155,40.540497,40.6716,40.935062,41.347374,41.892433,42.556244,43.370735,44.312576,45.394222,46.597996,47.875378,49.18262,50.55263,52.039692,53.63057
0.046529427,0.07888124,0.11633071,0.15852515,0.20452972,0.25181538,0.29670206,0.33633095,0.36670783,0.38549995,0.39089215,0.38071546,0.35431638,0.3100852,0.2473263,0.16569613,0.06465203,0.05559831,0.19514984,0.35391048,0.53182214,0.7287318,0.9449526,1.1795542,1.4316165,1.698729,1.9772179,2.2623408,2.550059,2.838228,3.1267521,3.418037,3.7182016,4.033698,4.371865,4.7375865,5.1357307,5.5700874,6.043228,6.5575356,7.114404,7.709681,8.338724,9.000343,9.702323,10.453167,11.262026,12.140764,13.097716,14.138433,15.256296,16.440077,17.678936,18.960674,20.257696,21.550102,22.815874,24.020021,25.138903,26.171885,27.127157,28.019758,28.872063,29.678469,30.441044,31.159193,31.81686,32.40977,32.927578,33.35885,33.682133,33.85188,33.849964,33.703156,33.496284,33.28937,33.145027,33.09697,33.14772,33.25642,33.38638,33.553944,33.758495,34.023403,34.394207,34.90475,35.593502,36.481747,37.58639,38.917213,40.467266,42.22649,44.164352,46.230724,48.34492,50.439766,52.49416,54.570774
0.04490631,0.07651898,0.11110075,0.14605168,0.17702411,0.19923384,0.2089181,0.20315789,0.18086605,0.14197566,0.08984543,0.027561983,0.040934227,0.111055896,0.17946939,0.24381669,0.30480704,0.36422873,0.42484257,0.49000618,0.5640357,0.6523777,0.76017195,0.8905894,1.0456928,1.225064,1.4270349,1.6484088,1.8852812,2.1336117,2.3889,2.649047,2.913824,3.1844254,3.461592,3.7477453,4.0459256,4.358853,4.688651,5.0385838,5.409445,5.803288,6.2228894,6.670222,7.144028,7.6381283,8.149988,8.677385,9.221326,9.776875,10.334203,10.882555,11.422936,11.954902,12.481478,12.999921,13.504157,13.990167,14.454482,14.8989,15.328871,15.7679825,16.241756,16.761854,17.333073,17.954836,18.619106,19.31507,20.035755,20.763638,21.479467,22.159851,22.779676,23.349018,23.86995,24.348354,24.783102,25.20091,25.636433,26.113922,26.641857,27.228886,27.878609,28.588142,29.349777,30.15643,30.999748,31.885796,32.81887,33.811455,34.899574,36.087322,37.377327,38.767166,40.27651,41.9155,43.71225,45.68741
0.0009885883,0.00074221,0.0019466659,0.008938841,0.022408089,0.045085337,0.080381006,0.13284254,0.20783141,0.3100263,0.44496977,0.6217466,0.8457461,1.1227211,1.4608825,1.8678076,2.3540475,2.9281762,3.6005917,4.3766975,5.2653766,6.277561,7.423837,8.71654,10.173345,11.80412,13.624133,15.647298,17.882683,20.3431,23.041155,25.98819,29.209942,32.738323,36.608097,40.83796,45.46161,50.504387,55.98753,61.92111,68.30964,75.12817,82.33696,89.92518,97.92247,106.35229,115.22606,124.5339,134.28284,144.48851,155.16466,166.41379,178.25468,190.58955,203.2693,216.13742,229.13086,242.21176,255.40814,268.6806,282.02386,295.39978,308.6332,321.53583,334.11514,346.46225,358.72467,370.87448,383.0954,395.5689,408.28094,421.32443,434.8181,449.02008,463.9185,479.30408,494.7516,509.65967,523.53284,536.19604,547.4094,556.9477,564.77576,570.8968,575.97473,581.0425,586.8167,593.68506,601.74493,610.8342,620.81104,631.73987,643.5468,656.1532,669.5355,683.3462,697.27655,711.1656
0.0017671362,0.009010032,0.026688823,0.061911996,0.12337502,0.21962285,0.36127463,0.55776906,0.81689596,1.1418697,1.5339336,1.9918197,2.5120516,3.0875819,3.7158089,4.3958807,5.131639,5.9326677,6.8004394,7.7378244,8.743774,9.815542,10.943406,12.120558,13.342584,14.607089,15.92023,17.294268,18.756945,20.341208,22.08609,24.031343,26.224487,28.703508,31.501633,34.62979,38.103737,41.940853,46.12287,50.64064,55.502815,60.70499,66.255905,72.11577,78.2525,84.61077,91.12665,97.763725,104.49614,111.31285,118.223274,125.23751,132.31862,139.42091,146.5506,153.79356,161.25647,169.01062,176.98868,185.03217,193.03044,200.90997,208.60602,215.93906,222.89961,229.65608,236.40283,243.27092,250.50175,258.25156,266.808,276.28644,286.6525,297.5855,308.81125,320.0286,331.1031,341.9389,352.34094,362.18192,371.56586,380.44174,388.70978,396.38574,403.26657,409.26663,414.58197,419.292,423.56683,427.65396,431.63416,435.7377,440.15887,445.04578,450.37628,456.1268,462.27927,468.72086
3.9026843e-05,0.002837814,0.009480861,0.021253318,0.042538114,0.077028535,0.12825356,0.19992079,0.29676268,0.42156655,0.57445973,0.75514543,0.96269447,1.1945169,1.4454247,1.7113302,1.9880334,2.2727003,2.5613208,2.852508,3.1443274,3.4358492,3.724995,4.01235,4.2972937,4.581321,4.8666763,5.1552877,5.45174,5.762248,6.0933394,6.4530582,6.848096,7.28956,7.7885895,8.355924,9.001286,9.732238,10.556045,11.477321,12.498678,13.620121,14.837771,16.153673,17.57081,19.087242,20.704374,22.418413,24.230738,26.14779,28.169727,30.287157,32.49708,34.78656,37.13374,39.520195,41.92923,44.341198,46.724873,49.062454,51.339226,53.554283,55.72123,57.831757,59.882565,61.86345,63.779644,65.6433,67.465706,69.225815,70.888245,72.41972,73.77561,74.91961,75.83084,76.504654,76.91795,77.06236,76.98038,76.73213,76.38935,76.042885,75.74888,75.56046,75.560074,75.79644,76.29626,77.06526,78.1088,79.45986,81.132515,83.08289,85.29571,87.7468,90.39107,93.14817,95.95125,98.788185
0.048480242,0.07967194,0.108217634,0.12743595,0.13463269,0.12485145,0.09622743,0.05162126,0.007164694,0.077731006,0.15646662,0.23853351,0.3154777,0.38273242,0.43685246,0.4773206,0.5064467,0.5284378,0.5485647,0.5735008,0.612076,0.67384654,0.7677742,0.900895,1.0766397,1.2954849,1.5556743,1.8524598,2.1797578,2.529917,2.895463,3.2739093,3.6653562,4.076861,4.5131335,4.97637,5.4694653,5.9926043,6.546664,7.135379,7.760907,8.42642,9.1301155,9.866554,10.628133,11.413949,12.219389,13.037821,13.857643,14.683399,15.5199795,16.360912,17.202726,18.033175,18.821138,19.544827,20.203945,20.773933,21.22362,21.554525,21.772688,21.911522,22.008474,22.127745,22.313164,22.595661,22.993877,23.494476,24.089811,24.750868,25.439053,26.117228,26.737978,27.256342,27.668585,28.005741,28.278542,28.4912,28.715569,28.970058,29.27257,29.631226,30.09707,30.6695,31.298067,31.95669,32.61947,33.257748,33.849472,34.394955,34.893665,35.372086,35.871952,36.415558,37.029762,37.756466,38.592583,39.5572
0.0154409595,0.008946541,0.02280117,0.08655537,0.18754277,0.3252759,0.492717,0.67035973,0.8516791,1.0334358,1.2060245,1.3564471,1.4725877,1.5479894,1.5860915,1.5934327,1.5759997,1.5404007,1.4937608,1.4410827,1.3876694,1.3394598,1.3009361,1.2772776,1.2733372,1.2934015,1.3416967,1.420518,1.5297258,1.6690422,1.8374939,2.0348938,2.262286,2.521235,2.8143861,3.1437109,3.5117302,3.920903,4.3749733,4.878538,5.436486,6.0545297,6.7396626,7.492975,8.31498,9.202083,10.152678,11.167516,12.24182,13.361692,14.519625,15.716644,16.954626,18.214972,19.472277,20.714893,21.924362,23.073526,24.168373,25.209255,26.168753,27.045504,27.818045,28.468891,29.004921,29.46591,29.864515,30.20193,30.505447,30.802256,31.092964,31.385452,31.688549,32.015423,32.353783,32.664955,32.936726,33.185066,33.45141,33.766727,34.153168,34.64249,35.243816,35.934494,36.721867,37.598206,38.579792,39.671867,40.898563,42.312885,43.947258,45.787518,47.797977,49.937016,52.148796,54.39056,56.63259,58.87674
0.0017017127,0.00872642,0.0366606,0.09348983,0.19616973,0.36471328,0.61954504,0.97942567,1.4585861,2.0578465,2.7706125,3.584557,4.4761,5.4146094,6.367708,7.303098,8.196531,9.03215,9.794031,10.475293,11.077204,11.601449,12.058683,12.465924,12.847579,13.229275,13.632337,14.08044,14.589983,15.173598,15.846153,16.61564,17.487286,18.468088,19.559612,20.78274,22.149643,23.682636,25.405125,27.347176,29.536512,31.99934,34.763474,37.85355,41.29997,45.119453,49.3357,53.96833,59.037468,64.54322,70.487854,76.8732,83.67048,90.84578,98.4168,106.40397,114.8179,123.58301,132.63303,141.90556,151.22043,160.41505,169.44733,178.31535,186.95059,195.39464,203.6508,211.79794,219.8096,227.5949,235.14622,242.38982,249.21483,255.54808,261.26047,266.34164,270.83426,274.8139,278.5276,282.23914,286.14844,290.4889,295.31647,300.56317,306.19574,312.1845,318.4638,324.87326,330.97864,336.61957,341.73682,346.47208,350.93887,355.18768,359.37173,363.44852,367.11362,370.18896
0.0018845978,0.006749123,0.015490894,0.029458605,0.049936857,0.0796657,0.12265118,0.18126991,0.258446,0.3570752,0.47953945,0.6279276,0.8030371,1.0055271,1.2337023,1.4886398,1.7696288,2.0730312,2.3980181,2.7424161,3.1047273,3.4836602,3.8785245,4.290472,4.720981,5.172539,5.647715,6.1511083,6.687432,7.2625365,7.885007,8.562765,9.306136,10.126899,11.035981,12.048995,13.180996,14.447594,15.863694,17.443193,19.199852,21.151588,23.305937,25.670527,28.249662,31.047953,34.060024,37.278534,40.71268,44.359684,48.200314,52.222202,56.397205,60.67104,64.996376,69.29283,73.4633,77.45934,81.22963,84.735466,87.99636,91.00488,93.79436,96.45429,99.04624,101.66464,104.35968,107.168846,110.0803,113.03021,115.89829,118.59504,121.00948,123.03317,124.58866,125.69351,126.36521,126.57846,126.40426,125.87708,125.12373,124.28471,123.39842,122.53323,121.79498,121.31564,121.26165,121.78605,122.96059,124.84716,127.46983,130.78217,134.64246,138.8876,143.3809,147.89505,152.19171,156.14212
0.011913689,0.021814488,0.03273629,0.043106172,0.05011617,0.05099063,0.04246741,0.021962775,0.01418814,0.06833411,0.14314185,0.24019106,0.35988817,0.5031676,0.6717553,0.86693066,1.0888711,1.3392677,1.6187931,1.9280134,2.2663994,2.6333427,3.0269651,3.44443,3.8838775,4.3429184,4.8205004,5.31641,5.833731,6.376914,6.9549284,7.57781,8.262894,9.032166,9.906525,10.909962,12.067392,13.403326,14.936729,16.682447,18.65037,20.85147,23.293432,25.973618,28.889725,32.022137,35.378773,38.95227,42.74312,46.72388,50.85512,55.093292,59.416916,63.823673,68.25649,72.660484,76.96541,81.13256,85.1604,88.99834,92.59042,95.88057,98.793274,101.284195,103.40633,105.14895,106.58897,107.762596,108.72618,109.64473,110.59764,111.608444,112.67745,113.83277,115.050285,116.26762,117.427055,118.39032,119.08928,119.48776,119.554855,119.3073,118.88142,118.43278,117.9802,117.56858,117.2688,117.17778,117.419075,118.07641,119.180824,120.75638,122.81931,125.41254,128.57751,132.27646,136.40424,140.81718
0.01674837,0.030304475,0.0457264,0.06121119,0.0738901,0.080630414,0.07878324,0.06432435,0.03294732,0.01804354,0.09140485,0.18945013,0.31432757,0.46586242,0.6450668,0.85182303,1.0851904,1.3454095,1.6325555,1.9451004,2.2842474,2.6494927,3.0382051,3.448588,3.8742273,4.313608,4.7618356,5.215725,5.674316,6.1382155,6.611808,7.1075125,7.640918,8.232199,8.899965,9.663271,10.544388,11.566772,12.756174,14.139567,15.743557,17.596758,19.718336,22.116392,24.792559,27.73653,30.91878,34.31583,37.904934,41.661503,45.56925,49.609734,53.735004,57.896755,62.05251,66.150925,70.13152,73.91103,77.41122,80.59867,83.49582,86.12691,88.51119,90.685326,92.63246,94.34528,95.87723,97.258804,98.590866,99.96875,101.39989,102.88042,104.35184,105.68966,106.80262,107.63898,108.17333,108.39581,108.3227,107.93854,107.23719,106.18744,104.81637,103.31476,101.92083,100.79349,100.16706,100.163086,100.74456,101.73518,102.9915,104.513016,106.271774,108.17576,110.15743,112.26014,114.525116,117.02313
0.0123751825,0.022034094,0.03208719,0.04046197,0.04492194,0.042250324,0.029529726,0.0035060172,0.038674135,0.09852321,0.17896233,0.28104904,0.40606838,0.5546799,0.7286707,0.92876333,1.1573017,1.4166151,1.7112651,2.047608,2.4285154,2.8573096,3.335805,3.8648708,4.442293,5.065159,5.7278557,6.4222107,7.1399035,7.87231,8.612524,9.362107,10.125899,10.912561,11.733673,12.607606,13.553904,14.597476,15.757683,17.055317,18.512072,20.150503,21.988695,24.04068,26.320208,28.844688,31.63766,34.711105,38.06806,41.71,45.627964,49.80161,54.208107,58.812504,63.582695,68.47846,73.48159,78.54898,83.59934,88.56758,93.3961,97.98946,102.3044,106.328354,110.07374,113.52949,116.689316,119.48928,121.89343,123.91919,125.59882,126.914185,127.86713,128.41435,128.50873,128.2807,127.82992,127.24551,126.67893,126.18322,125.68108,125.188484,124.82722,124.54939,124.33805,124.09477,123.90049,123.94775,124.34181,125.17977,126.536736,128.47282,131.07214,134.40115,138.44604,143.12045,148.31311,154.0359
0.011546528,0.020076627,0.027078528,0.028753681,0.022419548,0.004167899,0.030884976,0.08719969,0.16820273,0.27738848,0.41768277,0.5904033,0.7958709,1.0349324,1.3064835,1.6094987,1.9436816,2.306584,2.6984317,3.115822,3.5555289,4.012603,4.4801974,4.952533,5.4236827,5.8874507,6.3420405,6.7888165,7.234767,7.6890545,8.165442,8.678152,9.247073,9.893201,10.635582,11.490244,12.471108,13.588201,14.84997,16.26433,17.833923,19.556078,21.430742,23.450315,25.606167,27.890024,30.303265,32.848038,35.542805,38.38429,41.367092,44.46656,47.637447,50.838634,54.01915,57.14757,60.20146,63.149616,65.95062,68.54935,70.87151,72.821625,74.371574,75.52623,76.362564,77.02051,77.59424,78.09902,78.543945,78.92166,79.23113,79.47552,79.60825,79.57947,79.46443,79.31298,79.1078,78.81345,78.45674,78.05742,77.6222,77.16077,76.71911,76.365875,76.199905,76.32198,76.83041,77.791,79.20298,80.96491,82.96293,85.1449,87.49267,89.93783,92.47238,95.08601,97.80222,100.52247
0.001785396,0.006692064,0.016184978,0.031921223,0.055614095,0.08843246,0.13277577,0.19412066,0.27302703,0.37028995,0.4890781,0.63044596,0.7944447,0.9818638,1.1918273,1.4228083,1.6750628,1.9479856,2.2409737,2.552347,2.8816037,3.2278252,3.5889459,3.9652374,4.3569975,4.7649975,5.1904635,5.636027,6.1077156,6.612904,7.161531,7.765002,8.435899,9.186627,10.034412,10.996584,12.090447,13.329688,14.723739,16.284342,18.015976,19.929005,22.024603,24.30878,26.761812,29.372528,32.129856,35.02802,38.055546,41.197914,44.461918,47.834038,51.300423,54.836037,58.41482,62.038067,65.70198,69.401405,73.10581,76.75839,80.346634,83.86494,87.36894,90.88399,94.368935,97.813225,101.19157,104.47337,107.672676,110.78943,113.83346,116.71392,119.28223,121.46291,123.26174,124.71844,125.80472,126.49999,126.86855,127.0435,127.19975,127.47338,128.01656,128.95271,130.3399,132.24341,134.60689,137.32094,140.2775,143.38998,146.49681,149.3985,152.01213,154.42188,156.62425,158.56044,160.22136,161.79173
0.0061615836,0.0095152045,0.009147433,0.0011453104,0.0196764,0.06003572,0.12682265,0.22562067,0.35944867,0.5301637,0.7372043,0.9775535,1.2468978,1.5406442,1.8541735,2.1838036,2.5276518,2.8811393,3.2442353,3.616979,4.001736,4.403024,4.8272676,5.28211,5.7763324,6.320386,6.9257784,7.603051,8.362373,9.211522,10.158414,11.216571,12.398986,13.713587,15.171769,16.782927,18.552023,20.46969,22.537653,24.757658,27.144897,29.706028,32.45309,35.386066,38.49031,41.76174,45.186462,48.74542,52.42608,56.208862,60.051613,63.972733,68.00582,72.22444,76.68808,81.420876,86.44639,91.72416,97.19386,102.80562,108.47907,114.01813,119.18189,123.81125,127.869675,131.28198,134.08559,136.43254,138.45818,140.2881,142.07835,143.95229,145.94109,148.03986,150.26315,152.54332,154.73598,156.7154,158.45631,159.98907,161.2634,162.32556,163.24945,164.10805,165.01823,165.91872,166.83276,167.84927,169.11562,170.6251,172.272,174.12875,176.17213,178.51341,181.1121,184.0581,187.36736,190.9994
0.005859253,0.019576715,0.049055662,0.106235564,0.20768766,0.36713865,0.5904278,0.8782293,1.2304758,1.6373007,2.0829082,2.5520747,3.0243454,3.4786234,3.9012935,4.2802706,4.609058,4.88936,5.122858,5.3107967,5.456035,5.564478,5.6448236,5.7096014,5.7714972,5.844956,5.94477,6.0845094,6.2779055,6.5381193,6.8781624,7.3106728,7.845565,8.491209,9.253788,10.132764,11.13018,12.243868,13.471466,14.810521,16.257618,17.80897,19.45331,21.185623,22.999954,24.888521,26.839804,28.861252,30.961374,33.154762,35.45075,37.874157,40.413395,43.06872,45.8561,48.778267,51.835365,55.028774,58.33359,61.728733,65.177734,68.67114,72.194916,75.74467,79.265755,82.7326,86.18174,89.615456,93.02976,96.40163,99.69663,102.90022,105.976036,108.93459,111.7949,114.61074,117.38679,120.0572,122.56308,124.83225,126.864494,128.69409,130.44049,132.25809,134.29617,136.58693,139.16928,142.1423,145.49738,149.17685,153.01237,156.72417,160.14978,163.3122,166.23985,168.95154,171.46027,173.8393
0.0005730636,0.0027749108,0.008295983,0.01935493,0.038400494,0.06986046,0.11655323,0.18284538,0.27501836,0.39817142,0.5574619,0.75854605,1.0063525,1.3047183,1.658739,2.0712395,2.543559,3.0772538,3.6699283,4.3197203,5.0244827,5.7784476,6.578958,7.424976,8.316401,9.254526,10.243413,11.292018,12.411268,13.615409,14.922325,16.348959,17.917004,19.65267,21.582691,23.737955,26.149536,28.84597,31.85886,35.197575,38.873817,42.88472,47.23,51.918884,56.95379,62.36567,68.13606,74.23567,80.632065,87.26823,94.10155,101.07406,108.17203,115.37006,122.660355,130.02509,137.42049,144.76338,151.94107,158.84518,165.37198,171.45285,177.0147,181.97333,186.22646,189.8191,193.03697,196.08086,199.13715,202.5025,206.1562,210.04103,214.12091,218.35873,222.60077,226.73901,230.62671,234.0572,236.85904,239.15169,241.16779,242.90804,244.3243,245.42531,246.24915,246.81136,246.92308,246.54462,245.7188,244.60777,243.40318,242.20279,241.09683,240.25761,239.86256,239.76736,239.66867,239.51587
