rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97,rollout_98
0.18121481,0.31285524,0.4630375,0.62759066,0.80003357,0.97091866,1.1306682,1.2638125,1.3511848,1.3758821,1.3220596,1.1786041,0.938138,0.5933943,0.14750051,0.38991547,1.0181069,1.7354317,2.5368276,3.421505,4.3879423,5.435338,6.5622225,7.7616463,9.020772,10.322627,11.652875,12.991407,14.31781,15.614232,16.870985,18.095303,19.297535,20.50035,21.732445,23.021484,24.413647,25.946274,27.650211,29.555319,31.689367,34.06103,36.676987,39.529713,42.61787,45.94607,49.52799,53.362034,57.440445,61.74446,66.23967,70.91874,75.72533,80.58622,85.47217,90.382126,95.262856,100.04695,104.668205,109.11141,113.39448,117.48022,121.349396,124.96638,128.29224,131.35672,134.14053,136.65305,138.89308,140.75244,142.1123,142.98419,143.40617,143.46434,143.44879,143.61008,143.95322,144.51692,145.33801,146.32047,147.58102,149.14406,150.8997,152.7082,154.47867,156.14218,157.66353,159.03806,160.2872,161.46103,162.75151,164.32239,166.31099,168.88403,172.20518,176.2009,180.82584,186.15916
0.0059496164,0.0076521635,0.0035054684,0.0121308565,0.044986367,0.104221344,0.19862974,0.33717966,0.5307257,0.7871226,1.112746,1.5137962,1.9934018,2.5508277,3.1861532,3.9001102,4.6933393,5.569168,6.5307584,7.5821886,8.726962,9.9727545,11.323367,12.788138,14.37516,16.097536,17.963657,19.981205,22.167784,24.546463,27.152298,30.030645,33.23257,36.807526,40.82014,45.32662,50.39231,56.091602,62.512524,69.73812,77.85293,86.951096,97.109085,108.345375,120.643456,133.98233,148.3622,163.7864,180.29088,197.78697,216.16734,235.25621,254.85391,274.78302,294.89313,314.9708,334.70157,353.59445,371.2016,387.15402,401.08875,412.84262,422.28162,429.84778,435.98123,440.97885,445.27783,449.3662,453.3189,457.40076,461.57562,465.55875,469.07748,472.0288,474.647,477.3781,480.62894,484.46527,489.01007,494.1738,499.9411,506.17014,512.3367,517.8624,522.3915,525.6126,527.8291,529.5344,530.4768,530.25525,528.5751,525.6374,522.8391,521.3944,522.1434,525.84235,532.74524,542.7931
0.023348093,0.04149556,0.05878687,0.07097411,0.067959785,0.0412302,0.01759696,0.11846447,0.2723949,0.4902587,0.77595973,1.136961,1.5817719,2.1111302,2.7278419,3.4302561,4.21929,5.101463,6.0748415,7.141505,8.300268,9.550217,10.89043,12.319859,13.835142,15.430861,17.11345,18.891447,20.78091,22.809223,25.009937,27.410973,30.044998,32.94759,36.16488,39.733604,43.688995,48.04572,52.819542,58.02766,63.69314,69.869286,76.53649,83.65086,91.164375,99.01483,107.16537,115.55838,124.132515,132.76994,141.42398,150.16365,159.02075,168.0029,177.15814,186.49803,195.97778,205.64655,215.32779,224.97401,234.41467,243.44719,251.93938,259.66208,266.65298,272.96976,278.81705,284.02182,288.3961,291.7775,294.13754,295.6095,296.2212,296.04764,295.2344,293.585,290.906,287.2853,283.27997,279.1301,274.775,270.53,266.7626,263.88245,262.36816,262.3801,263.8014,266.5608,270.40778,275.00476,280.13232,285.45697,290.7628,296.00455,301.57828,307.57095,313.97012,320.5043
0.21564293,0.37834692,0.56718826,0.7765851,0.9923358,1.2012525,1.3921032,1.5508966,1.658267,1.6993184,1.666398,1.5459542,1.3358822,1.0385122,0.6533785,0.1855936,0.35787153,0.97229385,1.6574092,2.4078598,3.2174468,4.0827556,4.999763,5.9614325,6.9619083,7.998061,9.06524,10.161678,11.287347,12.443967,13.629476,14.84233,16.087082,17.37613,18.71867,20.12526,21.610146,23.175236,24.815763,26.53671,28.36035,30.300419,32.372086,34.58406,36.94129,39.43657,42.043324,44.72292,47.454437,50.23391,53.047157,55.882477,58.71718,61.52679,64.29288,66.979004,69.538574,71.94618,74.17213,76.19032,77.928894,79.371605,80.53336,81.414375,82.034004,82.42665,82.58001,82.50589,82.21821,81.76488,81.32243,80.81075,80.16861,79.35462,78.374954,77.315544,76.29311,75.400154,74.71288,74.32343,74.315216,74.768974,75.78822,77.5148,80.06453,83.4805,87.76507,92.853424,98.702934,105.190285,112.160385,119.506386,127.18285,135.16829,143.44232,152.06131,160.83311,169.71744
0.21389198,0.38167334,0.5789089,0.7942872,1.0176458,1.2305012,1.4135995,1.5531883,1.6325932,1.6441088,1.5850239,1.4543958,1.2427187,0.94673634,0.5690594,0.112689495,0.41662025,1.0185189,1.6895633,2.4294596,3.241818,4.129423,5.0922365,6.1276016,7.2260075,8.374658,9.558101,10.762623,11.982142,13.207971,14.441584,15.690807,16.974316,18.315517,19.73164,21.247993,22.90011,24.727104,26.757408,29.014841,31.530907,34.32424,37.40363,40.772945,44.414978,48.307064,52.44463,56.798855,61.309566,65.90466,70.47594,74.91681,79.09538,82.88592,86.24975,89.10536,91.454605,93.3662,94.94438,96.26864,97.47462,98.65167,99.86461,101.198494,102.67631,104.34539,106.21702,108.3491,110.7212,113.256645,115.91219,118.58269,121.22087,123.8279,126.371185,128.82777,131.2651,133.71056,136.20012,138.83313,141.48549,143.97362,146.42802,149.07828,152.06114,155.57921,159.72865,164.63821,170.53276,177.41783,185.3445,194.35056,204.38205,215.25606,226.82974,238.88033,251.22879,263.71402
0.0054090023,0.016771793,0.042367578,0.08717561,0.15657842,0.25630915,0.39165032,0.5681472,0.7910918,1.0633652,1.3876287,1.7667035,2.1995542,2.6861289,3.2288249,3.8316927,4.5025325,5.2504587,6.0857267,7.019842,8.065976,9.236789,10.548093,12.015812,13.649718,15.462301,17.46384,19.669313,22.086018,24.726944,27.613693,30.766048,34.220333,38.00044,42.153576,46.71174,51.71302,57.198086,63.211254,69.815636,77.08462,85.063736,93.76601,103.19298,113.349236,124.23757,135.88112,148.35936,161.73546,176.0214,191.13911,206.92133,223.21349,239.85541,256.7212,273.7616,290.97687,308.2921,325.68832,343.1829,360.76266,378.21112,395.38718,412.33163,429.34006,446.57993,464.23514,482.6172,501.90115,522.0924,543.12415,564.72766,586.53955,607.97516,628.5678,648.2073,667.0593,685.04175,702.43506,719.3444,735.84015,751.797,767.3528,782.50934,797.6096,812.806,827.93134,842.77527,857.22125,871.5081,885.85767,900.24506,914.82935,929.7019,945.4061,962.0299,979.61115,998.04474
0.1332407,0.23087692,0.32607365,0.38944244,0.38659668,0.2768998,0.014166832,0.43506002,1.0812159,1.9129372,2.8959608,3.9746342,5.0873733,6.1808486,7.1990795,8.105958,8.886857,9.552114,10.123758,10.641529,11.146742,11.681181,12.273959,12.944959,13.70866,14.571581,15.540537,16.615292,17.788788,19.05864,20.420147,21.871607,23.419981,25.079514,26.887373,28.865099,31.062008,33.537346,36.356804,39.586327,43.255013,47.394466,52.043533,57.20731,62.891113,69.05258,75.697334,82.856445,90.565475,98.814766,107.562515,116.67374,126.0025,135.30487,144.33228,152.92645,160.89503,168.08763,174.44026,180.01772,184.86208,189.03012,192.63191,196.02309,199.25835,202.28665,205.13414,207.83443,210.41116,213.00972,215.6839,218.53363,221.4295,224.14236,226.35147,227.71884,228.1417,227.62904,226.41907,224.93486,223.5135,222.44264,221.86469,221.87648,222.59431,224.03107,226.28564,229.26956,232.89607,237.34882,242.50133,248.41896,255.00748,261.99524,269.151,276.64868,284.79767,293.5086
0.17611265,0.29595923,0.43246412,0.58476615,0.75085187,0.9233403,1.0902126,1.2412722,1.3608084,1.4381413,1.4645555,1.4305263,1.3332667,1.1671629,0.9304967,0.6228306,0.24279428,0.20862365,0.73181105,1.3266735,1.9931777,2.7308986,3.5409029,4.420044,5.364654,6.3658924,7.4101534,8.479904,9.560421,10.642904,11.728159,12.8238535,13.952968,15.139755,16.410633,17.784527,19.27912,20.90923,22.684847,24.614916,26.705753,28.942205,31.307322,33.797615,36.44129,39.27172,42.321655,45.634174,49.239605,53.156258,57.358707,61.802868,66.4457,71.24492,76.09958,80.93452,85.67002,90.17809,94.36899,98.24469,101.833565,105.188385,108.39407,111.42464,114.286095,116.97874,119.4439,121.65765,123.59229,125.20281,126.40935,127.04711,127.043884,126.502426,125.7371,124.97374,124.44496,124.275505,124.4761,124.89014,125.38223,126.013245,126.78474,127.782646,129.17886,131.09657,133.68326,137.01263,141.15031,146.12743,151.91856,158.4864,165.71922,173.43205,181.33179,189.16399,196.86009,204.65204
0.2160511,0.3653307,0.5260334,0.6864562,0.8278537,0.9296851,0.9754405,0.95095897,0.84957457,0.6692848,0.424788,0.13056278,0.19407988,0.52656317,0.8504677,1.1545157,1.4421234,1.7220225,2.0076246,2.3147583,2.6640239,3.0810928,3.5902548,4.2064424,4.939306,5.787179,6.7420506,7.7885876,8.909303,10.0842,11.292773,12.5244,13.778513,15.06082,16.374865,17.731344,19.14553,20.62899,22.192497,23.850368,25.606464,27.470264,29.454079,31.56977,33.8096,36.145367,38.5654,41.060745,43.634262,46.26495,48.90247,51.499504,54.05692,56.57227,59.061543,61.509132,63.887516,66.177925,68.36522,70.46008,72.48665,74.55878,76.79833,79.2609,81.96922,84.91725,88.06905,91.37105,94.789,98.23932,101.62951,104.84867,107.778015,110.46977,112.93059,115.19064,117.24624,119.22324,121.28447,123.54738,126.05015,128.83109,131.90747,135.26312,138.86234,142.66924,146.6494,150.82445,155.2248,159.90707,165.04343,170.65337,176.75336,183.32451,190.46492,198.21887,206.71368,216.05206
0.0015923977,0.0011954308,0.0031347275,0.014391661,0.036067843,0.072550654,0.12931252,0.21363771,0.33414042,0.4982654,0.71494746,0.9986795,1.3581016,1.8024435,2.3448358,2.9974148,3.7770617,4.697743,5.7754583,7.0202312,8.445728,10.069838,11.90928,13.984564,16.32381,18.942675,21.866383,25.11735,28.71026,32.664406,37.002945,41.74151,46.92221,52.597023,58.82044,65.62377,73.05946,81.16822,89.98646,99.525536,109.797874,120.75835,132.34573,144.54007,157.3934,170.93901,185.19865,200.15167,215.81462,232.20744,249.35616,267.42487,286.44324,306.2582,326.6272,347.29733,368.16263,389.1801,410.37598,431.69614,453.1378,474.63007,495.88464,516.6162,536.8258,556.67267,576.38153,595.90027,615.5456,635.58514,656.02136,676.9817,698.6613,721.4722,745.4303,770.1466,794.97546,818.9109,841.2134,861.5581,879.56195,894.8967,907.46423,917.27716,925.44415,933.57477,942.8608,953.90125,966.8431,981.4418,997.4915,1015.04974,1034.0262,1054.2887,1075.7943,1098.0033,1120.4053,1142.7211
0.0035095215,0.017892957,0.05299163,0.12290323,0.2448368,0.43569505,0.7164724,1.1057644,1.6189976,2.2623518,3.0380416,3.943808,4.97257,6.11027,7.3517137,8.695521,10.149414,11.7322645,13.447127,15.298549,17.286268,19.406246,21.637497,23.967148,26.386835,28.890766,31.492628,34.215603,37.114582,40.25571,43.714794,47.57246,51.921032,56.83537,62.381767,68.5828,75.47028,83.07379,91.361786,100.31337,109.94594,120.252914,131.24564,142.85374,155.00671,167.59933,180.49713,193.63852,206.96446,220.45747,234.13428,248.01405,262.03354,276.0885,290.20425,304.5362,319.30835,334.66016,350.45648,366.38043,382.20688,397.8117,413.0575,427.57355,441.36047,454.73532,468.09628,481.7054,496.0237,511.37192,528.311,547.091,567.6039,589.258,611.4846,633.6972,655.62823,677.0763,697.67896,717.1639,735.7427,753.30835,769.6787,784.87915,798.491,810.36865,820.9016,830.2263,838.6884,846.76764,854.6374,862.7935,871.55096,881.23035,891.7916,903.2015,915.3678,928.16455
0.00022983551,0.01670885,0.055807114,0.12506962,0.2502308,0.45295095,0.7538576,1.174612,1.7429152,2.4748259,3.371069,4.4300203,5.6456585,7.003295,8.472587,10.028953,11.649471,13.317533,15.009027,16.716576,18.428726,20.140192,21.838501,23.527328,25.202597,26.873592,28.553513,30.251717,31.997387,33.824554,35.7738,37.88927,40.21413,42.809425,45.742973,49.076523,52.868134,57.162514,62.0008,67.41017,73.40725,79.99087,87.14053,94.866806,103.18679,112.088394,121.58219,131.64491,142.28381,153.5389,165.40804,177.8414,190.81468,204.25386,218.03473,232.04451,246.18916,260.3489,274.33862,288.0647,301.42603,314.42896,327.147,339.53296,351.5688,363.1942,374.43713,385.3729,396.07138,406.39987,416.1515,425.1462,433.1003,439.8174,445.16476,449.1207,451.55615,452.40625,451.9348,450.48038,448.47733,446.45447,444.73395,443.6336,443.63907,445.03943,447.97852,452.4979,458.63162,466.56403,476.39032,487.8423,500.83475,515.22485,530.74335,546.9255,563.3834,580.03076
0.2540722,0.41392612,0.55712986,0.6510825,0.6846776,0.6342025,0.48975468,0.2637787,0.03678274,0.40082645,0.8094883,1.2364469,1.6363125,1.9843864,2.2627916,2.4695382,2.6171918,2.7282095,2.8302202,2.957655,3.1558008,3.4739218,3.9581056,4.6443715,5.5503864,6.678459,8.01952,9.548926,11.235413,13.039192,14.922322,16.871788,18.887905,21.007284,23.254963,25.641464,28.181293,30.875385,33.727062,36.75597,39.97145,43.38879,46.99997,50.77703,54.68385,58.716496,62.85238,67.05924,71.27731,75.52864,79.83966,84.173935,88.51338,92.79173,96.85068,100.57749,103.96786,106.89876,109.2148,110.92,112.047676,112.77288,113.2881,113.919426,114.88865,116.36001,118.41958,121.00506,124.07285,127.47727,131.02025,134.51064,137.70267,140.36646,142.4845,144.21745,145.61574,146.70262,147.85254,149.15802,150.71078,152.55818,154.96266,157.92426,161.1786,164.59146,168.02429,171.32866,174.3826,177.19194,179.74991,182.19931,184.7542,187.538,190.6959,194.4389,198.76096,203.75352
0.09151745,0.052874565,0.13428497,0.5079322,1.0968194,1.8970261,2.868,3.898378,4.952945,6.0148315,7.029027,7.919161,8.612055,9.067484,9.302862,9.354816,9.257852,9.050811,8.776577,8.46513,8.148378,7.86232,7.63332,7.4920425,7.4669857,7.5831833,7.865519,8.327147,8.96748,9.784412,10.772704,11.931315,13.266061,14.786499,16.50776,18.441893,20.603624,23.007538,25.6749,28.633423,31.911476,35.54254,39.567913,43.993393,48.82255,54.033363,59.614822,65.57499,71.88099,78.45422,85.25005,92.27132,99.535484,106.925865,114.29961,121.584885,128.67674,135.41101,141.83047,147.92831,153.54901,158.68573,163.21225,167.02367,170.16103,172.85927,175.19398,177.17241,178.95279,180.69905,182.41142,184.13799,185.92928,187.86008,189.85973,191.70334,193.31496,194.7907,196.36647,198.22675,200.50308,203.38187,206.9126,210.96428,215.58313,220.72066,226.47218,232.86888,240.0535,248.34174,257.91516,268.69202,280.472,293.00543,305.959,319.0863,332.21695,345.36002
0.003376484,0.017308116,0.07268453,0.18525505,0.3885002,0.7217984,1.2253314,1.9358929,2.881177,4.0628147,5.4674478,7.070839,8.826988,10.675285,12.5525255,14.396228,16.15884,17.808895,19.315413,20.664206,21.858036,22.899231,23.808605,24.619577,25.379854,26.1401,26.942009,27.831839,28.842855,29.999407,31.330553,32.85223,34.576027,36.51471,38.671005,41.08834,43.788372,46.816235,50.218773,54.054485,58.379734,63.24507,68.70688,74.81253,81.6235,89.1722,97.50599,106.663284,116.68317,127.56703,139.31763,151.9418,165.3789,179.5618,194.52641,210.31409,226.94461,244.2702,262.1513,280.47128,298.87302,317.03204,334.8734,352.38373,369.43652,386.11224,402.40997,418.50037,434.31552,449.68597,464.59976,478.90244,492.38535,504.89667,516.1916,526.2287,535.11694,542.99615,550.35364,557.6937,565.44617,574.0441,583.61005,593.9952,605.14734,617.0065,629.4379,642.1196,654.19696,665.3606,675.4764,684.8338,693.66205,702.0498,710.3005,718.346,725.57336,731.6291
0.007706642,0.027595043,0.06331682,0.120378494,0.20397568,0.32529306,0.50061893,0.73952866,1.0539165,1.4555387,1.953836,2.5575042,3.2696114,4.092766,5.0206285,6.0571012,7.199788,8.433981,9.756155,11.15789,12.632487,14.175993,15.784724,17.463036,19.21846,21.06054,22.999481,25.053833,27.242887,29.590073,32.130722,34.89637,37.929623,41.278957,44.986782,49.118324,53.7348,58.89875,64.67251,71.111755,78.27204,86.22667,95.00698,104.64382,115.15453,126.55706,138.83237,151.9463,165.93922,180.7983,196.4484,212.83289,229.8449,247.2567,264.879,282.38388,299.3717,315.65085,331.00854,345.2901,358.57147,370.82874,382.19128,393.02188,403.57138,414.23657,425.21613,436.66217,448.5211,460.5375,472.23538,483.22195,493.06113,501.3123,507.6519,512.16095,514.90875,515.7808,515.08026,512.9383,509.88437,506.46924,502.86578,499.341,496.3433,494.38956,494.18204,496.31424,501.10822,508.79828,519.49243,532.9886,548.7215,566.01526,584.32556,602.7207,620.21704,636.3177
0.039307356,0.07191777,0.10781479,0.14180541,0.16465855,0.1673131,0.13917232,0.07189751,0.046404123,0.22334266,0.4676373,0.7845714,1.1756215,1.6441026,2.1959145,2.8356657,3.5641696,4.387072,5.3067365,6.325087,7.4401197,8.64981,9.947559,11.323675,12.772448,14.284864,15.857625,17.489792,19.1915,20.977463,22.876995,24.923256,27.174126,29.700336,32.57228,35.867912,39.669273,44.057106,49.093964,54.828224,61.291363,68.52167,76.54312,85.34743,94.926895,105.21586,116.24112,127.980095,140.43456,153.5126,167.08528,181.01314,195.22334,209.7087,224.27776,238.75713,252.91316,266.61755,279.86603,292.49124,304.30914,315.13354,324.72427,332.91876,339.90582,345.6433,350.38626,354.24866,357.42038,360.44272,363.57275,366.891,370.4003,374.19162,378.18298,382.17163,385.97363,389.11966,391.40085,392.68628,392.89114,392.0578,390.63898,389.14832,387.64484,386.28323,385.2858,384.98456,385.7711,387.92844,391.55786,396.7417,403.525,412.05862,422.4666,434.63458,448.209,462.73587
0.05194354,0.09386921,0.14140892,0.18894768,0.22765374,0.24795818,0.24188781,0.1972456,0.100936174,0.055250645,0.27985573,0.58016825,0.96312475,1.4284914,1.9797192,2.6166167,3.3363109,4.1394873,5.026134,5.991118,7.037995,8.164601,9.363077,10.626932,11.937054,13.288082,14.665846,16.06038,17.46901,18.89428,20.348856,21.87244,23.512085,25.330309,27.384874,29.734266,32.446774,35.594822,39.256794,43.517586,48.457153,54.16583,60.699844,68.08728,76.32954,85.397156,95.19834,105.66193,116.71567,128.28568,140.31998,152.76299,165.46495,178.2785,191.07516,203.69218,215.94662,227.57411,238.3417,248.14577,257.04974,265.1361,272.4661,279.14124,285.1191,290.37756,295.08118,299.3243,303.41666,307.65906,312.05765,316.6171,321.15216,325.27435,328.7124,331.29648,332.95584,333.65677,333.4425,332.2757,330.12384,326.91016,322.69684,318.08344,313.79678,310.33194,308.40674,308.3996,310.18906,313.24127,317.10376,321.78265,327.19336,333.04117,339.12735,345.58768,352.54272,360.21634
0.027929544,0.0496912,0.07229447,0.09106445,0.10097957,0.094860554,0.066221476,0.007854223,0.086559296,0.22036195,0.40007424,0.6281109,0.9074209,1.239708,1.6290622,2.0772853,2.58981,3.1718256,3.833692,4.5896406,5.4460764,6.4102125,7.4861784,8.675512,9.9734535,11.372696,12.86081,14.419216,16.02932,17.671297,19.330544,21.010132,22.72086,24.482311,26.321438,28.27864,30.398304,32.73584,35.335087,38.24231,41.50676,45.178146,49.297424,53.89629,59.00434,64.662476,70.92174,77.809875,85.33459,93.49524,102.276566,111.63124,121.50984,131.82932,142.52155,153.4977,164.71329,176.07315,187.39552,198.533,209.36015,219.6601,229.33826,238.35852,246.75746,254.50647,261.59515,267.8713,273.26306,277.80893,281.57538,284.52603,286.66653,287.89703,288.11154,287.6038,286.5931,285.28745,284.0168,282.90634,281.77963,280.67474,279.8634,279.24094,278.76566,278.21863,277.7819,277.89032,278.77213,280.64935,283.69275,288.03488,293.86252,301.3269,310.39807,320.8795,332.5297,345.3578
0.03812504,0.06624198,0.08927131,0.094684124,0.07374406,0.013693094,0.101350546,0.28585482,0.55090284,0.90789914,1.3664875,1.9310946,2.603118,3.385632,4.275256,5.26935,6.367058,7.5604596,8.850353,10.225434,11.674841,13.181959,14.723839,16.281206,17.83395,19.361515,20.857708,22.327688,23.793232,25.285828,26.849102,28.531652,30.398909,32.519127,34.955193,37.761208,40.9818,44.649536,48.79396,53.439156,58.594612,64.2533,70.41245,77.04928,84.133705,91.64048,99.570526,107.9375,116.79358,126.13594,135.94159,146.13367,156.55595,167.07959,177.53726,187.81857,197.8556,207.5482,216.75392,225.29425,232.92386,239.33057,244.41867,248.21208,250.95671,253.11313,254.98938,256.64462,258.10062,259.33276,260.34714,261.14362,261.57596,261.4774,261.09875,260.59995,259.929,258.9642,257.79825,256.4876,255.06404,253.55464,252.10504,250.94891,250.40962,250.81516,252.48602,255.64714,260.2889,266.0785,272.64603,279.81497,287.5293,295.5589,303.88623,312.476,321.38937,330.32837
0.007288456,0.027312756,0.066039085,0.13020802,0.22678041,0.36045122,0.5409689,0.79056644,1.1114788,1.5067673,1.9893212,2.5633283,3.229084,3.9896293,4.841831,5.7793064,6.8033676,7.911532,9.101685,10.366875,11.704973,13.112434,14.581236,16.111671,17.706417,19.368004,21.101265,22.916311,24.838451,26.896736,29.132,31.59076,34.32343,37.38066,40.832607,44.750633,49.203724,54.247925,59.921947,66.27204,73.31972,81.10326,89.63045,98.924095,108.90494,119.5249,130.74251,142.5339,154.84999,167.63239,180.9107,194.62688,208.72552,223.11006,237.66638,252.40051,267.30542,282.34497,297.41595,312.2712,326.85806,341.1659,355.41354,369.7054,383.87778,397.8743,411.6109,424.95523,437.96478,450.64435,463.02603,474.74713,485.19516,494.07242,501.39008,507.32236,511.74304,514.58716,516.1023,516.82513,517.4637,518.58624,520.809,524.62305,530.28186,538.0282,547.66064,558.7085,570.7378,583.4019,596.05334,607.8518,618.4881,628.28174,637.24524,645.11584,651.86383,658.23663
0.019118547,0.02951336,0.028359413,0.0035486221,0.060925245,0.18576574,0.39214396,0.69715166,1.1098919,1.6360574,2.2739046,3.0140429,3.8435292,4.74816,5.7141438,6.7303486,7.790427,8.881695,10.003826,11.156672,12.347633,13.590493,14.9050255,16.314516,17.845858,19.531553,21.406683,23.503857,25.85385,28.481546,31.410767,34.682926,38.337906,42.40103,46.906937,51.88481,57.349827,63.274223,69.6627,76.521545,83.89446,91.80678,100.294846,109.35802,118.9525,129.06227,139.64957,150.64813,162.02982,173.72575,185.6076,197.73064,210.19902,223.24353,237.04012,251.67453,267.21136,283.5194,300.42462,317.76437,335.2943,352.40677,368.35385,382.65347,395.17847,405.71677,414.3662,421.60233,427.85123,433.492,439.0172,444.80478,450.9428,457.42523,464.29623,471.35623,478.12918,484.26077,489.65283,494.4002,498.36014,501.65457,504.534,507.20914,510.04114,512.8387,515.67633,518.83203,522.75555,527.42346,532.52234,538.25824,544.57367,551.798,559.8233,568.91986,579.13055,590.3371
0.03126335,0.10443735,0.26163387,0.56646156,1.1070099,1.9561982,3.1447802,4.676043,6.5489388,8.710607,11.077469,13.568119,16.07408,18.483105,20.724098,22.732296,24.476017,25.963617,27.20321,28.202461,28.97641,29.55552,29.986687,30.334461,30.668652,31.06412,31.599836,32.348217,33.38209,34.77099,36.583923,38.889587,41.73897,45.17804,49.23683,53.916958,59.225906,65.15476,71.68789,78.814766,86.515884,94.77018,103.51838,112.735596,122.389565,132.43477,142.81522,153.56863,164.73918,176.40715,188.62177,201.51215,215.0216,229.14713,243.97507,259.51517,275.7804,292.75873,310.33954,328.39667,346.74466,365.32593,384.0576,402.93915,421.66473,440.1065,458.43762,476.70377,494.85687,512.78143,530.31195,547.3494,563.6988,579.4389,594.6552,609.63684,624.41595,638.62054,651.9671,664.04694,674.87256,684.6151,693.92786,703.609,714.46405,726.66,740.42145,756.24,774.0998,793.6757,814.09607,833.8447,852.0608,868.8853,884.4518,898.8701,912.20593,924.8566
0.0014789104,0.007160425,0.021403551,0.049922466,0.09902239,0.18009591,0.30035233,0.47102046,0.7082279,1.024986,1.4344454,1.9512358,2.5880346,3.354396,4.2637377,5.3231306,6.535985,7.9065933,9.428734,11.097357,12.906422,14.84378,16.901587,19.076817,21.369764,23.783463,26.328558,29.027752,31.909765,35.0111,38.37709,42.05183,46.09134,50.56158,55.532696,61.08336,67.293755,74.23692,81.995255,90.590164,100.054306,110.3799,121.563576,133.63081,146.58794,160.51183,175.3598,191.05193,207.50677,224.57732,242.15312,260.0898,278.34558,296.86075,315.6067,334.54324,353.56412,372.4534,390.91293,408.6656,425.4486,441.09177,455.39255,468.14368,479.08057,488.32788,496.59998,504.43533,512.3009,520.9537,530.364,540.35803,550.8601,561.76965,572.68207,583.33453,593.3396,602.1823,609.38336,615.292,620.4808,624.9637,628.6077,631.441,633.5771,635.0216,635.3032,634.3288,632.2057,629.35754,626.2568,623.1635,620.31976,618.1668,617.1416,616.89014,616.643,616.24744
0.111014605,0.18195128,0.25960612,0.3448105,0.43587482,0.52669525,0.6088934,0.6738951,0.7120404,0.7144815,0.6725571,0.58028734,0.43535566,0.23696065,0.014772654,0.32281733,0.6885185,1.1176038,1.6154432,2.190791,2.854363,3.6164935,4.485649,5.4651136,6.550021,7.7271667,8.9785185,10.283829,11.622768,12.978932,14.337994,15.701537,17.082508,18.49966,19.971012,21.524048,23.18682,24.986933,26.95373,29.109753,31.482742,34.106663,37.013477,40.230537,43.77646,47.626514,51.72926,56.06793,60.566788,65.1644,69.83896,74.59025,79.41097,84.30683,89.18556,94.00449,98.71601,103.29989,107.72489,112.00653,116.20774,120.33402,124.368805,128.29517,132.17883,135.99527,139.68477,143.19295,146.52502,149.69162,152.70401,155.48814,157.95052,159.89232,161.07259,161.33435,160.51285,159.06366,157.3151,155.32239,153.16566,150.97784,148.8438,146.91956,145.26552,143.9548,143.20088,143.0802,143.68562,145.17403,147.69249,151.44902,156.59647,163.26009,171.44594,181.13582,192.14474,204.2516
0.016124249,0.028658628,0.041554213,0.055623055,0.074364424,0.10351801,0.14915013,0.21622801,0.31309867,0.4513135,0.64110136,0.8924763,1.2144351,1.6137481,2.089636,2.6321301,3.2278893,3.8575022,4.506761,5.164695,5.819935,6.470979,7.1316323,7.830873,8.607527,9.512437,10.600414,11.936876,13.587634,15.617749,18.07846,21.007685,24.430227,28.370249,32.847473,37.884468,43.52099,49.80965,56.823956,64.60237,73.16002,82.47183,92.47696,103.11153,114.295555,126.05761,138.35913,151.08707,164.1954,177.70715,191.77173,206.4922,222.1373,238.94333,257.02423,276.18277,295.86407,315.56046,335.00174,353.91403,372.35983,390.49225,408.44263,426.3622,444.11014,461.50583,478.49014,494.8367,509.96497,523.39575,535.1169,545.3958,554.7088,563.7422,572.77405,582.59503,593.3093,605.5125,619.59106,635.2638,652.1708,670.263,689.9336,711.024,733.36725,756.6368,780.0337,802.32605,822.72925,840.8028,855.82324,867.83923,877.84576,886.6688,894.6925,902.479,910.3346,918.26685
