rollout_1,rollout_2,rollout_3
39.186966,71.583626,34.522087
15.455887,7.0633698,32.078712
67.223694,8.767227,112.53041
34.718674,45.40426,38.52893
28.830826,13.539764,3.197998
50.36879,58.62642,15.024933
36.289436,57.970425,52.17814
58.81041,69.29936,47.906006
14.865471,25.89962,5.6662216
50.819107,43.809113,20.29248
30.60611,12.278954,15.533119
39.428154,51.040092,50.70508
12.655617,15.917648,25.022064
31.80188,49.20247,0.1533432
40.888367,62.965065,46.350075
54.33809,72.88254,68.79361
12.649399,3.8042831,33.53736
42.563217,64.72353,48.915695
27.595383,40.998287,25.405155
38.712532,66.593834,47.582127
18.946564,10.8296585,38.957947
29.34967,17.604904,54.240005
78.0083,44.128906,47.107727
39.67325,60.83446,44.749123
50.697876,54.61492,47.452698
18.497414,0.7775116,15.079109
32.452087,66.69008,28.586548
34.54059,21.111496,15.606644
29.223816,20.391693,21.547684
25.299522,18.8863,15.031563
30.820496,15.564125,19.256256
56.592865,58.213303,18.473984
37.375885,24.890648,16.228424
74.89664,138.33208,39.625275
29.578827,10.916641,32.272232
17.912945,20.802452,19.083992
32.770638,63.29843,19.491402
72.032715,66.667046,23.32177
15.937893,25.914305,1.4993324
72.430664,64.09129,110.3791
53.85205,209.27533,256.9948
61.687485,101.33799,65.5607
60.521973,78.70532,46.911995
83.72888,243.16292,309.64386
42.883736,72.380615,18.329895
67.17224,87.117096,33.952576
34.23358,60.328228,26.745914
63.280075,84.37109,27.812439
48.232727,82.03221,33.767338
29.261658,90.152145,167.24252
65.162964,96.84584,17.769371
28.623245,64.63124,73.87221
54.672424,42.02495,191.75531
57.35956,83.16449,4.790924
44.475403,33.77083,58.112488
74.0603,91.53282,45.0287
45.476852,72.084984,19.067577
100.58255,82.23202,5.403023
27.41146,43.691376,22.047333
73.33212,84.28755,13.753296
51.94084,57.23726,30.960953
64.26138,62.25821,31.430534
35.75209,57.151665,49.26732
55.721954,93.430305,31.4702
67.73825,86.288376,31.443558
76.86931,120.173546,50.660152
15.942429,34.698463,91.195694
63.552917,66.02127,9.617935
41.594078,67.98832,27.626774
49.285965,87.31042,25.319977
12.202759,50.86138,100.01061
14.279419,33.99463,123.287445
92.82611,17.224426,136.23454
50.170227,94.95523,24.341331
81.37947,94.26922,25.856552
25.7742,32.765823,69.52264
42.050415,136.00964,133.30276
57.183167,52.757034,24.463242
53.756935,42.64794,9.397064
41.511787,52.67076,20.427662
55.46823,43.832184,41.28257
82.10974,92.04384,132.21939
55.533813,92.442215,49.023598
97.38071,175.44829,199.57791
22.255524,72.151535,140.61908
22.428616,26.727493,9.186092
2.6602097,75.73124,19.711704
11.386368,116.65575,14.404602
0.6635971,16.32328,8.362299
56.96573,56.090866,16.509247
14.683853,215.87518,58.338898
43.932175,108.968994,22.482635
16.445473,94.27305,5.534889
23.569702,267.4475,34.80609
23.739536,102.05653,10.958889
17.895782,103.81597,6.771843
19.804653,65.783875,8.784462
39.569626,154.20236,30.065636
13.509361,124.86961,20.138573
82.84009,90.22533,39.50084
8.442139,112.63582,10.240898
37.259453,94.701996,24.767975
62.84001,56.95746,63.491837
29.716682,100.94303,13.1753235
6.9546356,86.69777,3.247345
68.509094,120.09373,36.007355
4.5770874,95.24094,16.457977
57.88141,142.98755,22.120346
5.141926,61.89342,9.526844
26.82808,124.4957,4.411064
1.6054382,68.130264,2.8249207
1.499939,98.20023,20.54152
3.0761108,47.799232,19.687325
5.4543533,95.81827,30.706146
8.766403,121.70861,5.7166443
5.654724,137.83015,13.926765
7.9754944,41.277046,30.216148
34.665863,133.45523,12.120079
9.6586,59.7953,4.835079
17.868584,99.96613,17.922241
43.702003,62.915718,36.909203
57.9405,63.014755,49.247566
8.993179,41.790314,35.307404
2.0702362,102.11315,10.721176
34.074554,161.02342,18.37764
19.529587,76.43196,29.754852
77.29907,100.5354,3.5040436
22.840263,98.50216,16.271736
2.5674896,70.06576,28.399742
14.023903,68.39365,34.68303
7.452217,76.79663,7.4983826
85.69772,185.55779,37.6653
17.48542,89.883156,3.0035858
115.78212,246.53091,0.23266602
68.87108,29.846436,58.395233
3.481247,41.09413,20.193115
7.8647385,32.088856,141.387
34.710255,10.149017,169.0611
3.5653667,2.7276802,57.822006
10.459053,1.7207031,203.38464
17.214897,27.330383,412.807
7.628151,16.35411,150.83942
9.244537,29.824036,171.98254
7.2877655,105.134186,382.6462
3.3400993,55.493973,127.23689
0.18273926,36.301407,205.32576
9.367943,9.820587,120.03822
16.728168,44.359398,184.55443
5.7971077,45.610924,129.32663
36.061913,9.427673,209.03131
6.1064224,29.643845,186.14546
3.940237,19.031944,85.75576
3.7115173,2.1053467,222.8833
3.345562,24.230415,175.89966
6.3980484,2.7612,162.32501
0.07182312,39.183044,171.42981
7.6617928,31.41536,145.97308
9.593254,15.290314,219.48831
11.73172,22.626545,86.12723
9.707272,41.51895,224.18625
6.5173798,26.32837,148.51584
15.743988,21.660576,187.22137
9.745968,5.04821,77.81098
3.7428513,10.631485,155.94022
32.79272,35.72004,190.56747
7.5871887,38.24092,214.24353
3.6691208,23.395355,67.88518
23.899921,22.933167,167.37587
6.204254,2.5304108,122.18274
14.108749,41.95617,166.63698
13.111141,16.012398,69.51462
19.449413,20.094116,72.60312
7.1083145,175.73611,385.01694
20.818165,22.588432,183.47258
43.493824,40.978188,191.14595
2.1675167,8.218346,82.71645
14.169197,24.3806,236.26897
9.394241,9.713142,143.80707
4.663498,6.3553696,134.86333
12.352501,18.156502,133.36551
2.0049438,8.097862,154.47269
87.56079,25.176727,214.95312
14.34758,25.059631,145.70587
40.44364,71.89728,340.48584
28.096512,88.341095,88.7802
7.7479362,13.786877,83.416595
46.066597,55.807976,35.702
57.067513,90.652176,46.56154
17.762753,19.26685,18.653017
64.20346,9.210983,24.947784
143.26414,117.87598,188.45792
57.892136,55.48298,59.92151
53.008255,83.323364,8.366859
98.07675,137.70624,133.55966
38.027847,56.745853,13.0323105
52.034653,48.070663,16.078613
37.629974,51.618942,40.708652
74.223206,75.44173,69.944595
53.361046,37.518784,71.46126
86.61362,28.760498,54.004944
55.995346,60.350334,21.732521
34.793617,16.343048,46.12767
34.31984,61.976776,42.381653
47.276665,66.47894,53.337624
52.49048,34.812912,37.355408
70.61249,62.83242,64.30273
38.366806,67.061066,10.680115
99.51004,87.44104,71.53697
26.962894,41.9776,11.587769
61.625626,61.288338,46.611557
31.884003,59.04654,1.5723724
51.33377,66.706665,28.457344
18.933113,24.466805,26.574158
56.22364,47.221443,76.30357
62.11335,94.67515,45.00023
65.04701,86.06746,58.090233
25.00721,5.149109,37.29647
49.61,100.621506,11.842789
38.59337,50.7732,39.37902
39.986435,80.401825,32.13974
31.680168,8.880203,31.240318
43.723923,29.7994,45.404602
85.88861,42.2305,97.49106
43.890625,80.46971,34.03116
67.31076,94.79876,54.83326
38.07057,30.958923,49.752453
69.4516,7.418396,100.57378
54.941803,39.690697,50.367676
46.281937,33.222664,25.825432
36.29857,33.905746,30.499672
37.879555,65.721756,20.386292
108.289734,86.37309,82.06212
55.64093,58.36457,60.872055
119.329575,104.82631,117.74167
57.83616,19.951218,67.05284
26.983643,35.377216,16.27494
25.37986,24.507599,52.194126
41.14081,62.493004,61.133392
14.293095,17.615253,26.748997
30.721878,28.529205,26.72519
96.0831,93.150696,222.58029
23.32013,34.12039,31.997612
42.697983,40.98239,70.10373
59.027008,154.99841,195.5856
30.624474,36.78206,41.640175
32.415863,31.89743,34.543686
18.925667,23.446396,28.490616
45.466103,59.21698,80.744
23.59819,3.0837708,21.33825
39.395905,19.587524,72.90927
33.735695,29.580116,62.94825
18.387733,6.711693,6.194786
25.391861,51.98445,48.56241
29.775734,25.332527,34.875237
34.26799,7.0956726,51.9458
28.075974,35.445923,41.133926
27.291702,53.97393,43.970478
46.989227,56.45186,87.304245
19.191418,32.587936,29.480282
38.72499,42.578262,46.322968
24.314453,12.67041,16.575302
37.934723,46.558678,69.62684
11.618149,1.6173096,6.5965195
21.728447,33.878716,18.729263
44.590675,47.97326,80.82794
45.0365,44.90233,70.78635
17.069557,20.71437,2.9438934
40.764458,25.466827,79.2065
27.213993,45.489384,53.394173
35.738068,61.86003,66.08922
10.596504,0.479599,14.4212265
20.33799,16.317581,48.870697
50.462067,110.14157,131.29428
36.539703,63.846336,69.75592
49.46811,78.51569,103.39336
18.777359,44.80394,28.483261
41.77121,67.25516,55.595856
31.048332,16.623764,48.297325
29.493599,45.931175,53.47995
21.286804,13.39534,38.51817
30.089195,23.394524,51.347076
46.63362,74.81952,61.161453
29.282242,21.504776,47.538467
70.2879,103.38034,167.82506
19.391998,9.12854,24.078003
15.51326,14.800243,34.86663
24.710579,17.787117,35.070766
25.768723,35.77263,54.234856
9.977877,13.471361,23.644287
25.866348,0.78292847,123.25662
41.49008,54.543976,282.16992
16.23349,24.519257,67.397125
31.573013,42.296204,66.16281
11.510223,159.44852,250.54689
13.412338,35.078064,34.981308
20.94056,15.341766,70.15747
10.520599,25.59018,45.21862
24.79126,53.94699,79.86362
12.617966,8.205322,25.917107
16.96605,2.3806152,136.9236
21.142944,22.619835,58.13829
6.973526,12.027115,23.564514
26.091751,20.858887,174.6338
16.15075,22.60904,43.144577
20.518967,27.21904,71.59014
22.952927,15.612732,73.144775
21.24694,34.00773,49.633976
31.590805,51.364777,109.18911
9.226009,21.9119,37.76427
24.35466,36.675537,101.079384
19.328728,29.088142,36.114243
28.939491,30.439804,55.952087
7.1589737,5.026558,27.30375
14.037521,30.39798,64.31471
27.64,43.208664,72.112816
33.246338,13.713623,61.572716
9.765289,11.900269,16.489517
30.61364,33.514053,70.83331
21.183811,36.885178,48.148865
27.576385,45.147644,56.71643
3.4487228,2.6788025,45.870483
14.197395,10.372559,47.956474
45.102997,57.799957,262.7735
29.58908,39.533585,66.998055
34.2212,68.33667,81.59828
10.863182,26.872452,50.326004
21.674316,66.87378,134.98221
15.125496,17.0,53.401993
20.813705,23.6053,28.618088
14.363441,9.692406,26.223755
22.836342,33.397003,54.007004
25.29837,48.140274,113.502304
12.195343,11.483414,45.194458
32.456787,29.186005,212.0176
8.139877,25.107803,78.20302
16.329636,17.649773,33.631786
23.816532,27.207596,55.75369
35.652252,56.90142,84.86049
8.1491375,14.012642,17.213795
43.417892,2.572235,91.679596
57.734863,130.07309,250.16309
26.676544,8.250702,36.15114
34.77494,41.96396,90.10894
45.576416,150.21881,245.30246
25.014786,20.974716,47.081245
27.693481,26.844467,68.673546
19.884567,11.747086,40.294365
31.679047,26.250534,61.59955
18.943413,26.471893,50.70623
27.876144,11.50499,97.073715
29.521461,33.83358,76.82312
18.013596,3.599083,33.782066
30.772552,7.696289,128.35355
27.706818,46.30642,63.551712
25.79628,5.381073,76.80012
40.206238,27.795029,64.730774
24.206207,45.063053,62.08191
49.529602,41.61888,99.17894
13.76675,9.547714,36.91124
31.380798,24.133026,67.03685
27.168167,12.437241,25.767738
31.108673,46.253494,65.22626
13.395508,7.8293686,22.154617
24.807617,36.356895,57.420555
38.595108,66.7679,89.475105
34.6103,48.230453,88.56377
5.1463547,21.758934,1.955658
36.73874,49.496506,83.41951
24.167091,39.720818,53.68811
26.273422,43.971924,64.70649
16.8452,35.22159,14.908531
16.191406,5.9243927,28.99881
74.36859,81.88809,255.8304
30.749313,53.273384,70.61553
36.48314,61.89058,98.23
16.46917,4.143837,28.210518
41.701157,44.84018,132.37433
30.83709,25.539597,57.413315
29.050507,37.067734,56.147385
21.874207,8.653,39.45437
24.330704,6.1447144,33.083466
47.94104,47.41426,88.336
28.845306,9.2391205,25.543884
59.899567,81.00238,198.75325
29.46846,18.035736,66.04396
14.36264,10.118698,27.41616
35.162994,19.245754,24.02895
43.556778,33.67386,11.29203
17.65652,4.596367,5.068466
62.910385,1.7832947,27.260315
86.04065,73.9881,92.81894
45.898468,25.93863,11.5858
54.292534,26.42067,43.112328
106.51132,45.612823,163.03131
29.61515,6.7043076,7.098015
48.16725,24.657211,10.972931
29.589386,16.993591,2.9884186
59.464325,0.11734009,22.128159
32.39721,3.2238693,8.272652
39.803894,15.326324,15.751831
49.941605,16.392899,19.84964
18.597961,7.6803513,14.238068
46.623077,31.369019,41.958588
41.281494,2.1844711,4.1436768
41.49684,5.306198,11.795227
54.194138,13.365051,2.5305786
40.855507,18.137138,22.620098
73.71257,24.07811,21.548782
23.37387,0.81624985,1.7591286
47.540314,12.703674,0.36611938
40.801018,15.265808,1.0459747
51.750275,27.97371,13.857086
20.055588,25.579208,16.73391
38.16063,1.8527222,5.014984
61.75255,28.996956,24.07994
61.274216,43.86834,35.792244
6.5706787,6.541115,30.960968
62.855988,23.19165,20.74559
39.749874,26.11018,21.08154
43.475395,29.52874,23.595139
21.27108,24.15937,5.656868
9.552353,19.1539,23.745636
87.727844,92.40552,97.61749
48.855507,24.824509,27.169586
66.237595,17.204788,35.3478
23.78563,26.758514,26.542816
47.840286,28.600967,35.042526
36.14714,4.4667587,12.854012
32.769028,7.2134094,0.8525238
33.739334,4.5959625,5.5107346
44.603203,3.1685562,5.410965
43.896103,11.78624,4.87706
32.34436,14.359154,12.512375
66.50589,53.596527,79.92798
36.726685,22.944824,27.790634
24.608025,1.3994408,4.7284584
21.279861,3.2168808,35.68777
21.681595,8.009735,58.609665
9.737551,10.1395035,13.253439
20.25821,8.836716,75.114716
1.3732605,67.78818,134.32434
20.888931,24.524796,15.332321
33.912544,14.668449,72.93147
64.82788,20.980865,211.86221
21.062767,4.5450516,37.11373
2.9029846,30.025726,39.108917
4.0495605,18.81002,9.425026
24.507431,8.7560425,22.509613
10.887947,1.3441162,15.00782
26.066803,16.209595,87.32414
33.85462,6.620308,64.08534
1.6187973,10.372665,9.730164
3.6941833,19.11911,61.820877
16.34452,2.212265,30.239555
5.0216064,13.054352,25.193558
20.608734,9.757568,11.213455
23.90625,17.050705,44.599464
32.50943,29.089722,44.5802
8.77166,29.41549,20.69249
2.5289001,15.865692,51.65451
9.0972595,25.404297,26.517471
28.861618,6.745331,34.350098
10.846909,23.77317,19.478928
4.3536377,4.156357,1.5381927
28.58786,17.561966,37.420036
39.789444,16.690796,82.49621
0.44783783,16.083908,5.2944336
26.066116,21.824936,58.429283
22.946976,1.8482208,33.56723
32.813194,0.8253479,50.002785
0.8001785,29.351578,0.41262817
13.7521515,13.669571,24.652481
52.275482,48.141907,186.46382
30.411835,8.933174,51.697952
43.048904,4.0438232,58.380745
11.373161,16.691582,0.11856079
25.011429,30.888397,81.24368
20.721657,4.3919067,19.014313
15.186005,7.8941574,27.45935
8.591766,8.952484,0.39476013
15.965347,7.3157654,30.268913
8.001144,37.66159,17.087967
7.060211,19.350616,30.80513
42.0943,33.54776,148.26974
7.680023,8.513901,17.008179
16.882977,4.365898,28.16138
11.026154,13.946037,17.35794
26.95826,18.422607,68.242966
8.443731,10.212517,7.469784
13.816116,58.65796,91.09871
32.381073,37.161407,194.21466
28.681656,20.324554,62.756966
31.739792,3.9580688,72.90841
163.02243,99.81784,333.51367
32.568947,2.1626358,59.84722
10.500778,13.302155,63.915375
25.614304,43.185776,45.64159
20.826584,13.894348,58.075996
10.028847,22.548935,21.840141
30.479843,32.329025,98.5446
34.617714,28.283257,53.282303
0.873024,24.788101,15.813423
19.83786,41.51729,76.16426
31.944405,23.480026,56.110847
11.348175,16.411865,62.358345
22.801498,5.0484924,40.606247
28.500565,30.743843,56.239567
25.477264,6.993408,53.896194
15.321106,14.397003,34.54486
6.8901215,13.517731,64.26297
4.204445,29.117676,34.705612
25.14315,8.461182,36.34623
16.870789,34.828087,42.794956
28.668922,45.533974,54.161957
29.107185,2.8159485,53.06452
56.213142,9.332169,86.973946
4.4235916,29.82116,23.571411
23.144775,13.915131,72.27715
17.599861,13.4470215,27.941536
41.955894,22.483948,79.543335
7.600464,38.003174,41.760986
10.908722,36.48433,41.054512
5.5993958,15.709137,151.49834
32.24337,17.834778,63.43784
28.914062,2.1385498,60.452072
5.2830124,28.547104,9.31057
48.650528,16.03601,139.10123
22.807823,17.386856,34.416023
5.278084,34.13307,0.4000702
18.159576,18.199799,3.4771652
6.664398,27.725586,43.294502
19.693268,3.0543518,68.90433
12.9184265,43.84131,62.99872
103.54541,22.031372,229.79848
0.7703705,24.248077,31.489532
20.26067,0.54571915,31.186966
35.628,0.3160553,61.883896
37.860397,30.903046,81.19452
15.29772,14.394175,22.797756
63.074417,164.79404,87.20662
211.34763,285.81924,271.98425
97.75229,105.46446,119.42117
41.729485,1.1771088,81.35649
265.44656,275.02255,313.9157
54.978085,0.3059311,87.25223
68.09966,74.160515,99.87959
55.294266,58.586994,69.29585
77.59257,83.3389,91.7457
75.52898,80.38405,91.59013
86.370514,221.10547,102.28412
70.919945,36.248,99.880196
48.781113,109.53235,46.254204
49.899765,221.55585,64.24989
66.135025,46.521812,102.0704
2.9930725,101.10693,15.326416
65.740036,121.77835,96.25029
42.105213,13.75985,76.06757
77.82316,79.57307,104.87957
34.696922,30.19349,49.901196
67.688255,59.37049,102.85301
23.470795,73.11708,13.58609
56.77124,10.284538,94.96214
32.185112,107.83952,33.98577
77.57844,109.88772,106.91237
71.90436,12.945717,118.683716
77.1465,8.680702,126.12372
1.9045715,126.58281,1.0615845
48.020058,26.224411,80.32948
42.93647,14.3582,73.90269
61.833458,21.238968,102.642136
29.45642,124.80161,27.731544
6.021515,160.5786,10.280838
37.600372,132.04576,4.0494385
63.343765,4.6029663,102.729034
67.37462,36.010925,102.275085
40.081177,94.275734,39.129578
114.32402,164.53471,139.35307
24.139297,83.79351,45.529785
27.19545,41.546577,43.72254
49.248707,77.63751,56.178875
37.925735,86.3829,31.059631
151.5555,194.94699,181.20432
81.26043,88.41871,107.877266
203.688,268.82538,256.93256
38.71489,195.94766,42.907227
23.941463,0.3494339,40.609028
46.48249,25.896877,53.526093
68.07849,33.243797,81.966156
25.293915,12.182009,28.43312
82.11891,29.81215,97.81138
148.28378,26.353668,210.34299
85.12677,23.40097,102.57533
64.37011,14.709785,73.1514
188.26569,59.91855,249.3261
62.031326,3.2452621,72.31028
45.695953,16.71836,56.180595
42.79779,26.459885,49.391758
101.979515,3.623001,119.81621
70.31699,9.799957,81.5928
80.27545,12.904053,103.43872
78.007744,23.98146,93.61163
52.369812,24.059654,55.520336
49.000916,38.471024,69.93718
70.0463,18.490852,81.661835
19.241882,15.550903,29.261063
88.60495,20.812256,106.30832
66.98932,18.797867,79.92954
87.720795,27.941147,106.39994
41.381798,7.137829,46.899353
70.32666,7.5663834,83.45393
49.125397,16.758896,55.247368
81.32518,25.701645,98.6836
35.05574,20.203781,40.263454
67.39597,7.8677826,82.07689
97.28554,15.37735,113.63001
95.42494,15.376579,117.64598
20.315308,46.29296,23.616173
78.962006,19.453156,90.53833
57.060318,21.274994,69.47851
76.014885,8.608398,92.86158
14.619904,25.40879,16.369316
14.389832,28.884315,5.939636
16.853363,54.54622,20.986237
80.466385,10.09124,97.63013
104.34617,9.774483,124.10312
46.292366,33.040222,54.44751
100.93738,18.226639,121.31673
50.145424,13.846275,63.593376
45.413437,24.749893,56.97816
46.513588,29.391922,51.77488
61.01561,23.089134,70.3891
108.627106,27.620636,142.46284
68.29515,8.10508,82.41283
161.24045,37.43393,216.36053
7.0767365,54.94696,4.9706726
32.201115,10.244148,35.704685
7.9448776,82.60478,58.644806
17.556976,139.57388,97.47231
2.318615,40.94149,33.257393
46.675568,173.77292,100.80019
25.843628,365.88278,284.3631
3.1445465,140.378,114.5387
8.6334305,134.461,89.43228
29.447845,323.35617,292.80927
0.3396988,84.96322,72.88083
28.631088,144.19678,90.17673
8.514427,61.536392,59.858505
9.282623,152.44135,134.39023
3.3826218,98.36766,90.2005
20.05722,177.4639,137.86893
3.4370499,137.83987,105.91554
0.3921814,74.959145,71.77932
40.404022,199.09793,131.47037
20.72969,118.76129,76.32212
50.335953,147.69092,63.75009
3.2224884,186.26978,142.00847
4.2077026,108.13134,86.18125
10.218628,214.45584,137.86896
5.8958817,48.334747,45.79593
44.446762,164.88586,85.35969
12.490082,113.64913,77.44758
1.7968903,147.64452,110.01494
7.07856,50.14975,50.942482
11.837799,126.079636,89.29626
6.4003754,172.3678,135.03925
1.6942291,177.33414,125.93344
54.02658,64.33972,16.068642
18.424957,160.8602,100.15725
1.742691,85.60296,71.59253
7.7616653,130.09497,99.795845
25.111168,73.05252,41.63032
29.29692,88.36688,37.32708
165.86685,403.2357,80.59862
2.1008682,135.86188,92.19703
9.983643,182.05632,140.47258
4.4542694,43.266052,62.73027
14.562973,213.84439,157.2937
31.964233,119.88733,63.784958
38.323326,105.24748,45.439476
2.473999,85.60212,63.605297
11.335358,110.674805,90.64691
10.252457,204.06662,164.21881
11.324936,123.6924,97.48488
12.618011,345.3459,223.17503
65.5621,118.81662,49.39251
3.0668182,60.2331,37.848198
44.701393,11.834732,72.521576
73.52257,1.4598389,123.50993
19.431847,7.8272305,34.95703
6.676239,2.128662,78.04379
133.38263,119.97806,340.29538
57.823387,32.880173,127.2173
53.476715,2.7846375,79.836365
108.81781,147.21344,294.93842
47.17977,1.8579178,76.62765
67.14233,15.09436,120.89253
26.314331,23.055298,62.02926
58.49784,17.62172,118.665855
44.05043,14.539627,88.74308
55.864014,61.11548,169.04977
59.964615,4.184738,100.21998
22.692017,9.234596,71.13888
2.6678772,66.46236,117.13945
18.285118,1.4398499,67.39956
41.24714,20.851715,111.398605
67.336945,33.980515,140.82458
51.01538,0.065208435,82.20224
81.11121,17.083664,159.7686
30.837612,10.745071,54.40456
43.87523,4.006119,102.87513
44.178772,16.137665,84.45027
61.805565,3.443573,108.11236
19.58802,13.072243,56.369522
30.047173,22.154198,92.97939
76.678825,11.817741,130.22646
79.32602,19.27018,130.49503
15.304184,3.1961975,37.25271
71.72471,11.812408,122.11061
41.258846,18.14029,72.11013
58.328735,8.403557,95.494965
15.738747,3.7506714,70.809006
18.963142,15.954575,69.67788
14.049103,127.96655,187.24272
56.430634,17.055916,95.521225
84.259636,21.077454,143.1687
27.61502,2.1965408,65.59748
80.38304,41.79387,205.1821
55.589043,1.0141907,108.18161
45.08731,1.1786728,84.83769
37.33832,0.9547806,74.3898
57.18032,5.3128967,91.97162
66.09741,38.81987,185.16434
47.486206,4.381485,108.96883
115.459885,91.158264,287.9181
20.160812,54.975967,115.48468
27.664993,7.162899,45.319504
33.604057,31.317596,60.629414
62.335236,37.880753,107.921036
15.542713,18.960707,31.060541
10.005402,11.008499,26.171478
106.33917,161.29823,149.23479
54.9088,26.054008,93.85188
50.890205,51.935585,79.09769
101.41513,193.92809,81.940186
37.80075,20.919113,68.26867
35.113525,25.695831,65.666084
32.237015,20.476494,53.77804
34.752686,62.74009,62.28842
8.156555,23.331985,27.583282
69.1087,46.679108,138.08777
48.710724,36.59887,80.65993
15.984985,15.346191,36.045265
45.421616,47.478455,105.835266
33.24418,34.842613,65.402504
32.09691,32.09346,55.44259
49.59282,42.64969,80.56001
42.75115,30.538383,75.30032
61.1868,40.19542,124.1425
28.91092,9.300369,47.853058
47.993393,30.250534,82.50206
19.582993,6.0351486,46.454025
44.97975,55.80007,81.168335
13.816658,7.246559,37.783638
30.34851,15.980888,64.48557
63.61245,42.761673,111.880516
55.801247,53.508003,91.09916
10.3337555,9.645348,26.85537
52.97982,50.28524,96.51721
28.621506,42.294968,63.816925
46.418,45.399025,80.64862
33.19487,14.301483,61.403824
38.018364,61.610138,62.27768
83.048706,113.290665,168.58008
49.94227,59.29354,88.288246
65.194885,82.9202,111.24448
30.931122,34.621414,51.937378
87.13367,51.25348,161.2872
31.27803,33.86506,61.487503
32.25109,37.39547,53.07389
21.168785,31.884777,50.678627
35.856384,27.517616,79.18034
83.17648,54.1456,161.88254
48.11178,24.3862,81.603485
104.76669,134.86072,202.19992
42.644882,33.160416,87.42677
23.52628,27.43218,43.536583
6.306038,46.610153,3.0726242
23.57695,79.18803,16.798767
10.846954,25.587387,15.463701
2.531433,114.711945,5.722458
48.9245,239.55403,7.063263
3.8939972,43.994064,4.4370346
32.470444,74.852844,39.51223
95.94064,270.34326,25.189026
26.65435,27.24862,28.124088
9.302948,76.71239,10.964951
8.557289,35.772797,10.8415985
26.632828,75.73681,15.437408
5.167099,28.82103,16.550064
17.86377,98.71506,20.296326
12.530167,62.713287,21.202644
3.1424103,14.5950165,35.291878
3.113678,169.2423,44.485046
9.698486,34.156006,6.4085846
3.8973389,58.814102,4.741852
15.057907,77.971756,36.506577
19.541786,57.83412,14.979538
13.206833,96.90332,28.282516
16.45929,41.47574,7.865597
30.175476,84.41709,44.748817
3.5773773,13.419464,0.22506714
12.597046,70.43233,24.582489
13.293488,29.34745,5.930847
8.770645,42.879677,1.6795578
21.91623,89.695984,29.172844
27.320038,83.23882,42.05365
7.202194,21.408264,17.864685
13.2899475,61.307274,17.778625
16.965446,45.22444,26.463028
14.86026,63.370193,17.400047
0.36932373,29.045135,9.287582
1.835907,33.932495,43.445473
47.71045,267.75198,80.13519
9.521706,66.80853,10.766411
10.806015,84.23968,6.6474
14.085114,38.270805,23.914177
60.89038,120.65396,94.23114
3.4119263,43.834755,2.5122223
2.1131134,17.26844,0.23604584
5.8938904,31.642197,10.216171
0.22576904,42.08908,28.512405
31.889496,99.60254,71.01094
8.475784,63.336708,12.233826
5.9781494,217.06914,19.77826
22.060883,71.79181,22.019447
14.726978,35.961758,12.396107
6.0559387,48.665413,23.589981
5.909958,75.41055,21.744461
3.974041,20.26276,5.375717
40.767136,89.37656,27.887482
23.709808,259.57175,82.13638
21.684982,42.151306,46.063614
16.73954,85.87765,6.385948
39.830414,244.67467,53.182312
5.9953156,55.37762,4.6729736
0.83062744,75.28506,15.272324
20.89952,22.502365,36.653564
14.539124,74.62512,39.03557
7.227173,34.269196,44.101685
20.795975,88.749115,10.993423
5.832947,68.93857,7.1976395
11.15947,18.353851,78.75363
30.197388,123.01938,26.26056
5.069771,40.63997,2.129013
25.06961,74.61699,67.3884
19.164307,81.80194,31.14946
7.880905,54.474957,1.0793762
10.345245,113.31349,1.9911652
0.23340607,31.720001,14.939304
16.972198,67.44626,34.33629
13.442825,26.804085,39.25206
3.7071228,71.51855,18.552162
32.424515,2.2276993,57.560074
10.649841,33.373672,24.28672
3.1605835,94.538086,20.274765
2.751892,80.427666,5.948822
44.35415,12.592651,81.92741
16.45073,91.241905,16.710983
14.522469,44.900505,35.553726
9.9340515,65.845505,24.249504
48.811157,6.4240417,96.78462
21.80014,11.384674,70.48324
28.11795,256.4558,65.73706
2.639511,80.8309,12.859734
3.0762024,100.90542,22.182129
19.63366,13.0831375,42.44512
7.195282,99.28471,27.77835
4.976532,39.51304,25.61853
5.469208,25.953339,23.647156
17.429413,25.928345,35.74273
18.320389,36.24031,58.57653
22.359192,47.97818,14.841003
7.6081696,25.341522,37.285324
29.936096,192.82556,34.39868
14.25296,42.13356,2.6890259
5.9952927,35.12258,1.7529869
10.344994,25.038288,19.566223
10.9223175,21.847572,47.755295
6.82111,5.100277,5.2180214
34.27144,35.790924,51.30847
15.888794,112.37854,28.852112
34.600143,1.3716431,28.284637
11.881332,30.733948,33.456985
22.486755,141.93906,70.38843
27.307068,5.266403,0.6329498
14.285522,9.752777,21.76831
44.255005,8.5216675,29.349258
52.84369,17.084976,10.044617
7.418785,14.599014,21.072052
13.199341,27.879272,32.89482
24.032265,13.626678,11.644653
15.978371,9.393433,33.055405
13.32225,45.52481,19.785248
29.101166,0.35443115,13.781662
16.976593,14.870041,6.82489
14.006348,2.136795,0.52082825
28.751503,17.542542,3.0716095
35.17993,47.211212,31.754929
23.468163,3.5511475,5.723686
15.911179,10.821808,25.158707
40.73288,6.3301697,29.755966
20.917496,19.406982,25.100998
24.24965,28.716736,32.967567
30.92791,4.7913284,13.868866
15.246521,39.417847,24.678772
16.848984,33.028664,29.619873
19.639885,23.448303,61.040863
