rollout_1,rollout_2,rollout_3
85.375435,45.588303,59.019222
137.85693,100.7456,125.092606
167.61148,122.23964,161.23567
394.16647,306.249,335.28723
91.83737,58.733814,68.756615
143.15527,115.54296,111.949036
109.28139,100.28077,101.17099
290.1429,173.6011,226.99744
125.70126,111.52011,103.762436
97.17187,87.04714,77.29666
84.96196,72.193245,66.89724
133.49692,119.49323,102.22539
266.5902,182.2559,216.90884
154.99287,126.16953,147.83212
370.99588,189.45998,306.10785
207.68015,181.8186,166.92729
44.571167,35.8177,34.635754
86.097595,25.193922,49.06224
134.47443,81.747185,84.55903
38.821625,13.857759,28.188879
277.06824,170.4349,210.02007
541.6373,206.94669,381.7361
179.60571,60.439323,136.11122
106.44971,46.586975,51.195152
542.6087,203.69917,430.4819
86.40308,20.915897,50.082138
174.72034,76.57274,124.79778
110.02223,36.605747,78.59952
190.01727,86.481964,123.65752
137.52243,42.3302,94.940155
349.05545,170.72755,251.89325
117.231445,32.169357,70.387245
144.3359,53.14067,115.8943
352.7781,239.0442,283.23676
120.78525,40.17925,85.1073
214.56686,139.87427,133.7356
200.01996,91.908875,133.94754
89.78859,27.443916,56.903805
195.21204,118.87733,113.96123
78.81827,28.756727,66.05423
195.0885,96.72499,114.81048
146.98099,76.0815,96.63637
116.62845,69.20242,66.2522
107.805695,40.11035,85.74756
155.55249,48.25016,103.20768
138.94576,64.46713,81.416
128.41284,30.074636,61.97803
172.31255,97.39074,129.89217
166.14279,95.75099,102.04544
74.78949,19.218987,40.71063
98.99992,23.526121,61.190193
168.53963,74.51032,139.17102
211.86896,123.400345,171.6823
472.9879,367.16003,276.12952
106.3201,23.206284,68.60242
158.05786,75.02662,92.840485
132.2943,73.18541,115.67183
345.56754,127.052246,230.27379
144.64102,83.13945,98.31986
105.097115,65.80344,76.095474
97.38372,40.896584,70.91945
151.45813,95.16936,115.48056
305.99814,171.37471,229.05873
183.397,67.551285,120.90506
432.95462,186.18578,326.85928
254.61954,118.68207,202.8439
52.24378,29.17286,34.446674
84.53337,39.39048,72.78199
141.44426,76.96602,107.59715
36.22124,35.85035,32.967896
212.41626,239.84023,191.55775
227.70607,284.17294,261.45074
152.32721,95.23285,142.73265
100.91753,67.62148,79.99366
227.56274,261.15802,309.72974
58.620647,20.298292,69.23163
139.97739,107.58604,121.85339
51.29204,59.77712,77.95208
167.72525,67.32789,150.38928
101.2141,34.41245,110.628174
239.1379,227.0074,239.27988
99.83739,55.442654,93.4961
110.28475,50.315258,114.36164
231.34521,284.22272,278.4657
70.80531,60.484367,95.35396
123.20324,132.6945,132.37813
197.058,115.07372,169.9072
86.13397,34.860184,77.00112
213.46208,118.676094,161.10722
51.56632,32.96745,59.217724
162.3532,111.0325,123.23036
95.69701,102.96852,99.69661
118.79285,73.05572,101.84338
64.51204,72.92669,93.325966
106.78925,85.54932,133.05656
144.28795,75.37444,98.539406
129.43797,58.259594,106.04956
84.30248,117.07708,131.83426
171.53006,79.16141,116.866745
71.73418,52.6234,56.6936
85.35156,43.8975,84.06593
117.81531,88.56602,133.1274
150.42345,126.48462,170.00975
231.06291,516.3318,256.633
108.87438,50.557045,80.43543
178.42671,61.0235,127.22637
90.46309,57.555233,108.550705
242.37442,225.35449,203.00493
123.35812,76.71557,112.73131
82.7667,71.96986,102.52919
82.891266,52.672977,101.14625
94.314606,102.588684,106.73894
250.82722,140.67976,237.52585
125.97156,113.05514,121.41082
338.85822,197.91846,275.68155
183.37779,202.4469,204.4415
55.537933,30.89923,53.480293
44.189735,44.132496,19.925468
43.38287,121.132355,103.3003
25.372955,32.269386,15.075796
56.1575,227.98209,206.4408
104.00573,378.6468,266.9812
54.738083,139.20134,133.08289
66.15404,77.020645,56.336838
92.56215,332.21295,329.44284
53.138493,27.09149,43.987232
60.792004,117.27318,90.84569
44.014652,82.07062,55.117264
47.53587,116.324776,125.67119
34.930134,73.02957,92.89063
94.31282,263.47507,224.66428
68.33087,86.232315,49.996277
32.508347,95.277565,113.79377
59.23172,275.2892,244.37665
58.87923,88.716255,50.771408
44.087112,164.35144,142.31805
59.12558,136.32457,155.7161
49.12582,55.163773,35.95419
90.393265,172.11874,148.02069
41.623104,44.85523,46.45572
58.051525,129.27266,104.40287
50.26638,100.96498,89.65559
56.033485,93.55451,53.687122
34.40903,99.36517,88.511604
51.587105,123.82733,98.3311
50.607525,96.3885,85.966484
75.8295,93.07907,60.551174
30.675283,152.43956,146.77312
54.964382,123.293396,130.33543
46.106228,71.75453,36.310337
51.96444,53.02281,35.19838
40.20107,138.16125,137.25104
53.007915,173.32443,185.90833
87.76544,548.5595,268.6796
50.966846,77.85488,30.715658
40.641766,111.16959,119.969955
28.639824,93.8058,103.16915
79.84521,279.69714,212.1161
40.065186,118.31522,102.27811
49.994823,94.41608,63.663273
46.12445,70.27526,35.643047
47.53163,123.401405,96.51052
153.16103,230.52776,233.84033
33.565807,128.6511,136.3587
127.10184,279.26,270.60486
70.885666,274.17322,228.70644
25.613167,33.851673,18.249292
55.281,38.174248,42.75263
114.99354,65.833466,85.96776
28.263042,22.864933,16.785295
183.80954,216.6036,213.73956
229.58318,265.2882,274.27353
114.74019,100.892235,103.53784
89.962906,49.821445,102.54453
274.66867,270.12683,377.7773
70.0099,41.843792,70.14986
133.88324,117.20715,138.45895
71.94995,45.515007,52.151134
120.82907,97.089096,91.78046
84.36477,85.16783,50.336147
158.15735,213.34193,230.32455
93.2236,74.70855,93.87652
81.12849,94.20592,79.16554
229.75371,199.12311,263.2708
96.05491,61.48541,59.11016
132.73717,132.984,138.23724
131.72375,117.76887,116.06631
76.26063,38.559704,77.78055
132.05228,117.86745,115.85472
56.751087,32.316017,55.59755
144.79579,121.5113,124.87636
115.70024,72.599686,128.7757
100.55185,72.26564,88.526024
78.9586,67.466805,75.5571
101.79281,93.27535,61.2027
111.86178,64.991554,88.98978
107.95003,73.04231,75.22381
91.6259,126.45497,110.53228
138.55313,68.90201,133.86998
61.05771,41.817924,37.95762
86.78435,37.29382,66.14997
83.4672,106.99497,106.77676
99.48259,115.526344,128.33012
295.9517,403.90527,309.44388
90.46103,45.08424,70.409966
129.7399,82.8942,97.49476
74.95609,71.441475,57.395847
193.30179,240.62277,176.89336
99.11339,96.81139,79.09268
79.31665,78.18563,74.60553
69.52988,60.03089,58.718697
119.208,73.38011,112.883255
154.53568,161.9002,196.04243
116.81543,97.02883,99.63397
234.37257,233.9246,268.41284
121.6713,157.23482,140.58008
36.87977,23.927616,33.251904
65.08255,70.064896,38.2096
110.5571,97.12388,90.00354
26.425209,25.041737,13.885407
198.79591,222.75806,195.25291
290.62976,345.1193,158.7139
135.44562,139.51051,121.698555
85.41249,92.9315,57.941715
347.13263,312.55023,214.24911
64.78186,63.475655,53.44816
131.46695,145.04521,126.14574
78.221596,81.31784,66.4828
126.47228,125.52759,87.81351
100.02709,137.14426,98.92778
206.61992,256.37122,167.11276
97.0111,109.53391,66.97295
94.31333,131.90727,102.997475
239.48189,245.36906,209.8154
95.709114,108.06374,89.366394
136.15457,193.3757,112.964066
154.02116,162.19112,135.89455
74.5781,52.542946,57.790043
156.28488,161.30449,112.7854
54.18955,45.824036,42.84769
143.34167,153.17078,132.14679
108.11638,156.39264,112.28664
96.4534,94.59081,64.42791
82.07767,102.05122,84.039215
119.418724,119.11149,118.89569
109.72413,113.909645,73.08096
108.35823,116.16098,82.27907
105.15803,159.59677,123.93256
124.39301,149.16737,84.86929
61.921795,47.566006,35.714653
77.60225,56.47429,47.208748
106.87111,131.86263,100.71104
126.546974,149.67064,95.402176
318.4295,298.80627,225.73373
83.89235,62.040344,50.69368
123.52878,103.80837,68.57785
85.21304,68.83946,72.13984
211.04163,212.83002,189.04239
105.23937,130.38548,85.139946
80.49972,71.288284,54.978096
72.38101,87.699135,53.12282
109.17652,126.77903,84.75552
206.46872,205.56854,183.75505
128.29335,150.3348,105.08067
275.14136,280.6731,166.95149
160.64984,192.7723,151.4755
41.579178,44.904922,22.207018
59.88369,80.96492,60.984585
114.283554,131.67136,108.41891
27.746084,31.305014,19.810081
171.87175,267.55972,136.26904
288.63226,410.54233,168.36998
120.945206,160.7284,111.88133
88.63557,97.08588,69.81264
360.7123,335.3219,228.80544
74.762115,70.21056,67.16076
124.4902,172.30118,111.27455
75.18335,85.99044,62.640434
127.733734,142.5344,110.15637
95.398605,134.74236,112.33112
192.75154,295.90784,147.44664
98.54791,123.29012,83.30138
89.23763,121.387375,105.654755
199.72675,295.19476,131.5338
97.63482,118.38701,93.4245
126.60327,171.6329,120.78219
135.89287,195.25568,130.69717
73.61389,77.49521,58.722713
150.32199,179.66086,114.4443
56.597897,61.298473,42.6926
137.07863,171.64807,100.21775
96.40669,124.12386,111.96486
95.72007,117.33365,87.7148
72.996376,115.55784,79.70012
109.89441,132.466,93.345764
115.65648,126.32674,92.71761
109.2699,154.85982,102.1404
94.66854,159.2544,126.24107
120.51916,150.5793,107.561646
62.33855,59.97815,46.314087
78.56784,78.2608,63.46405
96.73434,137.96286,90.42233
111.11068,165.83337,122.75495
269.92596,378.19965,159.44125
83.52232,91.474594,60.565575
124.15165,123.81731,104.61096
78.89454,94.473785,67.03808
194.38309,231.76166,154.08087
105.53317,139.28462,97.88948
77.84735,100.86336,91.686485
68.37767,97.837425,77.698105
99.95697,126.498856,100.62814
190.95088,250.87282,175.92409
124.176544,171.96243,132.23317
262.1667,380.1102,184.3798
145.32256,189.64615,129.79424
37.20676,44.468323,26.95465
62.5302,68.79425,48.274105
110.57419,102.943596,90.037
30.92613,29.032368,29.661
183.76166,235.81664,170.12073
329.693,261.7038,191.96088
130.4402,169.75131,145.05348
87.54849,93.944244,57.33149
364.679,263.8538,222.6344
66.74232,79.61781,62.749382
133.44899,142.08833,119.635704
75.676834,88.126785,71.10128
137.17812,151.09773,135.86636
103.02377,100.0278,90.78803
217.56999,237.2479,183.40675
97.400764,103.10209,74.067215
94.04807,110.3797,94.567406
233.53265,260.18524,173.62515
94.52427,84.49947,81.02414
142.81476,167.9733,117.681404
139.47514,158.39766,143.58293
73.26636,62.903553,55.159943
149.70035,168.68309,134.58667
57.982616,66.54965,47.48236
147.37445,163.5842,141.94147
103.44908,147.93463,125.74645
98.103165,95.66722,89.696594
79.6286,102.668396,84.54985
114.44879,108.23849,104.29685
109.5432,96.1315,88.1973
112.534386,113.87256,88.01378
117.46521,145.69539,137.97653
123.21904,123.5443,106.84387
60.863976,55.0391,48.89933
81.86923,76.43565,65.70786
100.57663,154.06747,119.15795
130.77905,154.63422,138.7543
292.18402,291.2992,164.28123
83.93307,74.79957,67.85117
130.8395,119.76718,101.082924
86.40728,101.63814,90.457825
209.39354,210.9737,155.531
103.30785,114.64694,99.02193
78.42517,77.151535,70.38409
70.25548,87.70437,67.98104
112.71065,137.04297,126.656906
203.45444,208.68837,199.91663
126.93762,151.26694,154.38821
283.6654,268.29095,194.66698
150.10611,164.01163,139.20416
40.162518,50.528976,38.344765
68.287384,58.61237,51.918133
131.02751,95.72008,116.66649
29.125656,30.20354,29.243591
202.86494,189.77042,173.97696
361.0017,241.4238,259.96478
137.9642,156.20222,150.43948
91.67104,84.20476,64.19049
364.73447,287.1177,215.35355
80.11528,74.66639,73.36418
141.98799,111.78264,129.83151
83.12166,97.55574,86.74954
140.04996,142.95268,125.614456
110.982124,98.80096,98.91087
244.32458,185.12448,205.98552
100.99965,94.47779,90.8342
111.59874,99.561646,114.63229
259.3164,184.47957,196.55925
103.857574,103.50576,110.83371
155.89178,134.4486,137.29381
157.00232,136.75357,160.62573
75.90455,69.25561,63.055416
161.79706,145.85033,152.37093
61.699997,62.218967,60.97084
163.75368,138.69229,156.93878
112.784325,124.55707,113.79741
102.56654,87.017166,99.2887
88.24882,102.048134,99.7886
125.47267,114.962654,127.08822
115.140854,103.05166,105.69339
114.6577,87.44071,93.28216
134.81467,106.28595,142.94049
127.75752,116.66098,119.11075
62.055225,50.898342,53.662113
85.96125,68.17874,71.47493
114.412636,119.90906,112.10535
160.18903,138.91208,157.12354
338.53607,208.3851,230.28546
88.40362,79.195015,73.716034
133.41446,129.50331,111.099785
96.66536,112.020966,117.52811
244.37279,177.62036,189.47267
121.8602,108.81971,130.15115
94.76795,84.86003,93.1443
74.9106,82.32959,75.186066
117.00236,118.67356,125.47592
248.65086,194.63219,229.70462
150.24438,115.030525,150.04193
332.54468,227.88065,228.23059
171.23587,169.6317,189.97316
40.593315,47.914608,43.146397
65.82086,88.96011,60.525158
123.69743,146.26927,102.3284
29.359316,31.273083,29.984049
201.13445,228.46121,160.71896
381.6621,279.12216,260.1363
132.09625,177.14207,148.13455
89.41801,116.12003,63.0708
343.33087,376.50986,204.42746
70.50516,101.56586,64.1968
154.08731,193.06247,132.44562
89.06735,114.92263,91.910576
140.03992,162.28442,157.32816
107.76292,119.60881,113.202065
215.48863,208.18665,163.34244
91.37933,126.107445,74.42003
108.16259,115.0663,124.726395
263.76752,222.6899,208.31145
103.728546,129.02386,102.22529
159.16055,176.76665,150.17336
154.29391,168.02208,177.46725
74.02472,120.75587,63.653572
162.03229,174.64496,168.83752
61.473473,103.05977,56.498566
171.88515,196.88486,138.81299
118.11232,155.0041,110.89838
100.0858,130.1211,108.31778
80.15719,111.60386,76.301544
131.07593,142.97316,145.22025
119.61154,139.62956,126.42223
107.66736,139.52405,80.52703
121.825554,125.15972,129.98938
132.17488,189.36617,116.53709
62.77011,92.65711,61.11081
76.28233,114.686584,70.417656
116.56655,135.6623,119.29891
131.2965,146.18794,125.19571
306.48627,295.72253,190.05959
85.788315,131.72723,76.3649
122.51326,171.34398,124.78518
88.81214,116.581856,106.87357
220.78925,205.3352,176.97665
109.861015,130.8873,123.3246
89.98468,118.29835,88.181305
81.23245,101.75206,98.19072
117.42119,145.0325,114.92704
254.0828,198.70416,241.35283
144.55643,171.43321,131.61908
294.60754,286.44553,203.92697
169.05132,172.89447,166.447
38.021576,53.865685,32.486225
78.56037,98.92493,77.066605
122.79366,159.21016,91.081696
31.730326,48.162582,35.152935
205.5069,247.29488,158.73769
335.66458,315.22226,238.34296
123.411896,151.84286,109.918434
95.38811,124.44721,60.97422
226.1636,375.12122,125.88264
61.63894,90.820305,40.24672
149.78044,157.66057,112.43941
68.62582,127.95421,58.71017
146.43025,165.53822,126.0463
109.236664,128.30292,111.63827
203.0164,215.8885,174.43452
95.03042,148.39069,85.50664
107.90602,112.184814,108.325905
271.77362,239.55786,218.16805
91.33846,137.54288,77.002235
151.76114,157.50693,122.898964
152.6563,160.23222,156.12144
72.12807,126.12392,50.17777
173.30241,174.37823,163.3427
56.43364,80.2007,43.61902
170.20154,173.91817,130.74692
123.68662,142.44899,108.341934
107.72372,133.7065,104.57168
72.25464,108.82021,60.04996
108.05689,167.16185,98.26103
123.479454,146.71454,108.67736
95.644264,152.54005,73.803825
111.91272,116.645966,113.35138
139.5181,165.70566,101.98182
70.667175,97.338135,64.96224
70.22624,129.0853,38.662647
103.97479,124.13783,89.0435
128.93582,143.48,122.9799
344.7785,272.47037,254.17207
87.324905,131.34052,62.282787
141.24382,161.54028,121.592896
94.220245,114.638985,103.71356
191.64066,214.4469,138.69443
109.823784,136.75594,112.14947
102.16075,132.97742,117.34775
72.91997,100.1286,97.242485
128.39296,149.20723,106.31539
220.77594,201.48921,209.21463
138.14175,175.445,107.95706
224.24664,288.51395,150.94194
171.67233,158.90314,168.23297
36.35948,54.265465,28.397
52.864357,68.23759,33.372253
110.55383,138.78384,79.62227
24.474344,44.082386,20.194408
171.45178,264.435,158.0219
204.87439,410.56055,136.82544
64.025024,176.01498,50.290806
83.56281,99.284256,53.214466
181.41553,395.8606,114.70384
38.318424,68.717964,13.825251
95.59017,165.00572,76.61418
41.63971,110.4406,34.96463
93.26049,179.18398,92.698135
48.83343,141.55687,40.94029
174.50919,305.7562,158.15009
58.095253,124.40462,40.155632
68.9908,151.55444,73.39229
231.16939,313.0373,216.3889
57.20871,126.83819,31.959023
170.65202,176.73004,166.84634
117.70166,210.69719,98.97891
57.423687,89.73123,31.206606
123.28619,198.93732,112.94573
37.751183,74.200386,28.735332
113.32429,160.42767,92.62895
109.84796,138.7925,128.60391
74.68939,107.96727,47.17253
65.076904,144.31976,65.74347
64.10203,181.6252,44.439682
78.85115,125.805275,44.21304
73.101685,121.318886,36.21321
130.18463,165.27928,130.2032
113.752205,137.88779,95.45203
44.270836,82.6956,19.807505
49.003082,107.74914,16.393574
95.91528,163.96202,96.41903
151.37346,208.97345,165.64005
421.98483,271.94073,387.83752
54.81775,97.546715,24.058208
101.92122,154.70796,81.52977
65.870056,140.42493,72.03917
148.73787,261.50574,129.61385
111.75719,157.65013,100.671326
81.25593,108.24499,73.9926
44.318638,128.1293,44.510265
101.075806,160.58089,118.359314
111.86305,291.78635,87.97543
78.73307,160.30017,60.709587
157.94606,396.10675,109.577545
152.11871,258.1725,147.84387
31.958889,43.283333,19.48859
68.63923,78.96716,29.143446
125.543274,126.43635,52.0036
26.879715,36.787605,8.125229
213.81218,204.86066,85.80993
351.76434,293.43597,93.94885
119.07507,143.65099,24.45319
97.52442,89.16856,43.970535
340.33984,404.45438,71.1797
60.3235,61.518,12.710474
165.70605,131.79991,79.556755
82.7632,95.6275,30.58743
119.55073,123.94665,22.402113
88.965065,100.28956,18.729866
236.95728,212.68309,90.19786
90.07073,107.236664,20.247255
92.647446,113.65332,33.419582
292.17926,253.44489,138.45247
91.381096,100.66949,25.575415
200.15039,144.68169,107.17235
146.5625,154.7121,41.527637
63.111797,79.34101,12.486017
173.94284,166.92802,63.469185
53.479073,56.82871,14.97035
165.20154,120.07504,67.59825
121.97339,113.630585,52.54635
89.93077,107.00351,21.200422
85.67018,93.84242,33.9845
113.97161,110.2182,32.641052
99.797516,108.20011,24.848366
100.66481,107.499374,20.464006
178.66943,147.91107,119.87141
133.65463,124.19982,53.40593
55.358383,73.133514,11.830313
67.84875,74.75209,11.006166
136.86183,121.62698,75.95612
175.10954,149.6465,109.524155
491.39484,237.39418,270.3589
72.20381,79.8055,13.532975
117.70075,118.623215,27.061947
87.69483,111.836075,28.871391
224.95251,217.72752,78.88324
125.0723,110.30585,48.36683
96.62218,98.87934,35.910053
74.55303,95.85514,25.507582
118.369705,122.32969,43.846214
217.61044,227.48119,57.91446
134.64314,126.512314,44.145332
283.20892,238.01495,55.99621
239.37007,200.99323,136.84525
39.792248,43.531326,16.279865
84.16623,78.70767,30.796082
148.83835,132.7875,48.963768
32.67845,31.956312,6.623268
272.93695,236.05252,104.21351
380.13354,313.90543,49.605515
152.4109,143.5443,27.32423
115.47811,93.858376,36.991806
407.8993,388.73288,55.61548
82.92516,86.2609,20.04116
182.20567,151.97467,61.254242
100.40563,113.619095,29.53492
151.40155,157.78427,24.293272
115.25787,123.84961,21.972225
274.1046,256.2317,75.832436
112.43911,98.301865,19.356108
114.70169,124.590385,26.887833
313.5879,268.16202,98.57648
133.67636,107.909775,42.42212
217.4486,156.95215,88.62218
172.28513,140.87613,23.34845
82.37143,73.79594,14.240796
197.62769,153.05316,51.29313
73.377655,84.2482,23.05539
215.23837,163.70325,83.298164
139.78343,124.522285,43.103233
113.4182,93.26398,20.627453
101.39552,116.17284,31.622261
146.29662,128.19168,38.92115
125.70816,104.166176,15.898195
129.62576,97.46057,24.34196
183.07079,150.31857,89.37515
164.65152,136.8511,58.437157
72.54225,72.890114,15.9979515
87.217316,71.74038,12.549624
147.26003,133.71313,59.996044
182.52724,170.14456,89.64795
538.69025,250.46085,242.88829
102.54418,78.326355,27.551216
142.16414,129.05959,25.730207
106.47842,142.61955,30.333586
269.87952,234.54068,65.16944
159.9926,126.197845,61.22818
139.09477,93.27911,57.865364
90.90576,83.40644,22.7291
142.83463,140.3084,36.961277
265.95694,244.72684,58.413074
165.03566,158.37218,43.934925
363.7753,265.7448,78.73723
251.39423,198.67001,107.171715
50.705368,41.432785,18.188345
49.28083,66.619896,19.465977
82.96307,133.98914,32.717808
22.699936,27.611082,6.762168
219.13835,240.81601,163.94138
249.78156,342.7534,58.799835
98.55183,130.57918,40.217148
79.66809,113.69603,49.712894
299.01526,364.12354,120.20926
51.409874,85.040085,21.585436
98.13549,169.63193,52.828007
70.81962,115.915085,40.77115
114.03298,144.10333,62.925026
78.636185,107.257774,42.0086
186.23842,223.21402,86.23534
75.09427,119.79378,36.321434
87.85695,116.05862,46.529663
258.432,239.19011,157.96657
109.67923,111.007935,63.82061
126.54977,154.74094,68.34769
113.26434,146.38852,51.878788
54.605385,88.52587,21.602291
124.19727,170.30803,54.314774
43.456005,77.93039,22.877209
138.92441,175.49403,89.71899
87.46745,146.48573,55.866257
77.16674,113.539795,29.634804
72.34559,115.2035,41.851326
110.44962,115.35207,56.23272
82.98788,122.172264,27.605572
79.78375,114.04386,26.77101
136.61005,144.63255,88.64005
97.798805,133.90036,49.48613
51.33228,59.19635,18.178825
59.366905,89.886154,19.237385
100.13643,134.2664,50.659298
126.3626,157.78015,82.20095
347.62567,278.96838,198.34645
69.12332,87.38521,26.550098
93.43333,131.25056,36.057518
74.78538,104.95176,44.10527
167.65813,235.67326,59.612976
80.91305,130.47455,35.80092
66.320984,99.25229,30.796864
56.598316,90.17315,24.843576
81.92155,127.95665,55.277313
182.17589,239.28468,79.823395
107.907196,164.88751,57.397404
223.29103,294.99625,72.352715
157.02522,152.65695,71.536865
31.63984,42.363945,12.563628
60.968437,59.08613,26.366879
97.28165,113.25618,36.98241
27.114277,21.673697,7.884809
261.29266,210.9696,181.63318
331.93082,219.99596,192.23103
118.72211,127.64216,50.339817
83.02369,76.109856,44.627922
366.1335,215.90663,274.118
62.456963,74.16922,22.876122
141.82912,134.99359,87.443275
72.52722,74.496925,36.10645
149.99188,105.81742,97.5349
125.90393,96.934044,85.90567
206.85004,193.34293,80.087395
90.403305,93.322334,44.430614
109.210594,93.84607,64.603294
251.9319,210.89935,129.64983
100.15209,89.39902,53.132637
154.18312,132.8164,99.212944
148.04422,134.37878,86.32437
63.765728,71.22214,22.41033
156.56955,159.89423,66.21538
49.501053,63.027603,20.893923
147.75565,148.21922,86.631424
124.13924,122.82679,75.23636
96.16974,78.25468,47.57469
89.851875,83.389175,46.22065
122.64169,121.644066,65.71969
98.270454,111.14723,36.025444
105.26206,99.55741,56.109993
128.54865,111.34332,80.797874
121.65438,113.79055,60.29544
64.43388,46.813858,22.058954
71.91632,67.89894,28.459644
99.147354,100.83078,42.515457
127.96986,82.662735,67.78548
325.89914,243.73735,161.28195
75.94441,61.15606,28.10689
117.12918,89.05101,53.07693
82.71228,66.001686,42.41677
192.9515,193.38477,65.03607
115.73122,99.57221,65.117386
84.96837,71.06258,49.99106
79.92569,59.756214,36.271446
114.31717,108.584984,49.653736
197.21158,190.7709,64.60339
123.72779,128.23294,61.769962
279.28674,199.91583,105.85357
159.25595,142.39308,72.33687
36.178886,29.641466,11.5030575
92.446,49.445198,86.65932
143.86703,83.46574,120.96341
33.92942,17.866982,21.71707
270.87408,144.81372,189.91705
416.1618,210.98589,281.44202
181.35365,135.2844,123.82453
106.91164,61.122604,79.05512
398.82977,209.00905,322.04047
78.63428,74.89345,58.74943
178.34,104.719635,129.31496
103.02333,72.08626,71.3696
169.84856,114.28318,162.44052
137.78058,109.4272,119.14915
311.391,185.65518,206.70358
133.37979,78.72638,96.31265
136.5569,114.62425,122.39615
312.93997,136.92531,245.59665
131.29756,102.41307,117.48817
194.9546,133.55823,142.2859
195.8105,125.87019,114.117004
91.96115,50.522568,78.611855
217.8188,126.73009,147.89154
66.75108,38.981133,56.08162
178.14813,116.88004,110.84844
149.63463,134.65964,109.81898
135.1764,73.23456,98.15551
123.82477,77.65642,79.15962
154.09334,114.7808,119.733574
147.61917,75.134445,112.01775
141.2534,80.4743,98.564316
154.55632,121.32233,108.57347
170.8034,117.087685,130.50052
79.89788,49.23851,56.00276
108.54819,56.810287,87.37036
141.01099,107.24768,97.598335
178.04184,136.77893,153.67972
388.28915,154.46277,206.09912
121.48647,60.755093,122.60364
181.34796,101.96957,162.14868
107.26112,79.09328,107.82753
237.74506,168.40912,102.561905
152.8727,107.45672,118.33919
122.355545,103.03613,95.68152
101.63594,72.27966,69.29462
160.12163,112.54607,146.24991
267.1236,189.82385,125.83089
174.97006,114.09092,140.28159
403.31805,179.32826,285.8501
192.69307,136.20544,114.568
47.391117,24.62468,40.42738
102.057785,55.36238,99.700554
153.93506,99.48694,148.49855
39.07097,26.612034,39.5312
274.01154,172.42377,214.69598
368.06708,182.55222,391.90952
183.1856,139.05331,175.37839
119.16866,61.562782,101.28482
374.2422,223.26219,377.70218
94.59721,54.453007,84.56498
169.76343,113.02419,150.27818
120.77339,88.89328,116.62552
191.88739,122.84079,180.82002
133.72687,107.22507,145.4128
269.54886,191.73135,208.62617
142.76862,81.95177,115.97635
125.13825,109.99562,169.65701
298.07892,178.95932,239.00047
125.73612,103.93588,106.33727
198.42398,119.86453,206.21529
205.357,126.511765,180.34692
100.0857,62.766895,86.67222
220.64722,120.45212,170.00136
75.86396,52.6736,75.72371
204.68942,141.53206,184.58105
148.94022,124.710106,147.8647
145.62784,83.404305,131.0338
127.26354,104.47677,133.34386
155.24522,128.34373,140.05576
159.73882,83.13432,149.5078
164.8549,96.14988,134.607
168.2906,152.52484,179.78493
156.59007,99.02148,120.95505
109.28239,57.686935,110.493546
130.34163,64.56885,119.597946
167.65704,127.64244,190.98938
170.50996,156.36844,188.19432
401.30524,163.65584,363.55215
130.71246,57.635803,114.33923
178.58156,98.40751,166.53452
125.415634,105.585205,127.1736
263.00916,188.62062,176.56117
145.16307,116.9222,137.77707
119.68848,100.57813,114.829025
113.78678,81.507065,112.89032
161.50807,123.50006,173.14366
278.46182,240.27444,189.694
168.11423,154.59058,165.85399
379.22943,200.59467,312.82938
196.30032,163.11456,142.0099
54.65238,30.638342,49.73102
88.20312,50.908794,85.39374
140.31625,106.11095,127.62665
41.621017,29.21178,41.917137
222.25856,165.44635,201.08336
299.5231,240.40518,440.9467
164.86374,140.22533,203.31963
122.50676,76.56887,115.29767
310.24377,236.4458,359.72687
108.677765,75.19579,110.85012
150.72537,131.05167,163.32155
124.817154,92.28279,138.54996
195.91371,130.65764,204.29019
109.44361,92.58451,116.83539
213.65015,193.85808,230.89262
134.90295,97.05716,138.86209
107.859665,109.78766,154.93112
229.17084,192.99303,303.93826
134.7914,106.3356,129.86371
156.73138,134.219,194.68579
164.12497,155.95836,203.33963
116.14425,68.13297,115.070015
205.10837,126.708496,198.94281
84.87088,59.17882,89.18294
167.30714,145.75085,180.32878
150.02414,121.17355,177.4387
135.90837,93.7388,130.5285
100.718575,111.77142,134.75604
147.74329,126.86456,171.7416
147.29514,90.355484,153.83264
148.15804,96.04574,147.89812
119.38472,135.42783,191.09122
165.26225,119.112816,154.77823
88.62054,58.22786,80.56107
123.82494,70.42384,122.01321
133.2171,121.83262,205.09242
145.75008,146.3858,224.88928
309.66498,215.83917,324.67865
126.98597,80.296,127.45784
180.00476,97.41588,165.44543
118.28027,103.39774,132.15443
220.74553,181.86334,218.68697
141.49231,131.44733,165.31165
103.94401,89.4513,118.282974
100.16055,70.441895,114.34633
158.31914,136.52216,188.12253
251.40526,260.72556,234.74829
134.99284,134.0928,174.53366
290.88187,212.81995,350.34488
175.4263,170.63141,178.23976
67.17186,38.59363,68.34319
121.47784,59.24414,120.84368
203.48402,107.160324,196.6884
51.457653,29.27387,50.193905
253.6981,154.78629,226.33975
374.0006,254.03395,430.64145
192.08551,135.97716,215.9276
167.39346,74.12513,145.84233
443.21866,217.93623,446.1135
158.37233,69.22102,159.02284
229.00883,133.1713,252.34674
142.78488,92.93952,164.12604
208.26656,140.49252,206.39745
161.31406,109.80469,187.74214
249.48315,159.74878,280.40234
171.53903,90.79587,172.77374
146.87434,121.91843,173.1954
253.11395,198.39572,282.8327
