rollout_1,rollout_2,rollout_3,rollout_4,rollout_5
0.21555182,0.3830737,0.19110152,0.33017164,0.20495148
0.24509054,0.27098525,0.19070745,0.6728375,0.20721094
0.2161396,0.27819493,0.18931432,0.4012188,0.2104155
0.17080468,0.3909982,0.15446341,0.506721,0.21109073
0.2587965,0.28057268,0.20412076,0.5564832,0.22788438
0.17128456,0.22359724,0.15587533,0.32059324,0.18720137
0.24856704,0.28317842,0.203301,0.64976895,0.20860104
0.21504304,0.2562738,0.1804258,0.6117654,0.22208922
0.20836027,0.25498468,0.17919537,0.5880505,0.22146094
0.18470587,0.2526303,0.15561198,0.63643384,0.21948323
0.22208029,0.26471382,0.18968822,0.42000964,0.21820536
0.2100379,0.23214066,0.17767024,0.39503747,0.20566314
0.21566086,0.23578958,0.17489225,0.3946508,0.20196378
0.20162866,0.28187525,0.20259328,0.63231725,0.21151718
0.23007059,0.37011492,0.20514584,0.68004835,0.22291456
0.15529583,0.2805462,0.14592963,0.34555963,0.21046813
0.16930375,0.34955198,0.17197196,0.4788209,0.2151783
0.17628504,0.25050032,0.1673393,0.6655916,0.22381413
0.19198297,0.28767708,0.18821286,0.60308945,0.22691505
0.27225402,0.38309497,0.24248493,0.7827477,0.253604
0.18570693,0.20594527,0.17142414,0.80844355,0.1835452
0.2266027,0.2355555,0.19839974,0.5114491,0.2249944
0.1898702,0.23816746,0.19045033,0.47889763,0.2290165
0.24256271,0.4003713,0.23182797,0.8621667,0.23406112
0.20889468,0.3428323,0.19266713,0.53672063,0.22487494
0.182615,0.32565352,0.17832471,0.6110505,0.2073871
0.16777307,0.275145,0.16556986,0.44846696,0.22783428
0.22577924,0.24796811,0.19708492,0.57320595,0.24374041
0.23459244,0.31941,0.21633087,0.5957006,0.2403974
0.22263537,0.43800142,0.20328447,0.58795756,0.21467584
0.2692444,0.31963286,0.25375906,0.9715724,0.23426965
0.21960592,0.30611122,0.20061152,0.59495014,0.25232574
0.10600676,0.17645098,0.13580298,0.33164793,0.18775651
0.15849243,0.43535966,0.1332881,0.59180754,0.21025248
0.20205571,0.26959717,0.16392246,0.61034626,0.17438152
0.14751847,0.55441046,0.115321204,0.15450455,0.17549555
0.19585767,1.1258878,0.22317375,0.95091,0.19232577
0.24864258,1.1822792,0.24727169,1.1072553,0.26089343
0.18732792,0.5387255,0.208326,0.6544595,0.1598431
0.18392512,0.5462703,0.13967052,0.70542085,0.20799665
0.24453853,1.3290229,0.24500382,0.6312618,0.27263114
0.16626276,0.28905088,0.14775059,0.26374912,0.15963109
0.22423121,0.5614902,0.19106086,0.61179507,0.20405631
0.16950612,0.84438205,0.16227952,0.25707236,0.17615885
0.21438585,0.63223827,0.19296928,0.5058116,0.2169329
0.16889326,0.23235536,0.16785178,0.178381,0.16689506
0.19985226,0.9862026,0.20571412,0.85533804,0.22229253
0.19466281,0.7571292,0.15948407,0.45273998,0.18295757
0.15460701,0.626808,0.16932218,0.16708952,0.17237324
0.21689078,1.1575828,0.23157948,0.79050803,0.25642332
0.18315451,0.65131056,0.18837537,0.4384994,0.22604488
0.17603381,0.98099107,0.18693082,0.69157606,0.18702711
0.18615428,0.69823164,0.19198129,0.45103356,0.19219191
0.16456316,0.80175304,0.14995374,0.32876033,0.20270671
0.19712833,0.6407287,0.18223685,0.53098494,0.21919398
0.14829825,0.24358523,0.15475328,0.14317179,0.14432563
0.21314129,0.53805774,0.18432978,0.5851136,0.17508525
0.18107983,0.5513655,0.16612044,0.8199602,0.17509204
0.18265615,0.7503922,0.1601348,0.45587245,0.2335391
0.16269928,0.5810311,0.16930747,0.23494843,0.16554902
0.18334228,0.96964025,0.17525287,0.49655256,0.21192114
0.21557476,0.5116581,0.1596169,0.21918894,0.17028941
0.19294943,0.72177297,0.15531948,0.6033926,0.20492625
0.15807316,0.7032712,0.17277053,0.76006913,0.1790116
0.20307654,0.5354775,0.16509978,0.53246397,0.18955614
0.15320654,0.8274776,0.15145075,0.33298925,0.17726922
0.17171286,0.53417903,0.14651233,0.32802916,0.19942674
0.14516999,0.24184266,0.17334235,0.41038808,0.16265641
0.165092,0.5065111,0.19738327,0.54653543,0.20290172
0.25271642,1.1441832,0.252537,1.0815388,0.23668197
0.17172728,0.6633526,0.16662697,0.61889464,0.21627906
0.20929237,0.6047618,0.17025593,0.72311753,0.223918
0.15404677,0.5235233,0.17559682,0.2984635,0.1693846
0.20502985,1.0875431,0.21771145,0.7251245,0.23968259
0.1577131,0.65496314,0.150813,0.3468243,0.17417793
0.1656073,0.6020931,0.14624956,0.4971108,0.20571971
0.15335652,0.5612047,0.16602983,0.33424595,0.18667553
0.18100466,0.58612716,0.16981748,0.5265518,0.2013844
0.21431823,1.0221299,0.21877237,0.5630337,0.22071296
0.1890484,0.5990287,0.18832518,0.59389347,0.15797713
0.22806056,1.0918244,0.2380799,0.98876035,0.2272607
0.17702821,1.1093851,0.1852782,0.64583594,0.20555367
0.1369421,0.3265462,0.12652303,0.52981585,0.17128836
0.14104499,0.7549837,0.16645676,0.28506824,0.1562988
0.1882166,0.95987546,0.17520633,0.4094542,0.19023123
0.10624473,0.70253927,0.11031304,0.088300094,0.16063918
0.2119517,1.3382319,0.22121315,0.925777,0.1938216
0.2515978,1.3413152,0.26082754,0.42557585,0.23431677
0.18402557,1.0255033,0.18963829,0.44772303,0.19317721
0.17697461,0.74223465,0.16083044,0.54280543,0.18446222
0.2551467,1.1135134,0.24182415,0.8449882,0.25516006
0.14926717,0.4063236,0.14132145,0.25818053,0.17154148
0.20381565,0.98767936,0.1806134,0.9464293,0.2021319
0.16025297,0.9925281,0.17325482,0.418675,0.19809282
0.21218014,0.9336007,0.18126619,0.85883766,0.22210209
0.1704026,0.9022622,0.18328954,0.4634971,0.20488554
0.21612851,1.0900372,0.25495794,0.64359766,0.24282143
0.17514768,0.5908361,0.14978665,0.28710124,0.18282385
0.16895916,0.9979414,0.17568524,0.3917248,0.21567295
0.22019702,1.3856032,0.23700154,0.8944536,0.2354222
0.17282704,0.8993749,0.18102354,0.27649966,0.18632205
0.20169382,0.9883722,0.2047382,0.6813139,0.22578657
0.18970118,1.0481344,0.21214373,0.77074647,0.20814301
0.15824021,0.81536365,0.15028216,0.30908766,0.16115241
0.1956993,1.094404,0.19266056,0.645815,0.2185522
0.149019,0.66053736,0.14771998,0.31782907,0.15688585
0.2038754,1.0588225,0.19436726,0.78253573,0.1982747
0.17703065,0.9028735,0.17322573,0.48975238,0.16821441
0.17444767,0.71931994,0.16591275,0.47505027,0.16641162
0.1545267,0.6605577,0.16925097,0.53224593,0.20646349
0.1787992,0.86381984,0.2114104,0.7114486,0.16727962
0.24212545,0.9388016,0.17311165,0.61814374,0.19694535
0.17419448,0.7113607,0.16118065,0.80577976,0.18747362
0.18151908,1.0842124,0.2235729,0.77006453,0.20703863
0.19232026,1.0479068,0.17255405,0.70152843,0.17553306
0.14350274,0.7204411,0.14553767,0.38090572,0.18026556
0.1717292,0.9373377,0.13941295,0.36937135,0.22110221
0.16337681,1.0280906,0.21102352,0.5651671,0.22031842
0.18885174,0.9655292,0.19443367,0.57129073,0.21613918
0.24005082,1.3731521,0.2620186,0.9486447,0.24430478
0.19160385,0.75551826,0.1507415,0.5052886,0.17723888
0.20690131,0.9749149,0.17290449,0.7429426,0.21520017
0.17862545,0.8419744,0.19163246,0.510317,0.22434145
0.21599442,1.3304304,0.21973114,0.7635584,0.21741207
0.17474033,1.0125054,0.17705481,0.44965613,0.20906629
0.15892838,0.63981694,0.16361533,0.54807156,0.18625599
0.16858578,0.936367,0.16295548,0.5263463,0.18952635
0.18789178,1.0119106,0.1749249,0.4713641,0.19690977
0.21545759,1.1464494,0.2602955,0.8060029,0.22250143
0.20111774,1.2028342,0.19175336,0.78039217,0.18896788
0.23387021,1.2040086,0.2577619,0.4857019,0.25311646
0.20087512,1.1424677,0.22816548,0.80564445,0.22068766
0.12077494,0.5734385,0.12060261,0.43736765,0.15466154
0.1587362,0.33884808,0.121519744,0.2998187,0.22219525
0.18840869,0.3971705,0.17980492,0.68927497,0.2358745
0.12276019,0.4391433,0.11824183,0.16935198,0.18063906
0.21236873,0.5514495,0.21140374,0.9740633,0.23450702
0.2551111,0.61685985,0.2605488,0.65920913,0.25430435
0.17665152,0.65642315,0.2086173,0.4334297,0.24003401
0.177278,0.7450333,0.17121506,0.44009432,0.2553016
0.26721573,0.46603265,0.26696807,0.49881765,0.29060203
0.1603865,0.5464409,0.16104676,0.57101935,0.23435313
0.19478363,0.4821348,0.20515595,0.75023735,0.24224746
0.17212054,0.78969514,0.1812121,0.6283868,0.26009053
0.20253131,1.0184258,0.1846904,0.60475236,0.21423669
0.18800113,0.5219611,0.17298067,0.5744794,0.21638758
0.21393284,0.6818019,0.20950183,0.71084595,0.25164458
0.17687295,0.69213814,0.16101131,0.7290152,0.25592098
0.18000036,0.48512903,0.17590712,0.3946016,0.21495919
0.22268951,1.0053227,0.2343413,0.56047875,0.2552695
0.19727586,0.62834406,0.16796882,0.67971236,0.2744451
0.1923288,0.59566873,0.189954,0.56366354,0.23218614
0.18179598,0.69057345,0.1735277,0.334422,0.19683307
0.17690139,0.42864773,0.16774517,0.3448464,0.22766456
0.20690441,0.8803264,0.23719981,0.61722326,0.20889033
0.15256211,0.3974913,0.17611904,0.6613892,0.2941499
0.19842055,0.40678105,0.19592278,0.82875395,0.23535699
0.17640235,0.819636,0.18408911,0.3262359,0.22569905
0.19067243,0.6289642,0.17551643,0.37457854,0.24150747
0.1797878,0.5835467,0.16431993,0.57807195,0.2213121
0.18952088,0.6963251,0.18066242,0.7605995,0.27889776
0.18936749,0.6181682,0.16467898,0.5362236,0.2173706
0.182976,0.9077647,0.17178,0.38735384,0.21403714
0.17353849,0.7035045,0.1885285,0.5520746,0.22227602
0.1849745,0.81739384,0.18303739,0.37775064,0.21497175
0.15693414,0.45290354,0.14466324,0.38686073,0.23667663
0.16233689,0.64440674,0.15538411,0.17183688,0.19075681
0.16760205,1.1123036,0.1981485,0.64276147,0.22599977
0.18931091,0.88171417,0.18469496,0.6035422,0.22360705
0.2396819,1.2133381,0.2523741,1.2029389,0.27663392
0.17982641,0.68298465,0.16657647,0.44555068,0.20906346
0.20454708,0.87452215,0.18783052,0.5347385,0.24014312
0.18294047,0.81041634,0.17659166,0.61436373,0.22958688
0.21566999,1.0635856,0.21503645,0.7773433,0.25826505
0.17840283,0.81924075,0.17650148,0.6736188,0.23317587
0.17042753,0.6897469,0.16974166,0.4535423,0.21895814
0.16037363,0.51222116,0.16689634,0.33408275,0.21272345
0.17503683,0.9499978,0.18247826,0.5808766,0.22242126
0.2073081,0.82824254,0.23618147,0.5301266,0.24607131
0.20144853,0.6027068,0.18723984,0.6305273,0.27686766
0.23729497,0.608084,0.25330266,1.1593114,0.2415607
0.20443343,0.77310055,0.21658967,0.78092164,0.25420943
0.13486886,0.29232317,0.14096999,0.1850448,0.19541648
0.15491721,0.25834286,0.14544696,0.20986325,0.18733974
0.20294793,0.30871466,0.19400872,0.26892316,0.29046556
0.11116971,0.22591232,0.11217369,0.16851076,0.13555491
0.21813737,0.367718,0.21672875,0.7466279,0.23739105
0.27679944,0.42221087,0.25958395,0.28258726,0.5924056
0.18917057,0.33890867,0.19014399,0.3006316,0.27360272
0.18272814,0.29950106,0.16289678,0.22694829,0.2942092
0.2882624,0.39897913,0.40871447,0.28092802,0.30647692
0.17746827,0.29194105,0.16437541,0.24054939,0.22926326
0.20671332,0.33158514,0.20944737,0.7957787,0.35267875
0.18605323,0.2946959,0.19200717,0.37308517,0.2862019
0.19272166,0.3321853,0.1818734,0.44575176,0.29652706
0.19663043,0.3122471,0.19764712,0.27760205,0.35215524
0.23511772,0.38861135,0.30515897,0.31639668,0.50595725
0.18755068,0.32869333,0.18204635,0.2899009,0.21993892
0.17803974,0.32024783,0.19313164,0.2062041,0.33335397
0.23872533,0.38865376,0.23025775,0.8230221,0.25761214
0.21269755,0.34312162,0.17624508,0.91163397,0.27354172
0.19377364,0.34028977,0.23336548,0.3129874,0.2689269
0.19970533,0.34665537,0.20718516,0.3038956,0.2880516
0.16764164,0.24371743,0.1720499,0.22519618,0.23613635
0.20931853,0.36656994,0.2099035,0.48130277,0.216377
0.17108247,0.25623012,0.1523626,0.17835727,0.22616924
0.21417242,0.34620047,0.21467315,0.5607359,0.34904316
0.18929699,0.3099537,0.19782382,0.30015257,0.41632232
0.18359092,0.3226136,0.1736028,0.35146996,0.2147886
0.16962774,0.28138176,0.1695673,0.4709398,0.23980734
0.21441413,0.34185517,0.18936549,0.6175526,0.2627547
0.19195253,0.33441865,0.21406728,0.32211107,0.2682113
0.18987183,0.364214,0.17546898,0.35961723,0.1953472
0.18632394,0.29504097,0.20370358,0.26481244,0.38233557
0.18606032,0.33518326,0.22293961,0.45635185,0.2138753
0.15136492,0.29497653,0.14312252,0.30057922,0.1880408
0.1696032,0.24241364,0.15535401,0.15789415,0.25371468
0.18013893,0.31907886,0.23674813,0.26873204,0.25710595
0.1977986,0.32396445,0.19224118,0.23658124,0.4267798
0.2574399,0.41212445,0.24785268,0.5954803,0.2581831
0.17115617,0.26131958,0.16186473,0.25342715,0.19005845
0.19869134,0.31431633,0.19272405,0.49518296,0.36743376
0.18912274,0.26631647,0.18585762,0.34673893,0.2368384
0.23724632,0.41788492,0.23238811,0.54514635,0.31493512
0.19622114,0.33948088,0.20206521,0.41864395,0.28797767
0.18023866,0.3037392,0.15921955,0.26828018,0.23868874
0.16983686,0.29106015,0.16248135,0.35308108,0.2169655
0.1868455,0.3232771,0.18559746,0.36879975,0.22004654
0.22863542,0.37422907,0.2072269,0.48544148,0.26182655
0.20839933,0.34588858,0.20716053,0.3700596,0.3421909
0.2548986,0.4117904,0.23034489,0.2610388,0.5348125
0.21286689,0.39945322,0.22849098,0.28214425,0.5122403
0.12602556,0.22655772,0.11918968,0.18078499,0.17934701
0.16854447,0.23363176,0.15264983,0.2331483,0.23206031
0.20807973,0.288206,0.20380029,0.25735843,0.40837505
0.10502078,0.14382185,0.104290985,0.1480401,0.16806549
0.23153892,0.31058276,0.22511594,0.3962892,0.48126182
0.3021432,0.34844768,0.40316376,0.29817596,0.52403736
0.20105395,0.25672895,0.19897868,0.19838591,0.59250164
0.18125056,0.25717536,0.17287633,0.22145443,0.36462495
0.3191354,0.36650276,0.55238825,0.336472,0.63729376
0.18061638,0.25009584,0.15594849,0.20184009,0.5229995
0.20347895,0.30756232,0.20529814,0.31868723,0.40876108
0.18893589,0.2642077,0.19276303,0.19978128,0.37251765
0.20131299,0.28684205,0.19111584,0.25251913,0.5078634
0.19832593,0.2744623,0.21465957,0.21047193,0.2967304
0.25574055,0.33148393,0.23517188,0.24902892,0.56159997
0.19006464,0.2829468,0.18333338,0.26626033,0.25907102
0.19808494,0.2629619,0.19358389,0.2015505,0.32614997
0.2547083,0.3315792,0.22285742,0.41392154,0.26448667
0.19833894,0.28616256,0.18655741,0.21288577,0.32267714
0.21625608,0.26909307,0.23398957,0.21243286,0.33204144
0.20306635,0.29124552,0.19387579,0.23247305,0.46130475
0.16960917,0.23385918,0.16462241,0.19023703,0.23878255
0.20814198,0.29752454,0.2119629,0.20782149,0.56110126
0.16848154,0.24575812,0.15812168,0.18932651,0.23038954
0.21501163,0.29632586,0.19967522,0.28327128,0.5172995
0.19376792,0.25819358,0.18570809,0.2016599,0.9239932
0.18171756,0.29141694,0.18765782,0.26906192,0.30250263
0.1792253,0.23371789,0.177611,0.19464976,0.29150423
0.20358734,0.28774595,0.20890427,0.37765017,0.32001394
0.18975256,0.28789708,0.20980151,0.21690887,0.29252136
0.19764273,0.2964329,0.1890958,0.218182,0.2972594
0.20370501,0.2567677,0.22090562,0.23075907,0.38528767
0.20045157,0.29865816,0.20474122,0.23095046,0.5684914
0.15833682,0.2599445,0.14941207,0.1603334,0.29125208
0.16812487,0.23748812,0.17109102,0.21864887,0.29101276
0.1935211,0.24040675,0.20453711,0.20545234,0.28790504
0.21820314,0.2816443,0.19986813,0.21323553,0.6713436
0.2764525,0.35382602,0.25154495,0.4057827,0.3436893
0.18098572,0.24824408,0.17700478,0.20542942,0.23737246
0.20144022,0.262568,0.19800116,0.21836816,0.4573789
0.18031596,0.2553796,0.19138749,0.20778783,0.41611397
0.25426358,0.34386128,0.22733626,0.21827061,0.3867473
0.19574672,0.2940062,0.20279732,0.22706614,0.50497407
0.17802079,0.2382046,0.18208586,0.19446151,0.31477872
0.15598391,0.2228668,0.18081236,0.19180056,0.28830895
0.1985889,0.27881038,0.18253495,0.23291302,0.8057978
0.25112897,0.2992005,0.21977514,0.22798812,0.6861476
0.2146746,0.2888684,0.21469174,0.28677148,0.5011781
0.27515703,0.33886227,0.3126094,0.27162573,0.61192966
0.2360451,0.3156609,0.22920026,0.34063172,0.6497346
0.13606551,0.18287684,0.13529354,0.18624794,0.19286549
0.16380948,0.1814921,0.21157701,0.23192006,0.26784053
0.20641719,0.21790163,0.2357395,0.20145679,0.43298703
0.114610076,0.14173067,0.1169292,0.16943826,0.23388496
0.26299927,0.27391753,0.27501062,0.24870205,0.48489603
0.35484186,0.33776483,0.4746916,0.27029976,0.8706504
0.22188696,0.24752477,0.2599965,0.21864624,0.48517188
0.18700907,0.20968404,0.2875331,0.22314768,0.46755505
0.35863215,0.30038843,0.57577246,0.28939873,0.49647823
0.177505,0.2140172,0.1776447,0.20986964,0.35985616
0.22813097,0.23245952,0.27131745,0.23385751,0.3641736
0.19444238,0.21793611,0.21092674,0.23388737,0.31985396
0.21326639,0.2261633,0.19897218,0.22056836,0.36649197
0.21624088,0.21027923,0.23647028,0.20208216,0.3495253
0.27853283,0.2709928,0.511418,0.25095597,0.76782715
0.19010389,0.2074727,0.2300859,0.2053842,0.60561895
0.2126233,0.21693248,0.24594146,0.21963131,0.4810178
0.2819818,0.27861124,0.34500614,0.25951654,0.50473243
0.19742072,0.21964212,0.21090151,0.21168241,0.3560989
0.23316438,0.24492899,0.29499316,0.22165602,0.8173005
0.22852926,0.24281865,0.23786953,0.22188543,0.41038874
0.1767354,0.20527624,0.18427461,0.26636422,0.36715686
0.22867419,0.24285492,0.22759025,0.20738858,0.51956123
0.17495479,0.18897623,0.17850335,0.21772583,0.24418417
0.23479849,0.2703667,0.2609731,0.22732529,0.42494097
0.21292372,0.23352775,0.22343388,0.21646148,0.36882
0.1869976,0.223127,0.19381069,0.20311014,0.35705766
0.19532098,0.20651871,0.24539804,0.20366275,0.30853593
0.21402586,0.22579606,0.21722877,0.21374832,0.45975637
0.19714196,0.2490764,0.20212558,0.19627601,0.32924446
0.19112168,0.22567184,0.2115135,0.21089332,0.29932052
0.2141868,0.22020745,0.29210848,0.22280823,0.52021646
0.20118128,0.2489149,0.23233414,0.22005385,0.45461127
0.15710123,0.17283206,0.15901877,0.23596439,0.34786105
0.16931388,0.22521457,0.1910379,0.19754958,0.6891331
0.21486664,0.23293069,0.29788274,0.24781975,0.46757314
0.23465072,0.23600763,0.25786838,0.23440269,0.50310403
0.31033853,0.33159143,0.39250523,0.2819875,0.3513839
0.17291439,0.19419639,0.19478416,0.21350718,0.26796892
0.20541388,0.24169397,0.20101035,0.20190507,0.38225317
0.2029619,0.19792236,0.20489658,0.19588315,0.3304826
0.28272775,0.28454328,0.3854611,0.25285742,0.70402485
0.2109317,0.23489538,0.25564387,0.21313016,0.36667538
0.18813168,0.19199768,0.23367578,0.22667453,0.48453018
0.17515463,0.18872863,0.21789715,0.19070852,0.33182782
0.20773579,0.23908764,0.21182117,0.19993807,0.5626714
0.27131504,0.25944594,0.46121442,0.23941028,0.63348925
0.23263465,0.2584687,0.2488352,0.2243907,0.3966815
0.31403893,0.30900872,0.45139933,0.29228908,0.72112805
0.24958669,0.25635993,0.3180048,0.24644068,0.96393627
0.12948713,0.15852648,0.16875361,0.20450768,0.28520438
0.18845771,0.16050495,0.17761554,0.23329383,0.27846807
0.24557163,0.1948189,0.24057636,0.20066237,0.30236837
0.11987528,0.12702985,0.21522072,0.17113578,0.27774724
0.29955724,0.2276136,0.3008301,0.2671915,0.5008657
0.416745,0.2572397,0.48012745,0.29488277,0.9355073
0.25637192,0.19453174,0.29187655,0.27676544,0.7301584
0.19585687,0.19528344,0.21220972,0.22058646,0.29738212
0.42951977,0.27604222,0.63382643,0.30704173,0.44518706
0.17721736,0.16863415,0.24297181,0.20305434,0.35694402
0.25908628,0.21989053,0.31303665,0.24975255,0.4133908
0.22672817,0.17613421,0.28058562,0.24234465,0.41644564
0.24877296,0.20286192,0.2650036,0.22411636,0.35382757
0.24894781,0.18442,0.25367478,0.2576451,0.3325197
0.32996276,0.23578024,0.50191265,0.2727053,0.6907827
0.22215103,0.18779655,0.20737109,0.2062966,0.37285927
0.24770397,0.17680594,0.3436167,0.22824557,0.6029936
0.33716983,0.2407192,0.37760252,0.249935,0.5121927
0.22473216,0.15416203,0.3105402,0.2233799,0.38518578
0.25775015,0.21193315,0.27669504,0.23116627,0.38913152
0.26194206,0.21007131,0.30641884,0.22927912,0.6872436
0.19860508,0.15963936,0.18906905,0.21062699,0.28055087
0.26172158,0.230944,0.26519024,0.25464568,0.34643117
0.18507443,0.14518267,0.31673822,0.21210353,0.23610535
0.27316377,0.22634095,0.35568818,0.24441281,0.5828732
0.25078973,0.1886772,0.25629947,0.30305043,0.4406958
0.2267799,0.20684083,0.26579732,0.21044445,0.31060252
0.21544348,0.1527386,0.28060755,0.2293443,0.58092797
0.24615774,0.21033339,0.27749985,0.22534198,0.3865818
0.23733917,0.2095192,0.2203221,0.25543183,0.29174566
0.227314,0.23382145,0.22995861,0.21735308,0.33855784
0.25450602,0.1837,0.5091571,0.2442092,0.7053525
0.23600882,0.1984477,0.24737677,0.20542873,0.6050022
0.17204747,0.17003101,0.20631397,0.2575855,0.24942076
0.19124994,0.19185217,0.3028702,0.21082677,0.35692057
0.24988759,0.1914571,0.38500538,0.23644671,0.40015003
0.2738553,0.19012597,0.28317857,0.24224365,0.43638793
0.40743718,0.25319874,0.42958504,0.2662366,0.49047318
0.20226792,0.17632112,0.19552335,0.19171011,0.37830552
0.2352122,0.2180589,0.25204912,0.22211164,0.34231275
0.2254255,0.17528318,0.23505619,0.20660166,0.53464586
0.33150962,0.23681465,0.34897345,0.28662947,0.7354056
0.25069514,0.17441368,0.32383183,0.24217728,0.4374018
0.2202769,0.16403693,0.3147852,0.22025923,0.28282425
0.2072962,0.14916323,0.2692394,0.22545344,0.28024232
0.2361941,0.1793968,0.24170035,0.26715893,0.47079208
0.31716868,0.22152565,0.55034834,0.24998778,0.66455275
0.28200608,0.21678314,0.30572104,0.2382631,0.48595974
0.39312613,0.2607304,0.5051409,0.2919917,0.8603558
0.29951274,0.21433133,0.38096288,0.2798953,0.8041443
0.13759178,0.13956094,0.15236057,0.2149172,0.30685812
0.2205888,0.17109668,0.2680972,0.2281969,0.28029808
0.29053804,0.2308627,0.3233235,0.2520141,0.37171373
0.16438414,0.12611675,0.23009098,0.19605404,0.23390344
0.39028934,0.2348733,0.39803147,0.29166168,0.6455966
0.5537813,0.29328915,0.5619164,0.27944952,1.1513554
0.3403945,0.236709,0.38805538,0.2567577,0.40005332
0.24000457,0.1960684,0.26976022,0.253641,0.4502053
0.5176452,0.27392772,0.57546884,0.30512598,0.38289323
0.21252854,0.1729416,0.2607897,0.21791887,0.2931668
0.3075121,0.21600577,0.47466704,0.23510441,0.37177762
0.2770579,0.18527952,0.43108976,0.24034554,0.4020792
0.29850402,0.22883211,0.32399473,0.26036584,0.39667296
0.29411095,0.19048849,0.30265167,0.23128968,0.50596154
0.46958068,0.2253566,0.4216281,0.25763288,0.50797343
0.26771522,0.20728385,0.26541877,0.22858408,0.3983088
0.30496994,0.19695492,0.34110063,0.23504686,0.4360493
0.46483004,0.23638296,0.44831535,0.26986498,0.27568904
0.27790195,0.19490384,0.4389523,0.22500952,0.36921638
0.3322232,0.23532602,0.45136586,0.2657514,0.42053074
0.36429068,0.22428921,0.5886002,0.23589858,0.5052111
0.21856858,0.18913023,0.26056585,0.22429138,0.29396108
0.32896537,0.25590158,0.50299597,0.26343694,0.44427708
0.21503189,0.16705723,0.38889247,0.21035558,0.26899126
0.331729,0.2392793,0.5183138,0.25340998,0.3624607
0.2894512,0.19590826,0.36683026,0.25666645,0.3368404
0.26086053,0.21418083,0.29972604,0.25367352,0.34618214
0.2747424,0.19358268,0.47793773,0.22191718,0.4363552
0.30026427,0.20741901,0.35081944,0.24765047,0.41574734
0.27718833,0.227036,0.26188388,0.31834784,0.44855556
0.26167548,0.22831759,0.29599547,0.23373657,0.4712136
0.34915152,0.17500797,0.59534967,0.22195509,0.40484503
0.2755489,0.22912687,0.33475244,0.26105344,0.509557
0.21230307,0.16337906,0.26657498,0.22716412,0.25868428
0.22669873,0.1812169,0.284547,0.2345374,0.5192081
0.32151756,0.20587097,0.708011,0.230769,0.5792803
0.34588158,0.19013998,0.4447129,0.24027097,0.5487266
0.5005186,0.28138143,0.4384215,0.28727198,0.59768474
0.2407996,0.19644149,0.28184894,0.22939551,0.30943742
0.27892628,0.22525495,0.30438846,0.23902255,0.36630094
0.28278327,0.19164494,0.32192585,0.2462214,0.42145142
0.44577524,0.23899445,0.43621105,0.25340855,0.49788728
0.30708563,0.20714808,0.46946225,0.264032,0.3737615
0.2636923,0.17930448,0.3706336,0.2652394,0.3166925
0.2501318,0.18056738,0.36898935,0.2368637,0.35318378
0.2815502,0.21552466,0.35292822,0.24995995,0.5087211
0.42150474,0.2546836,0.49881116,0.25111187,0.7856187
0.3537179,0.23572874,0.39957824,0.33742997,0.35548538
0.51416755,0.28460047,0.5233029,0.28105125,0.54888654
0.40500754,0.21388376,1.0346739,0.25817087,0.55902565
0.15980221,0.13181016,0.28869066,0.21606597,0.26956087
0.3038829,0.1452268,0.3864195,0.22879027,0.26779148
0.36124843,0.19197884,0.543754,0.25900444,0.7137575
0.2033023,0.09999692,0.34756836,0.19798714,0.2343632
0.52923787,0.21742894,0.80664957,0.29589492,0.46290988
0.5976356,0.2717259,0.61884576,0.27359557,0.8637958
0.45896614,0.1916686,0.39602953,0.23692524,0.34770814
0.36925542,0.180271,0.43033713,0.21794339,0.31351748
0.3932128,0.27228686,0.67525804,0.31015643,0.3501488
0.27342066,0.15919332,0.4589962,0.24501222,0.36655268
0.43859684,0.20578828,0.70797056,0.25439876,0.50186354
0.4182846,0.1846535,0.36507708,0.25932834,0.29745224
0.42757872,0.2027473,0.48734364,0.2617403,0.5516508
0.40729377,0.18767641,0.38858852,0.23311386,0.3260074
0.5213848,0.2167632,0.6260102,0.24987113,0.5676116
0.3907566,0.18860967,0.50173336,0.23228046,0.52865434
0.41691422,0.17367129,0.4235101,0.21551268,0.46896458
0.45507133,0.2272404,0.8929515,0.26310378,0.39161605
0.38765025,0.18234363,0.37114018,0.2345016,0.5267978
0.46289116,0.20222083,0.723276,0.2391493,0.42152035
0.4936872,0.19655779,0.7304052,0.23224232,0.48509642
0.37405798,0.1432085,0.41476384,0.2260598,0.2900489
0.49059433,0.20736682,0.68347514,0.25591812,0.581395
0.3001888,0.16017497,0.4050937,0.23973134,0.30794567
0.458988,0.21111019,0.6672244,0.25860226,0.47836092
0.4365295,0.20309831,0.60057986,0.21950026,0.41421887
0.38321036,0.1859079,0.6586568,0.27308273,0.60607576
0.33755073,0.1665555,0.44839084,0.21176708,0.4335373
0.4550428,0.19066393,0.39945537,0.2626752,0.3384963
0.39316303,0.21450947,0.43368456,0.26143664,0.5313821
0.4032049,0.20510375,0.68586224,0.24387237,0.5190343
0.40197444,0.18255992,0.55872697,0.2202112,0.74932665
0.42277408,0.21257356,0.50096595,0.23872176,0.42598307
0.29713205,0.16827768,0.4629279,0.24396437,0.4250441
0.34407747,0.16361879,0.3914616,0.23870006,0.42365453
