rollout_1,rollout_2,rollout_3
124.08797,112.18214,106.60135
156.8035,111.57526,86.13466
196.96115,139.84454,106.99567
472.17477,350.3779,288.1795
131.51062,119.568275,113.50574
193.85315,170.15788,159.40173
127.7788,99.50326,86.09188
322.595,240.29118,198.41089
160.24185,132.6316,119.36908
126.39568,107.438835,98.844345
110.26148,91.079544,81.9288
164.31741,135.05736,121.48164
323.18307,240.46921,198.43486
192.36876,151.06018,131.6037
445.89252,327.79205,266.48257
237.25897,170.90196,134.65506
62.48411,56.62015,53.719746
118.86823,88.492355,68.55364
206.50714,148.41423,107.8808
54.759518,39.772064,29.688211
349.4989,234.5262,99.64097
595.4894,416.22202,124.7413
241.2932,161.77731,70.55052
166.97168,125.2923,98.10715
626.3376,446.8621,120.83804
129.28682,93.29651,68.41203
241.89258,163.68983,90.84521
144.25581,96.933975,51.853603
253.29735,170.85306,95.84508
185.75516,124.36241,61.172817
378.3171,260.8797,84.650734
182.39441,129.0152,88.15662
172.95915,117.77191,42.02209
407.45053,281.06915,91.48145
178.1448,123.343735,80.316376
259.04227,173.6451,75.62311
274.08026,183.4417,88.91884
135.26544,99.5289,75.97138
295.7946,201.10934,119.36425
106.22973,72.448105,44.006897
268.42062,181.01254,101.05718
198.92183,133.31876,65.675415
180.88983,131.46063,97.68273
143.55779,97.26202,36.48024
211.27444,141.68047,71.73748
206.684,150.75551,112.85956
205.28215,150.24818,112.63818
188.25497,132.0892,38.696472
229.69571,161.77226,111.663376
116.38357,87.207306,68.3374
148.28589,110.83654,86.51017
180.74239,125.371704,39.160408
226.14838,157.39497,48.394848
565.814,384.38446,139.89497
156.49033,118.161514,92.94375
239.43733,169.29584,118.69704
158.0685,105.95123,46.149193
387.61795,263.0619,96.97102
201.82419,135.89648,73.85662
158.85405,108.45138,66.69841
138.89551,93.567345,50.491787
206.92636,139.00154,74.19799
388.10788,263.41855,96.83935
238.93082,159.9935,71.88146
530.3353,361.63406,127.28137
276.87506,190.8336,62.22483
74.67239,55.900352,43.632767
81.87316,115.12172,53.070286
130.05789,193.62177,93.19255
35.557644,52.17363,24.605597
155.45053,295.9311,175.04851
242.38992,500.04813,319.78964
108.395035,204.20184,120.250015
117.363,161.89453,74.45877
251.13245,528.6055,344.53583
82.36018,122.35483,58.27274
122.081604,211.40201,115.08155
71.096695,125.56099,69.16762
128.15562,221.53024,120.32365
87.70474,159.28206,90.4896
156.2978,317.23273,199.77904
108.279526,168.07848,83.2552
73.0253,145.01726,89.593666
168.5052,341.18018,214.97386
100.521996,161.4274,82.178635
116.248604,219.39227,129.13078
128.5489,235.16745,133.89984
90.71106,130.10112,60.543144
155.58067,261.66364,138.98688
56.708244,94.86087,49.69088
135.52512,235.5282,127.641426
94.09157,171.09879,96.87169
117.29291,171.25595,81.301865
61.43593,120.72592,73.63864
101.3349,181.36758,102.35042
135.52155,197.08305,92.82276
135.0927,196.08975,92.122795
76.32699,158.35413,101.61811
136.8642,212.61664,104.746666
81.39278,112.4187,51.85852
103.220146,143.86363,66.14369
74.113304,151.48174,96.21819
92.48295,189.49937,120.762184
240.05609,474.54147,291.9404
110.94462,152.6702,69.71426
144.35216,222.04692,108.84873
70.9335,133.9872,78.79585
165.07535,325.8899,199.50089
100.51786,175.21773,96.45957
85.33419,142.03561,74.12945
68.86736,121.06662,66.46322
101.76682,179.38531,99.240555
165.1295,326.23755,199.86055
108.48614,202.9383,118.407234
223.0761,444.44937,275.44888
114.506714,232.29333,146.04626
52.056686,71.99336,33.287178
52.054474,76.22135,161.31245
78.093124,131.28137,272.3614
21.807589,34.997066,72.897804
66.616554,226.26138,409.82544
86.79083,405.97717,679.7882
47.109932,155.55545,283.9223
75.398575,106.84468,228.31938
85.27438,437.34714,712.08905
49.798393,82.585464,171.22412
60.974743,153.57458,296.17145
34.64671,91.891205,175.15549
64.26404,160.68417,310.22562
40.72724,118.640495,222.21727
58.250908,254.0474,433.6956
62.22445,115.87616,236.14174
28.56811,114.30951,199.54953
62.943237,273.18387,467.25995
55.53367,112.94667,226.67107
50.48516,167.11264,304.64307
59.197403,175.50761,327.1459
56.787613,86.57913,181.92728
80.80001,187.40906,367.509
29.891384,67.48177,132.58295
67.7588,170.79161,328.5891
43.749,127.29335,238.17142
71.77747,115.21509,240.9085
24.663063,94.31696,166.32259
47.844254,134.45882,254.27132
83.400246,132.10854,276.53397
83.41669,131.31999,274.7947
27.006163,129.0442,214.6583
78.8643,146.22656,297.7113
52.310482,74.28494,158.49307
66.07319,94.97898,201.83536
27.089928,122.14886,206.76566
33.558502,153.23032,258.51144
94.87376,372.8234,653.69653
71.78501,100.44331,214.18823
84.13559,152.14778,311.1159
30.80734,102.02415,185.8856
65.67601,255.31654,448.38507
49.459427,128.02837,246.08517
45.331326,100.77145,198.5266
33.77195,88.43176,169.00856
49.536575,131.49927,250.9832
65.600235,255.70448,448.79346
47.913387,153.71072,282.06458
86.658195,351.1573,611.0907
42.789154,185.83212,317.48663
33.361103,47.63855,101.665886
101.347595,93.98222,78.45463
172.06105,156.48564,132.5293
46.025795,42.131783,35.438313
248.013,225.81459,238.68735
372.84732,383.16418,462.73145
172.63232,156.37521,163.45935
142.97116,133.1448,110.91139
372.74542,407.83307,511.33698
108.03775,98.589645,83.18217
185.9179,165.27782,154.53757
109.579926,97.13395,92.85979
195.05228,172.53082,161.72505
137.72581,122.686615,121.7974
244.77097,242.10243,284.3295
149.21895,135.05888,115.60904
115.922104,110.548965,125.29321
264.07355,261.09988,305.65247
143.33157,127.96435,112.447784
185.22765,167.7969,175.59265
202.33624,180.60129,180.36903
114.62743,105.620766,88.46066
231.56232,205.30849,187.3917
83.71398,74.29362,67.18532
206.42142,182.79964,171.48792
147.58424,131.64622,130.34807
151.88562,138.9723,116.98337
97.891716,91.93361,102.131256
158.01645,140.4968,137.50627
173.97513,159.6667,133.99
172.99704,159.10977,133.31404
116.63311,121.30586,147.82875
188.16313,169.52351,145.71277
99.65108,92.591125,77.33664
126.77078,117.69564,98.28971
115.14737,115.875175,138.01707
143.20651,145.32574,173.73473
381.8403,361.67477,406.93494
134.35165,125.553955,104.441124
197.05066,177.69296,152.32802
113.026665,102.4004,107.1483
262.7534,248.04117,277.46713
154.05519,136.50209,129.46036
125.59859,111.408295,100.43096
105.828445,93.93664,89.21837
157.08755,139.10187,133.26955
262.8254,248.2733,278.10455
172.45636,155.3934,160.50603
353.70215,338.75092,386.1545
179.50746,177.18604,207.63292
63.86341,59.304832,49.526844
90.46241,94.572495,90.403725
151.6979,159.61688,151.13693
40.718304,42.65699,40.634403
229.51779,251.28726,221.9781
386.71286,438.27,381.2942
158.76575,173.6309,153.69617
128.11047,133.9139,128.04544
406.15964,467.54865,409.83472
95.406334,100.25771,95.08833
163.88281,176.94264,160.68942
97.14726,104.76424,94.97342
171.93839,184.74457,168.55751
123.62528,134.06049,120.26603
246.01582,275.95874,240.02203
130.7468,139.11403,129.9212
112.701065,125.19558,109.19226
264.87375,297.35352,258.3778
125.48485,133.39627,124.24163
170.42256,186.28003,164.90987
182.09714,197.63704,177.02847
101.869804,106.51688,101.76052
203.27411,217.75635,200.08965
73.38097,78.41197,72.32797
182.06667,195.74904,178.46976
132.43083,143.72223,128.86194
134.38812,141.14949,134.05475
93.695816,103.66853,90.635735
141.14717,152.9902,137.62495
154.3148,161.8829,153.9089
153.39473,161.06331,153.06541
122.227585,138.8824,120.98867
165.15747,174.6342,164.07579
89.13579,93.05539,89.108826
113.34032,118.33432,113.297966
117.46761,132.34222,115.13226
146.88496,165.98822,144.27287
368.89157,408.94785,357.028
120.43205,125.88668,120.4496
172.99689,182.32407,171.9712
103.9904,113.6434,100.6231
252.81284,280.08517,244.63824
136.2877,147.00925,133.43727
109.99332,117.21946,108.458046
93.667816,101.094475,91.64099
139.26572,150.17355,136.1026
253.10234,280.38806,244.9165
157.57559,171.83957,152.61914
345.42926,384.05344,334.77655
180.04184,201.90083,175.5535
57.092438,59.705166,57.073647
84.59427,98.75204,96.05535
140.05228,167.44398,162.65376
37.72396,44.776375,43.45437
197.7381,268.34265,259.52567
330.12234,465.0863,450.53992
137.1787,185.24765,179.27846
120.20858,139.38208,135.97545
349.2021,494.77042,479.35233
88.17445,105.28863,102.14207
145.43076,187.64294,181.43202
85.70395,111.58062,107.859055
152.525,196.48138,190.01999
108.01657,142.94768,138.24823
209.71759,293.52722,284.37024
119.69086,145.90996,141.43967
96.21116,133.41449,129.21927
225.8185,316.05365,306.1676
113.78557,140.99605,136.56908
147.12224,198.85194,192.37233
158.8458,210.86841,203.84195
94.86083,111.50294,108.35669
181.9128,231.02563,223.6334
65.823906,83.21037,80.45687
161.43329,208.32361,201.29713
115.73542,153.212,148.0791
124.65956,147.77345,143.66689
80.15535,110.53128,107.00387
123.93193,162.86398,157.66048
143.29648,169.5354,164.83043
142.51624,168.57344,163.71312
104.43383,147.35413,142.73059
151.1328,184.09335,178.39496
83.52236,96.86333,94.46295
106.144226,123.40845,120.18048
100.18306,140.64166,136.29282
125.308075,176.20593,170.71143
315.02896,435.9996,422.21475
113.111404,131.00818,127.56363
158.37285,192.15398,186.20924
89.75772,121.34624,117.36408
216.0574,298.63544,289.06308
120.65867,156.28462,151.29147
98.66106,124.46866,120.30457
82.74111,107.52983,103.92186
122.79331,159.89586,154.63515
216.24925,299.0131,289.4264
136.37189,183.44585,177.42763
294.62347,409.2962,396.3974
153.46243,214.75395,207.99725
53.536396,62.118095,60.586437
86.34673,96.00185,104.027794
146.22644,159.84502,174.89749
39.075268,43.04501,46.874794
227.17955,233.2444,261.80032
387.42786,391.7769,442.12396
157.11674,161.50061,181.20462
122.32343,135.9082,147.44043
410.2554,414.0726,467.93686
91.7571,100.59253,109.83063
161.14247,168.9328,188.30925
95.5614,99.87387,111.395645
168.85716,177.34827,197.46591
121.967186,126.499695,141.49426
245.44614,248.75288,280.48047
126.922226,136.93567,150.89034
112.06167,113.97878,128.34947
264.3052,267.88153,301.9787
122.23109,130.8059,144.57585
168.61104,173.35437,194.48152
179.68138,186.19269,208.3137
97.472565,107.966606,117.24185
199.22995,210.30197,233.76561
71.74937,76.09737,84.3936
178.75525,187.71722,208.97832
130.61725,135.49739,151.51419
129.21184,141.92072,154.92285
93.02411,94.83903,106.70447
139.25641,144.59538,161.7174
148.1383,162.8994,177.67241
147.14468,162.10301,176.57755
122.611565,123.936455,139.93219
159.95778,173.0408,190.26338
85.03107,94.75992,102.58744
108.142654,120.40758,130.41435
117.42183,118.84589,134.06648
146.97046,148.70982,167.75311
366.5526,373.1873,420.11163
114.68238,128.07295,138.4667
167.32263,181.65776,199.31293
102.87645,105.781975,118.66834
251.0947,255.81387,287.90533
134.14494,140.18654,156.43524
107.47568,114.21927,126.53147
92.129684,96.35737,107.43541
137.04135,143.18768,159.74037
251.39548,256.10263,288.25262
155.78293,160.50606,179.9321
343.56497,349.29333,393.42023
179.57457,182.04736,205.24812
54.525158,60.647675,65.760925
103.45038,77.85812,75.94708
174.58429,129.39394,127.95852
46.782177,34.799908,34.312057
265.77533,187.98712,201.23727
447.04236,315.4119,352.78372
183.86267,130.2636,138.85368
145.96358,110.62543,107.30282
471.2458,332.73053,378.38486
109.73043,81.3707,80.4622
190.15524,136.43985,140.80444
112.711044,80.56215,83.76112
199.51428,143.07002,147.74261
143.37933,102.024826,107.183525
284.12848,200.4508,221.73735
150.94125,110.87069,110.68384
130.1967,91.881294,100.394226
305.93948,215.84859,238.51784
145.13907,105.69023,106.69003
197.38863,139.75479,149.08904
211.19646,150.11862,158.09515
116.760056,87.392746,85.675514
235.50963,169.92844,173.91971
85.07387,61.402718,62.72997
211.29399,151.39597,156.57266
153.58534,109.29126,114.84338
154.31682,114.990875,113.14578
108.304405,76.468925,83.05469
163.6333,116.81538,122.073235
176.8934,132.04861,129.77333
175.93192,131.30905,129.0744
141.38535,99.744835,111.97952
190.61351,139.85263,139.85634
101.8051,77.00852,74.74365
129.43665,97.70748,95.07007
135.68372,95.74969,106.44848
169.74138,119.75818,133.3779
426.26392,300.79062,327.90295
137.25912,104.01952,100.88562
199.65205,146.7081,146.44759
120.45099,85.26245,90.98529
292.21307,206.22133,224.5152
158.00734,113.28647,117.29714
127.53698,92.07344,93.996826
108.64993,77.73363,80.6968
161.60556,115.505005,120.06496
292.54697,206.41843,224.82756
182.58875,129.38968,137.52956
399.05057,281.47717,308.15857
207.96255,146.68687,162.18253
65.20134,49.31405,47.874855
87.10072,92.176994,96.21293
145.37903,154.279,160.93806
39.096867,41.412586,43.237488
221.39265,219.6245,235.83368
383.03537,346.91034,394.46063
152.98518,152.61728,163.46687
123.33055,130.78848,136.00227
408.15875,355.529,416.28967
91.567924,97.020805,101.31053
156.9903,163.03674,171.55453
93.11691,96.11261,101.3356
164.54735,171.04047,179.83777
118.65086,120.95293,128.20988
241.55544,224.39624,250.66658
125.233955,132.72775,138.50537
109.78139,104.693634,114.99623
260.07333,241.809,270.13232
120.07307,126.8116,132.46484
164.18216,163.7123,175.36691
174.90265,177.77965,188.68071
97.93097,103.70516,108.25304
194.54172,203.73468,213.41772
70.24513,73.64428,77.191055
174.41405,181.01917,190.4675
127.20958,129.59981,137.41585
128.94742,136.86642,142.66788
91.0041,87.83069,95.78047
135.42957,138.8168,146.75844
148.1994,157.19153,163.84227
147.4568,156.21484,163.02324
121.377716,109.07581,124.69495
158.241,167.54123,174.96637
85.71709,90.80889,94.67804
109.09553,115.51193,120.42044
115.76637,106.310715,119.71154
145.04865,132.51837,149.84819
358.76175,343.86444,376.5234
116.20015,122.79406,128.06285
165.56216,175.3878,183.16592
100.1853,99.890274,106.992134
245.80067,236.2236,258.22034
130.58267,135.2792,142.33891
105.170685,110.40419,115.640656
89.82422,92.799576,97.79596
133.38654,137.71674,145.19595
246.08165,236.36575,258.4408
151.61664,152.0826,162.42421
336.70184,319.9933,352.19672
176.73134,164.38057,183.45518
54.904552,58.231583,60.647606
89.586525,84.97889,94.424545
149.75192,140.78755,159.32466
40.174057,37.950066,42.62272
219.32301,188.63692,249.8364
368.04565,278.06085,432.55762
152.09355,131.51831,172.6754
127.1279,120.48914,133.88263
389.18604,275.30338,459.3963
94.207886,88.65767,100.09394
160.28122,144.35841,176.35478
94.24012,84.76843,104.35176
167.25684,151.64388,184.1223
119.26551,105.75398,133.47841
233.49625,183.55948,272.97913
129.64813,120.10743,138.78894
107.033,87.39671,124.13933
251.93576,198.04057,294.3323
123.28287,114.06285,133.11308
163.10931,141.09506,185.25731
175.4578,155.18373,196.72769
100.62863,95.38007,106.417336
198.77968,181.37164,217.23889
71.754745,65.803696,78.16388
177.09166,160.40044,195.00989
127.89107,113.331314,143.04755
132.86687,125.245316,140.91791
89.12543,73.99213,102.84492
136.72581,121.62788,152.42299
152.58664,143.89859,161.74188
151.8574,143.20789,160.77777
116.33631,86.82481,136.92279
162.66287,151.79053,174.25897
88.26704,83.89111,92.90378
112.18214,106.60135,118.20598
111.57526,86.13466,130.80449
139.84454,106.99567,164.03441
350.3779,288.1795,405.6704
119.568275,113.50574,125.72063
170.15788,159.40173,182.04497
99.50326,86.09188,113.02413
240.29118,198.41089,277.79565
132.6316,119.36908,146.56549
107.438835,98.844345,116.94768
91.079544,81.9288,100.71965
135.05736,121.48164,149.6099
240.46921,198.43486,278.11896
151.06018,131.6037,170.95578
327.79205,266.48257,380.74042
170.90196,134.65506,199.7225
56.62015,53.719746,59.583965
88.492355,68.55364,95.25615
148.41423,107.8808,160.81679
39.772064,29.688211,42.992165
234.5262,99.64097,245.22852
416.22202,124.7413,408.8097
161.77731,70.55052,169.71198
125.2923,98.10715,134.57095
446.8621,120.83804,428.61954
93.29651,68.41203,101.07748
163.68983,90.84521,176.49377
96.933975,51.853603,104.26048
170.85306,95.84508,184.44383
124.36241,61.172817,132.53043
260.8797,84.650734,260.4342
129.0152,88.15662,140.03583
117.77191,42.02209,119.64649
281.06915,91.48145,280.6388
123.343735,80.316376,134.02942
173.6451,75.62311,182.17276
183.4417,88.91884,195.2292
99.5289,75.97138,107.27418
201.10934,119.36425,217.8253
72.448105,44.006897,78.63653
181.01254,101.05718,195.48196
133.31876,65.675415,142.19
131.46063,97.68273,142.13467
97.26202,36.48024,99.72924
141.68047,71.73748,151.35205
150.75551,112.85956,162.89676
150.24818,112.63818,162.33693
132.0892,38.696472,129.14162
161.77226,111.663376,175.78151
87.207306,68.3374,93.71019
110.83654,86.51017,119.03571
125.371704,39.160408,124.15057
157.39497,48.394848,155.3592
384.38446,139.89497,391.88696
118.161514,92.94375,126.78724
169.29584,118.69704,183.80486
105.95123,46.149193,111.16875
263.0619,96.97102,268.96692
135.89648,73.85662,146.20111
108.45138,66.69841,117.71514
93.567345,50.491787,100.68914
139.00154,74.19799,149.41895
263.41855,96.83935,269.17975
159.9935,71.88146,168.58685
361.63406,127.28137,366.5101
190.8336,62.22483,190.7511
55.900352,43.632767,60.09762
115.12172,53.070286,82.66954
193.62177,93.19255,133.96976
52.17363,24.605597,36.55835
295.9311,175.04851,183.6213
500.04813,319.78964,304.29184
204.20184,120.250015,127.02853
161.89453,74.45877,117.12193
528.6055,344.53583,320.5058
122.35483,58.27274,85.02075
211.40201,115.08155,135.73735
125.56099,69.16762,79.97919
221.53024,120.32365,142.21832
159.28206,90.4896,100.32266
317.23273,199.77904,193.63658
168.07848,83.2552,113.85889
145.01726,89.593666,88.93992
341.18018,214.97386,208.38965
161.4274,82.178635,107.23725
219.39227,129.13078,136.43341
235.16745,133.89984,147.83595
130.10112,60.543144,92.41556
261.66364,138.98688,169.86913
94.86087,49.69088,61.8697
235.5282,127.641426,151.05219
171.09879,96.87169,107.79372
171.25595,81.301865,119.884026
120.72592,73.63864,74.247955
181.36758,102.35042,114.71794
197.08305,92.82276,138.47838
196.08975,92.122795,138.10999
158.35413,101.61811,96.25523
212.61664,104.746666,143.94426
112.4187,51.85852,81.30882
143.86363,66.14369,103.867744
151.48174,96.21819,92.32544
189.49937,120.762184,115.46379
474.54147,291.9404,291.34512
152.6702,69.71426,111.1631
222.04692,108.84873,151.16507
133.9872,78.79585,83.3189
325.8899,199.50089,200.19997
175.21773,96.45957,111.960205
142.03561,74.12945,92.888214
121.06662,66.46322,77.28246
179.38531,99.240555,114.23531
326.23755,199.86055,200.3773
202.9383,118.407234,126.55816
444.44937,275.44888,272.35675
232.29333,146.04626,141.81592
71.99336,33.287178,51.98455
76.22135,161.31245,89.44089
131.28137,272.3614,146.43608
34.997066,72.897804,39.88066
226.26138,409.82544,205.0137
405.97717,679.7882,333.96863
155.55545,283.9223,141.86293
106.84468,228.31938,126.42409
437.34714,712.08905,348.42474
82.585464,171.22412,92.92199
153.57458,296.17145,151.43097
91.891205,175.15549,89.393425
160.68417,310.22562,158.6835
118.640495,222.21727,112.17273
254.0474,433.6956,213.70135
115.87616,236.14174,125.27165
114.30951,199.54953,98.66715
273.18387,467.25995,230.04684
112.94667,226.67107,118.74424
167.11264,304.64307,152.37227
175.50761,327.1459,165.35692
86.57913,181.92728,100.42205
187.40906,367.509,189.16208
67.48177,132.58295,68.85132
170.79161,328.5891,168.65785
127.29335,238.17142,120.55081
115.21509,240.9085,130.6424
94.31696,166.32259,82.56474
134.45882,254.27132,128.2174
132.10854,276.53397,150.93744
131.31999,274.7947,150.2754
129.0442,214.6583,105.443794
146.22656,297.7113,158.5944
74.28494,158.49307,87.590485
94.97898,201.83536,112.34547
122.14886,206.76566,101.626366
153.23032,258.51144,126.97503
372.8234,653.69653,323.4869
100.44331,214.18823,119.748245
152.14778,311.1159,166.20279
102.02415,185.8856,93.06386
255.31654,448.38507,222.46313
128.02837,246.08517,125.01314
100.77145,198.5266,103.30484
88.43176,169.00856,86.3344
131.49927,250.9832,127.60819
255.70448,448.79346,222.63188
153.71072,282.06458,141.4198
351.1573,611.0907,301.91226
185.83212,317.48663,156.56422
47.63855,101.665886,56.03654
93.98222,78.45463,91.98755
156.48564,132.5293,156.22774
42.131783,35.438313,41.7192
225.81459,238.68735,241.98517
383.16418,462.73145,399.0952
156.37521,163.45935,167.43445
133.1448,110.91139,129.54926
407.83307,511.33698,415.14767
98.589645,83.18217,98.21308
165.27782,154.53757,173.72054
97.13395,92.85979,102.80041
172.53082,161.72505,181.59088
122.686615,121.7974,130.75168
242.10243,284.3295,255.28511
135.05888,115.60904,136.54141
110.548965,125.29321,117.66854
261.09988,305.65247,275.10602
127.96435,112.447784,131.22017
167.7969,175.59265,179.74629
180.60129,180.36903,192.70337
105.620766,88.46066,103.804535
205.30849,187.3917,214.08337
74.29362,67.18532,77.28177
182.79964,171.48792,192.59412
131.64622,130.34807,140.31653
138.9723,116.98337,137.74716
91.93361,102.131256,98.22085
140.4968,137.50627,149.21211
159.6667,133.99,157.83203
159.10977,133.31404,157.26604
121.30586,147.82875,125.89276
169.52351,145.71277,171.59674
92.591125,77.33664,90.288956
117.69564,98.28971,114.73235
115.875175,138.01707,121.46831
145.32574,173.73473,151.87883
361.67477,406.93494,385.58917
125.553955,104.441124,122.07133
177.69296,152.32802,179.22623
102.4004,107.1483,109.70275
248.04117,277.46713,264.79507
136.50209,129.46036,143.98253
111.408295,100.43096,115.63455
93.93664,89.21837,99.233376
139.10187,133.26955,147.24893
248.2733,278.10455,264.98773
155.3934,160.50603,166.36623
338.75092,386.1545,360.2708
177.18604,207.63292,187.02155
59.304832,49.526844,57.883133
94.572495,90.403725,86.99629
159.61688,151.13693,144.90344
42.65699,40.634403,38.94535
251.28726,221.9781,207.80466
438.27,381.2942,341.46582
173.6309,153.69617,144.1917
133.9139,128.04544,123.72561
467.54865,409.83472,356.0582
100.25771,95.08833,91.14479
176.94264,160.68942,153.10936
104.76424,94.97342,89.88449
184.74457,168.55751,159.82332
134.06049,120.26603,113.48895
275.95874,240.02203,218.17516
139.11403,129.9212,125.09054
125.19558,109.19226,100.64856
297.35352,258.3778,235.48509
133.39627,124.24163,118.53514
186.28003,164.90987,154.65553
197.63704,177.02847,166.88438
106.51688,101.76052,97.710655
217.75635,200.08965,190.35788
78.41197,72.32797,68.74698
195.74904,178.46976,169.13348
143.72223,128.86194,121.690384
141.14949,134.05475,128.74303
103.66853,90.635735,84.00429
152.9902,137.62495,130.20526
161.8829,153.9089,147.90596
161.06331,153.06541,147.20915
138.8824,120.98867,107.653244
174.6342,164.07579,156.81265
93.05539,89.108826,85.87588
118.33432,113.297966,109.10826
132.34222,115.13226,103.91928
165.98822,144.27287,130.06316
408.94785,357.028,329.86203
125.88668,120.4496,116.395134
182.32407,171.9712,164.32141
113.6434,100.6231,94.35415
280.08517,244.63824,226.32327
147.00925,133.43727,126.60489
117.21946,108.458046,103.06495
101.094475,91.64099,86.95007
150.17355,136.1026,128.83408
280.38806,244.9165,226.48593
171.83957,152.61914,143.37344
384.05344,334.77655,308.0535
201.90083,175.5535,159.76364
59.705166,57.073647,55.039642
98.75204,96.05535,83.58669
167.44398,162.65376,137.76218
44.776375,43.45437,37.18077
268.34265,259.52567,184.1946
465.0863,450.53992,288.50528
185.24765,179.27846,128.26157
139.38208,135.97545,118.56735
494.77042,479.35233,296.85144
105.28863,102.14207,86.87352
187.64294,181.43202,140.2799
111.58062,107.859055,82.2112
196.48138,190.01999,147.00311
142.94768,138.24823,102.59908
293.52722,284.37024,186.40726
145.90996,141.43967,117.5153
133.41449,129.21927,87.10427
316.05365,306.1676,201.1116
140.99605,136.56908,111.07958
198.85194,192.37233,137.54405
210.86841,203.84195,150.62358
111.50294,108.35669,93.59139
231.02563,223.6334,176.17406
83.21037,80.45687,63.947216
208.32361,201.29713,155.59726
153.212,148.0791,110.044044
147.77345,143.66689,122.738
110.53128,107.00387,73.228775
162.86398,157.66048,118.054016
169.5354,164.83043,141.1906
168.57344,163.71312,140.61797
147.35413,142.73059,90.708786
184.09335,178.39496,148.27914
96.86333,94.46295,82.46579
123.40845,120.18048,104.77041
140.64166,136.29282,88.31075
176.20593,170.71143,110.234245
435.9996,422.21475,286.2343
131.00818,127.56363,111.83723
192.15398,186.20924,155.50128
121.34624,117.36408,83.91335
298.63544,289.06308,196.79305
156.28462,151.29147,115.826965
124.46866,120.30457,95.917564
107.52983,103.92186,79.51079
159.89586,154.63515,117.7375
299.0131,289.4264,196.84183
183.44585,177.42763,128.04776
409.2962,396.3974,266.07184
214.75395,207.99725,136.58745
62.118095,60.586437,52.823486
96.00185,104.027794,76.11057
159.84502,174.89749,126.75409
43.04501,46.874794,34.155483
233.2444,261.80032,186.8085
391.7769,442.12396,309.77313
161.50061,181.20462,129.31477
135.9082,147.44043,107.67077
414.0726,467.93686,324.51987
100.59253,109.83063,79.892006
168.9328,188.30925,135.00586
99.87387,111.395645,79.971954
177.34827,197.46591,141.78445
126.499695,141.49426,101.31111
248.75288,280.48047,197.63275
136.93567,150.89034,108.77871
113.97878,128.34947,90.90338
267.88153,301.9787,212.73991
130.8059,144.57585,104.20826
173.35437,194.48152,138.82689
186.19269,208.3137,149.19746
107.966606,117.24185,85.59284
210.30197,233.76561,168.0102
76.09737,84.3936,60.784405
187.71722,208.97832,150.24477
135.49739,151.51419,108.61264
141.92072,154.92285,112.481636
94.83903,106.70447,75.78378
144.59538,161.7174,115.769035
162.8994,177.67241,129.23303
162.10301,176.57755,128.65817
123.936455,139.93219,97.85752
173.0408,190.26338,137.66603
94.75992,102.58744,74.93982
120.40758,130.41435,95.34844
118.84589,134.06648,94.20476
148.70982,167.75311,117.71108
373.1873,420.11163,297.8151
128.07295,138.4667,101.4795
181.65776,199.31293,144.35239
105.781975,118.66834,84.72848
255.81387,287.90533,204.33952
140.18654,156.43524,112.15854
114.21927,126.53147,91.18187
96.35737,107.43541,77.14759
143.18768,159.74037,114.56713
256.10263,288.25262,204.535
160.50606,179.9321,128.56866
349.29333,393.42023,278.4307
182.04736,205.24812,144.69893
60.647675,65.760925,47.978035
77.85812,75.94708,104.95996
129.39394,127.95852,175.38194
34.799908,34.312057,47.13516
187.98712,201.23727,252.39183
315.4119,352.78372,412.09457
130.2636,138.85368,175.03499
110.62543,107.30282,148.75465
332.73053,378.38486,430.1153
81.3707,80.4622,110.21717
136.43985,140.80444,185.08986
80.56215,83.76112,109.2007
143.07002,147.74261,194.24557
102.024826,107.183525,137.90744
200.4508,221.73735,263.78745
110.87069,110.68384,150.50674
91.881294,100.394226,121.87572
215.84859,238.51784,284.153
105.69023,106.69003,143.64537
139.75479,149.08904,187.8609
150.11862,158.09515,202.8188
87.392746,85.675514,118.141624
169.92844,173.91971,230.69774
61.402718,62.72997,83.45925
151.39597,156.57266,205.48749
109.29126,114.84338,147.68274
114.990875,113.14578,155.6295
76.468925,83.05469,101.788475
116.81538,122.073235,157.87273
132.04861,129.77333,178.51141
131.30905,129.0744,177.51799
99.744835,111.97952,130.05035
139.85263,139.85634,189.89545
77.00852,74.74365,103.683105
97.70748,95.07007,131.69308
95.74969,106.44848,125.55236
119.75818,133.3779,156.85309
300.79062,327.90295,399.68762
104.01952,100.88562,139.93365
146.7081,146.44759,199.31827
85.26245,90.98529,114.63047
206.22133,224.5152,274.21875
113.28647,117.29714,153.45255
92.07344,93.996826,125.28824
77.73363,80.6968,105.38471
115.505005,120.06496,156.59619
206.41843,224.82756,274.4851
129.38968,137.52956,174.22597
281.47717,308.15857,373.11734
146.68687,162.18253,193.14534
49.31405,47.874855,66.40057
92.176994,96.21293,86.58182
154.279,160.93806,145.74557
41.412586,43.237488,38.994007
219.6245,235.83368,228.612
346.91034,394.46063,399.85474
152.61728,163.46687,157.96555
130.78848,136.00227,122.86922
355.529,416.28967,428.04962
97.020805,101.31053,91.536896
163.03674,171.55453,160.48782
96.11261,101.3356,95.26271
171.04047,179.83777,168.05026
120.95293,128.20988,121.92852
224.39624,250.66658,251.57935
132.72775,138.50537,126.27245
104.693634,114.99623,114.03397
241.809,270.13232,270.8562
