rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18
0.09634086,0.4699074,1.642146,2.5439491,4.6646657,0.27927265,7.7399597,4.541607,3.414596,5.505982,9.687989,7.9951878,4.648179,5.071523,11.211082,15.970896,10.503893,14.956387
0.05181706,0.23450866,0.573126,1.2533374,0.075140975,0.033048354,2.3680537,1.672225,1.867591,3.5734806,3.0802455,1.7934023,0.7578464,0.70497775,1.7479061,4.830753,4.0772986,3.61618
0.19668266,0.29095063,0.9125721,2.9311428,1.4268824,2.0025294,4.5613184,2.390779,2.7719676,4.2310395,3.7135494,2.2868226,2.3670585,3.9884586,7.0480533,6.166032,4.7438784,4.989294
0.08142895,0.25183836,0.1810423,0.7186803,1.8324475,2.1658235,3.5473638,1.906921,1.6886674,1.697792,1.5889,1.3149322,1.7580347,3.1883667,6.428501,5.1775427,2.8810654,3.3553443
0.08825561,0.43512338,1.66746,2.679522,5.687129,1.322664,11.319095,5.667608,3.480131,3.7315972,8.9320135,9.216213,8.261423,5.033436,6.503731,10.18635,9.7073765,12.489785
0.0053958353,0.27582747,1.1526984,1.7837445,4.056435,1.1442928,5.9883437,3.7926655,2.3872302,3.0497673,6.0208354,7.381194,6.6172543,5.3979063,6.965213,8.510342,12.374971,8.020552
0.015148441,0.18516572,0.62525326,0.83722943,0.16034974,0.6823559,1.1617107,1.374543,1.2278048,2.3926678,3.3783364,4.338701,4.282065,2.8305764,2.9140778,2.137215,4.5439363,6.132173
0.04679896,0.13044919,0.03743548,0.3185075,0.46515512,0.035831515,2.8808093,1.7489308,1.6127512,1.9657505,1.1616575,0.6619778,1.2032611,3.143205,3.3521461,3.4284756,2.700999,2.9028473
0.06552415,0.31567442,0.4477284,0.39146787,0.2250281,0.23898995,3.745614,1.8673447,1.719855,2.5675113,2.2184322,1.3384244,0.7919835,1.0118153,2.8443499,6.153183,6.669711,4.0275097
0.019146973,0.3045265,1.3538015,1.5490924,1.9200612,4.2232985,9.676881,10.827648,5.3558183,6.2701716,8.8648615,8.044599,4.6359,2.8553214,4.744821,4.494171,7.6917033,14.192134
0.16341706,0.6862777,1.6737635,1.8843929,3.994651,9.234339,12.749697,13.899529,7.112606,6.1455145,6.664833,5.207336,2.9708452,2.8188217,3.5608191,1.2141688,3.4692843,6.0041175
0.083128616,0.31848687,1.0701919,0.9677053,3.0566738,7.2362165,12.311517,12.755016,3.2623446,2.326834,3.5764418,4.6535044,3.270778,2.9418228,6.611374,5.840045,4.665325,6.2857776
0.029695494,0.08970206,0.6729865,1.3413323,2.5904741,3.9267657,5.3402367,9.49289,4.5238466,3.6316943,5.2761064,5.631279,3.857996,2.669753,4.62778,6.0930624,8.3339815,5.7852807
0.028883683,0.17184786,1.165645,1.5643607,2.328019,2.520778,6.0743484,10.828616,4.038785,3.957318,6.993429,7.263503,4.083568,2.6058555,3.3373995,4.003986,5.4434433,8.629266
0.09081612,0.45734328,1.3956509,1.2562983,0.3741125,1.1745527,3.0581388,4.000419,4.9148426,5.865032,7.0971656,5.7008796,3.3653724,2.4449492,4.180681,5.937404,3.8904624,5.3234024
0.11934739,0.86796093,2.416624,2.130997,2.6787639,1.188958,6.0504155,13.082334,6.8921375,6.5259986,7.8861265,6.379464,4.8803253,4.3760405,8.173903,5.616764,7.1148005,6.75865
0.036346946,0.3507671,0.9848289,0.84219897,1.670641,2.8406122,7.7032075,12.243,4.460252,2.806451,4.9733586,5.203047,4.6577044,3.7524006,6.2350163,8.995049,6.2557626,8.332268
0.017101321,0.39897448,1.0875568,1.8950748,2.6997397,0.1441347,3.612432,3.3055131,2.271484,2.6753747,4.313171,4.0246234,4.6778436,4.330144,4.0924463,2.2903757,4.512586,5.8941317
0.016014209,0.4103824,1.2637936,2.0272868,4.4858656,4.1337233,12.278025,14.307238,5.391879,4.4095893,5.826078,6.6427665,6.6251,5.118549,6.806307,6.244158,7.754407,12.372071
0.115279354,0.1329862,0.63048613,1.6933573,4.090332,3.1591184,5.8440847,3.7145252,4.029876,4.143348,2.7805455,2.7355773,3.514639,5.7797523,9.128154,12.655747,9.480009,12.222013
0.112023324,0.11114,0.22626421,1.5780685,3.5875983,4.8518305,2.5097852,1.8522637,3.031385,5.1957717,3.3101006,1.4853793,0.8397628,2.1993532,4.867119,4.9572024,6.422516,5.7997766
0.10797529,0.19552271,0.4266783,1.0219682,0.18787928,1.6371344,2.8378308,1.1595777,2.1085954,3.433828,2.622947,1.0001088,0.85954046,2.0503147,7.2082634,3.323321,3.9456952,3.0538986
0.39477625,0.4966053,2.9731376,4.9750724,2.64132,9.618081,7.4207726,5.7029543,5.674117,8.796092,8.350305,6.78102,8.918341,16.800901,32.254852,10.951524,12.189066,10.582895
0.05196367,0.38688928,1.217772,2.0734746,4.392004,0.25064698,5.274332,3.5978622,2.4781425,3.2774324,3.007684,2.153797,1.2854309,1.4117805,2.5765436,4.8402257,8.123718,6.494717
0.089301944,0.46683693,1.5077258,2.9189537,2.4705055,5.4872074,11.097048,5.5011945,2.2336705,2.59158,3.3750618,4.2223225,4.5071316,4.294825,3.9385455,8.866393,6.3362274,6.4706817
0.02089268,0.24371566,1.0098903,1.6218433,4.6008086,0.5128838,5.631055,2.901528,1.9534459,3.5955482,5.5773487,4.2986317,2.716309,1.9134665,4.1112776,8.559297,12.550668,7.969457
0.061785888,0.21318759,0.4010107,0.9737903,0.5576078,3.2250729,1.4955347,1.3905482,2.3974485,2.9626703,2.234449,1.0229552,0.7015949,1.1565443,2.3148582,3.084721,3.6551392,3.9266872
0.04883219,0.48795867,0.6693253,1.2653081,0.42967153,1.6013032,5.3683,3.3996003,3.3939388,5.382879,6.068157,5.878001,4.7629485,2.2076597,6.1832476,6.4620733,5.6858974,8.462092
0.14918338,0.2703525,1.133227,2.129495,3.9873967,7.0281453,3.7957098,1.9103938,3.0614948,5.905385,5.177827,2.8923626,2.352966,3.4517856,12.20968,5.157772,6.2864933,6.0718923
0.10355059,0.48824838,1.3629007,2.9925635,3.170316,2.5521097,4.3908396,3.1751292,3.5894496,4.729336,5.0694113,2.7002017,1.650595,2.1857295,7.2191005,3.9797869,5.7086916,3.8805811
0.071721755,0.515875,1.5719246,3.9143548,2.0415118,2.3688953,8.628785,4.5084915,3.7866259,5.4797516,6.819861,4.220186,3.6215868,4.8158565,13.675716,19.513758,8.800963,8.460285
0.038190614,0.42471072,1.3924472,1.7873037,0.46603096,2.9363194,7.289938,2.8930807,3.6237438,3.5778604,3.4008982,2.7167065,2.3742123,3.3404367,8.880531,8.579072,5.372633,4.9616594
0.0027737836,0.31137893,0.8153529,1.8466355,2.2001765,0.07714706,5.2818303,2.9816332,2.278188,4.0620356,4.8144155,2.6848783,1.535443,1.3216771,3.1653378,9.749271,7.6286182,10.234556
0.025929622,0.34516,1.3012887,2.5235236,4.7226515,2.5653367,5.319728,3.417216,1.7639604,2.942299,4.35932,5.035828,4.078302,2.9044445,4.605177,8.95405,7.0677524,6.9977803
0.059965685,0.34413403,1.2135698,1.575838,0.4845757,2.5292928,1.7202586,1.4796813,1.899506,3.2618594,2.7082586,1.2083217,0.48273525,0.77691084,4.3691297,4.5707936,5.0718727,4.969533
0.008079247,0.2956984,0.5311701,1.325096,1.0404633,0.3155983,7.954797,2.93221,3.2193987,4.957874,8.3801,5.8039308,3.7157278,3.777603,8.487944,28.889725,19.546425,12.450595
0.03272082,0.2952817,0.5632407,1.0453851,0.2651338,0.01813398,6.7931056,6.2227964,5.5740047,5.3233824,5.1714883,4.74663,4.5203385,3.9662068,5.579269,6.5218725,5.4661283,4.645216
0.056216005,0.34762666,1.1082631,2.7489283,0.34039325,2.6627004,4.225216,2.0875084,2.5279503,4.5820055,4.2046456,2.376225,1.5734347,2.2157,7.907242,5.231918,3.5225475,5.160261
0.013858676,0.2682633,0.8705397,1.3195719,4.53447,0.2846511,4.49358,3.8262362,3.9981878,4.46927,4.031608,2.328024,1.4104596,1.3089992,3.698171,7.1742907,7.642041,8.713703
0.040073574,0.40248147,1.321331,1.6807065,5.445075,4.8338537,8.759837,11.255426,4.1158843,3.3766391,4.7863297,4.547406,2.797673,1.5605549,2.0764492,6.2536135,6.894977,7.288045
0.20381376,0.54319674,0.91508913,2.6141443,3.8250382,5.0668807,2.4696958,1.7778933,3.1777043,4.7226567,4.023231,2.2888274,2.0812843,3.5691438,10.134502,4.4266415,6.415556,5.6151767
0.02258083,0.41931814,1.706047,2.4790154,2.848058,3.1857173,5.3037677,4.0093718,1.7177218,3.2322478,4.000913,2.2567017,1.1193492,1.1861651,3.4045656,6.715545,2.294768,4.2448015
0.18775445,0.5614578,1.5093135,2.3622324,1.7746801,5.8403945,5.862301,3.8587503,5.3633995,8.453332,5.830617,3.5126166,3.6248288,7.9981513,14.121029,7.3684235,8.2535925,7.9073024
0.029773628,0.3863902,1.4933666,2.0070143,4.862423,2.1832871,4.736081,3.3759148,2.8705132,3.0939138,3.1365805,2.4852595,1.7366538,2.2533777,4.3830547,4.446355,6.1083846,3.8418326
0.011904483,0.18167642,0.7792129,0.9920762,1.4653602,0.3527951,6.4505286,3.7358356,2.529548,3.5768242,3.759096,3.180422,2.0956707,1.8952227,3.5687275,8.61055,12.074537,9.538936
0.031849932,0.16637476,0.68685156,1.7941201,1.2702246,2.952737,2.264841,1.5212722,1.9285003,3.7557287,2.7442503,1.051023,0.31227082,0.7810116,4.25571,3.2112484,3.9174113,3.7478817
0.026593607,0.43928567,1.2156261,1.0917575,1.4880193,0.31055963,3.3697417,4.800352,4.140272,7.6402173,12.066545,8.667965,6.0333085,3.8106153,5.5335793,14.421902,12.689736,14.1788845
0.007214071,0.26989928,0.99143946,1.8870186,1.1680135,0.5171799,4.061605,2.0946836,1.6782684,3.9427707,4.1563053,3.6233582,2.369662,2.7153451,8.839231,14.997016,5.494688,6.8240805
0.054905716,0.21182433,0.46049422,0.582166,0.07369084,2.1941752,2.3319576,1.4576778,1.8492296,3.180527,1.7889956,0.5819787,0.3457236,1.3187608,4.930343,3.9418406,3.7803843,4.135948
0.02695863,0.47078088,0.8110815,1.2744718,0.38485044,4.0320168,1.4786272,1.2452866,1.6635652,2.5050526,1.6945045,0.9799937,0.36855775,0.7705753,5.3247585,2.5317652,3.8629143,4.0147576
0.09751465,0.4377968,0.8620082,1.3554745,0.29082435,0.32094762,8.104625,4.0427012,4.937229,7.555508,10.084013,7.77125,5.344146,3.8121564,5.439975,8.467822,11.200499,13.849216
0.035016526,0.30685443,0.7131826,1.7037206,0.028501213,1.5562496,1.5642096,1.0733507,2.1049683,3.6681383,3.1604574,1.6287247,0.7849502,0.4535092,1.2582898,2.4182644,3.8532684,4.75694
0.17731982,0.16253333,1.5149075,3.560296,5.5855565,5.518871,2.129472,2.2212474,3.0815065,4.710295,3.223033,2.4724305,3.3335423,5.7998695,16.296616,4.174255,6.96359,5.2190843
0.104031295,0.27009478,0.2778032,1.5561107,2.0141861,3.7369359,1.7309202,1.1295719,1.9306412,3.3107831,3.1536796,2.7043552,2.754,7.4735823,13.17744,7.1660657,4.759409,3.9004893
0.063297585,0.4223209,1.148555,3.190748,1.5712378,2.3418894,13.479645,4.5987372,3.533102,6.3860426,9.975347,10.422192,7.6061463,6.404148,10.451365,39.122845,14.053107,14.910368
0.04365269,0.31063488,0.5949891,1.3047465,0.059830405,0.22698314,11.849042,4.2568245,2.4299185,4.607058,6.616623,7.41911,5.5562143,4.4848804,7.652992,22.60018,11.503651,10.829697
0.019773208,0.17094412,0.3751976,1.110005,0.6151584,0.22075997,7.767607,3.6903272,2.624983,4.482251,6.134468,6.021664,3.3222268,1.7762557,2.2161193,6.1624885,6.703968,7.063552
0.08366105,0.15050699,0.43334866,0.61332846,2.272051,3.9954698,2.036356,1.9720428,2.5093222,3.7946174,3.044789,2.2828007,2.5087743,5.3313904,22.522081,4.6558104,5.561398,3.9498374
0.03714097,0.18001528,0.36587456,0.25922832,0.59629667,3.8246844,2.361856,1.4873043,2.4908092,4.3609743,3.2488463,1.5910652,1.2216007,2.3177495,5.1467505,1.9908636,3.0022776,2.9917185
0.023971576,0.31466416,0.8936134,1.1254622,0.5794182,0.677216,2.8136764,5.4525948,4.502207,8.261028,7.5541873,4.4359684,2.423879,2.8692336,7.092242,6.4821687,9.014013,7.3963447
0.114031896,0.5341679,1.2832733,1.3341477,7.846796,5.7290964,9.087648,11.604331,7.7151437,7.3846054,5.8663425,4.322761,3.5260556,5.0061827,4.7127213,6.270763,6.1928144,5.164249
0.07226079,0.31146118,1.3557107,2.3350456,3.0184743,1.8391048,4.4148517,2.9737678,2.4638524,3.3312078,3.9941986,2.5506485,1.9557418,2.2092144,7.323333,8.481215,6.044232,8.778666
0.0617825,0.16901469,1.0051987,2.403484,1.5562612,3.19481,4.705285,3.2429633,3.613644,5.8693123,5.607634,3.2586691,2.6178172,4.0527725,10.985338,6.65555,7.5538487,6.5751343
0.016051615,0.17713526,1.3745725,2.022388,1.559131,0.9045609,4.7642126,4.8517895,3.44975,6.688786,7.600259,3.884454,1.5983714,1.5432712,2.7360015,7.406784,6.806148,6.6893234
0.06445857,0.4837151,1.1270505,1.5193176,0.2764978,0.016847825,2.404963,3.263586,3.1630387,4.6414504,4.0210643,2.871522,2.2284656,3.5220299,9.573754,8.262792,5.2389574,5.8977404
0.08350936,0.86029476,2.0949054,3.1313097,1.1017553,0.20758186,4.6395216,4.933696,3.6265976,6.5576596,5.257707,3.2272232,2.0396466,1.6729903,4.049076,6.428961,6.2934628,6.1571274
0.03460973,0.31515756,1.0070233,1.4513217,4.6729655,2.2493951,5.641122,6.3972726,3.6599839,4.511142,3.7172875,2.8840277,1.7266214,1.5446851,3.6476495,8.0153,12.254564,9.143605
0.0354749,0.42110252,1.4209646,2.9853804,2.006695,2.5930293,10.235635,4.9321995,2.30103,3.1687386,4.204691,3.8542266,3.8199446,2.8589633,7.1354504,6.022011,5.6321387,5.456904
0.055423275,0.42789066,0.9392078,1.7817787,6.825022,3.006205,3.1095119,2.568108,2.233659,4.3122025,5.0737824,4.0191493,2.9537969,2.000586,3.8822563,9.306881,10.414068,8.660931
0.09458323,0.07946241,0.62292165,1.9226036,3.488019,7.3329587,4.2785683,4.2493896,6.2811418,5.413735,3.1320004,1.8654617,2.5614476,4.384974,6.6597567,8.151648,7.1283145,6.808734
0.18303771,0.3583105,0.75024843,1.1732954,1.4163016,3.00241,1.552044,2.1586244,3.9827433,3.5283265,2.2277815,1.5326812,1.9244252,2.5972445,7.8350773,7.9333606,8.514708,6.6020384
0.08849317,0.09322181,0.57252246,0.69189024,0.35957485,4.355468,1.8623301,1.2354,3.34103,5.3703027,3.15209,1.4234172,1.3035239,2.3909307,2.9059093,2.972431,3.1666784,3.2528498
0.34605685,0.6542996,2.2069643,0.6222749,1.1301047,13.745604,6.4347806,6.288896,9.193948,8.681815,6.445365,6.0002775,10.129598,22.770578,27.86101,12.376363,10.954248,8.474157
0.027815634,0.20647916,0.25711727,0.31472307,0.3482252,1.7476672,13.559229,4.26971,3.4914753,4.039303,2.7387,1.347061,0.7707853,0.70181304,2.627674,5.5002213,5.5945926,4.2384267
0.06241223,0.3397016,1.2872188,3.8572984,0.91195816,2.4206526,0.98866355,0.77322817,1.6110616,3.4059694,4.872567,5.369673,3.7287998,3.6595626,3.425002,4.0774183,7.026764,7.9186945
0.04039303,0.5031219,0.8330686,0.78441167,0.42087877,3.472491,10.814343,4.112838,2.7168608,4.2494764,4.3561487,3.3994665,2.967637,4.0145497,5.902392,15.029264,10.273858,9.3867235
0.15658414,0.6525881,0.69488764,0.6860145,0.10669213,3.0794673,1.208819,1.5390226,2.7498856,2.7001753,1.1067051,0.28973913,0.1635388,1.0416093,5.0887384,3.5216353,3.85179,2.8278651
0.036915943,0.35406515,0.505921,0.38342735,0.1417258,1.7637603,1.4117695,1.0507166,2.3403735,5.0376754,5.65998,6.0493884,2.8834543,5.2049794,3.9012845,5.2889605,7.611554,11.618991
0.15024419,0.39942363,1.5955211,1.7707936,1.0142251,4.26195,2.196855,2.137622,4.8786664,5.689897,3.0181293,1.6545581,1.3792927,2.904559,4.6771293,5.4315963,5.7816277,4.3510785
0.072956614,0.34964398,0.62605774,0.45372236,0.11208943,2.6958,3.965803,2.5934887,4.391828,4.834281,3.3997781,1.693884,1.2672011,1.966987,6.144273,3.5802171,5.0325146,3.5246758
0.08413408,0.46963355,0.97234285,0.5180218,0.7125493,4.7440176,3.5911393,2.957124,5.888774,6.3093553,5.025577,2.909389,2.0147028,3.2908895,6.9690013,4.846918,7.822657,8.2648325
0.042403392,0.2963628,0.5970458,0.60186225,0.57339686,2.1589823,2.7100337,2.599196,4.7376113,5.8111286,4.5820446,3.1254199,2.4367182,3.1421497,5.445214,3.928463,5.7380724,3.6852913
0.019279119,0.30100444,0.59900856,0.62341976,0.64537394,0.124395795,6.3393044,2.7003274,4.163361,5.533388,4.007047,2.036215,2.2723746,4.3570805,8.394758,6.3998194,6.3944983,7.289985
0.05020162,0.41086346,0.94245493,4.0395226,0.23070481,5.2291837,4.2641516,2.716752,3.3105998,5.1585474,4.8197675,4.6620755,4.6717663,7.331243,4.4096727,5.8497443,6.716871,6.206117
0.1123262,0.51321375,0.17431955,0.8530517,0.39388028,5.0549254,2.7011545,1.3283695,3.103684,4.320015,2.683308,1.7912166,1.7252798,4.0676546,4.89297,5.3309345,6.139519,4.180065
0.017272165,0.23530944,0.686044,1.392744,0.22244518,6.1845164,2.8584998,2.085219,3.3607104,7.7413964,7.3798795,5.80383,4.5321765,6.982552,11.370324,15.721017,10.422302,12.199192
0.028654099,0.2530052,0.35199407,0.2728595,0.63077825,1.4776317,1.2083122,2.1196907,5.3298807,5.4440265,4.9406614,4.1014595,5.3038955,11.759355,3.8479981,4.5168223,5.3196487,5.820983
0.09208153,0.46223515,0.48052374,0.75365376,0.51671493,4.28864,2.2703462,1.8294326,4.7689238,5.8263144,3.4404376,1.8836141,2.065041,2.7565317,3.7334666,3.3131213,4.957078,4.6507745
0.037536986,0.3296434,0.67459077,0.26468492,0.34959096,1.6039844,9.954753,3.506926,3.0663588,3.8024805,3.4384806,1.8258854,1.3946648,2.614378,2.7662249,4.723262,6.8189754,7.4960375
0.04538022,0.6032499,1.1184024,0.48683158,1.2956927,2.2291875,5.6633115,5.072228,2.9376702,4.3984666,4.3735294,2.39407,1.3531651,1.8663523,3.0491621,6.35957,5.6610284,7.357285
0.3016074,0.72696644,0.5289243,0.7321643,0.089721836,2.4602947,0.9732165,1.5114297,3.3571942,3.9634743,2.7702243,1.9639419,2.136538,3.6034696,8.209429,6.1053596,5.7462287,5.2777696
0.009787487,0.49341604,1.2237165,0.45239714,0.118354335,1.9139814,4.6996,1.9757929,1.7247205,1.9629931,2.3481166,1.716262,1.3884593,2.774934,7.4916453,8.3840065,4.916214,4.7236667
0.12789239,0.6801678,1.9093367,1.0791999,0.71505976,7.683038,4.297162,4.013288,8.925441,7.9515524,4.255572,2.3420916,3.7771478,9.213155,13.040154,7.535109,10.399598,6.4689713
0.027411085,0.4675339,1.1052812,0.7153969,0.24264501,2.1712427,4.2124047,2.026251,2.8554366,3.575162,2.8575525,1.4653443,1.2621212,2.5114887,2.895221,3.423194,4.4775853,4.113813
0.03668942,0.35178697,0.6699831,0.5865444,0.26449737,2.1732385,5.7776685,3.0467653,4.5035043,5.237775,3.9292705,2.3818717,2.470998,5.2877398,7.349452,14.797464,8.078449,9.883858
0.097194605,0.34557092,0.22864316,0.45649657,0.38207662,4.6056666,2.8219059,1.5957805,3.4108946,3.7911556,1.667118,0.59482133,0.36464548,1.8996865,4.8224206,2.8382218,4.544348,4.5853057
0.04811049,0.46351302,1.0838683,0.41201454,0.51302576,2.4958038,5.810885,5.1602583,4.830535,10.303771,10.516673,7.2294226,5.174449,5.3735642,6.821427,27.220844,13.3445425,16.17369
0.06894487,0.37668824,0.5970831,0.4067987,0.47802997,1.5792137,6.0928535,1.79284,2.7358341,5.159139,3.7167735,2.32539,1.979032,3.5113254,5.9776416,12.02041,6.427076,8.608709
0.070808925,0.3224561,0.1277525,0.76470006,0.732133,3.680623,1.7371204,0.97421145,2.1885808,2.587359,1.1152173,0.4055541,0.083471976,0.46828404,2.8573353,2.4864511,3.4787073,3.4307933
0.13396011,0.6491686,0.5175,0.37721506,0.011665985,3.1770308,1.708539,1.1035637,2.3393238,3.390697,2.1812391,1.0246307,0.9704112,1.751997,7.7890453,3.1737592,4.4398637,3.961883
0.10734167,0.3890281,0.59577507,0.84586006,0.34102434,2.657747,2.4747984,2.604296,3.3628905,8.003421,10.032303,7.2588606,4.8820505,5.917732,6.2505374,5.857658,10.322921,13.0010395
0.069371276,0.27044177,0.00013827493,0.89754033,0.8477124,2.492335,1.604813,1.8235517,4.089259,4.6136317,1.9668298,0.8878321,1.5560508,5.3010154,3.1970758,3.3290207,3.2933223,3.3376207
0.17263563,0.38304943,1.0658143,1.0097612,1.0146397,1.8843757,1.5235279,2.315096,3.8026953,2.793317,1.7592365,1.5219333,3.127698,7.3414884,17.548388,6.4628806,6.672816,4.966543
0.11264768,0.22996183,0.09659513,0.2643377,0.27180484,2.977719,1.2041804,1.5823455,2.4804142,3.4593205,2.4102945,2.015363,1.5342048,3.2609904,15.642378,5.147899,5.297603,5.6237803
0.042066325,0.23311408,0.32406288,2.0521455,0.24844706,6.0026274,4.4132757,4.0494313,4.580991,10.2996435,10.421876,5.722797,3.1110978,3.3406217,4.3962417,5.5692616,10.269172,11.879391
0.004363147,0.28156552,0.4103385,0.580134,0.1847915,3.113409,1.2281163,1.0979489,2.4904356,5.19181,7.238993,4.565198,3.4645982,4.493182,7.5600853,6.8549976,7.8891664,10.309759
0.038953733,0.12395072,0.25570458,0.14570539,0.5017959,1.3139758,1.1875577,1.6967896,3.8979053,4.8751187,4.26327,4.2309866,3.6689813,2.6554215,2.753608,4.5598145,5.395117,5.782555
0.086792454,0.28257787,0.07391304,0.1613677,0.060130425,2.9901724,1.0890542,1.311628,2.2123795,2.7426293,2.1036997,1.7800447,2.627862,4.502329,9.311662,10.906463,5.0237556,6.62675
0.023623098,0.3029438,0.5252913,0.7456547,0.10186242,4.5993085,2.130571,1.4056278,2.3302577,3.9808671,2.2695546,1.203517,1.5072701,4.4562926,4.1336517,3.197911,3.4844239,4.1346316
0.03338916,0.24756977,0.7620094,0.42062432,0.10384198,2.041875,6.6231656,4.0639,6.5258956,7.483432,6.205938,4.552628,3.2177925,4.5153093,6.542406,12.166249,13.816146,13.3747425
0.097479254,0.45745882,0.9171684,1.3260921,4.6376863,6.9229364,11.980918,6.1883483,5.821514,5.3282657,4.2550097,2.6988635,2.0974007,3.0155573,2.8696694,3.5230067,5.959697,6.2669377
0.053857457,0.45814067,1.6696733,2.7675517,0.20549297,5.013284,6.2582083,2.6083527,3.9857357,5.658107,3.7700808,2.018199,1.5221823,2.6077483,4.4313045,6.2626095,6.0934663,7.827212
0.054727945,0.31775144,1.3149765,4.819593,2.1537724,4.9284515,2.9569635,2.2760658,3.715296,6.24592,3.625964,1.7636405,1.2224045,2.1645339,5.7303376,6.669367,8.037785,8.246272
0.0014619842,0.24771978,1.0060716,0.055444174,0.62222666,1.4765295,4.0914345,2.50606,4.3033657,6.622017,4.009197,1.8232086,1.5807168,2.7638657,2.7645452,3.7086487,9.633269,9.575268
0.09238162,0.5190695,0.9732293,0.39134467,0.42413244,1.942256,4.7916718,2.802948,4.227911,5.9095874,5.089553,2.861942,2.4299984,2.2749524,5.255748,9.104664,5.4223914,8.249872
0.060806293,0.5197883,0.85573447,0.14697784,0.71639633,0.87849987,11.791948,5.7135115,8.566827,7.6150794,4.2832155,2.6982508,2.8923872,7.8610706,4.1957717,5.133599,5.410258,6.206987
0.038649343,0.3034194,0.5322576,0.06645618,0.22218429,0.4434898,6.781236,2.1263165,2.5202246,4.3150916,3.6833193,1.9780861,1.9293875,4.7940106,5.409509,7.530456,9.981782,8.29904
0.027339742,0.40096322,0.85438406,2.0842607,0.116947375,2.5878808,1.605327,1.5205188,2.6867573,4.0420785,3.8794384,3.6731107,3.1793518,3.2283542,2.5962355,3.8370862,5.153959,3.722871
0.043020234,0.41087875,0.5771579,1.209493,0.57270336,3.0089684,5.1472526,2.9659753,3.2410169,4.7063856,4.5969257,3.7551072,3.7128663,6.242068,5.579667,7.9119697,10.830521,9.056536
0.09817638,0.020276956,1.0315274,0.08275401,1.5958225,4.4946837,2.7334828,4.6277423,6.0223746,3.775543,2.5374753,2.4794312,3.9834259,7.6339264,6.563388,7.3644385,9.883616,7.3327336
0.13356051,0.35910016,0.86130255,1.1120806,2.7065856,1.0168447,1.1668849,2.6761136,3.4501429,2.247744,0.8329009,0.8408371,1.9416013,9.09115,7.0782695,6.2570353,7.07244,3.2720544
0.04918557,0.072253056,0.08343758,0.5644465,0.20248939,2.088266,0.7292741,1.4772519,3.2348595,2.2247481,0.90139997,0.41565084,0.6227352,2.53883,2.6358771,5.1996684,4.021416,1.9087222
0.2537514,0.042933203,0.46360335,0.49570212,5.8789744,4.429106,4.112188,7.4026904,8.659,6.1392827,3.818701,4.5609775,7.889153,14.377044,11.247524,15.469565,16.049358,9.976351
0.0471944,0.17084754,0.58011276,0.769087,0.05110315,5.133891,2.0267503,2.1589441,3.3506105,3.4855394,3.4619832,4.2916245,6.7511406,14.736256,16.18615,8.409381,6.7917614,5.390334
0.030579198,0.182499,0.7808286,0.47777513,1.3513075,9.64378,4.2554207,2.03143,3.4464676,4.0566382,3.547002,2.3740373,1.6256965,2.8711207,7.610579,5.826995,6.5391207,4.5034533
0.077812225,0.47780728,1.6569089,0.4459274,0.0053164195,7.582866,3.217047,2.3154798,3.8429642,4.4986,4.629072,3.47898,2.6251776,4.8166547,11.182474,12.118008,9.043662,8.168607
0.20546836,0.28082156,0.38930476,0.672731,1.5364221,0.90590423,1.2098651,2.4241257,3.8371701,2.3486404,0.87260044,0.18412355,0.14275298,2.2239003,2.5429375,3.4569886,3.6016119,2.8145368
0.02153448,0.08834785,0.45439565,0.36663896,0.3794305,3.4447813,2.1920884,1.6054689,4.151824,3.3694677,3.2656505,2.172458,1.1078905,2.6643832,6.281665,6.301173,8.446318,8.64365
0.1599424,0.24592263,0.6265976,0.34893924,1.5950365,1.9416685,1.1936785,3.3122258,4.774605,3.5739262,1.7150586,1.1082591,1.1979963,4.642603,5.243445,6.804121,8.2442255,7.7487082
0.07629394,0.103523724,0.15124594,0.3710839,0.65124357,1.6439974,1.48235,1.9495481,4.0079975,4.499579,2.9806647,1.641413,1.6140325,3.6934538,6.7164426,6.74452,5.1158123,5.2959056
0.13215517,0.483053,1.3706428,0.7907479,0.022568386,9.44912,3.3400202,2.1511114,5.4132767,6.899383,5.7059393,3.3693664,2.7413845,4.796257,10.75498,9.393552,12.463403,12.176221
0.037209246,0.019564068,0.5098915,0.9083557,0.8125018,2.1058788,0.8705994,1.506052,3.4766383,3.944982,2.3164446,1.6417775,2.14766,7.850402,4.5031614,3.8739898,4.664154,5.008549
0.059155304,0.18934911,0.89088494,0.8544244,0.7773482,0.8215211,2.5599048,3.2507434,5.7473044,6.4844522,4.4074135,2.2910836,1.3994744,2.221494,6.51455,5.8976374,8.811725,9.077044
0.023520088,0.28751394,0.9020061,1.7044412,2.426401,13.006464,5.474159,2.2179055,2.8314912,4.0558295,3.6525486,3.7454164,2.9451206,4.9203515,8.839616,6.706959,6.9573174,7.8595347
0.1439634,0.24803264,0.019555809,0.4541537,0.055539977,4.916851,2.7103717,2.6151536,3.078051,2.8020473,1.4832445,0.95399106,1.1706586,3.5961692,7.0733643,5.2453203,7.103393,6.339799
