rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18
2.7510738,2.608311,3.5397277,3.1875181,3.0422175,3.3654861,3.6876216,6.6085157,8.158717,9.762901,16.131733,22.053299,32.895866,16.867245,20.674074,22.767252,23.181793,20.87662
2.4934494,2.1125264,0.3280034,0.3443878,5.3397,6.179624,6.2893333,12.945487,9.657051,6.792364,5.3992577,6.808154,12.374874,9.977024,13.764597,11.951946,8.872374,6.141933
2.2257462,2.6473215,4.2640595,1.0743943,3.220876,3.5900493,3.5499082,6.6603518,8.975019,9.885176,8.469883,7.106989,8.021615,16.57774,10.674194,12.849907,15.743902,16.956331
2.5949626,2.4717352,2.4332488,0.60328794,5.5875406,5.649004,5.7149663,8.114171,9.865208,9.920315,8.0114355,6.853888,8.45364,21.548603,16.27934,14.525826,14.137182,13.520017
2.6681325,3.028932,1.0123602,1.4208556,9.827126,5.193901,5.666122,11.6588955,8.933548,5.4617395,4.530646,7.6471734,14.972188,22.589846,12.443306,16.297369,10.633945,5.0646157
3.3036418,2.6765661,1.6260842,0.5683642,9.862736,8.029561,7.2407184,12.119548,13.011429,10.753335,8.158262,5.7888727,7.4457197,21.360912,19.766642,16.011665,15.521185,10.126186
1.233247,1.1097381,1.1928923,1.1954097,6.360346,4.852633,4.583798,7.9434876,8.156756,5.9726477,3.9145586,5.332023,10.484879,12.5246525,10.469514,11.03395,9.524908,6.647192
2.8604696,2.4677565,1.2253219,1.2034526,12.297872,11.952614,9.948024,13.448387,15.680536,10.259243,7.89867,8.802063,18.698046,16.462389,12.130438,15.041521,12.886086,7.602926
1.9712304,1.9095728,1.1271942,0.6422858,6.510412,5.5273438,5.0619955,8.814797,11.474707,9.812042,7.9586678,9.918438,17.430868,42.088284,16.035492,17.575247,14.214301,7.8443437
2.9852471,2.6917586,1.6539096,1.3903041,3.389338,12.025139,8.97131,12.708166,10.479794,7.0782313,4.7188945,5.3075695,9.788864,14.153773,13.947917,18.5162,16.362806,8.138086
1.1283714,1.502436,4.053077,2.6874692,1.894756,3.1146765,3.3127508,4.277525,9.925672,8.795489,6.1985755,4.359258,4.1180935,9.046577,17.383223,16.669987,12.373527,10.355043
2.1266274,1.8241467,0.7687102,0.5962782,5.59818,6.4824104,5.955466,12.857875,12.558341,10.7583475,7.782957,6.549089,8.090125,13.868535,18.291412,18.672411,12.435636,10.4762125
3.5825126,4.024471,1.4405414,1.9430505,4.916993,15.882537,8.295347,14.30771,12.239536,7.28063,5.1422644,5.350871,7.312231,11.979462,16.472534,14.818136,15.951149,17.520407
4.127039,4.916879,1.1934162,0.64666647,5.287256,8.85284,8.266397,11.869628,10.869314,8.479127,5.9720964,6.3362837,8.491946,15.94384,18.328907,14.634649,17.14661,11.954784
1.1418762,1.1730576,1.836473,1.4839805,1.8407147,2.1365438,2.6829333,3.8845673,8.282744,13.78789,9.4834585,7.372666,6.9884577,10.348559,12.502555,13.426295,13.866886,15.59444
3.4034073,2.6297808,0.27976614,0.30728456,6.5655837,5.8818827,7.1242623,12.622549,10.078104,6.7585654,4.788159,5.81031,8.535227,9.216712,10.564905,13.393446,8.954462,6.0879436
2.687056,2.8936324,1.480625,1.7316738,9.190776,6.6935515,7.3360763,12.334196,10.353836,5.96706,4.3062215,5.0307093,9.018846,11.18611,11.94254,13.103995,10.034641,6.1034517
2.959966,1.8332587,1.0301956,1.2281092,9.256865,4.8444433,5.562995,12.757388,9.216654,5.700031,4.3685465,7.5310254,15.98186,10.285947,12.69874,11.801935,9.180452,6.076119
1.1342418,1.2390265,2.090155,1.5368832,3.0783637,3.1809864,3.4157267,3.884645,9.296663,11.224003,6.585026,4.449853,3.560545,6.6914263,12.406451,12.229822,15.142286,16.851505
1.4557128,1.3884072,2.144422,2.4207933,2.645404,2.9751296,3.0841885,3.627414,7.892218,12.081968,8.089657,4.322301,2.2177646,5.1861215,10.484534,11.911503,14.776839,12.750934
4.184176,4.032305,5.6828866,5.960508,4.5480886,5.0535393,4.831578,7.5909653,10.051887,10.832937,13.277705,15.6941595,15.9419565,15.223279,19.861942,28.288654,28.50774,29.42807
3.4166658,3.097786,1.4610715,1.0968735,10.793898,8.891445,7.6059017,10.223176,10.089694,7.721937,5.990176,8.949916,20.76567,30.670198,12.875227,19.563137,15.456491,10.388498
3.5252142,2.8080163,1.1890464,0.63292414,10.151471,5.534278,6.90358,12.556532,10.566096,8.244219,5.6877832,6.6032906,13.709097,15.043564,15.484167,14.114247,12.948041,11.625188
1.3291969,1.1302246,0.62764716,0.37451,2.2641163,2.071414,2.5120478,5.091365,8.812566,6.751723,4.535125,3.7965763,5.082288,7.5916247,9.445844,13.832207,12.71369,7.116127
2.9150753,3.2346249,5.9228015,5.1575146,4.1368227,4.192997,4.6866493,7.2876062,11.827209,11.655469,15.694323,17.18089,28.299635,40.61844,22.522362,20.54133,20.223892,19.585993
2.1603107,1.9500611,1.2878644,0.4077395,5.811782,6.682095,6.249597,11.679875,10.681712,8.040215,6.211982,7.284439,11.766106,22.705082,17.705786,17.263262,15.373678,10.04184
2.0579462,1.8057655,1.3250282,1.319813,8.04573,7.3685927,6.50537,10.736613,10.193218,6.7549934,4.0790534,4.192964,5.834037,11.038714,15.753044,12.880939,11.547966,9.02685
1.3943261,1.2183031,0.37923056,0.20879634,3.2670686,3.5091846,3.6603062,6.1902795,8.519697,5.517702,3.5499442,2.6705594,3.998615,9.375089,18.639551,14.76008,12.103611,8.36779
2.3318858,2.1153448,0.8098971,0.3684372,6.303672,5.296551,5.607426,10.588387,11.391967,10.27252,7.144172,7.570637,16.139503,17.780418,10.715886,14.175122,11.226593,7.114434
3.0248938,2.591508,2.0072834,2.9830434,4.622579,5.568162,4.775951,6.69549,6.275934,8.984291,14.201924,17.221016,21.033587,27.932398,18.793365,17.90974,18.128798,24.482437
2.1937912,2.1379533,2.1360319,0.5334846,5.1024895,5.5728827,5.2657065,8.148443,9.925647,11.478676,10.229312,9.534897,16.973303,21.572912,13.108456,12.005337,9.788589,8.257631
3.9595718,3.4711518,3.7231278,3.9090538,5.0515385,6.108109,6.257245,7.876342,12.073504,11.592936,16.744272,25.366213,30.885265,33.260048,28.240923,29.514124,28.84859,31.746447
1.8274393,1.9551531,3.970141,4.1833944,2.5893035,3.02984,3.0618873,3.8917587,7.743385,8.554509,13.1315775,11.32111,13.11011,23.409132,9.763286,12.009633,15.941115,21.398912
1.5330069,1.2877806,1.0711895,1.3467197,7.0455565,6.169839,5.4998517,10.595623,9.160877,4.9911504,3.0531735,2.9394183,6.058925,5.9960127,10.06453,12.404451,13.555698,6.710825
2.5603466,1.9568157,0.29099494,3.1635206,4.595341,4.0062246,6.3912497,7.246246,8.476696,5.959334,4.9566426,5.679349,10.716396,11.822773,12.656884,9.980304,5.773519,3.6712792
3.1295838,2.4355567,0.6033332,3.9992115,4.974902,4.4529405,7.4764953,8.687072,15.20816,10.798794,8.023696,10.0904045,26.165052,18.644466,18.715677,15.631298,10.060489,5.8194
1.3734456,0.8795902,0.3591902,2.7023292,4.39193,3.403598,5.261609,7.344971,7.0581465,5.363214,6.255372,11.159332,19.771776,10.42024,8.754043,8.861397,5.382517,3.28977
3.0121098,2.7236402,1.8041588,3.8652282,6.277648,5.077434,6.295108,8.249138,11.50909,17.178192,25.229792,42.44349,72.11813,30.51513,25.96757,23.228392,20.544064,11.915745
4.021566,4.1124854,3.7529166,5.003483,8.392385,7.016682,6.670702,9.562409,10.677672,16.790277,21.965519,17.317917,16.523344,25.915724,22.939777,37.228073,39.390778,41.232155
2.1563048,2.0003486,0.9789709,2.8569808,9.744257,4.6052914,4.4956293,6.021817,6.255275,10.069685,10.789768,13.418326,21.675896,51.75704,20.070448,22.267727,19.77215,17.880949
3.4300158,2.333283,0.49941027,3.832558,4.2103662,3.8967752,8.06548,7.6747355,10.334035,9.289616,9.021431,14.222616,40.2541,16.09251,13.76146,12.620264,9.863074,4.5440164
3.9368339,4.1262865,3.5777404,4.523963,9.942779,6.857746,8.64268,10.890968,13.205099,20.958986,24.947475,13.336473,23.785807,14.604437,28.43804,42.008358,45.712807,41.63
2.2414026,1.4012845,0.3395943,3.8773205,6.2259045,3.9390523,6.8617034,6.553838,8.930988,9.555459,8.22986,8.791101,19.891996,27.33886,20.506489,15.826464,13.855604,9.695665
2.617736,2.313918,1.0419257,2.883585,3.8748894,3.8323317,6.122464,6.9419985,10.802448,16.098267,17.78702,28.130402,80.302246,26.284369,19.09502,17.625488,14.328512,9.107209
1.4715677,1.5775034,0.70940906,2.7013493,4.401388,3.1205006,5.0317206,5.4228024,7.0410275,10.469862,9.219724,11.407397,20.015034,33.803448,15.15597,17.934097,14.009541,7.5336857
2.8593798,2.913882,1.1717474,4.223714,5.722867,4.617294,7.0124936,7.468499,10.062364,14.1648445,20.064772,29.34142,64.7038,40.538082,20.040339,19.74587,13.018183,7.476865
1.7902884,1.9247704,0.75500727,2.397301,4.877098,3.5870674,4.609604,6.3750052,10.68273,11.598993,8.99041,8.593447,18.570053,34.722527,10.514477,15.129375,13.59117,10.728762
2.5890493,2.565375,2.0675943,3.3187635,9.239785,4.4651875,4.50333,6.333473,8.903821,12.526554,19.41407,22.970358,21.096436,26.91967,23.3089,22.654581,25.022945,28.16323
2.746478,2.5254927,0.408117,2.392974,3.7104864,3.3658838,6.796501,6.8961267,9.910641,10.511927,8.3137245,8.319239,13.8063965,21.95316,14.913609,17.53826,13.223245,6.621841
1.1861359,1.2416844,1.1203538,1.941318,8.289912,4.964259,4.8326855,7.131014,12.875635,12.147243,8.848584,7.948662,13.754657,16.276598,12.058257,13.899929,15.406406,14.43983
2.8875668,2.9164765,2.5433078,3.469575,10.884258,5.642126,6.042859,8.553667,8.644052,16.313389,21.752035,25.280054,23.41721,36.38364,29.19119,26.460915,25.797031,28.284924
2.379083,2.0068417,0.5702304,3.1548269,4.716792,3.2735906,6.0021367,7.316437,10.020005,9.912472,8.725554,14.232971,34.425488,28.68301,13.286049,16.278955,10.972016,5.4254417
2.3300872,2.3820896,1.85868,3.0334158,7.343226,4.600282,5.0957394,8.233124,8.642175,10.10025,9.379963,12.167803,24.306168,32.75739,18.743845,16.262941,22.363184,18.978708
2.5668511,2.2035773,1.0245744,3.0709457,6.847028,5.362614,6.6607723,6.9298797,9.003351,11.615564,11.961678,11.338244,20.133408,63.252155,16.249397,17.420706,17.081429,15.159593
2.606727,2.2934694,0.43284032,5.1291623,5.1484604,4.5810738,5.313773,7.1987586,8.976596,7.7752695,7.666212,11.166879,27.742174,13.206552,10.014987,11.9031725,10.27907,5.516834
3.1822734,2.3626196,0.83791435,5.25754,8.449036,5.1053357,7.4278708,7.641416,11.213875,13.984883,13.393448,13.4960985,24.863438,50.248287,25.555016,17.18607,18.681572,13.7583685
1.2686763,1.1267381,0.45325813,1.8787018,2.7980814,2.728884,4.7524834,6.3771086,8.303885,8.432575,6.5476646,7.6137476,19.423088,15.407228,12.135799,13.0751095,8.563283,4.8033094
2.8102274,2.5885193,1.5273488,5.395695,6.792289,4.6710587,6.547407,8.857228,12.243477,13.467637,13.159191,18.970457,40.67277,33.205517,20.81172,18.745104,15.4725685,8.34944
1.9523782,2.241068,1.3119657,3.2088497,4.09239,2.9598656,3.9308217,4.2501755,8.116552,10.64942,9.554177,8.870031,15.672929,23.241026,12.494155,16.207539,15.292887,10.766872
2.835782,2.0530007,0.31394526,4.06081,11.78964,5.3778553,8.378636,9.640499,9.24976,8.726721,8.5354595,11.252487,22.176239,15.594834,17.401512,16.002102,13.606077,7.3935504
1.1348405,1.1961011,0.8671326,1.5057787,4.3311586,2.9803963,3.2475338,4.2716413,11.700333,9.206139,7.511837,5.712411,5.2961526,19.237282,15.504134,13.464903,12.053036,12.104425
2.0923202,1.9867455,0.8943822,2.6940274,4.5001183,3.6456888,5.0125694,6.8904033,9.300126,14.209995,12.1160755,16.305828,46.00033,28.11882,14.6387615,14.329599,13.445813,9.178719
3.1474838,2.34783,0.238904,2.2416177,10.666591,6.817228,10.44211,9.555983,9.877001,10.832817,10.692784,13.064687,23.41201,31.771505,14.517362,14.696888,11.8365,8.962609
3.5464857,3.3226585,0.4297499,3.1144404,4.8775115,4.6636896,9.240412,7.764119,11.213493,11.462688,8.360851,7.434269,14.657313,18.724047,14.38894,14.344518,11.021622,6.047134
1.1761807,1.3427032,0.9801749,1.9362638,5.2972136,3.738192,3.6824026,5.6894627,10.53723,10.471297,9.058356,7.418653,12.687501,12.27117,14.358975,15.303183,19.366144,15.455319
3.497773,3.4446568,0.8861841,4.840954,3.7626085,3.6818755,7.534543,8.42998,11.751169,12.606417,11.905081,18.746992,33.301117,20.293423,13.539873,15.364854,11.502925,6.418523
2.5845413,1.4052763,0.49417484,6.236221,5.234312,4.5120583,6.304756,7.649248,7.357265,6.2673593,6.5261173,12.264725,22.24056,12.215951,10.712418,8.881925,4.4511514,3.9629314
3.3467407,1.8321053,0.6114062,5.979243,8.259491,5.168145,6.3833246,6.9869194,10.751643,10.116644,9.816162,15.977869,38.76976,9.684267,13.117718,11.24559,6.000619,5.433003
1.128292,1.1570191,1.7839787,2.761189,9.661412,5.6425815,4.8956537,6.447094,13.639298,15.128119,13.692961,13.458218,20.492153,30.08773,15.032161,18.20745,21.08619,21.184443
1.536524,1.6863685,1.3839393,2.3803718,5.8311176,3.3641875,3.5028076,4.269182,8.268691,12.251448,8.988616,7.130378,11.047369,7.296766,9.89656,13.349036,16.885168,15.31596
4.4054475,4.2790346,4.0095468,6.230151,27.398914,14.448535,9.74424,14.538856,12.855744,12.764656,17.353172,13.703524,11.940617,20.7398,22.272835,29.607607,35.028175,30.59388
3.1326237,2.1187453,0.44717735,4.6534925,4.985263,5.4090695,5.8250504,6.7333465,11.356617,11.531282,10.374036,14.595481,28.533335,22.149727,15.755808,15.177068,10.194124,5.7322497
3.35735,3.2399013,0.6718906,5.0002165,4.3179255,5.03323,8.338713,8.155405,13.94924,15.091869,13.533845,22.05756,52.84369,27.242031,17.678076,13.415208,10.1496315,7.5861144
1.3754143,1.5367212,0.86784524,2.4750233,6.2123413,3.4132822,4.401655,6.8043504,8.965104,9.0314865,7.7390313,8.067057,11.274968,22.055481,16.88526,18.765608,14.986554,13.053368
3.0010796,2.851035,1.8361458,3.5122483,11.326826,6.698251,7.2810388,9.634984,10.7691765,12.355848,15.387188,20.801744,27.3269,22.753315,22.430641,22.438206,19.255087,14.665471
2.0793295,2.1456609,0.82234704,2.4824777,5.3427815,3.5407453,4.9652305,7.177931,6.7028327,9.347032,9.063832,13.267296,29.158638,60.954605,21.824701,21.97157,14.879795,10.658042
2.0179994,2.101099,0.6585227,4.485972,6.3440614,5.959956,7.2404222,8.458525,10.197746,9.594805,7.5842514,9.047823,17.590214,22.254955,12.221448,14.450578,14.043523,7.555035
1.4037898,1.5207677,0.6829245,2.3450866,3.1252432,2.60057,4.0163374,5.992789,8.362041,6.202113,4.25599,4.1103354,4.4449906,10.105513,10.6265545,11.339127,12.500365,10.926387
2.3216393,2.5996046,1.0868864,3.2553384,3.5501292,3.6864996,6.2886343,9.015924,11.1473465,15.000291,18.433426,23.277195,54.491882,22.507748,20.510164,13.598302,10.606691,7.1938057
3.0448372,2.7750015,2.8011231,5.0042415,12.453494,9.707318,7.3759947,9.718181,9.614764,13.076306,15.419925,23.065578,37.326244,39.031517,22.718025,22.501053,20.594725,16.67004
2.1045706,1.9643073,0.9476421,2.7822707,5.630048,4.2830048,6.6977396,8.1994915,10.503309,10.754684,13.642181,15.118514,32.026234,50.43875,18.872154,17.876015,16.911037,12.425148
4.019486,3.8405108,3.0347872,4.3444138,8.955494,7.0118136,6.0212336,8.718965,9.68507,14.756424,21.326498,27.75828,23.186285,19.18205,20.971325,27.964382,29.158703,36.562584
1.8925773,1.9041684,1.663072,2.8330765,8.792817,5.175828,4.5000324,6.3586645,7.976805,13.47774,17.004307,16.783525,23.940094,28.805456,19.963139,17.958538,21.381168,19.250443
1.5257214,1.4416984,0.55409485,5.0697227,5.8114157,4.7818127,4.9876633,8.943852,8.691774,5.2420135,3.307076,3.4857664,5.8696604,8.103196,7.995279,8.248825,7.3271666,5.5691175
2.4910257,2.891913,2.577735,3.635651,4.8204994,5.098324,5.926084,13.046813,8.675749,2.946203,1.6084901,2.69636,8.187253,8.776542,7.8681674,4.195087,4.506241,7.85163
2.7409873,2.216018,3.631265,4.7992487,5.0837355,5.953337,7.3792286,13.034544,12.920382,6.7559185,4.6178036,5.0536885,11.355291,13.738121,12.412423,9.640187,6.5515347,6.8536572
1.0745358,0.7324938,1.5878348,3.2487116,4.058087,4.321517,6.163247,8.067085,6.7211256,4.930596,6.115546,10.812901,17.705685,12.702929,10.778074,11.011271,8.15158,6.4549394
3.1021166,4.5640745,5.344575,4.0559397,3.628093,4.4099865,5.664729,7.087202,15.05549,23.015831,25.143616,36.57241,52.175465,23.275234,19.122435,20.821535,18.246521,8.481498
4.0732913,5.3749485,7.7106867,6.153609,7.0348873,5.9715023,9.370993,8.046157,11.6373415,21.68514,27.266058,13.990414,19.776203,15.286489,26.842972,34.374393,38.30019,35.016655
2.079681,3.106182,3.8108337,4.8815546,4.540656,4.3503447,5.1789646,6.5418744,10.219603,6.7248406,2.7481868,1.3687958,2.8328316,12.78956,15.162657,12.921001,10.248083,14.917772
3.1533132,3.40446,3.090159,3.695644,5.7320514,4.9878287,7.003998,14.534907,11.332889,5.9176884,3.1819108,2.6805105,6.907708,7.826634,7.623807,9.868987,7.1663947,6.839731
3.9114463,4.6012535,5.4938483,4.734519,5.4723163,5.143507,7.682894,9.974186,14.505548,34.565434,26.824524,13.632259,29.897408,22.16905,33.60264,35.98658,47.324497,36.026638
2.0942833,1.8234429,2.347106,3.5579531,3.691844,4.3058043,5.8796883,14.302123,11.543937,5.0829835,4.4087777,7.54602,6.343773,8.289148,9.982005,8.297224,5.3768954,4.6447134
2.6364226,3.9438004,5.6910834,5.649431,5.195082,5.955094,7.275686,9.087572,18.354143,15.274242,11.006019,15.232811,19.457445,11.674946,15.407016,14.61743,7.828448,7.8402476
1.5887727,2.838295,2.7329783,4.1331654,3.6373215,3.6740756,4.9249063,7.0853214,11.293325,5.7755313,3.383251,3.1878273,5.7627187,9.372313,11.698337,8.252525,4.341565,4.3990235
3.0232239,3.9698539,4.780704,4.6422787,4.72581,4.809378,6.378181,9.776526,18.700113,13.671964,9.456833,16.286488,20.200384,13.023998,16.81561,15.215803,9.25057,8.922002
1.9166248,2.7906358,3.2319095,3.3275554,3.5021157,3.8819191,4.490036,6.3964186,8.494455,3.2019362,1.0893294,0.83950853,8.075789,15.194862,9.292474,8.38947,8.3370695,10.821817
2.6738248,3.9856167,4.5564823,3.9332633,3.7901013,3.954264,4.2705398,5.429681,13.102694,27.733837,21.76249,19.274836,21.309875,16.176086,18.977032,19.181175,19.498154,30.946436
2.3614628,2.1939158,2.3494174,2.8173387,4.1853952,4.9159374,5.7703667,14.175121,10.281797,4.976643,2.5255194,3.3277574,5.8411875,11.31817,9.560783,7.279336,3.756068,4.6619935
1.2704558,2.3814516,2.266705,2.6225889,2.6052852,2.9304607,3.2455883,6.0287647,8.536915,5.075418,2.2740579,1.0084932,5.4436207,12.629453,14.555928,13.559517,9.539202,12.725769
2.9574172,4.0515985,4.368941,3.3074393,3.2414837,3.3677766,3.891402,4.464289,7.3527193,14.414237,25.517498,33.469902,24.009275,49.73281,24.1118,27.97218,32.084423,35.45378
2.3235476,3.3021483,3.7323713,3.3036342,3.9474854,4.1083236,5.004156,8.819558,12.256805,6.0515223,3.1160128,2.4425457,5.329602,12.204968,12.580016,8.353267,4.316859,6.511877
2.302,3.4736013,3.6913428,2.6012454,2.5138178,2.5503173,2.8930955,4.053357,12.249715,7.940083,3.776136,1.7974026,4.5765557,13.146021,13.66483,12.842463,12.727255,24.47588
2.5918033,3.2379525,3.3872561,3.5118997,4.544217,5.303202,6.240017,8.656874,15.073524,8.952864,3.9476995,2.427442,6.434264,13.410437,13.524276,14.829348,13.334849,18.609852
2.1766984,1.3984355,2.1993697,3.6105921,4.8389664,4.5499077,6.5264683,13.337699,13.242314,6.4607162,4.059974,6.0896306,5.23625,8.1215725,10.656972,8.042308,4.9786863,5.573909
3.5078096,4.853976,6.8839917,6.798517,5.604553,6.7405643,7.7363024,12.932022,17.89662,8.948367,4.6265144,6.8542604,11.473486,13.800889,12.895964,12.051835,11.770354,17.301994
1.4828769,1.8787564,2.5165298,4.055272,3.8659403,3.7617707,5.7651114,10.611706,8.5414505,3.7961075,2.739528,4.3671737,6.0173287,8.892584,11.356054,6.134935,5.0360837,4.3445644
2.944518,4.0530825,5.2257214,4.382701,4.3670816,5.9019938,7.1563883,12.476122,21.192245,15.22167,10.68276,11.390137,18.816496,16.309654,13.343162,13.189315,9.462411,11.38417
2.0687795,3.2905273,3.3937087,2.9943306,3.3464952,3.7447176,4.341494,6.8103075,10.2453165,6.8879914,4.539513,3.563474,5.3766875,10.367556,15.437416,13.258594,11.928012,7.1552424
2.4136827,1.1171,1.5569112,3.530489,5.4054384,6.6147084,7.3609962,10.027723,11.685297,7.103627,4.3621397,4.235793,6.6406217,10.346647,10.039824,10.942443,7.142091,8.312839
1.0548438,1.3553569,1.2507784,2.301053,3.322254,3.1820736,3.826788,8.264971,8.902521,6.55545,3.9416068,3.7256591,9.69618,11.892321,13.756652,13.271102,9.721171,8.93326
2.1562681,3.0994272,3.4028592,2.8757732,2.9561296,3.360837,4.12985,7.4667,11.353303,7.329621,4.6286855,4.555566,7.581704,12.176182,13.801241,10.072902,7.425935,15.219709
2.839338,1.5184417,1.2354466,3.458418,5.927391,6.7943125,7.470325,10.735983,12.789856,7.417522,4.7565393,8.316301,15.215332,8.962106,12.16771,13.603557,10.208745,7.270917
2.8674324,1.4174757,1.977174,3.8037422,4.3562813,5.1842175,7.590781,14.027391,11.938122,5.0826592,2.4184287,1.756244,5.593912,12.2003,11.495738,8.400863,5.190738,5.346923
1.1644933,1.5518414,1.6859989,2.3139231,2.7200365,3.1102593,3.529546,7.7556987,12.970116,10.090292,6.574931,4.620857,13.824226,16.481524,12.570844,14.986439,16.478237,21.51967
3.487615,4.912589,4.592228,3.882401,5.645383,5.5220795,6.959387,14.177358,16.865118,9.114864,5.4444494,6.2967935,8.182174,12.371335,13.312501,8.229937,5.0203133,11.913099
1.9097108,0.63729936,2.5434487,4.053121,4.247989,5.0847282,5.8118906,8.372206,6.809536,5.276783,7.1529393,17.769958,16.593061,8.852786,11.188007,8.605181,4.3946095,3.6049654
2.626335,2.4941034,3.045879,4.335847,5.3029814,4.953311,5.3381453,14.476873,17.935593,7.939235,5.814032,13.191116,25.547148,11.344048,12.792596,8.950873,4.435264,6.803011
1.1368526,1.6581439,1.8600146,3.2129288,3.1692066,2.9451182,3.277484,6.5906043,9.129595,5.9183106,3.6109796,3.2965267,8.877207,12.170672,14.0826435,15.207209,13.582682,15.361485
1.5229505,2.227138,2.635999,4.32243,3.0144563,3.3754277,2.9672697,6.0830965,9.762278,7.1496816,5.0385914,3.6766686,10.55842,10.614918,13.633757,14.979459,9.043865,13.925618
4.393865,5.810667,6.503962,4.780469,5.0261927,5.2713647,7.21331,7.40766,10.677654,15.4442,22.995054,23.986355,18.56282,32.563732,22.791412,28.139683,33.284904,35.00447
2.981184,2.3576403,2.9719715,4.9000654,7.188069,6.1441746,5.643462,11.556274,14.427708,8.903804,7.6049657,18.662487,28.535568,12.106284,14.03074,8.368065,5.531384,4.7777667
3.2940388,3.2538764,4.1612964,4.569433,5.157993,5.9393044,7.161568,14.69639,18.819717,12.953855,7.7392673,14.518778,9.33985,13.135555,13.113748,9.8069315,6.1509953,10.560357
1.357372,1.9278153,2.1940458,2.0720372,2.538271,2.5469797,3.604764,6.004246,9.199386,7.116564,4.413612,3.865497,5.8055315,11.307425,10.977181,15.503485,11.666091,8.822626
3.0397058,4.2105536,4.8668694,3.811032,3.981208,4.9899187,5.371951,6.5831566,10.714182,23.579815,30.64131,30.652246,36.21806,19.432247,20.21001,21.573116,23.64271,15.667285
2.0499163,2.4194946,3.1590796,4.3616843,5.4945455,5.9439287,8.356094,9.573405,13.221774,9.619716,7.116832,10.577354,34.94119,22.510649,18.036604,14.379452,9.309235,10.190457
2.0000722,2.5260506,2.6752653,2.886172,3.4264762,3.717429,4.7770443,6.4037085,7.4003444,5.089002,4.67789,3.675044,7.2121897,12.852417,13.302612,10.540324,6.6069574,5.229517
1.42283,1.6481943,1.6346326,2.844661,2.8270838,2.3827496,3.8573043,7.193912,6.497254,2.646359,1.0599133,0.7518405,6.019906,14.632973,11.822848,8.068284,5.531304,7.694954
2.3494895,3.498936,3.9286466,3.7051926,4.6874065,5.4076195,6.5536504,7.6974964,13.5927925,9.566517,8.450128,12.636797,21.922264,8.784977,14.774689,12.640283,8.902801,9.883881
3.1030083,4.1723537,6.1374726,5.8950443,4.9747853,4.3760633,4.316198,5.0840993,9.176638,20.258474,21.36525,19.997896,42.45575,15.58597,18.393148,21.955952,22.485592,17.25431
2.186992,3.054999,3.0421526,2.901174,2.6845205,3.043578,4.2719703,5.969228,11.823464,7.531013,3.7553072,2.6171749,5.0178447,13.356017,17.199938,11.488402,6.9498115,9.780772
4.1465,5.577214,7.231477,5.8029933,5.412146,5.0200357,6.8191233,7.5275497,10.170621,19.900871,41.446815,43.20045,43.149033,49.615944,29.455744,28.315582,35.18373,39.923378
1.9358114,2.598603,2.7919943,2.2987885,2.3732028,2.6208684,2.8248088,5.204186,14.345713,15.908335,10.813723,6.323951,14.446838,11.972152,15.926481,21.115757,20.19587,11.565084
1.6560003,1.8405049,2.9370573,3.6679344,4.959552,4.6212463,6.935085,11.742221,7.1418414,2.8290372,2.1580226,3.750229,6.7287054,6.56273,6.1385756,3.8849883,3.9052043,5.30632
1.9637867,0.6299886,2.3486035,3.2653058,3.2336578,3.6071057,7.2582426,11.743063,5.8114653,2.2493486,1.7871639,3.3307147,8.398182,7.5887527,6.7522907,5.3470397,5.2345777,5.2671013
2.7983031,1.3626746,3.2452276,4.1197243,4.4411707,5.11554,9.258461,16.604929,16.3023,10.182557,10.515664,25.106844,10.41092,13.561772,12.868846,9.359018,6.049785,6.310745
0.855633,0.3920624,2.1426883,2.2238233,2.5916202,4.1466827,5.950298,6.1888638,4.9959497,5.342004,7.376216,15.142717,18.347721,10.522256,10.112265,9.290133,7.7813635,4.3262124
2.7516923,3.2756853,4.1675935,5.361703,4.3186445,4.390975,6.04758,11.806347,17.436165,21.419523,32.91802,37.225418,36.041492,20.318909,19.056973,19.625431,12.677596,8.183878
3.9789925,3.7140715,4.7886896,14.162629,8.187618,8.061281,8.079298,10.127159,16.346586,22.711332,12.446552,8.360847,11.670708,18.704636,34.830803,35.07217,41.45864,34.278778
1.9068317,1.3636678,2.3907614,7.7386665,3.5304348,3.2781858,3.3479,6.869183,10.629429,11.691561,10.832971,14.5954075,34.56868,14.139834,14.766594,20.555204,18.674309,12.529782
2.7205622,1.156663,3.749292,3.9818487,3.9193833,4.1007743,7.4369164,13.007485,12.829356,5.570865,3.509582,6.8872075,12.9102955,8.955841,8.087344,6.446724,4.868438,7.0031877
3.9648473,3.382233,5.056374,21.4545,12.683154,11.3082,9.831765,16.805666,19.757158,20.315659,7.9303966,11.56675,16.217325,28.85344,44.129604,41.99265,36.093063,29.930387
1.8559406,1.3898209,3.0288122,3.0384889,3.7910876,5.028502,7.8665495,12.868977,10.228096,6.011054,5.686098,7.835618,11.150556,10.24951,10.01493,7.6518884,4.0051246,4.825095
