rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18
0.15433097,1.4689672,5.4369755,7.6709213,7.5238857,6.1937823,16.862616,20.98711,28.757309,20.748596,19.828901,16.541597,13.036367,8.625093,6.0356984,7.31861,10.653628,20.944168
0.16039062,0.6855612,2.3896775,2.258983,4.123005,6.6871853,13.740796,6.953828,17.194302,8.216383,5.4944725,9.104782,8.274884,6.1265655,3.9968781,4.7551556,10.7947,15.384349
0.20819426,0.50948906,1.0761312,1.6372237,2.90192,4.4428825,10.945155,24.711214,23.568903,15.920573,8.163373,8.102752,9.097927,7.5617433,5.4367857,7.334303,16.67059,16.279972
0.043537617,0.10712302,1.4560645,1.5497153,4.032637,5.8341465,6.3437123,4.5091624,16.92151,9.797817,6.013242,7.511592,8.730062,6.4937716,4.1123815,5.09183,8.738602,10.254048
0.14199972,1.0075424,3.5574617,3.9462628,3.9653397,0.34026217,1.3525249,1.533849,9.396519,4.927083,6.6660876,9.22819,6.832844,4.944005,4.429878,8.121668,15.415873,20.462816
0.20209765,1.8831277,6.917298,9.620432,15.550642,14.719423,4.9112167,24.185429,15.723137,10.508743,12.055024,14.812653,10.6735525,8.508286,6.646035,10.277619,13.981863,14.131644
0.07798576,0.70932126,2.4914966,2.2338152,5.676184,9.754341,9.362503,15.59166,23.688532,8.916612,6.370598,7.3774643,8.224531,5.9906554,4.1955442,5.450693,8.423059,13.399487
0.06688309,1.4791048,4.806978,6.9762926,14.147642,9.891022,2.2469463,10.668652,7.8950453,4.7298713,7.2613735,11.1731415,13.341646,13.786223,18.071325,16.875055,17.191917,16.011381
0.04999423,0.5720513,2.0195053,2.641831,5.7982225,10.333279,2.842208,14.401502,16.438255,8.715547,10.091318,14.8105545,14.724397,10.532541,7.565971,9.249686,19.01876,10.313643
0.13704431,0.0945915,0.19974148,2.2149634,3.172729,4.177313,4.336364,6.185066,4.7292223,3.4321918,2.7395928,3.0967135,3.0212483,3.6156774,5.3156166,7.603435,12.330572,19.711592
0.26605773,0.13886476,0.25511312,2.581055,5.1808405,4.8648243,10.643923,11.434761,5.466652,5.3478403,5.989565,4.375712,3.406908,4.2218256,5.0631084,15.208272,13.259943,11.562527
0.3757999,0.731333,2.0238357,3.7208126,1.6109655,7.782789,9.737623,12.717892,5.1602373,5.228135,8.7036705,4.9698925,2.00515,0.9826088,2.3077798,7.203994,11.749798,13.416583
0.6482819,0.92540944,1.8510284,4.963671,6.4730425,13.329128,10.896181,12.067324,6.4914985,5.6901083,6.9752927,6.2182856,5.9554443,7.882601,15.089471,18.758377,13.184274,14.437582
0.082624674,0.6234498,3.5189958,5.1778636,6.7579756,19.14623,13.337013,22.618654,9.864541,7.4942923,9.731747,10.044783,11.836899,11.125772,13.69845,26.34078,18.505695,14.735233
0.1930325,1.3742986,3.757709,8.258619,21.632868,17.589975,33.883213,46.828495,20.129793,10.571108,12.376333,14.812195,13.830801,9.944814,4.2367153,9.136305,20.921925,26.6423
0.0038502216,0.37854075,1.5563076,2.0394762,5.8499618,9.289908,5.9398613,13.475975,4.658905,3.6699743,4.9584785,11.061474,10.153842,6.5161138,4.1183023,6.7516327,13.854103,18.366207
0.08970189,0.19303775,0.40235782,1.189652,1.6076176,1.3389962,5.3417044,9.245422,4.803505,5.21983,8.540965,6.104603,2.644857,1.8543112,3.5995245,12.440917,24.764578,13.767507
0.088855505,1.1664233,5.161872,9.683804,19.23854,0.25593376,17.725958,25.585667,11.77133,11.066295,15.071579,23.507168,25.615034,21.287615,9.627381,22.867731,20.63269,24.742538
0.4165187,0.5716958,0.80926514,1.8976481,2.8764062,2.360945,3.4534085,6.5466313,4.628459,4.6923375,6.4679804,5.848781,4.073304,4.696472,8.390945,17.381744,8.550431,13.068808
0.25585485,0.99639106,3.750248,3.9941301,6.0189667,10.614224,3.1708493,14.059092,6.594448,4.2213473,6.559354,9.391429,7.711755,5.1439843,4.0176277,6.9622936,14.398989,18.263245
0.0976485,0.31455958,1.0459006,1.4495072,3.9660375,9.223256,6.5574074,14.500497,5.355665,4.5876226,6.5811605,7.3434086,5.5207105,4.756196,7.275316,16.523275,24.34976,10.194706
0.22866082,0.8673694,2.7613754,3.0283387,2.6889,4.323156,0.086673975,4.865802,6.8007665,5.834873,9.215558,9.059685,6.0848455,4.15659,4.9059505,9.336377,22.626463,21.3137
0.020882487,0.2631892,1.1940353,1.3926849,4.54314,6.924716,5.4511805,17.821228,5.8297973,5.0861425,6.278366,10.696178,10.290577,6.389844,4.707779,9.695666,28.60276,17.801481
0.12840724,0.9753437,2.2730515,4.893387,8.516631,3.3471625,4.3640537,13.720093,9.48635,4.3784866,6.902991,11.229508,13.497217,10.672713,9.696353,12.283645,20.199451,16.416512
0.10044289,0.787266,1.2155914,1.4284992,1.4346118,1.4903257,0.20609951,8.491461,4.2398195,4.4259863,7.7868958,7.763731,3.919095,1.9179165,2.200205,6.003233,14.018826,11.3032255
0.0023620129,0.41017103,1.3859507,2.5199804,6.127862,7.07827,14.447308,13.627901,7.14444,5.3198404,7.8320284,12.415836,9.411306,6.011693,6.8098373,17.808975,17.040903,11.792086
0.059394836,0.7227516,2.4222355,4.5533433,11.033781,11.973871,17.805872,33.73013,16.881826,13.626828,13.287783,13.650612,14.698026,14.263147,11.011628,11.1034775,18.349535,20.281097
0.28388977,0.5358379,1.8005552,2.8229678,2.246346,3.9984035,4.4033527,8.318987,4.3092766,3.5201802,6.543313,7.9066772,5.3178043,4.221177,6.156711,15.14251,10.659952,8.418701
0.013087511,0.31861305,1.6836021,2.8659723,7.7905016,12.49544,8.030019,18.86372,8.154373,6.720104,9.360666,13.558871,10.757727,6.9069276,5.9912453,9.122124,10.83242,18.378788
0.094848156,0.69188833,2.9792843,2.8353536,6.1947956,13.830086,9.89653,23.932064,22.424574,11.337635,11.793435,13.762499,13.377359,8.9045105,6.8355656,8.818392,23.184963,19.523895
0.36543489,0.61416626,0.5058603,2.7250218,2.6779644,6.378094,10.680332,5.966358,3.7506545,5.060769,4.8272295,2.7072988,2.990992,5.3246427,10.78556,8.8467,6.9858932,8.182551
0.014136553,0.9367721,5.6530046,5.443931,10.12495,19.98674,22.751057,30.739594,29.775116,7.7177696,6.5308146,7.2819595,8.7858715,7.010784,5.158473,7.2441597,13.406363,27.487226
0.106039524,0.39224005,0.80728996,2.186388,2.0907903,1.1829764,3.9242163,8.261723,5.495639,5.6791306,6.653935,4.2546964,3.6300359,4.789353,11.424195,15.801406,15.888039,13.273031
0.20291686,0.917377,3.0048265,2.8504665,5.294747,8.945616,5.338563,10.723359,9.20288,5.14083,8.322958,9.56113,6.5317917,4.223565,4.0188813,9.024164,23.691593,22.884249
0.049491882,0.38024116,1.966476,2.1118593,3.3747013,5.591448,3.3164062,12.332807,4.751704,4.5313435,5.637888,8.036654,6.9837155,4.9502616,4.866565,8.039495,14.769344,20.974962
0.29739213,0.61698866,2.2249188,5.920279,6.6580424,8.063721,10.945904,13.503298,8.118158,4.588133,4.797955,6.6210084,4.487553,2.495038,3.6867557,7.6357536,15.74924,9.707885
0.011164904,0.43978858,1.7957374,2.3866858,4.5624914,4.514277,3.6066322,14.864766,7.121278,6.4742613,9.165104,13.784592,10.4688635,6.276345,4.443671,7.679036,25.479887,23.566263
0.13869834,0.41633046,1.9578264,1.7957803,5.3415112,12.746155,14.266286,29.328775,9.302009,6.7054396,8.023508,10.200424,8.17971,6.8495817,6.789598,16.59485,32.142124,12.702475
0.21433306,1.0151267,3.9456933,6.4458823,5.746668,2.2319515,4.5716953,9.168602,6.0154243,5.80781,8.836449,7.4987,3.6283228,1.8917761,2.9181044,7.6980267,18.73278,16.195621
0.002191782,0.71806574,1.0987844,1.5644054,0.036343336,0.8489299,1.8136075,9.294453,4.2976837,5.529413,6.9617796,5.8687234,2.7381172,1.0323174,2.5194623,8.549017,15.622549,9.185215
0.15172327,0.51133025,2.101529,3.0127363,6.754889,2.2746668,6.572163,8.580195,4.435891,6.0442076,8.994467,11.195908,7.367176,4.7361536,5.6651034,11.031641,15.006941,16.105534
0.19506145,1.382808,2.113877,2.9368472,2.243073,0.307374,6.08897,8.506313,4.8973246,8.127735,9.976908,6.8608837,2.2315042,1.4632177,3.7735019,8.477093,11.526799,9.778367
0.62470865,0.7209718,1.5228834,3.785307,3.9665372,7.496358,9.681086,10.6356,5.079046,4.1852655,5.4995365,5.7869334,5.1152678,6.758408,15.928574,23.21628,9.852148,11.031569
0.11661911,0.15862465,0.7708669,2.371731,4.2942514,9.76047,11.2388,7.4855223,3.7987375,3.9072018,3.7007172,3.06985,2.6339986,4.982072,11.884849,15.303895,7.9196625,10.939354
0.10154486,0.64631927,2.5374012,4.156818,11.285247,6.422029,13.660038,15.747696,7.913913,6.549077,10.228109,13.957534,10.405457,8.088762,8.741958,12.532552,15.977989,15.207463
0.013134599,0.41028082,1.6995116,3.359687,8.557295,4.993319,11.064479,16.460815,6.665331,5.2782955,7.133618,9.913627,10.388156,8.039577,6.427263,11.014389,17.769808,19.007591
0.09045696,1.0270982,3.6083632,7.769951,20.28818,2.7725646,21.523342,43.79155,21.495417,12.9603615,15.924,19.988985,18.710354,13.13311,7.398713,21.533247,26.58123,25.206705
0.2609644,0.23053312,0.03758526,0.94342685,2.6993089,6.9124227,7.5805373,8.10469,3.0138783,3.83196,2.937896,1.2561214,1.0664334,3.0755048,7.919949,19.11808,9.61857,11.76253
0.37200046,1.3454919,1.5080862,1.5464473,0.27894258,0.037329674,1.3671665,15.280485,5.0299797,4.1465745,6.6905184,7.5338535,3.8268113,3.0674908,3.618137,8.404046,11.263087,9.198564
0.015767455,0.5462166,1.7076813,2.4862995,5.5601325,3.7248974,1.605972,15.060696,6.6535482,5.558219,7.3370895,10.258594,8.435415,4.613871,3.5736136,5.583115,10.736022,7.3835936
0.37413192,1.9838989,4.7504396,4.6077137,7.853807,15.187019,18.668282,33.388794,26.895323,22.055523,21.475782,15.947453,10.446654,8.066329,9.977734,23.398602,16.206339,14.054541
0.14317918,0.5697317,2.1504893,1.4972081,4.2156706,11.08242,10.083828,18.365309,20.422861,5.6286817,5.0199494,6.903019,6.913866,5.9093304,6.5937657,9.854885,11.717497,13.528699
0.063841105,0.21351051,1.1396416,1.6041893,5.65,11.464363,24.295376,20.430014,17.206152,9.351134,7.2734303,8.898237,8.201235,5.2824435,4.7004876,9.379141,17.209122,17.073418
0.047502995,0.1739521,1.1893172,2.163633,5.120448,8.734751,6.5739837,10.155325,11.401994,5.2947035,6.491847,9.469053,7.6059237,4.89638,4.7279396,10.181351,21.529007,7.4261837
0.17544127,0.7789023,2.4989429,2.8129346,2.820313,3.492335,1.2763305,10.042442,5.182541,6.264183,8.883467,9.200039,6.568351,4.3628106,5.173943,10.101491,19.2537,7.782382
0.16543984,2.3385425,7.812784,10.435431,20.051266,11.111225,14.024179,41.484825,17.88506,8.785623,11.96094,15.835804,12.865048,6.3509116,4.1432505,6.070093,13.588889,15.621386
0.13679981,0.6104164,1.6598408,1.850399,5.102993,17.281824,10.87916,23.4736,11.454591,6.1954827,8.546942,9.483774,7.613493,4.706071,3.3274982,5.705135,17.893635,14.857798
0.14054489,1.3255916,4.2470207,7.6804953,17.294594,6.0506473,23.039417,51.58781,21.81045,7.057103,8.024799,10.181755,12.86706,11.913416,9.643741,10.709299,21.198046,23.752956
0.07686257,0.873703,2.4803884,3.3378088,8.583249,13.838519,9.148514,15.229703,8.088375,5.531579,7.352401,12.310226,11.575041,7.7830696,5.4027977,7.9382625,18.74453,11.18441
0.10916555,0.1061126,0.52830756,2.7247825,3.8687985,2.7254512,3.124689,6.6020107,4.575825,4.303005,4.341356,3.9416647,3.8299859,5.8859577,7.839242,10.871498,13.134499,13.988106
0.19830132,0.19558048,0.5727229,5.171706,9.284885,12.408771,5.314931,4.087085,5.1454296,8.446005,7.9228053,4.245762,2.7186162,3.4247875,8.635408,11.944014,12.940074,13.542286
0.37957573,0.745522,1.8222001,4.220358,1.9581969,0.6627114,7.7167106,4.3829556,4.4908543,6.3959436,6.860552,3.738812,2.6554725,3.6287081,8.338838,13.762438,10.99959,12.179225
0.48600423,0.6421905,1.9635394,3.9524686,4.4277287,2.6396198,10.625491,5.254101,4.1840935,5.157876,6.6691127,6.215071,5.922547,9.726096,15.279893,14.226035,13.449286,14.447736
0.065063,0.56208944,2.577698,3.8211043,6.5883904,8.192104,20.717232,30.282753,9.63569,6.2635865,9.2351885,10.416667,7.0017586,7.2909713,12.462423,19.459618,17.809584,16.075191
0.18737102,2.0639467,5.2107997,9.724323,26.132683,7.4356136,14.688525,9.5174675,5.9460106,9.853024,16.766891,23.768751,26.142252,20.18368,16.382492,26.747908,24.072813,28.118427
0.044491887,0.3628993,1.6276233,2.1959171,7.039444,9.341055,19.265718,24.237514,8.609863,4.669785,7.47171,10.925745,10.274151,7.4387293,7.4558897,12.73653,27.75454,15.189789
0.03648615,0.33232784,0.9200504,1.4716883,1.1117625,0.1624403,8.342535,5.8359737,6.6397076,10.434412,7.13622,3.1713147,1.3899868,2.224755,4.7020707,9.326535,8.895782,10.05723
0.10647917,1.2972474,3.6073854,5.8243556,1.7672622,0.6761503,24.762163,14.294792,10.865879,15.327875,21.846434,23.887623,24.037453,15.608079,12.063537,21.762503,24.256582,31.009087
0.40576506,0.77179813,1.3105752,1.6292281,1.8171134,0.59754395,5.2803755,4.538498,4.831334,7.1750574,6.1525116,4.0587454,4.3030934,7.07076,15.208975,11.693697,11.410957,10.661006
0.19680405,1.1852129,3.638928,2.9937997,4.285221,5.028787,11.425704,10.843748,5.381632,6.5239773,10.097705,8.502365,5.6110973,4.7416964,8.858128,22.837673,29.690022,14.539704
0.08365941,0.42509866,1.5361902,2.104424,2.2424974,7.360173,15.642059,7.0111837,4.5506964,5.956429,7.250784,6.4845057,4.110021,4.8434105,8.646621,12.081921,6.4263396,9.339372
0.179322,1.0516431,3.8896236,5.3346953,0.3835435,1.1868892,16.012627,19.7073,11.781362,15.865628,13.615791,11.077625,6.2971163,5.5726194,8.473064,12.441074,20.078382,16.100077
0.020492673,0.5314903,1.8775226,1.7076216,7.169971,7.3504705,17.877972,15.227686,5.804949,6.9863467,10.677567,9.85965,6.717087,4.5997825,7.735439,16.647179,22.919413,12.9278
0.08372331,0.9545014,2.5935419,4.0667996,14.846029,0.50576353,16.1378,19.190773,9.147659,7.3738136,12.141481,12.383629,11.350054,9.97874,9.250509,7.546405,14.579199,14.803886
0.06307411,0.8212056,2.9471424,3.4982216,0.93741894,2.098234,4.1347246,6.439808,5.002593,7.4231005,7.956385,3.7124653,1.5760572,1.6262326,3.5526915,6.9223824,5.00848,12.147858
0.0036047697,0.38221014,1.4080453,2.3058329,3.0856733,0.0023493767,5.040544,4.3695617,2.516829,3.2304654,8.586309,9.450684,7.152324,5.2871304,5.833542,13.2852955,15.004963,12.757587
0.1239562,0.94922185,2.5347764,3.7074294,8.515523,1.0759106,8.192091,12.0833645,10.1094,12.366548,15.972939,15.908584,17.237942,14.560568,28.375856,22.936987,17.389954,18.54834
0.2237215,0.7782948,1.9077005,2.6670592,2.2451432,1.7183034,8.5849495,7.1755714,6.45138,7.428298,9.34978,6.119004,3.3079371,3.0658426,7.78592,6.552013,6.8520107,9.267494
0.005232334,0.5793326,2.5752525,2.2178645,7.836089,4.040296,16.130085,20.112104,9.735009,9.82139,12.312826,10.912674,6.0764885,4.2428017,4.925294,6.2809315,8.975639,13.681467
0.10759306,0.7790332,2.1429787,2.5779843,8.1588955,16.848616,18.424437,26.257301,8.855741,4.8639374,6.2400284,11.158034,9.478545,5.9226456,5.711461,7.439892,16.310051,11.7722
0.41743279,0.8449981,1.5847058,3.1936228,8.359114,5.760235,10.879081,4.468315,4.918988,5.711629,4.8173914,3.7401516,3.915865,7.954727,20.292282,19.545511,9.4939575,13.128626
0.09968734,0.90895414,4.3971357,4.5432897,7.9812503,9.778572,18.271595,17.372477,5.2986364,4.9326277,7.1216106,10.07736,8.702135,6.0620403,6.953178,11.860368,28.118776,16.295555
0.098250866,0.45082605,0.8059436,1.8015401,2.7941513,0.5832294,7.3265133,3.1914415,2.7783363,4.673971,5.5962553,4.7155933,4.0204825,5.8218904,13.775075,13.780127,7.1706085,10.586167
0.110234976,0.7453668,3.2270734,3.8234234,8.955906,7.087816,18.035576,24.615053,9.98822,6.840378,8.2615795,9.112024,7.560523,7.3154564,12.388164,35.084743,38.256756,14.541655
0.08656716,0.3596363,2.0721354,1.9818398,3.894168,5.875307,11.251207,10.689304,6.7800283,7.0234566,10.237669,10.005044,6.2441425,4.7192006,8.682689,19.897545,19.216444,20.198874
0.34388685,0.9288466,2.5387533,5.197388,1.5256045,1.18507,14.001213,11.889319,6.814538,8.231886,9.47507,6.289856,2.7364824,2.5445359,3.4343932,7.9050183,14.604187,14.228907
0.025607824,0.46148503,1.5920224,1.7628317,2.9289832,0.31665468,6.2251325,4.918028,4.9210887,6.2314644,12.019594,9.633173,5.954799,4.169824,5.171229,7.684926,19.991095,13.43664
0.060099363,0.39286876,1.9005383,1.5445702,6.1423616,11.501169,15.878733,13.549223,3.4428751,3.7230816,7.2869744,8.176881,7.4968777,7.2210894,10.576054,23.09491,45.35385,16.611311
0.25806236,1.089917,3.0659828,8.204513,1.8844981,0.8700962,12.811281,13.532213,8.519263,11.076355,10.6839,6.3173294,2.473397,1.4004102,1.9912925,7.392667,9.146597,11.148083
0.16033936,1.565649,3.4265008,4.6878233,0.56916785,1.1315475,10.082479,5.5925207,4.7045813,6.8160496,6.995097,3.481265,1.4594865,2.2376962,4.45269,10.874335,7.5916944,13.564212
0.11189151,0.5457988,1.9046836,2.927569,6.982766,0.34507954,8.23401,5.2895327,3.9656072,6.3941298,11.2514925,9.284809,5.4063234,5.7814016,10.518143,21.955654,13.318194,17.246552
0.16551113,0.7491894,1.8307614,4.1103153,0.2782905,0.14859247,7.53549,5.335807,5.9667587,11.41546,9.841266,5.7304573,2.4209626,2.2116456,5.934686,15.275603,13.597757,11.573562
0.422832,0.6254709,1.9652226,6.4312787,3.2072759,6.2384624,9.84679,5.1426296,5.962155,9.099329,7.985301,4.9176054,5.09517,8.482545,16.598494,11.403215,10.455899,10.757655
0.22057533,0.68242645,0.49081802,1.9873126,5.2090845,8.566982,9.654115,5.165821,4.575384,4.599784,4.3046627,3.563041,4.7644625,8.544723,19.121233,12.171537,8.009608,9.108459
0.10291314,0.5073346,1.942014,3.1169105,8.609446,1.6672583,12.124499,6.621942,4.0579214,4.351455,10.415509,10.748316,9.647506,5.7381487,6.169244,14.038799,12.407986,14.482348
0.0077933073,0.39823866,1.6622368,2.5665212,7.6040916,1.7823294,7.9417644,5.486494,3.4462326,4.4048843,8.695298,10.659455,9.562929,7.628593,8.174449,14.552923,19.583448,11.511422
0.061520815,0.7521205,2.5361695,3.438777,0.8562255,3.1286159,4.383221,5.583871,4.987593,9.718174,13.722954,17.62315,17.416658,11.162767,9.916883,10.2028885,20.320585,24.83105
0.138129,0.38484192,0.110317945,0.9584503,1.4299827,0.15464115,8.552847,5.1495643,4.75793,5.8021555,3.4297962,1.9531853,3.5459304,9.179832,10.888414,8.642672,8.174441,8.564899
0.22369361,1.0776982,1.5294561,1.3701801,0.8812771,1.1515028,12.73855,6.3751535,5.871939,8.766706,7.5734296,4.5700517,2.706562,3.3938694,10.356365,20.529053,23.693846,13.783457
0.024867535,0.39558315,1.7565349,2.0570083,3.279706,6.550185,11.903022,14.050705,6.9577026,8.143865,11.51518,10.449124,6.028518,3.5933552,5.443309,6.7489305,10.942604,18.422306
0.45896935,1.9275761,4.6931477,5.3586864,14.782583,29.449621,33.32171,39.02906,19.975237,17.256178,18.715569,14.621997,8.352648,7.6841006,8.418067,4.011587,10.73431,16.808924
0.16921282,0.64832044,2.1777308,2.0260162,7.918152,18.877869,24.366829,25.936096,6.641153,4.735606,7.2779903,9.472901,6.662619,5.828821,12.902154,13.099188,10.202457,12.814278
0.05486834,0.16577494,1.2434413,2.548556,5.88013,9.77771,9.715719,17.526247,8.359019,6.7107677,9.748723,10.405209,7.134401,4.817888,8.662567,11.911395,16.307598,10.710239
0.040181518,0.23899496,1.6189814,2.2381353,4.1436634,4.513463,8.212287,15.026105,5.6165094,5.505013,9.728679,10.102852,5.6783433,3.5246654,4.460142,6.1768317,8.150439,12.007794
0.18570971,0.9353111,2.853951,2.6422377,0.9791479,3.0633955,6.062845,8.170681,10.0539665,11.995907,14.516377,11.660707,6.887693,4.8590713,8.139804,13.469574,8.568134,10.905626
0.33490157,2.4360175,6.7708664,6.053018,9.901879,3.785536,15.79486,36.70591,19.339432,18.308945,22.126831,17.897095,13.710441,11.919771,19.294653,18.542814,21.991365,18.90562
0.073192835,0.70642185,1.9816289,1.7362912,4.414054,6.8929076,14.741552,24.63211,8.984984,5.652047,10.017152,10.47994,9.39135,7.322487,11.20087,20.84045,13.77244,16.77839
0.06356454,1.4832115,4.037245,7.1049953,13.169972,0.5989232,12.436502,12.294644,8.445478,9.94535,16.035574,14.962194,17.416256,15.644939,12.647491,10.025621,18.466198,21.831179
0.029480219,0.75544024,2.3225064,3.739797,10.787887,8.338399,20.817839,26.366205,9.925414,8.117596,10.725575,12.228198,12.211101,9.187657,10.273508,13.595461,15.693695,22.655907
0.15779471,0.18207443,0.86438227,2.3672628,5.866951,6.2592745,8.0359535,5.08612,5.519696,5.6733,3.8070889,3.7458048,4.8158426,7.829762,13.673441,14.956745,13.320786,16.772736
0.2386415,0.23668098,0.48057747,3.16008,4.7322407,9.405666,5.3614397,3.943211,6.456652,11.069015,7.0502872,3.1633425,1.7911754,4.762019,7.368784,10.959093,13.528574,12.349003
0.34251857,0.62044144,1.3506701,2.996267,0.35779285,4.679516,9.055679,3.6798823,6.6885757,10.888187,8.319819,3.1727765,2.7352686,6.6643586,17.611616,10.643246,12.345135,9.6937
0.35046136,0.44087625,2.6348295,4.1102843,1.4275544,7.709515,6.6172523,5.0639415,5.0407534,7.809731,7.4189863,6.020361,7.937804,15.2248125,21.496927,9.953965,10.688005,9.396272
0.14627743,1.0892856,3.4461932,5.0083566,7.9069033,0.71499515,15.13993,10.127974,6.97764,9.227476,8.468805,6.064989,3.619818,4.395439,7.215534,11.102765,22.421043,18.300713
0.33350182,1.7426338,5.707861,9.705349,6.5251484,22.575562,42.157856,20.524647,8.341142,9.678674,12.604248,15.767277,16.710455,18.042263,15.387894,25.86939,23.554502,24.1792
0.041495085,0.48409915,2.0148165,2.7631106,5.7950087,1.0244253,11.402302,5.7627,3.8794703,7.1397066,11.075752,8.538833,5.399907,4.1901455,8.062455,13.923775,24.425438,15.839389
0.19081545,0.65926147,1.2368774,2.8377082,1.0682783,9.072081,4.635136,4.2990217,7.409206,9.155416,6.9018097,3.161542,2.171477,3.626071,4.9805274,9.897331,11.188716,12.141099
0.17804837,1.7785971,2.4798114,4.202218,1.1461533,6.5350304,19.827301,12.386148,12.374748,19.624279,22.124352,21.43837,17.193346,9.003814,23.74715,18.516388,20.804543,30.88052
0.30168605,0.5465727,2.28489,3.9907174,4.8800106,12.830776,7.711286,3.8603451,6.1910195,11.942972,10.47293,5.846595,4.766557,7.146971,18.894999,10.599656,12.539372,12.2750435
0.25915527,1.2205951,3.4049702,6.5667458,4.8027163,6.0064263,11.130089,7.9372425,8.981419,11.835494,12.685957,6.753113,4.1365123,5.846753,16.64458,8.939125,13.989389,9.69964
0.10250723,0.73724055,2.2470214,4.8702383,1.7737281,3.2129939,12.518235,6.4432707,5.411207,7.830736,9.745159,6.031503,5.188656,7.39375,18.254242,24.556005,12.314008,12.093101
0.10082865,1.1215503,3.6755993,4.1323547,0.74023944,7.2602715,19.519192,7.639479,9.566457,9.443212,8.977659,7.1729136,6.287837,9.401775,21.45319,20.29485,13.893726,13.106718
0.0047032833,0.5280609,1.3853226,2.7008276,2.3014097,0.12708461,9.111734,5.0564537,3.8627722,6.886343,8.162574,4.553321,2.6093493,2.4349613,5.1423063,14.069584,12.66168,17.364164
0.06499696,0.8650203,3.2998066,5.5488443,8.161611,6.969081,13.591803,8.560596,4.4211884,7.3740354,10.925473,12.623572,10.173146,8.187743,11.970075,17.544674,17.541176,17.55431
0.15097356,0.86533356,3.042122,3.6312108,0.7319801,5.7673573,4.356473,3.7201455,4.7813835,8.212808,6.818221,3.0394716,1.2160866,2.0256808,8.981553,11.402258,12.561183,12.490733
0.0098923445,0.36204565,0.6564704,1.405577,0.8535854,0.4097829,9.93933,3.5891714,3.9419165,6.069928,10.260268,7.10786,4.537938,5.1841087,10.641684,27.864965,23.587109,15.258137
0.08858085,0.79881907,1.5417805,2.4826984,0.49459565,0.053189278,18.739136,16.829838,15.087789,14.411462,13.998999,12.847551,12.17473,12.077602,15.669243,13.814474,14.650372,12.5765085
0.12665272,0.78345394,2.493335,5.5816975,0.45613873,5.4442005,9.608693,4.705718,5.695933,10.322844,9.472198,5.3553333,3.5556846,5.202085,15.075347,11.326229,7.802165,11.630566
0.029503822,0.57121325,1.8617094,2.4093897,6.1272745,0.60967946,9.752265,8.144196,8.511274,9.512934,8.581928,4.9561024,3.0049539,3.0730903,7.7808743,12.508797,15.939763,18.567163
0.09889126,0.9932432,3.2678745,3.5753038,8.330085,11.641554,21.997326,27.778875,10.158052,8.3331175,11.8127365,11.22501,6.917555,4.194046,4.9386115,13.090152,16.655664,17.993727
0.47262692,1.259403,2.1177516,5.673628,5.455131,10.645561,5.7488375,4.123913,7.371254,10.951362,9.332605,5.3082833,4.8376746,8.422477,17.112864,10.598228,14.704039,13.021605
0.07445979,1.3834949,5.623097,7.233277,5.6086125,9.699783,17.704575,13.226737,5.6653595,10.659666,13.193113,7.4438686,3.7016807,4.133566,10.011544,20.358582,7.425686,14.006086
0.22878516,0.6840397,1.8360431,2.557767,1.2926768,6.543547,7.2242436,4.701278,6.534046,10.299335,7.1029053,4.279937,4.428712,10.269882,15.207931,8.362251,9.862776,9.634503
0.08285999,1.0752034,4.1536455,4.8919535,8.170715,5.702668,13.362481,9.392612,7.988661,8.611186,8.729698,6.915991,4.844863,6.695725,11.212399,11.094925,16.648216,10.69294
0.021661162,0.33050704,1.4199404,1.5587366,1.6474748,0.62409794,11.933587,6.79323,4.602503,6.5098667,6.8403816,5.7849507,3.8180213,3.7494721,6.2308645,13.371542,21.503365,17.358892
0.09297609,0.48584175,2.001287,4.868922,2.2445288,7.7829046,6.644802,4.4436436,5.6294947,10.96101,8.009956,3.069045,0.9141903,2.3297138,9.3281,9.558178,11.293557,10.946774
0.02801454,0.4626931,1.2906235,0.9919951,1.0363305,0.34289145,3.6227098,5.0545263,4.3613296,8.047962,12.710779,9.131424,6.344751,4.4889555,5.931637,12.0616865,13.146534,14.946595
0.014312983,0.5356567,1.9708966,3.2396445,1.4187151,0.98824716,8.192734,4.157262,3.3298132,7.8232775,8.246326,7.191693,4.712616,5.8278,16.622753,25.572824,10.681796,13.548083
0.1861999,0.71849084,1.5579977,1.8396752,0.15228367,6.7258615,7.943758,4.944144,6.2718143,10.785677,6.0658865,1.9735439,1.1748934,4.5654,12.468779,13.689854,12.666606,14.0278635
0.09148884,1.5968785,2.743587,4.0352564,0.79731536,12.401135,5.0359416,4.2225275,5.64478,8.502247,5.7502265,3.3240829,1.2517612,2.6708248,13.433474,8.822521,12.94468,13.613979
0.113242865,0.50825953,1.0154276,1.4075826,0.24066997,0.41225588,9.569061,4.690999,5.734351,8.775467,11.712789,9.02661,6.1589136,4.977484,6.622719,7.6868653,12.967626,16.098019
0.111882925,0.98026776,2.2726388,4.9723945,0.054454803,4.4870195,5.033162,3.4289007,6.7235694,11.718019,10.093751,5.203244,2.513968,1.4969354,3.262413,7.64425,12.11799,15.19606
