rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20
0.02237752,0.039735824,0.005625516,0.911067,1.0157444,0.0921396,0.069252074,0.04994674,0.046405077,0.042874888,0.018856257,0.04554805,0.15272474,0.46246815,0.027570128,0.6808535,0.00053593516,0.040115625,0.007340923,0.017280072
0.012262315,0.010411516,0.012172788,0.37415794,0.37605798,0.040809304,0.012678131,0.03440115,0.02930279,0.020137236,0.0074603558,0.0022750646,0.008066475,0.35228455,0.4033183,1.2765238,0.27848005,0.09938584,0.103297725,0.07320841
0.008550227,0.0052862167,0.0011933148,0.6006841,0.58954084,0.039625257,0.016064972,0.008838803,0.0117774755,0.017881408,0.021422058,0.08529371,0.13103172,0.91364896,0.13242161,0.036102116,0.010892779,0.035704374,0.01759538,0.026897356
0.018025175,0.0022310913,0.006023258,0.81254476,0.8871218,0.04920268,0.036992416,0.030594751,0.015400708,0.004628271,0.013774812,0.1217109,0.47711396,0.48742992,0.12636101,0.44496673,0.058775693,0.020581126,0.015599936,0.051724583
0.010498583,0.0023922026,0.024523586,0.6599983,0.44393778,0.04778427,0.07334876,0.006891042,0.012136295,0.031031936,0.022870958,0.03681515,0.038012832,0.17817965,0.33198047,0.3173078,0.6614717,0.05746971,0.015370473,0.010696664
0.020495147,0.01021108,0.07097393,0.7921481,0.4437033,0.22870398,0.3288514,0.02968344,0.010910481,0.026783928,0.021259427,0.05417797,0.047301114,0.012348086,0.4275148,0.6351732,0.7092614,0.11784765,0.042263597,0.024990708
0.027679935,0.031745717,0.024004072,0.65191257,0.89254594,0.087061375,0.062106386,0.04983814,0.053977504,0.03585878,0.016901001,0.019062772,0.099442616,0.076874375,0.19553864,0.7228483,0.11142886,0.009515926,0.010002911,0.03558016
0.0039613247,0.040854603,0.09527266,0.82149386,0.5911323,0.104201764,0.028134614,0.011888891,0.042094484,0.055744275,0.05491504,0.049144417,0.06893334,0.06702697,0.15336323,0.85527897,0.8188922,0.099342346,0.010294825,0.041033998
0.014995202,0.03280264,0.0040805936,0.2615747,0.3427682,0.02409786,0.007825851,0.021488607,0.030526072,0.025917262,0.033404246,0.09900455,0.23247789,0.5132435,0.111723006,0.61976445,0.06601441,0.091670096,0.0126327425,0.08478278
0.00572896,0.019558191,0.08698088,0.6182069,0.6074504,0.101545304,0.0019044578,0.019398704,0.02462323,0.017497018,0.024469033,0.007008344,0.0075626075,0.31739026,0.49299312,0.72342193,0.124108374,0.00037625432,0.036038667,0.066309184
0.020030528,0.0045796037,0.032099366,0.79957515,0.37653467,0.1411002,0.040718645,0.015561581,0.020090789,0.021799237,0.020542145,0.030269265,0.0051677227,0.111653745,0.34365106,0.9322555,0.47269744,0.16974889,0.0046454966,0.028784335
0.016263396,0.060622483,0.042594254,0.6652515,1.0458593,0.09411296,0.06282224,0.08708732,0.07000826,0.054122105,0.035613775,0.019702211,0.18840891,0.35700232,0.12883246,0.17803389,0.090308994,0.033655867,0.04619786,0.036054432
0.012147486,0.013864368,0.004747331,0.52767825,0.38375536,0.03983009,0.052726865,0.027864248,0.023871109,0.022981405,0.012108237,0.007816419,0.053208143,0.15478978,0.2799304,1.0305288,0.42576796,0.10522434,0.053844556,0.13171718
0.017312825,0.009818137,0.04627815,0.73165256,0.6452492,0.034361273,0.023438543,0.010685161,0.011686206,0.015841588,0.0136206,0.02115494,0.04122719,0.12447488,0.04358399,0.7488513,0.53180623,0.17318754,0.016857415,0.0069529414
0.013997257,0.06295931,0.10632825,0.62144136,1.0631669,0.12979835,0.06559104,0.07845941,0.08521463,0.07606642,0.06216818,0.03640324,0.025231302,0.15539193,0.11074424,0.035254896,0.07834545,0.071745336,0.064475715,0.06495342
0.040106893,0.07074395,0.069410086,0.5482371,0.9433006,0.11975488,0.11515547,0.10393429,0.0807156,0.06400105,0.048768938,0.0026649088,0.12637964,0.04342413,0.10715079,0.02920115,0.0032110512,0.06871322,0.049046367,0.08450985
0.009974211,0.017695725,0.015325844,0.25918186,0.34816024,0.03829235,0.022875637,0.010545984,0.011313066,0.009302601,0.0074398816,0.004542321,0.01118055,0.28515875,0.014221191,0.2652986,0.17838868,0.04854758,0.05418922,0.051586583
0.013043731,0.045616776,0.046060473,0.9962958,1.1300199,0.1166054,0.057156205,0.027799562,0.02113542,0.012491584,0.033524558,0.0516859,0.13396034,0.51883394,0.02280283,0.098020345,0.013852537,0.047874242,0.07475217,0.042083025
0.017018571,0.060762003,0.03347817,0.18333262,0.6102747,0.055083126,0.05613491,0.037411556,0.047160164,0.024816096,0.03681621,0.112195,0.32250303,0.47844762,0.23578817,0.64139396,0.16926804,0.02478458,0.013911992,0.019683942
0.028936118,0.052264184,0.03235656,0.10480183,0.70942,0.09278986,0.07821204,0.07468568,0.06260602,0.029507801,0.012173995,0.07221259,0.10285792,0.034145713,0.22133279,0.5831079,0.110364616,0.0010632277,0.006235078,0.049481735
0.0065949857,0.020398155,0.014702022,0.33004612,0.25781584,0.08562702,0.027234837,0.019980803,0.0119782835,0.014560387,0.006131172,0.0022566766,0.017959207,0.22302024,0.022305787,0.302791,0.18206556,0.07869895,0.03643252,0.09566726
0.005909741,0.0056377947,0.0093663335,0.4005866,0.37556538,0.00021189451,0.0004994273,0.009163111,0.0030798614,0.0015992373,0.0029676706,0.02198948,0.063325554,0.26786613,0.2516656,0.5522206,0.8974399,0.08878547,0.06495096,0.0480195
0.0053676963,0.009369582,0.016888618,0.6168689,0.7896887,0.017528653,0.018711835,0.022005677,0.022690624,0.016447306,0.06291497,0.20998555,0.62803006,0.4761261,1.0902617,0.13405576,0.06518513,0.05312106,0.020658761,0.061807156
0.023559302,0.050702393,0.06730807,0.17292696,0.68318313,0.124421924,0.09636919,0.083636716,0.07297397,0.049547315,0.02431874,0.019588247,0.1044676,0.15992254,0.036718965,0.9875529,0.3789711,0.15069106,0.3636582,0.056438923
0.010073632,0.057432532,0.046494544,0.87614644,1.0124803,0.10088673,0.073173374,0.04820183,0.04613492,0.03324312,0.031253323,0.043335527,0.15869233,0.53876364,0.14779949,0.6764746,0.09334898,0.106360465,0.079529434,0.087550014
0.010456815,1.232326e-05,0.03409329,0.644503,0.2560009,0.18457419,0.05475144,0.0057497323,0.0008766055,0.0012553483,0.0036570579,0.02651298,0.019750819,0.15085019,0.13176405,0.7384413,0.80848145,0.31487185,0.07201463,0.02510184
0.013466328,0.002503097,0.048264146,0.659527,0.029824853,0.4649955,0.15177265,0.033396423,0.002237007,0.004425198,0.0006776452,0.02554804,0.0017487109,0.51733565,0.20047295,0.08953372,0.0852173,0.03068459,0.01990673,0.026788339
0.02428864,0.013391584,0.06377214,0.43651837,0.5372366,0.09961933,0.043689698,0.0040584505,0.016390562,0.015891671,0.018048987,0.008480072,0.0106732845,0.07879746,0.09912419,0.80460405,0.5305301,0.016617,0.010767877,0.0047591776
0.01901117,0.026105553,0.053080857,0.17010874,0.21234787,0.0022151172,0.0345062,0.015816018,0.032897457,0.031062111,0.02222164,0.004836023,0.015446395,0.07166919,0.06948364,0.96129763,0.63111156,0.27095294,0.16388471,0.025038332
0.00453043,0.04534392,0.04178652,0.42599759,0.57042897,0.047406793,0.04496281,0.007314205,0.009575114,0.019919366,0.019842833,0.02021563,0.019910052,0.011728615,0.47768807,0.28494498,0.9587321,0.21148807,0.07357673,0.05440423
0.027501121,0.0006047487,0.034189016,0.6497561,0.4929166,0.15936857,0.043359518,0.009930134,0.015922919,0.01820372,0.011129662,0.012416571,0.027764112,0.03844157,0.014077425,0.83279264,0.24297109,0.05427724,0.0034053326,0.018063426
0.008606046,0.011850506,0.017293096,0.797313,0.71906435,0.037937284,0.07444841,0.025762886,0.009057537,0.019104078,0.050997213,0.14251527,0.18260229,0.8903011,0.2835915,0.03248599,0.028818846,0.019396842,0.018706828,0.023423478
0.011657998,0.013495564,0.056340605,0.6672244,0.39186382,0.08352026,0.02981925,0.019391224,0.025223657,0.015674189,0.0024180114,0.010602817,0.09721401,0.65872484,0.061246753,0.8013247,1.0535107,0.78946424,0.11621916,0.026568368
0.0076230764,0.005838424,0.03382516,0.3783604,0.34866202,0.054172695,0.007689178,0.02080676,0.018431962,0.00045333803,0.028713465,0.070207536,0.09853059,1.0427635,0.40584362,0.02014038,0.082111716,0.053626418,0.041302368,0.05261612
0.006149769,0.001865834,0.040498912,0.392538,0.4962364,0.18458948,0.03677857,0.0023753643,0.01506269,0.0041228384,0.015110567,0.038011044,0.09133676,0.27351436,0.28834927,0.41588372,0.78611827,0.1468545,0.07031357,0.040034965
0.045055747,0.055600584,0.0054216087,0.306546,0.5771096,0.0020913184,0.022527039,0.031266123,0.02076222,0.0020938367,0.023995325,0.11322324,0.19690903,0.44812837,0.14249027,0.34700066,0.344351,0.3245243,0.11038783,0.033803284
0.022240594,0.054694504,0.07131475,0.035826743,0.1342273,0.058995157,0.04859467,0.055059016,0.050799534,0.04346876,0.014707446,0.068590626,0.1388661,0.23990339,0.71149707,0.07785076,0.017629161,0.00816077,0.02552092,0.004871309
0.005020857,0.07862875,0.091622174,0.3576619,0.19378868,0.089411676,0.0689062,0.072543636,0.05867818,0.05874975,0.03355339,0.0085514635,0.03735012,0.16546303,0.18370265,0.020497411,0.08692555,0.0068759024,0.06287415,0.022735953
0.030719161,0.050273508,0.0041655004,0.2769374,0.08003867,0.021189481,0.014976308,0.0044903606,0.007308662,0.029175162,0.0764097,0.16620111,0.21949305,0.21698129,0.74045664,0.6642618,0.39487854,0.28817743,0.62588006,0.33408886
0.010619551,0.009672344,0.07501489,0.39686355,0.49265623,0.046231866,0.017919004,0.004484087,0.0031197965,0.005284071,0.024240732,0.1478172,0.2736891,0.012504935,0.7197699,0.16351202,0.013026148,0.04271263,0.0032309592,0.054814726
0.009755909,0.009670019,0.003596127,0.14959705,0.09724188,0.019106925,0.02437687,0.039231464,0.02148065,0.0011435747,0.15154839,0.23974836,0.5436442,0.6456927,0.25721464,0.13272378,0.040726244,0.038270444,0.030528814,0.0791477
0.01938036,0.0010814369,0.022307277,0.22839075,0.22786492,0.06375259,0.0044086874,0.011451706,0.0062129796,0.0074447542,0.02019836,0.0067584515,0.11491346,0.29087198,0.55650544,0.88697016,0.3317006,0.055123016,0.029964924,0.011202559
0.015591383,0.08955753,0.21864581,0.674211,0.27604026,0.09934381,0.071202755,0.0760642,0.07667954,0.066016406,0.039633587,0.00974673,0.06353837,0.045750916,0.06894347,0.029106975,0.03611216,0.06590615,0.050014496,0.010693431
0.0080957115,0.021727324,0.1142028,0.3271564,0.33215982,0.03790444,0.023168892,0.033773273,0.019975066,0.040737003,0.105914384,0.031523615,0.16007543,0.53410125,0.0712378,0.050142676,0.03998792,0.011886656,0.049599707,0.012857944
0.021614954,0.058327675,0.12324011,0.48504895,0.1597504,0.033136427,0.0027019829,0.015515372,0.009913698,0.023918197,0.031089053,0.0378761,0.07014501,0.0011299849,0.7358524,0.6680958,0.10577105,0.04406166,0.019580469,0.03516285
0.016135812,0.0255225,0.14861557,0.2387889,0.40357968,0.009510338,0.011910737,0.013495281,0.012490004,0.004537061,0.011145592,0.027951896,0.06338683,0.20610583,0.5401219,0.92367715,0.14405361,0.016907096,0.025745898,0.07856962
0.026617154,0.010321945,0.079252034,0.35749787,0.25516027,0.05415365,0.0416701,0.014729947,0.02705212,0.021213666,0.0073021054,0.0030474067,0.052018136,0.36122972,0.66813624,0.8686269,0.8201902,0.22282767,0.049040213,0.03679201
0.014934421,0.0511733,0.1508604,0.5881269,0.50499165,0.02828303,0.022191018,0.014642075,0.02176176,0.016274735,0.015105933,2.0831823e-05,0.022299737,0.041239977,0.27197734,0.251922,0.097280234,0.0065963417,0.019598395,0.034200996
0.013444424,0.0072888136,0.16667014,0.32309258,0.4597749,0.034130692,0.0022825599,0.004009679,0.00051124394,0.0011695027,0.023511648,0.05824089,0.22001648,0.44861084,0.61029387,0.6877052,0.6203754,0.8672937,0.17955054,0.0139660835
0.011381298,0.0014511347,0.06398231,0.31903917,0.003330946,0.03231895,0.0044136345,0.026275963,0.021935493,0.009127408,0.039513767,0.09015912,0.097414374,0.24011463,0.8285424,0.08392155,0.19259357,0.028139204,0.03809811,0.13228855
0.027283669,0.064107716,0.18960124,0.37168473,0.1745801,0.033139735,0.06402442,0.051160768,0.062953785,0.04764934,0.032719925,0.022093788,0.053814977,0.40109795,0.9772407,0.83884,0.10888597,0.018259436,0.0019834042,0.013264939
0.0051053166,0.0015884936,0.06443411,0.031472504,0.33396032,0.039126873,0.01929973,0.007530242,0.000704214,0.012767792,0.025740415,0.030340046,0.04035431,0.33117384,1.0986755,0.31301868,0.17469786,0.06225732,0.0944929,0.06981067
0.011596501,0.012386173,0.004730046,0.006375551,0.09779686,0.024462104,0.021554947,0.034530148,0.025107518,0.015123308,0.006206706,0.042105317,0.13312715,0.040373802,0.08382633,0.09034786,0.24073881,0.11420709,0.468802,0.071695
0.020762593,0.047179103,0.1295102,0.2787188,0.24458683,0.049056828,0.036187068,0.029874071,0.036635995,0.028170153,0.0039942563,0.04379481,0.033793747,0.44300842,0.72794485,0.78512144,0.19041467,0.02577661,0.020701468,0.049011976
0.017617434,0.0071515143,0.11997515,0.19484884,0.34387505,0.00893414,0.009145081,0.008295685,0.014347345,0.01908131,0.00634937,0.017291486,0.010626018,0.3003304,0.7397246,0.46200088,0.050498486,0.081046045,0.017818436,0.036645785
0.008022308,0.02157247,0.13200581,0.079181135,0.31492454,0.14922988,0.055021495,0.008310497,0.01672554,0.0005147606,0.019307017,0.081051335,0.261667,0.5712165,0.5146982,0.88168603,0.50664896,0.34743947,0.09229761,0.00038786232
0.026756972,0.073399216,0.12521937,0.64080936,0.20997933,0.08991568,0.08232571,0.06647515,0.057425663,0.048108354,0.042188287,0.01949656,0.02017495,0.44439194,0.35902393,0.0075812936,0.037668124,0.008011192,0.038203448,0.016637638
0.006424904,0.04523003,0.23406932,0.11988449,0.3545476,0.007478833,0.022596598,0.06748414,0.07307786,0.07463907,0.06631778,0.10550164,0.28379464,0.73953927,0.36785448,0.84245056,0.63752514,0.026646495,0.047591984,0.04132755
0.011580631,0.031107679,0.09147295,0.33609754,0.15418714,0.0017194152,0.0019292384,0.010823712,0.009358391,0.006586969,0.022921965,0.07650788,0.014784068,0.23879853,0.9136751,0.56807935,0.08803037,0.024574041,0.015475422,0.026631624
0.0052838027,0.043784082,0.1547307,0.094225705,0.45276487,0.007050395,0.0363176,0.03769262,0.038319603,0.035373643,0.03745593,0.035419837,0.14501905,0.2544806,0.6263072,0.20796764,0.26678568,0.046861857,0.061767995,0.070512846
0.015713587,0.0016081333,0.065291524,0.087135166,0.1701833,0.011418223,0.00026875734,0.0053632706,0.022955984,0.019255951,0.021000192,0.0020026416,0.12621906,0.3930934,0.8435091,0.813246,0.20895004,0.017060101,0.003009677,0.026999846
0.02011925,0.06651676,0.19465753,0.7027791,0.3298329,0.01574412,0.058626905,0.05382456,0.07065362,0.05862938,0.032976314,0.07847607,0.34669194,0.009276032,0.41596237,0.050783932,0.015091479,0.055063933,0.03953366,0.027424276
0.027020082,0.019282103,0.08661735,0.024101228,0.2621708,0.02822806,0.034489512,0.03738369,0.03287883,0.022523686,0.020601735,0.002749309,0.08906487,0.16261613,0.90170753,0.67331827,0.14734955,0.0455869,0.12222618,0.08727458
0.018884033,0.0045123994,0.09899637,0.020860374,0.12179285,0.022129387,0.026812822,0.024226263,0.027097926,0.022144377,0.018237248,0.0004377663,0.013113856,0.05775386,0.9864174,0.3755297,0.090737626,0.049156055,0.015465334,0.019104615
0.046927243,0.09258658,0.3005839,0.7705684,0.4449237,0.07477549,0.06403932,0.05132547,0.053477988,0.06543268,0.04021035,0.008693576,0.08707851,0.0046504736,0.9641902,0.040193737,0.06276873,0.042017743,0.035606742,0.0017670691
0.017095834,0.109229386,0.20841417,0.80179644,0.3741093,0.0940696,0.08607997,0.07313341,0.05843942,0.04974602,0.01595366,0.00073081255,0.051033974,0.12293571,0.9272389,0.20739147,0.043019325,0.046789587,0.02330044,0.09613836
0.007647738,0.014654607,0.04468122,0.02528593,0.15171817,0.025642753,0.034662887,0.022582695,0.020350277,0.015958518,0.0130930245,0.024450645,0.09318483,0.21293467,0.8895918,0.17808972,0.41423044,0.07483259,0.059397012,0.093061596
0.0130854845,0.07992101,0.14507869,0.6762237,0.4074205,0.021215767,0.060285002,0.090046406,0.050764546,0.013408318,0.018517584,0.057813853,0.13093215,0.0123871565,0.7573123,0.67785716,0.0996401,0.015159637,0.013515204,0.06442097
0.014452219,0.09176861,0.16380021,0.61183566,0.2195619,0.106098026,0.06547719,0.06359294,0.05239913,0.043486714,0.021981806,0.040088728,0.1159018,0.08794874,0.845502,0.26457345,0.02954866,0.020723179,0.017574921,0.022375777
0.028093606,0.08319713,0.07665992,0.6191282,0.22197363,0.11050621,0.06952964,0.07128076,0.060997173,0.04559554,0.04458329,0.0251818,0.11133471,0.28965628,0.8207451,0.19059104,0.028493702,0.009736925,0.044603154,0.08611296
0.01000227,0.022147208,0.08621696,0.29347116,0.09899944,0.057534665,0.018663853,0.010697335,0.009773254,0.012352526,0.014454439,0.023708701,0.004828602,0.24998331,0.4563407,0.76595986,0.37519228,0.29635042,0.07777931,0.0737738
0.007847175,0.012871504,0.042540252,0.08853504,0.13355803,0.050878793,0.0070948303,0.0028778464,0.0042619407,0.003747657,0.0029029995,0.0007778406,0.068256795,0.27029818,1.0462955,0.63638246,0.30169475,0.10695954,0.10579491,0.11741404
0.00944531,0.02166015,0.11416936,0.29947922,0.14928603,0.0137373805,0.030168235,0.050500393,0.026471987,0.056218088,0.11600757,0.090148866,0.07740605,0.4062066,0.23903102,0.040547967,0.08338773,0.01749584,0.0039053261,0.023902833
0.021347195,0.09956285,0.10968444,0.7417488,0.21413344,0.10755356,0.091191635,0.08113107,0.07202685,0.057529166,0.041190803,0.021486253,0.047148228,0.435295,0.81538296,0.47610426,0.01962024,0.043815956,0.05617915,0.057702392
0.0038529336,0.1089403,0.12896457,0.68029803,0.3111891,0.042087525,0.07715908,0.08159733,0.07402615,0.05382654,0.0180991,0.08684206,0.13862628,0.020625591,0.78225386,0.38551924,0.016675413,0.008055776,0.048168838,0.017420232
0.019965634,0.00090128183,0.094346315,0.21753755,0.4454605,0.018129408,0.020930141,0.0335463,0.017144486,0.02045834,0.035953283,0.08450909,0.07504606,0.28896224,0.48127702,0.60219073,0.045293704,0.016354457,0.014153689,0.026995897
0.01929745,0.0060636997,0.0797205,0.22054374,0.29540324,0.11905992,0.021443814,0.03628567,0.0035437346,0.02331227,0.09860353,0.21616936,0.2966612,0.47553062,0.57804066,0.14615986,0.0042306483,0.019569233,0.018947318,0.026536644
0.01741013,0.03147477,0.1325109,0.14853352,0.20144352,0.0043226182,0.020131633,0.028618798,0.022598311,0.010440156,0.022029877,0.026151344,0.14662662,0.34775102,0.9065306,0.8066713,0.55792433,0.121335104,0.023434341,0.010776818
0.011744216,0.03134045,0.08910188,0.19996858,0.19149747,0.12801966,0.01396437,0.0017419457,0.0071935505,0.00851737,0.009374574,0.0019883662,0.10225204,0.4400963,0.6768092,0.9515943,0.21699975,0.004022509,0.011964008,0.003062427
0.0085669905,0.019370943,0.14477906,0.14534435,0.01791808,0.11420971,0.018719971,0.013862714,0.014994979,0.013184309,0.018644392,0.010088086,0.13456014,0.3425899,0.77610976,0.763512,0.3302188,0.15984094,0.030025423,0.031241432
0.024332672,0.012100637,0.063661516,0.39397797,0.29573476,0.042856067,0.007188618,0.0009905696,0.019876614,0.013366491,0.022413671,0.06434959,0.054012,0.09133947,0.9441961,0.7243186,0.11821808,0.011469364,0.020497411,0.0027027875
0.01620397,0.03048852,0.10815996,0.4266071,0.6385666,0.023863226,0.014309257,0.014719188,0.015671656,0.0007224828,0.015358895,0.077337414,0.0034858584,0.07216978,0.63156223,0.10501385,0.0020934641,0.0019189417,0.014975652,0.025674969
0.016864926,0.0008547604,0.13232914,0.030527383,0.50898874,0.032265455,0.02831021,0.017649785,0.0056718886,0.0023185462,0.012511104,0.050150126,0.17762297,0.4904181,0.6875262,0.9998827,0.113055766,0.009102821,0.009015679,0.0030521452
0.006702155,0.0046135187,0.061544716,0.0013801455,0.0941686,0.022200346,0.03537014,0.059273437,0.040572315,0.00013902783,0.070204586,0.22729743,0.44978052,0.18645573,0.058083177,0.11480704,0.04752457,0.052438363,0.0656575,0.064918816
0.0057840943,0.009275049,0.015907884,0.28609845,0.020331085,0.02397886,0.026538506,0.020049572,0.014699891,0.011500984,0.00052683055,0.0074287355,0.032622963,0.16987258,0.93418425,1.0865117,0.768213,0.2672913,0.28148746,0.12231979
0.022174463,0.058219075,0.08498329,0.4034869,0.1486789,0.03836973,0.031120196,0.015357345,0.018803209,0.0053597093,0.07734512,0.2446791,0.6127962,0.2085428,0.16421157,0.066616714,0.04451096,0.002926886,0.0042669475,0.034331664
0.03371665,0.067769945,0.4180361,0.6990079,0.057455897,0.047423393,0.041800857,0.044802994,0.035262257,0.047728315,0.009277672,0.07757667,0.11151853,0.3138435,0.13450351,0.011152551,0.0062678605,0.0007684082,0.017736599,0.028864205
0.023394465,0.10178435,0.8304951,1.0820227,0.10732734,0.061620533,0.05806054,0.053084403,0.047353655,0.06470354,0.025456354,0.04326111,0.062582195,0.39421624,0.2601016,0.042576224,0.086790144,0.108367026,0.088332966,0.08588605
0.03315313,0.015779257,0.32778087,0.42979595,0.012811035,0.020069048,0.005078107,0.007354051,0.016962871,0.039749667,0.1192037,0.19460158,0.41632703,0.13292289,0.5833782,0.416767,0.5755764,0.46169382,0.10809934,0.0432041
0.034037083,0.018728405,0.53185844,0.47984928,0.04215589,0.0040649474,0.014042258,0.011136681,0.008866519,0.018292919,0.062356085,0.18469325,0.8597075,0.0918355,0.8965578,0.13400656,0.016427726,0.028681457,0.0006633401,0.01330021
0.012991637,0.041710436,0.20612657,0.060293555,0.086732596,0.019931823,0.028598666,0.012844503,0.012667686,0.008326501,0.014050931,0.09964612,0.24992901,0.7089763,0.46791577,0.046728313,0.03923574,0.0039521456,0.015664518,0.022090018
0.015888363,0.011723399,0.44385886,0.4684372,0.011084884,0.0039870143,0.016338602,0.02631633,0.0235475,0.03060554,0.04082337,0.08316569,0.2148264,0.11696851,0.9287987,0.14206192,0.05399166,0.031718895,0.023675367,0.0412212
0.038637042,0.07310635,0.5661431,1.0938092,0.11796439,0.07863298,0.07172267,0.05401638,0.05141984,0.061439633,0.020817474,0.007890791,0.19205204,0.3182742,0.7189547,0.18777561,0.053518385,0.057940096,0.19583228,0.2812603
0.024606705,0.08120817,0.5567386,0.17556506,0.090093195,0.00249061,0.006747365,0.008982271,0.01730381,0.017385632,0.016465247,0.07474655,0.26634565,0.17418039,0.1070548,0.08957422,0.079402566,0.01014173,0.028756768,0.002195388
0.02608177,0.09213817,0.46947098,0.7411517,0.07919547,0.056893125,0.05168979,0.04754789,0.042245716,0.018602565,0.054095984,0.05568865,0.09953129,0.043596983,0.77941287,0.101082474,0.032203123,0.033930525,0.04059826,0.013469532
0.004074633,0.029846758,0.49960423,0.91922766,0.07410315,0.001712203,0.0067587644,0.017264381,0.008548245,0.022821411,0.010695279,0.029309511,0.26273352,0.0037308931,0.45877522,0.44672993,0.0051142275,0.029794365,0.056391418,0.039648265
0.016303048,0.022645503,0.8093781,0.6696779,0.0104237795,0.011354074,0.003088653,0.0038853735,0.0020943582,0.00038336217,0.042338878,0.116441384,0.52247804,0.29932457,0.13734233,0.041652948,0.027352005,0.015618503,0.02272299,0.0026148409
0.013080955,0.019703686,0.8487094,0.95069575,0.005663961,0.010881573,0.016631752,0.01910904,0.022643685,0.02720946,0.0038810074,0.048965573,0.18595168,0.053408146,0.5779383,0.10866597,0.009932756,0.01656495,0.04629959,0.03536454
0.014338493,0.01649481,0.81632507,0.7368388,0.019302785,0.00053045154,0.0092573315,0.010499105,0.003144145,0.01820296,0.03763391,0.0337604,0.09374672,0.18593019,0.78950566,0.4916562,0.054346666,0.41963977,0.04617068,0.030020773
0.014710814,0.01682067,0.6056687,0.42413053,0.014767408,0.0024056435,0.01785867,0.00062575936,0.0004990995,0.014845341,0.015215188,0.0043094754,0.343257,0.061708093,0.7214483,0.12659502,0.054686546,0.04399833,0.02153346,0.10228053
0.03511581,0.05294141,0.94528717,1.0932887,0.111120045,0.03659728,0.039667577,0.011297271,0.026931897,0.0412405,0.051902235,0.045214534,0.14034128,0.3562069,0.61125886,0.43612817,0.18205944,0.010678142,0.0008892268,0.028653502
0.012537867,0.0102086365,0.26629198,0.30097312,0.007508129,0.010489047,0.019418806,0.008115619,0.0094858855,0.010686904,0.009874538,0.004139155,0.29316142,0.25116444,0.38441738,0.08184959,0.03157401,0.034887135,0.09144385,0.11742404
0.019392848,0.038163364,0.4023946,0.2651719,0.05099359,0.03223151,0.033569634,0.015032515,0.0034469515,0.01311706,0.067893445,0.12751177,0.83300495,0.38295066,0.2856105,0.10919285,0.0050056577,0.012807891,0.018813297,0.14741865
0.03616467,0.05982083,0.8814568,0.97214866,0.055143356,0.02843897,0.02915354,0.028401673,0.0195359,0.018321082,0.054290652,0.15491286,0.38195902,0.15462041,0.61607474,0.030828416,0.032266915,0.032736197,0.068668365,0.027176112
0.02133426,0.023099542,0.47035718,0.6778531,0.021460295,0.02451843,0.033423632,0.031603053,0.031208128,0.02665113,0.042171314,0.0720714,0.17362344,0.19489652,0.627887,0.11039063,0.014291421,0.028926522,0.022310048,0.027896747
0.020635903,0.009319335,0.63781464,0.8553098,0.044582427,0.002129078,0.0017423481,0.00095175207,0.0043266118,0.0017514825,0.018921822,0.028363973,0.26384336,0.049471855,0.9862902,0.09406331,0.039705113,0.04333715,0.03809029,0.03638211
0.05202967,0.032669187,0.4821586,0.8448885,0.060877383,0.05148214,0.050146177,0.037323296,0.032362804,0.016499162,0.024022043,0.21089749,0.17760432,0.15021265,0.33178666,0.038752675,0.03898354,0.053349704,0.050530687,0.053951025
0.01252988,0.050245166,0.8502764,1.08824,0.060095817,0.023253977,0.045832008,0.045492053,0.04388769,0.023296833,0.025003403,0.042510778,0.07139009,0.34870422,0.72278285,0.34006482,0.035975873,0.056226343,0.07445197,0.044340923
0.004841134,0.030597016,0.42673454,0.4799833,0.0029833019,0.00077940524,0.010588929,0.0044265836,0.0048914403,0.020455524,0.07650323,0.17514022,0.57085115,0.0027842522,0.55690813,0.055636555,0.05900784,0.06291944,0.12697142,0.33846867
0.0021046102,0.024078041,0.9167771,0.75340605,0.08237901,0.009509683,0.009353787,0.0012970418,0.010344893,0.019933179,0.04893717,0.13583434,0.68056846,0.2681042,0.3492016,0.025131583,0.041012228,0.071552634,0.082213834,0.03508152
0.02596429,0.035844117,0.62992656,0.71195805,0.037821084,0.011198968,0.022392824,0.020260096,0.011357218,0.020563051,0.0056937635,0.06121248,0.27620527,0.3452264,0.5202904,0.078532025,0.026549816,0.0024179071,0.039950624,0.005706787
0.030298263,0.05251059,0.5797925,0.9065658,0.10187402,0.017460525,0.0605831,0.058727607,0.063882306,0.06667957,0.035589263,0.009955227,0.16506782,0.40988147,0.4891439,0.8923192,0.030907482,0.056112617,0.025621146,0.09197587
0.017762795,0.021019638,0.18090928,0.15741128,0.01782474,0.0012931824,0.033847377,0.011391893,0.015647024,0.0052211583,0.0044424683,0.012970209,0.2207832,0.11025834,1.0505999,0.84097254,0.11214861,0.073568285,0.09498802,0.04721901
0.016142488,0.008218735,0.83423924,0.76953506,0.0063650906,0.011343181,0.015158728,0.0057354122,0.005210012,0.0035974085,0.0402001,0.036005378,0.22799209,0.19137245,0.7790668,0.8574264,0.11759259,0.00024808943,0.0006440878,0.008413047
