rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20
0.061401863,0.047356084,0.04953859,0.06501515,0.038938582,0.06183903,0.061035123,0.04916492,0.057799343,0.06130665,0.054803,0.042754944,0.042253397,0.048477035,0.069226086,0.05493611,0.056649264,0.058453374,0.046376273,0.039318584
0.08254746,0.078404896,0.07604501,0.07726962,0.04135886,0.0503761,0.06869102,0.06621408,0.068389356,0.070540965,0.062021274,0.046939883,0.041252833,0.04720673,0.06642675,0.052045383,0.06401725,0.053342838,0.042548403,0.03952459
0.06384766,0.05994091,0.061688434,0.04798002,0.026779538,0.038274836,0.06411831,0.05924039,0.058626346,0.060099278,0.053306803,0.042564124,0.04103395,0.0487371,0.06951417,0.0764948,0.05698224,0.05571076,0.057803407,0.04649169
0.08603278,0.07987985,0.08386398,0.06778071,0.019690914,0.060718074,0.096835375,0.072857544,0.0697029,0.06364865,0.056084726,0.050250817,0.04930978,0.05792703,0.076977186,0.07447865,0.06590347,0.063960426,0.06528654,0.060838576
0.07202002,0.066023,0.073723055,0.043883376,0.031620316,0.029744238,0.06289383,0.06331477,0.0603584,0.06318244,0.055651516,0.0407121,0.034394603,0.03666141,0.045291733,0.06200268,0.06009093,0.06734588,0.061921958,0.05386404
0.10152947,0.09845952,0.101611555,0.09188585,0.058810525,0.057609748,0.08902329,0.08751586,0.08965117,0.08487854,0.079011746,0.06582505,0.059365112,0.058087837,0.06416532,0.073624246,0.07819985,0.070969716,0.075622246,0.07079124
0.074312896,0.06206126,0.062119726,0.047377866,0.030996162,0.05272371,0.060960736,0.060059234,0.070088856,0.062331934,0.050949443,0.037466444,0.033783447,0.038832083,0.054060236,0.057298426,0.059423428,0.05924504,0.053127732,0.043359213
0.069208495,0.07041618,0.07856774,0.03347996,0.023144232,0.036620986,0.06293244,0.06616273,0.06473646,0.06748391,0.061201222,0.047521546,0.040651847,0.046169315,0.057976734,0.0859016,0.07961407,0.0639824,0.06501289,0.06276641
0.10685793,0.10391822,0.11416384,0.079902545,0.025546696,0.04544336,0.09022519,0.09687552,0.0948304,0.08145058,0.06986533,0.06383098,0.06256743,0.064598046,0.0703593,0.06956663,0.06940861,0.06560111,0.06472127,0.070355736
0.07116959,0.0687752,0.06288975,0.056634378,0.02368028,0.048372913,0.06958326,0.063226774,0.06366201,0.063691236,0.05592062,0.04205022,0.039137647,0.04539634,0.06569831,0.058498148,0.049191024,0.056298036,0.056389254,0.04068579
0.083167575,0.08055719,0.08587034,0.05350524,0.04819658,0.034225017,0.068319134,0.06789298,0.07307129,0.06549665,0.0556652,0.04388658,0.038194478,0.041236687,0.05221835,0.060516197,0.06704064,0.07206159,0.06627888,0.056575768
0.0863318,0.08054624,0.078211255,0.05867466,0.05792112,0.06631444,0.08306068,0.09373858,0.06428097,0.067534104,0.06505784,0.059519306,0.04874488,0.043868706,0.048020605,0.0637627,0.06977598,0.070937045,0.07193352,0.070666924
0.06401278,0.060813285,0.061321024,0.07070677,0.050751925,0.0818534,0.060872268,0.05654274,0.062101375,0.061140046,0.054123387,0.043398358,0.04351601,0.05214349,0.06691698,0.05693316,0.06417062,0.06039302,0.048098676,0.04634063
0.08646147,0.08608033,0.08069447,0.059222583,0.04768734,0.06395419,0.077695765,0.07846679,0.06956302,0.07151064,0.06527813,0.051906727,0.043202356,0.045685112,0.05892922,0.075856075,0.0539478,0.0635763,0.064415164,0.05836504
0.05367567,0.04685723,0.05008236,0.050908446,0.023815298,0.047483526,0.05365592,0.050706875,0.053348918,0.054855954,0.044253755,0.03681981,0.037524138,0.053276617,0.06105157,0.04678554,0.05020467,0.05013839,0.03945681,0.03440702
0.08633972,0.07536038,0.08250984,0.06714988,0.054059606,0.046989508,0.070109345,0.067265816,0.062884875,0.06128416,0.05516251,0.04779303,0.04383497,0.04980981,0.058154684,0.056926396,0.0679383,0.055453043,0.047995884,0.04438035
0.07052305,0.07132975,0.0718312,0.047269233,0.02821823,0.032866746,0.067941196,0.06404315,0.06563797,0.060977485,0.057765193,0.044820722,0.038836375,0.04106282,0.049503244,0.0636762,0.075158834,0.06867929,0.07460759,0.056490365
0.07247242,0.061779633,0.06598498,0.057825726,0.033441726,0.05574052,0.06339187,0.06101021,0.07060681,0.066261135,0.055095192,0.039026015,0.035363503,0.04194507,0.0550286,0.056392495,0.057872776,0.056524485,0.05366393,0.047872245
0.062248126,0.06336656,0.064204164,0.04523763,0.023167519,0.025859835,0.051683,0.06002268,0.064683385,0.06742747,0.06550785,0.052760597,0.04296931,0.039806597,0.044443883,0.056724455,0.059821986,0.062231362,0.059219748,0.054126404
0.07457723,0.0739809,0.07371343,0.045389116,0.029474935,0.03178483,0.06005786,0.061413072,0.06348029,0.062322326,0.054369833,0.047854792,0.040879205,0.045881238,0.06673313,0.078614525,0.05523962,0.05948241,0.05452669,0.045100313
0.077416345,0.06743657,0.07305264,0.039459497,0.02814061,0.055510737,0.068273984,0.063940674,0.071577065,0.06510233,0.05060843,0.037235897,0.037286326,0.04818434,0.061074417,0.065064594,0.060772285,0.06318739,0.05038673,0.044327483
0.07727863,0.06402685,0.05753374,0.04710578,0.03588085,0.0711156,0.06277576,0.06211362,0.06501706,0.06087266,0.05027663,0.040443406,0.037767194,0.044065718,0.06350584,0.05589631,0.061363444,0.06449252,0.054137707,0.04715281
0.07335215,0.070315026,0.08192114,0.04530307,0.018302336,0.04064452,0.06857619,0.07342757,0.07288139,0.07349312,0.0650534,0.051901698,0.044850927,0.045533348,0.05017792,0.051067807,0.061784662,0.06514589,0.06496004,0.057631165
0.08145766,0.07741042,0.06929745,0.06440318,0.026849542,0.06417642,0.06927562,0.06591789,0.07207203,0.066894114,0.059134126,0.04551036,0.038985096,0.0390993,0.043500826,0.052529614,0.06103538,0.06468559,0.05630473,0.050067265
0.059945624,0.043454986,0.061046492,0.060614876,0.05160781,0.06580876,0.049513713,0.051314313,0.05551229,0.056161918,0.047062945,0.043685947,0.049453337,0.06068171,0.07736823,0.053417705,0.06359724,0.05683024,0.04949939,0.042776603
0.06739601,0.058260214,0.058180917,0.058720913,0.04238719,0.07110201,0.056482613,0.053648144,0.056270912,0.057374276,0.05204276,0.048064575,0.050729666,0.07540435,0.08059865,0.073302865,0.059671365,0.05481192,0.048433527,0.042021286
0.07139736,0.07209201,0.07739306,0.047212876,0.026432073,0.044785604,0.07576105,0.07294856,0.06701178,0.07076204,0.06688087,0.059454177,0.051326238,0.054294292,0.06323618,0.09296654,0.068279594,0.069593176,0.06816608,0.070364185
0.07773638,0.076321214,0.088971674,0.055549458,0.019735556,0.041682135,0.08171862,0.07263019,0.068151444,0.06661774,0.06418824,0.054997873,0.04944699,0.050461363,0.06057199,0.08174992,0.06837864,0.0681847,0.062607676,0.064736545
0.12323706,0.12557189,0.14323947,0.10057904,0.026075676,0.065458216,0.12525998,0.123007275,0.11362781,0.113057695,0.100208275,0.088415995,0.071947105,0.06468277,0.070160866,0.08569107,0.09489674,0.09540018,0.09872713,0.09671179
0.06942648,0.06184926,0.06073976,0.053079005,0.05282101,0.08172375,0.060637586,0.05903222,0.060672887,0.06043172,0.054205302,0.048688762,0.051959675,0.06844876,0.10534171,0.06491073,0.067885585,0.05924079,0.052684695,0.049074266
0.08286375,0.07679826,0.08357564,0.035012368,0.038031843,0.07398582,0.07646983,0.070911616,0.07169091,0.072085924,0.0593411,0.046689376,0.045098513,0.05572871,0.06526183,0.052090783,0.056024868,0.05701291,0.051238406,0.048946995
0.06408789,0.06490486,0.06841346,0.033579886,0.012761188,0.023887806,0.051962595,0.065252185,0.067101724,0.06727993,0.05881636,0.04317947,0.035340577,0.038305435,0.051686477,0.046725098,0.05574593,0.051089495,0.05455508,0.050474565
0.104999006,0.09402965,0.1068866,0.07960614,0.08654132,0.076074585,0.09272683,0.10035509,0.08517294,0.079483934,0.06953892,0.061004672,0.058263727,0.07012923,0.06415962,0.06322931,0.070846416,0.06387445,0.057753928,0.05310799
0.076841965,0.06826579,0.06228544,0.064103894,0.041333202,0.039219197,0.061802067,0.0557531,0.06147409,0.061158545,0.056620706,0.043333862,0.039408855,0.044819657,0.0637259,0.064401045,0.05848795,0.06862412,0.061238594,0.047010425
0.067782946,0.05695967,0.05268669,0.06310366,0.029437264,0.046546686,0.05597786,0.051167138,0.05611951,0.059897102,0.056012236,0.043426592,0.042015713,0.04996681,0.068362504,0.05692616,0.06012394,0.05650237,0.056081362,0.046660073
0.059341077,0.04969552,0.057187535,0.038859192,0.024201125,0.028969394,0.050710205,0.05702553,0.057074416,0.062024295,0.058283307,0.040617704,0.03158911,0.03410044,0.037876632,0.050594073,0.051200442,0.050157767,0.051301043,0.045542113
0.07632226,0.07910122,0.073456466,0.041083433,0.022460807,0.02757525,0.052465066,0.059541255,0.06624231,0.06349632,0.054057997,0.043501165,0.041541647,0.051175207,0.07020068,0.062449317,0.05671053,0.05741375,0.05096972,0.043832827
0.10405059,0.104983285,0.1121158,0.071343414,0.035619248,0.039295886,0.076488584,0.08587315,0.09665899,0.090648636,0.0777532,0.057397507,0.050377958,0.052991323,0.064135455,0.06825108,0.075484455,0.07235657,0.06794244,0.07229818
0.08080198,0.075540975,0.08204377,0.059479,0.052320454,0.043695807,0.069810525,0.074528165,0.06576598,0.061682805,0.051829696,0.04419581,0.03847086,0.040878423,0.051000122,0.06180729,0.07811139,0.0704695,0.06433756,0.061466053
0.118213326,0.11556256,0.12466178,0.11427834,0.049983487,0.07167115,0.124052376,0.1118918,0.09764635,0.093285136,0.08240682,0.070964135,0.07085824,0.069058895,0.09028598,0.07743731,0.08208499,0.077865615,0.08415678,0.082149185
0.084801815,0.07743468,0.08744892,0.070167534,0.06403406,0.05429495,0.07179419,0.07554935,0.079061866,0.07714915,0.07273316,0.055060286,0.045462,0.046024583,0.054506022,0.06343358,0.074486986,0.06902012,0.0675539,0.06663187
0.04905062,0.037025385,0.03685681,0.049704887,0.03710553,0.056687485,0.04801599,0.0503222,0.05171118,0.046946328,0.037129894,0.03277725,0.037226096,0.045160703,0.0443941,0.054829374,0.050052103,0.049960323,0.05053417,0.044905692
0.062063932,0.05185405,0.049695298,0.0486543,0.062063638,0.06555467,0.057031233,0.061173,0.059083626,0.052434105,0.04128896,0.03936177,0.04305198,0.049558744,0.064356424,0.06796859,0.06890058,0.061789587,0.04435604,0.045891803
0.07806563,0.07131002,0.07162269,0.046343464,0.050606783,0.085891984,0.0725127,0.07132829,0.0762415,0.073000565,0.056836914,0.0446638,0.044575926,0.055027734,0.05502139,0.056412168,0.05522026,0.055376254,0.050327092,0.04904734
0.04183807,0.03848628,0.0419551,0.021868097,0.03383836,0.06593541,0.0474722,0.048844438,0.04751731,0.04572764,0.04068454,0.040084064,0.04989385,0.073729046,0.07443381,0.052979052,0.04888866,0.04358043,0.036161765,0.037237283
0.09633651,0.0999063,0.09573886,0.039050676,0.02826258,0.05879955,0.11640829,0.08574309,0.0754532,0.06726711,0.05454945,0.04267315,0.04032276,0.04122039,0.056974888,0.070962556,0.06631662,0.060354363,0.05644434,0.05756069
0.12649989,0.122857906,0.122736745,0.14368865,0.057665654,0.12581725,0.11508772,0.1155872,0.11794365,0.10734089,0.094988905,0.08363792,0.072119616,0.06884437,0.081167884,0.10463171,0.087566234,0.098399535,0.09329451,0.09092221
0.0811183,0.08716404,0.07390816,0.041252755,0.03396374,0.056564387,0.085319884,0.070753925,0.06481457,0.06159826,0.056412954,0.0484594,0.04613955,0.051446278,0.06605168,0.09068039,0.07409435,0.06991104,0.07247814,0.06472149
0.07106827,0.064055,0.05514163,0.020746183,0.044518128,0.07148135,0.06233056,0.06654536,0.06269537,0.05832367,0.040678542,0.03465067,0.03601495,0.045640387,0.06378783,0.057697147,0.059784908,0.05279688,0.04946956,0.051995367
0.13018419,0.13099845,0.15666991,0.04755737,0.0591606,0.12108433,0.11939818,0.124861956,0.12250149,0.11631089,0.10255902,0.087951586,0.068387456,0.078837104,0.08789728,0.10008563,0.09265539,0.11482415,0.09869708,0.09631857
0.06192058,0.048337758,0.059319943,0.054967932,0.045268536,0.068707936,0.05673198,0.062267322,0.06533804,0.06194382,0.044309553,0.037338812,0.037234128,0.04895728,0.052172605,0.055855602,0.055880256,0.05007941,0.039890822,0.03902619
0.08431687,0.07938072,0.067670494,0.035975136,0.030242985,0.055977393,0.068960875,0.071968555,0.073205754,0.06605206,0.050970558,0.041125834,0.038834654,0.04578532,0.0685476,0.05418867,0.059856724,0.05059144,0.04752516,0.041542303
0.0635403,0.061515313,0.05896407,0.018080944,0.02588891,0.054182976,0.06258973,0.062527716,0.063949786,0.06056194,0.04691197,0.03769362,0.034215447,0.04096993,0.056119952,0.04717587,0.05447469,0.054871235,0.046075117,0.04002909
0.086364694,0.08502319,0.073048115,0.022235379,0.030119954,0.058797557,0.08149595,0.079156496,0.08055115,0.07418648,0.061691593,0.051738143,0.04846035,0.05395667,0.06859045,0.06011331,0.064502545,0.055710696,0.057130687,0.05597738
0.07246348,0.073194705,0.05679381,0.019810326,0.017434789,0.032425664,0.06494644,0.06713219,0.06431818,0.059619416,0.047277946,0.036866914,0.03934697,0.049086332,0.065536626,0.05851073,0.054979984,0.05736022,0.05677698,0.042100288
0.101343125,0.09992476,0.10207674,0.09830913,0.029142248,0.09257484,0.09185773,0.09135082,0.09264897,0.08547148,0.07160424,0.06246811,0.06232337,0.06786935,0.06879003,0.08025565,0.070813805,0.0705447,0.06848955,0.07155752
0.07449867,0.067239374,0.055942975,0.014727081,0.03876596,0.0794172,0.06918363,0.06344469,0.06500944,0.061721817,0.04923903,0.04242573,0.044625577,0.060119536,0.061347187,0.06126082,0.06537754,0.055025533,0.045596167,0.04625322
0.06838942,0.0708469,0.07385452,0.039167065,0.027865218,0.060946185,0.0737733,0.07012076,0.074839614,0.06733438,0.06274404,0.0482245,0.04412752,0.049803246,0.06732093,0.07844686,0.062159836,0.06439903,0.063698836,0.058261633
0.1068866,0.10437083,0.117712766,0.0612079,0.03491039,0.08185194,0.09539984,0.09680596,0.097468935,0.08351158,0.06939284,0.061565526,0.067162976,0.08391391,0.07011307,0.08178337,0.06849656,0.07188458,0.06870796,0.07296032
0.0722833,0.06837803,0.07005121,0.015496957,0.03672528,0.07475644,0.06905907,0.07095634,0.07075115,0.06655976,0.049654946,0.04003534,0.042577513,0.049601797,0.053719062,0.049994398,0.055259235,0.05344281,0.049675267,0.042983092
0.083072945,0.08423941,0.073505506,0.042225953,0.024822868,0.04648853,0.091410935,0.07243259,0.06553029,0.058502585,0.050626688,0.039990444,0.03826226,0.046059057,0.051687542,0.05866639,0.06282269,0.06588394,0.055284996,0.049226362
0.086910866,0.085299656,0.070540585,0.041808445,0.047184117,0.046851598,0.070093505,0.065475985,0.060970347,0.063339874,0.057345882,0.044886515,0.03862889,0.042473406,0.05509295,0.068370305,0.061467815,0.070338875,0.055100013,0.04417221
0.06504984,0.058913164,0.059035886,0.019157035,0.044139635,0.0648016,0.055590514,0.053616196,0.056096967,0.053612106,0.045931466,0.042495284,0.044497643,0.05618829,0.06773364,0.06375627,0.0599641,0.05794296,0.05007403,0.047553714
0.08921194,0.093277104,0.073323786,0.042951822,0.038523443,0.051358923,0.07528563,0.05904181,0.06010955,0.056925196,0.052865382,0.046276014,0.044437114,0.058349896,0.08350179,0.088262424,0.06838467,0.0652175,0.059938256,0.05025366
0.05429688,0.049337313,0.05157661,0.03094337,0.03457106,0.059991885,0.055924635,0.060679395,0.0625891,0.05613865,0.038916703,0.03343793,0.03915571,0.056137577,0.065890886,0.05104825,0.05737515,0.045720156,0.034514785,0.037772782
0.08608699,0.08222872,0.070449404,0.04096297,0.028561927,0.052238062,0.06768889,0.07161778,0.06672242,0.06121878,0.051415965,0.041155506,0.040453747,0.04991854,0.054435544,0.05578599,0.059475064,0.05685456,0.045049146,0.04273287
0.07462087,0.076536044,0.06865406,0.021028012,0.025690576,0.048239257,0.0720978,0.06738805,0.06437533,0.05754798,0.048443116,0.04086636,0.041669585,0.05344145,0.065102816,0.08674302,0.06243425,0.06817474,0.061810415,0.047636066
0.07372184,0.06373058,0.05569948,0.0229076,0.038431495,0.072370164,0.070676975,0.06975294,0.0700375,0.06432022,0.045570362,0.036389954,0.037786175,0.05231676,0.06256963,0.05296435,0.06052631,0.06101237,0.05226665,0.04852284
0.06271008,0.06293779,0.062982306,0.027086075,0.01942413,0.042711988,0.06245287,0.06209056,0.06393237,0.06257736,0.058201466,0.04608102,0.04049884,0.04169758,0.053581446,0.08897859,0.060149115,0.06541039,0.06111309,0.052236713
0.076943226,0.08040623,0.06296175,0.025432285,0.022174409,0.04480585,0.066235535,0.059294876,0.059588633,0.058211092,0.04844471,0.039889976,0.03985112,0.04801881,0.0626094,0.07968988,0.057814375,0.06663035,0.05560597,0.049886454
0.07866638,0.0713901,0.057157,0.018270556,0.034038797,0.0686178,0.07074907,0.06880352,0.07214261,0.0647945,0.044577494,0.036534216,0.035723682,0.04212475,0.05510929,0.054646216,0.059423838,0.058899492,0.048065502,0.04921597
0.079074346,0.06581136,0.058906574,0.026556369,0.046524365,0.07832752,0.06333701,0.064518355,0.066002615,0.06525037,0.051093604,0.04328339,0.045281425,0.054468114,0.081980854,0.059457287,0.065821014,0.06290044,0.053936843,0.052074846
0.07290448,0.06904483,0.079437196,0.0348396,0.03080059,0.06291044,0.072835304,0.074466735,0.0777197,0.0754283,0.065401495,0.050989438,0.0439488,0.046458274,0.054233883,0.051905952,0.0605896,0.0629233,0.06728345,0.060674805
0.08231355,0.07686276,0.0615739,0.014714244,0.034756076,0.07593293,0.07933461,0.07804951,0.074786775,0.06684149,0.046557263,0.03946651,0.048060857,0.071138516,0.05770256,0.05864867,0.056496765,0.056087453,0.044342756,0.043372847
0.0596842,0.048099976,0.05400874,0.035899647,0.049159586,0.056714814,0.05124547,0.056777716,0.056391463,0.044698384,0.03849397,0.038871426,0.04952814,0.06885912,0.08753209,0.061327238,0.06354906,0.053574916,0.044410866,0.041556735
0.06848695,0.057125,0.0531389,0.03475788,0.051269174,0.069809675,0.058008227,0.055353604,0.05545169,0.054651286,0.047955353,0.044798482,0.043876156,0.059076395,0.09626556,0.06537812,0.06367931,0.063366346,0.05491207,0.04759191
0.070577614,0.07134006,0.07011702,0.03955562,0.0313294,0.061972532,0.0718143,0.0739737,0.08087071,0.076263905,0.06685999,0.04770399,0.03935542,0.04066452,0.048113834,0.05100973,0.059169937,0.061618205,0.060691305,0.061209973
0.079519905,0.07540034,0.09208673,0.039392963,0.031981297,0.07060662,0.07038515,0.07236616,0.07585767,0.07403603,0.06466412,0.049255323,0.0433403,0.046616916,0.065028556,0.06059284,0.059712686,0.063834935,0.0659941,0.05924367
0.122852676,0.1279189,0.13959776,0.07537496,0.043905288,0.09765357,0.116904244,0.11726907,0.12160214,0.104557976,0.08227247,0.07792951,0.073247194,0.06634988,0.07951976,0.088700406,0.083437435,0.08892434,0.08559934,0.09400745
0.06978395,0.05894768,0.062136248,0.02959315,0.047731437,0.07512076,0.056035206,0.055363115,0.0550132,0.053821295,0.04879756,0.047058444,0.053897604,0.06818418,0.079174705,0.092403665,0.065959424,0.07328577,0.06756962,0.058496274
0.0829472,0.0754825,0.075258605,0.018607518,0.046796337,0.09244856,0.073960476,0.06949981,0.07045538,0.06827049,0.052753296,0.044009455,0.04923468,0.06978491,0.06687531,0.062198784,0.0615921,0.06468353,0.054764323,0.053227566
0.06382886,0.067167155,0.05731323,0.020107849,0.02440161,0.0413545,0.058434445,0.06520133,0.059642617,0.056404907,0.049126938,0.04217382,0.037974723,0.04279173,0.05539434,0.067170784,0.067688115,0.066672936,0.06732464,0.045970056
0.10477006,0.09478865,0.10847987,0.071351334,0.07395886,0.08196599,0.1101113,0.092450805,0.08156763,0.074736565,0.06399801,0.051640615,0.048938844,0.053615514,0.060165558,0.061943345,0.072470084,0.068738565,0.061512277,0.061184675
0.076174684,0.069428675,0.06447736,0.06897007,0.030333893,0.06401863,0.07152542,0.06517249,0.06808767,0.0644354,0.050910357,0.038948894,0.03869234,0.045922946,0.05735666,0.06299981,0.058876935,0.064389564,0.05911143,0.04867354
0.06725787,0.058213387,0.05648861,0.07096847,0.04926841,0.06424716,0.058628842,0.06080206,0.06943071,0.06646095,0.047913972,0.036388677,0.035696775,0.042444382,0.05791813,0.061084855,0.06255689,0.0640853,0.056186106,0.047882378
0.059921842,0.05115312,0.051235124,0.0222017,0.018271003,0.036202017,0.054043356,0.056049775,0.064599,0.057191443,0.045263555,0.03191483,0.033480756,0.03926358,0.04139368,0.04372998,0.05906594,0.059361886,0.057327185,0.05121797
0.07796582,0.08063519,0.068249166,0.02530252,0.025381431,0.050332475,0.07187011,0.073392,0.07252438,0.06866855,0.057046678,0.045436583,0.04194351,0.0433469,0.06290159,0.07694148,0.057288963,0.06653795,0.062140677,0.046655573
0.103751965,0.11128422,0.10140354,0.03448524,0.027206242,0.061139286,0.11424725,0.097212955,0.09671765,0.084266186,0.063085124,0.05373319,0.05608346,0.07293056,0.067690104,0.070073225,0.06580199,0.068998724,0.068332486,0.068148665
0.07912701,0.080279864,0.07957826,0.031208135,0.024122072,0.036142986,0.071650654,0.06625554,0.060643423,0.058645092,0.04931937,0.03951949,0.04093058,0.052712664,0.06165485,0.06731101,0.073578104,0.06611589,0.06252853,0.057760563
0.11615108,0.11767182,0.12356695,0.108725876,0.043099154,0.10713004,0.10289144,0.10551933,0.105154864,0.0939956,0.077746555,0.07152048,0.065398335,0.06384031,0.070898026,0.081455424,0.0749407,0.071946405,0.07480005,0.0925097
0.084995046,0.07944562,0.09021828,0.061426446,0.022811998,0.06395398,0.079402424,0.07781882,0.077167265,0.07210135,0.0624468,0.05260219,0.051404335,0.059218574,0.06653122,0.0696453,0.07918076,0.06927727,0.071151726,0.06794766
0.046458304,0.036212537,0.04412563,0.026575837,0.041563693,0.06316063,0.048243005,0.052731723,0.05017577,0.041165065,0.034701668,0.03689972,0.044478696,0.058702335,0.04704276,0.05317867,0.059098497,0.05128353,0.0462771,0.04236872
0.059886802,0.04765017,0.04513941,0.034902003,0.055590052,0.05816789,0.061434187,0.0678036,0.06182722,0.046874728,0.032900345,0.037011698,0.0456572,0.06211565,0.06621655,0.06015172,0.063429125,0.047565356,0.04465261,0.048523962
0.07818538,0.06815882,0.060484543,0.0220827,0.05702122,0.07676101,0.065879345,0.07212314,0.069395505,0.055201408,0.040281545,0.036561128,0.042090356,0.049243208,0.055192303,0.0681898,0.061560795,0.048777383,0.044769693,0.057749238
0.039688963,0.035174992,0.018813953,0.022565836,0.044226393,0.043470543,0.04596012,0.047042,0.045733806,0.038988974,0.032769226,0.03659204,0.046082087,0.050831288,0.052908145,0.0578234,0.058273636,0.048433203,0.04265452,0.049254417
0.0995007,0.10185169,0.08221744,0.016725685,0.044966772,0.09556,0.081411935,0.079876214,0.07520215,0.06128994,0.058844768,0.063632436,0.08083388,0.10073529,0.0989452,0.084615424,0.07275466,0.06629446,0.06321592,0.056502283
0.12844649,0.12979956,0.13907206,0.048999034,0.12290742,0.13574927,0.11162009,0.096608676,0.08830237,0.07790473,0.06911184,0.061551414,0.06040922,0.071766265,0.08729196,0.078801446,0.084992975,0.07825919,0.0781015,0.08967906
0.082640916,0.08734681,0.05878886,0.016833402,0.037695415,0.07446142,0.07367843,0.072280295,0.073019095,0.06582085,0.055836085,0.048329066,0.047523376,0.057862777,0.07045743,0.079463735,0.06985397,0.06609475,0.06151456,0.054970253
0.07031265,0.061571524,0.022877382,0.026037984,0.052692916,0.069525294,0.06949871,0.07493117,0.06688347,0.056819603,0.039279822,0.035246354,0.0377919,0.045073383,0.05317894,0.058215834,0.058565553,0.054253552,0.051769152,0.062231604
0.13190682,0.13820039,0.12809809,0.035196483,0.110969536,0.11794808,0.12158479,0.11800149,0.110312976,0.092867404,0.07666149,0.06709845,0.06325635,0.07690402,0.09423911,0.08809099,0.09971187,0.09786632,0.09925813,0.10213962
0.060952175,0.050922383,0.039698508,0.020011196,0.042879537,0.058007948,0.057417773,0.06618333,0.06429736,0.051912043,0.037390355,0.03546539,0.03846916,0.0501374,0.057710096,0.060895346,0.06741304,0.06366847,0.048691228,0.044331487
0.08585309,0.08117948,0.050546657,0.018896725,0.028677773,0.05807505,0.07154284,0.076175556,0.07557707,0.06474024,0.048994035,0.042077,0.043845307,0.053914648,0.06609473,0.06735237,0.060530737,0.0613897,0.048665043,0.043717414
0.06528785,0.06317757,0.04156777,0.011392008,0.035675503,0.07893633,0.066287406,0.06472809,0.06514791,0.061577946,0.04969148,0.039973754,0.04142786,0.04866462,0.06108785,0.060636345,0.06823042,0.0659822,0.058751535,0.04918125
0.086918734,0.08621089,0.042542342,0.011752003,0.032087244,0.061239798,0.070283726,0.072121225,0.07331591,0.061376017,0.04679375,0.042391516,0.04995463,0.070845336,0.057282306,0.05716388,0.059864696,0.060181554,0.058525562,0.05182757
0.07263515,0.07594797,0.03424121,0.011192944,0.022862904,0.044901043,0.06327494,0.06848452,0.07029987,0.0602588,0.04677275,0.03784993,0.03511502,0.040863283,0.05352696,0.052985776,0.06397144,0.06409907,0.05449032,0.04842168
0.102443285,0.10307681,0.109411865,0.050410192,0.089448564,0.12879747,0.095334716,0.075486496,0.06836176,0.06362389,0.057136733,0.05801311,0.058854908,0.06523332,0.07331872,0.0739969,0.06975938,0.07466633,0.06865612,0.08124274
0.07378775,0.06406123,0.030329684,0.018895537,0.03965893,0.073913485,0.065791875,0.067534424,0.061450392,0.053558696,0.04027539,0.038292285,0.043529235,0.052059542,0.07073018,0.060919058,0.06836632,0.06433262,0.05330713,0.049105585
0.06828817,0.06860711,0.065823786,0.01784396,0.04056716,0.08058912,0.065167546,0.06303753,0.066964105,0.06603312,0.05915735,0.052307617,0.05251894,0.06577749,0.08578119,0.063447714,0.060202923,0.06637472,0.06252492,0.059168015
0.10770454,0.10791774,0.121074125,0.033993807,0.09042336,0.13158593,0.09243573,0.076609865,0.064822316,0.059554137,0.051267445,0.050364215,0.048395213,0.058972105,0.06893956,0.06832122,0.06467008,0.06148712,0.0613356,0.06827004
0.07284456,0.06691453,0.046859827,0.015584886,0.03865282,0.086967915,0.06489529,0.066685595,0.06530654,0.06372732,0.050933853,0.041840848,0.042249873,0.04558113,0.049470372,0.055716563,0.06776804,0.06424186,0.05671311,0.05216434
0.085108526,0.08550082,0.064138435,0.017599322,0.036467444,0.0676191,0.0736552,0.07440719,0.074687466,0.065607816,0.050313253,0.050167438,0.05944282,0.08699287,0.07491205,0.070058785,0.06573763,0.05902853,0.05378856,0.049555577
0.088561855,0.08889695,0.056024432,0.023329029,0.02287106,0.04938852,0.07817162,0.07348457,0.07319862,0.06589652,0.056018587,0.04691839,0.043437455,0.052217368,0.065988354,0.06950826,0.06120159,0.06477824,0.06634739,0.053274546
0.06476858,0.05523889,0.03288876,0.022784386,0.05048265,0.059134748,0.055317596,0.06840613,0.05935129,0.05290949,0.03577694,0.03141009,0.035258915,0.03718956,0.04965957,0.057859372,0.053540576,0.0422645,0.039491285,0.043548286
0.09052365,0.094685465,0.04335912,0.035497297,0.024179552,0.04650292,0.06917929,0.06255813,0.062430743,0.059304282,0.05284574,0.045760185,0.04269683,0.04615887,0.06144454,0.06851241,0.06112424,0.06547701,0.061839517,0.057684895
0.055049665,0.051901605,0.030674491,0.015057637,0.037618663,0.05815393,0.058726706,0.06145581,0.05832283,0.04576528,0.035441525,0.035650197,0.03948538,0.043248456,0.052338842,0.055390723,0.061113507,0.05674906,0.041194566,0.040490594
