rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20
0.021933312,0.1080609,0.1530531,0.29025874,0.53711444,0.57098067,0.5497789,0.57288873,0.54692245,0.5705085,0.5305585,0.49184716,0.5253405,0.6238709,0.7048341,0.947353,0.7836443,0.8772652,0.80066687,0.68236
0.026956107,0.14492005,0.20144264,0.31833804,0.6572202,1.2568142,0.87119883,0.8499422,0.9111306,0.8385567,0.8834681,0.72955686,0.64933467,0.71961695,0.87002826,0.8642639,1.0972571,0.99950963,0.7642162,0.8596822
0.026639204,0.20501497,0.3197007,0.53375685,0.27804536,0.93722194,0.9840413,0.7417972,0.87669754,1.0831399,1.2587862,1.0760611,1.1169649,1.0917736,1.5665163,1.1943228,1.4355291,1.2725961,1.1650915,1.0570177
0.017516196,0.07951698,0.22826058,0.3320996,0.13394922,0.4762414,0.42539632,0.3969931,0.4023469,0.49985152,0.49589097,0.46674222,0.5256653,0.73172253,0.9657232,0.55576366,0.6308796,0.6084725,0.4252922,0.45979667
0.011629125,0.081418306,0.23418485,0.6387025,0.42264515,1.6812038,2.192808,2.0163267,1.8903555,1.4342787,1.4357442,1.5049657,1.5716696,1.2131175,2.0140753,1.4932897,1.8555871,1.775686,2.1010964,1.9339968
0.026548762,0.17054583,0.49729225,0.7712085,0.41504288,1.5571805,2.5803113,1.3630506,1.087461,1.2111398,1.6320057,2.5016127,2.7675254,2.1093087,3.9264295,3.3688574,2.5579739,3.231555,2.8003542,3.4974
0.0064066276,0.06576405,0.23136191,0.53467745,0.3645988,1.2060789,1.6592233,1.4809839,1.546541,1.401225,1.2725188,1.078036,1.0659695,0.92528963,1.5264535,1.3453403,1.6551461,1.5763487,1.7351911,1.5251697
0.046581138,0.30981094,0.5973512,0.8366779,0.34133205,1.054332,0.8685121,0.9689462,0.9961939,1.0430795,1.0761697,0.94783443,0.9268651,0.88529116,1.0325392,1.1209488,1.1810184,1.2354829,1.0829724,1.060078
0.014478196,0.101934284,0.41306874,1.3015649,0.3578782,1.7651113,1.567051,1.1655655,1.7834337,2.5359104,3.011837,2.5941439,2.6773174,1.3528826,3.8604255,2.1494448,2.5263107,2.9701762,3.1938205,3.7041192
0.020850558,0.17954513,0.386899,0.45904642,0.34505907,0.9864144,0.7488045,0.57873714,0.68307185,0.8886228,0.9814345,0.7926597,0.74600893,0.80734056,1.2894186,0.8656166,0.98316896,1.087314,0.8601213,0.75486207
0.014146035,0.0854451,0.22525112,0.44500566,0.45582512,1.3103658,1.2818302,0.9551685,1.085807,1.076671,1.3733608,1.2355838,1.1263375,1.0593815,1.8232412,1.0906641,1.471596,1.437591,1.1631656,1.1216447
0.0063671013,0.048229113,0.18927094,0.49270985,0.21706432,0.70966715,0.7974724,0.4965776,0.6903399,0.6858026,0.83065444,0.7634099,0.75769055,0.7665802,1.3154103,1.247902,0.8935054,0.9771414,1.0151122,0.8576811
0.009182405,0.11009565,0.35437322,0.5961087,0.22818424,1.128299,1.3106107,0.61580163,0.72524947,0.90019983,1.1132364,1.3183793,1.1905215,1.2033801,1.9063394,1.442911,1.3719385,1.4316643,1.493342,1.5109804
0.008063517,0.064196505,0.20546646,0.5071361,0.2858968,0.9522939,1.1759768,0.6514177,0.76175535,0.77512574,0.90462285,0.7664788,0.8248649,0.703175,1.1022134,1.011595,1.034679,1.3684059,1.382849,1.1543291
0.009192856,0.08417635,0.24958704,0.5568684,0.32713056,1.3289641,1.4493061,1.1898911,0.9914008,0.8494734,1.1173396,1.501726,1.7788309,1.29024,2.390873,1.7304429,1.4624397,1.8424599,1.7786243,1.9048332
0.028103953,0.19527791,0.41403714,0.6924186,0.35534215,0.8947148,0.800786,0.7883026,0.7735605,0.9833894,1.2722594,0.93690664,0.83496314,0.8361454,1.3041729,1.1452179,1.2800549,1.2961882,1.0966188,0.98722845
0.0080826795,0.05144206,0.16200298,0.5512486,0.1961092,0.98180735,0.9377615,0.31485045,0.30350092,0.44946614,0.8215141,0.8292788,0.8173914,0.6802693,1.2145202,1.4451009,1.2766906,1.0414339,1.2300668,1.1509707
0.008478526,0.06116778,0.17212671,0.57129866,0.30870923,2.0504863,2.0677552,1.6241529,1.0592417,1.0853117,1.380221,1.690422,1.9335425,1.4626921,2.7493718,1.8267356,1.6102914,1.7850003,1.7459413,2.0367708
0.01248636,0.09221661,0.30468047,0.5308412,0.2571429,1.0335872,0.7553848,0.45287794,0.5240256,0.8081739,1.0427742,0.96763337,0.9303367,0.8704659,1.3670154,1.0652944,0.98474073,1.1917965,1.1770817,0.98970723
0.00810045,0.06370599,0.19009247,0.5214705,0.3103957,1.2178208,1.7283007,1.4011097,1.3564837,1.2243217,1.2043257,1.1179087,1.1189023,0.9741554,1.5329353,1.2169143,1.3795239,1.7484233,1.610116,1.4089265
0.010682346,0.11513868,0.3842172,0.7404172,0.42508575,1.6561772,2.181586,2.7331817,1.8654665,1.872461,1.680497,1.500803,1.2852014,1.0701998,1.601883,1.3237892,1.6151928,1.5723271,1.72669,1.6514817
0.02986436,0.19414552,0.29630518,0.46985787,0.6039382,1.3294942,1.0540675,0.9622728,0.9491325,0.9104367,1.033706,0.8982673,0.82889897,0.8601238,1.2547469,0.95434487,1.2170284,1.1361026,0.9217319,0.89941216
0.02315118,0.23890688,0.76431835,1.2267962,0.56949496,1.8670619,1.9649979,1.7034026,1.519835,1.6923866,1.7302822,1.6308149,1.3728945,1.1831334,1.8525457,1.6561501,1.4518981,1.6727757,1.736924,1.6710459
0.014954665,0.08115054,0.1692379,0.17233914,0.16183017,0.52082026,0.47579777,0.3621869,0.47121876,0.6850498,0.67081684,0.58572626,0.58827513,0.7132245,1.0278658,0.65153927,0.7646697,0.800005,0.6354412,0.5929491
0.011833141,0.14843047,0.41314617,0.57389086,0.6073251,1.3794506,1.6774168,1.262367,1.2836137,1.2485657,1.3563651,1.2977787,1.265715,1.205939,1.7593511,1.1950777,1.5013069,1.4662704,1.4004353,1.3502932
0.015573834,0.09021962,0.25184873,0.45111993,0.23309672,1.1056961,1.2243285,0.89421374,0.87608063,0.9557176,1.0115105,0.908877,0.91070247,0.79915774,1.3613526,1.0382314,1.3526096,1.3665761,1.6556323,1.23887
0.02732473,0.21981868,0.4485492,0.68735963,0.33122003,0.98481566,0.8609196,0.7025511,0.70355135,1.1202948,1.1445765,0.9426484,0.9149756,0.9012711,1.2189921,1.1298469,1.2251213,1.1820852,1.1758975,1.0763665
0.005064511,0.04160783,0.11653621,0.24645548,0.13458721,0.75614095,0.6813783,0.5179799,0.56252223,0.8034974,0.951172,0.90617675,0.7684775,0.53892386,0.9326786,0.8674496,0.9727602,0.98035127,1.0608582,0.8806846
0.008097704,0.05220601,0.20696187,0.59942895,0.2987593,1.1342083,1.4978386,1.0694592,0.99590343,0.91430175,1.070599,1.0728325,1.0078632,0.88140416,1.5452689,1.3959644,1.1576568,1.2438085,1.2453884,1.0736058
0.035469815,0.25496766,0.5449759,1.0078175,0.32869276,1.1406438,0.98075205,0.85954875,0.8404291,1.1160158,1.2417575,1.0516375,1.0898888,1.0907685,1.4562899,1.3615311,1.4169935,1.4708925,1.2614464,1.1179678
0.07261596,0.50400794,0.7243958,0.9365419,0.4450798,1.3631642,1.0480825,1.1551656,1.0719978,1.1028059,1.3147564,1.105132,1.0577773,1.0274867,1.5286642,1.1392705,1.3781664,1.5533435,1.2491715,1.1502485
0.0042922143,0.028506577,0.09776342,0.39297616,0.12782575,0.888663,0.67686003,0.27776417,0.30352297,0.441616,0.8923695,0.9792342,0.8096538,0.62916946,1.1827698,0.78778636,1.0320903,1.3011827,1.3529795,1.110781
0.021994762,0.1986635,0.5772457,0.78443265,0.35930625,0.68920034,0.6177278,0.5359593,0.6330907,1.0365618,1.3141762,1.1562321,1.1088874,1.0276257,1.3198036,1.1775619,1.4731176,1.528662,1.3776845,1.3163273
0.03931012,0.24447943,0.46315858,0.4846103,0.5385526,1.0755982,0.7933166,0.77454937,0.754288,0.91119105,0.8364955,0.7997507,0.8802742,0.9563908,1.3304589,0.8084241,1.0930423,1.0524652,0.86046076,0.7954678
0.037167195,0.26257452,0.396095,0.48050234,0.49565244,0.99386543,0.91258174,0.89559597,0.93041456,0.9008118,1.0060204,0.9644782,1.027081,1.3474662,1.5436169,1.2543036,1.1279395,1.0752294,1.0059259,0.92551005
0.0035462,0.03381599,0.12221641,0.4606235,0.16887476,0.8780293,1.0153772,0.3916313,0.40801686,0.6025748,0.89543694,1.0218045,0.8971431,0.7247857,1.3756227,1.6067932,1.0855951,1.2193979,1.312854,1.2707522
0.008579198,0.042407908,0.11241349,0.36878777,0.17174593,1.0750968,0.9538958,0.4188555,0.3441389,0.48792776,0.828238,1.1992759,1.0946732,0.7682532,1.6469564,1.6209304,1.2276566,1.3096935,1.3315294,1.3494349
0.018227953,0.15956736,0.46420676,0.7293347,0.32501352,2.2294888,2.7011416,1.2159113,1.2255375,1.5387056,2.0867848,2.4977446,2.4494524,1.7859944,3.2721982,2.5200455,2.4330792,2.9639902,2.820485,2.9809313
0.048255987,0.2793383,0.3855201,0.48267215,0.7248684,1.4960493,1.137138,1.107397,1.1237837,1.0396974,1.0632677,1.0526918,1.0190848,1.246643,2.3015232,1.1553105,1.3513751,1.2588326,1.0534278,1.0542054
0.023582712,0.19568111,0.63978255,1.0694925,0.37791717,1.4244682,1.2234969,1.2500503,1.2692783,1.382875,1.420515,1.2261434,1.2196622,1.23408,1.7258741,1.2061105,1.4204403,1.4863629,1.3312345,1.2971591
0.0064671338,0.048163787,0.16830301,0.48613617,0.15606056,0.8175741,0.9029921,0.59840405,0.5804115,0.70996886,0.77143675,0.7816951,0.74931407,0.62152135,1.0980288,0.765481,0.88835704,0.94113475,1.0957702,0.98973125
0.012383033,0.13705716,0.31421927,0.6423569,0.68290037,2.1533198,2.848915,3.1228998,2.6323674,2.3436468,2.0000641,1.9144378,1.8050939,1.617722,2.3868454,1.7566885,1.7704082,1.9628024,1.8531896,1.749224
0.0077204388,0.0638898,0.2594756,0.43549347,0.31335905,0.8759573,1.1202492,1.0147754,1.2015231,1.1345336,1.1596638,0.97072476,0.94922125,0.8691835,1.3939497,1.1732419,1.0772663,1.3949083,1.282441,1.1092187
0.010331514,0.07972214,0.276542,0.3608172,0.2545801,0.74153477,0.85197705,0.6930551,0.7859346,0.978514,1.0408252,0.8754015,0.84222704,0.8488957,1.3675809,0.90791374,1.05104,1.1182404,1.048142,0.91917175
0.012155154,0.099814385,0.29231402,0.5064639,0.1782506,0.74537337,0.8546275,0.62703776,0.73683363,0.87844235,1.0735767,0.8010375,0.6332028,0.56479204,0.9025672,0.7516717,0.90949357,0.9104612,0.94669586,0.780958
0.007438729,0.08748599,0.36655056,0.8170032,0.27258587,1.1065527,1.3633018,1.2555723,1.2570572,0.9841415,1.0266443,0.982303,0.98541343,0.9853054,1.4856902,1.1311661,1.0571277,1.3199242,1.2152355,1.0861839
0.013277813,0.17199253,0.56608075,1.2357687,0.48447153,2.0111241,2.080654,2.00219,2.0734384,1.8603694,1.7854236,1.5951632,1.6621381,1.2943857,2.4314134,1.6674706,1.7518201,1.967473,1.65461,1.9573995
0.0078101223,0.07171342,0.20471275,0.4215991,0.3519458,1.270423,1.743362,1.7642928,1.4493414,1.1944647,1.1346705,1.0981864,1.0334171,0.8947208,1.4658809,1.1606848,1.5561844,1.372389,1.4429278,1.448906
0.020556204,0.17653175,0.4441276,0.789916,0.3399105,1.8976283,2.721109,1.7039213,1.4232495,1.3524262,1.6001979,2.2391973,2.5219338,1.8632154,3.5984387,2.419264,2.1843123,2.4140232,2.3496044,2.6747487
0.014459612,0.13132264,0.28035456,0.6074411,0.40109685,1.0827373,1.103607,0.8357258,0.9394339,0.9779841,1.0731428,0.9832855,1.1474785,0.86439884,1.7378198,1.401466,1.4374263,1.5899965,1.7533206,1.7096258
0.022953698,0.11496198,0.15872437,0.2574683,0.28540632,0.7263228,0.63161707,0.68869615,0.6750198,0.6649825,0.5206471,0.47857967,0.5026348,0.5659784,0.58141696,0.6985844,0.6578604,0.65737313,0.6699797,0.595233
0.033172928,0.22196521,0.30514354,0.5319797,0.69000995,0.9512126,0.8476228,0.7641363,0.6855783,0.8738554,0.74641997,0.69228023,0.7113075,0.65493923,1.3130822,1.1779114,1.2695999,1.0649127,0.7698259,0.7893417
0.023777198,0.19411588,0.44918913,0.9814623,0.7928414,1.1055748,0.80197453,0.54269683,0.8306247,1.46193,1.3333881,1.1518899,1.0634654,0.9411544,1.6566119,1.3208182,1.2997448,1.2534949,1.2197605,1.2076617
0.018539825,0.116241455,0.20855811,0.39481547,0.35482404,0.76806283,0.4281699,0.367675,0.45328894,0.47929978,0.4370893,0.44802544,0.5692467,0.8786398,1.1234647,0.60924107,0.5619571,0.4912864,0.40454155,0.42130828
0.00815431,0.07346875,0.22484843,1.583065,0.86127084,1.8717768,2.8544784,2.183301,1.938256,1.5625832,1.569149,1.5034066,1.3733358,0.7174672,2.4897957,1.8005832,1.7222877,1.7993294,1.7021601,1.830334
0.027288072,0.13024952,0.48583364,1.6242336,0.73958427,0.6301371,0.43916762,0.38929665,0.5063928,0.92183125,1.5116637,2.7573762,2.5314536,1.3639939,4.6094522,2.0661023,2.932158,3.0256886,3.0200827,3.6146011
0.008362981,0.0823425,0.2264977,0.9468378,0.6880734,1.4745723,2.224112,1.6494516,1.4556943,1.3369863,1.0609422,1.1875972,1.118727,0.6822202,1.9497135,1.9755996,1.5332795,1.4688069,1.703595,1.435259
0.055062525,0.39067125,0.6901686,1.0318892,0.8586683,1.171073,1.0816964,1.038545,0.88052386,1.2077732,0.9976135,0.903909,0.8539879,0.77170724,1.5458245,1.2491832,1.3011428,1.1230291,1.0620258,1.1485806
0.015429801,0.10532778,0.20512892,1.9286559,0.7943996,0.55395544,0.43180615,0.31592345,0.76115656,1.4135563,1.8570431,2.5049026,2.0698428,1.3734355,4.377858,1.9083674,2.9038336,3.0561192,3.115784,3.3956366
0.021760426,0.1891489,0.42204356,0.67135715,0.660002,0.73006546,0.64698374,0.550176,0.7212623,0.9865029,0.81588024,0.7121945,0.70941794,0.66868716,1.2023603,1.0035034,0.97826236,0.89664036,0.77195245,0.73572314
0.011072223,0.103867374,0.3867883,1.3666328,0.87153876,1.199862,0.9001296,0.7505419,0.90590763,1.0702536,1.2401087,1.1622635,1.0657959,0.7521026,2.2495067,1.2925088,1.4255158,1.3330959,1.243043,1.1642417
0.008363837,0.08279477,0.26568457,0.88704705,0.48864195,0.55715317,0.3389612,0.28737223,0.5488693,0.73524237,0.7554541,0.7137383,0.6574057,0.47144207,1.3257655,0.83274025,0.9855107,1.0139599,0.8700866,0.763344
0.0079528615,0.13300566,0.50879866,1.5734341,0.7963341,1.2912735,0.8701317,0.6446247,0.9762461,1.1060281,1.3332115,1.413432,1.1627848,0.82535243,2.159072,1.3703235,1.4232166,1.3585968,1.4322975,1.4081132
0.005949218,0.08463727,0.3092462,1.0541853,0.47972298,0.95603174,1.4847021,1.2592293,1.0323378,0.93682456,0.86542374,0.9003394,0.88375616,0.6044342,1.7011172,1.0473735,1.0376112,1.1990622,1.2115854,0.92743105
0.012226594,0.09916108,0.25759235,0.9488158,0.6393947,0.7808918,0.8276456,0.6304907,0.5509868,1.0129653,1.0842763,1.7317258,1.6535139,1.0842161,2.8142118,1.3396715,1.8285099,1.8008213,1.8405704,1.9139706
0.025789373,0.21395817,0.5346585,1.2344596,0.8771818,0.9125695,0.9787214,0.71895766,0.7264673,1.2835826,1.0472449,0.99211776,0.92255414,0.9315542,1.7097536,1.3082439,1.4027461,1.1952658,0.8995454,1.005682
0.0062720627,0.05249508,0.12922178,0.99925816,0.37873355,0.87966514,0.29738748,0.2162558,0.29671764,0.63950056,0.7699025,0.8724257,0.75275093,0.54702425,1.6244531,1.2693225,0.97069454,1.1645542,1.1874504,1.018107
0.010244691,0.06251878,0.1353555,0.91750956,0.70888996,0.653101,0.41735187,0.50544417,1.1002289,1.4565403,1.3892937,1.754835,1.9296623,1.5219506,3.1139717,1.3031507,1.7792412,1.8158482,2.01006,2.1542702
0.012284044,0.10486142,0.2878976,0.96317196,0.63124156,0.66020983,0.49318823,0.4522675,0.7895404,1.0585629,1.0125365,0.9045404,0.9030951,0.7145224,1.4872203,1.0612695,1.1273689,1.1002864,1.068869,0.9567978
0.008617153,0.055009305,0.1777182,0.7646735,0.67003864,1.3933663,2.437333,1.7267087,1.5300494,1.3493078,1.2032714,1.1420285,1.0559494,0.6431153,1.9046342,1.3339319,1.4874351,1.6589597,1.4895084,1.3380069
0.008747502,0.12006835,0.37942785,1.1539093,0.91961294,1.363979,2.0584671,1.8698976,1.6820683,1.5796219,1.480842,1.3155634,1.144004,0.71715254,2.1292505,1.6288646,1.5795392,1.7955416,1.5106561,1.2683889
0.041410387,0.29673955,0.435267,0.78451854,0.7344432,0.9105139,0.9708185,0.86179173,0.77876216,0.9079006,0.9095256,0.8596721,0.79028517,0.78508854,1.4793581,1.1656111,1.1273177,1.0650504,0.9009227,0.9028949
0.020794557,0.25161716,0.8428083,1.981937,1.0810041,1.7497133,2.1962724,1.8492812,1.7382331,1.4608903,1.4509389,1.518936,1.3780106,1.0399896,2.7126474,2.1231642,1.723803,1.8330575,1.6954219,1.5387572
0.011123835,0.08372183,0.23490903,0.50123173,0.36477903,0.5716964,0.41150874,0.36717194,0.62880254,0.76559865,0.6353265,0.58095884,0.568707,0.62216586,1.2832587,0.79627717,0.8940072,0.7240934,0.59003824,0.6079048
0.012705827,0.16014935,0.5181665,1.5787706,0.90062284,1.4710783,1.5524225,1.3679271,1.1442488,1.2499733,1.3047538,1.265744,1.1751146,0.85482705,2.0981803,1.3803014,1.5506004,1.5735773,1.2796954,1.2937095
0.0077194837,0.076306045,0.24732727,1.0423098,0.59926134,1.0559678,1.0588542,0.86357063,0.92624754,0.97519827,0.88444304,0.9627711,0.9359189,0.721523,1.840539,1.5825312,1.198977,1.3697739,1.3666285,1.0481683
0.032774363,0.32554325,0.6070105,1.137369,0.83871377,1.0819722,0.90326035,0.69386387,0.88096774,1.4306656,1.0557688,0.93411636,0.8852316,0.8426313,1.6352262,1.1466408,1.2949265,1.2862166,1.1127801,1.0435104
0.0047082556,0.050313707,0.13589932,0.67774314,0.311284,0.79127294,0.5049093,0.43802926,0.46972734,0.7528258,0.9130827,0.84046793,0.64859414,0.39928398,1.2391404,1.5338054,0.9074206,1.1263288,1.0668579,0.89205354
0.0066617965,0.096933216,0.36089918,1.2627224,0.55644786,1.2708786,1.3447893,1.2172436,1.1359259,1.135765,1.0886111,1.0619813,0.9522167,0.65335554,1.69891,1.5283823,1.1881125,1.407593,1.2298855,1.1493835
0.03740879,0.35628676,0.7048803,1.3786558,0.9738026,1.1490694,0.84552157,0.62440807,0.8935034,1.3920375,1.2043213,1.0843,0.99472535,0.7910119,1.6924293,1.2525498,1.3680186,1.4007425,1.1822953,1.2078044
0.07795459,0.59104675,0.8153265,1.3536788,1.1013603,1.2404898,1.1145948,0.8325845,0.9095849,1.5937724,1.2180017,1.1332086,1.064227,0.951184,2.283265,1.3482138,1.5398062,1.4538916,1.1455442,1.2389687
0.005523971,0.038590115,0.06439925,0.5796084,0.30505136,0.2994522,0.17389473,0.14614652,0.19905046,0.58363676,0.88222843,0.9024643,0.7106546,0.5298529,1.4781897,0.80196565,1.0233505,1.2364627,1.3161784,1.1574866
0.020265337,0.22855863,0.73632425,1.515912,1.0464214,0.7527151,0.57363755,0.57404464,0.999295,1.4623792,1.1559952,1.1539674,1.1866276,1.2854791,1.8658774,1.4432306,1.4427041,1.3767786,1.2501918,1.1933268
0.047166318,0.31075165,0.5562588,0.8158268,0.7781475,0.8654101,0.7803727,0.75312954,0.81132704,0.77794826,0.7053822,0.6768826,0.8061404,0.96982235,1.7463039,1.0948975,1.1559951,0.89535594,0.76045346,0.75276667
0.050275315,0.34424186,0.5152123,0.8726786,0.81185144,1.1461259,1.0390042,0.9440496,0.7889123,0.96457714,0.9904395,0.9389309,0.83754975,0.90603894,2.1732776,1.1864008,1.2580262,1.249356,1.0375494,0.91546786
0.0035242655,0.02402552,0.061967224,0.63834405,0.33377534,0.57518005,0.3400758,0.29736874,0.3578451,0.70711684,1.0906792,0.8947628,0.7043798,0.4425862,1.3653775,0.8593813,1.012901,1.1459781,1.2017887,1.1486455
0.0041645593,0.03371032,0.07750804,0.67958444,0.39193168,0.2301592,0.14193101,0.10622149,0.21017516,0.59670854,0.93822783,0.9914341,0.83589196,0.57380414,2.0049975,1.0011995,1.1750939,1.3430843,1.3804233,1.2493271
0.0153408665,0.15352607,0.3657419,1.2422504,0.935247,1.0534756,0.5431984,0.6573828,1.1640357,2.0332942,1.9281405,2.7681766,2.492716,1.3079674,3.7263148,2.1695309,2.55262,2.4062603,2.840126,3.273311
0.05965501,0.37029263,0.5327686,0.80919164,0.752933,1.1229645,1.0224015,0.87224126,0.7623648,1.0347949,1.1278635,1.000723,1.0462776,1.102753,1.8257527,1.8107865,1.227595,1.4407942,1.3971653,1.2099186
0.022795504,0.25233063,0.66179127,1.3940485,1.1106657,1.274246,0.957418,0.7410349,0.9018416,1.3593582,1.3555295,1.251256,1.2126278,1.2192974,2.0898366,1.4976956,1.4222778,1.5236577,1.4680505,1.340059
0.0067922776,0.052785404,0.16785607,0.9245276,0.42621297,0.89069235,0.8668233,0.73401994,0.7116442,0.808489,0.8172084,0.8562449,0.7045178,0.45678473,1.3473517,1.0870343,1.0237817,1.1689246,1.311668,0.8514973
0.013487129,0.12551366,0.28374353,0.9398612,1.5060121,2.6868947,3.58368,2.8117175,2.638265,2.34996,1.9660094,1.7750388,1.5304717,0.91253936,2.8728032,1.5972642,1.8839922,1.946942,1.7709115,1.8487134
0.0073421793,0.09807661,0.3858478,0.71529436,0.64955616,0.9928454,1.3420032,1.196102,1.2459146,1.1561778,0.9864577,1.0208764,0.914779,0.6224983,1.5642431,1.2548721,1.0686065,1.4483815,1.2857848,1.1212426
0.010018269,0.08243996,0.2654001,0.9075412,0.72595274,0.5547368,0.49150312,0.60279775,0.8436469,0.9734313,0.95197576,0.8234443,0.7291967,0.54116327,1.4321195,1.1092983,1.1256665,1.1874251,1.0330278,0.92658955
0.012207185,0.095183276,0.26597926,0.8172224,0.44523722,0.70346564,0.5344279,0.64424944,0.72328335,0.787902,0.84258646,0.634912,0.60852283,0.4419975,1.1162845,0.7378428,1.0023198,0.984844,1.0300959,0.84017843
0.0060921507,0.09046059,0.38608578,1.2452257,0.66355604,1.270939,1.2941252,1.0889552,1.0629519,1.0935966,1.1383277,1.1107541,0.952441,0.5842879,1.727225,1.4446542,1.1093123,1.3296243,1.3527982,1.1196516
0.010999938,0.18240346,0.40940028,2.0795376,0.8750001,1.9643463,2.248988,1.631828,1.7518803,1.8012836,1.7139581,1.6227669,1.5553646,1.2993755,2.8796299,1.8328075,1.9536116,1.9605203,2.1153672,2.088018
0.0104212705,0.08088531,0.21637377,1.06321,0.6088424,1.2070627,2.007225,1.5519489,1.3575945,1.2341865,1.1564486,1.1195716,0.9907765,0.75075036,1.9226778,1.3607546,1.4241922,1.4153632,1.4653401,1.356855
0.026326973,0.17854825,0.4434739,1.1776543,0.71874493,0.7673889,0.5865057,0.55998653,0.914087,1.5049278,1.575009,2.3496542,2.2180648,1.2657249,3.6787512,2.0121188,2.5486617,2.1197424,2.6762855,3.3440168
0.01374668,0.120681964,0.20836209,0.84402853,0.5151414,0.89994067,0.83137476,0.7012411,0.648982,0.8301803,0.8284165,0.9157591,1.1871421,0.93976074,2.648524,1.1248318,1.7797859,1.7856965,1.7888609,1.6465949
0.021718485,0.118144624,0.20661551,0.31417534,0.4416488,0.7704527,0.6401074,0.6119425,0.61474,0.57781893,0.47760242,0.5077735,0.57484347,0.67111725,0.7161506,0.7267657,0.8550064,0.6617802,0.6106228,0.56626683
0.03652724,0.26248118,0.38485458,0.29281723,0.7020841,0.6049771,0.48075387,0.5354766,0.9429779,0.86079055,0.65328,0.6640917,0.71701884,1.0897428,1.0778579,1.0878924,1.0997655,0.73743355,0.7680379,0.85409814
0.023517204,0.25272956,0.5099698,0.21959634,0.7150727,0.77345234,0.44176704,0.76914984,1.20337,1.346282,1.1737255,1.0282592,0.97124153,1.2272931,1.163672,1.6291121,1.4855437,1.1072924,1.1480533,1.355658
0.026331125,0.11672331,0.29171124,0.10067351,0.45987588,0.3734104,0.3945267,0.39762053,0.4861261,0.42516723,0.39375556,0.38352963,0.4915878,0.5679114,0.5645517,0.7032546,0.7035479,0.53685236,0.46760824,0.5635376
0.0053972187,0.07114873,0.29844618,0.29804212,1.784752,1.4027057,0.75300294,0.7800451,1.0921952,1.1331269,1.6290164,1.8537956,1.8242117,3.0499964,2.4188964,1.7660931,1.9995018,1.7913483,1.9541675,1.6907735
0.012069408,0.10003776,0.29917076,0.29524982,0.7871158,1.9782639,0.94319946,0.8807951,1.4671406,1.9160434,2.3058422,2.315719,1.768633,3.5667043,2.7152965,2.9322495,3.2848556,2.7602224,3.0025895,3.2264888
0.0090148,0.10837652,0.43166098,0.18782502,1.1858051,1.3629485,0.9879327,0.94069296,0.9277589,0.88207304,1.1516175,1.0720296,0.97009134,1.4966146,1.3137131,1.6080973,1.5098859,1.5134385,1.4461257,1.2283161
0.07202308,0.47671458,0.78480613,0.25493103,0.71955216,0.7706799,0.6270438,0.7252983,1.2563174,1.1694801,0.9971744,0.8739674,0.820348,1.0060334,1.082255,1.2925241,1.2312949,1.0789889,1.0778512,1.3078378
0.0125131,0.075397484,0.24783738,0.25321427,0.56088907,0.75527763,0.45445567,0.8605616,1.6792686,2.237934,1.9147943,2.021417,1.3839798,3.4113512,2.3384054,2.5755024,3.1738617,3.0803993,3.5909636,3.9197893
0.028901093,0.20553422,0.40975592,0.18614694,0.64865994,0.55592626,0.3866641,0.66984385,0.8877771,0.9088873,0.77856094,0.674405,0.6586267,0.93888575,0.88749367,1.0740182,1.230573,1.1003982,0.84073514,0.7760172
0.00766444,0.09739155,0.5253805,0.333862,1.4680521,1.4881974,1.4239477,1.3490036,1.0702614,1.4289389,1.353844,1.1735538,0.98601073,1.5827745,1.3679063,1.4150437,1.3941619,1.5044924,1.2799665,1.1414683
0.009034229,0.104949616,0.36386934,0.1255748,0.7192753,0.699082,0.41341943,0.5734064,0.7361692,0.9126424,0.96370935,0.73566353,0.62472236,0.9595833,0.9348195,0.988602,1.031918,1.1532058,1.0740294,0.83218724
0.008878925,0.17459613,0.76760036,0.25446528,1.3742279,1.3808395,1.0147165,0.9757389,0.92192096,1.3022742,1.4055598,1.2154124,1.0835828,1.8352267,1.2273755,1.352383,1.4470962,1.5453608,1.5703759,1.4036858
0.0079753585,0.10615854,0.6240366,0.1977213,0.9506595,1.0517457,0.94268644,0.9275941,0.8534208,1.0416951,1.0211713,0.8740753,0.677932,1.0326619,0.8977886,1.0444872,1.2482381,1.3423394,1.2001699,1.0441897
0.009345218,0.07187459,0.20182821,0.17941311,0.52932096,1.7220254,0.90154874,0.644205,0.877987,1.2299083,1.5676249,1.6580784,1.3049501,2.4540653,1.988852,1.530874,2.0142803,2.1123638,2.0147023,2.3429673
0.025588835,0.21648704,0.6661883,0.24291976,1.0914855,0.83368856,0.59042877,0.88192016,1.0709025,1.1807142,1.0290883,0.8935028,0.86905897,1.2478904,1.3398179,1.2427725,1.4428262,1.3948251,1.1620122,1.0481529
0.005269896,0.05412544,0.15626553,0.09953567,0.56477654,0.71915287,0.30223846,0.25629407,0.48105302,0.87837356,1.0647991,0.9959332,0.70659703,1.2461329,1.4924597,0.9352587,1.0442353,1.2316371,1.116785,1.0703105
