rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20
0.25141802,0.19318967,0.25588316,0.12924469,0.24597958,0.16654432,0.15144138,0.12749575,0.12670511,0.133052,0.16112602,0.24263284,0.42244488,0.90924805,1.2406051,0.5273986,0.24995637,0.17975801,0.175751,0.17444436
0.29463804,0.23739634,0.3958646,0.19870952,0.30245623,0.19605756,0.17429917,0.14346023,0.14023443,0.15271224,0.16106193,0.25254104,0.45763308,1.2135257,1.257955,0.48595235,0.27618587,0.23501189,0.26185417,0.3072887
0.22401246,0.28842127,0.39491403,0.6466487,0.5271227,0.2956679,0.19585481,0.16058291,0.14545046,0.15411778,0.18359834,0.2527873,0.41577956,0.51401293,0.7612968,0.9708579,0.5455456,0.44977114,0.22483478,0.22387902
0.2466001,0.3101269,0.5832678,0.30280414,0.56614524,0.31646976,0.19025747,0.16391972,0.15514237,0.16234374,0.19226998,0.25761688,0.3998049,0.5799862,1.3867183,0.8643492,0.49117282,0.27756277,0.2692825,0.28430817
0.3989274,0.50325316,0.9354909,0.38197872,0.95240927,0.44863003,0.29775319,0.22897252,0.22815062,0.30722946,0.4135172,0.48748738,0.84466255,1.0023367,0.79394495,0.34229925,0.23563918,0.27048418,0.28032872,0.2581693
0.29795894,0.23294723,0.37920088,0.11406491,0.32795286,0.2108847,0.1623124,0.1422783,0.13744412,0.14900938,0.17311035,0.25862002,0.30969748,0.51198107,1.2716889,0.7833734,0.27730143,0.19058524,0.16988297,0.172414
0.31650594,0.26893097,0.43792805,0.16478391,0.32996288,0.31507552,0.20439476,0.16495848,0.15590005,0.17169964,0.2146532,0.3487284,0.58610666,1.1698706,1.2591988,0.72466964,0.30094105,0.2502535,0.20080164,0.27101704
0.23391828,0.26197806,0.33333325,0.19549465,0.1235572,0.25818136,0.20428585,0.19102861,0.16157097,0.15984575,0.19337463,0.29187855,0.4878369,1.0829753,0.7889926,0.8183021,0.22575673,0.17960672,0.17107502,0.13305773
0.34249243,0.40550134,0.59889364,0.35124725,0.6172259,0.48005155,0.2939091,0.26863,0.21533723,0.23114513,0.34480816,0.5446392,0.93477863,0.6991924,1.0386674,0.46448165,0.26954874,0.21996765,0.21101142,0.26117766
0.27471223,0.28235266,0.35661408,0.42000335,0.39625648,0.2950785,0.24547407,0.22385776,0.2030128,0.18584545,0.15857981,0.2080621,0.30291778,0.6227147,1.2846456,1.0749981,0.7824391,0.3248933,0.21936713,0.18895908
0.25039464,0.2585321,0.35442162,0.3557858,0.32728878,0.39896667,0.22562622,0.1860314,0.17821062,0.1584318,0.18083929,0.21127559,0.27665257,0.4420937,1.0332108,1.2050072,0.42923298,0.19663565,0.1975088,0.18601847
0.22151975,0.24041146,0.26075438,0.31124413,0.47859895,0.3547981,0.20510688,0.17531265,0.13416536,0.13180636,0.13103749,0.18410029,0.23824525,0.4490003,1.0888141,0.98539317,0.51586324,0.32814726,0.1920232,0.19638933
0.2831834,0.30379304,0.43046877,0.17227957,0.3123837,0.33517924,0.2334579,0.19493027,0.20080203,0.18916608,0.20485906,0.3012499,0.51183426,1.0683618,1.323775,0.9935533,0.34345955,0.19271053,0.21700189,0.20304298
0.33940855,0.4299645,0.57115084,0.1394324,0.2722023,0.38483652,0.28670785,0.21754041,0.22735855,0.20866187,0.2617184,0.40606597,0.6317751,1.2395148,1.0921696,0.42321858,0.26729193,0.24133629,0.24481514,0.26019672
0.2818968,0.32615608,0.39339438,0.4864045,0.18456635,0.32990023,0.25610822,0.21356268,0.18553554,0.17609121,0.18124345,0.20451379,0.3282938,0.4920313,1.0696176,1.268799,0.33768237,0.212372,0.20444687,0.19627035
0.38132468,0.46842673,0.73821795,0.6353003,0.9687162,0.44015607,0.27894548,0.2081782,0.20278311,0.24298085,0.3584372,0.61332554,1.1820586,1.1500016,0.47518027,0.25142604,0.25753158,0.22280587,0.32979083,0.33445767
0.2726897,0.34072456,0.5718828,0.7256249,0.7482128,0.32120657,0.19557093,0.16825444,0.15608585,0.16388276,0.20936963,0.28906125,0.4870619,0.77422494,1.3141509,1.3441033,0.98252785,0.46043992,0.46670645,0.31136075
0.2115342,0.16952278,0.25062275,0.14341308,0.22360149,0.17946021,0.14205906,0.13724168,0.12420684,0.13558245,0.22351198,0.4063372,0.8593199,0.43553582,0.46007714,0.2765077,0.22052863,0.15715669,0.15866034,0.19150645
0.29018512,0.26415578,0.36909378,0.38590175,0.2734385,0.19138554,0.15963985,0.13860956,0.14103672,0.13029975,0.18077295,0.3064013,0.41792747,0.6412802,0.43590713,0.22605182,0.20188184,0.19596842,0.17563342,0.17381836
0.34542286,0.31695193,0.2401072,0.22886097,0.30821452,0.23567072,0.19171388,0.1736044,0.16991505,0.1540582,0.20738436,0.34082365,0.6988579,0.8424224,0.63310325,0.2510592,0.17072743,0.34973654,0.1507595,0.16495757
0.20180625,0.23470356,0.21896657,0.27327684,0.23039097,0.17625937,0.13650154,0.12676944,0.13153806,0.15524074,0.24225453,0.3484484,0.7591664,0.5111596,0.7797758,0.5713639,0.7111899,0.5888279,0.23404413,0.17528313
0.37909886,0.4820034,0.7611157,0.52997786,0.41009852,0.3071617,0.26202753,0.23170248,0.21636024,0.23177034,0.32554737,0.57836187,1.179759,1.2497492,1.2846096,0.42125857,0.2670762,0.26259091,0.23211181,0.25737953
0.43599218,0.6247897,1.2924489,1.0370183,0.48786774,0.34027067,0.2602916,0.24031991,0.22902514,0.27035007,0.3361324,0.46726826,0.60334194,0.8524714,0.8894423,0.37663406,0.24714881,0.27008456,0.2786096,0.30043042
0.30433702,0.3983718,0.6294441,0.3761207,0.36639535,0.25789222,0.19168746,0.15888883,0.15083991,0.1470355,0.17789744,0.24262317,0.4845499,1.2310584,1.2508758,0.38323325,0.26449367,0.2282137,0.21811837,0.24622431
0.34576014,0.32402548,0.35954082,0.2076768,0.278264,0.20780751,0.17009987,0.16626504,0.16043328,0.15257597,0.20781767,0.280082,0.44254825,0.8148444,1.0808511,0.4725983,0.30344665,0.2923453,0.42804605,0.52462333
0.4517285,0.6769415,0.90605307,0.7221156,0.5036501,0.36215565,0.29290387,0.2582558,0.26565725,0.3050792,0.3806465,0.53705376,0.61261475,1.3602797,0.5228845,0.41431305,0.36066177,0.27101338,0.28632912,0.2752427
0.28233626,0.24076137,0.38123238,0.35803798,0.25146848,0.17992379,0.1473757,0.1331839,0.13103092,0.15594073,0.23993985,0.29147398,0.6353304,0.96061766,1.0767071,0.33513612,0.17309473,0.15851282,0.15003571,0.18649022
0.312662,0.3779592,0.66298056,0.17074867,0.3259152,0.27562076,0.22308828,0.18917076,0.1874175,0.17261712,0.2319927,0.3478611,0.7236755,1.2405068,0.7997749,0.7150996,0.23994046,0.18986389,0.16110946,0.18915313
0.25156796,0.28899604,0.07125387,0.12116188,0.2949227,0.22204407,0.17119284,0.16018891,0.15026943,0.14719541,0.21270135,0.36297992,0.84047544,0.6295404,0.39565668,0.24491885,0.15044135,0.15063645,0.187332,0.17583103
0.32956484,0.3983405,0.3293802,0.14486244,0.4158439,0.27372304,0.21932366,0.19286641,0.17862815,0.17356694,0.22271132,0.3748183,0.64538103,1.1976372,0.9280614,0.38419378,0.2510595,0.209004,0.17705557,0.19956714
0.27494773,0.33038694,0.17538397,0.115532726,0.3199341,0.23227865,0.1816894,0.16024184,0.15827154,0.14211872,0.15476193,0.24782562,0.41477033,0.8528157,1.080628,0.71383417,0.24852455,0.60109204,0.2257875,0.21918365
0.35612503,0.48405653,0.62465423,0.41095558,0.44343102,0.29056278,0.2183399,0.20715821,0.19297665,0.20668033,0.2617997,0.43352187,0.63523114,1.339516,1.0713271,0.39737853,0.2900822,0.26300332,0.23800728,0.33120432
0.32781577,0.32908624,0.081392705,0.10140076,0.26677305,0.23186702,0.18516684,0.19224413,0.16773185,0.15433376,0.15576333,0.23252189,0.4333967,0.80735373,0.94645345,0.7000742,0.4134406,0.22746432,0.21384543,0.19676408
0.24715406,0.32881162,0.59608954,0.31441832,0.3190205,0.19256286,0.18404569,0.15354203,0.14542685,0.16030136,0.19597888,0.29165548,0.49941978,1.1448077,0.6382117,0.27135006,0.19655614,0.18856408,0.24340934,0.27795994
0.37393358,0.52320695,0.8728382,0.600748,0.42457145,0.27211186,0.2118654,0.20090893,0.20456123,0.24298115,0.35527337,0.58118683,1.1366562,0.94145894,0.6484095,0.3906135,0.24967286,0.2404441,0.24382067,0.3853604
0.31772956,0.30892915,0.13304262,0.124225974,0.3086549,0.22834758,0.18528971,0.16533184,0.16536133,0.16707052,0.2507269,0.42839298,0.8953037,0.966545,0.9353997,0.2822347,0.18802424,0.17357405,0.13567537,0.24180958
0.32004884,0.42355517,0.6542151,0.2147363,0.41243595,0.23832715,0.18196334,0.16013844,0.14932986,0.15736593,0.18441968,0.26553452,0.45837817,0.9731361,0.9650024,0.36008498,0.2322247,0.23235357,0.22361244,0.2401399
0.33597156,0.41074446,0.5523386,0.15007369,0.36606055,0.28217232,0.22883753,0.20511664,0.19039226,0.19154172,0.21464086,0.31418243,0.6312712,1.2931684,1.3379462,0.36223617,0.19462521,0.26229337,0.17862658,0.26466405
0.3217441,0.31687632,0.36842626,0.34714752,0.2871101,0.19912261,0.16102031,0.15476748,0.15213737,0.1696647,0.22260326,0.45390314,0.7581601,0.8896706,0.6475734,0.28725493,0.17908764,0.15112014,0.15202273,0.1584177
0.36161262,0.4094298,0.42926818,0.14821546,0.39172047,0.2921912,0.21646607,0.19063768,0.18074371,0.20120892,0.27146712,0.3093106,0.46731192,1.0217046,1.1125197,0.6468241,0.23261213,0.19514096,0.17447723,0.21736328
0.21581508,0.2468621,0.35390916,0.30756935,0.26995525,0.19033381,0.14846382,0.13888057,0.13154215,0.15691814,0.22458741,0.38591197,0.92555374,0.8426223,0.7933668,0.24177137,0.22200556,0.21549389,0.27807233,0.49728873
0.32739025,0.40563583,0.30186516,0.38363686,0.50404835,0.30190963,0.23300919,0.21898042,0.19632198,0.22606128,0.28210568,0.4713713,1.1590166,1.0269537,0.708799,0.25785044,0.20662078,0.1600928,0.1471564,0.20619927
0.2958268,0.394895,0.38468325,0.1512264,0.3890597,0.2512041,0.22015187,0.19711527,0.17856519,0.18664826,0.20481467,0.35250905,0.59573555,1.4064313,0.81934017,0.30866536,0.17458321,0.19037254,0.14610408,0.20164438
0.33640057,0.3449368,0.4180301,0.39568493,0.29310247,0.26593804,0.17784564,0.15788856,0.1439296,0.14277232,0.18756072,0.28957832,0.47006622,0.77289975,0.84509367,1.1727732,0.2769124,0.17450926,0.20284209,0.14762828
0.23348221,0.3129983,0.6258703,0.4373436,0.26732793,0.18621731,0.18629088,0.14633226,0.14202692,0.14157525,0.1736063,0.27151924,0.4134391,0.7254772,1.2910372,1.0167885,0.26532125,0.2163243,0.23618686,0.19630432
0.29643843,0.38067037,0.22619261,0.15512183,0.35808092,0.26120946,0.22132151,0.19027227,0.17983957,0.17721227,0.24574175,0.3356228,0.58439964,0.9217059,1.0885055,1.0975072,0.32748106,0.19643036,0.19356798,0.21289249
0.3541403,0.37883642,0.26007006,0.62566507,0.55199605,0.2615481,0.19789399,0.18122527,0.15358503,0.14821702,0.20098302,0.35604525,0.5591455,0.7426593,1.2307067,0.4465791,0.5873333,0.2614789,0.1642994,0.17637314
0.355247,0.34541294,0.5282481,0.23749903,0.2664259,0.23614869,0.18387775,0.17118438,0.14125225,0.1544752,0.16192247,0.24170533,0.37849733,0.79197425,1.2293077,0.5169514,0.26257202,0.18638766,0.17943819,0.14618565
0.2424074,0.3411453,0.56271815,0.37167838,0.32219365,0.21325962,0.18382393,0.1610398,0.15247455,0.17449287,0.20900708,0.29538095,0.5261373,1.2869806,0.8539397,0.35575318,0.21242069,0.22097388,0.2515818,0.33945996
0.3509504,0.35646883,0.09800477,0.12633814,0.33984178,0.2228097,0.18086666,0.1627143,0.15241335,0.17391017,0.27200264,0.39357352,0.558657,0.7723777,0.44258046,0.24915329,0.15706483,0.16265725,0.14544137,0.14114855
0.28876165,0.30266148,0.4945002,0.45320824,0.26014927,0.18939443,0.14848945,0.1554323,0.14268053,0.16549191,0.20765832,0.39552772,0.8677274,1.0236665,0.96830994,0.24884447,0.19474034,0.2951842,0.13741589,0.20538528
0.31789997,0.24402791,0.45823738,0.40185186,0.29387447,0.18778418,0.17014901,0.15838021,0.14489539,0.16793478,0.24082415,0.39842093,0.8676147,0.6754791,0.46012306,0.23635826,0.33292332,0.17766854,0.18053207,0.17234427
0.25027415,0.3358639,0.5821467,0.2782786,0.34666637,0.21459492,0.1850859,0.15349533,0.1467746,0.16629691,0.19340739,0.29575646,0.46064973,0.6941248,0.60729665,0.2566915,0.20898294,0.21323642,0.27940017,0.24552754
0.27035964,0.38671675,0.6068888,0.48332188,0.33317325,0.21345507,0.17182979,0.15504946,0.15197413,0.18055397,0.21771875,0.29012278,0.5037494,0.9901196,0.70266634,0.3845382,0.24379936,0.25510722,0.24444482,0.32479495
0.44235358,0.6343911,1.0855393,0.8459621,0.5050279,0.34513035,0.25674257,0.24031657,0.25734863,0.32102692,0.40271893,0.5827586,1.18512,0.74816984,0.53691345,0.32044426,0.24592933,0.27195382,0.30085814,0.29543594
0.33674094,0.30320078,0.40609914,0.18662441,0.29973525,0.18755768,0.16608502,0.15754911,0.15508954,0.18494676,0.25962675,0.39414543,0.8712549,1.1448954,0.691418,0.6597394,0.41620466,0.21080399,0.17790286,0.18018854
0.3682452,0.33558875,0.31318623,0.19923943,0.32446614,0.21656957,0.18169004,0.17151076,0.16274582,0.16591197,0.21883112,0.3842099,0.75530773,0.9729828,1.0638525,0.70408016,0.5804253,0.6621998,0.36902437,0.22266938
0.25332224,0.30771604,0.17778297,0.11651071,0.27823788,0.21031949,0.16754347,0.15294528,0.14424257,0.15386152,0.17533493,0.27490464,0.44988683,1.0427228,0.8464411,0.31817573,0.1866966,0.16422805,0.13806638,0.15208301
0.36672702,0.5005784,0.92897886,0.72448653,0.4329773,0.30735093,0.25408426,0.22088212,0.21509719,0.22238857,0.29337832,0.49270505,0.95056266,1.2782298,0.8535943,0.3303504,0.23372158,0.29792938,0.21489128,0.4153094
0.29070386,0.3438188,0.33751833,0.14594711,0.33835027,0.28160515,0.20575573,0.19123909,0.18652132,0.1661119,0.20784977,0.33202758,0.49839923,1.0752742,0.9266553,0.52106774,0.42026782,0.1885783,0.15662773,0.12841876
0.31912366,0.31040874,0.3803137,0.3279274,0.44219652,0.28081515,0.20524141,0.18666196,0.16545942,0.1498176,0.17339315,0.2737561,0.42523554,0.9797065,1.1576686,0.4944875,0.25532025,0.18445028,0.19659023,0.19550051
0.24264385,0.29549426,0.15868117,0.10340253,0.26044166,0.22031602,0.16275276,0.13174541,0.116270095,0.12923577,0.14078547,0.25055066,0.30572712,0.6876725,1.0267273,0.8833563,0.28281543,0.41885883,0.47311085,1.3025388
0.3060917,0.37566152,0.27395642,0.13104527,0.35353565,0.26577234,0.20610689,0.17945993,0.17512745,0.18168484,0.2692434,0.42151716,1.0066851,0.9684341,0.64850634,0.47275844,0.21137713,0.2014671,0.15990709,0.23287955
0.37548324,0.5219053,0.5830879,0.470739,0.4228828,0.32203087,0.23335162,0.20448846,0.19031811,0.19490416,0.2384279,0.39193958,0.5360348,1.1008793,0.86689365,0.34437338,0.21477596,0.27981174,0.23602393,0.25608954
0.31078038,0.39680666,0.39491397,0.14606687,0.35713246,0.2716207,0.22783041,0.19617224,0.1879056,0.19709292,0.24932241,0.4387734,1.0648289,1.3674252,0.9014116,0.27293295,0.1939003,0.25321195,0.214223,0.2500015
0.43367118,0.5782971,0.8900225,0.65388143,0.4944888,0.33537805,0.2551665,0.24123955,0.24459676,0.27959934,0.33806,0.58597714,1.0784256,1.0827509,0.97148675,0.47982746,0.25334448,0.25067136,0.29089725,0.31400788
0.30170155,0.416712,0.8058196,0.6468159,0.36901027,0.2617179,0.21216752,0.18370543,0.16672064,0.18494606,0.21876787,0.3280263,0.55635315,1.3213435,0.5094043,0.30884314,0.2328831,0.27989173,0.22521523,0.2866691
0.22114988,0.18381387,0.17902398,0.29552343,0.24545181,0.1769053,0.14967011,0.14381698,0.1333101,0.13871767,0.20266828,0.2782887,0.7120633,0.6357758,0.45479846,0.5315445,0.89179844,0.5168323,0.2752123,0.15900671
0.33176208,0.31239977,0.08247124,0.30307588,0.24595833,0.1924792,0.16629305,0.15743884,0.15015335,0.16079916,0.22476198,0.3552405,0.8327372,1.0241269,0.45934632,0.3098851,0.28915843,0.21518168,0.21427384,0.27570575
0.38063318,0.45236957,0.09684397,0.40561664,0.26857492,0.21778439,0.20128252,0.1979069,0.20101711,0.21371992,0.2874477,0.50601065,1.1374689,1.1539823,1.0730728,0.31930703,0.19631617,0.21101335,0.1984093,0.2442767
0.22390205,0.29414967,0.09248889,0.23044717,0.22100936,0.16767964,0.12417328,0.12688027,0.13485752,0.17795247,0.27204633,0.4362083,0.80514735,0.8249818,0.27321807,0.16633254,0.1630434,0.13016841,0.16588692,0.18234877
0.42179283,0.7754938,0.19683987,0.6566962,0.36106268,0.25710735,0.23405576,0.21395914,0.22210078,0.30702767,0.58461046,1.0556055,1.2940323,1.0893922,0.43764073,0.2469289,0.2461339,0.24475104,0.16703652,0.3172632
0.50977373,1.1049645,0.35540617,0.9680252,0.38578752,0.28434008,0.23794574,0.23002443,0.26023975,0.3221573,0.44936454,0.6018296,0.9744742,1.0876673,0.36411685,0.32479173,0.25699562,0.29060224,0.27450913,0.2560205
0.35860014,0.5927147,0.19663414,0.5482235,0.3324513,0.22878565,0.18139169,0.15686762,0.16195376,0.19380838,0.22805053,0.39224818,0.56381047,1.3100293,0.9648238,0.43553478,0.41548938,0.28914028,0.20294979,0.22106364
0.3709014,0.36615762,0.087463096,0.3455682,0.26236993,0.21399389,0.20917432,0.17537133,0.18429463,0.20807195,0.33434606,0.51255554,1.1182249,1.1325809,0.4060762,0.21648987,0.20993468,0.1556188,0.22385678,0.21655397
0.5342439,1.1078265,0.46960267,1.0197319,0.4163778,0.31433758,0.2649002,0.2570442,0.29495206,0.378811,0.57736915,0.63868,1.1015828,0.4890611,0.32690617,0.30228186,0.29246283,0.2859182,0.26197946,0.24122325
0.3217607,0.32676864,0.065342166,0.2840571,0.27240455,0.18879224,0.16200258,0.15446894,0.15427926,0.16822581,0.2628509,0.43764383,0.9934759,1.2197717,1.2153186,0.6944822,0.2602669,0.18082857,0.17301051,0.20503473
0.36478576,0.5743494,0.09281926,0.47943154,0.31303898,0.22032835,0.21503983,0.19753161,0.20023942,0.22978637,0.3592509,0.5970877,1.4219927,1.2754148,0.39414474,0.22469807,0.24256343,0.22279103,0.21963747,0.24599871
0.27624124,0.4858455,0.1694605,0.3624175,0.24170619,0.19145656,0.17266823,0.16760759,0.16399299,0.18481518,0.3158701,0.5526875,0.9724902,1.2726501,0.8099183,0.3571783,0.20772897,0.18472576,0.15784444,0.269996
0.37859693,0.62964755,0.09994524,0.48246613,0.32389444,0.22818433,0.2121474,0.20793217,0.20245288,0.24016611,0.3788369,0.59312725,1.2149347,1.2694749,0.5220659,0.22786348,0.23422125,0.17944607,0.1715025,0.24898756
0.31994644,0.5633474,0.104615524,0.4893414,0.27356935,0.21281856,0.19089186,0.17973275,0.17689072,0.1994817,0.2661577,0.41728726,0.856128,1.4157361,0.74377674,0.3615955,0.23237193,0.21954413,0.17587192,0.2431562
0.40175536,0.75771487,0.39317968,0.8096812,0.35705188,0.25501773,0.20302598,0.18852547,0.20058626,0.25535822,0.35990998,0.48528165,0.674532,1.123361,0.6739993,0.32503676,0.2785585,0.3295098,0.24363601,0.31848285
0.36352214,0.40574086,0.059078872,0.2991758,0.2638142,0.19403785,0.18617094,0.17399779,0.16558881,0.16758798,0.23620601,0.33305204,0.67183167,0.9079307,1.1155131,0.4203886,0.21050867,0.21666883,0.16098484,0.21961027
0.27056563,0.5887924,0.29134014,0.57006,0.2901085,0.19921675,0.1725342,0.1464382,0.1552482,0.18319182,0.27875972,0.45958516,0.997216,1.102409,0.41037384,0.25334167,0.25452217,0.21011403,0.2114394,0.26675096
0.4198712,0.864337,0.40239048,0.8457107,0.34548378,0.2703921,0.22159578,0.19558154,0.21338704,0.27123395,0.41594344,0.55191195,0.7644307,1.2944778,0.87199885,0.31062114,0.2429735,0.25923434,0.26070082,0.26346806
0.35154983,0.44423068,0.08906048,0.37631735,0.281694,0.19724874,0.18032338,0.1682855,0.16942713,0.20223173,0.3182504,0.5325016,1.0889143,1.0365595,0.36882976,0.24994534,0.20517255,0.17149411,0.17605762,0.18863413
0.3601429,0.61953276,0.39533037,0.627737,0.3177504,0.24336931,0.19011074,0.16817315,0.16949204,0.18682924,0.23043849,0.5782095,1.0642308,1.3221961,1.0440664,0.4425937,0.49209687,0.35682648,0.22179645,0.21719785
0.3774797,0.5854618,0.13867985,0.49208298,0.3175926,0.24196005,0.23007213,0.1863525,0.1848427,0.1947985,0.2560923,0.4314065,0.6839535,1.3736871,0.6595884,0.3184559,0.21310793,0.27675352,0.20699924,0.20968278
0.3440609,0.36473492,0.100442365,0.3253018,0.23706779,0.18706559,0.1743636,0.17391407,0.16287751,0.17475899,0.29629064,0.46439192,0.98792326,0.8476632,0.3814658,0.18202041,0.1873102,0.16220973,0.14895093,0.20947169
0.41070473,0.5680379,0.07924221,0.44747227,0.31335208,0.22584876,0.2082412,0.19379884,0.18840836,0.191185,0.26290634,0.42312825,0.6372273,1.4345523,1.0898689,0.41643706,0.21750027,0.24227655,0.22986604,0.21275902
0.24852829,0.34520808,0.0729997,0.30101314,0.22180739,0.17645268,0.15931545,0.15651113,0.1582662,0.18477245,0.2564134,0.43405896,0.88958144,0.97777313,0.6144357,0.22062325,0.18696478,0.15408769,0.1794954,0.163411
0.38363346,0.58053213,0.53914607,0.51144975,0.32038864,0.26431528,0.2095911,0.20160596,0.19789802,0.30436763,0.33447498,0.57519686,1.1847508,1.0236163,0.83615315,0.25911495,0.3202653,0.20042776,0.18385884,0.27805275
0.32417262,0.60743713,0.20871396,0.4946343,0.2776614,0.22695556,0.1931045,0.16775456,0.16292654,0.20647745,0.28032273,0.4353482,1.0601727,1.3096199,0.9377882,0.2832811,0.26009652,0.20434591,0.2170606,0.2360383
0.37909827,0.4635611,0.07958766,0.2719958,0.29408914,0.20739613,0.18785366,0.17622115,0.17438896,0.20217621,0.24683246,0.44188055,0.9976202,0.6739255,0.9437172,0.35987273,0.20208415,0.18223523,0.1482541,0.19388036
0.2686659,0.53111404,0.20001161,0.42912307,0.2186858,0.20207739,0.16208248,0.1366748,0.14469841,0.1714652,0.21548088,0.28337494,0.5666055,1.2292039,0.7140532,0.36181697,0.20260789,0.18561883,0.2159265,0.21563463
0.3437191,0.5546669,0.104280196,0.46928224,0.27364445,0.2275827,0.20006926,0.18858582,0.17993343,0.23123473,0.29243785,0.571571,1.2019007,1.3621911,0.4182988,0.21230216,0.2142751,0.18808986,0.22783604,0.19460963
0.36965784,0.40969574,0.07199471,0.26996908,0.2923235,0.21765827,0.19585182,0.17482582,0.18551826,0.20651712,0.36484408,0.60337687,0.7740544,1.2890204,0.7822068,0.30481613,0.18245515,0.18468119,0.2034408,0.20196435
0.3916588,0.47975,0.08898829,0.3877712,0.27770698,0.21408361,0.20965724,0.17638338,0.17146079,0.18742342,0.27050325,0.49405825,1.0143604,0.9844365,0.7412743,0.23065193,0.17952983,0.21019498,0.15837215,0.22676812
0.27997738,0.56998026,0.32573837,0.5631872,0.2575641,0.2193624,0.17021975,0.1595593,0.16431642,0.19114189,0.28905168,0.47491047,1.0176144,1.0199583,0.37882224,0.23700094,0.27798092,0.20619474,0.19542493,0.33468208
0.39555028,0.48996252,0.074328884,0.42411813,0.27401355,0.21824418,0.1994194,0.19312824,0.18883516,0.22215594,0.3109026,0.79646516,1.2455924,1.2379254,0.4719741,0.362633,0.21017507,0.15865949,0.15232779,0.21933028
0.33890337,0.32827064,0.10839926,0.24596074,0.2488248,0.17847884,0.13983247,0.1287918,0.13841268,0.2225902,0.29939207,0.590121,0.90481836,0.7688117,0.3718803,0.18798508,0.15861556,0.1761751,0.19131827,0.20246066
0.35837078,0.3200767,0.097613156,0.33878952,0.304113,0.20147623,0.17312954,0.16073112,0.15895134,0.20485859,0.30871803,0.6273716,1.0146081,0.6647883,0.25713202,0.18113016,0.15337053,0.14777984,0.2031531,0.24481511
0.2806763,0.52859026,0.7081157,0.5742315,0.30179498,0.19443914,0.1661856,0.14436835,0.1613205,0.18487166,0.26237434,0.41652915,0.7597552,1.3251133,0.56906277,0.47604024,0.24049869,0.25667852,0.27608934,0.29641062
0.31033707,0.6641715,0.25357613,0.6189809,0.28255036,0.20334783,0.17377268,0.15444143,0.16618101,0.19553278,0.26757577,0.5434907,1.3127971,0.59129417,0.50564766,0.24062452,0.21054234,0.22062832,0.29866192,0.34234
0.51692796,1.0078816,0.5970527,1.0759453,0.4092392,0.2965332,0.23501214,0.23645481,0.2607411,0.32397822,0.44112095,0.49920455,0.6136967,0.9979397,0.3626624,0.2868347,0.26509124,0.25676554,0.2574862,0.25846305
0.3688934,0.42888454,0.098016955,0.38273272,0.2615079,0.2073373,0.1929259,0.18674058,0.1839732,0.20830755,0.31079277,0.4854258,1.0567425,1.063958,0.43636045,0.22656009,0.17176555,0.17674467,0.23642322,0.2469216
0.39695483,0.5095003,0.08886429,0.43190643,0.28845578,0.21613269,0.21723709,0.19909759,0.19730869,0.24090244,0.35935482,0.6282666,1.23745,1.311771,0.45006824,0.21074541,0.2356394,0.19835453,0.23516321,0.22096059
0.2783016,0.55621445,0.20388156,0.4595897,0.26120198,0.1837815,0.15284134,0.13858889,0.15095845,0.16128898,0.24959674,0.36449307,0.62102866,1.1037545,1.0261014,0.437143,0.24647823,0.21142665,0.20567594,0.26473552
0.42010692,0.75575054,0.3020622,0.77248585,0.39655343,0.25643498,0.23113886,0.2120421,0.20757316,0.3168608,0.4941649,0.78869325,1.0311695,0.8819538,0.70828867,0.40882874,0.24487987,0.23340738,0.31041792,0.35663596
0.33434054,0.51780635,0.11170571,0.44604588,0.30185995,0.21466921,0.17814843,0.17055114,0.17720723,0.19093022,0.2426416,0.49976802,0.74522555,1.3837202,0.86495525,0.38185605,0.2234231,0.2163905,0.19585125,0.22570892
0.33211443,0.45751566,0.14224301,0.36023343,0.26333886,0.20595215,0.18746185,0.17939961,0.16840005,0.1927338,0.30003926,0.61273766,0.8713577,1.097293,0.7074019,0.26411295,0.19502442,0.16923246,0.14827901,0.20456739
0.29121622,0.48250717,0.101334766,0.37176216,0.24610367,0.18594688,0.14176108,0.12923962,0.13029365,0.14446658,0.19112107,0.2725369,0.43268093,0.89700574,0.75656223,0.39437786,0.2394191,0.20265058,0.18101148,0.24681216
0.35572794,0.5688829,0.1465642,0.49093464,0.2860182,0.23119509,0.21240409,0.19545181,0.20581725,0.24773157,0.381733,0.6464642,1.3215533,1.1240485,0.4042834,0.18835686,0.23235127,0.19862771,0.20797937,0.2573033
0.43810648,0.7797163,0.3846239,0.81462663,0.37013707,0.23037276,0.18833224,0.19230507,0.24083412,0.30541962,0.3727094,0.5769713,1.1336483,1.1858954,0.4899436,0.28893116,0.23306102,0.23933792,0.30039304,0.26934144
0.35291484,0.6095278,0.11100856,0.49881783,0.3025051,0.23495308,0.20926185,0.19311342,0.19282125,0.21681377,0.34964797,0.48739633,1.2452458,1.3342104,0.73723435,0.32181743,0.22919497,0.27947214,0.21944286,0.24295574
0.4931117,0.97035724,0.23097351,0.81541127,0.37310588,0.26572645,0.22092588,0.22811571,0.23934487,0.29637435,0.45260078,0.5751266,0.7462241,0.824659,0.6554732,0.33919734,0.27441356,0.27145895,0.26420063,0.29111177
