rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20
0.05548242,0.06281302,0.1256526,0.23539577,0.3622425,0.33557737,0.5216671,0.63789934,0.5883186,0.7202107,0.7458719,0.6072852,0.6589987,0.6619942,0.7341522,1.1451873,1.1555554,1.2939554,1.5227556,1.4891348
0.04360223,0.05699694,0.054153014,0.09837037,0.25388142,0.259237,0.3245007,0.41431475,0.43174246,0.57643425,0.60693437,0.4925256,0.45927206,0.5150563,0.5510813,0.72106606,0.88293755,0.90036434,0.77893513,0.7070195
0.09668993,0.16096729,0.09864576,0.26686534,0.3373768,0.36050475,0.47480312,0.5837423,0.5771801,0.547719,0.4918029,0.42033306,0.3655903,0.39849824,0.64780754,0.70336235,0.64563876,0.6196504,0.6236136,0.73287755
0.0572872,0.08084524,0.13011429,0.18275,0.3288397,0.29688254,0.46406382,0.5537049,0.6036588,0.6648214,0.6284013,0.50557804,0.5670957,0.5328138,0.8019787,1.2648518,1.2927629,1.4484353,1.612016,1.5728456
0.07494823,0.10902677,0.077302754,0.21366669,0.30057132,0.32252058,0.43539274,0.46685544,0.4424717,0.5084524,0.44251135,0.35767335,0.300015,0.35544962,0.49973932,0.6283377,0.68725985,0.61253005,0.5613219,0.54033273
0.04427337,0.051151298,0.08040914,0.1790067,0.29737735,0.37646842,0.5366212,0.61538076,0.58813864,0.6204684,0.59319013,0.5240672,0.5225583,0.45913097,0.6730822,0.8219968,0.77338165,0.79436404,0.78973347,0.8774468
0.043064423,0.04806225,0.06448518,0.13434564,0.26452094,0.30311352,0.3720243,0.4417071,0.41324422,0.465382,0.4779261,0.39588413,0.35552558,0.40302014,0.49304518,0.69266725,0.67995954,0.61286175,0.58962005,0.6624349
0.04543614,0.060649987,0.08133582,0.18034428,0.3075975,0.38441443,0.5375866,0.5861216,0.5664726,0.59554625,0.63050175,0.5513161,0.50194067,0.48106763,0.63458884,0.8423614,0.77251536,0.7776391,0.7830825,0.9914444
0.04208516,0.058966696,0.060428124,0.10421009,0.23862968,0.28983304,0.38182008,0.4935184,0.5108245,0.5449789,0.49513006,0.3790022,0.34639406,0.3801135,0.45546106,0.6307556,0.7481564,0.72155684,0.67012244,0.85276604
0.04347966,0.05829921,0.060665343,0.16370182,0.29969856,0.24015468,0.3712305,0.45567456,0.51455617,0.5878882,0.6920456,0.6286396,0.57150203,0.5655442,0.5872325,0.84892976,0.8940664,1.1099229,1.1533626,1.1703697
0.069526106,0.10097771,0.074356906,0.1908002,0.26417932,0.33471608,0.45994917,0.5356109,0.55611306,0.5965743,0.50950426,0.4022636,0.3171253,0.3752518,0.55438393,0.76490694,0.7270656,0.6413496,0.630212,0.76494306
0.03924382,0.04710846,0.049746554,0.10589037,0.26289985,0.24056701,0.27687812,0.37566882,0.4819466,0.5952886,0.47965714,0.35441917,0.3282944,0.37801024,0.4866858,0.6069259,0.6773417,0.7177477,0.7542588,0.83361834
0.04827938,0.07115287,0.08170576,0.18898004,0.3359461,0.30706772,0.4649468,0.52310014,0.52093756,0.6746471,0.7542634,0.6849821,0.60215753,0.6203771,0.62403685,0.8555585,0.8013431,1.0698202,1.2846469,1.2786101
0.056517,0.0690363,0.065859154,0.15931395,0.26164198,0.328548,0.4481931,0.5333389,0.5288313,0.5407123,0.5115577,0.43369433,0.3915863,0.42882347,0.57274324,0.769687,0.6756193,0.64685756,0.66115505,0.7552841
0.04761365,0.056178585,0.062241755,0.121733926,0.24046746,0.25546396,0.35224018,0.4698738,0.48003584,0.54682916,0.5825389,0.47467294,0.45273247,0.48287314,0.5504639,0.7141989,0.92198336,0.92455566,0.8045971,0.7899589
0.043780122,0.05607618,0.07356343,0.1313541,0.29124162,0.33188304,0.4356749,0.5144122,0.53539443,0.6100417,0.6490863,0.49209362,0.45291582,0.551379,0.5736144,0.74902666,0.842418,0.8704227,0.8342043,0.79666746
0.08766108,0.14294517,0.1019547,0.28607112,0.3409318,0.40853044,0.5321861,0.5619963,0.52686185,0.4680212,0.4379636,0.36062384,0.30783647,0.31552026,0.5208235,0.65880746,0.6209633,0.56477314,0.55102,0.65173745
0.060267285,0.072238535,0.086525925,0.19769837,0.34882763,0.3825282,0.50440997,0.5732459,0.60422367,0.6880105,0.6797021,0.5415416,0.4727201,0.55275774,0.6025766,0.78849936,0.9335567,0.88974583,0.78156036,0.7520908
0.043881565,0.05157397,0.07284446,0.15082705,0.25146195,0.302256,0.37712497,0.47573227,0.44547635,0.4584431,0.3807974,0.3026726,0.28233692,0.3157881,0.5120195,0.6275682,0.5423347,0.5119867,0.57715994,0.6106056
0.04594083,0.05666606,0.0833478,0.1774551,0.30989012,0.3849989,0.54815114,0.630783,0.62530863,0.60522884,0.60090023,0.5076963,0.462819,0.49239823,0.69013196,0.8279845,0.81525785,0.80465424,0.7859431,0.90808487
0.04105481,0.059196174,0.08045138,0.15687402,0.24313004,0.2556059,0.30621138,0.37042677,0.44898576,0.5737735,0.5429386,0.4059442,0.35848534,0.3999395,0.5378675,0.68298423,0.7683496,0.7393329,0.6775016,0.80856395
0.10148069,0.16634071,0.08151174,0.26045334,0.40485814,0.3854838,0.49254513,0.59891117,0.5722245,0.5496015,0.51475805,0.40529245,0.3342604,0.38734046,0.56661063,0.7367171,0.7370763,0.67748994,0.62563175,0.63466716
0.038652997,0.04488728,0.06592919,0.115202405,0.23684461,0.20963137,0.22756457,0.3056565,0.4721019,0.6057218,0.44664794,0.33778974,0.2733998,0.42457342,0.5551794,0.5772564,0.6450047,0.66033334,0.71159524,0.7810378
0.04128471,0.05439468,0.06552396,0.12714392,0.25438225,0.31459308,0.43612245,0.4990007,0.5145819,0.59072614,0.5531882,0.4660253,0.4440844,0.4345751,0.60096574,0.7400806,0.752476,0.785486,0.7529973,0.79876524
0.10912369,0.18191908,0.07755109,0.26139233,0.3652806,0.38545418,0.5110701,0.599175,0.58041275,0.58711445,0.5584559,0.44464105,0.3658148,0.4203963,0.55475104,0.679157,0.7190425,0.7111907,0.7099395,0.74796534
0.091251194,0.16850558,0.08481735,0.2577785,0.33109313,0.37481865,0.5044621,0.56583536,0.59957105,0.6421213,0.54098463,0.40451887,0.3033531,0.37722248,0.6178569,0.7528652,0.73225665,0.66779476,0.6559391,0.82737774
0.034212235,0.0530637,0.05476285,0.10358283,0.21860573,0.19820416,0.24064097,0.31854847,0.47507626,0.5830959,0.4563823,0.35857815,0.359707,0.4187853,0.5528252,0.7404582,0.8194681,0.8163786,0.7676192,0.96479535
0.06939847,0.10084434,0.08239993,0.2152755,0.2805654,0.33202824,0.45551032,0.5539982,0.5966981,0.6297021,0.54786175,0.46628717,0.3743446,0.43996486,0.62245744,0.7804489,0.772339,0.71528125,0.71671456,0.90899074
0.11202571,0.16908778,0.108922414,0.30482906,0.36388928,0.41217846,0.520744,0.5365436,0.4859989,0.43976206,0.40901113,0.3477224,0.2870694,0.37597364,0.55704194,0.55050087,0.47751057,0.5355347,0.5633772,0.68108404
0.09300578,0.14171739,0.10503525,0.28110883,0.37712196,0.3998678,0.52912545,0.56917346,0.5230352,0.5115376,0.46354258,0.39643574,0.33140975,0.33021986,0.5687437,0.6146525,0.56690884,0.574781,0.646276,0.8686245
0.04039368,0.051592633,0.046811774,0.10611211,0.27393278,0.26025537,0.31002125,0.36700064,0.5277291,0.63867915,0.56610304,0.4274931,0.40904155,0.43844387,0.48280686,0.60182846,0.74599767,0.7748284,0.78708,0.7932425
0.030701524,0.055672776,0.06949524,0.14766419,0.25874707,0.21246585,0.24534808,0.2928969,0.39966196,0.5540919,0.5267257,0.34642175,0.36749402,0.40291438,0.5127926,0.70855796,0.7670562,0.83366936,0.95629835,1.2043991
0.084620535,0.13030162,0.0689303,0.22035304,0.5241454,0.4289253,0.5129569,0.6478282,0.6772042,0.86941546,0.92881405,0.72113013,0.6476953,0.7215615,0.782784,1.1006116,1.0547218,1.1773851,1.4219204,1.3694094
0.09406825,0.16078627,0.10759291,0.26059487,0.34654665,0.40728045,0.53867245,0.5385181,0.56074744,0.5664954,0.48472738,0.4099706,0.31258425,0.35717648,0.5869118,0.72953767,0.6103852,0.60315883,0.61577,0.7059772
0.07219745,0.11786509,0.08900991,0.2405436,0.33132693,0.4055218,0.5624535,0.6014715,0.636487,0.68617475,0.64991987,0.51507133,0.45611563,0.46938866,0.67732435,0.76110494,0.72121966,0.7379688,0.7797945,0.93846464
0.039260678,0.05863538,0.05689258,0.119117945,0.25458533,0.2561664,0.3165964,0.3881057,0.45457616,0.5063211,0.47008285,0.36272842,0.3230816,0.36638185,0.46778402,0.6434996,0.7132432,0.6913291,0.63825935,0.6825164
0.04132022,0.052332643,0.07498593,0.15743154,0.34277266,0.32951343,0.43641225,0.5321797,0.5942498,0.683209,0.7378097,0.6063782,0.56040645,0.619211,0.7086402,0.89628625,0.9101046,1.0449939,1.0894865,1.4469864
0.043225307,0.05193348,0.06057722,0.12574646,0.23425248,0.2781311,0.3705679,0.5017386,0.48645177,0.5299239,0.536445,0.4494749,0.42498145,0.49825934,0.5769711,0.7717673,0.750582,0.72873056,0.71284914,0.736424
0.05400007,0.064961135,0.07175182,0.14676443,0.24006718,0.2966849,0.4094649,0.5630278,0.5494331,0.5183641,0.45282125,0.35601223,0.31989607,0.36304155,0.5435873,0.67845005,0.7141188,0.6412859,0.6169651,0.6771374
0.04766952,0.05446374,0.08039659,0.14717871,0.23709612,0.24854936,0.32917908,0.4580596,0.51427275,0.5211489,0.39655295,0.30873954,0.2502936,0.35081846,0.49767724,0.5789004,0.67322755,0.6835239,0.6110024,0.662573
0.045366835,0.060680095,0.07710196,0.15819828,0.26019314,0.3270999,0.43188184,0.511428,0.51454014,0.6004192,0.55540013,0.47080827,0.4233561,0.41935697,0.63662124,0.68486345,0.6612609,0.7276242,0.7794906,0.9364997
0.062417172,0.04818685,0.07580316,0.17239846,0.41080424,0.419474,0.49752527,0.5788308,0.6136148,0.69856507,0.71391433,0.6394747,0.597415,0.63806057,0.6716142,0.8862881,0.9145328,1.0637486,1.0477077,1.0347266
0.038455065,0.053278152,0.06525313,0.12053248,0.25894427,0.3141968,0.43359143,0.52820337,0.5208745,0.5166215,0.57070404,0.47333983,0.45675558,0.48616004,0.5392512,0.7245883,0.81791455,0.8055081,0.78851736,0.8418067
0.066334516,0.08586783,0.1284944,0.2711734,0.38669482,0.38011867,0.52648777,0.6801963,0.64149255,0.7292972,0.81787837,0.75296783,0.6695132,0.63303334,0.6732548,0.98745126,0.9371559,1.188385,1.3135688,1.4060844
0.04021551,0.049435206,0.061538,0.13849765,0.2914847,0.25358862,0.32151884,0.39143386,0.45530063,0.52035314,0.62783396,0.495797,0.49516526,0.51874715,0.52444065,0.7407187,0.85460585,0.94689447,0.894875,0.98457426
0.0760383,0.1376729,0.10323008,0.27417412,0.34505728,0.35379675,0.43490008,0.520319,0.48986498,0.38462475,0.32848135,0.25386512,0.20961748,0.30702907,0.41389826,0.49322376,0.49009272,0.47891504,0.46973547,0.47960544
0.05721648,0.1268951,0.1864602,0.25779623,0.2725913,0.31125072,0.49296343,0.59811705,0.589768,0.4232374,0.31464252,0.20072891,0.33271956,0.5244916,0.5388194,0.49022338,0.5133181,0.5939203,0.67649823,0.6687177
0.05663538,0.12071482,0.15523688,0.26409796,0.32459596,0.36674654,0.53578585,0.6479957,0.74813986,0.5741323,0.442096,0.27075046,0.3260672,0.6212898,0.7364216,0.70269895,0.6691988,0.7031899,0.78015184,0.7940047
0.046774674,0.08613525,0.11859831,0.1927151,0.24061435,0.27212188,0.37356076,0.43311834,0.385311,0.330113,0.30284697,0.24679366,0.2507906,0.32585582,0.44313383,0.4694727,0.44494638,0.44943553,0.46115807,0.53387755
0.041112944,0.050355945,0.12362384,0.2180023,0.2659011,0.40163216,0.5040568,0.49543604,0.5720605,0.6818052,0.6362428,0.5075346,0.5290765,0.59308153,0.7393427,0.8433179,1.0053248,0.97718334,0.8581694,1.1952733
0.05692187,0.04806699,0.14085163,0.20064254,0.25750488,0.30767804,0.38662314,0.50100684,0.6033172,0.83291626,0.8504468,0.51605505,0.72919154,0.6932987,0.896715,1.1964877,1.093511,1.3346394,1.5955744,1.4557191
0.036302898,0.058789495,0.075561985,0.16482301,0.22204919,0.27229723,0.371449,0.38319948,0.663707,0.5671911,0.42670122,0.2586366,0.37070757,0.6231831,0.806029,0.8201143,0.7948605,0.8847731,0.9752791,0.9263411
0.06382353,0.12687534,0.18781015,0.27928254,0.29855627,0.31336394,0.4768034,0.65899193,0.76671576,0.5407065,0.3983494,0.23885937,0.32830542,0.5006366,0.6092578,0.6604545,0.65243495,0.6589973,0.6744451,0.7474537
0.0625794,0.05678629,0.12198412,0.14351387,0.193992,0.18330823,0.28337243,0.40776697,0.53157216,0.81461084,0.74701285,0.49836025,0.77045757,0.7065488,1.0427723,1.1357965,1.2808269,1.5222064,1.6960503,1.5817351
0.046358865,0.09922349,0.16414429,0.25072184,0.29851776,0.33378983,0.4544512,0.539981,0.578711,0.43287066,0.3363417,0.22565982,0.24340913,0.4504482,0.5955467,0.5936161,0.5456347,0.5527224,0.62300545,0.6600611
0.034822635,0.05807509,0.13307355,0.23923315,0.29482383,0.34888148,0.4654264,0.5459691,0.7418608,0.6652802,0.5095544,0.33329883,0.39714685,0.5470372,0.7577125,0.77576727,0.7242865,0.7321241,0.9722598,1.0018831
0.03320135,0.055571448,0.09379003,0.19085565,0.24138151,0.27785003,0.36150792,0.3812783,0.59642184,0.46666607,0.35207817,0.22573216,0.29987636,0.49461317,0.6430119,0.5942923,0.5712536,0.57170457,0.7720517,0.7581324
0.040319726,0.05579787,0.10662989,0.1989006,0.2613172,0.33541852,0.45086694,0.5146511,0.73985595,0.6448791,0.48275822,0.32703096,0.38835138,0.53980714,0.78788596,0.82882273,0.7628106,0.77140117,0.9952685,1.0613294
0.030163638,0.047619008,0.08337757,0.18518855,0.24980706,0.2604299,0.3589742,0.41043204,0.6536025,0.4800093,0.3575909,0.20342895,0.43554384,0.6534107,0.66704166,0.69673723,0.7353743,0.7964671,0.76233023,0.68259984
0.044869732,0.05008258,0.124021284,0.17216887,0.19093683,0.23314741,0.28439775,0.36140975,0.48243618,0.8746394,0.6454999,0.4567918,0.54822385,0.6382937,0.6944669,0.7622371,0.86069405,1.2422645,1.4060559,1.2283523
0.044246007,0.09344868,0.13658585,0.21894723,0.2767965,0.31743306,0.47576138,0.6053748,0.7257095,0.53038937,0.38771582,0.23816842,0.3711809,0.65763664,0.6715592,0.6534944,0.6024402,0.62746763,0.8388046,0.81787616
0.03101511,0.056727212,0.06583143,0.13483654,0.18372473,0.19258192,0.27713746,0.3253305,0.61487913,0.45632595,0.35674426,0.21357991,0.38620412,0.6026186,0.7234279,0.7335239,0.709618,0.76520383,0.8433997,0.8474374
0.052110497,0.0559034,0.10218395,0.12853609,0.16590025,0.24227522,0.3225337,0.35668513,0.51187223,0.74146086,0.786425,0.6457927,0.6513623,0.5752441,0.7520109,0.890281,1.084395,1.3072526,1.3192312,1.2991805
0.032485068,0.06756345,0.11807342,0.19038574,0.24621768,0.27455294,0.4002372,0.5307474,0.7110384,0.5363498,0.3959245,0.23627673,0.3076581,0.5916629,0.6594008,0.61760944,0.6056222,0.65018153,0.86704063,0.82489866
0.038007114,0.046481766,0.06113433,0.113817535,0.16104852,0.19891687,0.27712882,0.34240687,0.6102799,0.61990184,0.44668645,0.26900908,0.36961833,0.63512063,0.8039162,0.8009487,0.8279931,1.0591948,1.0012754,0.87656707
0.032691337,0.04699656,0.07231128,0.1635624,0.25283855,0.3327683,0.4354579,0.4895322,0.75530696,0.643202,0.46549755,0.27848232,0.41754445,0.67599255,0.79214334,0.8343256,0.8496864,1.0011573,0.99160963,0.910607
0.059285197,0.13099465,0.16339073,0.25373226,0.30559722,0.3228185,0.44308007,0.558873,0.6514684,0.47976974,0.35629907,0.2224529,0.23810619,0.4858976,0.63385105,0.56589454,0.5428567,0.58441174,0.6429694,0.70203865
0.053458627,0.10058259,0.15555604,0.25745323,0.31261802,0.36250278,0.45811087,0.55321693,0.88810915,0.63242656,0.49049857,0.29404628,0.4422231,0.6582139,0.7912154,0.79074764,0.82048726,0.96588844,1.019699,0.9175098
0.041408133,0.055802166,0.08274048,0.17561157,0.24638651,0.2904039,0.42517048,0.4812715,0.50967866,0.40326872,0.3049173,0.20662816,0.29135016,0.46723664,0.5935993,0.5185108,0.50781345,0.50132304,0.57395285,0.5954033
0.032979663,0.052048586,0.106023654,0.22299066,0.31283727,0.41056114,0.5235002,0.6032863,0.7448317,0.679286,0.5280819,0.33821297,0.43802267,0.6558037,0.76179737,0.77603847,0.7996261,0.84593004,0.95885503,0.94143486
0.03538452,0.05708747,0.07004933,0.15054448,0.21534573,0.26846725,0.33518508,0.4288764,0.5956166,0.5959001,0.41997266,0.26200634,0.31352493,0.51779747,0.6849822,0.74031126,0.7337443,0.68961096,0.7821953,0.8965098
0.061450455,0.12563084,0.14506847,0.22777665,0.2887543,0.38329962,0.55712086,0.6794936,0.71889096,0.53534055,0.41886637,0.24429674,0.28941795,0.50719845,0.62018895,0.6590418,0.6443848,0.6933036,0.75093263,0.81981176
0.033860717,0.0536139,0.043636434,0.12171015,0.18601371,0.20862064,0.32879514,0.3934896,0.6790505,0.50604236,0.37818134,0.23989756,0.3347095,0.5513212,0.6707859,0.699995,0.63821334,0.6343635,0.7245438,0.76337487
0.027449824,0.04580798,0.08801654,0.16689812,0.21134892,0.24581616,0.33691007,0.46814403,0.7294254,0.6194578,0.45549262,0.26454046,0.32164353,0.59117836,0.698882,0.6728765,0.67787766,0.8459581,0.9488552,0.8154456
0.06944448,0.1383833,0.14737897,0.21781148,0.27159548,0.38513464,0.55635697,0.6689499,0.79934204,0.5724273,0.44646898,0.27310485,0.301504,0.4819799,0.67582554,0.7183144,0.6781026,0.69059867,0.764156,0.9167591
0.067520596,0.1423305,0.16289689,0.2571264,0.28423426,0.32539496,0.5104238,0.6355135,0.8252133,0.58477473,0.4193444,0.24804613,0.34125212,0.6990857,0.747694,0.6935846,0.6718203,0.6806409,0.788659,0.79391146
0.042603184,0.047048703,0.050169125,0.10592855,0.14791603,0.18028903,0.2547932,0.35542604,0.5969194,0.5564283,0.413354,0.2746369,0.4052145,0.5678365,0.6255616,0.754433,0.7519892,0.87837374,1.0268352,0.95070904
0.04548772,0.09809504,0.14815317,0.2021899,0.25879276,0.3052288,0.42738533,0.6072295,0.80060667,0.61905277,0.45372048,0.27650595,0.3286438,0.6019987,0.72591305,0.69382477,0.6760731,0.78713435,0.9854201,0.88740456
0.065705486,0.1302959,0.18266565,0.275631,0.28594074,0.3131107,0.45309636,0.5647865,0.5344876,0.43162876,0.36028498,0.2790574,0.26111427,0.39512408,0.6005237,0.55627817,0.48714378,0.51396084,0.613768,0.7216775
0.06093744,0.13402158,0.19040672,0.29396686,0.32378146,0.34081268,0.40245613,0.51478344,0.7125189,0.5073448,0.36939764,0.26370797,0.2988245,0.45688334,0.61002326,0.59989697,0.5347208,0.60932577,0.7203836,0.7720487
0.039922893,0.05461643,0.057560835,0.11194968,0.15881737,0.19363303,0.2770891,0.35677105,0.63356763,0.47881514,0.37905762,0.24545048,0.35940158,0.557204,0.70056266,0.7544614,0.74183553,0.83149505,1.0268114,0.95885175
0.033988167,0.052496262,0.12865941,0.20752794,0.22785991,0.26439095,0.30978057,0.35115337,0.6310877,0.57137614,0.43793312,0.28858256,0.43904665,0.54143894,0.705941,0.77449894,0.69425577,0.8036008,1.3502536,1.122879
0.08575426,0.11706642,0.11818244,0.14415884,0.2265321,0.29565787,0.39501897,0.4616279,0.66972274,0.8962127,0.91855556,0.62787795,0.7569273,0.6248222,0.797015,0.95691186,0.9399335,1.2432661,1.4310789,1.4074998
0.06791759,0.13993001,0.19502698,0.29459006,0.33953708,0.3394806,0.41945308,0.58098793,0.7546409,0.5519858,0.41060555,0.29937965,0.30119413,0.44634047,0.6475804,0.5956376,0.5542272,0.5840528,0.7793558,0.83978105
0.045886215,0.1002555,0.15643424,0.24640526,0.3068839,0.38276032,0.4876022,0.6142372,0.85850716,0.6464317,0.47572312,0.30135432,0.35608232,0.632786,0.73178226,0.7027822,0.699888,0.8001279,0.9904605,0.89342195
0.0313813,0.048560243,0.061273973,0.10444423,0.15958059,0.18939222,0.2774901,0.35214525,0.56715685,0.53134406,0.40141445,0.23492801,0.2776105,0.3797949,0.55881035,0.65957147,0.6747054,0.68637156,0.75284594,0.89104193
0.04794042,0.041295916,0.11037616,0.1960976,0.23279695,0.32099622,0.37862086,0.38231134,0.48274815,0.67574173,0.6753266,0.5154591,0.54195195,0.5728873,0.7329173,0.8557296,1.0044527,1.0821674,1.0735184,1.3695341
0.029241754,0.049535844,0.08636455,0.17650276,0.2543316,0.3146038,0.4414176,0.5210767,0.6427025,0.5940935,0.44326913,0.31209633,0.40668193,0.53125286,0.7045408,0.7282717,0.6778131,0.75369966,0.7962672,0.85934496
0.03468629,0.056937158,0.09128071,0.16659021,0.2249854,0.2950707,0.46586347,0.5729229,0.637133,0.49835294,0.39604917,0.23535243,0.27410364,0.5169987,0.67151064,0.64335436,0.61537445,0.6180186,0.76070255,0.8226129
0.034568883,0.05742369,0.07577709,0.16856343,0.21490271,0.2533298,0.41918263,0.46077168,0.6177799,0.42053977,0.32961935,0.19335511,0.3762788,0.6087994,0.6593242,0.6208584,0.5873188,0.66473585,0.6934997,0.61905074
0.03545652,0.051203262,0.07749142,0.15724708,0.22805469,0.28617442,0.36547858,0.43407202,0.6332882,0.546184,0.43588692,0.27597934,0.310604,0.45343775,0.68184257,0.6918305,0.6935602,0.7282434,0.90018976,0.96136594
0.054870397,0.057722874,0.12306412,0.22297546,0.25060236,0.2822879,0.33898908,0.39033258,0.5077647,0.7445252,0.6816132,0.4580258,0.60224783,0.62725794,0.749075,0.9339563,0.99702144,1.0623277,1.1542587,1.3240147
0.03182136,0.04011836,0.066776335,0.153633,0.19971317,0.25215963,0.34441617,0.38973477,0.64861923,0.579636,0.44537026,0.2610502,0.3741063,0.70281166,0.8547311,0.77346134,0.7379263,0.77933484,1.0398921,0.9917551
0.06917881,0.06312596,0.13174991,0.2243159,0.25872865,0.3237378,0.4522931,0.48248467,0.56086165,0.7575395,0.86488295,0.62822074,0.72668254,0.75528985,0.72387916,0.9714863,1.1020366,1.4085796,1.3761064,1.4597839
0.038636744,0.056324728,0.10209182,0.14191774,0.1744549,0.19758531,0.24062374,0.3144842,0.50192577,0.6790939,0.49805793,0.32313132,0.44434002,0.54260725,0.6612889,0.8130255,0.92238814,0.9072544,0.91268486,1.3199044
0.060570616,0.12523408,0.19969898,0.27584577,0.3140991,0.33390188,0.46848905,0.5922127,0.4614978,0.3508552,0.27028883,0.18476403,0.24947327,0.42040178,0.4438596,0.40348297,0.43112046,0.4837622,0.5509477,0.5609742
0.040178023,0.06651726,0.16308962,0.23215732,0.24185507,0.29258296,0.44175217,0.62676626,0.49552214,0.34597263,0.2539564,0.20207758,0.43783566,0.52265716,0.5418529,0.54448587,0.5835083,0.55157715,0.59571934,0.5393199
0.032543454,0.06583488,0.17086767,0.28738338,0.3490168,0.39279658,0.45289716,0.6733621,0.68303514,0.5243228,0.3986642,0.2998303,0.38560158,0.64542985,0.75179595,0.70376164,0.6862014,0.7033657,0.84447765,0.8375695
0.029104955,0.050538205,0.10568241,0.17878598,0.21072671,0.28549722,0.40371412,0.40550157,0.3513416,0.3128038,0.27756923,0.25725067,0.29719058,0.3374575,0.47593924,0.48765236,0.47246623,0.41640043,0.42034075,0.48731744
0.051480908,0.068229675,0.16144614,0.26658717,0.306755,0.39124617,0.39411533,0.5021426,0.5600125,0.61999345,0.6127101,0.5515903,0.49661633,0.61704355,0.72402346,0.79482687,0.92897403,0.94405615,1.0925455,1.2861205
0.057349652,0.08528731,0.17801993,0.31046143,0.26396647,0.38253734,0.41781366,0.5503041,0.6252002,0.7453144,0.54810226,0.5716333,0.579427,0.7178079,1.1964743,1.1445513,1.2670046,1.5018321,1.5713396,1.399839
0.03567297,0.042720087,0.09961306,0.25348192,0.22581205,0.24040547,0.24774827,0.36261472,0.45002598,0.51243377,0.42408642,0.39324063,0.42745802,0.49774104,0.72748595,0.9075356,0.921369,0.81195104,0.7511193,1.0436871
0.04236813,0.066801205,0.17624375,0.24264614,0.24006933,0.26010224,0.43174434,0.620929,0.62869173,0.4571675,0.31805286,0.24209952,0.46229124,0.5811431,0.59980613,0.637299,0.62715226,0.6371693,0.8142975,0.7437844
0.060114197,0.08780941,0.15395166,0.3881061,0.31836405,0.40240446,0.39241692,0.58173394,0.64145225,0.6497678,0.4472069,0.4792643,0.5949528,0.8546292,1.313507,1.378337,1.403439,1.5622779,1.5886583,1.4565964
0.02744164,0.080406085,0.18409553,0.2574269,0.28113768,0.31918803,0.38517395,0.49851725,0.5030186,0.39493826,0.29810682,0.22842431,0.33629355,0.5430555,0.60394275,0.57945937,0.539645,0.5492741,0.62536347,0.6670259
0.043866202,0.07667585,0.20041451,0.31163046,0.38011926,0.44537634,0.43881038,0.54175323,0.578311,0.56751066,0.4503185,0.41106543,0.35918102,0.60201406,0.7988671,0.78427696,0.74097985,0.78327644,0.9965456,1.0444772
0.031871192,0.050633106,0.13253403,0.28935573,0.3671649,0.4167834,0.3902069,0.41495225,0.4641482,0.41495734,0.35701203,0.3614633,0.35302943,0.5703176,0.6260079,0.6238432,0.6157297,0.64315367,0.73344415,0.7175231
0.04733601,0.07355577,0.17983586,0.3035196,0.35814318,0.41645434,0.43172547,0.56833714,0.6069794,0.55684346,0.44841954,0.36741918,0.38418883,0.55823433,0.7432853,0.7932118,0.7895692,0.8275686,1.054029,1.0028695
0.03878794,0.046607547,0.10926132,0.24149598,0.28840166,0.32957423,0.35368994,0.5174348,0.52177095,0.44703335,0.32343495,0.2829044,0.3201953,0.45502153,0.6212632,0.7226985,0.6967213,0.7121368,0.80247307,0.92301166
0.045998625,0.05526127,0.14532284,0.25891346,0.20559724,0.2803137,0.31544104,0.47750753,0.55414903,0.6330883,0.55256397,0.4838358,0.47897142,0.5616255,0.8236815,0.85535973,1.0511667,1.2617084,1.2863505,1.2529024
0.035112876,0.069494575,0.14464647,0.23398204,0.2585152,0.26652002,0.3852821,0.6322165,0.65910167,0.45779628,0.32249075,0.26735792,0.4693047,0.654449,0.6853145,0.6591324,0.6473863,0.6686936,0.79347885,0.724688
0.029754858,0.041356914,0.086123146,0.24343681,0.23722292,0.24617766,0.28668422,0.41765162,0.43193623,0.39598072,0.30991054,0.2931973,0.336608,0.45446235,0.64620954,0.73431075,0.73741037,0.7431327,0.90255785,0.94349337
0.064051665,0.053623773,0.14890918,0.32984704,0.24076706,0.31623805,0.3259698,0.5055589,0.6806508,0.7921709,0.72370446,0.60597116,0.50673085,0.570487,0.9195517,0.74222934,1.1295624,1.2631451,1.366612,1.1869745
0.025203193,0.04502075,0.14112672,0.26471984,0.32825562,0.39290732,0.39667052,0.5004851,0.5558197,0.5074335,0.4082647,0.37907308,0.38294557,0.5739373,0.6965069,0.65338176,0.6930515,0.6982151,0.71785283,0.7727795
0.035599753,0.04406005,0.10235622,0.2281235,0.2050229,0.23985828,0.27955887,0.41507143,0.46528962,0.49209616,0.40368333,0.3747042,0.40988648,0.5257698,0.7464354,0.83740616,0.8592794,0.80934316,0.9043936,1.2724519
0.03109117,0.05996754,0.14251894,0.25143868,0.28512532,0.32465896,0.33710936,0.48346967,0.56968606,0.54249334,0.43181476,0.3780233,0.39208385,0.5281792,0.730932,0.8254668,0.88328964,0.79649514,0.7981757,1.1358341
