rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20
0.047063414,0.04428391,0.040705364,0.037056036,0.027553534,0.013009526,0.012496929,0.025238568,0.041329164,0.050550684,0.04599681,0.043921202,0.0324213,0.027035818,0.02595694,0.028375067,0.031713895,0.034168493,0.038036503,0.04527124
0.06784798,0.06579509,0.068459824,0.047666397,0.05305488,0.02816407,0.03295374,0.06526172,0.077021,0.077562965,0.07237592,0.05999492,0.045020204,0.038966358,0.039191607,0.04144742,0.045969248,0.053757947,0.057358216,0.06296956
0.050932705,0.04501642,0.046052955,0.040909376,0.05024784,0.024652805,0.020882916,0.04016714,0.0624629,0.059904754,0.049332384,0.044602662,0.038562633,0.031964608,0.03005156,0.032379143,0.034907512,0.037208065,0.041915115,0.052278034
0.07740591,0.07112604,0.075932235,0.059939746,0.06887188,0.028361937,0.0375071,0.07089223,0.08250843,0.08436773,0.07727504,0.06709848,0.052802764,0.0487565,0.048699293,0.047073174,0.054704282,0.06375937,0.06363029,0.072619066
0.057541084,0.051684037,0.05191158,0.033420432,0.044638757,0.03045232,0.02074848,0.042766925,0.059229366,0.062085435,0.06476761,0.061580684,0.052747715,0.04057277,0.03569973,0.03805596,0.041532595,0.04369463,0.049623776,0.05434877
0.029803572,0.020327078,0.015174408,0.02100244,0.02747407,0.022181973,0.024460973,0.029948045,0.027080933,0.023542803,0.021328708,0.021779729,0.021694068,0.023068257,0.026384506,0.029958623,0.035263482,0.040491387,0.04266223,0.046479266
0.036649607,0.026368674,0.020026727,0.022849685,0.027091108,0.021103745,0.033822477,0.042923205,0.03444083,0.032701246,0.030114459,0.025294596,0.022984508,0.023847789,0.024960704,0.029329551,0.030490886,0.0341468,0.03750568,0.039673578
0.044810537,0.03717493,0.037047442,0.032107763,0.016714366,0.01912752,0.033084888,0.049591202,0.049113255,0.048171997,0.042953502,0.03169003,0.02397305,0.023406435,0.025993656,0.029169697,0.032153387,0.03954902,0.047381923,0.043535735
0.028136602,0.023919154,0.021057878,0.026699752,0.019855404,0.022884078,0.028709685,0.03692192,0.032013275,0.029366618,0.029294927,0.025506191,0.024108833,0.02543113,0.029455641,0.030243104,0.029829698,0.037968893,0.039126802,0.034152355
0.0626134,0.05227358,0.053694773,0.038780797,0.043038383,0.02425223,0.033242423,0.059612002,0.05762397,0.05876626,0.053127553,0.047051046,0.03934137,0.036385212,0.03699172,0.039349467,0.038846966,0.04609852,0.049880825,0.051836662
0.08439973,0.078243226,0.07161283,0.05973622,0.062072556,0.036232434,0.07095123,0.110448174,0.098412156,0.07486472,0.07232682,0.060992353,0.0528746,0.049791396,0.048090067,0.054297835,0.06789276,0.07356127,0.07738018,0.081467636
0.05118321,0.04896593,0.04774672,0.02928934,0.031596765,0.021176953,0.029951166,0.0561984,0.050532304,0.05697045,0.055875875,0.052317902,0.042388685,0.03236335,0.031213244,0.034557868,0.037526414,0.0439534,0.05002007,0.052823517
0.039583497,0.03339533,0.025541319,0.022186818,0.019663554,0.014239479,0.02871384,0.04429962,0.040676337,0.041854586,0.03997874,0.03163888,0.024351593,0.02394365,0.026066817,0.030826036,0.034635752,0.03736565,0.043647848,0.040458143
0.08863497,0.08044625,0.082384504,0.06490319,0.03957948,0.036969777,0.0773764,0.105670735,0.11317445,0.104267105,0.1007092,0.08647865,0.073054686,0.06265058,0.061241012,0.06527245,0.08434065,0.079283416,0.095288746,0.09465388
0.035507403,0.026978265,0.019884797,0.021966217,0.021964906,0.016791329,0.02235329,0.030643607,0.03230833,0.031160949,0.030113712,0.026297027,0.02309469,0.023551604,0.02664919,0.030071925,0.029293021,0.03700082,0.038799595,0.035526887
0.050214916,0.040355936,0.03926637,0.04126098,0.023431245,0.01998242,0.02019909,0.03926471,0.04433258,0.049391974,0.04772552,0.04355734,0.033081822,0.028025497,0.026473109,0.028177897,0.031458974,0.03268843,0.040342,0.04493963
0.039737493,0.032934334,0.027423391,0.029930199,0.019046435,0.01997415,0.021276519,0.037810616,0.0397203,0.03838545,0.037257478,0.032338835,0.025529645,0.02390777,0.025682775,0.029283201,0.031143429,0.029116897,0.04198697,0.038579643
0.05174122,0.046369817,0.039328363,0.034057625,0.018892841,0.015820537,0.016597567,0.032148402,0.043202482,0.049266156,0.046346754,0.04056068,0.03088945,0.027108185,0.027805397,0.029768573,0.033220127,0.035988223,0.042446733,0.043272287
0.04590374,0.040390555,0.036871195,0.030159935,0.03275001,0.019963495,0.028723426,0.053196568,0.047992136,0.048600905,0.050865203,0.048422817,0.037869554,0.029499587,0.028515982,0.031979397,0.036956888,0.037870634,0.04981076,0.049490985
0.06776667,0.06339542,0.061049815,0.04571839,0.0426146,0.023429532,0.037551235,0.07067061,0.06928513,0.073544584,0.062839925,0.059064984,0.04637914,0.043561034,0.042370193,0.04397373,0.050191917,0.05799207,0.060321793,0.06917994
0.04368133,0.038178936,0.026660671,0.02187995,0.015467085,0.012755107,0.01773935,0.033287574,0.039367367,0.042188223,0.04282062,0.0358161,0.024062494,0.021358253,0.022401376,0.024914226,0.028257985,0.033094272,0.034341,0.034428973
0.04519518,0.04588192,0.04979104,0.030837758,0.02714644,0.02217983,0.04325038,0.059019044,0.058176354,0.055651084,0.05396718,0.048642475,0.037500545,0.031277586,0.03303151,0.037692975,0.04015741,0.0442367,0.050109237,0.057149854
0.06915511,0.06279243,0.06456864,0.043854732,0.046476927,0.03165586,0.053133916,0.09042655,0.07726994,0.07497698,0.062233787,0.055277422,0.048228554,0.045993455,0.044646047,0.046678588,0.053744774,0.063190326,0.06750648,0.070958465
0.04352777,0.036643494,0.033500742,0.029764397,0.015155298,0.013324576,0.022081215,0.03574623,0.039989524,0.04441769,0.041637693,0.035241373,0.0269473,0.024020024,0.025272336,0.028928297,0.02750947,0.032267425,0.03883176,0.040774934
0.05423481,0.048362836,0.04649325,0.033437505,0.036809124,0.026550617,0.03223059,0.05625851,0.056877803,0.06174903,0.058148947,0.053271644,0.04152219,0.034003068,0.034008402,0.036286343,0.03905508,0.050558593,0.054226864,0.053697858
0.05473012,0.047020514,0.04399109,0.028868932,0.034571245,0.030703219,0.0256294,0.045218572,0.05968844,0.056425698,0.055104025,0.051995475,0.04367963,0.034950808,0.031505436,0.032672685,0.036755063,0.037922863,0.04745853,0.049942117
0.035155408,0.030415567,0.022002928,0.025588412,0.021464918,0.020088864,0.03334317,0.037445523,0.032911837,0.03064872,0.026514871,0.021380454,0.020914854,0.022878561,0.02634893,0.026575902,0.028963504,0.033424668,0.0354747,0.030115603
0.054052413,0.048882533,0.046088547,0.031763595,0.034940362,0.03372444,0.032479756,0.04475516,0.062854044,0.045512788,0.045095015,0.04450111,0.040306736,0.03392724,0.032128345,0.03429281,0.03730517,0.040251806,0.042671658,0.0503621
0.032690197,0.024999866,0.020976191,0.028307933,0.013526195,0.011973849,0.023289494,0.035686318,0.034902513,0.03243228,0.029167075,0.023271568,0.021177288,0.022489307,0.027442899,0.030367572,0.031988382,0.03803801,0.03961788,0.035851438
0.053433985,0.043562856,0.04238722,0.040498182,0.02300726,0.019460388,0.020399401,0.03686741,0.047372725,0.049601927,0.049155895,0.041618746,0.031097535,0.026369954,0.026177457,0.029411113,0.033218242,0.034933306,0.044343267,0.04710744
0.045750923,0.041813347,0.037789404,0.026544271,0.028622841,0.017466031,0.024047185,0.04932882,0.0469751,0.050595094,0.050296053,0.04684905,0.034609385,0.029737618,0.029987533,0.033220578,0.03558155,0.038085174,0.045754705,0.05151855
0.041905213,0.03418346,0.03076163,0.0334119,0.02301536,0.021514827,0.021199226,0.03598126,0.039347827,0.038760565,0.03831024,0.034344424,0.027016178,0.023094047,0.024276227,0.026435085,0.029511971,0.032431196,0.03978664,0.037859287
0.04147499,0.03878419,0.038309585,0.026988855,0.027290547,0.015977474,0.024986947,0.04571005,0.048053198,0.051604807,0.054778337,0.049977794,0.0389005,0.0291358,0.027709702,0.030874254,0.036490377,0.038432967,0.0457324,0.046999276
0.04911033,0.04330484,0.03860292,0.026675055,0.030083174,0.025145922,0.028510539,0.04949759,0.047715917,0.045199335,0.046483234,0.043363497,0.031822182,0.02841683,0.027585678,0.03143108,0.0343892,0.035994302,0.043418236,0.042840276
0.043591667,0.03813717,0.04007309,0.034909718,0.021022808,0.015040225,0.024687247,0.04040824,0.046979696,0.05300253,0.05040916,0.0396127,0.027546147,0.024822032,0.026533078,0.02931459,0.032768913,0.037684407,0.043709688,0.042715024
0.045027502,0.0327019,0.027236879,0.024421265,0.015022499,0.013752825,0.02449489,0.04069018,0.040092602,0.043689866,0.038807295,0.032062847,0.024654493,0.022732925,0.024622414,0.027509946,0.031038197,0.031915575,0.04501269,0.04291588
0.049720503,0.046483383,0.045738775,0.031293128,0.029965537,0.022055963,0.04126303,0.05500236,0.06181617,0.05921798,0.05609868,0.046099972,0.03453608,0.031050108,0.032677136,0.03579642,0.0402574,0.049395982,0.054144073,0.05367444
0.047960162,0.041651916,0.03016481,0.026139097,0.019188896,0.014092034,0.029746015,0.045181524,0.046379022,0.049300842,0.04467275,0.03338919,0.023870265,0.023392623,0.02580045,0.027701093,0.030831184,0.03775349,0.04180947,0.03604283
0.03584176,0.02722723,0.024491485,0.02920301,0.018428259,0.018186424,0.027566435,0.039300665,0.035438895,0.03440703,0.031722657,0.029122617,0.025664374,0.02614905,0.02966493,0.031698447,0.029882036,0.036425024,0.04342882,0.037473578
0.035975248,0.03049123,0.024626011,0.024729759,0.021434769,0.022324821,0.032818116,0.036975943,0.031246906,0.028688857,0.025043832,0.022922248,0.022349834,0.024758324,0.028883709,0.030480092,0.02965693,0.0365845,0.041935947,0.036466576
0.04866276,0.046781532,0.04761666,0.029549759,0.029014086,0.022921959,0.040475886,0.05668503,0.06100144,0.06081626,0.058457825,0.05161155,0.04044772,0.035136536,0.03646728,0.038735915,0.041651826,0.049324572,0.050214674,0.057612453
0.051975586,0.046374027,0.045830894,0.037106823,0.036163323,0.020632751,0.040092163,0.061044924,0.05435699,0.05314339,0.05084458,0.048946477,0.037890654,0.03355457,0.033451192,0.036222003,0.03947959,0.044085775,0.051018585,0.056333244
0.08044588,0.07564846,0.08409895,0.0633516,0.04942582,0.031988945,0.074915186,0.106850475,0.10641855,0.08383125,0.083387844,0.072318345,0.060564633,0.054709952,0.05432198,0.061202224,0.07749445,0.074897856,0.08763304,0.08683971
0.036641076,0.033354133,0.02195503,0.023159191,0.020507785,0.021992302,0.034152266,0.03993522,0.03403491,0.031103361,0.025310948,0.020762166,0.021195086,0.024300694,0.028771546,0.033157464,0.031884547,0.039601896,0.042513754,0.039451532
0.046585478,0.041570093,0.032098655,0.026609503,0.014299565,0.013113449,0.028795885,0.05175587,0.047161918,0.042132422,0.040948924,0.037886422,0.028452331,0.028036255,0.029332535,0.0322578,0.033604283,0.037077524,0.052182414,0.05286297
0.040159546,0.037598167,0.03450242,0.030599264,0.024735082,0.015040307,0.023020115,0.041881625,0.04788164,0.04826286,0.049381845,0.045457687,0.033897918,0.026413308,0.025897184,0.028257336,0.03137628,0.033137213,0.042459194,0.050625928
0.067580685,0.056353733,0.05900563,0.04141078,0.047580354,0.030089565,0.036981016,0.05581461,0.06555017,0.06372684,0.057010613,0.046155233,0.036154043,0.033586174,0.035053216,0.038464826,0.039642088,0.04665589,0.05070666,0.04960688
0.047826596,0.039783172,0.03398495,0.023126459,0.031157358,0.028310454,0.025151467,0.04056341,0.055174068,0.040210657,0.03700569,0.036290824,0.031596728,0.027510036,0.027260618,0.02867142,0.030207474,0.03265955,0.03906699,0.040132705
0.041671123,0.032891765,0.027111273,0.022741366,0.028100707,0.032121647,0.035964757,0.035880245,0.04486141,0.040025547,0.03791968,0.037626006,0.03268007,0.026066959,0.025348106,0.028153336,0.03182839,0.032201897,0.041651666,0.047084663
0.03749321,0.030139824,0.025563098,0.02151995,0.025280854,0.02111762,0.019368112,0.030458612,0.03963157,0.033786643,0.038056582,0.037172347,0.029997477,0.023541236,0.022778273,0.025551151,0.028437937,0.028033108,0.03595378,0.039406367
0.04742132,0.045269046,0.036242384,0.02749758,0.02043667,0.014228605,0.01768163,0.03356155,0.040513862,0.047333606,0.047198158,0.038969364,0.029006345,0.024244828,0.024043798,0.02717735,0.030721705,0.02917037,0.039069954,0.040530223
0.06783446,0.06283197,0.06678601,0.04475476,0.040002067,0.02387619,0.04391637,0.08666677,0.07843792,0.073694885,0.06607476,0.057025865,0.045169286,0.039280787,0.039948437,0.042350326,0.051078808,0.05703643,0.062538184,0.0669599
0.051772296,0.044620994,0.04240043,0.034401067,0.039042555,0.025894495,0.029569607,0.051671714,0.056421813,0.055000864,0.050103586,0.044363532,0.034118813,0.028657299,0.027726477,0.030029472,0.037307598,0.03910873,0.048132528,0.04863863
0.077255264,0.07084045,0.07274113,0.055444095,0.0532673,0.028079644,0.061153535,0.116634324,0.09163569,0.061572216,0.058354303,0.054716006,0.0497371,0.048857465,0.04661129,0.048889466,0.061266277,0.06730369,0.07004338,0.068628915
0.057185434,0.048698716,0.044664085,0.031254046,0.042299494,0.02596359,0.031442955,0.056387283,0.055358626,0.06187073,0.060984008,0.06105455,0.045294356,0.03567648,0.033562936,0.03590539,0.039858658,0.044151403,0.05261436,0.058570333
0.029374164,0.021413013,0.016860759,0.022078997,0.023649631,0.018735789,0.025502374,0.031624857,0.02745214,0.024957748,0.023486957,0.022149783,0.022043232,0.024704564,0.027128913,0.031025724,0.03472925,0.0357075,0.03669251,0.03913269
0.035431646,0.027450847,0.019510195,0.024733648,0.022749767,0.04128299,0.0415172,0.04206968,0.045149192,0.042792276,0.035274796,0.026171146,0.024488857,0.026438095,0.02983893,0.033278227,0.039591853,0.045711957,0.045939274,0.03805473
0.044649173,0.036048263,0.034960773,0.027025538,0.016874371,0.0189642,0.0343548,0.042568967,0.048013642,0.04492193,0.037889834,0.027051525,0.02376025,0.02478464,0.027194647,0.028737344,0.032497454,0.044398047,0.041219957,0.032107417
0.027946776,0.02006459,0.019587085,0.022517717,0.018001607,0.021198822,0.033378534,0.028150551,0.02696725,0.02743295,0.027193889,0.02492243,0.023680128,0.026190616,0.028385919,0.028300956,0.031983614,0.03852496,0.037464935,0.033743247
0.061960362,0.052302435,0.048889503,0.031405818,0.032748695,0.022930624,0.048193928,0.075343706,0.06085033,0.055567607,0.050406057,0.042546995,0.03458499,0.035194226,0.03823982,0.040061325,0.045966677,0.051403098,0.055098034,0.055525035
0.084523164,0.074660175,0.06764458,0.053734373,0.04120718,0.04166119,0.07702543,0.09205034,0.094170004,0.09275534,0.081601635,0.07038757,0.062448278,0.05858752,0.056612406,0.064878106,0.07811259,0.07915032,0.08618976,0.08764546
0.049889434,0.047785565,0.041887693,0.025884755,0.02436713,0.024035506,0.041640352,0.06447738,0.055079382,0.05169254,0.050274517,0.047090694,0.03937193,0.03444561,0.03547352,0.038761746,0.04342893,0.04663283,0.051603157,0.056519452
0.039092075,0.032872487,0.026171653,0.01993598,0.015505901,0.023149898,0.039898906,0.04239896,0.047937427,0.045470316,0.036004435,0.025003986,0.022366904,0.023508247,0.025497649,0.02816367,0.037896104,0.041219365,0.032091632,0.03044854
0.08755459,0.077436954,0.08339565,0.05091587,0.023725469,0.051541492,0.0818812,0.11017813,0.10304857,0.10365604,0.09125767,0.07817675,0.06705426,0.05997456,0.06212264,0.07109007,0.08831313,0.0831239,0.1013739,0.09128287
0.0352813,0.024604117,0.019702045,0.024761353,0.015064148,0.01857185,0.028671253,0.03227379,0.03377096,0.033741456,0.027734565,0.023252603,0.023320593,0.025533093,0.029153662,0.028593574,0.030155525,0.034704447,0.036467668,0.032144275
0.049863223,0.04115561,0.036398582,0.030628512,0.019777868,0.016190678,0.031190936,0.04822844,0.046001416,0.048524935,0.04529231,0.034181993,0.028532129,0.027092088,0.029988345,0.034929097,0.036603007,0.03812404,0.0498236,0.045680434
0.03828591,0.032076012,0.026533393,0.024396725,0.015951816,0.019487688,0.035869952,0.041917577,0.04031314,0.038140334,0.03440777,0.026745781,0.02236621,0.022646755,0.024546409,0.026064808,0.025925726,0.03383436,0.035376437,0.03185082
0.05227464,0.045694225,0.040415257,0.032620322,0.014169599,0.021858338,0.043235224,0.057572495,0.055870324,0.054712884,0.04691326,0.037019122,0.029787244,0.029452506,0.03174304,0.033837806,0.039021727,0.04674538,0.048011728,0.04679161
0.04456342,0.03791708,0.03350653,0.027046636,0.0252167,0.02176194,0.040705003,0.05336976,0.04950408,0.0493018,0.046462893,0.039206058,0.030179428,0.028106218,0.031048205,0.03552798,0.037859447,0.038907006,0.04905612,0.05056456
0.066202916,0.06085626,0.054991633,0.039751224,0.032811742,0.022458218,0.055264905,0.07273028,0.075345986,0.07002926,0.06322521,0.05243424,0.04277485,0.04107798,0.04087617,0.043753225,0.055928446,0.056167655,0.064798735,0.065319
0.043872934,0.033892818,0.027386079,0.02118741,0.0115116825,0.015008609,0.028563194,0.038624525,0.044677936,0.04661956,0.039843287,0.024819175,0.020768099,0.02175664,0.024957096,0.027493581,0.028227486,0.040424705,0.043354813,0.03748664
0.044465408,0.043844607,0.046123814,0.024385601,0.013508044,0.021821499,0.040016808,0.05601969,0.063103005,0.06248131,0.053457208,0.046860397,0.033747815,0.03103964,0.03251196,0.03598219,0.039294142,0.046022866,0.05094254,0.052938655
0.06872231,0.062445223,0.059399698,0.040123314,0.028737752,0.026491178,0.054969054,0.074496806,0.07815298,0.07869484,0.066391006,0.05510259,0.04633667,0.043688633,0.045588616,0.05109561,0.059596006,0.06287518,0.0665656,0.06560776
0.042838622,0.037824206,0.029575344,0.025753185,0.015304218,0.018016739,0.031178763,0.04101129,0.044063713,0.045803927,0.039874952,0.02797148,0.022675032,0.022181686,0.02545354,0.02658773,0.029359257,0.035677046,0.036458425,0.034546677
0.05299288,0.047052193,0.041402582,0.026151983,0.029583508,0.022817986,0.043857012,0.06509884,0.059667207,0.05781986,0.051587153,0.04201442,0.03243106,0.030324103,0.03227117,0.033834465,0.040182043,0.04774767,0.052736282,0.054032456
0.053304907,0.045656744,0.040448446,0.024834812,0.0321773,0.029430913,0.03461085,0.06355761,0.050473306,0.05051114,0.050527647,0.047937557,0.040525313,0.032102026,0.03211047,0.034481518,0.038401842,0.039960343,0.049492467,0.05422707
0.034972414,0.030461371,0.02263073,0.023572076,0.022089127,0.027307937,0.041080445,0.034091756,0.03490031,0.03171712,0.02683759,0.023738753,0.023926293,0.0271251,0.032277588,0.0313371,0.032249205,0.041881356,0.03990455,0.03316178
0.052441884,0.049181167,0.04123088,0.027646912,0.021906089,0.022846188,0.034319874,0.0479973,0.043008775,0.0465124,0.04619096,0.042273797,0.03578512,0.030289458,0.030103473,0.032658253,0.03693011,0.040033747,0.045023143,0.049806457
0.03143687,0.02507967,0.019098142,0.024256116,0.014559136,0.016287323,0.030848771,0.030519444,0.03082258,0.03164614,0.027793968,0.023408884,0.021848675,0.02330848,0.027589267,0.028171126,0.028224986,0.035983298,0.039327633,0.031117033
0.052696925,0.04223472,0.03889217,0.03122367,0.024667528,0.019776182,0.032116476,0.052414216,0.046402432,0.046347525,0.042658135,0.03791283,0.03172982,0.030528981,0.032822315,0.0396277,0.03881739,0.040230684,0.049854368,0.050144352
0.04451157,0.04176805,0.036772396,0.023167353,0.020135285,0.019368654,0.034189414,0.04969995,0.050041933,0.05121649,0.04561114,0.041185856,0.031011334,0.028594248,0.03190972,0.03540966,0.036827505,0.04657637,0.05066239,0.052865725
0.04192475,0.034472656,0.03304028,0.027526347,0.015611574,0.020535199,0.039102558,0.045692317,0.046892654,0.047806732,0.042219084,0.032172557,0.024706298,0.025046302,0.026994444,0.029541343,0.033965148,0.04426475,0.04452885,0.04114647
0.040793933,0.038672667,0.03489576,0.022593124,0.01635491,0.01647687,0.032545466,0.044565357,0.05111543,0.055861652,0.050160367,0.040945426,0.02881466,0.025947968,0.02751462,0.029422168,0.034503054,0.0405911,0.047040727,0.041742098
0.047651462,0.04274037,0.035667446,0.024915038,0.020059815,0.022611793,0.03364,0.045584068,0.040117018,0.043043695,0.042513024,0.03866895,0.031943917,0.02991421,0.03205257,0.036520965,0.039399642,0.03756209,0.046355832,0.047284473
0.04444225,0.03836336,0.038978282,0.030130697,0.016798181,0.021860264,0.041687887,0.05125681,0.05485456,0.051917296,0.04410017,0.031382855,0.024822759,0.02466154,0.026896391,0.029404016,0.034511253,0.04233862,0.045793474,0.038289823
0.044987164,0.03293757,0.029608287,0.022204587,0.014211583,0.022075614,0.04042745,0.041741144,0.04668016,0.04381378,0.03948913,0.026735095,0.023805948,0.025103066,0.027231393,0.029837996,0.032508872,0.044159558,0.04480735,0.03950109
0.049015418,0.04536477,0.04395007,0.026264574,0.019427633,0.024408083,0.0464786,0.05763772,0.06390576,0.061237153,0.05254742,0.04133202,0.031741004,0.032431733,0.03617878,0.039418045,0.04164889,0.051800933,0.05669058,0.055315536
0.048397567,0.04333727,0.029545926,0.025470566,0.01443526,0.022877371,0.040633496,0.044963297,0.052834325,0.053258594,0.043512404,0.03010166,0.025023824,0.025413519,0.027910493,0.032313015,0.035696104,0.042280577,0.04666963,0.03939542
0.03433728,0.026105605,0.023161132,0.02660511,0.017741024,0.029514145,0.039878894,0.036415353,0.039994426,0.03877492,0.03294135,0.025606079,0.024993494,0.02743012,0.029856844,0.030086767,0.03537771,0.040328853,0.040156033,0.03587419
0.03563349,0.03067998,0.022538459,0.021974277,0.018063841,0.025835333,0.03833383,0.03450569,0.03279278,0.029288936,0.025660519,0.022987893,0.02355849,0.025636839,0.028807662,0.02773158,0.030732604,0.03809458,0.034547627,0.027461484
0.04656908,0.044559732,0.044452257,0.023526786,0.019247523,0.024649821,0.046459544,0.055909622,0.06385384,0.06414615,0.057728134,0.050404187,0.036822088,0.032524522,0.0336611,0.0372938,0.040704194,0.05020818,0.054498553,0.05909907
0.051091585,0.047491528,0.045376103,0.031179834,0.02035664,0.024571728,0.047149457,0.05863309,0.06274228,0.062373392,0.056232546,0.05039975,0.038306367,0.034780063,0.035789847,0.038907703,0.04305833,0.047797006,0.051789563,0.056613572
0.08020414,0.07512528,0.07832726,0.052797638,0.024124082,0.037374914,0.06596367,0.09389248,0.10182907,0.098947816,0.08500951,0.064930946,0.055190295,0.050649602,0.051885284,0.058897473,0.08011412,0.07480928,0.09018023,0.08320547
0.03701266,0.032906335,0.022338968,0.022074763,0.017798077,0.023535637,0.038870126,0.0364379,0.035360325,0.030608922,0.024251219,0.021680247,0.023462571,0.026721379,0.028230567,0.029609228,0.03324372,0.03570286,0.03684993,0.035555705
0.04636657,0.04224377,0.039179225,0.024134098,0.015009495,0.02373703,0.04669797,0.048454966,0.049467657,0.0448257,0.037230667,0.029412156,0.0262063,0.02766758,0.03199012,0.03503878,0.039719436,0.04427109,0.046070952,0.04229442
0.040360473,0.037660927,0.03306559,0.024387842,0.01902317,0.018706607,0.032545775,0.049669698,0.048121177,0.04955774,0.046653766,0.038300235,0.028320307,0.02465615,0.027350439,0.029408189,0.033231545,0.0393586,0.04166927,0.047365334
0.06711631,0.054906905,0.05355895,0.036482178,0.044448685,0.037980646,0.050492726,0.073012695,0.06395618,0.06296746,0.052551158,0.04396829,0.034265976,0.033091348,0.03253082,0.033484355,0.04600162,0.053195808,0.0503418,0.04592868
0.04780679,0.039452493,0.030673726,0.02275249,0.03289249,0.030217858,0.038597766,0.054459725,0.042193525,0.040765673,0.042711228,0.038168024,0.030489199,0.027502362,0.030581204,0.032311697,0.03299592,0.040722582,0.04475106,0.044359874
0.04152776,0.031590227,0.025800057,0.02386783,0.024869584,0.024976786,0.02935229,0.044644605,0.04037094,0.040986054,0.0420905,0.038392637,0.029222943,0.02541408,0.027424743,0.029922193,0.031778388,0.03494928,0.046586603,0.04236395
0.03746589,0.029338965,0.025493827,0.020517081,0.021471309,0.018579053,0.027286753,0.043617364,0.037941586,0.04143228,0.04387945,0.038023956,0.02617722,0.022834925,0.024364978,0.026228273,0.028196456,0.033333145,0.043836743,0.04438779
0.04754898,0.04517674,0.036565773,0.02491074,0.013102103,0.015809136,0.027644128,0.04279233,0.052526053,0.053498674,0.0495544,0.037688848,0.02845438,0.025867358,0.027177291,0.029189596,0.03052828,0.039146874,0.04365234,0.040468365
0.06664373,0.062034935,0.06222031,0.03626826,0.024723034,0.026494814,0.051188193,0.08535118,0.083694115,0.07569067,0.06744332,0.054086857,0.04512639,0.043563742,0.045402236,0.04916699,0.05719014,0.06138933,0.06824893,0.069035634
0.051701117,0.042147014,0.039287906,0.028313523,0.031976547,0.01991711,0.038509797,0.06702423,0.05391596,0.048455704,0.047177874,0.041859575,0.03504911,0.032828603,0.035759747,0.038855832,0.037892252,0.047119014,0.051715694,0.05422443
0.07687397,0.06791634,0.06541701,0.051005885,0.033178847,0.029879067,0.06307941,0.08009437,0.090505406,0.083897755,0.075026564,0.056002453,0.049974333,0.047243647,0.04493239,0.050788783,0.06695345,0.06639558,0.07352038,0.07142532
0.055768277,0.04659788,0.03919647,0.0318948,0.03709615,0.025053125,0.050798774,0.07524863,0.0627814,0.057711784,0.05544347,0.050697844,0.04283456,0.039589282,0.041036278,0.04233965,0.04811877,0.056601267,0.060875785,0.06447737
0.028781587,0.020683322,0.017326752,0.021226916,0.02029396,0.027860515,0.037423454,0.032488916,0.030042754,0.026617192,0.022620393,0.022540277,0.024279727,0.02713708,0.030863337,0.03253345,0.034907997,0.037597846,0.039963633,0.038329918
0.034392443,0.025746217,0.022885783,0.021872697,0.030489305,0.05191778,0.045344897,0.047526535,0.05132666,0.045703042,0.035228785,0.026039684,0.025648091,0.028768148,0.030876135,0.03855813,0.044282522,0.04582061,0.03981111,0.04182521
0.043065604,0.036213674,0.032515716,0.021459784,0.014099569,0.031413645,0.049143117,0.046294108,0.048565447,0.04476784,0.035134245,0.02450122,0.024246933,0.026899653,0.029569155,0.030667545,0.041372407,0.04054139,0.035645697,0.032308463
0.025426773,0.018715791,0.022158772,0.01672121,0.01636204,0.029927053,0.036898598,0.03234268,0.033298604,0.03306196,0.028178237,0.02434355,0.02466498,0.027703231,0.029091593,0.027780162,0.03572595,0.036759973,0.029127158,0.03236385
0.05915523,0.05268258,0.04791981,0.02712861,0.018859295,0.023915183,0.04769772,0.056296553,0.060527727,0.0511118,0.043780122,0.033142764,0.030331325,0.03194368,0.034783892,0.03743605,0.042054005,0.04959143,0.055434674,0.05547864
0.081210166,0.06885661,0.060140338,0.049778946,0.029134778,0.06163814,0.1068395,0.09846482,0.07276447,0.07315137,0.0604226,0.054506004,0.05278271,0.0506798,0.055546887,0.071222484,0.070682526,0.07704918,0.08027892,0.08557451
0.049087223,0.04707261,0.037700273,0.021780455,0.016427187,0.022767823,0.043579552,0.049595617,0.059723146,0.056056835,0.05161936,0.038441584,0.031763267,0.030914092,0.03420686,0.037035562,0.04108729,0.047937833,0.055135105,0.053911045
0.039531834,0.032612056,0.027525976,0.015612697,0.025173048,0.04350732,0.051879264,0.05361506,0.05464618,0.047380198,0.035955142,0.027778704,0.027199194,0.029416937,0.03163766,0.039169483,0.044211518,0.047727104,0.047257017,0.04408641
0.08463905,0.07493173,0.07670987,0.03697101,0.03492451,0.06936281,0.10359971,0.10448702,0.107875764,0.091460146,0.07509893,0.061756704,0.056133058,0.055740636,0.06500716,0.075318724,0.075598806,0.08774598,0.092813134,0.09420231
0.03428652,0.023717828,0.021619368,0.025681173,0.017841334,0.034508113,0.04258267,0.03933685,0.045440923,0.045688186,0.037162762,0.026357519,0.025474912,0.026566088,0.029988067,0.031509392,0.03883292,0.04260405,0.036826055,0.032863352
