rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20
0.09048772,0.26924616,0.48851004,0.6100289,0.8313318,0.92993313,1.2362264,1.309873,1.1866945,1.0629429,1.0153306,1.0793242,1.0348959,1.0350634,0.91124,1.1968975,1.1794131,1.159615,1.2379789,1.1937305
0.13723497,0.42169675,0.72103107,0.8853587,1.1518024,0.5622192,1.2522924,1.9142437,1.3176302,1.0292108,1.1326909,1.2920728,1.5705107,1.5588306,1.3184483,1.7861477,1.662933,1.6214476,1.6979425,1.5960338
0.08460645,0.32349905,0.5471728,0.7924163,1.0567802,0.78297937,1.111725,0.9966439,0.96967787,0.9827748,1.1324786,1.189214,1.1309502,1.1078048,0.96173096,1.3356637,1.2162579,1.0587687,1.2763973,1.2647209
0.13860844,0.3154626,0.42032772,0.57211745,0.67571014,0.4836975,0.7452073,0.7627155,0.6778092,0.6848529,0.7061095,0.7083256,0.70078605,0.74419326,0.7806607,0.8567824,0.866609,0.89968646,0.90380865,0.9598289
0.16885188,0.38832206,0.48151493,0.6715277,0.8914244,1.1189699,0.93274945,0.9337167,0.94583607,0.9117431,0.9445365,0.86405396,0.83703774,0.8367325,0.8522617,1.1105732,1.0263864,1.0297072,0.9969991,0.8915635
0.16396298,0.4480068,0.5616158,0.7746116,1.1533847,0.96962756,1.0729486,1.0264457,0.9941388,1.0356456,1.1448615,1.0738441,1.0166018,1.0194197,0.95939153,1.2963344,1.1369479,1.2494247,1.132207,1.0215014
0.15115216,0.31004465,0.4392669,0.5645024,0.74999213,0.6362213,0.7238776,0.60877067,0.5869859,0.6225152,0.68468183,0.67388797,0.6856661,0.7453592,0.81458014,0.9012727,0.81901574,0.8683152,0.80970204,0.7215608
0.077549465,0.26461002,0.4455651,0.6747782,0.9382172,1.1978145,1.2234738,1.5487537,1.2147166,1.205025,1.1939658,1.2600404,1.2959603,1.2404084,1.0488565,1.7227396,1.3528135,1.282237,1.3613883,1.3156209
0.106431864,0.4061856,0.60694814,0.95358187,1.4461755,0.93921244,0.97457683,0.847503,0.6675093,0.7690024,0.9989794,1.3537183,1.7443392,1.6951652,1.2535251,2.2249012,1.5202185,1.6833905,1.664134,1.6993302
0.11035628,0.2646348,0.4307043,0.5822325,0.92456627,1.0463959,1.3212271,1.490649,1.1979192,1.1976128,1.2201518,1.1675047,1.0851692,1.0435383,0.85841656,1.3976382,1.288175,1.1104064,1.1937606,1.20439
0.20264073,0.4975564,0.64159286,0.8006841,1.0132948,0.93450356,0.941886,0.9213869,1.0144582,1.0728917,1.0563315,0.98008525,0.9427407,0.9477843,0.88992214,1.1626995,1.0734093,1.1064311,0.9797139,0.95168924
0.11640762,0.3011952,0.6198881,0.8038298,1.646061,1.0438781,1.4490358,0.9688943,0.8163456,0.9216587,1.1384864,1.2796153,1.6127393,1.5798839,1.1729536,2.1978667,1.4397717,1.7424681,1.931249,1.7661844
0.14602125,0.45388618,0.6596468,0.7130194,0.94513017,0.8189279,0.8294545,0.7871845,0.7635571,0.8658832,0.8807125,0.8713477,0.8740822,0.92687863,0.93954504,1.1229347,0.950995,0.9975073,0.97129,0.89282787
0.10016,0.36746594,0.5808582,0.613413,1.044438,1.0075998,1.2508787,1.2246503,1.1106806,1.1462135,1.1316468,1.1627669,1.133574,1.0428956,0.9356466,1.5481519,1.3586347,1.161773,1.2510182,1.1675448
0.08572438,0.2230203,0.3782235,0.45515874,0.8782567,0.83479697,1.1357746,0.84155035,0.7104494,0.7533466,0.8224519,0.87661755,0.8570699,0.8473827,0.7685608,1.1626463,0.8737419,0.9411556,0.9351211,0.8795634
0.1064187,0.33507645,0.59937215,0.7767924,1.2168545,0.97089285,1.1616871,1.1928633,0.92914087,1.0245899,1.0739259,1.1870946,1.142309,1.0643892,0.9174549,1.4245672,1.3152187,1.257735,1.2108359,1.1844862
0.10151103,0.28175893,0.49694294,0.56867373,0.84083843,0.89619136,1.0848998,0.9632629,0.7767068,0.88709754,0.9822126,1.0037842,0.9300703,0.9155067,0.7911404,1.3196099,1.1509789,1.0901679,1.1763226,1.1157516
0.10440784,0.3011427,0.4783373,0.6490517,1.0235745,0.85486645,1.004553,1.1723058,1.0498166,0.9221963,1.0505736,1.073097,1.3201461,1.29038,0.9804241,1.6831723,1.2322631,1.3130907,1.3894733,1.412774
0.18617857,0.4890645,0.65248084,0.7983178,1.0965958,0.885157,1.0045297,0.97603124,0.96655303,0.94497156,1.0316558,1.0069263,0.94968706,0.9153414,0.82796127,1.2496108,0.982349,1.1382555,1.1507192,1.0324965
0.089988224,0.22524373,0.43082845,0.5536344,0.97165835,0.62083876,0.879954,0.5756861,0.3946242,0.4116643,0.73996437,0.8613402,0.9360023,0.8969908,0.70413536,1.2538385,1.0164043,0.92263794,1.0764229,1.0803988
0.08613014,0.2774351,0.44139555,0.61538064,0.9264085,0.94565296,1.0646569,0.99175143,0.9744955,0.89744073,1.0884714,1.1241573,1.4062281,1.4047085,1.2563276,1.8802093,1.2900664,1.3345165,1.2544484,1.367564
0.10299784,0.29080862,0.45802018,0.61125755,1.0516107,0.8808469,1.1136814,1.0115658,0.8774612,0.9166782,1.0105613,0.9970227,0.95210135,0.9188563,0.8684024,1.1612028,1.005918,1.0629663,1.0075651,0.9983396
0.08694062,0.24598989,0.41917396,0.62181264,0.8772927,0.9497962,1.0695385,1.2912154,1.0667548,1.1039518,1.1733836,1.1214744,1.065812,1.0421705,0.809912,1.3766581,1.076084,1.1320134,1.2405901,1.2379425
0.11811705,0.36737874,0.62221247,0.864918,1.1147796,1.4020354,1.2759614,1.6430081,1.3876648,1.372589,1.3751917,1.257694,1.2034792,1.1208016,0.8626921,1.4259261,1.2489198,1.1796476,1.2640069,1.2797805
0.17589419,0.446488,0.56874806,0.7297445,1.0964519,1.0033345,0.9693447,0.8565755,0.8572674,0.89239806,0.8842829,0.8906539,0.899494,0.97947484,1.0661175,1.2514096,0.97748184,1.0706482,1.0077983,0.9269656
0.15882936,0.45406434,0.7630207,0.9534458,1.4320906,1.1703893,1.4299508,1.459313,1.3496467,1.3522907,1.3535074,1.2793084,1.261923,1.1692299,0.98444396,1.4971918,1.413456,1.2823054,1.2601526,1.3431678
0.10541641,0.28144825,0.41728374,0.46539357,0.847172,0.65404904,0.7195191,0.58135617,0.5515653,0.683923,0.7582822,0.7651289,0.7708697,0.7745799,0.8505486,1.0540354,0.80125684,0.9089298,0.9012982,0.8030772
0.09981443,0.383103,0.64578354,0.71824443,1.1554648,1.092406,1.4110707,1.5342238,1.359659,1.3312733,1.2543858,1.2199516,1.1743556,1.1614321,1.0224118,1.6888844,1.4560511,1.2376437,1.2795682,1.268044
0.10815337,0.30816337,0.54174876,0.61749643,0.84591156,0.96706575,1.048007,1.0497409,0.93709797,0.9652019,1.0130051,0.9958844,0.9587526,0.929099,0.83266705,1.4162936,1.1439732,1.172391,1.1737099,1.1977062
0.18958598,0.51399314,0.66890645,0.81894565,1.1265321,0.9513751,1.1354592,1.1168692,0.97112733,0.98130184,1.0865546,1.081931,0.96371317,0.9335107,0.8488251,1.2028219,1.1317208,1.177009,1.1338595,1.0788072
0.07040632,0.19681871,0.32718349,0.45378274,0.69710463,0.5824408,0.8000787,0.7182734,0.62766755,0.67418885,0.92384714,0.8985087,0.8648313,0.81206495,0.633161,1.0894538,1.0488917,0.9730317,1.0695382,0.948509
0.07995229,0.22123891,0.4244707,0.56201845,1.0231383,1.0338535,1.3512857,1.2891147,1.1709995,1.1558664,1.1183562,1.0554055,1.0615115,1.0206451,0.89473814,1.4248031,1.473105,1.141487,1.1766437,1.1437721
0.19584952,0.5201723,0.7033322,0.9697035,1.2404944,1.0378922,1.1522979,1.1584055,1.0734535,1.0848796,1.1344842,1.1336185,1.0394876,1.0110933,0.89030796,1.2935662,1.1455635,1.1886308,1.1772385,1.0847235
0.30343333,0.72120017,0.84915066,0.96695405,1.1870946,1.0461609,1.0919117,1.026851,0.99084836,1.0640343,1.0959167,1.1086214,1.0211276,1.0229585,0.9528684,1.331711,1.0943075,1.2318465,1.1774434,1.1051955
0.059770726,0.15483451,0.32638973,0.49269682,0.7610316,0.5218845,0.7340696,0.5526124,0.45471555,0.51085913,0.8481287,0.8743601,0.8414827,0.90669376,0.8369378,1.3944604,0.91452163,1.14604,1.1904987,1.1057397
0.1362416,0.43770945,0.75105995,0.8420817,1.0743572,1.0035243,0.92179716,0.99271345,0.9482548,1.101359,1.1717194,1.1395481,1.068052,1.0397091,0.9431513,1.4440174,1.1976901,1.2062582,1.2442582,1.1258208
0.22616205,0.5001135,0.59303474,0.7452892,0.9101127,0.90601474,0.91526127,0.86926097,0.8872258,0.9197414,0.93667156,0.84937215,0.84777373,0.9072289,0.9738171,1.0564439,0.9551092,1.0001334,0.9574063,0.8883038
0.20271084,0.48884687,0.58935714,0.6758912,1.0014888,1.0069405,0.9448982,0.8621094,0.87646943,0.87194306,0.914034,0.9186169,0.93083566,0.9813515,1.0863036,1.1621274,0.98614645,1.0372238,0.9753036,0.8922402
0.0663049,0.18057182,0.36687356,0.55578256,0.82395947,0.55182165,0.93787044,0.69835395,0.5384526,0.5271247,0.78818554,0.8611302,0.93097556,0.87923783,0.74702567,1.291247,0.93385255,1.0544829,1.1104965,1.1462882
0.06521555,0.19612104,0.3134521,0.4138374,0.8193225,0.6250167,0.69892144,0.5855721,0.4380665,0.5266077,0.74364483,0.9012076,0.998245,0.944242,0.82831275,1.4472289,1.1030059,1.109339,1.1297717,1.1469088
0.10923262,0.32973278,0.6585061,0.71500677,1.3525622,1.0504385,1.2226096,0.8740481,0.7365747,0.84360033,1.1158,1.2398326,1.5616895,1.5137875,1.148193,1.9627062,1.3317579,1.7117298,1.7141801,1.6696832
0.1923695,0.4727574,0.585295,0.6341143,1.056009,0.9624434,0.94428587,0.92777586,0.90768915,0.9700753,0.92789805,0.92639554,0.95621556,1.0366944,0.9658176,1.1734673,0.9954477,1.038121,1.0364046,1.0054834
0.18615824,0.4526862,0.7502232,0.9674268,1.2461318,1.0453693,1.15704,0.95909286,0.93377686,0.9924826,1.0915346,1.122526,1.1150454,1.0797141,1.0261693,1.4980732,1.3386058,1.2796106,1.2432141,1.1660432
0.09353696,0.22201452,0.366986,0.45377398,0.76159537,0.8100933,1.0468407,0.9562839,0.8391905,0.8650013,0.9398669,0.95107,0.8686953,0.8267634,0.6901247,1.1285125,0.9633161,1.0512868,1.035764,1.1191895
0.12745592,0.39007115,0.6577224,0.86570084,1.1707287,1.6149757,1.5817922,1.9061478,1.6303345,1.6364619,1.4869735,1.4132386,1.3472288,1.2765048,0.9481293,1.6540496,1.220583,1.42125,1.4262108,1.3191534
0.08930301,0.25613818,0.49034858,0.6881341,1.080481,1.1856257,1.4194357,1.3693588,1.1583337,1.1470333,1.149928,1.0798576,1.0123234,0.99849546,0.9408767,1.2864943,1.0172912,1.1018273,1.089623,1.1175174
0.09721577,0.27009982,0.4830963,0.66618866,1.004582,0.97972685,1.012736,1.1924034,1.0400834,1.0205669,1.0338113,1.0212928,0.9371262,0.9202806,0.8427745,1.1990855,1.0509715,0.9831908,1.0837157,1.0037473
0.10361092,0.35325298,0.59404534,0.6786958,0.85223997,0.7827603,0.9730629,1.033289,0.9093551,0.9466557,0.98041815,0.97861785,0.8698628,0.79530853,0.68959415,1.0370244,0.8854729,0.95567983,1.0538651,0.99916744
0.086060636,0.28657764,0.528405,0.6672847,1.0522236,0.873305,1.1259927,1.1855073,1.0669224,1.1043192,1.1308221,1.1271198,1.0383207,0.9922797,0.8485567,1.3389366,1.0032883,1.0581878,1.1166394,1.0656085
0.12342831,0.39094403,0.73074913,0.85014147,1.4484816,1.0156766,1.4344022,1.6252123,1.3685738,1.321716,1.3326764,1.3145968,1.3679075,1.3471434,1.1839985,1.8411698,1.400698,1.4023798,1.4563606,1.4646862
0.079412565,0.28222224,0.51368695,0.6832385,0.8884307,1.0477496,1.12651,1.402791,1.1729093,1.2274628,1.2294507,1.1358618,1.1099751,1.0711229,0.89900035,1.4918766,1.1418707,1.1334364,1.1843299,1.1737318
0.12544064,0.40362346,0.65757126,0.8360041,1.1934704,0.9344743,1.146326,1.0681409,0.9676126,0.84130377,1.0865829,1.2032566,1.5517675,1.561075,1.1559453,1.9678997,1.3902968,1.6155131,1.5632378,1.6317503
0.08765678,0.30989224,0.57052946,0.7977765,1.1051786,1.0373365,1.1106038,1.3714553,1.1571673,1.2009993,1.2289077,1.1751934,1.1898803,1.1284542,0.9202161,1.5072569,1.1925236,1.2141029,1.261062,1.2807766
0.14809899,0.32872617,0.39122003,0.53875667,0.7328809,0.75563264,0.74147075,0.7568941,0.73954207,0.75532013,0.7283945,0.70131814,0.72480375,0.789855,0.839544,0.9733206,0.88523686,0.93662435,0.8947999,0.8260508
0.16418315,0.38068366,0.44882363,0.5642145,0.8106912,1.1210773,0.9333803,0.9219231,0.9545316,0.91572744,0.93992984,0.854141,0.8058131,0.84830236,0.932753,0.92965794,1.0475004,0.9997548,0.87419456,0.9271905
0.1632152,0.4527858,0.5654208,0.73058665,0.52730006,0.9681022,0.99198854,0.8612765,0.93632126,1.04074,1.1219565,1.0373336,1.0568656,1.0448797,1.2516055,1.0928508,1.1981357,1.1280941,1.0793941,1.0281136
0.13234876,0.28198755,0.47776625,0.57628083,0.36599073,0.69010246,0.6522241,0.6300739,0.6343082,0.7070018,0.70419526,0.68318534,0.7250278,0.85540783,0.98271215,0.74549556,0.7942793,0.78004646,0.6521443,0.67808306
0.10783842,0.28533894,0.48392648,0.7991887,0.6501117,1.2966125,1.4808133,1.4199742,1.374902,1.1976137,1.1982254,1.2267704,1.2536625,1.1014161,1.4191812,1.2220024,1.3621994,1.3325487,1.4495159,1.3906821
0.16293791,0.41297194,0.7051895,0.8781848,0.64423823,1.2478704,1.6063347,1.1674975,1.042814,1.100518,1.2774998,1.5816487,1.6635882,1.452346,1.981522,1.8354447,1.5993667,1.7976526,1.6734259,1.8701336
0.08004141,0.25644502,0.48100096,0.73121643,0.6038202,1.0982162,1.2881085,1.2169569,1.2436,1.1837335,1.1280597,1.0382851,1.032458,0.9619198,1.2354972,1.159888,1.2865248,1.2555273,1.3172666,1.2349776
0.21582665,0.55660665,0.77288496,0.914701,0.5842363,1.0268067,0.93193996,0.9843507,0.99809515,1.0213126,1.0373861,0.9735679,0.96273834,0.94089913,1.0161394,1.0587487,1.0867467,1.1115228,1.0406595,1.0296009
0.12032538,0.31927148,0.64270425,1.1408615,0.5982292,1.3285749,1.2518191,1.0796136,1.3354526,1.5924542,1.7354645,1.6106346,1.636251,1.1631348,1.9647965,1.4660985,1.5894372,1.7234199,1.7871263,1.9246088
0.14439723,0.42372766,0.6220121,0.67752963,0.5874173,0.993184,0.8653349,0.76074773,0.8264816,0.9426679,0.9906738,0.8903144,0.8637181,0.8985213,1.1355257,0.9303852,0.9915488,1.0427434,0.92742723,0.868828
0.118937105,0.29230994,0.47460628,0.66708744,0.67514825,1.1447121,1.1321794,0.9773272,1.0420206,1.0376276,1.1719048,1.1115682,1.0612905,1.0292625,1.3502744,1.0443487,1.2130935,1.1989958,1.0785016,1.0590773
0.07979412,0.21961127,0.4350528,0.7019329,0.4659016,0.8424174,0.8930131,0.7046826,0.830867,0.828132,0.91140246,0.87373334,0.8704542,0.8755457,1.1469134,1.1170954,0.94525415,0.9885046,1.0075277,0.92611074
0.09582487,0.33180666,0.59529257,0.7720807,0.47768635,1.0622143,1.144819,0.7847303,0.8516158,0.9487886,1.0551002,1.148207,1.0911102,1.0969869,1.3807025,1.2012123,1.1712978,1.1965218,1.2220237,1.2292194
0.08979709,0.25337029,0.45328408,0.7121349,0.5346932,0.97585547,1.0844246,0.8071045,0.872786,0.8804123,0.9511166,0.87548774,0.90822077,0.83855534,1.0498635,1.0057808,1.0171918,1.1697888,1.175946,1.0743971
0.09587938,0.2901316,0.49958688,0.74623615,0.5719533,1.1528071,1.2038713,1.0908213,0.9956911,0.9216688,1.0570428,1.2254493,1.3337282,1.1358874,1.5462447,1.315463,1.2093138,1.3573724,1.3336507,1.380157
0.16764234,0.4419026,0.6434572,0.8321169,0.5961058,0.94589365,0.89486647,0.88786405,0.8795229,0.99165994,1.1279447,0.9679394,0.91376317,0.9144099,1.1420039,1.0701486,1.1313951,1.1385026,1.0471957,0.9935937
0.08990372,0.22680843,0.40249595,0.7424612,0.4428422,0.99086195,0.96838087,0.5611154,0.55090916,0.6704224,0.90637416,0.91064745,0.904097,0.8247844,1.1020527,1.2021235,1.1299074,1.0205067,1.1090838,1.0728331
0.09207891,0.2473212,0.41488156,0.755843,0.5556161,1.4319519,1.4379691,1.2744225,1.0291947,1.041783,1.174828,1.3001623,1.3905188,1.209418,1.658123,1.3515679,1.2689725,1.3360391,1.3213407,1.4271548
0.111742385,0.30367187,0.5519787,0.72858846,0.5070926,1.016655,0.86912876,0.67296207,0.72389615,0.8989849,1.0211631,0.9836836,0.96453965,0.93298763,1.1691943,1.032131,0.99234104,1.0916944,1.084934,0.9948403
0.0900025,0.25240046,0.43599597,0.7221291,0.55713165,1.1035491,1.3146485,1.1836848,1.1646818,1.1064907,1.0974177,1.057312,1.0577818,0.98699313,1.2381176,1.1031383,1.1745313,1.3222796,1.2689035,1.186982
0.10335544,0.3393209,0.61985254,0.860475,0.651986,1.2869254,1.4770193,1.6532338,1.3658208,1.368379,1.2963399,1.2250726,1.1336672,1.0345047,1.2656552,1.1505604,1.2709024,1.2539247,1.3140358,1.2850999
0.17281307,0.44061947,0.54433924,0.6854618,0.7771346,1.153037,1.0266778,0.98095506,0.97423434,0.9541681,1.0167133,0.94776964,0.9104389,0.9274286,1.1201549,0.97690576,1.1031901,1.0658811,0.9600687,0.94837344
0.15215512,0.488781,0.87425303,1.1076083,0.7546489,1.3664048,1.4017838,1.3051447,1.2328159,1.3009176,1.3154019,1.2770337,1.1717058,1.0877193,1.3610826,1.286915,1.2049474,1.2933583,1.3179241,1.2926894
0.12228927,0.28486934,0.41138533,0.4151375,0.40228122,0.7216788,0.68978095,0.6018197,0.68645376,0.8276773,0.8190341,0.7653276,0.76699096,0.8445262,1.0138371,0.8071798,0.87445396,0.89443,0.79714566,0.77003187
0.10878024,0.38526675,0.64276445,0.75755584,0.77931064,1.1745001,1.2951512,1.1235511,1.1329668,1.1173923,1.1646309,1.1392009,1.12504,1.0981525,1.3264053,1.093196,1.2252783,1.2108965,1.1833999,1.1620212
0.12479517,0.3003658,0.5018453,0.67165464,0.4828009,1.0515208,1.1064938,0.94562876,0.93599176,0.9776081,1.0057387,0.9533504,0.9543073,0.89395624,1.1667701,1.0189364,1.1630175,1.1690065,1.2867137,1.1130453
0.16530193,0.46884826,0.6697382,0.8290715,0.5755172,0.9923788,0.9278575,0.8381832,0.8387797,1.0584399,1.0698489,0.97090083,0.95654356,0.949353,1.1040797,1.0629426,1.1068519,1.0872374,1.084388,1.0374808
0.07116538,0.20397997,0.341374,0.49644282,0.3668613,0.86956364,0.82545644,0.7197082,0.75001484,0.8963801,0.97528046,0.95193315,0.87662846,0.73411435,0.96575284,0.9313697,0.98628604,0.9901269,1.0299797,0.93844795
0.08998724,0.22848634,0.45493063,0.774228,0.5465888,1.0649922,1.2238622,1.0341465,0.9979496,0.9561913,1.0346975,1.0357763,1.0039239,0.93883127,1.2430885,1.1815094,1.0759447,1.1152617,1.1159697,1.0361495
0.18833432,0.50494325,0.7382248,1.0039011,0.57331735,1.0680093,0.99032927,0.92711854,0.91674924,1.0564165,1.1143417,1.0254937,1.0439774,1.0443987,1.2067684,1.1668466,1.1903753,1.2128036,1.1231413,1.05734
0.2694735,0.7099352,0.85111445,0.96775097,0.667143,1.1675463,1.023759,1.0747863,1.0353732,1.0501456,1.1466283,1.0512526,1.028483,1.0136502,1.2363917,1.0673661,1.1739533,1.246332,1.1176634,1.0724964
0.06551499,0.1688389,0.31267142,0.6268781,0.3575273,0.94268924,0.82271504,0.5270334,0.5509292,0.66454196,0.9446531,0.98956263,0.89980763,0.79320204,1.0875522,0.8875733,1.0159185,1.140694,1.1631765,1.0539359
0.14830631,0.44571683,0.7597669,0.88568205,0.5994216,0.8301809,0.7859566,0.73209244,0.79567,1.0181168,1.1463753,1.0752823,1.0530373,1.0137187,1.1488271,1.0851552,1.2137206,1.2363907,1.173748,1.1473131
0.1982678,0.4944486,0.68055755,0.6961396,0.73386145,1.0371106,0.89068323,0.8800849,0.86849755,0.95456326,0.91460127,0.8942878,0.93822926,0.97795236,1.1534551,0.8991241,1.0454866,1.0258973,0.9276102,0.89189
0.19278796,0.51242024,0.6293608,0.69318277,0.70402586,0.996928,0.95529145,0.94635934,0.96458,0.94911104,1.0030057,0.9820785,1.01345,1.1608042,1.2424238,1.119957,1.062045,1.0369327,1.0029585,0.96203434
0.05954998,0.18389125,0.34959465,0.6786925,0.41094375,0.93703216,1.0076592,0.62580454,0.638762,0.7762569,0.9462753,1.0108434,0.9471764,0.85134345,1.1728694,1.2675935,1.041919,1.1042635,1.1457984,1.1272764
0.092623964,0.2059318,0.3352812,0.607279,0.4144224,1.0368688,0.97667587,0.64719045,0.5866335,0.6985183,0.91007584,1.0951146,1.0462663,0.87650055,1.283338,1.2731577,1.1079967,1.1444184,1.1539191,1.1616517
0.13501094,0.39945883,0.6813272,0.85401094,0.5700996,1.4931473,1.643515,1.1026837,1.10704,1.2404457,1.4445708,1.5804254,1.5650727,1.336411,1.8089218,1.5874652,1.559833,1.7216243,1.67943,1.7265373
0.21967246,0.52852464,0.62090266,0.69474614,0.85139203,1.223131,1.0663668,1.0523293,1.0600866,1.0196556,1.0311488,1.0260077,1.0094973,1.1165316,1.5170772,1.0748537,1.1624866,1.1219771,1.0263664,1.0267451
0.15356664,0.44235858,0.79986405,1.0341626,0.61474967,1.1935109,1.106118,1.1180565,1.1266226,1.1759571,1.1918535,1.1073136,1.1043832,1.1108915,1.3137252,1.0982306,1.1918223,1.2191648,1.1537913,1.1389289
0.08041849,0.2194625,0.4102475,0.69723463,0.395045,0.90419805,0.950259,0.7735658,0.76184744,0.84259653,0.87831473,0.88413525,0.8656293,0.78836626,1.0478687,0.8749177,0.94252694,0.970121,1.0467905,0.99485236
0.11127908,0.37021232,0.56055266,0.8014717,0.82637787,1.4674195,1.687873,1.7671728,1.6224571,1.5308974,1.4142362,1.3836321,1.3435378,1.2718971,1.5449419,1.3254013,1.3305669,1.4010005,1.3613191,1.3225822
0.08786603,0.2527643,0.5093875,0.65991926,0.5597848,0.9359259,1.0584183,1.0073606,1.09614,1.0651449,1.0768769,0.98525363,0.9742799,0.9323001,1.1806564,1.0831629,1.0379144,1.1810623,1.1324492,1.0531945
0.101644054,0.2823511,0.5258726,0.6006806,0.50455934,0.86112416,0.923026,0.8324993,0.88652956,0.9891987,1.0202085,0.93562895,0.91772926,0.92135537,1.1694361,0.9528451,1.0252024,1.0574689,1.0237881,0.95873445
0.11025041,0.31593415,0.54066074,0.71166277,0.42219734,0.8633501,0.92446065,0.7918572,0.85839015,0.9372526,1.0361354,0.89500695,0.7957404,0.7515265,0.9500354,0.86699003,0.9536737,0.9541809,0.97298294,0.88371825
0.08624807,0.2957803,0.6054342,0.90388227,0.5220976,1.051928,1.1676052,1.1205232,1.1211857,0.9920391,1.0132346,0.991112,0.99267995,0.99262553,1.2188889,1.0635629,1.0281671,1.1488795,1.1023772,1.0422015
0.11522939,0.41471982,0.75238335,1.1116513,0.6960399,1.4181411,1.4424472,1.4149877,1.4399439,1.3639536,1.3361975,1.2629977,1.2892394,1.1377107,1.559299,1.2913058,1.3235635,1.4026664,1.2863165,1.399071
0.0883749,0.2677936,0.45245194,0.6493066,0.5932502,1.1271305,1.3203644,1.3282669,1.2038859,1.0929157,1.0652092,1.0479438,1.0165713,0.9458968,1.2107357,1.0773509,1.2474712,1.1714901,1.2012193,1.2037051
0.14337435,0.4201568,0.666429,0.8887722,0.5830184,1.3775443,1.6495785,1.3053434,1.1930002,1.1629386,1.2649893,1.4963948,1.5880598,1.3649966,1.8969551,1.5553983,1.4779419,1.5537127,1.5328419,1.6354659
0.120248124,0.36238465,0.52948517,0.7793851,0.63332206,1.0405467,1.0505271,0.9141804,0.96924394,0.98893076,1.035926,0.99160755,1.0712042,0.92973053,1.3182639,1.1838353,1.1989272,1.2609506,1.3241302,1.3075266
0.15150478,0.33906043,0.39840227,0.5074133,0.53423434,0.85224575,0.7947434,0.8298772,0.8215959,0.8154646,0.7215588,0.6917945,0.70896745,0.75231534,0.762507,0.8358136,0.81108594,0.8107855,0.8185229,0.77151346
0.18213436,0.47113183,0.55239797,0.72936934,0.8306684,0.97530127,0.9206643,0.8741489,0.82799655,0.93480235,0.863956,0.8320338,0.84339046,0.80928314,1.145898,1.0853163,1.1267653,1.0319461,0.87739724,0.888449
0.15419857,0.44058582,0.6702157,0.9906878,0.8904164,1.0514632,0.8955303,0.7366796,0.91138613,1.209103,1.1547242,1.0732614,1.0312445,0.97013116,1.2870944,1.1492685,1.1400635,1.1195959,1.1044277,1.0989367
0.13616103,0.34094203,0.45668164,0.62834346,0.59567106,0.87639195,0.65434694,0.6063621,0.67326736,0.6923148,0.66112727,0.66934705,0.7544844,0.9373579,1.0599362,0.780539,0.749638,0.70091826,0.6360358,0.64908266
0.09030122,0.2710512,0.47418186,1.2581991,0.92804676,1.3681289,1.6895201,1.4775997,1.3922126,1.2500333,1.2526568,1.2261349,1.1718941,0.84703434,1.5779086,1.3418581,1.3123596,1.3413908,1.3046685,1.3528984
0.16519101,0.36090097,0.69701767,1.2744542,0.85999084,0.79381174,0.66269726,0.6239364,0.7116128,0.96012044,1.2294973,1.6605349,1.5910542,1.1679015,2.1469636,1.4373943,1.7123545,1.7394507,1.7378385,1.9012104
0.091449335,0.28695384,0.47591773,0.9730559,0.82950187,1.2143197,1.4913458,1.2843097,1.2065216,1.1562812,1.0300205,1.0897694,1.0576988,0.82596624,1.3963214,1.4055603,1.2382567,1.2119434,1.3052183,1.198023
0.23465405,0.625037,0.8307639,1.0158194,0.9266436,1.0821612,1.0400463,1.0190903,0.9383623,1.0989873,0.99880606,0.9507413,0.92411464,0.8784687,1.2433119,1.1176686,1.1406765,1.0597306,1.0305463,1.0717185
0.12421675,0.3245424,0.45291162,1.3887606,0.89129096,0.7442818,0.6571196,0.56207067,0.87244284,1.1889307,1.3627337,1.5826885,1.4386948,1.1719366,2.092333,1.3814367,1.7040639,1.748176,1.7651583,1.8427253
0.14751415,0.43491253,0.6496488,0.8193639,0.81240505,0.85443866,0.804353,0.7417385,0.8492716,0.9932285,0.9032609,0.8439162,0.84226954,0.81773293,1.0965219,1.0017502,0.9890715,0.946911,0.8786082,0.857743
0.10522463,0.3222846,0.6219231,1.1690307,0.9335624,1.0953821,0.9487516,0.86633825,0.9517918,1.0345306,1.1136017,1.0780833,1.0323739,0.8672385,1.4998356,1.1368856,1.1939497,1.1545978,1.1149184,1.0790004
0.091454014,0.2877408,0.515446,0.94183177,0.69902927,0.74642694,0.58220375,0.5360711,0.7408571,0.85746276,0.86916864,0.84483033,0.81080556,0.6866164,1.1514189,0.91254604,0.99272895,1.0069557,0.9327843,0.8736956
0.089178815,0.36469942,0.71330124,1.254366,0.8923755,1.1363422,0.93280846,0.80288523,0.98805165,1.0516787,1.1546478,1.1888784,1.078325,0.9084891,1.4693781,1.1706082,1.1929864,1.1655886,1.1967863,1.1866394
0.077131175,0.29092485,0.5560991,1.0267353,0.6926204,0.9777688,1.2184836,1.1221539,1.0160402,0.967897,0.9302815,0.9488622,0.9400831,0.77745366,1.3042688,1.0234127,1.018632,1.095017,1.1007204,0.9630322
