rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20
0.09808388,0.01865811,0.02586425,0.064070456,0.13267179,0.26131123,0.32667226,0.21494241,0.56647587,0.001123765,0.030110007,0.07996291,0.080255926,0.05737415,0.16352327,0.3919688,0.3858445,2.101055,3.9870543,3.5085988
0.04709433,0.07446805,0.07078739,0.0761648,0.022964556,0.25143704,0.27782375,0.3319872,0.055088606,0.032523237,0.11363993,0.17279932,0.20116751,0.1330559,0.28707787,0.19110669,0.31337595,1.0700057,0.25417477,0.0351043
0.010198843,0.17129616,0.22360489,0.42269522,0.25126183,0.43626896,0.52307314,0.40116996,0.27351967,0.28803247,0.31986788,0.3263753,0.30038565,0.25407216,0.05150424,0.114234895,0.2298838,1.2234465,2.2666698,0.9582436
0.078665964,0.076581866,0.09227999,0.14181511,0.16733979,0.11698584,0.9244211,0.15916698,0.6632948,0.17695795,0.15164609,0.1271194,0.1695402,0.15077011,0.21393155,0.11238213,0.15138367,3.6314518,1.272107,0.7430355
0.037864294,0.03405679,0.040262397,0.04208424,0.010857444,0.040130436,0.22271799,0.26527092,0.13942768,0.03577232,0.06930581,0.04001562,0.09297136,0.128327,0.39742395,0.17283304,0.27840188,0.17898448,0.042683687,0.19809437
0.10147565,0.101858556,0.11816612,0.23794456,0.3176046,0.50872785,0.5948658,0.18942858,0.12637419,0.08182771,0.1498144,0.21777773,0.11876284,0.000845161,0.08069883,0.038387302,0.24445009,1.516886,1.2135905,0.87208307
0.10068638,0.014970911,0.09369948,0.040363725,0.047662314,0.29780644,0.2683232,0.017221022,0.27659503,0.08115173,0.0831067,0.0509871,0.05388387,0.040904004,0.13897255,0.47872218,0.5732018,0.56585693,3.3140795,2.277278
0.07061723,0.017816134,0.062780105,0.014555979,0.013180196,0.228204,0.038913384,0.2761761,1.5707314,0.3163964,0.016412247,0.15820788,0.20807345,0.10453934,0.0735146,0.20863041,0.41046122,1.8660568,2.065686,0.7719963
0.13435179,0.11798486,0.13431746,0.2390065,0.27264565,0.1403497,0.63765985,0.30238986,0.15762316,0.442855,0.3704919,0.29630157,0.08629141,0.5981905,0.9097585,1.6235807,0.06746402,0.38795415,0.84381753,1.3718374
0.00826915,0.14883386,0.10181881,0.1992365,0.29000428,0.47347355,0.25624162,0.28292564,0.47666693,0.017098406,0.2643658,0.3214745,0.33521172,0.31252006,0.3653613,0.5199011,0.636384,0.5701498,2.8267987,0.6464917
0.13138852,0.18730137,0.09447816,0.088961646,0.12761562,0.3517539,0.39783883,0.21340801,0.11213065,0.0977796,0.1995442,0.04724988,0.064561665,0.42143646,0.9246482,1.1305481,0.0051141623,1.4969584,2.5413566,4.173233
0.08623222,0.092729874,0.033018157,0.13226156,0.2162081,0.42745855,0.11836602,0.17220692,0.7348069,0.04633415,0.18671674,0.29421958,0.22578509,0.15163271,0.039155964,0.16213106,0.24161366,1.6710603,2.488899,0.42523128
0.059604008,0.029238017,0.04874244,0.11473195,0.11850917,0.3103442,0.3009423,0.14835322,0.19486079,0.1222925,0.16069147,0.19223143,0.1468897,0.111179456,0.23637111,0.4972456,0.50481284,1.414287,3.7481892,1.0359045
0.07684417,0.014430034,0.061820976,0.27418843,0.39818302,0.5248329,0.5371384,0.37088954,1.4475092,0.979287,0.07622556,0.30062798,0.3008556,0.27799428,0.089118145,0.121409565,0.23007295,1.2366059,1.8029851,0.4221897
0.08413789,0.02401428,0.09592317,0.0853059,0.14660713,0.24540918,0.33071956,0.11597671,0.904797,0.43701094,0.21727525,0.095654234,0.100161076,0.03702519,0.1297253,0.34494865,0.43274236,2.6011918,4.7632227,4.581856
0.123425774,0.02099242,0.02863641,0.12194499,0.07951346,0.3779735,0.1372779,0.4799053,0.15028803,0.123823,0.20547077,0.23542161,0.16624835,0.20018373,0.3034258,0.5002783,0.56561404,1.7471384,3.9792688,3.7480185
0.02391439,0.117430426,0.13056843,0.34495178,0.40113714,0.55273247,0.6600925,0.25006148,0.6250607,1.4460459,0.17573094,0.3046713,0.37208623,0.34533283,0.14895833,0.3396134,0.5542107,0.42738768,2.383761,1.0267637
0.009582519,0.2848361,0.3003509,0.45022488,0.29123315,0.5704554,0.43489742,0.26701206,0.4389641,0.41696727,0.44904786,0.42185208,0.35224295,0.011805507,0.05950293,0.014419984,0.21759449,0.2698731,0.73233813,1.3141973
0.10663852,0.091131695,0.12723686,0.13710332,0.18017308,0.17747095,0.98519504,0.08284312,0.73407364,0.20196022,0.23044519,0.2355552,0.19623561,0.14912646,0.14384732,0.040501833,0.099564366,2.6915452,4.7658195,1.5124342
0.007213651,0.20945854,0.20398629,0.32951304,0.31372625,0.27567247,0.6064971,0.3798236,0.27398124,0.3269952,0.33799508,0.3588652,0.32077444,0.0073000034,0.1886395,0.058141395,0.2665662,1.6158794,0.1674771,0.27725905
0.12804437,0.21572211,0.12729576,0.14764912,0.16063394,0.27767882,0.34994504,0.14852257,0.8614532,0.30506206,0.09709535,0.3175626,0.19376664,0.079698354,0.32163835,0.23902954,0.34514958,1.9614387,1.462097,1.055025
0.05159725,0.26691666,0.23102567,0.28051788,0.28818056,0.094259,0.48534754,0.33987203,0.38706675,0.43167457,0.43219373,0.20816268,0.09048587,0.1565043,0.76780456,1.4265422,0.26480708,1.5540521,1.1944524,1.0835181
0.09600679,0.06457746,0.13517092,0.09642848,0.20664534,0.10698692,0.9994738,0.20993203,0.5091835,0.16388464,0.1588209,0.16174112,0.16626897,0.14051329,0.2607541,0.02058375,0.21165448,3.068304,2.2100549,1.8192716
0.07057623,0.040910926,0.061417807,0.051286828,0.17278095,0.14593928,1.0363693,0.121990554,0.5802688,0.125503,0.14245951,0.09879231,0.087765686,0.085468575,0.27019334,0.046815634,0.019085051,2.238449,3.3137698,1.3081962
0.11893594,0.017042339,0.055267777,0.014378006,0.15423124,0.12509876,0.45534894,0.29862866,0.13156547,0.0782094,0.1540425,0.009066545,0.24621801,0.43389043,0.3151016,0.19927056,0.5247466,0.41400647,0.2346803,0.24391301
0.15145603,0.24073975,0.26788127,0.3449664,0.34989747,0.4692134,0.5425568,0.30959463,0.11688294,0.45227236,0.4519418,0.37885845,0.05217644,0.07189504,0.42313233,1.0477482,0.08341948,0.6656759,1.199008,1.0614232
0.05039533,0.23492217,0.16371408,0.28479385,0.3436326,0.53011465,0.692487,0.51328826,0.37762502,0.40032378,0.41625214,0.34403872,0.30816054,0.05742803,0.57078934,0.88643706,0.39578143,0.95325255,0.99244815,0.05370424
0.051870927,0.017422576,0.0034503874,0.015932031,0.049584802,0.35987672,0.060575027,0.0163518,0.95424175,0.2709062,0.11636115,0.33508217,0.18270066,0.16426009,0.11726268,0.17384648,0.25330606,2.3517575,1.77381,1.2551262
0.07686132,0.048975155,0.07689394,0.004037669,0.07681552,0.31579247,0.1651965,0.15216705,1.2471892,1.5592984,0.5629041,0.3110209,0.12017966,0.006049443,0.13302727,0.18083094,0.3993661,1.086269,2.415588,1.6393496
0.09219138,0.039305784,0.052869342,0.15923941,0.2934847,0.4569267,0.18984462,0.14330125,0.6984104,0.40291348,0.04673207,0.1448963,0.17970538,0.22903399,0.2907609,0.43058512,0.53370553,1.9011698,3.078925,4.6917477
0.11549714,0.025710298,0.1184724,0.22092766,0.3855407,0.44839257,0.10808835,0.22675331,0.54334795,0.1899195,0.11709191,0.20056468,0.19395919,0.10650996,0.08106862,0.12448166,0.29593906,1.9165012,2.1812286,1.345231
0.004790348,0.14328027,0.15578492,0.15037256,0.23960465,0.37062502,0.049963098,0.186446,1.9611309,0.46775326,0.16911048,0.030001655,0.05704429,0.016219344,0.13695079,0.24947597,0.51641357,1.3211218,2.7191367,4.340905
0.08310462,0.015076501,0.011314506,0.09446849,0.07538553,0.40197438,0.2045481,0.6179332,0.23351455,0.11646335,0.07523708,0.0901205,0.13051675,0.11383819,0.14309487,0.15123664,0.1177656,2.000277,2.309914,1.8436136
0.09065104,0.07367985,0.09778522,0.062848724,0.06740743,0.110591225,0.71272933,0.10487438,0.19768558,0.13532162,0.04847486,0.020719528,0.18754908,0.21255429,0.4486849,0.040766623,0.12593368,1.1388288,0.6952671,0.027555957
0.08409809,0.0009578092,0.003278153,0.05543004,0.103785224,0.34920156,0.3016381,0.29590487,0.3333672,0.02877748,0.16038267,0.16065498,0.16652635,0.23131719,0.2947848,0.5613398,0.6248211,0.44778943,3.493612,1.4942462
0.02004632,0.023291407,0.015686601,0.009103242,0.026740942,0.14797972,0.49681443,0.0078494875,0.044212434,0.07232379,0.04331055,0.033810157,0.15774758,0.2241457,0.4928465,0.47412735,0.06350423,0.17532489,0.20847511,0.16193691
0.125262,0.044543967,0.06106206,0.022261387,0.040702686,0.19738425,0.7470622,0.12429856,0.560851,0.06630393,0.04932108,0.0016611645,0.0057100356,0.042131748,0.093397275,0.22727345,0.3753192,2.4948928,4.335563,1.2567965
0.12898974,0.264826,0.110787414,0.115687266,0.055124164,0.039044425,0.15805711,0.9611443,1.5474085,0.010354966,0.030019782,0.11756002,0.011525016,0.68060315,1.0996004,1.6914285,0.2496986,0.4997032,1.1660228,1.5462873
0.115279295,0.23219909,0.18061085,0.29990143,0.2838718,0.3167821,0.55699384,0.15321237,0.29975137,0.37542924,0.3909696,0.26792893,0.20848076,0.07623787,0.44601706,0.44738913,0.48652864,0.2594875,1.5368869,1.5058819
0.10714414,0.1212849,0.108265564,0.10352349,0.37529254,0.56982684,0.69307077,0.19897863,0.28794175,0.26281193,0.22625129,0.28757307,0.31810006,0.053564724,0.32858893,0.35348234,0.18793443,0.3562532,0.092442326,0.36553046
0.36524805,0.011563146,0.0884005,0.04255778,0.23940785,0.40585867,0.46573943,0.12935017,1.3577114,2.071372,0.73978686,0.27735934,0.6335539,0.97985846,1.2333602,0.6922097,0.027981168,2.4317162,3.8006153,4.6193027
0.04464696,0.022133574,0.0014694417,0.044740736,0.09920142,0.47270554,0.13543856,0.8787866,0.12869608,0.07578123,0.16457324,0.1848633,0.14650884,0.10438445,0.21084942,0.3153387,0.5950828,1.720685,0.63885325,0.28609726
0.032077312,0.019634286,0.032505266,0.022336002,0.08531638,0.19741122,0.24875249,0.0088165235,0.07510911,0.10830244,0.06877988,0.070039816,0.07192,0.12594149,0.09480042,0.5928951,0.21660079,0.027128728,0.11456431,0.116239384
0.06535163,0.033190615,0.039973635,0.070868075,0.07492396,0.27321586,0.26262555,0.77066267,0.040398397,0.08819565,0.09911458,0.118381955,0.05765283,0.08432321,0.02055214,0.74027413,0.14373533,1.6734245,1.0905831,0.3194094
0.042669646,0.2438692,0.21106078,0.4299648,0.35418037,0.55221814,0.7986921,0.23815593,0.35998487,0.35250366,0.37179694,0.37301022,0.23616612,0.0931212,0.26253378,0.06372613,0.16788913,2.2408779,0.1555958,0.06174095
0.016399838,0.019842837,0.05311307,0.11354559,0.30263188,0.59186816,0.3459302,0.14549771,0.09817037,0.0995076,0.0408597,0.057626285,0.20127429,0.329226,0.006609994,2.3478951,0.38011414,0.17097056,0.08992498,0.06854066
0.13215493,0.12927671,0.21208036,0.4053203,0.34911308,0.7949487,0.44965914,0.77487373,0.26243117,0.26591176,0.2749536,0.20344341,0.061475992,0.5150337,0.56935734,0.47748598,0.10714263,1.8267236,2.1283326,0.9122817
0.097323745,0.07739056,0.0088831615,0.09361625,0.1719406,0.6946416,0.5790867,0.13954663,0.021167772,0.14985211,0.18273726,0.19039598,0.1576223,0.078838296,0.17852274,0.7835085,0.013458729,2.4541936,2.0959892,0.42501283
0.12582286,0.075153835,0.044715125,0.12170845,0.23439802,0.6000573,0.2459663,0.5986699,0.6340494,0.19339631,0.0417654,0.060466353,0.07862371,0.34015727,0.66399354,2.1734724,0.0030195522,0.9301249,1.904106,3.1481273
0.042403765,0.051855247,0.010835603,0.106199324,0.29257578,0.7414162,0.67143583,0.22301343,0.1096803,0.14769456,0.19852367,0.23937857,0.22443245,0.077562116,0.09989717,0.6343097,0.52944875,1.4397055,0.9746019,0.00061056466
0.058336202,0.024673553,0.041869897,0.0731035,0.11985468,0.42080915,0.20306452,1.0513134,0.2639843,0.1821579,0.11792859,0.10173725,0.006246302,0.07657039,0.08419765,0.16947278,0.42823204,3.64123,1.1767364,0.5555661
0.032217175,0.07961211,0.07069475,0.04045981,0.06424841,0.32908577,0.6062007,0.36376,0.031471185,0.06871098,0.08068913,0.016050216,0.039346144,0.2197687,0.1262085,2.5098665,0.116062924,2.8032477,0.3087461,0.086126
0.027694311,0.1502378,0.27560943,0.37890118,0.33465898,0.7474224,0.5983098,0.07723304,0.22114927,0.24683847,0.26674742,0.29192325,0.28577065,0.24947424,0.0535175,0.2562363,0.31675372,1.6456896,0.57772315,0.033387505
0.08180728,0.06696027,0.06788678,0.10078473,0.245956,0.2521181,0.1614577,0.3252896,0.11134163,0.10307322,0.08001526,0.27417767,0.22308798,0.28013507,0.26001263,1.6459004,0.47266677,3.5407043,0.83316934,0.43375722
0.041594256,0.030493893,0.025148336,0.015980447,0.012964873,0.3266665,0.41273,0.27504933,0.11992467,0.14313431,0.12975986,0.024045477,0.10389605,0.34635872,0.16264547,2.674483,0.009278527,0.30444035,0.07958839,0.029584507
0.06071615,0.09244362,0.13608615,0.25581968,0.28877956,0.63352823,0.75391835,0.056079343,0.009067205,0.15858732,0.23730251,0.20982398,0.20012419,0.16877563,0.003693686,0.074168116,0.29654396,0.64888555,3.8606927,1.7565575
0.07766386,0.011599184,0.027583657,0.025750663,0.017075162,0.5094002,0.42693454,0.5245752,0.13062708,0.09511667,0.13486464,0.03847075,0.0049233246,0.024216797,0.06644009,0.9995686,0.0978634,2.590064,0.78986907,0.09886932
0.07352703,0.0015383462,0.03208256,0.09402415,0.15875457,0.53366184,0.36171412,0.4371392,0.38754085,0.0676237,0.07823948,0.16589446,0.18455872,0.06726844,0.09071503,0.4900367,0.5837813,2.5228255,3.0197217,0.9135997
0.1233247,0.14899027,0.19807087,0.36788163,0.29185346,0.3162588,0.51556593,0.25395474,0.3325064,0.29696298,0.31457984,0.22892468,0.100298524,0.3880062,0.70593214,0.46309763,0.14433338,1.5407056,0.7276688,1.6932422
0.000471192,0.10542086,0.079280205,0.14048584,0.17774212,0.65652966,0.4454072,0.41017234,0.06583065,0.2533629,0.26647103,0.37211484,0.33678383,0.3174825,0.29226583,0.31820005,0.6543873,1.878293,3.2690134,0.48592594
0.10643212,0.16658162,0.07887439,0.17569989,0.21900223,0.5881176,0.17411196,0.34608963,1.4169676,0.13388245,0.101190574,0.09517783,0.11279393,0.58802956,0.7848499,0.8207526,0.27301592,1.2839701,3.5333827,2.3039355
0.051893678,0.064732574,0.020515578,0.15939797,0.28614238,0.57249194,0.46864894,0.4251304,0.0054820385,0.097651206,0.20416807,0.28251225,0.3056918,0.17842364,0.07961762,0.46732676,0.30505344,2.0332143,2.9279447,1.0940008
0.052368794,0.084554836,0.10726468,0.13308337,0.17404515,0.6424339,0.37155643,0.6141731,0.17544997,0.046743352,0.18010633,0.1071485,0.013380389,0.032289617,0.18064906,0.21583325,0.3847914,2.4614358,3.3485599,2.086316
0.048310183,0.14211868,0.10573103,0.22106355,0.33950478,0.65895164,0.48987398,1.4648892,0.9155707,0.16976489,0.21649806,0.3124529,0.33644557,0.30158362,0.12518777,0.44272453,0.34951815,1.5787,0.89009124,2.1524422
0.0920303,0.0039318684,0.09061304,0.029318245,0.08160891,0.46449843,0.14637849,0.7946789,0.8568227,0.13715605,0.041082215,0.097248375,0.07636586,0.06350141,0.01922087,1.1394928,0.22501968,3.3898532,4.953637,1.753364
0.11188206,0.012538892,0.011494665,0.12067989,0.19572778,0.70573646,0.42074442,0.41343695,0.9031177,0.19417146,0.08828608,0.07433465,0.070280515,0.13095684,0.010315122,0.22652654,0.13286097,2.7287784,2.4845364,1.6771127
0.03911043,0.13309532,0.14663228,0.26650465,0.3527148,0.5167199,0.619029,0.0908203,0.23299193,0.2518151,0.39260012,0.3730464,0.34729543,0.22282599,0.10451205,0.3127144,0.16210043,2.2046454,1.1117898,0.05268664
0.0038754644,0.2459394,0.27984774,0.43896756,0.37496457,0.64954674,0.7835542,0.3543675,0.37300432,0.43190426,0.4533243,0.39846727,0.3692611,0.29955176,0.21815006,0.42289793,0.38112018,0.97321033,0.28515583,0.031154659
0.10506109,0.101621866,0.13554825,0.16795851,0.31897628,0.35448232,0.3039161,0.36892772,0.18664946,0.16713728,0.13336843,0.23077367,0.18933113,0.30121946,0.25878862,2.4362643,0.45375806,4.0850525,0.6294361,0.30138874
0.04066094,0.09113527,0.08729792,0.26253703,0.29898706,0.572549,0.7071835,0.24644172,0.28792572,0.41504747,0.34901196,0.23083994,0.19539784,0.09047766,0.43083048,0.07140573,0.5814579,0.10753027,0.099608146,0.24669397
0.17416908,0.11845637,0.15991525,0.022091703,0.28369296,0.5203525,0.6784932,0.1223735,0.041338008,0.022356313,0.30181694,0.16306636,0.09223758,0.20110786,0.396313,0.18257122,0.08339441,2.3611724,1.9588122,4.400971
0.051081758,0.22007859,0.26035634,0.40282953,0.37286544,0.37250534,0.6273411,0.05859344,0.44285956,0.37469605,0.31114325,0.31265965,0.12843983,0.21759112,0.68402606,0.16928558,0.15557206,1.4345791,2.6490064,0.40092307
0.07796869,0.095100686,0.07727275,0.12279661,0.3243776,0.16864382,0.1140138,0.35870555,0.21557081,0.13435411,0.14694695,0.28273454,0.33095777,0.35827816,0.31567815,1.6669763,0.13094588,1.998776,0.8223305,0.32485932
0.0599275,0.027969083,0.014995329,0.08103659,0.43354005,0.23352088,0.24785551,0.33171165,0.13546133,0.09432401,0.11720755,0.23401837,0.039265417,0.04386741,0.14731155,1.3828206,0.25608072,3.83989,1.3663737,0.30366385
0.020929016,0.010506243,0.0095013315,0.035885993,0.25773922,0.20703103,0.33786666,0.0952071,0.030311352,0.12828696,0.07858207,0.13613763,0.23788336,0.32397476,0.0856681,0.7196845,0.47629493,0.17053473,0.18479365,0.1517464
0.08013073,0.2092906,0.2955756,0.4321325,0.27134553,0.5775334,0.5137005,1.0557978,0.23528832,0.47825935,0.44761434,0.33060923,0.011498217,0.13514327,0.5160228,0.34399366,0.15937711,0.45833215,0.7057284,1.4970536
0.05764814,0.15622994,0.16239394,0.3099918,0.3723806,0.77192336,0.869033,0.43866456,0.35558033,0.3077751,0.28487417,0.28444484,0.26076826,0.031442925,0.30974832,0.57628345,0.28662175,0.7965249,0.19060086,0.14799133
0.011081984,0.080320075,0.016545933,0.03967999,0.08770702,0.66459405,0.3490104,0.48810366,0.2713082,0.17998187,0.014901497,0.01803498,0.009966987,0.101489514,0.21791431,0.7518956,0.10362971,3.2888055,5.654871,1.9346398
0.06318154,0.08425795,0.063790336,0.0008488268,0.122920886,0.6079834,0.13516614,0.5667486,0.97497,0.39345,0.30822125,0.1111502,0.0626638,0.27926773,0.029681386,1.8143137,0.24882497,1.7439754,0.4990501,0.5659607
0.09589427,0.014047156,0.03677416,0.16479582,0.29219884,0.7264566,0.28939998,0.5105719,0.7235632,0.023296481,0.08310402,0.21344672,0.15615861,0.16987489,0.19552198,0.060601834,0.25264546,2.38906,4.279421,1.5103085
0.108260475,0.023454433,0.09544465,0.2736568,0.38039768,0.7235592,0.32433522,1.6207108,2.2390351,0.9021286,0.0049955114,0.005948647,0.13544525,0.10399661,0.02730473,0.043171044,0.13432786,2.0633733,2.7880437,2.1073294
0.003740365,0.14972185,0.17898364,0.157022,0.21749513,0.46958357,0.4323636,0.7565919,1.2658302,0.27373177,0.04956711,0.082108386,0.07398416,0.0019113108,0.14355637,0.157379,0.12861273,2.6077716,2.9680424,1.8208674
0.089659244,0.060164437,0.08779686,0.05741286,0.17872255,0.72124,0.5612771,0.119583614,0.027231542,0.14602862,0.26029825,0.20797259,0.15614676,0.13520454,0.02120486,0.4613319,0.042990793,3.3761783,2.5412328,0.51845795
0.09016634,0.062201798,0.055484574,0.12100249,0.15878633,0.28932098,0.2711412,0.6197283,0.0998359,0.034975078,0.034800038,0.0038889896,0.09075197,0.16217944,0.35455424,3.1666374,0.13619009,0.9313705,0.4837667,0.035309296
0.076311454,0.0021407339,0.007494451,0.047520272,0.14474808,0.4577102,0.01826166,1.2920774,0.21511672,0.031475514,0.14637078,0.17354147,0.08002232,0.11654782,0.13516288,0.5686369,0.17439179,3.4244287,1.1891283,1.190374
0.020891221,0.021830108,0.023978615,0.034697734,0.02522609,0.30300343,0.386456,0.041201167,0.0838832,0.17468017,0.102306396,0.009746946,0.061791755,0.41593927,0.6902243,2.983439,0.23725271,0.37222478,0.16305757,0.19871455
0.058807686,0.0034361864,0.002445122,0.061798964,0.11476532,0.4303728,0.047171056,0.7998389,0.37871104,0.0641858,0.01002504,0.0010153886,0.049553048,0.09878215,0.19559108,1.1144253,0.08395324,1.7405927,0.5358624,0.17786345
0.21671797,0.26141784,0.21175247,0.16558827,0.15873738,0.26558834,0.47311226,0.14114657,0.096209824,0.17646068,0.17591584,0.009019484,0.19313605,0.5228295,0.49573544,0.23524792,0.39663905,2.6120956,2.527123,6.1099977
0.115758196,0.23169789,0.21403788,0.052892268,0.06702679,0.33051994,0.09027846,0.11179129,0.2695988,0.29407957,0.2643463,0.2106204,0.049008492,0.35987586,0.3501188,0.25753093,1.4373543,1.4544014,2.0480638,0.50098616
0.07379017,0.12700781,0.11730402,0.29128602,0.4496187,0.040916756,0.19759054,0.22065394,0.3098438,0.43336836,0.4026688,0.33276412,0.24352692,0.07197037,0.07805167,0.4134276,1.0383887,2.1093092,0.060952507,0.24390996
0.42084023,0.032057166,0.15785454,0.4050135,0.55372787,0.68634576,0.9052239,0.78276205,0.099836625,0.20085081,0.40549967,0.654375,1.3982352,1.7730962,1.8220268,0.29504707,2.103712,3.8569782,1.1500071,0.9199787
0.027093485,0.0046351906,0.024488587,0.008092775,0.07589484,0.59815514,0.076498754,0.49095234,0.14518264,0.044787668,0.058147192,0.026834408,0.010784689,0.3149068,0.030407926,0.09473592,1.3001977,0.634146,0.13199829,0.03574621
0.028045531,0.04996232,0.04921397,0.008283251,0.010102422,0.5957504,0.0028569032,0.07366622,0.057640143,0.08672048,0.06435649,0.016499083,0.24321368,0.1629016,0.40788496,0.33248118,0.27639246,0.07553418,0.21128848,0.010791894
0.036297664,0.042112797,0.099367335,0.13105105,0.052169435,0.29421747,0.25867623,0.14112838,0.049080964,0.108864166,0.118831545,0.095944,0.07422508,0.14320259,0.2950857,0.43158647,1.8391956,3.8023098,0.8263401,0.33319387
0.03372412,0.18177441,0.21234225,0.35917342,0.46258786,0.38197723,0.15056592,0.23126547,0.2687604,0.35587275,0.28281808,0.32545492,0.16744366,0.09857397,0.06226262,0.18595055,1.6145273,1.3651214,2.179907,0.45300347
0.023556817,0.019334398,0.11224964,0.1746573,0.099143386,0.45357543,0.30812544,0.007845919,0.010691533,4.568507e-05,0.12751156,0.17835684,0.26065248,0.2470566,0.17289907,0.21253605,0.3511014,0.17411803,0.16850597,0.18771632
0.105249524,0.076971285,0.1802847,0.32524887,0.3121844,0.43827683,0.19426529,0.12187255,0.1865753,0.28321105,0.19942436,0.083794534,0.3397393,0.6261155,0.33870813,0.09206912,0.604787,1.4910461,1.6063457,1.9547439
0.10301537,0.054828275,0.046804342,0.13941027,0.35887507,0.08107415,0.17241956,0.5686274,0.025768701,0.14051796,0.25234714,0.20730269,0.19500226,0.22258005,0.27695343,0.3916818,1.3763217,3.7554493,3.164178,0.17189312
0.12314339,0.011782809,0.056642186,0.13352244,0.20754537,0.31724176,0.5496889,0.9277535,0.18703821,0.078382395,0.030945675,0.012746166,0.18143968,0.27062535,0.098406374,0.07888425,2.1675801,2.7277508,0.22180782,0.08347408
0.04993884,0.013715559,0.02718724,0.17010751,0.40463707,0.35989368,0.24731387,0.3165479,0.019693552,0.1724702,0.28284797,0.30391642,0.19208679,0.22802809,0.40161145,0.4385368,1.7838187,3.4260092,2.1673691,0.42266935
0.062206447,0.053937756,0.07450299,0.0793622,0.044073116,0.30453235,0.047620516,0.41699368,0.16389732,0.001727937,0.07408947,0.0454286,0.096319914,0.07390928,0.13422033,0.4135207,2.8489854,3.1691864,0.76227486,0.0043116515
0.07645992,0.053994212,0.050653234,0.027882941,0.1486823,0.26645464,0.26935714,0.2126338,0.08862587,0.047648743,0.09240445,0.008426329,0.03290006,0.059670065,0.18095304,0.3779484,1.9813312,0.900727,0.12521672,0.11455688
0.051564135,0.1492861,0.22300905,0.37492186,0.49899763,0.46440312,0.29465055,0.008463949,0.1736755,0.29480073,0.3219037,0.26939344,0.1981149,0.028291354,0.18788275,0.25854123,1.6400127,1.921496,1.1538385,0.31504434
0.07145405,0.08233188,0.030375684,0.03411247,0.25225303,0.6640288,0.048817743,0.18038419,0.09752568,0.0398941,0.050270382,0.17554633,0.18654127,0.23858173,0.31105357,0.57462627,2.687083,2.303513,0.71291065,0.63176894
0.04178384,0.03143631,0.013874096,0.0009969866,0.12546195,0.6563566,0.056725655,0.14654924,0.039459284,0.006897834,0.0011255943,0.13488713,0.35986444,0.49912736,0.46972415,0.21597637,1.4609858,0.09768218,0.043058846,0.2711798
0.12860769,0.10037578,0.093044266,0.2105947,0.2894933,0.20450333,0.19072841,0.035754673,0.13473266,0.20929492,0.22232345,0.21341622,0.014496006,0.32091308,0.10707391,0.07065814,0.8733497,1.3727612,0.9265765,0.02240633
0.056364298,0.005334254,0.049225688,0.06539005,0.036428656,0.26021877,0.11878259,0.5439437,0.02218062,0.12209484,0.1542472,0.08617877,0.021107849,0.04702745,0.12302229,0.21924703,1.5915674,2.548331,0.5552175,0.17244202
0.09080121,0.018533971,0.09262318,0.17341338,0.28738979,0.06515879,0.073842384,1.2085683,0.59912103,0.22861482,0.07698383,0.035380192,0.13192616,0.08005561,0.34522775,0.49465516,1.7638139,2.9889712,0.90240484,0.45635912
0.10876081,0.09043801,0.1374242,0.4002478,0.2644112,0.1021388,0.13739717,0.2395687,0.29075697,0.32041916,0.15532094,0.18228184,0.752138,1.8954072,1.0990273,0.21124259,0.3870918,0.67303056,1.3293473,2.1055193
5.8645448e-05,0.113125406,0.13993013,0.26179615,0.32487586,0.22802226,0.0534738,1.0264901,0.42717472,0.14470778,0.21640952,0.23995379,0.22763425,0.3308928,0.4333072,0.5460441,1.3360385,2.5795538,2.4371016,0.50414133
0.11924507,0.09805956,0.064085096,0.19090067,0.35170063,0.34032774,0.090219714,0.03690372,0.061972063,0.14009129,0.0532797,0.050231233,0.56250536,0.8133155,1.2307426,0.10235627,2.2741854,1.2492596,1.1149974,2.159176
0.09441,0.07758415,0.045817,0.14362453,0.38448521,0.3201642,0.081147976,0.468315,0.020501334,0.13787897,0.19227885,0.2181493,0.15252112,0.2921078,0.32181424,0.5530223,1.443221,3.1651633,0.2420935,0.08948145
0.027329195,0.035715252,0.13562937,0.11359489,0.16982433,0.10143168,0.26359975,0.1836435,0.11823965,0.07658728,0.1852746,0.0755235,0.06358303,0.017059134,0.29528773,0.4993545,1.1264973,3.8503962,1.7609589,0.46760583
0.08748526,0.0809808,0.072961874,0.13828433,0.45780456,0.068592764,0.4424812,1.018988,0.07065372,0.23694462,0.38803303,0.33709067,0.25211683,0.07734804,0.16558251,0.45835048,1.3438009,1.563303,1.7609706,0.08371551
0.081905074,0.042905867,0.083921775,0.11650074,0.043100614,0.388139,0.18540126,0.7470938,0.30921686,0.15613566,0.18483554,0.2197832,0.023359528,0.013526218,0.25904387,0.2612944,3.448615,5.2022834,3.1314704,0.68593824
0.107929125,0.01251743,0.0419031,0.173408,0.34616223,0.24862011,0.009035346,0.8930663,0.23704791,0.028916162,0.01252854,0.036038343,0.13374466,0.030366583,0.15193968,0.07803526,2.0942986,2.2679176,3.9121845,0.99051046
