rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38
0.027396303,0.056117,0.19324471,0.32129443,0.95295656,7.522267,1.551315,4.594773,15.551472,8.647733,5.201486,4.4178853,1.8839544,0.5671703,0.5752314,0.37100384,0.2490754,0.0701483,0.059603844,0.021899167,0.025894526,0.024287293,0.10114553,0.25515366,0.5599025,0.082476,0.886017,2.5286624,0.06980365,0.28841364,0.14579313,0.062618464,0.058196634,0.08325147,0.07901384,0.32189825,0.69358593,1.2031384
0.017183175,0.024358153,0.48342392,0.4818809,1.460624,8.436479,2.8623269,7.601961,12.07112,21.591196,12.812895,7.371614,6.625087,2.454731,1.1246581,0.5162706,0.14211547,0.16267475,0.3249881,0.26172578,0.29772043,0.30119804,0.35082346,0.3920247,0.31718224,0.5917315,0.32569036,0.024589008,0.64621735,0.45309585,0.43174973,0.18440947,0.15024793,0.39229488,0.5451455,0.54392827,0.3706205,0.2841132
0.028186563,0.46689498,0.45111,1.836145,1.6114223,8.01265,3.8239326,12.556751,14.029702,23.336102,11.276195,7.9452257,5.5908213,1.9997133,0.9450686,0.6402214,0.02123195,0.19408354,0.33829832,0.47259057,0.52723604,0.55605614,0.5904917,0.5912164,0.6582084,0.7193314,0.6914399,0.62212527,0.75273186,0.6729266,0.6081,0.48547927,0.35032156,0.26062253,0.2453461,0.20218258,0.26337162,0.34857225
0.0144223515,0.47790202,0.5476278,2.0067012,1.618629,8.175111,2.8413992,11.629116,11.656293,20.699095,10.815706,12.3600025,12.419616,6.535708,4.7280855,1.8737019,0.48077065,0.16962203,0.37828115,0.5183215,0.5776146,0.6226253,0.5966852,0.61983216,0.574146,0.6667039,0.6263756,0.52435327,0.72365534,0.644734,0.62037003,0.54990584,0.45615146,0.29233593,0.109484,0.024020588,0.092354715,0.054600287
0.05624795,0.050120745,0.07916498,0.19745761,0.35616934,3.8407862,0.042629153,1.082378,4.8714223,1.4158434,1.6855166,1.2351663,0.8197862,0.32932284,0.12179373,0.08839372,0.10050122,0.15111615,0.10257239,0.0663707,0.055917453,0.12588705,0.22674933,0.27919,0.2279229,0.27866527,0.496179,2.0141988,0.3885396,0.3240633,0.39914706,0.3964054,0.46799162,0.38603273,0.058299188,0.6633086,1.2374913,1.6126127
0.018895574,0.23656927,0.014528772,1.2228624,0.52026135,6.187899,1.0839081,8.096218,7.2702,9.570167,19.057037,11.017509,6.465412,5.2434754,1.6224718,1.1860812,0.3845227,0.09163451,0.03830155,0.31803772,0.30046126,0.36251122,0.4862181,0.5318455,0.5652532,0.72165334,0.6474004,0.4269662,0.66430974,0.5006172,0.520804,0.49887595,0.41583106,0.37499687,0.35423964,0.34729955,0.34606186,0.32259476
0.02555518,0.68316704,0.49583244,2.0677824,1.5796047,5.8843846,2.0166633,14.244623,8.179854,18.570707,23.059235,8.095528,8.389579,4.4061184,1.8906959,1.8647202,1.4837315,0.7757997,0.91960776,0.01519261,0.19993156,0.4569752,0.5627932,0.606889,0.5874773,0.56301004,0.5230407,0.27591267,0.5746278,0.48163018,0.5084437,0.43106985,0.37143868,0.31238058,0.23111114,0.040057797,0.18168412,0.28488487
0.020495163,0.42314613,0.20189959,1.5406575,1.0130974,5.1549635,1.4411005,10.865716,8.724124,11.088933,26.1375,20.042393,8.76668,8.2028265,3.2530336,1.7436987,1.2081114,0.6825025,0.28991815,0.030153327,0.09743701,0.25975516,0.42355162,0.50816756,0.6065179,0.67012876,0.6733852,0.45766196,0.57766855,0.41317454,0.30051535,0.106550686,0.050495334,0.012797795,0.028247146,0.03725307,0.058270138,0.028069507
0.04252339,0.03166268,0.14900896,0.3862802,0.72253096,5.852697,0.5306332,2.529175,8.740527,3.839896,2.9199982,2.5484354,1.0209345,0.29661196,0.11764857,0.013226171,0.008354932,0.14536503,0.14902487,0.0703691,0.20433898,0.23586047,0.22215389,0.36604196,0.39242014,0.16963075,0.79322314,2.5045772,0.2114127,0.030829446,0.10473405,0.2687316,0.41505525,0.5127475,0.52763027,0.23674658,0.3554779,0.93785
0.03467122,0.046075936,0.06584133,0.15115336,0.24879329,2.3974392,0.043669842,1.0463104,3.1692846,0.66612357,0.86666477,0.45658672,0.13430476,0.15608284,0.12277376,0.13380389,0.07269232,0.06484633,0.0030972667,0.1312416,0.13565852,0.06416597,0.047845054,0.034384374,0.058634922,0.32523942,0.46385464,1.927955,0.31066442,0.17382883,0.327349,0.50789523,0.5629958,0.5412014,0.27441195,0.23645063,0.69442713,1.3272094
0.0013909535,0.009692906,0.05145352,0.025707701,0.14415906,3.5745199,0.18612972,2.0578601,11.633767,7.284586,5.592635,3.2661884,0.6340054,0.08758077,0.41581014,0.6767517,0.82791257,0.87595576,0.8352033,0.7357772,0.55084866,0.38641602,0.40821156,0.4278251,0.4858789,0.76476943,0.6486989,0.47890368,0.8673179,0.79330444,0.726917,0.667972,0.63512194,0.6731235,0.6994182,0.72827053,0.7459896,0.74954206
0.018654302,0.3792756,0.17918226,1.3911753,0.9653438,4.8811293,1.437262,9.262758,6.9053216,12.70061,18.149235,13.885307,8.198481,5.593147,2.9609935,1.6101255,0.9581384,0.60294336,0.25195512,0.058682885,0.23959465,0.393707,0.49925843,0.5277641,0.6160028,0.6938561,0.7299559,0.57538325,0.70647186,0.66259104,0.5870201,0.52155745,0.41363528,0.29587278,0.17728525,0.14753059,0.112844616,0.12993906
0.02058507,0.27699605,0.01594945,1.2472839,0.618678,5.9871683,1.5235229,10.722034,9.236229,16.666758,24.642225,6.9701085,7.692376,2.8761313,0.8141594,0.3168665,0.01591121,0.04998452,0.33845422,0.35516408,0.4818097,0.6075253,0.65844476,0.70107776,0.69917023,0.7740268,0.7458965,0.68286455,0.84126025,0.78906864,0.6911566,0.50319445,0.31661552,0.1666957,0.061286252,0.03072147,0.07539386,0.13117643
0.054192133,0.078352004,0.5023514,0.69767195,1.7175702,11.917758,3.3597221,9.072356,27.47053,17.877846,8.917595,7.428589,3.1830022,0.9233769,0.75333095,0.47548264,0.15265882,0.1223655,0.15779094,0.097350895,0.022934323,0.119699284,0.14380622,0.1292558,0.1307912,0.49582314,0.04118542,0.645257,0.43514118,0.1640674,0.14014037,0.104797676,0.11486872,0.074047245,0.06592559,0.15834802,0.17722258,0.1305127
0.006989022,0.0042870156,0.10979382,0.33744562,0.68325514,5.9238477,0.71813536,2.3772001,7.9354243,5.0887227,2.1289666,2.7602904,1.0775841,0.1680166,0.10854887,0.30675954,0.44827473,0.4683008,0.42004618,0.35136762,0.3204584,0.30220735,0.33596107,0.35268667,0.33723983,0.62789696,0.2953917,0.34499767,0.63990456,0.49670643,0.5417203,0.60433304,0.59751093,0.5090749,0.38908848,0.18934068,0.1330831,0.27503413
0.0020584925,0.07126685,0.7129965,0.699673,2.0822248,9.815323,3.9365268,11.8232155,14.078205,31.154238,16.888292,9.166278,8.235648,2.621504,1.7100239,1.0170819,0.32094172,0.07601254,0.2743704,0.39085743,0.3688574,0.38329962,0.38980818,0.34986818,0.32249174,0.5790183,0.34143397,0.010730467,0.6010844,0.48882246,0.5915816,0.589532,0.47658744,0.17977172,0.14671984,0.44174895,0.7018487,0.80944276
0.005960249,0.18261506,0.6248918,0.98400587,1.8992236,9.590615,3.009222,11.884545,12.141434,24.43577,21.741539,9.372122,8.899593,3.5356045,1.9585874,1.2474668,0.69705296,0.22392008,0.030399574,0.23107049,0.3323872,0.3816974,0.34621137,0.42316702,0.34739143,0.5573796,0.40507752,0.22041367,0.66238564,0.5473285,0.5846867,0.5451995,0.3391112,0.105519086,0.72465044,1.2365122,1.374598,1.2163904
0.02365509,0.1588997,0.62255454,0.636124,2.0814703,14.777068,5.588285,12.443292,38.023262,24.488453,11.743298,9.657328,3.8998034,2.0203335,1.0088258,0.47682646,0.2732898,0.031640816,0.04605041,0.17260246,0.20392264,0.25474134,0.2365301,0.12946801,0.045158543,0.25909573,0.07317725,0.6411575,0.4101975,0.29248732,0.31924373,0.14729416,0.09249172,0.49180412,0.83809114,0.97391903,0.9531371,0.9232323
0.008527879,0.094388925,0.3533244,0.51713866,1.2774634,7.8117347,2.88156,9.102326,11.075857,24.78426,17.836794,9.288201,7.794938,3.0544622,1.1877038,0.47146448,0.13596214,0.065584764,0.22398588,0.21248652,0.30416667,0.27576622,0.36049223,0.40171507,0.3480275,0.5349503,0.31575438,0.06279025,0.56445724,0.39366594,0.42754167,0.29112148,0.2549237,0.08329864,0.07103364,0.24237455,0.27196074,0.24868502
0.014470455,0.00023280231,0.22193907,0.8001365,1.7738969,10.0990505,1.7924178,4.6831737,17.733967,10.158903,3.9840608,5.3316526,2.27879,0.6464518,0.034886852,0.18800509,0.29912555,0.3256251,0.2719274,0.19266888,0.118316114,0.10563087,0.0748716,0.09032595,0.15809983,0.55868155,0.192324,0.25706908,0.7190719,0.6758106,0.7122012,0.71125764,0.5855566,0.3235214,0.030843308,0.18122698,0.3973959,0.3096798
0.024865847,0.029742634,0.36622313,0.4953867,1.4908456,8.521051,2.2193453,8.033181,11.078401,20.209398,13.449992,7.039439,6.7158036,2.012022,0.98923445,0.34974003,0.2385228,0.061810046,0.1747766,0.18604429,0.13246487,0.26381898,0.28957006,0.31401545,0.32381484,0.5985526,0.30084375,0.12590297,0.66860306,0.5042397,0.5418114,0.49760753,0.288287,0.0059549813,0.29616016,0.6191688,0.65273863,0.39554402
0.0021041583,0.014640074,0.08367285,0.21414074,0.5249647,4.371778,0.50641954,2.234199,12.507328,6.1454854,5.0124946,2.7001,0.56925035,0.12231352,0.39697,0.56212795,0.6155007,0.64767706,0.61699736,0.5745096,0.5374295,0.5051819,0.495882,0.4967096,0.49886426,0.7182115,0.45551515,0.05688274,0.70205086,0.58608866,0.5905212,0.6020866,0.618653,0.6321289,0.5998574,0.4343124,0.5016756,0.7484112
0.01796027,0.021059236,0.05911328,0.12903437,0.19241415,3.155645,0.1188714,1.4249727,4.186435,1.6893576,1.327754,1.0501018,0.3097954,0.077448085,0.012266181,0.066029936,0.04493569,0.0037363824,0.09728141,0.18716866,0.22563866,0.2602305,0.21275431,0.12490629,0.03220375,0.4536918,0.151313,1.3933536,0.4447559,0.251814,0.29747343,0.39369717,0.30495828,0.121134505,0.030113207,0.21703298,0.481447,0.6277133
0.049139913,0.73211,0.61684054,2.1605563,1.8264247,10.33196,6.22974,21.27316,29.060568,27.676907,21.897196,16.998356,10.83487,6.55764,3.1748128,1.9011321,0.8009004,0.37240693,0.16425176,0.06862662,0.09900238,0.052628875,0.04827786,0.1075217,0.054814484,0.04551344,0.13101205,0.8964632,0.19679594,0.2737441,0.098020114,0.025233613,0.17032912,0.28902814,0.30222672,0.021820536,0.69105935,1.7647363
0.07517743,0.8567382,1.026899,2.5538378,5.9702992,3.1808033,17.246449,8.978482,27.407936,21.170229,9.416465,8.903156,4.3146834,2.4679542,1.8838432,0.8507965,0.47671208,0.04657647,0.26193374,0.44590384,0.52195436,0.52306294,0.48313203,0.35501397,0.39895904,0.3260608,0.13923605,0.51873904,0.5363419,0.59988755,0.64117295,0.6809442,0.63539755,0.5228092,0.30811974,0.030342793,0.4435151,0.8013367
0.006856006,0.47393414,0.70615333,1.8638699,6.741052,3.805022,15.181729,14.439902,29.048983,15.586002,9.027877,6.2101626,1.7767445,0.9740583,0.20333894,0.11215964,0.39169657,0.48160842,0.457277,0.53869843,0.5618662,0.62373644,0.648078,0.64433384,0.69430673,0.6398611,0.45734522,0.6382961,0.43261626,0.34709674,0.2807185,0.2557306,0.2949849,0.34571406,0.39554042,0.4120145,0.4585601,0.48194554
0.14236747,1.4449743,1.857889,4.035334,8.728885,3.5022578,16.74503,12.120264,21.086102,34.976284,17.085691,13.660832,9.259368,5.784402,5.482968,5.2149525,3.6986427,2.4782777,1.2071441,0.268217,0.11459995,0.29098678,0.3565383,0.35219875,0.38014305,0.16871426,0.32438424,0.2253319,0.051915333,0.08746998,0.2335692,0.41923696,0.6335842,1.084994,1.4980688,2.0937557,2.3993218,2.4753046
0.0070335045,0.013098207,0.30429727,0.9385868,7.2325478,1.4788187,4.318085,15.706766,8.52772,3.8968325,4.222942,0.84498775,0.04926568,0.23645909,0.36276057,0.39489344,0.4014807,0.31865117,0.24484205,0.2935477,0.32321534,0.40527502,0.38911775,0.36162585,0.6565684,0.39104563,0.062371872,0.6579409,0.49501714,0.4911924,0.43099326,0.3481789,0.32771575,0.28589806,0.23875873,0.23315214,0.32610098,0.4328979
0.0042564725,0.009465191,0.09470702,0.6034046,3.1944659,0.18330635,2.331372,10.351378,4.058781,2.9870856,1.7053018,0.017124817,0.3255158,0.4055105,0.52450305,0.5731036,0.606325,0.6245674,0.5865934,0.56202877,0.5562979,0.5331526,0.5165464,0.5377013,0.74476266,0.4140133,0.14275779,0.7413814,0.62304246,0.5839812,0.62202525,0.60847056,0.5598467,0.52415836,0.49349716,0.58648044,0.6975271,0.75045013
0.0225861,0.248954,0.5508783,1.6815352,15.1518955,3.7906542,8.803793,30.625244,21.92954,7.705314,8.705193,3.501484,0.6375337,0.0547993,0.10868835,0.21350992,0.23253156,0.19417483,0.27240488,0.2626654,0.24813198,0.21420151,0.25071704,0.16912314,0.5010178,0.14271551,0.3795338,0.57726324,0.42804,0.42109263,0.2765402,0.13059796,0.024014398,0.23039141,0.33860156,0.4503068,0.4649521,0.08784002
0.03044557,0.6930014,1.0836473,2.0742145,6.2162046,2.715665,13.666852,7.0125527,23.404566,12.351419,7.5774665,5.82382,2.371837,1.3593113,0.9072608,0.47513822,0.009059578,0.15124932,0.28903565,0.44370714,0.5438165,0.6012886,0.61145437,0.6010075,0.6193282,0.5523811,0.41276523,0.65636677,0.6643789,0.67483085,0.6615584,0.55479026,0.45730644,0.3407793,0.16681081,0.045775626,0.1803747,0.21259055
0.006359456,0.013875658,0.05286868,0.2251841,2.1004815,0.15796216,1.2276621,7.6093335,2.7178557,2.4309316,1.0721374,0.26529378,0.08726093,0.23245148,0.32049513,0.4193998,0.48099476,0.44040662,0.41351128,0.37611693,0.34579518,0.3116466,0.22209068,0.28780618,0.56412363,0.0073889317,1.2527114,0.526239,0.45472786,0.49699858,0.58376753,0.6532287,0.6556496,0.5120244,0.3244016,0.48725837,0.5536245,0.70902246
0.04622585,0.59128386,0.4068654,1.6820929,4.2918797,1.9561929,11.486001,8.623929,19.580305,21.769848,10.636762,7.943082,4.175853,1.4970506,0.93938774,0.65661937,0.095348194,0.040204756,0.30796972,0.4076926,0.39303276,0.37166062,0.4151776,0.3478337,0.50978774,0.4601068,0.107052356,0.529553,0.20981263,0.24861872,0.11642584,0.05337305,0.018764049,0.05555077,0.12427252,0.20787716,0.27517644,0.33439752
0.0060365144,0.17809647,0.60447216,1.2317728,9.100271,3.7572038,8.632442,19.645693,21.568892,9.681582,8.318011,3.9429903,1.072739,0.15614732,0.1754457,0.38839528,0.5024287,0.4316742,0.3985358,0.4973418,0.51199305,0.55969006,0.6011779,0.59373105,0.75169855,0.65060407,0.46449766,0.7367595,0.48203626,0.28579915,0.06945928,0.07045443,0.19146544,0.16400918,0.018631808,0.14343771,0.3859419,0.5386849
0.013192512,0.27606982,0.83945394,1.3226118,11.195308,4.583692,11.677322,24.235203,30.594788,12.971018,11.893101,6.0429034,2.3098528,0.844739,0.7518228,0.21452075,0.099327534,0.07731955,0.09545487,0.14801952,0.19217786,0.24406677,0.28032425,0.17897494,0.5416026,0.4375026,0.118687704,0.63982517,0.3540811,0.18686658,0.008913925,0.18438013,0.35182816,0.4360461,0.3957849,0.22526228,0.043008126,0.22850849
0.012039058,0.14786968,0.4648773,1.1604897,8.838213,3.1756282,6.7225823,19.166483,15.728264,8.240828,6.750003,2.5734024,0.7599883,0.2010383,0.1363745,0.24890006,0.20535806,0.30909917,0.35614875,0.41223872,0.51483816,0.5298858,0.56407887,0.51585555,0.71061176,0.5838046,0.36352962,0.72152215,0.5398876,0.44178295,0.20418283,0.04389459,0.004209924,0.063004985,0.03226727,0.08559847,0.17738518,0.4752706
0.012983802,0.26795912,0.7127497,1.3428013,10.479857,3.4426932,9.894418,17.389418,25.244131,8.480955,9.164658,4.911983,1.7803981,0.8184441,0.6198742,0.15032277,0.011838348,0.003903707,0.12019857,0.16862178,0.2272994,0.3508667,0.37293303,0.40635335,0.6719479,0.41307494,0.036042348,0.6481052,0.4043994,0.37430933,0.24624209,0.103126645,0.08558681,0.16665891,0.15224966,0.068282194,0.006406612,0.07578668
0.0034248857,0.030609177,0.2596126,0.5670495,3.0966659,0.24283962,2.3903573,5.009981,1.9098026,1.3466724,1.0376909,0.26288158,0.07055996,0.05626694,0.11278415,0.1867254,0.16737388,0.17968005,0.22453982,0.177409,0.06777874,0.017148847,0.1255298,0.11044736,0.39972416,0.24391502,1.0378933,0.61422527,0.59066206,0.7156211,0.7728363,0.639426,0.35770184,0.096643895,0.28711766,0.55727,0.7331754,0.5198347
0.012947125,0.63381916,0.9578,2.0156102,7.9638677,3.7238915,10.484005,16.289694,20.297447,7.61201,7.494029,3.7270515,1.5789956,0.8097456,0.23429933,0.13373473,0.28030163,0.2870665,0.37008515,0.4560988,0.46188536,0.49975678,0.47960934,0.3979589,0.46993047,0.3696514,0.117977455,0.64344543,0.6045712,0.6345341,0.5934884,0.45067692,0.25259888,0.033552166,0.09357533,0.14004935,0.15586182,0.07958566
0.021111881,0.156574,0.46690887,0.83940023,7.080451,1.0208757,4.652283,11.3949375,3.8971474,3.5048327,2.1683412,0.6824751,0.4425544,0.24526128,0.15805581,0.085091986,0.15963936,0.093278795,0.1815631,0.112789236,0.14547159,0.15542068,0.21364644,0.3233405,0.2467924,0.55698806,2.017073,0.32013854,0.2271325,0.3345361,0.46081734,0.550942,0.6166888,0.50554985,0.07432293,0.7725564,2.0090737,2.3960521
0.0064865565,0.024295213,0.0149886245,0.1716524,2.1908455,0.17688997,0.61116964,3.3868444,0.9497513,0.8119564,0.73603904,0.19575658,0.00919455,0.058712523,0.13136142,0.21013328,0.2141021,0.29085886,0.1749222,0.0212674,0.08274324,0.1547055,0.16615392,0.048480794,0.43243024,0.039527483,0.87923425,0.6034312,0.55033374,0.6088795,0.7200216,0.73629516,0.6616786,0.51414734,0.2868621,0.016778488,0.26451486,0.43562788
0.03394411,0.25123975,0.7378573,1.1255001,7.4941297,2.1013157,10.676179,8.972976,22.365717,15.726549,8.378223,6.5175085,2.5807195,1.3530452,0.51695585,0.010042489,0.25888002,0.3390818,0.34331042,0.366465,0.36633787,0.44645447,0.47146967,0.37074924,0.5646668,0.47671425,0.35825273,0.7046914,0.66784245,0.67683804,0.5523762,0.33947387,0.1494143,0.029721059,0.20272262,0.19326413,0.100825526,0.04071252
0.008537274,0.108116195,0.39667058,0.72214544,7.131257,1.8839608,4.00572,15.528427,9.322494,3.6728487,4.1442018,0.8851083,0.10807454,0.122367956,0.20258322,0.27111235,0.2611085,0.27352455,0.26718912,0.27768868,0.21028769,0.2205393,0.11460496,0.07059671,0.49085867,0.123593286,0.3296089,0.6830489,0.608908,0.64340144,0.622625,0.4836513,0.19858417,0.25194556,0.7984284,1.1557148,1.0660738,0.44559607
0.0066612144,0.24465357,0.8973209,2.241279,15.78922,4.577754,8.916046,28.960575,18.76615,6.9795055,8.325606,2.952153,0.8084616,0.23804288,0.16298908,0.27217215,0.346698,0.3151277,0.38415906,0.38860446,0.34882778,0.3315544,0.39739478,0.37194434,0.61518836,0.43923974,0.19831093,0.6876662,0.5290917,0.4702866,0.2633502,0.051704463,0.104745395,0.22672653,0.24058789,0.27433556,0.11088919,0.27532646
0.0076636607,0.45085165,0.47044408,1.6559561,4.8788323,2.9618397,14.899957,11.301446,26.997766,13.293246,9.766937,5.889663,2.0867002,1.3747168,0.60557556,0.15419795,0.08537589,0.268677,0.32251272,0.3902282,0.45602465,0.5213419,0.4946369,0.49322256,0.52391136,0.41452453,0.19807543,0.42563277,0.39460292,0.3853316,0.44363135,0.5248798,0.5335268,0.52232367,0.45954022,0.29348302,0.033735227,0.21042459
0.023176128,0.40658072,1.2611681,2.752389,13.951802,5.522585,8.614686,32.254597,12.8380785,7.3197937,6.5122395,1.7071029,0.53718376,0.1303167,0.20303148,0.4032178,0.4401621,0.44193873,0.47092837,0.50209653,0.4601256,0.4721263,0.47297943,0.48509014,0.67530864,0.6668657,0.57364553,0.81506854,0.712573,0.6700868,0.51585406,0.32042924,0.18772805,0.115592726,0.044900812,0.081450365,0.15586086,0.3776494
0.004209806,0.399613,0.8187469,1.4824812,8.703011,5.7144036,12.782392,28.672758,33.981483,14.718688,12.469416,6.3198204,2.33364,1.306208,0.7189524,0.37876832,0.066202566,0.043828998,0.01376665,0.016156757,0.057789456,0.08181258,0.008344118,0.14454122,0.16874896,0.018856065,0.61053026,0.29507515,0.068966545,0.09606614,0.14108181,0.04441993,0.10295905,0.27297083,0.32807752,0.26674664,0.18202528,0.16158247
0.015508231,0.16114672,0.7767983,1.2491995,9.984242,3.5904832,7.347662,19.54233,18.47096,8.981643,7.7112446,3.5514414,0.8595671,0.13457598,0.20615216,0.41704297,0.47419378,0.3968037,0.4343733,0.4502835,0.44201246,0.5186613,0.56727785,0.575214,0.76059437,0.66236615,0.4867965,0.7812896,0.636863,0.47502849,0.254316,0.01722284,0.0965884,0.08406729,0.13028947,0.03303717,0.13646804,0.31564817
0.0054729134,0.10682381,0.32509127,0.9150711,8.10765,3.2362118,9.233341,14.79966,28.007854,10.6184025,9.154625,5.4078665,1.1367793,0.36330685,0.10938629,0.09105459,0.27869198,0.27449417,0.33781016,0.28611457,0.34980962,0.39804313,0.38120475,0.3419702,0.58995587,0.35064378,0.008899081,0.68385565,0.52284384,0.44961742,0.2834834,0.027694846,0.16827141,0.2704425,0.25097862,0.121895805,0.009235688,0.15973394
0.08168807,0.9619493,1.4255015,2.8113809,9.202714,4.296244,15.408021,15.9232645,26.217188,13.115903,8.676869,6.3101854,2.3832273,1.3749253,0.6455024,0.11729687,0.25252196,0.40433913,0.5659428,0.5468457,0.5806097,0.5930047,0.62658864,0.5949782,0.64977854,0.5839983,0.43666536,0.6219249,0.530308,0.4631575,0.3828782,0.30174473,0.23562843,0.2539775,0.29097658,0.3216133,0.3563999,0.39473313
0.013393709,0.06544585,0.3553228,1.104414,8.832881,2.0713637,5.4607987,21.090181,9.683933,6.076606,4.8843856,1.5050267,0.685146,0.42464918,0.25710475,0.08349042,0.05198087,0.08845988,0.11767636,0.061134297,0.020392647,0.076190494,0.14900398,0.36165482,0.14678971,0.7994609,2.40336,0.028829383,0.4146767,0.39169648,0.17724966,0.048906002,0.05368315,0.106507376,0.15221544,0.53005785,1.3584055,1.6303844
0.0032161353,0.17711543,0.7792069,1.3356879,11.001234,4.123301,6.9053817,19.147142,20.623016,8.9502735,8.152388,5.057065,1.6057324,0.63730466,0.33764926,0.043636404,0.17052425,0.15890892,0.13291094,0.23555805,0.28570536,0.2907673,0.25780916,0.16890438,0.48487607,0.22977619,0.22323428,0.6065484,0.48124242,0.50913715,0.4543187,0.25758606,0.053631082,0.2977598,0.33163258,0.38442758,0.38285986,0.27220002
0.009387786,0.8365888,1.1157981,2.6689973,9.322133,5.3872714,14.736175,21.695242,25.859642,11.339193,9.716645,5.2123594,1.9604253,0.94126236,0.21235196,0.18968335,0.45914394,0.5985227,0.5979966,0.6540016,0.68301857,0.70171326,0.7311302,0.7092221,0.74650925,0.7225106,0.6023398,0.7197575,0.60682464,0.5141891,0.37346843,0.24029796,0.13801914,0.011067662,0.107577786,0.06958244,0.09019933,0.2522429
0.049690615,0.96094316,1.3412921,2.6004167,9.237435,4.1330347,12.474227,15.72321,20.935606,6.5299335,7.367488,3.6717508,1.6753871,1.1319499,0.36712694,0.028084993,0.39189082,0.44534716,0.48047638,0.54998887,0.5870338,0.6264478,0.6935878,0.6548691,0.71802473,0.70360625,0.5332003,0.70631206,0.5901206,0.585302,0.52391356,0.3599317,0.19669816,0.09090771,0.038653225,0.028751908,0.08627583,0.25886637
0.052222453,0.09219196,0.19586948,0.45430604,3.6550503,0.09204741,1.1642187,6.2630525,2.2367425,1.867587,1.9540842,0.8641962,0.5458274,0.23254065,0.06605975,0.031676278,0.0035210694,0.023135941,0.025816029,0.032415718,0.030479725,0.13692275,0.21655124,0.1973589,0.26842064,0.5850236,2.3033156,0.19933632,0.032912273,0.08817035,0.018856488,0.12582797,0.09967963,0.025005799,0.24353014,0.36834067,0.45214045,0.670714
0.030425798,0.22832683,0.4255722,1.4659928,6.8502183,3.349811,10.946409,13.408496,21.042297,7.5296874,6.6165886,3.2167675,1.0448378,0.3237485,0.09086986,0.21994369,0.4071568,0.46541938,0.4335192,0.51245403,0.5796655,0.6126536,0.63750327,0.6778612,0.7558074,0.73741645,0.65762377,0.8031466,0.707631,0.6477186,0.48991674,0.29970008,0.16165653,0.031483624,0.029949086,0.13393702,0.26969337,0.4557763
0.15900855,1.0256717,1.5247827,3.0427074,7.0874977,3.2429266,17.90062,8.745196,24.913113,25.290161,10.6959715,9.602149,5.2260523,2.4756749,1.9190892,1.5293403,0.9786861,0.26534006,0.023394499,0.29172146,0.44318235,0.4720021,0.5004807,0.5343157,0.5856443,0.47728854,0.10920757,0.38643533,0.24501115,0.14577667,0.19348556,0.19558538,0.2668912,0.35768113,0.3671446,0.29593757,0.14139338,0.2353476
0.004363608,0.5801119,0.7207683,2.1787236,6.3225923,3.770244,17.894161,12.522223,30.87754,23.086477,12.931463,9.688707,4.658121,2.1384716,0.96547914,0.19402693,0.14485212,0.24906202,0.3582773,0.38114122,0.4250178,0.47717792,0.592175,0.5857145,0.6624733,0.5993432,0.41730624,0.6508891,0.56882703,0.52967787,0.44543275,0.28018498,0.07273967,0.06792508,0.12414401,0.06929225,0.07348273,0.26810664
0.024946619,0.14266473,0.40999433,0.85327655,5.062728,0.6781677,2.9018712,9.934471,4.5251656,2.9867523,2.493477,0.67430747,0.35887688,0.027993606,0.10202694,0.14892842,0.15979883,0.087948635,0.019571941,0.14201866,0.2019861,0.30655587,0.41562605,0.30343738,0.21804169,0.69663274,2.361193,0.23597588,0.03131847,0.07696493,0.26258317,0.34199533,0.27757558,0.015722282,0.38733414,1.0135366,1.4402668,1.8807726
0.028880872,0.06685716,0.2802607,0.41751686,2.5434735,0.22111642,1.5488733,4.5251904,0.88172597,1.0455204,0.39362663,0.10612509,0.02879964,0.020783518,0.0989882,0.002943048,0.051480718,0.0021625613,0.0038154114,0.019389808,0.025893942,0.0075612287,0.09577624,0.103063345,0.33167353,0.5169235,2.0381055,0.2955426,0.05981781,0.15816137,0.41456357,0.5429904,0.39604336,0.15556487,0.04102992,0.44153383,0.8271808,0.99821365
0.01635757,0.022905098,0.012198641,0.1548177,2.66557,0.016732028,1.3284487,4.989437,2.8440979,1.769809,1.5578228,0.016324874,0.32971257,0.48501545,0.63702404,0.6462969,0.6170344,0.5454992,0.4616587,0.42040437,0.42248085,0.41858616,0.41419506,0.4011211,0.64151305,0.26390362,0.41918153,0.6001213,0.45774898,0.4909958,0.51931816,0.57810366,0.610378,0.5894417,0.5394009,0.50018466,0.59300727,0.70557964
