rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8
3.4287367,4.2666783,10.131928,7.135455,12.105692,14.047118,11.200775,20.200352
2.0672944,4.535114,6.314087,5.08697,9.236688,11.51128,6.460057,14.20147
3.1249228,0.8161849,0.8597108,12.127078,10.808652,6.239135,5.693268,17.598911
1.1252044,2.3794012,4.09491,4.0963874,6.2848544,12.976689,7.542491,18.036987
2.4563406,7.5869865,7.7914257,4.835841,7.179404,11.024725,4.414912,9.614323
3.7937436,0.8366524,1.5888768,10.983256,10.525937,6.1906796,6.2009706,9.961513
4.760184,6.385516,4.554418,6.75517,7.637695,6.475973,4.8249516,9.213939
1.2296628,1.9831978,4.513215,4.4372096,8.363211,11.844827,13.195074,32.00295
3.8794956,8.2420845,6.325275,6.8676147,10.943037,11.407984,6.064826,15.233681
2.74491,3.7195594,1.374898,7.9952106,9.019653,4.4902916,3.2983198,5.069676
2.7472768,6.439834,4.41139,5.408867,10.153364,5.4987473,5.3248205,8.363911
1.2593702,3.3940382,4.480694,4.761444,8.311757,13.097017,11.394095,28.28344
1.4129831,5.267842,6.61534,6.4724994,14.955535,12.704796,17.129951,39.894615
4.2190046,7.9299045,11.426674,9.389354,19.01745,25.629406,23.972874,64.70978
3.2709267,5.069897,3.5094128,5.716082,10.22114,6.253909,4.326747,8.20917
4.2016273,3.6533515,6.8057146,7.4608817,12.448097,7.8493004,5.4832406,10.206877
1.9476154,3.238863,3.5997498,3.94667,6.590778,10.120449,9.700461,31.829165
3.2473907,6.064911,7.098881,5.613475,12.333665,18.305098,9.8124485,20.164713
2.919018,3.7649317,4.2480536,6.604134,9.251255,8.367538,8.6268425,24.188152
2.2697515,3.3718915,3.407266,8.511162,7.200588,5.7360373,5.7483497,12.440765
1.6600823,2.9407377,1.7069457,8.490373,6.8345327,8.215553,7.180406,20.063557
2.5983152,5.775109,6.0366254,7.7829847,10.103756,13.080535,8.555784,23.977938
3.9243612,5.3241186,5.8848295,9.892675,17.616056,17.938889,13.262369,34.868225
3.0373192,3.8200877,6.5400143,5.3074017,8.287381,14.181655,8.336299,16.009617
4.5903354,15.908817,14.422284,7.931903,16.811262,33.63764,30.9202,84.059425
2.088533,3.6585422,4.5844817,5.8643093,9.877643,13.704341,7.410353,16.515202
1.3104231,2.3145988,2.4598484,4.851649,6.7119107,4.262602,4.5742917,7.885578
2.508786,1.9737936,6.6672087,7.8862867,5.6192985,6.3875847,17.286413,14.347861
3.3314655,4.0082583,11.663944,8.601402,9.549681,8.985734,10.902643,15.454199
1.5950886,3.5228221,4.525053,5.146639,5.513307,3.8964462,5.64107,7.1472936
3.0813935,2.6546917,14.223711,12.146784,16.076838,17.278517,18.790558,39.744976
4.585947,15.879923,13.798155,22.971102,42.974964,24.438334,41.127285,49.416718
2.687243,3.290822,11.426676,8.085333,13.57257,11.171225,11.967747,22.484304
2.920912,2.421875,9.037821,9.417613,7.595171,7.707466,13.608467,21.714737
4.6709023,7.6435637,19.949558,30.503223,32.45335,19.463861,39.689106,40.11515
2.1272864,11.670197,8.261994,7.5731096,8.233775,7.1626244,18.073505,16.776415
2.9935746,1.3707321,14.555493,10.609837,14.909986,10.184185,8.389467,11.580999
1.9721086,1.3811957,10.028756,9.401021,12.782114,9.570989,11.543091,25.180471
3.6488857,0.87112343,16.434458,11.307392,12.859473,8.321133,10.951292,16.00726
2.3644085,1.2821734,11.859823,9.932558,9.246294,7.6059303,25.261982,26.77013
3.2163734,9.198854,14.009802,16.95033,32.7959,22.356792,26.800076,39.84797
3.1931343,2.628993,6.092846,9.935096,9.112977,6.875714,16.773724,11.507594
1.4288478,3.136167,10.303022,9.079008,9.803188,8.401305,17.445156,26.764997
2.567918,3.8646936,8.200635,11.01822,23.521091,21.563025,18.81586,33.79377
2.6839483,7.4852724,12.670539,11.08998,10.63791,7.585973,10.80008,16.870888
2.638595,1.2403784,11.011191,7.7357635,14.171078,11.25189,18.376888,38.695915
3.4467466,1.0084887,12.440727,8.483695,15.746391,11.655953,11.547974,21.650158
2.6289907,2.1547115,7.715233,7.2977247,9.986157,7.0044255,10.300083,13.487625
3.6523073,2.3886817,12.687296,8.371438,18.94511,9.287076,3.3518624,13.168215
1.6243504,1.0850325,4.8451424,5.8852377,8.050842,7.9689827,15.237846,13.305475
2.9882925,1.9888283,16.600986,14.077379,19.631006,10.245359,5.3501463,13.237811
2.420824,2.955759,10.261146,7.500738,13.028097,10.278338,15.346733,21.598705
3.5576048,0.21644713,7.636137,7.6881456,8.2594385,5.9086814,15.393899,12.251467
1.2132071,1.3643891,10.2417555,5.1457095,12.396084,10.1879425,19.585255,20.358982
2.4059844,3.1190698,13.208025,11.735763,12.813698,11.472906,10.570261,25.312323
3.8161788,0.24893826,9.703552,11.015206,7.319676,5.947303,11.559219,23.070784
4.1540704,3.960113,10.711528,9.469058,7.9180593,5.9736123,15.318043,12.534923
1.4371282,3.3234754,11.016446,8.376278,13.070232,9.28925,21.039398,23.532436
3.951364,3.916071,10.302803,13.0071335,9.538652,7.6915774,15.574235,16.873352
2.8999453,2.7429075,7.406933,6.9399533,7.1315145,4.349409,5.593149,10.047955
2.8148508,2.0215766,8.225466,7.7376194,7.4634347,6.470211,18.098034,12.748753
1.2487035,3.1384473,8.824827,6.9092703,11.584075,9.791161,19.559788,38.120678
1.5598507,3.4049509,9.158344,14.106406,11.548201,10.880468,46.446865,29.2405
4.05084,7.3664937,10.989886,13.358549,26.345661,32.863255,33.83217,75.8696
3.1713626,6.695095,9.414258,9.176916,7.3519983,6.090124,11.281201,14.625054
4.9724874,1.040648,9.259632,7.4594674,8.791399,7.1814766,13.405973,17.653685
1.5742437,1.6967549,9.009325,7.316598,8.883924,7.145177,18.098011,23.046734
3.2759883,2.7222571,15.5721245,12.550873,18.754608,18.262392,21.037533,48.405262
2.9287925,1.0555214,12.36153,7.490407,14.874675,11.187496,17.94495,39.779926
2.2956998,0.62354004,6.744628,8.641276,8.518237,5.9300957,14.026878,15.643891
1.7326744,0.68045634,7.8987694,6.113927,7.5307026,5.3106956,12.905954,12.165549
2.7358215,3.369433,13.319643,9.553676,12.881737,9.485569,15.427534,33.114006
3.5081391,2.1304474,13.687229,10.276977,19.851648,19.216467,12.638013,23.16675
2.4878538,2.1346931,14.52434,9.869543,17.405128,14.1792965,12.757648,22.590397
4.573849,13.43468,21.469774,16.121796,28.473219,23.420755,41.120865,49.097115
1.80882,2.279447,8.463875,9.031862,17.925268,15.242203,16.050236,31.014011
1.5258834,0.9867345,6.7209177,7.0062675,6.6663594,4.7863293,18.91926,8.969286
2.5436068,0.13201997,4.2330704,5.239957,8.107661,4.5045586,6.2880282,8.773581
3.1277416,0.25611,4.9963403,8.374094,8.525076,8.712005,33.0587,17.597584
1.7011532,0.1349533,4.074016,5.344818,6.461525,3.5097466,8.310405,6.639032
2.812531,0.5411474,8.186203,13.54694,13.636305,12.513307,13.842313,18.494545
4.264757,1.837786,6.6327586,16.172379,17.222029,16.304472,31.638872,39.576088
2.9482918,0.50741434,15.9927225,13.943456,16.494734,7.363968,3.7775774,11.184597
3.5388722,0.926907,5.585203,9.649915,7.9873877,7.085193,13.691903,11.419266
4.3262258,3.7918763,11.461994,14.284619,21.565731,19.790682,28.174381,45.616158
2.4756505,0.17031103,4.1016693,5.3852015,10.572783,5.363086,11.412002,10.060096
2.946973,0.42071125,4.347367,7.6641626,13.267432,11.448402,15.10202,33.771927
1.9114348,0.23850533,5.6175747,6.055167,11.520399,6.9436703,12.726313,10.885326
3.954311,0.30781215,4.375902,8.508749,10.707206,10.527075,19.526224,28.737514
2.3862205,0.4762246,8.832815,9.463636,8.7186165,11.15591,15.548099,18.115778
2.8739874,1.5868105,7.2382183,18.18999,13.961624,18.284143,32.805893,30.16344
3.3392062,0.18063354,8.085665,8.510505,8.245158,6.648598,11.552961,9.445189
1.278949,1.3267564,6.4203897,9.991667,10.692847,10.369482,23.603992,22.755299
2.7154799,1.3964008,7.9674797,13.878651,11.60945,13.929821,26.820072,31.930351
2.7033918,0.22998095,4.3446054,6.13661,9.398656,8.132024,10.887457,23.962488
2.774672,0.7373883,13.601672,14.888099,12.887555,10.295619,9.468038,10.904936
3.2901728,0.40003446,18.406399,15.026101,18.653975,7.311674,4.191197,14.41339
2.4018192,0.30713227,4.3395123,6.026756,7.041993,5.036711,15.237199,10.541419
3.8339715,0.35425198,16.22534,18.240866,15.849295,10.914779,8.481985,17.820137
1.6127605,0.19624439,3.7655716,4.6890674,9.614215,5.908722,10.415994,9.358011
3.3937507,0.42439777,5.196425,6.985593,11.177204,11.3752,14.653404,43.924557
2.4175265,0.5543306,9.758068,8.270341,11.246538,11.400381,17.12112,38.97831
3.3260875,0.2350344,5.6770954,8.407147,6.5276256,6.0810246,16.386868,9.998081
1.2652564,0.8910577,11.108511,7.396017,10.301267,10.492836,21.815437,35.231583
2.4460914,0.42123306,5.4515977,8.34407,10.357963,13.812029,18.424648,39.997253
3.465226,0.22527279,5.201984,10.170929,6.059025,7.6454883,13.039436,16.188322
4.4150076,0.29139102,8.653722,9.31836,8.425554,6.7725496,16.910688,11.723402
1.0837913,0.6524533,5.2980914,9.285307,10.213873,10.562305,15.120637,15.863308
3.8501573,0.32914737,5.166693,8.9419155,11.057048,7.7678185,13.748507,16.999763
3.3481154,0.28003317,5.296804,5.0127206,6.7556973,3.619527,6.2631965,7.337661
3.286232,0.15831079,4.2502766,6.606605,9.204898,6.3446183,12.241779,9.148326
1.2136011,0.7284778,8.597403,12.180219,12.438063,11.249416,16.390415,14.060791
1.3727686,0.4844423,3.2677646,8.935583,8.645439,12.563613,26.177374,17.782488
4.1113377,1.4028777,13.967453,16.311113,19.151306,19.579966,30.66703,36.580765
3.1039455,0.51903903,3.8582857,6.865713,8.449278,5.8885255,16.075132,8.638102
4.816235,0.5975623,6.7941265,9.76672,9.858724,9.612689,26.368416,15.370758
1.8943588,0.6455599,9.436777,7.5203257,10.415531,10.435671,14.86709,15.907385
3.0488706,0.7845841,6.537083,10.529338,12.43227,17.863838,17.837841,23.257282
2.4629142,0.23366413,10.634228,8.969302,9.815107,9.665842,6.02745,13.538536
2.1178942,0.15765819,6.13727,6.0494785,8.552285,5.3217297,7.142725,10.788011
1.6249827,0.15848029,7.221339,6.135436,7.6696663,6.303338,10.778952,12.536165
2.605717,0.43497503,7.1771593,9.235562,10.810029,12.313147,15.626417,17.965637
3.2525635,0.6306505,14.100619,22.771292,17.075119,12.762501,8.521208,20.641424
2.3559728,0.49213398,4.699784,9.421156,9.935217,13.741672,25.43888,39.71471
3.8480163,3.3214922,7.733201,16.325424,17.255049,19.559376,15.918215,30.223375
1.6216991,0.5060309,6.5114017,12.432905,13.887222,18.333342,15.573769,25.39518
1.463809,0.106941834,3.0004513,3.9595573,6.7006693,3.2731287,6.0624523,8.414766
2.5824456,0.79513824,4.651381,7.3149996,6.1820583,6.01073,20.577946,15.010027
3.0898838,1.0179363,8.688992,12.027966,11.926334,9.390643,33.47962,19.00165
1.4931369,0.50194865,3.9891405,5.584228,6.306793,4.7447286,10.913822,8.529505
2.651741,2.6748676,11.034323,9.29971,14.317043,11.12423,15.873177,13.908206
4.274152,11.931851,12.376411,12.460776,17.62611,10.142936,16.300306,38.372974
2.5253499,0.5122207,8.9324665,12.981876,9.771742,14.981598,22.732952,39.321075
3.65693,0.5801528,5.930154,9.930776,5.901145,9.487736,23.637245,13.754984
3.6484933,11.511316,18.694029,21.291618,29.341087,11.316941,28.926474,40.386646
3.179577,0.39076313,7.0963492,9.6232,9.514977,8.081503,24.546816,16.623734
2.5538278,0.8908452,9.133434,7.5624466,16.42192,9.934043,13.484206,14.43871
1.6804659,0.41752508,7.001685,8.686507,10.7429285,10.080063,27.730257,19.922276
3.5087113,0.6812134,10.779299,9.335893,15.35707,9.736294,28.352787,19.052263
2.1098921,0.40905085,8.820211,9.241178,14.254754,13.366752,22.586428,23.695234
2.3763952,4.9974904,9.763565,9.137647,13.673693,5.8528767,1.7723055,19.175938
3.1570995,0.44956607,7.2386465,8.50986,4.9151134,8.73735,24.36207,13.8488655
1.1401718,0.76792747,5.823633,8.801594,11.357901,11.332536,10.499547,12.933068
2.5999439,3.3906355,7.021354,8.05684,10.995332,14.707127,28.527779,21.414259
2.646897,0.7760887,6.1707363,9.940479,10.598848,11.597534,29.77788,22.93634
2.604298,0.7172689,9.133895,9.323586,13.378546,14.38195,17.70339,22.426315
2.4315016,0.51265883,10.512356,10.79552,8.9249325,15.5093155,21.162899,34.000603
2.681836,0.63864416,5.820343,8.177457,6.475671,5.8297563,23.365213,9.739613
2.9009266,0.62644637,10.69841,8.830287,10.331116,15.014863,24.77356,43.011116
1.7131269,0.25825277,5.4586163,7.523667,7.885481,6.8579674,22.29345,12.360074
3.042119,1.7007902,10.411984,6.9832764,14.5339775,11.685894,24.483532,19.688549
2.3797328,0.83591396,9.2707815,7.0091496,10.978139,14.457887,18.067717,31.34315
3.3866901,1.0750694,5.61215,8.551127,5.733055,7.6260166,17.654737,13.54748
1.2961837,0.38253444,6.184016,5.847102,9.410592,14.416989,17.929245,27.38831
2.006091,0.842851,8.132297,7.601199,14.274776,14.64469,12.044199,30.934772
3.172254,0.950789,7.664701,11.311923,7.2213335,8.310492,28.090353,23.880198
4.7389436,0.8332279,7.0769076,10.308839,5.7590656,8.691191,22.526258,14.790226
1.0944955,0.8757702,5.1166263,7.571128,11.6702,9.801743,14.825509,16.925184
4.1201525,0.3581674,10.47498,13.615361,8.997708,12.552635,26.938057,46.920532
2.5471983,0.7347647,5.7414556,5.8268766,7.7674184,7.181642,14.622137,15.040843
3.1059747,0.36987257,7.8345394,10.481423,8.57381,7.431594,27.764894,16.080225
1.0979904,0.40027127,4.4324903,9.342602,13.220106,12.650522,18.62206,24.41495
1.1274947,1.7285887,5.7630377,6.640569,12.700765,5.4794765,3.5535786,15.62984
3.6924174,3.8155599,9.341073,14.172419,18.90519,19.744938,47.289536,32.00763
3.568463,0.8431998,7.599445,10.953215,8.457477,8.176186,31.315964,11.547788
4.1517735,0.78566194,7.5750422,13.051479,14.205798,8.808283,32.591465,18.885393
1.7147964,0.66622716,7.426261,6.993439,12.404199,10.575088,17.079237,17.10011
2.3282313,2.0090656,9.280212,9.205136,16.93797,6.009539,3.9308407,21.948982
2.098535,0.6317057,9.26929,9.7972555,10.78411,11.8321705,25.060873,34.20041
1.9160862,0.5301317,6.665292,8.676351,7.5345235,7.3678164,15.809111,14.331289
1.6901082,0.26105505,5.204483,7.949028,7.0467095,6.7087426,19.950575,23.947426
2.2564683,0.4466637,9.936244,9.00423,12.064888,16.48062,21.187817,28.111485
2.6544173,1.7073131,11.584723,9.1178875,11.746138,10.887772,15.99661,19.702068
1.9918767,2.2300513,9.936144,7.439001,13.933713,10.575392,19.855608,15.978367
3.1265447,5.4430046,10.926827,12.274964,19.880226,8.479848,10.252657,33.628128
1.3232931,1.4786019,10.475408,7.984668,14.789149,8.866824,6.412459,23.212097
1.4582372,0.444745,3.9211192,5.18621,5.574619,5.968572,9.64644,9.558787
2.145283,3.0382829,5.775335,5.8814216,8.032508,5.5290637,13.3468275,12.572085
2.3434825,3.3922577,5.3415756,11.164345,6.5685334,5.658448,15.026374,11.517194
1.3677905,0.98875225,7.02684,7.6021585,5.403548,4.654918,9.527012,9.936078
2.3653228,3.629054,7.2680902,8.230076,11.434046,7.4108334,16.729326,15.962056
4.7667522,6.3485694,7.730161,17.463715,28.999874,37.837204,63.996864,47.590103
2.5936084,5.068562,6.159096,5.8760376,13.14697,8.018926,16.261164,15.649775
2.6983707,4.480064,7.3370295,8.653787,9.177667,6.892391,24.04026,11.33619
4.492685,6.8397083,8.328237,20.563559,26.103214,33.588207,38.882202,45.092354
2.839076,3.3528578,4.251436,7.824689,4.112494,5.931722,11.103405,9.511079
2.5199752,3.6601367,5.1514115,9.611148,10.894516,7.8488207,27.496468,14.395597
1.6326509,3.508206,4.4229803,8.061449,7.036138,6.110688,23.660547,11.388356
2.996699,4.9828167,3.9913976,9.095896,11.055905,7.405614,19.819374,12.635523
1.5833374,3.4436815,4.2456594,5.738397,8.670844,6.1975284,11.615223,11.112645
2.9560332,4.5766706,7.713501,9.69723,17.919964,20.681042,58.07021,28.572426
2.9188454,3.5956905,7.0325623,7.569861,9.487631,6.584324,13.291558,9.973476
1.2241061,3.0471656,7.057879,5.6195602,11.279609,8.771999,34.782246,16.38956
2.6298015,3.4111702,6.276038,11.637485,16.669825,16.561613,38.997444,26.615248
1.998939,3.0952125,4.188676,9.347373,5.7550387,4.193108,11.798665,10.146087
2.0826888,3.2614555,6.471891,7.083847,12.85227,5.489664,10.997402,14.851622
2.4610765,4.093294,5.1024075,7.082476,14.627194,6.1541524,17.074608,15.067978
3.007861,2.6588645,5.007198,8.038881,4.9668527,5.264908,6.011838,6.607546
2.8287868,6.4772367,5.074116,7.6760054,13.626979,6.7611494,17.69753,14.218327
1.3899984,2.1329272,4.823931,8.115304,5.1478977,5.8597693,10.377684,9.22245
2.3418026,3.7514362,5.8812118,9.434259,14.532614,8.071622,27.289875,13.611505
2.3175611,3.7240582,5.2992625,6.51281,13.286436,6.1867986,21.129484,13.623691
2.6279294,3.165026,6.6451845,8.425132,7.0684547,7.659921,31.5154,13.179198
1.3809905,2.912782,3.9739308,5.0413647,13.712797,6.5963464,12.263318,12.813738
1.826013,3.8060267,4.973789,7.3250866,11.81494,4.700308,15.39113,15.192657
3.1429057,4.2756505,6.103523,9.005453,7.4811063,5.646256,14.159612,11.298409
4.584795,5.616786,6.2779155,8.671405,8.911206,6.390275,13.118052,12.648308
1.1761322,2.3036718,6.7180004,5.600115,15.263333,7.27927,18.672155,18.53034
4.1280546,5.6361647,7.9949546,10.531213,11.884125,6.648704,14.638445,11.999146
1.993297,1.1332786,5.223903,8.210389,6.132153,3.857978,8.422317,8.53712
3.4063632,2.7455137,5.5295444,9.06271,5.172304,6.6043577,11.041381,7.2516675
1.2079487,2.7238605,6.429141,5.1103544,11.95094,7.1891956,16.17403,14.904066
1.5991344,2.8655457,5.0454903,5.5428443,10.837782,8.897645,24.096619,17.135208
4.4705114,6.691078,8.310466,13.270009,25.937082,19.470827,50.90507,35.43576
3.1170835,2.629003,5.4293823,11.19253,4.928511,5.716078,8.582533,8.477039
4.5855384,4.187144,3.8774848,11.2620325,6.7371125,7.370644,11.35719,10.813377
1.5695515,2.6117113,3.938413,6.07698,9.13295,7.2702928,23.390076,14.570961
2.628887,4.5545864,8.457939,7.639817,15.731656,8.170376,12.692199,24.875051
1.7139134,3.4030442,5.0944905,7.6309147,9.027197,7.322631,17.868793,13.500953
1.6906496,3.2241092,6.527071,8.671188,6.022649,7.7312455,26.914175,12.425116
1.7720528,2.1029165,3.1869738,6.3802996,8.141342,6.4101233,22.042902,11.846814
2.183377,3.7780743,7.163841,8.342879,14.31364,5.4830227,13.474323,13.36211
3.0103638,4.6669073,6.5990477,12.254396,12.781872,14.075822,35.363663,29.864748
2.0318687,3.0575378,5.2477636,5.9201612,10.61906,6.1363893,25.79226,15.150827
4.353777,5.5984664,7.2241244,10.935449,21.652435,26.890694,55.002872,39.03987
2.069085,3.3825817,6.6226044,6.387306,12.03745,6.71698,13.406296,21.363295
1.5767827,2.09736,6.801368,7.5086803,5.9174957,5.026564,13.64714,7.7555423
2.4904382,4.6619697,5.826938,6.5282173,7.734591,11.091264,15.627159,12.805225
3.6016243,7.921151,9.575289,6.8518133,7.8970346,20.432009,31.3938,17.342785
0.7222493,2.9835231,4.1540613,4.802978,3.1275518,4.453966,7.94764,4.5000587
3.406217,11.1315,11.003281,10.098483,17.194614,15.622225,29.956715,29.27771
4.311533,9.97854,17.91766,19.50974,24.513535,69.84738,60.756325,55.544147
3.3899708,8.058118,6.228447,9.198699,13.992558,19.052465,64.52491,23.954712
3.7759314,6.1421375,6.6978855,7.609604,8.232445,13.787112,19.949064,12.361019
3.798821,16.632305,22.911404,20.498909,31.614647,59.288628,42.366924,57.047173
1.5858389,4.041473,9.653123,7.5235057,7.696297,6.7720046,12.718243,11.424315
3.0440178,8.910038,6.064378,12.467447,11.811187,15.593809,45.637894,19.926422
1.8696613,6.093261,5.841117,9.212855,10.143355,12.344374,21.860699,16.583
4.1659265,10.982845,10.496084,10.08985,12.081314,14.809805,22.918228,21.682621
2.069481,8.050946,8.075564,9.346005,10.546385,29.555984,35.18327,16.194529
3.7036877,8.064449,9.450584,13.509835,17.422,37.38939,90.23126,51.408398
2.9489906,6.4970427,7.500405,8.369952,8.597119,18.295198,23.771402,11.745229
1.5843555,6.43712,5.9459944,7.7185583,8.381789,17.063025,30.56458,17.248348
3.2380004,6.520309,11.412365,14.12566,23.944416,23.972162,46.86429,38.283134
2.0877516,6.863432,6.609161,9.927536,12.437129,11.327339,18.430521,12.760512
2.5859675,8.55035,7.41674,8.058008,12.740899,19.562786,53.988144,19.344799
2.9660296,8.422707,8.567156,13.998318,11.902274,9.430249,21.703808,22.62753
2.730278,5.1946836,6.451806,9.257485,7.3267617,7.9192457,18.532827,13.50758
6.1928506,12.351241,6.713795,15.569001,10.223021,3.8837805,12.814047,17.509134
1.3639337,3.659363,5.508244,7.384646,8.830383,8.0883045,17.718754,10.964962
2.873664,10.354978,7.315488,12.952576,16.073153,12.785357,34.764732,21.409405
2.9243288,8.274776,5.74876,11.591245,11.398312,11.355055,25.63626,15.925529
3.0495884,5.183667,8.269141,8.79852,8.748446,17.397753,35.002834,15.847019
1.5642835,5.3423486,6.1588907,7.5381584,10.497157,13.537652,33.071384,15.565788
2.6446307,8.864497,5.921936,10.376976,12.336115,7.503216,16.359875,17.330421
3.550667,7.015405,10.075844,8.689599,6.785648,19.013039,23.28895,13.923032
3.2840893,7.718157,9.364967,10.838312,7.5297894,11.420713,15.592784,11.189251
1.4493645,5.209097,7.148897,8.712473,10.861697,21.136164,41.318615,21.898788
5.7553825,9.763617,10.828427,11.148666,9.793088,15.174133,21.21373,15.182797
2.4467702,4.325125,6.0916357,8.056486,6.70155,5.559038,10.009676,9.237229
5.3169017,4.9093065,8.477278,7.7289915,7.5584908,9.178769,14.2262945,11.805715
1.3447306,3.4920688,6.877855,8.129615,10.955315,18.527954,47.404087,21.736788
1.9658632,5.683556,6.3511553,9.01194,9.547566,25.070255,68.76935,32.324165
6.119266,10.415013,11.557623,13.762112,25.674448,35.883778,73.37136,66.91636
8.31522,5.7552314,9.756491,5.7897844,6.1620274,16.256218,11.437481,8.649793
6.8269424,12.023264,13.403667,7.5540924,8.006187,19.872246,14.701708,12.429205
1.8953896,7.436801,6.5620275,7.689264,9.344329,36.788853,17.255144,10.061131
2.931706,12.020895,9.809359,11.972184,19.612684,25.795853,62.488903,41.888256
1.9545863,8.14215,6.2034903,11.045758,12.574005,15.667126,48.289455,19.150028
2.7351184,6.2637496,7.309926,9.190685,9.57526,18.238203,48.02059,19.896927
2.2291222,5.4279757,6.1439953,8.913071,8.387428,18.85539,26.317398,15.547773
2.6102607,10.845208,8.938664,11.135399,10.820522,12.646215,35.399544,17.794434
3.5063035,11.752662,10.537527,12.9836235,20.04745,27.168543,57.508965,41.218952
2.3470607,6.888553,6.375387,10.5835495,12.983625,21.023489,59.46282,21.798552
5.7349443,13.428029,11.094622,13.7985115,17.095173,34.708195,69.35499,47.96487
2.2538893,6.359645,6.5963497,11.574483,17.090271,27.581587,87.525406,39.100662
1.6271374,3.2775795,4.832585,6.4184613,4.99358,6.05718,6.226778,9.138055
2.9589627,5.0512195,4.6424346,8.703905,4.972082,6.2260365,9.846469,6.0369983
1.7848917,4.2086167,10.656097,8.889975,7.959435,21.646292,17.021751,11.218724
0.29272792,3.260895,4.92288,4.5190516,3.8709393,4.961911,5.7737184,4.5583296
1.168709,7.0880594,11.000902,9.22883,13.005089,18.507181,41.03841,30.763557
2.0295758,8.321713,15.0663395,14.8946295,19.339254,22.221254,35.100426,45.350456
1.0286527,9.51154,11.115076,9.61629,10.0987835,6.8409085,13.857621,24.243052
2.9786694,9.202915,11.063777,9.192487,6.1749973,13.365728,11.2678,10.034934
1.4998447,6.1264544,14.248183,14.991691,10.522157,7.9427996,34.755585,41.733208
0.97031564,5.271983,5.14139,10.270952,4.538273,5.865106,7.824584,7.530574
1.0864649,6.4406347,9.028263,13.117613,8.972373,9.782608,23.445787,20.417522
0.7528231,5.776394,6.4063497,12.399995,6.257269,8.388572,15.911813,13.771061
1.1143696,4.348592,10.921336,11.581418,9.377035,19.983986,19.279589,19.565884
0.69479656,5.7351556,8.659592,9.468967,9.231065,9.600754,19.187346,16.3259
1.2432486,6.277629,13.747337,12.277087,16.663574,30.447716,31.93857,42.95022
1.2900784,8.312887,8.418907,9.536776,8.607407,11.485806,15.115625,13.377537
0.95046455,6.2476177,10.012368,9.904441,12.004384,17.167356,27.223707,20.606043
0.98697543,5.875456,12.204701,10.137136,14.0632515,33.44094,35.637386,37.515945
0.93831575,5.7360725,8.095994,11.645579,7.3083196,7.308093,11.547316,13.190057
0.94030076,6.884346,9.868554,10.063009,9.873729,11.271548,15.905912,25.794079
1.8944502,7.984168,11.8911915,10.928865,10.322693,8.547737,19.655891,21.113964
1.1638455,3.249431,7.536919,7.549216,6.550847,17.352869,17.275856,12.516769
3.1481612,9.200375,13.366878,10.612217,11.150887,9.54993,24.459858,24.088696
0.48233405,4.307964,5.5892634,10.240656,4.9294424,5.7393637,10.726199,8.872789
1.1210461,6.0231676,7.2946167,8.474882,9.871608,6.7605877,18.855549,21.787195
1.2157378,9.932381,9.689714,10.582347,9.035774,7.8949013,14.893663,18.754635
1.3943163,6.826803,8.242673,9.649983,5.8920703,8.522215,11.395821,10.771529
0.78609157,9.782312,7.878219,9.169902,9.693443,11.701572,18.901274,17.046589
1.0081054,11.800487,11.337098,12.187639,9.118462,6.8218107,12.280859,21.690697
1.7924917,5.633377,10.334425,9.62396,7.426228,11.349014,16.066761,12.84985
4.1874886,8.12715,9.206236,10.403986,7.327589,16.931028,13.545281,12.833126
0.59567213,4.6556993,8.1066065,9.949253,10.927789,23.472223,20.240292,18.81639
1.9405847,5.19557,11.023695,11.8988,10.013219,16.93823,23.716824,14.8728075
0.4345163,4.2194705,4.255747,8.206701,3.6268017,5.602448,10.173492,3.306059
1.3060136,3.6655118,7.2649174,7.5826416,6.057111,11.959666,9.506577,9.155335
0.6936044,6.3714924,8.977743,8.997389,11.819512,13.648964,17.596537,16.96965
0.6810747,3.815731,9.584246,8.413092,12.924496,28.51997,21.114813,19.620947
2.2610013,14.500185,13.973164,12.163301,20.665277,33.413136,28.053951,55.11246
2.0208178,3.3928502,8.234302,7.983455,6.7932987,31.078897,9.317822,10.326217
2.237092,5.595191,12.250056,9.547918,9.813783,23.086966,21.42195,17.374226
0.62412465,6.4160876,7.415616,9.671028,7.261035,10.23871,11.612887,13.267601
1.4231185,9.017412,12.5095825,11.468124,20.65734,21.704603,25.381302,29.758053
1.1234113,12.689881,8.0861435,11.964213,9.641926,5.9871554,13.777288,20.41206
1.1269721,7.6235085,5.3174663,10.623718,5.7467895,3.4533997,9.639871,13.480921
0.8838417,7.5061316,5.861639,11.373366,5.289637,2.70118,6.7127666,10.13745
0.8810296,6.850525,8.273167,10.728159,9.169587,6.6029763,12.494167,14.73416
2.0107822,7.012108,16.530602,12.547227,17.398783,29.611546,47.2222,41.16513
1.0255932,8.133281,10.597877,9.339282,12.212012,11.466326,24.642986,29.848907
2.6858726,7.5226297,10.74249,12.437231,19.882183,19.030415,35.0773,30.132736
0.9836528,6.7274175,9.895794,8.693322,18.147919,21.428776,26.009909,31.492369
0.61494505,3.2776935,4.518094,7.294898,3.7792773,7.7880964,7.2872076,4.2121463
1.4143398,5.242535,7.415013,8.691753,7.280869,26.514076,13.069455,10.130338
