rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8
320.55087,122.10549,219.89072,139.07877,171.39395,123.85281,119.789955,47.48767
185.2691,69.5313,145.51869,114.80424,114.96684,75.39335,79.360794,37.895813
48.57917,24.109331,29.712946,19.752068,25.650492,12.602301,12.993649,7.6140137
85.14672,33.67787,49.40572,37.324265,20.86835,17.838774,5.337417,8.48052
155.33528,53.87052,102.51625,60.061394,46.745407,27.76652,15.854454,13.3971195
26.049784,20.620832,13.4138565,17.099012,14.354446,15.696185,10.088932,10.467803
202.80238,100.27068,126.24133,116.82444,98.13492,52.536625,77.30659,35.48042
323.0199,176.4631,175.85854,203.7457,153.90611,123.90778,124.81449,87.22067
157.9353,75.01217,101.44768,90.385864,62.980274,34.884945,41.656403,22.229706
122.071075,46.296185,80.09062,45.041878,34.869926,20.83622,8.678685,8.850826
348.08838,225.10777,198.6659,235.15796,153.4777,104.458954,167.92508,115.66896
80.51525,33.198452,47.911842,43.11223,28.36572,22.647587,8.4691725,10.742241
144.21176,80.68617,103.13888,75.6747,78.89664,37.945847,33.001293,28.590466
73.096535,41.7482,49.886707,53.81864,47.49701,28.840351,13.850461,14.424599
144.00655,68.20181,89.32796,77.817535,73.49963,36.771843,33.834335,26.64656
111.820526,54.579613,75.28341,68.86257,51.875835,29.952625,15.472168,17.401945
234.30551,121.142914,142.50069,145.32608,105.81085,73.07855,123.280396,80.437584
108.81728,50.813286,61.302895,49.28488,35.159225,21.873287,11.471297,10.410168
105.78596,58.517746,74.04546,76.96404,54.59758,33.6291,19.329657,16.330666
286.72244,131.34262,178.9353,149.80885,93.116585,58.597935,117.10986,51.404785
102.93868,52.245193,57.477604,61.648613,48.084774,28.692682,20.581312,17.716118
169.44237,79.50863,116.731926,93.863846,73.431816,43.73015,53.44451,32.592434
174.94086,88.465454,104.10863,93.840645,62.775238,30.572117,31.1843,20.529634
87.806404,40.70284,57.21533,48.777977,36.57431,26.229303,6.474153,8.131636
203.00354,97.907555,119.38328,97.69271,55.612835,31.8721,42.580723,21.742214
51.711655,27.045803,36.20002,37.690098,32.822304,24.111343,5.5185833,8.469791
160.07394,84.42954,106.33731,88.819145,78.22365,38.050915,44.724083,30.729643
133.30519,63.730072,93.08049,72.82866,57.228806,38.292877,35.2832,26.939997
124.277214,44.909645,77.560646,47.27214,36.241276,22.933508,11.116278,11.363998
121.79206,57.837997,94.99914,83.08211,48.856834,36.420334,10.700777,15.309595
152.82315,69.22937,103.6891,88.125435,66.11583,35.35707,53.90129,29.765455
153.32973,55.303345,97.32556,63.11116,40.475735,25.024496,14.890112,14.283513
143.59265,57.104496,83.42686,56.909454,36.269287,23.440128,12.083147,11.726401
106.89202,66.491035,75.03912,83.03346,64.15584,38.227066,20.906801,20.349443
152.95062,72.402534,99.93975,67.36663,57.626892,30.719608,26.1337,19.117365
68.861115,34.224342,36.448746,36.324856,22.35275,27.97952,14.632158,14.8357935
96.0132,43.718895,59.2157,46.418736,38.57912,20.785059,7.7201333,10.034905
102.836685,58.8959,73.19003,74.04045,59.109245,36.179504,18.35212,17.337364
151.54611,84.993835,103.555405,111.00047,62.384197,45.727005,25.381042,21.263586
417.76025,203.49704,266.08557,240.0039,145.52599,117.21294,144.38089,91.39433
114.19723,47.015778,69.449234,55.301456,34.50387,24.180302,7.8197613,9.223153
163.66873,67.02379,102.871315,73.72938,53.925514,32.630413,23.680437,17.007576
87.06717,41.20236,65.38722,65.77693,56.186565,36.135128,19.456371,19.781448
252.98451,132.26582,164.76732,163.19867,120.85801,85.750916,137.48177,87.79434
134.90056,66.7069,83.26199,81.1623,47.841515,26.936308,18.971462,16.001232
94.02118,46.910664,54.76814,56.029175,33.072273,27.670319,10.247685,12.328826
71.61519,39.988106,42.99931,49.578094,32.3959,25.728153,10.831447,10.309805
137.67435,67.448425,102.58394,77.52101,76.56516,38.940704,36.49823,26.446049
206.45766,144.96478,114.2472,140.0893,88.84523,59.199562,85.63175,63.219482
168.7122,79.715294,123.47899,96.72486,85.19531,44.576263,76.64256,39.968105
322.37848,154.65784,181.91167,192.11414,145.5254,111.21437,176.78708,57.499283
201.08286,104.39102,135.20308,135.2788,79.477615,54.502426,67.42661,34.783997
63.91877,25.903416,43.144276,32.696625,17.536917,17.614946,7.0129323,9.035431
63.88296,90.835144,43.955677,31.247328,30.406416,19.375324,10.163747,12.425177
84.09059,172.16603,40.905327,58.104256,40.753532,24.555956,13.830285,14.114711
22.699484,48.183422,14.7879925,12.441746,15.154309,9.406215,8.788306,9.826532
137.95494,317.28973,96.988075,133.98471,109.84471,71.5284,54.43699,60.79273
232.28017,570.46783,153.00925,253.39748,201.66426,168.97244,202.00464,148.2276
96.985306,214.92516,66.29918,82.22047,67.38377,35.691696,36.898056,33.620903
80.97988,154.13737,42.522587,55.30401,33.676704,24.908028,8.849168,12.71788
250.14333,571.41785,160.53442,254.56293,178.85416,169.12155,160.79045,124.21846
57.314377,106.89119,33.534344,34.587967,28.1678,18.712933,7.6365232,11.5383625
91.08266,293.79877,70.12224,106.59091,80.20366,48.217392,25.59144,25.353678
54.313683,141.66054,44.51053,54.825348,48.546303,28.79462,13.211729,15.284601
96.89114,253.04984,64.91097,96.905464,73.55375,43.726166,18.707708,21.276697
75.969574,175.00745,63.803032,69.560394,63.114685,38.023533,15.849119,22.023964
163.55737,357.3757,126.36678,160.90518,134.3505,102.389275,148.26831,106.55373
75.422585,152.16376,45.522907,53.095276,46.027306,23.375856,11.128557,15.436878
79.37715,150.50833,69.84634,71.15299,59.84849,37.82823,17.233292,20.478563
179.92499,354.0141,126.803444,168.021,124.195404,93.252655,78.708534,87.0908
78.81412,166.05403,49.071327,57.420223,42.546947,25.415083,12.300828,16.248846
99.38419,263.1867,68.71815,98.051025,73.60073,54.17165,30.791851,38.7153
129.52762,211.40195,91.62955,84.15979,78.13727,42.16252,55.425472,38.477314
60.517452,105.2862,36.585823,40.75611,31.882477,21.21312,9.724912,12.065783
125.24518,277.28125,76.16005,95.09054,71.819756,37.74144,41.934975,31.796848
43.646328,110.25768,37.46893,39.831326,35.71049,19.637661,7.0853543,11.714108
100.19037,317.04388,69.67038,110.21707,79.198456,48.820095,28.11262,28.630768
81.07287,231.69379,62.354065,86.70214,64.61093,48.392265,27.751282,29.874475
75.07744,139.14787,38.2352,48.927616,39.67422,22.872204,10.819834,11.034634
66.74746,154.45004,58.474915,60.012844,50.184452,31.442085,14.537519,21.834637
96.26555,226.6658,80.39311,94.562546,76.0683,43.441658,31.388887,35.06336
88.37097,161.71252,43.523994,61.446,43.131958,30.447277,15.276651,16.62773
87.91296,150.78009,40.730175,51.54539,37.326523,20.152176,9.708158,12.826767
71.4035,196.47011,61.316082,91.5789,67.494316,54.4274,36.685688,38.1875
92.76874,252.35231,40.57967,85.594185,44.505474,32.160378,12.697359,18.128176
49.836437,93.612366,23.188684,27.129364,21.959675,17.32478,9.917152,10.297495
62.985516,121.729004,34.73848,46.840622,34.90921,25.928968,11.300177,13.301212
68.76517,165.73389,54.64869,68.702774,55.821434,40.491364,18.915638,18.518223
92.91972,185.7697,75.77124,89.42792,74.98963,55.43418,45.355743,35.815235
259.17566,555.4738,175.06139,247.57361,192.4345,141.67023,142.60829,127.22722
70.00175,111.118,36.150925,45.223785,33.09869,22.072672,12.770475,12.4863405
99.83689,206.94147,49.097027,75.57947,50.52143,29.282639,15.887678,15.833351
63.22959,148.25107,58.707176,58.76935,61.22485,38.219578,28.120007,30.090092
162.73183,365.65524,134.94672,196.50739,146.5458,122.186386,90.840675,80.04434
80.85817,178.87195,67.84002,72.115204,68.579605,41.351456,17.233046,22.146067
74.075745,140.0705,55.851612,50.132973,46.12029,24.257425,12.411465,12.532377
55.62587,116.93491,37.948143,42.78824,37.16328,20.73593,12.723853,11.373654
85.44818,254.5836,67.36334,96.10718,72.24313,43.769062,26.949406,26.905712
161.82841,371.5527,116.516815,152.06027,124.54709,84.82388,135.39117,106.35031
90.8809,253.7233,82.366295,109.28023,91.229294,77.93067,41.14599,53.81708
222.82921,456.3599,156.24593,201.49945,174.26172,125.62751,123.47879,113.66081
134.82716,259.80426,125.833954,123.46328,105.87099,72.61972,66.65222,55.727043
35.189125,65.86922,22.010859,19.886131,18.342102,12.942698,8.321862,9.951242
70.89257,64.85932,40.497375,27.392307,20.718603,14.923729,8.328972,10.295832
102.655624,132.4867,51.03918,64.48481,37.066887,37.748997,18.312138,21.04152
24.308262,65.44624,10.653989,25.59897,11.784667,10.422455,8.41187,9.185483
148.3375,300.1259,100.14858,144.9083,100.86175,75.7933,51.308193,52.621567
243.45477,533.3858,188.07846,254.35654,225.14603,198.24112,203.52692,222.41493
103.463005,202.16315,65.012215,89.81862,65.353935,48.39416,32.270973,37.127228
79.920845,111.30258,39.51553,54.002842,36.088158,30.016342,8.882103,15.910315
246.86102,570.9151,186.27661,283.76483,231.45804,211.92854,69.6177,224.1655
62.347843,87.05426,31.881536,46.833744,26.027279,29.57143,13.029708,16.51478
107.618225,183.8946,63.72766,98.95829,62.6966,54.053596,27.581257,37.7097
60.147682,131.15038,34.180412,70.63468,36.059452,34.163445,17.96046,22.469036
105.25531,195.62971,57.2606,100.83211,58.30327,57.44827,21.617355,33.749226
83.87512,142.19621,49.76008,70.13323,44.56082,40.825596,20.861435,27.659172
151.05072,337.04422,114.09656,158.6266,135.98164,122.33031,167.11215,140.23288
78.15496,120.03859,34.513824,56.023476,37.199295,34.158325,16.532175,18.454948
69.73971,158.81128,50.528336,73.02867,49.378815,44.567486,20.706686,33.667034
169.53865,389.28882,129.70511,208.35641,161.2274,116.67489,88.50232,122.68628
85.86224,148.08432,49.71382,73.60235,42.351013,37.149708,14.749575,21.438385
117.73681,219.18388,85.55277,101.503296,76.36582,63.93328,24.94125,45.391716
111.95504,196.45955,63.375214,97.85565,68.03707,54.900574,42.821953,53.802338
63.43917,88.87073,33.697727,41.67196,29.939556,24.492722,8.257371,13.08186
134.29587,211.8901,74.16854,99.9406,67.53095,54.972927,22.895144,40.23701
45.969788,78.78819,25.383175,50.17553,24.021795,27.7948,13.136267,14.463849
118.62951,204.30693,74.244705,115.152084,71.23933,77.05838,47.167084,54.591568
80.617714,184.99937,50.004288,87.55977,59.858253,36.66208,20.89629,32.520187
87.50029,98.53499,40.10357,49.261597,29.245071,31.665497,16.975838,19.517748
54.09816,163.81865,39.704678,65.84999,44.69558,40.69464,18.450737,28.660053
96.172554,214.46738,68.4306,99.165405,61.77619,45.829548,21.517958,33.436665
108.78993,121.990326,54.29242,57.146164,34.37396,33.09046,17.43996,21.38102
90.8192,130.8169,35.266037,54.23797,35.51362,32.21209,13.74678,18.781292
71.61124,193.78004,62.217297,96.85642,69.28749,51.423737,40.451088,48.395363
97.07967,170.26102,47.898003,84.62727,56.415318,40.535126,15.256056,30.714735
53.26085,94.04185,21.584517,44.581383,21.707542,23.35215,11.94349,12.981646
66.24255,99.765335,29.133135,45.68377,28.67697,25.940714,9.007566,13.242125
72.0877,174.1793,57.849754,78.8914,58.21353,46.04425,21.92835,30.511736
84.5558,225.3701,57.922577,105.42276,70.697426,44.254246,40.73282,43.34479
227.72873,555.272,163.3526,275.50003,205.96042,117.33172,19.517477,120.26148
82.112,107.905846,43.298893,47.06127,30.91607,27.717253,9.341856,13.169979
101.758575,154.71461,45.645683,78.459595,45.89836,42.877518,12.821498,21.028702
61.956284,146.203,41.845284,72.72647,46.051548,33.744694,12.799543,26.001726
158.13135,374.42737,110.54418,168.58562,131.52339,110.10987,182.05208,132.2857
92.66389,159.39087,61.03042,88.40982,54.053326,50.367176,22.844673,27.54165
86.242165,102.820755,52.64158,64.22916,34.834167,40.21767,20.94317,21.269203
56.565792,99.57926,27.491043,47.795364,30.702164,19.894365,13.369886,15.205693
87.01611,188.12358,57.306946,92.71225,71.46333,42.441902,24.040434,42.40311
152.47992,338.73105,108.70798,145.55905,112.39509,81.162224,143.78743,95.921646
109.367325,224.47592,81.36117,111.9465,75.59068,66.668335,31.407238,41.805187
223.99184,433.6547,159.21146,204.75096,177.33871,160.16916,130.74144,182.34213
128.60745,271.49948,113.152855,125.663574,99.41796,80.4301,101.56016,94.38653
46.41491,47.577713,26.039715,18.84882,12.442576,11.531902,7.583954,9.39202
61.570267,53.33394,49.20057,36.087948,17.433155,20.156303,10.1120825,13.089591
90.30369,95.903915,80.497734,71.6237,40.353294,42.601818,17.32603,27.84324
22.192425,31.21258,19.139832,19.812647,12.021993,9.748958,8.152564,8.659965
117.48401,179.75916,141.34464,150.91916,89.71622,122.92872,47.045315,88.38937
228.56488,339.66113,314.86746,236.07588,200.90147,189.20807,88.40452,209.14757
85.2204,120.25761,102.5588,108.741165,53.90963,89.839645,27.477978,56.66607
79.1767,73.43821,64.06668,51.62714,29.098808,33.277752,15.199276,18.128456
255.36462,343.1239,371.51892,234.1608,209.27393,238.62106,69.18293,221.64046
60.00944,79.13522,60.478058,44.280205,26.424326,17.245106,10.852615,13.037003
99.82895,151.04216,117.14549,104.94982,65.20367,67.17213,33.115574,50.266556
57.457,91.554596,73.00545,77.289566,37.54535,42.159874,20.454525,25.239616
98.29846,150.73688,115.00282,107.84069,61.9861,67.32705,27.498281,44.06813
74.480194,94.300224,95.63264,97.433136,51.415203,51.6398,22.412216,33.865345
125.05063,203.0758,172.61807,164.80243,114.89818,139.55382,37.36159,112.949776
79.84059,95.5835,73.22742,59.54633,34.01108,37.39776,12.680145,22.580946
57.48931,89.82742,81.00593,101.63284,52.21914,64.92347,21.919546,46.902832
120.76418,215.30896,168.12819,177.50186,114.60715,153.09021,47.6732,122.75301
72.0007,112.53358,77.22876,73.8011,39.756607,42.907383,22.224386,29.390331
88.39075,124.675674,104.60503,116.37395,68.32552,96.16159,32.531807,64.23231
102.31355,146.54503,125.63325,118.198166,63.55455,90.18996,27.69922,67.74012
71.40637,78.008446,70.25104,48.051754,27.920053,26.258774,13.254898,18.222036
122.01048,153.14087,133.1355,105.38083,61.252453,67.73895,23.980997,51.495956
45.86365,62.806004,58.847366,50.61001,32.26341,21.705,12.550161,14.343782
125.0457,180.25154,153.15244,125.03291,74.727905,85.33336,43.70865,61.54108
77.098564,120.25342,97.09286,101.35773,49.940105,62.453487,33.314724,39.47542
83.78198,97.33397,75.671776,59.9852,30.55923,30.663174,13.688047,19.320158
46.33658,103.690155,73.10318,92.6419,50.533703,83.788155,29.059364,58.445213
78.50824,128.60245,102.68609,103.60384,57.329777,75.09796,37.639515,63.20569
96.1112,100.05084,86.62335,73.520226,39.336926,46.87319,21.475159,28.888958
94.12639,110.28011,80.869804,62.319695,37.661865,43.412228,16.616201,28.283026
56.977257,113.010544,89.32767,109.895325,68.90907,82.70526,20.668442,66.77108
97.33175,126.18027,88.729904,80.18754,44.048862,53.96907,22.804953,34.64913
45.812313,49.620827,30.428173,34.76416,17.868862,16.2961,11.1389,12.502746
73.67501,89.576775,63.56436,49.757088,27.43127,32.49792,12.14428,18.36468
55.570465,107.72213,81.522514,104.00064,62.458237,89.015945,20.192533,57.487022
65.65064,130.76614,105.016685,116.46817,79.53464,85.16441,24.832294,63.957104
240.45685,339.027,320.93884,231.00874,160.21288,215.63483,55.643738,183.58018
93.99994,89.721886,87.884346,49.923912,29.893814,32.252388,14.432543,21.107698
100.51912,125.88993,88.21005,75.20323,42.896183,47.999916,21.508831,33.632046
50.503487,89.658775,67.80046,84.237236,40.18504,55.425274,25.410496,38.452534
125.99489,190.3648,162.51266,161.04865,112.5058,114.72449,50.230034,96.71502
79.24135,124.978485,106.01669,107.5713,59.210224,71.0258,32.81203,49.074196
65.33495,87.85588,73.04006,73.16663,36.130054,28.14377,17.684294,20.696945
51.008858,76.02767,65.3047,69.47777,32.35768,33.28284,16.17495,22.620163
88.40248,127.87964,109.48003,102.15831,56.21751,70.37201,31.283325,47.079628
136.4437,185.86974,170.71327,146.53691,95.03705,90.038055,28.257603,71.403305
83.17397,141.92032,120.27293,140.19989,77.827,99.30409,55.796066,71.21814
195.69128,271.0363,268.34473,209.36623,152.2168,133.16594,54.70292,116.99391
103.48656,150.87097,140.7008,125.871376,81.7736,85.85721,34.519905,69.50242
39.8725,35.137234,32.995903,24.875309,11.968527,12.963557,7.473214,9.0669
54.602863,67.52969,51.940605,30.750856,22.889374,6.995739,9.081464,9.051514
82.39955,187.58179,88.949615,46.89885,39.952847,19.532991,15.514517,22.928207
24.326546,28.211628,19.782795,12.310014,11.532503,9.417286,8.369925,9.58783
146.06514,216.07625,159.4392,117.545975,78.71058,128.91434,58.886444,107.22501
325.91116,287.98383,294.60556,198.77829,122.952194,173.35364,95.12164,172.84277
98.947296,129.0603,101.93672,76.09303,41.584156,77.57949,27.341587,59.395058
74.20069,112.18923,71.03307,38.343952,32.24775,10.482475,12.692507,15.020003
405.5179,293.44534,310.014,232.72394,113.98255,242.79076,136.12448,181.21765
57.705853,110.57663,58.84574,39.889435,26.755108,6.8332677,9.488873,12.555449
92.5201,194.70648,115.745125,84.87297,67.402725,51.885075,31.64623,42.52352
58.038322,114.06654,75.19091,57.60529,41.730213,21.922684,22.198282,25.044697
102.314064,174.3532,112.10372,79.38607,57.625782,61.97215,32.50729,45.9561
75.724396,112.070015,84.818794,67.14957,41.63144,40.83234,23.189825,31.664385
186.51459,221.63997,199.4335,134.43471,106.3205,192.97215,63.46137,188.19505
69.58449,78.91678,66.336655,38.505013,31.303738,17.251629,12.464906,17.046383
83.94241,92.592964,84.15248,78.341064,37.26437,54.279648,26.81413,38.337025
201.1674,257.06894,205.23938,143.12779,121.429054,250.8714,84.41616,232.05836
74.94295,137.90129,88.238335,54.049744,41.48514,22.573832,19.290455,23.809528
103.75637,149.65677,107.72503,82.578125,47.633488,78.15937,41.196957,63.758034
114.11426,142.53996,114.014435,72.5556,44.85621,48.770653,26.88235,37.84756
63.837185,138.97826,70.48381,44.444855,32.771564,12.718082,13.040353,14.263893
124.19966,179.43465,123.88604,59.85742,44.702847,39.11173,20.992374,28.937609
41.003967,80.73632,53.15114,40.177933,29.782894,9.1493025,11.937086,13.115654
100.914986,219.92503,116.883194,92.2265,62.8687,60.520584,34.209724,45.07326
82.36226,152.18677,86.00139,63.127647,43.98371,31.72561,24.969955,26.396952
74.93618,90.39949,73.85316,35.87974,32.851593,18.107565,13.2550535,18.763744
72.23303,117.53601,81.79489,59.914448,30.390858,41.152912,21.951355,26.74432
91.81643,149.00702,106.79333,69.47006,50.80254,57.455368,32.20409,45.21393
86.85385,128.43333,86.23575,41.36772,35.048286,19.71764,14.617679,20.46816
85.35901,117.80562,80.10889,37.904263,33.917313,21.62033,14.653134,21.939058
90.03254,98.13013,95.525665,84.76845,39.578022,51.850296,32.31911,41.312862
97.01672,184.0332,96.19767,56.771614,48.43521,34.604954,23.52763,31.762093
52.243477,60.423355,46.664795,28.42756,24.249577,7.253396,9.206344,9.080351
70.33768,165.23311,75.09985,48.73993,35.16538,15.803164,13.71265,14.842393
79.45865,92.14339,86.59689,79.84197,36.42816,51.81277,23.147097,37.79456
120.01373,122.8043,130.1469,96.884445,69.21595,129.11801,58.97068,102.721794
271.28842,350.91904,286.49884,197.7533,153.26387,307.6015,111.25014,279.71756
75.618034,185.61911,80.81852,48.68991,37.803635,20.9327,13.113539,17.075241
94.70538,185.04076,103.677864,63.110878,52.838707,31.156403,16.804138,23.011219
68.45823,95.438,81.687454,64.48889,37.945183,45.279606,20.680895,35.838406
193.82976,235.85757,206.54724,137.76604,112.09321,175.5399,71.44538,173.49548
79.171,105.07124,95.41957,60.46356,42.50476,37.0583,21.314495,26.677713
65.31685,94.396576,67.626366,45.262276,32.85612,16.386955,13.398574,16.98736
58.714252,66.71431,55.86574,42.233456,25.972061,24.343845,14.74971,18.031792
82.64457,178.06395,93.49047,73.805466,46.775307,54.442764,26.476828,42.237297
188.54997,187.71819,194.74982,125.38733,84.899925,108.97914,35.888973,114.86335
94.10971,163.49883,120.50493,97.59904,65.20095,87.040985,45.871487,67.02302
267.47974,280.4439,261.1449,175.81615,128.32928,209.7395,80.01651,232.45306
138.88925,146.64043,147.44159,107.60734,67.06969,128.55411,54.25318,109.11104
34.3204,51.619183,33.318016,22.311718,15.850492,5.745279,6.828045,6.7323084
141.00352,39.266483,49.534534,36.852375,29.951025,11.8903265,13.634422,12.608675
259.4348,61.898167,99.96727,66.72959,51.786827,36.519886,19.504375,33.263893
45.32561,14.60253,12.207064,12.858921,10.790631,8.762735,7.6863003,9.150769
447.34125,114.91541,191.8118,139.2134,109.89627,94.54169,82.698395,62.98609
770.7011,185.87743,349.3093,248.81384,220.01424,173.22055,176.08092,143.75912
312.82428,65.71072,122.6497,76.774956,60.592407,89.1595,52.113842,72.10122
203.27707,54.95847,71.42784,45.113487,38.743862,16.461502,16.761858,20.30544
811.7884,196.54346,359.10965,250.65965,242.00238,149.09067,182.4646,155.40799
160.68239,41.79526,56.381207,39.121708,28.135208,12.132353,13.519914,15.522596
297.33945,74.196815,123.68153,83.783424,68.48306,45.996338,40.60508,39.41781
165.17444,47.927307,71.961426,47.016273,40.87976,18.489113,18.795607,24.164822
338.62268,73.014786,137.78922,84.47799,65.39769,43.885513,42.171448,42.833054
233.77185,57.295696,94.06018,61.684875,51.835384,27.999226,32.70862,29.237411
502.87915,128.79877,213.9342,162.91908,137.1715,215.53403,118.01726,184.58765
212.5206,55.775482,79.5508,54.84359,43.81914,25.787952,21.153824,24.925272
224.66931,64.98663,93.80992,67.80236,51.252506,28.055576,35.18754,26.967888
519.60095,145.0361,236.47282,187.39583,159.3746,188.76184,129.64575,108.27418
218.44131,66.677055,86.30674,50.786106,44.119892,16.498947,18.18682,22.14507
331.3827,78.35684,126.57112,84.77492,66.495026,59.793312,46.92146,48.84677
364.3112,83.122,145.02065,92.51826,69.9755,79.97773,54.659325,58.28043
147.07277,67.481,66.394295,42.909576,39.39482,15.33088,15.99525,20.571373
402.81555,80.967064,162.16087,98.141464,82.5802,88.7837,56.246002,70.741745
129.45181,46.242275,55.639233,35.70302,32.12135,10.060783,13.194101,14.817385
342.83487,74.86729,137.46808,87.80866,70.683975,47.400486,42.42099,48.74462
254.38751,71.68702,106.562256,64.04567,59.926167,26.571476,30.314367,39.4746
229.19751,49.172195,85.77811,54.89996,42.519093,28.894169,21.134539,27.103662
184.48807,58.50004,80.283356,54.913296,50.667973,16.38812,30.149887,23.527779
274.4494,70.16933,115.157135,73.886536,57.4364,40.840927,36.02583,41.77436
263.11295,55.680058,97.45392,56.06936,47.07642,33.446777,22.579914,32.836056
250.54062,68.27274,90.04947,52.9115,43.9615,21.045559,19.213787,22.434006
245.20992,70.617615,111.2054,80.05364,62.116173,50.038437,41.944916,34.444366
290.01575,61.344822,105.38666,61.950436,49.906265,26.64345,26.568584,31.26638
137.45871,31.671013,44.35593,32.572754,24.889551,8.626419,12.2086735,11.844869
165.65709,55.43685,70.53812,42.630463,43.37613,10.781076,17.813847,21.705416
229.69511,61.604115,95.73753,68.38864,54.527737,37.501587,29.928043,28.915264
298.5845,83.30165,124.23682,102.05204,62.426735,71.4531,66.22516,49.246372
702.16284,173.4427,321.45636,219.59471,186.03331,227.24763,165.80785,166.13324
165.72734,55.80811,72.433426,44.427048,43.405754,12.809282,19.7649,22.501167
319.42957,71.28151,132.57915,74.79968,65.427536,30.093079,30.345837,40.669712
199.75337,56.57129,87.67909,62.078957,45.725555,16.469854,27.207857,22.464672
504.66852,140.25189,233.98453,175.89049,137.65364,135.41838,98.97572,105.54752
251.8361,58.16946,99.64974,67.35263,51.40763,26.587528,24.31508,22.826187
205.65616,54.90618,83.21733,52.65799,44.335503,22.377945,21.791449,24.478346
179.07083,37.654938,64.87905,42.165657,29.255367,14.586291,15.040836,15.175783
260.54913,64.01423,105.20814,63.01595,50.469604,26.82724,27.366209,32.77681
505.66858,129.74608,212.31787,146.79861,129.97379,199.43274,85.54855,174.18486
297.27283,75.877266,118.210464,90.2778,62.67605,49.939472,47.39087,47.85054
679.4754,166.88626,308.6709,220.16524,183.37907,146.47133,145.43114,111.39093
366.39618,114.46053,159.45947,131.58966,98.7935,131.89003,87.38445,105.15504
84.81175,21.998213,27.43866,21.287624,18.054161,8.49527,10.346359,8.032871
80.51861,38.69044,46.256332,32.62184,26.195955,12.087613,16.891403,10.343073
149.69835,96.28297,95.37112,64.19032,48.872562,21.257988,24.667603,29.21134
52.185974,10.643354,21.328222,12.947005,13.543755,9.401175,9.021249,10.168678
331.14456,145.3753,171.40248,127.515335,99.68404,50.45152,75.651855,52.202545
612.011,248.71028,302.6229,268.74637,333.45505,126.84636,342.71152,127.458694
224.96448,100.39119,105.79125,75.43771,54.075474,34.960587,44.511047,27.47807
126.50734,47.24545,81.27679,41.50947,42.849483,12.497906,20.47294,23.163252
694.4495,234.95459,349.34448,247.82033,379.0928,70.75349,378.70547,168.97626
96.416405,43.71616,56.365654,36.102833,29.640085,14.239532,15.443476,20.577042
206.6045,103.31109,118.39067,83.81879,63.73037,21.731781,38.31951,35.807045
134.81116,51.083748,80.31365,49.259373,40.797535,13.413251,28.565351,26.09458
209.31166,79.53353,114.5803,73.891106,51.96998,24.050602,34.243996,25.003332
163.44695,81.86322,87.624626,65.979744,47.68782,20.605099,28.881365,20.516356
381.8011,149.22327,185.32198,163.82364,149.86249,194.24274,164.2745,131.03795
142.43933,53.350365,75.81166,49.717422,40.94658,15.073639,21.646029,17.607052
182.32971,71.815735,88.561005,59.22201,46.715656,20.08141,37.884087,20.23683
455.57965,146.70218,223.28104,176.12468,152.13657,74.78744,162.49486,104.061325
144.76996,68.78709,81.40106,59.88233,40.348286,17.463543,23.448685,26.97657
238.30109,110.068344,116.406456,83.49412,61.41348,22.611813,42.00775,23.350399
222.61235,106.20386,113.39581,77.33144,46.64331,40.422943,41.854893,36.384285
97.45761,49.233433,68.61778,41.98433,34.831688,9.243231,17.33752,22.619026
222.12114,141.6069,117.292114,84.798904,50.591965,23.068539,28.208778,20.437237
88.76809,39.742252,59.71754,36.22661,39.846222,17.06389,19.596062,27.81209
222.47606,136.01614,125.77101,93.133224,71.44007,21.009384,38.545868,33.890247
189.30518,60.215343,97.62897,65.01607,47.38872,22.203615,34.06994,25.33698
131.49988,76.02987,75.58541,51.949818,41.362106,20.901653,22.278715,19.712084
154.21362,47.13171,74.49352,44.21943,50.64407,16.490147,30.036278,22.052282
203.59035,91.05314,109.54683,73.11636,52.993843,23.050621,33.908607,28.352661
138.3258,74.84712,87.06801,53.570236,39.36475,16.15313,16.490984,17.301205
152.90694,61.339413,84.619736,54.157925,46.89963,20.440327,26.285536,19.702023
225.54088,68.291275,111.05924,67.369,61.88791,39.011494,59.374393,35.41371
176.62396,64.59198,107.72409,74.34555,52.779747,30.212555,30.316969,32.532772
91.44205,39.429665,53.317135,28.243383,24.873915,10.413128,10.708823,13.206907
107.399025,44.821953,71.08815,41.02105,37.27661,13.759507,16.049732,24.376633
204.77945,78.91492,98.12304,63.04705,51.91311,20.560999,31.45982,17.415964
259.9293,79.293274,132.49628,84.32193,69.58302,57.909485,72.55478,48.971428
590.4712,200.07666,290.704,227.88304,180.86977,40.751724,166.10391,141.97275
117.47061,55.776283,79.69165,48.053345,35.852833,13.279214,18.32019,21.604668
177.64937,72.27716,114.643524,68.95078,52.268192,18.060837,25.15208,25.926533
161.32462,53.49633,86.54251,52.576656,43.83842,12.507645,27.589848,20.41139
409.7148,140.00056,184.99452,162.59857,120.3785,222.46971,137.49081,131.45338
169.62157,68.016266,92.92227,62.59974,48.12728,24.445866,27.326855,21.30554
124.61151,66.822105,72.930016,49.673676,43.67292,17.395226,21.9425,17.581886
120.36667,50.75547,65.74709,42.195152,30.299816,14.378925,20.775393,19.63715
189.77156,67.012375,103.9323,74.24446,51.989895,23.412918,37.082783,28.759878
