rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10
0.09110797,0.50078905,0.14328796,0.43571568,1.0675701,1.3578988,0.65426385,1.489254,1.7182302,1.411332
0.065945216,0.31008545,0.25276172,1.0488844,1.0326524,2.7161324,2.631543,2.2560394,3.317084,2.518502
0.057878684,0.24973294,0.15115646,0.21806368,0.3534572,0.8981225,0.6055741,1.161996,1.0614244,0.9362751
0.23206207,0.5666564,0.36112553,0.52761006,0.84400374,0.74300504,0.7005141,0.91211146,0.8751962,0.7869427
0.11807894,0.18647528,0.29127285,1.037937,1.170661,2.2204,1.5904201,2.2181177,3.436105,2.4856522
0.23982483,0.43195432,0.24906999,0.32851037,0.6097858,0.54909074,0.53843117,0.6703887,0.62417674,0.6028798
0.1093144,0.56458884,0.2505343,0.41831547,1.0529935,1.0512912,0.55525404,1.3047323,1.1859432,1.0026032
0.04480353,0.21142478,0.15943038,0.25248468,0.66495323,0.5490366,0.38799673,0.73094684,0.76957005,0.5815939
0.12215683,0.5191568,0.27352887,0.41838014,0.94316787,0.9748078,0.5962286,1.3097498,1.2325082,0.98399794
0.07735154,0.28114736,0.20816879,0.31056297,0.6372579,0.71854883,0.4863538,0.98443264,0.90826106,0.72558415
0.0632811,0.3238592,0.16312748,0.45401242,0.6283134,1.4398309,1.0698599,1.1561326,1.8343745,1.3847461
0.19468318,0.5173469,0.27871975,0.34798104,0.6953186,0.7860542,0.5663856,0.8864507,0.8425992,0.80799454
0.077972494,0.19429459,0.12447161,0.1686056,0.3732159,0.64960027,0.4761344,0.8084889,0.9523369,0.6926518
0.11130062,0.5737624,0.14259876,0.29613405,0.6645347,1.1532545,0.9664116,1.679394,2.1675422,1.6234502
0.15867966,0.5195451,0.2762732,0.34014836,0.6731264,0.7378416,0.50692725,0.9512556,0.9692128,0.78835255
0.06760616,0.3499285,0.1338232,0.26073226,0.61522186,1.0572718,0.5989144,1.1046767,1.2102644,1.0083675
0.060955975,0.28222635,0.20503925,0.29937923,0.35176983,1.0583618,0.5710643,1.1841685,1.2820039,1.045172
0.20697017,0.4072,0.23254207,0.4375971,0.7374067,0.56103754,0.43025884,0.7632185,0.7545175,0.6401905
0.13675568,0.51695174,0.4224895,0.52172804,0.7938174,1.1842141,0.87088704,1.4196054,1.3846556,1.1909868
0.029819146,0.15959033,0.15460512,0.24572249,0.4967633,0.4293787,0.35793373,0.57495093,0.5235469,0.46279472
0.09880297,0.3658229,0.28755188,0.44475737,1.0593967,1.2446069,0.5944745,1.5860701,1.2753375,1.0960311
0.06456255,0.27445826,0.19422008,0.2968117,0.7641654,0.7140231,0.57010555,1.176203,1.0342702,0.77172226
0.25307706,0.49503222,0.33989534,0.46707776,0.692898,0.8128761,0.7095573,0.96172214,0.9146857,0.79503244
0.03474121,0.16358699,0.13665682,0.17387725,0.36203927,0.5545909,0.3477413,0.8272148,0.78033996,0.5819174
0.08327371,0.29286307,0.2129189,0.26685014,0.5806271,0.7845906,0.48979414,1.2889855,1.219188,0.8929733
0.3038598,0.70663875,0.36807057,0.51432866,0.837169,0.94860667,0.8396733,1.1429482,1.0548477,0.9351035
0.39418873,0.8660804,0.380609,0.45065087,0.8395522,0.9063799,0.7008084,1.0907531,1.0356647,0.94375294
0.037550382,0.23578128,0.11225785,0.1780978,0.425005,0.65046245,0.5040041,0.798145,1.1187392,0.72183084
0.26774204,0.8965263,0.3481856,0.5162065,0.87358624,1.0036557,0.7391511,1.218543,1.150114,1.0053253
0.2867241,0.3788401,0.2757201,0.40093526,0.589418,0.5201135,0.5198628,0.6677273,0.5869885,0.53798974
0.3661909,0.4927544,0.38583666,0.45629188,0.7230688,0.59282863,0.54785573,0.8894107,0.86210954,0.75645256
0.031574197,0.20822498,0.12599275,0.17802013,0.40994418,0.7021677,0.43427843,0.7569772,0.928195,0.6938817
0.04107171,0.36560798,0.11004219,0.17567067,0.36512104,0.59200275,0.51111376,1.1277117,1.3738279,0.90147
0.1378798,0.38565505,0.2715393,0.5851137,1.2419854,1.5254915,1.2722098,2.271396,3.0493214,2.1041636
0.43629253,0.7144701,0.31776667,0.46725294,0.73010767,0.69167596,0.49178627,0.93672925,0.8891699,0.77823114
0.308819,0.802799,0.35515368,0.54164463,0.8958422,1.0528923,0.6494383,1.3384557,1.1878173,1.0309743
0.06674652,0.2274275,0.15831883,0.2579836,0.53474003,0.5421906,0.36828637,0.89036626,0.8461298,0.619653
0.083915,0.4592178,0.116520934,0.33775532,0.70049363,1.5011988,1.1458943,1.6635176,1.9119428,1.6009221
0.068298355,0.30775478,0.30825317,0.34874037,0.66784936,0.9391929,0.6264081,1.0293045,0.99976796,0.7857428
0.08289563,0.31001934,0.2970382,0.38480726,0.6034546,0.6335932,0.58171666,0.7742287,0.72571075,0.64446723
0.0666755,0.20498131,0.27607787,0.3258582,0.40020218,0.519224,0.45666224,0.7288241,0.654429,0.5900615
0.12859672,0.34352586,0.21979699,0.3331865,0.64981943,0.700499,0.51852417,1.3536432,1.0978737,0.885729
0.10446628,0.3796473,0.16729416,0.4243839,0.69273293,1.295793,0.98992294,1.4662852,1.8311452,1.4487203
0.057541244,0.3241332,0.13725628,0.24192645,0.58798367,1.0548319,0.5500291,1.5606258,1.2048681,0.9295579
0.07643255,0.35311487,0.2320811,0.72780955,0.9927593,2.0107028,1.6421251,1.8972881,2.7370226,1.9551244
0.08011933,0.15781978,0.10933788,0.35905284,0.43646997,1.024803,0.9039052,1.2188965,1.4584073,1.0632648
0.17285985,0.25532007,0.19002455,0.22120792,0.41846126,0.34098652,0.32653886,0.43344647,0.4062177,0.38056833
0.2505647,0.10760701,0.39796138,0.40647545,0.5843208,0.4138524,0.57748055,0.6621658,0.5978587,0.55809873
0.549277,0.16190337,0.649292,0.68506914,0.8016406,0.65302783,1.0415611,1.05233,0.94242007,0.9599772
0.20451154,0.08065115,0.16897286,0.21176031,0.2572827,0.21768339,0.35628685,0.28408545,0.26970202,0.27016857
0.06465248,0.115489595,0.6145586,0.70920724,0.63179123,1.2915906,1.1106423,1.6708931,1.7149081,1.346953
0.08881849,0.26304972,1.4032153,1.0230105,1.6804934,1.8840708,1.3609157,2.129373,2.5879116,2.1914735
0.095856145,0.08877152,0.51268286,0.3618667,1.1213591,0.5798273,0.59956336,1.0721403,1.0040267,0.90962243
0.50296754,0.1552585,0.5557542,0.5001214,0.8538441,0.57297397,0.8694352,0.91378546,0.79305744,0.7871307
0.15124089,0.31748053,2.4956589,1.8566089,1.3407518,1.4075507,1.2398541,2.1162517,2.8819728,2.3064075
0.4284304,0.116650455,0.5455933,0.649189,0.5750475,0.3968616,0.6297532,0.68958104,0.6385401,0.5867641
0.16927403,0.19577397,0.570691,0.6659308,0.784339,0.81295824,0.9556594,1.1149756,1.084387,0.9858499
0.06204728,0.13640621,0.48985878,0.5091753,0.51250714,0.4525437,0.61307627,0.76843655,0.66456485,0.60352355
0.14774448,0.16973391,0.76397175,0.6959099,0.7846588,0.70767814,0.96403146,1.239622,1.1760764,1.0093341
0.058002613,0.121613786,0.5332824,0.41779107,0.69869727,0.43814713,0.66885257,0.8758629,0.8075745,0.72584444
0.035457183,0.1255994,0.6191394,0.39585355,1.102228,1.448342,1.2757376,1.6915982,1.9310409,1.4750565
0.29674417,0.17191291,0.46119976,0.4143804,0.9050148,0.54841214,0.7634533,0.9476667,0.8259179,0.81989825
0.06332025,0.07181403,0.5256819,0.29235157,0.796926,0.38537633,0.38579676,0.83091354,0.79110014,0.6509353
0.03847489,0.11562762,0.711533,0.65130097,0.74501514,2.0306277,1.3704832,1.995558,2.063229,1.533529
0.26481503,0.14718656,0.6595946,0.6012522,0.6845932,0.50714856,0.76171076,0.9520517,0.85883945,0.77699643
0.033208817,0.116085306,0.49051854,0.41555765,1.1313908,0.6048937,0.7048839,1.2151095,1.1097302,0.97070074
0.120873705,0.09525461,0.6246786,0.3880934,1.2127811,0.6327188,0.79307675,1.2524139,1.1174697,1.0351912
0.5068954,0.14047137,0.58178765,0.67681205,0.57357866,0.52590066,0.6580039,0.73346967,0.6424519,0.63223666
0.3307101,0.21835718,0.81477076,0.54086405,1.395141,0.75480634,0.8644835,1.2504356,1.3022698,1.1791916
0.10533904,0.13201995,0.41110146,0.4486852,0.43987575,0.29287732,0.49468455,0.5573701,0.47625405,0.4505255
0.15283124,0.2235578,0.6340875,0.7221145,0.81650114,0.83618706,1.0424744,1.1996104,1.206131,1.0505091
0.11648911,0.10953827,0.6312157,0.5335692,0.70212036,0.4424255,0.69254416,1.0114576,0.86837864,0.78499603
0.39861515,0.18278642,0.47577932,0.42735326,0.8553599,0.56665033,0.8036842,0.9347388,0.84178555,0.8395985
0.07551204,0.06338024,0.4759208,0.341224,0.6008514,0.2705937,0.42415082,0.7631587,0.6395056,0.5471293
0.112841375,0.08323324,0.5865168,0.5189457,0.70489794,0.58997035,0.75622964,1.0191637,0.98309827,0.81129205
0.5421862,0.18006088,0.6493923,0.5072037,0.9049537,0.66799027,0.8995947,1.0695418,0.9373908,0.9490158
0.5601306,0.19290717,0.606777,0.49792984,1.0423368,0.6759143,0.9118401,1.0718099,0.94463676,0.9599969
0.054790642,0.09012932,0.5457128,0.3125679,0.7062472,0.41641653,0.40559423,1.009239,0.84078145,0.67372835
0.44935077,0.18264732,0.89443976,0.7456349,0.8872425,0.78749835,1.0391572,1.1535417,1.0318806,1.046177
0.6013603,0.15462215,0.39683,0.50499123,0.56907004,0.40712017,0.5734493,0.6324071,0.58399796,0.541609
0.79496115,0.1576623,0.7341746,0.54981595,0.63195294,0.53252643,0.68606085,0.8144164,0.7349128,0.715315
0.047508396,0.10686096,0.4641738,0.27711982,0.818905,0.40127432,0.32817686,0.8861691,0.7451163,0.6692173
0.02972893,0.0617526,0.45915008,0.25573152,0.53491324,0.8873133,0.6651576,1.252349,1.0798572,0.86685896
0.19584332,0.15309055,1.2397125,1.033639,1.3101395,2.3271375,2.248583,2.4586062,2.7393239,2.1957347
1.0787534,0.20494011,0.6864156,0.60904044,0.55758375,0.6291319,0.67922926,0.82773334,0.7871113,0.7413996
0.5510408,0.21177593,0.7570012,0.78634197,0.9209134,0.7659444,1.0666697,1.1321639,1.1155155,1.032165
0.0642573,0.07562735,0.49701428,0.31180218,0.44849756,0.35009807,0.49193507,0.7925605,0.80805665,0.63280773
0.047615524,0.08805699,0.6886471,0.74877715,1.009459,1.6922339,1.1027956,1.963608,1.9656602,1.5243826
0.12537582,0.1508547,0.5011132,0.3323245,0.9033019,0.47902355,0.67455053,0.9532579,0.8991053,0.81890416
0.14059985,0.12993689,0.580786,0.52858704,0.65819275,0.41463193,0.6966458,0.7617122,0.6696999,0.6993604
0.14777225,0.14636447,0.5583355,0.37509325,0.5801572,0.29585847,0.53762555,0.6590254,0.6057761,0.56050104
0.16711007,0.1526751,0.6789159,0.52786803,0.6011731,0.54321754,0.72351974,1.0296543,0.95637375,0.8305568
0.14837475,0.16084431,0.64711744,0.47280753,1.2740605,1.1044357,1.0517929,1.688652,1.8052102,1.4777379
0.03189217,0.11933943,0.42709866,0.3673952,0.76397806,0.7764092,0.6656621,1.2412319,1.0787468,0.9297935
0.09429741,0.21301332,1.1739829,0.80560994,1.3059255,2.0835612,1.4800843,2.3416207,2.6089025,2.0097861
0.047620025,0.07674522,0.53060645,0.4349553,0.8780279,0.933189,0.62660277,1.3470871,1.2804587,1.010786
0.23943508,0.08094599,0.27839944,0.22593397,0.3866982,0.26063728,0.39033148,0.4101873,0.37270656,0.37086856
0.06446593,0.27029026,0.18430512,0.36107054,0.6844937,0.6728179,0.63824433,0.6016678,0.60891503,0.56757396
0.09084262,0.3529109,0.25479808,0.48719472,1.0945603,1.0133647,0.9948976,1.0575081,1.0059427,0.97900057
0.03697378,0.16250709,0.14785697,0.19463065,0.27569935,0.3420303,0.3384995,0.25789094,0.28157672,0.30477962
0.01211621,0.17752048,0.4204386,0.6476803,1.1972944,1.753013,1.4933776,1.9180254,1.6612971,1.4617329
0.066277206,0.3233559,0.6162057,0.61063737,1.5239557,3.5591164,1.8347766,2.433071,2.4976387,2.2117815
0.03868344,0.15988259,0.37107062,0.30963156,1.1841477,1.3429613,0.99027383,1.1617149,1.0836786,0.9698331
0.099718295,0.33148643,0.20506331,0.5310488,0.9232076,0.8105149,0.84224564,0.8395264,0.8800468,0.8020475
0.06924258,0.40258664,0.7231294,0.8864175,1.9599415,2.8082054,1.566613,1.9346855,2.562004,2.380896
0.06861002,0.2734208,0.26137465,0.4078576,0.6201805,0.69974697,0.64341956,0.68210346,0.64222866,0.5913184
0.026864957,0.18792012,0.2878174,0.45208335,0.87701803,1.2201486,1.1003985,1.2480938,1.0728865,0.9405163
0.015372313,0.13916805,0.16280086,0.33215585,0.60081714,0.7052004,0.6769966,0.63942677,0.6750903,0.59079367
0.057705678,0.32176554,0.29250348,0.43679568,1.125003,1.2980565,1.1191248,1.3572435,1.1545067,1.0516046
0.0208317,0.15046808,0.25013956,0.35194644,0.76289254,1.0265951,0.9283833,0.9389878,0.84451485,0.7472862
0.019491581,0.18491168,0.5207711,0.5425431,1.1984277,3.184659,2.4348395,2.2168052,2.0662735,1.5554066
0.024749005,0.31251347,0.18441644,0.5327019,0.8629316,1.0008467,0.80336237,0.89416885,0.8554073,0.74775296
0.011827566,0.10135196,0.24781224,0.31224173,0.7547792,0.9288376,0.6820223,0.84126407,0.7323344,0.6477144
0.018535828,0.12127895,0.36426556,0.3673749,0.8823683,2.4317372,1.6433488,2.1059012,1.9883777,1.6453182
0.025816599,0.282547,0.19809557,0.38881433,0.85985816,0.8536075,0.8384927,0.79584694,0.83889985,0.7844156
0.013346176,0.1764952,0.397323,0.4929544,1.1507704,1.4096498,1.0044854,1.2552096,1.0824769,1.0094068
0.045542356,0.25706023,0.39944232,0.27337113,1.1291164,1.3059735,1.0723541,1.3460766,1.2166382,1.1252998
0.12668796,0.3577641,0.14462082,0.3749844,0.7342382,0.7206666,0.6722734,0.7111359,0.7335796,0.63719565
0.14971931,0.44754106,0.3851046,0.6950532,1.4496171,1.5900226,1.2743058,1.6105531,1.4115597,1.2401531
0.02967937,0.16822211,0.15741593,0.35397965,0.44105366,0.51361525,0.4986487,0.47882867,0.49213338,0.4509489
0.07115025,0.30022797,0.3223791,0.5306396,1.1744212,1.5727495,1.2315845,1.3265704,1.183785,1.0912495
0.011137853,0.16542968,0.3456275,0.64204276,0.7289373,1.0671276,1.0766271,0.8232646,0.85800266,0.76536465
0.09938356,0.3721463,0.27305922,0.4281074,0.9041465,0.88071966,0.8926089,0.9811854,0.975014,0.87790674
0.0172686,0.096194535,0.2691285,0.45204243,0.6583131,0.7965248,0.64434594,0.68772846,0.6048648,0.5581277
0.012801336,0.20423824,0.24315849,0.3926074,0.9162105,1.0114437,0.8663543,1.0833875,1.0121558,0.83765113
0.109173134,0.4031338,0.31018263,0.46450523,1.0342797,1.0708001,0.99586964,1.082723,1.077867,0.9573731
0.100230396,0.39763477,0.2662251,0.6507314,1.0215235,1.0619137,0.950104,1.0859501,1.0127642,0.92043054
0.012153186,0.06389197,0.20872527,0.3167762,0.7320598,1.0713439,0.59426975,0.9508779,0.83143145,0.7245978
0.02521022,0.39034337,0.30082256,0.6218301,1.1305219,1.2172122,1.0180326,1.1532643,1.124776,1.0127094
0.11742946,0.2714304,0.2874526,0.4550522,0.59157306,0.59948933,0.6024147,0.61390644,0.59981245,0.56222963
0.15680996,0.30223665,0.17951791,0.4561779,0.79948133,0.76181024,0.7465164,0.74845964,0.8184727,0.7368424
0.011158335,0.09301669,0.24490532,0.29066536,0.8335157,1.0162868,0.7012243,0.7943097,0.7450729,0.6823035
0.017089536,0.081038244,0.36542946,0.37486207,0.47771427,1.3223664,0.88216764,1.3058802,1.0154828,0.8916414
0.020122409,0.24298789,0.4575805,0.43346134,1.1047906,3.1093538,2.9638667,3.281566,2.860548,2.4087105
0.15338491,0.36187917,0.16671255,0.4439288,0.77857757,0.8082501,0.7632312,0.98546267,0.8371431,0.7550969
0.032989405,0.4319213,0.2650666,0.5058632,1.156047,1.2264414,1.1887456,1.3490542,1.1695877,1.0756161
0.014726335,0.11360365,0.26569948,0.48937488,0.61397654,0.7167736,0.5578834,0.7295353,0.6622612,0.62623394
0.021220155,0.16596037,0.4341402,0.5487973,1.389183,2.357398,2.0632794,2.1260805,1.8556772,1.5533127
0.10154854,0.25896174,0.26651055,0.468573,0.9727306,0.967821,0.843976,0.8744974,0.84112847,0.8275143
0.02060499,0.21692507,0.22157994,0.4714728,0.74981093,0.85518813,0.7690196,0.7213881,0.7098801,0.71170294
0.03238904,0.19698636,0.28732485,0.39414725,0.62839025,0.7069575,0.570864,0.6049941,0.57483494,0.55460304
0.022359842,0.21346116,0.25509706,0.37774405,0.8313929,1.060446,0.9067322,1.0161659,0.96637356,0.8451954
0.03425511,0.23791002,0.4739238,0.7113309,1.3895755,3.119011,2.2416754,1.9656016,1.9838071,1.5859126
0.035562146,0.122746155,0.3535843,0.46972814,1.0684867,1.2602206,0.98566777,1.135239,1.0035536,0.9358723
0.048220616,0.30978963,0.5748277,0.50414175,1.7251074,2.7116787,1.8369781,2.2114177,2.2869792,2.098892
0.029594885,0.12044447,0.54638755,0.64526653,1.1187205,1.7598765,1.3686922,1.5179869,1.3136934,1.1006792
0.039966878,0.19316284,0.12893403,0.2521257,0.39902705,0.38111717,0.41383222,0.38860852,0.37131837,0.3857196
0.23963723,0.1433645,0.30515677,0.45786622,0.60150295,0.833191,0.6055989,0.5884817,0.5960683,0.5754877
0.19563952,0.15622167,0.25172073,0.7770678,1.0125884,1.2162122,0.97663075,0.9540743,0.90219945,0.95717674
0.19599867,0.13079505,0.15884845,0.2532273,0.2783716,0.41637987,0.35000637,0.2806929,0.26742595,0.29830536
0.08490472,0.14404698,0.4688802,0.33922872,1.0267572,2.145876,1.3168539,1.5690522,1.4277716,1.4867791
0.09300174,0.21652022,0.5157888,0.4065176,2.2120285,4.229877,1.4407165,2.0465474,2.4044344,2.4251251
0.043140613,0.122554064,0.4135875,0.24464752,1.2715046,1.4219458,0.9175298,1.0177228,0.95758164,0.98843706
0.2958511,0.15409043,0.366224,0.77082473,0.8427004,1.012327,0.8464021,0.81754726,0.8312185,0.81989604
0.14106616,0.28446475,0.5466968,0.59252155,1.1750383,1.840828,1.2640051,2.3467064,2.4468036,2.7031271
0.23415263,0.1755238,0.249546,0.5084369,0.58064646,0.8979841,0.7342961,0.65951204,0.62486684,0.6603516
0.15543927,0.1447697,0.28447637,0.39897886,0.7941777,1.4140693,0.89469135,1.0723982,0.98552376,0.9854151
0.15340573,0.11455739,0.09890241,0.26887083,0.51552784,0.8771134,0.5985688,0.6869964,0.64100236,0.64056593
0.39938772,0.19944148,0.2921101,0.36104962,1.0015355,1.5855712,1.0716165,1.2904303,1.0395461,1.1408727
0.07069598,0.11497979,0.25083467,0.30997673,0.84148353,1.1125058,0.75463474,0.78956604,0.70861495,0.7614113
0.055092815,0.1379981,0.44554082,0.44800338,1.9244373,3.3964646,1.7549057,1.5917058,1.6781226,1.6780705
0.40687722,0.17609856,0.20954596,0.46234918,0.8022292,1.1760409,0.821321,0.7702776,0.79981774,0.7919372
0.046775173,0.08094469,0.22778349,0.23309864,0.7483952,1.0099093,0.6203599,0.81881505,0.6723247,0.7096868
0.13964272,0.11100301,0.32008675,0.26080528,0.88956875,2.2552521,1.228951,1.7181554,1.7377899,1.839536
0.22162008,0.15779892,0.24870995,0.5892946,0.81751376,1.0296322,0.7794972,0.890222,0.7745277,0.8092183
0.061358385,0.13385208,0.42077947,0.36835387,1.146831,1.5626868,0.9108142,0.9771178,1.0284101,1.0187615
0.11211671,0.21156174,0.64008075,0.30195025,1.2894777,1.709697,1.1192306,1.195408,1.0880585,1.1250097
0.24086055,0.12244927,0.17710222,0.52457577,0.5795752,0.84274685,0.66043556,0.78457725,0.70691437,0.69887525
0.55076635,0.4023953,0.664107,0.5049235,1.4225708,1.624292,1.2067571,1.3091402,1.1894321,1.2582697
0.1411848,0.08336765,0.108573884,0.4122913,0.45854557,0.6985232,0.60499555,0.55655926,0.5345665,0.49440992
0.2512514,0.17647956,0.39280325,0.5028136,1.075378,1.7236122,1.020498,1.2194525,1.0567454,1.0946836
0.44031325,0.147033,0.16429552,0.3216934,0.82374173,1.2248023,0.8796662,0.93808854,0.8373603,0.8121378
0.5127816,0.24580552,0.54894197,0.4778957,1.0186746,1.0697064,0.9394133,0.8521656,0.84378165,0.8790347
0.10890256,0.104221426,0.16853218,0.27312028,0.619048,0.863873,0.58863604,0.5745675,0.55290335,0.57394266
0.06173188,0.09857804,0.2275666,0.4043346,0.8563381,1.1764437,0.8057787,0.934123,0.8740989,0.90000385
0.4518221,0.26588237,0.53238475,0.6056258,1.0652722,1.1942731,1.0120687,0.9552366,0.9526186,0.98736644
0.3670462,0.23449762,0.24901026,0.6171609,1.0142808,1.261831,0.968422,0.97520506,1.0010053,0.94851816
0.061448008,0.071449764,0.22610131,0.25868785,0.9092785,1.3293643,0.6899348,0.8975014,0.76837933,0.76067734
0.77040446,0.23021379,0.27082598,0.80640185,1.0122094,1.46921,1.1431795,1.1973951,1.0680865,1.0225608
0.19690007,0.18286103,0.32443362,0.5353661,0.601552,0.735772,0.62401164,0.593352,0.5786049,0.56141186
0.32242635,0.11432328,0.21812621,0.55429584,0.6660972,0.8918253,0.7595247,0.76501495,0.7776412,0.7636119
0.019003581,0.07838496,0.3360195,0.2694211,0.8768199,0.98332554,0.62111497,0.70218587,0.65257657,0.71315986
0.11345932,0.09087542,0.24740182,0.17712076,0.78922564,1.7299076,0.9624497,1.0528003,0.9255357,0.9439756
0.1747156,0.16585831,0.36070254,0.48212928,1.334322,2.76198,1.3447877,2.1558833,2.4527693,2.640341
0.30976468,0.122598626,0.18911664,0.5425645,0.7146045,1.0204351,0.73711246,0.86440283,0.8242737,0.7535025
0.73092455,0.2567081,0.25654045,0.5357223,1.0031157,1.486155,1.0592496,1.1992292,1.05667,1.0923711
0.18584,0.10188439,0.1434421,0.20986235,0.5116899,0.8992092,0.5350476,0.67938983,0.6406903,0.6659627
0.07641951,0.121427886,0.36859992,0.55597514,2.0549178,3.1466424,2.4741974,1.9931326,1.6468892,1.5843545
0.2811391,0.17205445,0.39848965,0.44698527,1.0394931,1.2344137,0.8567891,0.855428,0.7761657,0.8611561
0.09586933,0.1445203,0.26110134,0.43034098,0.7992823,1.0148895,0.70187515,0.69828945,0.66226447,0.68272084
0.1262199,0.1403628,0.21299717,0.21576723,0.7110307,0.9214951,0.62522644,0.6795835,0.6444312,0.5895489
0.30359542,0.12815373,0.13767858,0.34110865,0.6397804,1.2066057,0.82196486,0.9883376,0.8894562,0.8909166
0.0676256,0.22427619,0.7419714,0.5326375,1.8062286,2.933551,1.7990953,1.5160726,1.655379,1.6456953
0.064261615,0.11465877,0.35685992,0.4223091,0.9348743,1.3704951,0.80226696,1.0357592,0.9705099,1.0222336
0.08906473,0.19501929,0.6409087,0.5448336,1.6924865,2.8501723,1.2510432,1.9459016,2.0551488,2.296634
0.047357738,0.07764557,0.47477973,0.3386796,1.3291924,2.118504,1.5322851,1.2246727,1.2291362,1.1373426
0.09185151,0.07696817,0.1855586,0.34505102,0.38500354,0.46733695,0.4171363,0.39731815,0.37455025,0.3951734
0.29592136,0.09408327,0.15869933,0.5702426,0.58653474,0.4374704,0.63229537,0.60229313,0.5923336,0.60696983
0.41745764,0.08302393,0.22695182,0.94209,0.9311762,0.661418,1.3045363,1.1553392,0.94020337,1.0131587
0.21823268,0.06807024,0.11120058,0.29253674,0.26925513,0.26860154,0.31780824,0.27464697,0.265598,0.32129413
0.24233177,0.05296258,0.17453143,0.8174783,1.0071021,0.6582412,1.7605443,1.8997015,1.452091,1.6425898
0.12266489,0.10490519,0.26430342,0.50637734,2.8380244,1.236085,2.1343794,3.6656864,2.5327806,3.0293798
0.12462223,0.048463948,0.14459069,0.26467526,0.9852497,0.46254098,1.006238,1.1926937,0.96989006,1.0796201
0.41447294,0.10157317,0.30208096,0.79891443,0.7455541,0.53983563,0.9769281,0.92533404,0.8137686,0.8726708
0.10403844,0.12680538,0.27382693,0.65060943,2.550035,1.5573012,2.7189832,4.5873537,2.6646383,3.1981106
0.3336409,0.07916,0.18479289,0.6605865,0.57637715,0.45379788,0.6701524,0.64224887,0.57922614,0.65546584
0.41196042,0.054286372,0.19695647,1.0615555,0.79454416,0.4980304,1.7019007,1.5333097,1.0412143,1.137338
0.20469195,0.042636774,0.10161146,0.5886968,0.5756543,0.31468317,0.9541929,0.9034908,0.627741,0.6821645
0.3817286,0.0449996,0.12768805,0.81978095,1.0221035,0.44899267,1.6436661,1.4108336,1.1241968,1.137316
0.15087442,0.045698553,0.1082135,0.42809653,0.7534347,0.3570483,1.0700485,1.166077,0.78466934,0.8740467
0.11437978,0.066690184,0.15413424,0.4405796,2.009272,1.5015876,1.5653787,2.3642445,1.5818462,1.831952
0.43113086,0.07253973,0.17274225,0.6391772,0.8096733,0.5127644,1.0846401,0.89833456,0.8792588,0.90912443
0.08742193,0.05046518,0.08240954,0.32994258,0.665544,0.40120396,0.8619891,1.0855366,0.6958364,0.8077479
0.16691087,0.049209535,0.12784497,0.3258653,1.6823909,1.1504586,2.0583472,2.848619,1.9541616,2.2513134
0.4270557,0.05572818,0.20585938,0.5992979,0.7968825,0.4298557,0.950626,0.9738517,0.8003458,0.8445873
0.17393467,0.048559923,0.18163474,0.60718215,0.9388846,0.39460602,1.3684293,1.3343627,1.0225663,1.1359385
0.20459278,0.052114397,0.1627108,0.24797733,1.1704034,0.6143997,1.0334791,1.3381155,1.1096995,1.2151581
0.34288678,0.06037485,0.20457628,0.7674478,0.5614016,0.38968503,0.79623157,0.77087986,0.68559235,0.692392
0.3311348,0.15130694,0.36832315,0.60919815,1.3426951,0.72734416,1.4558866,1.6154517,1.251899,1.3640679
0.15639196,0.05159329,0.1295516,0.49486175,0.40556055,0.27297553,0.59358335,0.59114766,0.49128073,0.52333754
0.33959338,0.05322164,0.1798462,1.090811,1.210178,0.42600098,1.8413459,1.4973105,1.1344491,1.1907136
0.26005906,0.050876953,0.15828012,0.5594702,0.72197473,0.40597346,1.2365029,1.2670958,0.83093536,0.90348667
0.3994487,0.18893543,0.34900004,0.6832052,0.84122795,0.5944412,0.9334451,0.9875996,0.80568,0.8797599
0.13156618,0.042391874,0.08970268,0.34065366,0.50132924,0.2609289,0.7663549,0.83725417,0.6026073,0.65960264
0.20906645,0.05648024,0.13857237,0.48256552,0.8941739,0.45969358,1.0452836,1.1718466,0.9039496,0.97077304
0.4906131,0.18134743,0.31557462,0.8506609,0.96310043,0.68185115,1.115673,1.1517295,0.94196296,0.9956816
0.47666636,0.120163664,0.24006537,0.75502,0.9151188,0.62658614,1.2017757,1.1008099,0.96595895,1.033796
0.10696917,0.04476061,0.084520124,0.41846374,0.5617398,0.32547596,0.8998583,1.0558381,0.7179756,0.9362747
0.6360404,0.081801705,0.23320952,0.8597633,1.0989937,0.6009442,1.355748,1.2377452,1.0299711,1.0891621
0.33494803,0.08837735,0.3008246,0.5786506,0.56361246,0.445684,0.65207267,0.6224979,0.5512801,0.5839231
0.40207413,0.07113892,0.28437322,0.7288541,0.64915586,0.55088353,0.88561916,0.8664006,0.74951106,0.75849706
0.08653186,0.0442542,0.08681552,0.32807338,0.61859524,0.25259554,0.8431083,1.0033432,0.74629027,0.85212016
0.12887144,0.0418301,0.0964484,0.2848237,0.5613023,0.46602067,1.3020406,1.6559961,0.949483,1.163275
0.15533367,0.10635879,0.19697839,0.54705703,2.3540425,1.9804268,2.5221958,3.5617895,2.589322,2.8663378
0.36927652,0.085742004,0.18298799,0.8161145,0.68511987,0.47688508,0.9712856,0.93475395,0.7886888,0.80481493
