rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8
0.27363542,0.6396563,0.36741894,0.72827154,0.60349923,0.74824727,0.77338743,0.6547435
0.23342477,0.5990152,0.17804153,0.69970614,0.48579642,0.7194008,0.8320071,0.7465336
0.10266242,0.43060952,0.09960167,0.57493204,0.34554553,0.54402196,0.79257315,0.6481773
0.13831887,0.4546761,0.089070745,0.5817037,0.37400046,0.6450564,0.7845957,0.5431713
0.15080875,0.4153476,0.07898207,0.5671912,0.39733654,0.59946835,0.79132855,0.6036095
0.21348956,0.44339013,0.21384256,0.51976585,0.35979465,0.52517456,0.71327597,0.14991187
0.14960733,0.41886887,0.06712942,0.53350717,0.33297673,0.620295,0.7572394,0.1657281
0.18712552,0.61821824,0.072092846,0.62143856,0.57526946,0.6108955,0.82427657,0.77675873
0.2686548,0.5616621,0.47277686,0.71328914,0.6448929,0.7978986,0.8487123,0.91099226
0.2709788,0.48162594,0.4689065,0.6602529,0.6003194,0.7598736,0.82371783,0.90815234
0.1857625,0.46056676,0.11449608,0.54567146,0.313555,0.57351273,0.74976,0.8378164
0.26868504,0.55095035,0.29684967,0.6315401,0.42484856,0.6003846,0.67270565,0.832389
0.3268162,0.5572062,0.33266222,0.67946625,0.48137632,0.5198816,0.7153018,0.85064405
0.21782234,0.55847776,0.2339477,0.6076904,0.4477409,0.6562151,0.66612166,0.8422274
0.32885933,0.52267647,0.55339545,0.7374439,0.6954638,0.81350106,0.84543526,0.9320809
0.2820098,0.46250662,0.33594579,0.58684665,0.5280706,0.54778683,0.7175206,0.8457183
0.32339215,0.6826836,0.5329328,0.7708955,0.5972445,0.810095,0.833376,0.8995728
0.278115,0.50187147,0.35243535,0.70109403,0.49155176,0.66670215,0.7159779,0.8440057
0.24733947,0.5565967,0.26319784,0.61917347,0.36958542,0.6263895,0.72998875,0.8564074
0.2802457,0.5402243,0.36196262,0.71611834,0.5379216,0.7162423,0.7616368,0.89588284
0.33414075,0.49013188,0.32636425,0.61255,0.44225955,0.6187894,0.71711934,0.8554984
0.31279308,0.5564222,0.29292855,0.6642438,0.43861508,0.5853994,0.6810143,0.81377083
0.2993917,0.60231394,0.42925805,0.7728632,0.6517857,0.76656204,0.83273894,0.9165263
0.3088722,0.503932,0.09470886,0.5536344,0.2757638,0.5079944,0.6343333,0.7915711
0.21127221,0.5593321,0.16788241,0.62163025,0.42262018,0.60160494,0.70311856,0.8020686
0.3098606,0.51113504,0.33679402,0.6912203,0.46718308,0.61849505,0.73188967,0.87283665
0.28118855,0.5152875,0.29695958,0.64457566,0.4775252,0.63371074,0.7022128,0.84085184
0.24400508,0.5797231,0.2854261,0.7178647,0.5162852,0.69989246,0.759489,0.8985394
0.32201988,0.5314705,0.47173256,0.7184856,0.63240653,0.73872507,0.8282517,0.9064803
0.26802984,0.5654083,0.39428458,0.6962809,0.5823456,0.7208673,0.7852818,0.922393
0.3388371,0.6286605,0.45028037,0.64723223,0.48003414,0.6348578,0.7734597,0.8692954
0.16338395,0.44938967,0.26050597,0.5687498,0.46138847,0.64134187,0.77224404,0.87498385
0.16536528,0.490055,0.15815252,0.56866115,0.32347807,0.6303574,0.6717065,0.8292175
0.17562565,0.5779718,0.35187328,0.68200654,0.6183959,0.7967394,0.83651465,0.91524005
0.10513469,0.54249793,0.172859,0.5131682,0.17752416,0.49916568,0.6226463,0.7899979
0.19043815,0.4845986,0.111963026,0.59778833,0.39072958,0.5974391,0.65852684,0.8490275
0.28122988,0.5355327,0.4550658,0.6759744,0.6018855,0.79256713,0.8201991,0.90196663
0.29474014,0.57999605,0.41994414,0.7937011,0.7081118,0.8060961,0.86694235,0.929639
0.28425348,0.4987119,0.19166288,0.51753217,0.23828869,0.41127563,0.52920425,0.7105184
0.2843837,0.5278744,0.38611144,0.7370059,0.5333134,0.7083218,0.780348,0.92053497
0.2621254,0.5783399,0.35762763,0.68485236,0.5427218,0.73921406,0.79984623,0.89519554
0.2876529,0.55414826,0.42992514,0.7473503,0.5880826,0.7822716,0.78837895,0.9085633
0.25135463,0.5234502,0.17678763,0.5102165,0.25160533,0.45479742,0.54745775,0.7485528
0.29390183,0.4918166,0.031159978,0.51305276,0.20524019,0.43415162,0.606452,0.76145405
0.12884699,0.47993955,0.0082079545,0.5541486,0.392691,0.57322544,0.6828223,0.85832685
0.29291552,0.51366067,0.45355126,0.71608585,0.6825789,0.80550027,0.8303745,0.91603667
0.36271998,0.5938674,0.5249588,0.7868946,0.6473271,0.76113594,0.83038074,0.91675484
0.26755726,0.59365666,0.18763919,0.623924,0.34748828,0.6061432,0.7163444,0.85525954
0.24491118,0.5294471,0.20304364,0.6526455,0.45773444,0.6214431,0.71704227,0.8534081
0.19993103,0.48861837,0.23299803,0.5569297,0.42263776,0.6141054,0.71210396,0.8178508
0.24331342,0.5685732,0.3296441,0.61703795,0.48873618,0.7074708,0.83223605,0.8925234
0.28822458,0.652653,0.30311617,0.69036,0.44319624,0.6929337,0.7581717,0.8887469
0.22156718,0.46245745,0.23649791,0.6504409,0.36050677,0.63236415,0.66703814,0.8693397
0.29109582,0.5656561,0.27896184,0.63868237,0.4936401,0.59445167,0.70819366,0.84664047
0.20627481,0.49268422,0.17509262,0.5174744,0.25458175,0.5024973,0.63308424,0.7462004
0.29474133,0.54685247,0.33377194,0.6822533,0.5387421,0.59687626,0.7503815,0.86735326
0.22758806,0.49305838,0.1757363,0.4979218,0.40932885,0.5251062,0.6929382,0.79099774
0.26248714,0.5323259,0.41600406,0.70173526,0.56236535,0.772996,0.78638124,0.88069826
0.20461634,0.48425934,0.5320308,0.60305345,0.7746933,0.7624661,0.9567816,0.90173453
0.1511574,0.49361822,0.42240602,0.624879,0.700756,0.77284545,0.92647594,0.90691894
0.46655872,0.28359738,0.71826816,0.5994894,0.6564603,0.5263834,0.8228877,0.72945184
0.30032367,0.42221886,0.5031508,0.5572351,0.59731483,0.687848,0.7919807,0.8412603
0.33426583,0.48643675,0.5562163,0.56562775,0.63436395,0.5712219,0.8039849,0.78225356
0.21136007,0.36966634,0.42515168,0.5033979,0.6262235,0.7009391,0.83772206,0.85585946
0.18951257,0.5039565,0.46268177,0.66126233,0.7342796,0.8053172,0.95002586,0.9277222
0.31597537,0.41422474,0.5092109,0.53250426,0.65713984,0.6620989,0.7494431,0.7319254
0.29988748,0.50462574,0.5712657,0.5708825,0.7108754,0.7063159,0.93723565,0.88139075
0.29866174,0.2983286,0.45518303,0.58418477,0.54109305,0.69330835,0.87125677,0.81700784
0.40150696,0.3898814,0.55298364,0.50283074,0.534354,0.6028841,0.9093766,0.8441168
0.33136293,0.43146852,0.5497684,0.59085864,0.59183544,0.71581125,0.8736606,0.8367372
0.28212568,0.38711122,0.46310425,0.5060046,0.6021297,0.67276585,0.9215068,0.8531756
0.24195343,0.42172027,0.4455396,0.5060741,0.601948,0.598567,0.6949589,0.67890495
0.32018974,0.44132784,0.60038155,0.64830726,0.740315,0.78932196,0.94016415,0.9163159
0.25426206,0.36176047,0.3845384,0.4205328,0.548529,0.594019,0.89523065,0.8551579
0.1383701,0.41727895,0.35395598,0.52729297,0.67471576,0.7013648,0.73102605,0.80947626
0.33471584,0.39570573,0.60792154,0.54503936,0.630914,0.7058998,0.8901924,0.8508631
0.21214819,0.37746808,0.38370383,0.51936054,0.59380037,0.65043104,0.80593455,0.8029912
0.23851553,0.32820478,0.49524468,0.54381305,0.67326367,0.7729003,0.89280015,0.88256645
0.27554312,0.44098982,0.51881474,0.5408628,0.6495486,0.6871398,0.9539138,0.9161867
0.19864179,0.30468684,0.49389225,0.5622307,0.7381828,0.794022,0.86381674,0.88723916
0.43428624,0.46553102,0.5763909,0.5298381,0.5708586,0.5699929,0.9507578,0.8780905
0.29941195,0.33544654,0.4944337,0.5592968,0.58977187,0.7220849,0.8424908,0.8222874
0.20213442,0.33135694,0.38148177,0.5122506,0.5902346,0.6096857,0.8329452,0.7878514
0.2283655,0.5275552,0.5062388,0.66514826,0.7376882,0.79030514,0.9410741,0.9110656
0.030892026,0.22389321,0.06146888,0.24214844,0.5125271,0.47017625,0.9300966,0.83530027
0.13881944,0.31493598,0.35471004,0.44491234,0.5558978,0.66329986,0.75981927,0.77993375
0.16914542,0.49446112,0.4603114,0.61005163,0.7446517,0.8012788,0.9309548,0.9026903
0.21778718,0.47565082,0.53526914,0.64602095,0.7697276,0.81322604,0.94353974,0.91970724
0.30298686,0.3954445,0.397403,0.44200912,0.51873225,0.5825306,0.8961183,0.84002006
0.24206004,0.366406,0.4835373,0.61785096,0.66238475,0.76483655,0.8915171,0.87779206
0.34349972,0.4724821,0.6487131,0.6066724,0.75499725,0.6238847,0.8787799,0.8255476
0.28083074,0.46822676,0.5510304,0.60516906,0.66731936,0.77993387,0.9498206,0.9072842
0.30218932,0.42301965,0.39759862,0.4764536,0.5359394,0.58559436,0.905009,0.8562395
0.17769349,0.33998716,0.3162003,0.37445125,0.60896325,0.5823351,0.8950379,0.85954577
0.10067235,0.31563684,0.32715762,0.44618785,0.6318012,0.56713516,0.760622,0.7513991
0.19318841,0.4664194,0.50507194,0.55676997,0.7198426,0.7609851,0.9518269,0.91999584
0.22297116,0.44112036,0.49175468,0.5989225,0.6977981,0.7623413,0.9053808,0.896077
0.33678013,0.47117144,0.4343814,0.4479153,0.49052787,0.52651745,0.8841948,0.8040191
0.20639376,0.34710488,0.39452732,0.44951764,0.5534527,0.537702,0.6673328,0.65085375
0.21037787,0.3044757,0.4684233,0.46513867,0.66594213,0.7366591,0.911354,0.8768425
0.31265566,0.38051093,0.572212,0.53227615,0.7110596,0.6711826,0.9387018,0.8814319
0.39179775,0.39314058,0.60109425,0.52467144,0.6705378,0.6336569,0.9263976,0.88449633
0.21297632,0.31303233,0.3578288,0.5005377,0.47651914,0.6257392,0.8334304,0.8005638
0.35301283,0.28608048,0.58030635,0.52812743,0.67210805,0.6811795,0.79300076,0.74895245
0.15157709,0.31739432,0.29881436,0.46201894,0.48945883,0.6151019,0.6980762,0.7376994
0.25836435,0.45290422,0.5050516,0.5288455,0.60760194,0.56197774,0.68736506,0.8339014
0.11166233,0.31719616,0.28244978,0.371199,0.59123933,0.5906446,0.7719897,0.8100416
0.049500838,0.37594038,0.35113582,0.44821268,0.70019025,0.6300205,0.9095889,0.8342519
0.06355838,0.42693034,0.2843337,0.6595242,0.6732749,0.80481696,0.87436986,0.8721128
0.1525266,0.36461234,0.5984951,0.62375116,0.7404977,0.8565112,0.892385,0.91560036
0.15353644,0.33341783,0.46254322,0.69957834,0.639869,0.793613,0.75051284,0.77931684
0.064988226,0.28472725,0.3565742,0.4430734,0.55473125,0.7512824,0.65393734,0.7885925
0.08020428,0.26405707,0.38758376,0.3955052,0.5277267,0.66315967,0.18843049,0.71421707
0.048459053,0.29797354,0.36454687,0.50527936,0.60455805,0.81989676,0.6629961,0.8299616
0.048281137,0.30968684,0.5115345,0.5737045,0.7439391,0.82136154,0.9234021,0.9068205
0.06589054,0.30852833,0.38485825,0.431898,0.6061753,0.68346745,0.3774739,0.7781576
0.08459467,0.3717419,0.47830567,0.64379346,0.7145819,0.82588696,0.90621483,0.8901391
0.13401286,0.04443281,0.35477018,0.37048388,0.53704697,0.75661063,0.78904474,0.86971885
0.12910038,0.22744921,0.3085857,0.45468363,0.5284474,0.7565566,0.8140826,0.8687792
0.122098625,0.2149881,0.43042862,0.45394886,0.5950155,0.7892497,0.8535894,0.8956392
0.041700322,0.2568389,0.21823831,0.45868176,0.52078545,0.7501459,0.81997055,0.8537505
0.023445426,0.2683436,0.20813523,0.39033335,0.5016298,0.67630357,0.07396086,0.67132187
0.112255394,0.35700244,0.47985935,0.6024714,0.66157466,0.8447578,0.89558494,0.89502513
0.08984495,0.3205384,0.04872682,0.40573746,0.51168764,0.7364196,0.76869696,0.8594334
0.04647833,0.32657775,0.26203293,0.40875986,0.5721346,0.7260034,0.54358697,0.75014603
0.028285597,0.27750996,0.41380584,0.55315,0.6754545,0.8267095,0.87635016,0.88667464
0.091946445,0.19896063,0.3862892,0.4502364,0.59755975,0.7454654,0.7378483,0.81774336
0.10838627,0.3916821,0.23801991,0.5557656,0.59762657,0.81245404,0.57098454,0.82718855
0.10254012,0.4135787,0.47017232,0.60611266,0.69643724,0.81189734,0.89170754,0.8905768
0.041201927,0.2667372,0.43614453,0.5454373,0.6641371,0.844434,0.7283761,0.8662491
0.07689391,0.18985793,0.23285724,0.47202873,0.53674114,0.77509165,0.8742476,0.8630427
0.1435459,0.07239144,0.4233956,0.41378027,0.58836555,0.7783253,0.79206073,0.867711
0.04591424,0.08183278,0.2875004,0.37020594,0.54196364,0.70343405,0.70612323,0.8149207
0.14953935,0.41674578,0.5776854,0.6418744,0.71420383,0.8477388,0.9065713,0.9248506
0.10418434,0.15750453,0.044793636,0.3945916,0.50575864,0.7354169,0.7676143,0.8181315
0.06485732,0.15444814,0.13806969,0.35470644,0.49326363,0.74871624,0.6903126,0.7945476
0.13010244,0.4085699,0.5823431,0.60803604,0.7290971,0.82303864,0.8857656,0.9011617
0.13044417,0.4450025,0.6069543,0.6693566,0.7641348,0.88211125,0.9272392,0.9232584
0.10729309,0.20024371,0.22256303,0.31091362,0.5010244,0.6577765,0.5321453,0.76846635
0.13659975,0.15611346,0.6332516,0.49238226,0.7408392,0.830738,0.9061825,0.9023687
0.15804183,0.39729702,0.61644745,0.6997124,0.7602922,0.8214822,0.8766747,0.8916113
0.16502896,0.3853183,0.54939514,0.5923516,0.7004013,0.7905362,0.8892297,0.89022636
0.10081353,0.29251897,0.28136444,0.45742878,0.5678898,0.73287773,0.75113547,0.8812948
0.029017987,0.3669362,0.202478,0.43653777,0.53659904,0.7080596,0.5216908,0.8169958
0.08814533,0.23214333,0.27199224,0.36702603,0.51954013,0.6978204,0.41716626,0.7322123
0.1285725,0.4701696,0.5594846,0.62953794,0.7323137,0.83128196,0.8835816,0.90253
0.114543185,0.3365905,0.57653624,0.57167184,0.71884274,0.85212237,0.8888764,0.91816574
0.0534736,0.2605077,0.14095724,0.4599414,0.45134753,0.7057958,0.6076928,0.7679331
0.003012522,0.2618355,0.18232153,0.26626018,0.46570128,0.6196476,0.459887,0.7537641
0.07418057,0.3030256,0.24848169,0.48834288,0.5246275,0.7496525,0.827896,0.8636629
0.044275288,0.31158832,0.23724243,0.5562255,0.60048497,0.8141599,0.8537026,0.9019519
0.07488514,0.3379664,0.38885155,0.55846465,0.62532884,0.8179026,0.8150305,0.89849824
0.04325922,0.031100515,0.26900974,0.3331321,0.5105216,0.74164325,0.7350298,0.83876526
0.009790071,0.25085428,0.29461122,0.43293476,0.5464912,0.7363013,0.1953598,0.6733858
0.10151803,0.16222174,0.20539144,0.33602354,0.4594495,0.602656,0.624027,0.72445786
0.0023759208,0.32841998,0.30488107,0.45141295,0.5364481,0.71473354,0.4576824,0.74615574
0.15309197,0.27277505,0.07718132,0.36037433,0.4630828,0.6862404,0.43168074,0.7649434
0.07080666,0.3385742,0.43120787,0.6563217,0.6873922,0.79201615,0.837883,0.83663607
0.24114504,0.34480122,0.54914206,0.7050206,0.7813487,0.8670855,0.83258724,0.91034186
0.3224133,0.2539087,0.64964354,0.5877978,0.7685345,0.80485547,0.75227,0.89394015
0.41142637,0.40823963,0.73169893,0.38933733,0.7251747,0.797635,0.59504944,0.8260638
0.2086107,0.15894537,0.48092943,0.4043421,0.59612054,0.77240855,0.14806582,0.843592
0.10643448,0.2101649,0.3973408,0.39123508,0.46630287,0.67090327,1.6935629,0.6218334
0.20913601,0.17395267,0.5141576,0.4655587,0.621395,0.7886369,0.24335434,0.8397748
0.39736533,0.19563954,0.68989927,0.58850646,0.730338,0.8095827,0.8765175,0.9012716
0.08608687,0.22533494,0.4286298,0.3606943,0.47819698,0.67492336,0.039347466,0.64215064
0.35042864,0.21414964,0.65439856,0.5238015,0.7413964,0.75664103,0.72396916,0.8674492
0.2728575,0.19713101,0.56098104,0.4234349,0.6454986,0.76019084,0.5074886,0.83671504
0.30398992,0.050688613,0.59914756,0.30719972,0.65655655,0.7467773,0.43502286,0.83715576
0.32198775,0.18152556,0.62400657,0.43999195,0.6854892,0.7566702,0.63484013,0.8604522
0.21239322,0.21930344,0.5327303,0.46143988,0.6675134,0.76588523,0.4387425,0.844357
0.16059543,0.19407323,0.4288979,0.3996035,0.49292392,0.67469543,2.2564888,0.6217493
0.3895933,0.25414526,0.71996284,0.5859907,0.73232687,0.79936224,0.71616894,0.8944552
0.18788643,0.1448886,0.453236,0.3932718,0.59788114,0.73602253,0.18647729,0.799743
0.12684734,0.1347296,0.3971619,0.2672217,0.44172832,0.7114208,0.5946829,0.6924255
0.28430116,0.07599756,0.5708872,0.43514892,0.6837953,0.7762442,0.7152188,0.8742612
0.16095164,0.16564457,0.4045429,0.43747282,0.5879143,0.7400811,0.45437807,0.81762356
0.28351763,0.27198613,0.59541357,0.49021244,0.6555816,0.7870943,0.20674635,0.7951146
0.39267185,0.21700968,0.66448563,0.6019879,0.7200549,0.8078769,0.84776974,0.89980286
0.2838697,0.22863469,0.593587,0.5289255,0.6907892,0.8003336,0.693169,0.8575589
0.3281406,0.19474329,0.61824566,0.34439462,0.69500405,0.71945506,0.52590156,0.85772556
0.27900138,0.19484101,0.5401218,0.3962719,0.6372982,0.6926204,0.24382386,0.78739274
0.29512033,0.051356077,0.5624471,0.372359,0.58318144,0.80389255,0.4764129,0.8293379
0.3551945,0.3600496,0.6924789,0.64391255,0.79332006,0.81351364,0.75078875,0.8878413
0.25835916,0.078189924,0.48676315,0.3404054,0.56214297,0.707445,0.16423263,0.79405034
0.21724655,0.042491246,0.43941954,0.3319682,0.59578514,0.7681103,0.5072304,0.83425385
0.3053104,0.30507043,0.6390244,0.6399105,0.78813905,0.8299182,0.77972394,0.8927125
0.41801447,0.24785326,0.7648106,0.6563235,0.7799336,0.8333559,0.826601,0.9051428
0.15831748,0.09916009,0.36843693,0.26823217,0.48043346,0.7316629,0.7291643,0.7404927
0.40041023,0.1578321,0.6926562,0.5048398,0.6782935,0.8114456,0.7940716,0.86079085
0.4214236,0.022536859,0.75639635,0.5122379,0.76693076,0.78711146,0.7616261,0.8842592
0.4358708,0.18844748,0.7420404,0.60696596,0.7581158,0.81469196,0.8575744,0.90749174
0.14560246,0.13897148,0.39119467,0.37625384,0.5453596,0.7456763,0.07577205,0.8282761
0.19331539,0.113795795,0.5121116,0.33414808,0.5586643,0.8052061,0.38859215,0.8052739
0.1959936,0.080391556,0.46119764,0.3000833,0.48755398,0.78685856,0.76957226,0.78100735
0.34567097,0.16315393,0.6414003,0.61853385,0.754419,0.8126702,0.86432683,0.9129029
0.40225497,0.2598254,0.7216437,0.5615095,0.7497444,0.8084933,0.83842546,0.9085092
0.27674422,0.08777629,0.5229561,0.33950916,0.5927852,0.7752535,0.5411744,0.8288576
0.1908439,0.09161893,0.46933648,0.37473658,0.522583,0.7076757,2.1020315,0.6484229
0.23867771,0.17224193,0.48999426,0.38117826,0.6326269,0.73225695,0.4962512,0.856973
0.1616537,0.29341248,0.47341934,0.43991333,0.70471746,0.7282911,0.5028363,0.8600272
0.32398245,0.24916345,0.6664922,0.5135405,0.6967155,0.8467195,0.56906265,0.8855136
0.29531235,0.050699096,0.53004074,0.36576802,0.5251816,0.78036195,0.47117683,0.7854257
0.2196107,0.1797533,0.47858295,0.4608275,0.5924877,0.78488505,1.4530554,0.74541926
0.16669482,0.065428056,0.39074308,0.328193,0.5585772,0.7052106,0.27753544,0.8176764
0.14341167,0.24118212,0.43696254,0.44545674,0.5288851,0.6913392,0.69564897,0.6466119
0.02598384,0.111311354,0.2267327,0.3499501,0.49356028,0.70752215,1.6915886,0.65208286
0.21187586,0.23131473,0.54031235,0.6780788,0.79156065,0.83606327,0.76208186,0.86942625
0.24457996,0.33594,0.53174675,0.611101,0.8014585,0.7911026,0.9001586,0.8478641
0.33681357,0.28242606,0.5502937,0.5425857,0.7235647,0.7415826,0.89973867,0.8053907
0.39232275,0.13112187,0.59865785,0.52707374,0.6936216,0.77787805,0.8229117,0.7747672
0.37782437,0.13876832,0.5107619,0.38272685,0.57036847,0.5852172,0.8133671,0.60141134
0.20137158,0.1343265,0.35986602,0.4391174,0.40485698,0.67236173,0.764274,0.47769278
0.35203734,0.16317476,0.4861008,0.35637403,0.6280472,0.55793375,0.8435632,0.62977487
0.31493556,0.35745704,0.5682346,0.6074789,0.76655006,0.75610954,0.8937361,0.85172695
0.11664638,0.20857581,0.28201884,0.4764404,0.40250805,0.6273191,0.813988,0.48906508
0.2992184,0.05777032,0.4617006,0.54953957,0.71251017,0.83312505,0.89992094,0.85509026
0.30248472,0.04831137,0.42136905,0.39132312,0.5767682,0.65314704,0.82502645,0.67555064
0.31626946,0.07278176,0.39287102,0.24471517,0.58599854,0.6362214,0.8164901,0.72472703
0.34438688,0.00094200304,0.45679957,0.4029732,0.6155079,0.6667063,0.86119455,0.72761583
0.29224724,0.14026073,0.37967253,0.25505874,0.5504368,0.65958446,0.8400751,0.7118575
0.33124503,0.15973483,0.44731182,0.3806038,0.46980312,0.6058027,0.84884393,0.5476169
0.3194363,0.16983452,0.53268266,0.56142956,0.7292952,0.7422826,0.9159547,0.8171808
0.34886196,0.16236074,0.43256778,0.16113868,0.48003498,0.5831632,0.81336397,0.5817208
0.4013199,0.17231715,0.5002217,0.3802581,0.5094365,0.59808785,0.82131696,0.54363865
0.35477817,0.025611429,0.4896523,0.43529704,0.6671978,0.69550097,0.84672016,0.75041866
0.37355924,0.19164339,0.511702,0.35814127,0.5605958,0.5591293,0.8272827,0.60875183
0.3377999,0.09434363,0.44741234,0.38689265,0.6221397,0.59825975,0.8654557,0.6090844
0.21966027,0.13532837,0.40793443,0.54083806,0.716512,0.7594234,0.88421863,0.8112818
0.31764382,0.13861,0.46450198,0.5053162,0.68071175,0.71167016,0.8980385,0.73051083
0.29136953,0.019137235,0.34211943,0.34034917,0.5349393,0.7418139,0.852162,0.7915816
0.2118987,0.13097793,0.31747517,0.34634146,0.56228966,0.6015134,0.79162675,0.64072496
0.31700614,0.023908235,0.412523,0.27628955,0.59287864,0.61538875,0.77834165,0.6864561
0.30651817,0.18055016,0.5204111,0.566982,0.76442444,0.7888232,0.91015816,0.8480224
0.37846914,0.18051858,0.38344193,0.07764853,0.39872068,0.33960924,0.707559,0.367241
0.35079944,0.029133897,0.4154314,0.3057897,0.5627771,0.5629426,0.7661836,0.5288005
0.30679995,0.2663817,0.5206962,0.53724617,0.7360561,0.71814185,0.8769817,0.8021425
0.3183003,0.18718027,0.5502362,0.6051548,0.7461918,0.73728305,0.9042307,0.8053916
0.3647078,0.097672336,0.4256303,0.1757889,0.35222453,0.5517955,0.82347953,0.47528636
0.3405467,0.127723,0.5495728,0.5314901,0.72139657,0.7036903,0.8798297,0.7766668
0.43023762,0.37500158,0.70512944,0.61952394,0.7936305,0.8280599,0.8879645,0.8528387
0.27808428,0.1120753,0.515856,0.5721277,0.7507177,0.7308415,0.9040088,0.82991976
0.3692001,0.080367506,0.4535472,0.18374847,0.3934239,0.48265532,0.82601553,0.5223296
0.4014996,0.11336806,0.43759203,0.26990294,0.3817548,0.60717505,0.8278741,0.5770214
0.1729392,0.02830231,0.3128047,0.41675457,0.51373386,0.57348955,0.8562009,0.49776712
0.13599056,0.16549093,0.36932644,0.5955724,0.7451551,0.7481033,0.89236987,0.81677383
0.34996468,0.16988662,0.5708875,0.5796547,0.7409073,0.7470936,0.89141846,0.7929195
0.41336063,0.047156364,0.481317,0.238571,0.57644427,0.5834827,0.7788656,0.61603355
0.3704431,0.20065594,0.49236655,0.40627348,0.5028332,0.6671324,0.81152,0.6129702
0.3301809,0.0429382,0.3707469,0.25081477,0.5357868,0.5618198,0.7907729,0.61900455
0.32678843,0.08438051,0.45388445,0.3629547,0.65241873,0.7757143,0.86082673,0.79906386
0.3723763,0.076665215,0.43675917,0.2955232,0.63073283,0.7014968,0.84980166,0.74435914
0.26601058,0.044429492,0.3649937,0.3036574,0.56735265,0.57677305,0.8041193,0.64190257
0.31826264,0.22104599,0.46731037,0.46049893,0.58025897,0.7393322,0.89395034,0.7146723
0.3672179,0.0011491663,0.3917007,0.16237743,0.46055818,0.5020334,0.6818729,0.5289081
0.2737672,0.17881036,0.38692543,0.43655056,0.50455546,0.7225086,0.847199,0.66029423
0.24549603,0.14541928,0.38466725,0.35330406,0.48491776,0.6678023,0.8096165,0.6191354
0.22655113,0.30939186,0.5017476,0.575591,0.7844121,0.7868759,0.8829044,0.83347315
0.1638154,0.3603612,0.44760746,0.6679961,0.6952144,0.9433539,0.8947712,0.8959482
0.22544596,0.056867667,0.44445395,0.6997737,0.6731505,0.909417,0.8922077,0.8420039
0.15485463,0.4074698,0.53662705,0.70538896,0.65201837,0.83467853,0.7836731,0.75387275
0.1583414,0.14958668,0.39572507,0.51766384,0.5323326,0.65311265,0.7365416,0.503197
0.051495828,0.27326515,0.37192062,0.5277608,0.57452863,0.72775644,0.7625288,0.5258052
0.16853741,0.2686861,0.43993464,0.54840165,0.6435082,0.69777894,0.8227133,0.60268974
0.20497182,0.24733609,0.4657954,0.70780635,0.6986938,0.9396391,0.8963503,0.8783198
0.055238362,0.27506536,0.38368988,0.48010847,0.6312922,0.6377379,0.6845177,0.5299252
0.1389359,0.010516171,0.41427898,0.5934171,0.6530513,0.9493592,0.89522964,0.8625346
0.19541715,0.0285103,0.36400685,0.5063314,0.4552275,0.79758817,0.7974495,0.727086
0.15181349,0.022108158,0.30539662,0.43525553,0.42539772,0.8565602,0.7601084,0.72769666
0.1471082,0.12122336,0.4105921,0.55914634,0.55464303,0.7685924,0.80082864,0.71792406
0.14967091,0.20075464,0.39154032,0.48498532,0.5451742,0.79285,0.80434185,0.7287456
0.10966642,0.13761409,0.32217687,0.49426734,0.41596332,0.5225158,0.7466715,0.18601093
0.23494583,0.48556098,0.52662724,0.7156031,0.69849026,0.91001314,0.8997985,0.8639772
0.084459476,0.23037267,0.36641058,0.35219255,0.55013293,0.70579684,0.7621766,0.6376766
0.107490905,0.07185533,0.3523874,0.5000115,0.38115585,0.42380705,0.6871247,0.06864927
0.13317205,0.059318375,0.34880984,0.5851284,0.57477695,0.87956166,0.83761007,0.8008626
0.18761455,0.20987432,0.4483829,0.5432061,0.6192286,0.7161911,0.75098014,0.60240644
0.13343108,0.308916,0.44574234,0.6223582,0.66679335,0.83234483,0.8462276,0.7797812
0.1232642,0.16881768,0.33655018,0.5741338,0.6091044,0.9094665,0.8655923,0.85393
0.11796735,0.23931335,0.44485623,0.7181999,0.7111015,0.8749114,0.89112806,0.85022014
0.18969505,0.055231474,0.3369707,0.47468606,0.46884522,0.918361,0.8281842,0.8119224
0.20568794,0.045603693,0.42004848,0.51633674,0.54082155,0.78685874,0.8021617,0.7388229
0.1358718,0.011278402,0.42402998,0.54799813,0.5516798,0.84978926,0.8033652,0.78909177
0.21167919,0.42450508,0.47686192,0.7403049,0.69961816,0.90401417,0.8962662,0.8543235
0.030731546,0.1611811,0.25389007,0.40219888,0.5578899,0.73116636,0.76384854,0.6961337
0.09142417,0.07268239,0.32732636,0.5333673,0.51621497,0.7439825,0.7619041,0.66157186
0.20605163,0.28781295,0.4671705,0.73902446,0.7216792,0.90856963,0.9004137,0.8616631
0.2162101,0.34376165,0.50171953,0.75934714,0.7297424,0.89897585,0.8996673,0.85099685
0.18139842,0.21197213,0.35806063,0.36410585,0.5677771,0.7423662,0.74591887,0.6416405
0.15100743,0.04896414,0.45430177,0.66739553,0.6292208,0.8563523,0.8495995,0.79856825
0.19474363,0.4176499,0.49471095,0.68841285,0.6740246,0.9399092,0.8917436,0.8940681
0.14445014,0.2527868,0.3612116,0.5796993,0.6276792,0.8972824,0.8733043,0.86379653
