rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8
133.96445,147.35532,110.162506,298.62448,200.18549,183.37994,360.10223,310.5134
54.58879,67.6271,31.025162,113.85384,79.67081,83.36498,179.09138,143.4219
17.289742,27.442236,21.16574,46.471207,32.96116,42.913467,47.83269,56.20746
21.904411,31.622139,56.16901,56.70417,71.753624,57.26114,118.16147,77.82162
27.661285,52.512695,74.97218,100.05065,109.46626,94.4697,199.78189,130.5325
22.783678,8.163027,34.19828,25.594019,27.429504,17.444939,46.874546,28.22329
87.04933,73.27372,127.84247,147.02765,145.56642,115.76799,294.32513,188.03284
162.18863,167.1423,220.41231,265.31213,267.021,165.07101,511.94492,313.34006
42.327576,43.991737,75.02962,91.62276,105.51688,81.76335,215.04147,131.99274
28.54332,47.03471,68.96559,87.92791,96.35795,86.190285,164.98477,113.604965
160.79443,159.18257,206.1228,267.8583,294.16168,204.68164,502.28232,315.81158
34.488052,33.818455,63.83999,57.354958,69.74326,54.46787,126.466805,79.8261
61.411926,34.30522,86.17034,106.31645,93.02632,85.780525,223.3329,127.648285
49.037773,26.67817,61.71258,54.431496,54.505386,43.78417,138.98494,78.11005
71.366714,51.759552,109.07649,112.379654,106.5739,92.62049,233.97084,136.56613
43.945633,34.473434,64.93638,70.53663,78.50795,61.580082,181.64268,101.12022
74.785675,88.34552,114.50719,148.90039,160.01083,108.96567,280.86316,170.0726
51.2528,40.14039,92.10067,90.8513,100.232605,81.95003,180.24152,113.988205
36.068108,33.168434,46.263367,55.85459,66.33506,49.205074,165.16751,96.4174
46.045074,94.052734,98.03546,167.10805,193.1456,137.62119,318.2849,218.40295
51.790215,34.21135,89.1196,73.85456,82.19589,68.86822,166.84935,101.074844
45.626465,48.209526,72.67689,101.42566,107.34583,81.367195,221.9498,132.84402
54.795746,43.219696,102.147,111.86591,129.35287,104.04767,259.71432,154.28947
33.396675,32.1095,61.689663,57.460365,67.78912,57.607826,134.00507,88.88922
50.3208,42.903175,116.50182,125.46757,156.79808,122.86337,270.0915,171.07483
39.69792,23.557327,49.256172,42.473988,43.661354,31.960625,106.55167,61.006275
68.41118,42.617485,103.99576,112.72045,112.45964,98.864685,239.2218,142.188
33.772064,31.582474,57.408997,76.487076,82.43355,59.814926,175.9242,100.04645
36.779884,50.14833,79.52065,93.901215,101.919754,86.432594,177.53203,116.41552
3.6496582,16.68525,6.2219467,26.546364,51.36788,32.320137,142.3787,77.644966
24.634583,31.825958,56.996964,70.634056,82.759415,69.653496,170.5184,105.49133
31.214874,54.09149,83.010956,98.733765,118.03612,100.903175,200.7673,132.5005
39.979706,51.800976,96.08965,103.86122,121.23671,102.05983,201.92836,134.31908
46.465233,43.49231,49.48709,65.77446,69.15007,53.341484,180.34898,106.850494
48.847183,41.870224,93.56841,108.917015,113.06117,99.911255,214.76785,137.3158
36.030106,30.653725,67.30904,56.02782,68.88194,46.411285,106.07516,70.20625
37.492508,38.494522,72.67674,71.147354,77.3853,73.66409,146.13048,98.19802
44.533783,43.180195,48.30709,67.38054,68.26473,51.12506,174.84634,103.261566
32.747833,43.782196,47.885727,66.44449,97.1512,63.755524,216.4304,130.12793
46.76483,93.85538,129.37936,193.3631,249.71156,153.57121,458.76932,276.24048
27.344154,41.097954,70.872635,69.46774,88.655,76.986176,154.50652,106.060265
46.965317,52.901474,99.53353,110.098885,124.51647,104.66907,226.59052,146.64789
44.212326,36.710148,50.215805,53.36589,54.097317,40.182636,148.5531,81.154144
65.79387,70.31775,107.36275,133.26617,149.79193,99.73749,275.7895,163.66002
35.94136,29.201897,73.37015,70.58227,95.37174,75.35055,195.04231,113.92375
42.767868,28.814098,73.258224,63.761963,81.38825,56.48069,156.92981,91.65215
46.13378,25.905418,64.79384,54.724693,65.93375,44.501514,136.33026,78.949745
37.256027,30.734398,57.16153,77.68791,69.696465,65.10628,182.61874,106.158005
112.648605,58.09001,157.9685,156.79022,182.11363,126.48348,328.0497,188.60326
30.141693,37.06559,52.621292,83.06745,81.677246,71.23689,177.20479,112.407104
112.30731,128.03094,185.62495,215.63773,225.33626,142.68681,388.6874,288.67645
25.275726,48.494797,53.220078,79.8589,114.95795,78.63965,228.29077,148.32976
3.3288116,15.604504,23.347721,26.559223,40.95656,29.995653,70.554184,45.477585
3.8176537,67.67114,17.463558,60.528145,62.6578,79.892136,70.73843,84.73217
15.13446,98.79616,60.974693,96.32615,116.291435,146.57901,114.68607,153.122
4.117363,24.100872,12.726765,28.972534,26.925674,36.169415,26.437183,34.70125
9.588593,126.30292,53.748924,106.59404,136.84836,216.06041,102.866875,226.7691
20.254349,204.68445,96.83594,165.79137,225.3433,332.66714,46.901505,370.4444
4.939163,91.2245,38.034523,83.97527,103.01741,162.48184,72.590454,164.10446
4.1081467,69.14879,44.53082,74.42762,97.84164,114.524574,106.67833,123.77008
17.6447,254.96143,100.43701,193.53076,275.29245,365.17276,97.49663,435.72162
5.2965508,63.247787,30.745335,62.51291,70.52182,88.76285,73.78915,93.48866
14.095184,13.661316,38.555687,62.731064,93.03996,149.89064,95.720726,169.25374
8.05135,41.70674,19.865532,45.713257,54.403618,89.48595,57.85064,101.195366
13.475632,69.30176,49.053627,80.56045,108.067406,163.75241,109.06797,182.59967
3.305809,60.48314,17.811394,58.941452,68.58975,114.15939,72.18715,128.56775
3.7468262,131.07175,33.214485,103.018036,135.22922,213.92337,11.841888,217.63493
9.537193,84.483734,41.99747,80.46814,89.977,127.20079,95.451454,131.6162
6.5437164,71.00284,3.5777206,48.58027,62.713413,105.688644,57.271973,125.20726
7.9911957,171.68,45.024605,116.163025,166.07208,247.08972,93.74171,261.47595
2.294197,63.781708,34.640404,71.07977,88.55008,121.24667,87.180336,127.133446
10.063309,65.36981,43.253403,80.30023,109.28538,158.65463,86.66629,173.70662
12.666176,136.11691,28.622345,105.28929,116.053665,182.64915,73.766785,184.17755
6.9144783,74.254005,32.466484,62.715378,73.14516,91.56105,80.077385,98.20133
5.3820953,100.865906,58.91011,114.1007,142.01682,204.86588,112.45121,205.93497
3.6357002,25.839043,11.373257,35.610897,41.374897,67.67642,49.258327,73.817
16.792397,24.742401,51.158356,77.79617,113.20152,171.41298,107.08367,187.7952
3.901535,20.649994,25.160461,50.96531,76.44977,114.78312,66.68041,131.54005
13.201118,99.42369,52.302048,87.693756,99.14577,127.344696,104.98861,135.80133
6.2978973,28.874435,2.742134,39.115025,51.3539,87.39424,48.020187,98.22267
5.8632507,41.40268,12.877899,51.979355,74.04585,129.43726,69.967804,135.60078
13.21682,111.713745,60.68593,95.318405,116.08362,141.6088,118.45411,151.60387
13.188034,120.89697,62.896893,104.34883,120.927124,150.79018,123.7175,154.31557
8.581879,49.192368,17.55344,41.320114,67.77146,104.61308,41.72688,126.745346
14.677071,46.683517,70.067505,83.025185,127.22371,157.84311,122.64375,167.55183
9.3546715,61.708527,37.268967,63.215233,69.65048,79.723114,70.49745,84.70771
12.448856,76.30684,42.354515,68.06385,81.610695,97.85841,90.71437,107.868225
7.7097015,68.52524,21.396378,57.92166,73.3619,111.092255,57.09213,137.48349
2.7769241,107.675766,19.237099,69.283554,86.83488,134.44766,49.469406,159.8919
20.994553,167.93439,65.40498,143.55402,208.08696,327.15775,102.07262,347.87756
10.328224,98.60571,45.91414,76.85022,90.548615,108.753105,96.924164,115.61813
12.914955,104.99478,66.84447,100.87277,129.16956,168.73676,127.08536,177.64752
3.5721283,52.225754,9.633049,50.050964,50.366467,91.68875,43.55853,99.57115
0.49171448,129.70215,30.089691,71.30878,127.73111,199.05882,77.3476,245.0274
6.4786987,77.76868,22.430595,68.82919,75.68538,123.82477,82.89853,140.29008
3.1406708,63.39859,17.37167,62.836502,69.32039,106.27108,72.42578,115.28631
4.502739,59.69497,24.145023,54.1196,62.025776,93.13685,56.06507,100.680145
3.863556,8.171829,24.7902,48.010086,75.34894,125.644196,74.75789,139.96721
1.5999756,124.41583,48.66417,116.09277,150.08282,236.84583,32.871826,219.26419
10.268486,49.129272,21.290146,55.30426,77.541794,118.19831,68.292694,141.49635
0.5306854,223.17178,68.52989,165.8068,201.6654,314.75903,104.208435,334.0973
17.900528,97.45007,9.016151,69.561,91.31209,158.83046,50.62732,181.35223
2.6814919,33.71749,16.686686,37.9765,40.33238,49.28665,43.010582,50.963318
22.527878,34.1325,49.325546,65.46947,74.037766,97.35694,41.422153,104.538475
48.846207,45.087677,94.6387,91.95495,123.07313,155.69223,55.6076,177.35141
16.992027,18.972446,29.055088,16.321016,31.095917,41.08079,12.360715,43.62401
39.101852,56.71881,92.789696,98.36606,148.87054,257.2302,8.917343,283.8161
28.998413,141.92706,124.0025,163.46738,196.71503,404.13834,127.96643,365.7251
27.359749,42.572403,68.80117,78.24216,107.26379,180.56808,10.379074,194.59175
52.69822,27.071426,87.912506,77.23334,97.73922,127.61821,63.04792,145.24194
23.253296,166.06805,139.74075,160.09924,212.11554,440.0055,2.8514786,402.2587
33.635212,23.722885,60.367905,51.51546,74.618195,91.9422,34.174107,108.07732
40.38333,45.152237,81.43158,72.67591,114.16192,171.34894,28.420002,193.23439
26.27015,7.0027924,51.088905,31.320648,68.93439,100.75118,13.829252,115.50966
49.985703,43.387787,95.0309,79.22264,127.074356,178.64395,37.582344,208.0978
22.61853,39.94397,56.73104,60.090355,89.46208,133.55722,16.307663,150.04987
28.899124,81.16278,85.686554,105.57646,132.18648,253.71822,115.79549,230.50769
49.88256,40.90239,88.733475,79.295906,101.773544,136.09042,41.714348,156.39923
16.13462,26.908707,41.885094,47.336052,73.417755,124.26315,4.7464275,134.4521
24.629745,60.615417,85.45235,75.98117,127.56999,287.63315,33.003937,276.19684
34.10755,12.179672,66.138756,56.701637,91.58441,128.87822,37.043068,149.061
22.58503,43.514572,58.123024,78.93829,108.94956,182.04065,20.770348,203.4985
44.301476,73.39732,93.26674,94.09813,129.50485,202.96277,11.160721,208.79489
41.017,24.630966,66.73828,63.028275,77.00841,102.99179,45.985256,117.479416
53.23407,62.80478,108.32694,112.21393,150.86682,220.35101,51.72294,242.24474
22.45195,19.054138,41.107685,26.357597,54.739243,71.27953,14.571621,87.197784
45.905495,49.440384,87.19957,75.58293,125.17362,173.63614,15.208706,202.18034
33.753174,10.0151825,64.277405,51.946365,83.749214,150.28687,19.013573,158.03285
48.199997,55.437866,90.305595,89.0797,112.25426,138.13509,51.142433,154.50125
18.845718,11.880066,37.656635,33.984047,57.38244,98.40619,3.6256657,110.50043
26.691872,8.741547,53.640373,49.278732,91.05389,151.80551,22.149424,168.2975
47.812286,53.553116,96.11224,101.55373,127.873764,161.46576,61.733242,177.906
65.231415,43.107803,114.68138,103.57894,125.86321,161.08661,65.531555,179.21411
13.469818,21.330368,36.295902,35.503075,64.06885,140.21484,17.057655,138.09409
64.83048,31.908905,107.94703,86.2816,118.94739,174.4433,58.82823,189.92256
38.79415,2.168274,67.02055,46.818474,71.4302,86.33977,38.160534,99.17975
51.181885,23.166122,83.803665,70.54986,89.87967,114.04627,54.23645,129.90318
12.284851,28.112839,37.172005,47.588577,69.8295,135.0016,1.7977772,147.16728
20.263107,28.939346,60.798386,52.904877,89.49227,182.93076,11.398922,179.24884
55.513702,48.541504,139.82462,118.118286,195.9559,433.15588,65.18361,428.89612
43.37838,21.037636,77.44548,76.30818,94.97344,120.2424,59.51374,138.04037
68.47885,54.309875,118.33724,100.47153,137.50757,181.01819,66.53193,208.81622
23.706749,14.067993,45.872604,37.383263,67.03752,116.40086,15.096771,125.92865
37.296143,37.764587,97.76896,101.037735,143.96617,266.56036,123.36406,243.978
29.050514,33.166443,58.63572,54.458176,93.081375,137.75038,22.504662,165.021
16.6296,42.69661,47.32711,50.44802,83.13477,107.799805,21.18213,130.68326
27.109241,33.04516,54.938942,50.45611,70.53005,109.896225,17.655241,117.61089
36.465706,10.047073,64.6333,53.468094,79.043335,150.7938,21.419817,155.21193
42.909637,74.23135,99.77768,124.40845,163.41272,296.13477,85.17178,280.86108
21.8779,15.7152405,52.180473,54.688416,95.65257,159.4875,12.065121,187.48601
37.501144,137.83249,123.56094,164.47356,199.08478,358.74728,53.637367,333.64053
3.4308624,34.006256,33.177986,67.65016,96.889626,194.56544,63.827736,176.90372
12.477982,14.317207,30.606827,39.702206,47.25141,58.811718,24.292364,62.53685
19.93441,26.981003,55.871994,56.70721,70.37291,76.3327,91.16937,72.94923
45.86268,37.746307,98.50294,84.96016,105.62406,122.25481,155.48274,115.22929
14.32766,4.710272,28.549732,22.081087,27.217037,34.141163,37.884148,29.788994
71.34372,28.964188,147.56302,93.57416,119.10509,173.44016,205.0288,133.36649
57.631897,52.7052,177.00998,184.82481,136.66692,388.2827,286.6263,191.28261
46.30014,23.449348,97.01107,60.2097,91.02712,113.38701,148.17111,96.39234
36.39885,40.854866,84.31641,79.8999,95.54809,103.167755,127.83409,104.13555
33.720764,90.42856,145.93048,213.08685,140.98004,401.66147,302.74417,212.15346
25.622715,4.851967,51.87216,54.01967,65.489624,86.096405,97.5878,76.92937
43.291855,6.9607697,85.30737,67.47306,88.857704,126.48954,156.14484,104.66226
26.577568,6.211426,47.24157,25.042114,53.143585,73.73444,91.00824,66.44979
51.635178,0.14186096,96.7106,72.78887,99.22945,134.6781,170.60829,117.71857
30.75457,15.384453,58.532127,33.35991,62.95181,100.05658,117.72987,83.664505
61.939575,38.604813,139.70645,101.26706,101.81033,214.46642,209.8107,136.72751
37.474792,19.55439,83.47,76.227356,91.627914,107.71375,138.1926,100.93424
30.8012,17.41137,61.752846,19.522873,48.209038,90.82926,95.52589,65.23001
80.95319,44.825653,168.27736,108.910706,119.01633,227.81445,219.12999,146.22903
39.589912,2.810173,74.097015,56.889023,79.70356,98.004,122.767876,88.368195
52.709183,29.55783,109.61871,64.93378,87.17033,121.95584,155.8211,99.9405
52.19194,15.265823,101.72117,74.587265,104.64133,134.30823,178.17506,105.54568
20.100403,12.208977,48.403114,56.599247,70.56756,82.89054,101.22726,78.33482
56.797134,24.642563,115.48447,107.64581,130.58818,167.19667,211.21565,139.59135
18.857883,1.2253838,30.602554,26.112411,37.11121,62.362267,72.34116,54.478264
33.621338,20.874832,71.23857,66.24878,95.99666,128.81026,166.05267,109.7513
35.784683,2.8079147,68.17805,38.695145,72.72627,99.92732,116.982925,86.425354
37.03154,21.445686,82.11288,78.542984,99.16234,114.53827,138.66917,107.80491
28.21576,15.855743,45.463394,7.799095,33.509937,43.088478,70.30893,33.920464
42.4224,3.640625,72.97523,45.63601,73.792755,96.72836,123.33943,70.93216
42.537376,36.329132,94.104095,85.35523,109.69824,119.42747,153.09366,117.11995
43.949646,25.395866,98.935265,95.51354,110.725235,121.83113,156.88611,117.050026
32.709435,12.232811,66.19528,23.43863,37.46895,101.820465,96.41962,60.48134
50.262856,18.475922,108.26065,90.96688,114.05707,128.16829,166.96693,120.496346
34.593685,29.772697,72.76344,56.606003,68.71788,78.48169,88.284035,72.45671
28.379852,11.306526,67.727905,66.53249,82.60971,88.24107,114.37026,89.61188
32.524773,9.413933,67.66241,23.41185,40.51027,83.04718,95.86688,62.86171
44.041252,16.720245,81.7102,43.05606,49.111145,131.63548,119.4359,87.24939
50.279755,9.874725,146.08829,165.06593,169.26283,289.9444,331.31085,181.94783
14.795097,17.792686,51.46563,73.51948,87.40819,95.785774,119.66136,94.09253
54.11728,25.76397,117.35388,103.705,122.6669,141.79327,176.58041,128.77846
35.586006,4.4372253,62.916107,26.393219,54.690403,77.64308,89.49924,61.69302
74.13776,47.78647,157.62515,110.201904,113.788055,229.93048,216.27057,153.17535
39.061264,5.1454163,62.463516,36.013084,68.3394,91.06688,124.01291,79.73101
31.714706,8.096512,60.704643,41.686478,67.81702,97.338,109.382454,82.30567
30.264137,6.3126373,50.639847,29.145447,55.269073,78.21625,91.51564,65.863976
32.038605,5.439934,62.92775,44.54866,73.72092,95.90286,128.42267,84.39193
63.69745,52.74478,149.76091,125.07869,131.38124,255.37497,238.19873,178.84691
48.267754,0.16290283,77.44706,27.178467,66.446205,100.1151,119.59317,79.95859
73.76953,59.016937,169.35852,162.21321,155.01596,346.7262,303.29816,227.40385
33.671844,25.672882,87.957275,68.76627,76.98473,172.59494,146.79782,112.98347
11.679066,15.741451,33.22737,33.73634,43.54724,47.86278,56.34826,45.380188
10.697147,38.045036,42.08783,61.871117,52.21054,116.50316,77.22067,77.93892
23.983665,10.093353,71.16243,109.31282,82.28337,196.10338,128.41512,122.19058
4.4573135,19.400509,22.910236,29.473938,21.608622,47.54619,30.321169,29.36694
27.479263,38.007553,104.41289,126.155365,89.59403,242.71738,164.62682,108.60505
17.694244,108.28702,174.45227,222.14883,166.0266,463.40576,305.4391,191.6546
20.05661,47.416992,80.0719,92.40411,75.06413,179.11838,126.88086,90.09783
19.130203,36.86698,61.936714,92.88393,74.778755,163.18097,109.76329,108.418335
21.22757,111.34335,193.00226,214.91547,195.15805,427.41663,295.35608,204.29047
9.311054,1.1752014,41.621445,58.21955,50.360348,128.1027,81.07947,78.77991
22.47129,5.3972626,66.246025,87.04999,56.323647,204.44913,124.59252,113.289375
10.388046,2.4672546,33.059227,44.397106,30.894306,130.91272,70.336365,66.9288
17.6473,24.051254,78.09347,100.68746,71.766556,205.83302,130.7054,116.96492
13.328651,28.149773,54.580406,63.234222,49.901268,156.28252,95.33234,85.068756
22.973846,35.367905,94.79297,131.38698,75.72372,211.17137,187.04881,43.005905
21.369186,74.486786,73.79953,96.88682,72.51958,174.46118,111.933464,108.273636
7.743767,27.715866,48.666153,42.591576,45.569805,130.21751,85.93393,67.47183
24.227951,19.901825,111.67752,143.13438,74.79006,184.52338,185.39157,17.104874
11.513596,8.695908,47.26484,76.23093,56.075756,164.85683,99.5005,95.753815
23.961784,39.752045,87.564476,98.199524,77.46385,197.23495,124.2395,96.6018
17.570892,63.715668,91.69212,119.57251,89.76357,242.12796,147.93675,134.01593
8.975155,20.073265,35.75453,59.91858,51.065563,127.76114,83.98051,83.38719
16.611069,56.450455,99.27424,152.5535,110.03262,273.56046,171.82468,164.26335
9.599163,4.7198715,27.012947,36.305725,26.289074,102.920944,57.53898,56.619667
26.132042,9.591965,84.6564,98.45679,74.046906,223.42534,138.70792,127.504105
12.950287,1.6972809,63.314346,76.534706,54.124092,179.48178,102.01649,98.76152
20.121796,66.68181,67.3202,102.28128,76.51451,170.54074,114.52447,110.04048
2.2902145,16.314926,27.83358,40.31027,38.349613,111.92656,71.003204,61.269115
9.238899,11.679047,51.966164,79.40518,54.208027,166.96432,103.052704,88.385864
22.540985,51.903183,75.60918,117.144135,90.87939,195.93977,132.16634,127.49062
23.546463,61.71089,80.66179,119.60173,91.58264,192.39117,131.39233,125.299805
19.950806,26.396088,53.282257,48.53746,51.99053,149.40549,94.88083,73.97041
17.256035,9.47496,80.085976,113.91645,82.19565,206.2966,132.90553,125.91958
12.63459,43.334427,45.68788,62.807137,50.14123,113.45392,75.8357,76.63846
11.87574,33.340668,42.466232,67.22449,59.28377,138.04742,94.52028,94.12981
22.617447,29.353737,54.824097,47.532005,50.876404,141.3857,97.451836,72.71388
8.762299,28.636833,47.298065,62.650955,40.26658,112.693436,92.42083,35.661858
26.063995,44.5459,146.86816,197.48425,117.52028,295.5487,256.3847,66.52164
12.495697,45.29724,43.950676,74.468956,63.36284,141.39357,102.169876,99.00489
25.21988,17.36409,80.1504,115.33111,84.46078,219.11456,146.85132,141.9121
9.454277,20.165024,37.455368,45.79499,38.37258,122.72987,80.2547,61.995296
8.753815,36.27249,89.9176,132.8839,73.395195,237.73137,180.00897,63.91446
16.7378,51.560898,56.324997,82.749695,59.782097,176.95544,108.61049,102.58581
10.407913,33.62979,52.164772,69.19825,51.294888,150.79053,90.582405,87.39294
7.1792717,41.078835,48.437046,56.096188,44.257607,122.81789,74.50984,70.75051
15.538254,18.318481,61.718452,72.45616,57.271675,164.67421,106.12722,89.54963
14.504822,84.49751,102.1297,145.57153,100.78312,304.70233,215.93376,122.7476
22.671173,12.601456,59.287384,69.27352,50.612206,166.80637,106.50372,81.33721
15.209045,87.09271,146.60696,195.04552,125.5719,355.735,266.15924,91.70648
13.996567,41.78273,67.696106,86.828224,66.07239,167.16327,128.86057,60.09134
7.187519,14.872814,25.937832,36.181755,31.760109,71.82184,47.68497,48.2394
17.502762,22.152752,42.24094,56.21184,69.31644,69.01185,83.52293,81.46549
11.527374,39.981853,54.463135,90.31538,119.34814,91.996475,147.73233,125.52705
26.958683,12.912228,29.207216,29.221062,34.785,26.462755,36.841476,33.405262
3.7485962,35.821587,48.766953,107.479675,177.69254,62.762177,204.86343,183.51096
4.451172,63.96776,69.87955,178.19373,281.62537,75.68559,342.59106,273.7109
6.6746216,38.622986,43.546043,93.62623,137.58113,20.32901,145.61153,98.230064
20.009094,32.094936,58.303787,86.404854,100.688736,99.065994,119.726105,112.52355
14.590881,64.42798,88.98404,203.48695,292.29193,109.19641,377.47546,284.95248
9.456589,22.484417,40.71967,59.567913,79.340576,69.29331,91.50711,84.29991
10.120636,34.48111,45.64044,89.4602,129.62497,75.31583,154.00235,135.19272
18.19284,16.448753,28.577179,55.933647,77.40081,52.573257,97.68436,79.54338
16.271088,40.949814,39.676697,97.143166,142.08089,83.89018,161.70493,140.35577
1.7187347,24.31873,34.441666,70.01956,100.347534,60.037045,117.88309,103.073105
14.431702,30.782501,49.989014,106.66063,179.14116,55.42383,206.1714,80.44769
24.126892,31.744896,54.01262,81.16071,106.75751,80.79205,125.89925,112.62676
3.158142,8.437424,25.92334,54.759544,92.26437,46.449688,110.49828,94.275826
6.0931396,26.791946,47.711197,102.87166,180.96777,16.311584,218.92099,177.02502
11.394424,17.034676,42.19326,80.31093,102.54187,82.982216,125.19547,110.40402
2.8261719,33.614708,51.780136,98.11119,146.33125,57.664833,165.50046,134.05128
16.792328,37.12989,44.428436,101.672676,154.83618,49.21453,167.99554,136.74788
32.467438,1.5713043,37.077194,62.118057,73.37935,74.47143,94.271866,85.60398
24.668396,54.103096,47.030365,115.695114,160.02711,65.602486,181.48581,145.10031
6.6449127,2.5999107,19.80299,41.38237,55.192738,46.282898,72.33701,63.077415
1.048584,45.96145,50.545166,104.59132,149.5491,87.79581,174.00497,145.3569
2.0437317,15.827507,31.105194,77.01503,103.24922,67.860214,131.10017,102.299355
9.374054,41.36505,50.84326,83.92003,107.697815,86.914276,125.70143,113.24711
1.1635895,2.7170105,18.844513,46.625057,68.16835,46.169586,89.907425,77.23275
6.3809204,23.101685,31.384766,76.227615,115.44252,60.515762,134.6383,109.04533
10.313324,48.529865,59.310486,103.14622,124.97966,100.28398,145.65169,128.09514
21.136444,35.354324,65.84476,105.34215,126.98085,112.3801,147.92854,137.67232
0.45256042,8.251907,21.693619,55.212135,96.92431,28.37413,122.98793,97.62425
9.020081,49.302357,63.23271,109.77875,140.09721,108.69766,159.11142,142.45416
17.862183,28.78664,45.988667,59.0374,72.15834,71.78818,82.79653,80.643616
32.378754,21.656143,44.366356,73.88944,80.411255,91.233475,103.35559,96.01855
4.5640106,14.440952,30.886902,60.794693,97.05588,38.506172,126.07367,97.69577
5.139038,11.706688,34.474655,59.77247,127.4551,23.372055,129.48198,109.14636
21.245361,67.02367,69.671265,180.92674,282.79468,17.433289,309.29694,230.68225
43.99637,26.256954,49.64058,79.22026,87.42002,96.88536,108.33958,102.53091
7.4933167,44.65998,43.873093,104.8913,132.59186,112.87996,163.13504,141.13509
0.7234497,11.768936,21.14122,49.51236,84.18277,55.20868,102.453384,89.15791
9.311127,24.784515,33.831635,98.38643,183.59157,32.769913,226.09602,166.43683
4.8045197,32.101154,41.294655,76.91235,113.76859,73.54405,138.12108,122.44406
2.1870728,18.3171,29.752144,62.782684,86.193,62.459305,106.02724,92.24876
2.4409485,24.438229,32.028786,57.0234,84.61742,54.202633,97.01297,84.81441
2.2062988,28.139313,38.909126,84.576126,118.94365,74.88006,139.50671,115.886826
9.700043,35.434906,55.835175,127.8313,191.69592,31.169739,240.06595,98.13219
5.5797424,27.779175,46.374023,78.493286,133.45294,59.49921,147.92256,121.174164
0.056274414,57.889557,58.635345,155.76189,257.00745,81.2159,302.32697,260.3572
9.141846,2.3572693,33.564804,65.593414,132.65668,14.610489,149.69482,88.85613
14.774956,16.699331,30.423973,37.386856,44.17519,42.837173,50.5682,51.22654
18.473213,51.13248,46.605446,62.13453,86.08472,37.663513,97.9429,83.00206
27.876022,49.39492,61.06864,95.94969,144.56866,52.66175,173.72533,128.33125
5.7121773,29.065722,20.591764,29.933578,37.95949,11.37141,43.788242,32.040497
25.700134,47.562973,71.87187,122.21695,233.33946,9.77401,260.7858,195.16315
63.30188,63.37068,115.20102,153.11469,268.9244,51.285873,245.4285,299.9682
19.771072,33.422195,62.269524,97.18001,174.88678,7.6894608,187.20793,143.35631
11.866669,80.18259,49.95939,92.3179,114.785065,59.432117,140.6793,108.74562
42.53363,91.062775,94.51959,195.75325,272.84122,1.715683,247.71872,285.5272
14.360741,48.533283,41.98355,64.54265,91.87355,32.964283,109.14862,78.424706
22.442337,41.848152,53.24353,93.039734,161.67215,34.269478,192.62457,137.93832
3.3420105,34.18557,21.641678,55.734463,94.117096,18.376465,109.413345,77.16134
29.705841,72.75797,65.47445,111.48652,184.12225,35.149097,207.60303,157.18509
18.693237,24.6279,42.59896,68.04316,126.69499,16.564,148.82767,111.56683
36.405914,50.559845,78.88109,104.34448,226.18604,142.92607,206.46606,138.92744
18.501648,69.896935,59.50772,89.25542,129.30217,43.172886,153.20816,118.82211
3.390274,20.597694,31.803719,63.57456,122.11499,5.371704,130.23505,102.557335
5.675415,68.45528,61.05655,112.672714,252.17148,19.289055,236.38826,186.54958
15.494034,47.06549,48.902924,74.05309,125.67964,34.329098,147.0507,104.524254
24.39737,33.607452,64.03513,101.821266,184.56044,23.099785,206.88246,160.03857
47.244522,50.438095,78.55797,120.21049,211.22003,13.559731,220.74234,158.36649
16.044083,51.20257,36.08245,64.96363,92.652824,44.999397,113.223755,82.72541
52.573746,40.88858,94.86241,133.59886,224.73198,51.54954,254.27298,194.02591
9.074242,26.748608,16.815586,42.53443,59.22811,10.643997,82.065575,49.51361
31.271255,25.428131,64.964005,103.279724,179.25446,41.366405,218.22604,159.10283
5.709381,54.06635,41.877167,78.5914,139.56023,17.706247,156.4831,116.12145
22.472977,54.379295,62.755882,89.549515,128.43848,47.216618,151.74028,119.53456
2.2750397,30.229603,25.340515,57.85859,88.45676,5.586256,109.1242,79.698944
2.1354828,31.017838,38.89731,79.713715,144.6412,20.616756,167.82556,122.14395
37.217636,75.55754,71.63188,108.67749,155.19148,63.020073,182.79604,142.40582
21.017761,88.608,73.197174,107.2189,146.39906,58.83801,171.70987,139.02884
10.430466,30.221924,21.300255,65.987335,129.75067,15.618061,127.11507,100.00615
25.54596,91.25305,63.184784,101.01715,162.19867,43.871735,190.32033,139.73454
4.768074,49.175407,38.08272,64.894356,84.818,39.69089,101.45257,78.6885
15.532433,68.114845,45.145477,77.53559,102.71037,49.484512,127.09558,92.487465
2.4873047,16.106842,28.356941,64.99598,129.13275,3.1651287,146.2192,111.91386
5.6198425,39.42769,25.83136,75.86777,157.60197,28.575588,150.03885,112.99879
13.342285,103.100555,102.91431,174.03328,369.61786,43.949364,383.05368,259.39365
11.47287,64.968094,43.677803,77.83617,112.10683,55.576385,132.89017,102.382454
31.375122,91.705765,64.2876,114.45515,171.62752,61.292587,204.69284,154.35876
1.0536194,34.221558,23.567223,60.51241,106.30713,15.38867,124.34053,91.49274
2.4771423,68.31258,84.62883,112.89099,256.29172,163.7817,238.77289,143.4095
22.935745,51.64987,49.945724,84.534966,139.99026,20.90347,165.2358,123.34851
20.905853,33.146584,41.74716,68.295265,104.34455,24.730076,130.00996,98.24291
12.257751,31.674515,32.50438,59.037064,99.49077,16.646202,112.0412,79.8349
