rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
0.3081451,0.5951999,0.8700807,0.834206,0.7450113,0.77221996,0.73082036,0.11925962,0.8412734
0.35752097,0.598994,0.8797866,0.85745484,0.7236178,0.7749996,0.5929638,0.08523399,0.74661267
0.25570792,0.5854319,0.43253145,0.6115052,0.30888414,0.6541063,0.6565811,0.4578878,0.8098616
0.3699608,0.51916057,0.65247494,0.7651785,0.37822032,0.7566289,0.73055524,0.061622135,0.8404803
0.3383495,0.04609122,0.6541584,0.41065642,0.49529207,0.76031506,0.6895749,0.4982391,0.7631925
0.1790661,0.5939622,0.4809398,0.75742096,0.6915832,0.7065463,0.7928037,0.6684962,0.88372386
0.20935899,0.16897899,0.48640323,0.4096169,0.03467189,0.6210021,0.4912891,1.6567942,0.63517076
0.08235658,0.09603115,0.06528445,0.20984584,0.16464639,0.4702118,0.55256236,0.9495359,0.81529224
0.28776297,0.55015934,0.5541138,0.7753261,0.37541232,0.79977536,0.7659338,0.46329948,0.9079437
0.28407928,0.27182427,0.42892432,0.6716836,0.5985591,0.7039407,0.8066135,0.5066192,0.6991885
0.30236682,0.461123,0.5441049,0.58367455,0.6029275,0.68224597,0.72968596,0.029208645,0.837486
0.29528832,0.62739,0.8254161,0.88678396,0.72761905,0.7282836,0.6548029,0.3764289,0.7334962
0.3105243,0.41869366,0.5920518,0.6726308,0.6515008,0.7474043,0.85830045,0.5420728,0.8992427
0.29460603,0.5212376,0.83415914,0.77650934,0.59592974,0.51869667,0.55735373,0.567444,0.68437946
0.3074669,0.5157828,0.72279614,0.75196433,0.51810557,0.76709723,0.7617062,0.25210878,0.87519056
0.19118056,0.21026215,0.44827917,0.57112503,0.5674435,0.57546914,0.75025904,0.05629358,0.81138533
0.2312568,0.70566195,0.8219807,0.83307785,0.6517752,0.5310736,0.71266294,0.14586428,0.7870385
0.06521485,0.15992461,0.01634735,0.3428369,0.12789583,0.51481014,0.73208904,0.750919,0.6979465
0.3236052,0.48735583,0.6825406,0.64921427,0.6430915,0.7115037,0.65306306,0.15584476,0.78158945
0.31974387,0.750172,0.8757448,0.89998424,0.7229701,0.74412984,0.6722838,0.35691163,0.7897155
0.2542865,0.62963754,0.6516082,0.7361766,0.7510067,0.7256838,0.8172733,0.6228053,0.87616307
0.32853878,0.21458505,0.39457816,0.660664,0.5253127,0.70697904,0.8015789,0.70617133,0.8587002
0.1724133,0.3475051,0.428194,0.6526093,0.6647937,0.7278008,0.75500715,0.4359344,0.8385851
0.26243532,0.65315825,0.63995254,0.74434704,0.53977376,0.74374264,0.70061594,0.54477614,0.856934
0.12467941,0.6001054,0.5884197,0.7824446,0.61549276,0.7496121,0.7478627,0.50490576,0.8599773
0.33584183,0.028511385,0.5312302,0.26736274,0.46764004,0.531055,0.59593594,0.9429422,0.7326531
0.28275412,0.36266735,0.611603,0.58426195,0.6130565,0.64797413,0.7620839,0.7077211,0.8335606
0.13370423,0.23910816,0.42595103,0.14660238,0.34753954,0.69314224,0.758965,0.24729763,0.8600613
0.30548042,0.68300736,0.8434807,0.84487814,0.8163686,0.7715373,0.7395048,0.49469578,0.7735703
0.2904142,0.68194646,0.63630116,0.78929657,0.5626112,0.7708089,0.7389867,0.34223175,0.83576185
0.27102554,0.20371519,0.3660457,0.31979188,0.14478049,0.5381579,0.64395374,0.25410315,0.82624376
0.3594917,0.58023125,0.7189513,0.6740434,0.5625637,0.7763254,0.75629705,0.36179525,0.8685328
0.25242764,0.6697218,0.7368592,0.84805286,0.61938447,0.820013,0.71860915,0.035013523,0.83310074
0.27876702,0.7206428,0.8342839,0.8421444,0.774895,0.77523834,0.58053476,0.021859994,0.62871945
0.27548888,0.5600429,0.63851625,0.31498662,0.41840023,0.36200777,0.4824294,0.74017256,0.74020004
0.21497655,0.2741745,0.39665937,0.65309674,0.6361015,0.647334,0.6885206,0.08485332,0.7399997
0.35552952,0.39391214,0.6748783,0.7221048,0.73443574,0.7846461,0.8548007,0.18022987,0.88459456
0.3954182,0.5305572,0.8716586,0.79330087,0.6889771,0.8170523,0.8037824,0.46349105,0.9170247
0.38780287,0.37235293,0.66024995,0.5973372,0.68034065,0.7158768,0.7089313,0.21079108,0.8314483
0.25233802,0.2655304,0.7000862,0.4571251,0.4039981,0.6999809,0.62754285,0.4474422,0.76251334
0.2326237,0.50093955,0.32721817,0.43822387,0.37056214,0.45682862,0.47513965,0.26946878,0.6710429
0.31759357,0.55374515,0.3102657,0.68284684,0.53209347,0.5233416,0.37991625,0.45180047,0.48776156
0.4181984,0.54356045,0.5317743,0.7813738,0.75623596,0.66808784,0.64505196,0.75461435,0.7223413
0.3959666,0.24181172,0.22326806,0.6104971,0.23762862,0.73011863,0.2701181,0.6263878,0.2463876
0.48211762,0.58245254,0.44840008,0.83848244,0.7425728,0.7140934,0.7408594,0.81487983,0.76884687
0.41212708,0.22273667,0.5556527,0.543521,0.7168311,0.64657044,0.80816287,0.8148466,0.77268803
0.53439415,0.51758355,0.68798023,0.60575366,0.42146963,0.48400322,0.7477206,0.82435185,0.7367697
0.23959191,0.41436586,0.42752755,0.40234712,0.5981569,0.55327314,0.76548725,0.80990565,0.7587092
0.28209433,0.22697388,0.40570346,0.3240035,0.38412094,0.3685223,0.7185665,0.5709334,0.7673924
0.34879154,0.3292795,0.52933794,0.6152463,0.56303185,0.74249995,0.67032564,0.72608477,0.75481856
0.4194824,0.52917576,0.3355144,0.68911284,0.7115845,0.62521386,0.6450378,0.72586185,0.65970093
0.40278947,0.551173,0.36703098,0.7877641,0.4180741,0.683941,0.6770797,0.81456953,0.83250123
0.338819,0.5191124,0.19930536,0.7109452,0.6102739,0.63492864,0.67062783,0.8094002,0.7220959
0.5010995,0.54127014,0.5628188,0.7645668,0.68302995,0.59310186,0.6159228,0.6810623,0.71454567
0.44725204,0.4284019,0.32608443,0.7625602,0.6650609,0.6277544,0.6860872,0.5679178,0.7314678
0.27113232,0.46669358,0.4726469,0.52407944,0.62665236,0.6340025,0.76990587,0.739404,0.75698495
0.3770792,0.27218625,0.47655594,0.57657605,0.19481143,0.19049428,0.09628872,0.30977184,0.36202174
0.28776297,0.54179543,0.23332804,0.70649064,0.45568427,0.5914963,0.6955229,0.70194924,0.7103325
0.46480632,0.5283411,0.604243,0.72443855,0.67890745,0.55101126,0.6220425,0.63143194,0.70884156
0.46660873,0.56648415,0.48448905,0.5236848,0.23412813,0.33856025,0.53298783,0.74226874,0.6811249
0.49738273,0.52867293,0.62205225,0.58806914,0.41799217,0.533089,0.77530193,0.88605154,0.74646753
0.3891085,0.5627359,0.008322292,0.7919055,0.12386441,0.7920158,0.7824619,0.8547439,0.8290189
0.43995565,0.5012831,0.4903956,0.581489,0.38636047,0.571288,0.7095898,0.7592457,0.7611276
0.36918038,0.10801441,0.4473111,0.6228506,0.42157653,0.7248931,0.5712874,0.78178453,0.7642441
0.42685387,0.5478169,0.42723092,0.74475634,0.7615688,0.7019289,0.830107,0.82712275,0.83925444
0.41313505,0.36509278,0.40677434,0.53126025,0.23241018,0.4551268,0.5237182,0.5146753,0.60672903
0.29332688,0.607239,0.21330296,0.8025482,0.6909189,0.6667305,0.61938983,0.71135074,0.6415746
0.087475546,0.23552373,0.042596947,0.1797946,0.28824487,0.25423926,0.5473696,0.50010926,0.5389217
0.48845172,0.4746537,0.5805852,0.81063724,0.70539695,0.7344605,0.7874143,0.8282826,0.75404614
0.34992802,0.6828552,0.5622094,0.816001,0.7551942,0.69654715,0.7036696,0.7828333,0.7648023
0.3601199,0.6805513,0.66292804,0.74245113,0.7779189,0.70924455,0.8156856,0.8515885,0.8266597
0.51245546,0.46663007,0.41622543,0.61028814,0.22451094,0.41118744,0.67312276,0.6052365,0.7438146
0.4491617,0.5184701,0.54814,0.6212696,0.37921044,0.553716,0.50226337,0.6209924,0.6431857
0.44804147,0.5616414,0.6168839,0.6955651,0.5065268,0.5758514,0.5681867,0.5628021,0.7087303
0.34611395,0.40886977,0.27243876,0.6715135,0.6366443,0.5930092,0.60632074,0.6694705,0.71214134
0.49252176,0.49869576,0.38957277,0.64403397,0.26268923,0.4760365,0.55433834,0.37787375,0.5243658
0.3888313,0.4533747,0.07340317,0.7684733,0.5638055,0.59835225,0.700132,0.73627245,0.76324433
0.28773502,0.38167557,0.4383458,0.28526786,0.35830387,0.38296753,0.618217,0.60821426,0.56412214
0.3780419,0.575214,0.09453585,0.76348865,0.004668238,0.7090596,0.6364006,0.64943826,0.71861476
0.33499855,0.6129664,0.123443365,0.7464648,0.5729129,0.6799448,0.5317942,0.6018527,0.6995801
0.2609766,0.44859952,0.45972627,0.7226237,0.427855,0.5349989,0.5935755,0.5905585,0.56837565
0.47900268,0.5883592,0.52267003,0.82394224,0.6226314,0.6481714,0.4582311,0.7081715,0.44103998
0.35161456,0.6479588,0.46104056,0.802363,0.6148691,0.6386333,0.55917925,0.67951953,0.73311216
0.29083514,0.5983358,0.0744698,0.73613185,0.5273641,0.50148404,0.45649242,0.5287791,0.56877714
0.47860768,0.50576377,0.6177367,0.6799067,0.5736832,0.52116704,0.6343489,0.5644887,0.6141961
0.488186,0.44098356,0.6284975,0.6845906,0.44755703,0.5007485,0.41455704,0.5311942,0.52630496
0.48983946,0.58091587,0.6173608,0.675129,0.4613282,0.544505,0.7363068,0.8352621,0.7862017
0.5029209,0.5957806,0.6302782,0.8296476,0.80696315,0.70169777,0.7686985,0.77689916,0.7574314
0.44985136,0.39973158,0.46020126,0.6952834,0.6976786,0.68292814,0.7174664,0.73257834,0.7678458
0.44725394,0.560622,0.37057376,0.8377122,0.6119855,0.6850554,0.64067054,0.61808294,0.5630633
0.36858076,0.37884915,0.34299237,0.4386299,0.33134276,0.37632555,0.48309898,0.61728656,0.52117497
0.26103854,0.22640616,0.5312907,0.07460808,0.47085768,0.085803114,0.65501237,0.6451655,0.5595459
0.47482964,0.4580245,0.747281,0.7862473,0.81786054,0.745178,0.83518374,0.8274381,0.8237705
0.49984547,0.2619782,0.775741,0.8459248,0.8423798,0.7598654,0.8631733,0.5191192,0.5542815
0.44120693,0.6185848,0.65457153,0.69606644,0.60262454,0.35462755,0.6273938,0.52094024,0.62081766
0.28861967,0.48685992,0.5317474,0.34079933,0.5292527,0.38760328,0.84421337,0.7387118,0.83467114
0.5464903,0.4819278,0.7553787,0.60631293,0.64804345,0.49106166,0.79876894,0.71543074,0.65535057
0.40529582,0.07521635,0.61962616,0.65212214,0.66108054,0.756732,0.85244596,0.86819756,0.85252345
0.47860637,0.12354429,0.58575654,0.32407424,0.62249917,0.0380329,0.6451928,0.6833529,0.30430645
0.2285626,0.06543323,0.33263594,0.4314586,0.66745824,0.5848199,0.741274,0.61209893,0.6590745
0.48078525,0.5352444,0.6410552,0.7196274,0.6357368,0.5133563,0.6471309,0.6565004,0.53852427
0.5113898,0.5160839,0.7384955,0.77001786,0.66007525,0.5001081,0.79073423,0.58562475,0.7230911
0.38203678,0.42238605,0.61741364,0.47284484,0.57605207,0.38473868,0.62877774,0.58504415,0.5083583
0.45967475,0.61422145,0.71602726,0.4639233,0.46727145,0.08612822,0.6706449,0.579573,0.599619
0.30804357,0.5132419,0.53157943,0.44992048,0.552092,0.22677127,0.6238921,0.709765,0.48009735
0.42094985,0.17283432,0.66977257,0.5464863,0.7334122,0.71594405,0.87198794,0.88991416,0.8370541
0.42156672,0.6750056,0.48600987,0.25365666,0.15288064,0.16829439,0.5532869,0.5650597,0.451379
0.44684616,0.6313414,0.59149086,0.40688515,0.37225288,0.11472851,0.64888877,0.5248257,0.5135511
0.52494794,0.50657725,0.82544565,0.70458204,0.6748353,0.53950506,0.78802544,0.72969633,0.72113746
0.4503616,0.09290816,0.69916624,0.3691371,0.69703865,0.4570306,0.8231618,0.7131707,0.65053266
0.54921705,0.537474,0.7442453,0.5717413,0.5545614,0.3868349,0.7507059,0.541527,0.61303884
0.42838237,0.3776388,0.23836751,0.6380144,0.07927211,0.6865757,0.74265265,0.71286047,0.73019546
0.5385043,0.5757255,0.83292544,0.7136324,0.75035137,0.57741785,0.86317146,0.7379861,0.7937277
0.39586192,0.044661827,0.57082295,0.616006,0.5788582,0.60010934,0.67770225,0.62912506,0.66635126
0.5112813,0.59667695,0.7432579,0.8199288,0.77146137,0.6465274,0.8212438,0.7808412,0.8337851
0.53599876,0.1335686,0.579131,0.29778638,0.55225265,0.4364347,0.8905711,0.85838765,0.85059226
0.35671663,0.5367015,0.6140463,0.56677085,0.38732594,0.5126032,0.724078,0.8056552,0.76788443
0.38805234,0.246893,0.4902856,0.29081738,0.56993276,0.47365874,0.782164,0.77616054,0.7488663
0.542705,0.5541173,0.7584113,0.6959753,0.52792,0.47812825,0.8075256,0.769497,0.6306931
0.32362407,0.56282216,0.6408154,0.6574094,0.52775264,0.55364335,0.70371336,0.7314762,0.7507789
0.34589213,0.43320003,0.6985187,0.6862862,0.8120448,0.79396784,0.8921877,0.89308816,0.88504237
0.5165735,0.68339205,0.47722706,0.31707415,0.3109726,0.07059287,0.72660196,0.6234046,0.53499377
0.5538863,0.1541565,0.73517805,0.4585363,0.6802694,0.5648409,0.88273853,0.79295707,0.81609035
0.5190808,0.49808553,0.8860677,0.67880183,0.67225987,0.49970648,0.7218735,0.5954575,0.7089915
0.5006757,0.5692636,0.8169814,0.5974515,0.584237,0.40993607,0.80264693,0.75449365,0.79343665
0.48388734,0.6673106,0.55594444,0.40871626,0.44356441,0.1330319,0.73646563,0.62047523,0.47577155
0.3969738,0.69567287,0.58055407,0.55375123,0.45716268,0.19939193,0.5939254,0.5319408,0.5410466
0.50910246,0.067386985,0.7583032,0.42817444,0.5292618,0.63402027,0.9021001,0.6190617,0.60400635
0.35404423,0.5147956,0.57895315,0.71195835,0.6591372,0.62703586,0.7207643,0.76976234,0.78827846
0.35360742,0.49574,0.6447335,0.54352534,0.6144964,0.5012938,0.7200041,0.62897736,0.65459245
0.31117842,0.5022869,0.40530884,0.21240139,0.17861696,0.12809087,0.49630168,0.26373246,0.30554336
0.50447434,0.64736545,0.6942682,0.6003723,0.4988216,0.33412388,0.71318275,0.5046392,0.58173406
0.3864399,0.55916035,0.6550934,0.70595455,0.6442805,0.49944642,0.7565667,0.7592759,0.68506706
0.33851182,0.40251207,0.527271,0.5168413,0.39836356,0.37009582,0.7216811,0.64157313,0.6386906
0.5341405,0.51714617,0.6761932,0.38493493,0.23493284,0.086034,0.70013195,0.6908278,0.64693063
0.55701554,0.35956946,0.8022973,0.5787087,0.6957196,0.4739687,0.8861202,0.7959805,0.7191612
0.47970524,0.27830693,0.6871376,0.42629138,0.60777366,0.49833372,0.8698682,0.6655233,0.77975047
0.5232927,0.618889,0.7583406,0.8268263,0.75577104,0.6529743,0.8097106,0.7213751,0.725033
0.38900548,0.6155242,0.67480487,0.5737697,0.65470886,0.44789883,0.74165994,0.71562976,0.61092526
0.4977023,0.679053,0.649088,0.49164554,0.28571036,0.239737,0.56686705,0.5997491,0.5841047
0.47277492,0.51346487,0.8319943,0.62735236,0.58052784,0.48721644,0.61794657,0.620849,0.42896792
0.16122301,0.35908994,0.07426345,0.43992528,0.4934618,0.47515252,0.44642514,0.6109262,0.69921523
0.047344938,0.8529793,0.6490206,0.7205666,0.6394575,0.7206247,0.48207352,0.65405667,0.67467815
0.08935901,0.69881034,0.7116397,0.8180328,0.7625044,0.8357127,0.58183277,0.64646196,0.5173086
0.41079357,0.5959548,0.17740923,0.26051176,0.6685776,0.69148165,0.65151876,0.83223444,0.8068552
0.14679863,0.40918157,0.16170819,0.40810928,0.60451996,0.6418977,0.43758127,0.7559923,0.68909305
0.12422149,0.0015281232,0.1716379,0.37276742,0.4666635,0.715147,0.53800744,0.7897892,0.685495
0.13387379,0.4401082,0.6087039,0.6177325,0.6889393,0.8475721,0.8315242,0.9061205,0.8717597
0.11695114,0.17148332,0.21380913,0.01186979,0.36390775,0.2003118,0.19733322,0.6019038,0.7717913
0.13316365,0.7888207,0.3293588,0.5453637,0.4684492,0.58985204,0.49010497,0.71492296,0.71364236
0.01899833,0.86610997,0.5795038,0.5261895,0.5394145,0.5696717,0.46013406,0.72873396,0.7489321
0.06341683,0.8169198,0.5360673,0.5549982,0.52080953,0.400767,0.2395403,0.5533179,0.71048594
0.01714645,0.4623757,0.41866195,0.17238498,0.68134093,0.5101382,0.4314511,0.7210178,0.75916016
0.05117355,0.5326834,0.43196556,0.19130102,0.65781754,0.51946443,0.19959879,0.7376573,0.6340888
0.008640956,0.7352476,0.47953716,0.37776157,0.58848244,0.6039979,0.814405,0.72667295,0.744088
0.13671727,0.5062711,0.624663,0.61085916,0.6589644,0.7993526,0.7287726,0.8769411,0.83564687
0.037174847,0.6099084,0.52049303,0.1689085,0.7735942,0.54323936,0.59015095,0.7779157,0.8405096
0.10218572,0.389176,0.3260234,0.29005516,0.5487725,0.5737407,0.5761097,0.77072716,0.6956469
0.14525965,0.7218598,0.6732038,0.614041,0.79919356,0.7554636,0.8358128,0.90518975,0.93010676
0.12684055,0.23972434,0.34278202,0.5295995,0.53661895,0.60775465,0.49681148,0.6569535,0.77639943
0.14262938,0.13673863,0.36566395,0.47875777,0.5696691,0.5785819,0.5788614,0.7067542,0.7395693
0.032499447,0.811048,0.6285223,0.7371669,0.77109665,0.711677,0.58066285,0.7303705,0.73815143
0.16380584,0.39028478,0.5022375,0.5687185,0.6860351,0.7659304,0.75225616,0.85290295,0.79045415
0.03829097,0.8119287,0.5203797,0.70388854,0.6839292,0.67724574,0.5478074,0.72037214,0.76302373
0.023790266,0.86846185,0.5695889,0.599821,0.5293807,0.59577245,0.47885337,0.7325612,0.7851899
0.14003825,0.08761879,0.32777894,0.39097372,0.4371635,0.63869447,0.55411875,0.7411909,0.7808158
0.16282281,0.78181505,0.7180958,0.651822,0.8424955,0.70745564,0.6684203,0.8328755,0.78413
0.09561982,0.028900841,0.14778426,0.2762405,0.4066232,0.621365,0.35138956,0.70397633,0.6291714
0.14298807,0.5882178,0.42477667,0.550374,0.62116456,0.618584,0.5751964,0.80558145,0.84356993
0.14622149,0.77815235,0.6930786,0.59477425,0.81956446,0.6657489,0.8000572,0.84120584,0.9068988
0.123761594,0.62853587,0.6839763,0.6810373,0.729134,0.8326527,0.8027911,0.90105975,0.8749192
0.119959906,0.49100864,0.08718416,0.36060223,0.43467325,0.5762444,0.62592965,0.7555689,0.7269237
0.15816776,0.082726404,0.5289645,0.47148135,0.623185,0.7785356,0.64314044,0.81179273,0.7840363
0.1473267,0.81715494,0.72571754,0.67302185,0.75435287,0.50961417,0.6931179,0.7052649,0.8715735
0.1465648,0.77657765,0.7873418,0.74650395,0.805712,0.74544775,0.7681632,0.81038725,0.85324395
0.068218,0.3641944,0.2640814,0.2693969,0.5537447,0.4727122,0.41509163,0.69836694,0.6858062
0.09611741,0.7410371,0.5396575,0.4360624,0.70556754,0.53141737,0.12315042,0.7723307,0.6315094
0.07714277,0.2637774,0.24511145,0.06829099,0.3452886,0.41930428,0.74912065,0.5297527,0.7463337
0.14765082,0.82068217,0.71359843,0.706494,0.7886689,0.6956884,0.6292123,0.7439606,0.7959752
0.10300223,0.55053854,0.5264754,0.2804674,0.7216469,0.6040489,0.5237368,0.753294,0.70614517
0.1445971,0.5836394,0.3728649,0.07595126,0.6599999,0.4353544,0.20852354,0.6149827,0.5938461
0.1521204,0.8171435,0.42816964,0.4043895,0.59949106,0.40001827,0.4666472,0.743997,0.71866465
0.134043,0.805417,0.652243,0.5812811,0.7821184,0.47365454,0.6906333,0.7648053,0.88756335
0.1487954,0.8299022,0.72171235,0.6419871,0.72743595,0.48518008,0.544813,0.6378743,0.63756305
0.102132276,0.5822388,0.4099678,0.23391412,0.67963946,0.6827627,0.64230764,0.8472378,0.8319638
0.15018116,0.18056776,0.45858082,0.3267867,0.5429569,0.69349605,0.77981067,0.8574969,0.78585744
0.09480051,0.16602239,0.521486,0.4627597,0.6227887,0.6997651,0.71162903,0.76908493,0.75479454
0.07093442,0.8935542,0.67805743,0.65188766,0.5023592,0.64301825,0.1654612,0.5493242,0.66447914
0.33248645,0.6246679,0.22736299,0.5082144,0.6697243,0.63032913,0.52023804,0.7921284,0.7835427
0.14335296,0.816034,0.4507378,0.28995067,0.5982684,0.44589284,0.5620763,0.7479012,0.74099606
0.12925662,0.5884914,0.24788888,0.5215057,0.41678628,0.537624,0.5905837,0.59795123,0.72839373
