rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11
0.7889022,1.2352657,0.75492907,1.3180344,1.2541127,1.1422056,1.2807376,1.593059,1.2678792,1.3911915,1.2048011
0.7189679,0.9356413,0.49514252,0.96002096,0.82928747,0.94400007,0.90035605,1.007636,1.1304244,0.90338063,0.8895594
0.5432119,0.87471557,0.56900936,0.91561615,1.0121087,0.94839865,0.9269463,1.3532476,0.8694084,0.8804592,0.8557225
0.6697536,1.0864846,0.795553,1.5643452,1.3339462,1.2788013,1.2953402,1.4933553,1.1814352,1.5471084,1.1926626
0.59307194,0.88710135,0.48409322,0.90063107,1.0215002,1.0945883,0.9872327,1.0081861,0.9046608,0.95333725,0.9116924
0.6449753,0.9852931,0.8589437,1.2904792,0.79084414,0.81451297,1.0164871,1.2669047,1.3481954,1.0414971,1.0605361
0.79030085,1.1581206,0.5425774,1.4567945,1.0448403,0.9599921,0.9925205,1.2412663,1.2479575,1.0972067,1.092534
0.7872873,0.8542637,0.6080176,0.8356409,0.8795619,0.9524915,0.96251136,0.9175562,0.88898003,0.9516964,0.815902
0.8432057,1.2404038,0.5397747,1.2830695,1.1741712,0.95591134,1.1066052,1.3120801,1.3803831,1.1579005,1.1600045
0.55689764,0.7615538,0.48647594,0.73995876,0.7904968,0.8462437,0.778444,0.8448901,0.73423105,0.75439596,0.6959728
0.6571694,1.0262369,0.6593491,1.1263653,1.3471152,1.3509438,1.2873566,1.3859519,1.3185538,1.200883,1.0782537
0.42143217,0.67921317,0.45610553,0.780267,0.6899576,0.92443895,0.9428584,1.1533653,1.0605376,0.95730907,0.9154108
0.8640523,1.0050225,0.53367364,0.9190526,0.9251397,1.0886782,1.0985676,0.992872,1.0165989,1.0318909,0.93126166
0.459446,0.61933106,0.38422337,0.6567814,0.7191149,0.61872745,0.80778754,1.0082532,0.8921596,0.9437296,0.8886824
0.450618,0.8158009,0.43974075,1.0795766,0.854388,0.85001886,0.9427217,1.082506,1.2121826,0.9119925,0.8862067
0.91975194,1.053924,0.60852605,0.9920936,1.0186828,1.0775813,1.1261322,1.0987518,1.0959365,1.1215844,1.0221137
0.8633744,0.97075385,0.5380972,1.1395476,0.9920533,1.0351083,0.9338364,1.0429044,1.068667,1.0033343,0.97150636
0.36006212,0.7448792,0.67163074,1.0940762,0.5782713,0.6419312,0.8486189,1.0690928,0.8901667,1.095452,0.9570266
0.68850857,0.9738535,0.5352139,1.1852309,0.8637062,1.0001438,0.93095016,1.2144383,1.2929257,1.0601801,1.0074776
0.6786368,0.8280805,0.40312925,0.77906275,0.8130955,1.0194298,0.84460217,0.8092859,0.7740235,0.85084265,0.8079835
0.7232663,0.90953845,0.48710445,0.8737211,1.0339614,1.0202268,0.9559607,1.1580708,0.9077878,1.0639437,0.9065584
0.423797,0.81621623,0.70185536,1.1677407,0.7973066,0.74405897,0.829025,0.97771645,0.9858291,0.91686577,1.0783767
0.5800046,0.8970446,0.6216611,1.1717668,1.015727,0.9863136,1.0667552,1.3617085,0.96660846,1.0823516,0.9690663
0.5249423,0.9051746,0.44605136,1.0098408,1.0120975,1.1913801,1.7492276,1.7529159,1.4848764,1.3926239,1.353485
0.8803644,0.9948154,0.6593409,0.8745272,0.9809221,0.9926244,1.0024168,1.0032785,0.95510334,1.0437183,0.9341572
1.0255144,1.2040929,0.71489555,1.0501021,1.0891474,1.2601743,1.161685,1.2666523,1.0821215,1.2366968,1.0327296
0.62445545,0.9022881,0.5896139,0.95832884,0.7973549,0.7940197,0.87780845,1.0987829,0.91042536,0.90280724,0.8489868
0.7684475,1.2188867,0.6757875,1.3053589,1.3724537,1.3170586,1.2611294,1.5696435,1.3824697,1.281721,1.3568159
0.81355226,0.9947487,0.49393764,0.9323501,1.0118874,1.1241477,1.064353,1.08997,1.0318301,0.93847734,0.93109274
0.66122186,0.8934871,0.4405226,0.8360895,0.86885405,1.0569677,1.0222832,0.9540795,0.8586186,0.9909963,0.8472779
0.57886034,0.7904947,0.40156993,0.8602632,0.84085184,0.83570904,0.7667344,0.92066866,0.79919463,0.87924206,0.80813175
0.41461527,0.7753399,0.46848205,1.3188001,0.785364,0.9617354,0.8791583,1.1618152,1.4203575,0.91698873,0.88981843
0.6868389,1.1928763,0.58064836,1.0985606,1.2296356,1.1915941,1.1993685,1.4717182,1.44972,1.3284067,1.1885818
0.55221003,0.9294485,0.5233889,1.0683978,1.2813737,1.2933561,1.2606491,1.2586856,1.1534772,1.1004561,0.99578357
0.86673594,1.3681853,0.9028416,1.5790635,1.3510642,1.2832484,1.4381496,1.733395,1.615403,1.4602598,1.3970537
0.6798919,0.99440247,0.5527817,1.15874,1.2270708,1.0811378,1.040053,1.3530482,1.1210924,1.1726335,1.128336
0.6637237,0.7301005,0.36165807,0.7042036,0.7160719,0.7151595,0.70900255,0.85805184,0.70674014,0.70306283,0.6914243
0.792695,0.85392046,0.7740566,0.9576466,0.8258872,0.9212132,0.830809,0.9549454,0.86824507,0.80208033,0.7622464
0.6846761,0.9741244,1.0923684,1.045083,1.1376556,1.2370678,1.0398217,1.2715255,1.0460782,1.0678072,0.9809454
0.41623956,0.59105414,0.5854261,0.63066834,0.6000029,0.7641455,0.6076905,0.70827585,0.58986926,0.7896902,0.5672448
0.78427017,1.172125,0.93247163,1.4166642,1.3498861,1.3403764,1.2495638,1.6662369,1.4533486,1.1951678,1.130484
0.8982337,1.4828355,1.4199224,1.5666684,1.4585638,1.364276,1.6040248,2.2302804,1.8570077,1.6927979,1.4303042
0.5720281,1.0127562,0.7815319,0.89089864,0.9499659,0.9002007,0.9668064,1.299915,1.1787763,1.0247838,1.0187284
0.8317363,0.8782398,0.9049707,0.8916953,0.8925382,0.95935905,0.8991487,1.0771036,1.092927,0.9288038,0.9172991
0.6135759,1.2169428,0.9423668,1.0503811,1.1550838,1.0581803,1.2891741,1.8817996,1.7682141,2.0385156,1.5769873
0.6603266,0.8696581,0.7843081,0.81886876,1.0358044,1.0040537,0.89224786,1.0422187,0.8381186,0.87519073,0.8403019
0.7179444,1.0000023,0.91152215,1.075549,1.1786295,1.2316582,1.0671276,1.4327816,1.190659,0.9862075,0.9957641
0.50377136,0.8127148,0.6685547,0.8253057,0.79424787,0.92223483,0.8065341,1.1660857,0.8361217,0.80361146,0.7641965
0.7954807,1.1290804,0.8761755,1.3632627,1.2041044,1.161813,1.169618,1.3962204,1.4942058,1.0061727,1.0122124
0.6798689,0.9282031,0.72327924,1.1761981,0.9411578,1.0532439,0.93861336,1.1944426,1.0265788,0.9052762,0.85868007
0.75612885,1.1256434,1.2472996,1.5152155,1.4260507,1.3940067,1.3000329,1.9106,1.429989,1.2716496,1.3586663
0.7256621,0.92958486,0.88100547,0.8395995,0.8488344,1.0175745,0.90365356,1.1489916,0.9484747,0.9702768,0.9601353
0.51955247,0.87265044,0.8815959,1.330289,0.982369,1.0638956,0.96626925,1.401194,1.0078601,0.93881327,0.84591156
0.5941585,0.9086768,1.3462977,1.2785634,1.1389394,1.1929692,1.3313953,1.7699118,1.6010474,1.5739728,1.1901411
0.5571834,0.8466554,0.8018036,1.2571627,0.93160146,0.98395896,0.89482,1.1108848,1.0318393,0.8896806,0.8676084
0.5520574,0.8539897,0.8290912,1.013969,0.88283855,0.85299635,1.064095,1.4094723,1.1590303,1.1936338,1.1200523
0.73158073,0.99248224,0.9391316,1.1117755,1.1857567,1.0417366,1.0886786,1.4694611,1.3283381,1.0765235,1.0525684
0.7810575,0.8702025,0.8255687,0.8204226,0.9116591,1.0170188,0.8808055,1.1117462,0.8717002,0.88256097,0.8092847
0.8626165,1.2392313,0.98464465,1.1178565,1.1794058,1.0347781,1.1308141,1.4017557,1.2623918,1.1365625,1.101214
0.5196763,0.6877885,0.62811965,0.70879114,0.8638292,0.9015875,0.83260846,1.0270103,0.7767191,0.80588275,0.7094811
0.65948576,1.0799683,1.0038903,1.3633877,1.2467511,1.2912861,1.1109113,1.4062018,1.2763059,1.054458,1.0238001
0.44764996,0.73135465,0.82419384,0.7054173,0.9725502,0.8563431,0.8512183,1.2582574,1.0394269,0.9954101,0.8925495
0.8617229,1.0336933,0.88508123,0.95370305,1.1369488,1.1665837,1.1163762,1.1418773,0.9573208,1.096586,0.98673075
0.41944653,0.6446517,0.59168065,0.92719376,0.85114056,0.7413729,0.7130455,1.0947287,0.99142045,0.9768622,1.1000264
0.45454702,0.8664876,0.77160263,1.0226582,1.0898226,1.021902,1.0106025,1.2905664,1.0823842,0.938352,0.8892524
0.9466945,1.0977093,0.97292614,0.98770016,1.1409564,1.2461376,1.102576,1.3231851,1.0593616,1.0899581,0.99022233
0.8796317,1.0007609,1.01502,0.9567891,0.90069187,1.0086322,0.9924828,1.2166655,1.07716,1.0142862,1.0054027
0.31996998,0.7175254,0.6214761,0.8976848,0.7353444,0.6699946,0.8424505,1.1876435,1.1325257,0.87949705,0.89515024
0.6324852,0.9581939,1.0632792,0.94166464,0.874864,0.8898777,1.0544394,1.3416531,1.178233,1.0973072,0.99593645
0.70203865,0.8223365,0.7530748,0.965261,0.8903218,0.91045403,0.77849656,0.9319877,0.85086787,0.7485236,0.7384641
0.6827107,0.7174263,0.85617584,1.0506153,0.805204,0.9409255,0.8714353,1.0441717,1.0060469,0.87151945,0.8473973
0.40884653,0.8161755,0.840506,0.98571426,0.86441654,0.80521005,0.8752381,1.3311164,1.0815809,0.9026031,0.86278844
0.55540097,0.9023015,0.70652205,1.0692418,1.0818754,1.0582256,1.0133029,1.353179,1.2178432,0.94504696,0.91499674
0.5183363,1.1027029,1.0474232,1.6580101,1.7748846,1.8908764,1.3718977,1.8631724,1.8533461,1.5654323,1.390011
0.86466503,0.9514864,0.9097366,0.9027176,1.055529,0.9935329,0.91090435,1.2013962,0.96634245,0.9135399,0.9411668
0.9085475,1.1719378,0.98158216,1.2351781,1.0877802,1.1714633,1.1278236,1.3245928,1.2800044,1.0495105,1.0174989
0.58144945,0.8591991,0.77717113,1.1683514,0.957187,0.9785856,0.95545834,1.1385088,0.94527453,0.83609414,0.7624933
0.76268035,1.1991272,0.9465919,1.5069019,1.5688034,1.3377343,1.2392366,1.7085339,1.6038587,1.2253056,1.2470526
0.7183486,0.88923085,0.74887776,1.1142988,0.93567884,1.0121102,0.94601464,1.217435,1.1486766,0.9299585,0.90741897
0.63345957,0.77814126,0.7569282,0.8991063,0.9038634,0.93579876,0.88188905,1.325554,0.9070282,0.964355,0.8400296
0.5124724,0.73312265,0.66948515,0.9231346,0.89622086,0.8494734,0.7776406,1.1778744,1.0001311,0.7995162,0.7853962
0.3936675,0.8442465,0.7841663,0.93397725,0.85710484,0.8669322,0.97377884,1.4040247,1.0602686,1.0026695,1.2267197
0.65647227,1.1638901,0.97397506,0.9944022,1.2157936,1.0972636,1.2633735,1.6666286,1.4078289,1.3214813,1.1679189
0.5547944,0.93644303,0.9986949,1.0990435,1.107943,1.1924345,0.9896762,1.2406152,1.0895284,0.99058294,0.94902056
0.8100565,1.3131083,1.2360469,1.4601204,1.4663692,1.4413682,1.6833018,2.113154,1.7060323,1.4982839,1.3826686
0.5690011,0.863857,0.9518508,1.4323412,1.3348625,1.2061542,1.0970566,1.6226617,1.2985469,1.0814571,1.0184225
0.6254126,0.70340073,0.6530979,0.7222737,0.6621117,0.74507225,0.6741158,0.8054207,0.72271013,0.73622656,0.6514487
0.7184358,0.770688,0.8338368,0.8271997,0.9385339,0.9733586,0.8917922,0.9993787,1.0105098,0.7891047,0.76171595
0.70126706,1.0282346,1.0004357,1.1088897,1.1811415,1.183905,1.0404788,1.1014991,1.1392788,0.9841838,0.96799666
0.42073375,0.6017594,0.6508611,0.77220505,0.54494244,0.66400033,0.54877,0.7117058,0.5747024,0.6950759,0.5528676
0.7904754,1.2069217,1.3022852,1.3121605,1.2062597,1.2668313,1.2193768,1.2717792,1.310705,1.1841097,1.1132298
0.8331922,1.4714121,1.9227891,1.4321177,1.0853523,1.4906087,1.3712419,1.5912122,1.6236129,1.6866441,1.4408517
0.57592607,1.0907921,1.0831858,0.8777754,0.8158756,0.8648437,0.9433392,0.853259,1.09295,1.1052997,0.93952495
0.7893549,0.9395478,1.0256766,0.8167919,1.0317724,0.936135,0.87233275,0.9039974,1.0377961,0.94012743,0.88506615
0.51078165,1.3205948,1.4281769,0.76347125,0.8959622,1.4415176,1.1823955,1.5021249,1.9437573,1.5103205,1.5314517
0.6629752,0.8334087,1.0038885,1.0103928,0.8947036,0.9422081,0.81781256,0.8230388,0.9292105,0.8088987,0.7692315
0.68691033,1.013905,1.1790588,1.1695428,1.2241776,1.1283152,1.0348322,1.2248695,1.150198,1.0031214,0.98291343
0.4809066,0.8024212,0.83555555,1.0989707,0.92392576,0.99984413,0.79790926,0.7595299,0.8577282,0.80449843,0.746492
0.72120994,1.1562601,1.1855483,1.1360065,1.0550966,1.1796845,1.0355157,1.1001807,1.2450669,1.0082119,1.0043536
0.58893144,0.94231284,0.9524464,0.9398921,1.0750989,1.0840043,0.92430466,0.95482063,1.1255949,0.9206728,0.8183623
0.6571477,1.1002626,1.4353483,1.4550898,1.2669735,1.2807747,1.2471476,1.3174146,1.6288103,1.2744427,1.1552354
0.7854923,0.9787349,1.0507001,0.81299067,0.9810506,0.9257796,0.8601291,0.8945816,1.0745009,0.908511,0.8999347
0.48484984,0.8484102,0.9771707,1.1747564,1.1498077,1.1536462,1.0825845,1.171933,1.1597669,0.87788874,0.7685106
0.5358098,0.9823437,1.2509592,0.81122667,0.7407559,1.1229471,1.2248628,1.2565819,1.3582457,1.4968702,1.482091
0.53822035,0.90438235,0.926787,1.0077739,1.1449199,1.11433,0.92784107,0.93526304,1.1691452,0.9055615,0.8770916
0.46180823,0.88518566,1.0907992,0.84104806,0.6166499,0.8406317,1.1521806,0.9693665,1.0093898,1.0532792,1.0666487
0.71660626,1.1229082,1.1758149,1.0192345,0.7564463,0.82872987,0.9782256,1.061183,1.1292472,1.2279603,0.9963433
0.7611975,0.871177,0.89029354,1.3027416,0.8456418,0.9935988,0.8389657,0.7647397,0.83637154,0.9139001,0.82454264
0.82560295,1.2922242,1.3554866,1.0167149,1.0781364,1.138168,1.0995122,0.98048925,1.0526667,1.1244196,1.1001164
0.46939182,0.63482016,0.91052514,0.9150375,0.74976426,0.8673042,0.7247947,0.71819764,0.74623024,0.7475051,0.69883424
0.6524408,1.0710682,1.0923474,1.1523145,1.2547102,1.1843731,1.0527226,1.0596488,1.1524848,1.0828539,1.062589
0.38064307,0.7607484,0.63992554,0.69807315,0.8702157,0.8107353,0.90982485,0.874613,1.0228825,0.84125763,1.0218229
0.8424166,1.0099171,0.9453236,1.0237675,1.1064203,1.1746938,0.96786296,1.0961683,1.0556215,1.0247074,1.1048611
0.41716567,0.7147185,0.8043117,0.6619821,0.7892114,0.8741485,0.79471815,0.8258037,0.91875553,0.7673286,0.81408626
0.40251043,0.92819417,1.0071057,1.0598396,0.8826648,1.0711433,0.944311,1.0306656,0.9896386,0.99430466,0.89569855
0.933288,1.0478376,1.0338807,1.0890806,1.1528709,1.1858206,1.0500388,1.0739017,1.1324891,0.98646057,0.9702176
0.89699596,1.0590165,1.0201926,0.91483617,1.0244038,0.9795578,0.9492039,0.957662,1.0327864,1.0233773,0.96561074
0.28760445,0.8319929,0.9998879,0.80917954,0.6005605,0.8728321,0.84346247,0.9073805,1.0345405,1.0010267,0.9077926
0.6006227,0.9345509,0.94581,0.85160995,0.8666497,0.78338516,1.1566988,0.9725914,1.1336288,0.9777759,1.0085448
0.6605858,0.79436207,0.81894565,0.90836704,0.93959105,0.9283829,0.7986139,0.8078757,0.990384,0.7749657,0.7428705
0.72853076,0.76879835,0.98190135,1.017145,1.0231962,1.0139736,0.92537445,0.9232183,1.055509,0.91559523,0.82943624
0.38534522,0.86315894,0.92387366,0.79723424,0.71020496,0.81174016,0.8506127,0.96410847,1.1190856,0.9135948,0.8242293
0.51283205,0.9678476,1.0787932,1.1128219,0.9995926,1.0919274,0.92188305,1.081569,1.1477054,0.91437775,0.9214515
0.50612754,1.1095902,1.1781886,1.0679711,0.9629305,1.4201547,1.2747244,1.2338761,1.4895662,1.6078491,1.4503942
0.8468052,0.9872008,0.9565666,1.4395943,0.98197854,1.0860735,0.9637605,0.9556444,1.1136837,0.9286465,0.8613014
0.8574414,1.1872505,1.1322397,1.1295036,1.279691,1.2961254,1.0983841,1.1097537,1.434755,1.025278,1.0593325
0.5195201,0.88402003,0.88827753,0.95171046,0.8564423,0.9192505,0.86652166,0.8730176,1.1218387,0.8623819,0.75874466
0.7078538,1.2698237,1.3932742,1.3453754,1.4442768,1.5567622,1.3413608,1.7855936,1.464012,1.2609732,1.2289432
0.64535475,0.8409414,0.96513593,1.0767462,1.1495905,1.201708,0.96434987,1.0288185,1.0940892,0.91335434,0.9287927
0.5595851,0.7010221,0.8822661,1.0219369,1.0708269,1.0623494,0.908812,1.0331129,1.0423144,0.84864515,0.80522335
0.44906765,0.77995646,0.87458926,0.7911497,0.8043065,0.85521805,0.7728388,0.7992667,1.1065656,0.78061897,0.73072946
0.40883902,0.8877556,0.9659102,0.7760614,0.68893677,0.77189845,1.0323806,1.1302508,1.0872391,0.8668532,0.8923934
0.6312966,1.1906902,1.3229256,0.7626918,1.0280384,1.0983044,1.2592528,1.1090002,1.2407265,1.3179513,1.3139507
0.56824267,0.970821,1.1313459,1.1199224,1.1033093,1.0774984,0.99326134,1.0839008,1.2489395,0.98911047,0.9262557
0.8123838,1.3288935,1.8111799,1.6689614,1.3596469,1.5413684,1.4788575,1.5816864,1.6834028,1.6153779,1.3265867
0.5181576,0.9223833,1.1928883,1.0882629,1.1636605,1.2866188,1.0429062,1.3377898,1.2735254,1.145592,1.1222774
0.5345588,0.6269037,0.75416553,0.75230604,0.8516737,0.81395096,0.66485375,0.656095,0.74281985,0.77784455,0.6076054
0.62697864,0.80755526,0.796993,0.7741691,0.9153047,0.8866914,0.83503574,0.8138813,0.9008724,0.875377,0.77206004
0.706972,1.072862,1.0369432,1.0802125,1.1490158,1.0899136,0.8429362,1.0390303,1.1313953,0.9929152,0.9464277
0.40432912,0.6311649,0.5451436,0.64570224,0.51573765,0.49400517,0.5445782,0.5219114,0.67421573,0.6176838,0.56771135
0.7672808,1.3236539,1.2704163,1.2263553,1.3351274,1.4443606,1.2424021,1.3349133,1.3354913,1.1423067,1.1376736
0.6967719,1.5964711,1.5063816,1.2758062,1.1165153,1.6498895,1.0906695,1.4368917,2.0105686,1.4924825,1.479673
0.57590914,1.1427581,1.0438468,0.78631526,1.121314,1.034179,0.76337826,1.0105491,1.1074888,1.0630792,0.93821865
0.78495836,1.0463829,0.906522,1.0372603,0.8959171,0.962039,0.77343684,1.0258526,0.91381764,0.8950319,0.9432839
0.5067461,1.3718203,1.2395973,1.2489052,1.9148449,1.6316385,1.0011299,2.2888892,1.9131418,1.4815067,2.6633012
0.6419324,0.9815718,1.0866134,0.90109277,0.9697317,0.8874675,0.7232513,0.90969545,0.98236644,0.780553,0.7918416
0.63204664,1.1903063,1.0910627,1.2346494,1.1807632,1.1601859,0.9558661,1.23465,1.2007294,1.0858067,0.9909759
0.47139806,0.90445685,0.8016236,0.90327173,0.89714676,0.89229137,0.7344235,0.875815,0.9509413,0.86143726,0.7697805
0.7286673,1.2498989,1.0017829,1.036896,0.9329639,1.0969955,0.9997713,1.1150635,1.1465135,1.0977378,1.0732853
0.53274566,0.9263831,0.8321399,0.8991073,0.8815659,0.9492275,0.8973231,0.9202589,1.0193754,0.8450125,0.86074555
0.57390743,1.3197594,1.3336474,1.0812573,0.85915273,1.0874257,1.293843,1.0700749,1.1663692,1.099509,1.2161363
0.74125004,1.1406134,0.99023455,0.8560277,1.0138454,1.0219591,0.718163,1.0144782,0.942525,0.922507,0.8845119
0.38173112,0.82791346,0.86270803,0.8567784,0.9150096,0.8257969,0.8078004,0.8371965,0.8127222,0.862364,0.77173704
0.49235502,1.193122,1.2875195,1.0952097,1.1252213,1.2780193,0.9537863,1.1211087,1.367763,1.4591595,1.2622886
0.47885016,1.0130174,0.9581276,1.0231048,0.9592002,0.97714573,0.8189561,0.9753821,1.0183263,0.9410146,0.8413977
0.45929316,1.0349611,0.8849588,0.8347825,1.1358219,1.0145336,0.72706175,1.0278686,1.1666113,1.187475,0.96546733
0.66716033,1.2388363,1.1475747,0.9115802,0.9816304,0.8820375,0.94409466,0.99533224,1.2592907,1.1661695,1.1559249
0.7185133,0.87982595,0.94962174,1.3633628,0.90714765,0.928507,0.7953284,0.9379018,0.8797511,0.860057,0.79897654
0.78988594,1.2983907,1.2564596,0.9100888,1.1552082,1.1477323,1.0510669,1.1927104,1.2501205,1.1773883,1.0716269
0.4360151,0.70823044,0.87126833,0.8631038,0.80244064,0.8367223,0.6340507,0.79064304,0.81256634,0.7236478,0.6611124
0.71080905,1.2095697,1.0714811,1.251194,1.2140975,1.1400687,0.9835606,1.1649532,1.1344529,1.0376267,1.0131522
0.3731522,0.9169342,0.79506314,1.0738446,1.1964486,1.009408,0.6910788,0.9278618,0.97023916,0.92840594,0.84867525
0.8602132,1.0553191,0.9678839,1.117911,1.1243762,1.1072168,0.8319453,0.9977957,0.99700445,0.93060553,0.9051403
0.395799,0.7889011,0.7790664,0.8067535,0.9284332,0.83995473,0.51657295,0.92287475,0.86022437,0.75141865,0.7375022
0.42754367,1.0029094,0.99234056,0.88151854,0.9399284,1.0392843,0.86462235,0.9582868,1.0152191,1.147229,0.89676327
0.9137782,1.2700279,1.0223448,1.1612536,1.2281089,1.1777987,0.9571669,1.0525006,1.131727,1.0661943,0.96949285
0.93733627,1.281247,1.0586201,0.9143689,1.0211658,1.0279744,0.81155723,1.0739093,0.97729015,0.966711,0.97685945
0.2768003,0.8886217,0.8791505,0.7637534,0.8018139,0.85899186,0.78737617,0.82490855,0.90153265,0.98224443,0.98214704
0.54702103,1.1258428,0.90587324,1.053902,1.1638501,0.99222434,1.0444026,1.1087682,1.0498804,1.0449079,0.97731805
0.68772334,0.8739869,0.78378034,0.8028658,0.96693873,0.9153369,0.71882075,0.8181727,0.96952784,0.7879727,0.7634881
0.74735546,0.9859422,0.88508457,0.8797446,0.8556811,0.95274913,0.85416144,0.86326474,0.95418435,0.8880993,0.84380335
0.34994805,0.8393174,0.90312636,0.70402336,0.7429427,0.82483953,0.80478185,0.8339374,0.9510824,1.0003997,0.84011066
0.4361925,0.9849657,0.9937442,0.89462477,0.92297655,0.96632093,0.9841658,0.8544818,0.9659436,0.8495861,0.87277126
0.413158,1.3888738,1.027781,1.136749,1.2377162,1.8631624,0.96035016,1.522705,2.1169386,1.4312824,1.4566777
0.80450875,1.0624024,0.9320373,0.9466926,1.0531998,1.0362533,0.8551452,0.9645182,1.0000691,0.87937814,0.85740924
0.8264145,1.3412288,1.1156983,1.0415449,0.9229465,1.1799574,0.9883899,1.1614628,1.2488875,1.1109891,1.0529287
0.51257104,0.94111824,0.783797,0.8152773,0.95203376,0.9004568,0.76451486,0.9961556,1.0699103,0.88377494,0.8405185
0.60105336,1.3454485,1.2998866,1.2186987,1.1515403,1.2676487,1.1414505,1.1778538,1.2285662,1.2157537,1.2229067
0.6138077,0.84611744,1.0148726,1.0838453,1.0683752,1.0423048,0.7905367,1.0645798,1.0345945,0.9484251,0.91516143
0.41712093,0.7985734,0.85971403,1.0765377,1.0211802,0.999923,0.69319904,0.89073396,0.97635144,0.9729808,0.8078637
0.4767381,0.8917643,0.8677751,0.8995801,0.8081926,0.84366333,0.66163814,0.8409243,0.920518,0.8493459,0.7651433
0.42488384,1.0741109,0.9095603,0.7229051,1.0213965,1.0052028,0.818609,1.0134869,0.9470375,0.93096185,0.90969557
0.731006,1.4304143,1.400252,0.9454578,1.1580588,1.450469,0.8346277,1.1672311,1.6773053,1.2286737,1.198393
0.5697925,1.0419648,0.99613106,1.1501807,1.1507531,1.0935358,0.8132906,1.1655595,1.1330856,1.0501803,0.95899403
0.7877795,1.4510093,1.4460578,1.3172959,1.2313972,1.4685146,1.2589818,1.3408718,1.4215925,1.3131771,1.4747758
0.4031598,1.0905493,1.171759,1.1325506,1.0957972,0.99428916,0.98426247,0.9381757,1.0690644,1.1813177,1.0096122
0.51767534,0.6809841,0.60882634,0.6171914,0.77184695,0.78423595,0.5932693,0.7558471,0.67506254,0.8211849,0.684661
0.5759782,0.5326942,0.73355997,0.6587654,0.75772506,0.88466656,0.9623161,0.972627,0.84365594,0.7576228,0.8653432
0.7821715,0.6133249,1.0574614,1.2045603,1.2250408,1.124214,1.1215581,1.133665,1.2629507,0.97991073,0.9478607
0.43244445,0.3109106,0.5471223,0.55490905,0.5488897,0.57471144,0.5706879,0.61497855,0.67989314,0.6473188,0.55758345
0.7364505,1.0165173,1.3421596,1.2552496,1.1082112,1.2471195,1.4136012,1.3086737,1.2639642,1.2202514,1.1642361
0.6011662,0.96280724,1.0322877,1.1228796,1.2992544,1.4708537,1.9154055,1.9074316,1.8760326,1.8729869,1.5010492
0.5248594,0.48206526,0.75883734,0.6402153,0.82003355,1.0141354,1.2156637,1.1845888,1.0349667,1.0356613,0.9598119
0.8239914,0.46765032,0.8404524,0.774947,0.9591016,1.0149931,0.886658,0.9550719,0.92390454,0.9099624,0.8805287
0.54292727,0.54962474,0.6491918,0.7703578,1.1871828,1.5810086,1.4519519,1.8226315,2.153314,1.5837232,1.5240123
0.6596394,0.618621,0.8021383,1.0624039,1.0578538,0.9361564,0.930509,0.86870724,0.9224066,0.83074886,0.75447553
0.68170285,0.649868,1.1724,1.3185985,1.3875704,1.2136933,1.3047032,1.0267054,1.1941364,1.1463666,0.9791866
0.44431537,0.4390459,0.89124775,1.0393013,0.96704614,0.8949932,1.145311,0.89463,0.9105155,0.7650805,0.74597067
0.63213146,0.6269946,1.3211976,0.8881149,0.8075819,1.0745268,1.2816976,1.3451674,1.0465848,0.99195063,0.99676365
0.4387388,0.4342603,1.237314,0.61132985,0.71620727,1.050756,1.0858709,1.2705263,0.8759197,0.8406709,0.9171864
0.5537991,0.63010156,1.25198,1.3565385,1.1444914,1.2262975,1.5249045,1.2526646,1.6366464,1.1524948,1.1851083
0.6772409,0.46529493,0.8263081,0.78929174,0.8279471,1.0120962,0.9914351,0.95171356,1.0154854,0.94123983,0.86929566
0.3171517,0.41955417,1.2616215,0.68585175,0.71315014,0.9314692,1.0795852,0.9415321,0.9139014,0.8069291,0.9297254
0.4113307,0.54677707,1.1101406,0.7788006,1.0342871,1.277591,1.4624288,1.4814466,1.6681229,1.2373978,1.2361324
0.49074575,0.44018698,1.171434,0.7532234,0.75601393,0.9582666,0.9713407,0.9616613,0.90711755,0.85580444,0.9106617
0.35775268,0.4637608,0.8128107,0.66029555,0.7922574,1.1662685,1.4934154,1.1660239,1.2215142,1.1146096,1.053704
0.67380327,0.48580658,0.9486924,0.73786795,0.8590182,1.100221,1.4546462,1.3295962,1.1563848,1.1118948,1.0374538
0.6575398,0.58522224,0.8533037,0.84312457,0.99928993,0.9097573,0.92039746,0.9148188,0.9802673,0.82789874,0.816315
0.72923946,0.5102615,1.2178624,0.8981392,0.9441365,1.1370305,1.2525804,1.3324591,1.1224549,1.1787417,1.1133931
0.46182674,0.44480738,0.72307485,0.7691988,0.88395894,0.8073264,0.83195615,0.733645,0.80581963,0.7034791,0.666974
0.6914103,0.6134525,1.2227687,1.4292065,1.4360919,1.2545365,1.3946555,1.1260973,1.1904998,1.1124411,1.0347837
0.3024272,0.4169538,0.5503055,0.69871294,0.8895307,0.9929916,1.2665306,0.9904012,0.9455392,1.0103142,0.8908288
0.7458432,0.4848194,1.1472641,0.9627175,0.779954,0.9626125,0.99662244,1.1560743,0.95343685,0.88745284,0.94033486
