rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11
0.45441392,0.53177285,0.2473254,0.63469803,0.68279105,0.67089975,0.6112459,0.4785796,0.60890156,0.74647593,0.8014247
0.36974373,0.41818702,0.21224466,0.5274537,0.7152656,0.94137365,0.6730753,0.40361828,0.50514746,0.717547,0.6754482
0.43572506,0.54808533,0.31858525,0.80146545,0.9422511,0.8783398,0.777091,0.6667849,0.8566983,1.0313736,1.0111954
0.36815757,0.3896697,0.12506,0.47385874,0.51559424,0.59204173,0.48160422,0.27260777,0.7526755,0.6544028,0.60639405
0.27636337,0.4018266,0.25851652,0.52992314,0.74018854,0.74727786,0.5691978,0.50368077,0.5381789,0.61216414,0.68241394
0.3067853,0.5052895,0.3242961,0.82824314,0.91672766,0.93182427,0.6747018,0.4682539,0.7588376,1.2055879,0.9169952
0.293387,0.39403588,0.15896563,0.48969054,0.7188567,0.87599254,0.6299881,0.3504182,0.5071531,0.6338428,0.69701785
0.32758105,0.42574823,0.2740438,0.6535973,0.525418,0.53208905,0.523686,0.42472503,0.86551803,0.7086711,0.802636
0.4188251,0.51466274,0.18095753,0.77373165,0.6523828,0.61582977,0.5267675,0.37393326,0.80446357,0.7319368,0.8298783
0.39049307,0.37833643,0.20663512,0.4553592,0.59826607,0.7186609,0.6752118,0.31953844,0.48643422,0.65113115,0.55455196
0.4473776,0.5347234,0.14822751,0.62513673,0.7738064,0.6161324,0.5509448,0.39468533,0.81967914,0.7467694,0.83935356
0.27704266,0.34560814,0.19000323,0.44332165,0.5939878,0.67532206,0.52896136,0.2929677,0.42142332,0.5216025,0.48272032
0.33801594,0.44504282,0.2597045,0.6251224,1.0118775,1.1070938,0.876105,0.605225,0.7211028,0.83240974,0.7004654
0.21295404,0.28155804,0.11689952,0.380788,0.43165573,0.5697369,0.48519942,0.33334792,0.64626664,0.64122325,0.675715
0.4428363,0.46684536,0.18444104,0.50384647,0.63018024,0.8455943,0.7805758,0.35676745,0.55131286,0.72228247,0.64061964
0.23214614,0.25905478,0.09913799,0.30789807,0.44981033,0.38959962,0.40386963,0.32513633,0.47449303,0.6369946,0.67446023
0.21808657,0.34895867,0.15723221,0.579425,0.58160686,0.57908714,0.51657194,0.3932986,0.8388064,0.6969787,0.66746855
0.46378118,0.47290373,0.20401965,0.5437219,0.69571584,0.8188443,0.77740294,0.41392708,0.5518039,0.7445517,0.68030953
0.4368462,0.40628803,0.1308209,0.629438,0.60630304,0.67212534,0.48134586,0.3049269,0.6351466,0.71107054,0.6512857
0.17473648,0.3034945,0.23085183,0.57991487,0.41428348,0.41732755,0.45000196,0.36605373,0.49660128,0.77112234,0.70895046
0.36119682,0.37678453,0.12291134,0.5821134,0.54002273,0.6121633,0.43577376,0.28431913,0.78152806,0.70208865,0.65817004
0.33352202,0.36533907,0.11309519,0.39306802,0.5394553,0.8276369,0.52190006,0.22611418,0.3683308,0.5336138,0.578938
0.37521207,0.4319665,0.1468201,0.4340109,0.68506813,0.7487599,0.5693002,0.36167085,0.4363386,0.6739008,0.5999166
0.22081013,0.35312787,0.24409416,0.61182195,0.5515743,0.504851,0.4425318,0.301606,0.5555041,0.6312248,0.8671802
0.3172271,0.3931792,0.2646975,0.6711658,0.7411834,0.7537625,0.65272975,0.5722968,0.598139,0.79256934,0.7569854
0.2820609,0.37947544,0.09938053,0.47100633,0.6094205,0.7163514,0.75876915,0.41111785,0.7487765,0.9095473,0.9419132
0.4428481,0.46506014,0.23039418,0.4707968,0.6596933,0.76625973,0.68127257,0.37608576,0.4746381,0.6810716,0.62625754
0.5092647,0.55637777,0.25217938,0.5373191,0.7482007,0.9581831,0.7474038,0.45141307,0.5773779,0.87703687,0.7307203
0.33937618,0.42752424,0.24269798,0.5179671,0.5495791,0.5744064,0.48345813,0.41123858,0.56952614,0.6158205,0.66524756
0.40406245,0.54464126,0.28370616,0.7736479,1.0227937,1.0695102,0.75600594,0.5817585,0.91862094,0.88210887,1.1008412
0.40988046,0.44925267,0.19857752,0.5461716,0.7582921,0.93589383,0.7310527,0.47708738,0.6817393,0.6466298,0.69852775
0.32907712,0.4015168,0.15762927,0.49658778,0.62628216,0.86669046,0.73923314,0.33682868,0.49317816,0.7046429,0.60650903
0.30467778,0.34436536,0.13254371,0.48193577,0.56428844,0.62516934,0.4522321,0.27811384,0.43059197,0.61220646,0.59297943
0.20900802,0.32117623,0.13630809,0.64389676,0.48536518,0.577829,0.4384018,0.32724234,0.97295123,0.66643155,0.64344007
0.3548659,0.49039495,0.17035495,0.5857992,0.8777164,0.84293026,0.65678775,0.5536076,0.99607277,1.0536941,0.91453326
0.30126518,0.395249,0.23639363,0.60762167,0.97298115,1.0687056,0.8672346,0.5686795,0.69272614,0.7819619,0.702783
0.48942047,0.5827889,0.3535856,0.9554078,1.0147398,0.9420731,0.8707384,0.7393961,1.1340352,1.1753821,1.1203336
0.37474746,0.44229832,0.23775777,0.7014744,0.90152097,0.8790203,0.6178643,0.5329918,0.69907695,0.83203226,0.89330006
0.3699801,0.33791357,0.1107249,0.32241714,0.4315912,0.47517198,0.37392384,0.24579321,0.3366638,0.41329047,0.4926815
0.40189606,0.33487204,0.22303666,0.57810163,0.5554043,0.6229797,0.42707914,0.2515277,0.52645016,0.5212021,0.48180223
0.30386075,0.36386076,0.327082,0.6250517,0.83133197,0.9807481,0.60113686,0.36930856,0.5633028,0.66833466,0.73333323
0.21565126,0.2425834,0.19126895,0.3832894,0.4284968,0.62405133,0.3340977,0.1786266,0.32058993,0.5254581,0.36433575
0.38815895,0.47416425,0.38778356,0.9044941,0.9620202,1.0055954,0.71341485,0.6624792,1.0653819,0.97592956,0.86347145
0.48576736,0.5724329,0.602457,0.98790187,1.0799681,0.9832379,0.882453,0.9761037,1.3733298,1.3385453,1.1218492
0.28148243,0.3677864,0.23098437,0.47299,0.59178627,0.562878,0.4516776,0.39442423,0.78971225,0.6809791,0.75055724
0.38576433,0.2974651,0.19666752,0.4307017,0.5638894,0.59094447,0.3838664,0.23851661,0.64870393,0.5606693,0.55583614
0.32909164,0.42627662,0.27982777,0.5989048,0.73820645,0.6698622,0.58273596,0.6167915,1.2604166,1.5678151,1.2771358
0.30805004,0.35892683,0.28985608,0.481916,0.7968286,0.8058291,0.54784805,0.3436903,0.48367277,0.5677895,0.5942782
0.3412425,0.4050484,0.3415143,0.692652,0.89121515,0.9615824,0.61736476,0.4980823,0.8215511,0.7309407,0.70208687
0.24161388,0.33942798,0.25915664,0.53287405,0.59374,0.69041073,0.4492279,0.46975076,0.5275125,0.5958553,0.57633245
0.38774803,0.46541265,0.30395567,0.79342234,0.82694745,0.80042076,0.62592596,0.47516954,1.082046,0.69270605,0.6968876
0.34004134,0.3701534,0.30957878,0.75680554,0.68086463,0.8283588,0.55855626,0.39426577,0.71315265,0.674653,0.6118453
0.38753593,0.44112617,0.56571877,1.0102994,1.0962788,1.0731194,0.7910705,0.80228245,0.9603215,0.9190321,1.0011666
0.3486129,0.35813257,0.22259638,0.45262018,0.55904704,0.6780398,0.43005562,0.28052005,0.5694808,0.62484974,0.68147755
0.24984467,0.35371903,0.4152381,0.86055815,0.7583956,0.85166425,0.604274,0.54117066,0.67498976,0.66163474,0.65286434
0.26244977,0.36802965,0.479519,0.7380617,0.77727914,0.8298066,0.65770835,0.56105804,1.1454062,1.2371229,0.84920454
0.26218602,0.32870522,0.26680708,0.7911715,0.6571656,0.6928386,0.4714152,0.37778544,0.7149176,0.6668455,0.59428644
0.25172508,0.30200458,0.23589528,0.4984381,0.57750773,0.55713797,0.5318982,0.4595325,0.6084807,0.8198908,0.77594984
0.36563545,0.36923522,0.35107288,0.6684127,0.8522081,0.7483294,0.56625915,0.4841593,0.869109,0.7864061,0.7542566
0.37475842,0.35568157,0.2775431,0.48340634,0.6604959,0.7976149,0.5168652,0.35983005,0.5047144,0.599495,0.55265826
0.42764598,0.463984,0.23626342,0.5824568,0.75802654,0.63484436,0.5361854,0.42809057,0.7731782,0.8045634,0.7034326
0.25199366,0.2874469,0.24826919,0.43970063,0.6685051,0.7491557,0.5400553,0.36449778,0.4656783,0.5364183,0.51177514
0.31657854,0.4277793,0.36201802,0.85974395,0.8874719,0.92724377,0.6095216,0.4631664,0.9083548,0.83166474,0.74411887
0.22152197,0.2533836,0.1772625,0.34522814,0.609088,0.5018045,0.40018645,0.39106217,0.631447,0.6900657,0.6426144
0.42246127,0.43162185,0.29335433,0.56696105,0.843584,0.92876107,0.75453335,0.30736098,0.49521762,0.6884707,0.6526758
0.20471975,0.2367831,0.14154392,0.4759112,0.49740487,0.42016816,0.31599483,0.32380933,0.56060207,0.664846,0.7149214
0.219728,0.32398295,0.28068304,0.61280555,0.81120706,0.747024,0.51398927,0.492151,0.71743315,0.7467981,0.666154
0.46812898,0.436941,0.32112512,0.5735031,0.8565943,0.9934367,0.67089754,0.4436425,0.6220561,0.7117822,0.6758592
0.4089782,0.36420348,0.23987417,0.47037306,0.58042216,0.6275807,0.454052,0.3006747,0.6260514,0.6026759,0.6888442
0.15832324,0.25315785,0.24037498,0.4822755,0.50637764,0.46456748,0.46616194,0.48373386,0.8197631,0.69362944,0.66797805
0.31889465,0.326501,0.24813521,0.42739907,0.5349251,0.54589707,0.48137712,0.37051663,0.7333828,0.7207773,0.65519196
0.34155878,0.31553265,0.23690483,0.5924623,0.59677696,0.6261203,0.38757348,0.24144807,0.5508018,0.51521605,0.4505753
0.33160427,0.31059235,0.2405092,0.59954745,0.54890925,0.6150236,0.44551337,0.2869824,0.64904416,0.6029957,0.5348578
0.20174229,0.30316415,0.33933702,0.5898968,0.6476236,0.58654886,0.47826344,0.47117472,0.73239577,0.6648418,0.63678384
0.2790128,0.35633254,0.33742613,0.6979436,0.86041576,0.79905313,0.6134174,0.6006128,0.9012138,0.7864725,0.73790765
0.25870025,0.38530365,0.33325595,0.95725614,1.199683,1.2084975,0.64331836,0.59580743,1.3505061,1.2585695,0.99741477
0.4128415,0.39069664,0.28819,0.51373225,0.7377058,0.70154345,0.4776999,0.3664433,0.566118,0.5681955,0.60589296
0.44093978,0.48296675,0.30266687,0.73153985,0.7449712,0.78917056,0.5886585,0.46528247,0.863933,0.74801457,0.68509734
0.29292035,0.36771265,0.32156307,0.71931595,0.6944042,0.6979629,0.54752195,0.5028542,0.6327009,0.6576484,0.57411
0.3970399,0.4592497,0.4187328,1.0212247,1.2402713,1.0352614,0.68184155,0.6588295,1.2051756,0.9353279,0.9956493
0.34913728,0.35882565,0.28808025,0.7412337,0.6776045,0.7469742,0.51323426,0.46924037,0.8079139,0.7061629,0.6328908
0.30153424,0.3065016,0.27291134,0.57193327,0.6487384,0.70045626,0.5110794,0.39604053,0.5362602,0.6627102,0.59564555
0.2558037,0.288071,0.24951144,0.5608635,0.64809036,0.6076049,0.40248948,0.3409225,0.6868422,0.61025494,0.5572558
0.18924217,0.28659335,0.20155002,0.4573581,0.55590683,0.5579972,0.48529682,0.4182307,0.5734914,0.65389407,0.92538196
0.32320932,0.41195613,0.28358755,0.54852605,0.80795175,0.756312,0.64365774,0.62981117,0.98143405,1.031548,0.8679645
0.28385815,0.3668726,0.36706918,0.7255518,0.8388839,0.93500435,0.5632646,0.4576396,0.7848912,0.80246353,0.7252377
0.43302462,0.49761432,0.5243089,0.93950874,1.1073827,1.0527278,0.9703044,0.9640149,1.2363548,1.213312,1.1228209
0.2989503,0.33621576,0.4347309,0.94228846,1.0425984,0.94884235,0.6305664,0.6079579,0.9202607,0.80090415,0.77101696
0.32785475,0.29010525,0.18701422,0.42370528,0.44967797,0.5038375,0.3361736,0.24465366,0.41671732,0.47389948,0.4160201
0.33850774,0.25678563,0.2694515,0.4488995,0.6213514,0.6489922,0.43307444,0.3733179,0.6002823,0.50058407,0.42394656
0.290986,0.3481088,0.39487973,0.68866885,0.8868878,0.83217996,0.50970227,0.48286864,0.7266312,0.67580837,0.59477067
0.20653312,0.20956194,0.30212188,0.5286792,0.40880632,0.49544027,0.24287428,0.28387764,0.32855797,0.46749422,0.3446484
0.36712193,0.4274101,0.546057,0.878195,0.91506743,0.8572226,0.6795436,0.7646036,0.95488715,0.94714576,0.8276368
0.4116106,0.47963002,0.71564484,0.9880153,0.8234741,0.9375922,0.7431396,0.9338355,1.1873002,1.4038277,1.1197779
0.26580796,0.32567635,0.32703337,0.4937933,0.5331541,0.5145616,0.38687557,0.41008377,0.6943874,0.9009246,0.6770757
0.34587973,0.26889533,0.30184758,0.44070974,0.67126626,0.49988908,0.30123284,0.31836292,0.6295469,0.6679225,0.5287413
0.25876856,0.36505687,0.40531006,0.4262054,0.5889886,0.800328,0.48762372,0.76766175,1.5206623,1.1996706,1.0902576
0.30150846,0.3212536,0.45311412,0.69250953,0.68596566,0.7036821,0.40233523,0.36373377,0.6024068,0.5764978,0.47333896
0.3092483,0.3580039,0.45596397,0.75719756,0.9148807,0.7704242,0.53178585,0.5759981,0.7696061,0.7801331,0.6789911
0.2242276,0.30334872,0.36820903,0.79291004,0.7410658,0.7653413,0.42696658,0.3958301,0.5925362,0.6253658,0.54105735
0.32460368,0.41352147,0.39196628,0.6486147,0.7063577,0.7278702,0.5145173,0.5612166,0.87020826,0.75425476,0.6805922
0.27631387,0.3280999,0.42740822,0.656381,0.8439967,0.80140567,0.494084,0.52902865,0.84135425,0.7260563,0.5790535
0.31804538,0.37561667,0.6188882,0.9957643,0.9877303,0.89158803,0.6698982,0.74991786,1.2318407,1.003218,0.8388758
0.34911117,0.31285024,0.3419937,0.45777118,0.6254525,0.51487875,0.3294294,0.3548999,0.6970058,0.67500436,0.55378246
0.21915914,0.29864404,0.38532332,0.7559692,0.8379847,0.80964786,0.56376636,0.6132814,0.84164906,0.67359805,0.56807446
0.24523163,0.33923835,0.4138939,0.5158634,0.53014123,0.67250556,0.5332592,0.53811634,0.95112985,1.1117424,1.044951
0.23712696,0.2958567,0.3797177,0.67959666,0.9165643,0.8186074,0.47714972,0.41930065,0.8112987,0.6574563,0.5702046
0.20779753,0.26568776,0.30392614,0.43280044,0.39260077,0.4811528,0.46283612,0.39480215,0.6423866,0.72918814,0.815385
0.33024383,0.32775396,0.37403762,0.5885198,0.504042,0.49632716,0.42134997,0.54735106,0.7136183,1.0113138,0.7127509
0.34408274,0.3150214,0.40649566,0.88234067,0.58364886,0.7082103,0.39975634,0.31351846,0.4834355,0.6715183,0.52796084
0.3911422,0.39012694,0.3819907,0.5720206,0.64837486,0.630652,0.4029975,0.34681028,0.62716174,0.78283155,0.7134315
0.21543306,0.24345246,0.41512477,0.6605879,0.5823629,0.6806572,0.37082803,0.37091264,0.4911238,0.55543023,0.48634622
0.29353544,0.36120948,0.4312949,0.73090696,0.9322363,0.8092968,0.537138,0.50453377,0.7694114,0.79185647,0.776362
0.17091358,0.22440906,0.20325488,0.3808157,0.53290206,0.44966137,0.34725016,0.34475112,0.60783297,0.5656656,0.6256021
0.3888175,0.35159624,0.36540118,0.64288944,0.8446688,0.85949486,0.49753082,0.37555826,0.5822925,0.6366998,0.809083
0.18898362,0.22207737,0.26554805,0.38711822,0.5026676,0.49052805,0.28972766,0.29751173,0.55963004,0.53479034,0.5619497
0.18843149,0.28090253,0.34262884,0.6252064,0.64479864,0.6860554,0.50870866,0.49659547,0.6638275,0.80617213,0.6548529
0.43247056,0.3668949,0.43786192,0.72162676,0.85638696,0.8535241,0.5347358,0.46124738,0.71276414,0.6704983,0.594954
0.3953779,0.32984284,0.32563752,0.48514485,0.65119267,0.54709303,0.35992262,0.363482,0.63088167,0.73006564,0.58633983
0.14439125,0.24581563,0.33182192,0.48171875,0.42716074,0.516144,0.38262373,0.39207935,0.71390194,0.70275927,0.64971524
0.2727803,0.25829783,0.25047064,0.4373477,0.51617736,0.43486303,0.43825716,0.37883186,0.6712157,0.62544084,0.6169076
0.30337584,0.23832618,0.3280602,0.5910061,0.69911504,0.6852151,0.36984926,0.29116634,0.68870485,0.5300184,0.4348173
0.33403513,0.26245654,0.36895767,0.59157884,0.7197398,0.687623,0.44202116,0.36911464,0.6534927,0.6315349,0.49675125
0.1826406,0.2731327,0.31711316,0.47724727,0.487464,0.5027973,0.3942448,0.43606678,0.75828254,0.65972596,0.59163123
0.2457595,0.34397602,0.43628845,0.75248295,0.74296415,0.7431299,0.51432294,0.6289605,0.8483107,0.7451764,0.69806904
0.24795605,0.32089853,0.37816525,0.60130596,0.62141585,0.7435315,0.4424561,0.41162124,0.9555954,1.1766483,1.0500808
0.38761163,0.35516843,0.41857967,0.97052336,0.70848995,0.7696249,0.4743253,0.39380625,0.72443664,0.63316196,0.5163453
0.3847759,0.43590242,0.4161047,0.6815657,0.88310343,0.9186033,0.52071613,0.45609146,0.96473426,0.6554344,0.65797997
0.24502985,0.32986286,0.3032456,0.56547666,0.58626556,0.5853977,0.43786973,0.4536492,0.8039724,0.66250527,0.5233576
0.35658154,0.39926583,0.51588047,0.9006607,1.0724213,1.1373496,0.7590907,0.8230759,0.97692174,0.9623741,0.8673572
0.30195236,0.3020756,0.42991668,0.7731218,0.9118745,0.91979486,0.5379851,0.5159426,0.76867837,0.6897899,0.62952733
0.24670841,0.23515707,0.34255812,0.67120546,0.804734,0.7996397,0.47622812,0.37500829,0.67919284,0.62597895,0.5192418
0.20863865,0.23969373,0.3109663,0.4718694,0.54603463,0.54859114,0.35422888,0.325832,0.72179735,0.58109623,0.48421642
0.18984108,0.25715464,0.30313435,0.42201385,0.43917105,0.44399235,0.45268375,0.43840608,0.698994,0.5977767,0.5860543
0.2981841,0.35027188,0.39701512,0.43148443,0.6563056,0.6721874,0.521125,0.48978588,0.80288225,0.9728143,0.9915947
0.268728,0.32218242,0.42822164,0.7333153,0.8330718,0.75732404,0.55366105,0.5957884,0.8925214,0.7926239,0.69029915
0.39163697,0.4529996,0.69279623,1.1392567,1.0241088,1.0291826,0.8069787,0.8793969,1.2666031,1.2941267,0.97401464
0.2633495,0.30873397,0.44134364,0.7239304,0.8617289,0.9221889,0.5866558,0.5979306,0.8485932,0.8222571,0.83710104
0.25333548,0.21632595,0.32499716,0.50005424,0.62910706,0.5994328,0.3015125,0.2021013,0.42672625,0.51646924,0.3637945
0.26655644,0.2109991,0.26795086,0.41890928,0.62844133,0.4649785,0.29721126,0.34045306,0.49805126,0.6214959,0.4251631
0.28178304,0.2804491,0.4954971,0.7118797,0.87786084,0.7473262,0.35272178,0.54699075,0.7432315,0.72224414,0.5731549
0.19075252,0.16400325,0.30509093,0.45496985,0.39197153,0.3033523,0.24220622,0.27288347,0.48684213,0.422959,0.29546875
0.32492986,0.3788886,0.5829047,0.8359897,1.0053809,0.9688283,0.6039834,0.71703273,0.939855,0.8881283,0.7505622
0.3287945,0.4161417,0.6770474,0.8211105,0.82600826,0.9209139,0.5145937,0.8638536,1.652213,1.1918185,1.0177771
0.2337647,0.24187732,0.37497053,0.43594,0.69969034,0.542818,0.28918806,0.51914454,0.7449445,0.8720059,0.6244311
0.31720734,0.21157587,0.36976284,0.6201489,0.55079156,0.5044488,0.25115806,0.5561656,0.5792156,0.5761202,0.5813136
0.23183148,0.31714785,0.47624183,0.79945266,1.338689,0.91808003,0.38652557,1.750314,1.487067,1.1549929,1.8900247
0.27453172,0.30930948,0.5590292,0.6526134,0.75917804,0.6350302,0.3327044,0.3940131,0.64836705,0.54103565,0.45791996
0.26430786,0.32110795,0.49874845,0.84833854,0.91759765,0.7895715,0.47466463,0.64968085,0.8188819,0.7621741,0.6529569
0.21325055,0.24820758,0.3998363,0.63228774,0.7108419,0.6272432,0.42492628,0.45575428,0.64298606,0.6504486,0.50646245
0.30184484,0.3211485,0.3794672,0.54799765,0.61175215,0.6090351,0.39384395,0.47803077,0.74515855,0.75510216,0.66780806
0.22509404,0.25244498,0.3487688,0.54273176,0.6261777,0.5862798,0.36159375,0.44474873,0.6864304,0.65440184,0.5606653
0.25601473,0.36679468,0.60539496,0.73010737,0.6327888,0.67060363,0.6274891,0.5803002,0.8156338,0.8326208,0.8525783
0.31388175,0.2446674,0.393268,0.5061616,0.6361125,0.5478994,0.26167798,0.55617654,0.60804963,0.6430014,0.57853436
0.15852016,0.2395383,0.3507921,0.5336411,0.6485135,0.5233664,0.3578866,0.39721936,0.53959167,0.6812392,0.53698033
0.21234345,0.30347696,0.51095456,0.63966686,0.79974425,0.6677156,0.37593415,0.48307663,0.92059404,1.0672804,0.8056176
0.20384793,0.23218869,0.417687,0.66335446,0.7150871,0.6179438,0.37291113,0.50902843,0.69220537,0.7041555,0.5103169
0.19067498,0.2309395,0.3186546,0.504831,0.70359975,0.5260416,0.27456716,0.5032696,0.7832706,0.93562716,0.68022203
0.26943725,0.24988084,0.4023221,0.5027892,0.62175566,0.46682093,0.29098585,0.36548296,0.81309557,0.8036605,0.71968484
0.3086963,0.26286772,0.49880365,0.98013186,0.656167,0.6395893,0.36053386,0.4559296,0.53835243,0.59382886,0.45064494
0.34604004,0.27354333,0.44264242,0.5422497,0.7342962,0.6079775,0.34840122,0.5724761,0.8197353,0.882134,0.63260055
0.19092351,0.2268234,0.46467373,0.660368,0.6283175,0.6147784,0.298373,0.4122394,0.55425394,0.52759606,0.41729945
0.2970331,0.3171699,0.52025306,0.881976,0.9558001,0.77816534,0.46697745,0.68678904,0.810678,0.8151211,0.6658402
0.14936934,0.18907739,0.29022804,0.6386294,0.7479835,0.5519224,0.29425266,0.52272594,0.64897865,0.7203669,0.542913
0.37393934,0.28117755,0.40028343,0.73167706,0.7932343,0.7263962,0.2859389,0.4630144,0.61366135,0.67197144,0.51976234
0.16358711,0.18989037,0.32760757,0.5056752,0.6093755,0.47095802,0.2506095,0.5750545,0.6499846,0.5899576,0.48310244
0.18187228,0.21686986,0.39238393,0.49451682,0.6194958,0.5922653,0.3283309,0.44596735,0.63407874,0.9024577,0.5944398
0.3969765,0.32258004,0.42883462,0.76149625,0.87744075,0.7979331,0.3646408,0.493589,0.7162022,0.7541641,0.5290017
0.40134087,0.29885548,0.44859424,0.5370325,0.6477562,0.55842376,0.28612104,0.5861963,0.6474964,0.62959665,0.61434776
0.13480456,0.21022147,0.36542276,0.4151391,0.5540043,0.46328455,0.3175194,0.39175773,0.5778333,0.71429896,0.72435653
0.23692417,0.2129208,0.31101513,0.60263306,0.7031714,0.5082079,0.361957,0.58030015,0.62259877,0.754603,0.61464757
0.30337277,0.1911254,0.36393723,0.52097654,0.7316355,0.6552536,0.30049032,0.35329157,0.6280101,0.52172714,0.40850538
0.32634503,0.21909505,0.35129285,0.52770215,0.63171405,0.575314,0.2829373,0.35910332,0.5629482,0.62128186,0.47301975
0.15469053,0.20493214,0.36706924,0.37778366,0.5065528,0.44167036,0.3163979,0.42523912,0.6271733,0.75374055,0.6177533
0.19441389,0.28218877,0.46352002,0.6100965,0.69437385,0.63280636,0.46938056,0.47911644,0.68407875,0.6720255,0.6410003
0.17542858,0.27884322,0.39898688,0.6750503,0.78088784,0.93871915,0.32313582,0.8391664,1.6554495,1.0495592,0.8838588
0.34955978,0.31629124,0.4207618,0.59375006,0.7723193,0.7130103,0.33992007,0.45511362,0.6177019,0.6021033,0.47290638
0.35418528,0.35641995,0.4222335,0.5703774,0.62953025,0.6674738,0.3673234,0.5172928,0.78470904,0.7539574,0.64048415
0.21786062,0.27929598,0.29449582,0.48996606,0.6556611,0.5666607,0.31513003,0.43070093,0.6961979,0.60202634,0.54662454
0.28359765,0.3008641,0.5414301,0.738634,0.8156976,0.7316438,0.46533316,0.5677204,0.8398805,0.86439246,0.7116155
0.27431077,0.24127635,0.47322485,0.74602026,0.8345344,0.7039768,0.4067145,0.6119853,0.7012532,0.7330749,0.61337477
0.1813649,0.20449765,0.37955678,0.70111036,0.75491744,0.6414455,0.27532476,0.42043817,0.64079404,0.7235038,0.5155189
0.20414315,0.20459339,0.36625424,0.54670537,0.5815562,0.49505332,0.243575,0.38132596,0.5838265,0.6600461,0.46066475
0.1782764,0.21456806,0.32740578,0.41951224,0.6459359,0.5299341,0.3015669,0.61946005,0.603748,0.65301085,0.609963
0.31729865,0.30914178,0.52828825,0.54868376,0.7606617,0.7643484,0.3200886,0.58304375,1.3076344,0.9683787,0.7582778
0.2571305,0.27345818,0.50160414,0.826465,0.92465353,0.77303237,0.4405064,0.61452144,0.8196597,0.7934177,0.68157315
0.33545756,0.3951569,0.6738683,0.90479726,0.91574687,0.90426904,0.61724645,0.7128728,1.0225723,0.98732144,0.97861546
0.20028545,0.27314922,0.5127368,0.74593866,0.7702584,0.6538388,0.45335194,0.4460556,0.7313069,0.8565461,0.6795136
0.22641222,0.1786241,0.25728053,0.39146113,0.55589724,0.53860873,0.24879892,0.3145241,0.3775682,0.5332514,0.4190896
0.21807672,0.124711044,0.32096314,0.38080144,0.4381099,0.4422274,0.32647914,0.55283535,0.56368303,0.4660806,0.5446459
0.2923777,0.20930794,0.55388254,0.8476501,0.9495902,0.7178879,0.38010228,0.59421206,0.8662452,0.6739683,0.52529025
0.18203524,0.122328505,0.34807873,0.3993488,0.39393196,0.34368584,0.16319537,0.32930565,0.45464492,0.4443477,0.28692397
0.28624973,0.2869972,0.65917224,0.8035152,0.7567806,0.64900136,0.41880178,0.75985104,0.8716403,0.942152,0.63962334
0.25586936,0.23652917,0.5881338,0.7571365,0.8515057,0.74406964,0.6832296,1.3927906,1.4594711,1.4338433,0.90892893
0.187235,0.121889494,0.35476068,0.3922523,0.51113945,0.507441,0.41483614,0.6664328,0.6961553,0.79860115,0.6096055
0.30871785,0.087449,0.34995714,0.40983054,0.5465432,0.48374644,0.2104252,0.49528855,0.55634624,0.61353034,0.427097
0.19987684,0.13762355,0.34044608,0.42911845,0.6946851,0.72427946,0.4810808,1.2036034,1.7005951,1.3127946,1.0407797
0.25262764,0.19529215,0.44478905,0.7738836,0.8514571,0.6167912,0.28563792,0.45845988,0.6040208,0.5831701,0.3789895
0.26185235,0.22406273,0.6187555,0.93725014,1.0702575,0.7817287,0.4109116,0.5349256,0.7873581,0.9065184,0.5521804
0.18651536,0.19300738,0.5223869,0.7566636,0.77198386,0.5624523,0.3192108,0.5427493,0.6327392,0.5519617,0.39886048
0.2401315,0.17278776,0.60748947,0.5144208,0.49977562,0.5146796,0.4228663,0.896146,0.7643527,0.7170708,0.5548009
0.16842458,0.16198364,0.6290875,0.38651696,0.45200443,0.5557264,0.435933,0.9103154,0.65153253,0.629109,0.5953966
0.22041574,0.23260339,0.6659937,0.9513928,0.82081556,0.6319158,0.45827305,0.7736579,1.3033929,0.8756306,0.69192857
0.2676175,0.097639084,0.37374073,0.45386776,0.47550923,0.4873083,0.25307837,0.49143097,0.64618695,0.66769606,0.473744
0.12785298,0.20101497,0.7243376,0.47347787,0.47435874,0.5111676,0.47689593,0.6007012,0.75557804,0.62710637,0.5869475
0.15538105,0.16291966,0.5054355,0.5002668,0.6257448,0.5953377,0.39713,1.0248988,1.2678958,0.9731872,0.74832267
0.18608367,0.118189536,0.6162679,0.4627891,0.47984987,0.5051502,0.32646877,0.57150894,0.67752177,0.5982164,0.5693063
0.13440369,0.11758515,0.38322002,0.41616476,0.5259151,0.5802656,0.5456277,0.6683985,0.8297904,0.7949802,0.63273466
0.23316528,0.119710214,0.4321431,0.45857704,0.5374832,0.53641754,0.48668,0.7575914,0.7702363,0.80719703,0.60234195
0.25914735,0.19585158,0.48044607,0.5867798,0.7853793,0.5968516,0.31491458,0.5012718,0.64069426,0.55135036,0.4397388
0.29851586,0.117477596,0.5367563,0.5448737,0.58869904,0.54879713,0.39159423,0.7989003,0.7363387,0.8157565,0.64430356
0.18857567,0.1795446,0.43194237,0.5751419,0.71925616,0.5473705,0.27685118,0.4292223,0.5592859,0.48813152,0.37940437
