rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
72.571815,57.435333,39.52962,43.227196,42.953964,23.667873,34.069077,29.703505,22.058105
117.29731,67.384865,95.74021,62.940083,49.7295,57.740143,68.742645,51.883553,52.7222
71.75537,37.71707,54.01968,25.520771,59.549526,28.663107,37.424667,20.66861,15.357886
139.5615,72.10138,120.58086,61.196857,70.39615,58.855263,66.53492,37.759117,44.96124
77.27899,48.27441,47.95218,36.295547,41.457535,46.535797,58.263172,44.696663,33.54946
181.28752,106.8836,162.87265,74.15837,89.11723,80.66893,111.131546,106.798904,67.04652
113.42415,62.56513,60.718456,74.57558,50.69085,45.983624,33.389328,39.31684,30.016083
92.207214,64.25922,158.34444,60.44757,97.553345,81.297356,140.75557,81.06429,71.53844
251.6109,92.428154,199.43831,98.73831,155.89908,95.43623,115.9768,79.52103,77.9155
80.425934,52.63281,43.423893,41.69959,41.96368,53.636337,53.258545,53.439545,34.286423
115.91072,61.169205,79.50924,102.03817,138.85872,102.85132,101.86358,48.54449,52.350693
114.89149,72.82281,61.156162,93.654396,112.202805,78.53264,50.444355,23.45909,43.933643
72.044304,40.012672,89.46668,24.691296,91.68855,20.4839,23.744152,16.629238,16.509415
138.63145,89.174576,90.59941,104.05029,130.72176,82.2445,68.22776,56.62465,45.645546
56.072136,57.730812,35.389496,33.736015,44.378105,19.085468,36.04073,18.524612,16.225227
128.16177,71.74675,91.28623,57.274452,45.607582,50.88813,36.381546,36.263004,27.534536
97.377655,71.67056,69.671844,77.46914,107.50331,66.83774,77.33908,72.94325,49.513187
110.769554,47.450897,93.44372,31.15488,42.81648,43.23228,55.26519,43.977844,45.56488
111.46062,56.993633,84.09311,97.24908,71.489494,62.67658,57.428257,49.673378,42.587887
90.21843,63.530586,52.410957,33.26375,43.966576,34.81827,36.527832,27.642921,32.99178
116.773125,43.971756,59.705864,33.253704,38.893684,45.22518,49.279984,37.91057,34.341
114.219406,44.108295,45.732674,46.308628,35.05182,43.1444,30.456764,25.74976,25.192104
80.8609,47.836346,73.11403,60.60922,103.3992,62.63684,60.3173,46.2222,32.600266
107.673134,71.07135,65.3645,74.606384,106.251,70.56023,90.656494,71.92503,55.358234
56.66047,35.246696,30.416962,31.415167,45.088764,36.72567,40.92634,43.46751,24.746147
85.414024,60.3278,73.398834,43.127754,42.254513,44.7857,47.532463,41.816826,31.082005
79.98715,44.162643,71.503204,53.104843,93.94275,53.95186,76.68201,72.20376,57.242058
120.86915,59.96058,136.66068,43.232315,69.58371,51.670387,65.0114,38.04757,35.799053
344.0058,179.77005,195.96252,333.7997,254.15996,203.2976,193.0217,151.60355,159.32585
86.258194,46.21467,117.67879,32.95788,122.86719,34.127937,46.554665,47.00824,32.415653
135.58719,59.84956,132.9336,52.11775,76.4095,52.98939,88.86232,78.868744,48.79143
97.97427,47.469906,137.3547,36.257717,63.296753,44.117287,54.082287,47.048874,43.225327
172.12723,82.38304,113.67699,56.36283,102.3616,79.61679,186.72351,77.77257,139.67899
109.22267,41.647453,64.585266,33.297962,55.298862,46.092255,71.45387,50.259373,34.376595
94.1969,38.981438,103.098145,35.291016,54.28378,51.81936,68.20035,59.87655,44.41714
60.38877,40.168156,31.47573,37.11312,42.044804,41.958652,40.769787,46.900528,34.13758
88.20021,67.328636,45.486744,54.37909,81.04737,64.872055,97.34454,74.87116,62.277515
168.78363,83.87622,91.30347,104.11293,146.31189,103.132576,91.08317,43.895515,53.503155
99.413605,53.131454,52.41092,33.682114,32.31025,43.037094,46.12599,39.129543,36.670776
250.0513,161.74922,178.16263,133.37564,112.33658,97.41504,135.58575,95.73738,79.95352
132.58069,60.264606,111.12157,37.108467,75.52237,50.000183,92.86954,69.24844,79.734886
41.590927,32.021324,33.427742,37.175804,39.19114,34.623787,31.441212,24.425343,26.070656
79.106705,50.51575,49.48395,87.01326,49.010254,68.65622,42.60559,30.623016,38.315334
96.10449,57.657257,44.854736,34.22441,28.452324,31.148516,35.540394,24.836786,25.574234
24.424305,21.243193,10.677459,6.5779443,6.5859995,7.958338,7.7941275,18.605822,17.362877
161.96732,66.19266,87.7679,80.19361,96.84108,108.61941,138.47235,107.07638,81.839066
345.1682,176.31818,185.55524,309.20374,198.1506,176.9701,99.19865,104.66196,60.26205
90.82129,61.652756,43.17019,71.65453,59.30378,59.3669,51.655605,43.88703,51.522705
89.57113,86.311005,56.69715,46.257286,44.47572,26.036171,25.624744,16.139992,18.204266
265.32864,431.76825,167.68146,340.00217,168.98448,297.3837,237.79456,136.62729,268.19604
88.71788,71.40215,74.579216,57.119804,32.62536,32.016857,34.91146,35.13159,31.13858
106.76303,53.443005,67.951645,51.025383,62.625282,60.210754,90.45246,53.66803,71.90398
59.676132,33.112732,29.183754,24.895638,34.673187,36.304485,31.98323,38.344116,25.468327
133.09294,69.29152,75.90695,100.26355,76.341934,79.61024,99.41527,67.72617,80.09886
84.164505,34.354797,39.818672,74.72876,69.459274,83.64935,64.920815,49.829998,46.7378
213.87793,101.97044,120.38797,161.84818,119.06386,140.76218,152.00165,72.70694,120.202194
92.68872,75.23394,50.65812,63.553738,36.09385,29.491669,24.541553,13.694523,20.420412
82.05321,29.797585,61.83765,99.12844,102.44455,96.77493,82.41733,49.038746,58.04907
184.07188,83.09417,113.14528,187.96835,179.70055,173.70758,152.87207,128.2059,121.20538
73.504364,42.65972,25.589214,40.030113,42.362724,44.926353,39.73055,32.109695,33.34178
118.210266,115.85247,56.98066,123.201065,54.768738,67.92414,48.70025,47.45211,56.040615
103.56146,60.90796,52.750908,88.095726,85.581406,82.54431,72.51935,80.14996,66.50459
69.28187,45.31569,90.56195,38.45677,96.090416,26.276627,36.15196,27.858536,26.346725
116.90822,59.742596,39.41046,63.90595,53.02816,65.38855,42.7825,50.520782,39.852055
55.224056,48.343277,36.67588,30.782566,32.210503,22.422695,36.120007,25.76696,23.26714
111.66507,51.241127,54.001453,36.29151,43.578552,48.395992,50.757103,37.896484,28.684965
77.52417,108.043655,63.336433,104.85169,62.53353,55.290276,23.112194,17.982878,18.699678
103.60547,44.040333,60.626152,61.160458,84.64774,53.304756,52.05224,24.833313,29.897495
72.29706,92.92279,51.59393,77.74672,43.103424,36.18103,33.346237,20.806934,22.10318
81.150635,45.058933,38.82,48.266876,70.28113,54.802155,43.19507,31.177158,49.339417
124.82165,47.825073,64.77417,55.446594,74.85689,56.20871,63.896397,39.415054,36.874466
120.07623,61.72778,54.12091,50.436028,29.604094,25.857056,23.07309,15.614,16.92625
74.13706,34.82167,65.099075,101.62492,91.85157,98.03289,55.02296,47.90297,53.60752
90.02487,96.65704,51.24523,95.45132,54.574265,56.84527,28.248463,32.388405,28.99923
50.444256,32.5633,11.821377,29.663536,29.901297,37.217285,33.57188,34.403164,24.944912
66.66272,35.412354,24.138783,47.326077,48.21376,55.73114,30.362896,26.571898,22.509674
76.05986,33.959736,53.951588,83.620056,70.875534,75.690445,50.91445,45.770344,57.931767
111.13422,39.19012,63.521492,79.18471,86.60193,87.65281,98.19353,70.86029,63.511757
228.0345,317.3907,95.58275,247.81068,186.05365,99.10172,59.048397,140.0464,137.10876
91.42952,42.75329,59.082138,35.93876,41.980328,37.731514,45.327316,26.54261,24.576693
136.15244,60.473682,71.90771,83.913025,68.790115,68.47219,70.074844,60.71996,56.96582
90.428246,38.778168,68.748215,93.83685,90.58545,86.0936,84.62612,74.3157,67.941376
157.96307,71.43817,83.19895,118.47572,135.6441,123.5126,118.53337,124.56079,99.300674
104.82191,42.28051,54.023552,44.619843,50.943825,51.20016,52.098106,31.276127,40.709396
90.48443,45.244713,60.52185,57.87818,68.86372,53.007164,46.52867,37.269623,37.71364
54.854538,31.817041,34.904194,64.15309,75.2289,64.18767,44.12911,27.5966,31.34636
77.49154,62.879395,31.58215,65.388245,44.504612,54.732075,24.953,27.053844,37.01092
166.02954,146.5437,85.16619,170.32257,106.27738,93.15114,53.833134,84.22894,52.333794
94.79523,44.50659,42.556362,31.135345,40.75518,40.190224,48.304478,42.455597,40.794228
265.59097,108.687195,119.52135,173.79645,128.05544,140.17944,146.0848,98.44223,126.122536
113.69956,49.06836,66.12007,109.36638,138.88356,101.22321,128.085,73.291565,70.37058
35.454643,20.19511,11.1710415,22.081568,24.536411,24.413935,29.634777,20.6687,31.390636
69.74936,101.58827,56.85811,51.40117,47.14061,52.100323,44.785507,37.801414,28.296104
94.527466,39.837055,35.75782,43.15306,56.62145,47.81092,66.56209,57.854492,51.65821
24.42057,21.771284,7.9341764,7.53605,9.993819,7.487501,14.730167,15.742277,20.541456
208.15411,179.2315,123.99522,177.90543,81.75973,88.72653,54.817616,48.24303,47.609695
289.60693,457.97433,209.44379,248.11436,168.87326,179.63847,139.99005,126.560104,129.79457
89.26353,305.6819,86.4263,104.24355,90.88131,56.45037,50.582993,41.56408,53.570114
73.69719,125.01612,34.063747,49.592216,40.910225,21.253431,19.463623,12.813438,17.034037
236.47061,968.08954,205.17393,453.4132,288.87964,427.26935,207.31937,222.91028,100.49426
70.94858,35.92984,43.10869,44.145634,52.458595,44.081013,41.51863,29.940815,28.58498
103.17983,41.165836,45.698784,80.22663,79.793594,85.25157,65.49248,52.79045,43.839134
58.41017,33.57093,29.866219,44.73992,49.332695,70.8777,54.040237,52.02958,30.02502
112.25943,173.30405,66.25212,146.87366,57.875313,101.635925,72.64697,56.877964,44.119217
75.21883,110.048676,46.359936,103.91945,45.067024,73.129395,70.46451,39.506683,48.41397
161.19199,129.31763,83.056366,164.22343,110.93694,125.260666,29.715744,88.60965,67.82583
73.34441,116.8397,32.84968,51.97503,46.38237,30.212841,28.907455,18.09621,22.607126
75.54125,86.40965,35.207428,99.50946,27.748775,65.55293,30.536007,32.354565,19.33724
154.36507,321.1066,115.80841,201.75533,130.97687,145.0743,73.100296,79.916985,86.83181
69.326706,63.92655,27.356735,49.595802,26.325169,35.86418,16.333572,13.5941305,9.264299
95.565414,249.79355,73.58994,83.89667,84.74612,83.48021,59.103794,72.87068,40.896164
100.19385,299.99963,76.280304,98.749016,83.56648,94.73982,54.408012,65.29268,50.791428
65.24058,33.9245,25.651451,27.195759,24.041206,32.515408,37.65752,29.731281,27.801888
109.22998,230.56212,67.23302,90.22043,67.137245,56.787056,38.24833,34.96968,45.22887
49.092598,25.595886,23.425743,22.339336,24.364471,28.18103,25.478285,23.9169,18.459244
114.200005,44.957954,52.00615,75.23907,90.54726,89.02437,70.45731,57.88076,41.695007
73.07492,274.4539,58.829258,83.843216,79.39426,58.95624,42.105446,41.77559,31.074656
73.90495,52.052734,25.522879,47.568604,21.864792,43.945156,38.399765,24.53991,30.297554
54.66951,178.02629,52.170265,71.74486,60.25058,44.995644,40.575703,35.539856,37.364944
77.47604,110.38582,53.651806,65.889145,56.868637,65.93886,43.05678,33.180313,23.592762
86.73355,60.658997,31.984299,63.525032,28.728176,57.509956,26.73852,26.714233,14.982895
88.588684,100.91832,32.748688,49.724483,42.865574,28.60677,26.312794,16.537113,20.026253
70.39057,125.0401,71.99353,84.975464,76.46949,67.39438,29.33194,40.314754,36.06487
90.45149,274.29767,52.118866,89.11857,64.71022,42.07905,48.297897,34.946373,37.517365
50.47078,28.399652,16.582504,29.540737,22.50379,47.590935,24.677847,28.001385,11.877983
64.37848,44.245632,16.394482,29.127842,22.63844,31.510395,23.650755,22.975292,17.276714
71.25814,148.94328,55.96312,92.51236,57.64885,79.928276,44.457756,47.055332,39.78046
86.49881,75.991516,43.736507,89.50353,47.646465,88.97545,83.14777,44.556545,58.366314
219.80768,914.2272,181.52576,364.41776,262.22632,272.2467,61.38558,223.41705,100.658875
68.46928,37.607224,23.503592,35.829483,26.13056,39.811817,40.67347,32.799828,25.509666
101.138374,140.20331,54.90124,126.96327,50.01761,78.40609,68.09295,47.732944,53.424248
76.46127,83.47066,42.85865,100.55543,37.941124,73.35225,56.732037,49.921883,45.336018
138.39429,90.57932,94.37311,159.51437,109.85052,192.74147,89.70398,83.21945,76.51893
75.63021,49.937912,31.392315,59.01615,31.432741,86.939835,30.977444,38.20417,16.333727
60.380417,34.60965,20.377186,40.444572,31.465029,67.198746,38.61693,46.286484,42.306274
53.987633,73.789116,36.63703,74.23983,31.776295,36.12474,24.605347,17.117607,16.801998
75.89902,215.31027,49.89382,97.021805,67.45604,51.925888,22.394901,23.77993,31.835247
147.93567,413.62668,79.04163,144.06284,103.59364,96.57661,48.52236,75.18938,66.77375
93.9747,32.2374,33.371506,57.293976,83.9875,70.01454,91.33114,88.02315,56.711388
297.62485,255.05008,173.67056,180.6362,124.15979,162.79826,109.23612,93.076355,80.467735
100.16518,65.72266,64.1638,137.057,79.214806,128.24838,51.35966,59.76747,50.249737
32.97566,40.980785,29.104885,27.686975,34.219784,28.773384,21.016384,24.490639,16.095242
