rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11
0.6223667,1.5258815,0.5699179,1.7372147,1.5727988,1.3046337,1.6402888,2.5378368,1.6075177,1.9354138,1.4515457
0.5169149,0.8754246,0.24516612,0.9216403,0.68771774,0.8911361,0.810641,1.0153302,1.2778593,0.81609654,0.7913159
0.29507917,0.7651273,0.32377163,0.838353,1.0243639,0.89945996,0.8592294,1.8312792,0.755871,0.7752084,0.73226094
0.4485699,1.1804487,0.63290465,2.447176,1.7794125,1.635333,1.6779063,2.23011,1.3957891,2.3935444,1.422444
0.35173434,0.78694886,0.23434624,0.81113636,1.0434628,1.1981235,0.9746284,1.0164392,0.8184112,0.90885186,0.83118296
0.41599312,0.9708024,0.73778427,1.6653364,0.62543446,0.66343135,1.033246,1.6050476,1.8176308,1.0847163,1.124737
0.62457544,1.3412433,0.29439023,2.12225,1.0916913,0.92158484,0.98509693,1.5407419,1.5573978,1.2038625,1.1936303
0.6198213,0.72976655,0.36968544,0.6982958,0.7736292,0.9072401,0.9264281,0.8419094,0.79028547,0.9057261,0.6656961
0.7109958,1.5386016,0.2913567,1.6462673,1.378678,0.9137665,1.2245749,1.7215543,1.9054577,1.3407335,1.3456104
0.310135,0.5799642,0.23665886,0.547539,0.6248852,0.71612835,0.60597503,0.71383935,0.5390953,0.56911325,0.48437813
0.43187162,1.0531621,0.4347412,1.2686987,1.8147193,1.8250493,1.6572871,1.9208626,1.7385843,1.4421202,1.1626312
0.17760506,0.46133053,0.20803225,0.60881656,0.47604153,0.8545874,0.88898194,1.3302513,1.1247399,0.9164406,0.83797693
0.7465864,1.0100703,0.28480753,0.8446577,0.8558835,1.1852204,1.2068509,0.98579484,1.0334734,1.0647988,0.8672483
0.21109064,0.38357094,0.1476276,0.4313618,0.51712626,0.38282365,0.6525207,1.0165746,0.7959487,0.89062554,0.7897564
0.20305657,0.6655311,0.19337194,1.1654856,0.72997886,0.72253203,0.88872427,1.1718191,1.4693867,0.8317303,0.7853623
0.8459436,1.1107558,0.37030396,0.9842498,1.0377148,1.1611814,1.2681738,1.2072554,1.201077,1.2579516,1.0447164
0.74541533,0.9423631,0.28954858,1.2985686,0.9841697,1.0714492,0.8720504,1.0876495,1.1420492,1.0066798,0.9438246
0.12964472,0.55484504,0.45108783,1.1970026,0.3343977,0.41207564,0.7201541,1.1429592,0.7923968,1.200015,0.91589993
0.47404405,0.94839066,0.28645393,1.4047722,0.74598837,1.0002875,0.8666682,1.4748603,1.671657,1.1239818,1.0150112
0.4605479,0.6857172,0.16251318,0.6069388,0.6611243,1.039237,0.7133528,0.65494365,0.59911233,0.7239332,0.65283734
0.52311414,0.8272602,0.23727074,0.7633886,1.0690762,1.0408628,0.91386086,1.3411279,0.82407874,1.1319762,0.82184815
0.1796039,0.666209,0.49260098,1.3636184,0.63569784,0.55362374,0.68728244,0.95592946,0.97185904,0.84064287,1.1628962
0.3364053,0.804689,0.38646257,1.3730375,1.0317013,0.97281444,1.1379666,1.8542501,0.93433195,1.1714848,0.93908954
0.27556437,0.81934106,0.19896181,1.0197786,1.0243412,1.4193865,3.0597975,3.0727139,2.204858,1.9394014,1.8319216
0.7750415,0.98965764,0.43473044,0.76479787,0.9622082,0.98530316,1.0048395,1.0065677,0.9122224,1.0893481,0.87264967
1.0516796,1.4498395,0.5110756,1.1027144,1.1862422,1.5880392,1.349512,1.6044083,1.170987,1.5294191,1.0665306
0.3899446,0.81412375,0.34764457,0.91839415,0.6357748,0.63046724,0.7705476,1.2073238,0.82887435,0.8150609,0.72077864
0.5905116,1.4856849,0.45668876,1.703962,1.8836291,1.7346433,1.5904472,2.4637806,1.9112222,1.6428087,1.8409495
0.66186726,0.989525,0.24397439,0.8692767,1.0239162,1.263708,1.1328473,1.1880345,1.0646732,0.88073975,0.8669337
0.43721431,0.7983192,0.19406016,0.6990456,0.7549073,1.1171808,1.0450629,0.9102677,0.73722595,0.98207366,0.71787983
0.33507928,0.6248818,0.1612584,0.7400528,0.70703185,0.69840956,0.5878817,0.8476308,0.63871205,0.7730666,0.65307695
0.17190583,0.601152,0.21947542,1.7392337,0.61679655,0.92493504,0.7729193,1.3498144,2.0174153,0.84086835,0.79177684
0.47174773,1.4229541,0.33715254,1.2068354,1.5120037,1.4198966,1.4384848,2.1659546,2.1016881,1.7646644,1.4127266
0.30493593,0.86387444,0.27393597,1.1414737,1.6419187,1.6727699,1.5892361,1.5842894,1.3305095,1.2110037,0.99158496
0.7512312,1.871931,0.815123,2.4934418,1.8253746,1.6467264,2.0682743,3.004658,2.609527,2.1323588,1.9517592
0.462253,0.9888363,0.3055676,1.3426785,1.5057027,1.168859,1.0817103,1.8307394,1.2568483,1.3750695,1.2731421
0.44052917,0.5330468,0.13079655,0.4959027,0.512759,0.5114531,0.50268465,0.7362529,0.49948165,0.4942974,0.47806755
0.62836534,0.72918016,0.59916365,0.9170871,0.6820896,0.84863377,0.69024354,0.91192067,0.7538495,0.6433329,0.5810195
0.46878138,0.94891834,1.1932687,1.0921985,1.2942604,1.5303367,1.0812293,1.6167772,1.0942796,1.1402122,0.96225387
0.17325537,0.34934503,0.34272373,0.39774254,0.36000347,0.58391833,0.36928776,0.5016547,0.34794578,0.6236106,0.3217667
0.6150797,1.373877,0.8695033,2.0069377,1.8221924,1.7966089,1.5614096,2.7763455,2.1122222,1.428426,1.2779942
0.8068238,2.198801,2.0161796,2.45445,2.1274083,1.8612492,2.5728953,4.974151,3.4484777,2.8655648,2.0457702
0.32721618,1.0256753,0.6107921,0.7937004,0.90243524,0.8103613,0.9347147,1.689779,1.3895136,1.050182,1.0378075
0.6917853,0.77130514,0.81897193,0.79512054,0.7966244,0.9203698,0.80846834,1.1601521,1.1944895,0.8626765,0.8414376
0.37647533,1.4809496,0.88805515,1.1033003,1.3342185,1.1197455,1.6619697,3.5411696,3.1265812,4.1555457,2.486889
0.4360312,0.7563052,0.6151392,0.67054605,1.0728908,1.0081239,0.7961063,1.0862198,0.70244277,0.7659588,0.7061072
0.5154441,1.0000045,0.8308726,1.1568058,1.3891674,1.516982,1.1387613,2.052863,1.4176689,0.97260517,0.99154615
0.25378558,0.6605054,0.44696546,0.68112946,0.6308297,0.8505171,0.65049726,1.359756,0.6990994,0.6457914,0.58399636
0.63278955,1.2748227,0.76768357,1.858485,1.4498676,1.3498095,1.3680062,1.9494314,2.232651,1.0123835,1.024574
0.46222165,0.861561,0.52313286,1.3834422,0.885778,1.1093228,0.880995,1.4266932,1.053864,0.819525,0.7373315
0.57173085,1.267073,1.5557562,2.2958782,2.0336204,1.9432547,1.6900854,3.650392,2.0448685,1.6170927,1.8459741
0.5265855,0.864128,0.7761707,0.7049273,0.7205198,1.035458,0.8165898,1.3201817,0.89960426,0.941437,0.92185974
0.26993474,0.7615188,0.7772113,1.7696688,0.9650489,1.1318738,0.93367624,1.9633446,1.0157819,0.8813703,0.71556634
0.3530243,0.8256935,1.8125175,1.6347243,1.2971828,1.4231756,1.7726134,3.1325877,2.5633528,2.4773903,1.4164358
0.31045333,0.7168254,0.64288896,1.5804579,0.86788124,0.9681753,0.8007028,1.2340649,1.0646921,0.7915316,0.7527444
0.30476734,0.7292985,0.68739223,1.0281329,0.77940387,0.7276028,1.1322982,1.9866124,1.3433512,1.4247615,1.2545172
0.5352104,0.98502105,0.8819682,1.2360449,1.4060189,1.0852152,1.1852212,2.1593158,1.7644823,1.1589029,1.1079003
0.6100508,0.75725234,0.6815636,0.67309326,0.83112234,1.0343271,0.7758183,1.2359797,0.7598613,0.77891386,0.65494174
0.7441072,1.5356945,0.9695251,1.249603,1.390998,1.0707657,1.2787404,1.9649189,1.5936329,1.2917743,1.2126724
0.2700635,0.473053,0.3945343,0.5023849,0.7462009,0.81286,0.6932369,1.0547501,0.6032926,0.64944696,0.50336343
0.43492147,1.1663316,1.0077957,1.858826,1.5543883,1.6674198,1.2341238,1.9774038,1.6289569,1.1118816,1.0481668
0.20039047,0.5348796,0.6792955,0.49761352,0.94585395,0.73332345,0.7245726,1.5832117,1.0804083,0.9908412,0.7966446
0.7425663,1.068522,0.7833688,0.9095495,1.2926526,1.3609173,1.2462958,1.3038838,0.9164631,1.2025008,0.9736376
0.17593539,0.41557583,0.35008597,0.8596882,0.7244402,0.54963374,0.5084339,1.198431,0.9829145,0.95425975,1.2100581
0.206613,0.75080085,0.59537065,1.0458299,1.1877134,1.0442837,1.0213174,1.6655617,1.1715556,0.8805045,0.7907699
0.8962305,1.2049657,0.9465853,0.9755516,1.3017815,1.5528588,1.2156739,1.7508187,1.122247,1.1880087,0.9805403
0.773752,1.0015224,1.0302657,0.9154454,0.81124586,1.0173389,0.9850221,1.4802749,1.1602738,1.0287765,1.0108345
0.10238078,0.51484275,0.38623255,0.80583805,0.54073143,0.44889274,0.7097229,1.4104972,1.2826145,0.77351505,0.8012939
0.40003756,0.9181355,1.1305625,0.8867323,0.76538694,0.7918823,1.1118424,1.800033,1.3882332,1.2040831,0.9918894
0.49285826,0.6762373,0.5671217,0.9317288,0.7926729,0.82892656,0.60605687,0.8686011,0.72397614,0.5602876,0.5453293
0.4660939,0.51470053,0.73303705,1.1037925,0.6483534,0.8853408,0.7593994,1.0902945,1.0121303,0.75954616,0.71808225
0.16715547,0.6661425,0.70645034,0.9716326,0.7472159,0.64836323,0.76604176,1.7718709,1.1698171,0.8146923,0.7444039
0.30847022,0.814148,0.49917337,1.143278,1.1704544,1.1198416,1.0267829,1.8310932,1.4831419,0.89311373,0.837219
0.26867253,1.2159535,1.0970955,2.7489974,3.1502151,3.5754137,1.8821033,3.4714112,3.434892,2.4505782,1.9321306
0.7476456,0.9053264,0.8276207,0.8148991,1.1141416,0.98710763,0.8297468,1.4433529,0.9338177,0.83455515,0.88579494
0.8254586,1.3734384,0.9635036,1.525665,1.1832659,1.3723261,1.271986,1.754546,1.6384113,1.1014723,1.035304
0.33808345,0.73822314,0.60399497,1.3650451,0.91620696,0.95762974,0.9129007,1.2962023,0.8935439,0.6990534,0.58139604
0.5816813,1.4379061,0.89603627,2.2707531,2.4611442,1.789533,1.5357074,2.919088,2.572363,1.5013738,1.5551401
0.5160247,0.79073155,0.5608179,1.2416618,0.87549484,1.0243672,0.89494365,1.4821479,1.3194581,0.86482286,0.82340914
0.40127102,0.60550386,0.5729403,0.80839217,0.81696904,0.87571937,0.7777283,1.7570935,0.82270014,0.9299806,0.70564973
0.26262793,0.5374688,0.44821036,0.8521775,0.8032118,0.72160506,0.6047249,1.3873882,1.0002624,0.6392262,0.6168472
0.1549741,0.71275216,0.61491674,0.8723135,0.7346287,0.7515714,0.9482452,1.9712856,1.1241696,1.0053461,1.5048414
0.43095586,1.3546402,0.9486274,0.98883575,1.4781542,1.2039874,1.5961125,2.777651,1.9819824,1.7463129,1.3640347
0.3077968,0.8769256,0.9973915,1.2078967,1.2275379,1.4219002,0.979459,1.5391263,1.1870722,0.9812545,0.9006401
0.6561915,1.7242535,1.527812,2.1319518,2.1502385,2.0775423,2.8335052,4.4654193,2.910546,2.2448545,1.9117724
0.32376224,0.74624884,0.9060199,2.0516014,1.781858,1.454808,1.2035332,2.6330311,1.6862242,1.1695496,1.0371842
0.3911409,0.4947726,0.42653692,0.5216793,0.43839192,0.5551327,0.45443207,0.6487025,0.5223099,0.54202956,0.42438543
0.51615006,0.59396,0.6952838,0.68425936,0.88084584,0.9474269,0.79529333,0.9987577,1.0211301,0.6226862,0.5802112
0.49177545,1.0572665,1.0008717,1.2296364,1.3950951,1.401631,1.0825961,1.2133003,1.2979561,0.96861774,0.9370175
0.1770169,0.36211437,0.42362013,0.5963006,0.29696223,0.44089642,0.3011485,0.50652516,0.33028284,0.48313057,0.30566254
0.6248514,1.4566599,1.6959466,1.7217653,1.4550626,1.6048615,1.4868798,1.6174222,1.7179476,1.4021158,1.2392806
0.6942093,2.1650536,3.697118,2.050961,1.1779897,2.2219143,1.8803043,2.5319562,2.6361187,2.844768,2.0760536
0.33169082,1.1898272,1.1732914,0.7704896,0.66565293,0.74795467,0.88988894,0.728051,1.1945397,1.2216874,0.8827071
0.62308115,0.88275,1.0520126,0.667149,1.0645543,0.87634873,0.7609644,0.8172114,1.0770209,0.88383955,0.7833421
0.26089787,1.7439706,2.039689,0.5828883,0.80274826,2.077973,1.398059,2.2563794,3.7781923,2.2810683,2.3453443
0.43953612,0.69457006,1.0077921,1.0208936,0.8004946,0.8877561,0.6688174,0.6773929,0.8634321,0.6543171,0.5917171
0.47184578,1.0280035,1.3901796,1.3678303,1.4986107,1.2730951,1.0708777,1.5003052,1.3229554,1.0062525,0.9661189
0.23127116,0.6438798,0.6981531,1.2077365,0.8536388,0.99968827,0.63665915,0.57688564,0.7356976,0.6472177,0.5572503
0.5201438,1.3369374,1.4055248,1.2905108,1.1132288,1.3916557,1.0722928,1.2103977,1.5501915,1.016491,1.0087264
0.34684026,0.8879535,0.9071542,0.8833972,1.1558377,1.1750652,0.8543391,0.9116824,1.2669638,0.8476383,0.6697169
0.4318431,1.210578,2.0602248,2.1172862,1.6052217,1.6403837,1.5553771,1.7355814,2.653023,1.624204,1.3345687
0.61699814,0.95792204,1.1039705,0.6609538,0.9624603,0.8570678,0.73982215,0.8002763,1.1545521,0.8253922,0.80988246
0.23507938,0.7197998,0.95486253,1.3800526,1.3220577,1.3308997,1.1719891,1.373427,1.3450592,0.7706886,0.5906085
0.28709218,0.9649991,1.5648988,0.65808874,0.54871935,1.2610102,1.500289,1.578998,1.8448316,2.2406201,2.1965935
0.28968114,0.81790745,0.85893416,1.0156081,1.3108414,1.2417314,0.8608891,0.87471694,1.3669007,0.82004166,0.7692897
0.21326683,0.7835536,1.1898428,0.7073618,0.38025713,0.7066617,1.3275201,0.93967134,1.0188677,1.109397,1.1377394
0.51352453,1.2609228,1.3825406,1.0388391,0.572211,0.6867932,0.9569253,1.1261094,1.2751993,1.5078865,0.9927
0.57942164,0.7589494,0.7926226,1.6971358,0.71511,0.98723865,0.70386344,0.5848268,0.69951737,0.83521336,0.67987055
0.68162024,1.6698433,1.837344,1.0337093,1.1623781,1.2954264,1.208927,0.96135914,1.1081072,1.2643194,1.2102561
0.22032867,0.40299663,0.8290561,0.8372937,0.5621465,0.7522166,0.5253273,0.51580787,0.5568596,0.5587639,0.4883693
0.425679,1.147187,1.1932228,1.3278288,1.5742975,1.4027398,1.1082247,1.1228555,1.3282212,1.1725725,1.1290954
0.14488915,0.5787381,0.40950468,0.48730615,0.75727534,0.6572917,0.82778126,0.76494783,1.0462885,0.7077144,1.044122
0.7096657,1.0199327,0.89363664,1.0480999,1.2241659,1.3799057,0.9367587,1.2015848,1.1143367,1.0500252,1.2207181
0.17402719,0.51082253,0.6469173,0.43822032,0.6228546,0.76413554,0.6315769,0.68195176,0.84411174,0.5887932,0.6627365
0.16201465,0.86154443,1.0142618,1.1232599,0.77909714,1.1473479,0.89172333,1.0622717,0.97938466,0.98864174,0.80227584
0.87102646,1.0979637,1.0689094,1.1860965,1.3291112,1.4061704,1.1025815,1.1532649,1.2825315,0.9731044,0.9413222
0.8046017,1.1215159,1.0407931,0.8369252,1.0494031,0.9595335,0.9009881,0.9171165,1.0666476,1.0473012,0.9324041
0.08271632,0.6922122,0.99977577,0.6547715,0.3606729,0.7618359,0.71142894,0.82333946,1.070274,1.0020545,0.82408744
0.36074764,0.87338537,0.8945566,0.72523946,0.75108165,0.61369234,1.3379523,0.945934,1.2851143,0.9560457,1.0171627
0.43637362,0.63101107,0.67067194,0.8251307,0.88283134,0.8618947,0.6377841,0.6526632,0.9808604,0.6005719,0.55185664
0.53075707,0.5910509,0.9641303,1.0345839,1.0469306,1.0281423,0.8563178,0.85233206,1.1140991,0.8383146,0.68796444
0.14849095,0.74504334,0.8535425,0.6355824,0.5043911,0.6589221,0.7235419,0.9295051,1.2523524,0.8346554,0.6793539
0.26299673,0.9367289,1.1637948,1.2383727,0.9991853,1.1923054,0.84986836,1.1697913,1.3172278,0.83608663,0.8490729
0.25616506,1.2311903,1.3881282,1.1405624,0.9272351,2.0168395,1.6249222,1.5224502,2.2188075,2.5851789,2.1036432
0.71707904,0.97456545,0.91501963,2.0724318,0.96428186,1.1795557,0.9288343,0.9132563,1.2402914,0.8623843,0.7418401
0.73520577,1.4095638,1.2819668,1.2757783,1.6376091,1.6799409,1.2064476,1.2315534,2.0585217,1.0511949,1.1221853
0.26990116,0.7814914,0.7890369,0.90575284,0.7334934,0.8450215,0.75085974,0.76215976,1.2585219,0.7437025,0.5756934
0.501057,1.6124521,1.941213,1.8100349,2.0859356,2.4235086,1.7992487,3.1883447,2.1433313,1.5900534,1.5103014
0.41648275,0.70718247,0.9314874,1.1593825,1.3215584,1.444102,0.9299706,1.0584675,1.1970311,0.8342161,0.86265594
0.3131355,0.49143195,0.7783935,1.044355,1.1466702,1.1285864,0.8259392,1.0673221,1.0864192,0.72019863,0.64838463
0.20166177,0.6083321,0.7649064,0.62591785,0.646909,0.7313979,0.5972797,0.63882726,1.2244874,0.609366,0.5339656
0.16714935,0.78810996,0.9329825,0.6022713,0.4746339,0.5958272,1.0658097,1.2774669,1.1820891,0.75143445,0.79636604
0.3985354,1.4177431,1.7501322,0.5816988,1.0568628,1.2062726,1.5857177,1.2298815,1.5394022,1.7369956,1.7264664
0.32289973,0.9424935,1.2799436,1.2542261,1.2172912,1.1610029,0.98656803,1.174841,1.55985,0.9783395,0.8579497
0.65996736,1.7659581,3.2803724,2.785432,1.8486396,2.3758163,2.1870196,2.5017316,2.833845,2.6094458,1.7598323
0.26848727,0.850791,1.4229823,1.1843163,1.3541058,1.6553881,1.0876533,1.7896814,1.6218667,1.312381,1.2595065
0.2857531,0.3930083,0.56876564,0.56596434,0.7253482,0.6625162,0.44203055,0.4304607,0.5517813,0.60504216,0.36918432
0.39310223,0.6521455,0.6351979,0.5993378,0.83778274,0.7862216,0.6972847,0.66240275,0.81157106,0.7662849,0.59607667
0.4998094,1.1510329,1.0752511,1.1668589,1.3202374,1.1879116,0.7105414,1.0795839,1.2800555,0.9858806,0.8957254
0.16348204,0.39836913,0.29718155,0.41693142,0.2659853,0.24404112,0.2965654,0.2723915,0.45456684,0.38153332,0.32229617
0.58871984,1.7520598,1.6139574,1.5039474,1.782565,2.0861776,1.543563,1.7819933,1.783537,1.3048645,1.2943014
0.4854911,2.54872,2.2691858,1.6276815,1.2466063,2.722135,1.18956,2.0646577,4.042386,2.227504,2.1894324
0.33167133,1.3058962,1.0896162,0.61829174,1.2573452,1.0695261,0.5827464,1.0212095,1.2265314,1.1301374,0.88025427
0.6161596,1.094917,0.8217821,1.075909,0.80266744,0.925519,0.59820455,1.0523734,0.8350627,0.8010822,0.8897845
0.25679162,1.881891,1.5366017,1.5597643,3.6666307,2.6622443,1.0022609,5.239013,3.660112,2.1948621,7.0931735
0.41207725,0.96348315,1.1807287,0.81196815,0.94037956,0.7875986,0.5230924,0.8275458,0.9650438,0.60926294,0.6270132
0.39948297,1.4168292,1.1904178,1.5243592,1.3942018,1.3460314,0.91367996,1.5243607,1.441751,1.1789762,0.98203325
0.22221613,0.8180422,0.64260036,0.81589985,0.80487233,0.7961839,0.53937787,0.7670519,0.9042894,0.7420742,0.5925621
0.5309561,1.5622473,1.0035689,1.0751532,0.8704217,1.2033991,0.9995426,1.2433668,1.3144932,1.2050283,1.1519414
0.28381792,0.85818565,0.6924568,0.8083939,0.77715844,0.90103287,0.8051887,0.84687644,1.0391263,0.71404606,0.74088293
0.32936972,1.7417649,1.7786154,1.1691176,0.73814344,1.1824946,1.6740297,1.1450603,1.3604171,1.2089201,1.4789877
0.5494516,1.300999,0.9805644,0.7327835,1.0278826,1.0444005,0.5157581,1.029166,0.8883534,0.85101914,0.78236127
0.14571865,0.6854407,0.74426514,0.73406917,0.8372426,0.68194056,0.6525415,0.700898,0.6605174,0.74367166,0.595578
0.24241346,1.4235402,1.6577064,1.1994842,1.2661229,1.6333333,0.9097084,1.2568846,1.8707758,2.1291463,1.5933726
0.22929747,1.0262042,0.91800857,1.0467435,0.920065,0.95481384,0.67068905,0.95137024,1.0369884,0.8855084,0.7079501
0.21095021,1.0711446,0.7831521,0.6968618,1.2900914,1.0292785,0.52861875,1.0565139,1.360982,1.4100968,0.9321272
0.44510293,1.5347153,1.3169277,0.83097845,0.96359825,0.7779902,0.89131474,0.99068624,1.5858132,1.3599513,1.3361623
0.51626134,0.77409375,0.9017815,1.8587582,0.82291687,0.8621252,0.6325472,0.87965983,0.773962,0.739698,0.6383635
0.6239198,1.6858187,1.5786908,0.8282616,1.334506,1.3172894,1.1047416,1.4225582,1.5628014,1.3862433,1.1483843
0.19010916,0.5015903,0.7591085,0.74494815,0.64391094,0.70010424,0.4020203,0.6251164,0.660264,0.5236661,0.43706965
0.5052495,1.4630588,1.1480719,1.5654866,1.4740326,1.2997564,0.9673915,1.357116,1.2869835,1.0766693,1.0264776
0.13924256,0.8407683,0.63212544,1.1531422,1.4314892,1.0189044,0.47758985,0.8609275,0.941364,0.8619376,0.7202497
0.73996675,1.1136982,0.9367992,1.2497249,1.2642217,1.2259291,0.69213295,0.9955963,0.9940179,0.86602664,0.81927896
0.15665685,0.62236494,0.60694444,0.6508512,0.8619881,0.70552397,0.26684764,0.8516978,0.739986,0.56463,0.5439095
0.18279359,1.0058273,0.98473984,0.77707493,0.8834654,1.080112,0.7475718,0.9183136,1.0306697,1.3161342,0.8041843
0.83499056,1.612971,1.0451889,1.3485099,1.5082515,1.38721,0.91616845,1.1077574,1.280806,1.1367704,0.93991643
0.8785992,1.641594,1.1206764,0.83607054,1.0427798,1.0567312,0.6586252,1.1532812,0.955096,0.9345301,0.9542543
0.0766184,0.78964853,0.77290565,0.58331925,0.64290553,0.737867,0.61996126,0.6804741,0.81276107,0.9648041,0.96461284
0.299232,1.267522,0.82060635,1.1107094,1.354547,0.98450917,1.0907768,1.229367,1.1022488,1.0918325,0.95515054
0.47296336,0.7638531,0.6143116,0.64459354,0.9349705,0.83784163,0.51670325,0.66940653,0.93998426,0.6209009,0.5829141
0.55854017,0.972082,0.7833747,0.7739505,0.73219013,0.90773094,0.7295917,0.745226,0.91046774,0.78872037,0.7120041
0.12246363,0.70445365,0.81563723,0.49564892,0.5519638,0.68036026,0.64767385,0.6954516,0.90455776,1.0007995,0.70578593
0.1902639,0.97015744,0.98752755,0.80035347,0.85188574,0.93377614,0.9685823,0.7301392,0.93304694,0.7217966,0.7617297
0.17069954,1.9289703,1.0563338,1.2921984,1.5319415,3.471374,0.9222724,2.3186305,4.4814286,2.0485692,2.1219099
0.6472343,1.1286988,0.8686935,0.8962269,1.1092297,1.0738211,0.7312733,0.93029535,1.0001384,0.77330595,0.7351506
0.6829609,1.7988948,1.2447827,1.0848157,0.85183024,1.3922994,0.9769146,1.3489957,1.55972,1.2342968,1.1086588
0.26272908,0.8857035,0.6143378,0.664677,0.9063683,0.8108224,0.58448297,0.992326,1.144708,0.78105813,0.7064713
0.36126515,1.8102316,1.6897053,1.4852265,1.326045,1.6069332,1.3029094,1.3873397,1.5093749,1.478057,1.4955008
0.37675986,0.71591467,1.0299662,1.1747206,1.1414256,1.0863993,0.62494826,1.1333303,1.0703858,0.8995102,0.8375204
0.17398988,0.6377194,0.73910826,1.1589334,1.042809,0.999846,0.48052493,0.79340696,0.9532621,0.94669163,0.65264374
0.2272792,0.7952435,0.75303364,0.8092444,0.6531753,0.71176785,0.437765,0.7071537,0.8473534,0.7213885,0.5854443
0.18052629,1.1537141,0.8273,0.52259177,1.0432509,1.0104326,0.6701207,1.0271556,0.89688003,0.86669,0.827546
0.5343698,2.0460851,1.9607058,0.8938905,1.3411002,2.1038604,0.69660336,1.3624284,2.8133533,1.509639,1.4361458
0.3246635,1.0856906,0.9922771,1.3229156,1.3242327,1.1958205,0.66144156,1.358529,1.2838831,1.1028788,0.9196695
0.6205966,2.1054277,2.0910833,1.7352685,1.5163391,2.156535,1.5850352,1.7979372,2.0209253,1.7244343,2.1749637
0.16253783,1.1892979,1.3730192,1.2826709,1.2007715,0.9886109,0.96877265,0.88017356,1.1428987,1.3955114,1.0193168
0.26798773,0.46373934,0.37066948,0.3809252,0.5957477,0.615026,0.35196847,0.5713048,0.4557094,0.6743446,0.4687606
0.3317509,0.28376314,0.53811026,0.43397185,0.5741473,0.782635,0.9260523,0.94600326,0.7117554,0.57399225,0.7488189
0.6117922,0.37616742,1.1182245,1.4509654,1.5007249,1.2638572,1.2578926,1.2851963,1.5950443,0.96022505,0.89843994
0.18700822,0.09666541,0.2993428,0.30792403,0.3012799,0.33029324,0.32568464,0.3781986,0.46225464,0.41902158,0.31089932
0.54235935,1.0333073,1.8013924,1.5756515,1.2281319,1.555307,1.9982682,1.7126268,1.5976055,1.4890137,1.3554455
0.36140075,0.9269977,1.0656179,1.2608587,1.688062,2.1634107,3.6687782,3.6382952,3.5194983,3.50808,2.2531486
0.27547744,0.2323869,0.5758341,0.40987557,0.672455,1.0284705,1.4778382,1.4032507,1.0711561,1.0725944,0.9212389
0.6789618,0.21869682,0.70636016,0.60054284,0.9198759,1.0302109,0.78616244,0.91216236,0.85359955,0.8280316,0.7753308
0.29477003,0.30208737,0.42145,0.59345114,1.4094028,2.499588,2.1081643,3.3219855,4.636761,2.5081792,2.3226135
0.4351242,0.38269195,0.6434259,1.128702,1.1190547,0.8763888,0.86584693,0.75465226,0.85083395,0.6901437,0.5692333
0.46471876,0.42232844,1.3745219,1.738702,1.9253516,1.4730513,1.7022506,1.0541239,1.4259617,1.3141563,0.95880634
0.19741614,0.19276132,0.79432255,1.0801471,0.9351783,0.8010128,1.3117373,0.8003628,0.82903844,0.5853482,0.55647224
0.3995902,0.39312226,1.7455633,0.7887481,0.65218854,1.1546079,1.6427488,1.8094754,1.0953398,0.98396605,0.9935378
0.19249174,0.188582,1.530946,0.37372416,0.51295286,1.1040881,1.1791155,1.6142372,0.76723534,0.70672756,0.8412308
0.3066934,0.39702797,1.5674537,1.8401967,1.3098607,1.5038056,2.3253336,1.5691686,2.6786115,1.3282443,1.4044818
0.45865524,0.21649937,0.68278503,0.6229815,0.6854964,1.0243386,0.9829436,0.9057587,1.0312107,0.88593245,0.7556749
0.1005852,0.1760257,1.5916886,0.4703926,0.5085831,0.8676349,1.1655041,0.8864826,0.83521575,0.65113455,0.8643893
0.16919295,0.2989652,1.232412,0.60653037,1.0697497,1.6322386,2.1386979,2.1946843,2.7826338,1.5311532,1.5280234
0.2408314,0.19376458,1.3722577,0.56734556,0.57155704,0.91827494,0.94350284,0.92479247,0.82286227,0.73240125,0.8293047
0.12798698,0.21507406,0.6606612,0.43599018,0.62767184,1.3601822,2.2302895,1.3596116,1.492097,1.2423546,1.1102921
0.45401084,0.23600803,0.90001726,0.5444491,0.73791224,1.2104863,2.1159956,1.7678258,1.3372258,1.2363101,1.0763104
0.43235856,0.34248504,0.7281272,0.71085906,0.99858034,0.82765836,0.84713143,0.83689344,0.96092397,0.6854163,0.66637015
0.5317902,0.26036677,1.4831886,0.806654,0.8913937,1.2928382,1.5689578,1.7754472,1.259905,1.389432,1.239644
0.21328394,0.19785361,0.5228372,0.59166676,0.7813834,0.6517759,0.692151,0.538235,0.6493453,0.49488285,0.44485432
0.4780482,0.37632394,1.4951631,2.0426311,2.06236,1.5738617,1.945064,1.2680951,1.4172899,1.2375252,1.0707774
0.09146222,0.17385046,0.30283612,0.4881998,0.7912649,0.9860324,1.6041,0.9808945,0.8940443,1.0207348,0.7935759
0.55628204,0.23504986,1.3162149,0.926825,0.6083282,0.92662287,0.9932563,1.3365078,0.9090419,0.7875725,0.8842296
0.11665524,0.15000135,0.43161327,0.4716969,0.4371093,0.68525934,1.0993448,0.74411964,0.761051,0.7829621,0.5939365
