rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11
0.05101906,0.32234183,0.73114747,0.60190356,0.15333113,0.13006732,0.37179017,0.61541665,0.004453219,0.21939766,0.3062345
0.08284304,0.16848531,0.019958349,0.21462855,0.23470521,0.13471606,0.25303254,0.3152685,0.32119107,0.2393429,0.4202798
0.01766408,0.21095385,0.29467988,0.23802997,0.08562834,0.26287183,0.41330886,0.58011115,0.31798777,0.171473,0.039719697
0.08121647,0.26580608,0.21768934,0.40443417,0.2595966,0.38893485,0.38800606,0.34020844,0.21926306,0.3040703,0.42645767
0.09864922,0.051446162,0.7513193,0.12223159,0.21253483,0.3177277,0.1356146,0.4359855,0.4729068,0.37539652,0.23384738
0.039617147,0.10916634,0.07481326,0.6295866,0.0918397,0.11707382,0.18592869,0.0626525,0.028822012,0.38221297,0.21218279
0.07578118,0.13003975,0.09966855,0.50612265,0.032647263,0.18143699,0.2670459,0.5631149,0.27804127,0.23411022,0.2840024
0.10811632,0.256194,0.6613369,0.5963987,0.0927604,0.33312955,0.46189797,0.74303585,0.12409142,0.38443327,0.43682465
0.054757975,0.0075661773,0.39326662,0.24364528,0.25632668,0.27861074,0.06287177,0.09200254,0.2520047,0.29635635,0.26305014
0.031794697,0.08112913,0.08919715,0.29292622,0.04713936,0.25537372,0.19511348,0.13322349,0.3154291,0.46234676,0.35185507
0.13978784,0.19227284,0.64542,0.32410824,0.11438865,0.202807,0.38374925,0.76195043,0.016775593,0.31721526,0.39353937
0.011930093,0.1331744,0.59140354,0.116466604,0.11606914,0.42319858,0.26799098,0.32211715,0.2983125,0.13053328,0.40544286
0.0027993938,0.12944576,0.42233488,1.6564883,0.68468,0.054489173,0.21922344,0.2810982,0.3571499,0.059907675,0.23208448
0.12715368,0.14505062,0.33911738,0.21828622,0.17608441,0.10028831,0.3944476,0.64370406,2.6270545,0.02626372,0.36873707
0.03453933,0.081778765,0.7607602,0.037274558,0.057002347,0.22098742,0.22499113,0.018746017,0.21454065,0.16200842,0.33179295
0.14044954,0.20875002,0.6719536,0.7207545,0.41289222,0.34927893,0.479073,0.81946534,0.9157158,0.34509966,0.39054495
0.17682533,0.30369145,0.0946671,0.19236408,0.014156044,0.0006964633,0.02028929,0.42593122,0.47908327,0.22825512,0.112633035
0.089864835,0.14854875,0.6558404,0.012924448,0.2011475,0.23486081,0.21396804,0.23023276,0.39701325,0.29562923,0.12028848
0.16885084,0.24069718,0.66767216,0.94163764,0.12738457,0.4354801,0.5320132,0.8155868,0.9286302,0.31359679,0.3624666
0.064168505,0.19428574,0.9065469,0.092661165,0.32424107,0.38373378,0.3981959,0.7621773,0.60574543,0.5097142,0.25309065
0.00088282605,0.08304324,0.62274,0.18036428,0.053593334,0.19032808,0.27579945,0.48172432,0.22893606,0.35928652,0.42467794
0.06290186,0.013428982,0.88589084,0.09323417,0.25993863,0.41079432,0.1367897,0.13694668,0.32023662,0.32529035,0.46811673
0.13679375,0.26931927,0.8639312,0.010914963,0.32155722,0.23639369,0.36512616,0.694034,0.3134578,0.26880115,0.3975538
0.14735673,0.23206232,0.92234474,0.58473086,0.20442823,0.33499405,0.435622,0.3688266,0.2318092,0.13537909,0.21960111
0.018491978,0.09051661,0.35898682,0.4115815,0.020604353,0.14670952,0.27339604,0.51975,0.27244017,0.21412417,0.3304348
0.009460788,0.041806612,0.22917777,0.32188356,0.04978642,0.21478789,0.2722117,0.29430437,0.31742713,0.03358122,0.027823474
0.019412745,0.10219498,0.3871101,0.15045302,0.13398567,0.011675273,0.06409856,0.39530236,0.04419821,0.103102185,0.14008962
0.11213528,0.2152902,0.631139,0.07490902,0.09606477,0.4063668,0.49231535,0.7736446,0.98741347,0.21792799,0.40634164
0.16990006,0.26445386,0.39218834,0.102791436,0.12498912,0.33649582,0.4294295,0.46636572,0.25214854,0.30998263,0.42051893
0.0570054,0.1298941,0.17553614,0.6238529,0.14386061,0.13066933,0.1270511,0.21620195,0.16274641,0.3550823,0.01592661
0.06467178,0.15294567,0.113905355,0.40969098,0.26996034,0.40353027,0.4799854,0.41057226,0.1918493,0.41148162,0.25523165
0.11710499,0.1574881,0.56830364,0.19701187,0.08062384,0.2831069,0.4695725,0.7178074,0.13733299,0.32817706,0.35873458
0.14546408,0.13878746,0.85037607,0.9708762,0.28618124,0.19544592,0.3912161,0.79553795,0.029758703,0.19081709,0.28456348
0.006134474,0.009657846,0.8490281,0.03828631,0.15625338,0.1931657,0.39238548,0.6338831,0.13279374,0.2131087,0.30858013
0.018682055,0.051581033,0.41392487,0.332072,0.050763365,0.14534295,0.12242197,0.13290642,0.18321808,0.23294158,0.30780804
0.046168208,0.008237947,0.14320154,0.11759793,0.3800948,0.30652848,0.13814275,0.7066255,0.2627147,0.22173998,0.37271166
0.043600786,0.12415214,0.33463505,0.31632936,0.2722784,0.119987026,0.3646197,0.662467,2.2451482,0.052076936,0.12925175
0.11815781,0.23350771,0.40470046,0.24411821,0.37831017,0.42082566,0.4013485,0.5074514,0.3912015,0.41364715,0.43329453
0.03957474,0.14639324,0.61028105,0.21671939,0.029939223,0.32355145,0.4589493,0.4283989,0.0637109,0.013330597,0.06772876
0.035443388,0.038377475,0.76771176,0.010954542,0.0665968,0.1113748,0.0457763,0.15773574,0.077474594,0.2479748,0.04906852
0.081159346,0.09109646,0.8570636,0.017580591,0.08431238,0.20704922,0.09388713,0.4136247,0.35443693,0.2564311,0.2946193
0.12686217,0.17866905,0.66781414,0.048887473,0.11306544,0.38197312,0.40820354,0.52257866,0.18116784,0.4555762,0.5730426
0.1437794,0.17284524,0.48127416,1.9630327,0.015599156,0.015268225,0.19560927,0.21101515,0.028646462,0.25423864,0.015590939
0.09960723,0.25817937,0.54479986,0.41163635,0.1187904,0.3444568,0.16748537,0.37720063,0.2893045,0.35062748,0.3788213
0.12868342,0.26159242,0.13587879,0.015332452,0.119193085,0.29651478,0.21381775,0.67813087,0.21447307,0.199906,0.21671891
0.087965995,0.015804892,0.64263594,0.028257515,0.23810136,0.2634716,0.30688652,0.48954773,0.124918394,0.27482736,0.13279307
0.043600515,0.1140512,0.55415386,0.30139202,0.37249097,0.45287955,0.3263247,0.23362322,0.37834725,0.3726328,0.40294442
0.011326619,0.2853467,0.56556046,0.116796106,0.118474,0.1598027,0.12815586,0.56460315,0.05147834,0.18973404,0.578635
0.13161863,0.29180962,0.78318805,0.18140088,0.12655786,0.23817778,0.47049677,0.6698975,0.1304509,0.37036866,0.38207343
0.11952632,0.17703658,0.6897851,0.14626259,0.004804229,0.26018992,0.4451455,0.2625072,0.31914607,0.314346,0.38883302
0.07667778,0.31712043,0.88176715,0.06410972,0.16159175,0.21191287,0.35062665,0.1871294,0.3687717,0.3312177,0.34726593
0.034952432,0.15903519,0.65516496,0.33600652,0.046949223,0.22406107,0.03243647,0.48313582,0.26458126,0.41065478,0.19809821
0.007456473,0.22465879,0.6682915,0.30159196,0.020412749,0.09919615,0.34981722,0.2812585,0.20522988,0.21439347,0.27950928
0.097124495,0.3046417,0.1251213,0.37575004,0.15901907,0.35923922,0.38171536,0.3739937,0.15607661,0.15624975,0.069471635
0.01054731,0.11473805,0.7696132,0.37416402,0.35070017,0.38006353,0.44779375,0.6071836,0.2829529,0.47892642,0.4595762
0.044388756,0.20992874,0.34795704,0.8616005,0.02242986,0.14818889,0.1876268,0.23328774,0.2967199,0.052121166,0.18227516
0.03663129,0.026009683,0.13462761,0.2625188,0.02445985,0.16369049,0.25777107,0.5918242,0.16807774,0.12443312,0.3339968
0.091207206,0.21228121,0.8922765,0.29796222,0.120309256,0.27687475,0.4596387,0.6922217,0.37767217,0.3823386,0.0955414
0.055305243,0.10701053,0.6120192,0.055517383,0.2487116,0.27395916,0.27034062,0.41344005,0.790041,0.22181539,0.110534094
0.01689115,0.0040040435,0.7073818,0.08276657,0.33645257,0.3525974,0.38255948,0.19289826,0.18395622,0.20494126,0.38096333
0.1186843,0.2339205,0.8114449,0.15781243,0.09587469,0.26929194,0.4395117,0.41555825,0.34704956,0.3353967,0.40455937
0.027308367,0.008394378,0.72982925,0.1526848,0.3475034,0.37281153,0.010207481,0.2935049,0.30402887,0.40755916,0.40210164
0.029290428,0.14140837,0.6331626,0.23273303,0.34567732,0.03751131,0.33047858,0.5425062,0.119404346,0.07550343,0.2083633
0.08308257,0.20783664,0.4749338,0.6608808,0.13039567,0.03700124,0.3558569,0.37862608,0.38837016,0.44570205,0.41526073
0.05996575,0.074535675,0.8434391,0.016645854,0.16888541,0.2648933,0.26646087,0.28160733,0.076421715,0.0008089795,0.37109026
0.11693986,0.19469658,0.8792379,0.33708936,0.15666623,0.41986093,0.56325036,0.7244993,0.28329355,0.18987803,0.3713092
0.20256346,0.15102951,0.777123,0.29543766,0.2540469,0.057218306,0.006701196,0.25104105,0.93344194,0.60542387,0.57506394
0.031530704,0.14215153,0.6339452,0.06384354,0.25367272,0.35118344,0.17820713,0.74288917,0.31435177,0.46943855,0.4095946
0.13114247,0.27991942,0.8489047,0.70538896,0.20988709,0.34197792,0.52386385,0.53172535,0.1686205,0.43497193,0.54780763
0.028045477,0.17870265,0.5745692,0.27109268,0.4029961,0.44887915,0.40707538,0.6661215,0.25469923,0.51647663,0.5490847
0.010480929,0.21181163,0.20558503,0.097058125,0.11504478,0.19162242,0.10483075,0.51419175,0.0873103,0.16655368,0.1921787
0.05000576,0.11393163,0.65046054,0.13203847,0.3583992,0.43892416,0.19216368,0.27722257,0.35025957,0.25507998,0.4259035
0.15049917,0.26954463,0.9104438,0.26318178,0.1327041,0.25641316,0.36484843,0.28953278,0.48842847,0.3631818,0.053977717
0.11591147,0.14947243,0.928487,0.15887985,0.2871066,0.34074283,0.21052326,0.34644032,0.4357579,0.42577434,0.25972095
0.029239414,0.25164255,0.06715989,0.26424825,0.004786601,0.21396112,0.23421587,0.06124934,0.11258242,0.17056851,0.014857785
0.0029994266,0.18695734,0.44962895,0.55107194,0.09686134,0.20893492,0.29096672,0.59938425,0.12551698,0.18345207,0.18171822
0.005167736,0.35500553,0.15054356,0.20516446,0.2660885,0.15934013,0.30632514,0.87059855,0.36742494,0.22321574,0.52384937
0.18031393,0.22598101,0.9221932,0.18233484,0.27178204,0.39555544,0.47698084,0.36318183,0.48821664,0.13512902,0.37337708
0.12698911,0.1809119,0.8251175,0.16345328,0.2903713,0.26732194,0.13181134,0.7438771,0.4298079,0.39860183,0.46491587
0.005527785,0.19774674,0.18847302,0.563321,0.1578666,0.11786329,0.02807687,0.7286721,0.23125707,0.23556145,0.07584561
0.12462786,0.1608784,0.7138274,0.24599431,0.161964,0.411621,0.25488237,0.7145449,0.21765494,0.2866329,0.46132317
0.121377476,0.17535351,0.9295546,0.08195691,0.18399575,0.2975311,0.32066718,0.34514922,0.3334997,0.34731224,0.03108066
0.16897213,0.12841117,0.9287987,0.07309186,0.17752501,0.30284327,0.46533877,0.24350524,0.2930003,0.1364743,0.3590111
0.06406929,0.021391984,0.7542982,0.29069808,0.060967457,0.14790416,0.4055026,0.06800436,0.26501173,0.2538299,0.25934592
0.048237894,0.22066766,0.90290624,0.038754735,0.21446441,0.28571275,0.3030199,0.1292701,0.075945765,0.0038073487,0.024536567
0.03259325,0.01949903,0.70180655,0.15981238,0.36580378,0.36209643,0.22407068,0.686779,0.25540555,0.16338104,0.31524965
0.065805756,0.24340324,0.5234788,0.15001626,0.14693125,0.17897981,0.2922496,0.6044179,0.3602627,0.31617984,0.3555697
0.113625966,0.23159836,0.008123934,0.05080766,0.31046388,0.39582685,0.18860538,0.764564,0.29697347,0.2513966,0.5025312
0.081472956,0.16029766,0.3781756,0.5273732,0.11299582,0.32083878,0.40145513,0.19181712,0.011731065,0.13587438,0.27743483
0.10059518,0.1174586,0.31528074,0.36401483,0.008169486,0.035919517,0.199592,0.083286576,0.18520626,0.078596085,0.2106766
0.053044192,0.123090714,0.25101072,0.07169747,0.3152864,0.35861948,0.33236852,0.92261374,0.049800027,0.19768903,0.21932858
0.11741414,0.26961672,0.33553925,0.23343547,0.2183081,0.29910964,0.33890584,0.7705627,0.329776,0.3539739,0.39981553
0.16429737,0.33501646,0.22051054,3.5761292,0.11763002,0.046480577,0.10988199,1.7994437,0.06183103,0.25070763,0.14487386
0.046232253,0.29138085,0.6818921,0.12677237,0.27581334,0.39190924,0.33555943,0.34644276,0.38686448,0.42577434,0.3868182
0.13638787,0.25153258,0.0017316132,0.15944926,0.22837001,0.3090832,0.26389354,0.44150499,0.33378848,0.24473868,0.41638455
0.10100562,0.10345865,0.78686774,0.027755264,0.21167678,0.22254719,0.2566267,0.2796824,0.2808821,0.21861598,0.31250042
0.08697994,0.05109787,0.27260253,0.2813258,0.3358783,0.3552858,0.12537079,0.39795738,0.39734268,0.5214807,0.42662215
0.023159029,0.19187179,0.15666504,0.034380358,0.055856016,0.02847036,0.1951741,0.43913352,0.19162586,0.085879005,1.1105353
0.11188887,0.31279704,0.34625098,0.6166363,0.012301321,0.32646477,0.43880057,0.31005713,0.23643176,0.27105695,0.33278078
0.094652876,0.0010821284,0.098214164,0.41891328,0.10925676,0.13407362,0.35975242,0.91911894,0.21102765,0.36291808,0.48039615
0.12614462,0.31835443,0.73258317,0.56527114,0.03328743,0.075705506,0.32663128,0.25019184,0.21357305,0.2697473,0.29378372
0.0063868463,0.14950496,0.0831953,0.090759344,0.13326344,0.20866923,0.27187225,0.31599692,0.2698641,0.38385504,0.32824668
0.016530605,0.5025582,0.7161306,0.13712582,0.14436986,0.19785061,0.3055731,0.3152188,0.24388742,0.2579141,0.3210317
0.08076067,0.33729827,0.60649174,0.07716311,0.10013675,0.32463223,0.27311936,0.2841348,0.09113283,0.08164174,0.12369909
0.064760946,0.08024742,0.19266155,0.28996134,0.29719222,0.3161855,0.23993042,0.45154783,0.26563057,0.41805196,0.21735029
0.0052563297,0.257048,0.170039,0.41442928,0.48177367,0.0004531892,0.019278368,0.1869024,0.038006045,0.11326831,0.096950226
0.004690582,0.16249035,0.57674235,0.044329695,0.17994116,0.2716947,0.27191854,0.44195053,0.027199123,0.21931309,1.1604031
0.11009632,0.2836729,0.80457187,0.04806983,0.29233414,0.32246786,0.5268945,0.2990573,0.16702329,0.30474854,0.20034762
0.046782766,0.3072779,0.4811048,0.041346196,0.1660873,0.17031482,0.2792665,0.019996418,0.0387787,0.09404346,0.2855093
0.02994382,0.03301631,0.5479664,0.12222507,0.22967383,0.25791976,0.23532821,0.41691723,0.48711765,0.4197756,0.5203455
0.13261004,0.14908703,0.14016548,0.7186705,0.012757419,0.2099017,0.29361182,0.5804453,0.33271933,0.47615704,0.37347838
0.05339575,0.10077206,0.12809558,0.123789646,0.22764996,0.20796788,0.23557197,0.23008056,0.14645584,0.22058615,0.46682212
0.020974418,0.25745025,0.19970071,0.59596086,0.044732217,0.15435527,0.39516276,0.29616725,0.26326513,0.0848555,0.27322084
0.117470406,0.10455316,0.097193405,0.09481462,0.06477278,0.28790748,0.5307989,0.36074683,0.18644942,0.14299035,0.46262845
0.09839363,0.13444863,0.1918806,0.075603575,0.14599402,0.22729068,0.3098362,0.9004658,0.040313043,0.14609607,0.054605197
0.12499127,0.15874517,0.85344476,0.015663378,0.4286083,0.48085573,0.5935032,1.0219877,0.13539605,0.40989116,0.47347477
0.2742828,0.006520246,0.23452525,0.19590685,0.014057042,0.08728427,0.06980778,1.1768136,0.4019282,0.10855969,0.14571191
0.04593751,0.18508579,0.58191514,0.15236211,0.23381701,0.34119856,0.57465124,0.8447182,0.10695275,0.15071845,0.40875065
0.17863153,0.2938608,0.7511922,0.016874816,0.25517267,0.4441342,0.45104378,0.13735935,0.35225934,0.35869095,0.4765778
0.046000484,0.16757664,0.252503,0.4139068,0.3867581,0.4774418,0.1753124,0.5950372,0.43338847,0.38562214,0.37723786
0.06694378,0.46079373,0.79636765,0.34623152,0.1161544,0.17401043,0.19545263,0.29772562,0.1975941,0.011047625,0.19268526
0.060714405,0.034881294,0.25986546,0.22814098,0.33426172,0.36541244,0.089889735,0.20560636,0.20473622,0.30381304,0.5038313
0.19409242,0.37116376,0.106443964,0.3360633,0.11846434,0.28477207,0.50064564,0.13958618,0.23423758,0.25619677,0.15610443
0.08360322,0.09816735,0.1162845,0.004735418,0.23010245,0.3156817,0.3303188,0.3827199,0.35961345,0.33742505,0.49066663
0.010395223,0.40847296,0.801465,0.27431595,0.0493129,0.17954692,0.26467726,0.49674457,0.34401697,0.04008562,0.07488283
0.010921996,0.4335043,0.541714,0.3228422,0.10146864,0.118536584,0.16355848,0.21782538,0.23568869,0.081203006,0.037787136
0.019181106,0.17200877,0.17909424,0.17230806,0.16418199,0.117514916,0.22079751,0.2624887,0.10559445,0.19293284,0.15764439
0.17841072,0.22916491,0.44644797,0.53584766,0.17527567,0.25893623,0.32331294,0.4544299,0.32655823,0.39035258,0.48759854
0.124583565,0.29097655,0.44871682,0.042741485,0.33997476,0.4208603,0.3156472,0.04676774,0.22380266,0.41747585,0.42371225
0.023201926,0.27183565,0.19627382,0.45118785,0.069388606,0.048073012,0.094795585,0.10693892,0.00957957,0.16012745,0.12881862
0.11193168,0.34313643,0.8424493,0.04606123,0.26070523,0.31323457,0.44470417,1.3195692,0.12755254,0.18647788,0.14066075
0.09924301,0.27947184,0.8547795,0.32395536,0.17445248,0.33865494,0.61434305,0.7442105,0.31641343,0.40225536,0.21242994
0.07970337,0.10595364,0.7346407,0.03758501,0.24473813,0.36187005,0.54835796,1.4055655,0.11540273,0.2284325,0.22431354
0.018431926,0.21262509,0.5409265,0.06526791,0.17080602,0.2289096,0.5231139,1.2160479,0.046611402,0.10228601,0.15737922
0.021469817,0.119887434,0.5460345,0.09277466,0.28859156,0.25744328,0.3823042,1.3523288,0.054139078,0.15041701,0.35501724
0.061262637,0.24937685,0.6919219,0.10877302,0.15765151,0.26188746,0.29276025,0.17398569,0.025407188,0.115235105,0.1281586
0.06639963,0.3742473,0.40383762,0.15628642,0.0722912,0.2987199,0.38835356,0.16478817,0.19530714,0.333123,0.4396317
0.11550347,0.26636755,0.0737612,0.168707,0.24112861,0.34364143,0.355684,0.18374276,0.24955237,0.22933175,0.5162269
0.103756525,0.3206177,0.6962025,0.08411962,0.2080737,0.3501821,0.46954966,1.7659681,0.3591724,0.08266063,0.11241102
0.10283185,0.26364374,0.5893691,0.13602836,0.08782898,0.06524967,0.27340773,1.499532,0.031731885,0.056870535,0.31601548
0.014025082,0.28140473,0.5542315,0.09000147,0.1924063,0.17941019,0.29372957,0.025357675,0.23716569,0.0048119565,0.42159992
0.1403398,0.5696956,0.40346637,0.040418856,0.3300905,0.42424476,0.5704558,0.15650888,0.39633504,0.4805564,0.55274665
0.10204249,0.87277704,0.33284676,0.9777391,0.4042076,0.47918126,0.37689903,0.39730775,0.13730808,0.027595323,0.9293354
0.07530243,0.6616185,0.34744313,0.025841951,0.19432004,0.30540165,0.9777424,0.68707633,0.23377755,0.21506429,0.35270706
0.11745496,0.35433024,0.3218067,0.19828744,0.23686256,0.3166999,0.49106377,0.31862932,0.2545438,0.17281295,0.85735744
0.17345229,0.80463135,0.018946426,0.036742877,0.12299131,0.048780207,0.7364662,0.1725428,0.17025982,0.35204506,0.38654843
0.0061853365,0.17205328,0.243122,0.3259528,0.33088538,0.38289627,0.22558089,0.5806173,0.42731375,0.39816636,0.5039313
0.08627064,0.42655826,0.12628597,0.023446912,0.08718364,0.4090843,1.720285,0.29497096,0.27015373,0.34955257,1.4839251
0.10575586,0.5739182,1.2652497,0.21188475,0.12726834,0.35669947,0.66240466,1.5842311,0.19888228,0.27904323,0.36825457
0.035233658,0.6373174,0.056877956,0.053083956,0.17751814,0.29469338,0.15226501,1.3304974,0.17018284,0.055400033,0.41784164
0.105495624,0.6860804,0.46244186,0.15326886,0.095198534,0.33635727,0.45519394,0.98430336,0.047613755,0.122560315,0.19351968
0.046104044,0.48325697,0.41842377,0.055048216,0.21026208,0.23238628,0.018829143,0.99280673,0.033559922,0.113159016,0.33841756
0.021786943,0.66236115,0.021719156,0.06337078,0.085416436,0.14419664,0.6451261,0.04574863,0.1058027,0.19030626,0.41889775
0.09980997,0.5011119,0.41589928,0.19160126,0.13436717,0.2913878,0.6371222,0.6291624,0.063224636,0.048406616,0.11313443
0.00082676765,0.23828293,0.00826168,0.22775829,0.24372292,0.23785472,0.6118217,0.54247475,0.36052355,0.3552601,0.46703202
0.055848442,0.5812077,0.010459004,0.262167,0.10965813,0.13132557,1.1187205,0.17098929,0.06845892,0.12299545,0.49992198
0.012494607,0.39445427,0.6322924,0.06398194,0.057267815,0.14509918,0.77718174,0.13738309,0.03912898,0.0062636468,0.038325533
0.10615903,0.6658458,0.31243813,0.08409529,0.30729088,0.3336741,0.48686868,0.22156215,0.2734241,0.41097546,0.37246743
0.18711084,0.4627745,0.03214857,0.022098914,0.20215474,0.09313649,0.82129496,0.20591515,0.16777615,0.026218329,0.41287977
0.08664397,0.765816,0.039730117,0.047150455,0.27718067,0.20384824,0.2639521,0.051803045,0.08267459,0.19062994,0.7081918
0.09852687,0.64966404,0.77475536,0.75189185,0.0824388,0.23239613,0.46707404,1.2931345,0.35544252,0.3749725,0.4064356
0.03188844,0.7252424,0.17707515,0.21266465,0.41988993,0.24538335,0.699333,0.33551544,0.37820968,0.36482635,0.4297086
0.029251626,0.5280369,1.2749399,0.57469493,0.029822618,0.1303674,0.3241277,0.09180795,0.19276403,0.14067726,0.21526608
0.12508568,0.6375174,0.004162663,0.0029238774,0.24097879,0.30566427,0.5190469,0.24409339,0.15983589,0.42821595,0.42913383
0.09329246,0.6099667,0.052205604,0.015045755,0.056279145,0.14023267,0.83685696,0.39177385,0.23292246,0.3593455,0.2895094
0.05441731,0.44560754,0.158109,0.049025785,0.25852364,0.40576857,0.435499,0.34337968,0.47564128,0.49763802,0.43761995
0.33744115,0.5154831,0.1600432,0.15850878,0.14462994,0.11319385,1.1015372,0.3774324,0.020493535,0.051095467,0.41915342
0.06291209,0.74254704,0.29328725,0.09914523,0.17669027,0.35005817,0.76113796,0.09699876,0.21085414,0.034275223,0.57384104
0.14008519,0.47547096,0.050423447,0.13792351,0.34375036,0.42205974,0.38837978,0.4750718,0.4372845,0.40735868,0.37265262
0.057604816,0.2530573,0.1956427,0.4248622,0.41825658,0.37402272,0.42001686,0.60252786,0.47174487,0.13951083,0.45551372
0.003320132,0.7330415,0.03405074,0.30494758,0.07277258,0.14946651,1.2504945,0.43352857,0.35553357,0.29774827,0.050161716
0.041149486,0.8977562,0.076501735,0.21502334,0.27619806,0.14648955,0.42057046,0.45522225,0.36586028,0.43395564,0.7035592
0.12098473,0.8818379,0.47094166,0.23363447,0.16836391,0.38508,0.72922665,0.24836567,0.19662988,0.2667405,0.21525532
0.10959126,0.6582483,0.3334034,0.10766882,0.30351007,0.3094867,0.14072531,0.26974535,0.2962163,0.28846332,0.49244103
0.09596508,0.65080124,0.015231108,0.14727429,0.029885085,0.10371166,1.2372807,0.4017798,0.21968445,0.81433886,0.26593456
0.038541235,0.51879543,0.14098334,0.097827174,0.024983915,0.18930635,0.8362045,0.6378903,0.13590555,0.012791626,0.27275062
0.0030588116,0.5167668,0.046460487,0.1066927,0.15046854,0.030487405,0.28664327,0.44163898,0.22487955,0.26957157,0.7990536
0.13292462,0.52167153,0.31949204,0.04192584,0.33576614,0.42404225,0.52193165,0.23126188,0.38067746,0.4966848,0.4567254
0.08799221,0.51938957,0.035778478,0.16085008,0.3392289,0.37649187,0.36436105,0.18321642,0.1762559,0.24523379,0.5299456
0.028454926,0.580588,0.12958656,0.2344361,0.07011018,0.026824756,0.7567148,2.0253587,0.3802928,0.11117712,0.2856304
0.08657999,0.4930855,0.38726825,0.040183004,0.17227584,0.18925518,0.6958629,0.017073454,0.053083666,0.07941472,0.023963638
0.10758411,0.49784836,0.6326691,0.1289657,0.18933451,0.2708996,0.31015956,0.69119775,0.33662757,0.37219408,0.37800193
0.031065442,0.4844741,0.12783347,0.07387228,0.1967277,0.2748844,0.32684857,0.0041064518,0.13053463,0.06516631,0.36582193
0.04769743,0.6091289,0.048005246,0.12720633,0.10614974,0.15600677,0.14123766,0.04104419,0.094550766,0.111167245,0.21293001
0.022860693,0.86412233,0.037685793,0.16114418,0.19629785,0.2645402,0.5739521,0.3726081,0.38521132,0.2831391,0.44296786
0.15470965,0.34182358,0.18732591,0.063626945,0.21741249,0.20599368,0.55685776,0.2708256,0.20177099,0.08269683,1.0030371
0.10215018,0.7190547,0.36063728,0.08651759,0.14282557,0.38588306,0.0071763108,1.6957257,0.038676612,0.12782823,0.4946608
0.11742872,0.41074875,0.15804541,0.19275399,0.2372769,0.31257576,0.37231475,0.08889733,0.10518823,0.37757468,0.09200406
0.10038794,0.58272356,0.013110931,0.31113967,0.02425424,0.25475764,0.7498742,0.68265957,0.25492433,0.078693755,0.25028995
0.1454771,0.64230245,0.49834204,0.10100299,0.10256647,0.21871437,0.66130596,2.3094962,0.18780404,0.14300425,0.15094961
0.040455047,0.074692674,0.041535616,0.072145835,0.24810295,0.32608333,0.13723733,0.31167293,0.24125756,0.13390087,0.27217948
0.14287539,0.5272177,0.25086606,0.0017346373,0.26695386,0.363766,0.6731566,0.9389844,0.2123756,0.35419554,0.6073815
0.06775552,0.86615646,0.7520933,0.19770361,0.09287289,0.088475354,0.54465115,0.012603306,0.05327771,0.050282706,0.19425523
0.05360746,0.78899384,0.5201455,0.028682122,0.22528377,0.1535684,0.21579634,0.10543494,0.24500835,0.08316141,0.37367108
0.08204296,0.9351642,0.05947847,0.21148926,0.21332467,0.026930917,0.62176394,0.24433272,0.35920823,0.714901,0.5961051
0.33733875,0.032269467,0.17381682,0.020315094,0.11020597,0.017123586,0.59896564,0.33997726,0.05341747,0.3176797,0.5005756
0.01294356,0.72455114,0.22070378,0.25838512,0.3257821,0.43579903,0.72638166,0.49829346,0.56758964,0.5322073,0.33973533
0.23577932,0.24001901,0.006690269,0.043332063,0.028281596,0.26277703,0.38319057,0.22318241,0.15891135,0.012435775,0.31982496
0.09339712,0.28694302,0.3896367,0.17356223,0.18959461,0.33741647,0.5765086,0.039974093,0.31957585,0.34307203,0.32802907
0.031843383,0.19661148,0.70968986,0.089711174,0.23647544,0.3371656,0.5063783,0.081613295,0.23699753,0.3447828,0.35090908
0.1418684,0.616519,0.17094201,0.05717004,0.22444683,0.17240456,0.0628755,0.20826586,0.023195807,0.26300457,0.03915597
0.007412079,0.06934321,0.25888363,0.026861256,0.28891557,0.08480721,0.54667604,0.3930139,0.26047456,0.44782633,0.2501563
0.03364646,0.4789822,0.44943258,0.28568906,0.0033135682,0.44379827,0.69703054,0.28625727,0.15915473,0.26234382,0.42798892
0.11007825,0.38959894,0.18695724,0.041658606,0.20375481,0.19739029,0.062596776,0.21034731,0.16830789,0.03023887,0.69072485
0.036847126,0.7023891,0.16859394,0.26020238,0.29605678,0.2904367,0.66135657,0.036298968,0.349394,0.4207932,0.32885793
0.0018985674,0.20078245,0.56918144,0.03200583,0.046539836,0.6397791,0.6509333,0.3244853,0.20887868,0.037619904,0.042325042
0.039423596,0.25104934,0.292157,0.118677184,0.14083946,0.012531139,0.58622783,0.20442192,0.13305388,0.20928955,0.91425693
0.05262104,0.8805732,0.1814928,0.2710126,0.24736677,0.12782557,0.8622707,0.57054615,0.45158932,0.35348263,0.5276588
0.12946868,0.07312334,0.015187796,0.11087281,0.23554093,0.13145682,0.12520769,0.056010757,0.1295903,0.09275796,0.27193344
0.25729564,0.7074508,0.13944846,0.20547469,0.2528487,0.06644906,0.018764568,0.06572832,0.08052397,0.14149183,0.50319254
0.033462465,0.5754853,0.21860258,0.10247634,0.10198471,0.398928,0.7434234,0.21339272,0.26273263,0.38387388,0.42156002
