rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
38.86994,28.19696,44.457653,69.12311,55.346024,68.2462,69.27252,78.737,67.908356
84.75912,75.7362,48.341484,139.51306,122.69363,96.32143,124.91922,137.37708,102.2068
48.395508,46.317688,31.323643,94.72638,42.782276,62.025993,78.46976,90.79425,76.331665
71.51761,77.83258,30.01445,150.5168,110.23366,102.36053,135.47037,160.34766,116.82567
77.61963,56.96053,61.732727,117.8694,89.33568,67.83139,93.433334,95.44564,83.98058
146.68748,80.107216,78.80844,238.16658,176.95271,136.03996,242.88887,140.37378,182.63123
42.19278,54.75041,54.41968,82.12195,85.083015,79.65555,111.72226,111.55596,93.49924
55.816757,24.031525,51.1054,82.3114,23.602554,19.131035,14.997238,36.381355,40.594597
101.65759,109.289955,60.696823,237.66766,130.51389,138.18767,264.92807,187.28262,191.06705
69.84851,58.958027,66.29973,109.62631,88.72662,65.823975,87.65291,91.552795,83.47221
101.39827,79.93106,74.72462,112.18589,42.44931,52.644806,116.25402,139.80865,111.82234
113.69494,81.68308,100.655,133.70026,80.58293,89.66353,174.054,182.41545,129.3524
45.888756,51.49421,0.75081635,93.96294,12.962547,78.00386,85.40526,97.85298,80.04755
108.905106,89.63344,87.1844,144.56992,82.30519,109.5964,166.70804,178.57217,145.44205
32.815613,6.9908752,28.641998,55.71399,32.344414,50.289265,48.026608,66.366776,52.59691
95.44922,86.920715,68.0908,167.11682,145.67438,119.83668,177.76228,173.49852,143.75813
68.5509,41.21296,47.773926,87.80198,32.54976,55.82885,85.04184,77.3546,76.38776
45.978386,73.36277,25.336082,126.62988,95.71184,86.48941,89.93638,108.37953,81.56027
10.684731,17.558887,3.7414856,21.317657,28.951645,21.367237,69.448456,49.69509,49.777966
86.145035,57.400284,72.55114,142.39778,105.27349,96.304474,135.29858,133.33621,101.146286
62.85795,94.67706,76.67411,147.47392,119.98199,103.81011,117.02081,136.65837,111.66809
64.28186,93.968,89.94363,133.49657,122.781586,105.242836,134.78677,147.75266,120.14114
84.99246,41.85065,52.12957,94.91394,29.934982,43.741394,124.208534,70.86612,94.65236
87.79827,76.52353,79.29202,122.38437,64.90362,87.54588,91.48099,117.846985,99.78754
45.99302,45.159386,48.976616,71.77657,46.281475,49.861122,53.851517,55.95545,60.21341
45.21122,41.727207,27.484543,88.16456,74.03516,65.255356,73.2066,84.69783,76.89461
77.62976,43.932846,45.633125,96.08031,33.46994,49.016876,95.38127,43.855896,63.10685
76.898094,49.731712,10.825989,143.49481,89.940796,76.97564,151.78867,106.220894,115.407684
138.96866,110.96738,152.93991,133.228,141.9153,126.17874,312.55792,235.35172,206.20284
52.429916,62.580513,10.164001,106.39222,0.5762634,83.17421,81.483665,87.0858,82.78461
68.30287,94.78706,18.720718,153.4464,102.49895,112.57391,100.93097,119.22061,113.61932
34.59836,38.6198,43.2585,94.459015,47.333862,50.75837,78.986176,67.86102,56.92038
158.25302,117.75026,124.47481,263.77542,168.88937,146.67747,157.93176,188.72835,110.21185
59.230637,76.65534,55.247993,135.1824,88.285736,81.45756,90.63893,106.565704,94.428795
38.631027,58.068382,7.145569,98.45386,60.569492,52.127884,57.281525,67.190285,58.585606
55.433365,41.105038,50.864716,78.83158,56.57857,45.668255,70.729385,60.7902,54.346703
84.12843,53.11261,76.953186,118.028854,65.65984,65.066574,68.93048,84.83497,69.19423
162.06052,116.2655,147.31154,216.36177,125.30414,123.286095,254.33017,222.56116,196.7475
100.58194,78.31067,89.34682,164.0381,135.06836,101.236374,153.29335,136.25995,114.506165
204.4646,107.712265,151.89117,304.32828,259.24344,209.8183,344.3068,262.26428,264.44485
107.27754,76.89429,65.42265,191.5499,119.11563,108.75845,165.5828,112.06958,102.75126
24.27803,19.530281,17.45103,29.047539,19.420563,20.892014,29.385159,39.396145,28.376488
27.944489,14.784344,56.090984,7.0152893,43.61181,6.443817,80.8933,55.67923,48.67519
86.8923,48.726257,132.63387,125.8878,127.75945,91.087845,180.09604,119.09295,119.54472
24.409214,7.5407715,36.93472,36.11513,35.197983,25.182814,49.169384,20.08531,21.591927
127.884735,107.352234,166.31627,183.65881,146.86064,59.685585,233.15955,116.43723,133.9913
140.0409,167.28815,210.71643,159.85486,222.77716,112.0094,537.5611,295.89935,304.23602
109.44188,57.351425,133.30743,110.35433,109.19366,57.281612,205.04236,110.335625,97.97037
61.043465,7.0200195,92.359245,86.71261,86.75227,80.99052,148.03871,106.31595,105.23413
243.5549,47.47699,237.10815,163.01486,278.65558,11.757538,432.4132,294.85394,117.312836
26.285461,4.3851395,37.172707,43.347466,65.4837,45.09873,100.02459,55.436844,60.196854
98.86101,61.548634,121.357834,130.96597,109.297905,63.515823,165.88187,102.57097,83.90915
62.458305,35.313866,82.4157,83.35466,67.329346,36.320194,120.85222,54.190643,66.50534
82.280624,50.670128,122.4978,89.93387,103.7319,49.782326,168.38997,95.48678,82.82234
71.60187,54.698357,100.40139,64.67062,60.924713,7.883568,132.19412,68.69235,69.99551
95.213684,107.51851,136.62033,132.3787,146.75829,41.2825,252.14209,177.80367,110.99916
67.38156,15.719955,102.7456,76.58258,99.298134,74.33177,167.17126,110.70401,104.89975
59.801025,61.888878,58.47137,33.690376,18.488289,13.940559,102.079895,63.709484,47.759983
148.69609,142.30182,163.82597,128.94894,106.56209,22.511978,282.52295,141.60226,127.95827
81.2247,43.797012,121.008224,95.47321,87.9181,52.63466,147.7002,86.681496,86.22172
96.85889,11.8660965,132.42844,72.0887,126.00922,57.17341,226.69418,117.98464,104.31949
126.175415,70.77751,153.50497,117.61106,106.54698,52.07573,218.3794,94.6694,105.359146
51.921303,27.496834,28.343102,67.78163,8.273117,57.560616,104.327286,69.16237,71.304436
136.4164,81.06859,196.47498,159.25461,159.38303,89.34715,269.8898,142.29639,153.3491
36.185604,2.2600365,48.78042,49.38162,44.273247,33.64937,75.9503,43.709183,46.46829
116.82031,75.80624,156.33199,165.24832,147.10498,88.51984,233.18893,135.02141,143.89262
89.55333,12.730804,87.15324,44.464256,77.129005,42.81774,188.09526,109.0038,106.458984
57.451813,51.017887,96.45525,80.013,53.51339,56.061493,136.59616,102.946335,98.906845
45.845497,18.399323,49.627323,31.881912,57.12143,32.5596,119.73329,72.147766,65.91042
96.30731,55.996647,121.866325,110.49284,78.59433,50.20862,181.2247,104.079865,84.260605
59.723137,61.56994,115.56253,106.39847,83.655136,69.71909,151.76097,107.36914,111.08438
63.496292,47.177975,125.39572,110.3348,127.90204,99.64306,190.93855,130.43153,130.3128
79.22039,75.161896,59.427406,47.183212,41.45455,6.4641037,146.23294,79.297134,61.675926
111.77316,17.615921,142.26303,80.83256,116.11403,73.78574,212.65305,124.04488,128.68265
54.44708,32.314888,91.93652,62.689217,61.333473,37.173615,87.135376,50.63899,60.773945
66.84314,46.801163,107.75371,70.24008,67.75077,38.718185,123.48776,81.66115,86.46259
71.31079,68.11665,67.54579,57.801147,56.498657,11.614319,142.28412,74.82875,52.576862
73.15996,89.5862,87.919945,98.26051,72.93376,21.829987,143.61804,80.53145,74.87214
236.49113,20.03772,299.88287,185.55693,209.18445,171.68301,544.1021,227.58897,209.13104
50.11194,45.360687,81.23987,88.83054,81.17868,63.43509,116.99902,88.74091,91.50357
74.48184,59.451916,130.49728,99.915405,109.652115,68.82746,180.19609,102.9357,107.95767
40.851387,39.13453,46.85501,25.306137,19.6986,9.775635,83.383415,26.620026,29.892487
160.81573,131.14597,188.93158,177.98952,135.00623,61.976257,294.73804,126.893906,138.1097
66.02021,53.628532,102.60883,107.12488,92.269646,51.08691,161.91574,98.64906,88.554306
46.304756,30.480186,67.50467,61.913063,45.59697,31.14399,120.64888,66.71149,66.66682
62.894577,34.07669,72.889084,40.14984,23.100899,6.0421524,103.03264,61.663036,57.43608
97.439064,35.30361,128.16351,89.82086,101.75723,49.315113,194.16403,105.550385,94.77615
153.07715,56.511734,187.04996,126.55734,164.68192,92.53233,359.8485,167.59412,185.27756
104.05893,72.274574,133.54425,148.6572,126.11765,75.62317,205.54295,109.91986,107.5662
169.09537,174.0021,248.01595,233.956,242.80681,113.72229,419.38995,247.73404,198.03763
112.659355,103.817825,122.30345,105.77165,55.552353,31.919151,167.63252,109.82248,98.832054
31.793,21.312908,55.321007,37.174316,33.957127,23.196669,47.932323,33.844414,23.58112
9.683929,56.918015,4.5612106,40.37439,45.92366,47.167225,36.116844,59.356026,65.77816
4.697815,231.1252,66.12229,111.27751,100.42369,123.324165,61.95439,109.382416,107.132866
2.3963318,50.513023,19.580624,33.878273,32.086197,38.088158,20.495373,28.78554,22.014627
60.610123,264.3612,26.74221,62.67369,164.93372,198.86264,102.48674,239.31914,198.8877
37.071808,317.17807,40.40213,171.07512,258.13504,322.00165,108.917114,392.1125,287.6762
12.661247,0.46783447,17.907661,61.95246,79.520134,141.72336,58.90577,156.16159,116.7614
11.39109,98.2701,52.989887,80.1395,90.60824,118.17926,96.064064,123.67463,115.79504
31.318207,141.71027,55.798233,5.3187866,165.26776,107.02557,50.96884,337.03046,339.86694
8.337517,134.20918,21.17112,52.955364,46.231117,63.394863,39.90721,75.08629,71.237656
1.9982071,266.29425,62.97944,89.09556,93.45024,112.85664,55.820007,141.8172,130.77158
3.9550018,149.79636,34.50997,55.79882,53.61738,47.403,17.022354,64.45053,73.68332
1.8924026,149.04755,47.71276,30.592499,123.74612,105.842865,55.12915,146.99867,139.06982
4.056816,125.441925,35.25472,24.582565,86.63763,79.05371,17.571976,111.08522,83.89674
1.3809204,359.12985,76.525375,99.70021,158.64316,191.05244,130.39497,235.57947,197.20993
11.615486,119.80779,54.67081,81.58851,89.622116,120.36395,77.67268,128.95699,114.94503
2.7075806,135.10153,38.216797,20.223999,94.81334,77.964096,43.969494,113.331436,101.90667
17.56923,204.58755,56.020126,82.429184,159.29108,195.26854,99.35069,268.6502,198.46777
11.781792,165.90921,56.355186,78.904366,104.77203,110.79776,83.14783,129.78835,123.28496
13.882423,78.763,38.38195,94.454895,98.14033,129.3463,58.354755,139.55151,142.00212
16.667923,47.519257,43.971893,90.700356,110.62474,130.07213,74.784645,157.36246,144.23714
2.1915054,145.61575,43.40101,76.27583,80.98655,80.25882,52.14497,80.535904,78.37356
21.397552,147.5851,67.83746,118.97107,146.69955,185.8205,116.13828,202.76234,170.61345
1.8104782,110.50084,25.416527,53.102985,52.721016,59.13317,30.865591,61.614273,59.435654
2.7830582,296.8284,68.82286,112.77445,101.85295,131.20894,64.7394,158.54541,152.40674
11.899696,22.110062,28.68549,53.824432,61.666702,104.21933,52.32653,119.639114,110.699486
14.373795,186.5189,65.014534,89.0529,116.95532,106.27191,77.40879,122.29618,110.05337
5.7801895,5.298233,9.04694,27.383179,41.287903,73.84081,21.98219,84.517624,63.395737
12.926483,157.68263,39.619457,80.65297,93.24573,106.94023,58.30012,137.48401,127.2271
14.854332,212.76736,72.22575,93.239525,130.48758,114.546196,106.99229,141.5176,145.94841
12.512436,170.75883,70.87862,106.16989,115.388214,142.33571,107.113205,150.60532,140.0802
9.59507,120.62242,6.87619,47.92375,58.796516,91.64632,49.080963,124.61827,96.00395
16.994492,24.73816,58.528564,79.50097,107.01918,147.92459,87.04358,150.73383,136.20334
8.720448,126.92123,43.875267,60.803944,69.10644,49.457,55.736908,67.00389,80.61057
11.056046,153.79022,60.698627,85.77666,93.88158,92.27713,78.36392,98.19429,100.44736
5.21698,85.31587,20.082138,34.11229,71.53471,71.655495,31.550316,108.94658,86.830765
9.198143,217.45401,51.272114,69.20823,114.17833,100.90663,11.677811,151.15079,100.02666
18.373993,190.81879,58.941208,26.71054,138.29568,196.58179,183.29607,251.68839,296.1573
11.860802,172.1166,58.56157,86.24462,97.516914,91.01402,69.02131,95.30479,99.52254
11.613716,171.73291,61.040447,49.48915,129.6736,119.61353,74.880394,145.74814,128.38068
9.659363,117.00618,25.481728,8.265053,73.65039,56.55623,14.946705,79.739525,66.28674
24.829697,404.7781,70.66379,108.302216,164.42682,128.5041,78.48485,241.85269,195.46582
11.706932,206.70274,58.87852,81.92841,112.83247,78.23654,69.15436,124.232185,128.93674
10.55484,168.85947,52.84628,72.52501,83.975815,63.329895,46.220573,81.53235,74.42099
6.141083,102.84077,25.456245,22.668144,67.41287,77.748184,44.183784,94.936356,83.18834
13.412979,47.44516,42.259956,47.095673,80.136246,117.48755,79.31258,143.09323,116.82855
15.493134,82.34189,86.13981,124.09061,171.03667,225.0935,119.74134,250.42546,205.54376
7.1749954,270.61523,70.285194,107.29074,84.783844,126.114655,18.107918,107.29053,112.313545
74.26434,424.48166,51.105835,186.67062,251.76788,277.5888,118.452034,354.68243,291.281
16.761833,291.5317,52.654366,55.96762,117.968605,103.20212,65.92026,177.31209,143.76175
4.8950386,58.605915,9.592701,30.175734,24.454735,33.45602,30.316166,36.423958,43.16422
